date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
2004-12-05,34.04,22.75,28.71,66.9,1.8,22.86,0.28
2004-12-06,34.59,24.02,29.01,65.99,1.54,21.8,1.73
2004-12-07,34.44,23.09,29.1,65.29,1.17,17.41,0.7
2004-12-08,32.93,24.26,28.23,72.02,1.47,20.25,0.24
2004-12-09,32.07,23.8,28.14,71.48,1.42,19.54,0.13
2004-12-10,34.32,25.4,29.54,65.11,0.77,19.97,0.64
2004-12-11,29.76,24.5,26.5,80.7,1.38,15.57,0.86
2004-12-12,34.35,23.59,28.52,70.86,1.25,22.22,0.56
2004-12-13,33.49,24.91,28.6,71.69,1.37,21.5,11.97
2004-12-14,28.32,24.07,25.98,84.8,1.08,12.63,4.4
2004-12-15,30.53,23.57,26.74,80.93,1.13,16.63,3.83
2004-12-16,30.89,23.51,27.15,79.75,0.78,16.84,13.44
2004-12-17,28.06,22.78,25.2,87.57,1.28,18.03,30.35
2004-12-18,28.87,21.31,24.72,88.82,1.29,10.96,27.79
2004-12-19,30.79,22.28,26.27,83.21,1.33,18.47,1.99
2004-12-20,31.17,23.03,27.13,81.59,1.62,19.82,5.42
2004-12-21,30.17,23.9,26.32,83.77,1.07,17.57,4.92
2004-12-22,27.61,23.11,25.15,89.9,1.17,6.03,21.69
2004-12-23,27.51,22.85,25.11,88.23,0.77,13.64,17.81
2004-12-24,28.69,23.0,25.37,87.09,1.25,17.81,7.29
2004-12-25,28.69,22.13,25.39,85.67,1.13,20.84,1.79
2004-12-26,30.73,22.89,26.66,80.46,0.88,20.43,3.24
2004-12-27,26.92,23.21,24.79,92.22,1.67,18.89,20.25
2004-12-28,26.3,22.87,24.19,90.88,1.85,7.82,5.25
2004-12-29,30.54,21.16,25.9,80.82,1.14,20.16,1.4
2004-12-30,31.35,22.56,26.81,78.64,1.32,23.6,0.42
2004-12-31,31.01,22.67,26.85,81.09,1.45,21.27,0.85
2005-01-01,31.7,22.03,27.17,77.01,1.23,18.15,1.12
2005-01-02,31.22,23.27,27.18,80.33,1.2,18.61,4.16
2005-01-03,31.04,24.05,27.08,81.49,1.09,22.6,2.29
2005-01-04,32.46,22.97,27.65,75.5,1.45,23.68,0.01
2005-01-05,33.29,23.66,28.4,73.06,1.6,24.62,0.0
2005-01-06,34.18,23.82,28.73,69.3,1.61,25.25,0.02
2005-01-07,34.77,22.74,28.72,67.37,1.39,25.09,0.0
2005-01-08,34.58,23.48,29.69,64.79,1.09,24.93,0.0
2005-01-09,33.34,23.89,28.8,71.7,1.22,19.1,0.25
2005-01-10,29.52,24.56,26.64,80.79,1.29,20.21,0.88
2005-01-11,32.74,23.74,28.15,74.15,1.31,18.19,0.11
2005-01-12,33.24,24.4,28.94,71.56,1.2,15.57,0.16
2005-01-13,30.95,24.89,27.62,77.17,0.97,14.71,0.43
2005-01-14,28.51,23.66,25.99,84.27,1.02,9.22,3.66
2005-01-15,30.87,23.12,26.4,79.32,1.43,3.9,0.04
2005-01-16,33.86,21.61,27.69,70.09,1.3,16.35,4.63
2005-01-17,28.13,22.22,25.03,84.74,1.99,14.47,10.02
2005-01-18,27.99,21.98,25.12,80.53,0.61,14.49,9.92
2005-01-19,31.76,22.16,26.99,77.8,0.8,14.0,1.0
2005-01-20,31.54,23.61,27.38,77.87,1.61,15.47,1.83
2005-01-21,33.78,23.07,28.22,73.83,1.85,15.91,3.61
2005-01-22,32.98,23.61,28.15,73.44,1.17,19.14,11.91
2005-01-23,27.69,23.42,25.38,86.91,1.47,18.73,1.52
2005-01-24,29.89,22.76,25.79,80.78,1.36,22.13,2.23
2005-01-25,28.66,22.98,25.62,83.96,0.73,10.86,8.6
2005-01-26,28.97,22.85,25.26,86.24,1.69,18.25,7.49
2005-01-27,30.79,22.18,26.43,82.15,1.16,20.09,2.44
2005-01-28,33.56,23.02,28.05,75.62,1.18,22.19,0.19
2005-01-29,31.11,24.25,27.79,77.17,0.66,13.82,4.14
2005-01-30,29.12,24.17,26.43,82.09,1.09,17.02,6.96
2005-01-31,30.02,22.01,25.92,84.22,1.09,22.05,12.91
2005-02-01,30.38,23.5,26.67,80.87,0.67,9.77,2.19
2005-02-02,30.71,23.4,26.86,79.67,1.12,18.9,5.87
2005-02-03,30.97,22.94,27.1,79.21,1.15,6.07,1.89
2005-02-04,29.15,22.38,25.42,86.27,1.13,15.26,6.23
2005-02-05,31.6,21.06,26.28,80.69,0.96,16.15,1.43
2005-02-06,32.1,22.99,27.64,78.72,1.03,22.59,1.72
2005-02-07,31.46,24.23,27.66,78.81,0.98,20.75,0.78
2005-02-08,31.34,23.94,27.29,80.04,1.68,17.13,0.04
2005-02-09,30.29,23.46,27.08,77.77,1.15,18.72,0.02
2005-02-10,30.76,24.35,27.31,78.63,0.9,21.45,5.04
2005-02-11,30.68,22.9,26.72,83.51,1.12,18.04,10.69
2005-02-12,29.34,23.7,26.15,84.46,0.91,10.82,6.31
2005-02-13,30.22,22.98,26.01,83.46,0.86,16.61,9.2
2005-02-14,30.36,22.96,26.32,84.78,1.05,12.92,21.29
2005-02-15,29.07,23.08,25.87,84.81,0.97,12.64,4.55
2005-02-16,30.69,22.74,26.55,82.05,0.88,12.63,1.74
2005-02-17,30.29,23.59,26.46,85.54,0.69,15.98,4.9
2005-02-18,30.37,23.41,26.26,84.96,1.36,19.58,1.68
2005-02-19,32.61,22.16,27.41,79.32,1.37,19.28,0.77
2005-02-20,29.61,24.23,27.0,82.72,0.8,18.08,1.21
2005-02-21,31.9,24.41,27.77,80.06,1.16,18.07,4.18
2005-02-22,29.71,24.5,26.29,88.79,1.14,16.18,7.47
2005-02-23,30.52,23.97,26.88,78.18,1.04,17.91,0.21
2005-02-24,31.51,23.08,27.25,77.23,0.81,19.56,1.47
2005-02-25,32.09,23.86,27.61,82.05,1.25,18.59,0.28
2005-02-26,32.53,24.15,27.94,79.57,1.33,21.47,1.57
2005-02-27,32.45,23.25,27.95,80.34,1.15,17.78,5.14
2005-02-28,31.87,25.14,27.79,83.05,1.2,19.83,0.84
2005-03-01,31.2,24.38,27.03,83.21,0.99,20.54,0.19
2005-03-02,33.61,23.82,28.7,73.62,0.73,19.34,0.75
2005-03-03,32.86,24.35,27.91,79.63,1.28,17.6,6.4
2005-03-04,29.66,23.13,25.6,85.01,1.23,16.46,2.96
2005-03-05,31.8,23.33,27.39,81.86,0.86,20.39,0.85
2005-03-06,31.69,23.61,27.76,77.15,0.63,20.55,2.67
2005-03-07,31.08,24.45,27.24,82.82,1.11,15.39,3.31
2005-03-08,28.95,24.08,26.36,84.69,0.81,20.54,2.0
2005-03-09,32.04,22.83,27.12,79.59,1.24,13.75,2.69
2005-03-10,31.98,23.64,27.51,78.43,1.24,21.49,3.73
2005-03-11,32.24,22.88,26.75,82.08,1.29,16.5,4.29
2005-03-12,30.5,23.24,26.74,84.15,1.17,17.85,12.55
2005-03-13,30.28,24.14,26.5,85.7,1.21,8.98,9.78
2005-03-14,27.01,23.44,25.13,90.87,0.8,20.61,17.33
2005-03-15,31.11,21.73,26.45,81.72,0.93,18.11,0.8
2005-03-16,29.17,24.02,25.97,86.87,1.12,14.02,1.48
2005-03-17,30.12,23.51,26.37,85.95,0.88,19.96,2.25
2005-03-18,29.31,23.82,25.85,87.46,1.01,17.36,17.01
2005-03-19,27.74,22.88,24.73,89.64,1.64,18.09,5.42
2005-03-20,27.79,21.35,24.73,84.33,1.09,21.43,5.68
2005-03-21,30.7,22.0,26.02,83.61,1.02,12.53,14.06
2005-03-22,30.72,23.01,26.17,86.42,1.72,21.59,3.82
2005-03-23,30.04,22.8,26.16,84.26,1.03,19.61,3.02
2005-03-24,31.04,22.01,26.42,81.27,0.99,20.95,1.29
2005-03-25,28.59,22.25,25.17,87.05,1.52,19.32,4.15
2005-03-26,29.84,22.85,25.96,84.28,1.25,16.62,4.32
2005-03-27,29.5,23.36,25.77,88.07,1.24,18.39,5.42
2005-03-28,29.6,23.61,25.84,86.71,0.6,17.29,2.07
2005-03-29,29.17,22.73,25.7,83.35,0.87,15.46,9.83
2005-03-30,30.47,22.41,26.1,82.62,0.65,11.81,9.46
2005-03-31,30.47,22.79,26.51,80.43,0.94,14.75,3.58
2005-04-01,30.87,22.37,25.97,84.44,0.88,17.21,1.51
2005-04-02,30.96,21.7,26.72,79.12,0.82,21.95,0.52
2005-04-03,31.24,23.29,26.88,81.09,1.36,20.23,1.59
2005-04-04,30.35,23.34,26.73,82.54,1.23,18.61,3.17
2005-04-05,31.15,23.49,26.9,82.14,1.55,20.65,2.44
2005-04-06,32.24,23.07,27.22,79.28,1.87,20.36,1.72
2005-04-07,33.05,23.18,27.74,76.65,1.75,21.56,0.3
2005-04-08,32.63,24.09,28.23,74.91,1.67,23.68,0.1
2005-04-09,33.43,22.99,28.3,71.83,1.47,22.73,0.21
2005-04-10,32.53,23.42,27.46,76.08,1.41,23.08,0.02
2005-04-11,32.65,23.41,27.71,75.85,1.64,19.37,0.82
2005-04-12,33.33,23.59,28.12,74.89,1.45,20.65,0.39
2005-04-13,33.74,23.9,28.58,73.84,1.05,17.33,0.29
2005-04-14,32.78,23.92,27.88,78.38,1.32,20.77,9.32
2005-04-15,32.74,23.62,27.5,81.0,1.41,16.3,2.81
2005-04-16,31.87,23.89,27.15,78.09,1.62,17.59,0.32
2005-04-17,30.4,23.69,26.92,78.67,1.42,18.05,0.32
2005-04-18,31.95,23.7,27.34,78.33,1.1,19.85,1.55
2005-04-19,32.1,23.05,27.6,77.25,0.93,13.52,1.5
2005-04-20,28.39,24.71,26.36,82.06,0.46,12.82,1.9
2005-04-21,33.17,22.69,27.34,76.15,1.29,18.45,2.13
2005-04-22,29.79,23.41,26.7,79.61,1.24,16.28,2.23
2005-04-23,32.73,23.42,28.22,73.37,0.88,19.42,0.42
2005-04-24,28.94,23.93,26.37,86.93,1.04,13.92,12.17
2005-04-25,30.99,22.82,26.49,83.77,1.08,17.32,1.88
2005-04-26,29.99,23.31,26.35,82.1,0.66,18.45,0.32
2005-04-27,31.45,23.28,27.1,79.14,0.76,15.91,1.07
2005-04-28,28.73,23.78,25.85,89.53,1.28,12.81,13.98
2005-04-29,27.7,22.64,24.63,89.21,0.72,17.52,2.92
2005-04-30,28.52,22.26,25.34,85.32,0.6,17.94,6.12
2005-05-01,28.99,22.59,25.3,87.72,1.35,14.71,5.47
2005-05-02,30.01,22.72,26.1,83.58,0.99,18.65,1.04
2005-05-03,29.34,23.09,25.66,85.14,1.28,18.82,5.57
2005-05-04,30.92,21.6,25.92,83.05,1.61,17.12,0.88
2005-05-05,31.3,22.01,26.5,79.2,1.86,18.82,0.3
2005-05-06,31.53,22.59,26.94,78.13,1.71,20.22,0.1
2005-05-07,30.72,23.64,27.11,77.14,1.67,20.76,0.13
2005-05-08,31.44,22.96,26.98,76.89,1.39,21.83,0.81
2005-05-09,31.39,23.04,26.74,78.0,2.03,18.58,6.82
2005-05-10,32.16,22.1,27.08,73.07,1.49,20.65,0.01
2005-05-11,33.3,22.57,27.52,73.27,2.06,20.36,0.01
2005-05-12,33.44,22.18,27.55,70.09,2.27,22.39,0.04
2005-05-13,33.46,23.68,27.7,70.16,2.15,17.79,0.03
2005-05-14,32.23,22.55,27.04,72.82,2.31,20.63,0.04
2005-05-15,34.39,22.96,28.35,68.6,2.43,17.34,0.0
2005-05-16,35.53,23.5,28.94,64.61,2.0,20.49,0.0
2005-05-17,35.4,23.68,28.9,64.53,1.99,18.28,0.05
2005-05-18,35.81,23.11,28.92,65.12,1.76,19.73,0.11
2005-05-19,35.87,24.5,29.72,61.91,1.11,17.65,0.7
2005-05-20,35.16,24.3,29.13,65.49,1.25,18.07,0.47
2005-05-21,33.54,25.0,28.46,71.11,0.8,15.62,0.99
2005-05-22,30.93,24.66,27.02,79.75,0.69,16.09,3.78
2005-05-23,32.38,23.66,27.17,79.04,1.44,16.43,3.41
2005-05-24,32.11,22.62,26.57,79.12,1.77,16.64,0.37
2005-05-25,33.47,22.74,27.67,74.15,1.63,16.74,0.09
2005-05-26,33.75,23.48,28.23,73.31,1.28,18.24,1.84
2005-05-27,33.38,24.12,28.27,72.37,1.24,16.61,0.71
2005-05-28,34.54,23.99,28.51,67.25,1.92,18.79,2.17
2005-05-29,34.84,22.35,28.05,62.25,2.33,20.44,0.0
2005-05-30,34.75,23.82,28.21,60.79,1.98,20.42,0.0
2005-05-31,33.77,22.62,27.65,63.74,2.13,19.22,0.01
2005-06-01,32.91,22.97,27.4,66.03,1.84,20.54,0.05
2005-06-02,35.52,22.63,28.49,59.82,2.23,19.34,0.0
2005-06-03,35.85,22.51,28.58,56.09,2.3,22.03,0.0
2005-06-04,35.95,23.51,28.85,54.79,2.58,21.42,0.0
2005-06-05,36.46,22.62,29.22,53.84,2.14,19.87,0.0
2005-06-06,36.36,23.07,29.13,53.66,2.44,20.65,0.0
2005-06-07,36.28,21.48,28.85,49.43,2.13,19.14,0.0
2005-06-08,35.18,24.22,29.21,56.14,1.92,19.62,0.0
2005-06-09,33.9,25.11,29.05,54.52,2.26,20.6,0.0
2005-06-10,36.66,22.79,29.17,51.72,2.39,21.89,0.0
2005-06-11,36.53,22.19,29.13,51.94,2.16,21.72,0.0
2005-06-12,37.05,23.82,29.94,55.37,1.61,19.63,0.0
2005-06-13,33.01,25.75,28.97,59.48,1.78,17.78,0.25
2005-06-14,34.96,23.87,28.96,63.15,2.1,19.4,0.14
2005-06-15,35.9,24.01,29.73,56.32,2.54,17.08,0.02
2005-06-16,36.43,24.24,29.84,55.06,2.15,20.15,0.0
2005-06-17,37.02,23.88,30.19,53.62,1.68,21.27,0.0
2005-06-18,37.63,23.52,30.42,55.49,1.47,21.38,0.0
2005-06-19,36.93,24.2,30.37,56.41,1.79,18.03,0.3
2005-06-20,35.94,24.38,29.9,59.03,1.84,17.49,0.02
2005-06-21,36.74,23.32,29.87,57.59,1.95,19.15,0.0
2005-06-22,36.65,24.22,30.29,55.45,1.81,20.04,0.05
2005-06-23,34.82,24.75,29.49,57.01,1.89,19.04,0.02
2005-06-24,35.45,23.74,29.43,56.7,1.52,19.59,0.72
2005-06-25,35.37,24.2,29.53,58.29,1.06,18.35,0.0
2005-06-26,33.4,24.35,28.58,61.85,1.76,18.15,1.01
2005-06-27,35.15,24.36,29.05,62.92,1.54,18.28,1.23
2005-06-28,36.36,24.37,29.74,56.88,2.04,17.2,0.04
2005-06-29,37.2,23.46,29.96,48.7,2.65,21.96,0.0
2005-06-30,35.66,23.69,29.49,46.54,2.36,20.94,0.0
2005-07-01,36.65,23.34,29.85,48.23,1.54,20.51,0.0
2005-07-02,37.42,24.25,30.36,47.83,1.98,20.17,0.05
2005-07-03,37.71,24.12,30.19,48.2,2.01,21.97,0.0
2005-07-04,36.81,23.58,29.97,48.65,1.63,19.61,0.0
2005-07-05,36.28,24.67,30.3,52.16,1.22,19.05,2.18
2005-07-06,36.22,25.03,29.86,49.53,1.21,21.39,0.02
2005-07-07,35.94,23.15,29.45,48.41,1.36,18.53,0.0
2005-07-08,36.74,25.03,30.59,48.41,1.38,18.98,0.02
2005-07-09,34.04,24.91,29.4,51.21,2.56,17.8,0.01
2005-07-10,35.41,23.65,29.12,43.23,2.86,21.97,0.01
2005-07-11,35.56,22.95,28.94,45.71,2.17,19.52,0.0
2005-07-12,36.05,23.09,29.62,46.68,2.15,21.53,0.0
2005-07-13,35.98,24.64,29.6,44.27,2.35,22.41,0.0
2005-07-14,36.55,22.97,29.11,39.09,2.73,22.83,0.0
2005-07-15,36.64,21.98,28.75,42.14,2.43,23.08,0.0
2005-07-16,35.92,22.09,28.85,48.04,2.12,21.91,0.0
2005-07-17,37.06,22.2,29.21,43.96,2.23,22.89,0.0
2005-07-18,37.74,21.96,29.25,38.28,2.28,22.99,0.0
2005-07-19,37.62,20.28,29.27,41.04,1.62,22.52,0.0
2005-07-20,36.68,24.85,30.29,49.48,1.76,16.48,0.0
2005-07-21,36.61,24.06,29.89,48.93,2.5,17.8,0.0
2005-07-22,37.13,23.29,29.02,40.07,2.74,23.51,0.0
2005-07-23,36.9,20.31,28.53,39.19,2.16,22.48,0.0
2005-07-24,37.19,24.48,29.71,37.63,2.31,21.59,0.0
2005-07-25,36.78,20.37,28.76,41.49,1.92,22.31,1.41
2005-07-26,37.81,22.87,29.98,39.92,2.05,22.95,0.24
2005-07-27,38.33,22.02,30.01,36.79,2.35,23.23,0.0
2005-07-28,36.97,22.68,29.39,37.62,2.38,22.34,0.0
2005-07-29,37.0,22.23,29.64,36.73,2.68,23.46,0.0
2005-07-30,36.91,22.08,29.21,35.44,2.59,23.91,0.0
2005-07-31,37.09,21.09,29.08,37.91,2.63,23.3,0.0
2005-08-01,37.3,22.93,29.87,37.03,2.57,23.69,0.0
2005-08-02,36.72,21.31,28.91,35.79,2.37,23.58,0.0
2005-08-03,36.41,23.82,29.85,37.91,2.38,20.61,0.0
2005-08-04,37.38,24.79,30.7,35.06,2.2,22.36,0.0
2005-08-05,37.13,23.29,30.26,37.86,2.5,21.14,0.0
2005-08-06,37.99,23.37,30.58,37.11,2.47,23.2,0.0
2005-08-07,38.12,23.66,31.1,36.02,2.65,23.98,0.0
2005-08-08,38.24,24.16,31.07,39.0,2.44,22.47,0.0
2005-08-09,38.94,24.12,31.75,33.67,1.96,23.56,0.0
2005-08-10,39.08,25.72,32.31,34.59,1.43,21.1,0.0
2005-08-11,39.21,26.54,32.5,36.89,1.61,20.05,0.0
2005-08-12,39.77,26.81,33.24,34.91,1.66,17.28,0.06
2005-08-13,38.26,26.37,32.11,42.81,1.92,18.19,0.0
2005-08-14,37.98,25.95,31.82,41.15,2.3,18.53,0.13
2005-08-15,37.43,25.07,31.18,40.39,2.58,21.2,0.0
2005-08-16,37.88,25.67,31.42,36.42,2.34,21.86,0.0
2005-08-17,37.86,24.47,31.2,40.1,2.69,20.93,0.0
2005-08-18,36.86,24.91,30.08,37.34,2.75,23.47,0.0
2005-08-19,37.69,23.68,30.34,37.09,2.46,22.85,0.0
2005-08-20,38.79,23.31,30.71,34.97,2.23,23.59,0.0
2005-08-21,38.2,22.64,30.15,31.29,2.67,24.44,0.0
2005-08-22,37.4,23.1,30.55,37.16,3.14,22.27,0.04
2005-08-23,36.69,25.45,30.45,42.57,2.8,18.77,0.0
2005-08-24,38.67,23.23,31.36,36.56,2.32,22.63,0.01
2005-08-25,39.0,25.54,32.28,39.12,2.24,23.2,0.0
2005-08-26,39.38,27.31,32.92,38.1,2.02,16.75,0.01
2005-08-27,38.83,25.87,31.79,38.97,2.66,17.54,0.0
2005-08-28,37.45,26.67,31.6,42.29,2.6,20.22,0.0
2005-08-29,37.96,25.47,31.35,43.22,2.51,19.81,0.0
2005-08-30,38.39,25.51,31.82,43.28,2.19,22.72,0.0
2005-08-31,39.76,25.41,32.14,32.56,2.79,24.7,0.0
2005-09-01,38.38,22.62,30.23,29.24,2.52,25.4,0.0
2005-09-02,39.1,23.74,31.71,35.95,2.08,24.05,0.12
2005-09-03,37.85,24.84,31.27,44.71,2.43,18.43,1.2
2005-09-04,38.32,25.45,31.49,47.0,2.47,19.48,0.17
2005-09-05,39.04,26.16,31.94,43.71,2.47,17.61,0.49
2005-09-06,37.82,26.04,31.3,45.56,2.14,17.31,0.55
2005-09-07,38.83,25.32,31.83,43.6,2.21,16.26,0.01
2005-09-08,39.08,27.7,32.79,40.75,2.85,24.0,0.0
2005-09-09,38.83,26.26,32.13,37.63,2.79,22.23,0.0
2005-09-10,38.12,26.23,31.27,32.82,2.99,25.42,0.01
2005-09-11,38.0,23.45,30.15,31.33,2.93,26.34,0.0
2005-09-12,38.04,22.01,29.8,30.14,2.46,24.69,0.0
2005-09-13,38.94,23.61,31.51,32.76,2.68,24.6,0.01
2005-09-14,36.8,23.98,30.43,45.88,2.8,20.54,2.45
2005-09-15,37.83,24.25,30.29,51.73,2.41,20.12,6.77
2005-09-16,39.35,22.25,30.92,41.62,2.33,18.01,0.01
2005-09-17,38.7,23.52,30.45,47.01,2.1,20.48,0.45
2005-09-18,39.34,23.76,31.35,46.09,2.21,18.78,0.03
2005-09-19,39.93,26.69,32.95,42.52,2.55,21.72,0.0
2005-09-20,39.74,26.99,33.2,42.52,2.41,23.91,0.01
2005-09-21,40.25,26.81,33.17,42.5,2.29,22.37,0.01
2005-09-22,40.91,26.12,33.59,39.67,2.43,22.81,0.0
2005-09-23,39.6,27.88,33.57,41.19,2.09,12.58,0.04
2005-09-24,38.7,27.46,32.76,46.81,1.9,16.39,2.75
2005-09-25,37.87,25.93,31.62,53.3,2.25,15.9,1.49
2005-09-26,37.59,25.62,30.99,52.92,2.35,18.04,0.98
2005-09-27,38.77,25.58,31.81,48.23,2.08,20.04,0.04
2005-09-28,38.74,26.79,32.01,49.92,2.61,21.43,2.65
2005-09-29,36.79,25.51,30.76,56.67,2.42,18.27,5.29
2005-09-30,34.66,25.31,29.52,60.92,1.77,12.88,15.06
2005-10-01,37.72,23.33,30.22,55.08,1.88,20.85,0.17
2005-10-02,38.6,24.97,31.5,53.87,2.03,20.66,0.0
2005-10-03,38.57,26.22,31.86,51.27,2.4,16.74,0.01
2005-10-04,36.97,25.62,30.34,52.57,3.17,15.94,0.13
2005-10-05,38.59,23.2,30.74,51.43,2.35,21.3,0.0
2005-10-06,36.25,25.75,30.69,55.79,2.39,21.26,13.34
2005-10-07,35.46,24.83,29.39,63.94,2.35,22.5,2.31
2005-10-08,36.94,23.79,30.05,51.64,2.56,23.02,0.0
2005-10-09,39.01,25.15,31.7,45.7,2.05,21.68,0.0
2005-10-10,34.74,25.62,29.84,57.81,1.59,20.28,2.79
2005-10-11,32.27,24.91,28.3,68.39,1.32,15.39,0.98
2005-10-12,35.63,24.01,29.8,61.85,1.75,15.45,0.23
2005-10-13,37.58,24.91,30.95,54.93,2.11,19.39,0.07
2005-10-14,38.04,25.15,31.4,51.5,2.38,22.73,0.03
2005-10-15,38.61,25.37,31.93,46.23,2.34,24.26,0.06
2005-10-16,39.62,25.42,32.32,43.44,2.58,23.46,0.02
2005-10-17,39.96,25.85,33.07,38.39,2.51,20.39,0.0
2005-10-18,39.5,26.52,32.95,43.63,2.5,15.01,0.14
2005-10-19,39.54,27.54,33.29,42.41,2.67,20.27,0.1
2005-10-20,39.05,27.99,33.36,41.66,2.86,16.56,0.02
2005-10-21,38.68,28.13,33.02,41.42,2.29,16.85,0.02
2005-10-22,39.47,28.13,33.39,38.28,2.1,18.92,0.04
2005-10-23,38.15,28.41,32.61,42.21,2.24,20.29,0.11
2005-10-24,39.26,27.47,33.15,40.59,2.41,17.56,0.02
2005-10-25,39.84,27.9,33.62,40.68,1.94,19.74,0.1
2005-10-26,40.26,27.88,34.13,37.01,1.58,18.31,0.19
2005-10-27,39.47,27.98,33.76,40.22,2.32,16.63,0.02
2005-10-28,40.52,27.62,33.99,37.01,2.55,21.9,0.11
2005-10-29,40.37,28.16,33.87,36.0,2.67,25.32,0.3
2005-10-30,40.01,27.86,33.38,35.51,2.27,26.11,0.62
2005-10-31,36.62,27.51,31.79,50.15,1.66,17.62,15.23
2005-11-01,31.3,25.57,27.99,73.16,1.55,20.51,5.06
2005-11-02,36.23,24.38,29.87,65.19,1.84,21.39,7.44
2005-11-03,36.94,24.86,30.86,60.27,1.48,21.94,0.66
2005-11-04,37.5,26.24,31.37,56.83,1.71,14.3,0.4
2005-11-05,37.9,25.29,31.3,55.57,2.0,17.64,0.09
2005-11-06,37.91,26.23,31.19,51.67,2.44,22.84,0.0
2005-11-07,39.73,24.84,32.22,46.82,1.92,22.73,0.07
2005-11-08,39.76,26.65,32.72,44.36,2.03,19.26,0.14
2005-11-09,40.23,26.44,32.79,42.09,2.39,20.25,0.07
2005-11-10,39.65,26.94,32.82,44.27,2.73,18.38,0.24
2005-11-11,37.84,27.5,32.34,49.13,1.71,17.09,0.9
2005-11-12,30.46,26.64,28.39,67.0,1.44,17.95,6.93
2005-11-13,33.86,24.06,29.05,70.28,1.18,15.07,32.62
2005-11-14,31.2,25.18,27.71,76.38,1.57,16.56,3.72
2005-11-15,31.27,23.8,27.18,79.42,1.44,15.3,11.63
2005-11-16,29.15,24.5,26.32,84.13,0.63,13.44,1.41
2005-11-17,33.41,23.79,28.48,72.61,1.24,18.23,0.12
2005-11-18,34.59,24.2,29.67,67.57,1.58,20.56,0.02
2005-11-19,35.9,25.35,30.65,60.57,1.54,21.85,0.0
2005-11-20,35.96,24.47,30.71,59.93,1.3,21.2,2.25
2005-11-21,35.53,25.61,30.35,65.41,1.91,20.3,0.52
2005-11-22,36.15,25.52,30.59,62.88,1.69,16.8,0.86
2005-11-23,33.95,24.72,28.72,69.41,1.91,19.56,2.89
2005-11-24,32.92,24.58,27.58,73.11,1.9,17.94,0.49
2005-11-25,29.23,23.65,26.17,82.47,1.24,12.3,28.63
2005-11-26,30.38,23.17,25.58,84.15,1.48,12.99,11.12
2005-11-27,31.9,21.68,26.85,71.4,0.68,6.09,9.95
2005-11-28,32.15,22.66,27.46,75.3,1.56,17.6,1.3
2005-11-29,32.46,22.78,27.57,76.31,2.15,17.87,7.38
2005-11-30,32.71,23.89,28.72,69.83,1.54,23.24,0.13
2005-12-01,34.56,25.17,29.7,66.53,1.33,22.73,2.92
2005-12-02,34.36,25.2,29.47,69.48,1.3,21.35,1.87
2005-12-03,32.81,24.43,28.67,73.77,1.46,18.08,3.15
2005-12-04,32.7,24.82,28.71,74.97,1.32,19.6,2.07
2005-12-05,25.94,22.71,24.9,87.6,1.89,11.9,5.03
2005-12-06,32.96,22.34,27.02,74.94,1.25,16.93,0.18
2005-12-07,32.0,22.55,27.41,74.11,0.99,12.24,7.41
2005-12-08,29.77,23.3,25.5,82.79,1.98,17.72,7.61
2005-12-09,27.93,22.18,24.71,87.04,1.6,7.22,7.26
2005-12-10,26.88,22.73,24.54,89.23,1.1,20.04,3.07
2005-12-11,30.72,22.46,26.45,83.34,1.44,18.17,23.18
2005-12-12,28.89,23.65,25.74,85.32,1.51,14.72,5.77
2005-12-13,31.29,22.29,26.78,78.74,0.99,19.23,0.19
2005-12-14,28.95,24.15,26.13,83.56,1.42,12.42,12.07
2005-12-15,30.46,22.24,26.1,81.1,1.31,15.68,3.42
2005-12-16,32.09,22.28,26.89,77.55,1.52,22.28,0.2
2005-12-17,30.96,23.97,27.3,74.68,1.0,20.96,0.34
2005-12-18,32.47,22.53,27.93,72.76,1.3,21.5,2.32
2005-12-19,32.82,23.68,28.3,70.79,1.16,16.61,1.32
2005-12-20,30.1,23.65,26.84,81.3,1.27,13.39,6.34
2005-12-21,31.52,22.69,27.14,78.83,1.1,18.71,4.14
2005-12-22,30.79,23.93,26.95,79.46,1.13,20.21,0.42
2005-12-23,32.32,23.01,27.84,73.9,0.85,17.21,0.08
2005-12-24,27.33,23.55,25.31,88.04,1.13,13.85,11.68
2005-12-25,29.4,23.06,25.66,83.32,0.95,16.34,2.6
2005-12-26,30.08,23.05,26.59,78.17,0.81,20.06,1.87
2005-12-27,29.49,22.65,25.85,83.89,1.07,11.4,15.6
2005-12-28,28.44,22.99,25.3,88.93,1.41,13.89,13.53
2005-12-29,29.38,21.36,24.7,84.28,1.94,11.93,9.0
2005-12-30,29.97,21.33,25.45,83.54,0.93,20.86,19.63
2005-12-31,29.35,22.83,25.44,85.3,1.32,19.44,5.18
2006-01-01,30.19,22.13,25.94,84.04,1.65,14.16,14.31
2006-01-02,29.25,23.64,25.93,84.42,1.07,20.48,4.44
2006-01-03,29.57,23.77,26.47,81.57,0.9,19.94,5.44
2006-01-04,31.08,23.17,27.02,78.52,0.86,8.23,1.85
2006-01-05,26.16,22.54,24.12,89.21,2.16,9.92,2.56
2006-01-06,29.96,20.86,25.66,82.0,1.06,17.74,7.19
