date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
2008-03-07,26.46,20.98,23.62,83.27,1.31,15.11,9.17
2008-03-08,26.15,19.75,22.8,84.03,0.96,18.96,7.81
2008-03-09,27.64,20.54,23.65,80.59,1.31,22.16,1.94
2008-03-10,30.41,17.81,24.58,70.73,1.19,24.35,0.33
2008-03-11,29.14,19.55,24.65,75.55,1.62,23.0,19.75
2008-03-12,28.66,19.65,24.54,78.2,1.46,24.05,31.67
2008-03-13,29.06,20.15,24.3,82.0,1.48,20.43,7.57
2008-03-14,29.7,19.54,24.34,82.87,1.52,24.54,11.37
2008-03-15,26.63,21.31,23.45,87.3,1.31,11.11,6.59
2008-03-16,26.65,20.97,23.25,86.76,1.49,21.16,1.27
2008-03-17,28.41,18.89,23.86,79.13,1.96,12.6,0.64
2008-03-18,28.65,20.07,24.22,76.07,2.13,22.93,0.11
2008-03-19,27.25,19.44,23.1,83.85,1.2,16.03,9.83
2008-03-20,26.69,19.94,22.96,85.39,1.6,20.9,4.68
2008-03-21,27.81,19.94,23.67,77.22,2.04,20.47,1.21
2008-03-22,28.61,17.72,23.7,77.92,1.69,19.26,1.31
2008-03-23,25.27,20.98,22.81,88.88,0.93,21.21,4.36
2008-03-24,26.93,20.14,22.78,88.05,1.45,10.53,5.78
2008-03-25,26.17,19.02,22.81,83.65,1.03,7.96,18.95
2008-03-26,27.61,19.21,22.7,85.78,1.58,17.37,5.46
2008-03-27,27.41,19.05,23.12,82.86,1.03,21.19,3.87
2008-03-28,27.49,19.38,23.26,84.09,1.64,17.39,7.04
2008-03-29,28.11,20.39,23.78,82.93,0.85,18.56,11.18
2008-03-30,28.65,19.45,24.13,82.74,1.04,15.67,6.14
2008-03-31,28.6,21.03,24.35,82.83,2.17,17.1,11.76
2008-04-01,26.78,19.55,22.66,88.62,2.06,16.6,18.26
2008-04-02,27.85,19.33,23.28,84.4,1.6,16.56,3.92
2008-04-03,27.52,20.16,23.21,87.55,1.16,18.06,4.66
2008-04-04,28.46,20.56,24.27,85.13,1.25,15.64,23.1
2008-04-05,27.54,20.92,23.85,85.18,1.22,15.57,15.85
2008-04-06,26.7,20.46,22.8,88.94,1.35,12.74,6.53
2008-04-07,27.31,20.43,23.45,87.55,1.51,15.27,1.76
2008-04-08,28.38,20.06,23.57,84.2,2.06,20.76,0.93
2008-04-09,28.72,17.88,23.24,81.68,1.87,22.77,0.16
2008-04-10,29.05,18.64,23.83,78.07,1.48,23.85,0.22
2008-04-11,29.23,19.32,24.29,78.7,1.29,24.12,0.04
2008-04-12,30.15,19.78,24.82,78.24,1.13,22.56,1.4
2008-04-13,28.56,20.38,23.84,83.66,1.48,19.59,8.43
2008-04-14,28.65,19.52,24.02,84.18,1.05,13.43,6.32
2008-04-15,26.94,21.09,23.68,84.69,0.99,20.78,5.81
2008-04-16,28.39,20.26,24.06,81.64,1.14,16.78,3.38
2008-04-17,28.61,20.14,23.7,78.8,2.42,20.8,3.39
2008-04-18,28.91,18.17,23.58,75.03,1.91,21.63,0.18
2008-04-19,29.04,18.37,23.93,72.58,1.49,21.88,0.56
2008-04-20,28.96,16.79,23.43,69.96,1.55,23.02,0.25
2008-04-21,28.75,18.01,23.72,75.13,1.63,21.52,0.38
2008-04-22,29.82,19.77,24.97,72.4,1.42,22.11,0.05
2008-04-23,29.65,18.08,24.43,69.56,1.4,21.73,0.0
2008-04-24,29.51,19.34,24.4,76.32,1.12,17.78,0.1
2008-04-25,28.53,20.35,24.62,73.65,0.69,17.84,2.76
2008-04-26,28.49,20.23,24.14,80.74,1.12,14.04,16.29
2008-04-27,27.05,20.84,23.48,84.85,0.96,18.73,2.98
2008-04-28,29.08,19.48,24.03,77.91,1.66,20.72,0.05
2008-04-29,29.35,20.42,24.39,76.17,1.41,18.41,0.23
2008-04-30,30.09,19.43,24.71,74.36,1.66,20.81,3.27
2008-05-01,29.79,18.08,23.91,70.93,1.86,22.07,0.0
2008-05-02,29.49,17.65,23.47,69.46,2.0,22.55,0.0
2008-05-03,29.3,17.82,23.9,72.31,1.5,20.96,0.0
2008-05-04,30.32,21.2,25.08,71.81,0.95,19.39,0.0
2008-05-05,30.43,20.89,25.12,71.01,1.07,17.69,0.0
2008-05-06,30.81,20.63,25.49,70.43,1.08,18.31,0.52
2008-05-07,31.33,20.42,26.02,66.78,1.46,18.58,3.06
2008-05-08,31.15,19.9,24.94,58.71,2.09,21.41,0.11
2008-05-09,30.58,16.8,23.42,60.19,1.66,21.08,0.0
2008-05-10,29.65,19.26,24.05,69.8,1.67,18.07,0.07
2008-05-11,30.57,18.53,23.88,68.27,2.25,17.59,0.0
2008-05-12,29.44,19.61,23.57,59.82,2.56,20.53,0.0
2008-05-13,28.92,18.24,23.07,65.79,2.2,19.37,0.0
2008-05-14,28.14,18.36,22.55,65.41,1.98,20.12,0.0
2008-05-15,31.59,16.96,23.86,59.67,1.92,20.75,0.0
2008-05-16,30.34,19.34,24.29,66.27,1.48,19.19,0.0
2008-05-17,32.02,18.57,24.98,60.95,1.94,18.89,0.0
2008-05-18,30.5,19.39,23.57,65.37,2.44,17.68,0.0
2008-05-19,31.61,18.14,23.91,61.82,1.76,17.44,0.0
2008-05-20,31.69,17.18,23.72,57.11,1.98,20.35,0.0
2008-05-21,29.94,16.9,23.04,57.83,1.55,17.7,0.02
2008-05-22,32.77,17.9,24.51,51.62,1.64,18.25,0.0
2008-05-23,30.2,17.06,22.99,61.93,1.3,20.39,0.0
2008-05-24,29.89,18.35,23.73,57.46,1.38,18.48,0.0
2008-05-25,28.79,19.19,23.78,63.1,1.28,12.87,0.0
2008-05-26,31.0,20.12,24.7,65.69,1.16,11.01,0.04
2008-05-27,33.02,18.97,25.55,59.7,2.05,19.14,0.0
2008-05-28,32.77,18.89,24.84,55.85,2.28,20.54,0.0
2008-05-29,31.95,16.77,23.33,54.0,2.11,20.8,0.0
2008-05-30,32.5,16.62,24.27,54.4,1.85,20.31,0.0
2008-05-31,32.92,19.3,25.17,53.15,2.66,19.92,0.0
2008-06-01,31.51,17.15,24.04,55.17,2.53,20.31,0.01
2008-06-02,30.81,17.45,23.33,54.76,2.74,19.67,0.03
2008-06-03,30.58,15.55,22.57,52.53,2.52,19.14,0.0
2008-06-04,31.61,16.94,24.08,54.11,1.51,18.67,0.0
2008-06-05,32.55,16.99,24.36,53.19,1.85,18.17,0.0
2008-06-06,32.21,17.09,24.22,54.15,2.53,18.19,0.0
2008-06-07,32.35,19.91,25.21,55.0,3.0,19.42,0.0
2008-06-08,31.67,18.92,24.94,54.86,3.49,19.42,0.0
2008-06-09,31.42,17.75,24.27,60.8,2.78,11.77,0.0
2008-06-10,31.93,17.88,23.86,52.59,2.39,19.55,0.0
2008-06-11,32.19,16.04,22.9,48.02,2.41,20.4,0.0
2008-06-12,31.76,13.67,22.66,49.29,2.16,20.3,0.01
2008-06-13,30.94,17.21,23.38,59.28,2.23,18.33,0.01
2008-06-14,30.83,15.48,22.83,56.15,2.38,19.08,0.0
2008-06-15,31.41,15.9,22.94,53.85,1.83,19.99,0.0
2008-06-16,33.07,15.85,23.54,39.74,1.98,20.7,0.0
2008-06-17,32.38,15.92,23.14,43.99,2.32,20.7,0.0
2008-06-18,31.17,16.1,22.94,54.01,2.8,20.63,0.0
2008-06-19,30.93,17.33,23.03,57.07,2.42,18.96,0.0
2008-06-20,31.81,14.85,22.96,50.17,1.48,20.45,0.0
2008-06-21,32.36,16.63,23.78,48.81,1.7,20.42,0.0
2008-06-22,32.04,16.43,23.66,50.37,1.67,18.73,0.0
2008-06-23,32.4,15.19,23.37,47.65,1.79,20.35,0.0
2008-06-24,31.6,17.59,23.95,53.1,2.14,18.68,0.0
2008-06-25,31.94,18.2,24.32,51.28,2.46,19.06,0.0
2008-06-26,30.93,17.62,23.94,52.81,3.04,19.22,0.0
2008-06-27,30.43,18.2,24.07,56.02,3.23,17.45,0.0
2008-06-28,31.16,19.42,24.59,53.58,3.1,18.4,0.0
2008-06-29,30.03,19.15,23.71,53.4,2.86,14.6,0.0
2008-06-30,30.21,16.41,22.92,53.68,2.74,16.95,0.0
2008-07-01,31.48,17.9,23.88,53.34,2.75,19.86,0.0
2008-07-02,31.74,17.84,24.0,52.78,3.11,19.64,0.0
2008-07-03,30.94,16.24,22.94,52.01,2.53,20.42,0.0
2008-07-04,31.89,17.61,24.36,51.61,2.05,19.77,0.0
2008-07-05,32.74,17.9,25.31,44.4,2.07,19.61,0.0
2008-07-06,32.11,18.86,25.02,49.08,2.8,19.82,0.0
2008-07-07,31.1,18.61,24.04,48.02,2.7,20.1,0.0
2008-07-08,29.95,16.06,22.18,45.3,2.61,20.92,0.0
2008-07-09,30.16,14.97,21.86,41.84,2.59,21.11,0.0
2008-07-10,31.03,15.89,22.29,42.46,2.68,20.8,0.0
2008-07-11,29.9,17.8,23.35,55.74,3.43,19.18,0.0
2008-07-12,30.21,16.46,22.5,49.5,3.4,20.82,0.0
2008-07-13,29.53,15.6,21.25,43.93,3.31,21.59,0.0
2008-07-14,29.61,14.78,21.93,50.23,3.33,21.18,0.0
2008-07-15,29.89,16.54,22.72,48.3,3.95,21.21,0.0
2008-07-16,29.15,14.97,21.19,48.76,3.58,21.8,0.0
2008-07-17,30.21,14.28,21.57,50.47,2.55,21.5,0.0
2008-07-18,32.04,14.58,22.98,46.68,1.8,21.2,0.0
2008-07-19,33.12,16.1,23.69,39.55,1.91,21.44,0.0
2008-07-20,32.64,16.14,23.14,40.41,2.89,21.62,0.0
2008-07-21,30.81,14.41,21.5,39.46,2.55,22.26,0.0
2008-07-22,31.42,15.9,23.26,50.9,2.03,19.28,0.0
2008-07-23,32.12,17.37,23.93,46.73,2.04,21.38,0.0
2008-07-24,32.84,15.39,23.9,42.25,1.41,21.81,0.0
2008-07-25,33.18,15.73,23.71,36.62,2.03,22.34,0.0
2008-07-26,33.29,14.26,23.09,32.9,2.22,22.63,0.0
2008-07-27,31.63,14.82,22.28,38.7,2.95,22.54,0.0
2008-07-28,31.33,15.47,23.22,48.99,3.1,20.99,0.0
2008-07-29,31.36,16.63,23.04,45.91,2.65,20.32,0.0
2008-07-30,31.24,15.95,22.97,48.97,2.07,22.08,0.0
2008-07-31,32.38,15.38,23.46,43.08,1.72,21.04,0.0
2008-08-01,31.84,15.97,23.47,45.91,2.24,21.44,0.0
2008-08-02,32.31,16.01,24.31,42.13,1.84,22.61,0.0
2008-08-03,33.77,17.1,25.78,34.4,1.3,22.41,0.0
2008-08-04,35.34,20.03,27.44,29.94,1.36,22.76,0.0
2008-08-05,35.46,20.12,27.08,35.48,2.38,20.9,0.0
2008-08-06,33.44,18.38,25.1,43.36,3.24,22.67,0.0
2008-08-07,32.26,17.26,24.08,44.33,2.44,23.3,0.0
2008-08-08,34.1,16.69,25.32,41.48,1.78,23.17,0.0
2008-08-09,34.26,17.87,25.22,38.14,2.37,23.33,0.0
2008-08-10,33.77,15.85,23.93,37.19,2.26,23.83,0.0
2008-08-11,33.1,15.55,23.27,35.28,2.56,23.82,0.0
2008-08-12,33.03,16.5,23.77,41.8,2.48,22.98,0.0
2008-08-13,32.58,17.79,23.87,40.89,2.74,22.89,0.0
2008-08-14,32.89,17.0,23.68,39.92,2.82,23.97,0.0
2008-08-15,32.31,16.52,23.44,41.58,2.75,23.75,0.0
2008-08-16,32.08,16.53,24.33,48.52,2.87,21.44,0.0
2008-08-17,32.09,17.66,24.45,42.83,2.85,20.95,0.0
2008-08-18,32.51,17.11,23.9,38.94,3.39,24.39,0.0
2008-08-19,30.57,15.46,23.3,46.53,3.18,21.5,0.0
2008-08-20,30.52,17.15,24.2,49.78,3.91,19.07,0.0
2008-08-21,31.83,18.41,24.77,46.03,2.73,17.75,0.0
2008-08-22,32.45,20.41,26.14,43.14,1.79,19.22,0.0
2008-08-23,33.37,21.32,26.92,38.05,2.7,20.56,0.0
2008-08-24,32.42,20.9,26.14,42.73,3.25,22.22,0.0
2008-08-25,32.74,18.61,25.48,39.95,3.18,21.98,0.0
2008-08-26,32.86,19.51,25.93,39.51,2.38,24.3,0.0
2008-08-27,34.14,19.73,26.77,35.3,2.01,23.52,0.0
2008-08-28,35.27,18.51,26.99,32.93,1.42,24.03,0.0
2008-08-29,35.14,19.74,27.53,32.46,1.67,20.47,0.0
2008-08-30,35.93,22.14,28.19,34.18,1.87,20.99,0.0
2008-08-31,35.51,21.36,27.9,33.19,2.93,22.88,0.0
2008-09-01,34.1,20.34,26.82,38.69,3.6,23.62,0.0
2008-09-02,32.89,19.21,25.17,39.77,3.01,25.69,0.0
2008-09-03,33.42,20.87,26.8,46.34,2.76,21.29,0.0
2008-09-04,35.39,21.86,27.71,37.8,2.44,24.46,0.0
2008-09-05,36.23,18.9,27.34,34.39,2.17,26.06,0.0
2008-09-06,36.31,18.65,27.1,29.7,2.42,25.31,0.0
2008-09-07,36.95,18.07,27.06,31.0,2.33,26.25,0.0
2008-09-08,37.31,19.34,27.64,30.17,2.69,24.64,0.0
2008-09-09,36.17,20.21,27.48,35.4,3.01,25.67,0.0
2008-09-10,35.23,19.59,26.23,34.38,2.92,26.38,0.0
2008-09-11,35.47,18.5,26.22,36.04,2.35,25.98,0.0
2008-09-12,35.87,18.93,26.73,35.65,1.97,25.43,0.0
2008-09-13,36.02,19.01,26.67,33.03,2.5,25.17,0.0
2008-09-14,36.32,18.66,26.9,31.11,2.46,21.5,0.0
2008-09-15,36.9,19.2,27.47,30.71,2.55,23.8,0.0
2008-09-16,36.29,19.64,27.14,30.17,2.58,25.15,0.0
2008-09-17,36.5,19.23,27.05,29.72,2.57,25.75,0.0
2008-09-18,37.12,18.65,27.82,29.35,2.2,24.82,0.0
2008-09-19,36.47,21.43,28.9,31.03,2.88,23.51,0.0
2008-09-20,35.35,22.94,28.87,40.95,3.54,20.55,0.46
2008-09-21,35.25,22.04,28.91,44.3,2.42,24.31,0.33
2008-09-22,36.68,24.79,30.42,37.66,1.23,21.78,0.0
2008-09-23,37.16,24.89,30.92,38.81,1.64,20.28,1.12
2008-09-24,32.73,24.15,27.8,53.44,2.29,19.92,4.75
2008-09-25,35.34,22.1,28.25,49.83,2.51,9.92,0.25
2008-09-26,34.74,23.17,28.41,49.88,2.69,22.43,1.0
2008-09-27,33.41,22.58,27.19,53.73,2.36,15.87,2.88
2008-09-28,35.13,21.36,28.02,53.25,1.55,22.56,2.12
2008-09-29,36.78,23.68,29.31,46.84,1.82,24.01,0.15
2008-09-30,34.97,24.68,28.72,50.42,1.89,21.64,0.97
2008-10-01,38.16,23.67,29.61,40.17,2.57,26.63,0.0
2008-10-02,38.2,21.54,29.2,35.24,2.84,27.27,0.0
2008-10-03,38.1,20.19,29.07,33.86,2.75,25.62,0.0
2008-10-04,38.57,22.57,30.04,31.4,2.61,26.55,0.0
2008-10-05,37.73,21.63,29.09,34.99,2.99,27.49,0.0
2008-10-06,38.53,22.16,29.45,30.92,2.87,25.54,0.0
2008-10-07,37.29,20.33,28.74,29.98,3.23,24.1,0.0
2008-10-08,35.59,21.61,27.82,35.09,3.47,28.37,0.0
2008-10-09,34.94,21.23,27.47,37.22,3.33,23.91,0.0
2008-10-10,35.08,22.07,28.42,39.41,3.98,25.18,0.0
2008-10-11,35.75,20.85,28.55,38.77,4.44,26.38,0.0
2008-10-12,35.55,20.71,28.13,38.04,3.72,27.92,0.0
2008-10-13,35.86,20.85,28.01,34.67,3.48,26.89,0.0
2008-10-14,35.99,21.84,27.84,36.38,3.01,28.17,0.0
2008-10-15,36.59,21.34,28.2,34.97,2.79,28.18,0.0
2008-10-16,35.2,21.5,28.62,39.47,2.04,26.71,0.0
2008-10-17,38.75,20.83,29.72,29.07,2.14,26.21,0.0
2008-10-18,38.45,22.11,30.06,29.78,2.62,24.42,0.0
2008-10-19,35.59,25.49,29.8,40.02,1.53,18.84,0.78
2008-10-20,36.75,25.16,30.24,35.57,2.64,14.24,0.09
2008-10-21,36.98,21.59,29.38,34.31,2.89,25.64,0.0
2008-10-22,35.86,24.3,29.41,36.3,3.05,23.38,0.0
2008-10-23,36.85,23.59,29.5,33.62,3.15,19.75,0.0
2008-10-24,36.72,22.61,29.05,30.46,3.26,23.35,0.0
2008-10-25,36.81,21.44,28.63,33.88,2.95,26.32,0.0
2008-10-26,37.88,22.48,30.12,34.4,2.22,27.93,0.0
2008-10-27,39.15,25.3,31.88,28.03,1.83,25.46,0.0
2008-10-28,38.74,26.03,31.79,31.44,1.26,18.82,0.0
2008-10-29,38.93,26.12,32.23,32.81,2.28,23.83,0.0
2008-10-30,38.74,26.85,31.76,32.26,1.79,21.61,0.0
2008-10-31,39.67,22.7,31.09,28.77,2.05,26.11,0.0
2008-11-01,39.6,22.62,30.77,24.35,3.26,28.69,0.0
2008-11-02,38.62,20.99,29.19,24.22,2.74,29.42,0.0
2008-11-03,38.96,20.1,29.63,25.05,2.24,30.3,0.0
2008-11-04,39.97,21.41,31.16,28.9,1.85,26.85,0.44
2008-11-05,39.56,25.03,31.9,29.73,2.94,26.21,0.68
2008-11-06,39.05,22.99,31.3,30.29,3.05,26.0,0.0
2008-11-07,39.02,24.21,31.8,32.42,1.94,20.55,0.15
2008-11-08,38.57,25.68,31.93,36.39,1.21,19.6,0.74
2008-11-09,35.97,25.22,30.24,45.47,2.33,15.26,2.26
2008-11-10,33.61,23.26,28.38,58.72,2.05,15.39,3.38
2008-11-11,29.81,23.45,26.84,62.1,1.38,17.67,1.23
2008-11-12,29.02,22.34,25.2,71.48,1.45,20.06,24.03
2008-11-13,28.7,21.51,24.91,77.19,1.16,6.97,14.85
2008-11-14,28.89,21.28,25.12,76.08,1.53,20.24,0.8
2008-11-15,28.18,21.98,25.03,74.21,1.61,20.91,0.98
2008-11-16,30.84,21.69,26.57,66.35,1.44,13.75,0.89
2008-11-17,31.73,22.29,26.86,66.19,1.47,21.5,0.85
2008-11-18,31.66,20.9,26.31,71.42,1.2,17.62,13.35
2008-11-19,29.04,21.08,24.51,78.32,1.58,19.42,2.13
2008-11-20,30.24,21.05,25.04,77.23,1.33,12.35,16.67
2008-11-21,25.29,21.11,23.02,87.67,2.15,10.85,12.82
2008-11-22,26.26,20.19,22.79,85.38,2.15,10.3,1.52
2008-11-23,27.85,19.99,23.13,81.49,2.7,9.79,10.37
2008-11-24,28.81,18.81,23.45,76.9,2.19,12.55,1.23
2008-11-25,29.43,20.14,24.21,78.16,1.96,15.56,0.6
2008-11-26,28.86,20.48,24.28,80.25,1.6,18.52,8.11
2008-11-27,25.51,20.39,22.87,86.0,1.94,7.39,6.9
2008-11-28,27.08,19.9,22.84,85.73,1.27,8.06,9.8
2008-11-29,26.74,20.06,23.22,83.12,1.23,9.68,16.96
2008-11-30,27.95,19.8,23.16,85.08,2.11,15.54,8.34
2008-12-01,29.9,19.49,24.18,80.06,1.92,22.71,1.73
2008-12-02,28.22,20.48,24.13,83.0,2.4,19.1,4.74
2008-12-03,28.51,20.46,23.91,82.45,2.99,13.06,9.06
2008-12-04,27.71,20.56,23.62,83.98,2.14,14.84,4.26
2008-12-05,28.9,20.13,24.22,80.71,1.11,20.64,4.12
2008-12-06,27.31,21.15,23.73,84.85,2.09,13.63,22.15
2008-12-07,28.99,20.03,24.08,81.59,2.29,18.24,7.92
2008-12-08,30.13,19.55,24.24,75.69,2.45,26.38,3.73
2008-12-09,30.36,19.69,24.81,77.03,2.01,26.66,1.87
2008-12-10,28.89,20.02,24.1,77.42,2.55,24.19,2.44
2008-12-11,30.55,19.17,25.2,70.8,1.3,18.41,2.31
2008-12-12,29.53,20.09,25.04,74.57,1.93,23.65,1.63
2008-12-13,30.13,20.92,25.9,70.04,1.3,17.11,8.16
2008-12-14,27.92,20.95,24.48,78.87,1.17,18.97,12.18
2008-12-15,28.53,20.37,24.17,83.83,0.89,18.67,20.97
2008-12-16,26.5,20.82,23.03,87.63,1.68,15.74,9.02
2008-12-17,29.43,19.75,24.23,80.27,1.22,13.45,5.6
2008-12-18,29.42,19.9,24.21,83.69,1.05,17.19,8.82
2008-12-19,24.84,20.59,22.53,88.69,1.35,16.09,2.27
2008-12-20,29.0,18.29,23.53,75.75,1.96,25.65,0.03
2008-12-21,28.03,19.58,23.63,81.22,1.0,15.92,15.53
2008-12-22,26.79,19.48,22.82,87.24,1.84,14.04,16.54
2008-12-23,26.05,19.91,22.68,88.32,1.57,6.98,16.94
2008-12-24,24.86,20.01,22.3,84.89,0.84,18.52,4.43
2008-12-25,27.84,19.05,23.2,84.22,1.41,19.67,25.81
2008-12-26,26.18,20.04,22.96,88.84,1.64,22.2,14.65
2008-12-27,27.33,20.7,24.08,82.65,1.01,22.16,1.11
2008-12-28,26.12,20.38,23.79,82.88,1.23,23.51,0.45
2008-12-29,27.24,20.19,23.68,83.59,1.25,23.26,0.26
2008-12-30,29.81,19.1,24.38,74.48,1.93,29.02,0.0
2008-12-31,30.17,18.11,24.75,69.51,1.46,28.93,0.0
2009-01-01,31.0,21.24,25.97,68.39,1.1,26.33,0.07
2009-01-02,30.82,20.39,25.55,75.14,1.2,22.02,0.41
2009-01-03,29.78,20.69,24.98,80.25,1.31,18.58,5.27
2009-01-04,29.71,20.07,24.41,79.21,1.7,20.4,13.5
2009-01-05,27.81,21.43,23.98,81.73,1.53,18.29,24.78
2009-01-06,27.71,20.5,23.69,86.99,1.17,17.76,21.67
2009-01-07,26.65,20.14,22.98,89.25,1.71,18.19,12.87
2009-01-08,27.94,20.03,23.68,85.82,1.39,23.18,1.53
2009-01-09,29.16,20.84,24.36,80.74,2.45,22.95,3.39
2009-01-10,29.03,18.54,23.7,79.57,2.66,26.36,0.01
2009-01-11,28.96,18.53,23.46,75.67,2.79,29.2,0.0
2009-01-12,29.65,18.29,24.02,75.58,2.35,29.45,0.08
2009-01-13,30.34,19.67,24.63,74.91,2.34,28.9,0.38
2009-01-14,30.57,18.91,24.81,73.09,2.23,28.42,0.0
2009-01-15,30.95,19.85,25.58,68.81,1.85,26.82,1.91
2009-01-16,31.27,20.71,25.82,70.29,1.98,23.79,7.2
2009-01-17,29.76,20.57,25.45,74.33,1.7,19.77,2.41
2009-01-18,29.72,21.86,25.54,75.13,0.85,21.53,5.24
2009-01-19,29.06,21.39,24.98,78.04,1.63,20.3,1.63
2009-01-20,28.65,20.88,24.54,80.64,1.53,13.56,3.47
2009-01-21,29.47,21.39,25.13,76.98,1.1,18.67,1.88
2009-01-22,29.15,20.41,24.87,77.46,1.1,13.81,4.21
2009-01-23,28.02,20.71,24.28,81.5,1.03,14.86,4.88
2009-01-24,30.11,19.89,25.11,77.34,1.33,23.43,1.94
2009-01-25,24.9,21.36,23.09,90.27,0.95,20.26,8.92
2009-01-26,26.22,20.74,23.66,84.96,0.73,13.97,8.75
2009-01-27,25.98,20.85,23.19,87.74,1.55,12.01,20.71
2009-01-28,28.94,20.93,24.42,80.24,2.03,23.77,2.76
2009-01-29,30.52,19.69,25.46,71.11,1.26,27.43,0.12
2009-01-30,30.34,18.98,25.03,73.1,1.55,28.72,0.0
2009-01-31,31.26,18.4,24.99,69.28,1.25,27.71,0.02
2009-02-01,31.11,19.24,25.51,70.99,1.01,25.42,1.31
2009-02-02,29.38,21.05,25.31,76.81,0.97,18.95,7.07
2009-02-03,26.71,21.04,23.26,87.67,1.14,21.68,5.34
2009-02-04,28.0,19.77,23.54,84.09,1.53,24.68,9.96
2009-02-05,28.99,19.56,24.63,75.81,0.61,25.55,4.74
2009-02-06,27.41,20.87,24.17,77.44,0.88,20.88,4.82
2009-02-07,29.29,20.43,24.62,79.97,1.1,17.69,2.62
2009-02-08,29.56,20.63,25.12,78.77,1.49,17.37,1.24
2009-02-09,28.78,21.7,24.92,79.23,1.11,19.18,2.64
2009-02-10,27.36,20.26,23.82,85.27,1.35,21.52,0.67
2009-02-11,30.36,21.88,25.83,75.43,1.16,23.42,0.5
2009-02-12,31.21,19.92,25.88,73.85,1.36,24.75,0.08
2009-02-13,29.73,20.71,25.26,76.29,1.84,18.26,1.23
2009-02-14,28.18,21.29,24.53,81.54,0.86,11.39,6.33
2009-02-15,27.62,21.16,23.85,85.01,2.08,20.45,6.94
2009-02-16,29.69,19.98,24.46,74.58,1.91,23.58,1.03
2009-02-17,30.98,19.12,24.74,69.68,1.96,25.58,0.05
2009-02-18,30.01,20.52,24.73,70.39,2.3,23.4,1.34
2009-02-19,29.54,20.83,23.94,71.83,1.73,20.5,0.27
2009-02-20,29.64,19.88,24.5,71.39,1.93,24.26,0.0
2009-02-21,31.02,19.27,25.62,65.51,1.78,23.47,1.0
2009-02-22,31.57,20.52,25.36,70.07,2.45,22.46,0.73
2009-02-23,30.27,19.81,24.85,71.64,1.56,19.5,1.32
2009-02-24,31.51,20.18,25.33,70.67,2.03,25.15,3.06
2009-02-25,33.06,19.11,26.01,64.77,1.57,24.5,1.56
2009-02-26,33.52,20.63,26.82,65.56,1.74,26.42,6.96
2009-02-27,32.08,21.28,26.27,68.1,1.93,23.53,2.56
2009-02-28,31.76,20.59,25.91,64.71,1.76,22.09,0.02
2009-03-01,32.53,21.02,26.91,62.92,1.42,21.23,0.04
2009-03-02,34.0,20.51,27.06,60.94,1.86,24.78,0.0
2009-03-03,34.62,19.7,27.55,57.22,1.5,27.06,0.51
2009-03-04,34.98,22.5,27.94,58.41,1.32,26.14,2.43
2009-03-05,33.71,21.05,27.1,66.38,1.32,23.6,12.49
2009-03-06,27.34,21.88,24.28,76.6,0.69,10.68,5.24
2009-03-07,31.35,20.91,25.88,71.63,0.83,19.99,1.3
2009-03-08,28.63,21.02,25.06,75.85,1.46,18.06,1.98
2009-03-09,30.4,21.65,25.46,74.26,0.92,16.95,1.49
2009-03-10,33.05,19.91,26.88,65.37,1.1,23.93,0.51
2009-03-11,33.65,21.46,27.44,61.73,1.43,25.18,1.69
2009-03-12,34.07,19.93,27.65,57.5,1.64,26.16,0.15
2009-03-13,34.48,22.21,28.37,57.67,0.83,24.97,0.55
2009-03-14,35.09,21.31,28.15,60.52,1.47,24.63,2.02
2009-03-15,34.47,21.97,26.81,70.35,1.57,17.83,5.83
2009-03-16,29.5,21.6,25.53,77.42,0.98,19.06,4.42
2009-03-17,26.18,21.81,23.73,85.26,1.43,15.4,2.76
2009-03-18,32.05,20.44,25.79,73.05,1.61,18.74,1.51
2009-03-19,31.74,20.82,26.18,71.89,1.8,22.81,1.83
2009-03-20,31.98,21.15,26.47,70.38,1.52,19.07,2.62
2009-03-21,32.54,21.6,26.57,67.92,1.21,22.06,0.3
2009-03-22,33.72,20.88,27.28,64.61,1.18,19.91,0.9
2009-03-23,29.08,22.88,25.38,78.76,1.44,11.36,12.84
2009-03-24,27.63,21.22,23.98,86.66,1.57,12.69,12.01
2009-03-25,28.61,20.86,24.52,80.71,1.49,22.44,2.68
2009-03-26,29.51,20.44,25.07,76.64,1.17,14.22,3.49
2009-03-27,28.21,20.86,24.44,80.03,0.95,15.97,1.41
2009-03-28,30.32,20.61,25.3,77.63,1.0,21.96,25.85
2009-03-29,30.1,20.91,25.24,80.52,1.78,16.54,6.41
2009-03-30,31.13,20.37,26.0,74.47,0.97,20.18,0.07
2009-03-31,30.21,21.45,25.66,76.76,1.03,21.47,3.81
2009-04-01,29.21,21.98,25.08,81.39,1.83,18.06,6.46
2009-04-02,29.25,21.78,24.96,82.74,0.93,19.5,7.68
2009-04-03,29.41,20.54,24.74,82.87,1.55,17.21,6.79
2009-04-04,25.91,20.85,23.02,90.97,1.24,14.77,11.59
2009-04-05,28.29,19.87,23.83,85.05,1.31,18.59,6.37
2009-04-06,27.54,20.03,23.72,86.04,1.19,8.11,9.49
2009-04-07,29.14,19.3,24.27,80.69,1.46,21.98,3.61
2009-04-08,29.05,20.98,25.1,77.69,1.02,18.17,7.34
