date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
2008-06-27,29.48,18.72,23.6,72.57,1.35,19.79,0.01
2008-06-28,29.88,18.84,23.93,71.65,1.46,20.32,0.0
2008-06-29,29.45,18.27,23.64,72.71,1.35,19.01,0.0
2008-06-30,29.14,18.87,23.32,70.46,1.39,18.35,0.0
2008-07-01,29.85,18.02,23.27,69.08,1.36,20.94,0.0
2008-07-02,30.42,17.33,23.58,71.25,1.35,20.73,0.0
2008-07-03,29.74,17.4,23.06,67.85,1.42,20.99,0.0
2008-07-04,30.39,16.6,22.92,66.77,1.08,21.03,0.0
2008-07-05,31.0,17.07,23.71,64.58,1.05,20.36,0.07
2008-07-06,30.95,18.68,24.37,66.62,1.42,20.7,0.04
2008-07-07,30.89,19.56,24.23,67.49,1.46,20.8,0.12
2008-07-08,30.05,17.5,22.79,63.49,1.25,21.33,0.0
2008-07-09,30.11,15.71,22.54,61.05,1.19,21.18,0.0
2008-07-10,29.81,16.83,22.28,63.08,1.43,20.31,0.0
2008-07-11,30.75,16.39,22.87,65.67,1.6,21.52,0.05
2008-07-12,30.18,18.34,23.43,62.02,1.74,21.35,0.04
2008-07-13,29.79,15.72,21.92,60.66,1.47,21.76,0.0
2008-07-14,29.26,13.98,21.12,57.37,1.68,22.15,0.01
2008-07-15,30.05,14.76,21.84,60.67,1.63,21.79,0.02
2008-07-16,29.62,15.41,21.52,58.17,1.83,21.68,0.0
2008-07-17,29.93,15.26,22.61,57.05,1.38,21.9,0.0
2008-07-18,31.35,16.57,23.88,63.9,1.03,20.23,0.0
2008-07-19,31.68,18.41,24.85,63.97,1.14,20.68,0.0
2008-07-20,32.31,16.48,23.91,59.16,1.28,21.87,0.0
2008-07-21,31.21,15.94,23.45,51.39,1.79,22.58,0.0
2008-07-22,31.04,15.05,23.43,58.97,1.38,20.65,0.0
2008-07-23,31.45,18.17,25.04,63.33,1.11,19.16,0.0
2008-07-24,33.01,18.03,24.89,60.79,1.02,20.2,0.0
2008-07-25,33.27,17.47,25.31,52.59,1.17,22.51,0.0
2008-07-26,33.11,16.91,24.83,50.05,1.27,22.78,0.0
2008-07-27,32.27,15.84,23.2,48.2,1.93,23.14,0.0
2008-07-28,31.9,15.46,22.83,51.99,1.88,22.79,0.0
2008-07-29,31.58,16.25,24.18,58.66,1.43,21.82,0.0
2008-07-30,31.7,17.61,25.0,55.51,1.36,22.71,0.0
2008-07-31,33.23,17.89,26.24,54.54,0.81,20.61,0.0
2008-08-01,32.98,20.53,26.44,54.67,1.07,18.62,0.0
2008-08-02,33.26,20.01,26.21,52.96,1.33,21.95,0.0
2008-08-03,33.72,17.27,26.33,46.29,1.06,20.49,0.0
2008-08-04,34.89,18.7,27.11,48.05,1.24,23.25,0.0
2008-08-05,35.53,19.17,28.17,49.19,1.04,23.14,0.0
2008-08-06,34.88,21.63,26.95,51.0,2.01,22.84,0.0
2008-08-07,33.17,18.27,25.77,47.18,1.79,23.51,0.0
2008-08-08,34.96,17.62,26.56,51.81,1.0,23.27,0.0
2008-08-09,35.43,20.36,27.77,51.52,1.19,21.36,0.0
2008-08-10,34.8,19.21,26.63,47.55,1.59,23.84,0.0
2008-08-11,34.09,17.07,25.19,46.38,1.79,24.06,0.0
2008-08-12,33.86,16.92,25.59,50.17,1.73,23.72,0.0
2008-08-13,34.46,19.46,26.55,49.67,1.47,23.71,0.0
2008-08-14,34.23,18.31,25.58,48.07,1.77,24.34,0.0
2008-08-15,33.92,16.8,25.0,49.9,1.78,24.54,0.0
2008-08-16,34.03,17.53,25.69,46.39,1.76,24.33,0.0
2008-08-17,34.51,21.37,26.91,52.32,1.58,21.68,0.0
2008-08-18,35.31,19.57,26.56,46.86,1.57,24.44,0.0
2008-08-19,33.68,17.92,24.92,45.43,2.03,25.22,0.0
2008-08-20,33.32,20.75,25.85,49.01,1.95,21.03,0.0
2008-08-21,34.05,18.61,26.93,45.73,1.41,22.33,0.0
2008-08-22,33.87,20.83,27.63,50.5,0.92,20.79,0.0
2008-08-23,35.01,21.62,28.91,49.62,1.04,21.79,0.0
2008-08-24,35.29,22.88,28.04,54.28,1.5,21.42,0.0
2008-08-25,36.03,21.23,27.7,46.17,1.65,24.1,0.0
2008-08-26,36.19,19.1,27.19,44.93,1.3,24.7,0.0
2008-08-27,36.53,20.59,28.15,44.31,1.26,21.35,0.0
2008-08-28,35.66,21.51,28.72,44.37,1.07,19.71,0.0
2008-08-29,37.35,20.73,29.02,45.94,0.9,20.65,0.0
2008-08-30,36.36,21.82,28.98,53.08,1.0,20.74,0.0
2008-08-31,36.48,23.74,30.42,46.85,1.23,15.85,0.0
2008-09-01,37.62,23.66,29.93,42.72,1.83,23.92,0.0
2008-09-02,36.2,22.35,28.63,41.09,2.48,24.94,0.0
2008-09-03,34.9,22.37,28.55,46.55,1.88,23.5,0.01
2008-09-04,36.49,23.69,30.0,46.39,1.22,22.74,0.0
2008-09-05,38.36,23.67,30.01,41.67,1.46,20.89,0.0
2008-09-06,38.02,22.19,29.69,39.84,1.47,22.79,0.0
2008-09-07,39.21,20.35,29.38,34.6,1.77,26.59,0.0
2008-09-08,39.14,21.31,29.38,33.44,2.15,25.75,0.0
2008-09-09,38.29,22.54,29.85,35.57,2.3,24.3,0.0
2008-09-10,37.68,21.7,28.97,37.07,2.23,26.18,0.0
2008-09-11,37.94,20.79,28.63,35.28,2.02,23.59,0.0
2008-09-12,38.11,21.6,29.34,37.54,1.87,25.99,0.0
2008-09-13,38.88,21.61,29.47,33.4,1.76,22.37,0.03
2008-09-14,38.84,21.34,29.43,30.44,1.98,24.15,0.0
2008-09-15,38.73,21.5,29.76,34.54,1.68,22.66,0.0
2008-09-16,39.05,22.32,30.2,31.2,1.96,21.07,0.0
2008-09-17,38.36,20.47,29.38,35.55,1.85,24.58,3.0
2008-09-18,38.92,19.88,29.36,35.77,1.58,24.26,0.0
2008-09-19,39.08,22.21,29.99,37.46,1.65,19.85,0.0
2008-09-20,38.24,24.53,30.07,36.09,2.27,23.01,0.0
2008-09-21,37.72,23.88,30.3,37.9,1.31,22.13,0.0
2008-09-22,38.87,24.15,31.04,42.18,1.33,21.73,0.0
2008-09-23,39.09,24.49,31.6,44.68,0.82,24.46,1.78
2008-09-24,34.56,25.85,29.38,57.29,1.27,20.67,8.22
2008-09-25,32.9,23.74,27.2,70.12,1.55,10.41,16.88
2008-09-26,34.5,23.56,28.39,64.76,0.91,24.14,0.14
2008-09-27,34.44,22.77,28.48,60.77,0.85,20.39,6.56
2008-09-28,35.81,22.14,28.42,63.17,1.46,17.94,0.18
2008-09-29,35.86,24.21,29.51,58.98,1.25,18.99,0.23
2008-09-30,37.43,24.36,30.22,57.28,1.24,21.23,0.18
2008-10-01,37.02,24.14,30.06,56.55,1.34,21.49,0.23
2008-10-02,36.71,24.94,30.17,58.96,1.14,19.75,0.01
2008-10-03,35.66,24.17,29.28,61.14,1.29,19.14,2.3
2008-10-04,38.32,23.02,29.8,57.39,1.25,24.02,0.03
2008-10-05,38.65,20.91,29.08,48.43,1.4,24.39,0.95
2008-10-06,38.24,23.61,30.04,49.41,1.44,20.94,0.91
2008-10-07,38.43,20.74,29.23,47.56,1.48,25.55,0.0
2008-10-08,38.21,21.39,29.14,39.64,2.0,27.2,0.0
2008-10-09,37.53,21.2,29.33,38.49,2.11,25.64,0.0
2008-10-10,37.18,24.25,30.48,42.79,1.6,25.49,0.0
2008-10-11,38.13,25.52,30.96,37.16,2.28,27.06,0.0
2008-10-12,38.49,25.04,30.66,34.82,2.59,24.0,0.0
2008-10-13,38.61,23.95,30.69,32.37,2.56,25.97,0.0
2008-10-14,39.0,23.78,31.07,32.51,2.3,23.83,0.0
2008-10-15,39.9,23.73,31.56,29.76,2.02,25.33,0.0
2008-10-16,40.26,23.82,32.15,28.94,1.77,26.11,0.0
2008-10-17,36.83,26.27,30.93,35.64,1.47,21.61,0.0
2008-10-18,36.99,23.86,29.59,45.99,1.69,6.8,17.55
2008-10-19,32.05,23.16,26.97,69.03,0.95,16.27,1.91
2008-10-20,34.36,23.45,28.34,64.49,1.17,18.06,0.36
2008-10-21,35.59,22.99,28.51,62.95,1.63,20.35,1.3
2008-10-22,35.23,22.06,28.31,64.79,1.49,20.21,1.01
2008-10-23,37.79,23.56,30.4,53.37,1.39,23.81,0.23
2008-10-24,37.46,24.42,30.86,49.73,0.95,25.2,1.64
2008-10-25,38.13,21.97,29.91,42.38,1.73,27.14,0.15
2008-10-26,39.01,23.66,30.67,48.22,1.11,26.12,0.62
2008-10-27,38.3,23.42,30.14,55.28,0.81,24.04,1.05
2008-10-28,37.75,25.5,30.06,58.39,0.67,13.99,2.88
2008-10-29,36.55,23.6,28.74,66.43,1.21,14.31,1.2
2008-10-30,31.64,24.1,27.39,73.98,0.58,17.27,7.58
2008-10-31,36.23,23.17,29.25,64.17,1.19,26.07,0.07
2008-11-01,37.35,24.2,29.93,59.99,1.03,19.27,0.7
2008-11-02,38.76,23.39,30.52,52.97,1.3,22.19,0.03
2008-11-03,39.67,23.06,30.61,50.04,0.82,25.07,0.0
2008-11-04,39.05,22.22,30.77,54.82,0.73,25.26,0.0
2008-11-05,36.69,25.07,30.38,56.7,1.23,13.04,4.68
2008-11-06,35.56,23.84,29.18,63.78,1.25,22.82,10.32
2008-11-07,35.71,23.15,28.91,64.43,0.91,19.92,1.65
2008-11-08,35.07,23.73,29.05,64.3,0.47,21.26,3.54
2008-11-09,33.01,24.05,27.67,72.18,0.72,16.08,16.62
2008-11-10,32.45,23.24,27.42,74.75,0.7,12.75,9.18
2008-11-11,31.31,23.76,27.09,73.61,0.63,13.83,4.82
2008-11-12,33.84,21.8,27.74,72.26,0.91,23.39,12.71
2008-11-13,29.23,23.14,25.89,84.6,0.97,4.18,23.77
2008-11-14,29.79,22.75,25.99,82.36,0.74,24.93,1.42
2008-11-15,31.51,22.16,27.17,76.06,0.86,21.66,2.45
2008-11-16,29.75,23.31,26.18,83.56,0.88,12.89,8.6
2008-11-17,31.94,22.24,27.08,75.31,0.92,17.79,1.5
2008-11-18,30.23,23.33,25.93,81.22,0.94,14.12,4.44
2008-11-19,30.78,21.78,26.11,80.34,0.88,23.8,0.38
2008-11-20,29.6,22.65,25.95,84.33,0.88,8.47,30.79
2008-11-21,29.21,22.47,25.14,85.68,1.11,15.35,16.09
2008-11-22,30.23,21.94,25.81,81.38,0.79,13.71,8.47
2008-11-23,29.16,22.07,25.36,83.04,0.93,12.1,7.75
2008-11-24,29.0,21.9,25.09,82.19,1.39,15.47,1.18
2008-11-25,28.24,21.85,24.57,83.55,1.33,14.08,4.77
2008-11-26,29.81,21.72,25.43,84.1,0.95,18.9,9.26
2008-11-27,26.51,22.17,24.2,89.51,0.89,11.14,11.49
2008-11-28,29.68,21.37,24.93,83.42,1.07,13.29,37.8
2008-11-29,26.96,21.38,23.96,86.95,0.65,14.77,31.38
2008-11-30,27.3,21.35,23.8,89.84,0.96,11.28,18.12
2008-12-01,29.91,20.92,24.99,83.03,0.85,18.53,15.05
2008-12-02,27.13,21.8,24.35,87.8,1.09,11.89,13.39
2008-12-03,28.06,21.25,24.22,86.76,1.63,8.82,7.93
2008-12-04,28.05,21.23,24.25,85.97,1.44,14.3,13.82
2008-12-05,29.44,20.55,25.02,82.23,0.91,17.18,1.95
2008-12-06,29.63,21.94,25.69,85.07,0.81,18.94,13.94
2008-12-07,29.51,23.0,26.14,82.48,0.84,18.47,11.03
2008-12-08,31.5,22.11,26.5,78.5,1.35,26.27,1.26
2008-12-09,30.77,21.6,25.94,80.8,1.28,25.12,12.48
2008-12-10,30.4,21.88,26.25,81.45,1.08,18.39,13.29
2008-12-11,29.45,22.43,25.9,81.34,0.76,16.74,3.82
2008-12-12,30.59,21.95,26.36,78.88,1.12,23.56,0.57
2008-12-13,26.21,21.87,24.05,91.22,0.87,18.06,2.11
2008-12-14,27.48,21.52,24.36,89.21,0.8,21.35,8.47
2008-12-15,29.44,21.28,24.99,85.38,0.81,17.48,12.72
2008-12-16,27.82,22.06,24.34,87.48,0.98,18.29,19.77
2008-12-17,27.93,21.19,24.2,86.24,0.93,12.5,9.16
2008-12-18,29.95,21.37,25.11,83.79,0.75,17.09,1.4
2008-12-19,29.27,21.82,25.03,85.62,1.0,12.86,15.27
2008-12-20,27.18,22.07,24.13,89.61,1.0,17.32,14.14
2008-12-21,27.58,20.97,23.91,85.16,0.77,11.07,11.43
2008-12-22,28.59,20.55,24.29,86.18,1.01,11.81,5.21
2008-12-23,28.19,21.25,24.55,86.03,0.57,14.0,4.46
2008-12-24,27.65,21.38,24.16,85.35,0.62,11.62,0.87
2008-12-25,30.04,20.2,25.15,79.98,0.89,20.33,2.27
2008-12-26,27.69,22.49,24.56,88.61,1.32,19.07,26.46
2008-12-27,29.4,21.48,25.39,83.99,1.09,15.91,9.74
2008-12-28,29.34,22.42,25.78,81.66,0.55,23.22,4.45
2008-12-29,29.61,21.79,25.22,86.01,1.06,19.82,2.67
2008-12-30,32.41,21.66,26.67,77.76,1.36,28.43,0.21
2008-12-31,32.7,20.43,26.8,71.02,1.01,26.36,0.64
2009-01-01,31.81,21.18,26.75,73.56,0.63,24.08,8.39
2009-01-02,30.01,22.21,25.87,81.37,0.67,20.38,2.96
2009-01-03,28.12,22.19,25.01,86.84,0.79,21.12,1.98
2009-01-04,29.57,22.0,25.22,84.48,0.99,12.97,11.03
2009-01-05,30.06,21.91,25.84,81.96,0.84,21.37,3.14
2009-01-06,27.43,20.63,23.91,87.37,1.27,12.48,4.15
2009-01-07,28.36,19.36,23.96,83.52,0.9,19.17,5.89
2009-01-08,30.05,20.81,25.4,79.57,1.02,22.63,7.49
2009-01-09,29.94,22.79,25.65,82.65,1.01,22.06,2.07
2009-01-10,31.53,20.63,26.1,74.9,1.42,27.35,0.0
2009-01-11,30.68,20.17,25.44,78.19,1.5,25.73,0.0
2009-01-12,31.36,19.35,25.79,73.03,1.3,27.37,0.0
2009-01-13,31.58,20.46,26.38,77.08,0.94,24.54,10.71
2009-01-14,32.38,20.88,27.02,72.14,1.16,27.63,2.05
2009-01-15,32.17,21.44,26.99,72.05,1.17,21.14,2.55
2009-01-16,30.6,22.24,26.43,78.59,1.19,14.19,5.3
2009-01-17,29.38,22.36,25.69,84.48,1.05,19.13,8.05
2009-01-18,28.41,22.42,24.88,89.38,1.38,24.04,5.64
2009-01-19,29.7,22.68,25.71,83.32,1.25,23.23,3.03
2009-01-20,25.7,22.48,23.92,92.58,0.98,13.29,4.92
2009-01-21,29.31,22.21,25.41,83.1,0.58,18.85,1.47
2009-01-22,29.79,21.49,25.35,83.62,0.7,16.04,13.45
2009-01-23,27.47,21.63,24.44,85.33,0.55,12.31,15.57
2009-01-24,31.47,20.08,25.79,78.85,0.63,22.49,8.84
2009-01-25,28.78,21.95,25.03,85.7,0.98,18.33,6.51
2009-01-26,27.07,21.66,24.09,89.76,0.95,19.08,10.63
2009-01-27,29.79,21.36,25.01,84.5,0.88,20.83,2.9
2009-01-28,31.0,21.6,26.2,78.64,1.22,22.77,0.16
2009-01-29,32.13,21.08,26.67,76.02,1.25,24.72,0.13
2009-01-30,31.69,21.76,26.92,76.75,1.03,22.56,6.25
2009-01-31,31.09,22.44,26.73,78.63,0.73,21.21,2.0
2009-02-01,30.68,22.42,26.3,78.94,0.5,20.49,0.29
2009-02-02,26.65,22.79,24.36,89.0,0.71,14.55,0.37
2009-02-03,29.03,21.83,25.26,85.63,0.74,24.2,1.1
2009-02-04,29.65,21.98,25.92,81.2,0.91,22.23,24.91
2009-02-05,30.8,22.13,26.16,82.3,0.9,22.25,8.2
2009-02-06,31.28,22.44,26.36,81.02,0.8,22.96,0.37
2009-02-07,31.04,22.9,26.83,77.97,0.77,18.71,0.71
2009-02-08,29.1,23.36,25.83,83.79,0.86,20.32,2.78
2009-02-09,28.63,22.71,25.43,83.44,0.52,18.09,7.86
2009-02-10,29.76,22.18,25.88,81.96,0.88,19.68,4.76
2009-02-11,29.39,22.18,25.46,84.51,0.93,21.14,13.95
2009-02-12,30.05,21.89,25.84,83.68,0.82,23.13,19.5
2009-02-13,29.6,21.99,25.58,85.44,1.12,11.59,8.75
2009-02-14,27.8,22.06,24.67,88.46,0.79,9.76,16.71
2009-02-15,29.33,21.49,24.87,88.28,1.06,18.18,24.04
2009-02-16,25.87,21.63,23.55,90.18,0.93,11.03,8.74
2009-02-17,28.79,21.33,24.66,85.55,0.94,18.62,2.28
2009-02-18,30.43,21.08,25.49,82.79,1.05,13.64,9.16
2009-02-19,25.27,21.65,23.26,90.88,0.75,10.45,1.19
2009-02-20,28.78,20.25,24.8,78.62,0.81,19.36,0.95
2009-02-21,29.7,21.4,25.89,78.74,0.88,15.36,5.42
2009-02-22,27.62,22.18,25.08,83.51,0.85,19.79,1.17
2009-02-23,30.03,19.78,24.75,80.57,1.46,22.38,3.17
2009-02-24,27.12,21.54,24.29,88.3,1.21,18.66,29.73
2009-02-25,29.12,22.04,25.35,81.6,0.56,18.15,16.98
2009-02-26,30.34,20.98,25.92,80.26,0.88,25.89,1.15
2009-02-27,25.69,21.75,23.64,92.17,1.16,9.13,17.5
2009-02-28,28.85,21.59,24.92,84.35,0.92,23.91,1.77
2009-03-01,29.77,20.97,24.7,84.69,1.01,17.34,2.6
2009-03-02,30.36,21.42,26.11,78.61,0.95,15.69,3.79
2009-03-03,31.22,22.89,26.66,80.45,1.07,21.2,1.09
2009-03-04,31.32,22.68,26.66,81.5,1.03,21.18,0.66
2009-03-05,30.44,22.86,26.25,84.13,0.75,15.77,3.81
2009-03-06,26.87,22.21,24.33,92.26,1.17,12.46,12.99
2009-03-07,30.37,21.43,25.46,80.83,0.63,17.87,1.05
2009-03-08,29.24,21.52,25.41,84.36,0.96,19.09,12.37
2009-03-09,28.09,22.42,24.8,88.58,0.93,15.41,11.33
2009-03-10,28.69,21.67,24.75,85.64,0.55,16.88,3.69
2009-03-11,30.82,21.5,26.16,80.71,0.79,22.64,1.47
2009-03-12,31.41,22.02,26.64,79.01,0.75,21.04,0.5
2009-03-13,31.27,21.8,26.53,78.82,0.67,22.55,1.21
2009-03-14,31.43,21.56,26.42,80.09,0.67,20.37,5.87
2009-03-15,28.59,22.91,25.77,85.89,0.64,19.72,6.7
2009-03-16,27.79,22.83,24.92,88.47,0.57,13.78,4.09
2009-03-17,27.58,21.64,24.26,89.79,1.0,13.21,6.41
2009-03-18,29.64,21.58,25.45,81.94,0.44,20.25,11.49
2009-03-19,30.16,22.19,25.81,82.81,1.24,23.96,2.36
2009-03-20,30.88,21.62,26.55,78.12,0.89,21.07,0.23
2009-03-21,31.13,23.12,27.07,75.95,0.75,23.97,9.41
2009-03-22,30.84,22.88,27.12,76.62,0.65,20.86,22.88
2009-03-23,27.0,23.26,24.85,91.24,0.74,12.4,12.05
2009-03-24,26.16,22.62,24.27,94.24,0.95,16.48,23.48
2009-03-25,27.49,22.23,24.89,87.6,0.85,21.47,12.08
2009-03-26,28.36,21.8,24.69,88.13,1.05,9.3,8.16
2009-03-27,27.18,22.08,24.41,88.24,0.67,15.26,10.43
2009-03-28,29.79,21.9,25.79,81.15,0.46,20.52,6.82
2009-03-29,26.78,22.07,24.38,87.33,0.75,15.18,5.37
2009-03-30,30.91,21.91,25.91,81.82,0.58,19.87,0.33
2009-03-31,28.76,22.59,25.25,85.25,0.95,16.75,0.44
2009-04-01,29.3,22.19,25.29,85.31,1.35,18.68,0.35
2009-04-02,30.19,21.43,26.05,81.29,0.71,19.78,2.69
2009-04-03,26.18,22.87,24.32,91.64,0.73,16.48,3.03
2009-04-04,25.98,22.16,23.69,92.99,0.95,17.09,1.58
2009-04-05,28.78,21.74,25.02,84.78,0.76,19.06,4.64
2009-04-06,27.23,22.28,23.93,89.4,0.71,17.03,2.91
2009-04-07,30.07,21.02,24.86,82.2,0.71,18.38,26.15
2009-04-08,28.37,21.87,24.86,86.83,0.89,15.7,33.97
2009-04-09,28.38,22.03,24.57,88.56,1.02,19.32,0.97
2009-04-10,28.21,20.77,24.81,85.75,0.69,17.48,4.33
2009-04-11,28.16,22.28,24.93,88.12,0.64,13.26,8.8
2009-04-12,28.57,21.55,25.06,85.09,0.51,16.63,7.39
2009-04-13,29.34,22.03,25.23,84.07,1.13,18.56,0.6
2009-04-14,29.92,19.68,25.02,80.53,1.28,20.49,0.16
2009-04-15,29.87,21.7,25.49,83.93,1.02,17.02,7.32
2009-04-16,26.32,22.4,24.15,90.63,0.96,16.93,4.21
2009-04-17,29.8,21.19,25.23,85.55,0.88,19.53,6.26
2009-04-18,27.09,22.51,24.38,89.75,0.79,10.7,3.72
2009-04-19,29.15,20.98,25.2,82.21,0.88,21.62,1.36
2009-04-20,29.54,21.84,25.46,83.48,0.79,17.61,6.19
2009-04-21,28.3,21.81,24.74,89.13,0.86,16.13,10.91
2009-04-22,25.81,22.44,23.72,95.03,1.39,17.56,6.5
2009-04-23,26.37,21.19,23.67,88.86,0.94,13.38,3.81
2009-04-24,26.7,21.4,23.84,88.69,0.44,11.91,7.2
2009-04-25,28.43,21.77,24.67,88.22,0.87,19.28,4.19
2009-04-26,26.71,21.76,23.67,91.64,0.94,10.01,3.54
2009-04-27,29.62,21.05,24.82,86.21,0.68,16.7,1.88
2009-04-28,29.19,21.62,25.4,86.36,0.67,10.03,20.23
2009-04-29,28.69,22.2,24.94,88.57,0.71,18.71,8.55
2009-04-30,26.43,21.8,23.92,93.22,1.08,10.12,6.16
2009-05-01,27.11,21.82,23.94,92.27,0.76,13.33,33.9
2009-05-02,25.84,21.04,22.92,92.89,1.01,7.26,14.93
2009-05-03,27.1,20.19,23.1,89.16,0.83,15.32,4.59
2009-05-04,26.93,20.77,23.42,91.02,1.66,15.23,14.07
2009-05-05,25.81,20.5,22.55,91.51,1.54,15.62,2.76
2009-05-06,28.42,19.2,23.78,85.67,0.99,19.11,0.17
2009-05-07,29.24,20.94,24.98,85.06,0.66,14.01,1.26
2009-05-08,28.94,21.91,24.94,89.06,1.14,17.93,12.27
2009-05-09,26.08,21.77,23.51,93.9,0.88,8.14,8.81
2009-05-10,26.82,21.25,23.63,91.62,1.08,18.2,7.9
2009-05-11,29.26,20.68,24.66,86.37,0.94,18.47,4.64
2009-05-12,27.38,21.14,24.03,88.05,0.84,18.45,5.97
2009-05-13,28.98,19.82,24.1,84.78,1.13,18.11,3.18
2009-05-14,27.4,21.46,24.33,87.52,0.78,11.2,2.85
2009-05-15,26.06,21.53,23.34,91.49,0.86,10.83,2.67
2009-05-16,28.51,20.04,23.9,87.19,1.19,17.4,23.16
2009-05-17,25.6,21.41,23.14,93.07,0.87,7.65,2.85
2009-05-18,28.02,21.32,23.97,88.71,1.46,15.51,1.04
2009-05-19,25.03,21.35,22.63,93.42,1.24,12.44,0.74
2009-05-20,26.78,20.07,23.0,86.78,1.17,13.35,0.03
2009-05-21,26.98,18.77,22.44,85.18,1.18,19.07,0.0
2009-05-22,28.37,19.8,23.64,83.62,1.37,20.89,0.0
2009-05-23,28.82,19.54,23.97,83.47,1.53,20.05,0.31
2009-05-24,28.58,20.07,23.82,84.33,1.3,18.93,0.02
2009-05-25,27.96,18.0,22.59,79.52,1.01,20.4,0.0
2009-05-26,28.75,17.84,22.94,79.63,1.02,20.47,0.0
2009-05-27,28.94,16.92,22.85,75.99,1.11,21.26,0.0
2009-05-28,29.34,17.4,23.51,78.01,0.98,21.23,0.0
2009-05-29,29.4,19.52,24.31,82.6,1.05,19.27,1.2
2009-05-30,29.06,21.26,25.13,82.41,1.09,14.89,6.16
2009-05-31,28.64,21.36,24.99,83.76,1.02,16.51,4.26
2009-06-01,28.51,21.05,24.55,85.76,0.66,9.51,6.76
2009-06-02,28.06,20.82,23.95,88.05,0.96,15.22,1.65
2009-06-03,28.31,20.34,23.79,86.21,1.22,11.91,0.21
2009-06-04,28.92,20.2,24.31,84.29,1.14,18.32,0.0
2009-06-05,28.71,20.86,24.24,83.93,1.23,19.56,0.0
2009-06-06,29.05,19.65,23.92,82.81,1.18,19.17,0.0
2009-06-07,29.19,20.11,24.36,84.42,1.21,19.29,0.0
2009-06-08,28.13,19.61,23.14,78.95,1.54,20.79,0.0
2009-06-09,28.03,18.98,22.92,81.12,1.6,18.06,0.0
2009-06-10,27.15,19.07,23.01,82.27,1.29,17.92,0.0
2009-06-11,28.81,17.84,23.14,79.05,1.17,19.67,0.0
2009-06-12,28.97,19.1,23.7,79.37,1.06,18.64,0.0
2009-06-13,25.78,18.68,22.05,84.31,0.81,17.86,0.0
2009-06-14,29.45,17.87,23.81,75.48,1.0,19.56,0.0
2009-06-15,29.18,19.39,23.97,78.54,1.19,19.73,0.0
2009-06-16,28.79,19.52,24.05,80.68,1.26,16.68,0.0
2009-06-17,29.35,19.26,24.4,76.74,0.94,17.33,0.01
2009-06-18,28.95,20.2,24.41,77.18,0.62,13.18,0.17
2009-06-19,29.32,18.92,24.07,76.64,1.11,18.98,0.0
2009-06-20,29.14,18.99,23.46,78.25,1.4,20.38,0.01
2009-06-21,28.88,17.68,22.83,75.69,1.49,20.8,0.0
2009-06-22,28.76,16.9,22.58,76.57,1.36,20.46,0.0
2009-06-23,28.84,17.21,23.09,76.87,1.16,19.51,0.0
2009-06-24,29.51,17.54,23.3,76.42,1.08,20.53,0.0
2009-06-25,28.96,17.84,23.21,74.98,1.16,19.68,0.0
2009-06-26,29.66,17.92,23.51,73.25,1.08,20.24,0.0
2009-06-27,29.65,17.68,23.51,73.82,1.2,19.89,0.0
2009-06-28,29.42,19.65,24.21,73.91,1.11,18.9,0.0
2009-06-29,30.01,18.74,24.1,76.14,1.06,19.87,0.0
2009-06-30,29.6,17.85,23.11,75.7,1.19,19.8,0.0
2009-07-01,29.2,16.96,22.68,72.3,1.23,21.09,0.0
2009-07-02,29.75,16.4,22.41,69.57,1.14,21.14,0.0
2009-07-03,29.49,15.97,22.7,68.95,1.22,20.69,0.02
2009-07-04,29.33,16.39,22.52,75.14,1.28,19.25,0.0
2009-07-05,29.56,17.01,22.88,74.76,1.41,20.85,0.0
2009-07-06,29.16,17.3,22.79,75.57,1.39,19.61,0.0
2009-07-07,28.96,17.37,22.8,73.34,1.36,20.71,0.0
2009-07-08,29.53,17.82,23.28,73.74,1.39,20.25,0.0
2009-07-09,29.68,18.13,23.39,73.07,1.49,20.89,0.01
2009-07-10,29.82,19.28,24.15,72.04,1.45,20.52,0.0
2009-07-11,29.83,19.29,24.35,71.82,0.65,20.64,0.0
2009-07-12,29.81,19.13,24.56,71.51,0.95,20.1,0.0
2009-07-13,30.74,19.6,24.4,75.88,0.99,18.53,0.0
2009-07-14,30.53,19.94,24.26,73.14,1.5,19.71,0.0
2009-07-15,30.5,18.43,24.14,69.24,1.63,20.59,0.0
2009-07-16,29.98,19.11,23.51,70.22,1.76,21.48,0.01
2009-07-17,30.37,17.48,23.13,72.39,1.74,21.67,1.29
2009-07-18,30.39,17.32,23.43,74.23,1.3,19.51,0.0
2009-07-19,29.98,18.68,24.01,65.57,1.11,18.49,0.0
2009-07-20,30.46,17.6,24.25,64.28,0.9,21.11,0.0
2009-07-21,30.97,17.51,24.81,64.36,0.98,21.78,0.01
2009-07-22,30.83,18.32,24.95,64.96,1.16,21.58,0.0
2009-07-23,31.28,17.94,25.0,67.4,1.1,21.4,0.0
2009-07-24,30.69,21.17,25.62,71.47,0.84,16.28,0.0
2009-07-25,31.47,19.48,25.48,68.94,1.15,18.24,0.0
2009-07-26,31.3,19.14,25.09,66.21,1.24,21.2,0.0
2009-07-27,31.41,18.89,24.84,60.78,1.23,22.57,0.0
2009-07-28,31.77,17.82,24.92,57.5,0.94,22.55,0.0
2009-07-29,31.59,17.33,24.28,57.06,1.04,22.64,0.02
