date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
2003-06-20,34.08,21.13,27.24,47.23,1.98,20.86,0.0
2003-06-21,34.26,21.28,27.4,45.72,1.77,19.24,0.0
2003-06-22,33.89,22.12,27.61,46.61,1.63,18.22,0.01
2003-06-23,31.29,22.87,26.54,50.3,1.99,18.4,0.0
2003-06-24,31.42,21.15,25.31,47.35,2.56,20.42,0.0
2003-06-25,32.37,18.97,25.68,48.85,2.73,19.51,0.01
2003-06-26,32.79,21.02,26.44,50.88,3.05,19.3,0.0
2003-06-27,32.59,19.66,25.15,49.65,2.71,20.47,0.0
2003-06-28,32.39,16.8,23.76,45.52,2.34,21.41,0.0
2003-06-29,32.49,17.49,24.02,46.67,2.18,21.44,0.0
2003-06-30,33.28,17.1,24.36,43.07,2.47,21.52,0.0
2003-07-01,32.18,18.33,24.26,44.11,3.44,21.65,0.0
2003-07-02,32.52,17.86,24.43,50.39,2.8,20.86,0.0
2003-07-03,33.32,17.68,25.05,42.9,1.94,21.5,0.0
2003-07-04,33.42,17.92,24.81,38.58,2.28,21.66,0.0
2003-07-05,32.41,16.61,23.6,40.05,2.33,21.89,0.0
2003-07-06,32.74,15.76,23.62,39.72,2.27,21.97,0.0
2003-07-07,33.5,15.75,24.55,40.74,2.07,21.85,0.0
2003-07-08,33.77,18.43,25.29,44.01,2.6,21.82,0.0
2003-07-09,33.58,17.14,24.69,42.54,2.09,21.91,0.0
2003-07-10,33.39,16.58,24.37,41.18,2.44,22.14,0.0
2003-07-11,34.16,17.2,25.64,44.53,2.28,21.54,0.0
2003-07-12,32.76,20.27,26.27,51.32,2.36,18.49,0.0
2003-07-13,32.62,20.04,25.08,43.14,3.2,22.04,0.0
2003-07-14,31.6,18.16,23.83,43.28,3.25,22.11,0.0
2003-07-15,32.71,17.54,25.17,47.95,3.52,20.42,0.0
2003-07-16,32.07,20.91,25.9,51.37,3.94,14.69,0.0
2003-07-17,31.95,19.17,25.34,52.13,3.56,15.94,0.0
2003-07-18,32.36,19.73,25.12,47.77,3.59,17.39,0.0
2003-07-19,32.34,17.95,25.11,53.58,3.18,20.61,0.03
2003-07-20,32.72,18.66,24.71,43.24,3.08,22.52,0.0
2003-07-21,32.45,16.52,23.55,41.31,2.88,22.91,0.0
2003-07-22,32.91,19.11,24.76,46.62,3.44,22.21,0.0
2003-07-23,32.46,16.9,23.97,43.67,3.45,22.86,0.0
2003-07-24,32.66,19.4,24.92,47.79,3.88,22.72,0.0
2003-07-25,33.45,18.52,25.42,48.56,3.45,22.43,0.0
2003-07-26,33.61,18.22,24.89,42.88,3.18,22.96,0.0
2003-07-27,32.7,18.05,24.23,43.45,2.78,23.13,0.0
2003-07-28,32.99,17.19,24.43,43.72,3.16,23.15,0.0
2003-07-29,33.03,18.92,25.13,45.57,2.99,22.84,0.0
2003-07-30,33.2,17.99,24.99,42.47,2.44,21.66,0.0
2003-07-31,32.61,18.39,25.57,43.53,2.76,20.62,0.0
2003-08-01,33.96,20.11,26.73,38.65,2.83,21.71,0.0
2003-08-02,34.05,19.78,26.09,36.81,3.21,21.25,0.0
2003-08-03,32.85,19.02,25.41,45.8,3.26,22.63,0.0
2003-08-04,33.42,18.82,25.45,45.23,3.18,23.5,0.0
2003-08-05,33.95,18.84,25.55,44.62,2.72,23.54,0.0
2003-08-06,33.98,18.78,25.82,41.5,2.58,23.12,0.0
2003-08-07,34.44,19.07,26.25,40.46,2.36,22.11,0.0
2003-08-08,34.73,19.02,26.19,38.61,2.53,23.75,0.0
2003-08-09,34.53,19.18,26.07,40.98,2.68,23.3,0.0
2003-08-10,34.26,18.17,25.75,38.18,2.46,24.16,0.0
2003-08-11,35.25,18.06,26.46,35.89,2.07,23.83,0.0
2003-08-12,34.11,21.73,27.26,45.49,2.76,22.41,3.65
2003-08-13,34.21,21.05,26.75,46.73,2.51,22.53,1.84
2003-08-14,34.21,20.76,26.87,44.33,2.33,21.64,0.0
2003-08-15,34.1,20.04,26.9,43.41,1.86,22.89,0.0
2003-08-16,35.55,22.76,28.62,38.24,1.51,21.53,0.21
2003-08-17,33.76,23.74,27.98,45.99,1.23,17.18,0.86
2003-08-18,35.16,22.32,28.47,47.19,2.39,15.69,1.84
2003-08-19,31.91,22.52,26.24,56.79,3.73,19.88,0.61
2003-08-20,32.91,21.05,26.09,45.82,3.86,14.57,0.0
2003-08-21,33.56,18.04,25.99,46.62,3.3,21.97,0.0
2003-08-22,34.56,21.58,26.98,44.58,3.22,24.8,0.0
2003-08-23,34.58,20.22,27.19,45.51,3.3,22.74,0.0
2003-08-24,34.92,20.77,27.13,40.21,3.22,24.07,0.0
2003-08-25,36.12,19.57,27.93,38.23,2.01,23.69,0.0
2003-08-26,36.89,23.97,29.98,35.89,2.01,21.66,0.0
2003-08-27,37.6,24.07,30.44,35.02,2.16,23.08,0.16
2003-08-28,36.45,22.28,29.56,40.74,2.12,20.04,0.52
2003-08-29,35.08,23.76,28.84,48.76,2.05,14.58,9.4
2003-08-30,33.48,21.65,27.0,60.54,2.29,16.51,4.03
2003-08-31,34.47,20.44,27.09,52.95,2.96,20.85,2.06
2003-09-01,34.81,21.94,27.55,46.81,3.43,22.05,0.01
2003-09-02,32.68,21.07,25.78,44.78,3.21,23.0,0.0
2003-09-03,33.62,19.21,25.98,42.24,3.4,24.12,0.0
2003-09-04,33.67,20.04,26.28,41.86,4.2,26.0,0.0
2003-09-05,34.26,20.09,27.06,50.12,4.57,24.93,0.0
2003-09-06,34.53,20.53,27.46,48.82,4.43,23.17,0.0
2003-09-07,34.07,20.4,26.74,45.22,4.14,25.44,0.0
2003-09-08,34.09,19.11,26.04,44.03,3.67,26.52,0.0
2003-09-09,35.32,19.57,26.93,38.42,3.15,26.16,0.0
2003-09-10,36.1,20.13,28.08,41.08,2.87,25.47,0.0
2003-09-11,36.95,22.38,29.45,37.69,2.64,24.99,0.0
2003-09-12,36.46,24.19,29.74,35.18,3.25,24.13,0.0
2003-09-13,36.18,21.48,28.79,36.77,2.78,25.62,0.0
2003-09-14,37.33,20.48,29.17,32.36,2.5,22.25,0.0
2003-09-15,36.68,21.24,28.75,33.54,3.73,25.26,0.0
2003-09-16,35.76,20.88,27.51,35.32,3.66,26.79,0.0
2003-09-17,36.84,20.58,28.3,36.41,2.68,27.05,0.0
2003-09-18,38.11,21.44,29.87,30.94,2.58,25.4,0.0
2003-09-19,37.54,22.54,30.18,34.34,3.25,24.06,0.0
2003-09-20,36.11,23.31,29.4,35.95,3.98,23.55,0.0
2003-09-21,36.61,23.5,29.48,38.12,4.2,24.55,0.0
2003-09-22,36.76,22.02,28.79,33.96,3.63,27.01,0.0
2003-09-23,37.04,20.65,28.51,34.49,2.76,25.77,0.0
2003-09-24,37.37,20.45,28.41,28.97,2.79,26.92,0.0
2003-09-25,38.41,19.52,28.99,24.84,2.38,27.05,0.0
2003-09-26,39.47,19.93,29.78,23.3,2.31,26.52,0.0
2003-09-27,39.24,20.88,30.4,26.99,2.21,21.85,0.0
2003-09-28,38.15,24.44,31.55,36.62,2.14,11.75,1.84
2003-09-29,35.43,24.34,29.93,50.46,2.12,20.0,3.36
2003-09-30,32.27,24.35,27.79,57.34,2.08,17.81,4.36
2003-10-01,32.56,23.22,27.41,58.85,3.21,16.36,1.44
2003-10-02,34.89,22.48,28.43,49.86,3.33,17.84,0.03
2003-10-03,35.17,22.99,28.89,43.6,3.42,21.78,0.0
2003-10-04,37.11,22.7,29.09,35.77,3.47,25.05,0.0
2003-10-05,37.09,21.49,29.0,35.16,2.86,26.32,0.0
2003-10-06,37.11,21.34,29.39,33.27,2.76,24.56,0.0
2003-10-07,37.9,23.31,30.51,31.89,2.49,24.62,0.0
2003-10-08,37.65,24.92,30.62,32.61,3.4,25.11,0.0
2003-10-09,37.6,22.23,29.45,30.48,3.59,23.69,0.0
2003-10-10,38.31,21.89,29.76,30.02,3.16,24.2,0.0
2003-10-11,38.51,22.66,30.62,29.56,2.09,25.25,0.0
2003-10-12,39.03,25.11,32.12,29.26,1.1,22.77,0.46
2003-10-13,36.04,26.13,30.82,43.78,1.79,11.16,1.94
2003-10-14,35.16,23.78,28.53,54.36,2.87,13.47,7.2
2003-10-15,31.56,21.45,26.13,62.4,3.21,18.5,2.01
2003-10-16,34.87,23.23,28.32,49.58,3.26,23.5,0.0
2003-10-17,34.83,23.58,28.89,44.33,3.27,23.37,0.0
2003-10-18,36.27,23.03,29.38,41.51,2.95,23.03,0.0
2003-10-19,37.55,23.65,29.88,38.99,3.22,27.22,0.0
2003-10-20,38.35,22.68,30.36,34.16,2.72,26.17,0.0
2003-10-21,39.04,22.57,31.08,32.85,2.69,22.85,0.0
2003-10-22,39.56,25.49,32.07,33.04,2.55,22.99,0.85
2003-10-23,37.13,23.19,30.3,38.46,2.05,9.49,0.85
2003-10-24,37.42,21.88,29.66,46.09,2.24,18.91,3.48
2003-10-25,34.9,23.92,28.88,49.82,2.51,18.57,0.63
2003-10-26,35.63,23.25,29.03,45.23,3.15,21.54,0.39
2003-10-27,37.58,22.51,30.12,37.02,2.5,24.85,0.18
2003-10-28,37.11,25.69,30.65,38.38,3.14,23.19,0.24
2003-10-29,36.32,24.46,30.38,38.55,3.08,23.25,0.1
2003-10-30,37.08,25.47,31.04,38.65,2.5,22.31,0.12
2003-10-31,37.59,26.3,31.42,41.5,1.74,20.78,4.07
2003-11-01,33.61,24.04,28.17,56.62,2.39,15.13,2.28
2003-11-02,36.15,22.66,29.72,49.84,1.42,20.49,0.49
2003-11-03,35.91,25.11,30.24,47.51,1.15,17.71,3.66
2003-11-04,30.64,23.16,25.84,76.47,1.93,9.76,15.64
2003-11-05,27.37,21.79,23.88,85.14,2.3,16.63,20.94
2003-11-06,29.49,21.16,24.96,76.86,1.51,17.06,8.76
2003-11-07,31.62,22.08,26.46,70.33,1.44,22.06,11.31
2003-11-08,28.5,21.7,25.2,77.69,2.0,14.69,6.62
2003-11-09,29.15,22.47,25.75,72.85,1.65,20.0,4.3
2003-11-10,30.59,21.45,26.3,67.62,1.44,16.94,2.0
2003-11-11,34.02,21.72,27.55,60.73,2.08,20.81,0.0
2003-11-12,35.41,20.53,27.42,52.06,2.29,26.45,0.0
2003-11-13,34.64,20.61,27.87,54.84,1.89,25.56,0.04
2003-11-14,36.25,23.62,29.76,52.51,1.57,18.95,0.29
2003-11-15,36.91,23.1,30.16,50.67,1.66,24.69,0.79
2003-11-16,37.35,22.46,29.74,42.79,2.93,27.53,0.01
2003-11-17,35.22,23.01,29.06,49.09,2.24,23.79,1.45
2003-11-18,37.65,22.46,29.91,46.01,2.11,26.99,0.03
2003-11-19,36.89,23.22,30.34,42.74,1.48,23.8,0.01
2003-11-20,36.55,23.3,30.0,45.26,1.58,21.92,0.22
2003-11-21,38.18,23.54,30.51,38.43,2.5,28.07,0.2
2003-11-22,38.12,22.84,30.21,36.75,3.39,28.42,0.0
2003-11-23,37.51,24.09,30.56,37.17,3.25,24.67,0.0
2003-11-24,36.81,23.49,30.22,40.69,2.6,23.96,0.01
2003-11-25,38.18,24.51,31.27,40.49,2.11,23.41,0.13
2003-11-26,38.17,25.91,31.58,44.34,1.86,25.76,0.0
2003-11-27,37.53,26.31,31.61,44.17,1.66,26.74,1.14
2003-11-28,34.95,24.78,29.29,56.01,1.45,22.87,4.22
2003-11-29,32.17,23.16,27.66,70.84,1.53,17.77,22.1
2003-11-30,35.02,23.98,29.34,59.33,1.33,21.38,1.13
2003-12-01,36.41,23.7,30.34,52.79,1.37,24.54,1.54
2003-12-02,36.4,23.72,29.98,58.92,1.28,22.5,8.01
2003-12-03,34.08,23.46,28.56,67.08,1.58,13.3,6.16
2003-12-04,34.49,23.02,28.65,65.43,1.14,22.96,2.05
2003-12-05,32.48,23.96,27.82,70.82,1.02,14.47,12.97
2003-12-06,33.39,22.35,27.84,68.56,1.32,21.03,5.75
2003-12-07,34.13,23.21,28.42,63.87,1.58,21.81,1.31
2003-12-08,33.22,22.82,27.79,67.3,1.53,22.35,3.16
2003-12-09,32.85,23.18,27.53,66.73,1.48,21.45,3.5
2003-12-10,35.83,22.74,29.1,54.01,2.22,27.66,0.39
2003-12-11,36.49,21.59,29.16,46.61,2.2,27.9,0.05
2003-12-12,36.45,22.08,29.5,46.17,1.4,25.93,0.9
2003-12-13,35.95,24.89,29.66,46.99,1.81,24.61,0.45
2003-12-14,35.29,24.14,29.19,52.06,1.98,20.73,4.66
2003-12-15,36.99,23.7,29.96,46.41,1.97,25.66,0.16
2003-12-16,35.02,23.84,29.17,53.4,1.62,22.56,6.31
2003-12-17,34.32,23.69,28.46,57.67,1.31,21.85,2.81
2003-12-18,35.16,24.33,29.3,51.58,1.73,24.01,0.62
2003-12-19,36.87,23.15,29.81,42.38,2.22,28.76,0.0
2003-12-20,36.97,22.3,29.92,42.34,2.07,26.78,0.09
2003-12-21,36.42,25.94,30.31,46.93,1.76,25.74,0.99
2003-12-22,34.59,23.78,28.46,57.98,1.56,10.87,3.01
2003-12-23,31.31,22.68,26.91,65.85,1.61,19.52,5.68
2003-12-24,32.74,22.03,27.26,69.54,1.54,15.53,10.33
2003-12-25,30.43,23.29,26.28,70.28,1.54,24.19,0.45
2003-12-26,33.04,21.89,27.51,64.0,1.97,24.83,11.23
2003-12-27,28.08,22.23,25.01,75.72,1.55,11.14,9.63
2003-12-28,31.72,21.2,26.36,66.84,1.84,17.0,2.71
2003-12-29,26.66,20.98,23.62,82.63,2.28,13.54,9.67
2003-12-30,28.4,19.77,23.99,73.48,1.92,24.49,0.14
2003-12-31,34.93,20.26,27.81,58.5,1.6,28.18,0.44
2004-01-01,32.62,22.87,27.29,66.32,1.74,24.94,4.68
2004-01-02,30.9,21.81,26.52,75.36,1.66,18.52,17.4
2004-01-03,30.66,22.24,26.57,76.97,1.12,18.83,5.47
2004-01-04,32.13,22.19,27.22,71.24,1.74,22.08,1.14
2004-01-05,33.67,23.55,28.01,63.36,2.01,25.24,0.07
2004-01-06,35.16,21.45,28.41,55.74,1.92,28.14,0.0
2004-01-07,36.41,21.59,28.48,47.77,1.83,28.11,0.02
2004-01-08,34.02,20.9,27.87,51.12,1.68,26.58,0.28
2004-01-09,33.32,22.56,27.35,67.91,1.74,14.85,15.22
2004-01-10,28.5,23.14,25.32,84.24,1.95,14.1,18.15
2004-01-11,29.06,21.9,24.57,81.86,2.22,14.57,5.38
2004-01-12,29.64,21.09,25.17,82.6,1.39,18.55,16.31
2004-01-13,25.86,21.31,23.67,88.88,2.02,11.76,14.32
2004-01-14,27.62,21.11,23.86,88.19,2.03,17.67,5.66
2004-01-15,29.16,21.27,24.74,84.58,2.21,11.66,16.56
2004-01-16,26.9,21.48,24.03,89.3,1.38,9.48,26.66
2004-01-17,29.3,21.22,24.43,84.34,2.01,17.99,14.23
2004-01-18,28.83,21.02,24.54,86.06,2.34,10.38,12.21
2004-01-19,26.53,21.35,23.59,89.32,2.59,16.67,15.08
2004-01-20,27.09,20.61,23.19,88.89,1.94,11.98,10.45
2004-01-21,28.58,20.4,24.13,85.88,2.01,14.27,11.97
2004-01-22,28.21,21.08,24.37,87.15,1.73,19.88,27.51
2004-01-23,27.46,20.96,23.81,85.68,2.09,13.06,22.9
2004-01-24,25.09,20.16,22.3,89.96,1.13,17.27,12.18
2004-01-25,28.15,20.06,23.56,88.26,1.57,19.15,16.66
2004-01-26,25.93,21.31,23.36,85.93,1.0,16.39,34.22
2004-01-27,29.22,19.94,24.72,81.83,0.74,16.32,17.33
2004-01-28,28.05,21.09,24.4,86.79,1.88,14.59,10.75
2004-01-29,26.8,20.69,23.46,85.98,2.19,8.44,4.91
2004-01-30,27.76,20.24,23.61,86.94,2.36,20.4,9.69
2004-01-31,27.78,20.8,23.76,87.78,1.65,14.53,19.25
2004-02-01,27.77,20.4,23.75,88.24,1.74,17.16,22.58
2004-02-02,27.39,20.35,23.68,88.16,1.69,21.31,9.71
2004-02-03,27.23,20.62,23.55,88.23,1.91,10.96,7.39
2004-02-04,26.79,20.66,23.46,87.17,2.05,19.1,1.73
2004-02-05,28.18,19.5,24.12,83.23,1.42,16.02,2.52
2004-02-06,29.27,20.1,24.81,81.01,1.29,20.11,3.7
2004-02-07,28.03,20.87,24.15,86.05,1.64,23.86,12.98
2004-02-08,26.83,21.47,23.81,90.18,1.54,16.38,23.13
2004-02-09,24.89,20.09,22.47,88.84,1.43,12.92,18.29
2004-02-10,28.41,18.9,23.87,80.81,0.83,16.19,12.46
2004-02-11,29.41,20.42,24.59,82.35,1.96,23.8,0.59
2004-02-12,29.18,19.49,24.05,80.88,2.31,26.26,0.0
2004-02-13,29.35,18.88,24.11,79.31,2.02,26.99,0.0
2004-02-14,29.42,18.92,24.02,78.66,2.05,28.42,0.71
2004-02-15,29.54,19.19,24.59,74.32,0.97,24.61,1.24
2004-02-16,28.92,21.62,24.71,85.36,1.52,16.8,11.54
2004-02-17,27.67,20.91,23.77,88.31,1.38,15.14,8.67
2004-02-18,28.68,20.83,24.48,85.1,1.05,24.3,9.09
2004-02-19,29.16,21.07,24.68,84.37,1.73,15.74,4.27
2004-02-20,29.12,20.59,24.96,81.38,0.99,17.05,3.2
2004-02-21,29.27,21.6,24.89,84.39,2.12,17.07,3.96
2004-02-22,29.3,20.9,24.83,82.16,2.06,22.24,2.18
2004-02-23,29.94,19.43,24.48,80.27,1.83,19.97,0.85
2004-02-24,26.64,20.48,23.53,85.0,1.14,21.23,5.76
2004-02-25,26.65,20.75,23.41,88.11,1.53,17.75,6.76
2004-02-26,27.97,20.88,24.04,85.13,1.19,20.68,10.79
2004-02-27,29.9,19.88,24.76,76.72,1.11,24.04,0.78
2004-02-28,29.54,20.17,24.85,80.96,1.35,18.67,8.0
2004-02-29,29.18,21.06,24.89,85.92,1.48,14.03,8.56
2004-03-01,27.99,21.97,24.26,88.3,1.43,18.24,14.33
2004-03-02,29.02,21.3,24.82,86.39,1.43,19.52,18.62
2004-03-03,27.52,21.68,24.22,88.05,1.15,12.51,13.61
2004-03-04,27.68,20.73,24.12,84.32,1.27,23.29,0.42
2004-03-05,27.41,19.62,23.3,85.44,1.95,22.84,0.14
2004-03-06,28.57,18.54,23.32,80.46,2.25,26.68,0.0
2004-03-07,29.29,18.57,23.86,81.09,2.07,25.47,0.52
2004-03-08,29.12,20.33,24.04,80.33,2.49,22.38,0.19
2004-03-09,29.22,20.34,24.22,79.13,2.56,26.42,0.06
2004-03-10,30.13,20.08,24.51,80.23,1.99,23.95,0.18
2004-03-11,29.83,19.83,24.74,80.45,1.59,23.21,0.73
2004-03-12,30.68,20.53,25.5,79.78,1.42,22.44,3.42
2004-03-13,30.26,20.26,25.35,81.47,1.4,21.65,1.89
2004-03-14,29.96,21.77,24.98,84.6,2.33,15.27,3.31
2004-03-15,27.87,21.03,24.4,83.15,1.16,18.67,15.8
2004-03-16,29.56,21.46,25.63,78.25,1.02,18.61,9.99
2004-03-17,29.29,22.01,25.55,80.02,0.8,12.19,9.67
2004-03-18,28.59,21.77,24.67,86.98,1.04,13.6,11.27
2004-03-19,25.52,21.76,23.38,89.47,1.36,17.82,14.21
2004-03-20,28.28,20.93,24.28,85.33,1.1,14.98,8.7
2004-03-21,29.52,19.63,24.33,80.38,1.26,19.98,1.99
2004-03-22,30.08,20.03,25.32,77.62,1.16,21.95,4.29
2004-03-23,28.09,21.86,24.63,85.01,0.96,12.06,30.7
2004-03-24,28.54,21.15,24.46,83.35,1.0,13.35,9.08
2004-03-25,27.69,20.77,23.8,87.91,2.04,15.87,33.07
2004-03-26,26.93,20.46,23.18,87.95,2.22,14.53,7.11
2004-03-27,28.26,18.6,23.2,84.64,2.22,18.76,0.14
2004-03-28,28.24,20.08,23.64,84.03,2.5,19.91,0.02
2004-03-29,29.13,19.04,23.8,81.45,2.17,24.35,0.14
2004-03-30,29.48,18.58,23.9,78.52,1.77,25.68,0.05
2004-03-31,29.37,19.02,24.26,77.52,1.52,15.92,2.38
2004-04-01,29.41,19.63,24.61,78.37,1.41,23.79,0.16
2004-04-02,29.73,19.55,24.84,79.12,1.46,23.79,0.0
2004-04-03,29.81,19.7,24.59,79.56,1.9,24.98,0.0
2004-04-04,29.89,18.56,24.48,77.53,1.92,26.16,0.01
2004-04-05,30.22,19.22,24.55,79.13,1.87,25.43,0.0
2004-04-06,30.28,19.62,24.91,75.93,1.57,25.01,0.0
2004-04-07,30.37,20.94,25.51,75.24,1.14,19.58,0.05
2004-04-08,29.32,20.95,25.35,78.92,1.06,21.53,1.48
2004-04-09,29.46,21.44,25.15,80.96,1.17,19.74,0.89
2004-04-10,29.43,20.46,25.23,78.59,1.46,20.1,0.34
2004-04-11,28.31,21.5,24.94,79.23,1.1,20.2,0.31
2004-04-12,28.7,20.9,25.03,79.01,1.59,20.81,2.1
2004-04-13,28.52,21.22,24.54,84.13,1.8,7.92,0.74
2004-04-14,29.64,21.72,25.34,78.44,2.09,18.92,0.88
2004-04-15,27.37,21.08,23.82,85.19,1.65,19.07,2.79
2004-04-16,29.0,20.51,24.28,80.54,1.93,18.44,0.72
2004-04-17,28.93,20.02,23.84,80.96,2.18,20.83,0.5
2004-04-18,28.32,20.58,23.76,81.71,2.31,21.08,0.1
2004-04-19,29.47,19.72,24.29,79.48,2.0,23.68,0.06
2004-04-20,30.12,18.68,24.34,77.65,1.69,23.21,0.04
2004-04-21,30.2,18.67,24.3,76.01,2.06,23.29,0.0
2004-04-22,29.41,19.38,23.83,73.25,2.23,24.17,0.0
2004-04-23,29.52,19.48,23.96,76.1,2.11,22.88,0.02
2004-04-24,28.38,20.52,23.77,79.58,2.12,19.93,0.09
2004-04-25,30.14,19.22,24.59,76.32,1.45,21.62,0.17
2004-04-26,30.61,20.14,25.42,73.95,1.03,20.95,0.94
2004-04-27,30.31,20.29,25.04,77.6,1.45,16.13,1.88
2004-04-28,29.95,20.31,25.05,76.67,1.44,19.31,0.66
2004-04-29,29.57,20.08,24.43,78.88,2.24,17.52,0.43
2004-04-30,29.71,20.79,24.39,74.7,2.47,21.4,0.01
2004-05-01,30.72,20.39,25.27,70.6,2.01,23.49,0.0
2004-05-02,30.66,20.94,25.04,70.78,2.06,21.71,0.0
2004-05-03,30.42,18.82,24.0,67.22,2.5,21.62,0.0
2004-05-04,30.45,17.7,23.97,69.24,2.25,22.37,0.0
2004-05-05,30.51,20.78,24.76,67.69,2.03,19.94,0.0
2004-05-06,29.25,18.98,23.79,69.92,1.98,20.76,0.0
2004-05-07,31.37,17.99,24.17,67.84,1.93,23.0,0.0
2004-05-08,31.2,18.51,24.14,67.77,1.83,21.84,0.0
2004-05-09,30.92,19.18,24.47,65.98,1.56,21.23,0.0
2004-05-10,32.14,18.6,24.73,62.34,1.49,23.17,0.0
2004-05-11,31.94,18.53,25.05,63.04,1.8,22.7,0.0
2004-05-12,31.82,20.12,25.65,62.33,1.32,21.04,0.0
2004-05-13,29.91,19.23,24.87,70.35,1.49,18.97,0.72
2004-05-14,31.31,20.95,25.99,70.27,1.38,19.04,0.37
2004-05-15,29.8,21.96,25.67,72.84,1.31,19.51,0.19
2004-05-16,30.59,22.04,25.78,72.38,1.42,16.92,0.01
2004-05-17,32.38,20.85,26.17,66.69,2.14,19.07,0.0
2004-05-18,31.61,20.42,25.2,60.64,2.12,21.44,0.0
2004-05-19,31.86,21.22,25.5,57.39,2.47,19.49,0.0
2004-05-20,32.21,19.31,25.04,57.72,2.1,21.82,0.0
2004-05-21,32.19,18.37,24.87,58.64,2.19,22.01,0.0
2004-05-22,31.55,19.87,25.12,60.9,2.6,19.26,0.0
2004-05-23,31.55,20.87,25.69,60.95,2.85,13.93,0.0
2004-05-24,31.87,19.18,25.43,56.88,2.05,19.01,0.0
2004-05-25,31.94,19.24,25.26,57.83,1.84,21.22,0.0
2004-05-26,32.73,17.81,25.6,51.29,1.23,18.46,0.0
2004-05-27,33.18,20.81,26.6,56.0,1.59,20.84,0.0
2004-05-28,33.49,22.07,26.74,54.18,2.41,21.2,0.0
2004-05-29,33.16,20.17,25.97,52.65,2.42,21.43,0.0
2004-05-30,32.71,20.43,26.13,54.33,2.72,20.14,0.0
2004-05-31,32.04,21.69,26.0,57.36,2.31,20.89,0.0
2004-06-01,32.42,19.42,25.09,52.77,2.19,21.48,0.0
2004-06-02,32.38,19.05,25.35,56.24,2.23,20.99,0.0
2004-06-03,32.26,20.45,25.78,54.65,1.93,19.12,0.0
2004-06-04,31.18,19.52,25.27,57.92,1.07,16.75,0.15
2004-06-05,32.53,21.1,25.97,58.2,1.54,18.55,0.06
2004-06-06,32.89,20.04,26.16,56.97,2.18,19.43,0.01
2004-06-07,31.31,21.72,25.46,61.7,2.25,20.06,0.0
2004-06-08,32.17,21.13,26.14,56.56,3.25,20.31,0.0
2004-06-09,31.59,20.0,24.83,50.17,3.32,21.45,0.0
2004-06-10,32.1,18.81,24.62,52.02,3.2,21.67,0.0
2004-06-11,32.04,19.56,24.31,52.9,2.96,20.88,0.0
2004-06-12,31.5,18.01,23.74,50.6,2.51,21.8,0.0
2004-06-13,31.78,16.45,23.56,51.84,2.04,20.84,0.0
2004-06-14,32.22,16.92,23.85,50.8,2.27,21.14,0.0
2004-06-15,31.31,19.36,24.34,55.63,2.59,20.24,0.0
2004-06-16,32.34,19.17,24.82,53.87,2.62,20.06,0.0
2004-06-17,32.12,18.61,24.54,53.81,2.49,20.39,0.0
2004-06-18,31.87,17.66,24.19,50.87,2.2,20.18,0.0
2004-06-19,31.77,18.42,24.62,52.33,2.4,17.91,0.0
2004-06-20,28.05,20.46,23.77,57.41,3.06,15.62,0.0
2004-06-21,31.03,18.28,23.24,54.61,2.67,20.81,0.0
2004-06-22,31.2,17.28,23.61,52.43,2.38,20.86,0.0
2004-06-23,32.05,18.0,24.74,51.27,2.04,20.16,0.0
2004-06-24,32.06,19.13,24.64,47.85,2.59,21.39,0.0
2004-06-25,32.13,17.22,23.83,48.81,2.4,21.56,0.0
2004-06-26,32.82,16.9,24.18,48.77,2.28,21.08,0.0
2004-06-27,32.35,18.36,24.86,53.2,2.4,20.76,0.0
2004-06-28,32.76,18.7,24.98,51.64,2.69,21.12,0.0
2004-06-29,32.55,20.62,25.79,54.32,3.01,20.92,0.0
2004-06-30,32.98,18.27,25.23,46.92,2.56,21.33,0.0
2004-07-01,33.0,20.97,26.1,53.3,2.68,21.23,0.0
2004-07-02,33.02,20.83,26.18,50.72,2.9,20.4,0.0
2004-07-03,32.37,20.36,25.89,53.16,2.69,20.63,0.0
2004-07-04,32.99,19.22,25.39,44.5,2.53,21.28,0.0
2004-07-05,33.38,20.54,26.69,49.8,1.55,19.76,0.0
2004-07-06,32.84,21.42,26.91,50.64,1.42,15.47,0.0
2004-07-07,32.74,21.89,26.76,50.22,1.93,19.22,0.0
2004-07-08,33.52,20.67,27.2,46.22,1.47,19.53,0.0
2004-07-09,34.37,21.14,28.0,42.03,1.17,19.54,0.0
2004-07-10,34.05,21.44,27.78,45.44,1.19,19.24,0.0
2004-07-11,35.14,22.84,28.35,43.27,1.55,18.89,0.03
2004-07-12,31.06,23.46,26.59,49.76,2.24,16.66,0.08
2004-07-13,33.22,20.12,26.0,45.03,3.04,21.17,0.0
2004-07-14,32.53,18.4,25.03,48.13,3.18,20.7,0.0
2004-07-15,32.36,19.48,24.95,47.93,3.27,21.91,0.0
2004-07-16,32.83,19.38,25.11,48.4,2.38,21.35,0.0
2004-07-17,33.22,17.93,25.43,45.57,2.0,21.5,0.0
2004-07-18,33.3,19.57,26.01,43.75,2.6,20.14,0.0
2004-07-19,32.92,20.1,25.91,45.57,2.68,20.98,0.0
2004-07-20,33.29,19.28,26.24,43.71,1.92,21.38,0.0
2004-07-21,33.68,19.59,26.77,42.22,2.32,20.63,0.0
