date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
2008-01-28,28.24,22.24,24.87,85.45,1.66,16.98,11.52
2008-01-29,28.91,21.8,25.12,83.29,1.06,16.21,6.56
2008-01-30,27.66,22.16,24.64,84.58,0.77,13.34,1.77
2008-01-31,30.07,21.78,25.49,81.45,0.95,14.14,0.94
2008-02-01,26.25,22.19,23.83,89.8,0.85,15.75,11.52
2008-02-02,27.24,21.3,23.54,86.53,1.63,13.21,9.59
2008-02-03,30.54,20.41,25.18,76.07,1.21,24.72,0.63
2008-02-04,31.22,20.25,25.73,74.4,1.36,26.0,0.11
2008-02-05,32.89,21.84,26.72,66.06,2.02,23.49,0.06
2008-02-06,32.81,19.7,26.35,67.66,2.24,22.72,0.19
2008-02-07,33.31,20.47,26.82,66.76,2.12,25.2,0.7
2008-02-08,33.22,21.05,27.32,64.87,1.66,25.27,0.19
2008-02-09,33.54,21.23,27.49,63.47,1.74,22.41,0.22
2008-02-10,33.63,21.11,27.57,63.72,1.91,24.47,0.15
2008-02-11,34.37,22.61,28.13,61.52,1.85,26.31,0.05
2008-02-12,32.86,21.87,27.03,71.38,1.75,22.55,11.62
2008-02-13,29.78,21.91,25.47,80.95,1.7,13.62,14.35
2008-02-14,29.78,21.68,25.4,77.14,1.34,19.35,3.0
2008-02-15,25.16,20.24,22.77,86.39,1.69,18.97,7.73
2008-02-16,28.82,19.73,23.71,81.53,1.65,12.76,3.96
2008-02-17,28.72,21.01,24.39,83.27,1.49,16.71,16.77
2008-02-18,29.41,20.28,24.78,77.81,1.6,16.75,25.33
2008-02-19,30.54,20.55,26.07,73.01,1.44,26.06,2.07
2008-02-20,30.05,21.41,25.92,69.82,1.36,24.01,0.0
2008-02-21,28.78,21.25,25.06,72.71,0.82,18.83,0.06
2008-02-22,31.27,20.84,25.86,71.21,1.1,19.36,0.06
2008-02-23,32.52,20.93,26.97,65.42,1.2,24.59,0.02
2008-02-24,33.2,21.72,27.36,63.72,1.36,20.36,0.35
2008-02-25,32.57,21.59,27.03,68.68,1.71,18.31,2.33
2008-02-26,29.56,22.01,25.46,81.18,2.03,11.47,19.69
2008-02-27,29.99,20.81,25.33,73.66,1.46,22.17,0.94
2008-02-28,27.58,21.33,23.88,86.1,1.77,13.52,13.8
2008-02-29,25.87,20.83,22.79,92.4,1.0,13.87,38.37
2008-03-01,26.06,20.52,23.17,85.3,1.12,16.48,33.67
2008-03-02,29.34,20.69,24.72,80.83,1.26,18.13,0.36
2008-03-03,30.28,20.73,25.37,73.65,0.98,24.03,0.27
2008-03-04,30.61,21.87,26.35,74.28,0.72,21.5,0.03
2008-03-05,30.7,21.2,26.24,75.16,1.14,21.59,6.15
2008-03-06,30.28,20.98,25.7,77.44,0.95,22.4,1.55
2008-03-07,30.68,20.82,25.66,76.87,1.04,19.26,1.72
2008-03-08,30.58,21.5,25.45,75.53,1.5,19.43,4.33
2008-03-09,29.33,20.63,24.66,81.92,1.53,21.82,7.89
2008-03-10,30.6,20.55,25.32,79.3,1.75,23.3,2.46
2008-03-11,31.11,21.44,25.89,76.25,2.01,24.55,0.96
2008-03-12,30.84,21.01,25.68,79.07,1.95,24.09,12.06
2008-03-13,28.18,20.68,24.18,85.97,1.45,20.65,10.65
2008-03-14,29.09,21.32,24.99,81.06,1.22,21.32,1.48
2008-03-15,28.28,21.99,24.51,85.07,1.1,5.88,14.12
2008-03-16,28.61,21.1,24.54,85.26,1.29,22.3,15.87
2008-03-17,26.88,21.0,23.63,88.82,1.99,18.13,11.3
2008-03-18,27.38,20.88,23.66,88.87,2.79,7.87,23.4
2008-03-19,27.85,19.82,23.87,84.64,1.46,17.09,15.62
2008-03-20,27.42,20.77,23.3,87.57,1.47,14.79,17.87
2008-03-21,28.65,19.79,24.0,85.07,1.84,18.86,8.32
2008-03-22,27.52,20.88,23.75,88.57,2.42,15.32,16.93
2008-03-23,28.47,21.08,24.38,87.82,1.67,11.98,9.66
2008-03-24,27.36,21.14,23.81,90.03,1.45,8.81,15.59
2008-03-25,28.67,20.59,23.94,88.2,1.9,15.58,3.65
2008-03-26,26.14,21.3,23.29,90.73,1.42,9.75,12.75
2008-03-27,27.81,20.07,23.7,88.85,1.45,9.06,19.87
2008-03-28,27.83,21.81,24.12,86.84,1.89,15.76,2.62
2008-03-29,27.9,20.56,23.56,88.66,1.69,16.48,12.09
2008-03-30,28.57,20.25,24.17,85.78,1.48,13.49,7.68
2008-03-31,28.05,21.19,24.43,87.79,1.19,19.63,14.52
2008-04-01,24.12,21.17,22.64,94.35,1.91,10.44,28.54
2008-04-02,28.36,20.05,24.02,85.5,1.52,18.89,9.53
2008-04-03,27.99,21.13,24.15,87.64,1.8,10.01,6.61
2008-04-04,26.93,21.37,23.73,90.17,1.67,18.14,10.74
2008-04-05,28.68,21.29,24.42,87.47,1.95,16.81,27.33
2008-04-06,25.21,21.47,23.12,92.06,1.9,14.22,13.0
2008-04-07,28.78,20.22,24.27,86.94,0.91,16.16,11.82
2008-04-08,29.01,21.2,24.35,87.08,2.43,18.8,9.63
2008-04-09,29.47,19.63,24.16,84.66,2.29,22.18,3.2
2008-04-10,29.15,19.71,24.24,84.85,1.86,22.75,2.46
2008-04-11,29.35,19.7,24.35,84.41,1.62,17.85,2.25
2008-04-12,29.6,21.02,25.08,83.5,1.26,22.04,1.83
2008-04-13,28.84,20.75,24.61,85.36,1.44,19.29,3.65
2008-04-14,28.19,21.4,24.39,86.13,0.9,15.71,2.95
2008-04-15,28.86,20.99,24.68,84.81,1.38,18.34,7.38
2008-04-16,29.0,21.16,24.68,85.89,1.58,17.56,5.57
2008-04-17,29.26,21.03,24.36,83.23,2.28,21.8,1.74
2008-04-18,28.98,20.02,24.01,82.37,2.22,21.04,1.95
2008-04-19,28.88,19.41,23.73,80.89,2.19,21.72,0.81
2008-04-20,29.93,18.34,24.14,77.06,1.96,23.62,0.01
2008-04-21,29.53,20.43,24.54,81.26,2.14,20.63,0.03
2008-04-22,30.21,20.58,24.78,77.35,1.95,22.65,0.0
2008-04-23,28.68,19.67,23.85,79.69,1.98,21.08,1.55
2008-04-24,28.91,19.48,24.26,79.44,1.07,20.57,2.24
2008-04-25,29.49,21.83,25.3,80.76,1.09,20.29,4.27
2008-04-26,28.92,21.03,24.75,84.89,1.31,10.67,11.6
2008-04-27,29.35,20.45,24.35,79.72,1.5,20.42,1.12
2008-04-28,30.28,18.19,24.5,75.9,1.65,23.11,0.42
2008-04-29,30.05,19.81,25.07,77.17,1.23,22.09,3.13
2008-04-30,29.98,21.01,25.33,79.38,1.76,16.25,0.61
2008-05-01,29.57,20.28,24.81,77.68,1.96,19.02,4.32
2008-05-02,30.07,19.65,24.57,74.85,2.3,23.15,0.26
2008-05-03,30.22,19.86,25.06,78.29,1.67,20.82,0.18
2008-05-04,30.49,20.89,25.51,76.32,1.72,20.64,0.88
2008-05-05,30.51,20.59,25.61,72.22,1.37,19.31,0.72
2008-05-06,30.62,21.1,25.44,70.69,1.15,22.37,0.03
2008-05-07,31.38,20.49,25.99,72.32,1.0,20.05,2.17
2008-05-08,29.8,21.94,25.47,78.09,1.27,19.53,1.43
2008-05-09,28.39,22.26,24.51,83.86,1.83,14.36,2.68
2008-05-10,29.14,21.07,24.29,78.4,2.28,15.29,1.62
2008-05-11,26.29,20.49,22.65,81.33,2.16,15.67,0.79
2008-05-12,29.65,20.38,24.29,73.58,2.76,18.4,0.42
2008-05-13,29.08,20.18,23.93,70.24,2.93,18.79,0.0
2008-05-14,29.39,18.78,23.63,69.48,2.45,21.73,0.0
2008-05-15,30.65,18.39,24.16,66.69,2.21,21.76,0.0
2008-05-16,30.84,19.71,24.62,66.6,2.24,21.27,0.0
2008-05-17,28.01,19.25,23.09,68.57,2.01,20.69,0.0
2008-05-18,30.69,18.17,24.04,67.78,2.87,19.22,0.0
2008-05-19,30.98,20.86,25.13,67.03,2.56,17.88,0.0
2008-05-20,31.32,19.55,24.92,64.47,2.25,20.58,0.25
2008-05-21,30.41,19.39,24.79,67.96,1.88,19.04,1.81
2008-05-22,29.96,19.79,24.48,69.69,1.96,15.78,0.05
2008-05-23,30.93,19.45,25.01,67.59,2.14,20.12,0.0
2008-05-24,28.49,21.8,24.54,70.17,2.04,15.65,0.0
2008-05-25,29.02,21.6,24.93,72.07,2.14,17.48,0.82
2008-05-26,30.74,20.3,25.16,67.26,1.91,19.18,0.4
2008-05-27,31.85,18.82,24.77,57.68,2.27,21.66,0.13
2008-05-28,31.36,18.83,24.39,60.29,2.64,21.45,0.0
2008-05-29,29.89,18.6,23.91,61.61,3.01,21.24,0.0
2008-05-30,31.36,19.19,24.57,61.76,2.72,19.93,0.0
2008-05-31,31.93,18.62,24.51,55.11,2.85,21.78,0.0
2008-06-01,31.27,18.57,24.44,63.43,2.81,19.96,0.13
2008-06-02,29.79,18.67,23.1,56.65,2.67,18.34,0.01
2008-06-03,30.41,16.9,23.75,57.26,2.15,20.59,0.07
2008-06-04,31.33,18.15,24.32,61.46,2.31,21.14,0.0
2008-06-05,32.19,18.37,24.7,53.75,2.7,21.23,0.0
2008-06-06,32.02,19.31,25.23,59.76,2.75,20.67,0.03
2008-06-07,31.66,20.33,25.48,59.77,3.36,19.86,0.0
2008-06-08,31.24,19.44,25.08,59.14,3.65,21.23,0.0
2008-06-09,31.23,19.52,24.94,58.87,3.43,19.12,0.0
2008-06-10,31.17,19.19,24.16,54.17,2.99,21.45,0.0
2008-06-11,31.66,18.99,24.35,57.1,2.54,21.24,0.0
2008-06-12,31.87,17.4,24.09,50.09,2.2,21.13,0.0
2008-06-13,31.63,18.62,24.55,59.66,2.47,21.08,0.01
2008-06-14,31.68,18.07,24.29,54.62,2.76,20.82,0.0
2008-06-15,30.93,19.29,24.53,57.26,2.37,20.39,0.0
2008-06-16,33.36,18.73,26.11,52.29,1.68,21.24,0.0
2008-06-17,32.78,22.39,26.72,54.75,2.53,20.59,0.0
2008-06-18,31.69,18.73,24.44,50.9,3.29,21.1,0.0
2008-06-19,31.26,17.75,23.49,48.93,3.03,21.09,0.0
2008-06-20,32.17,17.5,23.85,49.84,2.4,21.88,0.0
2008-06-21,32.18,17.35,24.21,49.29,2.27,21.46,0.0
2008-06-22,32.13,18.48,24.72,50.32,2.7,19.65,0.0
2008-06-23,32.59,17.78,24.95,52.17,2.3,21.56,0.0
2008-06-24,30.34,20.43,24.66,64.1,2.78,19.01,0.0
2008-06-25,32.34,19.69,25.0,52.14,2.96,21.39,0.0
2008-06-26,32.2,17.92,24.2,48.66,3.0,20.78,0.0
2008-06-27,32.24,18.47,25.01,56.21,3.19,18.72,0.0
2008-06-28,31.76,19.69,25.4,58.75,3.65,19.92,0.0
2008-06-29,31.33,18.9,24.37,56.94,3.18,18.33,0.0
2008-06-30,30.86,17.81,23.68,52.7,3.13,20.85,0.0
2008-07-01,32.59,18.52,25.11,55.32,3.05,21.15,0.0
2008-07-02,32.14,20.1,25.25,53.08,3.52,21.03,0.0
2008-07-03,31.69,18.97,24.41,51.24,2.93,21.45,0.0
2008-07-04,32.5,18.24,25.25,52.3,2.51,21.41,0.0
2008-07-05,31.14,19.35,25.04,50.67,2.77,20.8,0.0
2008-07-06,32.97,19.33,26.0,54.88,3.57,20.53,0.0
2008-07-07,31.82,20.33,25.44,55.38,3.43,20.76,0.0
2008-07-08,31.64,18.93,24.96,52.94,2.81,21.52,0.0
2008-07-09,31.69,18.65,24.85,48.28,2.88,21.78,0.0
2008-07-10,32.38,18.35,24.63,45.55,3.1,21.91,0.0
2008-07-11,32.23,18.94,25.15,53.24,3.58,20.76,0.0
2008-07-12,31.79,18.74,24.57,52.67,3.44,21.73,0.0
2008-07-13,31.69,18.65,24.12,49.3,3.14,22.01,0.0
2008-07-14,31.29,16.8,23.31,48.24,3.34,22.4,0.0
2008-07-15,31.48,17.85,24.31,51.02,3.92,22.06,0.0
2008-07-16,30.76,17.98,23.98,49.88,4.0,22.54,0.0
2008-07-17,31.4,17.55,24.19,53.88,2.98,21.2,0.0
2008-07-18,32.25,19.18,25.42,55.59,2.85,16.46,0.0
2008-07-19,33.12,20.28,26.12,55.85,2.86,20.46,0.0
2008-07-20,32.95,19.78,25.46,47.57,3.12,22.26,0.0
2008-07-21,32.5,18.2,24.95,46.49,3.27,21.96,0.0
2008-07-22,32.38,19.5,25.53,54.72,3.35,21.09,0.0
2008-07-23,33.29,19.64,25.76,50.26,3.0,21.77,0.0
2008-07-24,33.79,18.66,25.57,46.18,2.47,22.86,0.0
2008-07-25,33.71,18.5,25.52,41.95,2.73,20.04,0.0
2008-07-26,34.03,17.71,25.2,35.8,2.91,23.34,0.0
2008-07-27,33.1,18.81,24.82,39.8,3.72,22.74,0.0
2008-07-28,32.16,17.85,24.15,43.9,3.85,23.38,0.0
2008-07-29,32.3,17.97,24.34,49.95,3.54,22.18,0.0
2008-07-30,32.6,18.28,25.22,49.41,2.86,21.72,0.0
2008-07-31,33.59,19.31,25.72,41.46,3.07,22.41,0.0
2008-08-01,32.97,18.1,24.89,45.43,3.12,22.28,0.0
2008-08-02,33.84,17.99,25.56,42.33,2.04,23.5,0.0
2008-08-03,34.7,19.27,27.09,44.16,2.15,20.83,0.0
2008-08-04,35.98,23.08,29.05,43.14,1.93,21.29,0.0
2008-08-05,36.17,22.81,28.71,41.49,3.75,22.29,0.0
2008-08-06,33.87,20.63,26.41,44.29,4.01,23.93,0.0
2008-08-07,34.28,20.38,26.62,47.62,3.18,23.25,0.0
2008-08-08,34.88,21.28,27.51,46.39,2.9,21.22,0.0
2008-08-09,35.07,20.57,26.78,39.63,3.13,23.12,0.0
2008-08-10,34.17,19.31,25.55,39.82,3.15,24.4,0.0
2008-08-11,33.76,19.2,25.56,40.19,3.39,24.4,0.0
2008-08-12,34.19,20.49,26.65,45.01,3.73,23.16,0.0
2008-08-13,33.49,20.43,26.03,45.41,3.42,23.35,0.0
2008-08-14,34.17,19.74,25.81,41.87,3.47,24.85,0.0
2008-08-15,33.55,20.2,25.99,46.4,3.89,24.06,0.0
2008-08-16,34.03,19.35,26.51,47.17,3.68,23.7,0.0
2008-08-17,34.29,19.95,26.99,45.7,3.56,23.98,0.0
2008-08-18,33.76,20.44,26.5,43.48,3.91,21.64,0.0
2008-08-19,32.87,18.86,25.48,44.79,4.18,21.35,0.0
2008-08-20,32.84,19.19,25.94,42.57,3.44,21.5,0.0
2008-08-21,33.65,21.11,27.22,45.37,3.44,21.92,0.0
2008-08-22,34.4,21.85,27.79,46.47,3.06,21.14,0.0
2008-08-23,35.04,22.18,28.35,44.3,3.24,22.13,0.0
2008-08-24,34.88,22.36,28.22,44.65,3.82,24.49,0.0
2008-08-25,34.45,21.43,27.67,39.79,3.52,25.04,0.0
2008-08-26,35.02,20.4,27.68,40.03,2.86,20.53,0.0
2008-08-27,34.9,22.54,28.37,35.43,2.15,21.6,0.0
2008-08-28,35.26,23.69,28.85,38.55,2.11,21.73,0.0
2008-08-29,36.11,23.77,29.32,38.17,2.8,21.23,0.0
2008-08-30,36.4,23.03,29.31,38.27,2.89,22.1,0.0
2008-08-31,36.71,22.98,29.11,37.9,2.96,23.95,0.0
2008-09-01,36.54,22.31,28.65,35.98,3.87,22.22,0.0
2008-09-02,34.86,21.83,28.13,47.51,4.18,22.34,0.0
2008-09-03,35.31,21.89,28.26,43.23,3.72,24.03,0.0
2008-09-04,36.41,21.47,28.37,40.0,3.11,25.12,0.0
2008-09-05,37.34,21.63,28.99,35.6,3.31,25.25,0.0
2008-09-06,37.47,20.71,28.58,30.95,3.53,26.49,0.0
2008-09-07,37.6,21.75,29.07,34.63,3.69,25.99,0.0
2008-09-08,37.59,22.11,29.05,36.83,4.0,25.05,0.0
2008-09-09,36.64,21.37,28.21,36.77,3.95,25.54,0.0
2008-09-10,36.34,21.53,28.27,39.49,4.14,26.4,0.0
2008-09-11,36.77,21.74,28.89,41.04,3.98,25.85,0.0
2008-09-12,36.53,22.11,28.8,39.47,3.72,24.26,0.0
2008-09-13,36.74,22.03,28.54,34.52,3.37,25.26,0.0
2008-09-14,37.46,22.09,29.5,33.07,3.3,25.13,0.0
2008-09-15,38.12,22.42,29.51,28.43,3.94,25.22,0.0
2008-09-16,37.33,21.5,28.75,33.21,3.53,25.27,0.0
2008-09-17,37.82,21.59,29.08,30.99,2.85,26.41,0.0
2008-09-18,38.83,22.24,30.01,27.03,3.2,25.44,0.0
2008-09-19,38.13,21.98,29.82,29.14,4.12,25.94,0.0
2008-09-20,37.32,21.73,29.02,33.33,4.1,26.17,0.0
2008-09-21,37.69,22.91,30.08,38.3,3.53,25.61,0.0
2008-09-22,37.41,24.81,31.1,38.12,2.11,24.37,3.42
2008-09-23,38.24,24.33,31.45,40.48,1.67,22.06,1.67
2008-09-24,37.44,26.13,31.1,38.31,2.19,18.42,0.64
2008-09-25,37.24,24.66,30.42,41.83,3.5,17.35,0.31
2008-09-26,37.59,23.59,29.86,36.69,3.48,23.73,0.02
2008-09-27,38.12,23.24,30.72,39.28,2.59,24.94,0.02
2008-09-28,36.68,25.64,30.97,38.14,1.9,21.68,4.38
2008-09-29,37.4,22.44,30.02,43.56,2.46,25.26,2.97
2008-09-30,37.04,25.75,30.64,40.97,3.06,18.93,0.06
2008-10-01,38.18,24.85,31.01,38.12,3.34,23.6,0.0
2008-10-02,38.33,24.63,30.9,36.9,3.52,23.92,0.0
2008-10-03,38.47,23.78,30.76,35.02,3.61,24.7,0.03
2008-10-04,39.19,24.5,31.09,33.74,3.64,26.31,0.0
2008-10-05,38.51,24.77,31.26,37.17,3.64,25.39,0.0
2008-10-06,38.72,24.67,30.91,31.15,3.77,24.75,0.0
2008-10-07,38.06,23.7,30.24,33.22,4.1,26.87,0.0
2008-10-08,36.68,23.05,29.09,32.43,3.96,25.94,0.0
2008-10-09,35.3,22.87,29.16,39.11,3.49,24.51,0.0
2008-10-10,37.02,22.99,29.32,35.81,3.88,27.26,0.0
2008-10-11,37.02,21.67,28.68,33.96,4.53,28.58,0.0
2008-10-12,37.38,22.5,29.75,38.14,4.55,26.66,0.0
2008-10-13,37.17,22.98,30.06,36.23,4.78,25.43,0.0
2008-10-14,38.1,23.75,30.42,35.94,4.19,28.31,0.0
2008-10-15,37.59,23.54,29.94,35.0,3.76,26.58,0.0
2008-10-16,38.33,22.9,30.54,34.11,3.26,26.23,0.0
2008-10-17,39.84,23.35,31.6,27.3,3.01,24.6,0.0
2008-10-18,36.43,25.27,30.43,35.12,2.88,21.77,0.04
2008-10-19,37.84,24.26,31.04,36.52,2.28,6.58,0.51
2008-10-20,38.06,25.16,30.93,33.81,3.8,21.53,0.0
2008-10-21,37.28,24.24,30.58,36.22,4.18,22.18,0.0
2008-10-22,38.1,24.35,30.65,33.8,4.01,25.0,0.0
2008-10-23,37.21,23.08,29.96,31.72,4.24,26.08,0.0
2008-10-24,37.61,23.08,29.79,32.47,4.22,26.36,0.0
2008-10-25,37.44,22.82,30.31,36.23,3.52,25.56,0.0
2008-10-26,39.23,25.16,32.05,32.83,2.92,26.36,0.0
2008-10-27,39.75,26.59,32.75,30.8,2.91,24.9,0.05
2008-10-28,38.55,26.19,31.97,34.83,1.48,15.85,1.11
2008-10-29,37.64,26.72,31.46,42.13,2.27,22.32,4.4
2008-10-30,38.32,25.3,31.3,36.59,2.84,22.93,0.0
2008-10-31,39.81,24.24,31.78,31.52,3.2,25.56,0.0
2008-11-01,39.37,24.37,31.41,28.73,3.71,26.1,0.0
2008-11-02,38.8,22.95,30.32,26.77,3.52,28.94,0.0
2008-11-03,38.8,23.36,31.09,30.25,3.12,25.98,0.0
2008-11-04,40.06,25.1,32.39,30.22,2.97,23.09,0.1
2008-11-05,39.11,23.97,31.47,34.25,3.2,25.66,0.01
2008-11-06,39.08,24.13,31.67,30.13,3.35,23.79,0.0
2008-11-07,39.35,25.06,32.34,29.55,2.33,22.89,0.0
2008-11-08,40.07,26.61,33.13,34.35,2.12,22.19,0.08
2008-11-09,36.22,26.64,31.4,42.6,2.26,18.64,0.83
2008-11-10,36.56,25.56,30.84,44.39,1.91,15.77,0.47
2008-11-11,32.89,25.18,28.46,56.54,1.65,22.03,7.29
2008-11-12,34.97,23.23,29.14,57.0,1.61,20.1,1.73
2008-11-13,34.7,24.06,28.54,61.37,2.39,7.18,7.53
2008-11-14,33.39,23.42,28.32,61.83,1.43,19.84,0.63
2008-11-15,37.04,24.84,30.65,50.05,2.24,20.95,0.05
2008-11-16,38.23,23.82,31.34,40.09,2.58,23.8,0.12
2008-11-17,37.05,25.92,31.01,43.57,1.95,22.5,0.17
2008-11-18,30.9,24.67,27.72,63.51,1.56,18.51,10.23
2008-11-19,30.8,23.77,27.18,70.39,0.97,18.83,8.04
2008-11-20,27.68,22.07,24.75,81.16,2.02,12.02,13.11
2008-11-21,29.47,21.21,25.23,76.09,1.68,11.18,3.69
2008-11-22,34.16,22.33,27.98,59.51,2.51,15.98,0.01
2008-11-23,34.58,23.03,28.5,54.15,2.66,20.35,0.13
2008-11-24,31.71,21.57,26.28,66.15,3.17,21.25,16.4
2008-11-25,32.65,21.84,26.9,62.6,2.07,16.3,0.91
2008-11-26,34.9,22.51,28.49,58.36,2.59,21.87,0.08
2008-11-27,31.68,24.01,27.21,63.18,2.58,14.76,0.0
2008-11-28,32.53,22.81,26.43,67.97,2.24,19.89,3.99
2008-11-29,27.8,21.65,24.7,79.8,1.58,9.07,5.73
2008-11-30,31.86,21.94,26.1,70.23,1.56,12.09,1.09
2008-12-01,32.9,21.13,26.58,70.03,1.0,16.93,6.77
2008-12-02,29.93,21.85,25.61,77.16,0.95,14.05,6.86
2008-12-03,29.77,21.84,25.44,77.31,1.56,13.51,4.76
2008-12-04,28.12,21.88,25.06,81.16,0.87,13.27,18.47
2008-12-05,30.39,21.88,25.98,77.23,0.61,20.11,5.11
2008-12-06,29.53,22.59,26.05,76.14,1.19,22.46,1.46
2008-12-07,32.57,20.78,26.41,64.71,2.31,22.69,0.0
2008-12-08,33.53,21.5,27.3,58.96,2.71,25.02,0.37
2008-12-09,33.96,22.77,28.38,58.94,1.96,24.27,0.13
2008-12-10,33.53,22.88,28.1,57.43,2.05,19.67,0.12
2008-12-11,34.52,22.58,28.45,56.44,2.18,23.43,0.49
2008-12-12,34.01,22.54,28.13,61.98,1.96,23.36,3.8
2008-12-13,32.68,22.57,27.42,68.7,1.7,22.32,8.88
2008-12-14,32.42,22.17,27.62,66.66,1.15,18.96,3.25
2008-12-15,30.06,22.67,26.1,77.77,1.36,18.19,27.32
2008-12-16,25.76,22.34,23.73,89.36,1.79,6.44,41.83
2008-12-17,29.55,20.56,25.33,78.36,1.26,20.75,0.67
2008-12-18,28.12,21.71,24.88,79.17,1.83,13.7,1.55
2008-12-19,31.35,21.7,26.37,71.21,1.98,26.18,0.18
2008-12-20,29.74,21.79,25.48,73.13,2.04,12.15,0.41
2008-12-21,30.23,20.44,25.41,76.83,0.94,20.14,6.31
2008-12-22,28.77,21.75,24.89,82.33,1.77,14.47,12.52
2008-12-23,25.96,21.65,23.32,90.58,1.59,14.84,31.45
2008-12-24,27.07,21.29,23.59,88.95,1.59,19.77,14.49
2008-12-25,27.93,20.76,24.1,84.92,1.85,22.11,7.47
2008-12-26,28.51,20.91,24.41,85.01,1.6,15.36,20.39
2008-12-27,29.41,20.91,25.38,80.04,0.97,21.14,3.74
2008-12-28,30.82,21.88,26.52,74.57,1.44,23.41,0.0
2008-12-29,31.71,22.15,26.4,72.33,2.06,27.56,0.0
2008-12-30,32.01,20.08,26.27,65.19,2.23,27.88,0.0
2008-12-31,31.69,20.69,26.63,62.86,1.76,25.95,0.0
2009-01-01,31.54,21.42,26.57,68.37,1.67,27.34,0.55
2009-01-02,26.91,22.77,24.64,81.14,1.04,17.39,0.15
2009-01-03,30.73,21.28,26.07,76.03,1.36,21.54,0.86
2009-01-04,29.85,21.65,25.55,80.05,0.84,15.72,6.92
2009-01-05,29.24,21.3,24.45,80.43,1.4,16.75,3.26
2009-01-06,30.9,19.92,25.44,72.42,1.27,15.82,24.91
2009-01-07,25.93,21.97,23.64,90.0,1.74,8.93,17.5
2009-01-08,29.38,20.84,25.01,81.44,1.87,24.18,4.11
2009-01-09,30.49,21.1,25.33,74.18,2.37,25.55,0.5
2009-01-10,31.02,19.6,25.18,69.46,2.72,26.12,0.0
2009-01-11,29.28,22.05,24.89,71.56,2.54,19.68,0.0
2009-01-12,31.9,19.82,25.64,66.68,2.48,25.19,0.0
2009-01-13,31.83,21.45,26.36,66.82,2.33,20.8,0.02
2009-01-14,33.01,20.86,26.91,58.98,2.29,27.2,0.08
2009-01-15,33.64,22.1,27.64,57.43,2.34,25.83,0.37
2009-01-16,33.4,21.43,27.28,66.07,2.32,21.29,0.7
2009-01-17,33.29,22.32,27.42,65.2,2.4,23.37,0.07
2009-01-18,33.68,22.41,27.92,62.11,1.46,24.1,0.55
2009-01-19,34.41,22.51,28.16,59.02,1.84,24.41,0.28
2009-01-20,33.35,21.85,27.27,67.56,1.33,22.01,6.79
2009-01-21,31.59,21.63,26.15,74.43,2.31,14.13,5.73
2009-01-22,32.4,20.8,26.78,67.81,1.04,16.82,1.13
2009-01-23,31.89,21.86,26.59,70.42,1.07,18.54,2.85
2009-01-24,30.08,21.73,25.95,77.47,1.49,22.57,27.18
2009-01-25,28.8,21.16,24.55,86.33,1.84,8.36,22.66
2009-01-26,28.28,21.55,24.58,87.42,1.32,16.75,23.64
2009-01-27,30.01,22.18,25.64,79.28,1.65,20.28,3.33
2009-01-28,30.71,19.86,25.37,74.7,2.42,27.1,0.0
2009-01-29,31.75,20.56,26.23,68.99,2.25,28.07,0.0
2009-01-30,31.67,21.33,26.52,68.92,2.03,25.21,0.0
2009-01-31,31.83,21.28,26.59,68.6,1.39,16.16,0.0
2009-02-01,29.94,21.99,25.97,72.93,1.02,19.65,6.88
2009-02-02,29.92,21.18,25.5,81.47,1.27,7.8,26.57
2009-02-03,27.67,21.37,24.19,87.18,1.66,10.77,11.1
2009-02-04,27.96,19.74,23.68,86.15,1.98,22.52,4.28
2009-02-05,29.06,21.03,24.71,85.11,1.5,24.83,10.97
2009-02-06,30.26,20.93,25.57,79.19,1.73,24.52,1.69
2009-02-07,30.95,21.46,26.12,76.32,2.09,23.52,0.02
2009-02-08,30.12,20.63,25.45,81.33,1.9,22.96,20.47
2009-02-09,31.24,21.23,26.09,74.88,1.42,25.02,1.82
2009-02-10,31.64,22.53,26.76,70.86,1.69,19.34,0.03
2009-02-11,30.76,21.25,26.08,71.69,1.79,23.83,0.07
2009-02-12,31.3,21.43,26.38,73.32,1.53,23.28,0.01
2009-02-13,32.23,21.5,26.73,72.51,2.09,17.91,0.13
2009-02-14,30.68,21.59,25.68,76.37,1.75,16.23,1.05
2009-02-15,27.38,21.36,24.21,83.9,1.45,16.16,2.67
2009-02-16,29.48,20.93,24.76,80.98,1.76,19.96,10.22
2009-02-17,30.93,20.86,25.52,74.17,1.63,19.1,4.7
2009-02-18,28.09,21.2,24.28,77.93,2.13,21.69,1.08
2009-02-19,27.42,21.05,23.88,74.87,1.42,10.28,0.15
2009-02-20,31.08,19.65,25.05,67.22,2.33,23.96,0.0
2009-02-21,31.54,20.64,25.97,72.51,1.87,19.9,3.02
2009-02-22,26.46,20.38,23.42,83.55,1.84,8.79,6.15
2009-02-23,29.3,19.32,23.99,81.91,2.09,17.02,6.08
2009-02-24,30.92,21.13,24.94,76.42,2.57,23.93,1.81
2009-02-25,31.56,20.5,25.78,72.49,2.05,24.77,0.0
2009-02-26,33.28,19.43,26.24,66.72,2.42,26.38,1.9
2009-02-27,32.08,20.3,25.95,67.42,2.14,25.52,1.0
2009-02-28,30.8,20.34,25.48,68.59,2.17,23.36,3.58
