date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
2004-04-11,27.67,20.99,24.32,82.63,1.19,16.99,0.74
2004-04-12,28.12,20.33,24.31,82.64,1.61,18.46,1.77
2004-04-13,28.35,20.74,24.05,85.67,1.82,9.6,0.53
2004-04-14,28.82,21.12,24.73,80.4,2.01,18.97,0.59
2004-04-15,26.78,20.68,23.47,86.24,1.56,19.13,1.43
2004-04-16,28.0,20.64,23.88,82.5,1.89,21.02,0.78
2004-04-17,28.08,19.66,23.33,83.75,2.11,21.11,0.32
2004-04-18,27.67,19.87,23.32,83.7,2.22,21.55,0.09
2004-04-19,28.54,19.42,23.72,81.57,1.87,22.2,0.01
2004-04-20,29.36,18.57,24.01,78.36,1.51,22.01,0.06
2004-04-21,29.23,18.82,23.97,79.24,1.84,22.59,0.04
2004-04-22,28.52,19.01,23.2,76.07,2.23,24.07,0.0
2004-04-23,28.85,18.51,23.47,79.36,1.95,22.15,0.08
2004-04-24,27.24,19.87,22.95,83.33,2.01,16.05,0.05
2004-04-25,29.79,18.94,24.34,76.1,1.42,21.07,0.15
2004-04-26,29.95,19.27,24.67,75.85,1.11,17.96,0.31
2004-04-27,29.88,19.72,24.56,77.3,1.57,20.17,0.6
2004-04-28,29.61,19.91,24.48,78.53,1.61,18.15,0.9
2004-04-29,28.96,19.84,23.94,79.49,2.52,17.59,0.28
2004-04-30,28.84,20.04,23.75,76.08,2.52,21.21,0.0
2004-05-01,30.49,18.97,24.74,71.08,2.18,23.33,0.0
2004-05-02,29.83,20.39,24.32,74.96,1.9,22.1,0.0
2004-05-03,29.76,18.11,23.48,71.59,2.51,20.89,0.0
2004-05-04,29.55,17.17,23.21,72.61,2.24,22.08,0.0
2004-05-05,29.54,19.41,23.74,68.85,2.05,20.86,0.0
2004-05-06,28.6,18.46,23.43,72.55,1.99,20.61,0.0
2004-05-07,30.81,17.31,23.65,71.46,1.87,22.81,0.0
2004-05-08,29.74,17.91,23.32,70.89,1.61,21.31,0.0
2004-05-09,29.9,18.51,23.39,70.03,1.57,20.53,0.0
2004-05-10,31.58,18.22,24.28,64.82,1.45,22.68,0.0
2004-05-11,31.48,17.99,24.41,68.54,1.84,21.82,0.0
2004-05-12,31.76,20.54,25.36,64.63,1.39,21.78,0.0
2004-05-13,29.95,18.63,24.42,72.58,1.52,18.59,0.49
2004-05-14,31.2,20.13,25.4,72.03,1.42,18.63,0.22
2004-05-15,29.76,21.24,25.49,73.49,1.34,18.56,0.04
2004-05-16,29.22,21.76,25.05,75.32,1.36,16.06,0.0
2004-05-17,31.86,20.18,25.35,69.06,2.43,17.97,0.0
2004-05-18,31.05,19.35,24.35,63.24,2.14,20.93,0.0
2004-05-19,31.59,21.02,24.98,61.68,2.39,19.17,0.0
2004-05-20,31.82,19.05,24.46,60.55,2.12,21.07,0.0
2004-05-21,31.7,17.25,24.13,63.07,2.33,21.62,0.0
2004-05-22,31.38,19.3,24.83,62.44,2.62,17.3,0.0
2004-05-23,31.35,20.41,25.27,64.89,2.73,13.23,0.0
2004-05-24,31.73,19.16,24.87,57.18,2.23,20.22,0.0
2004-05-25,31.81,17.93,24.67,60.63,1.67,20.03,0.0
2004-05-26,32.67,17.9,25.4,54.82,1.19,19.54,0.0
2004-05-27,32.41,20.09,25.8,61.58,1.78,19.45,0.0
2004-05-28,33.21,21.8,26.44,58.31,2.03,20.32,0.0
2004-05-29,32.96,19.97,25.97,55.43,2.26,20.71,0.02
2004-05-30,32.52,19.99,25.85,56.42,2.69,18.26,0.02
2004-05-31,31.9,21.27,25.73,58.41,2.39,20.14,0.0
2004-06-01,32.49,20.26,25.36,54.49,2.26,20.43,0.0
2004-06-02,32.03,19.47,25.29,56.22,2.2,20.95,0.0
2004-06-03,31.25,20.47,25.03,56.96,1.91,18.11,0.0
2004-06-04,31.4,18.9,25.17,59.27,1.0,13.39,0.03
2004-06-05,31.85,20.61,25.46,59.4,1.86,16.66,0.01
2004-06-06,32.91,19.44,25.83,57.43,2.3,18.91,0.0
2004-06-07,30.57,21.05,24.74,64.36,2.06,18.62,0.0
2004-06-08,32.23,20.84,26.01,57.15,3.0,20.62,0.0
2004-06-09,31.69,20.08,24.67,52.71,3.21,20.97,0.0
2004-06-10,32.27,18.45,24.18,51.12,2.97,21.37,0.0
2004-06-11,32.1,18.57,23.86,51.96,2.72,20.68,0.0
2004-06-12,31.26,16.89,23.19,51.1,2.32,21.35,0.0
2004-06-13,31.53,15.56,23.0,50.3,2.3,21.13,0.0
2004-06-14,31.92,15.93,23.42,51.57,2.23,20.22,0.0
2004-06-15,30.71,19.15,23.99,55.58,2.47,18.9,0.01
2004-06-16,32.15,18.69,24.44,55.14,2.42,18.79,0.0
2004-06-17,31.7,18.08,24.09,54.1,2.47,19.34,0.0
2004-06-18,31.53,17.5,23.92,50.32,2.21,19.37,0.0
2004-06-19,31.32,17.58,24.06,53.91,2.23,17.22,0.0
2004-06-20,28.14,20.57,23.62,56.99,2.93,14.26,0.0
2004-06-21,30.54,17.59,23.04,52.87,2.79,20.44,0.0
2004-06-22,31.15,17.45,23.19,50.37,2.42,20.67,0.0
2004-06-23,31.81,17.33,24.27,51.56,2.06,19.69,0.0
2004-06-24,31.81,18.26,24.07,47.58,2.37,20.99,0.0
2004-06-25,31.89,16.84,23.4,49.06,2.28,21.18,0.0
2004-06-26,32.35,16.0,23.43,48.13,2.19,20.54,0.0
2004-06-27,32.25,17.92,24.48,52.63,2.22,20.38,0.0
2004-06-28,32.5,18.15,24.76,50.36,2.52,20.74,0.0
2004-06-29,32.39,20.73,25.59,52.39,2.76,20.71,0.0
2004-06-30,32.59,18.23,24.76,45.33,2.4,20.95,0.0
2004-07-01,32.69,20.42,25.78,52.63,2.56,20.37,0.0
2004-07-02,32.89,20.33,26.02,49.77,2.78,19.74,0.0
2004-07-03,31.89,20.54,25.73,53.09,2.63,19.43,0.0
2004-07-04,32.57,19.24,24.8,44.29,2.48,21.18,0.0
2004-07-05,33.03,18.77,25.98,46.51,1.25,19.55,0.0
2004-07-06,33.01,20.98,26.58,47.82,1.44,18.52,0.0
2004-07-07,32.61,21.42,26.21,50.45,1.93,19.53,0.0
2004-07-08,33.33,19.56,26.45,46.23,1.53,19.31,0.0
2004-07-09,34.5,21.11,27.81,40.82,0.93,19.21,0.0
2004-07-10,33.87,21.65,27.43,45.05,1.15,18.23,0.0
2004-07-11,34.93,22.04,27.77,42.62,1.93,18.17,0.0
2004-07-12,30.65,23.07,26.01,52.88,2.33,16.94,0.1
2004-07-13,33.05,20.55,25.92,47.43,2.87,20.4,0.0
2004-07-14,32.37,18.54,25.1,47.3,3.03,19.99,0.0
2004-07-15,32.11,19.76,25.12,48.22,3.13,21.29,0.0
2004-07-16,31.78,19.06,24.57,48.33,2.21,20.65,0.0
2004-07-17,32.78,17.13,24.73,45.29,2.06,21.37,0.0
2004-07-18,32.97,19.12,25.59,43.49,2.52,19.69,0.0
2004-07-19,32.59,20.35,25.93,44.78,2.67,19.19,0.0
2004-07-20,32.89,19.42,25.96,43.7,2.01,20.51,0.0
2004-07-21,33.12,18.78,25.85,43.9,2.61,19.47,0.0
2004-07-22,30.9,18.44,24.19,44.22,3.34,20.27,0.0
2004-07-23,29.71,15.54,22.12,40.48,3.15,21.94,0.0
2004-07-24,30.04,15.29,22.0,42.1,2.98,21.89,0.0
2004-07-25,30.68,15.6,22.16,43.52,2.93,22.51,0.0
2004-07-26,30.62,15.87,22.12,44.14,3.0,22.85,0.0
2004-07-27,30.74,14.93,21.66,40.34,3.02,23.3,0.0
2004-07-28,30.66,15.62,22.31,45.75,3.23,23.09,0.0
2004-07-29,31.08,16.21,22.53,41.92,2.97,23.17,0.0
2004-07-30,32.07,15.58,23.75,43.76,2.07,22.82,0.0
2004-07-31,32.88,19.08,25.73,42.72,2.0,21.23,0.0
2004-08-01,33.52,20.69,26.53,43.98,2.09,18.18,0.0
2004-08-02,33.05,21.51,26.58,44.62,2.23,17.56,0.0
2004-08-03,33.08,22.21,26.75,40.39,2.92,20.64,0.0
2004-08-04,32.34,18.08,24.43,33.64,3.57,23.72,0.0
2004-08-05,31.99,18.58,24.52,42.55,3.17,23.61,0.0
2004-08-06,32.73,20.18,25.78,44.48,2.82,23.34,0.0
2004-08-07,33.25,19.44,25.54,41.94,2.17,22.33,0.0
2004-08-08,33.76,18.48,25.44,36.99,2.6,23.74,0.0
2004-08-09,33.95,19.41,26.22,34.92,2.73,23.63,0.0
2004-08-10,32.65,20.99,26.28,39.85,3.7,21.67,0.0
2004-08-11,31.7,18.75,24.3,40.69,3.3,23.64,0.0
2004-08-12,29.71,16.81,22.43,35.07,2.55,22.32,0.0
2004-08-13,30.03,15.55,22.22,38.35,3.26,18.06,0.0
2004-08-14,29.88,15.77,21.84,39.34,3.05,22.04,0.0
2004-08-15,32.14,14.58,22.58,37.76,2.6,24.73,0.0
2004-08-16,33.49,15.86,24.13,38.07,2.24,24.5,0.0
2004-08-17,33.86,16.96,25.12,37.56,2.3,24.57,0.0
2004-08-18,34.37,20.4,26.83,38.63,2.07,22.47,0.01
2004-08-19,34.72,21.19,27.32,38.26,2.4,23.05,0.01
2004-08-20,34.66,21.24,27.28,39.87,2.56,23.22,0.0
2004-08-21,34.57,21.12,27.64,40.79,2.44,23.13,0.0
2004-08-22,34.74,21.39,27.75,38.83,2.44,24.02,0.0
2004-08-23,35.8,20.22,27.87,38.8,1.85,22.03,0.25
2004-08-24,37.19,21.6,29.36,32.07,1.68,22.06,0.0
2004-08-25,36.42,21.37,28.49,30.68,1.98,21.49,0.0
2004-08-26,35.29,19.72,26.52,32.01,2.68,21.65,0.0
2004-08-27,36.06,19.06,27.25,35.02,2.05,24.8,0.0
2004-08-28,36.17,21.61,29.07,31.98,1.39,24.03,0.0
2004-08-29,38.95,23.46,30.32,25.78,1.01,24.87,0.0
2004-08-30,38.79,20.61,29.93,26.58,1.5,19.92,0.14
2004-08-31,37.6,23.02,30.39,37.14,2.56,19.29,1.2
2004-09-01,35.32,24.16,28.67,37.7,4.31,24.08,0.03
2004-09-02,34.42,20.22,26.52,36.56,3.81,26.0,0.0
2004-09-03,34.23,19.41,25.57,33.87,3.16,26.39,0.0
2004-09-04,35.69,17.23,25.68,27.84,2.47,26.12,0.0
2004-09-05,35.04,16.54,25.14,27.73,3.01,26.66,0.0
2004-09-06,35.05,17.48,25.7,34.62,2.37,26.29,0.0
2004-09-07,35.32,17.94,26.12,34.47,2.5,24.67,0.0
2004-09-08,35.13,18.51,26.0,30.97,2.95,26.89,0.0
2004-09-09,34.81,17.99,25.5,33.99,2.94,27.16,0.0
2004-09-10,34.78,19.3,26.66,37.21,2.6,25.63,0.0
2004-09-11,34.93,20.84,27.6,37.46,2.34,22.59,0.0
2004-09-12,35.21,23.49,28.74,34.69,2.44,21.09,0.0
2004-09-13,35.17,23.05,28.19,35.34,3.39,24.86,0.0
2004-09-14,34.92,20.04,26.77,36.67,3.22,22.89,0.0
2004-09-15,35.36,20.35,27.47,37.27,2.91,25.51,0.0
2004-09-16,36.66,20.28,28.09,33.3,2.31,26.22,0.0
2004-09-17,37.39,19.91,28.16,29.33,2.51,25.64,0.0
2004-09-18,36.97,20.85,28.23,32.81,2.83,24.33,0.0
2004-09-19,36.14,21.41,28.03,36.69,2.75,23.17,0.0
2004-09-20,36.32,21.75,28.25,35.91,2.61,21.45,0.0
2004-09-21,35.73,22.15,28.07,33.61,2.78,24.41,0.0
2004-09-22,36.45,20.66,28.05,35.2,2.84,26.92,0.0
2004-09-23,36.5,21.75,29.07,37.81,2.58,25.1,0.0
2004-09-24,37.24,23.37,29.88,35.72,2.95,26.62,0.0
2004-09-25,36.93,20.83,28.05,30.27,3.04,27.89,0.0
2004-09-26,36.09,20.5,27.76,36.42,2.9,24.84,0.0
2004-09-27,36.85,21.28,28.39,36.26,2.78,26.92,0.0
2004-09-28,37.26,21.58,29.16,36.6,2.62,27.73,0.0
2004-09-29,37.68,23.83,30.45,31.85,2.05,22.98,0.01
2004-09-30,39.09,25.97,31.48,27.52,2.35,24.17,0.04
2004-10-01,37.11,21.98,28.96,33.83,3.16,27.42,0.02
2004-10-02,36.75,21.17,28.36,33.37,2.8,24.04,0.0
2004-10-03,38.07,20.04,29.56,28.89,1.74,27.32,0.0
2004-10-04,38.88,24.02,31.34,28.85,1.71,22.25,0.3
2004-10-05,35.78,26.19,30.14,39.67,1.74,20.22,0.95
2004-10-06,35.17,25.23,29.75,45.61,2.36,16.03,2.23
2004-10-07,33.15,24.19,28.6,52.2,1.66,18.72,1.43
2004-10-08,36.84,23.03,29.72,52.78,1.58,16.1,1.71
2004-10-09,28.38,22.96,25.65,70.36,2.05,17.82,10.68
2004-10-10,34.88,21.88,28.2,58.64,2.48,23.16,0.37
2004-10-11,36.9,22.36,29.28,44.3,2.33,22.18,0.0
2004-10-12,37.09,24.24,30.16,42.07,2.7,24.8,0.05
2004-10-13,37.8,23.2,29.62,35.38,2.57,27.12,0.04
2004-10-14,37.96,19.58,28.89,32.11,1.99,28.32,0.0
2004-10-15,38.53,21.38,30.16,32.94,2.33,27.46,0.01
2004-10-16,37.42,23.33,30.19,36.22,2.79,25.48,0.01
2004-10-17,37.43,24.13,30.65,36.3,2.76,26.11,0.01
2004-10-18,38.16,23.58,31.18,32.27,1.73,25.25,0.84
2004-10-19,39.06,25.22,32.05,30.87,1.44,17.96,0.38
2004-10-20,38.07,26.76,31.82,36.94,1.99,17.19,0.89
2004-10-21,36.39,23.87,28.91,46.35,2.65,24.61,0.94
2004-10-22,36.39,21.94,28.91,34.57,2.93,25.16,0.0
2004-10-23,35.57,24.24,29.34,43.69,3.34,26.35,0.0
2004-10-24,35.35,25.06,29.73,43.5,2.09,21.92,0.26
2004-10-25,36.53,23.97,29.48,45.88,2.26,20.35,0.47
2004-10-26,32.32,22.51,26.8,61.63,1.94,14.44,4.42
2004-10-27,30.08,21.7,25.87,67.7,1.04,19.43,4.67
2004-10-28,31.72,21.67,25.67,71.59,1.87,21.94,7.87
2004-10-29,31.3,21.39,26.2,67.39,2.16,18.69,3.94
2004-10-30,35.44,20.97,27.79,54.45,3.04,26.58,0.04
2004-10-31,36.42,20.39,28.46,48.98,2.28,27.79,0.02
2004-11-01,37.27,21.46,29.31,43.33,2.03,27.58,0.0
2004-11-02,37.6,22.61,29.81,41.6,2.3,26.73,0.07
2004-11-03,36.82,22.93,29.02,36.47,3.35,27.72,0.04
2004-11-04,37.77,20.5,28.95,35.94,2.73,28.62,0.0
2004-11-05,38.23,22.68,30.17,34.72,2.68,25.76,0.0
2004-11-06,38.33,23.9,31.27,34.61,2.5,23.95,0.01
2004-11-07,39.02,25.7,31.89,33.07,2.03,24.41,0.01
2004-11-08,38.06,26.37,31.32,33.78,3.15,23.47,2.26
2004-11-09,36.52,23.38,29.34,39.75,3.21,25.28,1.05
2004-11-10,35.78,21.69,28.33,30.46,3.26,28.99,0.0
2004-11-11,38.23,20.28,29.73,33.36,2.76,28.14,0.0
2004-11-12,37.6,25.49,31.37,36.74,1.81,20.62,0.17
2004-11-13,39.89,25.26,32.64,37.02,1.93,22.03,0.03
2004-11-14,38.59,24.4,31.78,40.3,2.97,21.36,0.94
2004-11-15,38.49,24.02,30.68,36.16,3.25,25.47,0.11
2004-11-16,36.13,24.48,29.68,34.85,2.6,23.57,0.05
2004-11-17,38.5,20.71,30.51,32.48,2.55,27.67,0.02
2004-11-18,40.53,23.13,32.23,26.6,1.51,19.44,0.0
2004-11-19,37.6,26.29,31.19,41.19,1.77,14.02,0.99
2004-11-20,27.66,24.02,25.78,74.89,1.5,17.71,8.12
2004-11-21,31.98,22.7,26.62,71.5,0.75,13.74,19.46
2004-11-22,31.09,22.18,25.63,77.45,1.97,14.68,32.15
2004-11-23,26.74,21.88,24.03,86.28,1.79,13.82,13.25
2004-11-24,29.34,21.76,24.91,81.17,2.18,18.89,7.45
2004-11-25,28.78,21.35,24.63,77.84,2.53,12.15,2.9
2004-11-26,29.6,19.62,24.63,78.19,2.0,17.3,26.27
2004-11-27,29.41,20.61,24.68,81.91,1.61,16.36,10.45
2004-11-28,27.85,21.24,24.05,86.52,1.6,17.08,12.62
2004-11-29,28.89,21.11,24.83,84.3,1.24,13.16,21.37
2004-11-30,28.57,21.45,25.02,81.68,1.03,18.63,10.22
2004-12-01,29.74,21.88,25.45,80.56,1.62,17.75,11.4
2004-12-02,27.97,21.57,24.51,82.94,1.98,15.82,12.29
2004-12-03,30.65,19.89,24.76,73.49,2.31,29.32,0.1
2004-12-04,30.44,17.73,23.98,70.85,2.21,27.28,0.0
2004-12-05,31.62,18.06,24.63,67.95,2.29,29.07,0.0
2004-12-06,32.26,18.86,26.03,60.26,1.61,29.43,0.0
2004-12-07,33.06,20.3,26.83,57.88,1.08,26.48,0.1
2004-12-08,34.09,22.18,27.85,56.06,1.37,23.11,0.04
2004-12-09,34.19,21.95,28.23,57.14,1.28,21.17,1.03
2004-12-10,32.84,23.21,27.52,64.45,1.21,16.4,2.53
2004-12-11,28.22,21.63,24.61,81.94,1.4,15.92,11.81
2004-12-12,29.35,20.95,24.8,76.07,1.04,18.58,1.14
2004-12-13,29.83,20.64,25.0,76.9,1.22,22.46,8.18
2004-12-14,30.09,21.35,25.13,77.19,1.67,20.45,9.75
2004-12-15,27.91,20.58,24.24,82.69,1.61,21.18,8.81
2004-12-16,29.17,20.68,24.75,73.86,1.71,22.06,0.67
2004-12-17,29.38,20.37,25.09,68.27,1.5,25.49,0.8
2004-12-18,30.18,21.11,25.29,75.0,1.61,22.1,2.23
2004-12-19,30.65,20.59,25.76,73.28,1.55,20.82,1.94
2004-12-20,31.84,21.77,26.81,67.0,1.81,21.84,1.36
2004-12-21,30.79,21.81,26.48,71.68,1.04,18.59,7.55
2004-12-22,30.31,21.48,25.54,77.26,1.49,12.11,4.93
2004-12-23,31.89,22.06,26.58,71.11,1.34,22.24,1.48
2004-12-24,32.66,21.18,26.87,66.01,1.67,23.5,0.59
2004-12-25,33.79,21.57,27.69,60.85,1.82,22.97,0.28
2004-12-26,34.29,21.96,28.38,56.3,1.55,26.44,0.2
2004-12-27,34.78,22.68,28.47,55.8,1.47,25.45,0.18
2004-12-28,33.54,22.56,27.56,64.36,1.73,17.71,1.91
2004-12-29,32.26,22.22,26.66,70.18,2.05,21.74,2.72
2004-12-30,32.62,22.04,26.93,65.56,1.87,23.46,1.64
2004-12-31,34.0,21.13,27.53,61.11,1.34,24.29,0.0
2005-01-01,34.75,23.04,28.26,59.88,1.66,24.54,0.59
2005-01-02,27.96,22.44,24.48,82.7,1.95,15.33,10.77
2005-01-03,28.4,21.69,24.44,77.37,1.7,18.83,1.86
2005-01-04,33.07,19.8,26.56,65.66,2.31,26.12,0.13
2005-01-05,34.56,21.55,28.02,57.08,2.08,25.16,0.12
2005-01-06,36.01,21.13,28.89,51.39,1.91,27.44,0.02
2005-01-07,36.26,23.43,29.23,48.03,1.84,28.62,0.0
2005-01-08,36.84,22.03,29.21,47.0,2.14,28.75,0.0
2005-01-09,35.85,24.36,29.45,48.6,1.59,23.67,0.01
2005-01-10,36.32,23.7,29.8,50.4,1.98,22.82,0.21
2005-01-11,33.15,22.91,28.08,60.04,1.44,18.13,1.13
2005-01-12,33.46,23.53,27.65,65.24,1.54,18.54,12.8
2005-01-13,30.62,22.4,25.38,80.02,1.57,13.69,13.95
2005-01-14,29.49,21.44,25.0,76.26,1.67,17.7,7.92
2005-01-15,29.56,21.11,24.98,78.19,1.54,12.56,6.12
2005-01-16,28.69,21.07,24.68,78.56,0.85,20.38,3.61
2005-01-17,31.28,20.58,25.68,74.78,2.24,20.22,1.4
2005-01-18,31.04,21.15,25.92,74.05,1.67,24.42,0.72
2005-01-19,32.9,22.26,27.21,68.26,1.77,19.63,0.36
2005-01-20,32.54,21.23,26.91,70.76,1.82,17.98,4.83
2005-01-21,31.7,22.17,26.67,71.27,2.04,21.0,3.54
2005-01-22,31.18,21.6,26.3,70.39,1.08,18.66,1.58
2005-01-23,28.17,22.74,25.1,74.48,1.08,21.41,1.49
2005-01-24,28.86,21.58,25.15,75.31,0.76,17.58,2.92
2005-01-25,32.08,21.39,26.28,71.45,1.39,23.87,0.71
2005-01-26,29.55,21.9,25.09,80.66,1.93,13.01,10.47
2005-01-27,32.83,20.84,26.8,72.47,1.18,21.07,0.96
2005-01-28,28.15,22.77,25.08,79.65,0.89,25.55,0.68
2005-01-29,30.72,21.68,25.44,79.13,1.76,23.11,23.94
2005-01-30,28.61,21.14,24.67,83.4,1.35,24.08,15.65
2005-01-31,26.67,21.53,23.85,84.92,0.94,15.83,5.05
2005-02-01,29.77,20.41,24.96,78.6,0.98,17.67,2.22
2005-02-02,28.74,21.26,24.72,80.46,1.29,18.67,3.14
2005-02-03,30.11,20.42,25.06,77.28,2.13,17.83,0.38
2005-02-04,31.84,20.7,25.79,69.29,2.3,27.16,0.05
2005-02-05,32.52,19.23,25.97,65.36,1.88,28.21,0.0
2005-02-06,34.2,20.82,27.22,60.93,1.94,27.07,0.0
2005-02-07,34.47,22.03,27.51,62.37,2.32,27.44,4.89
2005-02-08,33.28,21.62,26.58,69.24,2.09,27.07,2.56
2005-02-09,32.62,21.05,26.83,62.53,2.28,26.02,0.05
2005-02-10,34.13,21.55,27.77,60.43,1.4,26.92,0.19
2005-02-11,33.09,22.41,26.66,69.14,1.9,13.14,3.3
2005-02-12,31.89,21.75,25.71,73.59,2.1,15.78,2.84
2005-02-13,26.62,21.34,23.45,86.14,2.48,15.87,13.39
2005-02-14,29.52,21.69,24.92,86.48,2.28,16.29,44.17
2005-02-15,26.23,22.1,23.69,91.74,1.9,18.69,40.41
2005-02-16,24.87,21.05,22.65,93.38,2.37,14.77,33.18
2005-02-17,28.19,20.75,23.7,90.66,1.8,12.8,13.87
2005-02-18,28.72,20.78,24.51,86.52,1.71,19.82,5.63
2005-02-19,29.44,20.53,25.02,82.1,1.76,26.98,0.38
2005-02-20,29.04,21.38,25.64,77.28,0.93,25.61,1.74
2005-02-21,30.32,21.09,25.62,81.52,0.71,23.03,12.71
2005-02-22,28.49,21.92,24.9,87.81,1.52,11.73,12.26
2005-02-23,29.62,20.61,24.94,80.46,1.48,24.08,3.52
2005-02-24,28.88,21.04,24.4,83.65,1.87,19.37,1.12
2005-02-25,29.33,20.43,24.98,80.81,1.7,25.49,1.07
2005-02-26,30.87,21.6,25.98,76.94,1.33,26.43,0.03
2005-02-27,31.06,21.64,26.67,75.53,1.43,24.03,0.8
2005-02-28,29.71,23.57,26.35,78.04,1.08,16.03,5.72
2005-03-01,30.91,21.76,26.31,78.49,1.37,18.29,1.18
2005-03-02,31.95,20.8,26.78,72.81,1.43,23.74,0.74
2005-03-03,29.2,22.53,26.2,74.12,1.31,19.82,0.38
2005-03-04,29.99,21.98,25.59,77.35,1.89,19.68,1.12
2005-03-05,27.14,21.49,24.01,88.11,1.21,11.83,6.72
2005-03-06,28.56,21.09,24.36,87.12,1.78,17.57,10.17
2005-03-07,28.06,21.15,24.18,88.36,1.01,6.21,18.78
2005-03-08,27.6,21.55,23.86,89.16,1.01,16.21,5.55
2005-03-09,29.01,20.38,24.36,82.47,1.15,20.2,2.63
2005-03-10,27.85,20.85,23.98,84.26,1.4,17.33,1.72
2005-03-11,29.84,21.12,25.07,80.42,1.11,22.15,1.44
2005-03-12,30.42,20.79,25.56,80.71,0.97,20.27,8.83
2005-03-13,27.2,21.36,24.19,88.83,1.46,16.59,11.7
2005-03-14,29.39,21.02,24.38,81.58,1.83,17.29,3.06
2005-03-15,29.83,19.96,24.88,80.58,1.35,19.53,1.31
2005-03-16,28.84,22.45,25.09,80.91,1.4,18.78,0.67
2005-03-17,28.49,21.47,24.9,81.78,1.42,19.62,5.12
2005-03-18,29.18,21.24,25.24,76.81,1.29,17.85,0.97
2005-03-19,30.79,19.95,25.71,74.44,1.14,19.78,1.93
2005-03-20,29.7,21.19,24.86,81.2,2.1,19.3,2.89
2005-03-21,30.18,20.43,25.0,80.43,1.27,13.69,0.7
2005-03-22,30.66,21.5,25.96,75.46,1.75,18.26,4.59
2005-03-23,31.04,21.51,25.96,72.45,2.01,22.45,2.33
2005-03-24,30.96,20.16,25.83,73.11,1.38,23.06,2.04
2005-03-25,31.43,20.7,26.11,73.4,1.55,22.6,0.33
2005-03-26,30.61,21.86,26.06,75.62,1.01,20.15,12.61
2005-03-27,30.55,21.05,25.5,79.86,1.35,19.5,1.79
2005-03-28,25.75,21.98,23.85,88.0,1.55,17.22,1.03
2005-03-29,30.44,20.85,25.04,82.41,1.16,21.67,2.73
2005-03-30,29.22,21.3,24.68,80.54,0.9,21.44,3.25
2005-03-31,29.64,20.38,24.49,83.01,1.28,19.34,4.88
2005-04-01,29.83,21.46,24.92,82.98,1.77,18.97,9.97
2005-04-02,30.98,21.3,25.65,77.9,1.87,22.25,2.32
2005-04-03,30.88,22.1,25.49,77.96,1.9,23.0,1.6
2005-04-04,28.67,21.45,24.63,80.02,1.92,22.29,0.34
2005-04-05,31.69,21.18,25.69,71.31,2.6,22.94,0.18
2005-04-06,32.09,19.21,25.21,70.24,2.38,24.67,0.72
2005-04-07,31.94,21.0,25.6,69.5,2.81,23.25,2.62
2005-04-08,32.24,18.77,24.32,63.76,2.49,26.07,0.02
2005-04-09,32.2,17.78,24.47,64.33,2.18,24.8,0.37
2005-04-10,32.45,19.69,25.67,64.13,2.09,24.27,0.04
2005-04-11,32.42,19.99,26.18,65.85,2.23,23.65,0.0
2005-04-12,33.32,22.1,26.76,60.97,2.55,24.74,0.01
2005-04-13,33.55,19.8,26.38,59.34,2.08,23.92,0.0
2005-04-14,33.39,21.29,26.9,62.02,2.26,21.6,0.0
2005-04-15,33.51,21.16,27.09,60.56,2.07,22.05,0.0
2005-04-16,33.59,22.87,27.36,63.45,2.4,22.61,0.0
2005-04-17,32.66,23.25,27.17,66.72,1.83,20.46,0.9
2005-04-18,32.2,22.24,26.55,69.41,1.85,13.83,0.5
2005-04-19,30.46,22.94,25.58,69.35,1.94,21.06,0.32
2005-04-20,32.36,20.72,26.72,61.55,1.74,11.19,0.15
2005-04-21,34.11,22.17,27.63,63.14,1.43,21.35,0.5
2005-04-22,33.6,22.27,28.09,61.45,1.29,20.86,0.19
2005-04-23,34.1,22.57,28.42,58.64,1.07,17.79,0.32
2005-04-24,31.73,23.05,26.28,69.63,1.49,18.75,0.66
2005-04-25,30.73,22.54,26.05,70.57,1.36,16.59,0.82
2005-04-26,31.93,22.22,26.74,64.33,1.23,16.56,0.19
2005-04-27,31.2,22.52,26.12,73.11,1.39,14.6,5.17
2005-04-28,28.3,22.02,24.05,86.31,2.1,11.55,5.61
2005-04-29,29.01,21.01,24.44,83.96,1.14,11.1,11.71
2005-04-30,29.95,21.16,25.12,81.76,1.19,16.91,5.42
2005-05-01,26.07,21.02,23.34,90.81,1.17,13.3,15.75
2005-05-02,25.09,20.02,22.01,90.64,1.41,11.7,6.6
2005-05-03,27.62,19.44,22.93,85.32,2.07,13.2,8.55
2005-05-04,28.12,19.7,23.35,80.2,2.22,15.95,0.38
2005-05-05,28.25,19.18,22.89,77.74,1.99,21.96,1.74
2005-05-06,28.39,16.88,22.71,73.98,1.71,21.1,0.0
2005-05-07,29.27,18.99,23.85,71.8,1.73,22.1,0.0
2005-05-08,30.4,18.99,24.32,67.67,2.1,21.35,0.02
2005-05-09,30.45,19.63,24.51,72.14,2.54,20.57,0.1
2005-05-10,30.82,18.75,24.17,71.79,2.27,19.76,0.01
2005-05-11,31.17,19.23,24.15,69.3,2.36,20.29,0.0
2005-05-12,30.79,16.92,23.34,67.67,2.63,21.62,0.0
2005-05-13,31.57,18.03,24.28,68.67,2.84,21.6,0.0
