date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
2008-02-19,29.71,20.7,25.31,83.75,0.97,20.97,5.02
2008-02-20,29.19,22.41,25.84,82.32,0.57,9.25,3.12
2008-02-21,28.75,21.81,25.42,82.76,0.74,20.81,0.05
2008-02-22,31.24,22.52,26.62,77.59,0.74,19.64,0.1
2008-02-23,31.6,22.06,26.98,76.19,0.93,18.17,1.28
2008-02-24,33.16,22.34,27.77,72.78,0.75,20.57,0.08
2008-02-25,31.34,22.34,26.97,76.57,1.14,20.68,1.27
2008-02-26,28.63,22.99,25.46,85.62,1.27,11.23,4.85
2008-02-27,31.4,21.63,26.57,77.63,0.76,22.35,0.36
2008-02-28,30.12,22.87,26.13,81.64,0.84,16.95,2.86
2008-02-29,27.94,22.43,24.63,87.11,1.75,14.45,14.13
2008-03-01,28.65,21.28,24.31,85.55,1.24,12.93,10.45
2008-03-02,30.07,21.19,25.22,83.01,1.0,12.93,11.61
2008-03-03,30.1,21.64,25.49,83.68,0.87,23.31,6.6
2008-03-04,31.38,21.07,26.35,79.14,0.99,17.3,1.24
2008-03-05,28.0,22.36,25.28,83.45,1.39,24.26,5.26
2008-03-06,30.32,22.15,26.1,81.03,0.81,14.12,7.74
2008-03-07,29.6,22.36,25.57,84.88,1.01,21.5,13.21
2008-03-08,28.5,21.45,24.64,84.22,0.96,22.3,11.75
2008-03-09,30.56,21.01,25.56,82.58,1.09,18.8,6.17
2008-03-10,31.13,22.44,26.48,80.51,0.96,24.38,1.95
2008-03-11,31.14,22.33,26.46,82.43,0.79,12.09,7.03
2008-03-12,29.75,23.16,26.0,86.72,1.39,12.21,26.31
2008-03-13,27.73,22.37,24.81,88.16,1.28,20.6,8.97
2008-03-14,29.2,21.1,25.17,84.89,0.96,16.33,8.54
2008-03-15,29.51,22.35,25.55,84.76,0.68,13.5,2.61
2008-03-16,29.79,21.84,25.26,83.84,1.22,21.73,0.44
2008-03-17,30.35,21.3,25.61,84.72,1.01,11.95,3.51
2008-03-18,29.62,22.16,25.21,87.11,1.27,17.64,7.66
2008-03-19,27.06,21.67,23.79,89.09,1.28,19.35,8.26
2008-03-20,30.97,21.66,25.89,80.38,0.61,13.37,9.17
2008-03-21,29.62,22.42,25.45,85.22,0.67,18.35,29.32
2008-03-22,29.35,22.53,25.65,86.34,0.81,17.19,11.16
2008-03-23,29.33,22.3,25.46,88.1,1.06,15.51,24.15
2008-03-24,28.96,22.11,25.63,85.83,0.9,17.28,42.06
2008-03-25,30.44,22.38,26.1,84.63,0.55,22.2,14.65
2008-03-26,27.2,22.94,24.49,93.6,1.14,6.6,8.72
2008-03-27,30.54,21.28,25.8,81.95,0.67,19.31,2.98
2008-03-28,28.85,22.42,24.86,89.28,1.26,17.59,7.66
2008-03-29,27.02,22.31,24.49,88.43,1.14,12.21,6.84
2008-03-30,29.61,21.8,25.24,85.28,0.87,13.72,5.32
2008-03-31,28.38,21.59,24.88,87.79,0.83,16.97,18.72
2008-04-01,26.68,21.97,24.15,92.79,0.84,5.14,57.01
2008-04-02,28.99,20.82,24.53,88.17,1.28,16.89,18.34
2008-04-03,28.41,21.26,24.53,89.75,1.41,13.95,48.33
2008-04-04,26.56,22.12,23.89,93.25,1.4,17.29,25.92
2008-04-05,27.89,22.18,24.45,89.22,1.34,7.12,37.31
2008-04-06,29.27,21.02,24.66,88.45,1.27,16.73,0.87
2008-04-07,30.08,21.97,25.82,83.62,0.82,17.74,0.53
2008-04-08,30.22,22.08,25.87,85.85,0.92,13.37,3.26
2008-04-09,30.48,22.39,25.89,85.63,1.74,20.66,7.03
2008-04-10,29.2,22.38,25.69,85.16,1.0,22.3,1.3
2008-04-11,30.67,22.09,26.03,83.45,0.96,20.31,2.07
2008-04-12,31.23,21.98,26.67,80.12,0.81,16.92,1.14
2008-04-13,29.18,23.07,25.67,86.97,1.08,17.91,0.91
2008-04-14,28.25,22.13,24.96,88.61,0.96,18.22,5.08
2008-04-15,28.22,22.47,25.1,83.97,0.75,10.55,9.87
2008-04-16,29.7,21.61,25.6,84.48,1.01,17.02,4.58
2008-04-17,29.14,22.72,25.55,86.33,0.98,21.59,1.76
2008-04-18,30.62,20.67,25.69,82.63,1.32,21.51,0.33
2008-04-19,30.57,20.92,25.68,80.78,1.25,18.55,0.36
2008-04-20,30.9,21.7,26.01,78.78,1.14,20.62,1.77
2008-04-21,31.22,20.97,26.23,79.09,0.94,21.33,0.36
2008-04-22,30.62,23.18,26.55,80.39,0.83,17.11,0.14
2008-04-23,30.76,22.96,27.05,75.9,0.81,18.03,0.72
2008-04-24,29.43,23.26,26.32,78.95,0.65,15.31,6.89
2008-04-25,27.77,23.1,25.39,85.08,0.6,17.85,2.57
2008-04-26,30.45,22.13,26.25,81.61,0.61,17.92,1.96
2008-04-27,30.15,23.06,26.32,83.48,0.81,19.29,6.58
2008-04-28,31.02,21.75,26.36,77.5,0.93,18.17,0.64
2008-04-29,31.96,21.49,26.58,75.16,0.83,19.73,0.99
2008-04-30,31.01,22.1,26.57,80.58,0.93,16.38,7.73
2008-05-01,30.47,23.4,26.41,84.48,1.14,16.97,3.84
2008-05-02,30.73,22.42,26.5,79.87,1.28,17.15,0.59
2008-05-03,30.9,21.77,26.25,80.21,0.75,19.39,23.35
2008-05-04,28.87,22.2,25.76,83.99,0.74,14.75,98.41
2008-05-05,28.98,22.47,25.61,86.89,0.67,4.8,17.26
2008-05-06,30.51,22.25,26.16,82.4,0.86,18.94,1.12
2008-05-07,30.19,21.49,26.31,80.49,0.78,20.22,2.46
2008-05-08,29.07,22.92,25.94,84.42,0.83,18.44,3.0
2008-05-09,26.97,21.97,24.09,87.42,1.0,12.38,3.22
2008-05-10,27.41,21.36,23.93,89.92,1.18,7.71,12.3
2008-05-11,28.65,21.12,24.4,87.3,1.38,16.5,4.22
2008-05-12,29.57,20.02,24.66,84.29,1.32,18.67,0.12
2008-05-13,27.75,21.16,24.26,85.03,1.17,18.35,0.23
2008-05-14,28.48,20.7,24.06,82.37,1.25,20.15,0.02
2008-05-15,30.26,19.27,25.05,74.73,1.14,21.82,0.0
2008-05-16,30.36,20.12,25.44,74.43,1.02,21.5,0.0
2008-05-17,30.39,21.24,25.29,78.2,1.4,17.55,0.02
2008-05-18,29.79,20.09,24.43,79.61,1.4,20.57,0.01
2008-05-19,30.2,19.6,24.83,81.14,1.28,20.43,0.0
2008-05-20,30.83,21.06,25.88,76.75,1.26,19.72,0.0
2008-05-21,30.19,19.99,25.6,75.93,0.73,17.0,0.0
2008-05-22,28.69,21.21,24.85,79.54,0.99,11.7,0.0
2008-05-23,30.03,19.57,24.61,77.04,1.06,18.93,0.0
2008-05-24,28.25,20.92,24.38,78.87,1.05,13.63,0.09
2008-05-25,28.36,21.15,24.11,85.88,0.78,12.35,2.68
2008-05-26,27.85,21.11,24.72,82.75,0.97,13.83,0.61
2008-05-27,30.41,20.96,25.61,76.25,1.19,19.21,0.01
2008-05-28,28.73,20.01,24.65,76.78,1.1,21.22,0.0
2008-05-29,29.48,18.89,23.91,75.16,1.23,21.55,0.0
2008-05-30,30.27,17.14,23.75,74.79,1.23,21.06,0.0
2008-05-31,30.32,19.08,24.57,75.87,1.2,21.43,0.0
2008-06-01,30.11,18.96,24.39,75.76,1.23,21.73,0.0
2008-06-02,29.49,18.97,23.82,78.12,1.48,16.35,0.0
2008-06-03,27.7,16.14,22.54,71.79,1.36,21.18,0.0
2008-06-04,29.57,16.48,23.65,66.27,1.06,20.38,0.0
2008-06-05,30.24,19.22,24.99,68.96,1.27,20.82,0.0
2008-06-06,30.58,19.98,24.91,72.62,1.26,21.33,0.0
2008-06-07,30.53,19.04,24.86,74.77,1.42,20.78,0.0
2008-06-08,29.8,19.32,24.06,75.37,1.65,20.75,0.0
2008-06-09,30.04,18.36,23.94,73.31,1.66,20.85,0.0
2008-06-10,29.88,18.44,24.37,70.82,1.35,20.49,0.0
2008-06-11,30.05,17.43,24.05,71.35,1.08,21.19,0.0
2008-06-12,29.94,18.92,23.92,67.69,1.16,21.2,0.0
2008-06-13,30.03,15.89,23.19,70.54,1.31,20.85,0.01
2008-06-14,30.07,18.18,24.19,73.2,1.21,19.2,0.0
2008-06-15,30.54,18.73,24.52,69.58,1.18,19.32,0.02
2008-06-16,30.11,17.56,23.37,69.35,1.37,21.53,0.0
2008-06-17,31.39,17.34,24.53,71.84,1.05,20.43,0.0
2008-06-18,30.26,21.36,25.37,67.2,1.38,20.39,0.0
2008-06-19,29.71,17.05,23.5,67.87,1.36,20.06,0.0
2008-06-20,30.27,16.88,23.25,67.07,1.23,21.67,0.0
2008-06-21,30.15,16.48,23.33,68.14,1.19,19.75,0.0
2008-06-22,30.46,17.57,23.89,68.75,1.05,21.08,0.0
2008-06-23,30.65,18.35,24.23,62.82,1.04,21.52,0.0
2008-06-24,30.84,17.38,24.04,68.88,1.08,20.51,0.0
2008-06-25,30.57,19.81,24.58,72.16,1.31,20.74,0.0
2008-06-26,30.52,19.82,24.57,66.31,1.47,21.24,0.0
2008-06-27,30.4,19.24,24.36,66.9,1.58,21.22,0.0
2008-06-28,30.59,19.13,24.71,69.51,1.7,20.95,0.0
2008-06-29,30.22,19.27,24.29,69.4,1.69,20.45,0.0
2008-06-30,29.81,19.17,23.87,66.88,1.67,20.46,0.0
2008-07-01,30.44,17.94,23.98,66.59,1.43,21.65,0.0
2008-07-02,30.77,19.06,24.82,68.53,1.49,20.57,0.0
2008-07-03,30.11,18.56,23.95,67.33,1.57,21.49,0.0
2008-07-04,30.89,17.57,23.94,66.49,1.28,21.66,0.0
2008-07-05,31.61,18.89,25.15,63.24,1.26,20.85,0.0
2008-07-06,31.49,19.87,25.34,63.46,1.55,21.23,0.09
2008-07-07,30.22,19.88,24.49,67.25,1.58,20.63,0.18
2008-07-08,30.14,18.9,23.58,66.48,1.53,20.51,0.0
2008-07-09,30.08,17.98,23.58,64.16,1.32,21.49,0.0
2008-07-10,30.3,18.99,23.7,63.19,1.54,19.92,0.0
2008-07-11,30.89,17.04,23.51,66.66,1.81,22.18,0.0
2008-07-12,30.37,19.52,23.89,63.58,1.96,21.52,0.0
2008-07-13,30.09,16.08,22.45,63.38,1.76,22.45,0.0
2008-07-14,29.51,14.9,21.69,61.49,1.87,22.85,0.0
2008-07-15,29.77,15.17,22.17,59.8,1.91,22.63,0.0
2008-07-16,29.76,16.51,22.4,61.98,1.97,22.56,0.0
2008-07-17,29.95,17.24,23.46,59.3,1.67,21.93,0.0
2008-07-18,31.32,17.88,24.8,63.98,1.32,19.08,0.0
2008-07-19,31.67,20.3,25.79,64.36,1.27,20.58,0.0
2008-07-20,32.15,18.73,25.44,63.42,1.41,21.98,0.0
2008-07-21,31.29,17.96,24.4,55.83,1.65,23.08,0.0
2008-07-22,31.18,15.93,24.16,61.3,1.46,20.77,0.0
2008-07-23,31.43,20.29,26.03,63.21,1.33,19.81,0.0
2008-07-24,32.62,19.37,25.75,60.88,1.22,22.48,0.0
2008-07-25,32.68,18.17,25.52,58.09,1.38,21.92,0.0
2008-07-26,32.75,18.14,25.02,54.61,1.43,22.94,0.0
2008-07-27,31.82,16.02,23.42,55.14,1.9,23.07,0.0
2008-07-28,31.28,16.38,22.94,53.86,2.03,23.02,0.0
2008-07-29,31.09,15.85,23.54,56.91,1.79,23.23,0.0
2008-07-30,31.57,17.6,25.19,56.48,1.4,22.4,0.0
2008-07-31,32.77,19.46,26.55,57.24,1.06,20.54,0.0
2008-08-01,32.22,19.88,26.02,54.17,1.38,21.75,0.0
2008-08-02,32.79,18.13,26.11,50.23,1.22,22.43,0.0
2008-08-03,33.11,18.97,26.3,49.62,0.92,22.94,0.0
2008-08-04,33.8,19.88,27.12,51.93,1.15,22.58,0.0
2008-08-05,34.29,21.58,28.37,53.97,0.93,21.2,0.05
2008-08-06,33.83,21.7,26.79,54.63,2.07,23.46,0.0
2008-08-07,32.42,18.63,25.81,49.83,1.84,24.16,0.0
2008-08-08,33.57,20.65,27.42,52.08,1.14,22.55,0.0
2008-08-09,33.97,22.53,28.43,52.42,0.93,20.26,0.0
2008-08-10,33.68,19.31,26.64,47.66,1.66,24.17,0.0
2008-08-11,33.18,17.16,25.1,48.46,1.72,24.54,0.0
2008-08-12,33.02,17.56,25.69,51.73,1.82,23.75,0.0
2008-08-13,33.46,19.91,26.54,53.06,1.71,21.34,0.0
2008-08-14,33.32,19.37,25.86,49.73,1.96,24.22,0.0
2008-08-15,33.02,17.56,25.11,51.1,1.95,24.48,0.0
2008-08-16,32.99,19.08,26.09,47.58,1.89,24.13,0.0
2008-08-17,33.7,21.81,26.92,53.36,1.78,21.96,0.0
2008-08-18,33.9,20.2,26.16,52.12,1.86,24.43,0.0
2008-08-19,32.6,19.48,24.99,51.19,2.19,25.37,0.0
2008-08-20,32.26,19.7,24.96,51.85,2.16,22.57,0.03
2008-08-21,33.03,18.11,25.91,50.41,1.49,24.36,0.0
2008-08-22,32.21,22.41,27.18,56.26,1.36,19.55,0.0
2008-08-23,34.09,23.33,28.4,56.56,1.01,18.19,0.0
2008-08-24,34.43,23.16,27.83,56.28,1.75,20.92,0.0
2008-08-25,34.57,22.46,27.72,52.18,1.94,22.42,0.0
2008-08-26,34.95,20.24,27.31,46.79,1.46,23.31,0.0
2008-08-27,35.12,19.98,28.22,43.42,1.21,20.07,0.0
2008-08-28,35.21,22.04,28.79,45.05,1.02,22.18,0.0
2008-08-29,35.21,20.94,28.57,51.91,1.14,19.41,0.0
2008-08-30,35.9,22.9,29.29,52.59,1.29,19.93,0.0
2008-08-31,34.88,24.52,29.8,49.33,1.38,12.37,0.27
2008-09-01,35.4,24.47,29.16,49.51,1.68,20.77,0.04
2008-09-02,34.08,22.05,27.58,52.16,2.26,23.8,0.07
2008-09-03,35.1,23.51,28.51,54.32,1.94,21.88,0.0
2008-09-04,35.59,23.69,29.54,47.54,1.35,22.0,0.0
2008-09-05,36.65,22.76,29.78,42.64,1.32,24.55,0.0
2008-09-06,36.17,21.55,28.97,45.58,1.72,21.83,0.04
2008-09-07,36.43,19.68,28.29,43.13,1.81,25.99,0.01
2008-09-08,37.11,20.45,28.64,43.47,2.05,25.39,0.0
2008-09-09,36.2,21.36,28.38,45.79,2.25,24.12,0.0
2008-09-10,35.93,20.67,27.62,44.64,2.16,26.04,0.05
2008-09-11,36.32,20.94,28.31,43.66,2.08,25.55,0.0
2008-09-12,36.5,22.97,29.45,45.04,1.85,23.93,0.0
2008-09-13,36.74,20.81,28.97,39.04,1.84,21.63,0.0
2008-09-14,36.37,19.95,28.65,40.16,1.67,25.37,0.0
2008-09-15,37.49,22.88,30.77,39.82,1.44,22.87,0.0
2008-09-16,37.29,21.05,29.26,38.51,1.79,21.08,0.0
2008-09-17,37.15,20.18,28.68,39.3,1.79,23.77,0.01
2008-09-18,37.47,20.6,29.79,39.16,1.31,22.91,0.0
2008-09-19,37.02,22.68,29.35,42.89,1.86,20.62,0.0
2008-09-20,36.66,23.83,29.21,39.45,2.46,22.7,0.0
2008-09-21,37.07,22.88,29.31,40.12,1.63,18.08,0.01
2008-09-22,37.86,23.88,30.49,44.09,1.07,23.47,0.24
2008-09-23,37.34,23.64,30.71,49.68,0.86,20.69,6.64
2008-09-24,34.22,24.69,28.78,64.36,1.09,17.51,6.99
2008-09-25,32.98,24.6,28.54,67.4,1.49,9.58,10.37
2008-09-26,35.46,23.87,29.43,59.15,1.46,24.33,0.16
2008-09-27,35.76,23.81,29.85,51.1,0.97,20.73,0.76
2008-09-28,35.75,23.26,29.66,55.42,1.46,20.41,1.82
2008-09-29,36.16,24.49,30.68,51.91,1.13,16.87,0.14
2008-09-30,37.11,25.17,30.92,52.6,1.26,21.15,1.05
2008-10-01,37.44,25.61,30.83,54.92,1.75,20.87,1.55
2008-10-02,35.31,25.95,29.87,60.74,1.57,13.29,0.61
2008-10-03,32.46,24.49,28.15,68.95,1.29,13.49,10.5
2008-10-04,36.66,24.14,29.11,60.04,1.41,22.43,0.66
2008-10-05,36.51,23.1,29.13,55.89,1.4,23.66,0.95
2008-10-06,37.11,23.95,30.08,51.28,1.34,22.18,0.4
2008-10-07,37.56,20.65,29.45,44.39,1.4,22.35,0.0
2008-10-08,37.0,21.3,29.0,42.46,2.02,27.01,0.0
2008-10-09,36.99,21.28,29.06,40.96,2.1,26.71,0.0
2008-10-10,36.94,24.38,30.34,45.87,1.72,24.43,0.0
2008-10-11,37.02,24.55,29.74,41.08,2.57,27.46,0.0
2008-10-12,37.57,22.98,30.08,38.87,2.49,26.85,0.0
2008-10-13,37.97,25.42,30.9,36.94,2.54,24.92,0.0
2008-10-14,38.5,24.86,31.11,36.92,2.27,25.15,0.0
2008-10-15,38.43,23.57,30.64,36.21,2.16,24.92,0.0
2008-10-16,37.78,23.87,30.68,36.61,1.74,23.14,0.0
2008-10-17,38.44,26.46,31.52,41.78,1.14,18.73,0.0
2008-10-18,33.83,23.99,28.99,51.96,1.12,14.92,18.62
2008-10-19,31.4,24.53,28.07,65.15,0.63,13.84,0.17
2008-10-20,33.29,24.27,28.16,65.3,1.31,19.58,1.49
2008-10-21,35.92,24.28,29.43,57.13,1.72,18.72,0.39
2008-10-22,36.66,24.05,30.6,54.28,1.76,21.8,0.05
2008-10-23,37.57,25.74,30.89,47.14,1.67,22.4,0.0
2008-10-24,37.29,25.28,30.88,45.21,1.14,22.45,0.34
2008-10-25,37.59,23.83,30.26,41.18,1.86,25.68,0.0
2008-10-26,38.24,24.54,30.7,44.54,1.53,26.19,0.0
2008-10-27,37.37,24.38,30.43,50.43,1.02,21.14,0.06
2008-10-28,33.52,24.87,27.78,70.24,1.2,17.92,24.35
2008-10-29,33.16,23.95,27.74,75.98,1.4,13.73,7.89
2008-10-30,32.28,23.98,27.61,73.04,0.75,16.04,1.85
2008-10-31,34.36,23.1,28.71,66.36,1.35,25.65,0.05
2008-11-01,35.28,24.59,29.4,61.59,0.92,17.38,3.1
2008-11-02,37.01,25.03,30.6,50.66,1.26,23.68,0.09
2008-11-03,37.96,20.59,29.65,43.07,1.1,23.69,0.0
2008-11-04,37.43,24.47,30.87,48.52,0.92,23.46,0.0
2008-11-05,34.3,25.6,29.39,63.58,1.28,15.32,12.26
2008-11-06,34.13,23.44,28.82,64.24,1.31,17.55,3.41
2008-11-07,34.57,23.97,28.91,63.21,0.94,17.76,3.09
2008-11-08,34.21,23.7,28.85,66.49,0.74,23.13,12.37
2008-11-09,29.31,24.45,26.54,78.05,0.77,15.35,3.73
2008-11-10,31.47,23.64,27.72,71.37,1.03,20.76,9.49
2008-11-11,32.59,25.04,28.45,66.56,0.65,22.83,3.58
2008-11-12,34.26,22.71,28.67,66.71,1.28,20.51,6.61
2008-11-13,31.23,24.17,27.66,75.55,1.02,9.04,9.85
2008-11-14,29.78,23.81,26.54,79.91,1.03,21.28,0.22
2008-11-15,33.28,22.83,28.2,71.26,1.1,22.72,0.16
2008-11-16,29.84,24.13,26.38,80.58,0.9,15.55,8.57
2008-11-17,33.23,23.13,27.56,74.64,1.07,18.06,0.72
2008-11-18,32.94,24.15,28.09,69.87,0.63,16.48,1.62
2008-11-19,32.32,23.73,27.85,73.03,0.74,22.08,1.28
2008-11-20,32.34,23.39,27.41,77.64,1.23,10.19,13.97
2008-11-21,29.71,23.37,26.22,82.8,0.72,15.02,15.19
2008-11-22,32.09,22.7,27.07,78.25,0.99,14.34,5.53
2008-11-23,30.94,23.44,26.76,77.82,1.24,13.13,1.43
2008-11-24,31.58,22.91,26.78,76.73,1.54,15.15,1.94
2008-11-25,29.95,23.24,25.8,82.67,0.99,10.53,6.53
2008-11-26,30.59,22.73,26.4,81.85,1.13,17.01,8.15
2008-11-27,27.1,22.83,24.65,92.18,1.48,13.27,31.29
2008-11-28,30.38,21.9,25.86,84.31,1.12,17.49,64.18
2008-11-29,29.41,22.35,25.58,84.3,0.98,15.35,28.59
2008-11-30,27.72,22.26,24.24,89.84,0.88,7.39,15.2
2008-12-01,31.13,21.58,26.02,80.07,0.74,16.79,0.89
2008-12-02,29.2,22.76,25.53,84.46,1.32,6.9,6.65
2008-12-03,29.36,21.63,25.07,85.95,1.27,12.45,3.32
2008-12-04,29.33,21.57,25.17,84.95,1.15,13.49,18.34
2008-12-05,29.4,22.34,25.22,86.38,0.97,16.37,10.38
2008-12-06,30.33,22.63,26.38,83.32,1.05,19.69,6.35
2008-12-07,31.01,23.27,26.75,82.27,1.21,19.12,11.56
2008-12-08,32.1,22.26,26.84,79.21,1.52,24.34,2.27
2008-12-09,31.74,22.09,26.66,79.61,1.5,20.94,1.26
2008-12-10,30.88,22.31,26.77,78.6,1.13,7.78,2.41
2008-12-11,31.42,23.26,26.85,80.38,1.09,17.31,1.46
2008-12-12,30.93,23.35,26.26,81.91,1.3,20.43,2.33
2008-12-13,29.93,22.09,26.09,80.69,0.7,19.96,2.93
2008-12-14,28.14,22.81,25.22,87.11,0.82,16.24,4.8
2008-12-15,27.35,22.6,24.68,90.43,0.94,18.66,28.7
2008-12-16,27.96,21.82,24.52,87.96,1.1,17.1,15.02
2008-12-17,30.46,20.52,25.53,79.12,0.77,16.48,2.44
2008-12-18,30.15,21.89,25.68,84.0,0.88,18.29,2.41
2008-12-19,29.02,22.78,25.18,88.09,1.26,18.13,33.96
2008-12-20,27.83,22.49,24.92,87.83,0.63,16.0,17.87
2008-12-21,29.31,21.53,25.05,84.82,0.61,19.22,6.44
2008-12-22,28.38,21.87,24.78,86.84,1.23,7.8,6.79
2008-12-23,27.43,22.04,25.03,84.72,0.63,18.91,6.64
2008-12-24,28.79,22.14,24.91,84.6,0.77,18.96,2.43
2008-12-25,30.76,22.23,25.8,81.86,0.71,17.63,8.28
2008-12-26,28.67,22.32,24.91,87.7,1.4,18.51,6.65
2008-12-27,30.42,21.22,25.92,82.04,0.99,18.19,0.35
2008-12-28,32.03,23.34,27.59,73.9,0.46,24.51,0.06
2008-12-29,30.91,22.59,26.74,79.54,1.01,23.06,0.26
2008-12-30,33.13,22.2,27.25,76.59,1.63,25.37,1.55
2008-12-31,33.5,21.03,27.09,72.78,1.27,22.47,0.26
2009-01-01,31.79,22.73,27.2,76.01,0.85,22.22,3.94
2009-01-02,31.2,22.42,26.69,79.28,0.87,20.64,0.56
2009-01-03,28.91,23.13,25.87,84.59,0.85,19.86,2.02
2009-01-04,29.75,23.09,26.12,83.68,0.95,20.39,3.77
2009-01-05,31.02,22.63,26.48,80.95,0.78,22.86,0.29
2009-01-06,30.48,21.64,25.26,81.47,1.64,13.46,6.82
2009-01-07,30.91,20.39,25.18,80.81,1.14,15.55,6.29
2009-01-08,30.77,21.36,25.8,80.88,1.07,22.58,2.92
2009-01-09,31.86,22.85,26.51,78.07,1.3,23.35,1.26
2009-01-10,32.74,20.99,26.74,72.91,1.73,25.26,0.23
2009-01-11,32.21,20.81,26.25,73.62,1.75,23.19,0.01
2009-01-12,32.95,20.91,26.6,71.59,1.72,24.18,0.0
2009-01-13,34.07,21.81,27.62,70.16,1.08,25.31,0.73
2009-01-14,34.45,22.74,28.55,67.59,1.34,25.37,0.85
2009-01-15,33.55,23.03,28.33,69.06,1.11,22.03,0.81
2009-01-16,31.68,23.16,27.43,75.13,1.47,15.68,2.58
2009-01-17,30.37,23.41,26.5,82.78,0.98,13.57,4.57
2009-01-18,30.34,23.3,26.26,84.92,1.24,23.58,16.78
2009-01-19,30.94,23.31,26.84,81.13,1.54,20.44,7.06
2009-01-20,29.18,23.35,25.69,87.51,1.21,13.4,4.8
2009-01-21,29.0,22.32,25.15,84.21,0.79,18.96,7.22
2009-01-22,30.14,20.97,25.6,83.26,0.78,19.9,19.24
2009-01-23,29.14,21.82,25.24,85.39,0.75,11.08,19.91
2009-01-24,31.4,21.47,26.85,77.15,0.69,24.04,20.93
2009-01-25,27.1,22.73,24.85,89.39,1.08,20.47,20.36
2009-01-26,26.76,21.94,24.37,88.67,0.8,16.23,11.65
2009-01-27,29.35,21.41,25.52,84.8,0.92,22.34,1.09
2009-01-28,31.85,22.7,27.03,78.97,1.2,20.95,0.14
2009-01-29,32.69,21.28,27.11,76.01,1.26,23.79,1.18
2009-01-30,31.5,22.14,26.92,78.65,1.12,18.52,5.3
2009-01-31,31.51,22.4,26.96,78.92,0.96,17.72,1.24
2009-02-01,29.27,22.59,26.22,79.05,0.54,19.06,0.91
2009-02-02,31.1,22.99,26.7,76.65,0.53,21.57,1.68
2009-02-03,29.02,22.49,25.58,85.39,0.99,20.71,1.32
2009-02-04,31.07,21.76,26.49,80.67,0.76,21.51,2.61
2009-02-05,31.63,23.17,27.38,75.66,0.77,26.43,1.89
2009-02-06,31.73,23.15,26.96,76.81,0.58,18.49,1.28
2009-02-07,31.79,23.42,27.55,76.27,0.78,20.89,1.45
2009-02-08,30.57,23.36,26.74,80.14,1.15,16.66,0.66
2009-02-09,31.28,22.81,27.11,75.58,0.68,23.82,0.59
2009-02-10,30.39,23.05,26.65,76.94,0.93,20.52,1.74
2009-02-11,31.68,23.01,27.5,76.76,0.89,20.87,18.75
2009-02-12,28.63,23.43,25.81,87.38,0.77,25.38,39.14
2009-02-13,30.17,21.8,25.76,86.06,1.28,10.21,20.08
2009-02-14,29.77,22.38,25.85,85.27,0.7,18.07,13.13
2009-02-15,28.38,22.61,24.85,90.98,1.27,15.58,25.13
2009-02-16,26.23,22.7,24.33,88.53,0.83,17.38,34.24
2009-02-17,28.81,21.63,25.17,84.09,1.03,16.97,3.18
2009-02-18,29.51,21.7,25.47,84.88,0.88,17.23,16.19
2009-02-19,26.81,21.87,24.22,89.54,0.73,11.23,4.56
2009-02-20,30.41,21.06,25.94,79.05,1.06,20.28,0.28
2009-02-21,30.77,21.97,26.12,82.69,1.12,17.79,7.81
2009-02-22,29.1,22.71,25.56,88.38,0.97,13.89,4.5
2009-02-23,29.95,21.4,25.34,82.67,1.27,14.67,3.91
2009-02-24,28.68,21.77,24.95,88.2,1.45,19.7,10.21
2009-02-25,30.02,21.2,25.91,81.11,0.87,19.33,4.41
2009-02-26,31.46,22.58,27.18,74.66,0.98,21.47,0.78
2009-02-27,27.68,22.75,25.0,86.04,0.72,13.89,15.49
2009-02-28,31.23,21.09,25.89,81.92,1.27,21.63,2.71
2009-03-01,29.32,22.17,25.35,85.39,0.88,20.25,7.83
2009-03-02,30.39,22.46,26.06,84.7,0.96,19.57,4.49
2009-03-03,31.02,22.71,26.61,83.6,1.09,21.08,6.81
2009-03-04,29.89,23.79,26.08,86.76,1.27,18.04,6.57
2009-03-05,28.66,22.64,25.44,89.13,0.58,14.96,12.11
2009-03-06,26.81,22.19,24.47,92.21,1.35,15.45,38.06
2009-03-07,31.67,21.05,26.4,79.3,0.47,18.38,4.91
2009-03-08,30.2,22.36,26.25,82.8,0.98,20.39,0.61
2009-03-09,29.95,23.2,26.1,83.94,0.51,17.57,9.84
2009-03-10,30.3,23.0,26.28,80.94,0.48,19.88,4.23
2009-03-11,31.54,21.98,26.53,81.67,0.94,20.7,2.74
2009-03-12,32.45,22.53,26.94,79.82,0.99,19.61,1.76
2009-03-13,32.28,22.12,26.97,77.63,0.81,24.18,0.08
2009-03-14,31.37,22.28,26.73,79.29,0.76,21.53,1.41
2009-03-15,28.71,23.07,25.79,85.33,0.62,17.12,2.22
2009-03-16,29.07,22.71,25.63,87.51,0.81,9.95,13.67
2009-03-17,28.52,22.77,25.17,85.65,1.35,16.95,13.04
2009-03-18,31.25,22.63,26.55,77.77,0.37,18.64,3.03
2009-03-19,31.19,22.25,26.23,81.45,1.43,22.16,0.24
2009-03-20,32.07,20.99,26.7,78.86,1.16,22.63,0.74
2009-03-21,31.93,22.18,27.15,78.06,1.0,22.13,4.81
2009-03-22,31.78,22.25,27.42,76.96,0.81,21.47,26.36
