date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
2007-07-15,33.86,22.26,27.85,50.95,1.29,19.04,1.0
2007-07-16,34.3,21.52,27.67,54.85,1.12,19.29,0.03
2007-07-17,34.67,22.48,28.76,55.99,1.31,18.04,0.0
2007-07-18,34.8,22.93,28.99,55.01,1.17,18.33,0.0
2007-07-19,35.53,23.48,29.41,51.07,1.16,19.56,0.0
2007-07-20,35.04,22.09,28.8,53.99,1.39,17.02,0.37
2007-07-21,34.98,23.69,28.43,50.45,2.15,20.53,0.14
2007-07-22,34.87,19.46,27.1,46.11,2.01,21.46,0.01
2007-07-23,34.73,20.65,28.05,50.95,1.26,19.36,0.0
2007-07-24,35.8,21.38,28.3,48.0,1.9,20.98,0.0
2007-07-25,35.56,20.96,28.1,46.39,1.84,18.81,0.0
2007-07-26,35.93,22.18,28.67,43.42,1.61,21.31,0.0
2007-07-27,35.88,23.46,29.07,47.24,1.95,19.81,0.06
2007-07-28,35.02,23.97,28.78,48.14,2.18,19.52,0.05
2007-07-29,35.36,22.78,28.13,40.45,2.2,22.29,0.0
2007-07-30,34.74,19.89,26.82,37.82,3.07,22.99,0.04
2007-07-31,34.32,22.16,27.28,42.3,3.47,23.36,0.0
2007-08-01,33.75,19.5,26.08,40.72,2.78,23.59,0.0
2007-08-02,34.21,19.39,26.3,43.18,2.61,23.52,0.0
2007-08-03,34.9,19.53,26.9,43.0,2.57,21.57,0.0
2007-08-04,35.1,21.27,28.03,46.34,2.59,23.02,0.22
2007-08-05,35.44,21.45,27.99,44.37,3.08,18.76,0.18
2007-08-06,36.24,21.21,27.99,38.8,2.65,23.75,0.0
2007-08-07,35.96,19.82,27.44,38.05,2.4,23.5,0.0
2007-08-08,36.01,20.48,27.61,37.95,2.93,23.82,0.0
2007-08-09,35.45,20.37,27.38,38.89,3.16,23.87,0.12
2007-08-10,35.05,19.98,26.57,34.84,3.32,24.25,0.3
2007-08-11,35.37,19.29,26.62,37.47,2.8,24.18,0.0
2007-08-12,35.82,19.34,27.58,39.74,2.67,23.23,0.02
2007-08-13,35.23,23.24,28.2,35.78,3.52,23.63,0.0
2007-08-14,34.67,20.64,26.9,38.24,3.51,24.11,0.0
2007-08-15,34.52,21.75,26.95,37.33,3.77,24.22,0.0
2007-08-16,34.74,21.53,27.05,38.95,3.05,24.43,0.0
2007-08-17,34.93,19.6,27.08,39.81,2.22,24.39,0.0
2007-08-18,35.6,21.25,27.66,39.38,2.73,24.02,0.0
2007-08-19,35.64,20.12,27.28,35.9,2.62,24.05,0.0
2007-08-20,36.44,19.84,27.7,36.2,2.54,24.23,0.0
2007-08-21,37.33,21.04,29.16,38.64,2.2,24.25,0.0
2007-08-22,37.13,24.88,30.56,39.46,2.18,18.57,0.1
2007-08-23,36.79,25.43,29.94,35.9,3.16,23.67,0.05
2007-08-24,37.06,22.27,29.17,38.38,2.92,24.34,0.05
2007-08-25,37.46,22.88,29.67,36.27,3.18,24.35,0.03
2007-08-26,37.45,22.84,29.66,31.67,3.1,24.24,0.0
2007-08-27,37.39,22.47,29.43,34.15,2.76,23.84,0.0
2007-08-28,38.71,21.44,29.65,31.52,2.22,21.45,0.11
2007-08-29,35.52,22.75,28.55,42.48,2.0,17.13,7.09
2007-08-30,34.89,22.83,28.29,53.48,2.36,22.99,4.41
2007-08-31,35.3,22.18,28.51,43.87,2.96,23.57,0.02
2007-09-01,36.38,23.35,29.31,41.08,2.68,22.72,0.01
2007-09-02,36.97,22.94,29.27,37.51,2.63,24.25,0.0
2007-09-03,36.46,23.27,29.41,36.66,2.56,23.72,0.0
2007-09-04,36.42,23.98,29.22,34.34,3.54,24.7,0.0
2007-09-05,36.03,22.66,28.74,37.61,3.8,25.34,0.0
2007-09-06,36.37,25.52,30.18,37.65,3.48,24.47,0.0
2007-09-07,37.04,25.13,30.29,34.66,3.03,23.55,0.0
2007-09-08,36.9,23.4,30.36,35.28,2.84,22.93,0.0
2007-09-09,37.54,25.8,30.78,34.71,2.45,18.88,0.0
2007-09-10,37.67,24.88,30.54,34.77,2.42,20.34,0.0
2007-09-11,37.61,25.0,30.42,31.94,3.19,21.98,0.0
2007-09-12,37.3,22.81,29.63,31.51,3.9,25.23,0.0
2007-09-13,37.41,23.13,29.81,34.81,3.49,24.75,0.0
2007-09-14,37.98,22.58,29.75,32.77,3.2,24.62,0.0
2007-09-15,38.01,22.21,29.94,30.57,2.81,25.1,0.0
2007-09-16,39.01,24.11,31.32,34.68,1.68,20.0,0.0
2007-09-17,37.68,24.8,31.13,41.75,2.39,20.15,2.39
2007-09-18,31.25,26.4,28.42,62.44,1.78,13.89,2.77
2007-09-19,36.74,24.57,30.45,50.49,1.77,18.89,0.12
2007-09-20,38.69,25.21,31.21,35.89,2.13,23.04,0.0
2007-09-21,37.61,21.67,30.1,35.66,1.92,19.26,0.0
2007-09-22,37.4,27.45,31.34,39.1,1.76,18.49,1.25
2007-09-23,38.72,25.17,31.07,34.1,2.61,23.26,0.02
2007-09-24,38.68,23.79,31.46,33.51,2.11,21.31,0.0
2007-09-25,38.74,26.43,32.25,37.29,1.69,20.1,1.76
2007-09-26,35.36,25.71,29.5,49.98,2.45,9.54,4.88
2007-09-27,36.66,23.01,29.02,39.2,2.66,25.33,0.0
2007-09-28,37.62,21.34,29.67,38.22,2.56,25.36,0.02
2007-09-29,38.7,24.37,30.93,34.05,2.46,25.31,0.0
2007-09-30,38.8,24.73,31.58,33.08,2.68,22.68,0.0
2007-10-01,38.66,25.74,31.79,32.56,3.14,19.76,0.0
2007-10-02,36.85,25.99,31.05,33.04,2.41,18.71,0.0
2007-10-03,38.75,26.02,31.43,34.57,2.31,17.79,0.42
2007-10-04,36.86,25.56,30.72,40.62,2.29,3.8,2.54
2007-10-05,36.76,25.37,31.11,39.71,3.15,12.92,0.08
2007-10-06,37.22,26.45,31.45,41.28,2.4,15.28,0.0
2007-10-07,35.5,26.08,30.66,47.96,2.09,18.28,11.05
2007-10-08,35.68,24.67,29.97,56.66,1.92,15.6,6.11
2007-10-09,37.65,25.37,30.88,43.93,2.42,20.54,0.0
2007-10-10,38.49,25.47,32.05,40.92,2.28,21.31,0.0
2007-10-11,37.15,26.65,31.27,48.23,2.27,18.13,0.01
2007-10-12,35.59,24.54,30.0,54.38,1.56,14.42,0.68
2007-10-13,36.86,26.18,31.25,51.68,1.53,14.59,2.04
2007-10-14,36.77,26.66,31.36,47.63,2.12,17.27,3.97
2007-10-15,37.0,23.95,30.29,47.37,2.34,18.54,4.06
2007-10-16,38.14,22.96,30.81,37.63,2.46,22.47,0.06
2007-10-17,39.44,22.32,30.84,37.05,2.08,20.94,0.2
2007-10-18,35.84,24.87,30.31,44.28,1.72,16.89,0.0
2007-10-19,36.12,25.54,30.59,50.21,1.96,19.24,0.25
2007-10-20,36.66,25.18,31.13,50.28,1.33,18.74,0.19
2007-10-21,36.07,25.28,30.15,57.99,2.17,17.23,9.43
2007-10-22,31.8,23.93,27.21,71.82,2.38,3.11,8.63
2007-10-23,31.25,22.39,26.73,72.54,1.82,17.26,11.67
2007-10-24,31.24,23.68,26.65,68.94,1.92,8.89,2.55
2007-10-25,35.46,22.69,29.19,56.76,1.88,22.39,0.06
2007-10-26,36.81,22.78,29.77,48.13,2.51,22.96,0.0
2007-10-27,36.99,24.39,30.15,46.53,2.19,20.72,0.0
2007-10-28,36.32,24.53,29.92,50.54,2.38,18.55,0.0
2007-10-29,34.96,25.43,29.81,56.05,1.66,16.36,0.02
2007-10-30,35.34,26.36,29.66,62.22,1.72,12.32,17.57
2007-10-31,31.91,24.53,27.46,72.95,1.94,11.63,4.95
2007-11-01,35.67,22.42,28.91,61.35,2.0,18.58,0.01
2007-11-02,35.12,23.32,29.05,63.0,2.4,19.29,0.9
2007-11-03,33.88,24.93,29.15,64.9,1.77,20.87,10.15
2007-11-04,35.03,24.06,29.29,59.84,1.6,17.64,2.05
2007-11-05,35.27,25.91,30.46,57.34,1.37,18.33,4.31
2007-11-06,34.0,24.45,29.36,64.17,1.78,8.27,2.66
2007-11-07,35.94,24.45,30.02,54.69,1.89,18.0,0.11
2007-11-08,36.63,24.4,30.22,47.11,2.16,18.41,0.0
2007-11-09,36.4,26.15,30.78,48.38,1.65,18.23,0.0
2007-11-10,37.14,24.73,30.86,48.5,1.62,16.32,0.35
2007-11-11,36.94,25.16,30.92,49.1,1.09,8.06,2.82
2007-11-12,35.99,24.45,30.74,52.08,1.26,21.51,3.71
2007-11-13,35.18,25.31,30.12,58.67,1.77,15.15,1.55
2007-11-14,35.0,24.95,29.67,56.45,2.24,20.85,1.77
2007-11-15,37.52,24.58,30.72,47.25,2.55,21.9,0.48
2007-11-16,38.83,25.2,31.94,42.45,2.5,22.07,0.25
2007-11-17,38.78,25.44,31.77,37.32,3.19,21.4,0.01
2007-11-18,38.64,24.5,31.72,34.3,2.9,20.87,0.0
2007-11-19,36.7,25.54,30.77,40.54,1.95,14.7,10.95
2007-11-20,36.86,23.44,30.7,48.1,1.69,18.35,0.44
2007-11-21,38.09,25.68,31.8,49.2,1.81,18.51,1.15
2007-11-22,35.36,24.93,29.84,60.99,1.91,14.31,4.77
2007-11-23,28.17,23.89,25.98,79.72,1.61,12.21,14.15
2007-11-24,33.3,22.25,27.71,68.16,1.54,18.18,1.9
2007-11-25,34.37,24.0,29.17,61.44,1.19,10.83,0.61
2007-11-26,31.2,24.39,27.69,69.85,1.47,9.37,4.82
2007-11-27,31.72,23.48,27.16,76.87,1.66,11.87,13.85
2007-11-28,27.32,23.38,24.91,87.49,1.1,6.81,34.1
2007-11-29,32.1,20.75,26.82,69.75,1.01,23.49,1.05
2007-11-30,32.06,22.33,27.18,71.26,0.92,19.89,9.05
2007-12-01,30.06,23.34,26.38,85.26,1.7,6.69,16.76
2007-12-02,29.9,23.65,26.1,83.72,1.29,17.06,1.26
2007-12-03,29.96,23.26,26.34,76.78,1.2,15.31,0.22
2007-12-04,31.5,22.43,27.04,73.61,1.22,18.39,5.82
2007-12-05,28.36,23.38,25.48,82.57,1.31,13.89,1.11
2007-12-06,30.57,21.66,26.74,72.76,0.68,21.05,0.01
2007-12-07,32.64,23.21,27.97,66.57,0.58,22.05,5.53
2007-12-08,31.31,22.81,27.06,76.35,0.89,9.39,15.41
2007-12-09,25.85,22.32,24.11,90.45,1.89,15.58,6.9
2007-12-10,29.46,21.44,25.43,80.49,1.42,18.11,1.03
2007-12-11,30.07,21.87,26.14,78.11,1.34,22.74,0.19
2007-12-12,30.69,22.93,26.92,76.12,1.68,21.81,0.38
2007-12-13,33.93,22.96,27.72,65.02,1.88,21.43,0.02
2007-12-14,32.54,21.58,27.03,67.33,1.78,19.0,0.0
2007-12-15,34.29,21.39,28.28,65.26,0.91,24.35,0.0
2007-12-16,32.2,23.04,27.71,70.29,1.33,24.57,14.12
2007-12-17,30.08,22.73,26.18,79.45,1.54,12.88,3.02
2007-12-18,31.39,22.74,26.79,74.66,1.82,18.99,2.01
2007-12-19,32.02,22.63,27.37,73.09,1.36,15.04,2.32
2007-12-20,32.8,22.78,27.68,71.22,1.45,9.16,3.76
2007-12-21,32.65,22.66,27.89,72.65,0.99,17.23,8.82
2007-12-22,29.81,23.88,26.81,76.1,0.78,18.14,4.46
2007-12-23,30.9,22.68,26.95,76.8,0.93,16.72,2.6
2007-12-24,28.8,22.86,25.49,86.51,1.71,9.93,9.7
2007-12-25,31.08,21.85,26.28,76.47,1.65,18.89,1.7
2007-12-26,29.98,22.72,26.41,73.43,1.41,21.68,0.19
2007-12-27,31.48,22.92,26.7,74.16,1.51,18.08,0.85
2007-12-28,31.53,22.28,26.73,71.69,1.27,12.45,1.7
2007-12-29,30.78,22.78,26.27,77.27,1.35,15.37,4.75
2007-12-30,29.64,22.54,26.15,75.48,1.3,17.58,0.22
2007-12-31,31.48,22.44,26.8,71.21,1.09,18.94,0.04
2008-01-01,27.85,22.78,25.07,82.44,1.77,10.81,2.77
2008-01-02,27.38,21.42,24.41,84.82,0.92,9.38,13.9
2008-01-03,31.56,21.89,26.53,74.46,1.27,19.13,0.63
2008-01-04,32.41,21.79,26.91,70.89,1.81,23.43,1.46
2008-01-05,30.65,22.57,25.77,79.4,1.82,18.79,7.68
2008-01-06,29.62,22.85,26.21,77.48,0.84,20.19,1.94
2008-01-07,31.7,22.73,27.28,74.24,1.1,20.63,1.51
2008-01-08,29.38,23.53,26.03,82.36,0.75,19.29,3.78
2008-01-09,29.12,21.6,24.84,84.34,1.78,13.49,8.57
2008-01-10,30.48,21.38,25.72,77.81,0.77,14.41,1.95
2008-01-11,30.29,21.88,26.28,75.83,0.91,19.57,0.12
2008-01-12,33.09,22.19,27.79,68.88,1.15,23.77,0.05
2008-01-13,32.91,22.41,27.66,71.38,1.18,15.94,0.03
2008-01-14,32.55,23.21,27.63,73.4,0.9,12.72,3.82
2008-01-15,26.24,22.12,24.25,87.88,1.37,15.9,17.99
2008-01-16,28.48,21.26,24.45,84.34,1.5,13.98,12.56
2008-01-17,27.41,22.07,24.23,86.07,1.5,16.9,6.28
2008-01-18,28.28,20.98,24.22,88.52,1.68,6.94,43.68
2008-01-19,29.89,20.84,25.41,80.16,1.06,16.44,2.97
2008-01-20,29.95,21.81,26.1,80.73,1.11,18.28,17.43
2008-01-21,28.18,22.92,25.51,85.07,1.19,20.23,3.11
2008-01-22,29.31,23.33,25.8,80.51,0.41,15.84,5.92
2008-01-23,29.3,21.83,25.25,85.25,1.14,20.92,7.44
2008-01-24,29.46,21.57,25.46,84.55,1.18,18.78,6.05
2008-01-25,30.37,22.94,26.27,83.92,0.9,20.6,2.48
2008-01-26,27.51,22.59,24.73,88.96,1.71,9.79,6.91
2008-01-27,29.35,21.84,25.43,88.02,1.22,13.68,25.91
2008-01-28,26.87,22.47,24.39,91.33,1.32,14.05,13.26
2008-01-29,29.49,21.86,25.52,86.22,1.04,16.83,11.32
2008-01-30,27.48,22.72,24.77,90.41,1.27,17.13,16.32
2008-01-31,27.96,22.43,24.67,90.01,1.41,10.59,16.45
2008-02-01,28.52,22.11,24.82,88.5,1.5,21.07,14.98
2008-02-02,28.08,21.98,24.52,88.2,1.73,7.68,10.37
2008-02-03,28.6,21.26,24.7,83.4,0.8,18.49,1.45
2008-02-04,30.78,22.02,26.38,76.4,1.1,21.57,0.56
2008-02-05,30.97,22.33,26.75,79.28,1.16,19.43,1.22
2008-02-06,30.31,21.99,26.06,82.5,1.57,15.48,7.22
2008-02-07,30.02,21.81,25.93,81.93,1.65,12.91,4.83
2008-02-08,31.34,21.52,26.47,79.23,1.52,23.76,1.46
2008-02-09,30.61,22.55,26.49,78.03,1.62,21.48,0.69
2008-02-10,29.63,22.37,26.11,80.38,1.31,20.28,2.54
2008-02-11,30.37,23.1,26.65,78.05,0.85,18.22,11.43
2008-02-12,28.87,22.43,25.84,83.31,1.08,18.96,8.45
2008-02-13,28.66,22.73,25.29,86.04,0.99,14.45,9.15
2008-02-14,29.08,22.38,25.34,83.78,0.84,16.22,2.96
2008-02-15,29.29,22.1,25.25,85.44,1.04,14.82,8.43
2008-02-16,25.17,21.23,23.13,91.02,1.51,13.83,10.72
2008-02-17,29.17,20.88,24.68,85.84,1.34,17.64,8.47
2008-02-18,27.87,22.4,24.61,85.41,0.96,16.6,3.98
2008-02-19,30.31,21.26,25.85,80.08,1.19,20.1,1.33
2008-02-20,28.11,23.07,25.21,86.42,1.11,7.69,8.62
2008-02-21,26.8,21.89,24.12,86.74,1.63,17.93,1.69
2008-02-22,30.01,21.55,25.45,79.89,0.97,18.63,0.06
2008-02-23,30.75,21.13,26.02,77.7,1.21,15.97,1.14
2008-02-24,30.83,21.8,26.33,78.82,1.23,17.36,3.3
2008-02-25,31.76,22.33,26.67,77.14,1.97,20.55,1.16
2008-02-26,29.33,22.94,25.85,80.94,1.87,13.26,1.35
2008-02-27,30.38,22.1,26.44,77.55,0.83,21.34,1.0
2008-02-28,28.6,23.01,25.32,84.45,1.73,21.25,34.29
2008-02-29,28.19,21.55,24.64,86.22,1.57,20.24,16.6
2008-03-01,26.7,21.56,23.97,90.1,1.54,14.45,30.27
2008-03-02,26.94,21.69,24.02,89.21,0.88,11.09,15.01
2008-03-03,29.2,21.73,25.21,84.52,1.03,23.16,1.52
2008-03-04,30.11,21.47,26.01,81.49,1.32,20.55,3.93
2008-03-05,30.17,22.08,26.09,82.32,1.34,22.6,1.65
2008-03-06,28.49,22.51,25.53,83.97,1.15,19.4,6.63
2008-03-07,29.86,22.25,26.2,79.52,1.04,21.96,7.0
2008-03-08,28.95,21.84,25.02,86.42,0.94,19.62,10.8
2008-03-09,28.53,20.9,24.55,86.75,1.49,17.12,18.77
2008-03-10,29.5,21.41,25.29,85.71,1.48,24.38,10.17
2008-03-11,30.09,21.52,25.87,84.93,1.16,15.36,29.05
2008-03-12,28.77,21.81,25.04,87.28,2.24,6.71,14.84
2008-03-13,28.31,22.6,24.9,88.01,1.51,19.94,2.37
2008-03-14,29.15,21.93,25.46,84.76,0.77,19.62,28.21
2008-03-15,27.68,22.44,24.78,87.8,1.3,15.01,6.98
2008-03-16,28.87,22.53,25.26,84.24,0.78,19.57,3.65
2008-03-17,28.71,22.24,24.67,88.19,1.61,11.93,7.02
2008-03-18,26.4,21.42,23.41,90.36,1.35,16.95,15.84
2008-03-19,25.73,21.56,23.39,90.27,1.32,19.64,8.38
2008-03-20,29.39,21.06,25.04,81.88,0.65,16.76,10.74
2008-03-21,29.73,21.93,25.62,83.95,0.83,15.07,7.25
2008-03-22,28.54,22.43,25.1,87.77,1.06,17.37,3.6
2008-03-23,26.27,22.18,24.17,92.83,1.35,18.11,11.58
2008-03-24,28.9,22.29,25.27,87.71,1.94,15.49,12.18
2008-03-25,29.67,22.09,25.64,86.26,0.96,17.56,11.89
2008-03-26,26.13,22.94,24.37,91.62,1.62,13.04,5.7
2008-03-27,29.3,22.41,25.61,84.14,0.64,16.24,15.56
2008-03-28,27.74,22.39,24.54,90.84,1.35,16.7,6.58
2008-03-29,28.23,21.68,24.64,88.21,1.48,16.72,5.62
2008-03-30,27.16,21.99,24.2,90.46,1.75,11.09,11.67
2008-03-31,28.53,20.91,24.61,90.36,1.78,18.57,35.27
2008-04-01,25.54,21.73,23.44,94.55,2.38,5.11,46.1
2008-04-02,28.39,20.8,24.26,87.86,1.83,18.01,5.04
2008-04-03,28.38,21.33,24.53,88.34,1.89,12.91,7.51
2008-04-04,27.84,21.87,24.52,89.33,2.04,17.04,6.79
2008-04-05,26.96,21.9,23.88,90.39,2.12,9.87,4.42
2008-04-06,27.0,21.35,23.77,90.47,1.81,15.8,1.69
2008-04-07,28.34,21.06,24.58,87.95,1.29,18.63,17.5
2008-04-08,28.68,21.44,25.11,86.13,0.85,15.06,9.61
2008-04-09,29.14,22.53,25.31,87.27,2.02,19.17,3.01
2008-04-10,28.9,21.7,24.93,87.16,1.3,21.31,1.63
2008-04-11,29.78,21.17,25.08,85.47,1.46,16.9,14.04
2008-04-12,29.8,21.02,24.99,88.1,0.88,13.84,5.28
2008-04-13,28.65,22.67,25.21,87.81,1.82,18.76,2.15
2008-04-14,28.43,22.29,24.94,86.91,1.51,19.15,2.59
2008-04-15,26.94,22.17,24.23,89.04,0.92,11.65,9.72
2008-04-16,29.34,21.99,25.19,87.18,1.15,16.81,7.84
2008-04-17,29.29,22.12,25.47,87.07,1.25,20.13,13.36
2008-04-18,29.38,22.51,25.6,85.29,1.61,20.26,3.34
2008-04-19,28.55,22.28,25.16,84.57,0.98,14.28,3.2
2008-04-20,29.74,21.12,25.36,83.53,1.4,20.5,3.25
2008-04-21,29.64,21.42,25.42,84.97,1.44,19.99,1.88
2008-04-22,30.02,20.88,25.35,84.01,1.58,12.2,2.11
2008-04-23,29.02,22.77,25.47,86.55,1.23,18.17,27.7
2008-04-24,28.21,22.38,25.07,89.93,1.1,14.84,26.78
2008-04-25,28.84,22.42,25.54,85.63,0.82,20.21,12.21
2008-04-26,29.42,22.31,25.74,84.37,0.94,14.63,4.08
2008-04-27,28.84,22.17,25.15,87.67,1.21,20.15,1.55
2008-04-28,30.38,21.24,25.7,84.14,1.46,20.82,1.04
2008-04-29,30.35,22.57,26.32,81.45,1.04,17.76,15.95
2008-04-30,30.0,21.75,25.9,83.9,1.12,15.71,11.24
2008-05-01,29.48,22.54,25.56,87.36,1.35,18.16,4.31
2008-05-02,29.68,21.76,25.56,86.93,2.03,15.64,3.68
2008-05-03,29.37,22.12,25.78,85.53,1.05,17.39,5.97
2008-05-04,28.47,22.58,25.07,90.63,1.11,15.81,35.21
2008-05-05,28.12,22.67,25.03,89.83,0.98,7.19,10.79
2008-05-06,29.22,21.1,25.2,85.37,1.12,16.89,0.31
2008-05-07,29.93,21.6,25.71,85.0,1.19,20.6,5.6
2008-05-08,29.32,22.17,25.54,86.94,0.79,14.34,10.87
2008-05-09,26.83,22.84,24.62,90.03,0.77,11.8,24.71
2008-05-10,27.14,21.63,23.92,92.57,1.82,11.56,19.92
2008-05-11,27.56,21.26,23.64,89.99,2.04,16.03,4.67
2008-05-12,28.5,20.52,24.24,87.16,2.04,18.2,0.58
2008-05-13,28.21,20.96,24.04,87.81,1.81,20.18,0.1
2008-05-14,28.75,20.3,24.17,83.6,2.13,22.38,0.0
2008-05-15,29.7,19.33,24.45,80.92,1.74,21.59,0.0
2008-05-16,28.89,21.36,24.92,81.32,1.52,21.73,0.0
2008-05-17,29.29,20.99,24.72,83.85,1.93,18.87,0.0
2008-05-18,28.82,19.96,24.15,81.24,2.34,19.83,0.01
2008-05-19,29.94,20.26,25.03,82.61,1.82,20.0,0.01
2008-05-20,29.23,20.57,24.61,83.89,1.74,19.83,0.01
2008-05-21,29.84,20.42,25.11,81.03,1.32,16.28,0.0
2008-05-22,27.73,21.93,24.54,87.5,1.37,14.46,3.29
2008-05-23,29.26,20.98,25.01,84.93,1.43,20.27,1.58
2008-05-24,26.09,21.82,23.63,92.06,0.87,11.99,4.15
2008-05-25,27.96,20.83,24.15,87.96,1.27,14.2,3.45
2008-05-26,28.39,21.56,24.62,88.06,1.18,13.5,6.06
2008-05-27,29.86,20.59,24.94,84.22,1.64,14.93,0.42
2008-05-28,29.41,20.51,24.64,84.57,1.84,20.8,0.8
2008-05-29,28.73,19.24,23.55,80.72,1.95,21.71,0.02
2008-05-30,29.64,18.53,24.1,78.61,1.62,21.15,0.33
2008-05-31,29.64,19.46,24.74,77.97,1.74,21.73,0.0
2008-06-01,29.05,19.38,24.29,78.35,1.68,21.74,0.04
2008-06-02,28.63,19.45,23.47,79.38,1.94,19.46,0.0
2008-06-03,28.53,18.67,23.47,75.26,1.68,21.79,0.0
2008-06-04,29.06,18.53,23.84,75.88,1.33,20.41,0.0
2008-06-05,29.72,19.81,24.66,77.89,1.94,20.65,0.0
2008-06-06,30.18,18.84,24.65,78.49,1.74,21.4,0.0
2008-06-07,29.61,20.75,24.52,78.12,2.15,20.95,0.0
2008-06-08,28.72,19.72,23.52,76.18,2.33,20.96,0.0
2008-06-09,29.47,18.12,23.73,75.49,2.19,20.46,0.0
2008-06-10,29.63,19.82,24.59,74.34,2.06,19.95,0.0
2008-06-11,29.77,19.11,24.29,78.54,1.54,20.96,0.0
2008-06-12,30.19,19.63,24.58,72.91,1.52,20.56,0.0
2008-06-13,29.69,17.93,24.33,68.2,1.28,20.52,0.0
2008-06-14,29.81,20.19,24.89,73.27,1.38,19.21,0.0
2008-06-15,29.48,19.45,24.04,75.64,1.63,19.56,0.0
2008-06-16,30.27,18.69,24.35,73.0,1.56,21.42,0.0
2008-06-17,30.59,19.06,25.18,73.49,1.21,20.09,0.17
2008-06-18,29.63,21.08,25.12,74.34,2.02,18.62,0.1
2008-06-19,29.49,17.91,23.36,69.77,1.92,21.4,0.0
2008-06-20,29.89,17.22,23.88,64.44,1.61,21.8,0.0
2008-06-21,30.32,17.85,24.32,65.65,1.42,19.89,0.0
2008-06-22,30.22,19.0,24.05,67.1,1.51,21.64,0.0
2008-06-23,30.09,17.51,24.21,67.61,1.29,21.31,0.0
2008-06-24,30.26,19.52,24.95,66.76,1.35,20.01,0.0
2008-06-25,30.41,19.69,25.04,71.14,1.93,20.42,0.03
2008-06-26,30.19,20.09,24.86,69.19,1.93,21.67,0.0
2008-06-27,30.28,17.93,23.85,68.01,2.03,21.75,0.0
2008-06-28,30.32,18.23,24.11,71.3,2.13,21.13,0.0
2008-06-29,29.86,18.84,24.02,71.77,2.28,21.12,0.0
2008-06-30,29.65,17.9,23.83,67.36,2.04,21.05,0.0
2008-07-01,30.05,18.05,24.25,67.33,1.87,21.75,0.0
2008-07-02,30.1,19.07,25.01,70.99,1.86,19.82,0.0
2008-07-03,30.11,19.61,24.82,68.45,1.74,21.55,0.0
2008-07-04,30.45,18.64,24.66,64.9,1.53,21.75,0.0
2008-07-05,30.93,18.97,25.0,64.19,1.4,21.02,0.0
2008-07-06,30.74,18.54,24.69,68.9,2.27,21.33,0.0
2008-07-07,30.21,20.62,24.94,72.69,2.22,19.8,3.52
2008-07-08,30.2,19.92,24.72,72.92,2.08,20.72,0.57
2008-07-09,30.2,19.56,24.8,66.32,1.85,21.55,0.0
2008-07-10,30.35,19.22,24.75,61.6,1.79,21.15,0.0
2008-07-11,30.98,17.98,24.5,64.61,2.01,22.09,0.0
2008-07-12,30.52,20.18,24.54,64.73,2.38,21.73,0.0
2008-07-13,30.42,17.52,23.63,64.18,2.09,22.29,0.08
2008-07-14,29.82,17.34,23.16,62.54,2.08,22.67,0.02
2008-07-15,30.2,16.24,23.04,59.79,2.26,22.68,0.0
2008-07-16,29.9,15.95,23.03,61.02,2.42,22.58,0.0
2008-07-17,30.1,18.06,24.16,63.43,2.07,21.82,0.0
2008-07-18,30.81,18.86,25.04,66.62,1.86,16.73,0.11
2008-07-19,31.59,20.71,25.82,68.86,2.02,19.52,0.01
2008-07-20,32.06,19.89,25.86,64.65,2.01,20.47,0.0
2008-07-21,31.37,19.62,24.97,59.09,2.15,23.01,0.0
2008-07-22,31.41,18.64,25.03,65.54,2.07,18.31,0.0
2008-07-23,31.46,20.56,25.92,66.14,1.89,19.74,0.0
2008-07-24,32.71,20.37,26.31,61.2,1.58,22.68,0.0
2008-07-25,33.26,19.78,26.47,55.48,1.56,21.01,0.0
2008-07-26,33.03,20.63,25.97,54.1,1.95,22.29,0.0
2008-07-27,32.38,18.7,25.37,59.04,2.41,22.57,0.0
2008-07-28,32.15,19.01,24.82,56.95,2.76,22.96,0.0
2008-07-29,31.54,17.55,24.52,50.35,2.49,23.4,0.0
2008-07-30,31.84,17.35,24.82,56.72,1.99,21.02,0.0
2008-07-31,33.24,19.43,26.55,58.68,1.51,20.32,0.0
2008-08-01,33.08,20.82,26.8,53.64,1.72,22.62,0.0
2008-08-02,33.44,20.5,26.3,50.57,1.65,22.89,0.0
2008-08-03,33.75,18.47,26.51,57.43,1.27,22.6,0.0
2008-08-04,33.89,20.39,27.77,59.97,1.32,21.29,0.0
2008-08-05,33.93,21.36,28.04,62.49,1.8,19.43,1.33
2008-08-06,34.4,22.41,27.54,54.91,2.54,23.33,0.13
2008-08-07,33.1,19.21,26.07,49.01,2.73,24.0,0.02
2008-08-08,33.63,19.91,26.89,59.43,1.78,21.59,0.0
2008-08-09,34.1,22.16,27.75,60.09,1.86,19.44,0.0
2008-08-10,34.46,22.16,27.2,48.32,2.12,23.07,0.0
2008-08-11,34.21,18.73,26.0,48.98,2.32,24.17,0.0
2008-08-12,33.85,18.61,26.15,53.1,2.5,23.39,1.16
2008-08-13,34.02,21.85,27.51,57.76,2.07,20.92,0.02
2008-08-14,34.44,21.77,27.39,49.65,2.33,23.53,0.0
2008-08-15,34.38,19.07,26.66,49.99,2.44,24.03,0.0
