date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
2005-07-01,33.34,19.68,26.1,48.07,2.75,19.65,0.0
2005-07-02,35.15,20.84,27.29,46.62,3.25,21.2,0.0
2005-07-03,34.89,20.56,26.93,46.26,3.58,21.84,0.0
2005-07-04,33.4,20.06,26.38,48.02,3.44,21.57,0.0
2005-07-05,34.42,20.81,27.32,43.38,2.01,20.81,0.0
2005-07-06,35.27,20.57,27.56,37.08,2.28,19.18,0.0
2005-07-07,34.73,22.2,27.95,48.01,3.6,19.71,0.0
2005-07-08,34.41,21.57,27.8,50.25,3.4,17.09,0.0
2005-07-09,32.55,21.86,26.81,47.96,4.45,19.57,0.0
2005-07-10,32.63,19.5,25.88,47.2,4.04,19.47,0.0
2005-07-11,33.1,19.62,26.18,49.67,3.89,20.17,0.0
2005-07-12,34.04,20.46,26.63,46.45,3.81,20.3,0.0
2005-07-13,30.78,20.04,24.68,51.12,4.13,20.9,0.0
2005-07-14,32.91,18.49,25.48,48.26,3.9,20.77,0.0
2005-07-15,33.42,19.69,26.33,50.41,3.8,20.26,0.0
2005-07-16,34.28,19.29,26.54,46.48,3.74,22.24,0.0
2005-07-17,34.66,20.2,26.79,45.64,3.43,22.58,0.0
2005-07-18,35.14,20.53,26.74,39.1,3.22,22.73,0.0
2005-07-19,35.82,18.89,26.75,32.21,2.46,19.44,0.0
2005-07-20,35.14,21.89,28.15,46.68,3.1,19.26,0.01
2005-07-21,34.89,22.35,27.69,47.46,4.62,19.52,0.0
2005-07-22,33.53,18.63,25.75,44.4,4.26,23.02,0.0
2005-07-23,34.11,19.43,26.15,42.53,3.79,23.05,0.0
2005-07-24,33.81,19.06,26.16,44.33,3.94,20.42,0.0
2005-07-25,34.3,20.18,26.38,40.42,3.53,23.25,0.0
2005-07-26,34.85,19.33,26.49,38.16,3.32,23.12,0.0
2005-07-27,34.98,20.35,26.76,39.0,3.7,23.2,0.0
2005-07-28,34.26,20.17,26.37,41.48,4.06,22.85,0.0
2005-07-29,34.39,19.33,25.97,38.14,3.86,23.64,0.0
2005-07-30,33.87,19.24,25.99,38.61,4.52,23.81,0.0
2005-07-31,34.09,19.08,25.96,43.79,4.01,23.25,0.0
2005-08-01,33.92,18.43,25.59,39.06,3.95,23.39,0.0
2005-08-02,33.34,18.95,26.11,45.94,4.15,20.07,0.0
2005-08-03,33.77,20.8,26.77,44.58,4.42,18.81,0.0
2005-08-04,33.98,20.09,26.83,45.72,4.56,21.36,0.0
2005-08-05,34.05,19.36,26.38,44.49,4.25,23.12,0.0
2005-08-06,34.8,19.35,26.55,40.57,3.71,23.85,0.0
2005-08-07,34.25,20.13,26.51,50.12,4.07,23.18,3.34
2005-08-08,34.28,19.75,26.25,49.16,3.35,23.96,0.1
2005-08-09,35.24,19.55,27.06,40.55,3.17,23.82,0.0
2005-08-10,35.75,20.23,27.53,37.84,2.31,23.1,0.0
2005-08-11,36.44,21.95,28.75,38.59,2.79,21.0,0.0
2005-08-12,36.6,22.48,29.28,40.03,3.31,20.5,0.0
2005-08-13,35.96,22.35,28.99,41.07,3.54,21.22,0.0
2005-08-14,36.31,21.83,28.72,39.63,3.92,22.21,0.0
2005-08-15,35.25,21.75,27.71,40.46,3.69,24.07,0.0
2005-08-16,35.69,21.63,28.54,47.72,4.27,20.88,0.0
2005-08-17,35.19,20.74,27.53,39.27,4.71,24.89,0.0
2005-08-18,35.2,20.43,27.46,41.65,4.52,23.29,0.0
2005-08-19,35.48,20.37,27.54,40.44,3.96,23.16,0.0
2005-08-20,35.4,20.15,27.18,38.73,4.16,24.64,0.0
2005-08-21,35.11,19.65,27.06,38.63,4.16,24.98,0.0
2005-08-22,34.59,20.52,27.29,44.8,4.63,18.06,0.0
2005-08-23,35.07,19.87,26.95,39.56,4.12,24.9,0.0
2005-08-24,35.65,20.72,28.18,38.85,3.72,21.12,0.0
2005-08-25,36.94,21.54,28.87,37.47,3.36,24.65,0.0
2005-08-26,37.09,22.08,29.21,34.37,3.45,21.89,0.0
2005-08-27,36.29,20.41,27.94,34.84,4.16,25.88,0.0
2005-08-28,36.36,21.0,27.98,36.13,4.03,25.51,0.0
2005-08-29,36.05,22.33,28.98,38.19,4.14,22.69,0.0
2005-08-30,37.28,23.83,29.81,34.69,4.12,23.72,0.0
2005-08-31,37.02,21.41,28.23,28.89,4.24,25.78,0.0
2005-09-01,36.64,20.32,27.57,30.76,3.57,26.31,0.0
2005-09-02,37.15,21.63,29.24,35.25,3.42,24.17,0.0
2005-09-03,37.31,22.24,29.73,34.3,3.83,22.03,0.0
2005-09-04,36.8,22.85,29.37,35.39,3.94,22.4,0.0
2005-09-05,37.04,21.5,28.75,33.23,3.62,24.13,0.0
2005-09-06,37.57,21.82,29.2,33.21,3.37,25.21,0.0
2005-09-07,37.61,22.82,30.13,34.14,3.71,22.89,0.0
2005-09-08,37.28,23.14,29.76,36.17,4.34,22.78,0.0
2005-09-09,36.33,22.66,28.9,37.08,4.64,25.04,0.0
2005-09-10,35.84,20.95,27.96,36.09,5.04,26.48,0.0
2005-09-11,35.62,20.61,27.55,37.6,4.48,26.61,0.0
2005-09-12,36.97,21.25,28.7,36.95,3.89,26.53,0.0
2005-09-13,37.36,22.52,29.7,39.04,4.15,24.88,0.0
2005-09-14,37.95,22.63,29.78,34.23,3.97,25.97,0.0
2005-09-15,37.74,21.58,29.03,33.71,4.12,26.38,0.0
2005-09-16,37.65,21.4,28.79,34.07,3.77,26.7,0.0
2005-09-17,38.56,21.38,29.28,28.4,3.39,27.32,0.0
2005-09-18,38.66,21.98,29.94,30.77,3.66,27.07,0.0
2005-09-19,38.63,22.99,30.26,32.38,3.96,27.01,0.0
2005-09-20,39.19,23.97,30.57,30.7,3.54,27.3,0.0
2005-09-21,39.9,22.73,30.76,23.94,2.45,27.46,0.0
2005-09-22,40.0,23.58,32.27,29.76,2.4,20.74,0.01
2005-09-23,37.44,27.42,31.95,42.88,2.41,9.58,7.67
2005-09-24,35.92,25.99,30.12,48.31,2.49,15.48,0.0
2005-09-25,37.86,25.8,31.07,40.13,3.36,19.52,0.4
2005-09-26,37.79,25.16,30.96,33.94,3.77,23.18,0.04
2005-09-27,38.79,23.7,30.61,32.0,3.63,25.91,0.0
2005-09-28,37.94,23.84,30.29,34.24,4.14,23.65,0.0
2005-09-29,37.82,23.51,29.89,32.38,3.92,25.93,0.0
2005-09-30,37.89,23.38,30.28,33.72,3.46,23.27,0.0
2005-10-01,38.8,23.89,31.09,31.53,3.54,25.12,0.0
2005-10-02,38.57,24.1,31.1,36.15,3.4,23.38,0.12
2005-10-03,38.1,26.05,31.28,35.8,3.47,24.33,0.0
2005-10-04,38.34,24.88,31.23,34.42,3.78,23.3,0.0
2005-10-05,38.82,26.0,31.59,33.05,4.05,24.69,0.0
2005-10-06,38.89,24.92,31.13,31.15,4.64,27.13,0.0
2005-10-07,37.31,23.12,29.87,33.63,4.87,22.45,0.0
2005-10-08,37.33,23.97,30.52,35.88,4.67,25.46,0.0
2005-10-09,38.5,24.7,31.0,31.75,3.95,26.59,0.0
2005-10-10,39.29,23.85,31.41,30.06,3.52,24.91,0.0
2005-10-11,38.58,24.72,31.52,33.3,3.04,23.33,0.0
2005-10-12,36.82,25.44,30.73,37.31,3.26,19.33,0.01
2005-10-13,34.81,26.16,29.84,41.08,3.14,21.14,0.06
2005-10-14,38.01,23.8,30.69,34.22,4.07,26.41,0.0
2005-10-15,39.26,24.24,31.02,30.5,4.0,27.18,0.0
2005-10-16,39.1,22.99,30.42,26.9,4.0,28.57,0.0
2005-10-17,38.63,23.47,30.75,31.09,3.58,27.55,0.0
2005-10-18,38.75,25.49,31.67,29.55,3.36,24.06,0.0
2005-10-19,39.6,25.2,32.17,28.37,3.31,24.67,1.19
2005-10-20,38.53,25.8,31.0,34.76,4.6,27.97,2.9
2005-10-21,37.62,22.73,29.99,34.53,4.04,27.28,0.0
2005-10-22,36.67,25.02,30.48,37.84,3.45,20.25,0.03
2005-10-23,37.94,25.97,31.49,31.36,3.3,23.26,0.02
2005-10-24,39.09,24.37,31.61,29.1,3.62,26.98,0.0
2005-10-25,39.41,22.85,30.79,27.76,3.77,28.66,0.0
2005-10-26,38.72,23.06,30.52,29.29,2.87,26.16,0.0
2005-10-27,39.22,23.15,31.42,30.63,2.58,20.83,0.08
2005-10-28,36.95,23.55,30.55,44.03,2.61,18.17,1.18
2005-10-29,38.52,25.46,32.23,36.48,2.78,21.88,0.2
2005-10-30,39.59,26.94,33.26,33.96,1.39,23.21,0.49
2005-10-31,37.73,26.99,32.25,39.51,1.72,13.42,0.66
2005-11-01,37.16,27.06,31.5,43.08,2.36,20.33,1.46
2005-11-02,37.84,27.28,32.25,35.69,2.2,23.13,0.36
2005-11-03,39.71,24.41,31.69,27.26,3.07,27.15,0.0
2005-11-04,39.28,24.24,31.05,29.23,3.9,27.17,0.0
2005-11-05,37.4,23.19,29.83,28.87,3.85,28.71,0.0
2005-11-06,37.95,23.15,29.98,31.01,3.67,27.98,0.0
2005-11-07,38.95,23.48,30.43,25.77,3.35,29.37,0.0
2005-11-08,39.45,22.29,30.54,25.35,2.93,27.41,0.0
2005-11-09,39.6,24.25,31.64,28.71,3.08,24.02,0.0
2005-11-10,39.59,27.53,32.8,33.81,3.18,21.35,0.4
2005-11-11,39.41,26.12,32.68,35.84,2.29,17.68,2.53
2005-11-12,34.39,26.75,29.86,50.41,2.28,14.6,0.26
2005-11-13,35.39,24.66,29.3,55.88,1.61,6.24,6.05
2005-11-14,29.34,23.43,25.82,76.51,1.78,13.06,9.2
2005-11-15,30.16,23.03,25.96,76.68,1.77,10.49,9.45
2005-11-16,35.37,22.29,28.28,62.42,2.22,19.11,4.26
2005-11-17,37.14,24.03,29.89,51.17,2.47,24.49,0.14
2005-11-18,38.75,24.45,30.99,36.58,3.27,25.84,0.0
2005-11-19,38.67,22.64,30.2,33.25,3.3,26.93,0.0
2005-11-20,39.68,23.43,31.11,32.4,2.82,26.05,0.0
2005-11-21,39.15,26.17,32.0,43.52,2.07,23.54,8.62
2005-11-22,38.08,25.63,31.61,50.18,1.95,24.15,0.41
2005-11-23,37.81,26.12,30.85,49.03,2.54,24.9,2.99
2005-11-24,32.45,24.08,27.48,67.88,2.03,16.3,4.89
2005-11-25,30.23,23.17,26.05,69.8,2.58,12.66,0.86
2005-11-26,34.37,21.64,28.0,58.59,1.27,15.15,2.12
2005-11-27,28.77,22.89,25.35,76.53,1.13,12.51,4.28
2005-11-28,33.06,22.24,26.71,68.94,2.35,7.12,4.78
2005-11-29,34.16,22.74,27.94,61.69,3.4,18.08,0.77
2005-11-30,36.27,23.15,29.46,49.1,3.78,24.31,0.0
2005-12-01,37.51,23.02,29.59,43.96,3.78,26.92,0.0
2005-12-02,38.17,22.66,30.42,43.31,2.59,25.91,0.0
2005-12-03,38.18,23.74,31.3,43.42,1.54,21.07,0.41
2005-12-04,33.36,24.92,28.63,67.08,1.61,7.37,26.89
2005-12-05,27.36,20.59,23.97,86.95,3.3,7.21,11.93
2005-12-06,29.71,20.31,24.93,76.25,1.3,18.23,3.03
2005-12-07,30.14,22.93,26.0,76.25,1.5,16.19,7.93
2005-12-08,29.29,21.98,25.4,82.13,1.56,17.2,16.04
2005-12-09,29.48,21.74,25.02,85.15,1.29,9.07,12.85
2005-12-10,30.71,21.75,25.86,75.07,2.16,21.86,0.29
2005-12-11,31.58,21.52,26.29,67.92,2.2,22.94,0.25
2005-12-12,32.07,21.62,27.02,67.89,2.03,18.85,4.31
2005-12-13,29.54,22.87,25.84,77.68,1.47,16.18,4.7
2005-12-14,30.32,22.55,25.91,71.18,2.06,15.68,0.93
2005-12-15,32.04,21.63,26.63,59.79,1.94,18.48,1.07
2005-12-16,34.93,21.5,28.23,54.72,2.2,25.34,0.04
2005-12-17,35.88,22.49,28.56,50.14,2.86,27.71,0.0
2005-12-18,35.37,24.3,28.94,51.05,3.11,22.49,0.57
2005-12-19,35.17,23.42,28.37,55.95,2.99,25.69,0.33
2005-12-20,34.11,24.12,28.32,51.93,3.5,23.31,3.52
2005-12-21,35.25,23.05,28.03,49.37,2.96,26.97,0.0
2005-12-22,36.17,22.3,28.71,45.33,2.93,25.61,0.0
2005-12-23,36.87,23.28,29.59,42.24,2.31,27.04,0.0
2005-12-24,36.83,22.22,29.37,39.9,2.45,23.97,0.0
2005-12-25,34.57,24.11,28.69,48.82,1.16,21.15,2.08
2005-12-26,36.31,22.28,29.35,50.24,2.11,23.48,1.05
2005-12-27,34.93,23.78,28.87,59.36,1.33,21.83,4.19
2005-12-28,27.32,21.58,24.8,80.51,1.54,12.66,8.13
2005-12-29,30.35,20.22,25.23,72.65,2.02,11.03,1.44
2005-12-30,26.22,20.56,23.57,84.51,1.95,18.3,14.82
2005-12-31,31.73,19.84,25.48,68.39,2.87,11.47,0.32
2006-01-01,31.36,21.44,26.19,68.4,2.41,20.06,3.58
2006-01-02,34.4,20.36,27.3,62.7,2.23,26.09,0.35
2006-01-03,35.46,21.52,28.49,56.42,2.05,24.51,0.02
2006-01-04,34.35,23.4,28.34,56.24,1.79,23.92,0.14
2006-01-05,35.22,22.97,28.88,53.18,1.74,24.73,0.35
2006-01-06,35.89,22.52,29.05,53.76,1.63,18.61,0.21
2006-01-07,36.16,23.88,29.56,51.16,2.29,24.97,0.9
2006-01-08,35.32,23.69,28.86,55.82,2.08,22.45,2.08
2006-01-09,35.03,23.55,28.85,54.06,1.62,22.8,5.34
2006-01-10,34.27,23.21,28.35,60.26,1.84,19.56,5.68
2006-01-11,35.58,23.36,28.69,50.76,3.24,23.27,0.64
2006-01-12,36.35,23.65,29.48,42.29,3.45,26.29,0.0
2006-01-13,37.03,24.69,30.06,42.29,3.29,26.17,0.0
2006-01-14,38.29,25.04,31.15,40.51,3.71,26.57,0.0
2006-01-15,37.99,23.61,29.95,36.86,3.31,27.86,0.0
2006-01-16,37.5,23.91,30.22,38.39,3.14,26.48,0.0
2006-01-17,38.5,24.65,31.22,36.59,2.79,24.54,0.0
2006-01-18,36.82,25.54,30.58,42.62,1.92,24.08,0.09
2006-01-19,35.46,24.57,29.41,52.7,1.81,16.13,0.5
2006-01-20,37.45,25.44,30.31,39.91,2.98,22.5,0.0
2006-01-21,34.84,24.73,29.25,43.65,3.04,23.59,0.0
2006-01-22,37.44,26.11,30.95,43.41,3.0,25.82,0.0
2006-01-23,38.72,25.45,31.55,37.66,2.93,26.49,0.0
2006-01-24,37.51,26.81,31.15,39.83,3.12,24.51,0.22
2006-01-25,39.83,24.65,31.33,36.36,3.41,26.91,0.01
2006-01-26,38.98,24.36,31.64,33.97,3.06,24.85,0.0
2006-01-27,39.99,24.45,32.31,33.21,2.13,23.48,0.0
2006-01-28,38.68,26.72,32.48,36.32,2.1,23.08,0.15
2006-01-29,37.45,27.15,31.36,45.06,2.94,20.52,0.39
2006-01-30,36.56,23.88,30.19,52.95,1.81,20.5,5.18
2006-01-31,34.02,24.65,28.67,61.13,1.8,17.08,2.92
2006-02-01,29.39,23.7,26.3,75.02,1.39,14.89,11.08
2006-02-02,28.31,22.77,24.87,83.08,1.16,12.85,10.61
2006-02-03,30.99,21.89,25.82,75.32,1.37,14.3,3.79
2006-02-04,27.08,22.15,24.16,83.19,1.85,9.79,6.24
2006-02-05,27.89,21.57,24.12,83.66,1.57,16.14,6.54
2006-02-06,28.88,21.42,24.67,83.27,1.13,9.14,4.02
2006-02-07,31.0,21.07,24.94,77.56,1.88,17.36,4.44
2006-02-08,32.88,21.35,26.77,69.77,1.45,20.69,1.22
2006-02-09,32.2,22.75,27.31,65.24,1.35,16.94,1.33
2006-02-10,34.73,22.73,28.24,62.44,1.78,17.37,1.7
2006-02-11,32.65,22.61,27.34,73.96,1.65,20.59,24.13
2006-02-12,29.0,22.58,25.24,86.44,1.66,13.3,9.64
2006-02-13,28.79,21.49,24.62,84.51,1.57,17.95,3.41
2006-02-14,26.12,20.67,23.84,88.86,1.12,9.99,11.59
2006-02-15,30.66,18.35,24.74,80.9,1.41,22.52,4.23
2006-02-16,27.77,21.95,24.54,83.52,0.98,11.95,5.87
2006-02-17,31.1,20.34,25.46,75.44,1.95,25.47,1.25
2006-02-18,29.74,20.36,25.09,76.64,1.88,16.65,0.25
2006-02-19,28.11,21.26,24.61,78.27,1.71,18.98,0.07
2006-02-20,31.77,21.79,26.73,71.7,1.71,22.04,0.55
2006-02-21,31.76,21.83,26.35,71.15,1.83,24.54,3.29
2006-02-22,33.99,20.52,27.45,65.19,1.44,20.85,0.41
2006-02-23,32.22,22.11,27.06,73.76,1.11,20.24,19.11
2006-02-24,28.44,23.02,25.76,83.51,0.79,6.13,28.11
2006-02-25,29.66,22.67,25.7,82.34,1.43,21.7,2.18
2006-02-26,31.72,21.11,26.3,78.7,1.43,21.39,1.81
2006-02-27,27.18,21.21,24.45,84.16,1.23,18.85,2.41
2006-02-28,27.81,22.21,25.29,81.06,0.56,16.99,2.0
2006-03-01,29.98,20.88,25.46,76.13,1.19,21.37,0.21
2006-03-02,32.55,19.94,26.4,71.44,1.26,23.15,0.0
2006-03-03,33.61,21.49,27.23,65.23,1.77,24.42,0.0
2006-03-04,34.08,20.98,27.56,66.31,1.92,21.3,0.79
2006-03-05,34.09,22.35,28.01,67.84,2.02,23.11,1.45
2006-03-06,31.32,23.41,26.93,73.65,1.89,15.13,8.54
2006-03-07,30.72,22.77,26.23,75.47,1.57,18.59,3.2
2006-03-08,31.42,22.82,26.65,75.2,0.78,8.94,9.32
2006-03-09,31.25,22.41,25.81,81.57,2.07,14.86,5.26
2006-03-10,30.23,21.54,25.41,82.64,1.83,19.38,10.08
2006-03-11,28.15,22.04,24.36,89.4,1.45,8.69,16.79
2006-03-12,29.94,21.44,25.83,76.8,0.8,20.25,0.78
2006-03-13,30.83,21.63,25.72,78.23,1.33,12.9,6.42
2006-03-14,30.23,21.21,25.2,78.06,0.71,13.86,13.02
2006-03-15,30.25,21.54,25.51,81.81,1.02,20.37,11.84
2006-03-16,28.78,21.94,25.15,84.17,1.52,19.54,8.55
2006-03-17,30.09,21.54,25.75,83.12,1.9,21.61,6.89
2006-03-18,28.59,22.07,25.04,86.78,1.99,14.12,5.7
2006-03-19,30.06,21.56,25.59,80.57,1.31,13.71,2.77
2006-03-20,26.58,21.28,23.9,83.3,2.21,19.97,2.18
2006-03-21,30.15,20.35,25.14,77.74,2.47,21.49,1.0
2006-03-22,31.75,21.14,25.66,72.58,2.34,20.08,0.02
2006-03-23,31.04,20.29,24.95,69.67,2.33,19.21,0.19
2006-03-24,29.28,20.59,24.68,76.58,2.12,16.92,3.14
2006-03-25,29.72,21.33,25.21,81.71,1.39,14.57,4.22
2006-03-26,30.89,21.17,25.83,79.28,1.36,20.57,3.14
2006-03-27,29.47,21.84,25.46,81.9,1.23,14.98,3.48
2006-03-28,30.59,22.03,25.75,81.57,1.26,12.09,7.31
2006-03-29,29.03,21.78,24.63,88.64,1.63,11.9,18.81
2006-03-30,29.23,21.56,24.91,84.68,1.26,18.94,4.57
2006-03-31,29.96,21.54,25.42,82.75,0.95,12.12,4.61
2006-04-01,29.57,22.06,25.33,81.7,1.56,17.66,4.17
2006-04-02,27.19,21.49,23.72,89.38,1.38,15.4,8.62
2006-04-03,29.28,20.64,24.68,83.78,1.9,17.76,8.44
2006-04-04,28.6,21.69,24.8,86.63,2.01,19.82,9.14
2006-04-05,29.97,22.22,25.23,84.89,1.45,18.18,4.06
2006-04-06,30.36,22.05,25.73,82.66,1.94,20.08,7.08
2006-04-07,29.62,22.01,25.59,84.65,1.38,20.15,5.98
2006-04-08,30.16,21.87,25.62,85.18,1.59,18.82,11.21
2006-04-09,27.76,21.94,24.56,87.69,1.28,14.74,1.85
2006-04-10,29.07,21.8,24.95,83.1,0.96,20.54,5.31
2006-04-11,29.61,20.62,24.87,82.53,1.31,13.86,3.87
2006-04-12,29.79,21.7,25.35,80.54,1.34,13.25,0.52
2006-04-13,30.17,21.45,25.86,79.36,1.13,19.06,2.03
2006-04-14,30.15,21.93,25.93,80.14,1.55,21.31,5.81
2006-04-15,30.86,21.68,26.13,79.05,1.88,20.2,4.95
2006-04-16,30.96,21.69,25.43,80.36,2.25,18.7,7.14
2006-04-17,30.03,21.47,25.34,83.31,1.53,17.48,4.05
2006-04-18,29.75,21.36,25.21,82.91,1.55,16.29,2.44
2006-04-19,29.1,21.31,25.06,81.06,1.56,16.68,1.04
2006-04-20,29.57,21.66,25.31,79.11,1.78,16.19,0.77
2006-04-21,31.05,21.47,25.43,80.51,1.68,17.77,5.26
2006-04-22,29.08,21.98,25.12,84.74,1.11,13.49,9.83
2006-04-23,30.3,21.43,25.64,80.56,1.39,14.38,2.27
2006-04-24,31.09,20.89,25.64,74.15,2.21,16.98,0.41
2006-04-25,31.78,21.74,25.86,69.85,2.47,16.42,0.1
2006-04-26,31.28,19.74,24.83,74.42,1.72,15.03,0.07
2006-04-27,33.15,19.87,26.47,62.39,1.58,22.37,0.17
2006-04-28,32.0,20.54,26.5,67.14,1.45,14.92,1.2
2006-04-29,32.65,21.71,26.7,71.01,1.74,19.15,1.69
2006-04-30,33.15,22.61,26.88,65.98,2.12,14.8,1.44
2006-05-01,32.54,22.07,26.32,71.46,2.71,15.63,1.06
2006-05-02,32.83,21.39,26.86,67.67,2.87,20.33,0.86
2006-05-03,34.39,22.54,27.8,65.57,2.26,20.55,0.04
2006-05-04,33.67,21.92,27.57,67.87,1.86,19.63,0.22
2006-05-05,33.62,22.92,27.59,66.73,1.14,21.48,0.29
2006-05-06,35.1,21.29,27.9,59.25,1.75,20.28,0.16
2006-05-07,33.92,22.15,27.33,65.1,1.58,16.83,0.2
2006-05-08,29.61,22.99,25.82,67.78,1.86,18.38,0.01
2006-05-09,31.92,21.48,26.74,62.11,1.72,20.65,0.0
2006-05-10,33.97,21.99,27.79,61.35,1.6,21.2,0.04
2006-05-11,32.97,21.79,27.53,57.67,1.54,19.89,0.94
2006-05-12,33.3,21.86,26.77,67.48,1.17,18.63,4.95
2006-05-13,30.74,22.18,26.22,71.2,1.55,9.86,2.4
2006-05-14,32.96,21.3,26.79,66.46,2.65,14.71,0.81
2006-05-15,32.74,23.04,27.05,59.84,3.05,18.55,0.0
2006-05-16,33.1,22.48,27.06,59.91,3.1,16.22,0.0
2006-05-17,31.99,21.86,26.05,59.26,2.95,16.12,0.16
2006-05-18,32.46,20.8,26.36,57.15,2.13,19.26,0.06
2006-05-19,33.2,21.3,26.71,53.7,2.28,20.27,0.0
2006-05-20,32.72,22.11,26.86,55.49,1.36,20.62,0.0
2006-05-21,29.7,22.46,25.68,61.86,1.39,17.66,0.01
2006-05-22,34.76,20.83,27.2,53.38,2.12,20.92,0.0
2006-05-23,35.53,20.38,27.58,51.71,2.17,21.37,0.0
2006-05-24,35.56,23.28,28.23,56.02,2.3,20.64,0.77
2006-05-25,31.94,22.72,26.09,69.24,2.0,16.23,1.36
2006-05-26,35.14,21.34,27.66,56.06,2.61,19.36,0.03
2006-05-27,34.66,22.3,27.85,54.95,3.09,19.82,0.03
2006-05-28,35.07,23.63,28.35,55.45,3.04,14.81,0.02
2006-05-29,32.68,23.72,27.21,62.2,2.98,14.99,1.53
2006-05-30,31.5,21.6,25.66,54.33,3.56,20.01,0.1
2006-05-31,33.38,19.03,25.67,49.02,3.58,22.08,0.0
2006-06-01,34.6,20.79,26.48,48.01,3.29,20.83,0.0
2006-06-02,33.85,19.68,26.0,46.71,3.44,20.6,0.0
2006-06-03,33.29,18.77,25.48,47.45,3.92,22.13,0.0
2006-06-04,33.26,19.63,25.83,52.88,4.16,17.3,0.2
2006-06-05,33.1,19.29,25.78,51.8,3.14,18.47,0.0
2006-06-06,33.47,20.44,26.62,52.51,2.76,13.42,0.0
2006-06-07,33.13,21.11,26.63,54.08,2.76,20.38,0.0
2006-06-08,33.79,21.1,26.92,52.81,2.62,18.21,0.0
2006-06-09,34.28,20.3,26.89,48.25,2.95,21.14,0.0
2006-06-10,34.12,21.2,27.06,49.98,3.16,19.79,0.0
2006-06-11,34.53,20.17,26.53,43.78,2.38,21.83,0.0
2006-06-12,33.79,19.18,26.64,45.56,2.4,19.92,0.0
2006-06-13,33.24,22.98,27.38,56.38,4.05,16.04,0.07
2006-06-14,33.97,21.43,27.26,53.93,4.34,14.38,0.0
2006-06-15,33.79,21.09,27.04,52.66,3.79,12.84,0.0
2006-06-16,34.25,21.41,27.37,49.98,3.29,19.31,0.0
2006-06-17,34.44,21.46,27.06,46.5,3.67,19.54,0.0
2006-06-18,33.81,20.76,26.96,51.98,4.2,17.76,0.0
2006-06-19,32.92,20.66,26.17,51.31,4.06,20.23,0.04
2006-06-20,32.36,20.35,25.77,54.8,4.66,11.57,0.11
2006-06-21,33.28,18.87,25.99,52.59,3.94,19.95,0.0
2006-06-22,33.78,20.97,26.98,51.46,4.76,18.1,0.02
2006-06-23,32.65,19.24,24.99,46.09,3.72,20.93,0.0
2006-06-24,32.95,18.79,25.49,53.12,3.36,18.57,0.22
2006-06-25,32.61,20.69,25.49,55.01,3.86,17.51,0.37
2006-06-26,33.67,19.52,26.38,53.72,2.49,19.32,0.02
2006-06-27,34.68,21.02,27.61,47.17,2.04,18.39,0.0
2006-06-28,35.55,22.78,28.28,45.59,2.61,18.97,0.32
2006-06-29,33.32,21.71,27.4,51.43,3.94,19.03,0.43
2006-06-30,33.96,21.54,27.38,51.07,4.34,15.38,0.0
2006-07-01,33.6,20.87,26.87,51.31,4.43,14.73,0.06
2006-07-02,33.43,20.3,26.64,51.29,3.85,10.02,0.03
2006-07-03,34.0,20.11,26.8,46.89,3.39,19.88,0.0
2006-07-04,33.47,20.27,26.57,48.94,3.44,18.63,0.0
2006-07-05,33.72,20.26,26.35,46.87,3.16,19.23,0.0
2006-07-06,34.19,20.32,27.02,47.45,3.05,17.69,0.0
2006-07-07,32.81,22.2,27.01,53.7,3.84,15.37,0.02
2006-07-08,34.59,20.75,27.15,46.12,3.54,21.35,0.0
2006-07-09,34.95,20.3,27.5,44.31,3.26,21.37,0.0
2006-07-10,34.45,20.46,26.43,39.89,3.81,22.58,0.0
2006-07-11,34.49,19.5,26.9,44.84,4.09,21.25,0.0
2006-07-12,34.24,20.0,26.55,43.53,4.49,22.34,0.0
2006-07-13,33.16,19.05,25.67,46.63,4.1,19.67,0.0
2006-07-14,32.02,18.03,24.98,47.71,3.79,21.38,0.0
2006-07-15,33.19,19.42,25.82,45.24,3.42,21.85,0.0
2006-07-16,33.43,19.85,27.01,48.63,3.19,20.95,0.0
2006-07-17,33.11,21.32,26.91,50.46,4.14,20.79,0.0
2006-07-18,34.3,20.5,26.62,42.89,3.73,22.46,0.0
2006-07-19,34.32,19.21,26.76,44.14,2.61,21.99,0.0
2006-07-20,34.05,23.28,28.05,35.6,2.32,21.08,0.0
2006-07-21,34.84,23.19,28.37,37.58,2.99,20.05,0.0
2006-07-22,34.59,19.95,26.25,29.53,3.8,23.46,0.0
2006-07-23,33.12,17.61,24.76,40.14,3.18,23.23,0.0
2006-07-24,32.73,20.35,26.09,49.89,3.71,14.17,0.0
2006-07-25,34.79,19.39,26.7,40.08,3.15,23.22,0.0
2006-07-26,35.81,21.16,28.43,45.48,3.79,20.27,0.0
2006-07-27,35.17,22.15,28.34,49.1,3.56,20.47,0.29
2006-07-28,36.34,22.47,29.13,40.58,3.4,21.38,0.0
2006-07-29,36.84,21.45,28.88,35.01,2.81,21.54,0.0
2006-07-30,36.53,22.08,29.19,31.21,2.61,20.91,0.0
2006-07-31,35.96,22.61,28.81,34.81,3.49,22.2,0.0
2006-08-01,36.35,21.47,27.72,36.68,3.46,23.54,0.27
2006-08-02,35.47,20.96,27.51,42.59,3.54,22.3,0.0
