date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
2007-07-27,36.13,24.13,29.54,42.16,3.03,21.29,0.26
2007-07-28,35.35,23.97,28.81,44.17,2.97,21.3,0.26
2007-07-29,34.96,20.84,27.39,32.24,3.14,23.43,0.0
2007-07-30,34.66,20.42,27.1,37.04,4.05,23.36,0.0
2007-07-31,34.21,21.29,26.83,41.7,3.58,23.73,0.0
2007-08-01,33.92,20.12,26.06,39.14,3.36,23.99,0.0
2007-08-02,34.79,19.79,26.54,39.75,3.34,24.01,0.0
2007-08-03,34.89,20.98,27.51,40.89,3.46,22.82,0.0
2007-08-04,34.72,22.94,28.1,42.66,3.54,22.62,0.0
2007-08-05,35.63,23.11,28.69,39.37,3.51,21.43,0.0
2007-08-06,36.0,20.99,27.58,33.07,3.33,24.38,0.0
2007-08-07,35.74,19.99,27.26,36.67,3.07,23.97,0.0
2007-08-08,35.89,20.36,27.32,34.86,3.56,24.11,0.0
2007-08-09,35.22,20.57,26.83,35.06,3.91,24.33,0.0
2007-08-10,34.95,19.85,26.53,35.23,3.61,24.55,0.0
2007-08-11,35.64,20.0,26.99,37.96,3.34,24.41,0.0
2007-08-12,35.77,22.14,28.23,37.05,3.78,23.86,0.0
2007-08-13,34.59,21.28,27.27,34.14,4.06,24.52,0.0
2007-08-14,34.53,21.35,26.89,38.16,4.14,24.53,0.0
2007-08-15,34.45,20.49,26.66,37.4,4.37,25.0,0.0
2007-08-16,34.74,20.54,26.94,38.41,3.05,24.68,0.0
2007-08-17,34.96,20.89,27.17,39.85,2.74,24.5,0.0
2007-08-18,35.31,22.29,27.48,35.12,3.51,24.81,0.0
2007-08-19,35.4,19.89,26.74,33.78,2.87,24.92,0.0
2007-08-20,36.32,19.28,27.41,34.86,2.84,24.73,0.0
2007-08-21,37.2,21.37,29.23,37.81,2.73,24.5,0.0
2007-08-22,37.22,24.13,30.52,34.76,3.05,23.29,0.0
2007-08-23,36.19,22.71,28.73,35.72,3.53,24.78,0.0
2007-08-24,36.93,21.97,28.64,36.24,3.56,25.09,0.0
2007-08-25,37.0,22.4,28.93,36.06,3.69,24.89,0.0
2007-08-26,37.11,20.86,28.52,32.21,3.41,24.88,0.0
2007-08-27,36.72,21.83,28.55,33.74,3.13,24.92,0.0
2007-08-28,38.05,20.5,29.07,28.24,2.58,24.0,0.0
2007-08-29,37.16,23.02,29.85,35.08,2.9,20.94,0.99
2007-08-30,36.48,23.55,29.18,35.01,3.46,25.45,0.59
2007-08-31,35.4,22.24,28.54,37.88,3.84,23.58,0.0
2007-09-01,36.64,23.52,29.49,34.19,3.31,24.38,0.0
2007-09-02,36.94,22.95,29.48,31.66,3.5,25.19,0.0
2007-09-03,36.65,23.32,29.54,32.03,3.53,23.91,0.0
2007-09-04,36.05,22.73,28.49,31.86,4.23,26.06,0.0
2007-09-05,35.53,22.81,28.84,38.41,4.43,24.55,0.0
2007-09-06,36.28,24.29,29.83,35.63,4.32,25.69,0.0
2007-09-07,36.91,23.5,29.76,32.2,3.84,24.99,0.0
2007-09-08,36.55,24.57,30.04,35.33,3.33,24.3,0.0
2007-09-09,36.57,24.36,30.0,33.11,3.1,23.46,0.0
2007-09-10,37.27,24.7,30.22,31.85,3.31,23.81,0.0
2007-09-11,37.33,25.04,29.96,29.95,4.1,24.71,0.0
2007-09-12,36.86,23.21,29.2,33.74,4.39,25.85,0.0
2007-09-13,36.6,22.44,28.79,34.16,3.81,25.76,0.0
2007-09-14,37.36,22.7,28.93,31.43,3.69,26.03,0.0
2007-09-15,37.55,21.66,29.23,32.09,3.1,26.35,0.0
2007-09-16,38.83,24.19,31.26,32.31,2.21,26.08,0.0
2007-09-17,38.81,25.47,32.39,31.8,2.76,20.05,0.0
2007-09-18,37.76,27.41,31.57,36.96,2.67,14.49,0.66
2007-09-19,38.16,25.76,31.74,32.61,3.52,22.42,0.0
2007-09-20,38.79,23.51,30.79,26.44,3.05,25.84,0.0
2007-09-21,37.86,22.38,30.51,31.34,2.78,22.72,0.0
2007-09-22,37.86,26.09,31.64,33.31,3.1,21.91,0.0
2007-09-23,38.11,24.06,30.46,31.26,2.98,26.82,0.0
2007-09-24,38.83,24.35,31.38,29.98,2.64,25.86,0.0
2007-09-25,39.43,26.28,32.08,30.25,2.6,21.72,0.53
2007-09-26,36.47,25.53,30.12,40.45,3.51,13.23,0.38
2007-09-27,36.85,22.12,28.8,30.16,3.6,26.71,0.14
2007-09-28,37.18,22.41,29.42,33.29,3.37,26.5,0.0
2007-09-29,38.0,23.29,30.57,30.19,3.13,25.83,0.0
2007-09-30,37.96,24.18,30.99,31.02,3.19,25.96,0.0
2007-10-01,38.21,22.47,30.57,29.64,3.61,27.04,0.0
2007-10-02,37.19,24.22,30.26,31.32,3.23,22.08,0.0
2007-10-03,35.4,25.14,30.23,34.36,2.64,18.61,0.33
2007-10-04,36.16,24.54,30.39,36.56,3.06,8.0,0.19
2007-10-05,37.87,25.84,31.09,37.35,3.66,17.36,0.01
2007-10-06,37.37,24.27,30.9,41.15,3.12,20.14,0.0
2007-10-07,37.72,25.75,31.43,36.54,3.37,22.87,0.0
2007-10-08,38.06,26.59,31.92,33.54,3.52,22.13,0.0
2007-10-09,38.09,26.28,31.6,32.95,3.55,26.64,0.0
2007-10-10,38.74,26.05,32.05,33.99,3.28,26.26,0.05
2007-10-11,38.82,26.87,32.36,34.2,2.87,24.3,0.28
2007-10-12,36.46,26.74,31.57,40.85,2.14,12.59,0.47
2007-10-13,38.73,26.1,32.2,36.68,3.14,16.05,1.03
2007-10-14,38.76,25.91,31.81,35.76,3.96,20.54,0.29
2007-10-15,37.94,23.75,30.27,36.54,3.46,25.97,0.0
2007-10-16,39.21,22.5,30.49,31.49,3.09,28.41,0.01
2007-10-17,37.34,20.95,29.89,36.04,2.84,23.37,2.88
2007-10-18,37.7,26.05,31.5,36.49,2.41,18.36,0.0
2007-10-19,40.11,25.95,33.1,35.78,1.9,17.05,0.03
2007-10-20,37.5,27.19,31.71,43.56,2.46,14.13,2.58
2007-10-21,33.16,24.54,28.03,64.28,2.15,17.27,10.2
2007-10-22,32.61,23.17,27.48,70.31,2.23,17.2,12.13
2007-10-23,34.37,23.49,28.65,59.37,2.1,22.38,1.35
2007-10-24,33.26,24.85,27.91,58.89,2.31,20.57,0.26
2007-10-25,37.04,23.12,29.57,44.87,3.21,25.21,0.0
2007-10-26,37.62,22.68,29.6,39.71,2.87,27.55,0.0
2007-10-27,37.32,21.46,29.35,38.39,2.54,24.14,0.0
2007-10-28,37.68,25.66,31.12,44.8,2.56,20.86,0.0
2007-10-29,38.71,26.67,32.14,44.76,2.34,18.54,0.0
2007-10-30,38.63,26.66,32.13,43.17,2.41,18.06,2.81
2007-10-31,36.1,25.99,30.32,52.29,2.22,13.27,1.88
2007-11-01,37.72,24.28,30.91,46.09,2.55,20.74,0.0
2007-11-02,36.31,25.33,30.35,50.78,2.52,16.82,0.91
2007-11-03,35.33,24.84,29.21,59.99,1.73,20.58,14.17
2007-11-04,35.48,22.99,29.38,58.33,1.34,19.4,2.77
2007-11-05,36.89,25.87,31.07,51.13,1.52,19.89,1.81
2007-11-06,35.42,24.82,30.1,56.88,2.17,18.1,4.81
2007-11-07,37.63,25.3,30.82,43.17,2.98,22.88,0.13
2007-11-08,37.83,24.66,31.1,38.56,2.75,26.37,0.0
2007-11-09,38.14,25.12,31.4,40.3,2.3,20.94,0.02
2007-11-10,36.9,25.56,30.66,43.88,2.05,12.97,2.82
2007-11-11,36.67,24.54,30.04,50.96,1.3,13.67,11.46
2007-11-12,36.26,24.62,30.53,50.77,1.08,20.48,1.51
2007-11-13,35.29,24.98,29.59,55.32,2.38,14.03,1.49
2007-11-14,36.14,24.56,29.83,49.14,3.0,20.79,0.56
2007-11-15,37.19,23.9,30.62,43.5,3.12,23.45,0.02
2007-11-16,38.89,24.13,31.35,38.76,3.22,25.44,0.0
2007-11-17,38.81,24.69,31.32,34.38,3.78,26.99,0.0
2007-11-18,38.56,25.17,30.84,34.27,3.16,27.08,0.0
2007-11-19,38.18,22.19,30.57,33.7,2.52,21.53,0.25
2007-11-20,39.39,25.34,32.37,36.24,2.64,18.24,0.77
2007-11-21,37.14,25.88,30.89,49.19,2.52,18.76,7.04
2007-11-22,32.72,22.39,27.21,72.25,2.03,7.2,13.86
2007-11-23,29.31,21.78,25.59,72.1,1.8,9.38,3.8
2007-11-24,32.61,21.83,27.23,66.17,1.3,20.06,0.7
2007-11-25,34.26,24.02,28.81,61.38,1.76,12.31,1.5
2007-11-26,31.51,23.8,27.1,75.45,1.18,8.47,14.15
2007-11-27,30.02,22.89,26.05,81.42,1.64,15.13,12.72
2007-11-28,26.73,21.45,23.73,86.66,1.65,8.16,24.41
2007-11-29,31.05,19.97,25.89,75.69,0.96,21.73,14.47
2007-11-30,31.29,21.93,26.84,75.52,0.96,15.69,12.01
2007-12-01,28.96,22.86,25.54,86.79,1.87,4.49,43.04
2007-12-02,29.76,21.92,25.56,83.02,1.95,16.06,15.81
2007-12-03,30.42,21.9,26.12,79.32,1.34,20.23,0.0
2007-12-04,31.0,21.36,26.27,79.71,1.03,17.41,2.96
2007-12-05,29.54,22.12,25.65,82.73,1.16,8.57,8.81
2007-12-06,30.16,21.54,25.77,80.94,1.13,19.62,0.36
2007-12-07,31.0,21.83,26.72,74.39,0.68,19.03,5.18
2007-12-08,30.8,23.59,27.07,73.48,0.46,14.69,19.11
2007-12-09,25.94,22.44,24.08,91.52,1.66,12.98,9.49
2007-12-10,29.76,21.34,25.49,81.98,1.73,20.13,2.9
2007-12-11,30.02,21.41,25.62,80.93,1.73,22.03,0.0
2007-12-12,30.95,21.64,26.57,74.19,2.06,24.27,0.02
2007-12-13,31.63,20.52,25.9,71.32,2.2,24.9,0.0
2007-12-14,31.27,20.87,26.47,70.02,1.59,20.6,0.0
2007-12-15,33.07,21.96,27.76,63.64,0.93,25.08,0.11
2007-12-16,32.14,22.1,26.98,72.81,1.3,20.67,3.21
2007-12-17,28.82,22.35,25.39,83.32,1.61,13.97,18.5
2007-12-18,29.39,21.19,25.09,82.11,1.78,18.59,10.32
2007-12-19,31.3,21.21,26.13,75.66,1.58,22.02,0.14
2007-12-20,32.68,21.24,27.17,68.8,1.51,22.82,0.11
2007-12-21,32.51,21.85,27.8,65.89,1.45,20.49,1.22
2007-12-22,32.56,23.34,28.12,68.55,1.42,15.22,5.57
2007-12-23,30.15,22.36,26.24,80.04,1.61,16.36,6.13
2007-12-24,28.46,22.62,24.94,83.94,2.14,14.47,2.29
2007-12-25,32.28,21.08,26.35,70.92,2.21,24.72,0.01
2007-12-26,31.65,21.53,26.57,69.15,1.8,21.16,0.04
2007-12-27,31.23,23.47,26.87,68.66,1.94,21.54,0.05
2007-12-28,32.78,21.32,27.47,64.36,1.85,17.27,0.06
2007-12-29,31.14,23.34,26.85,65.75,1.65,17.62,7.08
2007-12-30,32.05,21.56,26.31,67.91,1.68,17.76,1.84
2007-12-31,32.35,22.19,26.99,69.26,1.42,21.01,1.37
2008-01-01,28.06,22.81,25.03,78.38,2.26,11.46,1.08
2008-01-02,29.45,22.02,25.23,78.7,0.83,7.85,5.41
2008-01-03,32.38,21.8,26.53,69.7,2.04,21.13,0.23
2008-01-04,33.08,20.71,26.83,64.84,2.27,22.19,0.41
2008-01-05,27.45,22.5,24.9,80.69,1.23,19.03,7.95
2008-01-06,31.37,22.77,26.81,71.5,1.03,22.74,1.89
2008-01-07,31.61,21.89,26.61,74.28,1.19,15.56,4.16
2008-01-08,29.87,22.64,25.7,82.66,0.61,16.92,11.26
2008-01-09,28.38,22.39,24.91,86.37,1.43,12.66,7.54
2008-01-10,28.25,22.39,24.62,83.56,1.33,6.78,1.69
2008-01-11,30.68,22.06,26.14,73.39,0.78,22.06,1.17
2008-01-12,31.9,22.19,26.7,69.4,1.37,24.22,0.76
2008-01-13,32.38,22.2,27.05,70.19,1.37,21.36,2.14
2008-01-14,32.98,22.57,27.66,68.72,1.55,13.93,2.68
2008-01-15,30.11,22.39,25.33,80.55,1.97,10.43,12.95
2008-01-16,26.73,21.54,23.82,86.68,1.6,18.14,9.82
2008-01-17,28.77,21.54,24.78,83.19,1.73,18.55,11.39
2008-01-18,28.2,21.43,24.43,86.94,1.85,5.3,54.48
2008-01-19,29.09,20.53,24.8,80.82,1.03,17.06,2.64
2008-01-20,29.63,21.57,25.63,80.17,1.33,13.69,4.07
2008-01-21,28.1,22.13,24.7,85.48,1.18,20.06,0.98
2008-01-22,28.81,22.22,25.16,82.64,0.76,17.03,3.25
2008-01-23,27.66,22.08,24.34,85.52,0.85,20.64,3.72
2008-01-24,30.52,21.86,25.65,81.58,1.4,22.62,1.21
2008-01-25,31.51,21.53,26.48,78.87,1.3,21.34,0.13
2008-01-26,30.04,22.97,25.87,83.64,1.52,13.67,8.24
2008-01-27,29.21,22.01,25.46,84.31,0.99,15.95,20.36
2008-01-28,27.63,22.88,24.75,89.14,1.57,10.85,13.65
2008-01-29,29.0,21.55,25.29,85.69,0.95,17.59,27.82
2008-01-30,29.03,22.36,25.15,86.22,1.22,16.01,24.77
2008-01-31,27.49,22.31,24.48,90.81,1.32,11.14,25.32
2008-02-01,26.33,21.63,23.72,89.69,1.57,19.25,9.14
2008-02-02,27.94,20.59,24.03,87.27,1.54,11.97,7.98
2008-02-03,28.65,21.21,24.97,81.57,0.76,20.7,3.59
2008-02-04,30.48,22.15,26.06,77.81,1.31,25.35,0.73
2008-02-05,30.54,21.27,25.82,82.53,1.66,17.89,12.17
2008-02-06,30.19,21.39,25.55,82.0,1.81,20.49,11.84
2008-02-07,30.41,20.9,25.52,81.49,1.91,21.3,4.05
2008-02-08,30.34,20.91,25.57,81.34,1.7,19.95,5.83
2008-02-09,30.32,21.23,25.56,81.21,1.83,21.4,1.36
2008-02-10,30.25,21.27,25.58,82.04,1.67,21.68,0.52
2008-02-11,30.35,21.14,25.73,80.78,1.33,17.92,9.11
2008-02-12,29.41,21.47,25.17,85.67,1.57,18.3,13.1
2008-02-13,28.23,22.07,24.88,85.83,1.49,20.19,3.59
2008-02-14,27.61,22.18,24.49,86.42,1.07,20.09,3.57
2008-02-15,29.57,21.79,24.98,83.72,0.98,9.3,5.62
2008-02-16,27.64,21.39,23.9,86.51,1.9,15.62,9.61
2008-02-17,29.35,20.52,24.38,84.73,1.47,17.61,2.55
2008-02-18,29.04,21.09,24.8,80.74,1.81,21.66,1.09
2008-02-19,30.79,21.24,25.65,78.47,1.55,21.47,1.72
2008-02-20,29.07,21.84,25.61,78.9,0.82,12.25,2.06
2008-02-21,28.22,21.17,24.62,81.53,1.11,18.06,0.23
2008-02-22,30.68,20.85,25.7,77.76,0.97,19.07,0.09
2008-02-23,30.07,21.15,25.5,77.96,1.23,19.14,1.9
2008-02-24,31.91,21.37,26.28,75.58,1.49,19.95,2.13
2008-02-25,31.6,21.24,26.22,78.85,1.76,20.44,4.1
2008-02-26,29.25,22.22,25.26,82.56,2.02,18.93,3.71
2008-02-27,30.96,21.55,26.04,79.35,1.0,20.32,3.27
2008-02-28,29.51,22.27,25.32,82.36,1.63,18.11,27.61
2008-02-29,27.04,21.9,24.11,87.45,1.28,20.11,9.97
2008-03-01,28.34,21.39,24.54,83.88,0.67,15.88,12.12
2008-03-02,28.17,21.09,24.67,84.93,0.75,9.59,5.1
2008-03-03,29.91,21.13,25.53,80.7,0.71,21.06,0.98
2008-03-04,31.63,22.02,26.43,77.89,1.5,20.27,0.48
2008-03-05,29.62,22.39,25.74,80.28,0.86,18.19,6.56
2008-03-06,29.64,21.66,25.59,81.16,0.7,22.34,3.56
2008-03-07,30.57,21.12,25.89,79.07,0.98,14.49,4.0
2008-03-08,29.89,21.63,25.49,80.51,1.13,23.44,11.01
2008-03-09,29.12,21.14,24.71,83.38,1.66,20.74,9.57
2008-03-10,30.18,20.96,25.33,81.25,1.75,23.5,3.93
2008-03-11,30.5,21.28,25.78,83.12,1.77,16.46,11.2
2008-03-12,30.5,21.7,25.8,84.41,1.78,14.07,8.85
2008-03-13,28.44,22.6,24.97,86.85,1.72,20.26,5.57
2008-03-14,29.19,21.5,25.37,81.56,0.89,17.98,4.63
2008-03-15,28.28,21.65,24.45,87.45,1.37,16.54,3.97
2008-03-16,28.76,21.71,24.81,82.9,0.95,20.8,10.54
2008-03-17,28.82,21.74,24.64,85.08,1.18,11.22,5.46
2008-03-18,27.57,21.98,24.35,87.27,1.27,16.71,5.7
2008-03-19,28.31,20.32,23.98,84.63,1.27,18.44,5.45
2008-03-20,28.13,20.88,24.26,86.07,1.14,16.94,4.87
2008-03-21,29.0,20.58,24.69,85.26,1.4,18.4,6.27
2008-03-22,28.66,21.31,24.75,87.06,1.45,18.4,2.83
2008-03-23,26.38,21.62,23.67,91.67,1.93,12.86,4.55
2008-03-24,29.07,20.23,24.76,84.19,1.39,15.74,3.14
2008-03-25,29.7,21.67,25.54,83.43,0.75,20.62,6.69
2008-03-26,26.93,22.17,24.02,90.2,1.28,12.91,5.88
2008-03-27,27.94,21.3,24.05,88.15,1.85,19.56,13.55
2008-03-28,27.61,21.03,23.85,87.9,1.34,17.13,14.18
2008-03-29,27.84,21.29,24.28,86.36,0.44,15.66,3.82
2008-03-30,28.68,21.83,24.66,88.29,0.71,15.81,9.62
2008-03-31,28.52,21.61,24.93,87.76,1.3,13.96,33.01
2008-04-01,24.93,21.58,23.16,93.95,1.73,9.44,38.66
2008-04-02,28.5,20.82,24.06,86.92,1.69,18.34,3.3
2008-04-03,27.28,20.7,23.76,89.31,1.74,7.12,20.53
2008-04-04,27.34,21.92,24.15,89.66,2.08,18.84,13.27
2008-04-05,26.82,21.73,23.78,90.32,2.07,13.9,11.87
2008-04-06,27.59,20.86,23.73,88.69,2.0,17.03,5.77
2008-04-07,28.77,20.61,24.63,85.34,1.0,18.69,10.79
2008-04-08,27.85,21.19,24.38,89.09,1.64,9.3,12.49
2008-04-09,29.5,21.0,24.78,87.23,2.21,21.38,10.62
2008-04-10,28.38,21.68,24.31,88.16,1.68,23.13,6.58
2008-04-11,29.6,20.97,24.89,84.77,1.67,22.02,9.93
2008-04-12,29.5,20.85,24.62,86.14,0.93,20.79,7.12
2008-04-13,29.86,21.51,25.13,84.54,1.57,18.08,4.36
2008-04-14,28.44,21.26,24.55,85.33,1.21,14.47,2.44
2008-04-15,28.67,21.49,25.12,83.75,0.97,20.44,3.48
2008-04-16,28.86,21.34,24.73,86.34,1.41,17.44,2.12
2008-04-17,29.11,21.94,25.12,86.8,1.66,21.24,9.89
2008-04-18,29.55,20.15,24.79,84.92,2.11,21.66,1.52
2008-04-19,29.82,20.78,25.0,83.59,1.92,22.21,1.82
2008-04-20,29.88,20.5,24.9,83.59,1.89,23.16,0.99
2008-04-21,28.99,21.03,24.34,85.94,1.82,23.0,1.2
2008-04-22,29.93,19.63,24.75,83.8,1.78,20.24,0.76
2008-04-23,29.74,21.32,25.14,84.71,1.79,21.43,5.48
2008-04-24,28.58,21.35,24.79,87.45,1.41,17.76,20.12
2008-04-25,28.33,21.52,24.47,87.28,1.18,15.78,6.9
2008-04-26,29.44,21.25,24.97,85.69,1.09,14.77,8.68
2008-04-27,28.24,21.57,24.36,87.48,1.26,18.59,2.48
2008-04-28,30.17,19.39,24.77,82.69,1.66,23.64,0.48
2008-04-29,30.46,21.0,25.6,80.45,1.19,19.83,3.39
2008-04-30,29.95,21.34,25.09,86.04,1.68,18.41,7.51
2008-05-01,29.8,21.52,25.21,84.98,1.95,16.82,2.49
2008-05-02,29.65,20.47,24.85,82.78,2.52,19.19,1.14
2008-05-03,29.64,20.6,24.7,85.97,1.53,20.85,2.35
2008-05-04,29.64,21.69,25.39,85.46,1.29,17.99,13.18
2008-05-05,29.43,21.65,25.42,84.51,1.24,15.45,4.33
2008-05-06,30.12,22.05,25.68,81.66,1.15,18.4,0.06
2008-05-07,30.18,21.28,25.4,82.43,1.15,20.11,9.16
2008-05-08,29.83,21.86,25.66,82.56,0.92,16.07,11.46
2008-05-09,25.71,22.07,23.74,93.33,1.19,10.72,19.24
2008-05-10,26.88,21.55,23.51,90.06,2.0,14.13,4.87
2008-05-11,24.02,20.78,22.16,90.79,1.75,17.62,0.25
2008-05-12,28.5,20.16,23.88,83.35,2.51,17.62,0.02
2008-05-13,28.51,20.78,23.92,82.73,2.57,21.25,0.0
2008-05-14,27.98,19.79,23.22,81.96,2.36,22.7,0.0
2008-05-15,29.3,18.47,23.88,78.8,1.96,22.4,0.0
2008-05-16,29.3,19.94,24.5,80.86,1.96,22.18,0.0
2008-05-17,27.03,19.97,23.22,83.79,2.01,21.07,0.0
2008-05-18,27.9,18.46,23.01,80.99,2.38,20.17,0.0
2008-05-19,29.75,19.19,24.21,81.13,2.25,20.04,0.0
2008-05-20,28.22,19.15,23.72,79.0,1.96,20.0,0.0
2008-05-21,28.97,19.68,24.34,83.3,1.78,15.96,3.31
2008-05-22,28.46,20.84,24.11,85.21,1.76,18.66,0.02
2008-05-23,29.09,20.09,24.45,82.84,1.95,20.14,0.0
2008-05-24,25.9,21.6,23.57,87.19,1.02,17.17,0.97
2008-05-25,28.41,20.87,24.27,84.06,1.36,17.1,2.0
2008-05-26,27.8,20.81,24.04,84.61,1.54,19.01,6.23
2008-05-27,29.38,19.11,24.12,80.34,1.81,19.19,1.43
2008-05-28,29.49,19.61,24.01,80.06,2.24,21.76,0.13
2008-05-29,28.67,18.28,22.83,76.1,2.49,22.32,0.0
2008-05-30,29.66,18.04,23.63,77.58,2.27,21.19,0.0
2008-05-31,30.36,17.53,23.62,73.15,2.27,22.27,0.0
2008-06-01,29.19,17.18,23.1,73.41,2.29,21.89,0.15
2008-06-02,28.51,18.84,22.62,75.32,2.34,18.53,0.0
2008-06-03,28.17,15.72,21.97,70.05,1.93,21.11,0.0
2008-06-04,29.24,17.43,23.67,72.32,1.82,21.05,0.0
2008-06-05,30.16,18.39,23.82,72.97,2.45,21.53,0.0
2008-06-06,30.75,18.4,24.24,73.52,2.31,21.85,0.0
2008-06-07,29.66,20.61,24.21,73.39,2.79,20.71,0.0
2008-06-08,29.44,18.5,23.45,70.78,2.88,21.88,0.0
2008-06-09,29.79,18.65,23.97,69.42,2.84,20.35,0.0
2008-06-10,30.19,19.78,24.12,66.3,2.75,20.17,0.0
2008-06-11,30.05,17.84,23.71,70.38,2.3,20.55,0.0
2008-06-12,30.61,17.65,23.8,65.35,1.8,21.69,0.0
2008-06-13,30.02,17.77,24.2,67.63,1.95,18.78,0.0
2008-06-14,30.4,18.27,24.06,67.29,2.02,19.91,0.0
2008-06-15,29.43,17.63,23.4,70.29,2.01,20.33,0.0
2008-06-16,32.04,18.41,25.13,65.3,1.73,21.48,0.0
2008-06-17,31.42,20.14,25.81,68.95,1.99,15.44,0.0
2008-06-18,30.84,20.88,24.89,62.91,2.73,21.33,0.0
2008-06-19,30.25,17.02,23.13,60.11,2.72,22.21,0.0
2008-06-20,31.0,15.72,23.28,61.84,2.26,22.26,0.0
2008-06-21,31.09,16.96,23.88,61.92,1.74,20.79,0.0
2008-06-22,30.75,17.77,24.0,62.55,2.09,21.43,0.0
2008-06-23,31.42,18.04,24.61,60.25,1.73,22.18,0.0
2008-06-24,31.27,19.08,25.24,63.49,1.97,20.23,0.0
2008-06-25,31.69,20.21,25.19,62.72,2.51,21.58,0.0
2008-06-26,31.47,17.83,24.07,58.2,2.7,21.68,0.0
2008-06-27,31.68,18.67,24.35,58.28,2.95,22.01,0.0
2008-06-28,31.37,20.21,24.95,62.02,3.11,21.46,0.0
2008-06-29,30.8,20.26,24.77,61.69,3.12,20.89,0.0
2008-06-30,31.02,18.66,24.13,56.24,2.83,21.7,0.0
2008-07-01,31.82,17.87,24.47,59.03,2.65,21.86,0.0
2008-07-02,32.03,21.2,25.57,60.67,3.07,20.01,0.09
2008-07-03,31.6,19.55,24.51,56.26,2.74,21.64,0.0
2008-07-04,31.94,17.84,24.43,57.3,2.29,22.0,0.0
2008-07-05,32.36,19.13,25.19,55.36,2.15,22.12,0.0
2008-07-06,32.34,21.01,25.92,58.09,3.32,20.88,0.0
2008-07-07,31.93,20.98,26.0,59.21,3.26,20.84,0.34
2008-07-08,31.91,20.88,25.53,58.47,2.87,21.24,0.18
2008-07-09,31.89,19.68,24.99,55.61,2.75,22.11,0.0
2008-07-10,32.42,19.53,24.88,51.55,2.78,22.19,0.0
2008-07-11,32.56,18.95,25.12,54.05,3.1,22.39,0.0
2008-07-12,32.05,20.46,25.21,52.84,3.36,22.36,0.0
2008-07-13,32.03,18.7,24.5,53.56,2.85,22.66,0.0
2008-07-14,31.53,16.74,23.44,50.09,2.88,22.87,0.0
2008-07-15,31.73,17.65,23.62,50.26,3.12,22.86,0.0
2008-07-16,31.31,17.87,23.99,53.56,3.23,22.78,0.0
2008-07-17,31.47,19.39,24.71,55.27,2.86,20.57,0.0
2008-07-18,32.27,20.84,25.9,57.78,2.83,19.25,0.09
2008-07-19,33.08,21.34,26.75,57.19,2.95,21.12,0.02
2008-07-20,33.39,21.62,26.8,51.71,2.96,21.55,0.0
2008-07-21,32.56,19.14,25.44,49.23,3.07,23.3,0.0
2008-07-22,32.36,21.0,25.97,56.2,2.99,21.21,0.0
2008-07-23,33.04,21.51,26.7,54.55,2.88,22.21,0.0
2008-07-24,34.09,20.09,26.59,50.0,2.26,23.04,0.0
2008-07-25,34.54,19.3,26.36,47.09,2.2,22.53,0.0
2008-07-26,34.33,18.98,26.2,44.58,2.63,23.18,0.0
2008-07-27,33.54,18.05,25.32,47.58,3.39,22.13,0.43
2008-07-28,33.37,19.26,25.16,42.5,3.78,23.62,0.0
2008-07-29,32.75,18.76,24.7,46.56,3.38,23.33,0.0
2008-07-30,32.65,18.3,25.05,51.39,2.76,20.85,0.0
2008-07-31,34.54,19.74,26.89,49.28,2.11,19.94,0.0
2008-08-01,33.84,19.42,26.13,43.13,2.75,23.2,0.0
2008-08-02,34.37,19.43,26.42,42.9,2.2,24.03,0.0
2008-08-03,34.8,19.2,27.26,48.0,1.74,22.87,0.0
2008-08-04,35.39,21.92,28.46,52.45,1.77,20.4,0.0
2008-08-05,36.17,22.4,28.97,50.07,2.92,19.69,0.38
2008-08-06,35.23,22.01,27.43,41.09,3.85,24.03,0.0
2008-08-07,33.89,19.28,26.44,47.76,3.32,24.16,0.0
2008-08-08,34.32,21.14,27.56,52.91,2.52,20.54,0.0
2008-08-09,35.08,22.89,28.38,48.58,2.67,20.99,0.0
2008-08-10,34.59,19.28,26.45,39.1,3.09,24.78,0.0
2008-08-11,34.59,18.26,25.86,41.03,3.05,24.7,0.0
2008-08-12,33.75,19.33,26.17,49.51,3.07,22.29,4.16
2008-08-13,34.55,21.35,27.36,49.47,2.88,22.91,0.45
2008-08-14,34.83,19.61,26.68,42.02,3.13,24.42,0.0
2008-08-15,34.51,19.64,26.75,45.45,3.36,24.46,0.0
2008-08-16,35.0,20.32,27.43,42.03,3.02,24.59,0.0
2008-08-17,35.33,22.64,28.33,43.98,3.31,23.65,0.0
2008-08-18,35.53,21.38,28.13,41.81,3.35,24.22,0.0
2008-08-19,34.21,20.87,26.74,38.14,3.67,25.21,0.0
2008-08-20,34.13,20.39,26.55,42.87,3.03,24.25,0.0
2008-08-21,34.53,22.65,27.93,44.68,2.93,23.63,0.0
2008-08-22,34.65,23.58,28.46,49.06,2.68,22.45,0.0
2008-08-23,35.28,23.88,29.0,48.29,2.77,21.66,0.0
2008-08-24,35.92,24.45,29.34,44.04,3.39,24.3,0.0
2008-08-25,35.54,24.05,29.07,42.83,3.12,23.21,0.0
2008-08-26,35.77,23.24,28.75,40.25,2.4,23.38,0.0
2008-08-27,36.43,21.42,28.61,39.82,2.29,20.77,0.0
