date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
2005-02-07,34.35,22.92,28.13,67.13,1.99,22.88,0.85
2005-02-08,33.03,22.21,27.24,74.96,2.14,22.13,4.03
2005-02-09,30.37,22.9,26.05,83.31,1.76,20.71,11.93
2005-02-10,32.19,22.95,27.04,77.63,1.36,20.03,6.17
2005-02-11,27.91,23.1,25.18,87.69,1.24,17.21,12.58
2005-02-12,28.88,22.31,25.09,87.44,1.16,8.0,21.67
2005-02-13,30.84,19.49,25.07,77.37,1.4,20.25,3.77
2005-02-14,30.0,21.71,25.67,83.6,0.78,18.47,18.08
2005-02-15,28.38,21.67,24.81,88.1,1.59,12.47,7.28
2005-02-16,30.5,20.14,25.52,82.55,1.09,16.46,11.29
2005-02-17,27.29,22.43,24.84,89.14,1.24,10.27,7.18
2005-02-18,29.56,22.5,25.57,86.36,1.41,17.1,1.16
2005-02-19,31.61,22.19,26.69,81.75,1.98,25.37,4.36
2005-02-20,30.83,22.9,26.85,77.88,1.69,24.51,1.08
2005-02-21,31.92,23.11,27.36,79.64,0.92,17.03,14.89
2005-02-22,28.26,19.68,24.53,88.46,1.63,13.27,10.37
2005-02-23,30.55,19.21,24.66,79.92,1.26,16.56,8.9
2005-02-24,30.6,22.67,26.13,85.89,1.56,18.54,6.78
2005-02-25,30.53,23.06,26.48,83.62,1.35,22.78,0.27
2005-02-26,31.4,23.54,27.19,81.19,1.68,23.99,1.35
2005-02-27,30.85,24.35,27.14,83.57,1.37,17.98,0.74
2005-02-28,28.36,24.41,26.36,87.14,1.21,17.98,2.15
2005-03-01,30.42,23.67,26.2,83.14,1.22,21.8,0.69
2005-03-02,32.65,22.28,27.36,77.27,1.07,20.06,7.64
2005-03-03,31.29,24.48,27.19,80.15,1.78,18.85,5.15
2005-03-04,26.35,23.21,25.11,92.1,1.38,5.83,10.91
2005-03-05,31.4,22.59,26.63,82.11,1.2,16.72,1.72
2005-03-06,31.5,23.86,27.36,79.18,1.04,21.06,1.12
2005-03-07,28.8,23.77,26.28,84.48,0.99,8.09,20.09
2005-03-08,30.45,23.17,26.49,82.29,0.81,21.24,6.9
2005-03-09,28.38,23.18,25.74,86.25,0.85,6.5,18.24
2005-03-10,28.37,22.72,25.38,85.19,1.19,15.44,0.98
2005-03-11,31.04,22.08,26.62,80.09,1.44,22.78,1.47
2005-03-12,31.71,23.13,27.05,81.67,1.39,18.59,0.93
2005-03-13,28.45,22.77,25.04,88.58,1.39,11.53,12.73
2005-03-14,30.85,21.44,25.93,81.46,1.32,19.51,1.19
2005-03-15,30.46,23.21,26.48,79.91,1.13,15.93,0.29
2005-03-16,29.12,22.5,25.87,83.56,1.3,18.44,5.7
2005-03-17,31.4,23.4,26.75,81.41,1.57,23.35,5.59
2005-03-18,31.46,22.71,27.02,79.36,0.77,18.01,4.35
2005-03-19,31.13,22.82,26.44,81.58,1.28,13.34,1.96
2005-03-20,27.68,22.44,24.92,84.11,1.18,21.73,6.32
2005-03-21,29.44,21.71,24.56,88.04,0.96,16.23,5.11
2005-03-22,30.97,21.77,26.11,81.4,1.5,18.35,2.97
2005-03-23,31.06,22.05,25.96,79.75,1.54,19.62,1.29
2005-03-24,31.64,21.55,26.51,81.29,0.87,15.61,7.4
2005-03-25,30.01,22.86,26.13,84.44,1.1,17.7,18.99
2005-03-26,27.81,23.06,24.8,89.64,1.28,17.96,8.02
2005-03-27,31.09,21.42,26.37,79.51,0.87,20.96,7.18
2005-03-28,29.53,22.39,25.59,82.81,1.51,16.08,3.08
2005-03-29,30.26,21.59,25.94,82.32,0.69,13.77,2.29
2005-03-30,28.57,23.17,25.48,87.14,1.04,11.9,14.28
2005-03-31,30.33,21.11,25.62,82.16,1.36,12.9,7.08
2005-04-01,30.88,22.12,26.45,80.05,1.12,19.55,3.1
2005-04-02,31.21,22.69,26.67,79.81,1.79,21.9,1.07
2005-04-03,31.06,22.16,26.38,81.36,1.91,17.88,3.36
2005-04-04,31.18,22.86,26.57,79.08,1.7,21.38,1.19
2005-04-05,32.07,21.78,26.57,71.66,2.52,23.73,0.07
2005-04-06,30.66,21.61,26.03,72.7,2.4,18.15,0.0
2005-04-07,32.58,21.5,26.94,70.39,2.38,22.03,0.14
2005-04-08,32.9,22.46,26.89,64.43,2.71,25.91,0.0
2005-04-09,33.02,20.88,26.41,60.77,2.52,24.51,0.12
2005-04-10,32.26,20.89,26.2,67.68,2.12,24.33,0.1
2005-04-11,32.91,22.3,27.24,63.73,2.24,19.23,0.0
2005-04-12,33.21,22.11,27.43,64.26,2.28,20.48,0.2
2005-04-13,34.56,23.49,28.53,63.18,1.86,21.09,0.1
2005-04-14,34.98,22.82,28.82,63.73,1.85,23.07,0.19
2005-04-15,34.11,24.31,28.58,67.03,2.27,22.02,2.87
2005-04-16,34.57,23.74,28.6,68.2,2.07,20.22,1.27
2005-04-17,33.74,24.75,28.56,68.85,1.71,17.25,2.91
2005-04-18,33.75,23.81,28.35,68.24,1.75,20.35,0.9
2005-04-19,35.03,23.72,28.86,63.19,1.97,19.72,0.42
2005-04-20,33.39,24.44,28.02,65.39,2.09,14.02,0.1
2005-04-21,34.05,23.2,28.54,62.99,1.89,18.68,2.2
2005-04-22,31.87,23.99,27.83,68.56,1.36,20.91,0.61
2005-04-23,33.23,24.49,28.64,64.4,1.34,21.75,0.8
2005-04-24,33.58,24.25,28.75,62.91,1.45,19.25,0.72
2005-04-25,30.49,23.85,26.94,70.38,1.22,17.18,6.55
2005-04-26,33.73,22.45,28.05,67.07,0.88,19.97,2.47
2005-04-27,30.25,24.05,26.75,78.59,0.95,16.0,14.89
2005-04-28,27.83,23.21,25.44,88.13,1.0,5.05,21.82
2005-04-29,26.92,22.43,24.72,89.56,0.65,11.11,22.61
2005-04-30,29.17,22.39,25.32,84.8,0.83,14.55,6.71
2005-05-01,27.68,22.54,24.85,87.35,0.7,14.45,2.57
2005-05-02,29.49,22.0,25.02,84.42,1.5,17.14,1.35
2005-05-03,26.82,21.11,23.77,87.81,1.66,15.17,3.32
2005-05-04,29.22,22.13,24.99,81.75,2.47,17.82,0.15
2005-05-05,29.74,21.73,25.13,76.45,2.44,19.08,0.04
2005-05-06,30.11,22.09,25.49,75.83,2.51,17.67,0.0
2005-05-07,31.25,22.13,25.85,69.95,2.68,22.86,0.01
2005-05-08,30.53,22.42,25.87,74.43,2.86,19.47,2.12
2005-05-09,30.81,21.98,25.55,70.3,2.6,20.69,0.16
2005-05-10,31.5,20.0,25.73,72.77,2.18,19.55,0.0
2005-05-11,31.36,23.3,26.41,68.42,2.92,18.98,0.0
2005-05-12,31.67,20.63,26.1,65.33,3.05,21.49,0.04
2005-05-13,31.05,22.96,26.48,66.61,3.12,18.55,0.02
2005-05-14,29.95,22.96,25.87,70.23,2.99,16.69,0.01
2005-05-15,32.05,22.8,26.9,65.15,3.28,13.59,0.01
2005-05-16,33.41,23.13,27.76,60.73,2.98,19.75,0.01
2005-05-17,33.5,23.94,28.01,60.0,2.95,18.01,0.0
2005-05-18,34.06,23.46,28.08,57.37,2.63,19.6,0.04
2005-05-19,34.57,22.11,27.86,54.66,2.27,19.5,0.01
2005-05-20,34.01,22.75,27.7,57.65,2.34,19.07,0.31
2005-05-21,32.75,22.68,26.99,73.73,1.41,15.18,4.54
2005-05-22,30.27,21.81,25.75,81.31,1.81,16.39,13.95
2005-05-23,30.51,22.84,26.02,81.56,1.64,10.59,2.95
2005-05-24,30.67,21.86,25.78,76.35,2.09,18.22,0.09
2005-05-25,31.49,21.16,26.14,71.36,1.93,18.83,0.73
2005-05-26,31.64,22.55,26.98,72.07,1.58,15.72,0.46
2005-05-27,32.52,23.4,27.37,68.72,1.93,14.38,0.11
2005-05-28,32.6,22.17,26.79,58.1,2.9,22.17,0.0
2005-05-29,32.45,21.99,26.43,55.14,3.08,22.41,0.0
2005-05-30,33.0,21.65,26.91,55.44,2.96,21.92,0.0
2005-05-31,32.9,23.14,27.19,57.03,3.16,18.07,0.0
2005-06-01,31.19,22.98,26.42,64.75,2.88,15.24,0.0
2005-06-02,33.56,22.92,27.38,52.65,3.23,19.15,0.01
2005-06-03,33.64,21.29,27.1,51.61,3.05,21.39,0.0
2005-06-04,31.97,22.17,26.36,52.8,3.14,21.84,0.0
2005-06-05,33.71,21.27,26.83,55.37,2.88,17.69,0.01
2005-06-06,33.62,22.36,27.08,48.99,3.35,20.97,0.0
2005-06-07,33.77,20.13,26.74,50.38,2.61,18.41,0.0
2005-06-08,33.97,22.81,27.57,51.13,3.0,20.68,0.0
2005-06-09,32.53,22.17,26.69,51.48,3.2,19.63,0.04
2005-06-10,33.92,20.93,26.53,46.68,3.09,22.15,0.0
2005-06-11,34.34,21.59,27.16,48.32,3.02,21.81,0.0
2005-06-12,34.32,23.12,28.19,51.61,2.83,20.18,0.02
2005-06-13,33.84,23.45,27.71,59.16,3.04,20.12,0.04
2005-06-14,33.64,24.19,28.05,56.84,2.86,17.68,0.62
2005-06-15,31.33,22.47,26.35,68.81,2.75,14.12,0.88
2005-06-16,34.57,22.93,27.68,52.32,2.73,21.63,0.0
2005-06-17,34.25,22.74,27.71,53.57,2.52,20.76,0.0
2005-06-18,34.53,22.77,28.22,53.33,2.09,20.68,0.0
2005-06-19,34.71,23.54,28.74,52.53,2.28,18.96,0.81
2005-06-20,35.02,24.12,28.74,55.4,1.96,17.97,0.07
2005-06-21,35.35,24.1,29.17,49.97,2.13,18.81,0.01
2005-06-22,35.55,24.35,29.09,48.83,2.49,20.86,0.0
2005-06-23,34.99,24.47,29.01,46.65,2.88,21.29,0.0
2005-06-24,34.77,23.33,28.51,49.23,2.63,19.03,0.0
2005-06-25,34.72,24.07,28.72,48.35,2.42,18.66,0.09
2005-06-26,34.29,23.57,28.41,51.74,2.81,18.25,0.0
2005-06-27,34.43,23.73,28.39,56.57,2.59,18.09,0.04
2005-06-28,34.61,22.72,28.18,47.59,3.02,21.11,0.01
2005-06-29,33.78,22.93,27.95,50.65,3.77,14.75,0.03
2005-06-30,33.01,21.49,26.9,47.13,2.91,19.9,0.0
2005-07-01,32.69,22.83,27.14,48.2,2.57,20.21,0.0
2005-07-02,35.2,22.5,27.96,47.9,2.72,21.6,0.0
2005-07-03,35.14,22.45,28.01,46.33,3.09,21.94,0.0
2005-07-04,33.7,22.3,27.51,49.21,2.79,19.11,0.0
2005-07-05,34.94,22.01,28.13,44.57,2.08,21.61,0.0
2005-07-06,34.75,21.58,27.86,43.8,1.87,20.82,0.0
2005-07-07,34.86,23.58,28.61,46.5,2.78,20.45,0.0
2005-07-08,34.59,24.63,28.97,48.08,2.93,17.53,0.01
2005-07-09,33.37,24.3,28.0,48.26,3.94,19.73,0.0
2005-07-10,33.1,21.15,26.88,47.16,3.6,21.76,0.0
2005-07-11,33.27,21.96,27.19,47.84,3.38,20.98,0.0
2005-07-12,33.74,23.05,27.8,46.43,3.25,21.12,0.0
2005-07-13,33.24,21.45,26.89,45.4,3.71,21.89,0.0
2005-07-14,33.54,20.54,26.65,43.64,3.28,21.73,0.0
2005-07-15,33.72,21.12,26.58,47.98,2.85,22.37,0.0
2005-07-16,34.16,21.43,26.89,45.45,3.08,22.11,0.0
2005-07-17,34.57,21.27,27.03,45.01,2.9,22.82,0.0
2005-07-18,35.09,20.73,26.85,40.44,2.53,23.1,0.0
2005-07-19,34.82,19.22,26.93,40.64,2.21,21.14,0.0
2005-07-20,35.25,22.9,28.78,47.75,2.39,18.67,0.0
2005-07-21,35.16,24.64,28.9,43.54,3.62,20.74,0.0
2005-07-22,34.19,21.09,26.78,40.89,3.22,23.57,0.0
2005-07-23,34.58,22.29,27.52,42.99,3.07,23.19,0.0
2005-07-24,34.56,21.26,26.85,38.93,2.98,21.66,0.14
2005-07-25,34.57,20.5,26.75,44.11,2.44,23.37,0.23
2005-07-26,35.06,19.82,27.02,38.77,2.65,23.41,0.04
2005-07-27,35.35,20.84,27.51,37.84,3.01,23.41,0.0
2005-07-28,34.72,20.67,26.83,39.39,3.01,23.58,0.0
2005-07-29,34.83,21.03,26.84,38.43,3.1,23.76,0.0
2005-07-30,34.67,20.04,26.66,37.28,3.17,23.91,0.0
2005-07-31,34.16,21.33,27.01,40.92,3.66,23.15,0.0
2005-08-01,34.63,20.32,26.63,36.18,3.22,24.04,0.0
2005-08-02,33.72,20.95,26.67,43.25,3.29,19.52,0.0
2005-08-03,34.21,22.1,27.67,44.44,3.44,20.31,0.0
2005-08-04,34.4,22.25,27.61,40.96,3.36,22.46,0.0
2005-08-05,34.54,21.83,27.61,42.7,3.62,23.31,0.0
2005-08-06,34.85,22.17,27.57,41.63,3.32,24.22,0.0
2005-08-07,33.52,21.52,26.31,53.02,3.28,23.71,6.64
2005-08-08,33.7,20.67,26.28,56.93,2.84,24.12,0.11
2005-08-09,34.86,20.08,27.04,46.16,2.37,24.01,0.0
2005-08-10,35.2,20.34,27.85,44.86,2.03,23.69,0.0
2005-08-11,35.69,22.24,28.44,45.91,2.42,22.8,0.0
2005-08-12,36.2,24.09,29.56,42.47,2.5,21.51,0.0
2005-08-13,35.95,25.02,29.84,41.51,2.8,20.8,0.0
2005-08-14,35.91,23.7,29.35,39.7,3.13,23.48,0.0
2005-08-15,34.0,24.62,28.48,40.86,3.27,23.78,0.0
2005-08-16,35.27,23.93,28.9,43.91,3.32,22.66,0.0
2005-08-17,35.28,23.41,28.2,37.04,3.64,24.78,0.0
2005-08-18,35.07,22.06,27.7,41.01,3.42,21.9,0.0
2005-08-19,35.19,23.1,28.38,40.7,3.13,23.99,0.0
2005-08-20,35.93,23.57,28.73,35.2,3.41,24.96,0.0
2005-08-21,35.55,21.34,27.6,36.51,3.01,25.09,0.0
2005-08-22,33.87,23.33,28.38,46.1,4.17,20.68,0.01
2005-08-23,35.05,23.62,28.19,39.31,3.49,24.73,0.0
2005-08-24,35.2,22.22,28.28,42.14,2.92,21.3,0.0
2005-08-25,36.64,24.21,29.34,41.26,2.79,24.62,0.0
2005-08-26,36.37,23.0,29.36,41.47,2.43,22.71,0.0
2005-08-27,36.17,23.18,28.85,35.8,3.3,25.49,0.0
2005-08-28,36.0,23.66,28.61,36.05,3.5,25.36,0.0
2005-08-29,35.68,24.89,29.61,38.9,2.99,22.39,0.0
2005-08-30,36.96,26.04,30.3,36.77,3.11,24.65,0.0
2005-08-31,37.35,22.04,28.59,28.76,3.39,25.77,0.0
2005-09-01,36.44,20.74,27.76,32.01,2.89,26.21,0.0
2005-09-02,36.79,22.17,29.18,37.47,2.69,25.47,0.0
2005-09-03,36.64,23.99,29.75,37.06,3.04,24.33,0.0
2005-09-04,36.24,25.34,30.19,37.26,3.1,22.64,0.0
2005-09-05,36.55,22.83,29.58,34.78,3.07,24.33,0.0
2005-09-06,36.88,23.51,29.39,34.85,2.88,25.55,0.0
2005-09-07,36.9,22.45,29.86,36.18,2.64,22.29,0.0
2005-09-08,37.53,25.89,31.15,34.1,3.31,23.23,0.0
2005-09-09,36.39,25.63,29.79,35.7,3.89,25.28,0.0
2005-09-10,35.98,23.17,28.51,34.04,3.84,26.37,0.0
2005-09-11,35.93,21.25,27.6,32.11,3.18,26.84,0.0
2005-09-12,36.24,21.08,28.06,36.02,2.9,26.32,0.0
2005-09-13,37.29,23.36,30.09,37.61,3.1,25.71,0.0
2005-09-14,37.63,26.15,30.64,36.3,3.34,25.39,0.0
2005-09-15,38.13,24.0,29.99,31.4,3.37,26.37,0.0
2005-09-16,38.23,23.65,29.89,32.51,3.2,26.02,0.0
2005-09-17,37.4,21.96,28.95,30.74,2.73,26.61,0.0
2005-09-18,37.62,20.93,29.05,32.39,2.71,26.46,0.0
2005-09-19,37.81,24.38,30.06,35.89,3.2,26.99,0.0
2005-09-20,38.6,24.66,30.82,34.24,2.74,26.84,0.0
2005-09-21,39.26,24.17,31.33,33.5,1.88,26.76,0.0
2005-09-22,39.93,24.33,32.16,36.72,2.1,22.15,0.11
2005-09-23,37.99,27.4,32.17,41.58,2.19,11.49,0.81
2005-09-24,35.11,27.17,30.79,45.14,1.67,15.94,0.01
2005-09-25,37.91,26.53,31.5,40.7,2.38,14.39,0.29
2005-09-26,37.33,25.4,30.81,41.08,2.28,19.78,1.81
2005-09-27,38.26,24.86,31.09,34.46,2.56,26.47,0.0
2005-09-28,37.86,24.56,30.97,33.09,3.26,23.65,0.0
2005-09-29,37.53,25.07,30.1,33.11,3.16,25.25,0.0
2005-09-30,37.44,22.46,29.68,33.07,2.88,23.31,0.0
2005-10-01,38.5,23.11,30.62,33.09,2.57,26.63,0.01
2005-10-02,39.11,24.29,31.35,32.86,2.69,26.1,0.0
2005-10-03,38.44,25.0,31.6,35.01,2.8,22.81,0.09
2005-10-04,38.38,26.8,32.19,35.77,2.5,22.37,0.06
2005-10-05,37.96,26.75,32.22,37.73,2.33,22.05,0.03
2005-10-06,38.82,27.4,32.05,31.29,3.62,25.55,0.0
2005-10-07,37.23,26.18,30.84,31.73,4.0,24.36,0.0
2005-10-08,35.91,26.59,30.53,35.7,3.85,25.08,0.0
2005-10-09,38.33,25.69,31.45,33.61,2.74,24.24,0.0
2005-10-10,38.62,24.88,31.83,30.96,2.74,24.58,0.0
2005-10-11,38.74,25.64,32.02,33.56,2.4,21.8,0.14
2005-10-12,35.19,27.1,30.48,46.01,2.01,16.63,0.33
2005-10-13,36.55,26.48,30.56,45.44,2.22,20.53,0.27
2005-10-14,37.51,25.69,31.23,42.2,2.33,25.29,0.05
2005-10-15,39.14,25.88,31.83,31.94,2.92,27.63,0.0
2005-10-16,38.57,24.05,30.86,29.23,2.93,27.91,0.0
2005-10-17,38.27,24.1,30.8,30.46,2.75,26.36,0.0
2005-10-18,38.89,26.91,32.09,33.3,2.34,21.97,0.17
2005-10-19,39.54,27.37,32.86,34.14,2.3,22.76,0.5
2005-10-20,39.03,28.16,32.3,32.56,3.4,26.54,0.01
2005-10-21,37.65,25.25,30.65,33.14,3.42,27.22,0.0
2005-10-22,37.57,26.54,31.44,35.75,2.62,19.17,0.02
2005-10-23,38.2,27.76,32.21,34.19,2.43,23.5,0.01
2005-10-24,39.08,26.76,32.45,31.56,2.35,22.7,0.0
2005-10-25,39.19,25.26,31.67,28.4,3.0,27.69,0.0
2005-10-26,39.02,23.38,31.29,30.23,2.37,25.98,0.01
2005-10-27,37.04,27.04,31.36,44.37,2.01,18.34,3.62
2005-10-28,37.02,25.06,30.73,46.61,2.46,20.67,0.31
2005-10-29,38.44,26.24,31.73,41.55,2.2,24.69,0.01
2005-10-30,39.15,25.91,31.98,40.59,1.69,24.89,1.34
2005-10-31,38.56,25.09,31.88,42.96,2.04,8.12,0.62
2005-11-01,36.18,27.09,31.1,46.11,2.22,20.93,0.27
2005-11-02,36.91,26.83,31.32,43.37,1.76,21.37,0.29
2005-11-03,39.23,26.41,32.49,33.63,2.04,26.09,0.02
2005-11-04,39.12,25.0,31.49,30.78,3.03,26.61,0.0
2005-11-05,37.98,24.05,30.45,30.45,3.21,28.02,0.0
2005-11-06,37.83,25.7,30.9,31.42,2.7,27.26,0.0
2005-11-07,38.54,24.99,30.92,31.85,2.68,27.84,0.0
2005-11-08,39.15,22.7,30.92,27.11,2.42,27.8,0.0
2005-11-09,38.78,24.95,31.81,33.15,1.99,20.48,0.0
2005-11-10,39.05,27.72,32.75,37.18,2.13,19.1,0.11
2005-11-11,38.33,27.39,32.39,42.02,1.87,9.54,0.87
2005-11-12,33.27,26.44,30.03,52.45,1.28,15.71,0.34
2005-11-13,34.07,25.26,29.54,57.34,1.17,8.2,17.75
2005-11-14,31.94,23.48,27.21,72.84,1.28,14.44,7.58
2005-11-15,29.6,24.08,26.41,77.52,1.37,12.53,16.37
2005-11-16,33.09,23.29,27.88,69.09,1.18,16.53,1.89
2005-11-17,35.06,23.89,29.41,57.15,1.74,23.0,0.01
2005-11-18,36.81,25.26,30.4,48.6,2.23,26.06,0.0
2005-11-19,36.84,21.96,29.66,44.63,2.12,25.39,0.0
2005-11-20,37.72,22.88,30.9,41.7,1.59,26.17,0.0
2005-11-21,34.02,26.55,30.3,54.59,1.67,20.54,18.6
2005-11-22,34.8,25.75,29.81,59.72,1.31,20.64,4.52
2005-11-23,34.39,25.25,29.57,60.86,1.25,15.93,3.8
2005-11-24,32.23,24.69,28.08,66.89,1.13,9.97,3.77
2005-11-25,30.73,23.13,26.17,74.65,1.48,13.98,1.31
2005-11-26,33.68,22.03,27.59,64.86,1.4,17.42,0.56
2005-11-27,29.44,23.26,26.04,75.64,1.3,10.56,8.53
2005-11-28,31.91,21.78,25.94,73.41,2.35,10.2,1.65
2005-11-29,33.3,22.3,27.45,65.48,2.75,21.27,0.13
2005-11-30,34.71,23.74,29.11,53.55,2.45,23.91,0.01
2005-12-01,36.29,24.38,29.9,47.37,2.9,26.4,0.04
2005-12-02,36.99,23.21,30.12,47.15,2.32,26.28,0.0
2005-12-03,37.17,25.33,31.09,49.23,1.38,20.43,0.19
2005-12-04,32.35,25.03,28.87,67.43,1.24,12.79,39.8
2005-12-05,25.14,21.09,23.62,91.76,2.0,4.79,47.31
2005-12-06,29.99,20.69,25.42,79.01,1.11,17.62,2.91
2005-12-07,30.04,22.54,26.25,78.48,1.11,11.92,7.1
2005-12-08,29.82,22.74,26.05,84.48,1.4,16.43,6.33
2005-12-09,29.83,22.91,26.0,84.13,1.19,12.67,4.58
2005-12-10,30.6,22.46,26.13,80.05,1.8,21.67,0.4
2005-12-11,30.35,22.99,26.37,78.48,1.72,13.03,2.7
2005-12-12,29.88,23.08,26.32,78.98,1.41,12.99,5.59
2005-12-13,29.83,22.96,26.16,79.01,1.53,17.88,2.14
2005-12-14,29.35,22.56,25.79,76.12,1.51,15.66,2.93
2005-12-15,29.75,21.38,25.43,75.55,1.4,14.94,1.17
2005-12-16,31.7,21.91,26.64,70.01,1.77,23.74,0.0
2005-12-17,33.04,21.5,27.68,62.26,1.8,25.59,0.0
2005-12-18,33.53,22.52,27.87,60.47,2.08,22.8,0.03
2005-12-19,33.56,23.81,28.13,62.45,2.13,24.82,0.13
2005-12-20,32.91,23.75,27.9,61.78,2.03,22.69,0.39
2005-12-21,33.98,23.58,28.3,57.79,2.16,23.55,0.01
2005-12-22,34.51,22.28,28.17,58.28,2.16,26.15,0.03
2005-12-23,35.6,22.92,28.9,54.43,1.73,25.97,0.01
2005-12-24,35.57,23.58,28.88,55.72,1.95,19.68,1.04
2005-12-25,30.9,23.5,27.16,67.26,1.12,14.01,2.08
2005-12-26,34.64,22.05,28.14,62.36,1.51,19.95,3.41
2005-12-27,33.02,22.54,27.39,74.42,1.21,10.04,16.58
2005-12-28,27.36,21.07,24.45,85.7,1.56,9.85,9.33
2005-12-29,30.76,19.84,25.24,74.42,1.89,15.11,1.06
2005-12-30,29.4,22.27,25.5,78.57,1.67,11.8,3.11
2005-12-31,27.81,21.57,24.37,79.46,2.55,14.93,0.62
2006-01-01,28.08,21.63,24.53,82.09,2.01,19.29,6.97
2006-01-02,31.57,20.91,26.01,73.52,1.78,23.82,0.56
2006-01-03,32.98,22.08,27.38,66.87,1.86,22.02,0.09
2006-01-04,33.32,22.88,27.85,63.27,1.82,17.06,0.66
2006-01-05,33.7,23.02,28.07,63.56,1.45,18.88,0.98
2006-01-06,33.39,21.97,27.35,67.98,1.43,17.99,1.02
2006-01-07,31.8,22.7,26.76,73.31,1.61,21.93,7.9
2006-01-08,32.56,22.17,27.13,73.37,1.35,16.38,2.9
2006-01-09,32.31,22.31,26.99,69.73,1.46,16.67,2.67
2006-01-10,32.2,21.92,27.0,69.17,1.18,19.62,1.24
2006-01-11,34.43,23.47,28.09,64.12,2.44,21.84,1.49
2006-01-12,34.4,23.46,28.19,58.0,2.58,27.4,0.36
2006-01-13,35.16,22.66,28.69,57.03,2.46,27.03,0.03
2006-01-14,36.57,25.08,30.01,51.25,2.77,26.54,0.04
2006-01-15,36.79,23.96,29.63,50.78,2.65,26.28,0.17
2006-01-16,37.1,22.83,29.73,44.9,2.56,26.59,0.03
2006-01-17,37.54,24.67,30.61,48.5,2.35,25.56,0.03
2006-01-18,33.35,24.6,28.18,66.09,1.35,15.5,2.67
2006-01-19,31.03,23.81,27.25,68.01,1.23,14.64,0.64
2006-01-20,31.48,24.01,27.29,61.92,1.7,18.14,0.44
2006-01-21,34.49,22.52,27.96,61.02,2.13,22.75,1.16
2006-01-22,34.25,24.36,28.42,59.11,2.07,25.2,0.0
2006-01-23,33.83,24.54,29.09,57.88,1.88,24.72,0.05
2006-01-24,32.48,24.69,28.44,60.15,2.07,25.82,0.37
2006-01-25,36.58,23.66,30.39,50.6,2.1,27.03,0.04
2006-01-26,38.9,24.93,31.65,47.05,1.97,25.58,0.0
2006-01-27,38.17,24.88,31.42,49.62,1.4,21.8,0.0
2006-01-28,37.24,26.48,31.41,49.49,1.33,11.71,1.04
2006-01-29,34.73,25.34,29.54,59.68,2.34,13.62,1.39
2006-01-30,35.71,23.86,29.56,60.66,1.86,20.34,1.63
2006-01-31,29.19,24.79,26.87,73.46,1.14,16.05,4.95
2006-02-01,29.54,23.06,26.19,78.69,0.62,7.42,12.57
2006-02-02,28.49,22.51,25.16,85.15,1.02,12.59,18.98
2006-02-03,29.95,22.72,26.05,79.95,1.4,14.08,8.56
2006-02-04,28.99,23.25,25.4,85.66,1.21,7.35,5.13
2006-02-05,26.3,22.55,24.07,91.62,1.38,10.81,9.2
2006-02-06,29.02,21.45,24.76,86.6,1.1,8.8,8.17
2006-02-07,30.55,19.63,24.64,79.66,1.46,15.38,7.78
2006-02-08,31.41,20.4,25.92,75.82,1.46,25.28,0.32
2006-02-09,32.43,22.57,27.36,69.88,1.33,19.66,0.26
2006-02-10,32.95,22.49,27.78,71.91,1.45,7.43,1.3
2006-02-11,32.89,23.69,27.77,76.29,1.17,20.43,2.51
2006-02-12,27.73,23.15,25.26,87.81,1.11,11.77,4.12
2006-02-13,27.46,22.27,24.36,88.35,1.26,18.47,13.33
2006-02-14,29.88,21.85,25.23,84.91,1.12,17.2,16.94
2006-02-15,31.8,21.88,26.55,78.03,1.34,24.19,1.24
2006-02-16,30.03,22.81,26.16,76.6,1.05,14.98,0.42
2006-02-17,32.04,21.12,26.39,76.55,1.43,20.14,3.34
2006-02-18,30.94,22.82,26.08,79.87,1.6,21.17,2.48
2006-02-19,30.38,22.03,25.94,77.02,1.56,20.25,0.14
2006-02-20,31.27,22.82,26.74,75.18,1.56,20.22,0.78
2006-02-21,31.56,22.45,26.86,74.37,1.57,20.27,0.72
2006-02-22,31.4,22.31,26.77,74.25,1.14,17.44,0.27
2006-02-23,31.44,23.19,26.71,76.98,1.23,19.55,2.16
2006-02-24,29.14,23.27,25.97,82.73,0.96,10.44,11.69
2006-02-25,28.03,23.22,25.37,85.0,1.14,21.98,4.58
2006-02-26,32.35,21.89,26.53,75.43,1.5,20.67,1.46
2006-02-27,30.02,22.14,26.04,80.6,1.11,20.06,5.28
2006-02-28,27.87,23.22,25.49,84.69,1.0,15.19,2.23
2006-03-01,29.43,22.47,25.55,80.22,1.23,17.59,0.38
2006-03-02,31.52,21.65,26.26,74.47,1.21,18.31,0.15
2006-03-03,32.47,22.36,27.08,71.55,1.75,20.55,0.14
2006-03-04,33.02,22.44,27.33,74.3,1.69,18.82,3.01
2006-03-05,30.81,23.22,26.67,78.29,1.81,22.86,4.68
2006-03-06,31.24,22.56,26.64,77.74,1.51,18.36,1.94
2006-03-07,32.09,22.58,27.18,73.16,1.59,18.42,2.75
2006-03-08,32.7,22.68,27.5,72.18,1.15,17.49,4.63
2006-03-09,28.97,22.76,25.38,86.69,1.34,10.27,22.1
2006-03-10,29.44,22.22,25.55,85.42,1.17,19.7,24.08
2006-03-11,28.77,22.32,25.14,85.28,1.66,11.73,8.83
