date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
2003-06-14,26.47,14.43,19.43,73.6,0.97,15.81,0.01
2003-06-15,26.72,13.08,18.81,77.18,1.39,15.97,0.02
2003-06-16,26.95,13.52,19.93,66.75,0.97,15.91,0.02
2003-06-17,26.08,11.51,18.48,68.74,1.26,15.62,0.01
2003-06-18,25.74,13.31,18.94,63.65,0.94,14.16,0.11
2003-06-19,25.61,11.24,17.89,71.06,1.54,14.99,0.04
2003-06-20,25.25,11.97,17.87,74.11,0.86,15.0,0.22
2003-06-21,24.43,11.81,17.13,70.51,1.5,15.01,0.03
2003-06-22,24.37,12.21,18.1,66.16,0.95,16.01,0.02
2003-06-23,25.77,9.74,17.44,66.29,1.35,16.25,0.02
2003-06-24,26.02,11.31,17.57,62.49,1.04,16.32,0.01
2003-06-25,25.98,8.87,16.75,69.3,1.09,15.91,0.16
2003-06-26,26.19,10.37,17.26,65.55,1.19,15.76,0.02
2003-06-27,25.36,10.03,16.94,65.04,1.04,16.49,0.01
2003-06-28,26.09,9.86,17.68,59.54,1.39,16.58,0.01
2003-06-29,25.31,12.83,17.75,67.59,1.33,16.22,0.01
2003-06-30,23.85,11.06,15.93,74.2,2.63,16.48,0.02
2003-07-01,24.65,9.64,15.93,71.38,1.4,16.34,0.01
2003-07-02,24.22,10.75,16.36,65.43,1.27,16.57,0.02
2003-07-03,23.98,9.49,14.85,69.72,1.53,16.6,0.01
2003-07-04,25.0,8.1,15.83,61.35,1.62,16.72,0.01
2003-07-05,25.79,8.75,16.55,61.81,1.7,16.6,0.0
2003-07-06,26.62,9.55,17.05,65.0,2.11,14.52,0.0
2003-07-07,27.53,12.97,18.36,62.59,2.7,12.0,0.16
2003-07-08,28.58,11.9,18.57,60.57,2.05,16.07,0.0
2003-07-09,27.45,11.65,18.75,64.35,2.38,16.5,0.01
2003-07-10,25.37,13.43,18.4,77.9,1.73,5.02,10.13
2003-07-11,21.61,9.69,15.62,80.98,3.29,6.8,3.9
2003-07-12,20.02,6.7,12.6,75.08,3.26,10.71,0.1
2003-07-13,20.88,10.39,14.71,78.18,3.46,10.3,0.01
2003-07-14,21.04,11.42,15.84,82.83,1.93,11.28,0.17
2003-07-15,24.79,11.39,17.59,72.86,1.64,16.26,0.0
2003-07-16,26.07,11.0,17.79,70.44,1.34,16.42,0.01
2003-07-17,25.14,12.03,17.32,76.93,2.22,15.21,0.01
2003-07-18,26.82,11.95,18.73,69.8,1.2,15.77,0.0
2003-07-19,27.39,11.3,18.56,70.08,1.76,17.13,0.01
2003-07-20,28.53,11.09,19.55,57.09,1.35,17.65,0.01
2003-07-21,29.04,10.73,19.14,55.6,1.8,17.61,0.01
2003-07-22,29.34,11.04,18.96,57.1,1.53,17.46,0.0
2003-07-23,28.4,9.92,18.58,62.68,1.77,17.59,0.01
2003-07-24,27.94,11.43,19.23,63.2,1.63,17.06,0.0
2003-07-25,28.38,12.62,20.42,61.77,1.37,13.15,0.0
2003-07-26,27.52,15.34,20.14,68.46,3.3,13.54,0.0
2003-07-27,24.76,14.03,18.45,74.22,2.7,14.45,0.0
2003-07-28,25.22,13.14,18.24,74.48,1.63,15.07,0.07
2003-07-29,27.19,12.91,19.91,66.99,1.41,14.96,0.01
2003-07-30,27.66,13.44,20.07,61.97,1.07,14.45,0.0
2003-07-31,27.34,13.49,19.62,65.71,1.62,16.34,0.01
2003-08-01,28.27,13.64,19.78,68.71,1.95,17.42,0.34
2003-08-02,28.38,13.79,19.59,69.77,2.22,17.99,0.08
2003-08-03,28.07,12.85,19.2,67.96,1.54,18.46,0.0
2003-08-04,28.25,12.07,19.53,59.14,1.2,18.67,0.0
2003-08-05,29.56,12.67,20.53,57.02,2.77,18.42,0.0
2003-08-06,29.54,16.44,22.12,58.19,2.47,13.47,3.02
2003-08-07,25.27,17.05,20.12,78.82,2.09,4.1,3.31
2003-08-08,29.15,12.85,20.79,73.94,1.35,15.32,0.07
2003-08-09,24.32,13.93,19.24,82.86,1.98,3.81,4.75
2003-08-10,21.4,9.32,14.46,67.02,3.6,14.35,0.12
2003-08-11,23.55,6.39,13.73,67.38,3.56,19.69,0.05
2003-08-12,26.54,8.54,16.02,68.56,2.79,19.21,0.0
2003-08-13,28.94,9.94,18.0,67.38,1.75,19.48,0.0
2003-08-14,28.41,10.69,17.84,67.81,1.56,18.43,0.02
2003-08-15,27.77,11.69,18.13,72.38,1.74,15.24,0.5
2003-08-16,24.92,11.86,17.94,69.07,2.33,14.37,0.01
2003-08-17,21.65,8.28,13.73,62.27,2.55,21.04,0.0
2003-08-18,25.86,5.56,14.06,60.87,2.74,21.06,0.0
2003-08-19,29.23,7.39,17.3,58.85,1.55,20.2,0.03
2003-08-20,29.82,9.56,19.32,43.95,1.35,21.71,0.0
2003-08-21,30.61,10.02,19.94,41.79,1.25,21.91,0.0
2003-08-22,31.65,10.74,20.65,40.15,1.33,21.97,0.0
2003-08-23,32.46,11.39,21.37,40.65,1.72,21.69,0.0
2003-08-24,32.7,13.25,21.96,44.19,2.28,21.64,0.0
2003-08-25,22.4,13.24,17.84,75.16,2.52,3.33,5.54
2003-08-26,22.78,11.09,15.48,73.56,3.37,16.98,0.56
2003-08-27,25.22,10.05,16.49,68.03,2.66,17.98,0.13
2003-08-28,20.82,11.89,15.2,76.06,4.08,10.91,0.11
2003-08-29,23.5,10.63,15.44,70.34,4.24,15.62,0.02
2003-08-30,26.24,10.19,17.19,69.61,2.32,18.77,0.0
2003-08-31,25.89,12.31,18.24,70.09,2.09,14.42,0.05
2003-09-01,28.52,11.75,18.98,67.19,2.29,21.06,0.16
2003-09-02,28.24,12.08,18.88,66.31,3.34,21.26,0.01
2003-09-03,29.57,11.29,19.22,64.39,2.89,22.06,0.0
2003-09-04,30.64,13.28,21.19,61.8,1.88,20.55,0.0
2003-09-05,30.76,13.67,21.43,50.26,1.82,23.19,0.0
2003-09-06,31.81,13.2,21.95,42.63,1.97,23.52,0.0
2003-09-07,32.54,15.63,23.0,42.7,2.85,22.59,0.01
2003-09-08,32.03,17.2,24.05,44.32,2.93,19.74,0.14
2003-09-09,30.65,18.11,23.7,52.86,1.86,6.37,0.85
2003-09-10,31.64,16.45,23.47,64.31,2.75,6.12,3.98
2003-09-11,22.7,10.44,16.11,67.19,4.11,13.89,0.7
2003-09-12,30.81,10.19,20.12,62.33,2.34,20.62,0.09
2003-09-13,27.35,15.76,20.48,66.28,2.73,11.42,0.03
2003-09-14,27.29,13.33,18.46,65.84,4.81,23.09,0.02
2003-09-15,31.99,11.7,21.26,61.72,2.11,23.32,1.16
2003-09-16,29.66,15.45,20.3,75.48,2.55,5.31,6.02
2003-09-17,27.27,13.7,19.11,68.14,3.27,19.55,0.1
2003-09-18,29.7,12.61,19.99,65.0,2.65,23.75,0.02
2003-09-19,32.65,13.26,22.83,59.18,1.64,24.34,0.0
2003-09-20,34.29,16.62,24.84,50.5,2.62,24.23,0.0
2003-09-21,33.97,15.6,23.67,58.89,2.89,23.79,0.0
2003-09-22,35.58,15.01,24.5,51.82,1.85,24.93,0.0
2003-09-23,37.02,15.54,25.58,42.63,1.93,24.89,0.0
2003-09-24,37.83,18.76,27.21,37.9,1.93,24.15,0.0
2003-09-25,33.97,17.66,24.26,60.75,3.71,23.44,0.09
2003-09-26,33.89,17.39,24.29,61.27,2.88,10.51,2.4
2003-09-27,29.9,17.87,23.29,64.51,2.06,7.97,0.37
2003-09-28,34.18,17.34,25.15,55.97,2.35,23.26,0.01
2003-09-29,33.39,16.85,24.42,57.25,2.85,16.24,0.82
2003-09-30,32.25,15.35,22.63,55.97,3.92,25.53,0.01
2003-10-01,33.34,13.58,22.93,53.71,2.52,26.33,0.0
2003-10-02,35.49,15.14,24.94,53.14,2.7,24.84,0.0
2003-10-03,36.59,16.13,25.75,53.94,2.74,25.57,0.0
2003-10-04,36.62,17.34,25.97,53.49,2.89,26.08,0.0
2003-10-05,36.22,17.64,26.71,51.15,2.7,23.93,0.04
2003-10-06,34.07,21.98,26.48,52.9,2.65,16.64,1.55
2003-10-07,29.21,19.69,22.97,73.99,0.93,7.67,13.5
2003-10-08,26.68,19.15,22.65,76.52,1.71,15.55,3.03
2003-10-09,32.57,18.17,24.94,70.82,2.81,20.4,6.91
2003-10-10,24.99,17.03,21.29,79.11,3.27,18.13,5.86
2003-10-11,20.56,13.41,17.23,84.88,3.88,4.17,26.29
2003-10-12,26.59,12.62,18.53,72.94,4.4,18.82,0.27
2003-10-13,28.06,14.14,19.56,67.48,4.51,26.39,0.01
2003-10-14,26.83,13.1,18.46,68.44,3.85,26.09,0.0
2003-10-15,27.71,11.48,18.54,62.93,3.65,28.51,0.0
2003-10-16,28.93,10.17,18.61,60.86,3.17,28.41,0.0
2003-10-17,32.3,9.8,20.37,56.78,1.54,29.67,0.0
2003-10-18,33.78,12.65,23.54,47.91,1.45,27.98,0.0
2003-10-19,35.7,16.58,25.75,41.14,1.67,24.77,0.0
2003-10-20,31.97,19.58,24.94,51.52,2.38,19.39,0.02
2003-10-21,33.77,18.27,24.5,66.49,2.01,10.22,0.88
2003-10-22,29.27,18.67,23.3,74.84,2.03,16.95,2.67
2003-10-23,31.15,17.12,23.47,64.39,2.94,17.07,1.56
2003-10-24,33.31,15.99,24.59,60.77,1.61,25.62,0.91
2003-10-25,34.52,17.92,26.72,56.79,1.46,26.46,0.03
2003-10-26,35.32,20.02,27.43,52.42,2.86,21.55,3.21
2003-10-27,27.45,18.63,23.32,79.09,2.16,6.3,9.27
2003-10-28,25.89,17.88,20.91,81.31,2.72,9.91,8.81
2003-10-29,29.76,17.55,22.87,74.22,1.7,17.18,4.12
2003-10-30,30.97,17.36,23.59,67.62,2.53,25.84,0.69
2003-10-31,33.26,16.67,24.73,63.77,1.53,25.39,0.83
2003-11-01,32.72,19.24,25.29,64.45,1.56,11.69,6.18
2003-11-02,25.69,14.62,19.24,71.51,5.23,11.87,1.72
2003-11-03,25.7,12.77,18.37,61.85,4.85,23.84,0.06
2003-11-04,28.3,11.37,18.73,61.77,4.14,30.88,0.0
2003-11-05,28.35,11.82,19.65,67.37,2.5,21.32,2.74
2003-11-06,27.45,16.53,20.92,76.06,2.64,16.23,8.59
2003-11-07,29.32,15.7,22.23,68.89,1.94,22.68,8.76
2003-11-08,32.04,15.95,23.82,58.31,1.42,27.59,0.0
2003-11-09,34.37,15.24,24.7,56.71,1.72,29.55,0.0
2003-11-10,36.09,16.59,26.01,55.95,2.45,29.85,0.0
2003-11-11,36.02,16.52,26.55,59.27,1.6,28.22,0.33
2003-11-12,36.35,22.53,28.12,56.46,3.66,24.32,2.86
2003-11-13,29.51,21.31,24.46,81.14,3.0,9.51,19.04
2003-11-14,31.02,16.61,22.98,67.42,3.79,22.7,1.37
2003-11-15,32.64,16.12,24.59,66.6,1.73,24.33,5.48
2003-11-16,26.01,20.43,23.08,87.26,2.39,24.08,37.82
2003-11-17,26.01,20.65,22.82,86.97,3.18,12.67,31.92
2003-11-18,29.71,19.41,24.04,75.16,4.19,16.8,3.33
2003-11-19,26.7,19.06,22.76,78.71,3.34,11.74,0.55
2003-11-20,29.81,15.74,22.53,63.43,1.85,29.74,0.0
2003-11-21,28.61,16.68,21.97,74.08,3.36,22.56,0.23
2003-11-22,29.38,18.45,23.9,70.61,1.41,23.84,0.57
2003-11-23,24.18,18.94,21.7,85.19,1.82,17.11,10.05
2003-11-24,29.97,17.51,23.03,77.0,2.3,11.46,9.56
2003-11-25,29.6,18.62,23.73,77.86,2.88,26.3,5.37
2003-11-26,28.19,20.12,23.56,83.93,2.15,12.26,14.52
2003-11-27,30.2,20.06,24.41,82.31,2.07,20.47,3.87
2003-11-28,28.91,18.72,23.8,77.96,2.76,15.49,0.48
2003-11-29,30.34,17.47,22.59,75.58,3.09,24.0,2.36
2003-11-30,27.75,18.2,22.7,85.23,2.59,22.16,41.5
2003-12-01,24.89,20.69,22.37,89.76,2.31,11.82,10.98
2003-12-02,30.39,19.5,25.01,80.65,1.71,23.11,4.14
2003-12-03,30.0,20.67,25.03,82.45,1.81,25.55,14.66
2003-12-04,25.92,21.42,23.27,88.62,1.25,14.81,10.27
2003-12-05,27.78,21.25,24.04,88.38,2.43,13.74,8.26
2003-12-06,28.67,20.6,24.06,84.8,1.06,18.2,3.45
2003-12-07,28.16,18.44,23.08,81.59,1.96,17.76,10.9
2003-12-08,30.0,18.6,24.4,80.56,2.15,19.5,8.04
2003-12-09,25.92,21.94,23.66,90.57,3.21,7.27,11.67
2003-12-10,28.48,20.8,23.95,85.58,1.65,19.23,0.64
2003-12-11,30.86,20.9,25.31,81.89,2.11,25.59,2.14
2003-12-12,28.05,21.27,24.22,83.11,1.3,13.25,1.35
2003-12-13,30.06,20.04,24.39,79.56,1.1,29.03,0.61
2003-12-14,31.04,19.46,25.22,80.35,1.48,26.59,1.65
2003-12-15,30.64,21.13,26.09,77.25,2.41,28.87,3.38
2003-12-16,32.89,21.41,26.83,72.0,2.09,29.17,7.26
2003-12-17,28.81,17.98,22.73,76.59,4.61,23.76,5.86
2003-12-18,26.96,17.3,21.29,79.01,2.76,25.06,0.46
2003-12-19,29.38,18.29,23.43,76.92,1.68,27.19,0.41
2003-12-20,28.75,19.89,24.46,76.91,1.72,27.75,5.5
2003-12-21,27.7,20.2,24.09,80.55,1.19,23.86,16.28
2003-12-22,29.91,20.37,24.85,82.64,2.35,23.49,11.25
2003-12-23,29.6,18.84,24.19,78.64,2.29,16.87,2.28
2003-12-24,28.31,16.06,21.48,73.0,4.27,27.42,0.3
2003-12-25,29.14,15.32,21.87,75.64,2.93,28.26,0.2
2003-12-26,29.49,18.15,23.46,73.75,2.37,24.07,1.03
2003-12-27,29.28,18.22,23.63,78.0,1.97,26.07,6.21
2003-12-28,29.47,19.1,24.54,71.96,1.97,27.89,2.36
2003-12-29,30.16,19.05,24.81,74.24,0.93,26.08,4.32
2003-12-30,29.03,19.66,24.36,80.48,1.36,24.63,5.92
2003-12-31,27.77,21.37,23.9,84.77,1.49,13.48,16.85
2004-01-01,25.67,17.39,21.64,88.47,2.17,10.78,13.27
2004-01-02,25.77,16.52,20.23,81.44,3.63,8.63,2.3
2004-01-03,27.26,15.13,20.69,78.22,3.44,17.8,0.68
2004-01-04,29.01,16.67,22.22,75.82,2.51,23.08,0.16
2004-01-05,29.6,16.63,22.96,78.05,1.94,26.13,2.69
2004-01-06,29.38,17.67,23.81,78.21,1.36,21.98,12.93
2004-01-07,28.31,19.74,23.89,79.9,0.99,10.68,18.9
2004-01-08,27.53,18.97,23.03,85.19,1.98,11.17,18.97
2004-01-09,26.05,19.64,22.3,88.99,2.33,13.75,25.38
2004-01-10,29.47,19.46,24.05,80.92,1.37,19.2,0.61
2004-01-11,31.44,18.52,25.3,73.13,0.78,27.46,0.47
2004-01-12,30.86,20.12,25.13,79.0,1.96,22.32,4.84
2004-01-13,30.07,18.47,23.73,77.36,2.93,26.88,1.57
2004-01-14,29.41,18.96,23.75,77.61,2.31,21.24,2.04
2004-01-15,30.23,19.45,24.84,77.33,0.96,23.29,3.46
2004-01-16,29.96,18.66,23.94,76.8,3.23,27.61,0.09
2004-01-17,29.08,16.27,21.75,70.16,3.72,30.07,0.0
2004-01-18,29.14,15.49,21.52,70.6,2.87,31.25,0.0
2004-01-19,29.66,14.99,22.23,72.39,1.94,28.83,0.0
2004-01-20,26.79,17.53,22.34,77.38,1.71,18.33,0.17
2004-01-21,28.72,18.46,23.63,76.73,1.42,12.23,2.06
2004-01-22,29.47,20.36,24.04,78.08,1.59,12.34,1.48
2004-01-23,29.82,19.61,23.98,81.72,2.36,18.94,13.59
2004-01-24,28.05,19.8,23.46,80.76,3.08,13.93,1.86
2004-01-25,24.79,18.96,21.33,86.25,3.82,13.78,50.76
2004-01-26,23.48,18.6,20.98,90.75,3.36,6.03,38.45
2004-01-27,24.47,18.54,21.58,91.95,3.51,9.31,32.24
2004-01-28,25.28,20.52,22.52,88.93,1.95,14.29,5.2
2004-01-29,28.18,18.77,23.19,82.14,1.58,21.4,3.26
2004-01-30,28.88,19.2,24.14,79.95,1.4,24.5,8.15
2004-01-31,28.05,19.92,23.4,85.33,1.5,22.29,5.47
2004-02-01,28.2,19.8,23.62,81.95,1.1,19.8,4.37
2004-02-02,28.92,18.67,24.07,79.39,0.88,25.65,3.88
2004-02-03,27.26,20.4,23.52,83.94,1.1,22.94,9.56
2004-02-04,30.47,19.37,24.91,80.96,1.2,25.22,4.33
2004-02-05,29.21,20.35,24.76,82.86,1.61,20.84,4.79
2004-02-06,27.29,17.0,21.94,88.63,2.68,13.8,24.73
2004-02-07,25.62,15.66,20.34,82.59,3.28,18.42,0.27
2004-02-08,26.95,14.23,19.9,77.53,3.68,26.73,0.01
2004-02-09,27.29,15.4,20.63,78.01,3.61,26.65,0.05
2004-02-10,27.3,15.75,21.07,77.94,2.55,27.36,2.01
2004-02-11,27.73,17.07,21.95,80.04,2.16,26.08,0.78
2004-02-12,28.44,17.73,23.01,78.23,1.84,26.26,1.18
2004-02-13,28.27,17.43,23.15,76.23,1.16,22.96,3.51
2004-02-14,25.23,18.2,21.72,88.61,2.37,8.04,26.24
2004-02-15,28.84,19.26,23.6,85.12,2.81,20.46,17.28
2004-02-16,28.03,18.14,22.73,81.86,1.46,23.35,0.95
2004-02-17,29.65,17.21,22.97,78.11,1.29,27.35,3.32
2004-02-18,29.05,17.94,23.46,78.02,0.91,25.8,0.05
2004-02-19,30.46,18.18,24.19,76.32,0.9,21.93,1.76
2004-02-20,26.71,19.84,22.69,86.44,2.25,16.85,3.14
2004-02-21,26.68,19.45,22.48,89.55,2.11,14.78,18.0
2004-02-22,25.11,19.97,22.36,91.13,2.12,10.77,43.46
2004-02-23,24.5,18.47,21.02,90.91,2.75,8.19,16.04
2004-02-24,25.53,17.38,21.05,87.88,1.39,11.28,16.79
2004-02-25,23.7,18.04,20.73,88.98,1.11,9.51,12.4
2004-02-26,28.11,17.58,22.13,84.33,1.72,18.87,3.75
2004-02-27,28.65,15.88,22.19,77.52,1.26,24.06,4.33
2004-02-28,27.7,18.17,22.34,78.44,1.96,25.82,2.59
2004-02-29,28.58,16.54,23.12,72.61,1.12,24.05,1.65
2004-03-01,29.65,18.63,24.4,68.45,0.66,24.2,0.53
2004-03-02,30.27,17.64,24.58,71.09,1.08,26.35,0.51
2004-03-03,30.96,19.42,25.12,74.81,1.29,18.65,11.3
2004-03-04,26.08,18.96,22.11,86.73,2.88,12.91,2.87
2004-03-05,25.02,18.25,21.53,85.99,2.29,12.41,0.81
2004-03-06,24.41,18.57,21.02,91.03,1.98,11.26,18.62
2004-03-07,26.54,18.64,22.24,85.04,1.62,20.4,1.14
2004-03-08,28.25,18.35,22.96,76.19,1.77,25.05,0.05
2004-03-09,29.38,16.47,23.79,73.09,1.21,24.88,0.09
2004-03-10,29.88,19.22,24.38,80.84,1.2,24.1,0.54
2004-03-11,28.8,19.37,23.38,81.8,2.41,23.76,0.04
2004-03-12,26.4,18.25,21.61,83.47,2.12,14.4,1.15
2004-03-13,27.32,17.33,21.94,83.15,1.52,18.18,8.7
2004-03-14,23.44,19.13,21.11,92.27,2.71,7.07,8.07
2004-03-15,28.2,18.87,23.17,84.0,1.77,19.92,2.45
2004-03-16,27.28,17.01,21.5,81.81,1.92,23.89,0.82
2004-03-17,27.29,15.84,20.86,81.63,1.34,22.63,1.64
2004-03-18,27.93,16.27,21.84,79.23,1.13,23.95,2.05
2004-03-19,27.86,16.41,22.02,83.26,1.19,15.62,10.0
2004-03-20,25.2,17.5,21.02,84.1,1.91,16.87,3.96
2004-03-21,25.66,15.4,19.85,82.58,2.14,22.26,0.05
2004-03-22,25.11,14.56,18.93,79.56,3.1,25.0,0.46
2004-03-23,25.18,14.45,18.91,81.92,2.54,23.59,0.88
2004-03-24,25.8,13.19,18.83,80.66,1.98,24.19,0.0
2004-03-25,26.77,14.08,19.68,80.02,1.83,23.66,0.08
2004-03-26,26.19,14.62,20.1,82.67,1.55,17.71,7.1
2004-03-27,25.54,17.03,20.36,83.66,1.61,22.7,3.05
2004-03-28,26.39,15.3,21.11,77.57,1.04,21.58,0.98
2004-03-29,27.22,16.25,21.32,81.74,1.37,22.19,0.65
2004-03-30,26.62,16.57,20.8,83.22,1.51,21.42,0.45
2004-03-31,26.79,15.28,20.33,81.62,1.44,23.1,0.02
2004-04-01,27.3,15.37,20.52,79.21,1.23,23.2,0.0
2004-04-02,28.36,14.5,21.5,74.25,0.94,23.34,0.02
2004-04-03,28.12,15.48,22.16,75.1,1.08,20.15,1.33
2004-04-04,27.17,18.35,22.38,84.03,1.01,9.19,2.68
2004-04-05,26.8,18.55,22.3,85.99,1.24,18.99,9.21
2004-04-06,26.74,19.46,22.36,86.98,0.91,18.67,18.08
2004-04-07,27.22,18.34,22.55,85.79,1.67,16.84,3.24
2004-04-08,28.61,17.67,22.61,81.56,1.62,21.96,0.01
2004-04-09,27.41,17.77,21.77,83.56,2.27,19.62,1.79
2004-04-10,27.1,17.82,21.51,84.77,2.99,19.12,0.72
2004-04-11,26.56,17.31,21.5,83.39,1.4,19.43,0.71
2004-04-12,27.45,17.73,22.12,84.77,1.42,18.31,2.04
2004-04-13,24.96,18.66,21.4,89.51,1.69,11.86,2.66
2004-04-14,22.07,18.05,20.24,94.08,1.86,6.21,12.15
2004-04-15,26.78,16.96,21.44,86.61,1.81,13.92,8.42
2004-04-16,27.06,18.31,22.01,87.54,2.19,13.24,6.39
2004-04-17,27.32,19.17,22.78,84.51,1.52,17.93,2.02
2004-04-18,28.29,18.5,23.23,79.96,0.74,18.91,2.32
2004-04-19,27.77,18.42,22.72,87.33,2.03,18.33,17.96
2004-04-20,26.05,18.12,21.5,86.85,1.27,14.02,0.1
2004-04-21,26.48,17.91,21.87,87.5,1.56,12.64,5.32
2004-04-22,27.75,18.85,22.72,83.68,1.62,18.99,0.81
2004-04-23,27.86,16.61,21.83,82.59,2.14,19.36,0.59
2004-04-24,27.53,17.54,22.69,81.41,0.96,12.18,0.84
2004-04-25,24.34,15.82,19.89,86.34,3.55,8.19,6.79
2004-04-26,23.21,15.13,18.64,85.28,2.09,13.18,0.25
2004-04-27,25.31,15.77,19.46,84.32,1.81,14.73,0.03
2004-04-28,25.59,14.26,19.01,82.09,2.21,19.8,0.0
2004-04-29,25.14,13.34,18.85,76.32,1.43,20.45,0.0
2004-04-30,24.42,11.31,17.89,72.86,1.61,19.95,0.0
2004-05-01,24.3,11.2,18.18,72.58,1.67,18.87,0.0
2004-05-02,26.41,13.96,19.69,75.62,1.92,15.22,0.0
2004-05-03,28.1,14.96,21.39,72.76,1.14,18.82,0.0
2004-05-04,26.56,16.2,21.27,81.46,1.46,15.83,1.45
2004-05-05,24.78,16.97,20.3,89.41,1.38,13.17,7.32
2004-05-06,23.46,16.55,19.32,88.53,1.28,6.89,6.43
2004-05-07,23.77,15.63,18.92,89.39,1.68,6.97,6.95
2004-05-08,22.33,11.93,17.21,84.27,2.02,9.15,0.14
2004-05-09,21.75,10.37,15.42,81.41,1.26,16.54,0.0
2004-05-10,21.09,12.14,15.7,85.54,1.65,13.37,0.02
2004-05-11,24.28,12.69,17.39,84.39,1.69,17.51,0.0
2004-05-12,26.55,13.16,19.35,83.22,1.51,17.86,0.0
2004-05-13,25.43,15.87,20.0,86.34,1.94,7.48,1.16
2004-05-14,25.14,16.64,20.09,89.25,2.18,7.59,4.2
2004-05-15,21.87,14.06,17.65,88.97,1.66,4.55,15.51
2004-05-16,20.2,9.14,14.32,80.05,1.26,17.72,0.01
2004-05-17,22.53,8.58,14.36,82.07,1.57,18.1,1.11
2004-05-18,19.94,12.73,15.47,86.12,1.09,10.15,4.19
2004-05-19,22.92,11.95,16.73,88.39,1.81,13.17,1.29
2004-05-20,23.6,14.3,17.6,86.0,2.74,8.85,1.07
2004-05-21,21.4,13.96,16.78,87.61,2.22,13.27,6.48
2004-05-22,24.15,12.69,17.77,84.14,1.13,13.22,2.71
2004-05-23,24.6,14.08,19.04,85.73,1.71,8.1,5.27
2004-05-24,25.45,16.11,20.08,85.55,1.73,12.45,15.08
2004-05-25,24.84,16.7,19.99,90.26,2.6,6.73,20.81
2004-05-26,18.57,7.96,14.92,81.57,2.8,11.75,3.5
2004-05-27,18.28,5.86,11.48,79.53,0.96,15.23,0.0
2004-05-28,20.76,7.83,13.14,83.7,2.16,16.87,1.31
2004-05-29,22.87,9.36,15.37,85.93,1.46,14.14,0.45
2004-05-30,24.6,13.2,18.41,88.56,1.62,14.85,3.13
2004-05-31,22.78,14.77,17.89,91.21,1.47,8.14,10.11
2004-06-01,21.68,13.48,16.77,92.68,1.41,12.26,1.18
2004-06-02,23.06,13.2,17.41,89.93,1.15,7.01,5.81
2004-06-03,21.84,14.04,16.93,87.85,1.38,4.07,12.9
2004-06-04,18.63,10.45,13.81,87.26,2.05,11.95,2.19
2004-06-05,20.03,8.7,13.72,86.31,1.97,11.76,0.24
2004-06-06,20.82,7.61,13.03,79.53,1.2,17.08,0.0
2004-06-07,20.99,7.45,13.41,77.84,1.05,16.55,0.0
2004-06-08,22.64,8.37,14.66,82.5,1.39,16.28,0.0
2004-06-09,23.89,11.82,17.44,84.76,2.0,6.21,1.01
2004-06-10,25.03,15.01,19.14,87.71,2.42,12.82,0.42
2004-06-11,25.08,16.18,19.26,84.72,2.84,11.32,0.77
2004-06-12,21.55,12.81,16.49,92.11,2.32,3.52,7.78
2004-06-13,17.67,7.25,11.94,80.34,3.11,15.88,2.53
2004-06-14,21.11,6.87,14.37,87.68,1.36,14.15,2.98
2004-06-15,22.71,12.98,17.48,83.75,0.79,11.17,1.29
2004-06-16,23.96,11.98,17.29,79.27,1.0,15.69,0.32
2004-06-17,24.05,10.06,17.19,75.83,1.34,16.02,0.02
2004-06-18,23.94,12.53,17.25,79.36,1.27,16.12,0.05
2004-06-19,23.27,11.45,16.16,79.25,1.71,14.52,0.02
2004-06-20,23.05,10.18,15.76,83.11,2.02,16.05,0.04
2004-06-21,23.68,11.25,16.85,83.14,2.07,12.7,0.03
2004-06-22,24.1,12.21,17.84,75.58,1.56,14.48,1.06
2004-06-23,24.28,10.54,17.21,69.71,0.9,15.82,0.03
2004-06-24,24.39,10.61,17.7,78.33,1.58,12.58,0.0
2004-06-25,23.13,14.61,18.66,85.26,1.71,8.5,0.44
2004-06-26,25.55,14.94,19.36,79.22,1.62,13.09,0.26
2004-06-27,24.79,12.61,18.8,76.15,1.49,12.94,0.0
2004-06-28,23.9,14.3,18.72,82.12,1.06,12.46,0.01
2004-06-29,23.46,15.48,18.62,86.88,1.6,13.34,0.0
2004-06-30,24.99,13.06,18.47,82.95,1.75,15.61,0.0
2004-07-01,25.3,13.19,19.28,77.34,1.78,15.19,0.0
2004-07-02,25.76,12.8,19.1,78.69,1.62,13.65,0.0
2004-07-03,26.2,12.63,18.93,77.71,1.69,16.21,0.0
2004-07-04,26.13,12.58,19.37,75.59,1.23,14.95,0.0
2004-07-05,25.86,13.88,18.93,81.71,1.35,11.38,0.01
2004-07-06,24.92,13.85,18.88,78.78,1.51,15.1,0.04
2004-07-07,25.92,12.85,18.75,80.16,1.88,14.71,0.0
2004-07-08,26.14,14.83,19.12,79.86,2.13,9.76,0.55
2004-07-09,23.46,15.3,18.61,86.92,2.44,5.87,9.48
2004-07-10,22.81,14.22,17.5,92.78,2.3,3.0,13.71
2004-07-11,18.86,10.09,14.25,84.83,3.73,9.17,4.77
2004-07-12,22.15,10.51,15.69,83.16,2.11,14.58,0.19
2004-07-13,24.19,13.57,17.83,84.92,2.29,14.8,0.0
2004-07-14,25.85,13.85,18.82,80.02,2.35,15.71,0.0
2004-07-15,26.42,14.13,19.47,76.85,2.18,16.24,0.0
