date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
2005-09-21,40.48,23.64,31.69,29.9,1.78,26.25,0.0
2005-09-22,38.75,23.89,31.09,43.59,1.87,22.17,5.34
2005-09-23,28.45,25.25,26.84,74.07,1.31,4.8,24.19
2005-09-24,33.83,23.58,28.37,63.19,2.3,13.4,1.04
2005-09-25,35.62,23.89,29.6,56.42,2.23,14.24,2.9
2005-09-26,34.18,24.87,29.58,58.57,1.51,15.18,5.84
2005-09-27,35.78,24.11,29.66,52.42,1.78,23.68,3.26
2005-09-28,36.87,24.84,30.21,41.44,2.81,22.48,0.15
2005-09-29,36.7,24.47,30.29,41.09,3.01,19.15,0.14
2005-09-30,37.12,21.94,30.0,37.8,2.54,19.99,0.42
2005-10-01,37.98,24.41,30.89,40.65,2.0,24.98,0.29
2005-10-02,38.96,25.43,32.14,35.58,2.49,24.36,0.0
2005-10-03,38.35,26.49,31.99,41.22,2.57,21.94,0.19
2005-10-04,38.66,26.77,32.22,38.63,2.46,19.19,0.4
2005-10-05,37.87,25.48,31.64,41.7,2.15,20.91,0.81
2005-10-06,38.99,27.09,32.27,35.36,3.15,25.46,0.28
2005-10-07,37.43,24.59,30.35,30.93,4.21,22.96,0.0
2005-10-08,37.36,24.79,30.84,33.58,3.63,23.96,0.0
2005-10-09,38.65,25.86,32.11,32.34,2.04,24.36,0.0
2005-10-10,39.84,26.15,33.15,30.88,1.36,20.56,0.03
2005-10-11,37.74,25.58,31.5,41.51,1.61,13.92,0.66
2005-10-12,33.29,26.78,29.56,53.29,1.57,16.15,2.07
2005-10-13,34.97,25.04,29.46,53.13,1.99,12.43,1.03
2005-10-14,37.46,25.2,30.88,43.49,2.57,21.6,0.22
2005-10-15,38.49,25.88,31.61,33.99,2.99,26.4,0.0
2005-10-16,38.83,25.55,31.51,29.7,3.11,24.41,0.0
2005-10-17,38.68,23.35,31.07,27.92,2.89,22.04,0.0
2005-10-18,39.58,26.68,32.5,31.09,2.49,19.7,0.01
2005-10-19,39.89,27.12,33.11,32.42,2.24,21.07,0.72
2005-10-20,38.97,26.29,32.19,38.01,3.48,20.46,0.38
2005-10-21,38.26,26.53,31.31,32.27,3.45,25.35,0.0
2005-10-22,37.16,26.21,31.72,35.17,2.73,10.83,0.32
2005-10-23,35.48,25.05,30.54,47.12,2.15,18.58,7.56
2005-10-24,37.42,24.57,31.15,44.31,1.64,18.04,1.77
2005-10-25,38.45,26.84,32.42,35.27,1.38,20.92,1.82
2005-10-26,37.38,24.1,30.34,41.69,1.78,12.99,4.41
2005-10-27,35.35,24.72,29.81,49.96,1.33,17.59,8.44
2005-10-28,37.25,24.76,30.99,45.43,1.89,21.06,0.01
2005-10-29,37.14,26.98,31.86,43.4,1.62,23.48,0.58
2005-10-30,38.01,26.53,32.07,39.92,1.58,21.37,0.6
2005-10-31,37.36,25.93,31.87,44.11,1.2,13.25,0.55
2005-11-01,35.81,25.92,30.47,54.89,1.63,19.42,2.33
2005-11-02,34.33,24.31,29.71,59.95,1.22,16.56,2.69
2005-11-03,37.49,26.29,31.7,46.91,0.88,21.17,0.27
2005-11-04,37.01,25.13,31.57,42.84,1.28,22.67,8.68
2005-11-05,37.63,22.69,30.49,42.44,2.28,21.45,1.42
2005-11-06,37.62,24.87,30.59,32.56,3.38,24.78,0.0
2005-11-07,39.58,24.68,32.01,32.34,2.19,24.63,0.01
2005-11-08,40.21,23.14,31.6,26.05,2.01,23.16,0.0
2005-11-09,40.12,23.18,30.75,40.57,2.09,19.67,12.95
2005-11-10,37.15,24.37,31.01,50.12,1.99,13.76,1.41
2005-11-11,33.11,26.16,29.5,60.2,0.93,9.63,15.33
2005-11-12,33.25,24.33,28.65,62.56,0.99,16.8,1.43
2005-11-13,33.61,25.33,28.98,62.36,1.04,11.53,4.64
2005-11-14,29.74,24.03,26.19,79.89,1.38,16.33,8.42
2005-11-15,30.92,23.08,26.29,80.7,1.7,10.16,12.96
2005-11-16,31.09,22.54,26.67,74.75,1.19,16.16,3.63
2005-11-17,32.07,22.58,27.98,66.27,1.66,17.29,2.99
2005-11-18,34.44,23.23,29.29,59.98,2.08,21.49,4.11
2005-11-19,34.92,24.37,29.81,54.3,1.8,20.86,1.7
2005-11-20,36.69,24.4,30.63,44.12,1.61,24.12,0.59
2005-11-21,36.46,24.86,30.65,48.92,1.46,18.9,1.31
2005-11-22,32.95,25.14,28.58,67.94,1.7,5.79,32.81
2005-11-23,32.36,23.35,28.12,66.68,1.5,18.56,1.6
2005-11-24,31.82,24.19,27.66,70.65,1.05,7.56,3.61
2005-11-25,31.83,22.48,26.49,76.14,1.43,13.52,7.01
2005-11-26,29.25,22.68,25.66,83.16,1.18,13.57,31.16
2005-11-27,30.41,20.47,25.08,75.22,1.54,13.03,3.06
2005-11-28,31.26,21.1,26.5,71.59,1.65,19.13,6.16
2005-11-29,31.78,22.31,26.72,73.81,2.88,20.64,3.9
2005-11-30,33.18,22.31,27.68,65.98,2.4,23.72,0.31
2005-12-01,34.34,22.99,28.63,59.35,2.33,24.58,0.02
2005-12-02,35.53,23.18,29.79,53.15,1.62,25.39,0.01
2005-12-03,34.53,24.93,29.88,57.79,0.98,15.44,1.0
2005-12-04,32.63,24.49,27.85,71.51,0.91,15.72,6.58
2005-12-05,30.0,22.36,25.16,83.14,1.75,10.06,8.56
2005-12-06,29.77,21.51,25.43,80.3,1.84,16.05,3.29
2005-12-07,30.09,22.15,25.92,80.64,1.57,16.02,8.52
2005-12-08,28.84,22.91,25.03,87.32,1.32,16.84,12.83
2005-12-09,26.45,22.34,24.13,88.91,1.32,16.31,6.92
2005-12-10,28.97,21.87,24.75,83.54,1.95,21.96,11.51
2005-12-11,27.86,21.57,24.57,88.6,1.62,10.97,23.93
2005-12-12,27.27,22.42,24.27,89.69,1.62,15.16,18.6
2005-12-13,30.22,21.7,25.57,83.48,0.95,15.7,5.22
2005-12-14,29.43,22.7,25.18,83.33,1.74,21.49,3.26
2005-12-15,28.2,21.87,25.16,79.75,1.14,9.12,8.14
2005-12-16,31.28,21.13,26.21,74.0,1.82,24.38,1.47
2005-12-17,31.38,21.92,27.23,68.88,1.51,21.13,0.1
2005-12-18,32.7,21.99,27.43,67.37,1.95,26.05,0.0
2005-12-19,29.41,22.5,26.17,74.73,1.71,16.74,5.66
2005-12-20,31.41,21.52,26.31,76.01,1.93,18.11,4.39
2005-12-21,31.81,21.78,26.78,71.95,1.95,24.16,0.35
2005-12-22,33.35,22.14,27.79,64.23,1.58,24.05,0.17
2005-12-23,32.98,22.98,28.03,63.03,0.74,20.54,1.16
2005-12-24,31.6,23.06,26.8,70.23,1.05,12.0,8.09
2005-12-25,28.71,22.14,25.39,79.87,1.1,17.14,8.38
2005-12-26,32.72,21.85,27.68,64.41,0.95,19.39,0.08
2005-12-27,30.27,22.62,26.01,78.5,1.42,11.5,27.51
2005-12-28,28.5,22.03,25.05,84.8,2.15,12.84,15.19
2005-12-29,29.88,20.05,24.4,77.88,2.16,14.55,4.28
2005-12-30,26.84,20.85,23.89,87.43,1.34,14.76,52.31
2005-12-31,28.7,20.19,24.19,82.84,2.23,17.65,4.83
2006-01-01,29.99,21.08,25.2,81.13,2.09,16.25,1.81
2006-01-02,30.76,20.57,25.79,77.77,1.73,21.22,2.57
2006-01-03,30.31,21.58,26.31,75.32,1.12,19.61,1.67
2006-01-04,30.96,22.12,27.2,71.39,0.96,13.08,9.39
2006-01-05,29.93,23.16,26.19,79.46,1.41,12.39,6.76
2006-01-06,28.71,22.4,25.15,84.81,1.21,19.81,8.5
2006-01-07,29.99,21.4,25.89,81.29,1.44,11.61,20.53
2006-01-08,29.24,22.45,25.59,84.51,1.42,15.17,20.53
2006-01-09,25.89,22.08,23.6,93.28,1.72,14.72,25.82
2006-01-10,29.05,21.1,25.14,81.94,1.0,19.05,2.04
2006-01-11,28.71,21.54,25.35,82.25,1.41,15.94,1.6
2006-01-12,30.59,21.93,26.3,73.05,1.95,23.77,0.31
2006-01-13,31.33,22.3,26.93,67.88,1.47,22.23,0.01
2006-01-14,32.2,22.38,27.09,69.18,2.04,23.93,0.0
2006-01-15,31.99,22.37,27.1,68.48,2.0,21.76,0.25
2006-01-16,31.22,23.11,27.12,65.9,1.36,26.51,0.0
2006-01-17,31.91,23.16,27.55,65.54,1.07,24.91,0.0
2006-01-18,29.52,23.14,25.86,79.37,1.01,18.0,5.82
2006-01-19,28.84,21.88,25.19,85.24,1.31,16.21,8.29
2006-01-20,28.56,21.99,25.27,80.41,1.13,15.82,2.49
2006-01-21,30.83,21.7,26.23,72.95,1.32,24.08,0.01
2006-01-22,32.54,21.95,27.08,69.41,1.55,24.7,0.18
2006-01-23,32.46,22.92,27.45,70.86,1.49,21.95,6.5
2006-01-24,32.91,22.08,27.52,72.57,1.66,25.45,1.55
2006-01-25,35.55,21.97,28.7,62.74,1.84,24.37,0.51
2006-01-26,35.01,22.89,29.03,65.23,1.31,22.8,0.14
2006-01-27,31.31,23.94,27.63,70.87,0.86,16.66,0.6
2006-01-28,32.5,23.34,27.47,71.71,1.25,20.58,2.33
2006-01-29,33.68,22.29,27.88,72.34,1.44,16.46,4.06
2006-01-30,30.58,23.21,26.68,79.2,1.32,19.6,7.73
2006-01-31,28.78,23.48,25.86,81.83,1.5,9.57,6.26
2006-02-01,29.66,21.88,25.65,83.81,1.0,7.54,30.51
2006-02-02,30.43,22.3,25.97,82.21,1.09,17.0,11.79
2006-02-03,29.4,22.3,25.56,82.71,1.33,16.21,8.78
2006-02-04,27.24,22.34,24.22,89.77,1.72,15.76,13.02
2006-02-05,29.32,21.59,25.28,85.82,1.67,13.3,25.18
2006-02-06,28.69,21.9,25.17,85.35,0.95,14.93,9.16
2006-02-07,28.28,21.98,24.45,85.27,1.96,20.62,1.8
2006-02-08,30.94,21.16,25.97,76.86,1.56,25.55,0.34
2006-02-09,31.96,22.02,27.09,72.75,1.05,23.52,0.61
2006-02-10,30.45,22.5,26.8,78.66,1.17,15.34,32.6
2006-02-11,29.56,23.39,26.12,84.58,0.95,15.78,4.09
2006-02-12,26.54,22.09,24.25,90.36,1.95,11.98,6.58
2006-02-13,29.88,21.2,25.71,80.74,0.79,19.17,16.34
2006-02-14,29.57,22.42,25.44,84.42,1.4,17.89,5.98
2006-02-15,30.22,21.73,25.79,80.98,1.75,22.56,1.18
2006-02-16,29.54,22.01,25.68,79.91,1.57,22.15,0.95
2006-02-17,30.82,22.11,26.28,80.09,0.86,18.56,18.34
2006-02-18,28.75,21.92,24.68,85.0,1.59,25.09,3.87
2006-02-19,29.23,21.08,25.23,81.08,1.21,21.56,0.35
2006-02-20,30.78,21.57,26.06,81.62,1.47,21.38,11.38
2006-02-21,28.57,22.33,25.29,86.23,1.25,16.42,5.32
2006-02-22,29.72,21.25,25.59,81.21,1.2,22.51,0.71
2006-02-23,29.24,22.58,26.01,81.48,0.66,22.18,10.37
2006-02-24,28.1,22.51,25.42,85.99,0.72,14.22,13.62
2006-02-25,29.88,22.79,26.01,84.84,1.51,21.78,2.68
2006-02-26,30.86,22.3,26.56,80.65,0.75,18.69,1.61
2006-02-27,31.51,22.31,26.9,78.44,1.3,21.09,7.95
2006-02-28,30.5,22.72,26.21,86.1,0.9,12.32,18.64
2006-03-01,29.38,23.38,25.73,84.99,1.81,10.32,5.76
2006-03-02,31.24,22.29,26.51,77.36,1.05,19.92,0.87
2006-03-03,32.05,21.84,26.8,76.21,1.75,19.82,1.07
2006-03-04,32.19,22.2,26.92,77.57,1.53,20.85,2.37
2006-03-05,31.13,22.45,26.66,79.78,1.55,20.99,1.72
2006-03-06,30.74,22.52,26.39,81.38,1.89,18.6,16.85
2006-03-07,30.96,21.86,26.57,77.64,1.49,19.41,5.34
2006-03-08,30.39,22.35,26.88,76.78,0.69,19.6,10.99
2006-03-09,30.23,22.93,26.01,83.54,1.37,16.92,5.19
2006-03-10,29.37,21.7,25.25,83.59,1.69,18.22,3.32
2006-03-11,26.66,21.98,24.2,86.99,1.25,12.9,1.94
2006-03-12,30.88,21.51,26.13,75.04,1.02,20.51,2.3
2006-03-13,30.11,21.18,25.87,80.15,0.79,13.75,23.65
2006-03-14,28.31,22.43,24.87,86.64,0.79,18.38,39.07
2006-03-15,28.95,22.2,25.37,84.59,1.18,22.91,30.05
2006-03-16,29.64,21.81,25.88,83.06,0.72,21.32,8.45
2006-03-17,29.13,22.4,26.07,83.39,0.72,16.28,29.12
2006-03-18,28.19,22.8,24.61,91.41,1.74,16.91,14.05
2006-03-19,27.62,21.92,24.51,88.97,1.23,18.91,3.25
2006-03-20,30.04,21.49,24.71,85.49,2.15,18.48,2.63
2006-03-21,30.64,20.27,25.22,83.39,2.52,22.47,0.4
2006-03-22,30.1,21.99,25.64,83.97,1.85,15.36,1.72
2006-03-23,30.51,20.88,25.46,80.1,1.84,15.83,1.35
2006-03-24,30.22,21.37,25.62,80.84,1.67,20.24,0.96
2006-03-25,30.3,21.22,25.84,82.01,1.15,17.0,1.61
2006-03-26,29.59,21.98,25.42,85.6,1.39,15.35,12.71
2006-03-27,29.99,21.74,26.0,80.39,0.95,17.23,6.06
2006-03-28,29.93,21.51,25.81,81.62,1.1,16.87,9.51
2006-03-29,25.85,20.61,23.14,88.97,1.37,7.01,21.78
2006-03-30,29.6,21.48,25.41,83.33,1.03,17.18,8.96
2006-03-31,29.68,22.3,25.59,83.35,1.15,16.4,14.03
2006-04-01,26.32,22.24,24.08,90.13,1.24,12.8,23.27
2006-04-02,28.8,21.86,24.98,83.96,0.92,17.98,18.61
2006-04-03,29.86,20.81,25.3,84.09,1.5,22.72,17.35
2006-04-04,28.8,21.73,25.14,87.54,1.58,7.61,19.95
2006-04-05,29.51,22.11,25.39,84.95,1.57,19.38,4.79
2006-04-06,29.88,21.53,25.82,83.7,1.01,18.22,0.94
2006-04-07,29.54,22.97,25.83,86.6,1.55,16.99,6.22
2006-04-08,26.29,22.38,24.01,92.56,1.28,16.28,27.88
2006-04-09,26.74,21.85,23.69,91.45,1.03,15.56,11.96
2006-04-10,29.26,21.13,25.21,83.18,0.74,21.25,21.5
2006-04-11,29.53,21.44,25.42,83.39,0.77,21.05,24.21
2006-04-12,29.87,21.3,25.36,87.84,1.39,15.15,15.53
2006-04-13,28.21,22.04,24.93,86.3,0.93,16.38,3.57
2006-04-14,29.57,21.42,25.54,84.74,1.2,22.99,18.91
2006-04-15,30.12,22.35,25.94,86.34,1.27,11.12,22.08
2006-04-16,29.79,22.0,25.65,87.65,1.49,16.72,28.49
2006-04-17,28.26,21.9,24.39,90.14,1.82,16.5,14.34
2006-04-18,28.14,21.53,24.46,87.45,2.01,18.02,3.13
2006-04-19,29.4,20.58,25.14,83.21,0.84,18.68,12.79
2006-04-20,29.66,21.46,25.64,83.26,0.9,10.84,7.69
2006-04-21,28.72,22.33,25.02,87.66,1.4,10.09,5.99
2006-04-22,27.29,22.0,24.51,87.34,0.86,17.33,4.27
2006-04-23,29.26,21.37,25.02,87.78,1.29,14.62,6.36
2006-04-24,28.62,22.06,24.9,88.13,2.08,16.91,3.25
2006-04-25,27.85,22.12,24.99,86.49,1.7,15.53,6.23
2006-04-26,29.36,21.22,25.18,83.21,1.41,13.28,0.85
2006-04-27,30.04,20.76,25.18,79.18,1.82,22.49,0.04
2006-04-28,30.23,21.12,25.58,79.63,1.23,16.44,3.02
2006-04-29,29.27,21.24,25.06,86.43,1.34,8.94,7.4
2006-04-30,28.62,21.98,24.85,87.46,1.79,6.98,14.69
2006-05-01,29.78,21.27,25.31,84.2,1.96,19.25,0.1
2006-05-02,29.99,22.0,25.72,83.3,2.44,20.55,0.21
2006-05-03,30.07,22.14,26.08,82.54,1.65,18.18,1.28
2006-05-04,30.08,22.55,26.36,80.84,1.29,20.68,0.71
2006-05-05,29.77,23.27,26.4,81.19,0.89,19.34,1.88
2006-05-06,29.78,22.08,25.71,85.0,1.33,16.96,7.98
2006-05-07,29.29,22.06,25.47,83.9,1.07,18.59,3.66
2006-05-08,29.2,21.58,25.08,85.0,0.67,18.75,0.09
2006-05-09,28.95,21.51,24.89,85.11,1.84,18.96,6.88
2006-05-10,29.13,20.24,24.84,83.7,1.22,17.51,12.32
2006-05-11,28.06,21.51,24.52,84.88,1.34,11.53,2.74
2006-05-12,28.66,20.83,24.75,83.5,0.61,10.76,1.26
2006-05-13,28.79,22.01,24.9,85.21,0.93,16.94,1.08
2006-05-14,29.61,21.42,25.25,82.39,1.92,16.12,0.09
2006-05-15,27.92,21.44,24.25,86.69,2.04,17.0,8.11
2006-05-16,29.36,20.88,24.84,81.65,2.16,21.88,0.27
2006-05-17,27.63,21.87,24.13,83.15,2.39,17.72,2.13
2006-05-18,28.39,20.06,23.97,81.5,2.05,19.74,0.23
2006-05-19,28.42,20.59,24.13,77.61,1.8,17.57,0.13
2006-05-20,28.99,20.44,24.37,75.25,1.35,15.99,1.07
2006-05-21,27.06,21.05,23.76,85.7,1.03,15.5,1.12
2006-05-22,29.46,20.47,24.92,78.61,1.81,19.67,0.2
2006-05-23,29.47,20.61,25.14,72.89,1.76,21.75,0.0
2006-05-24,28.48,20.64,24.28,78.04,1.61,21.01,0.09
2006-05-25,28.04,21.0,24.01,83.66,1.86,16.32,0.64
2006-05-26,29.7,20.74,25.11,80.54,1.95,18.78,0.23
2006-05-27,28.85,21.6,24.76,79.54,2.04,19.73,0.0
2006-05-28,28.8,20.83,24.5,82.11,2.0,18.72,0.02
2006-05-29,29.19,20.52,24.78,83.11,1.81,16.8,0.06
2006-05-30,29.33,20.34,24.31,77.55,2.61,18.67,0.03
2006-05-31,28.21,17.68,22.8,68.19,2.81,22.12,0.0
2006-06-01,29.11,18.56,23.87,69.18,2.13,20.62,0.1
2006-06-02,29.01,18.5,23.45,73.7,2.4,21.22,0.72
2006-06-03,28.72,17.44,22.61,68.64,2.81,22.1,0.0
2006-06-04,28.75,17.65,23.06,70.56,2.83,20.08,0.28
2006-06-05,28.95,17.96,23.51,68.46,2.35,21.23,0.0
2006-06-06,29.19,18.34,23.96,69.86,2.21,13.39,0.0
2006-06-07,29.72,19.74,24.6,72.56,1.92,20.33,0.0
2006-06-08,29.44,19.83,24.58,74.23,1.82,20.0,0.0
2006-06-09,29.67,20.08,24.49,69.39,2.15,21.91,0.0
2006-06-10,28.98,18.72,23.84,68.65,1.98,20.57,0.0
2006-06-11,28.86,19.06,23.81,71.14,1.81,20.97,0.0
2006-06-12,29.64,18.81,24.5,65.74,1.76,20.96,0.0
2006-06-13,29.73,19.15,24.46,72.55,2.19,18.59,0.0
2006-06-14,29.78,21.63,25.02,70.62,3.22,20.83,0.0
2006-06-15,29.6,21.24,25.12,68.51,2.85,12.36,0.0
2006-06-16,29.57,20.23,24.75,70.0,2.19,19.19,0.0
2006-06-17,29.88,19.58,24.58,70.18,2.25,20.02,0.0
2006-06-18,30.21,18.52,24.37,67.38,2.96,19.3,0.0
2006-06-19,29.26,19.66,24.18,68.74,3.16,21.34,0.0
2006-06-20,29.2,19.25,23.82,67.33,3.48,17.61,0.0
2006-06-21,29.33,19.2,23.9,64.18,3.23,21.74,0.0
2006-06-22,30.07,19.91,24.62,66.45,2.65,21.12,0.0
2006-06-23,29.29,19.81,24.08,64.04,3.06,21.09,0.0
2006-06-24,29.58,15.76,23.01,61.61,2.87,21.25,0.0
2006-06-25,29.29,20.03,24.21,70.56,2.83,19.03,0.0
2006-06-26,30.35,18.3,24.39,64.59,2.04,20.67,0.0
2006-06-27,30.72,20.19,25.54,64.11,1.33,19.07,0.0
2006-06-28,31.38,20.83,25.9,62.67,1.65,19.67,0.0
2006-06-29,30.45,20.51,24.99,68.88,2.55,17.4,0.03
2006-06-30,30.64,21.48,25.35,65.03,3.1,20.78,0.0
2006-07-01,29.73,20.51,24.78,65.56,3.1,17.36,0.0
2006-07-02,30.21,20.13,24.94,63.59,2.86,17.1,0.0
2006-07-03,30.05,21.31,25.17,63.31,2.54,20.24,0.0
2006-07-04,29.97,20.18,24.69,62.74,2.48,20.1,0.0
2006-07-05,30.53,20.08,25.21,61.3,2.39,20.59,0.0
2006-07-06,30.35,19.84,25.43,60.95,2.04,16.66,0.0
2006-07-07,30.25,21.15,25.4,66.17,1.95,19.08,0.0
2006-07-08,30.46,20.42,25.57,66.75,2.36,21.03,0.11
2006-07-09,31.18,20.58,25.81,63.47,1.81,21.69,0.0
2006-07-10,31.77,20.93,25.53,60.59,2.4,22.11,0.0
2006-07-11,31.09,16.96,24.2,54.69,3.09,22.45,0.0
2006-07-12,31.12,20.38,25.0,58.62,3.03,22.37,0.0
2006-07-13,30.36,18.8,24.28,55.84,3.21,22.29,0.11
2006-07-14,29.52,18.76,23.19,54.41,3.3,22.62,0.0
2006-07-15,30.12,18.08,23.46,56.2,2.8,22.59,0.01
2006-07-16,31.18,17.97,24.43,56.57,2.35,21.81,0.0
2006-07-17,30.88,20.79,25.32,60.46,3.26,21.17,0.0
2006-07-18,31.39,21.26,25.33,57.96,2.86,22.5,0.0
2006-07-19,31.08,18.76,24.92,55.02,2.11,22.61,0.0
2006-07-20,31.76,18.84,25.34,53.85,1.82,21.61,0.0
2006-07-21,32.37,19.57,25.5,53.73,2.14,20.38,0.0
2006-07-22,32.19,20.14,25.29,52.26,2.48,22.88,0.0
2006-07-23,30.91,15.54,22.82,39.83,3.05,24.05,0.0
2006-07-24,31.22,16.54,24.06,55.09,2.27,19.7,0.0
2006-07-25,32.04,20.58,25.8,55.1,2.37,22.77,0.0
2006-07-26,32.77,18.5,25.88,52.23,2.17,22.71,0.0
2006-07-27,32.76,21.98,26.93,57.93,2.47,21.71,0.06
2006-07-28,32.48,21.19,26.75,62.55,2.15,21.49,7.1
2006-07-29,33.34,22.02,27.53,50.83,1.67,20.92,0.0
2006-07-30,33.68,19.89,26.87,49.9,1.63,21.35,0.0
2006-07-31,32.47,21.96,27.29,56.26,2.06,18.29,0.35
2006-08-01,33.0,21.33,26.81,52.3,2.0,20.55,0.17
2006-08-02,33.14,17.76,25.8,50.02,2.28,22.81,0.25
2006-08-03,32.68,19.99,26.13,46.64,3.0,22.27,0.0
2006-08-04,32.59,20.0,25.58,45.41,3.56,23.06,0.0
2006-08-05,32.49,19.85,25.23,44.0,3.67,24.21,0.0
2006-08-06,32.17,20.09,25.0,44.55,3.96,24.26,0.0
2006-08-07,32.08,19.87,24.63,44.38,3.44,24.47,0.0
2006-08-08,32.69,18.74,25.48,49.65,3.32,22.83,0.0
2006-08-09,33.37,20.27,26.32,47.23,2.95,23.99,0.0
2006-08-10,34.59,20.51,27.03,50.14,2.77,23.69,0.0
2006-08-11,33.99,20.56,26.27,42.53,3.74,24.65,0.0
2006-08-12,33.21,19.14,25.59,44.14,3.36,24.54,0.0
2006-08-13,34.14,19.82,26.29,47.21,3.0,24.51,0.0
2006-08-14,34.02,20.34,26.23,41.1,3.18,24.87,0.0
2006-08-15,33.7,18.21,25.61,40.97,2.93,24.98,0.0
2006-08-16,34.33,19.47,26.85,48.85,2.77,22.0,0.0
2006-08-17,34.76,22.16,28.05,43.54,2.74,23.71,0.0
2006-08-18,34.96,21.21,27.71,39.18,2.83,25.17,0.0
2006-08-19,35.01,19.27,27.17,41.71,2.11,24.85,0.0
2006-08-20,35.6,20.31,28.24,44.23,1.22,21.4,0.0
2006-08-21,36.35,21.92,29.01,43.26,0.93,19.76,0.0
2006-08-22,35.51,21.95,29.26,45.98,1.07,19.77,1.93
2006-08-23,35.53,23.3,28.81,42.42,2.83,24.05,0.02
2006-08-24,35.07,23.88,28.21,39.88,3.68,23.94,0.16
2006-08-25,34.99,21.79,27.09,36.2,3.61,25.55,0.04
2006-08-26,34.59,20.22,27.09,41.49,3.25,25.43,0.0
2006-08-27,35.16,21.28,28.17,40.87,2.49,25.14,0.0
2006-08-28,36.43,21.63,28.88,36.52,2.1,25.47,0.0
2006-08-29,36.96,21.0,28.85,33.37,1.9,25.78,0.0
2006-08-30,36.97,19.88,28.21,34.79,2.45,21.7,0.0
2006-08-31,35.29,24.59,29.1,41.98,3.99,24.28,0.04
2006-09-01,36.3,21.84,29.13,41.28,2.31,25.4,0.1
2006-09-02,36.44,20.77,28.41,39.54,1.94,25.29,0.16
2006-09-03,36.78,20.4,29.49,39.19,1.23,21.8,0.0
2006-09-04,37.67,21.39,29.58,40.15,1.77,21.66,0.82
2006-09-05,32.84,23.53,27.54,62.96,1.59,18.37,9.41
2006-09-06,32.95,23.16,27.39,63.34,2.18,10.58,10.12
2006-09-07,33.91,21.87,27.06,54.01,3.55,25.03,0.0
2006-09-08,33.01,22.94,27.26,50.04,4.54,25.76,0.25
2006-09-09,33.32,21.98,26.91,55.02,3.73,24.8,3.6
2006-09-10,33.47,20.92,26.71,54.25,3.22,23.95,1.62
2006-09-11,33.39,18.88,26.28,58.53,3.96,26.42,11.88
2006-09-12,32.6,21.54,26.49,62.53,3.29,25.9,8.1
2006-09-13,32.3,17.17,24.89,59.94,2.94,25.99,9.79
2006-09-14,32.61,17.85,25.56,59.16,2.52,26.64,9.64
2006-09-15,32.1,17.47,25.35,57.2,2.52,25.88,9.62
2006-09-16,32.4,17.91,25.34,61.77,2.49,24.06,9.96
2006-09-17,32.32,20.17,26.23,67.77,2.56,19.99,13.06
2006-09-18,32.89,20.87,27.07,67.84,2.09,24.39,8.25
2006-09-19,30.79,21.58,26.02,78.46,1.94,16.2,13.55
2006-09-20,30.27,21.58,26.04,81.12,1.69,10.44,16.95
2006-09-21,29.26,22.3,25.93,81.68,1.43,6.4,23.8
2006-09-22,29.18,21.4,25.59,77.54,1.31,24.73,2.35
2006-09-23,32.29,21.32,27.01,68.54,1.81,23.89,0.72
2006-09-24,32.24,21.08,26.7,68.46,1.63,23.94,3.99
2006-09-25,32.6,21.56,27.62,62.88,1.3,19.3,0.16
2006-09-26,32.69,23.23,28.07,66.61,1.35,21.32,4.31
2006-09-27,32.17,22.22,26.69,65.58,2.75,22.14,1.23
2006-09-28,31.37,18.5,25.0,68.64,3.27,27.12,11.5
2006-09-29,31.81,20.91,26.41,69.32,2.84,26.72,7.99
2006-09-30,32.84,22.9,27.4,62.97,2.51,25.35,0.98
2006-10-01,33.14,21.52,27.37,61.46,2.61,25.63,1.09
2006-10-02,32.31,21.05,26.45,65.72,2.37,25.86,9.67
2006-10-03,33.19,21.37,27.63,59.35,1.96,20.15,1.76
2006-10-04,31.29,22.24,26.93,69.44,1.77,21.69,10.8
2006-10-05,32.24,21.66,26.8,73.05,2.23,21.49,13.1
2006-10-06,33.02,22.35,26.99,70.35,2.59,26.14,8.4
2006-10-07,32.29,19.91,25.92,69.06,2.53,27.22,4.4
2006-10-08,32.14,20.97,26.77,68.13,1.78,22.13,12.02
2006-10-09,31.71,22.32,26.27,74.58,2.11,21.44,12.45
2006-10-10,31.19,21.87,25.99,74.71,2.59,15.05,11.33
2006-10-11,31.08,21.07,25.43,73.9,2.62,22.63,9.44
2006-10-12,32.26,19.91,26.48,66.05,1.91,23.47,1.28
2006-10-13,32.82,22.79,27.49,65.3,1.71,22.95,0.6
2006-10-14,32.01,22.54,27.08,73.08,1.33,11.3,7.69
2006-10-15,30.27,22.48,26.62,78.52,1.21,5.03,16.66
2006-10-16,29.67,23.43,26.03,81.64,0.73,5.26,20.8
2006-10-17,31.47,22.98,26.9,73.07,0.77,16.37,1.18
2006-10-18,30.1,22.78,26.25,76.21,1.22,7.37,1.8
2006-10-19,31.41,21.5,26.5,76.0,1.57,16.12,0.78
2006-10-20,31.65,22.51,27.31,74.88,1.01,16.15,1.6
2006-10-21,32.41,23.96,27.77,71.1,0.88,20.45,1.53
2006-10-22,28.3,23.15,25.45,83.73,1.4,4.61,7.06
2006-10-23,31.3,22.25,26.5,76.73,1.41,25.44,0.24
