date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
2005-05-07,30.55,20.41,25.11,72.72,2.83,21.91,0.0
2005-05-08,30.81,20.02,25.32,72.38,3.0,20.21,0.03
2005-05-09,31.1,22.43,25.99,70.54,3.32,21.0,0.04
2005-05-10,31.25,19.77,25.39,72.24,3.19,18.89,0.0
2005-05-11,31.52,21.73,25.99,69.31,3.49,19.32,0.0
2005-05-12,31.3,19.33,25.22,66.55,3.55,21.81,0.0
2005-05-13,32.18,21.26,26.3,65.49,3.43,20.19,0.0
2005-05-14,32.18,21.9,26.41,64.81,3.79,17.3,0.0
2005-05-15,31.53,21.35,26.11,62.77,3.76,13.48,0.0
2005-05-16,32.78,21.45,26.53,60.36,3.37,20.11,0.0
2005-05-17,32.6,21.52,26.58,61.42,3.12,19.48,0.0
2005-05-18,33.2,21.59,26.85,58.42,2.66,19.68,0.0
2005-05-19,33.46,20.85,26.86,52.63,2.13,19.95,0.0
2005-05-20,33.99,21.52,27.45,48.53,2.06,17.77,0.0
2005-05-21,32.49,22.17,27.37,62.81,1.05,17.91,0.11
2005-05-22,32.72,23.37,27.32,67.68,0.99,17.25,0.17
2005-05-23,33.57,22.96,27.93,64.26,1.94,13.49,0.09
2005-05-24,33.57,22.17,27.67,65.01,2.07,18.05,0.14
2005-05-25,33.05,22.07,27.39,62.91,1.94,17.69,0.67
2005-05-26,33.33,22.21,27.65,62.99,1.26,7.71,1.76
2005-05-27,32.76,23.17,27.49,64.37,2.01,15.28,0.85
2005-05-28,33.67,21.93,27.51,54.35,3.53,20.63,0.0
2005-05-29,32.79,21.19,26.29,49.74,3.63,22.14,0.0
2005-05-30,31.43,20.88,25.66,53.47,3.28,22.09,0.0
2005-05-31,33.31,21.29,26.62,51.29,3.56,20.64,0.0
2005-06-01,32.71,22.23,26.58,57.88,3.6,15.12,0.0
2005-06-02,33.13,21.63,26.67,52.11,3.89,19.59,0.0
2005-06-03,30.78,20.96,25.14,50.25,3.53,21.69,0.0
2005-06-04,33.06,19.42,25.5,51.03,3.68,21.81,0.0
2005-06-05,33.37,20.96,26.71,56.9,3.58,15.8,0.0
2005-06-06,33.12,20.84,26.16,50.33,3.67,19.18,0.0
2005-06-07,33.64,20.4,26.34,50.36,3.33,19.58,0.0
2005-06-08,33.69,21.38,26.97,52.33,3.45,21.29,0.0
2005-06-09,33.45,20.99,26.34,44.23,3.47,20.27,0.0
2005-06-10,33.42,19.84,25.89,44.52,3.49,21.8,0.0
2005-06-11,33.92,19.7,25.98,45.52,3.09,22.08,0.0
2005-06-12,34.36,20.78,27.07,46.83,3.22,20.98,0.0
2005-06-13,32.9,22.26,27.18,52.25,3.28,19.49,0.0
2005-06-14,34.29,21.15,27.35,51.48,3.19,20.17,0.02
2005-06-15,33.49,21.85,27.16,55.04,3.21,14.94,0.18
2005-06-16,34.65,21.71,27.33,49.57,2.87,21.04,0.0
2005-06-17,34.66,21.89,27.86,48.02,2.58,19.91,0.0
2005-06-18,34.87,21.91,28.2,45.52,2.1,21.21,0.0
2005-06-19,35.27,22.18,28.5,43.83,2.36,20.67,0.01
2005-06-20,34.87,22.77,28.65,49.33,2.58,18.29,0.0
2005-06-21,35.44,24.5,29.08,45.43,2.51,18.51,0.0
2005-06-22,35.62,22.33,28.79,43.72,2.94,19.82,0.0
2005-06-23,34.27,22.75,28.28,45.97,3.21,20.13,0.0
2005-06-24,33.94,23.36,28.17,48.88,2.86,19.41,0.0
2005-06-25,34.28,23.43,28.46,48.46,2.92,18.79,0.0
2005-06-26,34.23,21.97,28.0,48.58,2.99,19.84,0.0
2005-06-27,34.07,22.61,28.07,49.64,2.82,18.1,0.0
2005-06-28,34.62,22.52,28.12,46.57,3.77,19.66,0.0
2005-06-29,33.95,21.6,27.16,47.09,4.02,19.8,0.0
2005-06-30,32.71,20.8,26.12,45.18,3.5,20.22,0.0
2005-07-01,33.99,20.95,26.88,41.27,2.58,20.49,0.0
2005-07-02,34.99,21.24,27.28,45.66,2.63,21.68,0.0
2005-07-03,35.0,21.32,27.29,41.95,3.31,21.9,0.0
2005-07-04,34.17,20.25,26.86,42.89,2.85,20.77,0.0
2005-07-05,34.45,20.93,27.38,40.77,2.25,20.27,0.0
2005-07-06,35.28,20.33,27.4,37.0,1.79,21.04,0.0
2005-07-07,34.24,22.16,27.72,45.22,3.02,18.66,0.01
2005-07-08,34.09,23.17,28.2,46.39,3.11,18.47,0.0
2005-07-09,32.68,22.45,26.98,46.5,3.98,19.78,0.0
2005-07-10,31.91,20.11,25.52,45.14,3.51,21.85,0.0
2005-07-11,32.64,20.26,26.23,46.64,3.39,20.91,0.0
2005-07-12,33.65,21.44,27.28,43.82,3.17,20.62,0.0
2005-07-13,32.48,20.72,26.14,45.59,3.82,21.25,0.0
2005-07-14,33.16,19.46,25.68,42.84,3.6,21.94,0.0
2005-07-15,33.67,20.29,26.59,47.15,3.64,21.34,0.0
2005-07-16,34.09,20.2,26.42,45.53,3.27,22.66,0.0
2005-07-17,34.84,20.73,26.86,44.3,2.71,22.6,0.0
2005-07-18,34.88,20.62,27.25,37.93,2.85,20.88,0.0
2005-07-19,35.62,19.97,27.34,29.6,2.14,22.83,0.0
2005-07-20,35.94,19.65,27.82,38.02,2.73,21.07,0.0
2005-07-21,34.82,22.53,28.31,46.19,4.01,18.77,0.0
2005-07-22,33.39,20.54,26.11,38.27,4.18,23.11,0.0
2005-07-23,34.12,20.34,26.38,39.28,3.63,22.56,0.0
2005-07-24,34.07,19.69,26.21,38.25,3.57,22.02,0.0
2005-07-25,34.15,20.39,26.27,43.42,3.05,23.08,0.08
2005-07-26,34.56,19.33,26.48,34.39,2.94,23.21,0.01
2005-07-27,35.05,20.52,26.93,34.49,3.36,23.12,0.0
2005-07-28,34.53,19.84,26.26,35.55,3.5,23.55,0.0
2005-07-29,34.42,19.49,26.01,32.41,3.79,23.72,0.0
2005-07-30,33.98,19.13,25.74,33.16,3.88,23.61,0.0
2005-07-31,34.5,19.28,26.4,39.24,3.48,23.1,0.0
2005-08-01,34.1,19.44,26.03,35.73,3.66,23.79,0.0
2005-08-02,33.36,19.64,25.98,40.4,3.66,19.25,0.0
2005-08-03,33.36,20.61,26.95,43.58,3.74,20.43,0.0
2005-08-04,34.13,20.57,27.23,40.86,3.69,20.66,0.0
2005-08-05,34.21,20.3,26.69,40.17,3.63,23.13,0.0
2005-08-06,34.86,20.2,26.77,38.89,3.21,24.13,0.0
2005-08-07,34.77,20.13,26.6,38.64,3.47,23.78,0.06
2005-08-08,34.74,20.41,27.22,48.11,2.89,23.73,0.13
2005-08-09,35.19,21.19,28.18,36.5,2.09,23.22,0.0
2005-08-10,36.45,22.19,28.88,32.74,1.86,23.31,0.0
2005-08-11,36.9,22.44,29.28,33.3,1.96,22.91,0.0
2005-08-12,36.54,24.39,29.88,35.93,2.52,20.31,0.0
2005-08-13,36.57,24.41,29.86,37.06,2.76,20.23,0.0
2005-08-14,36.72,23.08,29.66,34.4,3.24,23.37,0.0
2005-08-15,36.11,22.74,28.6,35.18,3.58,23.18,0.0
2005-08-16,36.48,21.81,29.15,38.85,3.6,22.5,0.0
2005-08-17,34.69,22.8,28.24,37.66,3.92,24.26,0.0
2005-08-18,35.72,22.34,27.95,37.89,3.77,23.37,0.0
2005-08-19,35.84,21.1,28.36,36.04,3.46,23.44,0.0
2005-08-20,35.66,21.99,28.55,34.71,3.69,24.48,0.0
2005-08-21,35.5,20.9,27.57,32.28,3.72,25.11,0.0
2005-08-22,35.14,21.32,28.06,40.72,4.13,22.53,0.0
2005-08-23,35.29,21.07,27.59,35.8,3.89,24.32,0.0
2005-08-24,35.93,20.78,27.74,35.03,3.23,24.29,0.0
2005-08-25,36.93,23.22,29.58,34.47,2.77,24.01,0.0
2005-08-26,37.73,22.55,30.38,31.88,2.63,22.81,0.0
2005-08-27,36.87,23.34,29.41,30.24,3.73,25.43,0.0
2005-08-28,36.35,21.64,28.38,32.47,3.73,25.4,0.0
2005-08-29,35.63,21.77,28.75,36.18,3.72,22.9,0.0
2005-08-30,36.99,25.04,30.32,33.02,3.46,23.74,0.0
2005-08-31,37.6,22.4,29.43,28.48,4.02,25.18,0.05
2005-09-01,37.24,20.67,28.2,24.54,3.19,26.1,0.0
2005-09-02,37.22,20.18,29.0,29.3,2.27,25.64,0.0
2005-09-03,37.48,25.57,31.04,30.98,3.05,23.05,0.0
2005-09-04,36.89,25.78,30.73,32.94,3.3,23.95,0.0
2005-09-05,37.32,24.86,30.11,28.17,3.21,23.34,0.0
2005-09-06,37.54,23.15,29.82,29.16,2.84,25.35,0.0
2005-09-07,37.94,24.31,31.08,30.15,3.07,22.32,0.0
2005-09-08,37.17,26.25,31.43,32.36,4.1,23.87,0.0
2005-09-09,37.13,23.84,29.99,33.32,4.27,23.53,0.0
2005-09-10,36.44,22.09,28.67,31.87,4.11,26.26,0.0
2005-09-11,36.01,21.84,28.07,30.98,4.05,26.63,0.0
2005-09-12,37.21,21.36,28.56,32.28,3.16,26.29,0.0
2005-09-13,37.63,23.53,30.07,33.14,3.68,24.91,0.0
2005-09-14,38.28,24.26,30.41,30.52,3.6,25.82,0.0
2005-09-15,38.19,23.05,29.87,29.8,3.59,26.31,0.0
2005-09-16,37.92,22.61,29.57,30.09,3.27,26.4,0.0
2005-09-17,38.23,22.0,29.57,27.08,3.04,26.64,0.12
2005-09-18,38.81,21.72,29.92,24.52,3.03,26.62,0.0
2005-09-19,39.12,23.43,30.63,27.8,3.25,26.84,0.0
2005-09-20,39.18,23.55,30.68,29.12,3.02,27.03,0.0
2005-09-21,40.7,21.97,31.17,23.95,1.99,27.17,0.0
2005-09-22,40.34,23.5,32.28,32.8,1.53,19.69,2.5
2005-09-23,32.11,25.59,28.59,62.09,1.76,4.17,27.13
2005-09-24,33.44,23.28,28.04,63.76,2.5,14.94,1.96
2005-09-25,36.25,24.5,29.79,50.83,2.36,14.82,0.46
2005-09-26,36.12,25.44,30.13,45.15,2.33,17.6,0.16
2005-09-27,36.97,24.12,30.24,39.85,2.73,26.52,0.06
2005-09-28,37.09,23.71,30.39,35.63,3.63,23.97,0.0
2005-09-29,36.8,23.27,29.78,36.59,3.43,23.8,0.02
2005-09-30,37.21,22.27,29.64,34.52,2.76,24.99,0.07
2005-10-01,38.01,24.8,31.14,34.84,2.72,26.3,0.1
2005-10-02,38.58,25.02,31.78,35.05,3.04,25.07,0.0
2005-10-03,38.11,25.55,31.67,38.25,2.79,24.15,0.01
2005-10-04,38.75,26.19,32.11,33.72,3.09,23.5,0.06
2005-10-05,38.45,26.0,31.91,34.62,3.04,24.56,0.4
2005-10-06,39.08,25.2,31.68,30.95,4.16,25.72,0.36
2005-10-07,35.64,23.87,29.33,30.66,3.95,21.18,0.0
2005-10-08,37.08,25.28,30.38,34.6,3.82,25.37,0.0
2005-10-09,38.55,25.7,31.55,30.17,2.6,25.59,0.0
2005-10-10,39.78,25.26,32.75,26.85,2.23,25.96,0.0
2005-10-11,38.06,27.42,32.36,33.47,1.44,19.12,0.01
2005-10-12,36.54,27.8,31.27,39.19,2.46,13.21,1.28
2005-10-13,34.73,25.66,29.6,47.44,2.83,21.71,0.68
2005-10-14,37.57,23.65,30.5,38.82,3.13,25.86,0.09
2005-10-15,38.82,25.37,31.62,30.15,3.38,27.56,0.0
2005-10-16,39.13,24.84,31.27,25.92,3.62,27.96,0.0
2005-10-17,38.71,23.56,30.86,25.87,3.18,27.75,0.0
2005-10-18,38.96,26.11,32.26,28.74,2.68,24.31,0.0
2005-10-19,40.65,25.86,32.81,28.55,2.47,17.29,6.53
2005-10-20,37.25,23.99,30.04,45.83,4.03,27.13,1.5
2005-10-21,37.18,23.35,30.04,35.0,3.36,26.8,0.0
2005-10-22,35.83,25.15,29.98,39.84,2.71,21.6,0.65
2005-10-23,37.0,24.52,30.59,42.58,2.12,23.9,3.42
2005-10-24,38.39,25.31,31.6,36.03,2.23,24.75,0.15
2005-10-25,39.38,24.85,31.54,28.25,2.61,28.31,0.25
2005-10-26,39.95,24.55,31.83,27.68,2.08,27.79,0.15
2005-10-27,38.32,25.14,31.39,35.83,1.51,18.74,6.4
2005-10-28,37.48,24.17,30.95,43.71,2.41,18.7,0.15
2005-10-29,37.23,26.82,32.01,39.32,1.81,22.68,0.56
2005-10-30,39.42,27.0,33.22,36.76,0.96,19.86,0.15
2005-10-31,37.36,26.91,32.29,40.81,1.54,15.94,0.26
2005-11-01,36.97,27.0,31.65,45.36,1.58,18.35,2.05
2005-11-02,34.21,24.46,29.55,55.03,1.49,15.68,3.69
2005-11-03,39.25,25.55,31.88,37.52,1.85,26.87,0.01
2005-11-04,39.57,25.11,32.13,28.85,3.2,26.47,0.13
2005-11-05,38.66,24.66,31.07,26.76,3.99,27.86,0.01
2005-11-06,38.17,25.05,30.68,28.48,3.62,28.1,0.0
2005-11-07,39.73,23.67,31.35,26.96,2.57,28.05,0.0
2005-11-08,40.57,22.71,31.47,20.59,2.6,29.08,0.0
2005-11-09,40.45,23.5,32.29,27.62,2.64,21.46,1.79
2005-11-10,38.01,24.51,31.65,44.84,2.22,15.01,7.67
2005-11-11,35.49,26.75,30.83,52.59,1.14,7.52,10.38
2005-11-12,33.92,25.42,28.55,62.28,1.68,18.42,3.83
2005-11-13,33.29,24.24,27.76,64.58,1.06,5.66,6.59
2005-11-14,28.97,23.06,25.49,80.25,1.28,16.37,12.71
2005-11-15,29.38,22.45,25.38,84.37,1.95,11.74,18.8
2005-11-16,29.74,22.09,26.04,77.84,1.39,13.76,9.59
2005-11-17,32.98,22.35,27.88,63.9,2.2,21.43,0.27
2005-11-18,35.14,23.18,29.42,54.23,2.45,26.07,2.27
2005-11-19,34.73,21.69,28.97,50.67,2.25,25.12,2.8
2005-11-20,36.51,22.91,29.98,44.57,1.88,26.68,0.0
2005-11-21,36.08,23.93,29.85,52.44,1.69,22.59,2.41
2005-11-22,32.27,24.1,28.01,70.05,1.64,16.61,18.68
2005-11-23,34.12,23.21,28.08,66.25,1.62,23.56,2.76
2005-11-24,27.87,22.9,25.22,79.56,2.04,11.17,8.46
2005-11-25,31.05,22.11,26.13,75.53,1.03,17.36,8.72
2005-11-26,26.78,22.01,24.09,85.89,1.18,12.77,24.23
2005-11-27,28.79,21.71,24.92,77.38,1.01,16.03,0.34
2005-11-28,32.21,21.46,26.55,66.8,2.19,15.32,1.14
2005-11-29,32.32,21.14,26.67,68.54,2.91,19.58,0.24
2005-11-30,33.64,23.04,28.02,59.68,2.78,23.99,0.22
2005-12-01,34.85,22.43,28.66,52.78,2.86,25.95,0.0
2005-12-02,36.2,22.59,30.08,45.9,1.6,26.93,0.01
2005-12-03,34.58,25.48,30.07,53.7,0.97,14.12,1.15
2005-12-04,30.17,24.53,27.0,73.14,0.71,9.77,7.55
2005-12-05,28.48,21.76,24.92,83.91,2.64,10.29,2.48
2005-12-06,30.81,20.97,25.53,74.33,1.74,17.39,2.07
2005-12-07,30.55,22.4,26.05,75.79,1.63,18.47,7.33
2005-12-08,28.66,22.4,25.4,83.6,1.2,12.71,14.75
2005-12-09,27.25,22.45,24.67,87.29,1.34,13.38,7.7
2005-12-10,30.28,22.19,25.5,80.99,2.22,20.99,11.94
2005-12-11,29.9,21.54,25.34,80.42,1.94,15.89,9.32
2005-12-12,30.0,22.17,25.58,82.39,1.53,7.99,11.77
2005-12-13,28.21,22.17,24.9,85.9,1.15,13.87,11.63
2005-12-14,26.23,21.9,23.9,88.36,1.74,17.85,1.5
2005-12-15,30.85,21.06,25.6,73.33,1.54,16.61,0.83
2005-12-16,32.59,20.95,26.92,67.42,1.91,23.2,0.23
2005-12-17,33.14,21.86,27.44,64.33,2.05,25.12,0.02
2005-12-18,33.14,21.9,27.34,61.55,2.31,25.22,0.0
2005-12-19,32.09,23.39,26.69,64.81,2.04,23.11,0.46
2005-12-20,31.81,20.91,26.18,67.04,2.71,23.23,8.01
2005-12-21,32.98,21.12,26.81,62.55,2.44,24.56,0.5
2005-12-22,34.06,20.42,27.67,54.99,2.15,27.14,0.01
2005-12-23,34.55,24.25,29.39,50.39,1.1,25.61,0.16
2005-12-24,34.02,24.22,28.8,49.26,1.34,20.93,1.44
2005-12-25,29.6,22.66,25.82,70.75,1.3,17.63,3.47
2005-12-26,34.06,20.87,28.12,58.44,1.37,20.37,0.63
2005-12-27,32.38,23.63,27.52,67.74,0.96,13.43,12.49
2005-12-28,27.43,21.92,24.31,85.25,1.78,10.28,7.73
2005-12-29,30.64,18.9,24.49,76.76,2.04,13.79,13.7
2005-12-30,26.66,20.33,23.43,88.07,1.78,11.94,45.55
2005-12-31,28.73,19.28,23.8,80.39,2.41,11.78,2.2
2006-01-01,29.07,20.86,24.56,80.65,1.87,20.28,4.5
2006-01-02,31.43,20.09,25.95,71.93,1.8,23.58,1.34
2006-01-03,31.73,20.72,26.74,68.06,1.41,22.09,0.23
2006-01-04,32.15,22.88,27.31,66.49,1.26,23.48,3.1
2006-01-05,32.26,22.31,26.93,69.74,1.48,18.75,1.94
2006-01-06,28.91,22.09,25.14,81.74,1.13,20.01,11.22
2006-01-07,30.09,20.9,25.38,80.81,1.68,22.5,15.08
2006-01-08,29.24,21.78,25.56,80.29,1.14,15.02,8.81
2006-01-09,28.81,21.48,24.58,83.53,1.58,19.85,19.61
2006-01-10,30.23,20.49,25.76,74.99,1.34,15.16,4.39
2006-01-11,31.03,22.27,26.43,70.34,2.22,22.13,3.99
2006-01-12,32.04,20.11,26.45,61.4,2.53,26.07,0.01
2006-01-13,32.74,21.78,27.35,58.94,2.32,26.2,0.0
2006-01-14,33.59,23.83,28.58,56.42,2.38,27.51,0.0
2006-01-15,33.95,23.7,28.34,54.67,2.35,26.1,0.02
2006-01-16,33.55,21.07,27.41,52.56,2.04,26.65,0.02
2006-01-17,34.22,23.63,28.6,54.84,1.35,25.69,0.0
2006-01-18,32.07,23.79,27.53,61.86,1.14,17.4,0.86
2006-01-19,29.97,22.57,26.03,75.78,1.33,15.95,7.5
2006-01-20,30.7,22.18,25.93,71.66,1.31,21.79,2.33
2006-01-21,32.34,21.66,26.95,60.31,1.97,26.2,0.0
2006-01-22,33.83,21.8,27.92,60.07,2.1,26.2,0.0
2006-01-23,35.94,22.9,29.26,55.03,2.2,26.65,0.63
2006-01-24,35.44,22.77,29.13,56.46,2.25,26.37,0.15
2006-01-25,38.06,22.01,30.11,48.57,2.79,25.6,0.07
2006-01-26,38.19,22.81,30.4,44.72,2.11,25.83,0.0
2006-01-27,33.64,24.58,28.96,54.28,1.23,19.47,0.1
2006-01-28,36.7,23.92,29.75,55.27,1.62,20.52,1.58
2006-01-29,36.06,23.56,29.64,58.14,2.18,21.01,1.29
2006-01-30,34.15,22.97,28.55,65.42,1.54,19.76,9.24
2006-01-31,28.91,23.89,26.11,77.97,1.3,7.37,6.9
2006-02-01,29.24,22.76,25.35,80.94,1.01,13.34,32.8
2006-02-02,27.93,21.86,24.67,84.54,0.93,14.4,17.75
2006-02-03,30.07,21.47,25.71,79.79,1.4,16.51,6.96
2006-02-04,28.6,22.12,25.03,85.14,2.0,13.95,10.92
2006-02-05,29.11,21.48,24.89,84.19,1.76,14.81,24.72
2006-02-06,27.8,21.3,24.19,87.37,1.02,14.01,6.9
2006-02-07,29.22,20.05,24.51,80.4,2.27,19.2,1.21
2006-02-08,30.74,21.03,25.92,74.9,1.44,23.53,0.37
2006-02-09,32.09,22.37,26.86,72.39,1.05,17.61,3.06
2006-02-10,30.34,21.89,26.43,78.72,1.44,11.22,29.93
2006-02-11,30.1,22.77,26.38,80.07,1.03,16.28,4.2
2006-02-12,26.31,21.56,24.06,91.03,1.94,12.38,10.75
2006-02-13,28.86,20.82,24.48,85.18,1.12,18.16,8.81
2006-02-14,29.45,21.43,25.07,83.54,1.13,17.87,5.25
2006-02-15,30.57,21.68,25.93,77.36,1.83,21.99,0.92
2006-02-16,26.48,21.93,24.17,84.9,1.58,16.18,6.05
2006-02-17,30.84,21.04,25.7,77.85,0.99,19.94,4.27
2006-02-18,30.63,20.89,25.51,79.27,2.08,24.01,2.18
2006-02-19,29.13,21.04,24.98,79.37,1.49,19.43,0.23
2006-02-20,30.01,21.27,25.69,78.26,1.35,24.02,3.98
2006-02-21,28.29,22.08,25.09,82.55,1.63,16.01,8.76
2006-02-22,29.19,20.52,25.13,79.84,1.12,21.6,1.11
2006-02-23,28.57,21.54,25.25,82.14,0.84,24.1,34.17
2006-02-24,28.75,22.44,25.31,84.46,1.01,10.53,10.21
2006-02-25,30.18,22.53,25.85,81.88,1.42,24.66,2.41
2006-02-26,31.24,20.99,26.34,78.22,1.13,20.5,1.15
2006-02-27,31.37,21.3,26.05,79.74,1.58,18.11,5.07
2006-02-28,30.15,21.45,25.53,83.41,1.14,14.32,7.06
2006-03-01,31.15,22.2,26.13,80.58,1.56,20.03,1.42
2006-03-02,31.9,21.0,26.45,74.16,1.3,22.58,0.27
2006-03-03,33.17,21.26,27.19,68.87,1.86,23.8,0.09
2006-03-04,33.04,21.23,27.19,71.12,1.73,23.68,1.85
2006-03-05,32.02,21.9,26.94,75.21,1.83,23.09,1.95
2006-03-06,30.2,22.24,26.07,79.85,1.92,13.11,21.3
2006-03-07,30.63,21.84,26.33,77.04,1.61,19.55,1.58
2006-03-08,30.52,22.5,26.58,73.88,0.73,15.97,2.58
2006-03-09,30.14,22.36,25.92,79.1,1.13,14.3,2.41
2006-03-10,29.05,22.54,25.36,81.0,1.94,21.73,5.07
2006-03-11,25.76,22.1,23.75,85.49,1.18,14.55,9.03
2006-03-12,29.87,20.48,25.45,74.74,1.13,21.07,2.03
2006-03-13,30.64,21.35,25.97,76.23,0.68,13.59,19.88
2006-03-14,29.46,22.05,25.5,79.72,0.97,16.16,42.18
2006-03-15,28.74,22.01,25.22,82.77,0.98,23.24,20.07
2006-03-16,30.0,22.44,25.83,83.41,1.06,18.3,13.92
2006-03-17,29.3,22.23,25.65,86.48,1.15,19.2,27.88
2006-03-18,28.4,22.71,24.81,89.75,1.49,15.26,13.98
2006-03-19,27.89,21.56,24.53,86.42,1.07,16.93,2.47
2006-03-20,27.06,20.95,23.59,86.12,2.08,13.78,1.96
2006-03-21,30.08,19.56,24.78,82.61,2.38,21.52,0.05
2006-03-22,30.25,21.71,25.37,79.68,2.18,20.62,0.38
2006-03-23,30.48,19.24,24.73,75.43,2.1,16.87,2.08
2006-03-24,29.89,20.34,24.95,80.24,1.74,19.88,2.71
2006-03-25,28.97,20.8,24.91,83.01,1.24,18.77,1.42
2006-03-26,29.65,21.13,25.09,84.72,1.28,12.15,15.11
2006-03-27,29.67,21.53,25.47,82.91,0.78,19.55,16.08
2006-03-28,28.61,22.12,25.02,85.12,1.13,15.36,11.8
2006-03-29,27.5,20.16,23.39,90.9,1.71,6.16,33.52
2006-03-30,29.0,21.67,24.87,85.43,1.2,19.09,18.98
2006-03-31,28.92,21.24,24.79,86.14,1.13,13.1,8.26
2006-04-01,26.23,22.29,23.91,90.09,0.89,12.48,13.33
2006-04-02,27.02,21.28,23.93,86.02,0.91,15.31,20.95
2006-04-03,29.22,20.59,24.79,85.97,1.75,21.6,14.72
2006-04-04,29.98,21.4,25.27,86.58,1.81,8.14,13.1
2006-04-05,28.41,21.49,24.77,85.93,1.52,17.23,4.55
2006-04-06,29.26,21.94,25.23,85.25,1.23,20.74,0.36
2006-04-07,29.18,22.17,25.43,86.42,1.51,17.72,4.74
2006-04-08,28.07,22.15,24.88,87.98,0.95,14.37,21.45
2006-04-09,26.39,21.46,23.69,89.1,1.54,19.18,1.37
2006-04-10,29.38,20.36,24.74,82.34,0.73,21.89,29.9
2006-04-11,28.83,20.38,24.66,85.15,1.16,19.29,20.52
2006-04-12,29.83,21.08,25.0,87.0,1.51,13.84,10.51
2006-04-13,29.59,21.59,25.31,84.02,0.61,17.29,10.06
2006-04-14,29.16,21.45,25.31,85.13,1.21,20.8,21.61
2006-04-15,29.75,21.67,25.5,85.14,1.63,15.79,19.73
2006-04-16,30.05,21.55,25.36,85.99,1.95,18.42,10.8
2006-04-17,29.21,21.44,24.85,88.02,1.54,16.9,22.28
2006-04-18,28.3,21.92,24.41,87.63,2.03,17.42,6.63
2006-04-19,29.01,20.78,24.76,84.52,1.15,17.7,1.9
2006-04-20,28.79,21.41,24.82,86.47,1.39,13.91,5.6
2006-04-21,28.24,21.3,24.5,87.66,1.29,11.58,9.58
2006-04-22,26.83,21.89,23.93,89.62,1.31,15.16,14.0
2006-04-23,29.21,20.9,24.94,85.83,1.38,10.08,7.08
2006-04-24,28.66,20.97,24.64,86.48,2.16,17.19,5.29
2006-04-25,29.25,21.51,24.89,81.31,2.24,17.03,2.9
2006-04-26,29.13,19.71,24.15,81.89,1.83,16.73,0.2
2006-04-27,29.97,19.19,24.59,75.68,1.91,21.37,0.01
2006-04-28,29.54,19.88,24.86,78.83,1.56,16.17,3.13
2006-04-29,28.96,20.98,24.93,84.14,1.54,15.55,7.95
2006-04-30,29.09,21.31,24.77,84.07,1.99,13.11,11.86
2006-05-01,29.7,20.96,25.01,82.31,2.18,17.58,0.34
2006-05-02,30.11,21.15,25.32,81.78,2.57,20.98,0.11
2006-05-03,30.12,21.51,25.85,80.7,1.76,19.93,0.57
2006-05-04,30.29,21.96,26.06,79.5,1.42,19.02,0.17
2006-05-05,29.1,22.59,25.52,81.33,1.04,18.44,2.8
2006-05-06,30.05,21.75,25.68,79.01,1.35,18.76,3.09
2006-05-07,29.62,21.92,25.59,80.07,1.37,18.81,1.04
2006-05-08,29.46,21.86,24.89,80.83,1.44,17.56,0.16
2006-05-09,29.24,20.67,24.71,78.35,1.99,18.73,0.32
2006-05-10,29.38,20.36,24.92,79.07,1.3,18.79,2.45
2006-05-11,29.1,21.0,24.69,78.39,1.65,14.74,0.71
2006-05-12,27.95,21.09,24.48,80.18,0.88,12.23,0.61
2006-05-13,27.96,20.79,24.36,83.74,1.2,15.5,0.86
2006-05-14,30.07,21.33,25.16,78.92,2.17,16.72,0.11
2006-05-15,29.57,20.41,24.69,78.32,2.17,18.64,0.86
2006-05-16,29.78,20.49,24.96,74.72,2.33,20.6,0.02
2006-05-17,28.0,21.42,24.09,76.12,2.42,17.28,2.84
2006-05-18,28.53,19.19,23.84,76.53,1.85,18.25,0.34
2006-05-19,29.03,20.18,24.04,70.94,2.01,19.02,0.0
2006-05-20,29.2,20.21,24.47,70.89,1.49,17.18,0.12
2006-05-21,27.28,20.87,23.67,81.82,1.0,14.64,0.17
2006-05-22,30.2,20.0,25.38,70.79,1.64,20.13,0.02
2006-05-23,30.5,20.05,25.38,65.37,1.75,21.98,0.0
2006-05-24,30.42,20.83,25.62,69.19,1.87,19.49,0.2
2006-05-25,26.99,20.85,23.82,81.41,1.84,13.53,0.36
2006-05-26,30.7,20.04,25.42,74.35,1.89,19.5,0.28
2006-05-27,29.01,21.19,25.09,70.6,2.09,19.26,0.0
2006-05-28,29.86,21.53,25.07,73.44,2.35,18.38,0.0
2006-05-29,29.61,20.71,25.1,77.08,2.15,16.49,0.02
2006-05-30,29.34,19.95,24.31,65.49,2.97,19.8,0.0
2006-05-31,29.03,18.57,23.19,59.72,3.04,21.86,0.0
2006-06-01,30.77,19.47,24.36,58.98,2.5,21.3,0.0
2006-06-02,30.33,17.33,23.17,59.33,2.71,21.43,0.13
2006-06-03,29.92,17.7,23.2,56.76,3.01,22.27,0.0
2006-06-04,29.98,18.77,23.42,64.24,3.14,21.06,1.28
2006-06-05,29.81,18.68,24.04,59.25,2.5,20.8,0.0
2006-06-06,30.51,18.09,24.44,62.24,2.12,15.72,0.0
2006-06-07,30.77,19.67,25.24,64.08,1.87,21.02,0.0
2006-06-08,30.52,19.74,25.19,65.61,1.75,19.35,0.0
