date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,eto_evaonline
2002-11-22,34.760,26.200,30.050,55.290,1.210,15.940,4.461
2002-11-23,31.210,24.120,27.250,65.110,1.610,13.560,3.809
2002-11-24,31.350,23.240,27.660,67.430,1.600,20.020,4.729
2002-11-25,33.180,23.600,27.920,65.690,2.600,22.210,5.694
2002-11-26,34.280,22.380,28.260,59.070,2.210,21.000,5.644
2002-11-27,34.020,24.390,28.280,60.310,2.240,17.290,5.149
2002-11-28,35.830,22.280,28.790,59.040,2.100,20.630,5.665
2002-11-29,33.790,23.900,28.210,65.940,2.720,15.410,4.805
2002-11-30,32.750,23.440,27.470,70.680,2.070,17.410,4.504
2002-12-01,33.390,23.910,28.170,67.660,2.000,22.050,5.376
2002-12-02,32.590,23.470,27.620,70.490,1.310,19.260,4.496
2002-12-03,35.010,24.060,29.020,58.780,1.420,20.700,5.239
2002-12-04,35.640,23.900,29.820,55.770,1.910,20.560,5.684
2002-12-05,33.520,25.470,28.830,60.370,1.670,18.420,4.961
2002-12-06,34.800,25.670,29.740,57.830,0.910,19.270,4.695
2002-12-07,33.750,24.700,28.950,63.620,1.340,14.790,4.066
2002-12-08,30.880,23.880,26.780,77.630,1.400,10.190,2.593
2002-12-09,29.290,22.580,25.360,79.540,1.820,11.710,2.873
2002-12-10,32.560,20.860,26.780,71.440,1.290,16.150,3.877
2002-12-11,30.850,23.080,26.560,80.110,1.590,16.260,3.725
2002-12-12,30.550,22.820,26.710,77.750,0.860,20.640,4.328
2002-12-13,31.090,23.560,27.140,75.600,1.600,7.090,2.066
2002-12-14,31.230,23.150,27.230,73.950,1.520,18.030,4.199
2002-12-15,30.450,23.230,26.940,76.510,1.490,18.100,4.094
2002-12-16,29.610,23.470,26.470,79.460,1.460,14.430,3.386
2002-12-17,27.700,23.240,25.020,87.210,2.020,7.190,1.675
2002-12-18,29.640,22.560,25.490,84.120,2.340,9.830,2.429
2002-12-19,29.820,21.650,25.270,84.470,1.520,14.230,3.158
2002-12-20,26.770,22.270,24.020,91.710,1.390,7.910,1.557
2002-12-21,32.840,21.150,26.730,75.760,1.880,25.900,5.485
2002-12-22,31.540,21.450,26.650,74.160,1.410,19.690,4.375
2002-12-23,31.630,22.340,27.090,71.860,1.540,20.160,4.588
2002-12-24,30.550,22.030,26.920,72.130,1.050,16.550,3.780
2002-12-25,32.150,22.970,27.560,68.360,1.020,19.880,4.472
2002-12-26,29.920,22.430,26.350,77.870,1.400,15.820,3.620
2002-12-27,29.100,23.440,25.770,82.620,0.920,14.350,3.165
2002-12-28,28.450,22.440,25.030,82.870,1.420,15.720,3.393
2002-12-29,28.570,22.160,24.460,86.530,2.090,17.290,3.540
2002-12-30,28.570,20.800,24.360,84.190,1.770,12.900,2.857
2002-12-31,30.700,21.560,25.850,82.370,1.780,19.480,4.123
2003-01-01,28.610,22.140,24.680,89.460,1.650,17.890,3.538
2003-01-02,29.570,22.190,25.430,84.910,1.060,18.600,3.819
2003-01-03,30.340,22.580,26.510,79.480,1.190,21.150,4.427
2003-01-04,30.910,22.760,27.300,72.670,1.030,24.930,5.168
2003-01-05,31.440,23.240,27.350,73.160,1.150,23.470,5.003
2003-01-06,32.150,23.560,28.120,69.400,0.890,23.470,5.034
2003-01-07,32.530,23.200,28.150,69.920,1.090,20.040,4.548
2003-01-08,32.770,23.700,28.510,67.070,1.450,21.490,5.026
2003-01-09,32.140,23.200,27.720,72.940,1.610,16.080,4.006
2003-01-10,33.340,22.040,27.570,69.520,2.030,21.880,5.208
2003-01-11,32.800,21.780,27.490,67.450,1.970,19.100,4.784
2003-01-12,32.690,24.100,27.770,69.950,1.590,24.150,5.438
2003-01-13,32.440,22.670,27.780,71.360,0.950,21.840,4.746
2003-01-14,30.400,22.760,26.240,81.080,1.150,14.270,3.263
2003-01-15,30.550,21.920,26.390,74.880,1.480,18.960,4.227
2003-01-16,32.700,22.760,27.750,69.130,1.380,21.380,4.886
2003-01-17,31.410,22.650,27.520,68.250,1.400,19.430,4.522
2003-01-18,31.010,24.110,26.900,74.810,1.500,18.240,4.224
2003-01-19,25.390,22.340,23.960,92.240,1.460,7.860,1.511
2003-01-20,30.650,20.850,25.680,79.930,1.080,19.140,4.019
2003-01-21,27.690,22.440,24.710,83.750,1.260,10.990,2.417
2003-01-22,28.920,21.840,24.760,83.630,1.040,13.750,2.988
2003-01-23,29.880,21.600,25.280,83.790,1.630,15.400,3.382
2003-01-24,31.200,20.790,26.070,78.990,2.230,22.890,4.829
2003-01-25,31.140,22.310,26.720,75.300,1.930,20.940,4.685
2003-01-26,32.430,22.440,27.220,70.740,1.590,22.190,5.017
2003-01-27,29.670,21.800,25.620,82.060,1.560,19.950,4.145
2003-01-28,29.650,21.600,25.320,85.530,1.520,15.690,3.359
2003-01-29,29.920,22.140,25.860,81.480,1.410,19.510,4.103
2003-01-30,26.350,22.290,24.320,91.020,0.960,8.850,1.741
2003-01-31,28.840,21.820,25.270,83.680,1.340,19.300,3.941
2003-02-01,28.940,21.020,25.000,82.050,2.340,20.000,4.140
2003-02-02,30.300,20.580,25.470,78.800,2.380,19.190,4.236
2003-02-03,31.360,22.140,26.620,75.070,2.190,22.200,4.948
2003-02-04,32.550,22.810,27.330,71.130,2.640,23.920,5.614
2003-02-05,31.640,21.990,26.640,75.870,1.780,20.210,4.537
2003-02-06,31.500,21.980,26.790,75.190,1.960,22.600,4.963
2003-02-07,32.670,21.830,27.140,73.780,1.590,22.160,4.926
2003-02-08,33.930,22.700,28.550,64.860,1.540,23.770,5.529
2003-02-09,31.960,22.900,27.160,69.110,1.310,19.580,4.526
2003-02-10,29.310,22.210,25.690,78.380,1.140,20.050,4.185
2003-02-11,29.960,21.550,25.700,79.100,1.180,19.250,4.061
2003-02-12,27.630,22.030,24.490,85.260,1.500,7.400,1.666
2003-02-13,29.640,21.550,25.000,81.750,2.320,21.170,4.373
2003-02-14,30.630,21.090,25.460,83.310,1.900,14.340,3.289
2003-02-15,28.670,22.190,25.260,84.770,1.060,14.740,3.166
2003-02-16,28.220,22.910,25.010,86.060,0.710,16.380,3.380
2003-02-17,28.810,22.180,25.050,86.780,1.670,18.380,3.724
2003-02-18,30.530,21.800,26.070,78.450,1.180,19.210,4.106
2003-02-19,29.480,22.920,25.930,81.180,1.180,18.570,3.932
2003-02-20,26.860,21.780,23.940,91.590,0.930,12.430,2.484
2003-02-21,28.520,20.800,23.990,87.200,1.520,10.370,2.213
2003-02-22,28.440,21.030,24.500,85.720,1.290,16.070,3.321
2003-02-23,29.680,21.490,25.220,85.630,1.650,15.170,3.276
2003-02-24,29.810,21.560,25.310,85.010,1.210,16.390,3.459
2003-02-25,28.790,22.420,25.340,86.230,0.960,12.700,2.725
2003-02-26,28.970,21.670,24.910,88.010,1.930,9.010,1.998
2003-02-27,30.260,19.610,25.060,84.440,2.070,18.470,3.821
2003-02-28,29.480,21.610,25.290,86.410,1.950,19.630,3.946
2003-03-01,28.410,22.210,24.960,87.920,1.280,15.190,3.161
2003-03-02,29.080,22.320,25.420,86.770,1.120,20.970,4.158
2003-03-03,29.820,21.930,25.840,81.150,1.190,23.560,4.711
2003-03-04,30.370,20.920,25.640,81.250,1.580,18.260,3.901
2003-03-05,27.540,22.460,24.870,84.850,0.920,22.350,4.329
2003-03-06,28.710,21.270,24.920,84.670,1.160,16.470,3.415
2003-03-07,30.250,21.580,25.600,79.090,1.250,23.790,4.781
2003-03-08,29.610,21.480,25.380,84.760,1.450,11.590,2.592
2003-03-09,29.780,22.060,25.640,81.950,1.610,19.960,4.147
2003-03-10,30.580,21.400,26.030,78.910,1.670,20.150,4.300
2003-03-11,31.290,21.380,26.380,79.030,1.490,18.620,4.069
2003-03-12,29.520,22.370,26.020,82.210,1.300,17.260,3.687
2003-03-13,30.380,22.620,26.090,81.000,0.720,14.100,3.121
2003-03-14,30.730,21.910,26.240,83.400,1.270,11.720,2.681
2003-03-15,29.690,22.910,25.630,85.870,1.620,16.520,3.503
2003-03-16,29.550,21.610,25.230,85.180,1.530,7.610,1.765
2003-03-17,28.940,21.560,25.030,85.440,1.200,15.210,3.204
2003-03-18,30.140,22.370,25.780,83.190,0.950,18.850,3.889
2003-03-19,25.290,21.960,23.620,93.410,1.510,7.930,1.483
2003-03-20,28.920,21.720,24.710,85.200,0.760,19.100,3.789
2003-03-21,28.930,21.610,25.200,85.300,1.230,20.730,4.081
2003-03-22,26.970,22.460,24.200,92.040,1.860,13.290,2.646
2003-03-23,27.080,21.970,24.070,91.250,1.570,14.290,2.837
2003-03-24,28.490,21.990,24.690,85.240,1.290,18.810,3.747
2003-03-25,30.500,22.050,25.820,82.500,2.240,22.730,4.610
2003-03-26,29.530,21.750,25.520,85.500,1.900,11.510,2.617
2003-03-27,29.010,22.750,25.680,83.860,0.850,21.090,4.184
2003-03-28,30.230,22.530,26.160,85.030,1.060,19.670,4.005
2003-03-29,29.770,22.590,26.080,83.860,1.170,12.720,2.850
2003-03-30,29.610,22.540,25.800,85.550,1.000,21.120,4.189
2003-03-31,28.740,21.570,25.130,84.750,1.400,15.430,3.244
2003-04-01,29.410,22.220,25.270,88.390,1.410,19.200,3.781
2003-04-02,29.940,21.730,25.360,86.370,1.750,17.420,3.573
2003-04-03,31.190,20.330,25.780,81.280,1.550,20.790,4.254
2003-04-04,30.920,22.050,26.280,83.190,1.330,18.410,3.858
2003-04-05,31.120,22.230,26.830,79.220,1.200,18.150,3.906
2003-04-06,30.320,22.700,25.990,83.260,1.330,12.970,2.960
2003-04-07,30.180,21.160,25.430,85.450,1.900,16.450,3.451
2003-04-08,28.550,22.300,25.080,88.200,1.440,17.220,3.422
2003-04-09,29.840,21.790,25.520,86.690,1.650,16.080,3.338
2003-04-10,31.010,21.580,26.020,81.210,1.630,22.090,4.477
2003-04-11,31.000,20.830,26.130,77.550,1.310,22.840,4.603
2003-04-12,30.180,22.820,26.310,76.690,0.880,21.560,4.351
2003-04-13,31.210,22.600,26.700,75.400,1.240,19.180,4.136
2003-04-14,29.990,21.890,25.800,85.150,1.130,17.860,3.627
2003-04-15,30.540,22.770,26.470,80.250,1.030,18.850,3.916
2003-04-16,30.710,21.750,26.160,76.920,1.200,21.020,4.306
2003-04-17,30.900,20.780,25.940,78.760,1.290,19.290,3.997
2003-04-18,31.100,21.970,26.150,76.410,1.930,21.990,4.638
2003-04-19,31.490,20.230,25.990,74.020,1.960,22.950,4.808
2003-04-20,31.560,21.130,26.260,72.760,2.010,23.580,4.991
2003-04-21,31.540,21.110,26.220,74.470,2.280,22.600,4.852
2003-04-22,31.940,20.570,26.080,64.940,2.840,24.450,5.666
2003-04-23,32.370,21.300,26.110,63.510,2.580,18.900,4.993
2003-04-24,30.560,19.850,24.960,66.980,2.250,17.880,4.348
2003-04-25,29.700,18.800,24.170,63.640,1.780,21.360,4.587
2003-04-26,32.010,19.450,26.150,63.440,1.300,17.690,4.061
2003-04-27,28.610,22.540,25.540,76.450,0.860,15.210,3.218
2003-04-28,29.880,21.910,25.940,75.870,0.700,12.890,2.850
2003-04-29,31.220,21.560,26.770,73.070,1.170,18.680,3.987
2003-04-30,31.760,23.050,27.060,73.700,1.540,20.810,4.494
2003-05-01,31.580,22.130,27.190,73.690,1.200,19.980,4.221
2003-05-02,31.590,21.620,26.800,73.450,0.930,20.440,4.179
2003-05-03,30.720,21.430,26.120,80.940,1.060,16.730,3.477
2003-05-04,29.240,22.640,25.320,87.650,1.420,11.870,2.574
2003-05-05,29.730,22.600,25.660,84.380,1.640,17.530,3.569
2003-05-06,29.630,21.620,25.260,82.800,1.840,16.270,3.411
2003-05-07,29.840,21.480,25.610,80.380,1.160,19.980,3.929
2003-05-08,30.710,21.280,25.940,80.790,1.330,19.860,3.972
2003-05-09,30.600,21.710,26.380,77.570,1.180,19.320,3.937
2003-05-10,29.940,21.650,25.470,79.820,1.410,16.860,3.517
2003-05-11,29.790,19.420,24.640,79.350,2.120,22.540,4.325
2003-05-12,30.560,22.340,25.630,72.600,2.830,21.120,4.751
2003-05-13,29.830,21.220,25.420,72.300,1.990,20.810,4.377
2003-05-14,30.910,20.890,25.960,71.280,1.850,21.540,4.529
2003-05-15,31.410,21.810,26.400,70.480,2.500,22.740,4.998
2003-05-16,30.750,21.860,25.870,66.330,3.020,22.160,5.218
2003-05-17,30.500,21.380,25.270,66.990,2.910,21.260,4.986
2003-05-18,31.370,19.730,25.250,62.370,2.900,20.530,5.111
2003-05-19,31.860,20.760,25.790,61.900,2.640,23.080,5.414
2003-05-20,31.330,22.090,26.050,67.770,2.490,16.340,4.276
2003-05-21,32.150,22.050,26.850,64.630,2.390,22.040,5.149
2003-05-22,32.410,20.860,26.760,66.530,1.900,21.350,4.744
2003-05-23,32.370,21.160,27.210,66.880,1.470,21.760,4.613
2003-05-24,32.050,22.890,27.280,67.380,0.960,19.520,4.088
2003-05-25,30.180,22.070,25.830,76.530,0.910,18.380,3.658
2003-05-26,28.580,22.470,25.240,81.500,1.070,14.760,3.028
2003-05-27,29.400,22.400,25.190,83.940,1.290,8.590,1.964
2003-05-28,29.890,21.760,25.740,79.250,1.140,16.650,3.394
2003-05-29,30.880,21.920,26.270,74.730,1.560,18.130,3.870
2003-05-30,31.570,22.590,26.750,68.790,2.550,20.010,4.731
2003-05-31,30.320,22.790,26.200,69.490,2.090,18.410,4.236
2003-06-01,30.740,22.260,26.390,67.050,2.060,18.680,4.344
2003-06-02,31.110,21.730,26.270,67.430,1.890,20.510,4.498
2003-06-03,30.770,20.380,25.240,65.830,1.680,20.800,4.392
2003-06-04,32.520,21.370,26.180,63.300,2.040,21.530,4.918
2003-06-05,31.740,20.200,25.900,63.760,2.010,20.340,4.612
2003-06-06,32.510,20.780,26.620,58.610,2.270,20.870,5.075
2003-06-07,32.690,21.510,26.860,54.640,2.110,21.440,5.224
2003-06-08,32.270,18.970,25.840,53.280,2.300,21.420,5.229
2003-06-09,32.340,19.390,25.670,52.050,3.060,21.730,5.838
2003-06-10,31.000,20.280,25.340,51.260,2.750,21.830,5.582
2003-06-11,32.460,19.530,26.070,56.520,2.030,20.850,4.925
2003-06-12,33.330,20.980,26.820,56.150,2.290,19.660,5.115
2003-06-13,33.510,21.440,27.300,55.360,2.150,20.500,5.178
2003-06-14,33.430,21.510,27.020,49.330,2.470,20.900,5.676
2003-06-15,33.230,19.660,25.940,48.260,2.400,21.470,5.626
2003-06-16,33.240,18.430,26.150,49.190,2.390,18.620,5.202
2003-06-17,31.630,22.320,26.480,57.650,2.000,21.040,4.945
2003-06-18,33.080,19.850,26.700,50.760,2.130,19.760,5.105
2003-06-19,34.240,22.150,28.030,49.080,1.660,20.930,5.101
2003-06-20,33.980,22.950,28.180,49.660,1.580,19.520,4.860
2003-06-21,32.630,23.180,27.770,59.130,1.100,15.910,3.757
2003-06-22,32.470,22.090,27.400,64.000,1.320,17.470,3.982
2003-06-23,31.440,22.650,26.850,64.150,1.720,13.030,3.580
2003-06-24,32.890,22.610,27.050,55.250,2.310,20.520,5.296
2003-06-25,33.130,22.280,27.450,51.700,2.300,20.540,5.409
2003-06-26,32.520,23.190,27.340,55.490,2.360,20.280,5.280
2003-06-27,33.310,22.920,27.550,51.980,2.390,21.060,5.587
2003-06-28,33.070,19.650,26.230,43.790,2.600,21.920,5.962
2003-06-29,32.810,20.400,25.880,49.610,2.300,21.560,5.504
2003-06-30,33.830,19.270,26.460,46.320,2.010,21.060,5.353
2003-07-01,33.190,22.580,26.900,45.600,2.830,21.300,6.219
2003-07-02,33.530,21.620,26.940,46.040,3.000,21.020,6.279
2003-07-03,33.990,20.670,27.180,45.720,2.080,21.260,5.526
2003-07-04,34.180,22.870,27.870,46.250,1.820,21.100,5.382
2003-07-05,33.660,22.390,27.050,42.890,2.240,21.260,5.844
2003-07-06,34.090,18.550,26.110,37.860,2.210,22.740,5.981
2003-07-07,34.190,17.610,25.890,43.230,1.930,22.160,5.477
2003-07-08,34.380,21.820,27.140,46.780,2.710,21.980,6.256
2003-07-09,34.700,19.440,26.650,41.840,2.300,22.320,6.028
2003-07-10,34.540,18.830,26.230,40.120,2.410,22.730,6.201
2003-07-11,34.540,18.420,26.860,41.310,2.240,21.390,5.803
2003-07-12,34.230,23.160,28.010,47.610,2.660,21.030,6.114
2003-07-13,33.830,22.060,27.560,47.480,3.360,20.970,6.541
2003-07-14,33.410,21.240,26.370,39.150,3.700,22.490,7.392
2003-07-15,33.990,20.510,26.430,41.280,3.600,22.330,7.209
2003-07-16,34.130,22.530,27.880,46.010,3.950,22.220,7.265
2003-07-17,33.470,22.870,27.650,46.800,3.800,20.630,6.886
2003-07-18,33.800,23.000,27.560,44.620,3.420,20.840,6.835
2003-07-19,34.180,20.960,27.350,43.270,3.660,22.700,7.185
2003-07-20,34.050,22.430,27.310,44.220,3.320,22.620,6.978
2003-07-21,34.220,19.810,25.970,37.240,3.210,23.020,7.206
2003-07-22,34.720,19.030,26.380,39.200,3.510,22.840,7.350
2003-07-23,34.200,20.630,26.390,38.750,3.900,23.120,7.780
2003-07-24,33.950,21.230,26.790,41.900,3.820,23.140,7.492
2003-07-25,34.660,21.580,27.770,44.020,3.400,21.800,6.984
2003-07-26,35.060,21.750,27.840,40.960,3.740,22.990,7.652
2003-07-27,34.760,21.640,27.530,41.330,3.340,23.050,7.266
2003-07-28,34.790,19.940,26.880,38.880,3.350,22.090,7.233
2003-07-29,34.950,21.450,27.430,40.970,3.350,22.950,7.323
2003-07-30,34.580,22.590,28.050,40.050,2.470,21.730,6.408
2003-07-31,35.190,22.290,28.390,36.180,2.210,21.900,6.330
2003-08-01,35.650,23.520,28.960,36.490,2.440,22.760,6.794
2003-08-02,35.960,22.780,29.180,35.310,2.960,23.250,7.424
2003-08-03,35.700,22.980,28.790,34.920,3.470,23.300,7.988
2003-08-04,35.420,21.080,27.810,38.370,3.140,23.250,7.356
2003-08-05,35.880,22.760,28.630,38.870,2.770,23.840,7.196
2003-08-06,36.020,21.550,28.450,36.930,2.550,23.200,6.924
2003-08-07,36.240,22.030,28.940,34.540,2.410,22.900,6.861
2003-08-08,36.810,20.730,28.250,33.500,2.240,24.060,6.882
2003-08-09,36.610,23.280,29.130,32.890,2.750,23.520,7.545
2003-08-10,36.350,23.930,29.360,32.110,2.450,23.860,7.246
2003-08-11,37.280,22.380,29.560,34.490,2.110,23.070,6.697
2003-08-12,36.700,25.350,30.620,39.810,2.560,21.610,6.922
2003-08-13,36.170,25.530,30.410,39.700,2.370,19.590,6.442
2003-08-14,36.450,24.350,30.110,35.130,2.220,22.450,6.738
2003-08-15,37.450,24.300,30.710,34.070,1.700,20.470,5.983
2003-08-16,35.630,25.260,29.670,44.390,1.110,19.750,4.923
2003-08-17,35.690,24.780,29.730,51.980,0.940,18.560,4.492
2003-08-18,34.540,23.110,28.630,56.520,2.100,16.800,4.957
2003-08-19,34.030,24.450,28.880,52.220,2.630,21.700,6.183
2003-08-20,33.150,23.780,28.060,46.740,3.400,21.300,6.843
2003-08-21,35.690,22.170,28.760,41.460,3.450,22.320,7.534
2003-08-22,36.060,23.580,29.080,38.190,2.900,24.260,7.585
2003-08-23,35.940,21.930,28.730,39.420,2.820,21.750,7.040
2003-08-24,36.480,23.300,29.590,37.440,2.810,24.220,7.539
2003-08-25,37.310,22.570,30.110,32.150,2.170,24.840,7.112
2003-08-26,38.360,25.030,31.360,35.160,1.670,22.850,6.410
2003-08-27,37.330,25.690,31.300,39.440,1.470,17.810,5.348
2003-08-28,34.980,25.150,30.140,50.220,1.490,16.690,4.778
2003-08-29,35.960,23.620,29.620,55.430,1.780,17.500,5.028
2003-08-30,35.170,25.080,29.310,60.250,1.840,14.420,4.463
2003-08-31,34.310,24.080,28.840,57.980,2.090,12.540,4.343
2003-09-01,33.720,21.980,28.290,56.540,1.930,20.350,5.259
2003-09-02,35.570,23.000,28.720,43.750,2.670,23.120,6.950
2003-09-03,35.400,22.940,28.570,39.810,3.280,23.810,7.756
2003-09-04,35.550,23.520,29.270,38.560,3.620,25.240,8.313
2003-09-05,35.930,23.790,29.190,37.050,4.420,25.270,9.236
2003-09-06,36.010,23.760,29.710,40.640,4.540,25.120,9.005
2003-09-07,36.370,24.800,30.180,39.800,3.790,25.110,8.601
2003-09-08,36.180,23.270,29.520,37.910,3.610,24.870,8.399
2003-09-09,36.650,22.540,29.750,36.750,3.210,25.230,8.133
2003-09-10,37.790,25.190,31.060,35.990,2.440,24.340,7.571
2003-09-11,37.830,26.250,31.760,34.890,2.050,24.900,7.251
2003-09-12,37.310,26.260,31.070,38.690,2.490,19.000,6.869
2003-09-13,36.470,24.850,30.370,42.290,2.730,16.670,6.470
2003-09-14,37.270,23.340,30.560,42.710,1.690,19.910,5.801
2003-09-15,37.630,24.170,30.850,37.740,2.460,22.810,7.271
2003-09-16,37.870,24.890,30.280,32.610,3.330,23.130,8.710
2003-09-17,38.140,21.690,30.110,32.510,2.780,22.270,7.758
2003-09-18,39.210,25.550,32.070,34.730,2.830,23.490,8.195
2003-09-19,38.690,26.080,32.370,32.720,3.040,22.630,8.350
2003-09-20,38.500,26.130,32.190,30.620,3.740,19.940,8.964
2003-09-21,38.030,24.010,30.780,28.950,3.920,25.870,9.775
2003-09-22,37.850,22.910,30.290,30.360,3.350,26.360,9.026
2003-09-23,38.710,23.540,31.470,31.000,2.120,24.600,7.417
2003-09-24,38.880,24.790,31.860,29.030,2.210,23.240,7.515
2003-09-25,39.810,23.270,31.280,26.580,2.620,21.970,8.137
2003-09-26,40.160,23.570,31.530,27.380,2.400,19.900,7.616
2003-09-27,40.180,24.470,32.430,36.190,2.010,15.980,6.199
2003-09-28,35.460,26.210,31.090,44.050,1.670,16.220,5.217
2003-09-29,35.090,25.090,30.320,52.600,1.090,17.490,4.590
2003-09-30,35.140,25.610,30.240,55.470,0.920,13.290,3.715
2003-10-01,33.400,23.620,28.210,66.910,2.400,16.800,4.742
2003-10-02,35.670,23.810,29.080,58.000,3.330,19.460,6.334
2003-10-03,35.470,23.240,29.060,53.740,3.060,15.280,5.791
2003-10-04,36.680,24.070,29.920,44.610,3.230,24.890,7.929
2003-10-05,36.730,23.440,29.960,37.870,2.860,25.640,7.976
2003-10-06,37.240,24.530,30.380,36.720,2.560,25.630,7.861
2003-10-07,37.190,25.410,30.560,38.430,2.060,19.480,6.481
2003-10-08,38.050,24.310,30.930,38.040,2.240,18.580,6.601
2003-10-09,37.160,24.800,30.710,34.890,3.510,21.000,8.378
2003-10-10,37.990,23.500,31.050,34.680,3.090,19.870,7.804
2003-10-11,38.700,26.000,31.870,35.750,2.160,19.130,6.811
2003-10-12,37.180,24.910,30.960,43.420,0.800,15.580,4.240
2003-10-13,32.060,24.500,28.420,63.960,1.530,11.980,3.504
2003-10-14,31.700,22.480,26.750,71.520,2.190,17.010,4.334
2003-10-15,31.480,22.430,26.410,70.470,2.540,15.310,4.245
2003-10-16,34.660,22.680,28.570,60.670,2.630,17.580,5.356
2003-10-17,35.210,25.270,29.750,49.540,3.270,20.300,6.973
2003-10-18,35.120,25.200,29.740,49.130,2.600,21.100,6.571
2003-10-19,37.060,24.120,30.910,43.520,2.840,25.490,7.754
2003-10-20,37.600,24.580,31.050,41.580,2.460,23.110,7.270
2003-10-21,38.070,26.100,32.140,40.850,2.410,20.480,6.990
2003-10-22,35.610,26.710,31.180,49.360,1.420,17.550,5.094
2003-10-23,32.860,24.350,28.710,63.040,1.110,11.320,3.141
2003-10-24,32.880,23.670,28.110,63.400,1.410,17.150,4.403
2003-10-25,34.660,23.720,29.510,57.490,1.900,19.890,5.423
2003-10-26,36.260,24.580,30.000,53.380,2.450,14.390,5.369
2003-10-27,35.250,23.220,29.570,51.230,2.200,19.150,5.787
2003-10-28,34.500,24.720,29.310,59.400,1.730,9.120,3.306
2003-10-29,35.570,24.280,29.800,57.530,1.830,22.440,5.876
2003-10-30,35.770,26.790,30.650,49.480,1.550,17.260,5.210
2003-10-31,35.580,24.520,29.650,58.660,1.740,13.900,4.446
2003-11-01,30.520,23.510,27.180,74.010,0.930,8.170,2.020
2003-11-02,33.810,23.660,28.660,62.590,0.940,19.290,4.536
2003-11-03,34.510,23.990,29.290,59.160,0.910,16.210,4.108
2003-11-04,31.460,23.360,26.950,77.970,1.500,10.630,2.720
2003-11-05,26.630,22.630,24.410,88.410,1.790,14.830,3.047
2003-11-06,30.730,21.820,26.000,77.710,1.160,18.080,3.936
2003-11-07,32.790,22.380,27.290,71.440,1.820,23.700,5.322
2003-11-08,30.990,23.000,26.650,77.120,2.420,10.050,2.895
2003-11-09,29.530,22.580,25.780,82.300,2.040,16.690,3.701
2003-11-10,30.060,22.370,26.230,77.130,1.490,13.430,3.253
2003-11-11,32.470,21.820,27.150,69.730,1.860,23.630,5.325
2003-11-12,33.610,21.450,27.550,63.070,2.720,21.530,5.701
2003-11-13,34.000,22.030,28.230,60.070,2.400,22.380,5.864
2003-11-14,34.150,23.750,28.970,63.310,1.460,16.410,4.401
2003-11-15,34.050,23.580,28.980,62.490,1.750,19.230,5.025
2003-11-16,34.790,23.330,29.110,57.310,2.280,24.220,6.318
2003-11-17,34.530,23.880,28.990,58.420,2.150,15.980,4.979
2003-11-18,35.400,24.220,29.520,59.420,1.880,23.030,5.929
2003-11-19,33.840,24.120,29.000,61.270,1.000,14.840,3.888
2003-11-20,33.030,22.810,27.980,67.680,1.340,15.340,3.953
2003-11-21,35.500,23.820,29.220,58.790,2.200,22.020,5.987
2003-11-22,35.970,23.490,29.310,54.650,2.320,23.200,6.437
2003-11-23,36.400,24.140,30.100,51.850,1.780,18.590,5.490
2003-11-24,35.810,23.610,29.390,56.900,1.850,11.970,4.165
2003-11-25,32.130,23.240,27.610,70.630,1.300,15.820,3.904
2003-11-26,32.710,23.850,28.230,66.870,1.380,20.010,4.757
2003-11-27,34.980,24.280,29.710,59.750,1.510,19.190,5.042
2003-11-28,32.470,24.560,27.630,74.130,1.250,10.130,2.693
2003-11-29,33.930,23.150,28.650,67.810,0.880,14.890,3.688
2003-11-30,33.320,23.850,28.680,67.480,1.050,18.470,4.374
2003-12-01,32.250,23.060,27.570,75.290,1.100,15.370,3.649
2003-12-02,32.880,22.740,27.940,73.790,1.080,16.890,3.951
2003-12-03,32.220,23.740,27.780,76.210,1.270,18.070,4.154
2003-12-04,33.670,23.080,28.640,69.910,1.220,21.440,4.898
2003-12-05,32.630,25.510,28.950,66.230,0.780,11.930,3.026
2003-12-06,32.650,23.470,28.370,71.440,1.000,20.100,4.516
2003-12-07,32.480,23.300,27.550,76.760,1.150,11.930,2.955
2003-12-08,32.860,22.660,27.850,71.040,1.390,22.170,4.977
2003-12-09,32.440,22.880,27.390,69.750,1.220,14.470,3.673
2003-12-10,33.520,22.620,28.070,67.300,2.110,21.560,5.308
2003-12-11,32.130,23.260,27.460,66.250,2.040,15.110,4.273
2003-12-12,32.930,23.690,27.870,64.130,1.200,11.780,3.271
2003-12-13,31.240,22.950,27.090,67.380,1.140,18.720,4.301
2003-12-14,32.730,22.610,27.840,66.800,1.290,20.410,4.730
2003-12-15,33.160,22.520,28.240,65.490,1.210,19.890,4.662
2003-12-16,32.020,22.770,28.060,67.820,1.150,11.430,3.013
2003-12-17,31.370,22.580,27.220,72.830,0.990,20.350,4.418
2003-12-18,31.110,24.190,27.410,71.720,1.250,11.500,2.990
2003-12-19,33.760,22.190,28.090,62.070,2.010,24.990,5.959
2003-12-20,32.470,22.520,27.430,68.260,2.010,17.260,4.495
2003-12-21,33.000,22.050,28.080,64.450,1.520,20.230,4.864
2003-12-22,33.990,22.620,28.720,63.080,1.190,20.350,4.827
2003-12-23,32.350,23.680,28.160,68.190,0.860,18.520,4.219
2003-12-24,32.560,23.980,28.190,70.340,0.860,16.140,3.811
