date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,eto_evaonline
2008-04-27,27.390,13.790,20.960,72.590,1.240,18.890,3.261
2008-04-28,27.740,14.300,20.650,78.370,1.560,20.130,3.373
2008-04-29,28.270,16.150,21.750,84.400,2.060,13.070,2.556
2008-04-30,20.860,14.190,18.060,85.730,3.710,7.680,1.607
2008-05-01,19.860,14.400,16.740,88.360,2.710,8.900,1.571
2008-05-02,21.480,15.370,18.120,92.990,2.770,3.140,0.514
2008-05-03,20.780,11.080,15.590,83.170,2.350,14.810,2.247
2008-05-04,20.910,9.450,14.120,82.950,1.980,18.450,2.448
2008-05-05,21.120,10.270,15.400,84.080,1.980,14.650,2.161
2008-05-06,21.100,9.910,15.070,74.840,1.560,19.190,2.687
2008-05-07,21.880,7.500,14.150,77.520,1.190,19.870,2.591
2008-05-08,22.740,7.400,15.370,75.670,1.130,18.240,2.536
2008-05-09,21.280,12.000,16.140,83.610,2.090,13.800,2.139
2008-05-10,21.810,12.700,16.520,85.980,2.670,14.680,2.195
2008-05-11,21.960,13.190,16.820,85.440,2.660,15.630,2.310
2008-05-12,21.250,13.710,16.540,86.780,2.020,12.040,1.907
2008-05-13,19.760,13.500,16.130,90.650,1.420,10.650,1.614
2008-05-14,22.390,13.720,16.860,88.980,1.330,13.340,1.965
2008-05-15,24.450,12.350,17.980,78.060,0.960,15.390,2.363
2008-05-16,24.050,13.280,17.720,80.250,1.230,16.940,2.512
2008-05-17,23.450,12.980,17.530,87.880,1.550,11.400,1.835
2008-05-18,25.770,14.580,19.780,81.840,1.310,16.310,2.570
2008-05-19,26.120,13.800,19.580,78.210,1.200,15.310,2.502
2008-05-20,26.150,12.810,19.360,70.740,1.100,17.330,2.741
2008-05-21,25.940,11.160,19.080,66.730,1.010,16.730,2.644
2008-05-22,25.900,13.260,19.080,72.830,1.220,17.430,2.736
2008-05-23,25.480,11.790,18.960,71.790,0.960,17.590,2.621
2008-05-24,24.840,13.200,18.420,75.830,1.620,16.790,2.649
2008-05-25,25.330,12.260,18.130,81.420,1.530,15.660,2.398
2008-05-26,25.420,12.610,18.630,70.080,1.350,16.750,2.688
2008-05-27,24.990,11.190,18.740,68.900,1.220,17.170,2.636
2008-05-28,26.310,12.900,18.890,78.980,1.850,16.530,2.647
2008-05-29,25.990,14.740,19.650,85.160,2.410,6.900,1.546
2008-05-30,20.690,12.460,17.310,87.320,2.710,4.620,0.928
2008-05-31,17.770,10.750,13.670,85.530,3.490,7.650,1.412
2008-06-01,18.960,12.100,14.350,91.270,2.120,7.370,1.119
2008-06-02,21.980,10.540,15.220,86.610,1.110,13.580,1.823
2008-06-03,23.090,11.180,16.810,88.820,1.930,14.590,1.967
2008-06-04,21.760,14.990,17.670,91.700,2.060,8.410,1.402
2008-06-05,25.330,14.530,19.570,79.280,1.030,15.550,2.353
2008-06-06,26.070,14.220,20.200,73.070,0.920,14.680,2.342
2008-06-07,25.850,14.320,19.760,74.380,1.010,14.530,2.327
2008-06-08,25.450,12.870,19.080,76.420,1.660,15.670,2.505
2008-06-09,25.940,13.790,18.900,81.880,2.580,11.700,2.217
2008-06-10,24.880,14.990,19.120,83.610,2.600,12.090,2.157
2008-06-11,25.750,13.250,18.710,83.830,1.250,14.940,2.220
2008-06-12,26.060,14.490,19.900,82.210,1.390,14.000,2.243
2008-06-13,25.940,15.490,20.230,77.060,1.390,15.040,2.459
2008-06-14,25.860,14.030,18.990,76.240,2.270,15.480,2.673
2008-06-15,25.920,14.090,19.390,82.600,2.870,11.280,2.193
2008-06-16,18.600,7.590,13.310,80.620,3.130,15.330,2.013
2008-06-17,22.160,7.140,13.570,84.270,1.380,14.310,1.827
2008-06-18,24.020,11.220,16.560,78.220,1.100,15.240,2.148
2008-06-19,25.360,11.160,17.960,80.020,1.360,14.630,2.203
2008-06-20,25.940,12.840,18.730,82.940,2.120,15.030,2.349
2008-06-21,24.490,15.840,19.370,86.700,2.290,9.470,1.776
2008-06-22,18.560,13.580,16.370,87.190,2.080,8.640,1.453
2008-06-23,21.710,11.240,15.330,81.720,3.160,8.200,1.791
2008-06-24,19.870,11.360,14.810,86.090,2.620,3.960,0.844
2008-06-25,20.510,11.760,15.000,85.540,3.090,8.520,1.592
2008-06-26,23.070,10.750,15.870,79.200,1.540,15.510,2.181
2008-06-27,23.570,10.430,16.490,80.040,1.700,13.970,2.103
2008-06-28,24.430,11.480,17.200,77.690,1.780,14.130,2.261
2008-06-29,24.690,10.870,17.860,74.050,1.390,15.560,2.369
2008-06-30,24.980,10.710,18.430,70.860,1.280,14.580,2.335
2008-07-01,25.680,13.450,19.220,66.130,1.070,14.460,2.407
2008-07-02,25.100,13.320,18.200,70.560,1.080,9.120,1.891
2008-07-03,24.630,12.550,17.320,78.940,1.360,14.550,2.219
2008-07-04,22.690,11.210,15.470,83.390,1.700,16.000,2.144
2008-07-05,23.070,10.370,14.990,76.160,1.440,16.500,2.296
2008-07-06,25.080,9.260,15.890,71.230,1.030,16.430,2.348
2008-07-07,24.560,9.060,16.110,67.280,1.210,16.880,2.484
2008-07-08,24.800,8.650,15.730,64.890,1.210,16.920,2.530
2008-07-09,23.590,7.990,14.980,69.110,1.520,16.860,2.487
2008-07-10,23.550,9.320,15.280,78.720,1.760,16.540,2.334
2008-07-11,23.440,10.740,15.800,78.690,2.360,16.710,2.480
2008-07-12,24.620,10.650,16.000,75.330,1.850,16.950,2.579
2008-07-13,24.320,9.930,15.840,73.080,1.840,17.070,2.617
2008-07-14,23.730,6.840,14.670,66.800,1.180,17.310,2.450
2008-07-15,24.720,6.700,15.100,62.600,1.190,17.480,2.592
2008-07-16,24.520,7.010,15.340,64.890,1.570,17.640,2.731
2008-07-17,25.100,7.930,16.070,63.720,1.970,17.780,2.998
2008-07-18,26.080,8.940,16.990,64.980,1.870,17.880,3.039
2008-07-19,25.760,10.480,17.580,60.220,1.280,17.420,2.856
2008-07-20,25.840,11.420,17.470,55.970,1.230,17.660,2.944
2008-07-21,27.710,8.950,17.880,57.930,1.550,17.640,3.186
2008-07-22,28.680,11.910,18.660,64.830,2.560,17.380,3.624
2008-07-23,29.310,12.510,19.390,63.130,2.060,17.360,3.539
2008-07-24,28.680,11.990,19.430,65.080,1.730,14.190,2.991
2008-07-25,26.690,13.330,19.190,76.770,1.960,16.990,2.882
2008-07-26,24.790,10.420,16.200,68.730,3.310,18.160,3.373
2008-07-27,28.440,10.600,18.710,68.390,1.760,17.200,3.142
2008-07-28,28.700,15.360,20.600,63.380,1.200,17.010,3.127
2008-07-29,28.330,12.720,20.050,60.550,1.190,18.210,3.189
2008-07-30,27.980,11.270,19.460,52.750,1.930,16.760,3.634
2008-07-31,28.730,13.020,20.220,57.910,2.010,15.930,3.585
2008-08-01,29.720,15.110,21.810,59.510,1.370,16.560,3.352
2008-08-02,28.900,14.500,21.140,61.110,3.260,7.400,3.270
2008-08-03,25.560,15.290,19.310,83.560,2.500,5.130,1.325
2008-08-04,25.590,12.300,18.150,76.500,1.420,16.950,2.749
2008-08-05,28.850,13.680,20.910,75.890,1.280,15.530,2.831
2008-08-06,24.660,16.090,20.070,85.720,1.350,17.290,2.705
2008-08-07,29.710,14.640,21.570,76.290,2.120,17.130,3.308
2008-08-08,25.230,14.690,19.250,83.840,2.240,2.960,0.860
2008-08-09,24.420,14.580,18.140,84.800,2.400,10.730,2.083
2008-08-10,25.170,14.180,18.090,82.400,2.960,14.290,2.603
2008-08-11,28.620,13.140,20.090,73.960,1.640,19.100,3.367
2008-08-12,30.230,15.600,21.940,65.790,2.300,19.080,4.069
2008-08-13,30.800,16.310,22.870,62.450,2.450,14.380,3.873
2008-08-14,29.340,13.730,21.220,65.330,1.830,16.010,3.455
2008-08-15,30.010,13.920,21.080,63.370,2.530,15.940,3.910
2008-08-16,30.740,14.670,21.370,58.430,2.750,20.220,4.756
2008-08-17,30.680,14.320,21.940,55.660,2.230,20.710,4.601
2008-08-18,30.410,13.600,21.400,61.310,1.340,21.010,3.946
2008-08-19,30.320,13.430,21.110,59.910,1.650,20.760,4.116
2008-08-20,29.990,12.530,20.650,61.690,1.280,21.250,3.889
2008-08-21,30.200,12.270,20.620,57.310,1.530,21.270,4.135
2008-08-22,29.730,12.660,20.510,61.500,2.240,20.980,4.339
2008-08-23,27.540,14.610,19.780,72.360,3.810,18.890,3.984
2008-08-24,29.240,13.680,20.920,67.580,1.830,18.980,3.781
2008-08-25,30.200,15.670,22.150,59.950,1.440,18.990,3.936
2008-08-26,31.130,15.350,22.190,54.940,2.110,21.490,4.824
2008-08-27,29.330,12.700,19.140,61.980,2.590,22.870,4.670
2008-08-28,32.300,11.050,20.560,59.510,1.830,22.020,4.577
2008-08-29,32.250,14.280,21.780,51.570,3.210,18.160,5.481
2008-08-30,20.110,11.690,14.930,72.080,4.600,13.410,3.013
2008-08-31,26.210,11.610,17.420,66.960,3.330,22.740,4.319
2008-09-01,29.690,10.720,19.010,62.990,1.520,22.920,4.202
2008-09-02,32.290,11.220,20.680,52.350,1.640,22.850,4.797
2008-09-03,33.800,13.200,23.130,45.820,2.050,20.950,5.321
2008-09-04,34.440,13.860,23.440,45.160,1.690,21.690,5.202
2008-09-05,34.870,13.870,23.460,53.750,1.670,22.160,5.081
2008-09-06,32.590,16.060,23.230,51.680,3.050,21.100,5.817
2008-09-07,26.210,15.580,19.360,72.450,2.120,9.220,2.436
2008-09-08,30.320,15.290,21.120,68.970,3.150,12.660,3.766
2008-09-09,33.170,14.790,22.920,64.630,2.310,20.640,4.802
2008-09-10,35.420,17.140,25.260,56.410,1.680,22.900,5.321
2008-09-11,36.450,18.580,26.360,46.300,2.310,23.290,6.374
2008-09-12,36.360,17.790,26.570,40.680,2.420,21.100,6.384
2008-09-13,31.050,16.510,21.780,68.750,2.290,5.870,2.340
2008-09-14,23.560,15.480,19.050,80.700,2.040,14.450,2.774
2008-09-15,28.760,12.990,19.810,68.750,3.100,17.340,4.075
2008-09-16,27.440,12.840,18.710,67.980,4.070,18.560,4.364
2008-09-17,26.560,12.220,17.640,62.800,4.480,23.140,5.081
2008-09-18,25.480,10.830,16.510,64.290,4.740,25.340,5.006
2008-09-19,28.580,9.680,18.400,64.170,2.690,24.350,4.776
2008-09-20,31.170,13.270,21.310,69.300,2.070,9.480,2.802
2008-09-21,23.030,14.210,19.260,79.290,3.410,8.020,2.038
2008-09-22,24.600,10.280,16.580,59.590,2.640,25.910,4.716
2008-09-23,26.140,9.400,17.090,60.170,2.380,24.020,4.565
2008-09-24,26.600,11.560,17.890,68.270,4.130,21.530,4.525
2008-09-25,29.810,11.680,19.940,65.060,2.500,24.710,4.981
2008-09-26,26.030,13.480,19.000,73.320,2.320,14.730,3.247
2008-09-27,27.540,13.390,19.300,67.990,2.810,21.390,4.433
2008-09-28,27.480,12.870,18.850,67.710,3.450,24.890,4.927
2008-09-29,29.860,11.010,19.710,62.180,2.310,26.470,5.234
2008-09-30,33.710,13.810,22.270,62.360,2.670,13.160,4.334
2008-10-01,32.960,16.260,24.590,67.430,1.570,21.570,4.713
2008-10-02,26.360,18.590,21.810,82.470,2.880,10.290,2.437
2008-10-03,30.800,17.380,23.980,72.590,1.170,18.570,3.920
2008-10-04,28.320,19.360,23.630,77.890,2.100,13.980,3.286
2008-10-05,28.930,17.190,23.080,78.850,2.500,12.050,2.952
2008-10-06,22.530,15.510,18.620,81.760,3.060,3.280,1.120
2008-10-07,24.610,16.260,19.590,81.630,1.290,13.330,2.655
2008-10-08,24.880,13.670,18.410,73.960,5.350,18.870,4.062
2008-10-09,25.780,12.680,18.300,68.360,3.740,19.480,4.294
2008-10-10,29.800,12.610,21.060,65.470,2.100,24.570,4.975
2008-10-11,29.570,15.480,21.500,71.390,2.090,20.310,4.316
2008-10-12,31.610,16.500,23.960,66.080,2.270,19.420,4.688
2008-10-13,33.380,18.960,25.810,59.420,2.020,25.780,5.957
2008-10-14,35.930,20.000,28.090,55.020,1.700,26.160,6.260
2008-10-15,36.290,20.840,28.900,54.060,1.460,25.620,6.106
2008-10-16,36.840,21.260,28.100,56.310,1.950,24.850,6.369
2008-10-17,32.700,19.330,24.700,66.830,3.160,23.190,5.718
2008-10-18,31.970,18.020,23.720,72.540,2.880,12.860,3.743
2008-10-19,28.110,17.080,21.030,76.160,2.550,10.550,2.774
2008-10-20,28.780,17.150,23.080,68.310,1.850,19.860,4.361
2008-10-21,27.980,20.030,23.530,67.400,2.500,18.530,4.493
2008-10-22,31.110,18.820,24.950,65.640,1.880,11.980,3.435
2008-10-23,33.330,18.370,25.790,60.970,1.530,26.060,5.735
2008-10-24,35.820,19.290,27.110,59.730,1.810,23.740,5.853
2008-10-25,37.140,21.030,28.020,57.790,2.230,24.460,6.508
2008-10-26,36.940,20.540,27.610,55.320,2.550,24.860,6.843
2008-10-27,34.760,20.590,26.700,64.810,2.180,17.770,4.934
2008-10-28,30.110,17.740,23.610,69.550,2.750,20.690,4.835
2008-10-29,31.490,19.260,24.460,76.310,1.730,23.920,4.974
2008-10-30,29.580,20.620,24.880,76.180,1.520,15.420,3.596
2008-10-31,30.360,17.210,22.960,69.250,3.510,18.970,4.843
2008-11-01,28.860,16.480,22.570,68.770,2.100,24.000,4.982
2008-11-02,27.040,18.210,22.400,78.410,1.590,12.900,2.880
2008-11-03,31.610,18.530,24.780,71.710,2.230,17.590,4.330
2008-11-04,30.820,18.470,24.370,73.200,2.220,23.280,5.022
2008-11-05,27.500,19.560,23.270,78.280,1.520,18.260,3.828
2008-11-06,30.500,20.090,24.510,76.280,1.880,12.630,3.180
2008-11-07,28.570,19.470,23.840,81.400,1.840,12.440,2.846
2008-11-08,29.980,17.320,23.390,74.030,1.940,20.530,4.432
2008-11-09,32.890,18.370,25.080,68.280,2.010,24.070,5.444
2008-11-10,28.890,18.980,23.370,77.680,1.590,17.260,3.763
2008-11-11,30.790,18.820,23.580,71.780,2.300,17.770,4.332
2008-11-12,24.430,19.380,21.650,79.180,2.770,17.580,3.688
2008-11-13,31.030,17.960,24.320,71.860,1.580,21.090,4.607
2008-11-14,30.610,20.000,24.740,72.260,1.820,21.740,4.808
2008-11-15,33.120,18.710,25.810,61.550,1.730,26.980,6.031
2008-11-16,34.010,17.790,25.040,60.420,3.120,28.030,6.874
2008-11-17,29.240,17.560,22.120,73.230,3.990,21.900,4.975
2008-11-18,30.960,16.940,22.930,67.810,3.530,24.710,5.729
2008-11-19,29.890,15.430,21.690,64.560,4.120,29.080,6.366
2008-11-20,30.910,13.270,21.210,59.700,3.790,30.470,6.766
2008-11-21,29.430,15.440,21.810,60.450,2.780,26.040,5.819
2008-11-22,27.900,16.490,22.210,68.780,2.350,22.180,4.776
2008-11-23,27.910,16.590,21.970,74.630,1.950,22.460,4.523
2008-11-24,28.720,16.720,22.430,70.670,2.150,24.890,5.095
2008-11-25,29.870,15.940,22.390,70.740,2.680,25.520,5.340
2008-11-26,26.970,17.420,21.750,77.750,1.890,20.130,4.065
2008-11-27,29.590,16.470,22.900,71.750,2.480,26.490,5.406
2008-11-28,30.400,17.080,23.380,67.270,2.750,27.620,5.913
2008-11-29,30.890,17.700,23.670,65.380,2.330,26.170,5.763
2008-11-30,29.980,16.640,22.900,71.630,2.150,25.930,5.315
2008-12-01,32.940,17.190,25.370,63.320,1.470,28.970,6.130
2008-12-02,33.070,20.350,26.210,64.260,2.090,22.370,5.513
2008-12-03,27.730,15.720,22.210,71.340,3.390,22.690,4.895
2008-12-04,27.900,13.050,20.150,65.670,2.920,30.080,5.818
2008-12-05,29.970,13.420,21.440,64.990,2.740,28.980,5.945
2008-12-06,31.180,15.060,23.100,62.770,2.330,27.970,6.020
2008-12-07,33.470,15.370,24.180,60.770,2.210,29.760,6.569
2008-12-08,33.970,17.960,25.650,59.290,2.110,27.690,6.467
2008-12-09,35.940,17.560,27.050,56.440,1.360,28.390,6.434
2008-12-10,31.810,19.660,25.100,69.370,1.260,21.440,4.764
2008-12-11,29.470,19.250,23.470,81.460,1.920,15.140,3.411
2008-12-12,28.630,17.400,22.070,70.910,3.910,12.650,3.844
2008-12-13,29.020,16.280,21.300,67.370,3.520,21.490,5.143
2008-12-14,30.120,15.150,22.430,72.000,2.030,16.920,3.989
2008-12-15,28.620,16.280,22.480,72.930,1.420,16.850,3.732
2008-12-16,24.850,16.530,20.370,83.500,2.250,14.430,2.927
2008-12-17,28.910,15.020,21.780,74.470,1.840,22.540,4.548
2008-12-18,30.680,17.000,23.050,72.360,2.110,24.360,5.141
2008-12-19,29.250,17.660,22.690,79.350,2.310,23.120,4.638
2008-12-20,25.400,18.500,21.830,83.880,1.900,20.870,3.953
2008-12-21,28.180,17.440,23.120,76.590,1.210,19.230,3.982
2008-12-22,27.490,19.090,22.500,82.370,1.560,21.710,4.238
2008-12-23,29.540,17.800,24.080,74.180,1.190,26.100,5.183
2008-12-24,29.900,19.220,24.790,77.490,1.520,25.570,5.171
2008-12-25,26.070,20.160,22.740,89.000,1.380,14.020,2.808
2008-12-26,28.230,17.250,22.300,80.340,3.080,19.730,4.105
2008-12-27,27.170,16.220,21.450,79.240,2.110,20.300,4.040
2008-12-28,30.590,17.420,23.880,76.450,1.460,24.740,5.003
2008-12-29,32.280,18.400,24.980,69.860,1.180,26.280,5.485
2008-12-30,31.960,18.650,24.560,71.680,2.480,29.240,6.152
2008-12-31,30.430,18.830,24.680,79.550,1.670,19.990,4.273
2009-01-01,28.080,21.040,23.770,84.580,1.320,16.820,3.533
2009-01-02,26.640,20.090,22.500,88.730,2.450,8.190,1.752
2009-01-03,26.900,20.840,23.390,88.110,3.330,12.820,2.710
2009-01-04,22.550,16.150,19.350,83.900,2.640,9.610,2.006
2009-01-05,26.210,15.810,20.230,78.040,2.660,22.370,4.286
2009-01-06,27.040,15.130,21.040,77.360,2.080,28.210,5.102
2009-01-07,29.000,16.630,22.620,73.440,1.620,27.200,5.282
2009-01-08,30.770,17.100,24.030,71.050,1.360,28.250,5.635
2009-01-09,31.410,18.100,24.930,74.620,1.040,26.540,5.362
2009-01-10,31.450,19.990,25.170,75.780,1.490,22.640,4.859
2009-01-11,27.760,20.410,23.770,79.360,1.680,18.830,3.991
2009-01-12,31.070,19.360,25.390,70.270,1.990,25.170,5.479
2009-01-13,32.450,20.360,26.450,69.400,1.610,27.110,5.870
2009-01-14,29.100,21.080,24.630,83.880,1.610,22.090,4.463
2009-01-15,28.870,19.140,23.740,80.290,1.760,19.550,4.089
2009-01-16,26.130,19.650,22.680,86.130,1.760,15.010,3.086
2009-01-17,25.430,19.240,22.100,91.020,2.440,13.170,2.512
2009-01-18,28.920,19.950,23.750,83.960,2.790,14.950,3.359
2009-01-19,28.470,20.200,23.840,81.990,2.080,20.110,4.152
2009-01-20,29.240,20.080,24.170,84.060,1.850,19.040,3.945
2009-01-21,28.040,18.810,22.440,80.420,3.970,15.890,3.725
2009-01-22,25.650,17.760,21.040,79.560,4.410,17.630,3.815
2009-01-23,27.150,16.690,21.320,78.530,3.400,22.120,4.392
2009-01-24,28.950,17.130,22.750,79.550,1.900,17.390,3.728
2009-01-25,27.090,19.650,23.260,84.370,1.540,12.820,2.731
2009-01-26,25.280,20.020,22.200,89.220,1.370,12.170,2.395
2009-01-27,24.420,19.660,21.800,91.850,1.600,10.650,1.995
2009-01-28,25.860,19.480,22.190,91.650,2.220,12.680,2.416
2009-01-29,25.240,20.990,22.610,89.990,3.270,12.730,2.519
2009-01-30,27.410,19.950,23.230,87.620,2.470,15.690,3.210
2009-01-31,29.500,20.020,24.320,83.810,2.180,25.340,4.912
2009-02-01,30.850,19.200,24.960,77.260,1.330,27.360,5.452
2009-02-02,25.430,19.130,21.980,86.750,2.520,17.690,3.393
2009-02-03,27.460,19.040,22.840,86.190,1.950,19.910,3.836
2009-02-04,29.690,19.420,24.090,81.070,1.810,19.470,4.085
2009-02-05,30.080,19.320,24.580,80.290,1.540,24.610,4.906
2009-02-06,31.070,19.050,25.460,76.220,1.160,24.700,5.042
2009-02-07,31.520,21.660,26.350,76.610,1.260,23.300,4.955
2009-02-08,28.680,21.680,24.980,83.440,1.250,18.380,3.841
2009-02-09,27.280,21.160,23.970,88.650,1.500,20.070,3.887
2009-02-10,27.760,20.420,23.820,86.580,1.320,16.370,3.353
2009-02-11,28.120,20.400,24.030,88.950,2.260,16.330,3.288
2009-02-12,26.540,18.230,22.400,91.240,2.340,9.650,1.871
2009-02-13,24.380,17.580,20.500,87.930,2.760,10.480,2.084
2009-02-14,28.410,17.160,22.130,86.490,2.660,11.780,2.526
2009-02-15,26.490,20.150,22.550,88.080,3.400,13.580,2.797
2009-02-16,26.330,20.200,23.020,86.370,1.910,18.230,3.554
2009-02-17,29.530,18.250,24.310,77.230,1.410,26.780,5.179
2009-02-18,27.800,19.920,23.820,83.060,1.310,25.740,4.843
2009-02-19,29.520,19.170,24.550,80.080,1.590,25.730,5.004
2009-02-20,29.860,18.170,24.690,74.950,1.350,25.840,5.092
2009-02-21,29.990,20.390,25.030,78.510,1.290,23.680,4.769
2009-02-22,29.080,20.330,24.950,80.280,0.820,23.050,4.548
2009-02-23,30.910,19.680,25.350,75.980,0.870,24.990,4.981
2009-02-24,27.260,20.770,23.400,87.860,2.080,15.970,3.210
2009-02-25,28.390,20.030,23.810,83.920,1.810,13.160,2.902
2009-02-26,26.690,20.080,22.910,87.220,1.090,17.430,3.389
2009-02-27,28.430,19.820,23.860,85.840,1.680,17.950,3.590
2009-02-28,29.820,20.010,25.230,80.520,0.880,24.120,4.733
2009-03-01,31.150,20.830,26.190,76.850,1.570,25.550,5.222
2009-03-02,31.690,19.860,25.850,75.720,1.540,26.120,5.312
2009-03-03,31.720,21.660,26.210,79.310,1.230,22.470,4.682
2009-03-04,31.680,21.290,26.130,80.540,1.120,25.010,5.046
2009-03-05,30.870,21.360,26.380,77.620,0.970,21.790,4.501
2009-03-06,32.110,20.830,26.110,74.790,1.420,26.360,5.394
2009-03-07,30.490,20.620,24.960,80.720,2.290,23.050,4.679
2009-03-08,30.760,19.170,25.230,75.650,1.150,25.600,5.028
2009-03-09,26.040,21.060,23.310,88.540,1.760,16.470,3.186
2009-03-10,28.110,19.170,23.500,83.600,1.020,16.680,3.335
2009-03-11,26.460,20.350,23.050,89.640,1.480,11.550,2.314
2009-03-12,27.360,20.860,23.240,90.510,1.790,18.870,3.491
2009-03-13,27.880,20.080,23.270,89.640,1.740,13.590,2.747
2009-03-14,27.680,19.970,23.340,85.820,1.450,17.010,3.344
2009-03-15,28.040,19.710,23.430,81.150,1.380,15.920,3.299
2009-03-16,27.580,18.310,22.310,83.390,1.840,25.150,4.457
2009-03-17,23.710,17.530,20.850,90.100,1.580,18.150,3.114
2009-03-18,26.390,19.240,22.300,87.690,2.410,20.610,3.651
2009-03-19,25.640,19.290,22.060,87.090,2.180,20.530,3.627
2009-03-20,26.160,18.610,21.670,84.550,1.300,15.700,3.020
2009-03-21,25.630,18.330,21.880,88.030,1.290,13.260,2.587
2009-03-22,25.400,18.980,21.800,89.370,1.080,13.790,2.629
2009-03-23,27.100,19.270,22.240,87.010,1.160,18.980,3.474
2009-03-24,28.190,17.850,22.080,83.860,2.580,22.080,3.996
2009-03-25,27.240,16.100,20.800,81.340,2.830,21.400,3.872
2009-03-26,27.890,15.340,21.130,80.450,1.960,22.400,3.994
2009-03-27,27.880,17.700,22.550,83.590,1.250,19.740,3.630
2009-03-28,26.080,19.410,22.320,88.330,0.980,14.590,2.770
2009-03-29,28.100,18.550,22.600,85.930,1.420,16.750,3.185
2009-03-30,26.260,18.790,22.350,86.420,1.020,15.260,2.883
2009-03-31,28.160,18.560,22.640,84.280,1.940,19.260,3.589
2009-04-01,27.620,17.170,21.540,83.450,2.410,20.900,3.735
2009-04-02,26.580,16.890,20.980,82.230,2.540,22.810,3.920
2009-04-03,27.400,16.550,21.450,78.600,1.370,21.320,3.799
2009-04-04,27.540,16.530,22.010,84.070,1.710,16.370,3.085
2009-04-05,28.380,18.420,23.470,85.270,1.200,17.160,3.240
2009-04-06,28.550,19.690,23.540,85.900,1.310,12.120,2.542
2009-04-07,27.860,18.440,22.450,86.280,1.990,16.440,3.088
2009-04-08,27.200,17.900,21.770,84.100,2.070,19.620,3.496
2009-04-09,27.690,16.760,21.640,82.520,1.270,21.430,3.705
2009-04-10,27.540,17.350,21.840,81.740,1.660,21.000,3.700
2009-04-11,28.240,15.760,21.290,76.510,1.560,21.720,3.866
2009-04-12,27.590,15.620,21.390,85.550,1.620,18.170,3.176
2009-04-13,25.470,18.590,21.550,90.820,1.630,9.190,1.743
2009-04-14,22.920,19.080,20.550,94.260,1.510,11.090,1.951
2009-04-15,25.800,16.340,20.610,84.900,2.840,16.070,2.899
2009-04-16,25.460,14.830,19.220,82.990,2.550,20.570,3.337
2009-04-17,25.480,13.830,18.680,81.880,1.970,21.480,3.390
2009-04-18,26.660,14.120,19.860,77.900,1.120,21.840,3.536
2009-04-19,26.790,13.360,20.380,72.320,1.270,21.040,3.551
2009-04-20,26.340,13.050,19.770,76.720,1.570,21.050,3.471
2009-04-21,25.340,15.550,19.800,84.180,1.990,18.720,3.066
2009-04-22,26.180,15.160,20.340,78.330,1.650,18.820,3.242
2009-04-23,26.160,14.050,19.960,79.280,1.680,14.890,2.749
2009-04-24,25.030,15.760,19.460,83.720,1.240,18.350,2.948
2009-04-25,24.960,14.740,19.070,85.450,1.150,14.640,2.448
2009-04-26,25.330,15.530,19.700,84.010,1.240,16.470,2.727
2009-04-27,24.860,14.800,19.260,84.750,1.980,17.330,2.795
2009-04-28,25.300,15.500,19.710,83.560,1.710,19.010,3.032
2009-04-29,26.270,15.280,20.670,75.020,1.060,18.630,3.112
2009-04-30,26.310,15.710,20.360,73.560,1.760,17.840,3.228
2009-05-01,24.110,14.220,18.370,83.260,2.520,19.120,2.939
2009-05-02,24.990,14.800,18.920,81.960,1.420,13.930,2.420
2009-05-03,24.900,13.840,19.010,81.500,1.490,16.070,2.635
2009-05-04,22.470,16.260,18.760,88.750,1.930,12.260,2.038
2009-05-05,24.800,15.380,19.440,83.850,1.550,18.060,2.818
2009-05-06,25.640,13.380,19.160,82.230,1.680,18.600,2.896
2009-05-07,25.530,14.950,19.260,82.080,1.330,16.460,2.663
2009-05-08,25.770,13.910,19.460,80.130,0.940,15.170,2.485
2009-05-09,26.960,15.450,20.750,80.370,1.470,15.230,2.680
2009-05-10,27.020,15.770,20.760,82.820,1.110,14.930,2.543
2009-05-11,27.420,15.570,21.020,78.800,1.130,17.160,2.868
2009-05-12,27.870,15.150,22.000,70.700,1.020,17.870,3.036
2009-05-13,27.520,16.100,21.710,76.240,1.340,16.940,2.948
2009-05-14,27.360,16.200,21.210,78.060,2.620,16.690,3.120
2009-05-15,23.400,14.920,19.430,89.620,2.270,6.600,1.228
2009-05-16,21.650,11.110,15.530,80.180,2.190,15.180,2.311
2009-05-17,24.480,10.760,16.660,80.490,1.600,16.760,2.488
2009-05-18,26.030,12.360,18.210,83.220,1.120,15.690,2.396
2009-05-19,25.610,13.940,18.690,79.650,1.540,17.220,2.690
2009-05-20,24.840,13.950,18.690,83.260,2.060,16.510,2.552
2009-05-21,25.310,14.610,19.220,80.420,1.430,16.960,2.630
2009-05-22,24.860,12.390,17.910,79.940,1.730,17.730,2.647
2009-05-23,25.050,11.490,18.090,74.550,1.750,17.670,2.763
2009-05-24,26.640,12.350,19.290,77.080,1.510,16.760,2.690
2009-05-25,27.140,13.790,20.070,82.950,2.030,15.370,2.557
2009-05-26,27.990,17.080,21.660,83.380,1.670,14.150,2.511
2009-05-27,26.420,16.510,21.380,81.830,1.300,9.710,1.940
2009-05-28,27.030,16.390,21.060,83.060,1.490,9.710,1.957
2009-05-29,24.260,16.230,19.370,81.610,3.470,11.860,2.389
