date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,eto_evaonline
2002-07-25,35.400,24.830,29.290,45.740,2.490,19.470,6.152
2002-07-26,33.740,23.600,28.410,50.050,2.350,20.480,5.727
2002-07-27,35.030,23.280,29.050,46.150,2.710,21.820,6.455
2002-07-28,33.450,24.470,28.620,54.580,2.510,19.730,5.600
2002-07-29,35.510,24.180,29.420,50.520,2.450,20.210,5.983
2002-07-30,34.690,22.770,28.050,44.650,3.350,20.100,6.871
2002-07-31,34.630,22.750,28.120,44.700,3.260,22.520,7.041
2002-08-01,34.890,20.310,27.920,40.970,2.230,22.690,6.174
2002-08-02,35.960,21.790,28.280,40.800,1.720,21.820,5.766
2002-08-03,35.990,23.470,29.520,43.060,2.170,20.660,6.092
2002-08-04,35.790,24.060,29.140,43.810,2.130,19.720,5.957
2002-08-05,36.070,21.050,27.970,40.600,2.030,20.940,6.018
2002-08-06,36.140,18.570,26.970,36.420,2.110,23.530,6.448
2002-08-07,35.850,18.940,27.120,35.110,2.430,23.650,6.833
2002-08-08,35.540,19.100,26.900,37.870,2.680,19.720,6.567
2002-08-09,34.960,20.230,26.770,34.910,3.110,24.440,7.615
2002-08-10,35.390,18.660,26.710,35.960,2.540,24.450,6.955
2002-08-11,35.530,19.420,26.990,37.210,2.700,24.380,7.128
2002-08-12,35.010,19.730,27.270,38.550,2.590,24.430,6.888
2002-08-13,35.770,23.100,29.170,42.660,2.400,22.320,6.555
2002-08-14,36.090,23.540,29.710,41.080,2.760,20.670,6.826
2002-08-15,36.100,24.760,29.930,39.600,3.350,22.140,7.739
2002-08-16,33.920,25.560,28.760,48.700,3.310,23.500,7.163
2002-08-17,36.290,25.220,29.510,40.980,3.460,23.250,8.029
2002-08-18,35.980,23.030,28.970,38.390,3.730,24.040,8.284
2002-08-19,35.700,22.190,28.390,38.000,3.340,24.060,7.875
2002-08-20,35.340,23.270,28.310,38.560,3.870,23.880,8.359
2002-08-21,35.240,21.930,28.340,39.030,3.540,22.220,7.704
2002-08-22,35.840,23.290,28.720,38.270,3.270,24.880,8.005
2002-08-23,35.750,21.630,28.480,39.430,3.220,23.990,7.653
2002-08-24,36.070,23.600,28.850,36.420,3.110,24.490,7.975
2002-08-25,35.760,20.760,27.850,34.290,3.150,25.300,7.983
2002-08-26,36.000,20.280,28.190,35.360,2.680,20.750,6.943
2002-08-27,36.170,23.850,29.060,35.030,2.550,21.720,7.163
2002-08-28,36.500,22.550,29.110,37.120,2.440,24.230,7.193
2002-08-29,37.160,21.470,28.980,36.750,2.670,24.560,7.541
2002-08-30,37.550,22.460,29.850,35.840,2.640,23.550,7.507
2002-08-31,37.600,23.400,30.420,35.820,2.620,22.440,7.394
2002-09-01,39.100,24.490,31.280,33.210,2.110,22.000,7.071
2002-09-02,36.970,24.700,30.230,43.560,1.750,20.480,5.938
2002-09-03,35.510,26.450,30.570,50.940,1.170,19.010,4.924
2002-09-04,31.780,25.270,28.280,65.080,0.990,6.310,1.875
2002-09-05,33.160,22.930,27.930,68.120,2.390,19.810,5.014
2002-09-06,35.210,23.300,28.970,53.820,2.950,22.160,6.548
2002-09-07,37.100,23.490,30.260,44.150,2.240,24.160,6.877
2002-09-08,36.050,25.010,30.350,46.200,1.540,20.200,5.554
2002-09-09,36.360,25.830,30.410,43.480,2.830,19.880,6.987
2002-09-10,36.460,22.830,29.900,39.420,3.660,23.440,8.197
2002-09-11,35.970,25.110,30.170,41.350,3.630,22.820,8.095
2002-09-12,36.340,24.600,29.990,37.720,2.710,25.990,7.828
2002-09-13,37.650,21.440,29.790,36.530,1.570,25.970,6.573
2002-09-14,38.690,23.190,30.980,34.010,1.530,24.910,6.594
2002-09-15,38.660,23.610,30.860,37.880,2.150,20.630,6.767
2002-09-16,38.280,26.290,31.410,36.650,3.880,21.190,8.947
2002-09-17,37.150,22.780,29.490,33.290,3.910,23.340,9.050
2002-09-18,36.760,22.690,29.760,36.780,3.300,24.720,8.262
2002-09-19,37.490,24.970,30.780,33.480,2.220,25.040,7.498
2002-09-20,37.870,23.010,30.040,32.770,2.070,21.980,6.933
2002-09-21,38.210,22.430,30.710,31.380,1.380,23.230,6.155
2002-09-22,38.310,24.020,31.690,34.300,1.480,20.530,5.949
2002-09-23,39.070,26.640,32.300,37.300,2.700,21.710,7.789
2002-09-24,37.390,26.790,31.300,49.420,2.220,14.840,5.595
2002-09-25,34.580,25.170,29.550,62.330,1.940,21.000,5.480
2002-09-26,34.350,24.980,28.950,64.470,1.690,17.570,4.711
2002-09-27,32.190,24.240,28.010,67.890,2.440,17.910,4.807
2002-09-28,30.930,23.850,27.610,67.210,2.290,9.960,3.303
2002-09-29,32.950,23.920,27.940,61.740,2.510,21.500,5.689
2002-09-30,36.010,23.340,29.340,47.220,3.460,22.600,7.530
2002-10-01,35.240,24.380,29.120,50.610,2.520,20.090,6.267
2002-10-02,36.540,23.410,29.430,47.890,1.910,24.660,6.574
2002-10-03,37.280,25.020,30.990,43.770,1.770,22.380,6.352
2002-10-04,36.340,25.270,31.000,47.380,1.020,21.250,5.263
2002-10-05,33.640,25.510,29.200,56.450,1.480,12.990,4.040
2002-10-06,35.880,24.060,29.920,53.560,2.380,17.380,5.661
2002-10-07,35.210,25.270,29.670,52.920,3.140,19.830,6.614
2002-10-08,36.770,23.430,30.000,46.480,3.120,25.440,7.783
2002-10-09,37.350,25.430,31.080,41.070,2.940,24.760,8.009
2002-10-10,37.210,24.830,30.870,42.200,3.080,22.350,7.708
2002-10-11,36.210,26.400,30.800,40.070,3.140,24.360,8.126
2002-10-12,37.980,25.560,31.380,41.250,1.870,21.160,6.475
2002-10-13,38.660,26.430,31.950,37.470,2.100,20.230,6.858
2002-10-14,36.250,26.990,31.090,46.790,2.050,15.310,5.542
2002-10-15,37.010,26.260,30.600,50.490,2.180,13.130,5.194
2002-10-16,34.680,24.810,29.750,49.190,2.150,20.160,5.990
2002-10-17,34.530,24.370,29.200,51.280,1.510,19.870,5.317
2002-10-18,34.040,24.970,28.830,56.370,1.230,13.910,4.049
2002-10-19,35.360,24.900,29.520,53.470,1.900,11.930,4.364
2002-10-20,36.880,23.930,30.160,43.630,2.520,20.740,6.834
2002-10-21,37.840,24.190,31.120,38.450,2.260,22.490,7.105
2002-10-22,38.720,26.850,32.620,39.640,1.670,16.690,5.741
2002-10-23,34.450,27.960,31.010,50.040,1.640,13.010,4.505
2002-10-24,34.670,25.460,29.410,60.780,2.470,15.810,5.134
2002-10-25,36.250,23.260,29.860,53.710,1.450,19.840,5.294
2002-10-26,36.360,25.700,30.640,54.560,1.240,20.080,5.241
2002-10-27,36.000,24.920,30.300,56.280,1.470,21.040,5.487
2002-10-28,35.380,25.150,30.550,53.560,1.510,19.430,5.286
2002-10-29,34.390,26.400,30.420,55.300,1.310,17.020,4.690
2002-10-30,35.070,25.180,30.420,56.280,1.260,16.780,4.585
2002-10-31,35.130,25.670,30.500,55.850,1.190,18.240,4.793
2002-11-01,35.700,25.470,30.540,56.540,1.730,20.210,5.544
2002-11-02,32.880,26.290,29.320,65.420,1.020,22.020,5.037
2002-11-03,32.030,25.550,28.700,69.530,0.780,6.150,1.630
2002-11-04,26.540,23.080,25.100,87.170,1.900,15.830,3.258
2002-11-05,31.270,22.720,26.680,75.080,0.910,17.600,3.881
2002-11-06,32.640,23.100,28.020,68.410,0.830,21.170,4.622
2002-11-07,33.580,23.390,28.840,63.180,0.940,22.270,4.984
2002-11-08,30.320,24.160,26.900,76.270,1.930,20.560,4.600
2002-11-09,29.620,22.900,25.780,82.680,1.640,7.700,1.917
2002-11-10,31.170,21.830,26.590,77.190,1.320,17.430,3.901
2002-11-11,34.140,21.850,27.890,63.650,2.170,26.440,6.203
2002-11-12,34.740,22.200,28.390,57.250,2.250,23.510,6.132
2002-11-13,34.440,23.540,28.600,54.990,2.950,25.190,6.935
2002-11-14,34.590,21.840,28.090,53.740,2.680,25.160,6.741
2002-11-15,35.150,21.650,28.740,51.610,2.150,25.460,6.550
2002-11-16,34.240,25.250,29.420,55.000,1.450,20.510,5.300
2002-11-17,34.610,22.130,28.650,56.590,1.680,19.440,5.165
2002-11-18,34.830,23.640,29.550,58.080,1.640,22.310,5.610
2002-11-19,35.280,24.000,29.810,60.460,1.720,19.650,5.235
2002-11-20,35.650,25.000,29.730,61.230,1.580,19.710,5.207
2002-11-21,34.680,25.310,30.110,57.420,1.320,16.740,4.582
2002-11-22,34.430,26.260,30.070,59.420,1.230,16.430,4.441
2002-11-23,33.940,24.400,28.850,61.400,1.720,14.720,4.365
2002-11-24,33.490,24.000,28.500,66.930,1.560,18.540,4.652
2002-11-25,33.110,23.930,28.120,68.590,2.200,18.420,4.835
2002-11-26,34.130,22.960,28.760,62.540,1.660,18.900,4.891
2002-11-27,33.680,24.470,28.620,62.090,1.900,13.860,4.305
2002-11-28,35.900,23.520,29.490,58.050,1.980,20.720,5.686
2002-11-29,34.220,24.140,29.130,61.890,2.600,18.780,5.480
2002-11-30,33.380,24.310,28.550,66.390,1.810,16.260,4.440
2002-12-01,33.480,24.240,28.690,67.360,1.980,15.290,4.340
2002-12-02,32.120,23.930,28.070,70.460,1.300,15.710,3.902
2002-12-03,35.330,24.440,29.680,58.280,1.480,20.050,5.217
2002-12-04,35.750,24.620,30.250,56.100,1.890,18.680,5.402
2002-12-05,33.220,25.360,29.060,60.390,1.480,12.920,3.876
2002-12-06,34.880,25.590,30.220,57.650,1.050,20.500,4.998
2002-12-07,34.610,25.870,30.100,59.880,1.340,14.680,4.221
2002-12-08,32.040,24.610,28.020,73.330,1.690,8.800,2.611
2002-12-09,28.760,23.200,25.590,81.790,1.720,11.830,2.791
2002-12-10,32.360,21.790,27.050,73.290,1.340,17.060,4.001
2002-12-11,31.160,23.780,26.840,79.820,1.500,14.190,3.404
2002-12-12,30.810,23.040,27.000,77.960,0.980,22.160,4.608
2002-12-13,32.060,23.840,27.650,75.680,1.390,13.670,3.443
2002-12-14,31.990,24.550,28.080,72.790,1.270,18.100,4.238
2002-12-15,30.730,24.020,27.320,77.230,1.380,19.730,4.342
2002-12-16,30.150,23.870,26.870,80.830,1.250,18.430,3.983
2002-12-17,28.450,23.640,25.560,88.070,1.880,10.760,2.371
2002-12-18,30.470,22.960,26.230,83.610,2.120,11.240,2.738
2002-12-19,28.980,22.760,25.470,85.550,1.030,16.250,3.396
2002-12-20,27.640,22.050,24.270,88.750,1.250,6.980,1.441
2002-12-21,32.680,20.740,26.660,76.080,1.740,25.020,5.262
2002-12-22,31.650,22.400,27.110,76.100,1.530,20.840,4.570
2002-12-23,31.620,23.980,27.590,71.460,1.690,21.670,4.937
2002-12-24,31.020,22.520,27.320,71.630,1.010,19.540,4.277
2002-12-25,32.040,23.200,27.620,70.970,1.200,21.910,4.816
2002-12-26,30.070,22.700,26.710,80.250,1.390,18.220,3.946
2002-12-27,28.730,23.990,25.960,85.110,0.750,15.730,3.327
2002-12-28,29.320,23.090,25.970,83.570,1.260,13.930,3.118
2002-12-29,28.360,22.420,24.760,88.300,1.410,16.990,3.417
2002-12-30,29.800,21.330,25.130,83.810,1.740,15.710,3.409
2002-12-31,31.080,22.090,26.500,82.360,1.300,20.160,4.220
2003-01-01,27.500,22.700,25.000,91.110,1.820,17.990,3.466
2003-01-02,30.180,22.340,26.150,83.880,1.240,19.350,4.007
2003-01-03,31.090,23.610,27.250,77.960,1.270,21.770,4.642
2003-01-04,32.160,23.170,28.060,71.530,1.090,24.650,5.240
2003-01-05,31.530,23.590,27.820,73.670,1.100,22.320,4.805
2003-01-06,32.060,23.640,28.360,70.840,0.900,20.730,4.553
2003-01-07,32.460,23.650,28.240,72.940,1.220,19.700,4.484
2003-01-08,32.600,24.360,28.860,68.970,1.470,22.110,5.097
2003-01-09,32.840,23.330,28.400,70.280,1.370,16.700,4.121
2003-01-10,34.090,23.530,28.630,66.380,1.870,22.410,5.452
2003-01-11,32.970,22.520,27.980,69.860,1.790,19.740,4.761
2003-01-12,31.700,24.510,27.490,75.550,1.350,24.280,5.193
2003-01-13,32.400,22.910,27.980,74.300,1.160,22.060,4.801
2003-01-14,31.370,23.130,26.740,82.180,1.200,19.420,4.143
2003-01-15,31.290,22.300,26.950,74.680,1.670,19.200,4.367
2003-01-16,32.720,23.210,28.010,69.260,1.240,21.670,4.879
2003-01-17,31.680,23.360,27.770,70.980,1.520,15.970,3.986
2003-01-18,31.440,24.320,27.340,76.100,1.600,16.420,3.947
2003-01-19,25.580,23.290,24.370,91.410,1.460,10.360,2.063
2003-01-20,30.830,21.940,26.220,80.080,1.060,19.170,4.052
2003-01-21,28.210,22.820,25.300,82.340,0.880,13.120,2.856
2003-01-22,29.200,22.070,25.390,83.400,1.170,17.650,3.674
2003-01-23,30.680,22.560,26.130,82.680,1.680,16.780,3.703
2003-01-24,31.740,21.800,26.820,77.090,2.110,21.380,4.730
2003-01-25,31.440,22.790,27.230,74.890,1.610,21.580,4.754
2003-01-26,32.350,23.410,27.700,70.940,1.310,19.800,4.555
2003-01-27,29.750,22.710,26.150,80.900,1.620,19.630,4.164
2003-01-28,29.750,22.550,25.860,85.650,1.770,16.670,3.553
2003-01-29,29.140,22.330,25.550,82.920,1.070,18.850,3.877
2003-01-30,27.270,22.570,24.730,90.170,0.850,5.580,1.064
2003-01-31,29.760,21.990,25.780,83.370,1.380,16.870,3.604
2003-02-01,28.560,22.040,25.230,85.500,1.900,18.830,3.818
2003-02-02,30.380,21.180,25.770,80.440,2.130,20.050,4.278
2003-02-03,31.070,22.560,26.770,78.180,1.660,20.980,4.540
2003-02-04,32.520,23.490,27.710,73.960,2.230,23.700,5.378
2003-02-05,30.670,22.470,26.690,80.280,1.640,21.180,4.484
2003-02-06,30.310,22.650,26.480,82.110,1.830,21.180,4.430
2003-02-07,31.310,22.260,27.210,76.710,1.410,22.480,4.787
2003-02-08,33.010,23.870,28.410,68.840,1.410,22.200,5.099
2003-02-09,29.610,23.500,26.500,77.090,1.400,18.600,4.094
2003-02-10,29.590,22.270,25.850,83.030,1.090,20.320,4.144
2003-02-11,29.460,21.760,25.750,83.450,1.290,20.200,4.109
2003-02-12,28.520,22.810,25.170,85.430,1.480,3.870,0.968
2003-02-13,28.680,22.240,24.780,86.540,2.320,22.760,4.354
2003-02-14,30.320,21.510,25.650,85.820,1.610,13.120,2.918
2003-02-15,28.700,22.640,25.760,84.410,1.280,18.900,3.874
2003-02-16,28.210,23.150,25.220,87.940,0.980,18.150,3.651
2003-02-17,27.980,22.370,24.900,89.790,1.420,19.810,3.826
2003-02-18,31.050,21.890,26.300,80.380,1.340,17.890,3.898
2003-02-19,29.780,23.410,26.220,82.980,1.370,15.920,3.506
2003-02-20,27.760,22.340,24.640,89.370,1.040,12.020,2.477
2003-02-21,29.010,21.720,24.730,86.190,1.450,11.180,2.436
2003-02-22,28.340,21.540,25.030,83.020,1.170,14.360,3.114
2003-02-23,30.100,21.680,25.750,83.530,1.260,16.850,3.585
2003-02-24,29.040,22.030,25.360,86.780,1.230,15.170,3.199
2003-02-25,28.360,23.040,25.230,87.400,1.010,9.250,1.957
2003-02-26,28.690,21.990,25.410,87.270,1.480,16.320,3.370
2003-02-27,30.730,21.620,26.000,85.050,1.930,16.590,3.588
2003-02-28,29.640,22.410,25.700,87.580,1.690,18.810,3.807
2003-03-01,29.190,22.610,25.600,87.090,1.230,17.260,3.551
2003-03-02,29.940,22.690,26.140,85.610,1.150,18.980,3.907
2003-03-03,29.920,22.710,26.220,83.830,1.180,19.640,4.053
2003-03-04,30.460,22.030,26.110,83.390,1.690,18.460,3.916
2003-03-05,28.040,22.780,25.100,86.440,1.080,21.120,4.127
2003-03-06,28.980,21.930,25.300,84.720,1.170,17.550,3.608
2003-03-07,30.630,21.170,25.950,79.220,1.230,22.100,4.514
2003-03-08,30.010,22.370,26.040,83.140,1.480,16.610,3.594
2003-03-09,30.330,22.580,26.330,81.340,1.490,18.580,3.982
2003-03-10,30.970,22.230,26.640,79.160,1.560,19.490,4.222
2003-03-11,31.950,22.400,26.990,79.340,1.380,16.600,3.776
2003-03-12,30.050,23.030,26.570,82.500,1.460,17.770,3.823
2003-03-13,30.430,23.240,26.290,84.720,0.910,11.820,2.619
2003-03-14,31.340,22.670,26.900,83.230,1.070,11.980,2.740
2003-03-15,29.200,22.630,25.510,85.930,1.750,15.160,3.261
2003-03-16,30.190,22.040,25.930,83.400,1.440,10.740,2.483
2003-03-17,28.910,22.710,25.460,84.680,1.100,18.170,3.709
2003-03-18,29.980,22.520,26.000,82.990,1.480,18.270,3.848
2003-03-19,26.400,22.600,24.380,90.370,1.240,10.890,2.197
2003-03-20,29.680,21.590,25.570,83.470,0.830,20.940,4.157
2003-03-21,29.850,22.220,25.950,84.590,1.090,20.680,4.151
2003-03-22,28.170,22.790,25.030,89.410,2.090,13.650,2.866
2003-03-23,27.430,22.610,24.780,89.020,1.540,16.340,3.251
2003-03-24,29.020,22.200,25.210,85.490,1.660,16.340,3.412
2003-03-25,31.020,22.340,26.330,82.340,1.960,20.780,4.346
2003-03-26,29.800,22.810,25.800,86.740,1.880,11.650,2.627
2003-03-27,28.750,22.380,25.620,83.580,0.700,20.560,4.057
2003-03-28,30.520,22.720,26.480,84.200,1.050,17.630,3.697
2003-03-29,30.040,23.020,26.300,84.940,1.040,13.310,2.948
2003-03-30,30.960,23.570,26.980,82.290,0.870,19.790,4.115
2003-03-31,29.580,22.530,25.980,83.090,1.450,15.460,3.361
2003-04-01,30.250,23.370,26.220,85.440,1.190,18.250,3.774
2003-04-02,30.200,22.890,26.040,85.890,1.620,16.240,3.447
2003-04-03,31.320,21.710,26.350,82.710,1.460,19.740,4.099
2003-04-04,31.420,22.830,27.020,83.280,1.150,19.240,4.029
2003-04-05,31.410,23.480,27.430,80.000,1.290,18.300,3.988
2003-04-06,30.490,23.030,26.030,86.750,1.510,8.250,1.902
2003-04-07,30.620,22.170,26.130,85.540,1.760,18.040,3.739
2003-04-08,28.040,23.680,25.420,88.790,1.340,16.970,3.387
2003-04-09,28.790,22.400,25.610,88.850,1.470,18.480,3.620
2003-04-10,30.620,22.190,26.380,83.930,1.510,21.450,4.304
2003-04-11,30.980,22.010,26.610,80.200,1.200,23.240,4.651
2003-04-12,30.750,23.400,26.930,79.380,0.870,20.140,4.150
2003-04-13,30.790,23.150,26.980,79.610,0.900,17.250,3.674
2003-04-14,30.070,22.950,26.330,85.960,1.430,13.130,2.917
2003-04-15,30.140,23.390,26.430,82.440,0.650,20.300,4.065
2003-04-16,30.540,23.140,26.690,78.090,1.110,20.020,4.156
2003-04-17,30.990,21.600,26.430,78.620,1.230,20.040,4.139
2003-04-18,31.380,22.880,26.760,78.200,1.810,20.340,4.375
2003-04-19,31.960,20.960,26.560,75.150,1.760,22.380,4.716
2003-04-20,31.930,21.120,26.540,73.820,1.730,23.590,4.920
2003-04-21,31.750,21.700,26.760,74.790,2.030,22.610,4.833
2003-04-22,32.140,21.450,26.580,70.180,2.410,23.990,5.307
2003-04-23,32.510,21.910,26.730,67.230,2.100,19.340,4.717
2003-04-24,30.560,20.470,25.300,71.830,1.690,15.620,3.685
2003-04-25,29.590,19.630,24.850,67.440,1.390,21.870,4.438
2003-04-26,31.440,20.970,26.450,70.650,1.060,16.580,3.669
2003-04-27,27.920,22.460,25.120,85.740,0.790,16.220,3.209
2003-04-28,28.970,22.860,25.670,82.360,0.770,13.230,2.827
2003-04-29,30.210,22.000,26.320,80.230,1.150,18.070,3.720
2003-04-30,31.320,22.800,26.720,79.730,1.340,19.660,4.092
2003-05-01,31.250,22.700,27.210,77.830,1.280,19.070,4.030
2003-05-02,31.220,22.200,26.770,78.580,1.090,21.270,4.284
2003-05-03,30.670,22.400,26.280,85.170,1.540,16.960,3.506
2003-05-04,29.450,23.370,25.580,88.670,1.750,8.920,1.984
2003-05-05,30.120,22.840,25.930,84.750,1.400,19.470,3.861
2003-05-06,28.290,22.410,25.130,86.930,1.500,14.570,2.968
2003-05-07,30.210,21.870,25.880,82.310,1.240,18.950,3.784
2003-05-08,30.040,21.450,25.630,84.410,1.800,20.000,3.908
2003-05-09,30.660,21.890,26.520,79.730,1.170,18.560,3.794
2003-05-10,31.000,22.280,26.400,78.070,1.420,15.680,3.471
2003-05-11,29.210,21.010,25.250,80.260,1.770,22.290,4.262
2003-05-12,30.880,22.510,26.110,75.070,2.480,21.240,4.608
2003-05-13,29.410,21.880,25.740,76.350,1.890,20.650,4.215
2003-05-14,31.160,21.780,26.300,74.400,1.650,21.520,4.447
2003-05-15,31.520,21.680,26.500,72.810,2.050,22.830,4.804
2003-05-16,31.090,22.080,26.140,68.920,2.530,22.400,5.011
2003-05-17,30.940,20.910,25.610,69.950,2.660,21.560,4.822
2003-05-18,31.540,19.720,25.550,67.150,2.480,21.500,4.864
2003-05-19,32.030,20.890,26.260,63.460,2.270,22.950,5.198
2003-05-20,30.290,21.810,25.760,72.290,1.960,17.500,3.966
2003-05-21,32.200,21.820,27.050,68.370,2.020,21.380,4.779
2003-05-22,32.350,21.610,27.280,69.490,1.480,21.160,4.509
2003-05-23,32.340,21.920,27.410,72.340,1.410,21.190,4.444
2003-05-24,31.660,23.650,27.580,71.340,0.840,20.110,4.104
2003-05-25,29.770,23.280,26.290,78.600,0.800,18.150,3.605
2003-05-26,29.010,22.690,25.560,83.280,1.120,16.250,3.251
2003-05-27,29.770,22.410,25.570,85.770,1.070,9.270,2.031
2003-05-28,30.440,22.060,26.100,76.270,1.020,15.800,3.325
2003-05-29,31.030,22.170,26.570,76.710,1.570,17.430,3.748
2003-05-30,31.420,22.920,27.120,72.100,1.960,18.730,4.240
2003-05-31,29.940,23.390,26.410,74.520,1.560,16.440,3.640
2003-06-01,29.940,22.300,26.420,72.080,1.540,18.100,3.880
2003-06-02,31.000,22.030,26.810,71.240,1.570,19.100,4.103
2003-06-03,30.090,21.750,25.670,73.590,1.360,19.700,3.978
2003-06-04,32.340,22.220,26.770,66.360,1.590,21.250,4.611
2003-06-05,31.330,21.590,26.200,68.730,1.400,19.110,4.081
2003-06-06,32.550,21.790,27.120,62.790,1.950,19.870,4.698
2003-06-07,32.870,21.440,27.020,60.520,1.880,20.570,4.825
2003-06-08,32.410,20.250,26.280,57.850,1.860,21.190,4.868
2003-06-09,32.480,19.270,26.000,56.490,2.340,21.850,5.241
2003-06-10,31.370,20.160,25.480,54.360,2.460,21.760,5.318
2003-06-11,32.500,19.730,26.140,59.060,1.670,21.120,4.691
2003-06-12,33.450,21.560,27.200,61.210,1.990,19.470,4.778
2003-06-13,33.690,22.210,27.750,58.540,1.980,20.170,4.990
2003-06-14,33.500,22.510,27.600,53.330,2.020,20.870,5.261
2003-06-15,33.260,20.880,26.870,54.780,1.860,21.240,5.049
2003-06-16,33.490,18.870,26.780,55.230,1.930,19.480,4.805
2003-06-17,31.520,22.730,26.750,63.090,1.700,19.300,4.427
2003-06-18,33.120,22.330,27.730,57.400,1.370,19.250,4.433
2003-06-19,34.350,22.940,28.240,53.100,1.400,20.140,4.766
2003-06-20,34.010,22.920,28.450,53.420,0.990,19.340,4.273
2003-06-21,32.410,23.120,28.010,62.210,0.800,17.050,3.664
2003-06-22,32.220,23.220,28.100,63.950,1.040,18.250,3.963
2003-06-23,30.000,23.040,26.980,71.090,1.280,7.380,2.052
2003-06-24,31.660,23.000,26.850,63.360,1.630,19.040,4.369
2003-06-25,32.630,22.360,27.530,58.150,1.490,20.160,4.583
2003-06-26,32.460,22.580,27.490,60.470,1.700,20.430,4.700
2003-06-27,33.210,23.030,27.600,56.920,1.950,20.900,5.105
2003-06-28,33.110,22.360,26.980,51.070,2.010,21.750,5.387
2003-06-29,32.640,19.950,25.870,53.070,1.930,21.770,5.115
2003-06-30,33.620,19.250,26.490,51.350,1.610,20.780,4.852
2003-07-01,32.970,22.100,26.990,50.100,2.160,21.180,5.443
2003-07-02,33.480,22.580,27.240,49.960,2.470,21.200,5.781
2003-07-03,34.020,21.840,27.540,51.030,1.470,21.010,4.909
2003-07-04,34.100,22.960,27.860,50.390,1.550,20.530,4.992
2003-07-05,33.790,22.970,27.400,48.360,1.760,20.870,5.252
2003-07-06,34.080,19.360,26.340,42.320,2.030,22.590,5.722
2003-07-07,34.310,18.260,26.240,46.150,1.500,22.190,5.062
2003-07-08,34.160,21.170,27.230,50.280,2.340,20.580,5.603
2003-07-09,34.620,19.970,26.960,47.820,1.920,22.290,5.525
2003-07-10,34.820,19.380,26.460,44.230,2.080,22.580,5.822
2003-07-11,34.740,18.280,26.710,42.170,1.860,21.510,5.471
2003-07-12,34.740,22.550,28.330,44.780,2.100,21.200,5.771
2003-07-13,34.230,22.390,28.180,49.320,2.790,20.900,6.086
2003-07-14,33.890,21.690,27.190,41.040,3.270,21.970,6.961
2003-07-15,34.450,21.070,26.730,40.970,3.190,22.170,7.005
2003-07-16,34.570,22.850,28.280,44.220,3.280,21.790,6.920
2003-07-17,34.220,23.200,28.460,44.650,3.450,20.960,6.908
2003-07-18,34.190,23.940,28.430,43.680,3.080,20.410,6.667
2003-07-19,34.540,20.680,27.760,42.450,3.120,22.570,6.819
2003-07-20,34.580,23.710,28.330,43.480,3.170,21.550,6.937
2003-07-21,34.610,20.280,26.680,39.360,2.930,22.830,6.902
2003-07-22,35.060,18.350,26.480,39.980,2.790,22.750,6.690
2003-07-23,34.710,21.560,27.120,40.200,3.410,22.990,7.416
2003-07-24,34.500,21.530,27.350,41.500,3.420,22.980,7.290
2003-07-25,35.020,21.350,28.160,44.560,2.920,21.370,6.555
2003-07-26,35.520,23.080,28.560,41.980,3.280,22.780,7.358
2003-07-27,35.400,22.670,28.490,41.670,3.100,22.690,7.154
2003-07-28,35.290,21.400,27.880,39.560,2.870,22.660,6.966
2003-07-29,35.560,21.990,28.280,40.540,2.980,22.850,7.114
2003-07-30,35.160,23.260,28.770,41.600,1.950,21.120,5.863
2003-07-31,35.770,23.910,29.030,38.950,1.790,18.940,5.611
2003-08-01,36.160,23.510,29.210,37.870,1.890,21.690,6.089
2003-08-02,36.830,23.190,29.700,36.250,2.590,22.690,7.102
2003-08-03,36.330,24.490,29.810,35.360,2.930,22.840,7.555
2003-08-04,35.860,21.770,28.620,37.930,2.830,23.580,7.205
2003-08-05,36.290,23.500,29.310,38.960,2.490,23.660,6.987
2003-08-06,36.570,22.270,28.990,39.140,2.090,22.820,6.433
2003-08-07,36.770,22.350,29.320,36.700,2.070,22.130,6.420
2003-08-08,37.210,21.750,29.080,36.630,2.030,23.990,6.634
2003-08-09,37.150,24.600,29.860,35.040,2.240,23.180,6.988
2003-08-10,37.030,23.790,29.920,33.300,2.180,23.580,6.927
2003-08-11,37.490,23.100,29.960,35.320,1.550,22.440,5.968
2003-08-12,36.950,25.460,30.920,42.290,2.180,21.150,6.421
2003-08-13,36.920,25.720,30.880,42.880,1.930,19.280,5.916
2003-08-14,37.080,25.760,30.950,37.640,1.860,20.050,6.104
2003-08-15,37.450,24.850,31.170,36.780,1.240,19.340,5.213
2003-08-16,34.180,25.680,29.420,52.630,1.260,18.960,4.775
2003-08-17,34.500,24.960,29.460,56.200,0.880,19.170,4.430
2003-08-18,34.180,24.390,29.170,57.700,1.390,17.880,4.583
2003-08-19,33.490,24.520,28.630,57.540,2.250,17.310,5.082
2003-08-20,33.520,23.320,28.070,49.480,2.600,21.570,6.172
2003-08-21,35.690,22.340,28.980,43.570,2.860,23.790,7.104
2003-08-22,35.980,23.720,29.660,40.970,2.440,23.840,6.939
2003-08-23,36.060,22.450,29.210,41.650,2.540,22.020,6.746
2003-08-24,36.530,24.080,29.930,40.700,2.770,24.640,7.481
2003-08-25,37.440,24.000,30.640,35.280,1.590,23.580,6.268
2003-08-26,38.070,25.620,31.620,37.520,1.180,21.680,5.580
