date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,eto_evaonline
2005-07-14,33.680,20.130,26.060,43.030,3.420,22.360,6.920
2005-07-15,33.660,20.830,26.340,48.540,3.020,22.660,6.390
2005-07-16,34.030,20.600,26.260,47.970,3.240,22.750,6.642
2005-07-17,34.660,20.250,26.670,47.260,2.730,22.730,6.335
2005-07-18,35.060,19.480,26.770,41.880,2.520,22.100,6.316
2005-07-19,35.810,17.960,26.700,38.050,2.040,22.970,6.076
2005-07-20,35.890,21.870,28.610,44.140,2.500,19.030,6.044
2005-07-21,35.170,24.320,29.100,45.830,3.490,19.630,6.944
2005-07-22,34.100,20.980,26.460,37.400,3.770,23.280,7.789
2005-07-23,34.750,19.880,26.350,41.760,3.040,20.420,6.665
2005-07-24,34.600,19.840,26.350,38.730,3.300,23.100,7.293
2005-07-25,34.460,19.320,26.280,44.850,2.600,22.980,6.322
2005-07-26,35.150,17.840,26.120,39.910,2.390,22.770,6.327
2005-07-27,35.440,19.730,26.910,38.550,2.810,23.530,6.998
2005-07-28,34.960,20.010,26.480,39.860,3.140,23.460,7.218
2005-07-29,34.890,19.670,26.360,37.910,3.320,23.660,7.478
2005-07-30,34.660,18.820,25.630,34.620,3.410,23.910,7.722
2005-07-31,34.590,19.580,26.350,41.530,3.340,23.200,7.200
2005-08-01,34.860,20.180,26.440,38.310,3.190,23.800,7.400
2005-08-02,33.940,20.280,26.310,40.660,3.410,20.090,6.957
2005-08-03,34.220,21.670,27.440,43.230,3.390,20.340,6.890
2005-08-04,34.460,22.530,27.630,41.180,3.370,20.480,7.118
2005-08-05,34.640,21.690,27.290,41.820,3.490,22.930,7.425
2005-08-06,35.190,21.840,27.210,41.670,3.170,24.110,7.411
2005-08-07,35.520,19.710,26.880,41.790,3.230,23.890,7.348
2005-08-08,35.260,21.240,27.390,49.810,2.860,23.850,6.682
2005-08-09,35.620,21.810,28.420,42.250,1.910,23.840,6.163
2005-08-10,36.530,22.880,29.150,39.680,1.780,21.710,5.979
2005-08-11,36.790,21.660,29.130,41.880,2.010,21.530,6.121
2005-08-12,36.600,23.920,29.810,41.580,2.110,19.990,6.133
2005-08-13,36.820,24.840,30.330,38.950,2.360,20.030,6.571
2005-08-14,36.910,25.200,30.050,36.450,2.930,23.110,7.743
2005-08-15,36.470,24.030,29.080,37.050,3.470,22.380,8.107
2005-08-16,36.490,21.940,28.690,40.010,3.440,23.390,7.854
2005-08-17,35.660,23.550,28.970,39.000,3.790,24.060,8.268
2005-08-18,36.080,21.520,27.910,36.760,3.490,24.150,8.139
2005-08-19,36.080,22.030,28.380,36.780,3.150,23.070,7.697
2005-08-20,36.290,23.560,28.980,35.760,3.050,24.710,7.953
2005-08-21,36.210,22.100,28.330,32.360,3.380,24.960,8.414
2005-08-22,35.360,21.810,28.210,40.890,4.140,22.560,8.138
2005-08-23,34.950,22.600,28.380,40.540,3.750,23.720,7.954
2005-08-24,36.000,20.290,28.210,39.690,3.080,23.550,7.416
2005-08-25,37.070,23.040,29.760,39.850,2.800,23.370,7.410
2005-08-26,37.760,23.170,30.380,37.500,2.750,22.680,7.464
2005-08-27,37.080,24.920,29.670,33.910,3.580,25.100,8.934
2005-08-28,36.030,21.150,28.210,36.090,3.840,24.520,8.524
2005-08-29,36.100,22.200,28.920,38.750,3.430,22.440,7.812
2005-08-30,36.970,24.840,30.370,37.800,3.100,24.280,8.036
2005-08-31,37.930,22.460,29.610,30.140,3.850,25.360,9.432
2005-09-01,36.880,19.680,27.800,28.440,3.240,26.010,8.623
2005-09-02,37.160,20.330,29.090,33.740,2.460,25.110,7.406
2005-09-03,37.170,25.240,30.630,35.790,3.200,21.840,8.035
2005-09-04,36.900,25.350,30.520,36.780,3.330,20.570,7.946
2005-09-05,37.260,25.090,30.760,33.540,3.290,22.210,8.296
2005-09-06,37.160,22.880,29.820,34.070,3.010,23.610,7.994
2005-09-07,37.770,22.700,30.530,33.320,3.110,21.490,7.931
2005-09-08,37.850,26.080,31.590,34.330,3.960,21.750,9.053
2005-09-09,37.190,24.830,30.440,33.840,4.260,23.640,9.455
2005-09-10,36.640,22.640,28.960,33.450,3.870,26.090,9.171
2005-09-11,36.400,21.720,28.040,31.400,3.550,26.640,8.992
2005-09-12,36.850,19.440,27.960,33.780,3.010,26.250,8.164
2005-09-13,37.900,21.850,29.620,35.330,3.120,24.590,8.276
2005-09-14,38.370,24.820,30.710,34.080,3.420,23.310,8.792
2005-09-15,38.810,23.870,30.470,30.850,3.380,26.000,9.271
2005-09-16,38.630,22.630,29.970,30.320,3.060,24.730,8.680
2005-09-17,38.470,21.550,29.760,29.220,2.780,26.680,8.500
2005-09-18,38.120,21.460,29.730,30.830,2.880,24.840,8.276
2005-09-19,38.590,23.830,30.620,32.700,3.450,26.950,9.300
2005-09-20,38.970,23.020,30.730,34.100,3.190,26.450,8.877
2005-09-21,40.140,23.800,31.680,31.770,2.140,26.250,7.865
2005-09-22,40.140,25.790,32.870,37.200,1.790,22.170,6.775
2005-09-23,32.120,25.550,28.430,64.040,1.000,4.800,1.576
2005-09-24,34.590,23.670,28.720,60.760,2.000,13.400,4.354
2005-09-25,36.650,24.500,30.190,53.180,2.300,14.240,5.234
2005-09-26,36.140,25.230,29.990,52.840,1.940,15.180,5.081
2005-09-27,37.440,24.390,30.410,44.740,2.450,23.680,7.171
2005-09-28,37.840,23.680,30.420,38.980,3.270,22.480,8.105
2005-09-29,37.390,23.590,30.290,38.650,3.360,19.150,7.726
2005-09-30,37.540,20.750,29.610,36.820,2.900,19.990,7.328
2005-10-01,38.890,23.940,30.780,38.640,2.450,24.980,7.771
2005-10-02,39.470,24.180,31.810,34.350,2.630,24.360,8.101
2005-10-03,38.090,25.860,32.150,36.720,2.920,21.940,7.879
2005-10-04,38.630,26.940,32.340,37.160,2.830,19.190,7.578
2005-10-05,37.900,25.460,31.620,40.920,2.470,20.910,7.056
2005-10-06,39.250,26.700,32.270,33.400,3.740,25.460,9.727
2005-10-07,35.940,24.520,29.660,32.440,4.100,22.960,9.202
2005-10-08,37.600,25.030,30.660,33.780,3.970,23.960,9.405
2005-10-09,38.710,24.290,31.710,34.180,2.120,24.360,7.395
2005-10-10,40.370,26.520,33.480,30.000,1.880,20.560,6.945
2005-10-11,38.250,25.790,31.980,39.340,1.710,13.920,5.314
2005-10-12,35.320,27.200,30.740,47.290,2.280,16.150,5.792
2005-10-13,35.200,25.480,29.830,49.300,2.140,12.430,4.861
2005-10-14,37.620,24.830,31.060,43.250,2.650,21.600,7.195
2005-10-15,38.780,25.870,31.670,33.770,3.160,26.400,9.071
2005-10-16,38.820,24.440,31.150,30.550,3.260,24.410,9.040
2005-10-17,38.580,22.620,30.710,29.700,3.240,22.040,8.612
2005-10-18,39.040,25.690,32.490,31.560,2.740,19.700,7.780
2005-10-19,40.080,27.170,32.850,33.000,2.570,21.070,7.954
2005-10-20,39.000,26.180,31.880,36.420,3.790,20.460,8.919
2005-10-21,38.130,25.960,31.070,32.080,3.600,25.350,9.487
2005-10-22,36.780,25.230,31.050,36.910,2.830,10.830,5.959
2005-10-23,36.160,25.080,30.380,48.520,2.160,18.580,5.956
2005-10-24,38.290,24.710,31.400,41.920,2.220,18.040,6.389
2005-10-25,39.060,26.740,31.880,34.980,2.330,20.920,7.433
2005-10-26,37.780,23.520,30.320,39.630,1.870,12.990,5.236
2005-10-27,36.860,25.090,30.850,45.290,1.790,17.590,5.628
2005-10-28,38.110,24.870,31.200,45.300,2.570,21.060,7.025
2005-10-29,37.880,26.250,31.790,44.050,2.070,23.480,6.963
2005-10-30,39.170,25.490,32.350,39.150,1.800,21.370,6.582
2005-10-31,38.090,27.340,32.580,42.260,0.460,13.250,3.520
2005-11-01,36.460,25.690,30.720,53.790,1.820,19.420,5.654
2005-11-02,35.200,24.390,29.890,56.310,1.580,16.560,4.789
2005-11-03,39.050,25.870,31.980,42.290,1.500,21.170,6.145
2005-11-04,38.930,25.410,32.020,36.140,2.390,22.670,7.555
2005-11-05,38.060,21.760,30.260,37.590,3.210,21.450,7.936
2005-11-06,37.890,23.910,30.180,33.340,3.280,24.780,8.832
2005-11-07,39.780,23.900,31.700,33.510,2.540,24.630,8.154
2005-11-08,40.670,22.360,31.460,27.080,2.420,23.160,8.133
2005-11-09,40.140,24.350,31.830,33.770,2.690,19.670,7.780
2005-11-10,38.010,25.100,31.550,49.130,1.990,13.760,5.178
2005-11-11,35.630,26.640,30.580,53.890,1.140,9.630,3.163
2005-11-12,31.220,24.640,27.620,67.260,1.090,16.800,4.031
2005-11-13,34.630,24.530,28.920,62.630,0.990,11.530,3.196
2005-11-14,30.100,23.880,26.420,77.730,1.380,16.330,3.741
2005-11-15,30.460,22.900,25.780,82.150,1.980,10.160,2.551
2005-11-16,31.200,22.370,26.600,75.760,1.170,16.160,3.710
2005-11-17,32.470,22.690,27.880,66.340,1.850,17.290,4.502
2005-11-18,35.030,23.220,29.200,58.640,2.120,21.490,5.778
2005-11-19,35.350,23.390,29.740,51.740,2.000,20.860,5.873
2005-11-20,36.740,23.260,30.280,46.140,1.660,24.120,6.337
2005-11-21,35.910,25.030,30.110,54.270,1.620,18.900,5.325
2005-11-22,31.580,25.380,28.370,66.900,1.560,5.790,2.095
2005-11-23,32.040,22.850,27.150,71.900,1.390,18.560,4.318
2005-11-24,31.620,23.440,27.290,72.100,1.390,7.560,2.193
2005-11-25,30.910,22.680,26.330,77.290,1.250,13.520,3.237
2005-11-26,29.630,22.710,25.910,79.810,1.200,13.570,3.124
2005-11-27,29.920,21.450,25.200,75.650,1.500,13.030,3.175
2005-11-28,32.650,21.030,26.860,68.420,1.890,19.130,4.669
2005-11-29,32.450,22.130,27.010,70.180,2.920,20.640,5.207
2005-11-30,34.090,22.620,28.010,62.710,2.490,23.720,6.027
2005-12-01,35.100,22.740,28.800,56.690,2.570,24.580,6.565
2005-12-02,36.280,22.830,29.760,53.210,1.810,25.390,6.421
2005-12-03,35.200,24.510,30.140,57.080,1.030,15.440,4.154
2005-12-04,33.200,24.880,28.500,68.480,1.110,15.720,3.945
2005-12-05,26.880,21.650,24.590,88.200,1.860,10.060,2.132
2005-12-06,30.730,20.920,25.750,76.030,1.600,16.050,3.733
2005-12-07,31.320,22.660,26.740,76.200,1.550,16.020,3.801
2005-12-08,27.710,23.090,25.200,86.380,1.490,16.840,3.468
2005-12-09,25.980,22.270,23.850,89.900,1.720,16.310,3.168
2005-12-10,29.750,22.030,25.360,80.800,1.720,21.960,4.487
2005-12-11,27.760,21.560,24.760,86.210,1.600,10.970,2.379
2005-12-12,28.080,22.450,24.770,86.520,1.380,15.160,3.178
2005-12-13,30.100,21.810,25.560,83.350,1.110,15.700,3.384
2005-12-14,26.660,22.240,24.040,87.890,1.630,21.490,4.031
2005-12-15,29.340,21.060,25.270,78.280,1.230,9.120,2.170
2005-12-16,30.930,21.320,25.910,75.130,1.820,24.380,5.095
2005-12-17,31.960,21.970,27.190,69.140,1.640,21.130,4.843
2005-12-18,32.670,22.200,27.180,67.870,1.910,26.050,5.783
2005-12-19,31.720,23.130,26.620,72.210,1.930,16.740,4.204
2005-12-20,31.490,21.880,26.430,74.190,2.110,18.110,4.327
2005-12-21,32.110,21.890,26.600,71.310,1.960,24.160,5.338
2005-12-22,33.560,21.680,27.470,65.080,2.030,24.050,5.676
2005-12-23,33.870,22.640,28.380,61.210,1.030,20.540,4.770
2005-12-24,31.710,23.100,27.260,67.460,1.310,12.000,3.232
2005-12-25,28.650,22.490,25.410,79.690,1.540,17.140,3.727
2005-12-26,32.810,21.320,27.450,66.010,1.000,19.390,4.393
2005-12-27,31.080,22.120,26.370,75.860,1.310,11.500,2.853
2005-12-28,27.540,22.100,24.620,87.300,2.120,12.840,2.760
2005-12-29,30.130,19.270,24.400,77.810,2.000,14.550,3.457
2005-12-30,28.020,21.290,24.230,87.430,1.470,14.760,3.056
2005-12-31,28.590,20.050,24.040,82.790,2.310,17.650,3.682
2006-01-01,28.780,20.760,24.550,83.000,2.240,16.250,3.510
2006-01-02,30.450,20.240,25.400,79.320,1.780,21.220,4.411
2006-01-03,30.860,21.240,26.230,76.200,1.260,19.610,4.223
2006-01-04,31.110,22.700,27.190,72.050,1.020,13.080,3.190
2006-01-05,30.110,22.610,25.900,79.760,1.600,12.390,2.986
2006-01-06,29.620,21.510,25.110,82.900,1.320,19.810,4.037
2006-01-07,29.720,21.010,25.660,80.880,1.360,11.610,2.682
2006-01-08,29.280,22.100,25.340,85.240,1.400,15.170,3.263
2006-01-09,26.150,21.450,23.270,91.130,2.070,14.720,2.849
2006-01-10,29.290,20.630,25.330,79.090,1.030,19.050,3.929
2006-01-11,29.860,21.510,25.720,79.280,1.640,15.940,3.608
2006-01-12,31.000,21.540,26.210,73.990,2.040,23.770,5.115
2006-01-13,31.500,21.780,26.340,73.170,1.690,22.230,4.870
2006-01-14,32.370,22.310,27.150,70.550,2.080,23.930,5.423
2006-01-15,32.560,22.330,27.370,68.680,2.120,21.760,5.197
2006-01-16,32.970,22.580,27.580,67.230,1.600,26.510,5.819
2006-01-17,32.790,22.820,27.790,66.820,1.290,24.910,5.455
2006-01-18,30.040,22.940,26.240,76.220,1.260,18.000,3.984
2006-01-19,30.110,21.910,25.800,79.980,1.280,16.210,3.584
2006-01-20,28.280,22.230,24.910,79.640,1.400,15.820,3.475
2006-01-21,30.620,20.840,25.840,73.090,1.440,24.080,4.991
2006-01-22,31.390,21.110,26.300,72.340,1.840,24.700,5.276
2006-01-23,33.100,21.650,27.190,69.750,1.950,21.950,5.141
2006-01-24,33.500,21.890,27.430,69.460,2.250,25.450,5.828
2006-01-25,36.450,22.170,28.810,60.220,2.190,24.370,6.306
2006-01-26,36.200,22.490,29.240,62.330,1.660,22.800,5.675
2006-01-27,31.810,23.210,27.810,67.770,0.990,16.660,3.944
2006-01-28,31.080,23.660,26.930,71.670,1.250,20.580,4.576
2006-01-29,34.030,21.950,27.720,72.070,1.770,16.460,4.220
2006-01-30,31.640,22.120,26.780,76.890,1.240,19.600,4.288
2006-01-31,29.490,23.290,26.110,80.040,1.170,9.570,2.262
2006-02-01,29.930,22.190,25.840,82.540,0.740,7.540,1.635
2006-02-02,28.910,22.190,25.360,84.480,1.050,17.000,3.542
2006-02-03,29.930,22.390,25.540,83.020,1.290,16.210,3.513
2006-02-04,26.220,22.580,24.080,91.080,1.820,15.760,3.073
2006-02-05,29.050,22.200,25.090,86.350,2.510,13.300,2.979
2006-02-06,28.130,21.700,24.830,85.450,0.970,14.930,3.136
2006-02-07,29.330,20.200,24.210,84.220,2.010,20.620,4.086
2006-02-08,30.570,20.680,25.560,78.920,1.650,25.550,5.102
2006-02-09,31.560,21.770,26.580,75.890,1.170,23.520,4.906
2006-02-10,30.590,22.190,26.810,79.910,1.230,15.340,3.487
2006-02-11,30.260,23.230,26.440,83.190,1.020,15.780,3.457
2006-02-12,26.340,22.330,24.350,91.060,1.700,11.980,2.408
2006-02-13,29.610,21.210,25.340,83.890,0.900,19.170,3.895
2006-02-14,29.580,22.100,25.250,84.160,1.320,17.890,3.729
2006-02-15,30.460,21.270,25.740,81.130,1.710,22.560,4.608
2006-02-16,29.400,21.860,25.060,83.950,1.490,22.150,4.394
2006-02-17,30.700,21.000,25.950,80.050,0.820,18.560,3.888
2006-02-18,26.490,22.180,24.210,86.090,1.330,25.090,4.649
2006-02-19,29.450,21.120,25.110,83.690,1.290,21.560,4.284
2006-02-20,30.270,21.270,25.710,83.180,1.400,21.380,4.336
2006-02-21,29.070,22.330,25.280,84.920,1.590,16.420,3.484
2006-02-22,30.080,20.700,25.460,82.400,1.350,22.510,4.494
2006-02-23,29.260,21.920,25.470,83.170,0.900,22.180,4.402
2006-02-24,30.130,22.510,26.150,83.010,0.900,14.220,3.151
2006-02-25,29.220,22.630,25.310,87.260,1.420,21.780,4.277
2006-02-26,31.050,21.160,26.260,80.960,1.100,18.690,3.963
2006-02-27,31.060,21.230,26.060,79.670,1.590,21.090,4.441
2006-02-28,28.650,22.210,25.100,88.740,1.180,12.320,2.595
2006-03-01,29.060,22.300,25.150,85.100,1.610,10.320,2.338
2006-03-02,30.910,20.890,25.810,80.580,1.120,19.920,4.141
2006-03-03,31.300,21.710,26.340,79.490,1.800,19.820,4.312
2006-03-04,31.540,22.010,26.510,80.560,1.450,20.850,4.419
2006-03-05,30.300,22.460,25.990,83.140,1.710,20.990,4.331
2006-03-06,31.300,22.100,26.210,80.970,1.970,18.600,4.102
2006-03-07,31.020,21.430,26.370,77.460,1.630,19.410,4.252
2006-03-08,31.050,22.860,27.230,72.780,0.740,19.600,4.191
2006-03-09,30.400,23.220,26.310,79.290,1.310,16.920,3.764
2006-03-10,29.270,21.800,25.380,82.380,1.610,18.220,3.823
2006-03-11,25.890,23.100,24.330,86.930,0.910,12.900,2.673
2006-03-12,31.190,21.140,26.000,75.500,1.160,20.510,4.344
2006-03-13,30.470,21.220,25.840,79.390,0.780,13.750,3.064
2006-03-14,29.990,22.770,25.910,83.800,0.860,18.380,3.805
2006-03-15,29.700,22.240,25.650,83.400,1.260,22.910,4.540
2006-03-16,30.190,21.760,25.840,82.830,1.200,21.320,4.307
2006-03-17,29.770,21.970,25.930,83.950,0.940,16.280,3.437
2006-03-18,28.040,22.230,24.490,89.520,1.860,16.910,3.330
2006-03-19,29.200,21.290,24.970,85.700,1.410,18.910,3.783
2006-03-20,29.300,21.750,24.610,85.040,1.840,18.480,3.754
2006-03-21,29.270,20.750,24.690,84.770,2.560,22.470,4.334
2006-03-22,30.070,21.940,25.640,83.220,1.970,15.360,3.426
2006-03-23,29.200,21.210,24.960,83.540,1.560,15.830,3.369
2006-03-24,29.530,20.590,24.850,83.290,1.860,20.240,4.054
2006-03-25,29.600,21.060,25.330,83.640,1.280,17.000,3.536
2006-03-26,27.900,21.820,24.790,87.240,1.250,15.350,3.139
2006-03-27,29.990,21.560,25.570,82.320,1.140,17.230,3.611
2006-03-28,29.980,20.740,25.140,83.600,1.350,16.870,3.518
2006-03-29,28.260,20.230,23.680,87.940,1.270,7.010,1.454
2006-03-30,29.450,21.710,25.180,85.040,1.190,17.180,3.519
2006-03-31,29.560,21.630,25.390,84.420,1.070,16.400,3.404
2006-04-01,27.960,22.600,24.800,87.800,1.340,12.800,2.711
2006-04-02,29.060,21.400,24.850,83.750,1.190,17.980,3.631
2006-04-03,29.430,20.850,25.080,84.740,1.390,22.720,4.358
2006-04-04,28.210,21.680,24.970,88.310,1.430,7.610,1.622
2006-04-05,29.400,21.330,25.100,85.150,1.530,19.380,3.848
2006-04-06,29.690,21.410,25.350,85.210,1.100,18.220,3.665
2006-04-07,28.990,22.200,25.080,87.080,1.690,16.990,3.435
2006-04-08,25.360,21.760,23.320,92.790,1.330,16.280,3.005
2006-04-09,28.160,21.450,24.380,88.890,1.080,15.560,3.089
2006-04-10,29.340,21.150,25.180,83.800,0.670,21.250,4.103
2006-04-11,29.300,21.160,25.110,84.080,0.920,21.050,4.073
2006-04-12,29.680,21.180,24.930,88.460,1.430,15.150,3.089
2006-04-13,29.030,21.590,25.270,84.150,0.650,16.380,3.307
2006-04-14,29.290,21.910,25.640,84.240,1.100,22.990,4.416
2006-04-15,29.810,22.570,25.850,85.510,1.370,11.120,2.492
2006-04-16,29.880,21.880,25.420,87.360,1.550,16.720,3.393
2006-04-17,27.940,21.870,24.240,89.860,1.770,16.500,3.175
2006-04-18,28.900,21.310,24.640,85.950,1.920,18.020,3.561
2006-04-19,29.570,20.480,25.340,81.960,0.820,18.680,3.690
2006-04-20,29.540,22.150,25.300,84.920,1.290,10.840,2.412
2006-04-21,28.290,21.580,24.440,88.100,1.280,10.090,2.118
2006-04-22,28.360,21.560,24.540,87.060,0.890,17.330,3.367
2006-04-23,29.540,22.010,25.400,85.790,1.180,14.620,3.056
2006-04-24,28.530,22.570,25.060,87.590,1.960,16.910,3.359
2006-04-25,28.150,21.600,24.600,87.770,1.820,15.530,3.095
2006-04-26,29.250,21.670,25.140,83.700,1.400,13.280,2.899
2006-04-27,29.960,20.870,25.290,80.980,1.750,22.490,4.375
2006-04-28,29.400,21.260,25.250,80.600,1.070,16.440,3.379
2006-04-29,28.690,21.320,24.910,86.890,1.380,8.940,1.935
2006-04-30,28.450,21.870,24.720,87.220,1.730,6.980,1.579
2006-05-01,29.180,21.380,25.000,86.840,2.000,19.250,3.694
2006-05-02,29.360,21.730,25.210,85.700,2.420,20.550,3.952
2006-05-03,30.120,21.670,25.640,84.180,1.810,18.180,3.684
2006-05-04,30.270,21.740,25.890,82.240,1.470,20.680,4.089
2006-05-05,29.680,22.730,25.780,83.860,1.100,19.340,3.814
2006-05-06,29.380,21.630,25.260,85.430,1.420,16.960,3.384
2006-05-07,29.480,21.890,25.650,82.760,1.330,18.590,3.699
2006-05-08,27.880,21.660,24.680,85.370,0.880,18.750,3.540
2006-05-09,28.990,20.900,24.470,84.970,1.890,18.960,3.642
2006-05-10,28.590,20.160,24.410,83.950,1.370,17.510,3.388
2006-05-11,27.560,21.340,24.230,84.840,1.370,11.530,2.484
2006-05-12,27.520,21.030,24.150,84.710,0.790,10.760,2.230
2006-05-13,27.020,20.890,23.790,88.910,1.020,16.940,3.131
2006-05-14,29.390,21.080,24.890,84.910,2.020,16.120,3.278
2006-05-15,27.920,21.270,24.100,87.530,2.000,17.000,3.223
2006-05-16,28.880,20.260,24.420,83.530,2.200,21.880,4.050
2006-05-17,26.890,21.270,23.500,85.330,2.280,17.720,3.344
2006-05-18,28.160,20.070,23.750,83.040,2.060,19.740,3.702
2006-05-19,28.180,20.220,24.110,78.730,1.730,17.570,3.523
2006-05-20,28.270,20.160,23.920,80.890,1.130,15.990,3.145
2006-05-21,27.760,20.770,23.640,87.150,0.940,15.500,2.936
2006-05-22,28.930,21.050,24.780,80.670,1.850,19.670,3.837
2006-05-23,29.240,20.440,25.170,74.740,1.520,21.750,4.208
2006-05-24,28.720,20.760,24.920,79.030,1.480,21.010,3.984
2006-05-25,25.680,21.560,23.350,89.380,1.380,16.320,2.954
2006-05-26,29.270,20.290,24.560,83.230,1.860,18.780,3.615
2006-05-27,27.090,21.070,23.920,83.840,1.870,19.730,3.620
2006-05-28,28.440,20.280,23.960,84.410,1.890,18.720,3.508
2006-05-29,27.280,20.260,23.790,86.930,1.640,16.800,3.110
2006-05-30,28.440,19.750,23.590,81.680,2.520,18.670,3.625
2006-05-31,28.020,17.150,22.550,74.460,2.570,22.120,4.184
2006-06-01,29.220,18.500,23.820,75.270,2.130,20.620,4.052
2006-06-02,28.560,18.020,22.910,78.470,2.280,21.220,3.954
2006-06-03,28.510,17.680,22.530,74.080,2.740,22.100,4.281
2006-06-04,28.300,17.060,22.580,74.970,2.690,20.080,3.966
2006-06-05,28.370,17.940,23.300,72.930,2.130,21.230,4.102
2006-06-06,28.630,18.240,23.790,74.200,1.970,13.390,3.115
2006-06-07,29.050,19.490,24.420,75.160,1.770,20.330,3.962
2006-06-08,29.280,19.250,24.200,77.700,1.830,20.000,3.862
2006-06-09,29.330,19.890,24.270,72.110,2.060,21.910,4.346
2006-06-10,28.960,19.040,23.920,72.180,1.770,20.570,4.032
2006-06-11,28.860,19.390,23.550,74.290,1.690,20.970,4.003
2006-06-12,27.890,18.400,23.280,70.470,1.570,20.960,3.954
2006-06-13,28.980,19.180,23.970,77.310,2.080,18.590,3.712
2006-06-14,29.390,21.140,24.520,74.930,3.110,20.830,4.410
2006-06-15,29.210,20.620,24.570,73.410,2.760,12.360,3.370
2006-06-16,29.430,19.710,24.220,72.980,2.220,19.190,4.021
2006-06-17,29.630,19.830,24.330,74.460,2.270,20.020,4.100
2006-06-18,29.890,18.100,23.890,71.650,2.900,19.300,4.240
2006-06-19,28.780,19.800,23.830,72.190,3.140,21.340,4.485
2006-06-20,29.010,18.910,23.590,71.570,3.280,17.610,4.122
2006-06-21,29.330,18.800,23.780,68.550,3.120,21.740,4.702
2006-06-22,30.010,20.220,24.470,70.990,2.670,21.120,4.525
2006-06-23,29.110,19.390,23.580,68.750,2.840,21.090,4.549
2006-06-24,29.430,15.160,22.590,67.710,2.470,21.250,4.331
2006-06-25,29.080,19.410,23.700,72.940,2.700,19.030,4.088
2006-06-26,30.240,18.350,24.350,69.160,1.970,20.670,4.254
2006-06-27,30.470,20.730,25.480,65.260,1.100,19.070,3.879
2006-06-28,31.280,20.480,25.620,66.560,1.570,19.670,4.209
2006-06-29,30.310,20.390,24.690,73.570,2.610,17.400,3.985
2006-06-30,30.570,21.090,25.040,67.890,3.030,20.780,4.848
2006-07-01,29.890,20.000,24.600,68.890,3.000,17.360,4.280
2006-07-02,30.210,19.510,24.740,68.140,2.760,17.100,4.208
2006-07-03,30.220,20.840,25.020,66.980,2.260,20.240,4.500
2006-07-04,30.090,19.870,24.610,67.030,2.270,20.100,4.430
2006-07-05,30.590,19.990,25.020,63.850,2.290,20.590,4.661
2006-07-06,30.490,19.390,25.310,64.060,1.780,16.660,3.912
2006-07-07,30.170,20.560,25.110,70.550,2.050,19.080,4.147
2006-07-08,30.780,20.570,25.340,68.050,2.530,21.030,4.698
2006-07-09,31.410,19.940,25.340,66.520,1.970,21.690,4.645
2006-07-10,31.880,19.690,24.990,62.250,2.540,22.110,5.139
2006-07-11,31.420,16.790,23.940,57.770,3.090,22.450,5.449
2006-07-12,31.260,19.760,24.860,61.390,2.940,22.370,5.333
2006-07-13,29.580,19.010,24.090,61.430,2.990,22.290,5.124
2006-07-14,29.580,18.330,23.110,57.720,3.190,22.620,5.407
2006-07-15,30.210,18.290,23.780,60.320,2.650,22.590,5.096
2006-07-16,31.360,17.300,24.460,60.350,2.060,21.810,4.790
2006-07-17,29.530,20.880,24.840,64.940,2.900,21.170,4.914
2006-07-18,31.670,21.030,25.370,60.400,2.740,22.500,5.435
2006-07-19,31.140,18.520,24.520,58.320,2.030,22.610,4.972
2006-07-20,31.910,18.500,25.410,56.300,1.650,21.610,4.749
2006-07-21,32.150,19.450,25.510,59.540,2.050,20.380,4.825
2006-07-22,32.180,19.790,25.220,54.570,2.560,22.880,5.630
2006-07-23,30.950,15.220,22.870,45.570,2.700,24.050,5.878
2006-07-24,31.210,16.880,24.070,60.480,2.350,19.700,4.693
2006-07-25,32.150,19.910,25.590,57.480,2.340,22.770,5.383
2006-07-26,32.970,18.790,26.030,57.700,2.110,22.710,5.265
2006-07-27,32.700,21.450,26.680,61.700,2.610,21.710,5.371
2006-07-28,32.870,21.350,26.780,63.920,2.100,21.490,5.023
2006-07-29,33.430,22.810,27.910,52.790,1.640,20.920,5.083
2006-07-30,33.640,20.500,26.780,55.330,1.670,21.350,5.034
2006-07-31,32.520,21.480,26.980,59.310,2.140,18.290,4.776
2006-08-01,33.130,21.790,26.720,55.310,2.180,20.550,5.317
2006-08-02,33.220,16.800,25.350,53.740,2.100,22.810,5.376
2006-08-03,32.720,19.200,25.670,49.990,2.760,22.270,5.964
2006-08-04,32.590,19.560,25.160,47.820,3.400,23.060,6.631
2006-08-05,32.650,19.090,24.760,47.750,3.280,24.210,6.672
2006-08-06,32.360,18.960,24.500,47.300,3.570,24.260,6.857
2006-08-07,32.200,19.080,24.300,47.310,3.310,24.470,6.705
2006-08-08,32.650,18.310,25.190,53.530,3.410,22.830,6.225
2006-08-09,33.530,18.970,25.590,49.710,2.840,23.990,6.359
2006-08-10,34.670,21.070,26.990,52.330,3.000,23.690,6.566
2006-08-11,34.140,19.780,25.760,45.150,3.520,24.650,7.324
2006-08-12,33.260,18.400,25.130,46.160,3.270,24.540,6.853
2006-08-13,34.170,19.790,26.020,49.280,3.100,24.510,6.779
2006-08-14,34.130,19.560,25.700,44.790,3.050,24.870,7.011
2006-08-15,33.820,16.590,24.940,45.880,2.800,24.980,6.570
