date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,eto_evaonline
2007-03-20,29.300,21.700,24.800,87,4.320,16.570,3.450
2007-03-21,28.100,21.500,24.300,87,3.800,12.190,2.698
2007-03-22,29.400,21.300,24.800,85,4.460,16.940,3.615
2007-03-23,28.900,21.000,25.000,82,4.580,16.750,3.745
2007-03-24,31.800,22.200,26.800,73,5.610,23.030,5.574
2007-03-25,31.500,23.100,27.400,66,5.050,23.410,6.011
2007-03-26,31.500,22.700,26.900,71,5.400,20.520,5.352
2007-03-27,32.400,23.800,27.600,68,5.560,24.570,6.289
2007-03-28,31.300,22.500,27.000,68,4.450,20.050,5.243
2007-03-29,32.800,22.400,27.300,65,4.200,23.260,5.919
2007-03-30,33.200,22.900,27.600,58,5.450,25.140,7.059
2007-03-31,33.700,22.300,28.000,58,4.400,25.470,6.740
2007-04-01,33.000,23.500,28.100,63,3.720,22.600,5.853
2007-04-02,31.900,23.400,27.000,75,3.930,20.430,4.883
2007-04-03,28.900,22.900,25.500,83,4.800,13.950,3.385
2007-04-04,31.100,22.400,26.500,76,3.620,20.580,4.684
2007-04-05,31.300,22.300,26.900,71,3.480,20.970,4.956
2007-04-06,32.400,23.500,27.700,70,3.880,21.400,5.311
2007-04-07,32.700,23.300,27.900,71,4.910,21.550,5.511
2007-04-08,31.000,23.400,27.100,74,4.600,20.520,4.973
2007-04-09,31.300,23.500,26.700,77,3.760,17.830,4.316
2007-04-10,27.500,22.700,24.200,91,3.080,8.090,1.700
2007-04-11,29.100,22.300,25.000,86,3.980,14.640,3.205
2007-04-12,28.000,22.200,24.200,90,3.870,12.730,2.647
2007-04-13,31.100,22.200,26.100,79,3.940,22.360,4.777
2007-04-14,29.200,22.900,25.600,82,4.550,17.090,3.838
2007-04-15,30.900,22.500,26.500,76,4.370,20.340,4.714
2007-04-16,30.200,21.900,25.700,80,4.050,20.320,4.359
2007-04-17,29.500,21.300,24.600,86,4.820,18.810,3.751
2007-04-18,29.200,21.600,25.000,83,4.620,17.160,3.719
2007-04-19,30.400,22.200,26.400,75,4.700,20.290,4.742
2007-04-20,29.300,21.900,25.300,82,6.600,15.420,3.731
2007-04-21,31.400,22.700,26.800,70,5.880,21.110,5.498
2007-04-22,31.000,22.700,26.700,69,3.920,16.300,4.469
2007-04-23,30.200,23.000,25.600,81,4.160,15.540,3.692
2007-04-24,29.100,22.400,25.500,82,4.240,14.330,3.393
2007-04-25,30.000,22.100,25.300,82,3.760,17.580,3.816
2007-04-26,29.300,21.900,25.200,84,4.250,17.080,3.624
2007-04-27,30.500,21.600,25.400,83,3.450,18.360,3.855
2007-04-28,28.900,22.000,24.800,86,4.760,14.900,3.215
2007-04-29,29.300,21.200,24.900,83,5.040,15.990,3.558
2007-04-30,28.700,21.000,24.800,85,4.410,15.170,3.248
2007-05-01,30.200,21.600,25.900,80,3.830,19.720,4.197
2007-05-02,29.200,22.600,25.300,82,5.300,13.700,3.410
2007-05-03,29.300,21.500,25.300,82,5.100,13.880,3.373
2007-05-04,31.000,22.000,26.600,73,4.510,18.750,4.617
2007-05-05,31.600,23.700,27.100,65,5.480,22.030,5.914
2007-05-06,32.000,23.300,27.200,61,5.770,22.530,6.347
2007-05-07,32.100,23.000,27.300,62,5.280,23.070,6.175
2007-05-08,32.400,22.300,27.100,60,4.790,22.500,6.064
2007-05-09,33.400,22.500,27.400,64,3.650,22.660,5.611
2007-05-10,31.800,22.300,27.100,65,3.970,18.240,4.921
2007-05-11,30.900,23.600,27.100,63,6.290,17.910,5.687
2007-05-12,31.800,23.300,27.000,55,6.980,21.790,7.078
2007-05-13,32.800,23.700,27.800,55,6.200,21.380,6.910
2007-05-14,32.400,23.600,27.700,56,5.830,20.260,6.501
2007-05-15,32.600,23.700,28.100,58,4.900,20.010,5.996
2007-05-16,32.600,24.700,28.300,58,6.550,19.840,6.649
2007-05-17,32.700,24.700,28.400,58,6.320,19.480,6.535
2007-05-18,32.800,23.600,27.800,51,6.360,21.910,7.307
2007-05-19,33.100,23.000,27.600,49,5.250,22.320,6.999
2007-05-20,33.000,24.600,28.100,53,5.780,18.730,6.682
2007-05-21,33.000,24.000,28.000,52,5.910,22.070,7.110
2007-05-22,33.600,23.700,28.100,48,5.680,21.970,7.344
2007-05-23,33.600,22.000,27.700,50,4.670,21.130,6.492
2007-05-24,33.000,22.200,27.700,57,3.340,19.940,5.308
2007-05-25,34.200,21.700,28.200,56,3.040,21.330,5.462
2007-05-26,30.700,23.800,27.100,64,4.540,15.300,4.738
2007-05-27,32.300,22.400,27.300,67,4.190,18.910,4.958
2007-05-28,32.000,23.400,27.600,64,3.650,17.410,4.771
2007-05-29,32.200,23.400,27.200,69,4.180,18.050,4.784
2007-05-30,32.500,22.300,26.800,73,4.650,18.000,4.622
2007-05-31,31.900,22.700,27.400,66,4.980,18.570,5.161
2007-06-01,31.900,20.100,26.800,56,7.170,18.690,6.384
2007-06-02,32.300,22.900,27.300,52,7.480,18.310,7.127
2007-06-03,33.600,21.400,27.800,50,4.290,20.590,6.146
2007-06-04,33.700,22.100,28.300,51,3.220,17.930,5.259
2007-06-05,31.100,22.900,26.300,71,4.580,14.170,4.165
2007-06-06,30.700,22.500,25.800,75,4.610,15.490,4.029
2007-06-07,33.100,20.900,27.100,60,4.800,20.630,5.730
2007-06-08,33.300,23.200,28.100,48,5.510,17.780,6.672
2007-06-09,32.800,23.800,28.000,44,6.530,20.500,7.724
2007-06-10,32.600,23.600,27.700,46,6.180,16.650,7.005
2007-06-11,33.000,23.300,27.700,49,6.650,18.630,7.208
2007-06-12,33.200,23.000,27.800,44,6.740,20.250,7.805
2007-06-13,33.300,23.600,28.300,47,6.640,18.760,7.408
2007-06-14,33.700,23.000,28.200,47,6.040,20.940,7.350
2007-06-15,33.000,22.900,27.500,42,6.960,21.370,8.151
2007-06-16,32.900,23.500,27.800,40,5.940,20.540,7.709
2007-06-17,33.100,23.900,28.000,45,6.690,19.070,7.655
2007-06-18,33.900,23.300,28.200,44,6.700,20.610,7.953
2007-06-19,32.800,22.700,27.200,36,7.440,21.020,8.842
2007-06-20,32.700,22.600,27.100,44,7.710,21.140,8.245
2007-06-21,32.400,22.700,26.800,46,8.180,21.330,8.252
2007-06-22,31.700,22.300,26.400,42,8.100,21.380,8.427
2007-06-23,31.900,21.300,26.500,44,6.660,21.190,7.504
2007-06-24,33.000,21.700,27.000,41,5.820,20.530,7.467
2007-06-25,32.400,22.600,27.000,40,6.820,19.110,7.943
2007-06-26,32.600,21.900,27.100,39,7.660,21.060,8.542
2007-06-27,32.700,23.500,27.500,42,7.970,20.450,8.569
2007-06-28,32.100,23.000,27.400,48,6.100,14.380,6.461
2007-06-29,32.900,23.700,28.000,44,5.960,21.080,7.485
2007-06-30,32.700,23.500,27.700,41,5.790,16.750,7.190
2007-07-01,33.100,24.000,28.400,44,6.220,16.880,7.263
2007-07-02,33.500,23.800,28.500,39,5.800,18.890,7.632
2007-07-03,33.300,24.800,28.900,37,6.260,18.390,8.052
2007-07-04,33.600,24.900,28.800,39,7.120,20.190,8.641
2007-07-05,32.500,23.500,27.900,43,8.620,19.980,8.626
2007-07-06,32.600,22.700,27.300,42,7.830,21.070,8.455
2007-07-07,32.200,22.100,26.900,46,7.510,19.890,7.734
2007-07-08,33.400,22.000,27.400,44,6.820,21.380,7.924
2007-07-09,34.100,23.600,28.500,40,7.310,21.430,8.748
2007-07-10,33.400,23.200,28.000,43,7.500,20.060,8.303
2007-07-11,33.700,23.300,28.200,40,6.900,21.070,8.410
2007-07-12,33.800,23.400,28.100,41,6.750,20.950,8.291
2007-07-13,33.900,22.800,28.100,38,6.170,21.040,8.157
2007-07-14,33.900,24.700,29.100,37,5.400,19.040,7.678
2007-07-15,33.500,23.400,28.700,41,3.670,15.680,5.787
2007-07-16,34.000,21.900,28.500,42,3.560,16.300,5.701
2007-07-17,34.100,23.400,29.000,43,4.440,18.120,6.518
2007-07-18,34.500,23.000,28.700,45,3.500,17.770,5.829
2007-07-19,35.400,22.300,29.000,44,3.760,19.980,6.350
2007-07-20,33.700,22.300,28.200,46,4.020,15.590,5.752
2007-07-21,34.500,23.200,28.400,39,6.480,22.060,8.535
2007-07-22,33.900,21.500,27.900,35,5.830,22.190,8.169
2007-07-23,34.600,23.900,29.200,39,4.100,20.820,6.915
2007-07-24,35.200,21.900,28.800,40,4.580,21.890,7.262
2007-07-25,34.600,21.300,28.400,38,4.700,21.840,7.319
2007-07-26,34.500,23.900,29.100,41,4.440,18.240,6.785
2007-07-27,34.900,22.800,28.900,41,5.350,19.300,7.463
2007-07-28,33.500,23.800,28.500,43,6.770,17.900,7.847
2007-07-29,34.000,23.200,28.300,35,7.240,22.800,9.290
2007-07-30,33.000,23.300,27.700,34,9.550,22.770,10.414
2007-07-31,32.500,22.100,27.100,41,8.970,22.630,9.176
2007-08-01,32.300,21.800,26.800,37,7.700,22.960,8.962
2007-08-02,33.200,22.400,27.200,37,8.010,22.910,9.385
2007-08-03,32.600,22.600,27.600,40,8.450,18.840,8.787
2007-08-04,33.700,22.900,28.300,42,7.660,20.820,8.627
2007-08-05,33.400,24.400,28.300,39,7.920,18.890,9.020
2007-08-06,35.200,23.300,28.700,33,7.520,23.260,9.996
2007-08-07,34.700,22.900,28.400,33,7.970,23.270,10.107
2007-08-08,34.400,22.600,28.100,34,7.990,23.320,9.950
2007-08-09,34.100,23.400,28.200,35,9.020,23.370,10.421
2007-08-10,33.400,23.200,27.800,32,9.280,23.810,10.723
2007-08-11,34.500,22.800,28.200,34,7.950,23.700,10.022
2007-08-12,33.600,23.200,28.100,35,8.360,22.140,9.842
2007-08-13,33.500,23.500,28.000,36,9.230,23.580,10.328
2007-08-14,33.200,22.700,27.500,35,9.820,23.750,10.574
2007-08-15,32.900,22.400,27.300,34,9.870,23.860,10.605
2007-08-16,32.800,22.200,27.200,34,8.910,24.000,10.133
2007-08-17,33.400,22.300,27.500,35,7.820,23.840,9.632
2007-08-18,33.900,23.700,28.300,34,8.080,23.750,10.097
2007-08-19,34.300,23.800,28.700,33,7.760,23.970,10.101
2007-08-20,34.500,22.300,28.500,34,7.030,23.980,9.464
2007-08-21,36.000,23.400,29.900,32,6.520,23.840,9.638
2007-08-22,35.500,25.300,30.200,34,6.320,21.420,9.217
2007-08-23,34.600,24.600,29.200,34,8.510,24.350,10.614
2007-08-24,34.800,23.600,28.900,34,7.430,24.400,9.968
2007-08-25,35.600,23.600,29.400,36,6.540,23.460,9.325
2007-08-26,36.600,23.500,29.900,33,6.210,23.940,9.569
2007-08-27,37.200,23.600,30.300,31,6.500,23.120,9.965
2007-08-28,37.300,24.600,31.100,28,5.160,21.960,9.066
2007-08-29,36.000,24.600,30.300,32,6.150,22.950,9.457
2007-08-30,34.900,25.100,29.500,32,8.290,24.920,10.908
2007-08-31,33.900,23.900,28.900,36,9.390,22.510,10.447
2007-09-01,35.500,23.600,29.300,34,7.660,25.170,10.352
2007-09-02,35.500,24.000,29.500,31,7.620,24.070,10.537
2007-09-03,35.100,25.100,29.900,30,8.510,22.730,11.051
2007-09-04,34.700,24.500,29.500,30,10.200,25.400,12.033
2007-09-05,34.100,23.800,28.700,36,10.060,24.540,11.029
2007-09-06,35.100,23.000,29.400,35,8.410,22.260,10.194
2007-09-07,35.800,25.400,30.400,30,8.480,25.450,11.474
2007-09-08,35.800,24.700,30.200,32,7.830,24.170,10.693
2007-09-09,35.900,25.600,30.700,30,7.680,23.430,10.813
2007-09-10,36.200,26.700,31.000,28,8.180,23.620,11.589
2007-09-11,36.200,25.000,30.300,29,8.920,25.530,11.943
2007-09-12,35.500,24.400,29.700,29,9.350,26.240,12.024
2007-09-13,35.200,23.600,29.500,33,8.260,25.890,10.790
2007-09-14,36.000,24.200,29.900,30,8.400,26.100,11.466
2007-09-15,36.800,23.400,30.200,26,6.650,26.500,10.772
2007-09-16,37.400,23.000,30.500,29,4.880,25.970,9.230
2007-09-17,36.700,24.600,30.900,39,4.920,23.310,8.354
2007-09-18,31.400,25.500,28.300,59,5.750,16.920,6.029
2007-09-19,35.300,22.400,29.100,49,5.280,24.840,7.791
2007-09-20,35.900,22.600,29.500,45,4.410,26.800,7.919
2007-09-21,35.900,23.800,29.900,38,5.320,23.360,8.565
2007-09-22,35.500,24.800,30.000,43,4.710,22.710,7.807
2007-09-23,36.600,23.400,30.200,39,5.310,26.740,8.962
2007-09-24,37.300,24.100,31.000,37,4.570,26.490,8.697
2007-09-25,34.400,24.100,29.700,51,4.470,21.630,6.854
2007-09-26,35.700,24.300,29.900,47,6.310,21.230,8.229
2007-09-27,35.200,21.300,28.800,41,6.120,27.350,8.973
2007-09-28,36.200,24.300,30.100,30,6.420,24.570,10.151
2007-09-29,36.600,25.400,30.800,28,7.200,26.740,11.236
2007-09-30,36.600,25.700,30.700,28,6.390,23.750,10.430
2007-10-01,37.300,25.300,31.400,31,5.590,26.320,9.893
2007-10-02,37.300,25.900,31.700,32,5.280,25.520,9.544
2007-10-03,36.500,27.000,31.600,34,4.640,22.630,8.576
2007-10-04,34.900,25.200,29.900,45,4.590,19.260,7.159
2007-10-05,35.000,24.800,29.700,49,5.350,18.220,7.174
2007-10-06,36.300,24.200,30.400,42,4.930,20.330,7.798
2007-10-07,37.000,25.400,31.500,38,5.030,24.570,8.791
2007-10-08,37.100,26.400,32.000,34,5.840,23.360,9.562
2007-10-09,37.000,26.200,31.600,34,5.850,24.950,9.762
2007-10-10,37.000,26.300,31.500,34,5.770,25.820,9.837
2007-10-11,37.500,26.200,31.800,34,5.770,26.320,9.960
2007-10-12,34.200,26.300,30.000,53,4.290,19.720,6.569
2007-10-13,35.500,24.500,30.000,54,4.970,22.590,7.249
2007-10-14,37.000,23.800,30.200,50,5.180,23.990,7.988
2007-10-15,37.500,24.600,31.100,41,5.290,24.860,8.879
2007-10-16,38.000,22.800,31.400,36,4.770,28.220,9.141
2007-10-17,37.500,25.600,31.700,29,5.210,25.090,9.674
2007-10-18,34.400,24.900,29.800,49,4.800,20.910,7.155
2007-10-19,36.600,24.000,29.400,57,3.900,23.400,6.852
2007-10-20,35.300,24.000,28.100,67,4.520,20.900,5.991
2007-10-21,30.900,22.800,26.700,75,3.820,18.080,4.479
2007-10-22,31.300,22.500,26.200,77,5.250,20.530,4.914
2007-10-23,31.200,22.500,26.700,73,4.370,19.420,4.887
2007-10-24,33.300,23.900,28.400,61,5.380,22.090,6.573
2007-10-25,35.000,22.200,28.900,53,5.480,26.360,7.814
2007-10-26,36.500,23.400,30.000,48,4.280,27.670,8.031
2007-10-27,36.400,22.600,30.300,43,4.760,28.490,8.560
2007-10-28,34.500,24.000,29.300,53,4.010,23.910,6.909
2007-10-29,34.400,23.500,29.600,57,3.500,22.710,6.262
2007-10-30,33.900,24.600,28.600,65,4.120,21.340,5.931
2007-10-31,29.500,23.500,25.700,78,4.880,17.350,4.289
2007-11-01,33.400,22.100,27.500,68,3.930,23.540,5.836
2007-11-02,30.900,23.300,26.400,75,3.850,18.260,4.536
2007-11-03,32.900,22.200,27.700,71,3.170,23.510,5.478
2007-11-04,32.600,24.600,28.100,69,3.750,21.110,5.451
2007-11-05,32.900,23.400,27.100,76,4.130,22.270,5.271
2007-11-06,31.400,22.800,26.500,76,5.430,20.220,4.998
2007-11-07,34.300,23.000,28.300,63,5.540,25.110,6.951
2007-11-08,35.000,23.700,29.200,55,4.660,23.870,7.138
2007-11-09,34.100,23.500,28.600,60,4.350,23.820,6.596
2007-11-10,32.000,23.800,27.800,68,4.150,20.860,5.472
2007-11-11,31.300,23.600,26.300,78,4.070,19.330,4.595
2007-11-12,31.800,22.000,27.000,74,3.750,22.780,5.234
2007-11-13,29.200,23.200,26.000,78,4.070,15.670,3.923
2007-11-14,33.000,22.100,27.000,70,6.070,21.730,5.881
2007-11-15,34.200,22.400,28.000,60,4.810,23.260,6.633
2007-11-16,36.000,22.700,29.500,51,5.100,25.390,7.851
2007-11-17,35.600,23.600,29.800,45,6.500,24.950,8.890
2007-11-18,36.100,25.000,30.300,40,6.580,26.970,9.813
2007-11-19,35.100,24.400,29.100,53,5.160,24.830,7.696
2007-11-20,32.900,23.300,27.400,71,3.640,21.980,5.405
2007-11-21,33.400,23.100,28.200,70,3.230,21.640,5.340
2007-11-22,30.900,24.100,26.700,76,4.320,17.500,4.490
2007-11-23,29.000,23.300,25.000,84,4.020,13.030,3.134
2007-11-24,31.800,21.900,26.500,75,3.310,22.000,4.990
2007-11-25,28.800,23.400,26.000,81,4.150,16.310,3.837
2007-11-26,29.100,22.600,25.000,87,4.170,16.420,3.471
2007-11-27,28.200,22.600,24.700,89,3.760,11.470,2.491
2007-11-28,26.800,22.000,23.700,91,4.080,8.070,1.705
2007-11-29,30.000,22.100,26.200,78,3.090,21.590,4.655
2007-11-30,30.300,23.300,26.000,82,3.690,18.400,4.117
2007-12-01,25.700,22.700,23.800,92,3.830,10.590,2.088
2007-12-02,29.300,22.300,25.200,86,3.550,14.110,3.177
2007-12-03,31.300,22.400,26.000,81,4.530,21.830,4.754
2007-12-04,29.000,22.200,25.700,81,3.740,19.610,4.226
2007-12-05,28.900,22.200,25.100,86,3.850,16.290,3.482
2007-12-06,31.200,21.300,26.200,78,3.400,23.960,5.079
2007-12-07,31.100,22.500,26.400,79,3.370,21.660,4.741
2007-12-08,28.000,21.900,24.500,84,2.920,9.630,2.289
2007-12-09,28.600,22.200,24.500,87,3.530,15.570,3.289
2007-12-10,29.700,21.000,24.900,83,4.400,19.150,4.067
2007-12-11,32.000,22.200,27.300,71,4.910,23.710,5.752
2007-12-12,32.700,23.400,27.900,66,4.610,22.760,6.013
2007-12-13,33.500,23.800,28.100,57,5.850,25.100,7.444
2007-12-14,31.000,22.300,26.600,69,4.690,23.360,5.691
2007-12-15,31.100,22.500,26.700,76,3.360,23.870,5.207
2007-12-16,31.400,23.100,26.400,77,3.710,18.660,4.486
2007-12-17,29.000,22.200,25.100,83,3.670,17.220,3.767
2007-12-18,30.400,21.800,25.800,82,4.610,21.860,4.608
2007-12-19,29.300,22.500,25.800,82,3.670,16.520,3.758
2007-12-20,31.100,22.200,26.500,78,3.780,21.940,4.863
2007-12-21,30.800,22.700,26.000,79,4.030,18.410,4.322
2007-12-22,29.300,22.300,25.000,84,4.410,17.650,3.830
2007-12-23,29.700,21.000,25.400,83,4.100,20.100,4.199
2007-12-24,29.200,22.100,24.700,87,5.130,15.240,3.315
2007-12-25,31.000,21.800,26.100,73,5.200,21.370,5.234
2007-12-26,30.400,22.000,26.100,75,4.690,23.390,5.261
2007-12-27,31.200,22.000,26.800,73,3.980,21.410,5.074
2007-12-28,31.300,23.000,26.800,74,3.710,20.340,4.880
2007-12-29,27.200,22.900,24.900,85,3.770,11.870,2.756
2007-12-30,29.400,21.500,25.400,83,3.750,17.130,3.765
2007-12-31,29.400,22.300,25.300,84,3.530,20.020,4.141
2008-01-01,26.500,22.400,23.800,88,3.670,11.860,2.540
2008-01-02,25.000,21.300,22.700,93,3.890,6.910,1.319
2008-01-03,30.400,20.100,24.800,82,4.410,21.970,4.518
2008-01-04,30.700,21.300,26.100,77,4.310,22.220,4.936
2008-01-05,28.700,22.300,24.800,85,4.130,14.390,3.275
2008-01-06,29.500,22.300,25.500,84,4.440,17.610,3.851
2008-01-07,30.500,22.300,25.900,81,4.030,19.050,4.267
2008-01-08,28.500,21.700,24.700,86,3.880,19.130,3.841
2008-01-09,29.000,21.000,24.300,89,2.990,18.760,3.639
2008-01-10,26.700,21.600,23.800,89,2.870,11.060,2.299
2008-01-11,30.900,21.600,25.800,80,3.770,23.090,4.874
2008-01-12,30.700,22.300,26.500,78,3.920,24.710,5.256
2008-01-13,30.600,22.800,26.500,79,4.400,20.980,4.730
2008-01-14,27.600,22.300,24.700,87,3.830,15.590,3.275
2008-01-15,27.500,22.000,24.200,86,3.980,15.090,3.239
2008-01-16,28.500,21.400,23.900,87,4.740,14.130,3.091
2008-01-17,28.900,21.500,24.700,85,4.930,16.100,3.531
2008-01-18,25.800,21.900,23.000,93,4.000,8.630,1.656
2008-01-19,28.700,20.600,24.600,84,3.830,16.950,3.616
2008-01-20,30.700,21.800,25.200,82,4.070,21.370,4.520
2008-01-21,28.700,21.400,24.700,85,3.740,15.750,3.419
2008-01-22,29.700,21.800,25.300,81,3.850,20.940,4.442
2008-01-23,29.800,22.000,25.400,83,3.530,18.120,3.934
2008-01-24,30.900,21.200,25.900,80,4.750,20.510,4.575
2008-01-25,30.100,22.300,25.600,82,4.130,19.040,4.191
2008-01-26,29.000,22.000,24.700,86,4.000,16.890,3.566
2008-01-27,28.200,21.700,24.100,88,3.720,13.960,2.972
2008-01-28,24.700,22.000,23.200,94,3.120,5.360,0.976
2008-01-29,29.100,21.800,24.900,86,3.980,17.090,3.598
2008-01-30,28.100,21.900,24.100,91,3.550,14.190,2.857
2008-01-31,25.000,21.900,22.800,95,3.920,5.860,1.038
2008-02-01,26.900,21.700,24.200,86,5.380,14.970,3.239
2008-02-02,25.100,21.800,23.000,93,3.880,9.040,1.712
2008-02-03,29.300,21.600,25.100,79,3.090,16.540,3.806
2008-02-04,30.600,21.800,26.400,74,3.040,24.610,5.290
2008-02-05,31.200,22.800,26.300,79,4.320,22.430,4.971
2008-02-06,30.800,21.900,25.600,81,5.110,21.600,4.700
2008-02-07,30.700,21.500,25.400,82,5.350,22.720,4.761
2008-02-08,31.200,21.000,25.900,78,4.210,23.690,5.103
2008-02-09,31.200,21.500,25.500,79,4.390,21.830,4.815
2008-02-10,29.600,21.400,25.000,83,4.070,19.340,4.097
2008-02-11,29.700,21.800,24.800,86,3.710,15.920,3.445
2008-02-12,30.100,22.000,25.300,83,3.920,18.860,4.078
2008-02-13,29.200,22.400,25.000,85,3.520,15.440,3.420
2008-02-14,29.300,21.900,24.900,86,4.030,17.700,3.696
2008-02-15,28.000,22.000,24.200,90,3.430,13.240,2.733
2008-02-16,27.500,21.700,23.500,89,4.300,15.010,3.036
2008-02-17,27.900,21.200,24.300,85,4.000,15.860,3.397
2008-02-18,29.500,21.800,24.900,84,4.810,15.750,3.590
2008-02-19,30.800,22.100,26.500,77,4.210,22.590,5.034
2008-02-20,28.900,22.600,25.100,84,4.650,18.620,3.970
2008-02-21,29.100,21.500,24.800,84,3.680,18.530,3.881
2008-02-22,29.100,21.900,25.200,82,4.110,18.300,4.002
2008-02-23,30.300,21.900,25.800,79,3.820,20.510,4.533
2008-02-24,30.100,22.000,25.400,81,4.490,20.220,4.417
2008-02-25,30.300,21.800,26.000,78,4.000,23.020,4.954
2008-02-26,28.800,21.000,24.600,84,3.840,17.390,3.690
2008-02-27,29.400,22.100,25.200,84,3.360,19.550,4.056
2008-02-28,28.800,21.900,24.800,85,3.890,16.370,3.529
2008-02-29,25.100,21.600,23.000,91,4.230,8.220,1.679
2008-03-01,26.800,20.800,23.500,89,3.330,12.570,2.579
2008-03-02,25.500,21.700,23.000,92,2.930,6.180,1.215
2008-03-03,30.000,21.100,25.000,82,3.250,21.780,4.449
2008-03-04,30.300,20.900,25.100,82,3.740,21.320,4.422
2008-03-05,31.100,21.300,25.700,82,4.110,22.990,4.761
2008-03-06,27.700,22.000,24.500,85,3.800,15.740,3.380
2008-03-07,28.800,20.300,24.300,85,3.700,19.260,3.853
2008-03-08,28.600,20.700,24.500,83,4.060,17.260,3.705
2008-03-09,28.600,20.900,24.500,84,4.650,16.890,3.634
2008-03-10,30.700,22.200,25.900,80,3.830,22.040,4.723
2008-03-11,28.900,21.300,24.700,85,4.250,17.830,3.715
2008-03-12,29.000,21.500,24.400,86,4.460,17.890,3.671
2008-03-13,28.500,20.900,24.400,85,3.500,16.990,3.531
2008-03-14,28.000,21.200,24.200,87,3.070,15.510,3.199
2008-03-15,27.400,21.400,23.700,86,3.430,12.030,2.661
2008-03-16,28.500,21.200,24.700,85,3.450,18.950,3.818
2008-03-17,26.400,21.100,23.000,91,4.320,9.430,1.916
2008-03-18,27.200,21.700,23.600,89,4.050,13.400,2.776
2008-03-19,27.800,21.100,24.000,84,3.860,13.720,3.115
2008-03-20,25.700,21.200,23.200,90,4.060,12.030,2.412
2008-03-21,28.700,21.200,24.300,84,5.000,15.550,3.474
2008-03-22,26.700,21.700,24.000,88,5.100,13.290,2.830
2008-03-23,28.700,21.300,24.100,89,3.610,14.010,2.913
2008-03-24,27.700,21.700,24.100,88,3.350,13.550,2.869
2008-03-25,28.100,21.700,24.000,89,3.790,12.330,2.614
2008-03-26,27.500,21.700,24.000,88,3.600,11.190,2.431
2008-03-27,26.000,21.600,23.400,93,4.630,10.880,2.057
2008-03-28,27.200,21.400,23.500,90,4.470,13.000,2.641
2008-03-29,28.400,21.600,24.800,84,3.480,15.920,3.428
2008-03-30,26.100,22.100,23.600,92,2.220,7.360,1.433
2008-03-31,25.800,21.600,23.300,94,2.800,8.040,1.490
2008-04-01,22.600,21.400,22.100,97,4.480,2.810,0.366
2008-04-02,27.000,20.900,23.800,83,3.590,12.390,2.862
2008-04-03,30.000,20.800,24.500,85,3.380,19.370,3.888
2008-04-04,27.500,21.700,23.900,90,4.250,11.960,2.480
2008-04-05,26.600,21.700,23.300,91,4.860,12.370,2.454
2008-04-06,26.900,21.000,23.600,88,3.820,11.850,2.520
2008-04-07,28.500,21.000,24.400,85,3.240,14.990,3.197
2008-04-08,27.800,21.600,24.000,87,5.940,13.200,2.943
2008-04-09,29.300,21.700,24.600,84,6.230,15.830,3.599
2008-04-10,29.800,20.500,25.300,81,4.400,18.980,4.079
2008-04-11,30.200,21.700,25.700,80,4.840,21.410,4.573
2008-04-12,29.900,21.300,25.300,83,4.830,20.300,4.190
2008-04-13,28.900,20.600,24.700,84,3.870,18.080,3.696
2008-04-14,28.100,22.000,24.500,85,2.870,12.810,2.864
2008-04-15,29.300,21.500,24.600,86,3.870,16.900,3.472
2008-04-16,27.900,21.700,23.900,89,4.010,12.060,2.563
2008-04-17,30.000,21.200,25.200,83,4.980,19.760,4.112
2008-04-18,30.000,21.400,25.700,77,4.770,19.190,4.413
2008-04-19,30.500,22.100,26.100,71,4.390,21.610,5.089
2008-04-20,31.200,21.400,26.400,70,4.490,21.330,5.151
2008-04-21,30.400,22.500,26.400,75,5.390,21.050,4.940
2008-04-22,31.700,22.000,26.800,74,4.570,20.590,4.910
2008-04-23,31.400,22.700,26.800,71,4.520,20.930,5.129
2008-04-24,29.700,22.200,25.800,80,4.030,18.830,4.109
2008-04-25,28.700,21.800,24.700,87,4.420,15.020,3.143
2008-04-26,29.600,22.100,25.600,83,3.430,15.400,3.416
2008-04-27,30.200,21.900,25.900,81,3.940,19.440,4.142
2008-04-28,31.600,22.400,26.800,74,3.860,20.900,4.818
2008-04-29,30.500,22.300,25.700,80,3.410,19.210,4.131
2008-04-30,30.300,21.500,25.300,84,3.940,18.090,3.770
2008-05-01,29.700,22.100,25.800,80,5.030,17.540,4.013
2008-05-02,29.900,21.700,25.600,81,5.520,18.460,4.093
2008-05-03,30.000,21.700,25.800,79,4.240,17.960,4.039
2008-05-04,29.900,21.700,25.200,82,3.700,18.400,3.867
2008-05-05,26.700,21.900,24.000,88,4.450,12.150,2.607
2008-05-06,30.300,21.600,25.800,78,2.760,19.450,4.100
2008-05-07,30.200,22.900,25.800,80,3.870,16.930,3.856
2008-05-08,30.200,21.400,25.200,85,4.130,16.370,3.461
2008-05-09,27.800,21.900,24.200,88,5.280,12.380,2.700
2008-05-10,29.100,21.100,24.400,85,5.200,14.620,3.213
2008-05-11,28.700,21.500,24.500,85,4.940,13.630,3.069
2008-05-12,28.900,22.400,25.200,76,5.650,14.500,3.929
2008-05-13,30.500,21.600,25.900,67,5.690,19.260,5.212
2008-05-14,31.100,21.400,26.300,65,4.670,20.800,5.303
