date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,eto_evaonline
2008-05-15,22.900,11.900,16.900,85,3.280,15.530,2.294
2008-05-16,23.600,13.300,17.500,79,3.250,16.910,2.693
2008-05-17,23.500,14.800,18.100,73,4.520,13.650,2.919
2008-05-18,26.100,13.800,19.800,79,3.630,16.430,2.869
2008-05-19,25.200,15.500,19.900,81,3.050,13.940,2.499
2008-05-20,26.000,13.900,19.700,74,2.640,17.130,2.940
2008-05-21,25.900,12.400,18.700,73,2.800,17.060,2.929
2008-05-22,25.500,13.900,18.700,75,2.800,16.960,2.869
2008-05-23,25.200,11.800,18.500,76,3.000,16.950,2.783
2008-05-24,25.200,13.700,19.200,73,4.150,16.680,3.113
2008-05-25,25.300,12.900,18.900,74,3.880,15.450,2.906
2008-05-26,25.400,14.500,19.400,73,2.860,16.140,2.866
2008-05-27,25.800,11.600,18.500,73,3.400,16.470,2.924
2008-05-28,27.000,12.100,19.200,72,4.350,16.200,3.223
2008-05-29,24.900,16.800,19.900,76,5.070,8.970,2.599
2008-05-30,18.900,15.000,17.800,87,6.740,3.400,1.001
2008-05-31,17.800,12.800,15.000,70,9.130,9.580,2.925
2008-06-01,18.400,12.900,15.100,85,6.370,3.990,1.144
2008-06-02,21.500,14.500,17.300,78,4.420,10.970,2.275
2008-06-03,23.500,10.900,17.400,82,4.090,13.820,2.249
2008-06-04,22.400,15.000,18.100,89,5.430,8.020,1.564
2008-06-05,24.400,14.300,18.900,87,3.070,13.430,2.084
2008-06-06,25.700,13.200,19.500,81,3.010,13.700,2.353
2008-06-07,25.600,14.000,19.500,78,3.750,14.880,2.668
2008-06-08,25.600,12.800,19.100,79,3.700,14.320,2.537
2008-06-09,26.100,16.900,20.700,66,5.190,10.650,3.410
2008-06-10,24.400,16.600,20.100,73,5.620,11.550,2.979
2008-06-11,25.300,15.200,19.500,83,3.080,12.920,2.238
2008-06-12,26.000,15.400,20.200,81,3.250,12.980,2.381
2008-06-13,26.200,15.900,20.600,80,3.320,13.370,2.488
2008-06-14,26.400,14.800,19.800,74,4.510,14.390,3.005
2008-06-15,26.700,15.500,20.200,73,5.620,12.830,3.194
2008-06-16,18.300,10.200,15.100,74,7.000,15.170,2.591
2008-06-17,21.100,7.800,13.700,80,3.450,15.050,2.093
2008-06-18,22.500,10.100,15.300,89,2.920,12.680,1.718
2008-06-19,25.700,12.300,18.200,80,3.000,14.370,2.383
2008-06-20,26.300,15.000,19.700,68,5.350,14.310,3.502
2008-06-21,23.900,16.100,19.700,78,5.100,8.450,2.330
2008-06-22,20.100,15.600,18.100,83,4.750,5.480,1.407
2008-06-23,18.700,13.400,15.500,80,6.740,5.720,1.721
2008-06-24,19.000,12.700,15.100,86,6.150,9.250,1.680
2008-06-25,20.200,12.600,15.700,82,6.800,7.790,1.901
2008-06-26,22.000,12.300,16.300,78,4.980,14.570,2.486
2008-06-27,22.700,12.400,17.000,74,4.540,11.420,2.490
2008-06-28,24.300,12.600,17.700,70,4.390,14.480,2.964
2008-06-29,24.100,11.500,17.500,74,3.550,13.300,2.507
2008-06-30,24.700,11.800,17.800,75,3.500,13.520,2.521
2008-07-01,25.400,12.200,18.200,71,3.150,14.130,2.706
2008-07-02,24.800,13.100,18.300,69,3.040,12.480,2.626
2008-07-03,24.400,13.500,18.200,66,3.120,13.980,2.847
2008-07-04,22.400,12.900,16.800,79,4.010,14.560,2.400
2008-07-05,22.400,11.300,15.900,73,4.320,15.660,2.723
2008-07-06,24.600,9.600,16.600,71,3.670,15.610,2.802
2008-07-07,24.400,9.100,16.400,69,3.600,15.820,2.856
2008-07-08,24.300,8.100,15.900,65,3.810,16.230,3.056
2008-07-09,23.300,10.000,15.900,67,4.280,16.100,3.050
2008-07-10,22.200,10.400,15.800,75,5.160,15.000,2.669
2008-07-11,22.800,10.900,16.300,72,6.400,15.840,3.100
2008-07-12,23.700,10.200,16.500,70,4.880,16.070,3.064
2008-07-13,23.100,10.200,16.100,64,4.430,16.260,3.234
2008-07-14,22.900,9.300,15.600,71,3.300,16.100,2.674
2008-07-15,23.500,9.000,15.600,67,3.570,16.560,2.943
2008-07-16,23.600,9.300,15.300,67,3.320,16.160,2.886
2008-07-17,24.600,8.100,16.200,62,4.260,16.610,3.388
2008-07-18,25.200,8.400,17.000,63,3.750,16.610,3.278
2008-07-19,25.500,10.300,17.600,63,3.270,16.270,3.212
2008-07-20,25.700,10.500,17.900,60,3.420,16.680,3.423
2008-07-21,26.800,10.300,18.000,60,3.900,16.570,3.676
2008-07-22,28.400,14.700,20.300,53,6.010,16.680,5.144
2008-07-23,28.900,15.400,21.100,49,4.740,16.230,4.946
2008-07-24,27.800,13.700,19.600,67,3.700,14.630,3.377
2008-07-25,25.400,14.500,19.500,74,4.210,14.910,3.026
2008-07-26,23.100,12.300,17.300,62,7.580,17.190,4.168
2008-07-27,27.100,11.000,18.500,68,3.880,17.020,3.437
2008-07-28,28.100,15.600,21.100,58,3.640,16.950,4.048
2008-07-29,27.700,14.400,20.400,54,3.520,17.060,4.101
2008-07-30,27.600,12.500,20.100,51,4.460,17.220,4.537
2008-07-31,28.200,15.000,21.000,46,4.540,16.070,4.948
2008-08-01,29.000,13.800,21.400,51,4.050,16.710,4.544
2008-08-02,26.000,18.400,21.500,49,5.540,7.360,4.379
2008-08-03,20.500,16.200,17.900,87,6.960,3.990,1.182
2008-08-04,22.600,13.700,17.700,81,3.720,9.000,1.987
2008-08-05,27.200,14.400,19.500,81,3.730,14.620,2.783
2008-08-06,26.800,15.800,20.600,81,4.080,15.260,2.914
2008-08-07,29.900,15.500,21.700,76,5.730,17.040,3.807
2008-08-08,21.200,15.800,18.400,94,5.960,6.220,0.996
2008-08-09,21.800,15.800,18.000,85,7.000,6.510,1.701
2008-08-10,22.700,14.300,17.800,79,7.250,11.460,2.709
2008-08-11,26.700,12.500,19.400,78,4.010,18.480,3.267
2008-08-12,28.600,16.000,21.700,69,5.300,18.170,4.230
2008-08-13,28.900,18.000,21.700,66,5.730,16.030,4.494
2008-08-14,26.800,15.900,20.800,73,4.930,14.890,3.482
2008-08-15,27.800,15.800,21.100,65,4.770,17.490,4.231
2008-08-16,28.100,17.700,22.000,53,6.450,19.290,5.772
2008-08-17,28.900,17.100,22.100,55,5.600,19.750,5.473
2008-08-18,28.800,15.300,21.500,58,4.140,19.170,4.665
2008-08-19,28.000,13.200,20.600,63,3.820,20.080,4.259
2008-08-20,27.200,13.300,20.200,65,3.620,20.130,4.069
2008-08-21,27.700,13.300,20.100,62,3.720,20.330,4.296
2008-08-22,27.500,13.100,20.100,63,5.570,19.760,4.629
2008-08-23,25.300,16.800,19.700,72,9.380,14.350,4.089
2008-08-24,27.300,15.300,21.000,66,4.960,17.280,4.196
2008-08-25,28.200,15.600,21.800,61,3.800,18.620,4.375
2008-08-26,28.800,16.100,21.800,61,4.550,20.810,4.907
2008-08-27,26.600,13.600,19.400,63,5.080,21.810,4.671
2008-08-28,30.400,12.000,20.400,63,3.640,21.370,4.629
2008-08-29,28.400,15.800,21.200,56,6.500,17.870,5.503
2008-08-30,20.400,13.700,16.500,70,10.340,11.310,3.548
2008-08-31,24.400,11.600,17.300,65,7.500,21.500,4.598
2008-09-01,27.000,11.500,18.900,62,4.680,22.240,4.667
2008-09-02,30.000,11.400,20.800,54,4.130,22.310,5.268
2008-09-03,31.700,14.300,22.600,48,4.780,22.390,6.212
2008-09-04,32.400,15.600,23.700,39,4.540,22.710,6.766
2008-09-05,32.800,17.300,23.700,55,5.680,22.050,6.451
2008-09-06,31.700,17.700,24.000,49,6.500,20.080,6.846
2008-09-07,23.600,16.500,19.400,73,5.280,10.390,2.976
2008-09-08,26.400,15.700,20.200,71,7.080,17.320,4.261
2008-09-09,28.800,15.200,21.400,70,6.720,22.170,4.963
2008-09-10,32.600,16.400,24.100,64,4.250,21.820,5.332
2008-09-11,33.700,17.800,25.600,52,4.950,21.570,6.448
2008-09-12,35.300,21.500,27.200,38,7.420,22.120,9.365
2008-09-13,25.200,18.800,21.700,71,5.490,9.960,3.251
2008-09-14,23.900,16.400,19.600,78,7.510,11.430,3.058
2008-09-15,26.100,14.400,19.600,69,6.680,18.550,4.406
2008-09-16,23.900,14.400,18.200,69,8.300,16.660,4.234
2008-09-17,23.900,11.900,17.200,63,9.140,23.840,5.174
2008-09-18,23.700,11.700,16.600,60,9.680,24.510,5.494
2008-09-19,26.400,11.800,18.300,56,8.000,24.560,6.005
2008-09-20,28.300,14.200,19.600,72,6.650,17.380,4.320
2008-09-21,23.400,17.900,19.900,75,9.630,12.610,3.690
2008-09-22,22.700,13.700,17.800,51,7.410,25.290,5.905
2008-09-23,22.600,13.200,17.400,59,5.690,18.430,4.505
2008-09-24,24.000,13.100,17.800,65,8.700,18.600,4.719
2008-09-25,27.100,12.600,19.400,65,7.300,24.730,5.395
2008-09-26,21.700,15.000,18.100,80,7.740,12.300,2.836
2008-09-27,23.100,14.600,18.000,75,6.650,17.860,3.712
2008-09-28,24.200,13.700,18.100,70,7.090,18.470,4.213
2008-09-29,26.500,12.500,19.400,66,6.140,26.040,5.237
2008-09-30,27.200,13.800,20.500,73,5.980,17.020,4.038
2008-10-01,31.600,17.600,24.100,70,4.510,22.020,5.167
2008-10-02,27.400,19.200,22.500,79,7.930,14.440,3.766
2008-10-03,28.300,16.500,22.800,73,4.220,20.140,4.386
2008-10-04,30.400,18.300,24.300,75,6.440,21.370,4.952
2008-10-05,24.600,19.300,22.100,87,5.880,12.170,2.563
2008-10-06,19.300,16.900,17.900,93,5.930,4.370,0.774
2008-10-07,24.800,16.200,19.800,83,4.830,14.890,3.029
2008-10-08,21.600,15.200,18.200,73,11.690,12.600,3.711
2008-10-09,21.400,14.700,17.900,67,9.520,13.010,4.056
2008-10-10,25.700,14.000,20.100,68,6.100,22.920,4.868
2008-10-11,27.200,15.500,21.300,69,5.900,23.570,5.094
2008-10-12,28.400,18.600,23.100,67,5.780,21.890,5.345
2008-10-13,30.500,19.800,24.900,60,4.910,24.850,6.252
2008-10-14,32.600,19.900,26.300,56,4.630,26.060,6.805
2008-10-15,33.700,19.300,26.700,58,4.040,26.880,6.711
2008-10-16,33.300,19.000,25.600,67,5.810,25.750,6.428
2008-10-17,31.300,19.100,24.300,70,7.850,26.500,6.320
2008-10-18,29.500,19.200,23.000,78,7.000,20.670,4.676
2008-10-19,23.000,17.800,19.700,81,9.290,8.690,2.590
2008-10-20,28.000,17.100,22.000,73,7.000,19.290,4.687
2008-10-21,28.200,19.300,23.000,73,5.360,20.640,4.789
2008-10-22,29.400,18.500,23.500,75,5.160,22.370,4.916
2008-10-23,30.100,18.600,24.800,67,3.880,25.490,5.658
2008-10-24,32.200,19.900,26.400,62,4.930,26.470,6.594
2008-10-25,33.300,20.700,26.900,63,5.090,25.650,6.661
2008-10-26,34.700,20.200,27.700,54,5.850,24.660,7.547
2008-10-27,33.000,22.500,26.400,66,5.370,22.460,6.206
2008-10-28,30.600,20.000,24.400,70,8.030,22.670,5.927
2008-10-29,31.900,19.600,24.500,77,5.960,23.950,5.368
2008-10-30,29.300,20.500,24.300,77,6.030,18.030,4.450
2008-10-31,24.500,17.300,21.200,76,8.020,9.880,3.119
2008-11-01,28.700,15.900,22.300,71,5.470,22.830,5.087
2008-11-02,29.400,19.700,24.100,78,6.450,19.560,4.569
2008-11-03,29.400,20.300,24.300,78,6.640,23.310,5.069
2008-11-04,29.200,19.100,24.100,74,5.340,24.400,5.309
2008-11-05,29.200,19.900,24.300,77,4.640,22.050,4.805
2008-11-06,32.800,21.000,25.300,74,5.640,21.630,5.457
2008-11-07,25.800,20.500,22.500,89,6.680,10.840,2.313
2008-11-08,26.700,19.800,22.700,83,5.410,14.670,3.339
2008-11-09,29.600,18.600,24.300,74,4.680,26.050,5.486
2008-11-10,29.100,19.500,23.500,78,6.140,25.830,5.273
2008-11-11,28.200,19.400,22.900,75,7.450,23.020,5.168
2008-11-12,26.100,19.700,22.200,81,6.510,17.390,3.836
2008-11-13,25.800,18.000,21.500,82,6.220,14.740,3.335
2008-11-14,27.400,19.000,22.600,82,5.650,17.790,3.830
2008-11-15,29.700,19.000,23.900,72,5.040,25.990,5.664
2008-11-16,30.300,17.600,23.600,66,6.260,26.540,6.289
2008-11-17,25.300,19.100,21.900,75,9.410,15.310,4.243
2008-11-18,26.100,18.400,21.300,76,8.280,19.460,4.503
2008-11-19,24.500,16.300,19.900,68,9.750,21.200,5.189
2008-11-20,26.200,14.400,19.800,63,9.080,29.630,6.378
2008-11-21,27.100,15.900,21.100,62,7.770,28.090,6.430
2008-11-22,27.400,17.400,21.700,70,6.340,23.910,5.360
2008-11-23,28.000,17.400,21.800,74,5.750,26.690,5.398
2008-11-24,27.600,16.400,21.800,75,5.620,25.430,5.096
2008-11-25,28.200,17.400,22.300,72,6.590,27.250,5.700
2008-11-26,28.300,18.300,22.400,73,6.830,23.820,5.329
2008-11-27,28.400,18.300,22.300,74,7.390,24.570,5.384
2008-11-28,28.500,18.100,22.500,71,7.760,25.370,5.760
2008-11-29,28.500,18.300,23.000,68,7.340,26.480,6.106
2008-11-30,29.000,17.800,23.500,66,5.750,26.680,6.101
2008-12-01,32.300,17.200,25.100,61,4.840,29.870,7.019
2008-12-02,33.900,20.800,25.800,65,6.250,25.440,6.957
2008-12-03,27.300,17.900,22.300,70,8.230,27.120,5.912
2008-12-04,26.100,15.200,20.500,61,6.740,27.510,6.134
2008-12-05,28.100,14.900,21.400,63,6.880,29.230,6.437
2008-12-06,29.100,16.100,22.800,64,5.950,27.720,6.292
2008-12-07,30.200,17.200,24.000,62,5.800,27.550,6.597
2008-12-08,31.700,18.000,25.400,62,4.480,27.890,6.601
2008-12-09,33.500,19.600,27.100,57,4.050,29.230,7.233
2008-12-10,33.400,21.200,26.400,62,5.380,23.400,6.657
2008-12-11,27.800,20.200,23.300,85,5.780,15.390,3.411
2008-12-12,25.900,19.000,21.800,72,8.180,14.360,4.322
2008-12-13,27.500,16.400,21.500,65,7.780,28.890,6.383
2008-12-14,27.700,17.000,22.200,70,6.240,23.620,5.348
2008-12-15,27.600,18.300,22.500,72,5.870,17.420,4.519
2008-12-16,27.100,18.700,21.500,83,6.690,20.460,4.060
2008-12-17,26.200,18.200,21.400,80,6.620,18.370,3.977
2008-12-18,28.300,18.000,22.700,76,6.890,24.760,5.203
2008-12-19,28.800,18.000,22.800,76,6.830,25.300,5.311
2008-12-20,28.400,18.700,22.800,81,5.580,25.160,4.883
2008-12-21,29.100,18.400,23.100,79,4.310,27.570,5.343
2008-12-22,27.100,18.500,22.800,83,3.840,20.400,4.045
2008-12-23,28.700,19.400,23.800,81,4.050,25.280,4.971
2008-12-24,29.000,20.300,24.500,79,4.750,24.290,5.051
2008-12-25,28.100,20.600,23.400,86,5.890,18.960,3.831
2008-12-26,25.100,19.600,21.800,85,7.240,14.670,3.157
2008-12-27,26.100,18.300,21.800,76,7.450,16.400,4.141
2008-12-28,28.200,18.100,23.300,80,4.750,22.460,4.567
2008-12-29,30.200,20.000,25.200,76,3.300,26.880,5.574
2008-12-30,30.300,20.200,25.300,72,6.170,28.770,6.323
2008-12-31,28.800,21.300,24.300,82,5.290,22.630,4.680
2009-01-01,27.900,21.600,23.700,89,4.450,16.280,3.306
2009-01-02,27.900,20.900,23.100,88,5.180,15.970,3.289
2009-01-03,26.900,20.400,23.000,87,8.380,14.840,3.169
2009-01-04,21.800,17.800,20.200,85,6.430,7.060,1.781
2009-01-05,24.600,16.100,20.000,77,7.200,20.280,4.192
2009-01-06,26.400,16.700,21.300,76,6.480,26.990,5.148
2009-01-07,27.800,17.200,22.500,76,4.800,28.770,5.489
2009-01-08,28.900,17.900,23.700,73,4.380,26.640,5.521
2009-01-09,30.800,18.700,24.800,75,4.420,28.000,5.836
2009-01-10,29.300,20.700,24.600,81,5.420,25.220,5.107
2009-01-11,30.200,21.000,25.200,70,4.030,21.690,5.249
2009-01-12,31.000,19.300,25.900,66,3.770,27.310,6.167
2009-01-13,32.600,20.800,26.900,66,3.920,28.730,6.655
2009-01-14,31.100,21.100,25.800,75,4.990,24.910,5.629
2009-01-15,31.000,20.100,25.000,80,5.040,26.890,5.502
2009-01-16,28.700,20.900,23.700,85,5.700,20.740,4.176
2009-01-17,25.900,21.400,22.800,90,6.780,11.650,2.393
2009-01-18,26.700,20.900,22.800,89,7.400,12.970,2.703
2009-01-19,28.700,20.900,24.100,84,5.750,21.070,4.304
2009-01-20,27.800,20.700,23.200,86,6.870,15.890,3.437
2009-01-21,25.100,20.100,22.200,79,8.350,11.620,3.316
2009-01-22,24.000,19.200,21.300,77,9.630,11.810,3.510
2009-01-23,27.000,17.800,21.500,70,9.710,22.960,5.570
2009-01-24,26.700,18.900,22.700,72,7.180,19.380,4.831
2009-01-25,28.700,20.000,23.500,79,6.310,23.620,4.944
2009-01-26,24.100,20.800,22.200,91,3.900,7.980,1.583
2009-01-27,25.800,20.600,22.400,90,3.890,8.600,1.784
2009-01-28,24.700,20.600,21.800,93,4.700,7.430,1.405
2009-01-29,26.900,21.200,23.100,88,7.100,12.110,2.675
2009-01-30,28.200,21.000,23.800,87,7.210,19.980,3.882
2009-01-31,29.600,21.000,25.000,81,5.850,22.880,4.836
2009-02-01,29.900,20.900,25.400,76,3.780,26.860,5.590
2009-02-02,28.900,21.100,24.300,81,5.290,23.440,4.818
2009-02-03,28.600,20.400,23.900,87,5.250,21.960,4.164
2009-02-04,29.200,21.000,24.100,85,5.370,21.230,4.262
2009-02-05,28.800,20.100,24.100,85,4.750,22.610,4.390
2009-02-06,30.100,19.800,24.800,81,3.800,25.550,5.104
2009-02-07,30.800,21.200,25.600,81,3.900,26.140,5.326
2009-02-08,30.300,21.300,25.200,84,4.010,23.650,4.764
2009-02-09,28.600,21.600,24.100,87,3.640,16.770,3.492
2009-02-10,29.000,21.300,24.600,85,4.830,20.370,4.150
2009-02-11,28.700,21.900,24.400,87,5.670,16.430,3.493
2009-02-12,25.800,20.100,22.500,87,5.790,10.010,2.287
2009-02-13,22.900,18.700,20.500,85,7.470,8.770,2.169
2009-02-14,24.000,18.800,21.200,87,6.800,9.700,2.168
2009-02-15,24.400,19.800,21.700,91,5.580,6.510,1.384
2009-02-16,27.200,20.800,23.700,83,4.920,10.260,2.619
2009-02-17,29.000,20.900,24.500,78,3.460,20.320,4.413
2009-02-18,29.900,20.300,24.900,76,3.740,25.030,5.233
2009-02-19,28.900,20.600,25.000,75,4.100,23.760,5.081
2009-02-20,29.700,20.900,25.000,76,3.450,24.280,5.106
2009-02-21,30.400,21.200,25.500,74,3.500,24.280,5.273
2009-02-22,29.900,21.800,25.400,81,3.180,22.410,4.659
2009-02-23,29.800,21.900,25.000,85,3.590,21.380,4.323
2009-02-24,28.200,21.100,23.500,90,4.510,16.290,3.176
2009-02-25,27.100,20.700,22.700,90,6.250,14.780,2.883
2009-02-26,29.000,19.900,23.500,87,4.280,22.090,4.133
2009-02-27,28.900,20.900,24.100,86,3.790,16.620,3.480
2009-02-28,30.100,20.700,25.200,83,3.270,23.360,4.663
2009-03-01,31.600,22.400,26.600,78,3.730,25.240,5.400
2009-03-02,32.400,22.600,27.000,74,3.020,25.870,5.656
2009-03-03,32.000,22.400,26.900,69,3.260,25.470,5.779
2009-03-04,30.600,21.800,25.900,79,4.270,23.530,5.009
2009-03-05,31.200,22.800,26.700,76,3.550,23.560,5.197
2009-03-06,32.300,21.600,26.700,70,3.870,26.740,6.006
2009-03-07,30.000,21.900,25.400,79,6.500,23.120,5.036
2009-03-08,30.600,20.200,24.700,80,4.520,22.870,4.757
2009-03-09,29.500,20.600,24.200,86,4.360,21.090,4.091
2009-03-10,28.100,20.800,23.700,87,3.950,15.920,3.255
2009-03-11,27.200,20.700,23.100,89,5.260,10.980,2.361
2009-03-12,27.400,20.800,23.400,89,5.300,12.810,2.686
2009-03-13,25.700,21.000,22.700,92,5.320,12.080,2.294
2009-03-14,27.200,21.100,23.600,86,4.400,15.280,3.193
2009-03-15,28.200,20.900,23.800,80,4.220,21.380,4.347
2009-03-16,28.400,17.500,23.200,75,4.880,25.450,5.005
2009-03-17,27.600,19.200,23.100,82,4.830,19.090,3.851
2009-03-18,27.700,19.600,23.300,83,6.230,18.030,3.742
2009-03-19,27.100,20.900,23.200,79,7.150,16.910,4.002
2009-03-20,27.000,19.100,22.500,74,4.320,17.250,3.971
2009-03-21,23.800,19.400,21.700,82,3.990,7.620,1.930
2009-03-22,26.700,19.200,22.300,84,4.050,18.710,3.569
2009-03-23,27.000,19.200,22.700,81,5.040,19.130,3.851
2009-03-24,27.300,19.200,22.700,79,6.510,18.730,4.050
2009-03-25,26.600,17.900,21.700,77,7.420,18.260,4.092
2009-03-26,27.500,17.200,22.000,72,5.690,22.040,4.707
2009-03-27,27.500,18.100,23.000,79,3.910,17.630,3.672
2009-03-28,26.500,20.100,22.500,88,3.200,13.440,2.688
2009-03-29,27.300,19.400,22.700,88,3.400,15.250,2.938
2009-03-30,27.000,19.800,22.700,85,3.690,14.940,3.042
2009-03-31,27.600,18.800,23.000,80,4.630,19.350,3.890
2009-04-01,27.400,18.400,22.300,77,6.170,21.680,4.396
2009-04-02,27.500,17.900,22.100,76,6.980,21.380,4.476
2009-04-03,27.400,17.900,22.300,76,5.450,21.090,4.301
2009-04-04,27.800,17.900,22.800,79,4.570,20.290,3.995
2009-04-05,28.500,19.900,23.700,83,3.800,20.830,3.949
2009-04-06,27.600,20.200,23.100,87,3.880,16.030,3.096
2009-04-07,26.500,19.200,22.200,87,4.050,13.870,2.740
2009-04-08,26.700,18.200,22.100,81,5.560,18.330,3.627
2009-04-09,26.900,18.800,22.200,77,4.590,16.960,3.671
2009-04-10,27.800,18.000,22.600,76,4.300,20.030,4.052
2009-04-11,27.700,17.000,21.800,75,4.840,21.900,4.296
2009-04-12,28.200,16.800,22.200,78,4.770,20.210,3.972
2009-04-13,25.200,19.100,21.400,87,4.700,12.370,2.498
2009-04-14,25.200,19.000,21.400,89,4.120,12.460,2.374
2009-04-15,24.700,18.200,20.600,83,6.540,15.520,3.077
2009-04-16,24.400,16.800,19.900,76,7.010,14.680,3.462
2009-04-17,24.400,13.500,18.600,75,5.040,20.900,3.705
2009-04-18,25.600,13.300,19.100,78,3.490,21.100,3.533
2009-04-19,26.600,13.700,20.300,73,3.200,21.170,3.791
2009-04-20,26.200,14.300,20.200,74,4.640,19.920,3.796
2009-04-21,25.100,16.500,20.100,79,6.150,16.230,3.313
2009-04-22,25.900,16.300,20.800,74,4.450,18.060,3.644
2009-04-23,24.300,17.200,20.200,80,4.010,12.930,2.723
2009-04-24,24.300,14.800,19.200,81,4.460,17.850,3.078
2009-04-25,23.800,16.300,19.800,78,3.360,11.290,2.511
2009-04-26,24.200,14.400,19.200,81,3.320,14.780,2.679
2009-04-27,24.400,14.700,19.600,79,4.740,13.310,2.782
2009-04-28,25.000,15.400,19.700,79,4.870,17.180,3.191
2009-04-29,26.100,14.800,20.200,77,3.410,17.680,3.231
2009-04-30,26.500,16.800,21.200,65,4.540,18.240,4.140
2009-05-01,24.000,15.600,19.400,74,6.690,15.940,3.491
2009-05-02,24.600,16.000,19.600,77,5.790,16.230,3.280
2009-05-03,24.600,15.100,19.700,77,4.660,14.700,2.989
2009-05-04,24.700,16.200,19.200,83,5.950,12.620,2.605
2009-05-05,24.500,14.100,18.900,84,4.850,14.780,2.580
2009-05-06,25.800,13.400,19.500,74,4.610,18.610,3.466
2009-05-07,25.600,15.800,20.400,72,3.270,16.480,3.223
2009-05-08,26.500,14.500,20.000,74,3.400,17.230,3.243
2009-05-09,27.600,15.900,21.200,73,3.820,15.610,3.335
2009-05-10,26.500,16.800,20.900,81,3.650,14.680,2.809
2009-05-11,26.700,16.100,20.900,82,3.310,16.690,2.916
2009-05-12,27.500,16.100,22.200,75,2.930,16.780,3.184
2009-05-13,28.300,16.500,22.300,74,3.490,16.510,3.356
2009-05-14,28.700,16.600,22.400,67,6.290,16.130,4.318
2009-05-15,21.600,16.500,19.400,89,6.510,4.000,1.041
2009-05-16,20.700,14.300,17.200,75,5.080,12.000,2.598
2009-05-17,23.800,10.700,17.100,78,4.430,17.320,2.812
2009-05-18,25.500,13.200,18.800,81,3.420,16.890,2.748
2009-05-19,24.600,14.200,18.800,81,4.430,15.780,2.711
2009-05-20,24.900,15.200,19.300,76,6.650,13.190,3.094
2009-05-21,24.500,13.800,19.000,78,4.020,16.380,2.830
2009-05-22,24.700,12.200,18.200,72,4.090,16.750,3.082
2009-05-23,25.100,11.500,17.800,72,3.940,16.960,3.072
2009-05-24,26.500,12.200,19.400,72,3.650,16.320,3.093
2009-05-25,27.700,13.800,20.500,74,4.440,15.350,3.204
2009-05-26,27.800,16.700,21.800,79,4.400,13.900,2.911
2009-05-27,27.300,17.500,21.600,84,3.780,12.270,2.426
2009-05-28,26.700,18.100,21.200,86,4.240,12.270,2.341
2009-05-29,22.700,17.600,19.500,79,8.440,6.720,2.414
2009-05-30,26.000,16.300,20.400,76,4.730,13.380,2.929
2009-05-31,25.200,18.800,21.200,75,7.320,9.380,3.122
2009-06-01,18.000,12.100,15.700,70,7.070,14.880,2.914
2009-06-02,17.400,8.400,12.600,68,4.620,15.890,2.574
2009-06-03,17.400,6.100,11.600,71,4.640,16.310,2.392
2009-06-04,21.900,5.900,13.200,70,3.860,16.590,2.642
2009-06-05,25.300,10.000,17.600,76,5.690,14.180,2.830
2009-06-06,23.300,13.300,18.000,72,3.820,12.350,2.597
2009-06-07,21.000,12.500,16.000,74,7.400,13.840,2.881
2009-06-08,21.800,11.600,16.200,75,4.220,10.490,2.275
2009-06-09,23.800,12.700,17.900,71,5.130,13.280,2.945
2009-06-10,24.600,14.500,18.600,78,5.140,11.070,2.523
2009-06-11,21.200,15.300,17.500,91,4.200,7.170,1.256
2009-06-12,18.300,12.600,15.700,89,5.120,4.730,0.923
2009-06-13,19.200,9.400,13.800,77,5.490,14.140,2.296
2009-06-14,19.500,9.100,13.400,77,4.920,14.370,2.263
2009-06-15,21.500,9.200,14.300,80,3.360,15.470,2.171
2009-06-16,21.000,10.400,15.900,82,5.100,5.770,1.466
2009-06-17,20.800,13.000,17.000,81,5.140,12.530,2.182
2009-06-18,20.300,10.900,14.900,77,2.800,15.300,2.183
2009-06-19,21.500,9.400,14.300,80,3.630,15.210,2.180
2009-06-20,23.500,9.800,15.500,81,3.580,15.040,2.252
2009-06-21,23.800,12.100,16.600,79,3.250,14.990,2.373
2009-06-22,24.000,10.000,16.100,73,3.230,15.310,2.564
2009-06-23,24.700,9.000,16.300,70,4.560,15.430,2.965
2009-06-24,20.400,12.500,16.400,77,4.360,8.490,2.022
2009-06-25,19.500,14.100,16.700,93,4.470,5.430,0.848
2009-06-26,21.600,15.000,17.700,82,5.560,9.260,2.059
2009-06-27,21.900,13.000,17.000,87,4.220,9.270,1.663
2009-06-28,21.000,13.900,17.300,86,3.250,6.570,1.293
2009-06-29,24.400,11.700,17.400,83,3.650,14.860,2.285
2009-06-30,25.800,15.200,20.100,73,6.030,12.240,3.134
2009-07-01,25.700,15.200,20.100,78,3.850,13.640,2.619
2009-07-02,22.000,15.500,17.900,89,5.240,5.970,1.254
2009-07-03,22.500,12.600,17.000,86,4.230,12.110,1.928
2009-07-04,23.300,12.300,17.100,83,4.440,12.450,2.140
2009-07-05,23.500,14.200,18.000,79,6.080,11.650,2.531
2009-07-06,24.400,12.000,18.000,80,4.180,14.850,2.491
2009-07-07,25.200,14.000,18.800,75,4.560,15.220,2.928
2009-07-08,24.600,12.900,18.600,75,4.080,13.790,2.678
2009-07-09,25.900,14.700,19.600,70,5.100,13.690,3.272
2009-07-10,25.800,16.100,20.000,75,4.310,10.010,2.621
