date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,eto_evaonline
2007-12-24,28.800,23.000,24.900,89,5.230,14.550,3.083
2007-12-25,30.200,22.200,25.700,84,4.800,20.790,4.326
2007-12-26,30.400,22.100,26.100,80,4.570,20.210,4.505
2007-12-27,30.900,23.200,26.600,80,4.000,19.700,4.472
2007-12-28,30.700,23.200,26.500,81,4.170,18.670,4.269
2007-12-29,27.900,23.300,25.100,87,3.830,12.230,2.755
2007-12-30,30.300,22.200,25.700,83,3.580,18.420,3.999
2007-12-31,28.400,22.200,25.300,86,3.680,15.420,3.325
2008-01-01,27.200,22.600,24.200,89,4.280,11.830,2.529
2008-01-02,26.000,22.000,23.400,92,3.560,6.810,1.377
2008-01-03,30.400,21.400,25.300,85,3.580,20.860,4.219
2008-01-04,30.700,21.900,26.300,81,4.220,20.960,4.542
2008-01-05,28.600,23.300,25.400,85,4.130,13.860,3.221
2008-01-06,30.500,22.400,25.800,85,4.050,18.560,3.957
2008-01-07,30.000,22.700,26.200,82,3.590,19.790,4.266
2008-01-08,28.800,22.500,25.100,85,3.780,15.480,3.413
2008-01-09,28.600,22.600,25.200,86,3.370,16.160,3.437
2008-01-10,27.300,22.400,24.300,92,2.880,12.010,2.392
2008-01-11,30.400,22.000,25.800,84,3.440,20.960,4.319
2008-01-12,31.300,22.500,27.000,80,4.340,23.910,5.117
2008-01-13,30.600,23.500,26.400,82,4.390,18.900,4.268
2008-01-14,30.200,22.600,25.100,85,4.530,17.600,3.816
2008-01-15,27.900,22.300,24.500,87,4.160,12.660,2.814
2008-01-16,28.100,22.100,24.500,88,4.170,14.560,3.078
2008-01-17,29.300,22.200,25.000,87,5.120,15.990,3.421
2008-01-18,26.700,22.200,23.800,93,4.430,10.240,1.977
2008-01-19,28.400,22.100,24.900,85,3.380,15.310,3.337
2008-01-20,29.800,22.300,25.600,84,4.660,20.660,4.288
2008-01-21,28.900,22.500,25.200,85,3.570,15.760,3.451
2008-01-22,29.700,22.600,25.500,83,3.950,18.710,4.047
2008-01-23,30.100,22.500,25.800,82,4.100,18.800,4.153
2008-01-24,31.000,22.500,26.200,81,5.300,21.680,4.763
2008-01-25,29.900,22.900,26.000,83,4.490,18.060,4.024
2008-01-26,28.300,23.000,25.500,85,4.110,15.330,3.416
2008-01-27,28.900,22.500,24.900,87,3.650,15.660,3.329
2008-01-28,26.000,22.700,24.000,91,2.870,6.460,1.337
2008-01-29,29.700,23.000,25.600,85,3.780,16.910,3.689
2008-01-30,28.000,22.900,24.700,89,3.530,11.620,2.506
2008-01-31,25.100,22.600,23.500,94,3.480,5.630,1.053
2008-02-01,27.500,22.700,24.300,90,4.150,9.390,2.040
2008-02-02,25.000,22.400,23.500,92,4.080,7.000,1.418
2008-02-03,28.500,21.900,24.800,84,3.110,14.130,3.196
2008-02-04,30.900,22.600,26.600,79,3.580,23.180,4.977
2008-02-05,30.700,22.500,26.400,81,4.130,19.950,4.428
2008-02-06,30.500,22.600,25.700,84,3.880,21.080,4.381
2008-02-07,30.900,22.000,25.900,82,5.000,22.520,4.756
2008-02-08,31.300,21.600,26.600,78,3.950,24.880,5.288
2008-02-09,30.900,21.800,26.300,81,4.080,22.600,4.785
2008-02-10,29.000,22.400,25.600,83,4.070,16.690,3.733
2008-02-11,28.700,22.800,25.000,86,4.160,15.690,3.411
2008-02-12,30.300,22.500,25.700,84,3.590,18.500,3.979
2008-02-13,29.200,22.600,25.200,86,4.410,15.790,3.455
2008-02-14,30.100,22.800,25.500,86,4.340,18.760,3.925
2008-02-15,28.800,22.700,24.800,89,3.960,17.080,3.424
2008-02-16,27.100,22.100,23.800,91,4.280,12.110,2.436
2008-02-17,29.400,21.700,24.800,85,4.390,17.830,3.766
2008-02-18,29.900,22.600,25.400,84,4.100,17.060,3.776
2008-02-19,31.100,22.600,26.400,82,4.530,24.270,5.036
2008-02-20,29.200,23.000,25.100,86,4.610,16.170,3.524
2008-02-21,29.200,22.600,25.500,83,3.700,16.410,3.679
2008-02-22,29.400,22.500,25.600,82,3.500,17.380,3.862
2008-02-23,30.400,22.300,26.200,81,3.830,20.410,4.436
2008-02-24,30.500,22.600,26.100,81,4.060,20.040,4.415
2008-02-25,30.100,22.400,26.200,81,4.700,22.100,4.713
2008-02-26,29.200,22.400,25.300,85,3.590,16.650,3.590
2008-02-27,30.400,22.600,25.800,84,3.560,21.840,4.474
2008-02-28,29.300,23.200,25.500,85,3.770,14.870,3.376
2008-02-29,25.200,22.400,23.400,94,3.560,6.130,1.145
2008-03-01,27.000,21.900,24.000,89,3.460,11.250,2.370
2008-03-02,25.900,22.500,23.600,92,2.630,6.900,1.360
2008-03-03,29.800,22.100,25.500,83,3.820,20.810,4.318
2008-03-04,30.100,21.900,26.000,83,3.470,21.520,4.432
2008-03-05,30.900,22.000,26.100,82,4.480,23.490,4.861
2008-03-06,28.700,22.900,25.100,86,3.450,15.500,3.350
2008-03-07,28.700,21.700,24.900,84,4.200,17.890,3.781
2008-03-08,28.000,21.900,24.900,84,3.910,15.560,3.422
2008-03-09,28.400,21.500,24.700,84,4.450,15.960,3.507
2008-03-10,30.900,22.000,26.000,82,4.580,24.270,4.963
2008-03-11,30.100,22.100,25.400,86,4.230,19.090,3.926
2008-03-12,29.400,22.300,25.000,86,4.350,17.970,3.731
2008-03-13,28.600,21.600,24.800,86,3.040,16.400,3.409
2008-03-14,27.900,22.100,24.700,86,3.340,14.810,3.177
2008-03-15,27.200,21.900,24.200,88,4.150,12.760,2.733
2008-03-16,29.100,22.000,24.700,88,3.550,17.860,3.557
2008-03-17,28.200,21.800,24.200,88,4.430,13.810,2.955
2008-03-18,27.600,22.200,24.100,88,3.700,12.700,2.725
2008-03-19,27.400,21.800,24.300,86,4.110,13.400,2.967
2008-03-20,28.000,21.900,24.400,88,3.450,13.440,2.866
2008-03-21,28.000,22.200,24.900,86,4.350,14.050,3.121
2008-03-22,27.500,22.300,24.600,87,4.060,12.520,2.771
2008-03-23,28.900,21.900,24.900,87,3.790,15.610,3.281
2008-03-24,27.400,22.600,24.800,88,3.740,11.470,2.515
2008-03-25,27.700,22.200,24.600,87,2.830,12.310,2.671
2008-03-26,27.500,22.800,24.500,89,3.710,10.140,2.218
2008-03-27,27.400,22.600,24.400,90,3.630,9.340,2.004
2008-03-28,27.600,22.100,24.100,92,3.120,11.080,2.210
2008-03-29,28.700,22.000,25.100,86,3.610,15.270,3.269
2008-03-30,27.400,22.700,24.500,89,3.200,9.910,2.143
2008-03-31,27.100,22.000,24.200,92,2.730,9.540,1.900
2008-04-01,23.700,22.300,22.800,97,4.940,3.740,0.554
2008-04-02,28.100,21.400,24.400,83,3.000,13.430,3.050
2008-04-03,30.200,22.800,25.700,82,2.860,20.310,4.231
2008-04-04,27.400,22.500,24.500,89,3.970,11.600,2.487
2008-04-05,27.100,22.100,23.900,90,4.630,12.910,2.642
2008-04-06,27.700,21.700,24.200,87,4.150,10.830,2.456
2008-04-07,28.600,21.300,24.800,87,3.300,16.670,3.358
2008-04-08,27.700,22.100,24.400,88,5.200,11.400,2.560
2008-04-09,30.200,22.000,25.100,84,5.720,16.080,3.671
2008-04-10,30.600,21.400,26.200,80,4.500,20.780,4.487
2008-04-11,30.700,22.800,26.200,82,5.120,21.300,4.540
2008-04-12,29.500,22.500,25.500,85,4.260,19.200,3.923
2008-04-13,29.400,21.900,25.100,85,3.650,17.970,3.692
2008-04-14,28.500,22.200,25.300,84,3.070,13.730,3.083
2008-04-15,29.000,22.200,24.800,88,4.770,14.850,3.111
2008-04-16,27.400,22.000,24.400,88,3.800,10.690,2.354
2008-04-17,30.900,22.200,26.100,81,4.990,19.630,4.346
2008-04-18,30.100,21.900,26.000,82,5.090,21.150,4.408
2008-04-19,30.200,22.400,26.000,83,4.510,21.010,4.325
2008-04-20,30.900,22.200,26.700,77,4.020,20.580,4.609
2008-04-21,30.400,23.300,26.800,78,5.020,20.220,4.637
2008-04-22,30.800,23.000,26.900,79,4.490,19.070,4.376
2008-04-23,30.900,23.700,26.800,79,4.280,19.920,4.504
2008-04-24,29.400,22.700,25.700,84,4.350,14.830,3.374
2008-04-25,29.300,22.400,25.200,87,4.850,16.710,3.429
2008-04-26,29.300,22.900,25.800,85,3.740,14.890,3.281
2008-04-27,30.400,22.600,26.300,83,4.040,19.100,4.043
2008-04-28,31.100,23.400,26.700,81,3.410,19.700,4.258
2008-04-29,30.600,23.500,26.900,81,4.400,20.070,4.372
2008-04-30,30.100,23.100,26.100,83,4.070,17.960,3.877
2008-05-01,30.300,22.700,25.700,85,5.100,17.650,3.756
2008-05-02,30.300,22.500,25.700,84,5.510,16.340,3.672
2008-05-03,30.200,23.100,26.200,83,4.660,17.190,3.816
2008-05-04,29.500,22.300,25.500,85,4.260,16.810,3.534
2008-05-05,27.200,23.100,24.700,90,3.950,9.810,2.114
2008-05-06,30.400,22.600,26.100,83,3.320,19.290,3.987
2008-05-07,30.100,22.500,25.800,83,4.000,17.270,3.729
2008-05-08,30.300,22.100,25.800,83,4.290,18.100,3.855
2008-05-09,27.500,22.600,24.600,89,4.760,10.210,2.276
2008-05-10,29.100,22.300,24.900,86,5.130,14.940,3.226
2008-05-11,28.300,22.300,24.900,88,4.180,13.710,2.867
2008-05-12,29.200,22.700,25.700,82,5.340,16.350,3.720
2008-05-13,30.600,21.900,26.200,72,5.150,20.900,4.987
2008-05-14,31.100,22.400,26.700,68,4.050,21.560,5.137
2008-05-15,31.500,23.100,27.100,69,3.760,20.620,4.968
2008-05-16,31.900,22.300,27.000,70,4.170,21.640,5.137
2008-05-17,31.400,23.600,27.200,69,4.650,18.530,4.943
2008-05-18,32.500,23.200,27.500,65,5.350,21.780,5.867
2008-05-19,32.400,23.400,27.500,66,5.160,21.440,5.706
2008-05-20,31.700,22.400,27.000,67,4.420,18.530,4.950
2008-05-21,31.500,23.100,27.000,68,4.010,18.000,4.734
2008-05-22,30.100,22.900,26.100,74,4.070,13.570,3.745
2008-05-23,31.200,22.400,26.900,70,3.790,18.000,4.501
2008-05-24,29.900,23.000,26.000,77,4.990,14.520,3.835
2008-05-25,30.400,21.700,25.200,84,4.250,16.710,3.549
2008-05-26,30.200,22.100,25.900,81,4.250,17.470,3.832
2008-05-27,30.400,21.800,25.500,82,4.470,17.540,3.796
2008-05-28,30.300,22.400,26.200,78,5.500,17.220,4.154
2008-05-29,31.800,23.000,27.000,67,4.750,21.200,5.385
2008-05-30,31.900,20.900,26.600,62,4.220,21.310,5.398
2008-05-31,33.000,23.400,27.600,63,4.410,21.200,5.668
2008-06-01,31.500,21.000,26.300,62,4.940,19.490,5.386
2008-06-02,31.400,21.800,26.400,59,4.680,18.190,5.378
2008-06-03,31.300,20.300,25.900,58,4.160,21.030,5.446
2008-06-04,32.100,20.700,26.400,59,3.820,20.440,5.305
2008-06-05,32.500,21.500,27.200,58,4.860,19.670,5.745
2008-06-06,33.200,22.200,27.900,60,4.650,19.290,5.613
2008-06-07,32.800,23.200,27.900,56,5.970,18.730,6.346
2008-06-08,32.700,21.800,27.300,51,5.940,21.470,6.873
2008-06-09,33.100,20.300,26.800,57,5.240,20.450,6.044
2008-06-10,33.200,23.900,28.200,57,3.750,16.660,5.189
2008-06-11,33.800,22.700,28.400,56,4.430,19.610,5.878
2008-06-12,33.600,23.400,28.400,52,4.200,20.490,6.112
2008-06-13,33.100,20.700,27.100,54,3.610,17.610,5.203
2008-06-14,32.300,21.700,27.200,60,3.360,15.870,4.578
2008-06-15,33.600,24.400,28.600,50,4.610,19.130,6.357
2008-06-16,34.000,21.200,27.900,53,4.240,20.190,5.957
2008-06-17,34.200,21.900,28.500,54,4.170,17.300,5.587
2008-06-18,34.200,25.200,29.100,52,5.170,16.420,6.347
2008-06-19,33.300,23.300,28.200,45,5.350,20.670,7.096
2008-06-20,33.100,21.700,27.300,46,4.880,21.290,6.726
2008-06-21,33.200,19.300,26.600,51,4.200,20.840,5.929
2008-06-22,32.800,19.300,26.400,51,4.760,21.380,6.197
2008-06-23,33.200,21.300,27.400,44,4.470,21.500,6.603
2008-06-24,33.700,21.700,27.800,52,3.870,18.810,5.668
2008-06-25,33.100,23.400,28.100,53,5.450,18.220,6.338
2008-06-26,33.800,23.600,28.200,48,5.650,20.780,7.185
2008-06-27,33.200,22.500,27.900,44,5.930,20.600,7.391
2008-06-28,32.300,22.800,27.500,49,6.920,18.590,7.174
2008-06-29,32.800,22.100,27.500,50,6.280,20.420,7.013
2008-06-30,32.500,22.400,27.600,46,5.820,20.380,7.061
2008-07-01,33.100,21.900,27.600,45,5.290,20.870,6.966
2008-07-02,33.500,23.400,28.300,50,5.480,18.700,6.671
2008-07-03,32.500,23.900,27.700,45,5.670,19.740,7.160
2008-07-04,33.100,23.000,27.700,45,4.710,20.010,6.670
2008-07-05,34.000,21.300,27.800,46,5.020,21.200,6.889
2008-07-06,33.300,23.200,28.000,47,7.050,20.210,7.762
2008-07-07,32.100,22.900,27.500,53,6.480,18.150,6.609
2008-07-08,33.100,22.000,27.500,50,5.910,20.830,6.954
2008-07-09,33.000,22.000,27.500,48,5.400,20.730,6.831
2008-07-10,32.900,22.200,27.500,44,6.000,20.550,7.396
2008-07-11,33.300,20.900,27.400,47,6.050,21.630,7.256
2008-07-12,32.900,23.100,27.700,46,6.300,21.270,7.550
2008-07-13,32.800,21.700,27.200,45,5.780,21.940,7.309
2008-07-14,31.900,21.400,26.700,42,5.580,21.900,7.250
2008-07-15,32.400,19.700,26.200,43,6.120,22.180,7.448
2008-07-16,32.100,21.200,26.600,42,5.850,22.010,7.434
2008-07-17,32.800,21.700,27.400,45,5.400,19.400,6.870
2008-07-18,33.300,23.800,28.200,48,5.780,17.720,6.920
2008-07-19,34.000,23.500,28.600,48,5.730,20.190,7.207
2008-07-20,34.200,23.700,28.800,47,5.270,21.570,7.228
2008-07-21,33.700,23.600,28.400,39,5.740,22.580,8.066
2008-07-22,32.900,21.100,27.500,46,5.470,17.450,6.616
2008-07-23,33.400,23.000,28.300,46,4.850,18.680,6.610
2008-07-24,34.300,22.500,28.500,47,3.980,22.100,6.519
2008-07-25,34.700,22.200,28.500,44,3.910,18.630,6.283
2008-07-26,35.000,21.100,28.600,42,4.530,22.000,7.092
2008-07-27,34.100,22.200,28.400,44,6.510,19.730,7.788
2008-07-28,33.600,23.700,28.200,43,6.790,22.490,8.378
2008-07-29,33.200,21.200,27.300,40,5.870,22.940,7.882
2008-07-30,32.900,21.700,27.200,45,4.920,16.360,6.398
2008-07-31,34.400,21.600,28.600,46,4.330,18.690,6.364
2008-08-01,34.500,23.700,29.100,42,4.380,20.220,6.944
2008-08-02,34.600,24.000,29.100,37,4.720,22.300,7.721
2008-08-03,35.500,21.800,29.000,40,3.900,22.220,6.959
2008-08-04,34.800,21.500,28.900,46,3.490,20.660,6.135
2008-08-05,35.400,22.700,29.100,50,4.970,20.080,6.871
2008-08-06,35.600,23.700,29.400,41,5.780,23.010,8.381
2008-08-07,33.900,22.900,28.500,37,6.100,23.440,8.538
2008-08-08,34.700,22.500,29.100,44,4.580,17.850,6.654
2008-08-09,35.800,24.000,29.800,44,5.100,21.140,7.612
2008-08-10,35.400,24.000,29.700,38,4.840,23.450,8.005
2008-08-11,34.800,21.800,28.400,35,6.170,23.800,8.872
2008-08-12,34.300,22.400,28.500,36,6.710,21.960,8.893
2008-08-13,35.200,23.800,29.400,37,5.740,23.390,8.643
2008-08-14,35.100,22.300,28.800,38,5.800,23.750,8.525
2008-08-15,34.800,22.500,28.600,38,6.310,23.240,8.762
2008-08-16,35.100,23.600,29.400,36,6.050,23.750,8.916
2008-08-17,34.600,23.900,29.500,38,5.800,19.440,8.103
2008-08-18,35.600,24.600,30.100,35,6.270,23.760,9.300
2008-08-19,34.600,23.900,29.000,31,7.030,24.090,9.949
2008-08-20,33.900,21.900,28.100,34,6.280,24.340,8.950
2008-08-21,34.700,22.900,29.100,34,5.500,24.170,8.631
2008-08-22,35.000,24.500,30.000,41,4.300,18.260,6.909
2008-08-23,35.200,25.100,30.200,43,4.620,17.370,6.975
2008-08-24,36.600,25.900,31.400,37,5.530,22.720,8.814
2008-08-25,35.600,26.100,30.700,36,5.540,19.950,8.503
2008-08-26,35.300,23.900,29.800,33,5.220,23.230,8.603
2008-08-27,35.900,22.800,29.500,36,4.300,18.980,7.349
2008-08-28,36.200,22.200,29.900,38,3.790,22.070,7.178
2008-08-29,35.500,24.200,30.200,48,5.480,21.450,7.607
2008-08-30,37.000,25.100,31.100,42,4.990,20.600,7.926
2008-08-31,33.900,25.600,29.400,55,4.930,18.450,6.428
2008-09-01,36.700,23.600,30.200,49,5.100,21.840,7.561
2008-09-02,36.100,23.700,30.400,39,6.500,22.840,9.075
2008-09-03,34.500,25.600,30.200,39,7.150,19.010,8.956
2008-09-04,36.200,22.600,29.900,39,5.250,23.510,8.359
2008-09-05,37.400,21.600,29.900,41,5.080,25.170,8.477
2008-09-06,36.900,24.300,30.300,46,5.500,22.740,8.226
2008-09-07,37.900,22.300,30.700,39,6.310,25.260,9.491
2008-09-08,37.200,23.500,30.800,38,5.910,24.520,9.196
2008-09-09,36.700,24.000,30.400,41,6.620,23.870,9.306
2008-09-10,37.600,24.200,30.900,31,6.520,26.190,10.507
2008-09-11,36.700,24.600,30.500,36,6.780,24.620,9.984
2008-09-12,36.200,25.300,31.000,37,6.070,22.670,9.147
2008-09-13,37.600,25.200,31.500,32,6.380,25.910,10.360
2008-09-14,38.200,23.900,31.400,32,5.450,26.340,9.735
2008-09-15,37.900,26.200,31.600,35,5.380,23.530,9.357
2008-09-16,37.300,25.700,31.200,38,5.040,25.000,8.940
2008-09-17,37.100,23.000,30.500,39,4.550,26.470,8.470
2008-09-18,37.400,22.100,30.300,41,4.930,25.330,8.467
2008-09-19,36.500,24.500,30.300,44,5.900,22.930,8.612
2008-09-20,37.300,24.700,30.900,38,6.210,26.110,9.776
2008-09-21,36.300,24.100,30.500,38,3.680,22.020,7.325
2008-09-22,35.600,24.400,30.500,45,3.440,21.930,6.760
2008-09-23,36.600,25.600,31.000,48,3.880,23.360,7.306
2008-09-24,35.200,25.600,29.700,61,4.840,20.940,6.537
2008-09-25,28.300,24.300,25.900,81,4.280,10.280,2.840
2008-09-26,34.500,22.100,28.500,66,4.180,23.440,6.065
2008-09-27,35.300,23.700,29.300,60,4.050,24.510,6.688
2008-09-28,35.200,24.200,29.800,60,3.920,22.650,6.382
2008-09-29,33.800,25.900,29.600,60,3.720,23.160,6.340
2008-09-30,35.500,24.300,30.000,63,4.080,24.710,6.626
2008-10-01,35.900,25.100,30.200,60,4.770,23.620,7.003
2008-10-02,32.800,25.000,27.800,72,5.750,16.660,5.121
2008-10-03,32.300,22.800,27.600,72,4.300,20.400,5.156
2008-10-04,35.000,23.200,29.100,63,4.780,22.100,6.374
2008-10-05,34.400,23.400,29.100,64,4.500,23.290,6.330
2008-10-06,36.100,25.000,29.900,56,5.460,24.000,7.658
2008-10-07,36.900,24.400,30.200,53,4.630,24.200,7.579
2008-10-08,36.700,23.300,30.500,44,4.690,24.910,8.100
2008-10-09,35.800,24.500,30.500,44,4.770,23.440,7.913
2008-10-10,36.700,24.100,30.700,43,5.220,25.390,8.600
2008-10-11,36.900,27.100,31.500,36,6.170,25.010,9.991
2008-10-12,36.400,25.300,30.900,33,7.450,23.670,10.621
2008-10-13,37.400,25.700,31.700,34,7.400,25.730,10.928
2008-10-14,36.500,26.000,31.400,35,7.040,23.120,10.179
2008-10-15,38.200,25.600,31.900,34,6.270,25.380,10.321
2008-10-16,37.700,25.600,31.400,38,4.330,26.440,8.738
2008-10-17,35.600,24.900,30.500,46,4.600,24.110,7.796
2008-10-18,34.900,25.200,29.800,54,5.350,23.290,7.505
2008-10-19,33.000,23.300,27.000,76,3.720,20.120,4.875
2008-10-20,32.900,23.800,28.100,73,4.050,22.340,5.454
2008-10-21,34.400,23.900,29.100,63,5.370,22.390,6.588
2008-10-22,34.200,24.800,29.200,62,4.040,21.290,6.094
2008-10-23,35.500,24.700,30.100,55,4.610,24.700,7.341
2008-10-24,35.500,25.700,30.200,48,5.450,23.630,8.161
2008-10-25,36.400,23.500,30.000,47,5.110,26.960,8.433
2008-10-26,36.500,23.400,30.200,49,4.380,25.390,7.717
2008-10-27,35.500,25.200,30.500,53,3.120,23.260,6.532
2008-10-28,34.900,25.000,29.200,65,5.400,22.420,6.607
2008-10-29,32.600,24.200,27.800,77,4.400,21.260,5.114
2008-10-30,31.400,23.800,27.100,80,3.750,18.310,4.309
2008-10-31,33.500,23.900,28.300,74,4.280,24.180,5.775
2008-11-01,32.900,24.500,28.400,71,4.340,22.130,5.641
2008-11-02,34.200,23.700,28.800,65,4.600,23.640,6.370
2008-11-03,33.700,23.500,29.000,63,4.100,23.370,6.220
2008-11-04,33.600,24.800,29.000,65,4.320,23.270,6.240
2008-11-05,32.600,24.600,28.500,68,5.500,20.040,5.788
2008-11-06,32.000,24.900,28.200,71,4.210,18.660,5.054
2008-11-07,30.700,24.200,26.400,81,4.520,16.300,4.008
2008-11-08,32.400,22.400,27.700,75,3.070,23.620,5.273
2008-11-09,31.400,24.600,27.000,80,4.310,19.420,4.568
2008-11-10,31.500,23.300,27.300,77,4.540,21.900,5.083
2008-11-11,32.500,24.100,28.400,72,3.430,23.260,5.509
2008-11-12,32.000,23.700,28.200,73,3.920,21.550,5.236
2008-11-13,30.500,24.300,26.500,81,4.350,14.480,3.723
2008-11-14,30.700,23.100,26.600,82,4.240,17.240,4.010
2008-11-15,32.200,24.400,27.200,81,4.650,21.570,4.899
2008-11-16,31.400,23.900,27.100,81,4.960,18.610,4.418
2008-11-17,31.000,23.100,26.900,79,3.860,19.580,4.504
2008-11-18,31.400,24.000,27.400,77,3.920,20.760,4.867
2008-11-19,32.000,24.500,27.500,80,3.190,20.770,4.694
2008-11-20,29.300,23.500,26.500,84,4.590,13.840,3.364
2008-11-21,30.600,23.100,26.400,81,4.020,17.500,4.076
2008-11-22,32.500,24.500,27.500,76,4.050,21.030,5.091
2008-11-23,31.800,24.500,26.900,82,4.400,15.880,3.949
2008-11-24,28.900,23.900,25.700,87,4.030,12.840,2.941
2008-11-25,29.200,23.700,26.100,84,4.630,15.370,3.584
2008-11-26,31.500,24.100,27.400,78,4.150,21.490,4.959
2008-11-27,30.600,24.500,26.900,83,4.240,16.050,3.827
2008-11-28,31.200,23.300,26.200,85,3.470,20.010,4.227
2008-11-29,27.500,23.200,24.600,92,3.600,8.500,1.759
2008-11-30,30.900,23.400,26.300,84,3.980,18.770,4.110
2008-12-01,30.800,23.300,26.800,81,3.730,18.090,4.158
2008-12-02,27.700,23.600,25.100,89,3.730,11.560,2.517
2008-12-03,27.900,22.200,24.700,83,3.570,11.590,2.790
2008-12-04,29.800,23.500,26.200,83,4.720,18.230,4.076
2008-12-05,31.100,23.400,27.000,81,3.430,21.970,4.737
2008-12-06,30.500,23.500,25.800,87,3.960,17.780,3.759
2008-12-07,30.900,22.800,26.400,83,4.270,20.530,4.418
2008-12-08,30.900,22.800,26.800,80,4.360,22.750,4.925
2008-12-09,30.500,23.400,26.800,80,4.200,20.440,4.583
2008-12-10,29.800,23.300,26.000,83,4.120,16.280,3.749
2008-12-11,30.300,23.400,26.400,81,3.970,20.020,4.426
2008-12-12,28.700,22.700,25.700,84,4.450,17.500,3.797
2008-12-13,29.900,22.500,26.100,83,4.470,20.740,4.375
2008-12-14,30.900,22.600,26.400,84,3.320,19.610,4.176
2008-12-15,28.500,23.100,25.100,88,3.660,11.610,2.590
2008-12-16,27.600,23.100,24.300,91,4.000,9.670,2.039
2008-12-17,31.700,22.000,26.400,80,3.530,23.460,4.976
2008-12-18,30.600,23.400,26.200,83,4.130,18.790,4.160
2008-12-19,30.400,22.900,25.900,85,4.350,18.650,3.993
2008-12-20,28.000,23.000,24.500,90,3.650,9.410,2.045
2008-12-21,29.400,22.800,25.900,85,3.330,16.520,3.590
2008-12-22,28.700,22.300,25.000,88,4.350,13.860,3.017
2008-12-23,30.200,22.900,25.600,87,4.540,18.470,3.828
2008-12-24,29.800,23.200,25.600,86,3.600,18.310,3.835
2008-12-25,30.100,23.000,25.300,88,3.620,15.260,3.279
2008-12-26,27.600,22.900,24.900,87,5.460,13.260,2.987
2008-12-27,30.600,23.600,26.700,79,2.860,19.050,4.295
2008-12-28,31.900,23.500,27.500,79,3.480,23.880,5.197
2008-12-29,31.900,23.400,27.300,80,4.520,22.810,5.062
2008-12-30,30.200,23.100,26.900,81,4.990,22.100,4.782
2008-12-31,30.300,23.400,26.300,83,4.920,21.290,4.541
2009-01-01,32.200,22.900,27.200,81,4.150,23.650,5.098
2009-01-02,28.700,23.400,26.000,84,4.970,14.040,3.388
2009-01-03,29.700,23.200,26.300,82,4.380,16.980,3.927
2009-01-04,30.800,23.500,27.200,78,3.350,21.330,4.763
2009-01-05,30.200,23.900,26.700,81,3.780,18.360,4.192
2009-01-06,30.200,23.600,26.100,84,3.430,17.850,3.910
2009-01-07,28.500,23.100,25.100,88,3.270,13.470,2.926
2009-01-08,30.200,22.200,26.000,82,3.540,20.420,4.342
2009-01-09,31.200,22.700,26.800,80,4.120,21.560,4.758
2009-01-10,30.500,23.100,26.100,80,5.460,20.700,4.700
2009-01-11,29.800,23.200,25.600,82,5.400,18.710,4.233
2009-01-12,30.700,22.700,26.200,82,3.840,19.620,4.300
2009-01-13,31.500,22.800,27.000,79,4.340,23.030,5.077
2009-01-14,31.200,23.400,26.900,79,5.080,21.320,4.907
2009-01-15,29.800,23.100,25.900,82,5.490,19.050,4.286
2009-01-16,28.900,23.100,25.600,84,4.800,17.810,3.884
2009-01-17,29.400,22.800,25.400,84,3.940,17.000,3.737
2009-01-18,30.500,23.300,26.500,83,4.070,21.420,4.543
2009-01-19,30.300,23.100,26.100,84,3.760,18.760,4.055
2009-01-20,29.500,23.100,25.700,85,4.060,17.870,3.834
2009-01-21,27.600,22.300,24.200,90,4.130,11.280,2.372
2009-01-22,27.300,22.800,24.800,87,3.580,14.600,3.123
2009-01-23,28.800,22.800,25.100,87,3.000,14.040,3.075
2009-01-24,29.400,22.100,25.200,87,4.150,18.800,3.801
2009-01-25,28.900,22.300,24.600,87,3.820,13.180,2.931
2009-01-26,27.100,22.300,24.300,89,4.360,11.060,2.385
2009-01-27,30.700,23.300,26.100,84,3.350,20.510,4.326
2009-01-28,31.500,22.700,26.800,80,4.770,24.240,5.215
2009-01-29,31.000,23.700,26.400,81,5.450,23.150,5.036
2009-01-30,29.600,22.800,25.500,84,4.510,17.400,3.841
2009-01-31,30.200,22.700,26.000,81,3.960,19.840,4.366
2009-02-01,30.000,22.900,26.300,80,3.960,19.310,4.347
2009-02-02,29.000,22.500,25.200,85,3.820,14.600,3.306
2009-02-03,29.200,22.600,25.400,85,3.640,15.630,3.458
2009-02-04,30.000,22.600,25.700,84,4.400,16.590,3.740
2009-02-05,31.200,22.200,26.300,82,4.130,23.740,4.933
2009-02-06,29.700,22.400,26.000,85,3.480,18.560,3.911
2009-02-07,29.900,23.200,25.900,85,4.340,16.460,3.676
2009-02-08,29.800,23.300,26.200,83,3.970,16.010,3.711
2009-02-09,31.700,23.000,27.100,80,3.920,22.470,4.938
2009-02-10,30.200,22.800,25.900,84,3.520,20.060,4.217
2009-02-11,29.300,22.600,25.700,84,3.860,14.840,3.424
2009-02-12,29.300,22.800,25.800,85,4.000,16.140,3.570
2009-02-13,29.500,23.200,25.800,82,4.390,16.290,3.820
2009-02-14,29.200,22.600,25.500,84,3.640,16.420,3.626
2009-02-15,30.100,22.500,25.200,86,4.810,17.800,3.784
2009-02-16,27.600,22.900,24.300,90,5.160,9.840,2.167
2009-02-17,27.300,22.400,24.300,86,3.200,7.860,1.881
