date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,eto_evaonline
2002-12-05,36.700,25.500,31.200,43,5.440,22.330,8.463
2002-12-06,38.600,24.600,31.800,43,5.630,26.170,9.307
2002-12-07,35.100,24.600,28.200,68,6.650,16.750,5.960
2002-12-08,28.600,23.200,25.000,85,5.360,12.270,3.018
2002-12-09,26.400,23.000,24.000,89,4.050,8.280,1.867
2002-12-10,30.200,22.500,26.100,77,4.100,16.100,4.082
2002-12-11,29.900,22.500,25.900,79,4.460,15.920,3.967
2002-12-12,31.800,22.700,27.600,71,4.590,22.540,5.556
2002-12-13,32.100,24.000,28.100,66,5.570,21.730,6.097
2002-12-14,32.500,23.500,28.000,67,4.780,22.440,5.945
2002-12-15,33.500,24.600,29.300,59,5.460,23.600,7.005
2002-12-16,33.200,25.500,29.100,59,5.970,20.820,6.860
2002-12-17,33.500,25.000,29.100,61,5.280,20.240,6.393
2002-12-18,33.500,23.800,27.400,72,5.260,18.510,5.295
2002-12-19,31.700,23.600,26.400,80,4.480,18.020,4.368
2002-12-20,32.200,22.500,27.000,73,5.270,21.810,5.470
2002-12-21,34.000,22.000,28.300,61,4.670,24.970,6.701
2002-12-22,32.700,23.200,27.400,67,4.790,23.040,6.040
2002-12-23,31.900,23.200,27.200,70,3.930,23.250,5.618
2002-12-24,30.200,22.900,26.700,75,3.850,18.770,4.552
2002-12-25,30.300,22.500,26.000,77,4.320,17.310,4.290
2002-12-26,31.600,22.800,25.800,80,4.280,17.820,4.269
2002-12-27,30.500,22.300,25.200,85,4.160,16.260,3.635
2002-12-28,28.300,22.600,25.000,86,3.970,14.490,3.225
2002-12-29,25.800,22.500,23.500,93,3.730,5.540,1.109
2002-12-30,29.200,21.400,25.200,79,4.580,15.760,3.869
2002-12-31,31.500,22.000,26.500,75,4.470,22.970,5.288
2003-01-01,30.500,22.500,26.400,79,4.020,18.390,4.307
2003-01-02,31.200,23.200,26.300,79,4.270,20.670,4.735
2003-01-03,31.300,22.500,26.900,77,3.950,22.980,5.133
2003-01-04,32.100,22.500,27.200,75,3.580,23.900,5.388
2003-01-05,31.600,23.500,27.500,73,3.070,21.560,5.052
2003-01-06,33.000,22.600,27.500,74,3.940,22.610,5.388
2003-01-07,31.100,23.000,27.400,76,4.460,21.100,4.997
2003-01-08,32.300,23.000,27.900,73,3.850,22.760,5.412
2003-01-09,32.000,23.600,27.000,75,4.790,19.480,4.981
2003-01-10,33.200,22.100,27.700,67,4.930,26.260,6.498
2003-01-11,32.300,23.400,27.400,70,3.840,22.830,5.591
2003-01-12,32.900,22.600,27.900,71,3.520,24.310,5.708
2003-01-13,29.100,23.500,26.100,81,3.870,17.610,4.028
2003-01-14,29.500,22.300,24.500,88,3.400,10.490,2.374
2003-01-15,29.500,22.300,25.300,82,3.650,16.810,3.803
2003-01-16,30.800,21.400,25.900,78,3.590,22.180,4.824
2003-01-17,31.400,22.600,26.500,77,3.780,22.960,5.116
2003-01-18,28.700,22.300,24.500,88,3.260,13.610,2.933
2003-01-19,27.800,22.000,24.200,88,4.280,12.530,2.725
2003-01-20,30.500,22.300,25.400,81,3.240,17.450,3.960
2003-01-21,28.000,22.000,24.200,89,3.480,12.440,2.634
2003-01-22,28.300,21.300,23.700,89,3.900,13.730,2.862
2003-01-23,28.400,20.700,24.400,85,4.380,12.590,2.912
2003-01-24,28.900,20.800,24.500,83,5.490,20.410,4.223
2003-01-25,30.100,21.000,25.200,82,4.620,21.490,4.503
2003-01-26,30.400,21.300,26.000,77,4.350,23.410,5.094
2003-01-27,29.200,22.300,25.600,80,5.120,18.180,4.225
2003-01-28,28.700,21.800,24.400,87,3.230,15.580,3.285
2003-01-29,30.100,22.000,25.600,81,4.050,19.830,4.348
2003-01-30,29.000,22.100,24.900,85,5.100,16.370,3.610
2003-01-31,29.800,21.800,25.500,77,6.280,21.560,4.996
2003-02-01,30.200,21.000,25.700,71,7.790,23.180,5.846
2003-02-02,31.100,21.200,26.200,72,7.160,24.800,5.991
2003-02-03,31.200,21.900,26.600,66,6.930,23.950,6.426
2003-02-04,32.200,21.000,26.800,64,6.900,27.020,7.016
2003-02-05,31.800,22.500,27.100,65,6.270,22.850,6.356
2003-02-06,32.000,21.300,27.100,60,6.010,27.370,7.154
2003-02-07,31.600,21.200,27.300,60,5.580,24.610,6.634
2003-02-08,32.000,21.600,27.500,60,5.980,24.270,6.780
2003-02-09,31.800,21.600,26.800,58,5.150,25.110,6.774
2003-02-10,30.800,22.000,26.600,65,3.670,19.400,5.108
2003-02-11,30.600,22.800,25.700,80,3.530,17.720,4.109
2003-02-12,28.700,22.400,24.800,85,4.010,12.070,2.855
2003-02-13,29.600,22.000,25.300,80,4.070,17.610,4.057
2003-02-14,30.400,22.200,25.800,80,4.580,20.730,4.602
2003-02-15,30.700,22.900,26.000,80,4.350,17.200,4.140
2003-02-16,30.800,22.700,26.200,81,3.950,20.430,4.508
2003-02-17,31.100,22.900,25.900,80,3.880,19.240,4.403
2003-02-18,30.800,22.500,26.300,79,3.610,20.170,4.536
2003-02-19,29.400,22.700,26.000,80,4.270,16.730,3.978
2003-02-20,30.700,22.100,26.200,79,5.550,19.490,4.605
2003-02-21,28.900,22.100,25.000,84,5.100,16.140,3.640
2003-02-22,28.900,22.700,25.300,82,4.220,15.320,3.622
2003-02-23,28.700,22.000,24.500,86,5.470,13.380,3.099
2003-02-24,30.600,22.800,26.000,78,4.200,20.380,4.674
2003-02-25,29.200,22.300,25.500,81,5.220,19.490,4.327
2003-02-26,29.400,22.200,24.600,87,5.160,17.590,3.641
2003-02-27,30.600,21.100,26.000,79,5.170,20.550,4.650
2003-02-28,30.300,23.100,26.300,77,5.350,20.910,4.931
2003-03-01,30.300,22.800,26.200,79,5.990,19.030,4.582
2003-03-02,32.000,23.600,26.900,77,4.900,23.420,5.401
2003-03-03,30.800,23.300,26.700,72,4.230,22.060,5.295
2003-03-04,30.200,22.400,26.200,76,4.660,21.240,4.910
2003-03-05,31.400,22.600,27.000,72,4.100,23.780,5.524
2003-03-06,29.900,22.700,25.600,80,4.770,16.830,4.057
2003-03-07,29.400,22.200,25.400,81,3.720,17.150,3.885
2003-03-08,29.300,21.700,25.200,82,4.740,18.040,4.001
2003-03-09,31.200,20.700,26.100,77,4.770,23.170,5.110
2003-03-10,30.900,23.500,26.700,75,4.390,22.780,5.258
2003-03-11,29.600,23.700,26.300,77,5.160,16.920,4.343
2003-03-12,28.600,22.400,25.300,84,3.870,12.160,2.917
2003-03-13,31.500,21.800,26.200,79,3.480,20.420,4.546
2003-03-14,31.200,22.400,26.500,77,4.540,20.980,4.865
2003-03-15,30.100,22.200,26.000,80,5.650,19.410,4.461
2003-03-16,30.100,21.900,25.600,80,5.090,20.230,4.502
2003-03-17,29.000,22.100,24.900,81,4.720,14.890,3.629
2003-03-18,29.100,22.200,24.900,85,3.030,16.080,3.447
2003-03-19,28.500,21.300,24.200,87,3.890,15.690,3.259
2003-03-20,26.800,21.700,23.700,90,3.490,9.280,1.947
2003-03-21,29.500,20.400,24.500,87,3.960,18.960,3.733
2003-03-22,28.300,22.200,24.600,85,3.750,15.600,3.370
2003-03-23,26.300,22.100,23.400,93,4.250,10.030,1.927
2003-03-24,28.200,20.800,24.300,85,4.290,14.520,3.197
2003-03-25,30.300,21.500,26.100,73,5.880,22.010,5.280
2003-03-26,29.800,23.100,26.300,73,5.030,20.400,5.001
2003-03-27,30.700,22.600,26.500,74,4.280,21.560,5.022
2003-03-28,31.200,22.600,26.500,76,4.720,18.810,4.634
2003-03-29,29.800,23.200,25.900,81,4.230,19.460,4.283
2003-03-30,29.700,21.100,25.500,80,3.700,17.470,3.915
2003-03-31,30.400,22.600,26.000,80,3.910,18.990,4.253
2003-04-01,29.400,22.200,25.700,82,4.460,15.830,3.674
2003-04-02,30.700,22.500,26.700,74,4.670,22.250,5.150
2003-04-03,31.100,22.400,27.200,67,4.000,21.260,5.296
2003-04-04,31.900,22.700,27.400,67,4.350,22.850,5.686
2003-04-05,30.200,24.200,27.200,70,4.210,21.610,5.256
2003-04-06,30.200,23.100,26.300,78,4.000,17.420,4.150
2003-04-07,30.300,22.300,25.800,81,3.430,16.650,3.781
2003-04-08,29.100,22.100,24.900,86,2.980,14.620,3.144
2003-04-09,29.000,22.300,24.900,86,4.620,12.050,2.846
2003-04-10,30.300,21.500,25.500,82,4.320,21.360,4.407
2003-04-11,31.200,22.000,26.700,76,3.850,21.070,4.748
2003-04-12,32.000,22.600,27.100,73,3.030,22.730,5.068
2003-04-13,31.100,22.500,26.600,75,3.480,20.260,4.631
2003-04-14,30.200,23.200,25.600,82,5.050,15.730,3.768
2003-04-15,30.300,21.800,26.000,77,4.270,20.700,4.598
2003-04-16,29.800,21.700,25.500,76,4.270,17.900,4.238
2003-04-17,30.900,22.700,26.400,71,4.450,22.010,5.226
2003-04-18,31.300,22.400,26.600,68,4.750,21.620,5.432
2003-04-19,31.000,20.900,26.100,68,5.130,21.160,5.334
2003-04-20,31.000,21.300,26.600,65,4.760,22.220,5.572
2003-04-21,31.700,22.000,26.900,64,5.860,20.620,5.850
2003-04-22,31.800,23.000,27.000,57,7.770,22.820,7.294
2003-04-23,32.000,21.500,26.700,56,6.310,23.690,6.920
2003-04-24,31.600,20.400,26.500,58,5.440,20.220,5.967
2003-04-25,32.600,20.000,27.500,53,4.780,24.060,6.527
2003-04-26,31.300,21.800,27.200,58,4.770,19.510,5.684
2003-04-27,32.700,22.400,27.900,57,4.290,21.610,5.997
2003-04-28,30.700,20.400,26.500,62,4.160,17.900,4.922
2003-04-29,32.300,21.400,27.800,59,4.430,21.590,5.812
2003-04-30,32.300,22.900,28.600,58,4.970,20.000,5.942
2003-05-01,32.200,22.300,27.800,58,4.910,20.370,5.936
2003-05-02,32.500,21.600,27.600,59,3.650,20.440,5.410
2003-05-03,32.600,22.600,27.100,70,4.100,19.020,4.898
2003-05-04,27.800,21.900,24.500,84,3.520,9.510,2.332
2003-05-05,29.900,22.300,25.000,81,5.850,14.180,3.615
2003-05-06,29.600,22.700,25.900,71,5.360,14.820,4.345
2003-05-07,31.700,23.200,26.900,68,3.320,18.690,4.677
2003-05-08,30.900,22.600,26.100,76,3.950,18.010,4.248
2003-05-09,31.700,21.900,26.900,68,3.880,20.350,4.969
2003-05-10,32.100,23.000,27.900,56,4.700,20.850,6.022
2003-05-11,31.100,20.100,26.000,61,6.820,18.270,5.800
2003-05-12,29.900,23.100,26.200,60,7.170,12.370,5.476
2003-05-13,32.000,23.000,26.900,56,6.880,18.360,6.597
2003-05-14,32.400,20.400,26.700,59,6.710,19.990,6.284
2003-05-15,31.300,23.100,27.000,58,8.590,19.430,6.910
2003-05-16,30.400,22.700,26.200,56,8.440,14.660,6.484
2003-05-17,31.600,22.200,26.300,53,8.230,22.360,7.565
2003-05-18,32.300,21.000,26.600,52,7.500,20.970,7.260
2003-05-19,32.600,22.200,27.300,54,7.280,21.670,7.202
2003-05-20,30.700,24.700,27.200,54,7.240,13.440,6.344
2003-05-21,33.300,21.900,28.000,54,5.750,19.150,6.409
2003-05-22,33.600,23.400,28.700,49,5.940,18.940,6.970
2003-05-23,33.900,22.800,28.600,49,5.270,20.620,6.822
2003-05-24,34.000,21.600,28.700,49,4.560,21.110,6.419
2003-05-25,34.300,23.200,29.000,50,3.300,19.850,5.687
2003-05-26,33.800,23.000,28.600,54,2.950,16.740,4.906
2003-05-27,30.400,23.100,26.700,68,5.080,11.780,4.153
2003-05-28,31.700,21.500,26.400,72,4.800,18.860,4.690
2003-05-29,31.200,22.400,26.700,66,5.480,18.620,5.207
2003-05-30,30.400,21.200,26.300,61,6.650,12.550,5.101
2003-05-31,31.000,23.300,26.800,58,7.750,18.360,6.506
2003-06-01,31.500,23.000,27.000,55,7.700,17.820,6.752
2003-06-02,32.300,21.800,27.000,54,7.310,20.660,6.988
2003-06-03,32.600,21.500,27.100,53,7.360,21.170,7.153
2003-06-04,33.200,22.500,27.700,48,7.010,19.860,7.500
2003-06-05,31.800,20.600,26.700,54,7.010,18.420,6.478
2003-06-06,32.700,21.800,27.000,51,7.490,21.300,7.442
2003-06-07,32.500,19.900,26.400,50,6.310,21.490,6.896
2003-06-08,32.200,20.300,26.200,47,6.470,20.160,7.067
2003-06-09,31.500,19.800,26.000,54,7.760,18.930,6.684
2003-06-10,31.400,21.200,26.400,47,7.130,19.520,7.205
2003-06-11,32.000,21.600,26.700,53,6.990,18.910,6.727
2003-06-12,31.400,19.900,26.000,57,6.660,17.830,5.971
2003-06-13,32.700,20.500,26.600,51,6.830,20.800,7.029
2003-06-14,32.600,19.300,25.900,46,7.030,21.300,7.479
2003-06-15,32.200,19.100,25.700,47,6.320,21.250,7.009
2003-06-16,31.400,19.800,25.900,53,6.590,16.710,6.157
2003-06-17,32.300,22.300,26.700,46,6.680,19.240,7.341
2003-06-18,32.000,19.300,25.600,51,5.940,20.910,6.519
2003-06-19,32.700,18.800,26.100,49,5.890,20.220,6.620
2003-06-20,32.500,19.700,26.700,52,5.690,18.580,6.170
2003-06-21,32.300,23.900,27.700,52,5.970,17.830,6.500
2003-06-22,31.200,22.100,26.900,57,4.810,16.010,5.223
2003-06-23,32.600,23.300,27.600,48,6.200,17.370,6.865
2003-06-24,32.300,22.100,27.300,46,7.190,19.770,7.520
2003-06-25,30.800,21.300,26.300,55,7.420,16.150,6.234
2003-06-26,30.500,22.000,26.000,57,7.100,15.630,5.957
2003-06-27,31.200,19.500,25.400,54,6.670,19.860,6.363
2003-06-28,31.000,17.200,24.500,49,6.370,20.840,6.536
2003-06-29,31.200,18.100,24.900,53,5.940,20.280,6.132
2003-06-30,31.800,18.900,26.100,46,6.380,17.740,6.675
2003-07-01,31.700,21.800,26.700,43,8.130,20.110,8.116
2003-07-02,31.200,21.200,25.800,50,7.350,18.220,6.943
2003-07-03,32.200,19.800,26.000,50,5.740,20.080,6.489
2003-07-04,31.900,19.100,26.000,48,6.440,21.050,6.890
2003-07-05,31.100,18.100,24.500,45,6.420,21.640,7.027
2003-07-06,31.400,15.900,24.500,41,5.500,21.730,6.743
2003-07-07,32.300,18.300,26.000,46,5.510,20.470,6.582
2003-07-08,32.900,22.600,27.000,44,7.170,21.400,8.072
2003-07-09,32.000,17.200,25.100,44,6.750,21.750,7.306
2003-07-10,31.900,17.500,25.000,44,6.290,21.850,7.135
2003-07-11,32.400,18.700,25.900,49,6.540,19.170,6.776
2003-07-12,30.800,22.100,26.200,58,7.500,13.090,5.819
2003-07-13,31.900,21.300,26.300,48,8.050,21.610,7.799
2003-07-14,30.900,20.400,25.300,47,8.330,21.290,7.737
2003-07-15,31.100,19.100,25.200,50,8.730,21.130,7.473
2003-07-16,28.600,21.400,25.000,56,8.650,12.070,5.941
2003-07-17,29.300,21.000,25.100,56,8.960,14.090,6.259
2003-07-18,31.600,21.500,26.100,50,8.600,21.280,7.770
2003-07-19,31.800,20.700,26.100,51,9.120,20.590,7.726
2003-07-20,32.200,20.900,26.200,46,7.550,21.950,7.868
2003-07-21,31.700,20.100,25.700,43,8.030,22.300,8.199
2003-07-22,32.300,20.400,26.100,47,8.870,21.550,8.217
2003-07-23,30.200,20.500,25.300,45,9.810,22.150,8.373
2003-07-24,31.200,19.800,25.600,49,9.070,20.400,7.717
2003-07-25,32.100,21.600,26.600,47,8.990,19.420,8.151
2003-07-26,32.700,21.500,26.800,44,8.510,22.320,8.623
2003-07-27,31.900,21.100,26.200,43,8.210,22.510,8.439
2003-07-28,31.800,19.600,25.800,43,8.400,21.120,8.232
2003-07-29,32.500,20.900,26.600,44,7.960,22.370,8.315
2003-07-30,32.200,20.000,26.300,44,7.090,21.040,7.698
2003-07-31,32.500,19.800,26.500,40,6.360,19.190,7.538
2003-08-01,33.100,23.200,27.900,35,6.910,20.890,8.765
2003-08-02,33.600,21.000,27.000,36,7.850,22.570,9.277
2003-08-03,32.700,20.900,26.700,42,8.350,22.020,8.696
2003-08-04,32.700,21.200,26.800,44,8.710,23.040,8.765
2003-08-05,33.100,21.000,26.900,44,7.790,23.210,8.477
2003-08-06,33.200,21.900,27.200,41,7.900,22.210,8.827
2003-08-07,33.800,20.100,27.200,40,6.840,23.120,8.411
2003-08-08,34.300,21.200,27.700,38,6.360,22.750,8.475
2003-08-09,33.800,22.900,27.800,37,7.670,21.510,9.257
2003-08-10,33.900,21.200,27.400,37,6.880,23.220,8.835
2003-08-11,34.600,19.600,27.800,38,6.120,22.610,8.225
2003-08-12,34.600,24.200,29.100,39,7.460,20.790,9.117
2003-08-13,34.000,23.900,28.700,40,7.020,19.700,8.564
2003-08-14,34.200,20.300,27.500,42,6.850,22.900,8.361
2003-08-15,34.700,20.500,28.100,42,6.210,22.690,8.097
2003-08-16,35.600,22.000,29.100,38,5.740,21.810,8.288
2003-08-17,35.300,23.900,29.900,41,4.350,20.170,7.087
2003-08-18,35.000,23.000,29.000,49,6.070,18.920,7.337
2003-08-19,32.800,23.600,27.400,52,10.260,20.130,8.531
2003-08-20,31.600,22.200,26.600,48,9.970,18.050,8.331
2003-08-21,33.200,21.800,27.200,43,9.860,22.900,9.551
2003-08-22,33.900,20.500,27.300,46,7.750,23.030,8.443
2003-08-23,34.200,22.700,28.700,41,9.520,21.800,9.761
2003-08-24,34.500,22.500,28.500,38,8.530,24.630,9.979
2003-08-25,35.600,21.200,28.900,37,6.950,24.530,9.327
2003-08-26,35.900,21.800,29.900,37,5.710,22.080,8.374
2003-08-27,35.300,23.800,29.900,36,6.490,21.210,8.946
2003-08-28,34.100,23.500,29.100,43,6.620,19.700,8.093
2003-08-29,34.300,22.700,29.200,46,5.170,21.230,7.240
2003-08-30,35.100,23.700,29.800,40,6.280,21.290,8.485
2003-08-31,34.700,23.800,29.400,37,8.040,22.670,9.813
2003-09-01,34.500,23.600,29.100,40,8.770,21.620,9.734
2003-09-02,34.500,23.400,28.900,38,8.700,21.790,9.931
2003-09-03,34.500,23.200,29.100,37,9.620,22.760,10.493
2003-09-04,34.500,23.200,29.100,34,10.800,23.340,11.418
2003-09-05,33.200,22.400,28.000,44,11.250,19.470,9.674
2003-09-06,32.600,21.800,26.900,48,10.930,17.990,8.841
2003-09-07,33.400,21.600,27.300,44,9.810,22.930,9.515
2003-09-08,33.700,21.200,27.600,40,9.130,25.500,9.906
2003-09-09,34.500,21.900,28.500,37,8.840,25.480,10.299
2003-09-10,35.300,23.100,29.400,37,8.420,22.990,10.149
2003-09-11,36.100,23.500,29.700,37,7.120,22.950,9.684
2003-09-12,35.500,25.400,30.500,33,7.970,21.150,10.378
2003-09-13,35.400,24.000,29.900,34,7.770,22.980,10.194
2003-09-14,36.100,21.900,29.700,33,7.000,23.460,9.808
2003-09-15,36.300,23.300,29.900,32,8.840,24.760,11.330
2003-09-16,35.600,22.900,29.300,32,8.790,26.630,11.290
2003-09-17,36.600,21.700,29.800,31,6.730,26.140,10.180
2003-09-18,37.800,23.500,31.200,28,7.390,25.960,11.224
2003-09-19,36.800,25.300,31.000,31,9.420,25.660,12.175
2003-09-20,36.000,24.600,30.300,31,9.860,26.450,12.218
2003-09-21,36.100,23.900,29.800,36,9.510,26.850,11.519
2003-09-22,35.900,23.500,29.600,29,8.960,27.320,11.930
2003-09-23,36.500,22.300,29.600,31,7.680,25.940,10.868
2003-09-24,36.400,20.200,29.000,33,6.940,26.430,10.087
2003-09-25,37.700,19.800,29.800,27,5.950,27.310,10.178
2003-09-26,38.100,22.000,30.400,25,5.940,27.410,10.600
2003-09-27,37.800,23.500,31.200,27,5.810,25.730,10.170
2003-09-28,37.400,24.300,31.500,38,4.220,22.570,7.909
2003-09-29,35.100,25.100,30.800,46,4.150,18.520,6.671
2003-09-30,37.000,25.000,31.000,46,5.120,22.550,8.062
2003-10-01,36.700,25.600,31.200,43,6.520,23.250,9.153
2003-10-02,36.200,25.800,31.400,36,8.430,22.840,10.685
2003-10-03,34.800,26.200,30.800,36,9.190,21.980,10.769
2003-10-04,36.300,25.300,30.800,31,9.080,24.580,11.811
2003-10-05,36.900,24.800,30.900,29,8.640,26.530,12.041
2003-10-06,37.600,24.900,31.300,28,8.250,26.900,12.109
2003-10-07,36.400,23.500,31.000,29,6.320,24.050,9.925
2003-10-08,37.300,22.800,31.200,30,8.070,25.770,11.274
2003-10-09,37.300,25.800,31.700,26,9.350,27.990,13.099
2003-10-10,38.100,25.100,31.700,26,7.720,27.490,12.131
2003-10-11,37.300,23.900,31.500,28,6.450,23.910,10.305
2003-10-12,37.800,25.600,31.900,30,4.680,25.280,9.235
2003-10-13,36.800,24.100,30.900,37,5.870,23.210,9.145
2003-10-14,35.100,24.900,30.200,43,5.720,21.160,8.181
2003-10-15,34.500,25.300,30.200,44,7.600,22.770,9.160
2003-10-16,34.100,25.400,30.100,39,9.370,18.470,9.972
2003-10-17,34.900,24.500,29.800,39,8.470,20.210,9.839
2003-10-18,35.800,24.300,30.600,36,8.430,24.610,10.675
2003-10-19,38.000,24.800,31.700,35,9.670,27.100,12.270
2003-10-20,38.300,25.200,32.200,31,8.550,25.720,12.015
2003-10-21,37.700,25.200,32.100,31,6.950,23.880,10.623
2003-10-22,37.300,25.500,32.200,30,6.900,23.000,10.496
2003-10-23,38.100,26.600,32.600,29,5.630,23.530,9.990
2003-10-24,37.800,24.300,31.500,42,6.540,25.650,9.642
2003-10-25,35.300,24.200,30.100,45,6.400,21.910,8.455
2003-10-26,35.600,24.900,30.400,39,7.400,22.130,9.655
2003-10-27,36.200,25.300,31.100,33,7.940,25.860,11.040
2003-10-28,35.100,26.300,31.100,35,7.870,20.540,10.111
2003-10-29,36.600,26.100,31.600,33,7.690,21.520,10.596
2003-10-30,35.800,25.900,31.300,36,6.480,22.450,9.488
2003-10-31,35.500,27.300,31.300,36,5.820,19.500,8.852
2003-11-01,34.900,25.200,29.500,49,5.990,20.130,7.809
2003-11-02,32.300,23.500,27.500,68,4.410,14.950,4.732
2003-11-03,30.300,23.500,26.300,77,4.220,13.140,3.683
2003-11-04,27.200,22.400,24.000,90,3.650,7.590,1.671
2003-11-05,29.200,21.500,24.400,83,5.140,15.810,3.653
2003-11-06,29.500,21.800,25.600,75,4.780,20.130,4.759
2003-11-07,31.700,22.200,26.900,68,5.700,24.750,6.211
2003-11-08,31.800,23.100,26.400,74,6.080,20.630,5.359
2003-11-09,30.800,22.700,25.900,80,4.860,16.280,4.062
2003-11-10,31.800,22.800,26.700,74,5.200,21.230,5.288
2003-11-11,32.200,22.200,27.400,62,6.240,25.170,6.883
2003-11-12,32.300,23.300,27.400,56,7.880,25.620,8.009
2003-11-13,33.000,21.800,27.800,56,6.780,24.990,7.560
2003-11-14,34.800,23.400,29.700,51,5.300,25.910,7.861
2003-11-15,35.100,23.700,29.500,53,6.360,24.630,8.081
2003-11-16,34.300,24.000,29.300,45,8.570,26.010,9.725
2003-11-17,33.800,23.500,29.000,51,7.640,23.820,8.398
2003-11-18,34.500,24.100,29.400,50,6.460,23.890,8.214
2003-11-19,35.300,23.200,29.800,46,5.870,26.080,8.550
2003-11-20,35.300,22.800,29.100,51,5.280,25.400,7.856
2003-11-21,36.600,22.600,30.400,43,6.930,27.720,9.650
2003-11-22,36.500,25.300,31.000,35,8.740,26.480,11.465
2003-11-23,34.800,25.200,30.200,41,7.400,23.290,9.482
2003-11-24,33.600,24.900,29.500,43,6.780,23.070,8.751
2003-11-25,35.500,23.200,29.900,42,5.790,25.230,8.725
2003-11-26,35.400,24.200,30.600,42,6.340,21.140,8.552
2003-11-27,36.100,23.800,30.700,41,6.680,23.330,9.169
2003-11-28,35.700,26.300,31.100,40,5.170,18.780,7.973
2003-11-29,34.300,25.200,29.600,55,5.150,21.420,7.031
2003-11-30,34.400,24.000,29.500,56,4.870,21.900,6.828
2003-12-01,35.200,24.600,30.000,54,5.410,22.940,7.473
2003-12-02,35.400,24.000,29.100,63,4.980,20.200,6.312
2003-12-03,34.800,24.100,28.100,68,4.950,20.690,5.975
2003-12-04,32.700,23.800,27.800,70,4.650,18.900,5.269
2003-12-05,33.100,23.800,28.400,68,4.480,20.880,5.666
2003-12-06,33.000,23.500,27.600,72,3.880,15.360,4.458
2003-12-07,33.000,23.400,27.100,75,4.430,18.260,4.814
2003-12-08,33.400,22.500,27.900,68,4.160,22.330,5.751
2003-12-09,31.200,24.700,27.700,66,3.710,20.950,5.462
2003-12-10,34.600,23.100,28.800,60,5.100,25.170,7.079
2003-12-11,34.600,23.900,29.400,52,4.770,23.500,7.278
2003-12-12,32.700,22.300,28.000,53,4.620,22.130,6.638
2003-12-13,33.800,23.700,28.500,56,4.680,23.890,6.956
2003-12-14,33.200,23.400,28.300,63,4.880,20.860,6.080
2003-12-15,32.500,23.600,27.900,64,5.470,20.150,6.031
2003-12-16,30.600,22.300,26.700,69,4.290,16.310,4.632
2003-12-17,30.800,22.900,25.600,76,3.940,18.090,4.448
2003-12-18,30.400,22.600,26.000,74,5.100,18.460,4.769
2003-12-19,33.400,23.400,28.000,60,4.970,24.190,6.788
2003-12-20,32.800,23.100,28.000,55,5.560,20.630,6.776
2003-12-21,32.000,23.100,28.000,61,4.970,22.140,6.250
2003-12-22,31.200,23.900,27.700,67,4.050,19.040,5.187
2003-12-23,33.400,24.400,27.400,72,4.050,16.870,4.804
2003-12-24,30.900,22.800,26.300,78,3.980,15.170,3.931
2003-12-25,32.000,22.600,26.400,76,5.030,19.110,4.841
2003-12-26,33.000,23.100,28.000,61,5.520,23.010,6.659
2003-12-27,31.100,23.800,27.500,60,4.820,19.040,5.827
2003-12-28,30.700,22.600,26.700,67,4.680,14.610,4.656
2003-12-29,24.600,22.400,23.700,86,4.200,6.250,1.610
2003-12-30,29.900,21.000,25.500,76,5.370,15.710,4.194
2003-12-31,32.900,21.800,27.300,67,5.620,24.830,6.396
2004-01-01,32.900,23.700,28.500,60,5.490,24.290,6.907
2004-01-02,31.500,23.700,26.700,77,4.480,17.140,4.432
2004-01-03,32.600,22.500,26.700,78,4.010,21.100,4.905
2004-01-04,31.600,23.200,26.800,76,5.720,19.730,5.020
2004-01-05,32.900,24.600,28.400,64,5.380,23.450,6.562
2004-01-06,33.400,24.400,28.900,58,5.400,27.260,7.526
2004-01-07,34.400,24.200,29.400,49,4.590,27.530,7.900
2004-01-08,33.900,23.200,29.200,51,4.970,24.180,7.365
2004-01-09,32.100,24.400,27.900,65,4.530,16.430,5.198
2004-01-10,27.700,23.500,24.900,89,3.120,9.900,2.171
2004-01-11,29.200,22.800,25.400,85,2.900,10.890,2.561
2004-01-12,31.700,23.400,26.300,82,3.150,18.420,4.169
2004-01-13,28.700,22.400,24.900,88,4.130,12.700,2.805
2004-01-14,26.300,22.900,24.000,91,3.440,6.210,1.338
2004-01-15,27.900,21.900,24.300,90,3.930,11.850,2.479
2004-01-16,28.800,22.800,24.900,90,3.520,11.560,2.473
2004-01-17,29.300,22.500,24.600,89,4.730,13.810,2.976
2004-01-18,27.000,22.700,23.900,93,5.250,9.750,1.917
2004-01-19,28.000,22.300,24.100,90,5.810,14.520,2.957
2004-01-20,28.900,22.000,24.500,87,4.450,12.890,2.904
2004-01-21,26.300,22.100,23.600,91,3.470,9.590,1.949
2004-01-22,29.000,21.100,24.600,86,4.230,15.330,3.333
2004-01-23,24.800,22.300,23.300,94,4.290,3.550,0.700
2004-01-24,27.700,21.700,24.000,89,4.370,14.720,3.024
2004-01-25,26.700,22.100,23.700,87,2.740,7.680,1.728
2004-01-26,28.500,21.500,24.700,84,3.820,15.810,3.485
2004-01-27,26.500,22.200,23.700,92,4.000,12.280,2.401
2004-01-28,29.300,21.300,24.600,86,4.320,18.510,3.793
2004-01-29,29.500,21.700,24.600,84,5.990,17.260,3.845
2004-01-30,27.000,21.600,24.300,82,6.090,11.750,3.068
