date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,eto_evaonline
2006-10-24,28.400,21.600,25.000,66,3.260,18.680,4.652
2006-10-25,28.800,21.300,25.200,64,3.170,18.190,4.658
2006-10-26,30.400,21.400,25.100,71,2.350,21.060,4.704
2006-10-27,31.600,21.700,26.400,70,1.290,24.150,5.062
2006-10-28,31.900,21.800,26.600,73,1.510,22.790,4.884
2006-10-29,31.200,21.600,25.800,79,1.320,21.480,4.483
2006-10-30,30.300,21.900,24.500,85,1.410,16.720,3.527
2006-10-31,27.200,21.500,23.600,85,1.620,15.460,3.215
2006-11-01,31.000,20.500,25.800,72,1.560,23.210,4.868
2006-11-02,31.100,22.400,26.600,63,1.930,24.940,5.487
2006-11-03,31.100,22.600,26.800,65,1.630,23.490,5.144
2006-11-04,31.100,23.300,26.900,71,1.280,20.130,4.442
2006-11-05,29.800,22.700,25.200,81,0.860,15.740,3.393
2006-11-06,31.300,21.900,26.400,74,1.530,22.540,4.807
2006-11-07,30.500,22.800,25.700,79,1.490,20.650,4.372
2006-11-08,31.000,22.000,25.400,83,1.380,20.770,4.304
2006-11-09,31.000,21.800,25.800,81,0.990,21.690,4.468
2006-11-10,29.400,21.900,24.500,86,2.070,17.580,3.651
2006-11-11,28.200,21.800,23.900,85,1.630,14.070,3.019
2006-11-12,27.700,21.100,23.200,87,1.410,13.500,2.798
2006-11-13,25.200,20.700,22.100,87,2.680,8.300,1.766
2006-11-14,28.100,21.200,24.100,72,2.780,20.670,4.555
2006-11-15,29.900,20.100,24.800,68,2.500,24.560,5.265
2006-11-16,30.000,20.600,25.200,63,2.850,26.250,5.782
2006-11-17,29.000,20.100,25.000,63,2.850,23.700,5.326
2006-11-18,30.900,20.100,25.400,65,1.630,27.880,5.684
2006-11-19,31.800,18.700,26.100,59,1.220,27.540,5.588
2006-11-20,31.400,21.200,26.800,60,1.750,22.500,5.100
2006-11-21,31.000,21.600,25.600,71,1.480,23.020,4.875
2006-11-22,27.300,21.300,23.500,86,1.510,14.760,3.083
2006-11-23,29.300,20.800,24.100,83,1.290,18.810,3.840
2006-11-24,29.500,20.700,24.800,80,1.350,21.300,4.326
2006-11-25,30.400,22.600,25.900,75,1.860,23.220,4.925
2006-11-26,30.600,23.600,26.400,68,1.900,23.050,5.118
2006-11-27,31.600,22.200,26.700,67,1.710,24.580,5.338
2006-11-28,28.000,21.800,24.800,80,1.930,17.920,3.822
2006-11-29,31.400,20.800,26.200,73,1.340,23.790,4.966
2006-11-30,28.700,23.200,25.700,78,1.210,14.100,3.194
2006-12-01,26.100,22.000,23.600,89,1.060,10.000,1.995
2006-12-02,30.500,21.100,25.700,76,1.360,24.920,5.061
2006-12-03,31.600,21.900,26.200,66,1.760,28.630,5.973
2006-12-04,31.800,19.500,25.800,61,2.100,29.550,6.200
2006-12-05,31.900,21.200,26.800,60,1.940,26.680,5.842
2006-12-06,32.000,22.600,27.600,59,1.470,25.820,5.618
2006-12-07,32.400,22.500,27.800,61,1.700,25.400,5.649
2006-12-08,31.500,22.300,26.000,75,1.880,22.020,4.791
2006-12-09,30.700,21.900,25.900,78,1.810,23.340,4.871
2006-12-10,28.900,22.400,25.200,83,1.630,15.930,3.464
2006-12-11,25.500,21.800,23.200,91,1.550,7.150,1.368
2006-12-12,25.500,21.700,23.400,92,0.930,8.870,1.690
2006-12-13,27.500,21.400,23.800,88,0.880,10.040,2.023
2006-12-14,29.400,20.700,24.500,83,1.450,19.800,4.031
2006-12-15,30.600,21.200,25.500,72,2.070,24.470,5.175
2006-12-16,30.900,21.000,25.800,68,1.550,26.860,5.526
2006-12-17,30.500,21.500,26.100,69,1.530,23.920,5.053
2006-12-18,29.600,22.400,25.500,77,1.400,21.110,4.425
2006-12-19,29.500,21.100,25.100,79,2.040,22.480,4.621
2006-12-20,31.200,21.500,26.100,71,1.710,23.640,5.059
2006-12-21,31.300,21.000,26.300,66,1.880,25.990,5.552
2006-12-22,31.800,21.000,26.400,63,1.610,25.060,5.408
2006-12-23,33.300,20.300,27.400,56,1.290,28.290,5.947
2006-12-24,32.400,23.100,27.300,61,1.750,23.360,5.368
2006-12-25,31.900,21.500,27.100,65,1.090,22.950,4.914
2006-12-26,32.100,21.700,27.700,62,1.720,23.420,5.284
2006-12-27,31.800,22.300,26.700,70,1.030,22.560,4.800
2006-12-28,31.100,21.600,26.400,74,1.250,22.140,4.686
2006-12-29,30.600,21.600,25.800,77,1.320,19.870,4.242
2006-12-30,29.800,22.300,25.400,79,1.490,19.250,4.105
2006-12-31,29.400,21.600,24.600,82,1.610,17.240,3.676
2007-01-01,30.400,20.900,25.800,72,1.620,24.920,5.153
2007-01-02,32.300,21.200,26.700,65,2.230,25.770,5.731
2007-01-03,31.400,22.700,27.000,66,1.700,25.060,5.448
2007-01-04,29.100,23.100,25.900,76,1.040,18.630,3.985
2007-01-05,29.700,22.000,25.800,75,1.980,21.770,4.663
2007-01-06,29.200,21.400,24.900,81,1.260,18.770,3.908
2007-01-07,29.500,21.500,25.000,80,1.690,18.260,3.907
2007-01-08,32.300,20.300,26.600,68,1.550,27.750,5.766
2007-01-09,32.600,21.400,27.400,66,1.610,25.790,5.579
2007-01-10,32.000,23.300,27.700,66,1.350,23.790,5.210
2007-01-11,31.200,22.500,26.300,77,1.540,22.220,4.733
2007-01-12,32.100,22.500,26.100,78,1.350,22.140,4.710
2007-01-13,30.000,22.100,25.200,82,1.290,18.940,3.976
2007-01-14,30.200,21.800,25.600,80,1.340,19.350,4.097
2007-01-15,31.400,23.300,26.900,76,0.910,23.860,4.981
2007-01-16,33.700,23.000,28.100,65,1.820,26.040,5.855
2007-01-17,33.300,21.600,27.900,57,2.170,27.290,6.235
2007-01-18,33.000,22.100,27.600,57,1.970,27.440,6.164
2007-01-19,33.400,22.000,27.500,54,1.820,25.740,5.913
2007-01-20,33.400,19.800,27.000,47,2.200,27.090,6.341
2007-01-21,32.100,22.000,27.600,54,1.330,24.870,5.436
2007-01-22,33.400,23.000,28.200,60,1.280,26.100,5.696
2007-01-23,32.700,21.500,26.800,70,1.100,25.110,5.270
2007-01-24,33.100,22.600,27.400,67,1.890,26.590,5.850
2007-01-25,31.900,22.000,27.000,68,1.530,22.970,5.037
2007-01-26,34.000,22.600,28.500,61,1.840,26.710,6.047
2007-01-27,34.100,23.100,28.200,63,1.570,23.230,5.366
2007-01-28,33.700,22.800,27.400,68,1.880,22.230,5.169
2007-01-29,32.300,23.600,27.800,65,1.560,22.560,5.120
2007-01-30,31.100,23.700,26.800,71,1.610,19.060,4.381
2007-01-31,31.400,22.700,26.500,77,1.280,19.780,4.300
2007-02-01,29.800,22.700,26.000,77,1.510,17.850,3.942
2007-02-02,29.000,22.900,24.800,86,1.340,16.310,3.441
2007-02-03,26.800,22.400,24.200,89,1.220,12.990,2.678
2007-02-04,26.100,21.600,23.100,93,1.170,8.640,1.633
2007-02-05,24.100,21.500,22.400,95,1.080,4.670,0.725
2007-02-06,28.000,20.900,24.100,82,1.500,16.500,3.468
2007-02-07,30.400,22.000,26.000,74,1.560,23.940,4.988
2007-02-08,30.100,21.700,26.000,69,1.640,22.820,4.881
2007-02-09,30.400,22.400,26.000,71,1.560,24.980,5.208
2007-02-10,30.900,22.200,26.300,73,1.880,24.960,5.266
2007-02-11,30.700,22.400,26.300,75,1.420,21.140,4.528
2007-02-12,30.500,21.500,25.900,77,1.860,22.140,4.672
2007-02-13,28.700,22.200,25.000,80,1.200,17.120,3.638
2007-02-14,25.400,21.500,22.900,91,1.560,10.130,1.973
2007-02-15,27.600,20.800,23.300,87,1.250,16.180,3.264
2007-02-16,23.300,20.900,22.100,94,0.640,3.860,0.527
2007-02-17,28.100,19.600,23.200,87,1.260,15.900,3.208
2007-02-18,28.600,20.000,23.300,87,0.900,16.940,3.389
2007-02-19,28.000,20.900,22.900,89,1.830,12.800,2.617
2007-02-20,24.600,20.900,22.400,90,1.910,8.810,1.710
2007-02-21,26.900,20.300,23.100,85,1.470,17.090,3.408
2007-02-22,28.400,20.700,23.800,84,1.920,20.790,4.094
2007-02-23,28.600,19.400,23.900,78,1.810,23.810,4.651
2007-02-24,29.300,20.000,24.400,75,1.620,23.090,4.645
2007-02-25,29.800,20.600,24.900,80,1.220,23.900,4.721
2007-02-26,27.900,21.100,24.100,85,1.590,15.790,3.283
2007-02-27,28.500,20.800,23.900,87,1.540,19.880,3.889
2007-02-28,29.400,20.800,24.800,77,2.110,23.960,4.835
2007-03-01,29.300,21.000,24.900,70,2.240,25.470,5.247
2007-03-02,29.900,20.000,24.900,63,2.750,27.170,5.789
2007-03-03,28.300,20.900,24.500,72,2.580,22.680,4.774
2007-03-04,29.000,20.800,24.500,69,2.420,24.290,5.093
2007-03-05,29.700,18.400,24.200,69,2.140,25.270,5.116
2007-03-06,29.200,21.300,25.200,68,2.360,22.940,4.960
2007-03-07,28.400,21.800,24.900,71,2.380,19.960,4.419
2007-03-08,29.500,19.000,24.400,70,1.920,24.020,4.876
2007-03-09,29.000,20.400,24.900,71,1.720,21.560,4.485
2007-03-10,29.600,20.700,24.800,70,1.500,22.910,4.685
2007-03-11,28.900,19.100,24.700,65,1.570,22.750,4.659
2007-03-12,29.300,20.200,24.600,74,1.540,21.450,4.371
2007-03-13,29.800,20.700,24.600,81,1.070,20.700,4.130
2007-03-14,26.200,21.300,23.300,86,1.150,11.120,2.270
2007-03-15,29.500,20.800,24.600,80,1.840,22.630,4.496
2007-03-16,29.900,20.400,24.700,82,1.090,23.680,4.596
2007-03-17,31.200,21.000,25.500,75,1.380,25.530,5.099
2007-03-18,31.100,21.000,26.300,69,1.350,24.670,5.039
2007-03-19,30.200,22.900,26.400,70,0.990,21.000,4.367
2007-03-20,30.600,21.400,26.300,73,1.000,22.050,4.492
2007-03-21,30.100,20.500,25.700,73,1.530,21.620,4.462
2007-03-22,31.300,21.100,26.100,71,1.700,24.750,5.100
2007-03-23,30.700,21.300,25.800,65,1.670,23.740,4.986
2007-03-24,31.500,20.700,26.000,60,1.980,25.300,5.433
2007-03-25,31.800,21.000,26.400,56,2.120,25.090,5.573
2007-03-26,32.100,20.500,26.300,58,2.370,26.630,5.845
2007-03-27,30.900,20.600,25.800,62,2.090,22.340,4.953
2007-03-28,32.400,22.500,26.700,55,2.180,26.510,5.924
2007-03-29,32.200,20.100,25.900,51,1.990,26.890,5.803
2007-03-30,31.500,18.400,25.000,55,1.870,25.960,5.415
2007-03-31,32.600,19.000,25.700,57,1.430,26.020,5.308
2007-04-01,32.100,19.600,26.000,61,1.250,23.260,4.789
2007-04-02,31.800,20.600,26.600,61,1.330,21.280,4.553
2007-04-03,31.700,21.100,26.400,60,1.500,20.980,4.597
2007-04-04,31.100,21.200,26.300,62,1.550,22.990,4.840
2007-04-05,32.300,21.100,26.700,59,1.360,21.330,4.623
2007-04-06,33.000,22.500,27.600,52,1.550,24.080,5.282
2007-04-07,33.600,20.500,28.000,49,1.450,24.420,5.253
2007-04-08,31.400,22.900,27.100,59,1.570,19.490,4.453
2007-04-09,30.900,22.900,25.900,73,1.340,17.740,3.849
2007-04-10,29.500,21.600,25.200,79,1.210,15.320,3.254
2007-04-11,26.900,20.900,23.500,88,1.440,11.630,2.377
2007-04-12,29.700,20.200,24.700,73,2.000,21.040,4.305
2007-04-13,30.500,20.600,25.500,68,1.920,23.060,4.747
2007-04-14,29.600,21.700,25.100,75,1.910,20.040,4.146
2007-04-15,30.000,21.400,25.300,69,1.890,21.640,4.502
2007-04-16,29.900,21.300,25.200,69,1.760,19.700,4.176
2007-04-17,29.500,20.600,24.500,76,1.450,19.920,3.953
2007-04-18,28.400,19.900,23.500,84,1.470,20.350,3.794
2007-04-19,30.000,20.400,24.500,78,1.810,19.530,3.929
2007-04-20,28.700,21.800,24.600,78,2.040,14.440,3.219
2007-04-21,29.100,21.400,24.900,69,3.000,19.070,4.351
2007-04-22,29.100,21.700,25.200,70,1.690,16.280,3.598
2007-04-23,29.500,22.200,25.000,76,1.620,17.820,3.709
2007-04-24,29.700,21.200,25.400,73,1.450,19.000,3.875
2007-04-25,29.500,20.700,24.900,73,1.440,18.060,3.697
2007-04-26,30.200,21.200,25.300,76,1.270,18.420,3.721
2007-04-27,30.000,21.000,25.500,76,1.080,20.110,3.922
2007-04-28,30.400,20.800,25.700,70,1.490,20.200,4.103
2007-04-29,28.900,21.200,25.000,67,2.360,17.550,3.977
2007-04-30,29.600,21.200,25.100,71,1.440,18.240,3.746
2007-05-01,31.200,19.400,25.400,74,1.250,20.460,4.013
2007-05-02,30.100,20.800,25.400,65,1.760,19.770,4.156
2007-05-03,30.800,20.300,25.700,62,1.850,19.990,4.293
2007-05-04,30.900,19.900,25.600,53,2.620,22.180,5.083
2007-05-05,30.100,20.100,24.700,50,2.890,22.910,5.321
2007-05-06,29.600,19.700,24.500,62,3.160,17.430,4.345
2007-05-07,30.100,20.400,25.100,64,2.210,18.810,4.166
2007-05-08,31.700,19.300,25.200,60,1.910,22.380,4.646
2007-05-09,32.600,19.500,25.900,56,1.410,21.280,4.385
2007-05-10,32.500,21.100,26.700,54,2.540,19.430,4.843
2007-05-11,27.900,20.400,24.400,56,3.740,12.820,4.195
2007-05-12,29.800,19.500,24.500,53,2.880,21.290,4.940
2007-05-13,30.800,19.100,24.900,52,2.270,20.970,4.686
2007-05-14,30.900,19.000,25.100,57,1.570,21.240,4.274
2007-05-15,31.600,19.500,25.400,53,1.560,20.940,4.336
2007-05-16,31.900,20.000,26.100,50,2.420,21.420,4.965
2007-05-17,30.100,21.700,26.100,59,2.540,17.970,4.320
2007-05-18,31.100,21.600,26.200,57,2.320,20.930,4.692
2007-05-19,31.700,20.300,25.900,49,1.910,20.280,4.530
2007-05-20,31.200,19.700,25.300,53,1.880,19.990,4.351
2007-05-21,31.100,20.500,25.900,51,2.080,20.540,4.572
2007-05-22,31.100,19.200,25.800,49,1.820,21.320,4.473
2007-05-23,31.600,19.200,25.700,50,1.520,21.240,4.305
2007-05-24,32.800,19.700,26.700,50,1.020,18.300,3.724
2007-05-25,31.500,21.500,26.300,58,2.280,17.280,4.203
2007-05-26,29.600,22.800,26.100,61,2.670,14.950,3.934
2007-05-27,30.700,21.700,26.500,59,1.920,18.040,4.038
2007-05-28,29.800,22.000,26.300,60,1.420,15.960,3.484
2007-05-29,30.700,20.800,25.800,64,1.470,18.270,3.752
2007-05-30,30.400,22.000,25.700,66,1.650,15.900,3.511
2007-05-31,30.000,22.300,25.800,61,2.730,16.330,4.113
2007-06-01,28.800,21.400,25.000,56,3.310,11.710,3.936
2007-06-02,30.400,18.000,24.200,60,1.620,19.260,3.848
2007-06-03,31.300,17.900,24.900,48,1.160,20.520,3.874
2007-06-04,32.500,15.500,24.400,45,1.680,20.890,4.310
2007-06-05,31.800,20.100,25.600,51,2.070,17.840,4.244
2007-06-06,29.600,19.300,24.600,59,1.530,16.230,3.452
2007-06-07,30.300,20.400,25.200,56,1.940,16.340,3.800
2007-06-08,30.900,20.100,25.100,48,2.100,19.790,4.446
2007-06-09,29.800,17.600,23.700,44,2.370,20.610,4.583
2007-06-10,30.500,16.300,23.600,47,2.140,20.310,4.364
2007-06-11,30.400,17.700,24.100,51,2.250,19.480,4.304
2007-06-12,30.700,19.400,25.000,54,2.330,19.880,4.406
2007-06-13,31.200,19.400,25.500,53,2.550,18.910,4.476
2007-06-14,31.000,18.900,25.200,51,2.300,20.030,4.466
2007-06-15,29.700,16.800,23.700,52,2.550,20.310,4.414
2007-06-16,30.200,16.800,23.900,52,2.300,17.780,4.080
2007-06-17,31.000,18.400,24.800,55,2.380,19.770,4.374
2007-06-18,30.600,18.900,24.700,47,2.630,20.040,4.718
2007-06-19,28.900,16.900,23.300,52,2.770,17.220,4.165
2007-06-20,29.400,18.100,23.400,49,2.720,20.290,4.613
2007-06-21,29.700,17.200,23.400,53,3.310,19.860,4.723
2007-06-22,27.200,18.300,22.600,59,2.770,11.800,3.361
2007-06-23,28.600,15.000,22.000,59,2.330,18.860,3.853
2007-06-24,29.300,19.600,24.000,54,1.760,17.140,3.718
2007-06-25,29.900,17.700,24.400,44,3.050,19.680,4.883
2007-06-26,29.400,20.300,24.400,56,3.070,18.060,4.449
2007-06-27,29.400,18.300,23.800,51,2.360,19.620,4.309
2007-06-28,29.700,17.200,23.600,53,2.070,19.360,4.073
2007-06-29,29.300,16.400,23.200,47,1.950,20.060,4.118
2007-06-30,29.400,15.900,23.300,48,1.750,18.430,3.821
2007-07-01,30.200,19.400,24.800,40,1.650,18.960,4.063
2007-07-02,29.900,17.400,23.800,41,2.110,20.020,4.402
2007-07-03,29.200,18.100,23.500,53,2.410,18.200,4.140
2007-07-04,29.700,18.600,23.700,51,2.500,18.930,4.376
2007-07-05,28.600,16.600,23.300,54,2.650,15.470,3.857
2007-07-06,29.000,18.100,23.500,54,2.850,19.390,4.430
2007-07-07,29.300,17.700,23.700,53,2.560,18.980,4.288
2007-07-08,30.400,16.600,23.600,52,2.340,20.420,4.403
2007-07-09,30.700,16.800,23.700,51,2.530,20.480,4.572
2007-07-10,30.500,18.500,24.400,56,2.460,15.220,3.906
2007-07-11,30.400,17.300,24.200,46,2.010,20.660,4.380
2007-07-12,29.800,16.100,22.900,47,2.090,19.940,4.271
2007-07-13,29.400,15.800,22.900,50,2.150,20.600,4.269
2007-07-14,29.300,17.900,24.200,51,1.570,17.910,3.721
2007-07-15,30.400,20.200,25.100,43,1.740,18.680,4.169
2007-07-16,31.100,17.200,24.900,44,1.320,20.830,4.023
2007-07-17,31.600,20.600,25.900,41,1.760,19.550,4.401
2007-07-18,31.700,17.600,25.200,48,1.580,19.580,4.110
2007-07-19,32.900,19.100,26.900,45,1.360,19.810,4.133
2007-07-20,32.200,22.400,27.300,44,2.110,17.740,4.547
2007-07-21,31.200,19.700,25.700,46,2.480,21.000,4.914
2007-07-22,30.900,17.600,24.400,42,2.460,21.450,4.942
2007-07-23,31.100,16.000,24.200,42,1.350,21.360,4.122
2007-07-24,32.400,17.300,24.800,45,2.000,21.320,4.708
2007-07-25,31.200,16.200,24.500,42,1.620,21.530,4.362
2007-07-26,32.500,17.200,25.000,45,1.790,20.070,4.448
2007-07-27,32.200,18.500,25.600,43,2.160,21.010,4.853
2007-07-28,31.400,19.000,25.500,45,2.440,21.050,4.955
2007-07-29,30.700,17.500,24.900,42,3.000,20.820,5.229
2007-07-30,29.100,19.800,24.700,47,3.320,17.290,4.879
2007-07-31,28.700,18.600,23.600,40,2.770,21.880,5.142
2007-08-01,28.800,16.400,22.700,41,2.880,22.180,5.136
2007-08-02,29.000,15.200,22.400,46,2.270,22.330,4.658
2007-08-03,30.100,16.200,23.400,47,2.720,21.710,4.967
2007-08-04,30.300,18.700,25.100,44,2.420,17.870,4.582
2007-08-05,31.100,18.000,24.900,43,2.090,21.860,4.852
2007-08-06,30.800,18.000,24.100,40,2.890,22.650,5.531
2007-08-07,30.300,16.400,23.500,50,2.350,22.240,4.808
2007-08-08,30.700,17.400,24.200,46,3.290,22.650,5.546
2007-08-09,30.400,18.100,24.300,48,3.580,22.630,5.629
2007-08-10,29.100,18.200,23.600,49,3.150,17.750,4.777
2007-08-11,30.900,18.300,24.500,42,2.890,22.390,5.505
2007-08-12,29.800,19.500,24.800,47,3.580,16.370,5.059
2007-08-13,29.700,19.000,24.400,44,3.350,22.270,5.619
2007-08-14,27.500,18.700,23.400,46,4.220,14.440,5.004
2007-08-15,28.800,17.900,23.400,44,3.740,16.560,5.163
2007-08-16,28.500,17.200,22.900,46,3.060,22.970,5.293
2007-08-17,28.800,17.300,22.800,47,3.200,21.030,5.191
2007-08-18,29.700,15.700,23.000,48,2.480,23.000,5.010
2007-08-19,28.800,19.400,23.700,48,2.420,18.060,4.539
2007-08-20,31.200,18.100,24.800,43,1.880,23.430,5.029
2007-08-21,32.300,17.100,25.100,38,1.800,23.620,5.118
2007-08-22,32.000,18.300,25.400,34,2.600,24.000,5.861
2007-08-23,30.700,18.800,24.600,40,2.760,23.920,5.739
2007-08-24,31.100,17.400,24.500,43,2.290,24.160,5.378
2007-08-25,32.100,17.000,24.900,46,2.110,23.550,5.229
2007-08-26,34.200,18.600,26.800,40,2.160,23.320,5.597
2007-08-27,34.000,21.200,28.100,33,2.170,21.200,5.548
2007-08-28,34.800,23.400,29.100,32,2.180,21.570,5.785
2007-08-29,33.000,22.600,27.500,36,2.900,24.370,6.449
2007-08-30,30.000,18.600,24.700,39,3.150,23.820,5.963
2007-08-31,31.500,18.600,25.100,38,2.980,24.850,6.174
2007-09-01,31.600,18.500,25.200,38,2.500,24.980,5.871
2007-09-02,31.700,17.400,25.000,35,2.480,24.670,5.855
2007-09-03,31.800,18.600,25.400,35,3.370,25.450,6.642
2007-09-04,31.200,19.500,25.600,39,3.700,22.330,6.366
2007-09-05,31.100,20.200,26.000,39,3.900,22.900,6.567
2007-09-06,31.500,19.900,25.700,43,3.240,21.250,5.893
2007-09-07,31.600,19.700,26.200,42,2.820,20.650,5.582
2007-09-08,32.000,21.300,26.900,39,2.760,23.170,6.036
2007-09-09,30.600,20.800,26.200,39,2.540,20.830,5.471
2007-09-10,32.500,20.600,26.800,39,2.810,24.160,6.218
2007-09-11,32.700,20.100,26.600,41,3.140,25.680,6.561
2007-09-12,32.700,19.900,26.200,41,3.230,25.850,6.649
2007-09-13,31.900,19.400,25.600,37,3.220,26.150,6.694
2007-09-14,32.100,19.300,25.900,43,2.590,25.410,6.055
2007-09-15,32.700,19.100,26.600,40,1.970,25.980,5.813
2007-09-16,34.700,19.500,28.000,36,1.440,26.120,5.636
2007-09-17,35.700,19.700,28.600,35,1.710,24.450,5.766
2007-09-18,35.000,25.900,30.000,32,2.540,22.380,6.525
2007-09-19,35.100,22.000,28.800,34,2.470,26.520,6.739
2007-09-20,34.700,20.200,27.900,34,2.610,26.770,6.774
2007-09-21,33.500,19.400,26.800,37,2.590,26.690,6.538
2007-09-22,33.800,20.600,27.700,40,2.470,24.720,6.228
2007-09-23,34.700,20.500,28.400,35,2.230,26.460,6.432
2007-09-24,36.700,20.500,29.300,34,1.940,24.890,6.206
2007-09-25,36.700,25.300,31.000,31,2.460,21.390,6.495
2007-09-26,34.100,23.400,28.700,37,4.110,27.070,7.954
2007-09-27,32.400,21.100,26.600,44,3.680,24.620,6.782
2007-09-28,32.500,20.600,26.300,40,3.140,27.210,6.905
2007-09-29,34.400,17.300,26.300,31,2.670,28.040,6.964
2007-09-30,34.300,18.700,27.100,30,3.210,28.120,7.460
2007-10-01,34.100,20.900,27.600,37,3.090,27.600,7.211
2007-10-02,34.200,21.300,27.300,43,2.700,26.230,6.663
2007-10-03,33.200,23.600,27.900,43,2.160,24.180,6.037
2007-10-04,33.100,21.200,27.500,41,2.110,22.140,5.650
2007-10-05,34.200,22.000,28.400,35,2.360,24.970,6.452
2007-10-06,34.600,21.800,28.600,35,2.710,25.710,6.856
2007-10-07,34.400,21.700,28.700,38,2.610,26.000,6.716
2007-10-08,34.100,22.100,28.500,37,2.850,26.540,6.984
2007-10-09,33.500,21.400,27.600,35,3.310,28.230,7.491
2007-10-10,33.000,20.800,27.300,41,3.130,24.650,6.655
2007-10-11,34.200,20.600,27.800,38,2.110,26.470,6.365
2007-10-12,34.200,22.000,28.600,36,2.130,23.890,6.135
2007-10-13,35.100,22.700,29.300,38,2.510,24.060,6.536
2007-10-14,36.600,24.100,30.400,33,2.840,25.920,7.404
2007-10-15,36.100,21.900,29.400,32,2.940,28.420,7.661
2007-10-16,36.200,21.900,29.700,33,2.530,28.280,7.281
2007-10-17,35.900,23.000,29.900,32,2.350,27.450,7.059
2007-10-18,36.900,22.200,30.700,30,2.230,25.480,6.770
2007-10-19,36.400,23.400,30.700,41,1.280,25.210,5.823
2007-10-20,37.000,24.000,30.900,38,2.090,24.800,6.548
2007-10-21,34.400,24.400,28.400,55,1.690,20.580,5.171
2007-10-22,34.400,22.500,29.000,56,2.090,24.250,5.851
2007-10-23,35.700,23.400,30.100,33,3.300,24.050,7.419
2007-10-24,35.800,23.200,29.700,34,3.780,25.930,8.024
2007-10-25,35.900,23.600,29.800,34,3.830,25.470,8.053
2007-10-26,36.600,23.300,30.400,28,3.010,29.010,8.035
2007-10-27,37.200,23.000,30.800,25,2.530,29.220,7.695
2007-10-28,38.300,24.900,31.900,23,2.390,27.210,7.535
2007-10-29,38.500,26.400,32.600,25,2.710,23.860,7.531
2007-10-30,37.000,25.500,31.600,29,2.700,23.840,7.231
2007-10-31,36.000,25.800,31.200,27,2.550,23.470,7.002
2007-11-01,35.000,24.300,30.100,37,1.580,24.600,5.966
2007-11-02,35.900,23.500,29.800,45,1.970,21.510,5.777
2007-11-03,36.000,23.300,29.800,51,1.480,23.260,5.614
2007-11-04,35.900,24.900,29.000,56,1.590,21.990,5.469
2007-11-05,34.100,23.900,28.900,57,2.670,19.980,5.519
2007-11-06,35.600,24.500,30.300,35,3.060,24.710,7.330
2007-11-07,36.800,23.800,30.700,31,2.900,26.750,7.663
2007-11-08,36.700,24.600,30.700,30,3.160,26.910,7.990
2007-11-09,36.500,23.600,30.700,30,2.450,25.710,7.092
2007-11-10,36.500,22.700,30.500,30,2.230,26.450,6.940
2007-11-11,36.900,23.900,30.900,33,2.180,23.880,6.609
2007-11-12,35.300,24.600,30.400,47,2.220,23.010,6.128
2007-11-13,35.100,26.200,30.400,38,2.810,22.250,6.777
2007-11-14,35.200,23.900,29.500,45,2.690,25.270,6.794
2007-11-15,35.500,22.300,29.700,34,2.570,26.510,7.072
2007-11-16,37.300,25.300,31.500,29,3.330,26.580,8.231
2007-11-17,36.300,24.800,30.500,33,3.850,27.700,8.542
2007-11-18,35.900,24.400,29.900,32,3.150,29.540,8.185
2007-11-19,35.400,21.400,29.100,30,2.010,27.110,6.691
2007-11-20,36.600,22.200,30.300,30,2.010,25.770,6.650
2007-11-21,37.600,24.400,31.500,31,2.160,25.720,6.959
2007-11-22,36.000,23.200,29.400,47,2.330,23.170,6.254
2007-11-23,23.700,21.700,22.700,91,1.130,5.580,0.976
2007-11-24,28.800,21.000,24.300,80,0.960,14.510,3.138
2007-11-25,28.600,22.800,25.300,79,1.580,17.410,3.782
2007-11-26,26.700,22.500,24.000,89,1.390,10.860,2.223
2007-11-27,28.000,21.500,23.700,89,1.720,12.120,2.505
2007-11-28,23.800,21.800,22.400,94,1.980,3.840,0.616
2007-11-29,28.300,21.400,24.600,80,1.110,12.110,2.642
2007-11-30,29.600,22.700,25.300,80,0.790,20.930,4.281
2007-12-01,27.000,22.000,23.900,89,1.050,12.730,2.606
2007-12-02,28.200,21.400,24.300,85,1.400,14.530,3.105
2007-12-03,30.700,22.100,26.100,70,1.670,25.850,5.404
2007-12-04,31.400,21.900,26.500,64,1.620,24.360,5.295
2007-12-05,31.800,21.600,26.500,69,1.400,24.170,5.145
2007-12-06,31.600,20.500,26.300,74,1.110,25.850,5.263
2007-12-07,31.600,21.900,26.900,72,1.300,23.200,4.941
2007-12-08,29.200,21.600,24.100,87,0.880,14.760,3.105
2007-12-09,27.600,21.500,23.900,87,1.880,15.880,3.275
2007-12-10,28.700,21.300,24.600,81,1.940,19.560,4.061
2007-12-11,30.600,21.600,25.700,72,2.000,25.370,5.322
2007-12-12,32.200,21.500,26.600,64,2.220,29.470,6.311
2007-12-13,31.600,22.300,26.500,62,2.440,28.560,6.272
2007-12-14,32.000,19.900,26.100,58,1.890,28.430,6.056
2007-12-15,31.500,21.600,26.800,63,1.430,24.630,5.290
2007-12-16,29.100,22.400,25.300,82,1.560,17.050,3.670
2007-12-17,26.400,20.900,23.200,92,1.560,13.840,2.736
2007-12-18,24.700,21.300,22.200,95,1.490,5.350,0.882
2007-12-19,27.900,20.800,23.900,87,0.940,18.190,3.633
