date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,eto_evaonline
2002-11-01,33.800,22.900,26.500,73,1.710,21.600,4.863
2002-11-02,32.800,22.200,27.300,71,1.050,22.100,4.749
2002-11-03,30.900,22.700,26.200,77,1.670,18.030,4.024
2002-11-04,24.700,21.800,22.800,95,0.880,5.740,0.960
2002-11-05,30.200,21.700,25.000,82,1.160,20.680,4.213
2002-11-06,31.200,21.000,26.300,73,1.320,24.150,4.986
2002-11-07,30.100,21.800,25.600,77,1.900,21.100,4.473
2002-11-08,29.400,21.700,25.000,79,2.250,21.440,4.459
2002-11-09,29.500,22.100,25.500,73,2.250,22.480,4.818
2002-11-10,31.100,21.800,26.500,67,1.790,26.230,5.531
2002-11-11,32.200,22.400,27.700,55,1.570,25.410,5.611
2002-11-12,32.400,22.800,28.000,50,1.850,25.500,5.870
2002-11-13,33.200,21.000,27.300,45,2.670,28.940,6.901
2002-11-14,33.500,20.300,26.700,45,2.730,28.900,6.937
2002-11-15,32.900,20.300,26.900,48,2.490,25.600,6.214
2002-11-16,33.100,22.700,28.100,46,1.650,25.450,5.844
2002-11-17,34.600,21.500,28.300,43,2.230,28.860,6.830
2002-11-18,35.000,22.300,29.400,44,1.760,26.970,6.299
2002-11-19,34.400,24.200,29.000,50,1.490,24.770,5.768
2002-11-20,35.100,22.800,29.200,58,1.580,25.480,5.848
2002-11-21,34.800,24.000,29.500,56,1.560,23.710,5.605
2002-11-22,34.000,24.500,28.900,58,1.970,22.730,5.586
2002-11-23,33.400,23.700,28.400,60,1.860,21.650,5.242
2002-11-24,33.600,23.600,28.600,57,2.170,24.050,5.834
2002-11-25,33.900,23.800,29.000,51,2.430,24.740,6.249
2002-11-26,34.700,22.200,28.900,40,1.990,27.120,6.505
2002-11-27,34.700,23.000,30.100,38,1.680,25.540,6.085
2002-11-28,34.300,23.200,29.800,38,1.830,23.770,5.940
2002-11-29,34.300,23.400,29.500,43,2.190,24.760,6.286
2002-11-30,35.100,22.800,29.900,42,1.830,25.260,6.154
2002-12-01,35.300,24.400,29.800,42,1.750,26.860,6.421
2002-12-02,34.500,24.100,29.600,48,1.700,24.530,5.896
2002-12-03,35.600,23.800,29.800,54,1.580,24.700,5.854
2002-12-04,35.600,24.500,30.000,48,1.720,25.150,6.112
2002-12-05,35.300,23.800,29.700,50,1.810,24.370,5.969
2002-12-06,35.700,22.800,30.100,51,1.450,23.860,5.643
2002-12-07,34.600,24.000,27.900,70,1.980,22.580,5.305
2002-12-08,28.300,22.400,25.000,82,2.200,13.170,3.012
2002-12-09,27.200,21.800,23.400,90,1.690,10.210,2.062
2002-12-10,27.700,21.600,24.300,83,0.630,12.040,2.501
2002-12-11,29.000,21.400,24.600,85,1.380,17.880,3.666
2002-12-12,31.000,21.000,26.200,77,1.340,24.170,4.943
2002-12-13,31.200,23.000,27.100,71,1.880,24.920,5.357
2002-12-14,29.300,23.400,26.500,72,1.220,13.870,3.276
2002-12-15,31.800,22.900,27.400,67,2.050,24.340,5.432
2002-12-16,31.200,23.700,27.500,67,1.450,20.100,4.569
2002-12-17,29.100,23.700,26.000,77,2.110,11.760,2.932
2002-12-18,30.500,23.700,26.400,75,1.300,16.440,3.745
2002-12-19,31.400,22.700,26.400,76,1.040,20.780,4.411
2002-12-20,31.500,22.600,27.100,68,1.940,25.650,5.547
2002-12-21,33.600,21.300,28.000,61,1.620,27.060,5.894
2002-12-22,33.100,21.400,28.100,53,2.050,24.020,5.715
2002-12-23,31.400,21.600,26.500,72,1.510,24.690,5.168
2002-12-24,33.100,22.300,27.200,71,1.620,24.880,5.387
2002-12-25,28.800,22.500,25.500,81,1.650,18.450,3.905
2002-12-26,28.600,22.200,25.100,81,1.880,17.230,3.708
2002-12-27,28.300,20.900,24.100,86,1.350,15.250,3.178
2002-12-28,26.600,21.100,23.300,90,1.370,11.020,2.195
2002-12-29,24.000,21.500,22.300,95,1.090,4.710,0.731
2002-12-30,28.900,21.300,24.300,83,1.350,14.890,3.204
2002-12-31,30.300,22.000,25.600,79,1.720,22.190,4.605
2003-01-01,29.500,22.000,25.600,81,1.350,20.920,4.297
2003-01-02,30.900,21.500,25.600,79,1.600,23.740,4.857
2003-01-03,30.600,21.900,26.400,76,1.200,24.300,4.974
2003-01-04,30.900,22.100,26.600,76,1.230,23.490,4.872
2003-01-05,31.000,23.100,26.700,76,1.380,22.600,4.785
2003-01-06,31.900,21.800,27.200,73,1.680,23.360,5.035
2003-01-07,32.500,23.300,27.100,75,1.620,23.990,5.173
2003-01-08,32.500,23.300,27.500,74,1.130,24.200,5.142
2003-01-09,31.900,23.600,26.800,76,0.930,21.570,4.586
2003-01-10,32.900,21.500,27.100,67,1.890,27.260,5.863
2003-01-11,33.300,20.800,28.000,56,1.960,27.030,6.059
2003-01-12,32.700,22.000,27.400,68,1.290,24.690,5.281
2003-01-13,31.600,22.900,26.100,79,1.200,21.450,4.524
2003-01-14,28.000,22.200,24.500,89,1.620,17.520,3.519
2003-01-15,28.500,22.000,24.900,80,1.550,19.670,4.067
2003-01-16,31.000,21.300,25.900,76,1.490,25.450,5.182
2003-01-17,30.900,21.800,26.400,76,1.180,24.300,4.984
2003-01-18,28.500,21.800,24.600,84,1.520,17.190,3.577
2003-01-19,28.300,22.000,24.300,86,1.030,15.450,3.220
2003-01-20,29.000,20.900,24.500,84,0.790,21.610,4.262
2003-01-21,27.800,21.400,23.600,90,0.860,13.850,2.826
2003-01-22,27.200,20.600,23.400,89,1.600,14.260,2.902
2003-01-23,28.200,19.800,24.300,82,1.370,17.420,3.582
2003-01-24,29.000,20.400,25.000,78,1.970,23.490,4.722
2003-01-25,29.700,21.500,25.300,78,1.500,22.540,4.603
2003-01-26,30.600,21.100,26.300,71,1.370,25.020,5.142
2003-01-27,30.000,22.000,25.700,75,1.660,24.750,5.069
2003-01-28,27.500,21.200,23.900,84,1.530,15.810,3.296
2003-01-29,29.500,20.500,24.900,80,1.150,18.990,3.916
2003-01-30,26.300,21.200,23.700,88,1.370,14.610,2.989
2003-01-31,28.700,20.800,24.500,82,1.550,19.530,3.970
2003-02-01,30.000,20.400,25.300,69,2.560,26.980,5.614
2003-02-02,30.000,20.500,25.200,70,2.550,24.540,5.233
2003-02-03,30.700,22.500,26.100,67,2.620,25.350,5.616
2003-02-04,30.500,21.300,26.500,65,2.350,24.880,5.470
2003-02-05,32.300,21.400,27.000,60,2.320,28.590,6.280
2003-02-06,31.100,22.800,27.200,58,2.120,24.980,5.687
2003-02-07,31.800,23.000,27.400,56,1.940,24.570,5.651
2003-02-08,31.600,22.100,27.000,59,2.070,24.060,5.513
2003-02-09,31.300,21.800,27.000,57,1.600,24.090,5.316
2003-02-10,31.000,20.600,26.000,60,1.920,23.300,5.203
2003-02-11,30.900,21.300,25.700,71,1.360,22.580,4.743
2003-02-12,27.900,21.100,23.600,87,1.370,16.650,3.355
2003-02-13,29.400,20.600,24.900,80,1.180,20.820,4.207
2003-02-14,30.100,21.000,25.200,80,1.330,20.790,4.265
2003-02-15,28.600,21.800,24.600,85,1.140,16.170,3.368
2003-02-16,30.400,21.500,25.400,81,1.260,21.690,4.423
2003-02-17,29.200,21.500,25.300,80,1.350,19.270,4.001
2003-02-18,29.600,22.300,25.600,81,1.180,20.380,4.195
2003-02-19,29.800,21.400,25.100,82,0.890,19.470,3.973
2003-02-20,30.300,22.000,25.800,76,0.920,19.140,4.024
2003-02-21,29.700,21.400,25.100,80,1.220,22.550,4.522
2003-02-22,29.400,21.400,24.500,83,1.330,19.410,3.943
2003-02-23,28.200,21.200,24.300,83,1.320,18.480,3.741
2003-02-24,29.700,21.800,25.700,73,1.490,21.970,4.591
2003-02-25,29.600,21.600,25.200,77,1.520,20.310,4.242
2003-02-26,28.900,20.800,23.800,89,1.210,18.980,3.717
2003-02-27,30.000,19.500,25.000,81,1.350,23.940,4.696
2003-02-28,30.100,21.600,26.000,76,1.600,24.630,5.002
2003-03-01,29.000,22.000,25.300,81,1.610,20.080,4.129
2003-03-02,30.800,23.100,26.000,80,1.080,20.720,4.317
2003-03-03,29.000,22.900,25.500,80,1.220,17.270,3.675
2003-03-04,29.700,21.200,25.300,78,1.600,18.760,3.978
2003-03-05,31.300,21.900,26.300,72,1.570,24.680,5.138
2003-03-06,28.200,22.500,24.800,81,1.520,18.550,3.835
2003-03-07,29.300,21.300,25.400,78,1.250,21.350,4.325
2003-03-08,29.900,22.200,25.400,79,1.440,21.120,4.344
2003-03-09,29.500,21.100,25.300,80,1.280,21.200,4.275
2003-03-10,30.500,21.800,25.800,79,1.220,22.920,4.638
2003-03-11,29.600,23.000,25.700,80,1.140,17.920,3.784
2003-03-12,29.700,21.900,25.100,83,1.130,17.180,3.580
2003-03-13,30.900,21.400,25.800,79,1.120,21.920,4.462
2003-03-14,31.400,22.600,26.400,77,1.840,24.400,5.066
2003-03-15,29.400,22.900,25.400,81,1.220,18.180,3.796
2003-03-16,29.000,21.400,25.000,81,1.110,21.460,4.248
2003-03-17,29.500,21.100,24.700,81,1.320,21.240,4.225
2003-03-18,29.000,21.700,24.300,84,1.110,15.850,3.284
2003-03-19,27.300,20.700,23.800,86,1.180,14.910,3.034
2003-03-20,27.500,21.200,23.500,89,1.200,14.680,2.950
2003-03-21,28.600,20.600,24.300,84,1.270,17.730,3.557
2003-03-22,27.700,21.200,23.800,87,1.170,13.580,2.818
2003-03-23,24.800,21.400,22.400,95,1.590,8.280,1.483
2003-03-24,28.100,20.600,24.000,83,1.490,17.620,3.535
2003-03-25,29.100,20.800,25.000,76,1.950,22.900,4.592
2003-03-26,28.800,21.900,25.500,74,1.430,20.300,4.184
2003-03-27,29.200,21.500,25.300,78,1.480,20.500,4.160
2003-03-28,29.700,21.700,25.600,79,1.490,21.560,4.346
2003-03-29,27.600,21.600,24.400,85,1.160,12.990,2.744
2003-03-30,28.100,21.100,24.200,83,1.650,16.180,3.330
2003-03-31,29.200,21.500,25.300,80,1.660,20.780,4.176
2003-04-01,29.500,21.200,25.200,82,1.160,20.520,4.062
2003-04-02,29.800,22.000,26.000,73,1.670,22.110,4.559
2003-04-03,30.000,21.900,26.200,69,1.620,20.570,4.388
2003-04-04,30.800,21.700,26.400,68,1.700,23.340,4.876
2003-04-05,30.500,23.400,26.800,67,1.800,22.440,4.839
2003-04-06,28.100,21.300,25.000,82,1.280,18.450,3.671
2003-04-07,28.700,21.300,24.500,85,1.650,16.700,3.375
2003-04-08,27.300,21.800,23.800,89,1.060,10.790,2.184
2003-04-09,28.300,21.200,24.200,85,1.200,15.110,3.072
2003-04-10,29.100,20.500,24.800,81,1.560,21.290,4.136
2003-04-11,30.500,20.400,25.700,76,1.180,21.950,4.342
2003-04-12,31.200,21.800,26.400,73,1.150,22.810,4.586
2003-04-13,30.600,22.100,26.200,77,1.690,21.660,4.429
2003-04-14,29.600,22.700,25.400,80,1.610,18.000,3.742
2003-04-15,29.300,22.600,25.500,73,2.220,20.000,4.286
2003-04-16,29.200,21.800,25.200,75,2.070,21.290,4.344
2003-04-17,29.800,22.200,25.700,75,1.490,21.120,4.269
2003-04-18,30.500,22.100,26.100,70,1.950,22.010,4.628
2003-04-19,29.700,21.900,25.700,69,2.060,20.740,4.428
2003-04-20,30.200,21.500,25.900,67,1.920,22.280,4.657
2003-04-21,30.700,21.300,26.000,63,2.410,21.630,4.839
2003-04-22,30.900,21.700,25.900,53,2.850,24.540,5.700
2003-04-23,31.400,19.600,25.700,54,2.850,24.850,5.635
2003-04-24,31.200,20.900,26.100,56,2.480,23.200,5.251
2003-04-25,31.300,22.400,26.500,54,2.600,20.240,5.070
2003-04-26,31.500,22.400,27.100,55,1.690,20.980,4.673
2003-04-27,31.400,20.900,26.700,58,1.940,19.430,4.469
2003-04-28,31.200,21.700,26.500,61,1.880,19.470,4.402
2003-04-29,31.400,23.000,27.000,61,1.580,20.650,4.493
2003-04-30,31.200,22.700,27.600,61,1.640,19.650,4.354
2003-05-01,31.100,23.300,27.000,61,1.510,18.860,4.193
2003-05-02,32.100,21.300,26.700,62,1.110,20.240,4.174
2003-05-03,32.100,21.900,26.500,68,1.540,18.780,4.086
2003-05-04,28.900,22.100,25.100,78,1.930,15.270,3.304
2003-05-05,28.500,21.300,24.500,77,2.050,14.350,3.172
2003-05-06,29.700,21.400,25.500,69,1.830,17.130,3.756
2003-05-07,30.800,22.500,26.000,71,1.040,17.780,3.659
2003-05-08,30.300,21.600,25.700,77,1.270,17.700,3.592
2003-05-09,29.900,22.300,26.200,72,1.420,18.310,3.787
2003-05-10,30.200,22.300,26.000,66,2.380,17.140,4.061
2003-05-11,30.100,21.800,26.000,62,3.090,18.440,4.573
2003-05-12,30.000,21.300,25.700,60,2.620,17.010,4.252
2003-05-13,31.000,20.000,25.900,58,2.180,21.090,4.624
2003-05-14,31.600,20.800,26.400,57,2.470,20.630,4.800
2003-05-15,29.500,22.400,26.100,58,3.300,14.990,4.370
2003-05-16,29.500,22.000,25.800,57,3.300,15.100,4.407
2003-05-17,30.500,21.600,25.700,52,2.950,22.090,5.275
2003-05-18,31.200,20.000,25.600,52,3.400,21.230,5.376
2003-05-19,31.200,21.900,26.200,54,2.930,21.650,5.220
2003-05-20,30.500,22.100,26.200,55,2.620,15.270,4.241
2003-05-21,32.300,21.200,27.100,52,1.950,19.540,4.532
2003-05-22,32.500,22.200,27.400,49,1.990,19.370,4.640
2003-05-23,32.900,21.600,27.500,51,1.510,21.230,4.530
2003-05-24,33.300,22.800,28.100,49,1.820,21.170,4.815
2003-05-25,33.500,21.000,27.700,52,1.180,18.000,3.914
2003-05-26,33.400,22.500,28.000,53,1.060,18.380,3.914
2003-05-27,29.400,22.500,25.300,71,1.690,10.410,2.669
2003-05-28,30.900,21.400,25.600,72,1.880,18.300,3.843
2003-05-29,30.300,22.600,25.600,71,2.130,17.250,3.801
2003-05-30,30.200,21.300,25.800,62,2.240,15.260,3.764
2003-05-31,29.900,22.400,26.100,58,2.810,17.160,4.377
2003-06-01,29.500,22.000,25.700,58,2.750,14.630,4.016
2003-06-02,31.000,20.900,26.000,57,2.860,17.920,4.531
2003-06-03,31.300,21.900,26.200,56,2.500,18.890,4.572
2003-06-04,32.100,20.400,26.200,53,2.220,20.250,4.647
2003-06-05,30.900,19.700,25.800,55,2.160,18.220,4.211
2003-06-06,31.200,21.300,26.300,52,2.370,18.840,4.548
2003-06-07,31.000,21.100,25.800,49,2.090,20.100,4.564
2003-06-08,30.600,18.600,25.200,46,2.130,19.050,4.395
2003-06-09,30.100,19.500,25.200,53,2.690,17.580,4.385
2003-06-10,30.100,20.100,25.000,49,2.570,20.870,4.802
2003-06-11,30.700,19.400,25.100,56,2.320,18.330,4.246
2003-06-12,30.900,19.100,25.300,54,1.980,18.780,4.164
2003-06-13,31.800,18.500,25.800,50,2.060,20.330,4.491
2003-06-14,31.600,18.300,24.900,47,2.340,20.700,4.748
2003-06-15,30.700,18.200,24.100,45,2.320,20.870,4.719
2003-06-16,30.300,16.900,24.200,49,2.160,19.630,4.319
2003-06-17,30.900,17.700,24.500,45,2.190,20.780,4.609
2003-06-18,31.000,17.100,24.300,49,1.880,20.500,4.308
2003-06-19,31.500,18.400,24.900,48,1.920,20.490,4.431
2003-06-20,31.500,20.300,26.200,50,1.590,19.050,4.096
2003-06-21,30.900,21.400,26.400,52,1.670,17.240,3.915
2003-06-22,30.100,21.200,25.900,54,1.590,15.850,3.627
2003-06-23,31.200,20.100,26.000,52,1.960,17.060,4.044
2003-06-24,31.600,20.900,26.100,47,2.200,19.280,4.599
2003-06-25,30.400,20.600,25.800,51,2.310,16.870,4.211
2003-06-26,30.000,20.700,25.700,54,2.200,16.920,4.059
2003-06-27,30.300,19.400,25.200,52,2.150,19.120,4.288
2003-06-28,29.800,18.000,24.400,46,2.200,20.340,4.467
2003-06-29,30.000,18.000,24.000,49,1.970,18.800,4.149
2003-06-30,30.700,18.000,24.800,46,1.990,19.990,4.377
2003-07-01,30.000,19.900,24.700,44,2.610,20.560,4.901
2003-07-02,29.800,17.800,24.000,51,2.240,20.370,4.401
2003-07-03,30.800,18.000,24.700,49,1.640,20.580,4.193
2003-07-04,31.100,17.800,24.600,46,1.910,20.720,4.439
2003-07-05,30.000,17.200,23.800,44,2.010,20.980,4.455
2003-07-06,30.000,16.400,23.900,41,1.750,21.050,4.293
2003-07-07,31.100,17.900,24.400,43,1.620,20.760,4.294
2003-07-08,31.700,18.400,25.000,45,2.170,20.730,4.715
2003-07-09,30.900,18.000,24.600,45,1.880,21.020,4.470
2003-07-10,30.700,17.700,24.600,43,2.000,21.140,4.565
2003-07-11,31.200,18.200,25.100,45,2.080,16.500,4.181
2003-07-12,31.000,20.200,25.900,52,2.350,17.180,4.305
2003-07-13,30.600,19.200,24.900,46,2.660,20.910,4.971
2003-07-14,29.500,17.600,23.800,48,2.780,20.850,4.816
2003-07-15,28.700,17.300,23.600,51,3.190,17.230,4.491
2003-07-16,27.300,21.000,24.000,56,3.220,10.390,3.657
2003-07-17,28.000,20.100,24.100,56,3.150,13.590,3.998
2003-07-18,30.100,20.600,24.800,51,2.740,19.500,4.788
2003-07-19,30.800,19.200,25.000,51,2.830,18.750,4.748
2003-07-20,30.700,19.400,24.600,50,2.370,21.070,4.783
2003-07-21,30.100,16.200,23.400,44,2.340,21.860,4.799
2003-07-22,30.700,16.400,23.900,50,2.630,21.100,4.812
2003-07-23,29.700,18.600,24.200,44,3.250,21.840,5.404
2003-07-24,30.500,19.600,24.800,48,3.350,20.810,5.362
2003-07-25,31.200,20.300,25.700,46,3.040,19.720,5.241
2003-07-26,31.500,20.100,25.800,42,2.790,21.940,5.452
2003-07-27,30.500,18.600,24.700,42,2.590,21.790,5.156
2003-07-28,30.200,16.500,23.900,45,2.520,22.040,4.959
2003-07-29,31.100,18.800,24.800,47,2.490,20.960,4.972
2003-07-30,30.900,17.800,25.100,44,2.110,20.960,4.731
2003-07-31,31.600,19.200,26.200,40,2.170,20.660,4.918
2003-08-01,32.100,22.100,27.200,37,2.670,19.560,5.428
2003-08-02,32.600,19.400,26.200,36,2.700,22.200,5.689
2003-08-03,31.300,19.100,25.300,42,2.840,21.520,5.437
2003-08-04,31.200,19.200,25.200,44,2.480,22.500,5.260
2003-08-05,31.400,18.000,24.900,47,2.100,22.580,4.949
2003-08-06,31.900,17.900,25.400,45,2.070,22.060,4.949
2003-08-07,32.300,19.900,26.400,39,2.150,21.700,5.181
2003-08-08,33.000,19.900,26.800,38,1.930,22.690,5.195
2003-08-09,32.100,20.700,26.300,38,2.040,21.210,5.100
2003-08-10,32.400,20.200,26.400,36,1.840,22.800,5.139
2003-08-11,33.100,19.400,26.400,38,1.790,23.060,5.146
2003-08-12,32.800,20.200,26.800,43,2.190,20.750,5.124
2003-08-13,33.700,22.100,28.000,37,2.010,22.710,5.458
2003-08-14,33.200,20.600,27.300,41,2.140,22.520,5.385
2003-08-15,33.000,19.600,26.900,44,1.610,20.680,4.697
2003-08-16,34.000,22.300,27.800,41,1.510,22.220,5.013
2003-08-17,33.600,22.000,27.800,44,1.630,19.500,4.710
2003-08-18,33.600,21.800,27.200,53,2.660,19.660,5.223
2003-08-19,29.700,20.700,25.100,65,4.010,16.510,4.502
2003-08-20,29.800,21.000,25.200,51,3.820,17.110,5.231
2003-08-21,31.600,19.500,25.500,45,3.370,22.440,5.940
2003-08-22,31.800,19.100,25.600,49,2.590,23.870,5.544
2003-08-23,31.800,21.600,26.900,45,2.950,19.190,5.439
2003-08-24,32.800,21.200,27.000,42,2.570,24.090,5.932
2003-08-25,33.400,19.000,26.800,42,1.990,22.960,5.360
2003-08-26,34.300,20.500,28.100,40,1.730,22.800,5.298
2003-08-27,33.700,21.500,28.500,39,1.860,20.580,5.130
2003-08-28,34.200,22.200,28.100,43,1.830,21.380,5.245
2003-08-29,34.000,22.000,28.400,45,1.620,22.680,5.207
2003-08-30,33.600,22.600,28.400,44,2.290,19.940,5.351
2003-08-31,33.700,23.300,28.300,42,3.030,21.950,6.239
2003-09-01,33.400,23.200,28.200,44,2.680,23.000,6.036
2003-09-02,34.000,22.100,27.800,37,2.830,24.570,6.543
2003-09-03,33.200,21.400,27.400,37,3.000,23.740,6.452
2003-09-04,32.900,22.000,27.500,33,3.530,25.320,7.146
2003-09-05,32.000,22.000,26.800,45,4.380,20.460,6.550
2003-09-06,31.900,20.900,26.500,47,3.930,20.470,6.129
2003-09-07,31.900,20.800,26.300,45,3.460,20.500,5.972
2003-09-08,32.600,20.100,26.400,41,3.140,25.670,6.559
2003-09-09,33.300,19.400,26.800,38,2.540,25.680,6.271
2003-09-10,34.100,21.700,28.100,38,2.210,24.810,6.101
2003-09-11,34.900,21.900,28.600,37,2.410,21.170,5.930
2003-09-12,35.100,23.700,29.400,34,2.620,22.150,6.398
2003-09-13,34.700,23.300,29.000,33,2.290,25.160,6.437
2003-09-14,35.400,21.300,29.100,32,2.210,24.240,6.242
2003-09-15,35.400,21.300,28.800,31,2.950,26.130,7.152
2003-09-16,33.900,22.100,28.100,35,2.920,26.350,6.942
2003-09-17,35.400,19.800,28.400,33,2.150,26.250,6.388
2003-09-18,36.300,22.500,29.600,31,1.950,25.960,6.390
2003-09-19,35.600,23.000,29.600,33,2.810,24.900,6.964
2003-09-20,34.600,23.900,29.200,36,3.370,23.830,7.157
2003-09-21,34.100,23.300,28.900,41,3.050,23.100,6.570
2003-09-22,34.500,23.100,28.800,31,3.060,26.670,7.353
2003-09-23,35.000,19.200,27.800,33,2.160,26.260,6.383
2003-09-24,35.700,20.100,28.600,32,2.040,27.010,6.483
2003-09-25,36.600,20.900,29.400,27,1.950,26.850,6.533
2003-09-26,37.000,21.000,30.000,24,1.910,27.190,6.570
2003-09-27,37.100,22.200,30.500,27,2.370,26.940,7.056
2003-09-28,35.300,22.200,29.700,42,1.280,20.910,4.996
2003-09-29,34.500,24.600,29.100,51,1.300,19.350,4.743
2003-09-30,34.300,23.700,28.900,56,2.020,21.900,5.441
2003-10-01,33.200,24.700,28.200,54,3.130,15.550,5.165
2003-10-02,34.900,24.200,29.600,42,3.080,21.740,6.558
2003-10-03,33.600,24.900,29.300,39,3.090,20.890,6.474
2003-10-04,34.500,23.100,29.400,34,3.070,21.080,6.635
2003-10-05,35.800,23.200,30.100,29,2.790,26.700,7.348
2003-10-06,36.100,23.400,30.300,30,2.510,24.000,6.794
2003-10-07,36.200,24.600,30.700,30,2.290,21.890,6.392
2003-10-08,36.400,23.700,30.800,30,2.320,24.590,6.722
2003-10-09,36.200,24.700,30.900,27,2.840,25.730,7.451
2003-10-10,37.100,22.600,30.600,26,2.500,26.760,7.265
2003-10-11,36.100,23.900,30.200,28,1.870,22.600,6.074
2003-10-12,36.600,25.100,30.800,36,1.920,23.960,6.300
2003-10-13,33.600,24.200,28.400,55,1.730,21.520,5.249
2003-10-14,34.000,23.700,28.200,54,2.860,21.300,5.875
2003-10-15,31.500,21.400,26.100,64,2.900,18.060,4.737
2003-10-16,34.200,24.600,28.700,42,3.340,20.830,6.656
2003-10-17,33.500,24.200,29.300,39,3.110,22.560,6.673
2003-10-18,35.400,24.800,30.100,36,2.520,23.390,6.648
2003-10-19,36.900,25.300,31.100,33,2.930,27.890,7.836
2003-10-20,37.800,24.600,31.400,30,2.600,27.810,7.646
2003-10-21,36.700,24.000,30.900,30,1.880,25.300,6.474
2003-10-22,37.300,24.200,31.800,30,2.550,25.260,7.155
2003-10-23,35.200,24.600,30.200,45,2.110,21.790,5.873
2003-10-24,36.000,22.600,29.900,47,2.330,23.160,6.164
2003-10-25,33.900,25.000,29.600,42,2.320,19.420,5.687
2003-10-26,34.800,25.200,29.900,40,2.350,23.680,6.439
2003-10-27,35.400,24.900,30.000,35,2.360,23.450,6.571
2003-10-28,34.900,26.200,30.300,35,2.460,22.910,6.606
2003-10-29,35.100,25.100,30.700,36,2.450,24.140,6.664
2003-10-30,34.600,25.700,30.600,37,2.060,23.340,6.204
2003-10-31,34.700,26.100,30.700,38,2.150,20.370,5.884
2003-11-01,36.100,25.300,29.700,48,2.910,25.380,7.028
2003-11-02,29.200,23.900,26.800,70,1.590,14.710,3.601
2003-11-03,31.700,22.600,26.400,74,1.460,19.050,4.243
2003-11-04,25.200,21.900,23.400,91,1.520,7.340,1.403
2003-11-05,27.100,21.200,23.200,90,2.170,12.420,2.507
2003-11-06,26.500,21.400,23.400,84,1.130,12.650,2.631
2003-11-07,30.100,21.200,25.300,78,1.770,23.310,4.753
2003-11-08,29.100,21.100,24.700,81,1.970,17.330,3.707
2003-11-09,29.000,21.300,25.100,80,1.420,17.500,3.707
2003-11-10,29.400,21.800,25.400,78,1.330,16.360,3.579
2003-11-11,31.500,22.300,26.500,67,2.270,22.490,5.143
2003-11-12,31.300,21.300,26.100,60,2.380,25.250,5.706
2003-11-13,32.800,21.500,27.400,56,2.280,26.510,6.094
2003-11-14,32.800,23.400,28.400,58,1.410,23.220,5.255
2003-11-15,33.300,23.200,28.500,61,1.880,24.110,5.589
2003-11-16,33.800,22.700,28.100,49,2.880,28.420,7.005
2003-11-17,33.100,21.900,27.600,56,2.220,24.620,5.839
2003-11-18,33.100,23.100,28.200,56,1.900,24.660,5.750
2003-11-19,33.900,23.900,28.700,53,1.770,24.900,5.869
2003-11-20,32.700,22.900,27.800,55,1.320,23.700,5.280
2003-11-21,35.600,21.700,29.000,49,2.180,27.960,6.681
2003-11-22,35.300,24.600,29.900,37,2.980,27.840,7.599
2003-11-23,34.900,24.400,29.700,40,2.350,26.920,6.873
2003-11-24,33.300,23.000,28.700,44,2.320,23.300,6.048
2003-11-25,33.000,24.000,29.000,44,1.960,18.850,5.199
2003-11-26,35.400,23.800,29.600,46,1.730,24.170,5.949
2003-11-27,35.400,25.800,30.400,43,1.720,24.670,6.139
2003-11-28,34.600,26.100,30.300,45,1.820,23.210,5.921
2003-11-29,34.000,24.600,28.400,62,1.750,22.940,5.440
2003-11-30,33.300,22.900,28.000,63,1.570,23.470,5.314
2003-12-01,33.600,23.300,28.500,61,1.850,23.800,5.557
2003-12-02,33.700,23.000,28.400,63,1.630,23.680,5.410
2003-12-03,33.700,23.100,27.300,71,1.340,22.760,5.023
2003-12-04,33.000,22.800,27.300,72,1.570,23.300,5.111
2003-12-05,33.600,23.300,27.200,74,1.550,22.420,4.972
2003-12-06,32.900,22.500,27.200,72,1.690,24.090,5.250
2003-12-07,33.100,22.600,26.400,77,1.510,23.350,4.992
2003-12-08,33.000,21.800,27.200,70,1.660,23.950,5.237
2003-12-09,31.400,23.800,26.900,69,1.290,21.630,4.735
2003-12-10,33.900,22.200,28.200,61,2.140,25.030,5.842
2003-12-11,33.900,24.200,28.900,52,2.390,24.040,6.124
2003-12-12,33.900,23.000,28.600,54,2.220,25.090,6.081
2003-12-13,33.600,22.300,28.700,53,1.880,23.900,5.687
2003-12-14,33.300,23.700,28.400,61,1.700,22.670,5.309
2003-12-15,32.800,23.900,27.700,63,1.690,22.070,5.140
2003-12-16,31.200,22.900,26.400,71,1.910,22.550,4.964
2003-12-17,31.500,22.300,25.800,75,1.310,19.070,4.168
2003-12-18,30.900,22.000,26.300,70,1.850,21.610,4.773
2003-12-19,33.100,22.500,27.700,55,2.150,24.660,5.867
2003-12-20,32.600,22.200,27.400,56,2.140,22.990,5.538
2003-12-21,33.100,23.100,27.700,62,2.070,24.350,5.658
2003-12-22,31.200,23.300,26.600,73,1.860,19.540,4.449
2003-12-23,31.100,22.700,26.200,77,1.060,19.900,4.238
2003-12-24,30.800,21.900,25.900,77,1.310,18.090,3.943
2003-12-25,31.000,22.400,26.300,73,1.890,20.840,4.615
2003-12-26,32.900,22.700,27.600,62,2.070,24.810,5.695
2003-12-27,30.800,22.200,25.900,71,1.500,16.460,3.841
