date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR,et0_mm,eto_final,anomaly_eto_mm,et0_bias_corrected
2002-05-28,27.921,13.7164,20.256,48.108000000000004,3.824755251157764,21.956,0.0,6.044,4.526,0.8149848446363559,4.6299441876217085
2002-05-29,28.644199999999998,13.650400000000001,21.04,47.0975,3.441460081299992,21.407200000000003,0.0,5.927,4.518,0.8069848446363559,4.512944187621708
2002-05-30,29.1268,14.4844,21.823999999999998,52.3215,3.244000997455654,21.0516,0.0,5.606,4.308,0.5969848446363559,4.191944187621708
2002-05-31,29.7428,15.296,22.182000000000002,53.3715,3.3298862576650587,21.01,0.0,5.7,4.294,0.5829848446363557,4.285944187621709
2002-06-01,29.906399999999998,16.278399999999998,22.636000000000003,50.8485,3.6192142103201443,20.400800000000004,0.061,5.984,4.122,0.4105170603674546,4.026828495188101
2002-06-02,29.5512,17.36,22.848,49.2205,3.9086241199685126,20.115199999999998,0.004,6.214,4.209,0.49751706036745436,4.256828495188102
2002-06-03,29.2628,16.658,22.414,46.584500000000006,3.994443814583292,20.8972,0.0,6.424,4.375,0.6635170603674547,4.466828495188102
2002-06-04,29.9456,16.1236,22.906,48.9755,3.682968339340298,20.708800000000004,0.0,6.133,4.247,0.5355170603674546,4.175828495188101
2002-06-05,30.1282,18.636400000000002,24.09,52.71849999999999,3.806771642556421,18.922800000000002,0.0,5.924,4.067,0.3555170603674549,3.9668284951881017
2002-06-06,30.560200000000002,19.4656,24.544,47.921,3.9044438145832916,17.954,0.0,6.278,4.23,0.5185170603674552,4.320828495188101
2002-06-07,29.939799999999998,18.3376,23.619999999999997,46.3735,4.040165160806132,18.2816,0.0,6.361,4.342,0.6305170603674544,4.403828495188101
2002-06-08,30.499200000000002,17.2896,23.766,44.6,3.9004602059819486,19.516000000000002,0.0,6.512,4.479,0.7675170603674548,4.554828495188101
2002-06-09,29.5234,18.5544,23.486,49.8635,3.9504274231846352,18.25,0.01,6.039,4.223,0.5115170603674546,4.081828495188101
2002-06-10,30.0486,16.7008,22.928,49.1765,3.836804425353734,20.4348,0.0,6.215,4.246,0.5345170603674552,4.257828495188101
2002-06-11,29.444,15.8004,22.242,44.3715,3.9883290747926967,20.8684,0.0,6.508,4.442,0.7305170603674549,4.550828495188101
2002-06-12,29.933999999999997,16.750799999999998,23.042,49.700500000000005,3.7368535995497028,20.0136,0.0,6.064,4.226,0.5145170603674547,4.106828495188101
2002-06-13,30.2168,18.54,24.451999999999998,52.414500000000004,4.283624244650469,17.641199999999998,0.01,6.008,4.113,0.40151706036745516,4.050828495188101
2002-06-14,30.932599999999997,20.281599999999997,24.997999999999998,51.11450000000001,4.794493238143174,19.612000000000002,0.0,6.787,4.138,0.4265170603674546,4.829828495188101
2002-06-15,29.7746,18.5568,23.614,49.275499999999994,4.752673543528396,20.2988,0.0,6.711,4.172,0.46051706036745443,4.753828495188102
2002-06-16,29.0528,16.8476,22.333999999999996,45.272000000000006,4.708657152129739,20.6164,0.0,6.813,4.222,0.5105170603674551,4.855828495188101
2002-06-17,28.4298,16.7668,22.52,51.0665,5.077755625203634,18.1296,0.0,6.191,4.232,0.5205170603674549,4.233828495188101
2002-06-18,28.7934,17.044800000000002,22.259999999999998,51.6575,4.922149018771389,20.729999999999997,0.0,6.428,4.391,0.6795170603674547,4.470828495188101
2002-06-19,28.077599999999997,17.0492,22.363999999999997,54.519499999999994,5.283329448838567,15.789200000000001,0.049,5.759,4.01,0.2985170603674545,3.8018284951881016
2002-06-20,28.7642,16.1872,22.108,50.934,5.229460580027818,20.400800000000004,0.001,6.502,4.354,0.6425170603674548,4.544828495188101
2002-06-21,29.386400000000002,17.906,23.392,52.087999999999994,4.814263758561984,17.744799999999998,0.0,6.163,4.259,0.5475170603674551,4.2058284951881015
2002-06-22,28.590600000000002,18.614800000000002,22.93,51.219500000000004,4.3118209414343465,14.91,0.0,5.681,3.915,0.20351706036745476,3.7238284951881013
2002-06-23,26.788800000000002,17.4,21.624000000000002,52.8985,4.219919289826286,15.3424,0.0,5.296,3.544,-0.16748293963254524,3.3388284951881015
2002-06-24,28.2036,17.5552,22.208000000000002,48.188,4.149984855420911,17.6296,0.0,5.975,3.849,0.13751706036745492,4.017828495188101
2002-06-25,26.8158,18.3964,22.124,54.281,4.100050421015537,15.209600000000002,0.0,5.197,3.457,-0.2544829396325454,3.2398284951881013
2002-06-26,28.5124,18.120800000000003,22.762,55.78999999999999,4.225968464022254,16.4572,0.0,5.441,3.474,-0.23748293963254508,3.483828495188101
2002-06-27,28.412399999999998,17.8388,22.572000000000003,58.251000000000005,5.349018012264095,15.2192,0.0,5.53,3.538,-0.17348293963254546,3.5728284951881015
2002-06-28,28.4702,16.6712,22.128,49.153,4.543099719893463,20.3816,0.0,6.336,4.079,0.36751706036745446,4.378828495188102
2002-06-29,28.315199999999997,17.340000000000003,22.509999999999998,51.1785,4.672689934927051,15.4796,0.0,5.791,3.921,0.20951706036745454,3.8338284951881016
2002-06-30,29.009400000000003,18.0704,22.808,49.224000000000004,4.6127882833189915,19.0712,0.0,6.409,4.263,0.5515170603674546,4.451828495188101
2002-07-01,29.3412,15.95,22.126,48.7875,3.812689685563138,20.528000000000002,0.002,6.108,4.06,0.004255355177376963,3.9472478706290746
2002-07-02,29.148400000000002,16.1552,22.164,45.391,4.52906693709615,20.6652,0.0,6.69,4.362,0.30625535517737745,4.529247870629075
2002-07-03,28.1252,16.4088,21.84,47.798,5.380968838068124,17.132,0.0,6.449,4.314,0.2582553551773774,4.288247870629075
2002-07-04,27.733,16.4164,21.630000000000003,56.229,5.897641134776952,15.712,0.0,5.764,3.857,-0.19874464482262244,3.603247870629075
2002-07-05,29.134,15.666,21.978,52.4985,4.4172144596840575,20.4776,0.0,6.105,3.913,-0.14274464482262283,3.9442478706290753
2002-07-06,29.378999999999998,16.3916,22.254,46.9605,4.111935681224941,20.686400000000003,0.0,6.435,4.145,0.08925535517737693,4.2742478706290745
2002-07-07,29.888999999999996,15.4832,22.695999999999998,43.229,2.657427049138765,19.968799999999998,0.0,5.675,3.739,-0.31674464482262277,3.5142478706290747
2002-07-08,30.8426,15.9804,23.878,39.92,2.6693614835441393,19.6572,0.0,5.893,3.735,-0.32074464482262277,3.7322478706290747
2002-07-09,30.9804,17.8668,24.508000000000003,41.0775,2.811000872773697,19.4912,0.0,6.04,3.828,-0.2277446448226228,3.879247870629075
2002-07-10,30.9368,17.308799999999998,23.816000000000003,42.516,3.9486405113671688,20.456799999999998,0.0,6.853,4.384,0.3282553551773777,4.692247870629075
2002-07-11,30.2718,17.279200000000003,23.607999999999997,48.814499999999995,4.084312683394041,20.3976,0.0,6.42,4.304,0.24825535517737762,4.259247870629075
2002-07-12,30.433999999999997,17.293200000000002,23.507999999999996,46.4775,3.4237715178744637,20.7628,0.0,6.268,4.177,0.12125535517737696,4.107247870629075
2002-07-13,31.2902,16.0256,24.016,41.635999999999996,3.106328825428783,19.8656,0.027,6.236,4.112,0.05625535517737745,4.075247870629075
2002-07-14,31.3452,18.0792,25.022,40.9955,2.8290664383683235,18.117599999999996,0.001,5.955,3.907,-0.14874464482262262,3.794247870629075
2002-07-15,30.6542,20.394,25.122,44.098,3.642919165144328,14.6008,0.063,6.064,3.905,-0.15074464482262284,3.903247870629075
2002-07-16,28.7408,20.0512,24.034,54.931,3.8227224683604515,13.0704,0.08,5.032,3.869,-0.18674464482262243,2.871247870629075
2002-07-17,30.1064,19.21,24.349999999999998,54.013999999999996,3.804804425353734,18.3776,0.001,5.83,3.72,-0.33574464482262245,3.669247870629075
2002-07-18,30.223999999999997,18.8812,24.52,47.915,3.5714436899013347,18.6224,0.0,6.091,3.858,-0.19774464482262255,3.930247870629075
2002-07-19,29.5282,19.686,24.33,46.7785,4.485312808075996,19.249599999999997,0.0,6.717,4.308,0.2522553551773772,4.5562478706290745
2002-07-20,28.907600000000002,17.915599999999998,22.939999999999998,45.077,4.489230851082715,19.8148,0.0,6.724,4.472,0.4162553551773778,4.563247870629075
2002-07-21,29.405,16.2256,22.471999999999998,44.5125,3.9603290747926967,20.616,0.0,6.527,4.404,0.34825535517737727,4.366247870629075
2002-07-22,30.3804,15.853200000000001,23.439999999999998,44.539500000000004,3.265886257665059,20.778,0.0,6.211,4.176,0.12025535517737751,4.050247870629075
2002-07-23,31.528200000000002,17.552,24.676,46.027,3.4117715178744636,20.9456,0.0,6.468,4.261,0.20525535517737747,4.307247870629075
2002-07-24,30.934199999999997,19.8868,24.973999999999997,47.706,4.373591461853156,20.208000000000002,0.013,6.919,4.581,0.5252553551773778,4.7582478706290745
2002-07-25,30.372999999999998,18.898400000000002,24.338,50.134,4.2656242446504695,19.7556,0.172,6.509,4.431,0.3752553551773774,4.348247870629075
2002-07-26,30.3382,19.388399999999997,24.356,51.769000000000005,4.521017762900181,19.944399999999998,0.031,6.576,4.421,0.3652553551773776,4.4152478706290745
2002-07-27,31.0918,18.5704,24.776,46.893,3.798755251157764,21.2476,0.001,6.704,4.5,0.44425535517737735,4.543247870629075
2002-07-28,31.7008,19.6296,25.538,45.451,3.345738735077151,19.258,0.0,6.415,4.342,0.286255355177377,4.254247870629075
2002-07-29,32.0282,19.9452,26.028,43.5255,3.804935556542985,17.3244,0.0,6.664,4.446,0.3902553551773771,4.503247870629075
2002-07-30,30.547,20.3728,25.176000000000002,47.0165,6.141133001418604,20.093200000000003,0.0,7.82,4.488,0.4322553551773778,5.659247870629075
2002-07-31,29.657200000000003,18.616799999999998,24.242,51.363,5.386968838068125,20.6032,0.0,6.893,4.67,0.6142553551773773,4.732247870629075
2002-08-01,30.5992,19.430799999999998,25.03,47.93,3.714837208151047,20.435599999999997,0.017,6.504,4.203,-0.5582733892134444,3.958499195665058
2002-08-02,31.764400000000002,19.203599999999998,25.785999999999998,40.986000000000004,3.5193617329080524,19.544400000000003,0.001,6.807,4.241,-0.520273389213445,4.261499195665059
2002-08-03,32.4918,19.3128,25.436,36.313,3.739066687732237,22.2952,0.0,7.729,4.848,0.08672661078655519,5.183499195665059
2002-08-04,32.1468,16.2164,24.314,34.824,3.6071650361241754,22.535999999999998,0.0,7.506,4.92,0.15872661078655526,4.960499195665059
2002-08-05,32.7164,15.967999999999998,24.394,34.3655,3.154476348016691,22.5484,0.0,7.256,4.785,0.02372661078655547,4.710499195665059
2002-08-06,32.2382,16.6312,24.1,35.007,3.858886382347016,22.686799999999998,0.0,7.788,5.079,0.31772661078655506,5.242499195665059
2002-08-07,31.344,16.2956,23.324,33.8625,4.27575537583972,23.293599999999998,0.0,8.084,5.375,0.6137266107865553,5.538499195665058
2002-08-08,31.2094,17.2116,23.31,38.036500000000004,4.820444063947206,23.1528,0.0,8.198,5.553,0.7917266107865553,5.652499195665059
2002-08-09,29.8266,16.4516,22.442,38.266,4.429378373670623,23.142,0.0,7.652,5.266,0.5047266107865553,5.106499195665059
2002-08-10,30.586199999999998,15.2552,22.706,41.3455,4.110017638218224,22.9112,0.0,7.263,4.913,0.15172661078655558,4.7174991956650585
2002-08-11,30.7282,16.1348,22.93,38.909,4.231919289826285,23.359199999999998,0.0,7.636,5.027,0.26572661078655546,5.090499195665059
2002-08-12,30.465799999999998,15.4332,22.450000000000003,36.793499999999995,4.233804550035691,23.506,0.0,7.719,5.121,0.35972661078655577,5.173499195665059
2002-08-13,30.7702,15.7496,23.009999999999998,40.056,3.739001122137611,21.3644,0.01,7.024,4.708,-0.05327338921344449,4.478499195665059
2002-08-14,31.603599999999997,17.4928,24.305999999999997,37.734,3.762902773745672,21.204,0.015,7.37,4.783,0.02172661078655569,4.824499195665059
2002-08-15,30.932399999999998,19.5208,25.171999999999997,42.6135,4.6987227177243645,20.172400000000003,0.0,7.522,4.907,0.14572661078655536,4.976499195665059
2002-08-16,31.309399999999997,19.292,25.388,40.6115,5.021985104784825,20.471999999999998,0.0,7.933,5.216,0.4547266107865555,5.387499195665058
2002-08-17,30.5604,19.9316,25.198,46.316500000000005,6.161214958411885,22.0328,0.0,8.117,5.445,0.6837266107865556,5.5714991956650595
2002-08-18,29.9934,18.563200000000002,23.936,39.875,6.061526394986357,20.8688,0.0,8.376,5.693,0.9317266107865549,5.830499195665058
2002-08-19,29.589199999999998,17.387999999999998,23.288,43.9055,6.059411655195762,20.6876,0.0,7.832,5.431,0.6697266107865554,5.286499195665058
2002-08-20,29.7224,17.5552,23.284,43.686,6.087526394986358,24.0316,0.0,8.236,5.598,0.8367266107865552,5.690499195665059
2002-08-21,29.6398,17.7848,22.982,45.0865,6.3048707390401,20.937600000000003,0.0,7.944,5.47,0.7087266107865551,5.3984991956650585
2002-08-22,30.139999999999997,16.3828,23.016,44.0805,5.658362356317836,21.3388,0.0,7.749,5.298,0.5367266107865554,5.203499195665058
2002-08-23,30.4108,16.902,23.22,42.552,4.995919539190199,24.3,0.0,7.952,5.368,0.6067266107865557,5.4064991956650585
2002-08-24,30.4296,16.4852,23.04,40.867000000000004,4.790493238143173,23.661199999999997,0.0,7.889,5.352,0.5907266107865556,5.343499195665059
2002-08-25,30.2992,16.784,23.278,41.5985,4.790526020940487,19.7372,0.0,7.419,5.044,0.2827266107865549,4.873499195665058
2002-08-26,29.211,17.5232,23.474,44.9745,4.969755625203635,18.9532,0.0,7.024,4.68,-0.08127338921344496,4.478499195665059
2002-08-27,29.720999999999997,18.5728,24.098,41.370000000000005,4.636903023109586,20.2816,0.0,7.415,4.802,0.04072661078655493,4.869499195665059
2002-08-28,30.7758,18.5336,24.512,39.162,4.672722717724365,22.56,0.0,8.013,5.23,0.46872661078655575,5.4674991956650585
2002-08-29,32.241,19.4592,25.292,38.077,4.3773619822719665,23.404799999999998,0.0,8.331,5.587,0.8257266107865551,5.785499195665058
2002-08-30,32.7164,18.0228,25.15,38.797,4.1199684640222545,24.0288,0.0,8.152,5.6,0.838726610786555,5.606499195665058
2002-08-31,33.5192,18.5096,26.136000000000003,36.637,4.002279900596727,23.909999999999997,0.0,8.329,5.718,0.9567266107865553,5.783499195665059
2002-09-01,34.237,19.486,27.478,35.278999999999996,3.1940665630502796,21.2492,0.189,7.549,5.088,-0.28362729658792585,4.738328407699037
2002-09-02,34.6108,22.6556,28.686,37.4585,3.0306402620032555,17.3008,0.482,6.991,4.504,-0.8676272965879264,4.180328407699037
2002-09-03,32.0754,22.544,27.436,43.4155,2.8489680899763847,15.9864,0.411,6.03,3.677,-1.6946272965879259,3.219328407699037
2002-09-04,31.076,21.0676,25.656,63.759,4.530984980102867,19.176,4.636,5.916,3.309,-2.0626272965879258,3.1053284076990373
2002-09-05,30.6226,19.900399999999998,25.200000000000003,65.9005,4.164296291995384,21.1932,0.447,5.795,3.1,-2.271627296587926,2.984328407699037
2002-09-06,31.4084,21.230800000000002,26.008000000000003,53.0775,3.952656902765826,21.873199999999997,0.34,6.861,3.712,-1.6596272965879257,4.050328407699037
2002-09-07,32.9662,20.513599999999997,26.756,50.949,3.220181302840875,20.1816,0.574,6.505,3.7,-1.6716272965879257,3.694328407699037
2002-09-08,32.3808,21.0668,26.676000000000002,54.816,4.562935805906898,17.328,2.05,6.538,3.718,-1.653627296587926,3.727328407699037
2002-09-09,31.375799999999998,21.1824,25.406,43.4725,6.083690308972923,23.8248,0.174,8.96,5.282,-0.0896272965879259,6.149328407699038
2002-09-10,30.6164,18.2392,23.874000000000002,40.960499999999996,6.294919913236069,26.103199999999998,0.087,9.12,5.943,0.5713727034120737,6.309328407699036
2002-09-11,30.3076,18.042,23.704,37.695499999999996,6.173542786385014,26.534399999999998,0.002,9.324,6.31,0.9383727034120737,6.513328407699037
2002-09-12,30.7542,17.237199999999998,23.594,39.729,5.275345840237223,25.5784,0.0,8.632,5.996,0.6243727034120745,5.821328407699037
2002-09-13,32.0338,17.2496,24.906,42.063,3.8645749457725427,24.9072,0.0,7.771,5.33,-0.041627296587925855,4.960328407699037
2002-09-14,34.1426,20.750799999999998,27.5,33.0865,2.755017264172354,26.017599999999998,0.0,8.029,5.258,-0.11362729658792592,5.218328407699037
2002-09-15,35.0382,20.296,27.734,31.283500000000004,3.6950339049349235,23.005599999999998,0.0,8.726,5.681,0.3093727034120741,5.915328407699038
2002-09-16,33.9092,21.7032,27.0,30.497,5.854050919743363,25.3772,0.0,10.794,5.761,0.3893727034120742,7.983328407699037
2002-09-17,32.715,18.9236,24.896,30.79,5.760050919743364,27.299200000000003,0.0,10.452,5.864,0.49237270341207395,7.641328407699037
2002-09-18,32.4804,17.3968,24.234,27.801499999999997,5.025772016602291,27.2208,0.0,10.016,5.961,0.5893727034120744,7.205328407699037
2002-09-19,32.291999999999994,16.5916,24.247999999999998,30.290499999999998,4.716542412339144,27.1508,0.0,9.461,6.531,1.1593727034120738,6.650328407699037
2002-09-20,32.383,18.1996,25.47,39.8095,4.257591461853156,24.925200000000004,0.474,8.305,5.841,0.46937270341207427,5.494328407699037
2002-09-21,34.147,21.4688,27.909999999999997,34.6765,3.036623870604599,22.894399999999997,0.021,7.868,5.335,-0.03662729658792596,5.057328407699037
2002-09-22,34.4076,22.796,28.424000000000003,34.861000000000004,2.3901482706796484,13.6988,0.758,5.793,3.82,-1.551627296587926,2.982328407699037
2002-09-23,33.2914,21.6968,27.439999999999998,43.823499999999996,2.6815581803280164,11.725199999999997,2.001,5.102,3.767,-1.604627296587926,2.2913284076990372
2002-09-24,27.6828,20.8536,24.15,64.0735,3.7450175135362676,6.8031999999999995,4.472,3.241,3.748,-1.6236272965879257,0.430328407699037
2002-09-25,29.782000000000004,19.6072,24.573999999999998,70.596,2.4836893115172685,13.2716,2.218,3.681,3.725,-1.6466272965879258,0.870328407699037
2002-09-26,28.995400000000004,20.5776,24.346000000000004,71.512,4.443837332833002,18.4416,3.588,5.035,3.584,-1.7876272965879259,2.224328407699037
2002-09-27,30.0158,19.970399999999998,24.698,63.032,4.5952308510827145,18.2984,0.479,5.764,3.045,-2.326627296587926,2.953328407699037
2002-09-28,31.106399999999997,19.8268,25.352,56.6525,4.685050545697494,21.882399999999997,0.026,6.857,3.714,-1.657627296587926,4.046328407699037
2002-09-29,31.4694,20.5624,25.63,56.6035,5.29359171121707,24.460800000000003,0.005,7.511,4.352,-1.0196272965879256,4.700328407699037
2002-09-30,32.3994,20.204,25.814,50.257000000000005,4.559378373670623,25.4892,0.0,7.979,4.877,-0.49462729658792615,5.168328407699037
2002-10-01,32.7646,18.186799999999998,25.695999999999998,43.14,3.5535748210905864,26.770000000000003,0.707,7.982,5.437,0.3133864194395066,5.746295300990601
2002-10-02,34.1196,18.791600000000003,26.626,38.2115,3.4157715178744636,23.4728,0.044,7.981,5.635,0.5113864194395061,5.745295300990601
2002-10-03,34.3778,19.8592,27.442,38.1905,3.5453945157053655,22.9632,0.34,8.091,5.777,0.6533864194395065,5.8552953009906
2002-10-04,33.714,21.101599999999998,27.764000000000003,46.7625,2.8770664383683235,22.4584,0.439,7.021,5.139,0.015386419439506582,4.785295300990601
2002-10-05,33.092,21.870800000000003,27.606,50.7485,3.2260501716516234,20.0072,1.148,6.655,4.676,-0.4476135805604935,4.419295300990601
2002-10-06,33.0662,21.834000000000003,27.35,43.522999999999996,4.004656902765825,23.0368,0.365,8.036,5.399,0.27538641943950637,5.800295300990601
2002-10-07,32.7342,21.096400000000003,26.88,38.67,4.541476722062561,23.938,0.461,8.756,6.121,0.9973864194395068,6.520295300990601
2002-10-08,34.003600000000006,19.5012,26.163999999999998,33.202999999999996,5.107755625203635,28.417199999999998,0.024,10.288,6.188,1.064386419439506,8.0522953009906
2002-10-09,34.2298,19.1624,26.491999999999997,34.406,4.666755500521678,27.8472,0.001,9.803,6.264,1.1403864194395066,7.567295300990602
2002-10-10,34.447199999999995,19.1216,26.892000000000003,31.4095,4.417509504859874,24.761599999999998,0.0,9.484,7.047,1.923386419439506,7.248295300990601
2002-10-11,34.095,20.3868,27.490000000000002,31.8495,4.102132378008819,23.416,0.0,9.024,6.876,1.7523864194395067,6.7882953009906
2002-10-12,35.0848,21.243199999999998,28.467999999999996,32.117999999999995,3.619296167313427,24.6612,0.0,8.946,6.769,1.6453864194395065,6.710295300990601
2002-10-13,35.75,22.5308,29.184,30.8275,3.5214600812999914,27.0684,0.0,9.446,7.053,1.9293864194395063,7.210295300990601
2002-10-14,35.0068,21.9868,28.701999999999998,34.355999999999995,3.796951947941641,26.3324,0.029,9.219,7.008,1.8843864194395064,6.9832953009906005
2002-10-15,34.833000000000006,21.814,28.334,34.641,3.8151486447255194,26.9004,0.104,9.275,7.028,1.904386419439506,7.039295300990601
2002-10-16,35.1806,21.077599999999997,28.461999999999996,33.075,3.6432469931174576,27.165999999999997,0.036,9.252,7.021,1.8973864194395063,7.016295300990602
2002-10-17,35.5518,23.6012,29.558,36.9075,3.0702796512328137,24.8268,0.094,8.424,6.485,1.3613864194395067,6.1882953009906005
2002-10-18,34.9502,22.6576,28.91,45.480000000000004,3.4456239952865557,19.330399999999997,0.502,7.298,5.57,0.44638641943950663,5.062295300990601
2002-10-19,33.8128,24.215600000000002,28.972,36.174,4.678640760731082,21.98,0.039,9.205,6.47,1.346386419439506,6.969295300990601
2002-10-20,33.998,22.706,28.272000000000002,36.1135,5.057903147791542,23.313200000000002,0.099,9.585,7.036,1.912386419439506,7.349295300990602
2002-10-21,34.8196,21.616799999999998,28.364,32.6175,4.5750505456974935,25.456799999999998,0.002,9.826,7.055,1.931386419439506,7.590295300990602
2002-10-22,35.6936,20.842799999999997,28.637999999999998,30.5825,3.603263384516114,25.517599999999998,0.0,9.232,7.011,1.8873864194395065,6.9962953009906
2002-10-23,36.376200000000004,20.8388,28.986,28.977999999999998,4.281935681224942,26.488,0.02,10.198,7.046,1.9223864194395066,7.9622953009906015
2002-10-24,34.5706,21.984,28.412,32.793499999999995,4.9003621069539225,24.6232,0.015,9.944,7.084,1.960386419439506,7.708295300990602
2002-10-25,35.121,22.9476,28.952,30.9125,4.650788283318991,26.570400000000003,0.0,10.33,7.158,2.0343864194395067,8.094295300990602
2002-10-26,35.940000000000005,20.3856,28.694,31.11,3.790869990948359,26.534000000000002,0.0,9.512,7.256,2.1323864194395066,7.2762953009906015
2002-10-27,35.8158,21.364800000000002,28.892,41.253,3.122328825428783,23.743199999999998,0.917,7.998,6.262,1.138386419439506,5.762295300990601
2002-10-28,35.2152,22.8216,29.310000000000002,47.347500000000004,3.0428205673884765,22.5056,0.935,7.407,5.557,0.43338641943950673,5.171295300990601
2002-10-29,32.161,23.3068,26.977999999999998,61.3775,3.3059354318610286,19.6028,5.788,6.037,4.427,-0.696613580560494,3.801295300990601
2002-10-30,27.7596,20.755200000000002,23.706,75.93900000000001,2.9669025243817586,13.7064,8.516,3.556,4.416,-0.7076135805604933,1.320295300990601
2002-10-31,28.0116,20.4304,24.456000000000003,73.3845,2.87680417598982,16.2808,2.941,4.154,4.276,-0.8476135805604939,1.918295300990601
2002-11-01,27.836199999999998,20.738,24.1,78.00399999999999,3.3953617329080523,11.927200000000001,8.359,3.204,2.641,-1.6649230096237968,2.2273752318460196
2002-11-02,29.9786,20.9696,25.25,72.39949999999999,1.9570661890044097,21.2792,2.783,5.022,3.571,-0.7349230096237966,4.04537523184602
2002-11-03,29.577199999999998,21.6736,24.83,78.703,2.7790828297669794,14.6152,16.374,3.68,3.011,-1.2949230096237967,2.7033752318460196
2002-11-04,26.9792,20.6188,23.25,86.5095,2.3282302276729308,14.0176,10.302,2.981,2.976,-1.3299230096237968,2.0043752318460193
2002-11-05,28.9442,20.028799999999997,23.65,81.0985,3.1690664383683234,17.7752,11.537,4.084,3.074,-1.231923009623797,3.107375231846019
2002-11-06,28.882799999999996,19.4608,24.028,79.9165,3.024591087807286,15.7844,9.204,3.756,2.881,-1.424923009623797,2.779375231846019
2002-11-07,27.455399999999997,20.0564,23.299999999999997,84.158,3.2557715178744635,19.378,24.649,4.11,3.044,-1.2619230096237968,3.1333752318460197
2002-11-08,28.218200000000003,19.1,23.08,80.28399999999999,3.698902773745672,19.939999999999998,4.084,4.439,3.313,-0.9929230096237966,3.4623752318460195
2002-11-09,28.621000000000002,19.2364,23.73,78.032,3.495574821090586,15.909999999999998,3.221,3.924,3.078,-1.227923009623797,2.9473752318460194
2002-11-10,27.978,19.706,23.634,75.677,3.373722343678494,23.3656,3.632,5.194,3.811,-0.4949230096237969,4.217375231846019
2002-11-11,30.1208,20.1524,25.146,67.844,3.38978790927312,23.7436,0.786,5.921,4.54,0.23407699037620322,4.94437523184602
2002-11-12,30.6978,19.5636,25.44,60.3865,3.4018534748677456,27.21,0.09,6.871,5.411,1.1050769903762028,5.89437523184602
2002-11-13,30.9208,19.3936,24.944,52.455,3.9626241199685124,28.63,0.006,7.765,6.297,1.991076990376203,6.788375231846019
2002-11-14,30.9672,17.875999999999998,24.102000000000004,50.8075,4.13608320381285,29.4956,0.0,7.96,6.321,2.015076990376203,6.983375231846019
2002-11-15,30.910800000000002,17.5592,24.468000000000004,53.069,3.5933125587120833,28.372,0.0,7.419,6.411,2.1050769903762028,6.442375231846019
2002-11-16,31.9092,19.7768,25.924,49.097,3.559312558712083,28.0128,0.0,7.861,6.429,2.1230769903762035,6.884375231846019
2002-11-17,32.9498,19.2952,26.616,42.4715,3.156246868435501,29.3892,0.0,8.283,6.478,2.172076990376203,7.306375231846019
2002-11-18,33.5052,19.0124,26.834000000000003,44.7625,2.5258532255038326,28.4152,0.0,7.683,6.661,2.3550769903762028,6.706375231846019
2002-11-19,33.9948,20.5048,27.438,50.4885,3.552968339340298,26.5744,0.243,7.892,6.67,2.364076990376203,6.91537523184602
2002-11-20,34.108200000000004,22.2148,28.298000000000002,53.2085,2.7651156125642924,27.124000000000002,0.319,7.508,6.566,2.260076990376203,6.531375231846019
2002-11-21,34.0092,23.0492,28.628,51.629000000000005,3.14029604263147,24.0808,0.31,7.371,6.453,2.1470769903762035,6.39437523184602
2002-11-22,31.402,22.3896,26.810000000000002,62.37650000000001,3.267968214658341,18.504,3.471,5.647,5.303,0.9970769903762031,4.67037523184602
2002-11-23,32.337199999999996,21.525599999999997,26.996,62.393,3.2840829544489365,22.440000000000005,0.899,6.312,5.324,1.018076990376203,5.33537523184602
2002-11-24,32.669,22.137999999999998,27.282,57.6365,3.9603290747926967,25.4236,0.28,7.391,6.026,1.720076990376203,6.414375231846019
2002-11-25,32.358399999999996,21.8744,27.106,50.07599999999999,4.443378373670623,25.339999999999996,0.141,8.074,6.063,1.757076990376203,7.097375231846019
2002-11-26,34.1312,19.8184,27.095999999999997,40.167,3.813066687732237,27.958800000000004,0.001,8.879,6.164,1.8580769903762029,7.902375231846019
2002-11-27,34.259,20.2444,27.842,39.271,3.463689560881182,26.3792,0.005,8.486,6.261,1.9550769903762033,7.50937523184602
2002-11-28,34.6212,20.5648,28.098,36.704,3.9045749457725427,27.1188,0.0,9.146,6.428,2.122076990376203,8.16937523184602
2002-11-29,34.785,21.418799999999997,28.304000000000002,40.222,4.132279900596727,24.3908,0.015,8.802,6.567,2.2610769903762034,7.825375231846019
2002-11-30,34.882000000000005,22.604,28.92,41.3155,3.5674436899013346,25.8292,0.015,8.604,6.683,2.377076990376203,7.627375231846019
2002-12-01,34.4996,23.018,29.386000000000003,37.11,3.5952797759147703,27.0548,0.921,8.988,6.704,2.494436880873762,8.273143764287529
2002-12-02,35.814,22.1008,29.279999999999998,39.171,2.869197569557575,28.536,0.077,8.662,6.87,2.660436880873762,7.947143764287529
2002-12-03,36.2534,22.4576,29.910000000000004,43.618,3.778706076961795,27.0868,0.114,8.948,6.891,2.681436880873762,8.23314376428753
2002-12-04,36.440000000000005,23.229599999999998,29.456000000000003,37.2795,3.8749027737456716,28.6968,0.086,9.822,6.929,2.7194368808737623,9.107143764287528
