date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR,et0_mm,eto_final,anomaly_eto_mm,et0_bias_corrected
2008-03-09,28.263399999999997,20.3652,23.902,83.3045,2.806902524381759,21.0676,7.203,4.388,4.187,0.4199057658115324,3.966423266446532
2008-03-10,28.175200000000004,19.812800000000003,23.984,82.5895,2.338066313686366,22.04,4.676,4.538,4.141,0.3739057658115321,4.116423266446533
2008-03-11,26.9754,20.3904,23.156,86.3035,3.272099345847593,14.401200000000001,4.372,3.08,3.166,-0.601094234188468,2.6584232664465324
2008-03-12,25.1552,20.5696,22.458,91.58099999999999,3.236214085638188,11.8976,15.433,2.271,2.301,-1.4660942341884677,1.8494232664465322
2008-03-13,25.4616,19.6764,22.055999999999997,91.8555,4.026017638218224,8.588,17.819,1.685,2.297,-1.4700942341884677,1.2634232664465324
2008-03-14,23.433,17.744799999999998,20.058,78.774,5.600608227297683,12.968,1.178,3.237,2.691,-1.076094234188468,2.8154232664465324
2008-03-15,21.8336,17.0732,19.019999999999996,85.33,5.089739233804978,10.9252,3.52,2.309,2.153,-1.6140942341884679,1.8874232664465325
2008-03-16,24.3672,16.724,20.144,84.8565,3.8204110317859783,12.603599999999998,8.393,2.631,2.19,-1.577094234188468,2.209423266446532
2008-03-17,23.9394,16.788,19.896,89.1565,3.9024602059819484,6.0548,17.714,1.336,2.185,-1.5820942341884678,0.9144232664465324
2008-03-18,26.3246,16.1652,20.982,82.7805,3.2579682146583413,23.023200000000003,2.678,4.293,3.467,-0.3000942341884678,3.8714232664465325
2008-03-19,28.293999999999997,17.7504,22.938,78.776,3.1661321286449056,23.5064,0.832,4.813,4.086,0.3189057658115324,4.391423266446532
2008-03-20,27.815800000000003,17.7436,22.805999999999997,81.671,2.561754877111894,21.6148,2.812,4.349,3.981,0.21390576581153198,3.9274232664465325
2008-03-21,28.1288,19.0852,23.314,82.824,2.635525397530704,18.3992,6.268,3.909,3.657,-0.11009423418846787,3.487423266446532
2008-03-22,27.235799999999998,18.9328,22.352,86.762,2.873197569557575,16.4888,10.999,3.366,3.188,-0.5790942341884677,2.9444232664465324
2008-03-23,26.8218,18.3268,22.084000000000003,87.6665,2.6992631351522007,20.914,1.765,3.901,3.38,-0.387094234188468,3.479423266446532
2008-03-24,27.8756,18.676000000000002,22.482,84.524,3.4913781243067086,20.3844,1.676,4.045,3.54,-0.22709423418846786,3.6234232664465322
2008-03-25,27.6278,18.5476,22.224,81.078,4.9040670617781075,20.8376,1.382,4.341,3.789,0.021905765811532252,3.9194232664465325
2008-03-26,26.370800000000003,18.4876,21.762,83.2705,3.587066687732237,19.7596,3.521,3.923,3.6,-0.1670942341884678,3.5014232664465323
2008-03-27,27.1222,17.529999999999998,21.854,84.852,2.619525397530704,21.8196,0.882,4.119,3.664,-0.10309423418846775,3.697423266446532
2008-03-28,28.244,17.044,22.131999999999998,80.37,2.168672795436655,23.3252,0.07,4.557,3.974,0.2069057658115323,4.135423266446533
2008-03-29,27.490000000000002,18.074399999999997,21.65,80.8855,4.480984980102868,21.8504,0.035,4.393,3.972,0.20490576581153208,3.971423266446532
2008-03-30,25.9482,17.212,20.652,76.4885,5.4609852294667816,20.204400000000003,0.005,4.423,3.991,0.2239057658115322,4.001423266446532
2008-03-31,26.3292,16.238799999999998,20.746000000000002,75.1805,3.6568535995497027,21.101999999999997,0.0,4.429,4.002,0.23490576581153189,4.007423266446533
2008-04-01,27.1494,16.212799999999998,21.748,76.616,2.6175581803280163,21.3192,0.411,4.347,3.83,0.5777821522309714,3.740123403324584
2008-04-02,27.1316,17.3804,21.784,79.184,2.5299679652944276,13.4024,0.866,3.098,2.95,-0.3022178477690285,2.4911234033245835
2008-04-03,24.245599999999996,18.838,21.034,89.88,2.394033530889054,10.000800000000002,8.049,1.925,2.89,-0.36221784776902854,1.3181234033245837
2008-04-04,25.5972,17.729999999999997,20.800000000000004,84.979,4.008115986610163,11.8772,1.984,2.61,2.219,-1.0332178477690288,2.0031234033245835
2008-04-05,25.9698,16.4988,20.526,78.96000000000001,4.76050962954183,17.4356,0.486,3.827,2.888,-0.36421784776902877,3.2201234033245836
2008-04-06,24.583800000000004,17.3408,20.642,85.0545,3.4515584296919304,14.2444,7.442,2.9,2.496,-0.7562178477690287,2.2931234033245835
2008-04-07,26.5428,19.238,22.226,86.9265,2.4041154878823354,11.6936,2.318,2.452,2.068,-1.1842178477690286,1.8451234033245836
2008-04-08,27.004800000000003,19.2236,22.622,86.0035,2.5996073545239855,14.125200000000001,3.677,2.976,2.266,-0.9862178477690287,2.3691234033245836
2008-04-09,27.8768,19.3388,23.316000000000003,86.2475,2.882787784591164,17.912399999999998,2.56,3.589,2.737,-0.5152178477690286,2.9821234033245836
2008-04-10,26.837000000000003,19.564,22.87,88.685,2.5395745717266727,16.3504,5.143,3.205,2.646,-0.6062178477690288,2.5981234033245837
2008-04-11,28.233199999999997,19.0624,23.528,83.041,2.250426924456808,21.0128,1.115,4.16,3.242,-0.010217847769028676,3.5531234033245838
2008-04-12,29.1026,18.919600000000003,23.694000000000003,83.224,2.5696893115172683,15.756800000000002,3.095,3.462,2.988,-0.2642178477690287,2.855123403324584
2008-04-13,29.0286,18.974400000000003,23.55,81.541,3.0127550017938503,21.000799999999998,2.157,4.288,3.444,0.19178215223097128,3.681123403324584
2008-04-14,26.519,19.7648,22.728,88.924,4.498821066116303,8.3624,15.257,1.914,3.365,0.11278215223097154,1.3071234033245835
2008-04-15,22.5218,17.038,19.094,84.00200000000001,5.612608227297684,11.842,2.627,2.591,2.32,-0.9322178477690288,1.9841234033245838
2008-04-16,26.6858,17.099600000000002,21.476,81.4875,2.9208205673884766,16.7792,4.576,3.477,2.688,-0.5642178477690285,2.8701234033245835
2008-04-17,27.226,18.107999999999997,22.072000000000003,83.239,2.7652303523548873,17.7572,0.476,3.569,2.868,-0.3842178477690288,2.9621234033245836
2008-04-18,25.617600000000003,17.153999999999996,20.846,80.589,4.503083328494807,20.092,0.006,3.924,3.163,-0.08921784776902886,3.3171234033245836
2008-04-19,25.4,17.8704,20.66,83.1315,3.5271650361241753,12.529599999999999,5.363,2.786,2.516,-0.7362178477690287,2.1791234033245837
2008-04-20,23.4536,18.158,20.519999999999996,90.97999999999999,3.3017715178744638,5.4392,10.694,1.1,2.509,-0.7432178477690288,0.4931234033245837
2008-04-21,23.238599999999998,17.7796,19.904,92.742,2.82280417598982,9.796800000000001,10.621,1.706,2.5,-0.7522178477690287,1.0991234033245836
2008-04-22,25.341800000000003,16.651600000000002,20.200000000000003,87.804,2.9505419136113167,15.8556,3.627,2.914,2.343,-0.9092178477690287,2.3071234033245838
2008-04-23,25.6032,15.7212,20.452,81.97200000000001,2.5637876599092064,19.2408,0.385,3.572,2.763,-0.48921784776902877,2.9651234033245837
2008-04-24,26.1162,14.565999999999999,20.131999999999998,79.574,2.7054762233347347,19.6512,0.005,3.709,2.987,-0.26521784776902857,3.1021234033245837
2008-04-25,25.3914,15.612,20.36,72.7675,2.110869492220532,17.4044,0.0,3.616,3.001,-0.2512178477690288,3.0091234033245837
2008-04-26,26.192999999999998,13.9864,20.410000000000004,73.203,1.8396234965587288,20.487999999999996,0.0,3.912,3.201,-0.0512178477690286,3.3051234033245835
2008-04-27,27.2262,14.226799999999999,20.776000000000003,74.8065,2.0969350578151578,18.954800000000002,0.0,3.786,3.187,-0.06521784776902884,3.1791234033245837
2008-04-28,27.8492,14.636,20.869999999999997,74.2295,2.5498696169024893,20.089199999999998,0.015,4.07,3.368,0.11578215223097121,3.463123403324584
2008-04-29,28.2406,15.742,21.65,79.59,3.14052552221266,13.1388,8.198,3.137,2.817,-0.4352178477690285,2.5301234033245836
2008-04-30,20.750799999999998,15.1068,18.355999999999998,84.6055,5.5887229670882785,7.4448,5.395,1.81,2.758,-0.49421784776902866,1.2031234033245837
2008-05-01,20.800800000000002,15.120000000000001,17.444,78.376,5.520362356317836,8.8664,3.299,2.441,2.001,-0.42091177715688755,1.7571687664041993
2008-05-02,20.8164,16.7284,18.472,90.3965,4.6049030231095855,3.076,11.212,0.791,1.993,-0.42891177715688733,0.10716876640419948
2008-05-03,20.2844,12.817599999999999,16.113999999999997,79.8095,4.772214584366015,14.8788,1.862,2.841,2.119,-0.3029117771568872,2.1571687664041996
2008-05-04,20.4018,11.201999999999998,14.792,77.1325,3.4416567780838685,18.1804,0.095,3.097,2.316,-0.1059117771568876,2.4131687664041994
2008-05-05,21.0276,11.3884,15.680000000000001,78.828,4.105837332833003,14.4732,1.075,2.799,2.184,-0.23791177715688727,2.1151687664041994
2008-05-06,20.932000000000002,10.4812,15.322,72.344,2.6575745717266726,19.1844,0.057,3.319,2.481,0.05908822284311244,2.6351687664041994
2008-05-07,21.5944,9.036,14.65,74.582,1.925377625578882,19.7972,0.117,3.179,2.49,0.06808822284311278,2.4951687664041993
2008-05-08,22.6392,8.648,15.582,75.2345,1.9552628857882868,18.2424,0.003,3.08,2.428,0.006088222843112501,2.3961687664041995
2008-05-09,21.0364,12.719999999999999,16.444,79.3135,3.2542304770368444,13.619200000000001,0.005,2.663,2.133,-0.28891177715688743,1.9791687664041993
2008-05-10,21.427799999999998,13.036,16.671999999999997,82.743,4.3156406360491255,14.3848,0.059,2.644,2.019,-0.4029117771568873,1.9601687664041996
2008-05-11,21.5988,13.194799999999999,16.852,81.25399999999999,4.481181676886745,15.218000000000002,0.05,2.824,2.099,-0.32291177715688724,2.1401687664041993
2008-05-12,20.221,13.993200000000002,16.564,81.723,4.347198068285401,11.7208,0.025,2.417,1.858,-0.5639117771568873,1.7331687664041993
2008-05-13,20.070800000000002,13.884,16.637999999999998,83.72749999999999,3.6288372081510465,10.4644,0.36,2.071,1.549,-0.8729117771568875,1.3871687664041996
2008-05-14,21.764200000000002,14.3824,17.116,85.743,2.844935307179071,13.1248,0.966,2.352,1.627,-0.7949117771568874,1.6681687664041993
2008-05-15,23.799,12.134,17.548000000000002,82.571,2.1546236212406855,15.401200000000001,0.019,2.709,1.889,-0.5329117771568874,2.0251687664041995
2008-05-16,23.861,13.2896,17.631999999999998,79.4375,2.190672795436655,16.9376,0.0,3.006,2.174,-0.2479117771568875,2.3221687664041992
2008-05-17,23.471,13.8536,17.758000000000003,78.208,3.0145910878072857,11.58,0.0,2.604,2.007,-0.4149117771568873,1.9201687664041995
2008-05-18,25.9086,14.2056,19.788,79.994,2.43404992228771,16.3196,0.01,3.108,2.281,-0.1409117771568873,2.4241687664041995
2008-05-19,25.733600000000003,14.616,19.708,80.0235,2.0650006234097837,15.2004,0.049,2.932,2.259,-0.16291177715688754,2.2481687664041994
2008-05-20,26.087,13.333200000000001,19.496,72.859,1.7996726707546982,17.314,0.001,3.323,2.509,0.08708822284311246,2.6391687664041994
2008-05-21,25.9232,11.7552,18.927999999999997,70.8055,1.8774104083761949,16.7564,0.0,3.279,2.566,0.1440882228431124,2.5951687664041994
2008-05-22,25.732,13.5672,18.927999999999997,74.2405,1.919410408376195,17.3924,0.0,3.28,2.586,0.16408822284311242,2.5961687664041992
2008-05-23,25.3624,11.794799999999999,18.776,74.5265,1.9870825804030658,17.5388,0.0,3.229,2.559,0.13708822284311273,2.5451687664041995
2008-05-24,24.9912,13.44,18.732,73.9905,2.807197569557575,16.7812,0.0,3.342,2.624,0.20208822284311267,2.6581687664041995
2008-05-25,25.3174,12.5672,18.438,76.59700000000001,2.6276401373212988,15.6432,0.0,3.072,2.469,0.047088222843112426,2.3881687664041995
2008-05-26,25.4116,13.517199999999999,18.938,71.97800000000001,1.9813120599842562,16.7012,0.0,3.253,2.535,0.1130882228431127,2.5691687664041996
2008-05-27,25.330199999999998,11.3868,18.644,71.565,2.2784269244568076,17.114,0.0,3.308,2.594,0.17208822284311243,2.6241687664041993
2008-05-28,26.599800000000002,12.516,19.014,74.44300000000001,2.9728697415844456,16.5036,0.0,3.389,2.667,0.24508822284311238,2.7051687664041992
2008-05-29,25.532199999999996,15.7288,19.75,79.20599999999999,3.515689560881182,7.065600000000001,4.624,2.079,1.831,-0.5909117771568875,1.3951687664041996
2008-05-30,19.9382,13.6792,17.506,87.112,4.574952197305555,4.5224,4.261,1.111,1.826,-0.5959117771568874,0.42716876640419943
2008-05-31,17.782600000000002,11.734,14.202,75.43549999999999,6.161034653026665,7.8044,1.827,2.297,1.664,-0.7579117771568875,1.6131687664041996
2008-06-01,18.724800000000002,12.484,14.649999999999999,87.1945,4.235558679055844,7.0996,10.742,1.373,1.66,-0.48039370078740107,0.6405625896762894
2008-06-02,21.7784,12.4408,16.052,81.0135,2.8667550017938503,13.3712,0.809,2.454,1.707,-0.4333937007874009,1.7215625896762896
2008-06-03,23.2622,11.0456,17.046,84.387,2.8332959179495134,14.5284,4.385,2.459,1.72,-0.420393700787401,1.7265625896762895
2008-06-04,22.0288,14.9948,17.842000000000002,89.945,3.661099470529549,8.3788,10.279,1.533,1.686,-0.45439370078740104,0.8005625896762893
2008-06-05,24.9394,14.419599999999999,19.302,84.298,2.0429678406124707,15.3804,0.388,2.69,1.892,-0.24839370078740108,1.9575625896762894
2008-06-06,25.9146,13.7304,19.92,78.22449999999999,1.9850661890044095,14.601600000000001,0.009,2.836,2.033,-0.10739370078740107,2.1035625896762893
2008-06-07,25.745000000000005,14.1664,19.656,76.733,2.4458532255038326,14.558,0.0,2.964,2.164,0.023606299212599158,2.2315625896762894
2008-06-08,25.513,12.836400000000001,19.088,78.09700000000001,2.545935182497115,15.562000000000001,0.0,2.969,2.212,0.0716062992125992,2.2365625896762893
2008-06-09,26.0072,15.282799999999998,19.619999999999997,71.55799999999999,3.6214928640973043,11.616,0.0,3.252,2.414,0.27360629921259916,2.519562589676289
2008-06-10,24.6784,15.7628,19.512,76.7135,3.882788033955077,12.0468,0.0,2.958,2.29,0.14960629921259905,2.2255625896762896
2008-06-11,25.561,14.186,19.026000000000003,83.29050000000001,2.0929514492138144,14.7784,0.0,2.662,2.053,-0.08739370078740105,1.9295625896762894
2008-06-12,26.0348,14.9268,20.02,81.42349999999999,2.222672795436655,13.9184,0.034,2.707,2.001,-0.1393937007874011,1.9745625896762893
2008-06-13,26.0492,15.6868,20.378,78.971,2.26455805564606,14.9064,0.001,2.935,2.134,-0.006393700787401091,2.2025625896762895
2008-06-14,26.0868,14.3996,19.314,74.78399999999999,3.1526074792059426,15.392800000000001,0.0,3.282,2.407,0.26660629921259904,2.5495625896762895
2008-06-15,26.2476,14.7668,19.714,76.36,3.936788033955077,11.403999999999998,1.35,2.992,2.31,0.16960629921259907,2.2595625896762894
2008-06-16,18.474,8.8428,14.026,76.31700000000001,4.814526020940487,15.3172,0.225,2.667,2.063,-0.07739370078740082,1.9345625896762892
2008-06-17,21.7148,7.456799999999999,13.622,81.49449999999999,2.3403449674635257,14.3692,0.049,2.293,1.733,-0.4073937007874009,1.5605625896762896
2008-06-18,23.3816,10.682400000000001,16.055999999999997,85.227,1.9672137115923176,15.035200000000001,0.001,2.382,1.678,-0.46239370078740105,1.6495625896762895
2008-06-19,25.5028,11.7072,18.056,80.007,2.067082580403066,14.609200000000001,0.0,2.674,1.851,-0.289393700787401,1.9415625896762894
2008-06-20,26.0912,13.8768,19.118,73.229,3.625230601718801,14.9724,0.0,3.399,2.387,0.24660629921259902,2.6665625896762895
2008-06-21,24.242199999999997,15.9648,19.502,81.045,3.5096403866852124,9.3884,0.675,2.284,1.838,-0.3023937007874009,1.5515625896762892
2008-06-22,19.2068,14.5496,17.062,84.4665,3.258214085638188,8.387200000000002,0.152,1.689,1.259,-0.8813937007874011,0.9565625896762895
2008-06-23,20.4458,12.2768,15.398,80.602,4.6649521973055545,8.0016,0.052,1.978,1.25,-0.890393700787401,1.2455625896762894
2008-06-24,19.5046,12.0032,14.925999999999998,86.0315,4.203919289826286,4.3831999999999995,5.512,1.097,1.247,-0.8933937007874009,0.3645625896762894
2008-06-25,20.3798,12.1632,15.280000000000001,83.239,4.686853848913616,8.461599999999999,0.772,1.869,1.163,-0.977393700787401,1.1365625896762894
2008-06-26,22.6206,11.494,16.041999999999998,78.42,3.28783708346909,15.4348,0.017,2.783,1.757,-0.3833937007874011,2.0505625896762893
2008-06-27,23.2046,11.3756,16.694,76.114,3.056558305009973,13.766,0.0,2.762,1.936,-0.20439370078740104,2.0295625896762894
2008-06-28,24.3754,12.017600000000002,17.4,72.69149999999999,2.98280417598982,14.158000000000001,0.0,3.039,2.18,0.03960629921259917,2.3065625896762896
2008-06-29,24.4422,11.1724,17.716,74.0175,2.402181053476961,15.3792,0.0,2.956,2.209,0.06860629921259909,2.2235625896762894
2008-06-30,24.8624,11.2332,18.178,73.551,2.3502630104702433,14.4952,0.0,2.912,2.19,0.04960629921259896,2.1795625896762894
2008-07-01,25.5624,12.85,18.811999999999998,69.2955,2.098836709423219,14.433600000000002,0.331,3.083,2.126,-0.24830784861569732,2.093531504529676
2008-07-02,24.974000000000004,13.2144,18.240000000000002,69.54599999999999,2.0350170148084405,9.3888,0.028,2.424,1.672,-0.7023078486156973,1.4345315045296756
2008-07-03,24.5334,13.006,17.672,70.529,2.1388858836191886,14.5044,0.705,3.001,1.895,-0.4793078486156972,2.0115315045296756
2008-07-04,22.568199999999997,12.0212,16.002000000000002,80.5365,2.7394270491387647,15.8848,0.351,2.693,1.769,-0.6053078486156973,1.7035315045296757
2008-07-05,22.7886,10.8164,15.354,74.106,2.872918915780415,16.4328,0.015,3.004,1.93,-0.4443078486156973,2.0145315045296757
2008-07-06,24.8784,9.4232,16.174,71.0805,2.401984356693084,16.3644,0.001,3.137,2.073,-0.30130784861569726,2.1475315045296757
2008-07-07,24.4928,9.0792,16.226,68.398,2.3960990964836792,16.7952,0.0,3.243,2.192,-0.18230784861569704,2.2535315045296755
2008-07-08,24.59,8.386,15.798000000000002,64.9615,2.521754877111894,16.864800000000002,0.0,3.405,2.339,-0.035307848615697246,2.4155315045296755
2008-07-09,23.4682,8.954799999999999,15.347999999999999,67.7385,2.864984481375041,16.7992,0.0,3.311,2.327,-0.04730784861569726,2.3215315045296756
2008-07-10,22.982999999999997,9.8384,15.488,76.30199999999999,3.4395420382932733,16.4168,0.0,2.98,2.106,-0.26830784861569734,1.9905315045296756
2008-07-11,23.1712,10.8168,16.0,74.3415,4.301509504859874,16.6404,0.0,3.266,2.218,-0.15630784861569724,2.2765315045296757
2008-07-12,24.233600000000003,10.434000000000001,16.2,71.8655,3.290000997455654,16.8796,0.0,3.338,2.304,-0.07030784861569739,2.3485315045296757
2008-07-13,23.8076,10.0596,15.944,67.178,3.018738610395194,17.005200000000002,0.0,3.471,2.421,0.046692151384302605,2.4815315045296757
2008-07-14,23.3814,8.020800000000001,15.042,69.53,2.2105908384433723,17.2132,0.0,3.105,2.22,-0.15430784861569702,2.1155315045296756
2008-07-15,24.2076,7.804,15.299999999999999,65.46000000000001,2.3741482706796484,17.4064,0.0,3.367,2.324,-0.05030784861569737,2.3775315045296757
2008-07-16,24.1336,8.109200000000001,15.324,66.2615,2.30055805564606,17.5216,0.0,3.335,2.338,-0.036307848615697136,2.3455315045296756
2008-07-17,24.89,8.0116,16.122,62.602000000000004,2.943017264172354,17.6864,0.0,3.754,2.618,0.24369215138430267,2.7645315045296757
2008-07-18,25.7104,8.6808,16.994,63.693,2.6178532255038327,17.778399999999998,0.0,3.714,2.688,0.31369215138430295,2.7245315045296756
2008-07-19,25.6508,10.3936,17.588,62.027,2.212640012639342,17.328000000000003,0.0,3.649,2.669,0.2946921513843028,2.6595315045296757
2008-07-20,25.7812,10.9784,17.642,58.5895,2.2923941416594955,17.581599999999998,0.0,3.864,2.804,0.4296921513843026,2.8745315045296755
2008-07-21,27.327800000000003,9.597999999999999,17.928,59.275499999999994,2.6436073545239855,17.554399999999998,0.0,4.084,2.995,0.6206921513843029,3.0945315045296753
2008-07-22,28.5624,13.249199999999998,19.316000000000003,57.1405,4.108148769407476,17.323999999999998,0.0,5.078,3.035,0.6606921513843029,4.088531504529676
2008-07-23,29.1378,13.8972,20.074,53.9455,3.248230477036844,17.2696,0.0,4.97,3.091,0.716692151384303,3.9805315045296754
2008-07-24,28.3104,12.8108,19.498,66.328,2.559935182497115,14.2252,0.015,3.616,2.716,0.341692151384303,2.6265315045296758
2008-07-25,26.148200000000003,13.8916,19.314,74.9695,2.9110992211656357,16.8236,0.01,3.452,2.545,0.17069215138430271,2.4625315045296756
2008-07-26,24.080199999999998,11.3224,16.64,64.3555,5.197575319818413,18.0824,0.0,4.344,3.079,0.704692151384303,3.354531504529676
2008-07-27,27.877200000000002,10.791999999999998,18.626,68.1365,2.6736401373212986,17.1856,0.0,3.788,2.894,0.5196921513843029,2.7985315045296755
2008-07-28,28.448,15.4752,20.800000000000004,59.883,2.418033530889054,17.005200000000002,0.0,4.251,3.136,0.7616921513843029,3.261531504529676
2008-07-29,28.065399999999997,13.5264,20.189999999999998,56.292500000000004,2.3442302276729308,18.118000000000002,0.0,4.371,3.297,0.9226921513843029,3.381531504529676
2008-07-30,27.820400000000003,11.8604,19.716,51.6125,3.054689436199225,16.7968,0.0,4.732,3.314,0.9396921513843028,3.742531504529676
2008-07-31,28.5074,13.9704,20.532,50.168499999999995,3.1185583050099734,15.941199999999998,0.0,4.936,3.351,0.9766921513843028,3.9465315045296756
2008-08-01,29.4176,14.4812,21.646,53.9785,2.6973614835441393,16.572,0.276,4.672,3.333,0.23467217001100726,3.32889019558039
2008-08-02,27.682,16.372,21.284,53.2385,3.9669191651443283,7.396800000000001,0.201,4.083,2.933,-0.1653278299889931,2.7398901955803905
2008-08-03,23.4348,15.7268,18.746,85.796,4.664591586535113,5.038799999999999,11.533,1.443,2.922,-0.17632782998899277,0.09989019558039036
2008-08-04,24.3342,12.972000000000001,17.97,79.425,2.5099023996998016,16.314,0.675,3.048,1.996,-1.102327829988993,1.7048901955803903
2008-08-05,28.157000000000004,14.0256,20.346,79.2115,2.487886008301145,15.457199999999998,8.519,3.236,1.927,-1.1713278299889929,1.8928901955803905
2008-08-06,25.5588,15.9508,20.282,82.652,2.71131230934817,17.1276,0.915,3.222,1.895,-1.203327829988993,1.8788901955803903
2008-08-07,29.7898,15.052800000000001,21.622,76.1015,3.8526077285698563,17.122799999999998,5.165,3.983,2.385,-0.7133278299889931,2.6398901955803904
2008-08-08,23.537399999999998,15.2228,18.909999999999997,90.444,4.014230726400758,3.2208,15.825,0.8,2.374,-0.7243278299889928,-0.5431098044196097
2008-08-09,23.3196,15.1656,18.084,84.92999999999999,4.668526020940487,10.3924,7.252,2.239,2.364,-0.734327829988993,0.8958901955803902
2008-08-10,24.1326,14.2376,17.974,80.19,4.930116235974076,14.0636,1.71,3.064,1.84,-1.2583278299889928,1.7208901955803904
2008-08-11,27.8136,12.8328,19.814,76.586,2.7274270491387647,19.050400000000003,0.047,3.777,2.241,-0.8573278299889928,2.4338901955803904
2008-08-12,29.5454,15.792,21.844,67.87650000000001,3.631312558712083,19.007199999999997,0.001,4.709,2.983,-0.11532782998899282,3.36589019558039
2008-08-13,30.002000000000002,17.1212,22.402,64.7575,3.9186077285698566,14.512,0.078,4.627,3.181,0.08267217001100713,3.28389019558039
2008-08-14,28.273200000000003,14.7716,21.052,70.3155,3.3159190404623717,15.9204,0.422,3.995,2.833,-0.26532782998899274,2.6518901955803904
2008-08-15,29.0818,14.8224,21.088,64.42949999999999,3.360181302840875,16.064,0.02,4.448,3.012,-0.08632782998899291,3.1048901955803907
2008-08-16,29.6312,16.124399999999998,21.622,54.9005,4.409427547866592,20.145599999999998,0.0,6.039,3.074,-0.024327829988993077,4.69589019558039
2008-08-17,29.9324,15.6544,22.004,55.230999999999995,3.79682081675239,20.6332,0.0,5.808,4.126,1.0276721700110074,4.46489019558039
2008-08-18,29.733800000000002,14.416,21.439999999999998,59.158500000000004,2.7452139609562307,20.862800000000004,1.05,5.086,3.87,0.7716721700110072,3.7428901955803906
2008-08-19,29.3456,13.3196,20.906,61.9185,2.615738485713237,20.705600000000004,0.024,4.814,3.607,0.5086721700110073,3.4708901955803904
2008-08-20,28.818199999999997,12.8996,20.47,63.841499999999996,2.422066313686366,21.1604,0.001,4.655,3.413,0.3146721700110069,3.3118901955803906
2008-08-21,29.15,12.7644,20.412,60.35850000000001,2.531902399699802,21.1948,0.0,4.88,3.494,0.3956721700110073,3.53689019558039
2008-08-22,28.7934,12.8712,20.346000000000004,62.475,3.780869990948359,20.8824,0.005,5.143,3.695,0.5966721700110069,3.79989019558039
2008-08-23,26.5992,15.661200000000001,19.748,72.126,6.374624868060254,18.5268,0.005,4.609,3.413,0.3146721700110069,3.2658901955803903
2008-08-24,28.4252,14.4576,20.952,66.553,3.3338698662664026,18.844,0.0,4.599,3.31,0.21167217001100713,3.2558901955803905
2008-08-25,29.36,15.6364,22.009999999999998,60.63249999999999,2.56177126851055,18.9604,0.0,4.784,3.396,0.297672170011007,3.44089019558039
2008-08-26,30.151400000000002,15.71,22.034,58.879,3.1445419136113166,21.435599999999997,0.0,5.503,3.898,0.7996721700110072,4.15989019558039
2008-08-27,28.1834,13.132,19.244,62.643,3.557673169482525,22.7852,0.0,5.247,3.902,0.8036721700110072,3.90389019558039
2008-08-28,31.502,11.506,20.496,61.7785,2.544033530889054,21.968,0.0,5.166,3.85,0.7516721700110072,3.8228901955803907
2008-08-29,30.633,15.009599999999999,21.548000000000002,54.4495,4.53134559087331,18.1368,0.479,6.096,3.883,0.7846721700110071,4.75289019558039
2008-08-30,20.2318,12.6548,15.558,70.728,7.107051293789234,13.242,1.349,3.563,2.625,-0.4733278299889929,2.2198901955803905
2008-08-31,25.4498,11.6052,17.372,65.68599999999999,5.153706451007666,22.6408,0.031,4.999,3.314,0.21567217001100714,3.65589019558039
2008-09-01,28.560200000000002,11.0944,18.966,62.346500000000006,3.104328825428783,22.8656,0.595,5.125,3.469,-0.21990638670166174,3.5493574978127724
2008-09-02,31.3282,11.3064,20.728,53.4225,2.799230352354887,22.806800000000003,0.04,5.797,3.964,0.27509361329833837,4.221357497812772
2008-09-03,32.918,13.728,22.918,47.237,3.270164911442219,21.0652,0.003,6.505,4.598,0.9090936132983383,4.929357497812772
2008-09-04,33.5832,14.6952,23.544,41.156,3.0545583050099734,21.771600000000003,0.0,6.927,5.093,1.4040936132983384,5.3513574978127725
2008-09-05,34.0006,15.5164,23.556,54.5625,3.732689685563138,22.1512,0.005,6.695,5.11,1.4210936132983387,5.119357497812773
2008-09-06,32.2162,16.8472,23.538000000000004,49.938,4.49934559087331,21.018400000000003,0.415,7.093,5.125,1.4360936132983384,5.517357497812773
2008-09-07,25.113799999999998,16.0216,19.375999999999998,72.8075,3.5833453415093963,9.3136,2.974,2.819,4.898,1.209093613298338,1.2433574978127724
2008-09-08,28.6736,15.486799999999999,20.752000000000002,70.2895,4.866394889751236,13.032799999999998,0.206,4.13,3.006,-0.6829063867016618,2.5543574978127723
2008-09-09,31.334600000000002,14.986799999999999,22.312,68.12049999999999,4.482984980102867,20.7624,0.034,5.436,3.582,-0.10690638670166175,3.8603574978127724
2008-09-10,34.2356,16.7848,24.796,61.3435,2.87903365557101,22.813599999999997,0.001,6.042,4.165,0.47609361329833844,4.466357497812773
2008-09-11,35.295,18.2056,26.056,50.005,3.423886257665059,23.1524,0.0,7.26,4.221,0.5320936132983385,5.684357497812773
2008-09-12,35.9148,19.5708,26.822000000000003,38.938,4.923837582196916,21.181600000000003,0.0,9.113,4.242,0.5530936132983384,7.537357497812772
2008-09-13,28.593000000000004,17.6092,21.747999999999998,70.2125,3.743001122137611,6.1972,3.723,2.793,4.0,0.3110936132983384,1.2173574978127726
2008-09-14,23.702799999999996,15.921599999999998,19.27,78.945,4.901690059609009,14.2084,3.334,3.268,2.061,-1.6279063867016617,1.6923574978127722
