date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR,et0_mm,eto_final,anomaly_eto_mm,et0_bias_corrected
2006-09-04,37.9758,21.834,29.994,37.187,1.3834101590122814,22.5404,2.13,6.403,4.4,-0.9600262467191589,4.426592913385826
2006-09-05,33.9238,23.105600000000003,28.228,47.591499999999996,1.22778716118138,20.6788,5.617,5.464,3.829,-1.531026246719159,3.4875929133858268
2006-09-06,35.361,22.815599999999996,28.604,48.766999999999996,1.820328326700956,14.541999999999998,5.488,4.97,3.802,-1.5580262467191592,2.993592913385826
2006-09-07,33.501599999999996,22.8204,27.526,44.5305,2.96804992228771,24.302799999999998,0.151,7.545,5.087,-0.27302624671915954,5.568592913385826
2006-09-08,32.5002,22.816000000000003,27.363999999999997,49.7315,3.6566074792059426,20.4792,0.424,7.049,5.078,-0.282026246719159,5.072592913385827
2006-09-09,32.939,21.7484,27.330000000000002,45.925,2.897967965294428,23.8788,0.083,7.213,5.177,-0.18302624671915968,5.236592913385826
2006-09-10,33.4834,21.1056,27.287999999999997,41.9815,2.792197444875618,23.4952,3.108,7.317,5.28,-0.08002624671915903,5.3405929133858265
2006-09-11,33.995400000000004,21.4992,27.208,45.685,3.2773778749427955,24.573999999999998,9.128,7.741,5.583,0.2229737532808409,5.764592913385826
2006-09-12,33.9994,22.6224,27.314,45.8565,2.5546891868353114,26.338400000000004,1.427,7.525,5.562,0.201973753280841,5.548592913385827
2006-09-13,33.4514,20.151600000000002,26.504,42.153999999999996,2.3032956685855996,25.9872,5.469,7.222,5.364,0.003973753280840597,5.245592913385827
2006-09-14,34.1178,20.2792,27.014,40.783,2.2134104083761947,26.9412,5.363,7.414,5.41,0.04997375328084086,5.437592913385826
2006-09-15,33.812,19.048000000000002,26.634,41.111000000000004,1.938000498727827,25.478,5.301,6.86,5.081,-0.2790262467191589,4.883592913385827
2006-09-16,33.8482,19.3452,26.956,42.460499999999996,1.9321152385184222,24.7288,5.461,6.721,4.87,-0.4900262467191592,4.7445929133858264
2006-09-17,33.7586,20.6004,27.602,47.15599999999999,2.03375462774798,20.5472,8.796,6.076,4.388,-0.9720262467191594,4.099592913385826
2006-09-18,35.4554,21.6124,28.604,45.7965,1.5947053288700541,23.0036,4.472,6.317,4.358,-1.0020262467191596,4.3405929133858265
2006-09-19,33.66,23.7104,28.212,51.298,1.6624758492888638,20.3132,6.126,5.738,3.985,-1.3750262467191594,3.761592913385827
2006-09-20,31.1548,22.9568,26.634,69.39,1.085803552580036,9.3732,9.139,2.466,3.973,-1.3870262467191594,0.48959291338582656
2006-09-21,31.411,22.5356,26.308,75.8725,1.0201149891545087,5.042399999999999,8.891,1.353,3.948,-1.4120262467191593,-0.6234070866141737
2006-09-22,32.3502,22.029999999999998,27.203999999999997,69.2085,1.1475085074042202,23.2212,4.479,5.312,3.465,-1.8950262467191594,3.3355929133858266
2006-09-23,34.3354,23.2296,28.31,54.1075,1.4910331568431832,22.802,0.167,5.964,3.803,-1.5570262467191593,3.9875929133858268
2006-09-24,33.9438,21.071599999999997,27.592000000000002,47.4165,1.4309675912485575,23.902800000000003,5.328,6.139,4.029,-1.3310262467191594,4.162592913385827
2006-09-25,33.8008,22.6744,28.317999999999998,55.653000000000006,1.0418527267760056,19.9788,0.279,5.076,3.447,-1.9130262467191592,3.099592913385826
2006-09-26,34.413799999999995,23.9616,29.216,53.964,1.2634101590122815,22.522,1.907,5.796,3.68,-1.6800262467191591,3.8195929133858266
2006-09-27,34.2312,22.7296,27.928,45.873,2.1894923653694773,25.6404,0.313,7.201,4.647,-0.713026246719159,5.224592913385826
2006-09-28,32.661,21.151200000000003,26.464,50.955,2.616574447044716,27.03,6.326,7.227,5.025,-0.3350262467191589,5.250592913385827
2006-09-29,33.421,21.8152,27.305999999999997,50.589,2.3133284513829127,25.504,1.027,6.949,4.992,-0.3680262467191593,4.972592913385826
2006-09-30,34.292,23.4604,28.537999999999997,48.370000000000005,2.1555087567681337,24.8832,0.981,7.008,5.017,-0.34302624671915893,5.031592913385826
2006-10-01,34.5686,22.5,28.756,45.9535,2.105607105160072,25.2856,3.329,7.09,5.476,0.5320155786978251,5.749918829904326
2006-10-02,34.435,21.8168,28.106,45.931,1.5151642880324347,26.8476,5.925,6.801,5.466,0.5220155786978253,5.460918829904326
2006-10-03,35.3074,23.338,29.208000000000002,44.5075,1.1357052041880975,23.2988,3.84,6.046,4.99,0.046015578697825354,4.705918829904326
2006-10-04,34.455,23.6192,28.832,48.528,1.367246245025717,21.1756,12.365,5.789,4.652,-0.2919844213021747,4.448918829904326
2006-10-05,33.874399999999994,23.1012,28.63,51.702,1.6285741976808028,23.7976,8.537,6.276,4.83,-0.11398442130217479,4.935918829904326
2006-10-06,34.7262,22.3572,28.222,47.832499999999996,1.9939841073291706,26.4416,7.833,7.143,5.439,0.4950155786978252,5.802918829904326
2006-10-07,34.5158,21.863599999999998,28.148,45.897999999999996,1.6648528514579624,27.6,0.387,7.068,5.62,0.6760155786978252,5.7279188299043255
2006-10-08,34.1648,22.7028,28.378,47.8275,1.3970003740458703,24.3,12.094,6.283,5.196,0.25201557869782487,4.942918829904326
2006-10-09,33.8708,23.9136,28.479999999999997,50.664,1.8341316299170785,25.749200000000002,7.923,6.821,5.374,0.4300155786978248,5.480918829904326
2006-10-10,33.0676,23.0328,27.778,50.4005,1.6867872858633364,20.7524,7.435,5.821,4.815,-0.12898442130217447,4.480918829904326
2006-10-11,33.6114,22.3836,27.438,48.893,1.6926889374713978,26.422400000000003,2.298,6.775,5.203,0.25901557869782543,5.434918829904326
2006-10-12,34.498400000000004,21.8796,28.03,46.905,1.5625741976808027,26.1372,0.322,6.737,5.324,0.380015578697825,5.396918829904326
2006-10-13,33.799,23.5304,28.214,50.2155,1.423065939640496,24.4928,0.129,6.297,5.094,0.15001557869782545,4.956918829904326
2006-10-14,32.1358,23.6336,27.362000000000002,64.125,1.1056068557961587,7.916399999999999,4.959,2.321,5.081,0.13701557869782555,0.9809188299043261
2006-10-15,31.499000000000002,23.186799999999998,26.45,76.21549999999999,1.5724102836942382,13.672799999999999,8.525,3.438,4.927,-0.016984421302175257,2.097918829904326
2006-10-16,28.4818,22.7708,25.112000000000002,83.8375,1.1834429418095944,10.2292,13.755,2.27,4.898,-0.04598442130217517,0.929918829904326
2006-10-17,30.5708,22.0184,26.08,76.8575,1.045721595586754,17.2808,4.793,3.971,3.033,-1.910984421302175,2.630918829904326
2006-10-18,31.1388,22.325200000000002,26.278,77.0385,1.087688812789441,14.812,5.353,3.472,3.0,-1.9439844213021749,2.131918829904326
2006-10-19,31.0794,22.1652,26.058,78.5695,1.010098597755852,17.2636,3.048,3.943,2.706,-2.237984421302175,2.602918829904326
2006-10-20,31.558799999999998,22.711599999999997,26.836,75.931,0.8123444687356989,16.848799999999997,2.379,3.894,2.609,-2.334984421302175,2.553918829904326
2006-10-21,31.4902,23.7464,27.296,70.256,0.8242625117424167,19.8748,0.504,4.637,3.041,-1.902984421302175,3.2969188299043255
2006-10-22,27.9234,22.9204,24.97,85.818,1.0500330321612263,7.2787999999999995,13.223,1.561,3.031,-1.9129844213021747,0.22091882990432588
2006-10-23,31.3158,21.525599999999997,26.233999999999998,76.791,1.720213586910361,23.7536,1.413,5.291,3.703,-1.240984421302175,3.9509188299043263
2006-10-24,32.127399999999994,23.0728,26.93,64.717,2.812131879280992,24.202,0.083,6.309,4.513,-0.43098442130217496,4.968918829904326
2006-10-25,31.8782,22.342799999999997,26.874000000000002,63.9435,2.460967840612471,23.2864,0.036,6.013,4.614,-0.329984421302175,4.672918829904326
2006-10-26,32.5722,21.721600000000002,27.067999999999998,60.597,1.906000498727827,22.582,0.025,5.821,4.531,-0.41298442130217516,4.480918829904326
2006-10-27,33.05459999999999,23.094,28.002000000000002,57.2945,1.1057052041880975,23.4812,0.005,5.696,4.421,-0.5229844213021746,4.355918829904326
2006-10-28,33.3024,24.017200000000003,28.346,61.184,0.7523936429316682,18.678,2.929,4.611,3.701,-1.2429844213021748,3.2709188299043257
2006-10-29,30.1154,23.7324,26.536,81.32650000000001,1.1197215955867539,9.5516,10.398,2.244,3.692,-1.2519844213021747,0.9039188299043261
2006-10-30,28.8582,22.901600000000002,25.184,87.964,1.0000494235598827,14.6296,15.121,3.112,3.682,-1.261984421302175,1.771918829904326
2006-10-31,28.6136,22.290399999999998,24.994,83.243,1.2717543783840668,13.0304,4.42,2.883,3.666,-1.277984421302175,1.542918829904326
2006-11-01,31.9882,22.0712,26.64,71.609,1.6946397632754282,20.515600000000003,0.894,4.984,4.255,0.0016229221347341394,4.379229300087488
2006-11-02,32.5868,21.976,27.018,62.7885,1.782443066491551,25.0472,0.036,6.098,5.062,0.8086229221347345,5.493229300087488
2006-11-03,33.2058,22.1356,27.694,59.2355,0.9542789031410732,25.550399999999996,0.001,5.9,5.209,0.9556229221347339,5.295229300087488
2006-11-04,33.393,23.593600000000002,28.518,60.655,0.7306067311142019,24.6216,0.059,5.669,5.118,0.8646229221347346,5.064229300087487
2006-11-05,32.7568,24.259999999999998,28.384,65.648,0.9460658149585393,20.1928,0.07,4.918,4.614,0.3606229221347341,4.313229300087488
2006-11-06,33.5336,23.4596,28.426000000000002,65.66550000000001,1.3074429418095945,17.976,0.223,4.691,4.284,0.030622922134734054,4.086229300087488
2006-11-07,33.534800000000004,22.884,28.209999999999997,66.446,1.177836335377349,20.525199999999998,1.7,5.07,4.397,0.1436229221347345,4.465229300087488
2006-11-08,33.951,23.028399999999998,28.624000000000002,63.97,1.227328202018999,22.1556,0.315,5.472,4.691,0.4376229221347341,4.867229300087488
2006-11-09,33.6156,23.536,28.436,67.3665,0.7963116859383861,15.712399999999999,2.284,3.876,3.803,-0.4503770778652658,3.2712293000874877
2006-11-10,29.845,23.4728,26.572000000000003,82.71549999999999,0.640639513911515,4.5916,12.928,0.96,3.791,-0.46237707786526583,0.35522930008748776
2006-11-11,30.0046,23.0456,25.903999999999996,80.68900000000001,1.4690167654445268,14.873600000000001,2.846,3.453,3.102,-1.1513770778652659,2.8482293000874876
2006-11-12,31.435000000000002,22.3524,26.656000000000002,74.202,1.1217215955867539,17.7336,2.998,4.2,3.418,-0.8353770778652656,3.595229300087488
2006-11-13,29.627599999999997,23.1532,25.922,82.65,1.3010495482418396,17.8396,13.896,3.991,3.398,-0.8553770778652656,3.386229300087488
2006-11-14,29.6258,22.682000000000002,25.466,78.7745,1.935820193342606,19.9716,3.029,4.56,3.747,-0.5063770778652659,3.9552293000874874
2006-11-15,31.6988,20.1444,25.878,67.0795,2.1678693675385756,25.939999999999998,0.759,6.06,4.816,0.5626229221347341,5.455229300087487
2006-11-16,32.2034,21.804,26.802,61.956,2.854312184666213,25.634,0.023,6.627,5.571,1.317622922134734,6.022229300087488
2006-11-17,32.339600000000004,22.063200000000002,26.834,60.23950000000001,2.704508881450091,25.7792,0.0,6.705,5.902,1.6486229221347344,6.100229300087488
2006-11-18,32.0368,21.907600000000002,27.3,59.840500000000006,1.994000498727827,23.6464,0.0,6.033,5.606,1.3526229221347341,5.428229300087488
2006-11-19,32.258,22.8972,27.778,59.1425,1.3891806794310912,23.6872,0.317,5.808,5.354,1.1006229221347343,5.203229300087488
2006-11-20,31.2752,22.439999999999998,26.73,69.46549999999999,1.24927902782303,18.553199999999997,0.879,4.531,4.46,0.2066229221347342,3.9262293000874875
2006-11-21,30.864600000000003,22.0472,26.51,76.8175,0.8723608601343553,13.9836,10.573,3.22,3.306,-0.9473770778652657,2.615229300087488
2006-11-22,30.484,22.554000000000002,26.131999999999998,78.18299999999999,0.8042789031410732,12.014,9.165,2.731,2.567,-1.6863770778652656,2.1262293000874877
2006-11-23,30.9618,21.6584,26.284000000000002,78.2205,0.7287050795061407,20.195200000000003,1.847,4.473,3.382,-0.8713770778652656,3.8682293000874877
2006-11-24,33.028,22.426,27.146,75.4735,1.419360984816312,20.7176,2.132,4.898,3.952,-0.3013770778652658,4.2932293000874875
2006-11-25,33.5788,22.342,27.84,67.46849999999999,2.077967715930514,25.8668,0.205,6.292,5.038,0.7846229221347345,5.687229300087488
2006-11-26,33.5008,22.4092,27.986,60.176500000000004,1.9881971955117044,25.3648,0.066,6.443,5.539,1.285622922134734,5.838229300087487
2006-11-27,32.7744,22.7856,27.842,62.894000000000005,1.0438199439786926,23.4652,0.258,5.537,5.159,0.905622922134734,4.932229300087488
2006-11-28,33.9456,22.877200000000002,28.95,63.429,1.171360984816312,21.1532,0.141,5.279,4.856,0.6026229221347341,4.674229300087488
2006-11-29,34.9396,23.1948,29.258,61.1265,1.3691478966337782,23.6888,0.125,5.961,5.169,0.9156229221347338,5.356229300087488
2006-11-30,31.5758,24.1908,27.334000000000003,74.7065,1.0757052041880975,14.9072,7.161,3.615,3.818,-0.4353770778652657,3.010229300087488
2006-12-01,29.770400000000002,22.793599999999998,25.701999999999998,81.9645,1.0760494235598828,16.7432,12.399,3.734,3.473,-0.5103206333079329,3.266110955888578
2006-12-02,32.0466,22.2628,26.497999999999998,75.2095,0.9702952945397296,19.088,1.591,4.43,3.779,-0.20432063330793282,3.9621109558885776
2006-12-03,32.8874,21.802799999999998,27.386000000000003,68.325,1.6445578062821462,25.3012,0.094,5.94,4.839,0.8556793666920677,5.472110955888578
2006-12-04,33.7294,22.0556,27.836,57.823,1.9821152385184222,27.5656,0.003,6.879,4.89,0.906679366692067,6.411110955888578
2006-12-05,34.1626,21.589599999999997,28.055999999999997,53.014,1.8465250234848334,23.0524,0.005,6.259,5.545,1.5616793666920672,5.791110955888579
2006-12-06,35.2294,23.0032,29.112000000000002,54.019999999999996,1.544983982647214,25.7108,0.02,6.609,5.566,1.582679366692067,6.141110955888578
2006-12-07,34.403,23.4284,29.058,53.680499999999995,1.4911151138364653,22.096799999999998,0.0,5.926,5.487,1.5036793666920674,5.4581109558885785
2006-12-08,34.4386,23.1068,28.904000000000003,61.001999999999995,1.3591151138364654,21.9904,0.455,5.62,5.272,1.2886793666920675,5.152110955888578
2006-12-09,32.105199999999996,23.5336,27.526,69.224,1.3891642880324349,17.6732,1.48,4.487,4.486,0.502679366692067,4.0191109558885785
2006-12-10,30.2588,23.0376,26.076,82.0965,1.3393118106203428,11.9284,13.677,2.776,3.122,-0.8613206333079328,2.3081109558885777
2006-12-11,29.8238,22.5764,25.356,84.68900000000001,0.8409017762900182,17.701599999999996,14.467,3.85,3.285,-0.6983206333079326,3.382110955888578
2006-12-12,30.2072,21.79,25.502000000000002,83.90299999999999,0.8243608601343553,12.9008,10.825,2.812,2.696,-1.2873206333079326,2.3441109558885778
2006-12-13,31.435399999999998,22.0792,26.29,81.5995,1.1117052041880975,16.71,5.462,3.795,3.091,-0.8923206333079325,3.327110955888578
2006-12-14,31.4428,21.9392,26.624,78.366,1.191869118174662,20.708399999999997,6.287,4.678,3.791,-0.1923206333079328,4.210110955888577
2006-12-15,32.4644,21.9908,27.322000000000003,69.437,1.4693118106203427,23.36,1.813,5.5,4.568,0.5846793666920669,5.032110955888578
2006-12-16,32.5746,21.561999999999998,27.078,70.149,1.345656029992128,22.043599999999998,0.339,5.2,4.671,0.6876793666920675,4.732110955888578
2006-12-17,32.1194,22.7452,27.419999999999998,74.184,1.1937379869854103,18.4504,1.033,4.435,4.23,0.2466793666920677,3.9671109558885775
2006-12-18,31.794800000000002,22.8688,26.672,79.8515,1.261721595586754,10.0376,9.577,2.463,4.158,0.17467936669206763,1.995110955888578
2006-12-19,30.448199999999996,22.5396,26.056,81.2855,0.9482133375464474,18.5108,5.673,4.141,3.805,-0.17832063330793257,3.673110955888578
2006-12-20,31.8132,21.7016,26.728,72.333,1.7864922406875205,22.7056,0.287,5.331,4.482,0.49867936669206747,4.863110955888578
2006-12-21,32.6438,22.8436,27.528,63.0935,1.7265086320861769,22.842000000000002,0.008,5.751,4.985,1.0016793666920676,5.283110955888578
2006-12-22,34.6584,22.217599999999997,28.444,59.466,1.670623371876772,25.8128,0.0,6.467,5.018,1.034679366692067,5.999110955888577
2006-12-23,35.0922,22.8744,28.956000000000003,58.512,1.235393767613625,25.020400000000002,0.005,6.165,5.512,1.5286793666920668,5.6971109558885775
2006-12-24,33.7708,23.5248,28.612000000000002,68.6795,0.9740002493639135,15.736,0.535,3.964,4.223,0.23967936669206713,3.496110955888578
2006-12-25,34.37220000000001,23.4572,28.708,68.83,0.8884264257289812,21.58,0.575,5.152,4.512,0.5286793666920668,4.684110955888578
2006-12-26,33.8652,23.4716,28.808,69.27,1.3431970708297478,22.5276,1.496,5.481,4.826,0.8426793666920669,5.013110955888578
2006-12-27,32.935,23.3188,28.241999999999997,69.726,1.4031315052351219,14.5352,1.371,3.835,3.913,-0.07032063330793292,3.367110955888578
2006-12-28,33.1896,23.2928,28.136000000000003,70.901,0.932131380553165,16.130399999999998,1.36,3.957,3.648,-0.3353206333079326,3.489110955888578
2006-12-29,32.4364,23.3384,27.683999999999997,75.292,0.9860002493639135,18.604,1.34,4.416,3.836,-0.14732063330793288,3.9481109558885783
2006-12-30,32.2288,23.235599999999998,27.464,77.03049999999999,0.672,21.8984,8.916,4.908,4.214,0.23067936669206768,4.440110955888578
2006-12-31,29.992799999999995,22.610799999999998,25.958,83.56700000000001,1.1856396385934715,17.501600000000003,7.4,3.886,3.716,-0.26732063330793254,3.418110955888578
2007-01-01,32.0254,22.1636,27.012,76.401,1.044229728945104,18.5356,1.856,4.335,3.914,0.023685886038439463,4.03213346880027
2007-01-02,32.4216,22.3256,27.554000000000002,72.4795,1.1660166407625698,16.1556,1.592,3.965,3.756,-0.1343141139615609,3.66213346880027
2007-01-03,32.7024,22.93,27.762,72.8575,1.291721595586754,19.2448,3.932,4.69,4.151,0.2606858860384391,4.38713346880027
2007-01-04,31.477199999999996,22.8876,26.518,80.0245,1.0960494235598828,17.4684,3.417,4.016,3.877,-0.013314113961560903,3.71313346880027
2007-01-05,31.0028,22.1704,26.427999999999997,81.09100000000001,1.0481477719518215,13.4832,8.312,3.083,3.191,-0.6993141139615608,2.7801334688002703
2007-01-06,28.8612,22.946399999999997,25.654,83.205,0.9141477719518214,15.1044,10.389,3.31,3.076,-0.8143141139615606,3.00713346880027
2007-01-07,31.543799999999997,21.648400000000002,26.546,76.4805,1.1217379869854103,17.5108,0.676,4.087,3.519,-0.37131411396156055,3.78413346880027
2007-01-08,33.0398,22.8408,27.676000000000002,71.637,1.1479346837692876,25.0544,0.223,5.719,4.706,0.8156858860384397,5.41613346880027
2007-01-09,33.699600000000004,23.03,27.9,73.2055,1.0042789031410733,22.4892,1.391,5.228,4.843,0.9526858860384393,4.92513346880027
2007-01-10,32.036,22.8624,27.477999999999998,75.215,1.123836335377349,14.658000000000001,1.157,3.555,3.847,-0.04331411396156071,3.2521334688002703
2007-01-11,31.035600000000002,23.1904,26.87,78.301,0.8582297289451037,14.8396,8.179,3.416,3.388,-0.5023141139615608,3.11313346880027
2007-01-12,29.7622,22.8072,26.034,80.86500000000001,0.8601805547491346,19.0688,7.232,4.234,3.728,-0.16231411396156048,3.93113346880027
2007-01-13,30.7104,22.758000000000003,26.130000000000003,80.395,1.1696396385934715,12.6268,6.029,2.938,3.044,-0.8463141139615606,2.6351334688002703
2007-01-14,31.440800000000003,23.0012,27.012,77.33500000000001,0.7189017762900181,14.7924,1.235,3.39,3.071,-0.8193141139615605,3.0871334688002703
2007-01-15,33.3254,23.094,28.449999999999996,65.952,1.0678527267760056,21.9424,0.073,5.287,4.268,0.3776858860384391,4.98413346880027
2007-01-16,35.3112,23.812,29.502000000000002,63.534499999999994,1.3294921160055637,25.9088,0.884,6.337,4.325,0.4346858860384395,6.03413346880027
2007-01-17,34.9954,23.8404,29.552,62.376999999999995,1.80277089446468,25.6424,0.036,6.536,4.422,0.531685886038439,6.23313346880027
2007-01-18,34.6228,22.907600000000002,29.148,58.8575,1.6606889374713978,25.8884,0.015,6.535,4.543,0.6526858860384395,6.232133468800271
2007-01-19,36.099599999999995,23.5196,29.838,54.656,1.5529839826472138,27.1268,0.0,6.95,4.713,0.8226858860384394,6.64713346880027
2007-01-20,34.751,23.3648,29.198,62.258500000000005,1.6588856342552751,20.426000000000002,0.452,5.522,5.136,1.2456858860384394,5.219133468800271
2007-01-21,34.879,24.0312,29.394000000000002,62.287,1.2915740729988459,26.472799999999996,0.931,6.423,5.172,1.281685886038439,6.120133468800271
2007-01-22,33.709399999999995,23.687600000000003,28.634,67.06649999999999,1.1299838579652572,21.769199999999998,2.568,5.305,5.046,1.1556858860384396,5.00213346880027
2007-01-23,33.0834,22.990000000000002,28.206,70.631,1.0201149891545087,22.464799999999997,1.91,5.259,4.988,1.0976858860384398,4.956133468800271
2007-01-24,33.4412,23.7344,28.352,68.8715,1.2277379869854101,15.719199999999999,0.356,4.071,4.222,0.33168588603843974,3.76813346880027
2007-01-25,33.3996,24.118000000000002,28.424,69.0175,1.1759510751679443,16.7984,0.683,4.292,4.076,0.18568588603843894,3.98913346880027
2007-01-26,33.42100000000001,24.334400000000002,28.252000000000002,71.6395,1.0539838579652572,17.0756,4.954,4.244,3.992,0.10168588603843931,3.94113346880027
2007-01-27,31.308999999999997,24.034,27.215999999999998,78.052,1.0497707697827234,19.1664,15.106,4.452,4.09,0.19968588603843918,4.149133468800271
2007-01-28,29.924,23.0452,26.022,82.901,1.1036396385934717,15.6576,9.476,3.503,3.533,-0.35731411396156076,3.2001334688002703
2007-01-29,30.64,23.1056,26.772000000000002,77.636,0.8702625117424166,17.049999999999997,2.362,3.907,3.578,-0.31231411396156084,3.60413346880027
2007-01-30,29.153800000000004,23.1372,25.842,83.479,0.8324755999249505,10.1488,12.843,2.219,3.524,-0.36631411396156066,1.91613346880027
2007-01-31,30.7402,22.4256,26.142,80.216,0.8924592085262939,17.6252,3.915,3.966,3.625,-0.2653141139615607,3.6631334688002704
2007-02-01,28.2688,22.7788,24.958,87.9095,0.896196946147791,16.718799999999998,28.572,3.538,3.417,-0.5020416391916527,3.3001300825878785
2007-02-02,29.955,22.5248,25.491999999999997,85.822,0.8383936429316682,13.8912,7.926,3.006,3.01,-0.9090416391916527,2.7681300825878785
2007-02-03,29.858,22.1188,25.498,83.6045,0.9740494235598828,17.7356,10.305,3.887,3.41,-0.5090416391916524,3.6491300825878787
2007-02-04,27.933400000000002,22.584400000000002,24.634,88.37349999999999,0.8323444687356989,15.9932,17.827,3.351,3.224,-0.6950416391916523,3.1131300825878787
2007-02-05,29.380399999999998,21.943199999999997,25.296,84.64,0.7007870364994229,12.459999999999999,11.908,2.663,2.724,-1.1950416391916523,2.4251300825878785
2007-02-06,30.8292,22.9256,26.274,79.4405,1.283688812789441,17.4152,3.47,4.026,3.39,-0.5290416391916524,3.7881300825878785
2007-02-07,30.337600000000002,22.742800000000003,26.088,82.5595,1.003869118174662,18.5148,13.548,4.126,3.702,-0.21704163919165254,3.888130082587879
2007-02-08,30.6104,22.534799999999997,26.128,79.312,1.1179510751679442,19.8456,2.142,4.464,4.03,0.11095836080834776,4.226130082587879
2007-02-09,31.7496,21.348399999999998,26.519999999999996,77.557,1.1199346837692878,21.790799999999997,0.452,4.876,4.411,0.4919583608083471,4.638130082587879
2007-02-10,31.7294,21.9008,26.804000000000002,76.34700000000001,1.3075740729988459,22.9112,0.303,5.157,4.729,0.8099583608083476,4.919130082587879
2007-02-11,32.108999999999995,21.936799999999998,26.908,75.1545,1.2893282020189991,20.686000000000003,0.329,4.813,4.633,0.7139583608083475,4.5751300825878785
2007-02-12,31.562800000000003,22.6764,26.882,75.6165,1.4350659396404961,22.4968,1.681,5.144,4.804,0.8849583608083478,4.906130082587879
2007-02-13,29.116799999999998,22.674,25.642000000000003,81.676,0.8385083827222635,13.0276,6.561,2.869,3.444,-0.47504163919165254,2.631130082587879
2007-02-14,27.6338,22.1828,24.488,88.03649999999999,0.8961805547491345,11.72,15.6,2.423,2.656,-1.2630416391916524,2.1851300825878788
2007-02-15,27.940199999999997,21.8856,24.003999999999998,88.4295,1.1280822063571958,17.538,16.254,3.636,3.121,-0.7980416391916525,3.398130082587879
2007-02-16,26.0522,21.476,23.478,90.405,0.8503772515330118,7.740400000000001,15.928,1.476,3.114,-0.8050416391916526,1.2381300825878787
2007-02-17,28.476,21.1732,24.427999999999997,86.4065,0.664901776290018,17.2068,5.954,3.622,3.311,-0.6080416391916525,3.3841300825878786
2007-02-18,27.642,21.781599999999997,23.956,89.265,0.9962297289451039,16.326,20.382,3.359,3.19,-0.7290416391916525,3.1211300825878787
2007-02-19,26.4056,21.1928,23.248,91.815,1.353656029992128,15.341600000000001,28.029,3.018,2.933,-0.9860416391916527,2.7801300825878785
2007-02-20,25.919200000000004,20.78,22.89,90.90350000000001,1.6687381116673672,11.5208,25.208,2.249,2.903,-1.0160416391916525,2.011130082587879
2007-02-21,28.597199999999997,20.808,24.112000000000002,86.7575,0.896131380553165,19.1476,8.452,4.003,3.53,-0.3890416391916527,3.765130082587879
2007-02-22,29.2262,21.3352,24.741999999999997,85.4855,1.1617052041880975,8.5748,8.866,1.868,3.523,-0.39604163919165236,1.6301300825878788
2007-02-23,27.1458,21.4372,23.566000000000003,89.0805,1.098131380553165,12.5184,10.771,2.538,2.621,-1.2980416391916525,2.3001300825878785
2007-02-24,29.361199999999997,20.8112,24.753999999999998,81.021,1.670361109498269,24.3292,2.814,5.072,4.039,0.11995836080834721,4.834130082587879
2007-02-25,30.630399999999995,21.6768,25.85,78.154,1.718377500896925,24.7748,2.389,5.374,4.728,0.8089583608083473,5.136130082587878
2007-02-26,30.438200000000002,21.433999999999997,25.817999999999998,80.524,1.535098722437809,23.887999999999998,3.776,5.123,4.826,0.9069583608083471,4.885130082587879
2007-02-27,30.6436,20.976399999999998,25.68,81.887,1.2337543783840668,19.8128,2.834,4.357,4.384,0.46495836080834785,4.119130082587879
2007-02-28,30.723,21.29,25.612000000000002,76.155,1.706705328870054,21.0068,1.582,4.796,4.493,0.5739583608083478,4.558130082587879
2007-03-01,30.8012,20.5704,25.33,73.5635,1.8724594578902076,21.1908,2.332,4.924,4.618,0.7518455676911358,4.693467335534672
2007-03-02,31.334600000000002,21.0856,25.56,67.55199999999999,2.131852976139919,26.2776,0.071,6.078,4.658,0.7918455676911358,5.847467335534672
2007-03-03,30.136000000000003,19.693599999999996,24.97,69.47,2.125852976139919,21.8764,0.148,5.17,4.863,0.9968455676911359,4.939467335534671
2007-03-04,31.247999999999998,19.906799999999997,25.52,67.378,1.914443066491551,19.963199999999997,0.017,4.977,4.788,0.9218455676911357,4.746467335534671
2007-03-05,31.7232,21.4224,26.064,67.5415,2.0680496729237965,23.2232,0.099,5.633,5.174,1.3078455676911358,5.402467335534672
2007-03-06,30.6856,21.374,25.872,67.953,1.724590589079459,20.6384,0.57,5.014,4.929,1.0628455676911357,4.783467335534672
2007-03-07,31.549599999999998,21.662399999999998,26.381999999999998,69.0885,1.6988692428566186,24.508399999999998,0.204,5.668,4.946,1.0798455676911352,5.437467335534672
2007-03-08,30.083800000000004,21.4512,25.656,69.015,1.7604266750928947,17.606399999999997,0.002,4.433,4.405,0.5388455676911357,4.202467335534671
2007-03-09,31.4492,21.7176,26.438,68.4165,1.4269675912485575,23.5552,0.05,5.437,4.918,1.0518455676911356,5.206467335534672
2007-03-10,32.2584,22.5952,27.078,68.93599999999999,1.5448036772619926,21.8248,0.451,5.265,4.991,1.124845567691135,5.034467335534671
2007-03-11,30.241,22.7344,26.092,75.8345,1.1718199439786927,18.584,4.636,4.302,4.415,0.5488455676911355,4.07146733553467
2007-03-12,28.6032,22.032799999999998,24.462,86.242,0.9303936429316682,9.279200000000001,11.214,1.953,4.328,0.4618455676911357,1.7224673355346714
