date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR,et0_mm,eto_final,anomaly_eto_mm,et0_bias_corrected
2004-11-05,35.1958,24.23,29.64,65.197,1.694656154674085,24.6348,0.321,6.222,4.753,0.8356552930883647,5.653514706911636
2004-11-06,36.337999999999994,24.3204,30.168,62.1995,1.5827545030660235,22.1636,0.369,5.914,5.154,1.2366552930883645,5.345514706911635
2004-11-07,35.584599999999995,24.438000000000002,30.078,64.74199999999999,1.4370659396404961,18.148799999999998,0.268,4.978,4.713,0.7956552930883647,4.409514706911635
2004-11-08,35.038399999999996,25.211599999999997,29.878,67.83,1.2298363353773492,11.405999999999999,0.769,3.249,3.54,-0.37734470691163535,2.6805147069116355
2004-11-09,32.9014,24.572400000000002,28.39,75.3315,1.4492626364243735,15.3452,4.986,3.899,3.419,-0.49834470691163535,3.3305147069116354
2004-11-10,34.58,23.1276,29.008000000000003,71.034,1.3075576816001893,18.4788,2.801,4.701,3.829,-0.0883447069116352,4.1325147069116355
2004-11-11,34.6526,24.5364,29.662,66.7805,1.6305250234848334,14.5056,1.6,4.163,3.694,-0.22334470691163544,3.5945147069116357
2004-11-12,34.793,24.8672,29.892000000000003,66.351,1.3789675912485575,19.5608,0.946,5.131,4.193,0.27565529308836423,4.562514706911635
2004-11-13,36.2528,25.049999999999997,30.648,64.49600000000001,1.3493445934176558,21.544,0.529,5.627,4.69,0.772655293088365,5.058514706911636
2004-11-14,35.7918,25.3684,30.494000000000003,65.4365,1.06601664076257,20.675600000000003,0.782,5.268,4.695,0.7776552930883649,4.699514706911636
2004-11-15,33.0176,25.1308,28.391999999999996,76.1515,1.0817707697827235,12.1008,1.579,3.045,3.421,-0.49634470691163557,2.4765147069116353
2004-11-16,34.1248,23.9256,29.128,73.6745,1.1594429418095944,19.3388,1.021,4.739,3.852,-0.06534470691163552,4.170514706911636
2004-11-17,35.387,24.558,29.874,66.1095,1.4808692428566186,19.4852,1.34,5.2,4.299,0.381655293088365,4.631514706911636
2004-11-18,36.437799999999996,24.3756,30.272,60.51649999999999,1.6964758492888639,24.5904,1.019,6.469,4.341,0.4236552930883648,5.900514706911636
2004-11-19,36.1974,25.7016,30.726,61.764,1.4748856342552752,19.0516,0.654,5.345,4.636,0.7186552930883647,4.776514706911636
2004-11-20,35.8208,26.0492,30.814,66.03999999999999,1.2374593332082506,18.909599999999998,0.831,5.046,4.542,0.6246552930883644,4.477514706911636
2004-11-21,31.742400000000004,24.9304,27.740000000000002,75.05199999999999,0.9264264257289812,20.8488,1.289,4.803,4.364,0.4466552930883645,4.234514706911636
2004-11-22,31.569200000000002,23.7988,27.192,74.42349999999999,1.055803552580036,21.4992,3.193,4.911,4.352,0.4346552930883649,4.3425147069116345
2004-11-23,32.9748,23.1768,27.775999999999996,76.1405,1.4108856342552751,17.8812,2.325,4.369,4.035,0.11765529308836475,3.800514706911635
2004-11-24,35.0694,23.2696,29.03,67.75800000000001,1.455016765444527,23.452,1.497,5.769,4.704,0.7866552930883643,5.200514706911635
2004-11-25,35.184200000000004,24.5148,29.482,68.365,1.2335740729988458,16.2756,1.762,4.323,4.159,0.24165529308836442,3.754514706911636
2004-11-26,27.8966,23.608,25.454,87.88050000000001,1.3271642880324348,5.0456,20.972,1.108,4.149,0.23165529308836463,0.5395147069116355
2004-11-27,30.008000000000003,23.3028,26.144,82.6455,1.0037707697827234,21.1872,17.781,4.582,4.057,0.139655293088365,4.013514706911636
2004-11-28,30.9322,23.6104,26.939999999999998,79.977,1.2673773762149687,22.3432,11.69,4.942,4.245,0.3276552930883647,4.373514706911635
2004-11-29,32.5178,23.111600000000003,27.706000000000003,78.93050000000001,1.1775576816001894,21.435599999999997,7.771,4.873,4.279,0.3616552930883645,4.304514706911636
2004-11-30,32.626799999999996,23.4692,28.018,76.0995,1.251360984816312,21.5472,5.475,4.997,4.365,0.4476552930883648,4.428514706911635
2004-12-01,32.0294,24.770400000000002,28.152,76.9245,1.0078363353773492,18.2168,4.033,4.327,4.129,0.42546939293878605,3.9542660909321814
2004-12-02,31.825400000000002,23.878,27.628,81.527,1.1075904643975023,16.391199999999998,6.664,3.805,3.729,0.025469392938786584,3.4322660909321816
2004-12-03,31.3616,23.558799999999998,27.232,82.2645,1.0978199439786926,13.792000000000002,6.334,3.185,3.203,-0.5005306070612137,2.8122660909321815
2004-12-04,32.367399999999996,23.5068,27.71,78.2175,1.447180679431091,19.1816,3.718,4.542,3.758,0.0544693929387865,4.169266090932181
2004-12-05,32.7632,23.11,28.146,76.715,1.1079510751679442,22.9088,2.332,5.199,4.371,0.6674693929387869,4.826266090932181
2004-12-06,33.1662,24.2024,28.406,73.1465,1.259393767613625,21.924,1.793,5.192,4.629,0.925469392938786,4.819266090932182
2004-12-07,32.9112,23.7668,28.300000000000004,74.20150000000001,1.2212954192216863,17.742,1.309,4.358,4.259,0.5554693929387868,3.985266090932181
2004-12-08,32.4974,24.087200000000003,27.898,75.257,1.2094921160055636,20.527600000000003,1.092,4.828,4.372,0.6684693929387864,4.455266090932182
2004-12-09,31.788600000000002,23.8,27.804000000000002,75.06800000000001,1.1695740729988457,19.7696,0.659,4.647,4.316,0.6124693929387863,4.274266090932182
2004-12-10,33.0516,24.92,28.764000000000003,73.4885,0.7882625117424167,19.920399999999997,0.708,4.689,4.316,0.6124693929387863,4.3162660909321815
2004-12-11,30.196800000000003,24.596,26.619999999999997,79.595,0.8145247741209198,15.7324,1.095,3.573,3.675,-0.028530607061213686,3.2002660909321814
2004-12-12,33.363,23.4988,28.152,72.901,1.0996724213907845,22.1912,0.778,5.176,4.323,0.6194693929387869,4.803266090932182
2004-12-13,33.0322,24.4732,28.400000000000002,72.5415,1.0817871611813799,21.6592,3.085,5.101,4.556,0.8524693929387865,4.728266090932181
2004-12-14,29.235599999999998,24.2284,26.308,81.67999999999999,0.8682133375464474,12.934800000000001,3.18,2.894,3.387,-0.3165306070612135,2.5212660909321816
2004-12-15,30.6854,23.2964,26.683999999999997,82.27550000000001,1.0098527267760056,16.8236,2.664,3.795,3.407,-0.2965306070612135,3.4222660909321814
2004-12-16,30.9362,23.8412,27.09,81.2125,0.7842789031410732,17.0576,5.347,3.859,3.453,-0.25053060706121366,3.4862660909321814
2004-12-17,29.000799999999998,23.3656,25.88,83.9495,0.938131380553165,18.1372,11.053,3.97,3.536,-0.16753060706121348,3.5972660909321816
2004-12-18,27.4966,22.1692,24.512,90.237,0.9341477719518214,10.624,18.161,2.145,3.489,-0.21453060706121363,1.7722660909321815
2004-12-19,30.7102,22.4816,26.282,83.0735,0.9182133375464474,18.769199999999998,11.286,4.144,3.68,-0.02353060706121335,3.7712660909321816
2004-12-20,30.4686,23.303600000000003,26.918,82.5065,1.0779346837692878,19.7928,9.258,4.389,3.879,0.1754693929387865,4.016266090932182
2004-12-21,30.1826,23.996,26.552,83.2695,0.9140822063571958,17.7908,7.376,3.971,3.717,0.013469392938786573,3.5982660909321815
2004-12-22,28.1518,23.105200000000004,25.25,88.665,0.8981805547491345,6.805199999999999,12.103,1.386,3.71,0.006469392938786456,1.0132660909321813
2004-12-23,27.8418,23.114,25.306,86.78049999999999,0.7643280773370426,13.565600000000002,10.93,2.865,2.882,-0.8215306070612134,2.4922660909321817
2004-12-24,29.4082,23.096,25.742,83.78150000000001,1.255246245025717,18.1572,7.99,4.001,3.324,-0.37953060706121367,3.6282660909321818
2004-12-25,28.8622,22.1636,25.354,86.53450000000001,0.8123936429316682,20.4464,5.023,4.291,3.667,-0.036530607061213693,3.918266090932182
2004-12-26,30.9274,22.8468,26.756,82.11099999999999,0.8042789031410732,20.5068,3.604,4.497,3.93,0.22646939293878665,4.124266090932181
2004-12-27,27.541600000000003,23.5412,25.233999999999998,88.17699999999999,1.2973609848163121,18.6068,7.424,3.91,3.704,0.00046939293878667243,3.5372660909321816
2004-12-28,26.426000000000002,22.8844,24.314,89.008,1.9197546277479802,7.948,8.222,1.697,3.698,-0.005530607061213555,1.3242660909321815
2004-12-29,30.2292,22.1392,25.98,80.937,1.1075904643975023,20.0672,4.911,4.402,3.923,0.21946939293878653,4.029266090932182
2004-12-30,31.119,23.0112,26.886,79.524,1.227360984816312,23.3896,2.939,5.121,4.412,0.7084693929387864,4.748266090932182
2004-12-31,30.4598,23.3084,26.67,81.6815,1.379016765444527,20.954,2.024,4.631,4.323,0.6194693929387869,4.258266090932182
2005-01-01,31.154,22.351599999999998,26.701999999999998,82.8535,0.8503444687356989,17.9036,2.705,3.999,4.05,0.409372618745238,3.8475886715773426
2005-01-02,30.8756,23.476399999999998,26.828000000000003,81.41550000000001,0.9819674665666006,18.6412,3.137,4.206,4.053,0.4123726187452381,4.054588671577343
2005-01-03,30.9392,23.354,26.688,83.1215,0.9539838579652571,22.5504,3.451,4.874,4.437,0.7963726187452385,4.722588671577342
2005-01-04,31.8468,23.1284,27.43,80.375,1.187541290201533,23.5504,1.946,5.188,4.781,1.1403726187452379,5.036588671577342
2005-01-05,32.3282,23.9672,28.04,76.92099999999999,1.3611478966337782,24.36,1.15,5.506,4.796,1.1553726187452384,5.354588671577343
2005-01-06,33.3064,24.0024,28.398,73.005,1.4170003740458703,25.2108,0.667,5.832,4.832,1.191372618745238,5.680588671577342
2005-01-07,33.9426,23.0568,28.552,71.0295,1.361033156843183,25.078000000000003,0.416,5.851,4.878,1.2373726187452383,5.6995886715773425
2005-01-08,33.6644,24.3056,29.214,69.4765,1.462590589079459,24.942,0.232,5.947,4.936,1.2953726187452381,5.795588671577343
2005-01-09,32.6512,24.0868,28.400000000000002,73.845,1.5065414148834897,19.484,0.317,4.791,4.699,1.058372618745238,4.639588671577343
2005-01-10,29.889599999999998,24.6752,26.784,81.57650000000001,0.9939838579652571,19.9724,1.036,4.441,4.449,0.808372618745238,4.289588671577342
2005-01-11,32.303200000000004,23.9608,27.93,76.0025,0.920196946147791,18.389200000000002,0.668,4.341,4.298,0.6573726187452382,4.189588671577343
2005-01-12,32.0892,24.543999999999997,28.284000000000002,78.346,0.8802461203437603,15.6276,0.784,3.684,3.858,0.21737261874523828,3.5325886715773427
2005-01-13,30.634999999999998,24.2708,27.292,80.9595,0.8940822063571958,15.018,1.95,3.434,3.527,-0.11362738125476168,3.2825886715773427
2005-01-14,29.0098,24.2072,26.314,83.4445,0.9938363353773492,9.751199999999999,3.603,2.187,2.671,-0.969627381254762,2.0355886715773424
2005-01-15,29.3286,23.206400000000002,25.799999999999997,86.262,1.1177215955867539,4.4224,6.07,0.994,2.666,-0.9746273812547619,0.8425886715773425
2005-01-16,32.070800000000006,22.4212,26.934,80.4315,1.2173773762149684,16.483600000000003,5.802,3.831,3.355,-0.28562738125476184,3.6795886715773425
2005-01-17,29.1254,22.7384,25.498,83.609,1.361360984816312,14.847600000000002,7.755,3.296,3.23,-0.41062738125476184,3.1445886715773423
2005-01-18,27.6162,22.901600000000002,25.192,86.0355,0.9597052041880975,14.1212,9.352,3.002,3.011,-0.6296273812547617,2.8505886715773423
2005-01-19,30.3488,22.275199999999998,26.274,81.18,1.0276232471948155,14.0688,7.557,3.178,3.02,-0.6206273812547618,3.0265886715773425
2005-01-20,31.187199999999997,23.6532,26.907999999999998,79.25450000000001,1.3511806794310912,15.886800000000001,4.747,3.757,3.356,-0.28462738125476195,3.6055886715773426
2005-01-21,32.654399999999995,23.0364,27.532,79.1405,1.3034429418095945,16.4196,4.13,3.918,3.592,-0.04862738125476174,3.7665886715773427
2005-01-22,31.686399999999995,23.5572,27.249999999999996,81.604,1.0477707697827232,18.901600000000002,6.224,4.307,3.916,0.2753726187452381,4.155588671577343
2005-01-23,28.072200000000002,23.1224,25.348,86.9685,0.9162952945397296,18.3828,4.445,3.921,3.832,0.19137261874523803,3.7695886715773423
2005-01-24,29.9782,22.9712,25.793999999999997,84.82300000000001,1.0738035525800362,21.817999999999998,4.742,4.638,4.208,0.5673726187452384,4.486588671577342
2005-01-25,28.592799999999997,23.2776,25.612000000000002,86.586,0.804196946147791,11.153599999999999,7.028,2.369,3.065,-0.5756273812547619,2.2175886715773427
2005-01-26,29.1086,22.826,25.356,86.084,1.3791478966337782,18.068399999999997,6.459,3.898,3.456,-0.18462738125476186,3.7465886715773427
2005-01-27,30.164199999999997,22.8136,26.177999999999997,84.6525,0.8782297289451038,19.764400000000002,7.084,4.292,3.849,0.20837261874523838,4.140588671577342
2005-01-28,32.400800000000004,23.1064,27.509999999999998,81.717,1.0497707697827234,22.104400000000002,4.12,4.92,4.377,0.736372618745238,4.7685886715773425
2005-01-29,30.391799999999996,23.986,26.994,82.9095,0.909869118174662,14.035200000000001,5.029,3.166,3.595,-0.04562738125476162,3.0145886715773424
2005-01-30,28.985599999999998,23.6084,26.058,84.6315,1.1454593332082508,16.912,5.938,3.718,3.579,-0.06162738125476164,3.5665886715773425
2005-01-31,29.7596,22.1012,25.752000000000002,86.027,0.9360330321612265,21.774,8.116,4.588,4.071,0.4303726187452379,4.436588671577343
2005-02-01,30.514399999999995,23.259999999999998,26.642,82.25450000000001,0.7084264257289812,10.647599999999999,5.094,2.359,3.002,-0.711920134983127,2.208291597247278
2005-02-02,30.6218,23.592,26.836,81.8345,1.199328202018999,18.9336,4.824,4.283,3.651,-0.06292013498312699,4.132291597247278
2005-02-03,29.6806,23.2088,26.300000000000004,86.2235,1.0258199439786926,6.4908,5.387,1.428,3.644,-0.06992013498312666,1.2772915972472778
2005-02-04,29.423,22.7256,25.532000000000004,87.3945,0.9560002493639135,15.4504,9.454,3.311,3.315,-0.39892013498312684,3.160291597247278
2005-02-05,30.634,22.0872,25.928,85.4415,1.0297052041880974,16.164399999999997,11.431,3.541,3.36,-0.3539201349831269,3.390291597247278
2005-02-06,31.386,22.802799999999998,27.104,82.80199999999999,1.1514101590122814,22.454,7.345,4.91,4.168,0.45407986501687336,4.7592915972472785
2005-02-07,31.1828,23.9756,27.276,82.8335,1.2311642880324347,20.8756,4.706,4.657,4.362,0.6480798650168733,4.506291597247278
2005-02-08,31.5332,23.872799999999998,27.014,81.964,1.6464102836942383,17.484399999999997,2.718,4.086,4.117,0.4030798650168732,3.935291597247278
2005-02-09,30.5462,23.4792,26.768,80.5195,1.289098722437809,18.964,2.405,4.327,4.151,0.437079865016873,4.176291597247278
2005-02-10,30.4408,23.942,26.786,82.12049999999999,0.8621313805531651,20.9996,4.029,4.617,4.332,0.6180798650168731,4.466291597247277
2005-02-11,30.142400000000002,22.996000000000002,26.352,85.77850000000001,0.8343280773370425,17.9352,6.274,3.93,4.015,0.3010798650168729,3.779291597247278
2005-02-12,29.5332,23.7,26.169999999999998,84.81099999999999,0.9299510751679443,11.132800000000001,6.022,2.452,3.031,-0.6829201349831266,2.301291597247278
2005-02-13,28.867600000000003,23.2776,25.566000000000003,87.711,0.7105247741209199,16.0044,8.095,3.416,3.165,-0.5489201349831268,3.265291597247278
2005-02-14,29.2008,23.1712,25.832,87.523,0.9040985977558522,12.7136,11.152,2.722,2.824,-0.8899201349831269,2.571291597247278
2005-02-15,27.318599999999996,23.1376,25.042,90.7835,1.037688812789441,12.021600000000001,23.37,2.46,2.529,-1.1849201349831269,2.309291597247278
2005-02-16,29.4342,22.720799999999997,25.93,86.5675,0.8042789031410732,12.621200000000002,15.771,2.709,2.546,-1.167920134983127,2.558291597247278
2005-02-17,29.6222,23.4028,25.996000000000002,88.439,0.8380822063571958,15.7424,12.593,3.384,2.941,-0.772920134983127,3.2332915972472778
2005-02-18,29.668599999999998,23.261200000000002,25.836,88.23599999999999,1.1934757246069072,19.156,7.939,4.095,3.517,-0.19692013498312688,3.9442915972472776
2005-02-19,31.6818,22.5152,27.006,83.66199999999999,0.8843280773370426,19.128,5.545,4.27,3.863,0.1490798650168732,4.119291597247278
2005-02-20,29.7738,24.0716,26.8,85.50200000000001,1.003688812789441,18.059999999999995,5.173,3.997,3.853,0.13907986501687342,3.8462915972472778
2005-02-21,30.598,24.3572,27.022,85.221,1.183393767613625,17.6996,7.529,3.97,3.834,0.12007986501687329,3.819291597247278
2005-02-22,28.403800000000004,23.972,25.494,91.5265,0.9939019009719748,15.3696,10.124,3.21,3.389,-0.324920134983127,3.059291597247278
2005-02-23,30.2596,23.3604,26.568,82.613,0.8482461203437603,17.9572,6.083,4.003,3.655,-0.05892013498312698,3.852291597247278
2005-02-24,30.5398,23.4256,26.869999999999997,82.2805,1.1193773762149686,19.2768,4.445,4.322,3.951,0.23707986501687328,4.1712915972472775
2005-02-25,31.128200000000003,23.7352,27.125999999999998,83.3175,1.0757379869854102,18.500400000000003,3.091,4.186,4.0,0.2860798650168732,4.035291597247278
2005-02-26,31.1734,23.982,27.404,83.09949999999999,1.139606855796159,21.0852,2.623,4.688,4.308,0.594079865016873,4.537291597247277
2005-02-27,31.127000000000002,23.561999999999998,27.33,83.369,0.9181149891545086,17.6904,3.331,3.994,4.041,0.3270798650168736,3.843291597247278
2005-02-28,30.748600000000003,24.544800000000002,27.234,85.6175,0.9640166407625699,19.2956,2.373,4.29,4.098,0.3840798650168731,4.1392915972472775
2005-03-01,30.612000000000002,24.1976,26.738,85.6735,0.9280002493639135,20.08,3.114,4.399,4.176,0.5263471340276018,4.2345259842519685
2005-03-02,32.513799999999996,23.906399999999998,27.9,81.667,0.8819838579652571,19.3688,5.467,4.43,4.227,0.577347134027602,4.265525984251968
2005-03-03,32.1628,23.942,27.346,84.4205,0.8483772515330118,17.700000000000003,8.185,4.005,4.005,0.35534713402760154,3.8405259842519683
2005-03-04,28.626800000000003,23.4996,25.28,90.8535,1.143541290201533,15.712000000000002,11.661,3.279,3.494,-0.15565286597239814,3.1145259842519684
2005-03-05,31.464,23.075599999999998,27.034000000000002,83.901,0.8541313805531651,20.4444,6.926,4.508,3.982,0.33234713402760185,4.3435259842519685
2005-03-06,31.4422,23.7012,27.536,81.6025,0.8978855095733184,20.471600000000002,4.781,4.586,4.234,0.5843471340276016,4.421525984251969
2005-03-07,30.962400000000002,24.282,27.023999999999997,82.287,0.9280658149585392,15.7444,4.282,3.58,3.764,0.11434713402760144,3.4155259842519685
2005-03-08,29.643,23.7536,26.456,83.5915,0.7184755999249505,20.406399999999998,4.024,4.431,4.053,0.4033471340276016,4.2665259842519685
2005-03-09,30.6792,23.3436,26.512,85.0565,0.9540658149585393,13.6948,4.211,3.042,3.378,-0.27165286597239824,2.8775259842519683
2005-03-10,30.8544,23.5728,26.826,83.3505,0.8403772515330118,20.962799999999998,3.747,4.589,3.979,0.32934713402760174,4.424525984251969
2005-03-11,31.593200000000003,23.0816,26.61,83.328,1.1495576816001893,16.7848,3.259,3.802,3.783,0.13334713402760157,3.6375259842519685
2005-03-12,29.744,23.3168,26.163999999999998,87.30250000000001,1.2691642880324348,17.4116,5.681,3.784,3.689,0.039347134027601705,3.6195259842519683
2005-03-13,30.078400000000002,23.4488,26.14,85.895,0.9899510751679442,9.648,6.704,2.126,3.644,-0.005652865972398224,1.9615259842519683
2005-03-14,26.7958,23.372799999999998,24.838,90.9545,0.8900002493639135,19.544400000000003,10.497,4.012,3.782,0.13234713402760168,3.847525984251968
2005-03-15,30.4758,22.1956,26.189999999999998,84.502,1.0536232471948153,18.082,7.53,3.985,3.805,0.1553471340276018,3.8205259842519683
2005-03-16,28.930600000000005,23.770400000000002,25.741999999999997,88.9045,0.7625247741209198,13.8616,5.208,2.944,3.213,-0.4366528659723983,2.7795259842519684
2005-03-17,29.9856,23.4092,26.262,85.9825,0.7444428171276376,19.811200000000003,4.174,4.278,3.73,0.08034713402760163,4.113525984251968
2005-03-18,29.095799999999997,23.6664,25.630000000000003,87.811,0.8362625117424167,17.016,7.644,3.652,3.591,-0.05865286597239816,3.4875259842519686
2005-03-19,28.185200000000002,22.745600000000003,24.718,89.224,1.0699674665666006,17.9004,7.895,3.737,3.58,-0.06965286597239828,3.5725259842519685
2005-03-20,28.4242,21.997999999999998,25.078000000000003,84.7655,0.7266067311142019,21.151600000000002,9.178,4.409,3.962,0.31234713402760184,4.244525984251968
2005-03-21,29.523999999999997,22.336,25.572,87.7635,0.6767050795061407,12.565199999999999,13.167,2.654,3.116,-0.5336528659723982,2.4895259842519684
2005-03-22,29.8716,22.9572,25.622,88.09700000000001,1.163754378384067,20.842,9.087,4.368,3.741,0.09134713402760175,4.203525984251969
2005-03-23,29.687199999999997,22.8,25.695999999999998,86.691,0.9778855095733183,19.354,6.549,4.133,3.871,0.22134713402760164,3.9685259842519685
2005-03-24,30.4772,22.197200000000002,26.052,83.0445,1.053656029992128,20.834,4.31,4.493,4.134,0.484347134027602,4.328525984251969
2005-03-25,28.636200000000002,22.514,25.262,86.36749999999999,1.0519510751679442,19.1576,3.896,4.051,3.992,0.34234713402760164,3.8865259842519686
2005-03-26,29.025199999999998,23.066000000000003,25.576,86.69800000000001,1.123606855796159,16.2744,3.658,3.507,3.619,-0.030652865972398136,3.3425259842519686
2005-03-27,29.5,22.8512,25.542,87.3745,1.025869118174662,18.302,5.276,3.918,3.696,0.04634713402760182,3.7535259842519686
2005-03-28,29.39,23.0292,25.503999999999998,86.8985,0.7542625117424167,17.2588,4.704,3.709,3.609,-0.040652865972398367,3.5445259842519685
2005-03-29,28.678600000000003,22.6676,25.419999999999998,86.3725,0.9638363353773491,15.288800000000002,7.08,3.274,3.322,-0.3276528659723983,3.1095259842519685
2005-03-30,28.6766,22.5972,25.380000000000003,88.067,0.9916396385934716,11.523600000000002,8.83,2.431,2.716,-0.9336528659723982,2.2665259842519685
2005-03-31,29.6426,22.5548,25.906,84.7005,0.7444755999249504,14.8276,6.442,3.216,2.909,-0.7406528659723985,3.0515259842519686
2005-04-01,28.9506,22.3364,25.102,89.354,0.9119838579652572,16.424400000000002,5.008,3.452,3.13,-0.5576552930883634,3.2933764041994746
2005-04-02,30.430799999999998,21.939999999999998,26.272000000000002,84.892,0.7982625117424167,21.709999999999997,3.059,4.602,3.884,0.19634470691163664,4.4433764041994745
2005-04-03,30.4252,23.150799999999997,26.368000000000002,84.9315,1.1097052041880975,19.7372,3.186,4.28,4.02,0.3323447069116363,4.121376404199475
2005-04-04,29.825,23.1768,26.438000000000002,84.789,1.101656029992128,18.338,2.543,4.02,3.929,0.24134470691163656,3.8613764041994743
2005-04-05,30.750999999999998,23.3028,26.779999999999998,83.349,1.3750823310391527,20.505200000000002,2.023,4.495,4.163,0.475344706911637,4.336376404199475
2005-04-06,31.8872,23.4204,27.211999999999996,78.44800000000001,1.576705328870054,20.528,1.552,4.727,4.396,0.7083447069116366,4.5683764041994745
2005-04-07,32.230999999999995,23.6216,27.564,77.5275,1.4928692428566186,21.5856,0.997,4.953,4.625,0.9373447069116367,4.794376404199475
2005-04-08,32.2394,23.9508,27.978,76.2685,1.5666233718767721,23.6168,0.6,5.38,4.64,0.9523447069116364,5.221376404199475
2005-04-09,32.7874,22.946799999999996,27.82,72.5905,1.5086725460727413,22.8092,0.38,5.318,4.661,0.9733447069116363,5.159376404199474
2005-04-10,31.8874,23.266400000000004,27.195999999999998,75.378,1.3171642880324348,22.7424,0.216,5.125,4.886,1.1983447069116369,4.966376404199474
2005-04-11,32.209,23.5492,27.586000000000002,76.5975,1.4589020256539316,19.581200000000003,0.391,4.614,4.627,0.9393447069116365,4.455376404199475
2005-04-12,32.2674,23.6428,27.712000000000003,77.5615,1.402951199849901,20.6508,0.326,4.768,4.617,0.9293447069116367,4.609376404199475
2005-04-13,32.7992,24.14,27.908,77.844,1.3289348084512445,17.5444,1.642,4.234,4.305,0.6173447069116365,4.075376404199474
2005-04-14,31.906399999999998,23.9584,27.448,82.033,1.2632626364243733,20.484399999999997,3.644,4.582,4.373,0.685344706911637,4.423376404199475
2005-04-15,31.5892,23.6104,26.86,85.55,0.898311685938386,16.2096,4.358,3.619,3.849,0.16134470691163694,3.460376404199475
2005-04-16,31.294600000000003,23.750799999999998,26.89,83.2315,1.4010495482418397,17.5364,2.631,3.995,3.842,0.15434470691163682,3.836376404199475
2005-04-17,30.022,23.934800000000003,26.752000000000002,84.0845,1.1516232471948153,17.685200000000002,1.735,3.932,3.802,0.11434470691163678,3.7733764041994746
2005-04-18,31.719,23.844,27.324,81.3655,0.9140985977558522,19.8036,1.354,4.407,4.059,0.3713447069116369,4.248376404199474
2005-04-19,31.259999999999998,23.362000000000002,27.16,82.2875,0.9040330321612264,13.854399999999998,1.729,3.151,3.446,-0.2416552930883631,2.9923764041994745
2005-04-20,28.8142,24.2252,26.216,84.621,0.7920822063571957,12.9136,2.048,2.818,2.994,-0.693655293088363,2.6593764041994747
2005-04-21,32.1746,23.0308,27.044,81.2525,1.1734921160055638,18.5324,1.945,4.2,3.596,-0.09165529308836318,4.041376404199475
2005-04-22,30.004199999999997,23.5012,26.7,81.8135,0.7984919913236069,16.4384,1.71,3.672,3.548,-0.13965529308836322,3.513376404199475
2005-04-23,31.877399999999994,23.6984,27.772,79.62950000000001,0.9060002493639135,19.314400000000003,1.267,4.352,3.919,0.23134470691163678,4.1933764041994745
2005-04-24,28.8812,23.4356,26.102,86.97550000000001,0.890131380553165,13.9424,4.598,3.005,3.303,-0.3846552930883633,2.8463764041994746
2005-04-25,30.154199999999996,23.098399999999998,26.253999999999998,84.5695,0.9340330321612265,17.1272,3.177,3.759,3.474,-0.21365529308836306,3.6003764041994746
2005-04-26,30.1622,23.1132,26.330000000000002,84.63499999999999,0.7961805547491345,18.454,3.612,3.984,3.676,-0.011655293088363106,3.8253764041994747
2005-04-27,30.589,23.2416,26.62,83.59899999999999,0.7324100343303247,15.810799999999999,4.11,3.504,3.486,-0.20165529308836305,3.3453764041994747
2005-04-28,28.1714,23.5976,25.43,89.8355,1.141574072998846,12.5036,8.421,2.619,2.897,-0.7906552930883635,2.460376404199475
2005-04-29,27.573999999999998,22.7168,24.618000000000002,89.7235,0.7124428171276376,16.950400000000002,7.885,3.507,3.156,-0.5316552930883631,3.348376404199475
2005-04-30,29.0996,22.135199999999998,25.444000000000003,85.112,0.9936068557961588,17.959200000000003,5.99,3.81,3.441,-0.24665529308836343,3.6513764041994747
2005-05-01,28.4902,22.7868,25.22,87.902,0.9461477719518214,14.4476,5.257,3.055,3.071,-0.6677520108373542,2.7971928710524083
2005-05-02,29.669800000000002,22.758399999999998,25.78,86.453,1.0656232471948153,18.545999999999996,4.465,3.924,3.413,-0.3257520108373546,3.666192871052408
2005-05-03,28.9872,22.7588,25.436,85.699,1.476656154674085,18.6032,4.119,3.925,3.559,-0.17975201083735426,3.667192871052408
2005-05-04,30.2396,22.128,25.792,84.9675,1.31527902782303,17.1408,2.888,3.73,3.509,-0.22975201083735453,3.472192871052408
2005-05-05,30.502000000000002,22.4372,26.18,82.97,1.4490495482418397,18.612000000000002,3.359,4.069,3.683,-0.05575201083735459,3.811192871052408
2005-05-06,30.845399999999998,22.9788,26.684000000000005,79.99549999999999,1.5028200686606494,20.128,2.114,4.455,3.978,0.23924798916264578,4.197192871052408
2005-05-07,30.2916,23.5248,26.786,78.999,1.5785905890794591,20.5496,1.273,4.558,4.163,0.42424798916264583,4.300192871052408
2005-05-08,30.8352,23.1712,26.828,76.9615,1.7200496729237966,21.6132,0.91,4.831,4.399,0.6602479891626456,4.573192871052409
2005-05-09,30.8482,23.2608,26.644,78.0,1.8360824557211093,18.6272,2.018,4.331,4.212,0.4732479891626453,4.073192871052409
2005-05-10,31.546799999999998,22.244,26.808,75.6245,1.5605414148834897,20.7652,1.126,4.7,4.344,0.6052479891626459,4.442192871052408
2005-05-11,32.291999999999994,22.8244,27.232,75.0445,1.9557710191466366,20.3424,0.629,4.814,4.466,0.7272479891626458,4.556192871052408
2005-05-12,32.6252,22.909599999999998,27.410000000000004,71.3315,2.2610497976057533,22.3028,0.359,5.385,4.483,0.7442479891626452,5.127192871052408
