date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR,et0_mm,eto_final,anomaly_eto_mm,et0_bias_corrected
2003-06-03,27.5274,14.3632,20.308,73.8685,8.45208469999633,10.508400000000002,0.025,3.898,2.621,0.480606299212599,2.5451503674540676
2003-06-04,26.279,16.5124,20.714,81.06700000000001,8.13646170216543,10.383600000000001,1.169,3.06,2.01,-0.1303937007874012,1.7071503674540676
2003-06-05,25.177,15.92,19.747999999999998,84.0635,8.016986226922434,6.8416,1.59,2.224,1.968,-0.17239370078740102,0.8711503674540677
2003-06-06,28.039,16.986,21.948,79.66,8.533494609644698,12.2356,0.839,3.582,2.166,0.025606299212598937,2.2291503674540674
2003-06-07,27.387,17.8212,21.939999999999998,79.9625,8.423445435448729,14.088799999999999,0.521,3.666,2.264,0.1236062992125988,2.3131503674540674
2003-06-08,25.47,16.892,20.240000000000002,83.637,6.100297040087124,12.2352,1.667,2.802,1.727,-0.4133937007874009,1.4491503674540676
2003-06-09,26.1376,15.480799999999999,20.186,78.8515,7.743658274267348,13.4052,1.062,3.451,1.971,-0.1693937007874009,2.0981503674540676
2003-06-10,27.1822,15.3432,20.497999999999998,72.571,9.564921160055636,14.5484,0.534,4.485,2.014,-0.1263937007874012,3.132150367454068
2003-06-11,26.9228,15.775200000000002,20.317999999999998,67.61149999999999,9.59490476865698,14.66,0.271,5.068,2.114,-0.02639370078740111,3.715150367454067
2003-06-12,26.859399999999997,15.2156,20.694,68.7055,8.72460947411725,14.07,0.139,4.712,2.21,0.06960629921259898,3.3591503674540673
2003-06-13,27.026,14.1584,19.776,73.5155,9.08577351278577,14.6948,0.072,4.253,2.787,0.6466062992125989,2.9001503674540676
2003-06-14,26.5666,15.3276,19.978,69.31,9.396790028866386,14.673200000000001,0.039,4.768,2.813,0.6726062992125992,3.4151503674540673
2003-06-15,26.8796,13.953600000000002,19.406,75.113,9.247429293413987,14.8404,0.024,4.076,2.744,0.6036062992125992,2.723150367454067
2003-06-16,26.971,14.182400000000001,19.998,70.1625,9.073675164393833,14.754,0.017,4.608,2.764,0.6236062992125988,3.255150367454067
2003-06-17,26.5084,13.0412,19.088,65.65899999999999,9.400937551454293,14.4744,0.011,5.006,2.818,0.6776062992125991,3.6531503674540677
2003-06-18,25.9752,13.833200000000001,19.284000000000002,61.927499999999995,9.049724338589803,13.1416,0.033,5.239,2.902,0.7616062992125991,3.8861503674540674
2003-06-19,25.9418,13.140799999999999,18.734,69.071,8.756855345097097,13.9052,0.027,4.453,3.068,0.9276062992125991,3.100150367454068
2003-06-20,25.229,13.904399999999999,18.682,67.5385,8.79437999453606,13.9176,0.068,4.573,3.074,0.9336062992125989,3.220150367454068
2003-06-21,24.7954,12.525200000000002,17.718,70.82849999999999,8.71893730209038,13.946,0.042,4.105,2.827,0.686606299212599,2.752150367454068
2003-06-22,24.550600000000003,12.589200000000002,18.340000000000003,66.056,8.884183297752182,14.848400000000002,0.026,4.603,2.844,0.7036062992125989,3.2501503674540673
2003-06-23,25.9506,10.8728,17.744,66.1015,9.454839203062354,15.0708,0.018,4.801,2.88,0.7396062992125989,3.4481503674540677
2003-06-24,26.1376,12.1692,18.262,58.2715,9.512511375089225,15.1128,0.012,5.762,2.893,0.7526062992125988,4.4091503674540675
2003-06-25,26.0304,10.8524,17.490000000000002,65.855,9.49857694068385,14.774,0.046,4.839,2.952,0.811606299212599,3.486150367454068
2003-06-26,25.8582,11.008399999999998,17.516,70.3925,8.914232471948152,14.624,0.028,4.265,2.918,0.7776062992125992,2.912150367454067
2003-06-27,25.0828,10.9276,17.244,69.56400000000001,9.027839078380397,15.3004,0.017,4.295,2.934,0.7936062992125992,2.9421503674540674
2003-06-28,26.1782,10.4552,18.168,61.139,9.576527766487882,15.353599999999998,0.011,5.35,2.938,0.7976062992125992,3.997150367454067
2003-06-29,25.431800000000003,13.4396,18.33,63.3065,9.504691680474446,15.0632,0.008,5.199,2.993,0.8526062992125989,3.8461503674540674
2003-06-30,23.913000000000004,12.231200000000001,16.637999999999998,69.52000000000001,9.818544157886537,15.410400000000001,0.009,4.329,2.979,0.8386062992125991,2.9761503674540672
2003-07-01,24.713,10.6288,16.478,67.233,9.680249112710722,15.1736,0.007,4.55,2.777,0.4026921513843029,2.6797315045296757
2003-07-02,24.2956,10.774000000000001,16.936,58.0005,9.696134372920127,15.3244,0.008,5.429,2.806,0.43169215138430284,3.558731504529676
2003-07-03,23.9884,9.7828,15.469999999999999,67.30199999999999,9.700265504109378,15.416800000000002,0.007,4.421,2.613,0.23869215138430278,2.550731504529676
2003-07-04,25.168,9.396,16.458,59.1725,9.622527766487881,15.4904,0.006,5.384,2.648,0.2736921513843029,3.513731504529676
2003-07-05,26.0882,9.014,16.93,59.3335,9.494921160055636,15.440800000000001,0.003,5.474,2.705,0.33069215138430286,3.603731504529676
2003-07-06,27.1576,10.582,17.950000000000003,55.9,9.52905229124489,13.5848,0.001,6.049,2.821,0.44669215138430296,4.178731504529676
2003-07-07,27.9374,14.7124,19.375999999999998,52.456500000000005,8.121232097902283,11.2032,0.041,6.416,2.839,0.46469215138430275,4.545731504529677
2003-07-08,28.840400000000002,13.82,19.701999999999998,51.099500000000006,9.726478592291913,15.004400000000002,0.02,7.327,2.872,0.4976921513843027,5.456731504529676
2003-07-09,27.849,13.114,19.65,53.0725,9.846331069704004,15.384800000000002,0.013,6.82,2.903,0.5286921513843028,4.949731504529677
2003-07-10,23.7866,13.4636,18.0,79.265,4.193460330663905,4.800799999999999,3.744,1.733,2.851,0.47669215138430276,-0.13726849547032405
2003-07-11,20.5978,11.4228,15.732,82.293,4.3139848554209115,6.524,4.493,1.624,2.791,0.4166921513843027,-0.24626849547032403
2003-07-12,19.0456,8.524000000000001,13.120000000000001,71.128,6.623641384140867,10.198,2.283,2.861,2.469,0.09469215138430265,0.9907315045296761
2003-07-13,20.4264,11.7388,15.146,71.563,4.222329074792697,9.8176,1.15,2.67,2.435,0.06069215138430284,0.7997315045296758
2003-07-14,22.199199999999998,12.3704,16.784,75.1405,9.07419968915084,10.5808,0.62,3.234,1.451,-0.9233078486156971,1.3637315045296758
2003-07-15,24.626199999999997,13.0748,18.034,69.051,8.944396385934716,15.132000000000003,0.312,4.418,2.203,-0.17130784861569737,2.547731504529676
2003-07-16,25.788600000000002,11.48,17.994,69.50399999999999,9.452839203062355,15.247200000000003,0.159,4.493,2.48,0.10569215138430277,2.622731504529676
2003-07-17,24.7872,13.3596,17.832,75.6755,8.515888003212455,14.222800000000001,0.082,3.697,2.05,-0.3243078486156974,1.826731504529676
2003-07-18,26.0976,12.213999999999999,18.558,71.88,9.700085198724157,14.654,0.041,4.309,2.306,-0.06830784861569716,2.438731504529676
2003-07-19,26.9322,11.155999999999999,18.456,68.078,10.135200063196711,15.890799999999999,0.023,4.912,2.79,0.4156921513843028,3.041731504529676
2003-07-20,27.9294,11.0948,19.17,62.2315,10.196806669628954,16.394,0.014,5.771,2.831,0.45669215138430275,3.9007315045296758
2003-07-21,28.7292,11.387599999999999,19.284,57.81,10.280823061027611,16.3708,0.01,6.504,2.842,0.46769215138430287,4.633731504529676
2003-07-22,28.7352,11.3568,19.096,58.985,10.304609972845078,16.188000000000002,0.005,6.369,2.856,0.48169215138430266,4.498731504529676
2003-07-23,27.854,10.7264,18.747999999999998,60.288,10.394495233054483,16.3372,0.005,6.012,2.985,0.6106921513843027,4.141731504529675
2003-07-24,27.5452,11.9916,19.418,59.17,10.252806669628955,15.8664,0.002,6.1,3.124,0.7496921513843029,4.229731504529676
2003-07-25,28.0104,12.5144,20.292,59.9695,9.997363977183277,12.253200000000001,0.001,5.835,3.225,0.8506921513843029,3.964731504529676
2003-07-26,26.965600000000002,16.4728,20.404,62.961,7.403526893714185,12.7424,0.001,5.171,3.292,0.9176921513843026,3.300731504529676
2003-07-27,24.8188,14.0156,18.71,69.527,9.47951125040727,13.5436,0.0,4.441,2.8,0.4256921513843026,2.5707315045296757
2003-07-28,25.2956,13.648800000000001,18.784,70.268,8.840675039711877,14.058800000000002,0.018,4.362,2.597,0.22269215138430276,2.491731504529676
2003-07-29,26.7322,13.289200000000001,19.826,65.0465,10.376347710466575,13.894400000000001,0.011,5.271,3.125,0.7506921513843028,3.4007315045296758
2003-07-30,27.214800000000004,14.3808,20.442,56.1395,8.543183173070226,13.386800000000001,0.006,6.054,3.165,0.7906921513843028,4.183731504529677
2003-07-31,27.2392,14.454799999999999,20.131999999999998,59.3985,9.867855719142966,15.169599999999999,0.005,6.117,3.228,0.853692151384303,4.246731504529675
2003-08-01,27.6526,14.436800000000002,20.068,66.9485,10.131314802987307,16.2112,0.087,5.417,2.782,-0.3163278299889929,2.6755030988061965
2003-08-02,27.800400000000003,14.4668,19.914,67.9695,10.460560798649109,16.743599999999997,0.064,5.406,2.703,-0.3953278299889931,2.6645030988061964
2003-08-03,27.6626,13.114,19.6,65.386,10.875052789972715,17.144,0.032,5.677,2.856,-0.24232782998899305,2.9355030988061963
2003-08-04,27.893,12.5644,19.758000000000003,57.099,11.070331568431833,17.3188,0.016,6.721,3.595,0.4966721700110073,3.979503098806197
2003-08-05,29.366799999999998,14.1724,21.038,48.557,10.708183796480009,17.1992,0.008,8.173,3.663,0.5646721700110069,5.431503098806196
2003-08-06,29.5652,18.1008,22.592,49.6165,9.140314428941434,12.5836,0.755,7.705,3.739,0.640672170011007,4.963503098806196
2003-08-07,23.7706,16.306,19.672,80.237,3.8705421629752306,3.9335999999999998,4.684,1.526,3.698,0.599672170011007,-1.2154969011938033
2003-08-08,27.659,13.786000000000001,20.113999999999997,79.82900000000001,7.827297663496909,14.2104,3.068,3.576,3.667,0.5686721700110069,0.8345030988061968
2003-08-09,23.1356,15.259599999999999,19.183999999999997,86.851,4.111820941434347,3.6292000000000004,4.29,1.074,3.597,0.49867217001100705,-1.6674969011938032
2003-08-10,20.811999999999998,10.6064,14.996,67.007,10.090331069704005,13.5052,2.186,4.11,1.622,-1.4763278299889928,1.368503098806197
2003-08-11,22.647,7.1148,13.878,67.13300000000001,12.206512123180968,18.398000000000003,1.111,4.533,1.738,-1.360327829988993,1.791503098806197
2003-08-12,25.1792,9.768799999999999,16.052,68.196,10.867757620114944,17.9556,0.559,4.852,1.984,-1.114327829988993,2.110503098806197
2003-08-13,27.4952,10.0648,17.84,69.733,11.706889125350065,18.0976,0.281,5.12,2.243,-0.855327829988993,2.378503098806197
2003-08-14,27.1458,11.6068,18.144,74.43350000000001,11.250036523256016,17.1036,0.146,4.49,1.918,-1.180327829988993,1.748503098806197
2003-08-15,26.522600000000004,12.6068,18.278,72.13300000000001,9.155871861177712,14.1728,0.471,4.372,1.729,-1.3693278299889928,1.6305030988061966
2003-08-16,24.1976,12.6472,17.844,72.27449999999999,10.243216454595366,13.4276,0.239,4.118,1.497,-1.6013278299889928,1.376503098806197
2003-08-17,20.621,8.3856,13.918,65.9945,11.753200561924537,19.5192,0.12,4.473,1.651,-1.447327829988993,1.7315030988061966
2003-08-18,24.7848,6.3472,14.436,60.3045,12.880217327369063,19.592,0.06,5.735,2.534,-0.5643278299889931,2.993503098806197
2003-08-19,28.4194,7.9708000000000006,17.5,57.64750000000001,12.480659895132787,18.7688,0.038,6.841,3.563,0.46467217001100725,4.099503098806197
2003-08-20,29.0136,9.6272,19.072000000000003,49.8325,12.59623371876772,20.119600000000002,0.019,8.173,3.632,0.5336721700110072,5.431503098806196
2003-08-21,29.723799999999997,10.1064,19.684,47.7765,12.665987847787873,20.2972,0.01,8.701,3.646,0.547672170011007,5.959503098806197
2003-08-22,30.663,11.584800000000001,20.549999999999997,43.9525,12.789692802612057,20.3356,0.005,9.68,3.675,0.5766721700110069,6.938503098806196
2003-08-23,31.720799999999997,11.5868,21.462000000000003,42.8275,12.754004239186527,20.0908,0.002,10.115,3.715,0.6166721700110069,7.3735030988061965
2003-08-24,32.406000000000006,14.138,22.336,42.7665,12.752315675761002,20.131200000000003,0.001,10.638,3.771,0.672672170011007,7.896503098806196
2003-08-25,21.266,13.7488,17.744,77.006,2.3290006234097835,3.2828,2.796,1.064,3.686,0.587672170011007,-1.6774969011938032
2003-08-26,22.6204,12.1508,16.008000000000003,67.996,10.636708321237016,15.884,1.545,4.576,2.018,-1.0803278299889931,1.8345030988061963
2003-08-27,24.4136,10.074000000000002,16.453999999999997,69.9605,10.261347585784618,16.768800000000002,0.809,4.495,1.837,-1.261327829988993,1.7535030988061968
2003-08-28,20.8116,12.6628,15.6,74.071,6.386739607850848,10.3612,0.434,2.953,1.831,-1.267327829988993,0.21150309880619655
2003-08-29,21.316,11.383600000000001,15.264,70.119,5.664804924081561,14.732,0.248,3.641,1.825,-1.273327829988993,0.8995030988061967
2003-08-30,25.4672,10.6748,17.073999999999998,68.5635,10.95326587815525,17.474,0.125,4.942,2.131,-0.9673278299889931,2.200503098806197
2003-08-31,25.3902,12.4012,18.064,73.2815,10.434560798649107,13.427200000000001,0.299,4.154,1.646,-1.452327829988993,1.4125030988061966
2003-09-01,28.049599999999998,12.158000000000001,19.228,67.7165,13.227020755267143,19.56,0.19,5.873,2.294,-1.3949063867016616,2.6293108311461073
2003-09-02,27.3832,13.0016,18.968,67.4085,13.269479714429522,19.8496,0.098,5.889,2.525,-1.1639063867016617,2.6453108311461073
2003-09-03,28.406600000000005,11.918800000000001,19.052,63.48650000000001,13.44275849288864,20.6032,0.049,6.598,3.07,-0.6189063867016618,3.354310831146107
2003-09-04,29.531200000000002,13.241599999999998,20.874000000000002,60.629999999999995,13.635676660577312,19.1004,0.025,7.239,3.678,-0.010906386701661663,3.995310831146107
2003-09-05,29.936799999999998,13.3964,21.338,53.991,13.839086570225684,21.5028,0.012,8.476,4.7,1.0110936132983386,5.232310831146108
2003-09-06,30.881800000000002,13.728,22.05,45.4705,14.018676785259272,21.8072,0.006,10.077,4.708,1.0190936132983386,6.8333108311461075
2003-09-07,31.8932,16.3356,23.32,42.245000000000005,13.476643753098045,21.0228,0.006,11.043,4.727,1.0380936132983387,7.799310831146107
2003-09-08,31.5974,18.4,24.59,41.512,11.954856342552752,18.4168,0.038,10.643,4.751,1.0620936132983387,7.399310831146108
2003-09-09,29.705,19.833199999999998,23.979999999999997,51.001,9.132002992366962,5.982,0.23,6.798,3.735,0.046093613298338276,3.554310831146107
2003-09-10,28.8512,16.858,22.561999999999998,71.9085,5.031722842406322,5.8184000000000005,1.777,2.965,3.718,0.029093613298338372,-0.27868916885389305
2003-09-11,21.524,11.6208,15.945999999999998,70.9665,8.26560910007138,13.1156,1.366,3.704,3.696,0.007093613298338575,0.46031083114610727
2003-09-12,29.5458,11.3468,19.992,62.7655,13.53620118533432,19.1624,0.709,6.822,3.599,-0.0899063867016614,3.578310831146107
2003-09-13,27.329,16.2592,20.648,67.398,10.047970458933563,10.731200000000001,0.836,4.994,2.35,-1.3389063867016615,1.7503108311461069
2003-09-14,25.950200000000002,13.5556,18.316000000000003,64.644,11.576921658783462,21.6004,0.425,6.053,2.653,-1.0359063867016616,2.809310831146107
2003-09-15,30.7762,12.324,20.996000000000002,63.202,14.537332690569444,21.64,0.502,7.369,3.621,-0.0679063867016616,4.125310831146107
2003-09-16,26.1488,15.378,19.78,81.018,5.673854222959487,5.0092,3.49,2.054,3.603,-0.0859063867016614,-1.189689168853893
2003-09-17,26.526600000000002,14.564,19.346,66.749,11.472364351229142,18.2452,1.779,5.738,2.76,-0.9289063867016618,2.4943108311461075
2003-09-18,28.482,13.3732,19.994,65.0,13.07762723701743,22.0716,0.899,6.617,3.17,-0.5189063867016617,3.373310831146107
2003-09-19,31.537,13.4712,22.458,61.013000000000005,14.748496729237965,22.561600000000002,0.452,8.043,4.243,0.5540936132983387,4.799310831146107
2003-09-20,33.4122,16.034399999999998,24.584,51.475,14.974414772244678,22.466,0.227,10.367,4.254,0.565093613298338,7.123310831146108
2003-09-21,32.974599999999995,15.936,23.642000000000003,58.9615,15.31562798510917,22.1356,0.114,9.044,4.347,0.6580936132983388,5.800310831146108
2003-09-22,34.3284,15.389199999999999,24.5,53.887,15.352955937764257,23.084400000000002,0.057,10.312,4.369,0.6800936132983382,7.068310831146107
2003-09-23,35.7936,16.3368,25.747999999999998,47.420500000000004,15.452726458183067,23.047600000000003,0.029,12.076,4.418,0.7290936132983385,8.832310831146108
2003-09-24,37.1034,17.867199999999997,27.326,37.315,15.458710066784409,22.4044,0.014,14.586,4.509,0.8200936132983387,11.342310831146108
2003-09-25,33.730599999999995,18.111200000000004,24.356,60.912499999999994,15.168480337839306,21.9312,0.03,9.129,4.696,1.0070936132983381,5.885310831146107
2003-09-26,32.7602,17.8268,24.253999999999998,61.0945,12.273954815626647,9.9388,0.612,7.177,4.018,0.3290936132983382,3.9333108311461067
2003-09-27,29.144,19.1804,23.293999999999997,66.77850000000001,9.130117732157558,7.4883999999999995,0.723,4.901,2.407,-1.2819063867016616,1.6573108311461069
2003-09-28,32.886399999999995,17.5128,24.81,59.8895,14.788775383015123,21.576000000000004,0.366,8.878,2.527,-1.1619063867016615,5.634310831146108
2003-09-29,32.6382,17.450000000000003,23.932000000000002,62.9375,13.847627486381347,15.189599999999999,0.462,7.678,3.973,0.28409361329833827,4.434310831146107
2003-09-30,31.179,16.046,22.418,58.5895,14.582201434698232,23.7988,0.235,8.725,4.031,0.3420936132983381,5.481310831146107
2003-10-01,31.8112,14.5016,22.677999999999997,59.0985,14.589414647562723,24.442800000000002,0.118,8.671,5.621,1.4081899077131501,6.117707941749215
2003-10-02,33.7722,15.7448,24.604,58.248999999999995,15.086152509866174,23.0304,0.059,9.382,5.668,1.4551899077131498,6.828707941749215
2003-10-03,34.87220000000001,16.883599999999998,25.61,57.879,15.495054286156197,23.6884,0.03,9.976,5.774,1.5611899077131497,7.422707941749216
2003-10-04,35.267599999999995,18.232799999999997,25.982,55.7715,15.51308706895351,24.209600000000002,0.015,10.701,5.794,1.5811899077131493,8.147707941749216
2003-10-05,35.5396,18.2928,26.946,50.4025,15.11008694427155,22.171599999999998,0.017,11.465,5.828,1.61518990771315,8.911707941749215
2003-10-06,33.2426,21.845599999999997,26.448,51.015,10.175577065365808,15.488800000000001,0.394,9.273,5.933,1.7201899077131495,6.719707941749215
2003-10-07,29.961800000000004,20.1748,23.541999999999998,70.7465,11.698462948984997,7.162,5.296,5.013,2.885,-1.3278100922868505,2.4597079417492154
2003-10-08,27.7804,19.317999999999998,23.07,75.532,10.735528140533754,14.4356,3.888,4.687,2.373,-1.83981009228685,2.1337079417492157
2003-10-09,32.4566,19.1924,24.804000000000002,70.937,14.473889998123761,19.0048,5.04,6.863,3.651,-0.5618100922868505,4.309707941749216
2003-10-10,24.8262,18.1676,21.454,79.0385,5.171624494014383,16.9196,4.538,3.868,3.565,-0.6478100922868504,1.3147079417492153
2003-10-11,20.1988,14.4132,17.418,85.60799999999999,3.5284599566180344,4.194,12.549,1.061,3.534,-0.6788100922868505,-1.4922920582507846
2003-10-12,25.5442,13.6664,18.638,70.37899999999999,9.675904643975024,17.686400000000003,6.375,4.943,2.603,-1.6098100922868501,2.389707941749215
2003-10-13,26.858800000000002,14.168800000000001,19.296,65.868,13.754791275685951,24.6388,3.206,6.544,3.539,-0.6738100922868502,3.990707941749215
2003-10-14,25.7674,13.867999999999999,18.636,66.204,11.845659521086919,24.3516,1.612,6.142,3.572,-0.6408100922868503,3.588707941749216
2003-10-15,26.8658,12.2576,18.644,61.6755,17.42426799774851,26.550800000000002,0.81,7.271,4.325,0.11218990771314985,4.717707941749215
2003-10-16,27.909399999999998,11.0484,18.686,59.650999999999996,17.86080916326809,26.4052,0.407,7.722,4.88,0.6671899077131496,5.168707941749216
2003-10-17,30.914,10.760000000000002,20.462,56.272999999999996,17.65448133529496,27.4388,0.205,9.085,4.941,0.7281899077131495,6.531707941749216
2003-10-18,33.2844,13.25,23.683999999999997,50.5685,17.307382862221065,25.890400000000003,0.103,10.849,4.961,0.74818990771315,8.295707941749216
2003-10-19,35.364000000000004,16.8776,26.13,42.349,16.184579184959073,22.898799999999998,0.052,13.093,5.01,0.7971899077131495,10.539707941749215
2003-10-20,32.1926,20.4056,25.323999999999998,53.132000000000005,13.783545529388064,18.130000000000003,0.031,9.783,5.232,1.0191899077131499,7.229707941749215
2003-10-21,32.9846,18.7164,24.42,66.1715,11.417823435073482,9.604000000000001,1.652,6.298,3.949,-0.2638100922868505,3.7447079417492155
2003-10-22,28.6526,18.9724,23.060000000000002,78.844,10.817478966337783,15.7852,3.558,4.489,2.58,-1.6328100922868503,1.9357079417492153
2003-10-23,29.364999999999995,17.590400000000002,22.842,70.6365,11.43628239423586,15.97,2.226,5.674,2.937,-1.2758100922868505,3.120707941749216
2003-10-24,31.8778,17.0988,24.433999999999997,62.8695,15.023726333501113,23.753600000000002,1.345,8.33,4.804,0.5911899077131499,5.7767079417492155
2003-10-25,33.1256,18.7744,26.192,56.926500000000004,15.592087193635466,24.524800000000003,0.708,9.925,4.899,0.6861899077131497,7.371707941749216
2003-10-26,34.471599999999995,20.7784,27.378,50.197,14.340283391691518,20.0812,1.154,11.17,4.922,0.7091899077131494,8.616707941749215
2003-10-27,27.849,19.1436,23.232,78.3815,8.234625616151993,5.9664,5.248,3.01,4.884,0.67118990771315,0.45670794174921525
2003-10-28,24.214199999999998,18.2256,20.466,88.9085,4.8282637585619845,9.4316,9.032,1.962,4.823,0.6101899077131501,-0.5912920582507846
2003-10-29,28.7688,17.766000000000002,22.322,79.277,13.65951274659075,15.9776,9.394,4.531,2.344,-1.8688100922868505,1.9777079417492152
2003-10-30,29.7226,17.4272,23.073999999999998,73.06700000000001,15.399201808744104,23.9768,4.993,6.346,3.33,-0.8828100922868503,3.7927079417492155
2003-10-31,31.680799999999998,17.116400000000002,24.238,71.0695,16.7369892192894,23.492400000000004,2.79,7.032,4.088,-0.12481009228685025,4.4787079417492155
2003-11-01,31.2836,19.3168,24.654,73.25750000000001,14.588890122805717,10.9492,4.655,5.461,3.897,-0.5301084864391945,3.7971373753280835
2003-11-02,23.8042,15.330400000000001,18.984,73.77850000000001,5.916657401493653,11.361999999999998,3.141,3.371,3.816,-0.6111084864391945,1.7071373753280832
2003-11-03,23.558,13.4084,17.982,63.2475,10.250576940683851,22.3072,1.593,5.848,4.095,-0.33210848643919455,4.184137375328083
2003-11-04,26.536,12.1044,18.438,63.2195,18.006940294457344,28.736800000000002,0.801,7.131,5.012,0.5848915135608053,5.467137375328083
2003-11-05,26.103,12.7224,18.95,75.5795,9.529265379427422,19.8656,2.278,4.595,3.642,-0.7851084864391944,2.931137375328083
2003-11-06,26.799,15.747600000000002,20.512,79.921,14.01505378742837,15.0812,4.873,4.017,2.794,-1.6331084864391943,2.3531373753280835
2003-11-07,27.7576,16.468,21.418,78.0615,10.745626488925689,21.0416,5.448,4.881,3.072,-1.3551084864391942,3.2171373753280834
2003-11-08,30.2592,15.686,23.052,68.5085,15.65589049685159,25.5156,2.788,7.141,4.653,0.22589151356080528,5.477137375328083
2003-11-09,32.5766,15.652800000000001,24.18,62.74849999999999,18.37859632444947,27.326800000000002,1.401,8.953,4.75,0.3228915135608057,7.289137375328083
2003-11-10,34.2462,16.738799999999998,25.526000000000003,59.88250000000001,18.620334062070967,27.646800000000002,0.704,10.113,4.773,0.3458915135608054,8.449137375328082
2003-11-11,34.415600000000005,16.8944,25.97,59.0945,17.439104208443908,26.1376,0.436,10.078,4.805,0.3778915135608054,8.414137375328082
2003-11-12,35.278999999999996,21.9396,27.872,56.81100000000001,17.210858088100146,22.6568,0.98,11.111,4.856,0.42889151356080557,9.447137375328083
2003-11-13,28.5818,20.873199999999997,23.956,82.349,8.647953568807079,8.9772,10.525,3.134,4.811,0.38389151356080564,1.470137375328083
2003-11-14,28.8276,17.2772,22.348,71.697,10.008658897677133,21.1744,6.128,5.864,4.268,-0.1591084864391945,4.200137375328083
2003-11-15,31.447200000000002,17.2624,24.234,69.46,15.35289037216963,22.560399999999998,4.692,7.128,5.084,0.6568915135608053,5.464137375328083
2003-11-16,27.349800000000002,20.9436,23.768,79.941,12.34947946506561,22.376,13.878,5.082,3.984,-0.4431084864391943,3.418137375328083
2003-11-17,27.349800000000002,20.722,23.132,85.0395,10.861987099696133,11.889999999999999,20.26,3.199,3.975,-0.4521084864391942,1.535137375328083
2003-11-18,29.9158,20.413200000000003,24.584,70.506,15.773087068953512,15.797600000000001,11.111,6.388,4.545,0.11789151356080563,4.724137375328083
2003-11-19,27.246000000000002,19.943199999999997,23.296,75.6485,12.724971331707259,11.152000000000001,5.821,4.455,3.372,-1.0551084864391944,2.7911373753280833
2003-11-20,29.3438,16.7288,22.838,65.1005,18.763612840530083,27.5328,2.926,7.914,5.268,0.8408915135608055,6.250137375328083
2003-11-21,27.3878,17.4576,21.781999999999996,71.428,9.503806295583084,21.141599999999997,1.528,5.674,4.441,0.013891513560805535,4.010137375328084
2003-11-22,28.6324,18.282,23.5,70.8635,13.721184918617622,22.1176,0.959,6.362,4.61,0.18289151356080602,4.698137375328083
2003-11-23,26.4144,19.160800000000002,22.38,81.1665,13.390315925124915,15.883600000000001,6.314,4.072,3.163,-1.2641084864391945,2.4081373753280833
2003-11-24,28.9746,18.465200000000003,23.137999999999998,75.7,11.415987349060046,10.7384,5.576,4.393,2.878,-1.5491084864391942,2.729137375328083
2003-11-25,29.474,19.474400000000003,23.918,75.351,14.709283516373475,24.4112,6.898,6.156,3.939,-0.48810848643919424,4.492137375328083
2003-11-26,29.1182,20.3024,23.896,82.0255,14.072627611063302,11.4576,7.8,3.862,2.795,-1.6321084864391944,2.1981373753280833
2003-11-27,30.451999999999998,20.4632,24.526,81.4585,13.589906140158503,19.0436,6.798,4.884,3.074,-1.3531084864391945,3.2201373753280835
2003-11-28,27.8558,19.574399999999997,23.48,80.586,10.33520006319671,14.492400000000002,4.158,4.033,2.611,-1.816108486439194,2.3691373753280836
2003-11-29,29.0212,18.156399999999998,22.514,73.903,12.411692553248145,22.3976,2.677,5.938,3.704,-0.7231084864391941,4.274137375328083
2003-11-30,27.561,18.536,22.619999999999997,83.7805,9.643003117048918,20.5624,16.366,4.246,2.967,-1.4601084864391942,2.5821373753280836
2003-12-01,26.3642,20.6948,22.822000000000003,88.616,10.101593456764464,11.038400000000001,14.811,2.549,2.961,-1.4558741004148676,1.4383171111675561
2003-12-02,29.974200000000003,20.076,24.726,81.5275,11.97413512101187,21.388399999999997,9.22,5.0,3.667,-0.7498741004148677,3.889317111167556
2003-12-03,29.958,20.636400000000002,24.938000000000002,82.1575,14.632906514204377,23.6428,9.623,5.173,3.931,-0.48587410041486745,4.062317111167556
2003-12-04,25.869600000000002,21.2664,23.162,88.867,5.964346214283093,13.7756,9.132,2.824,3.849,-0.5678741004148673,1.713317111167556
2003-12-05,27.5364,21.37,23.944000000000003,87.483,7.516740106578675,12.876800000000001,7.241,2.953,3.731,-0.6858741004148676,1.842317111167556
2003-12-06,28.598599999999998,20.936,23.915999999999997,84.28,11.162003740458703,16.9008,5.641,4.004,3.055,-1.3618741004148673,2.8933171111675557
2003-12-07,28.1348,19.236800000000002,23.168,77.9565,14.501349081968097,16.578400000000002,6.864,4.844,3.512,-0.9048741004148675,3.7333171111675565
2003-12-08,29.076,19.560000000000002,24.32,79.54599999999999,12.516889374713976,18.1216,6.345,4.816,3.639,-0.7778741004148677,3.705317111167556
2003-12-09,26.7516,21.9208,23.916,86.2995,8.672002743003048,6.9308,8.23,2.322,3.63,-0.7868741004148676,1.2113171111675562
2003-12-10,28.656399999999998,20.848,24.009999999999998,85.203,12.01598759842396,17.8092,9.195,3.99,3.059,-1.3578741004148673,2.8793171111675564
2003-12-11,31.3388,21.284,25.625999999999998,79.3615,17.050448303133734,23.7452,5.8,5.93,4.237,-0.1798741004148674,4.819317111167556
