date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR,et0_mm,eto_final,anomaly_eto_mm,et0_bias_corrected
2009-12-02,28.744799999999998,22.647199999999998,25.150000000000002,85.46549999999999,2.65782044270652,9.3136,9.669,2.28,3.59,-0.05200321733976798,1.6757322495978322
2009-12-03,31.667,22.257600000000004,26.166,78.4265,2.7656237459226425,18.2784,6.28,4.525,3.845,0.20299678266023236,3.9207322495978327
2009-12-04,31.617800000000003,22.962,27.258,76.234,2.9128697415844456,17.762400000000003,5.854,4.617,3.951,0.3089967826602322,4.012732249597832
2009-12-05,28.5852,23.4444,25.482,88.3745,3.555066687732237,12.712,11.339,2.834,2.896,-0.7460032173397679,2.2297322495978324
2009-12-06,26.083800000000004,23.038800000000002,24.334,91.4795,2.8826238706045992,10.118,10.914,2.05,2.852,-0.790003217339768,1.4457322495978322
2009-12-07,30.4684,22.434400000000004,25.908,84.229,2.5778368341051756,17.139599999999998,7.214,3.907,3.173,-0.4690032173397678,3.3027322495978324
2009-12-08,30.802799999999998,22.976399999999998,26.768,81.9325,2.673017264172354,15.235199999999999,9.214,3.717,3.135,-0.507003217339768,3.1127322495978325
2009-12-09,30.349400000000003,23.453200000000002,26.732,83.894,2.607394266341452,15.9472,7.967,3.739,3.135,-0.507003217339768,3.1347322495978323
2009-12-10,30.145,22.828400000000002,26.506,84.063,2.9826402620032555,8.790799999999999,10.329,2.369,3.093,-0.5490032173397679,1.7647322495978326
2009-12-11,30.407199999999996,21.9684,25.97,84.70599999999999,2.559869616902489,12.8992,12.643,3.046,2.63,-1.012003217339768,2.441732249597832
2009-12-12,30.6798,22.450000000000003,26.35,82.182,2.63554178892936,20.464,11.182,4.617,3.493,-0.14900321733976796,4.012732249597832
2009-12-13,30.714399999999998,23.078,26.594,79.392,2.7372795265508563,23.8264,6.455,5.334,4.249,0.6069967826602318,4.7297322495978324
2009-12-14,30.517400000000002,22.391599999999997,26.584000000000003,80.321,2.5177876599092066,22.116,9.863,4.962,4.315,0.6729967826602326,4.357732249597833
2009-12-15,29.029000000000003,22.8624,25.43,86.8855,2.805246743753544,11.9596,11.258,2.739,2.987,-0.6550032173397677,2.1347322495978323
2009-12-16,30.124200000000002,22.470000000000002,25.908,84.952,3.581230601718801,19.782400000000003,10.191,4.345,3.446,-0.19600321733976767,3.740732249597832
2009-12-17,31.3098,22.3276,26.756,78.3545,3.040787784591164,21.285999999999998,5.895,5.039,4.048,0.4059967826602322,4.4347322495978325
2009-12-18,29.7446,23.756,26.189999999999998,82.785,3.2121649114422186,19.0076,6.9,4.388,3.887,0.24499678266023217,3.7837322495978323
2009-12-19,30.8288,22.8904,26.490000000000002,82.881,2.498099096483679,18.648,6.217,4.305,3.774,0.13199678266023218,3.700732249597832
2009-12-20,27.637,23.0644,25.090000000000003,87.28099999999999,2.7472795265508565,6.595599999999999,7.991,1.658,3.765,0.12299678266023228,1.0537322495978323
2009-12-21,30.709600000000002,22.3848,26.156,78.652,2.7295909631253297,19.545599999999997,5.621,4.662,3.974,0.33199678266023236,4.057732249597832
2009-12-22,27.1372,23.013599999999997,24.792,87.65100000000001,2.729246743753544,4.6812,5.186,1.262,3.963,0.32099678266023224,0.6577322495978324
2009-12-23,30.6598,21.5392,25.544,80.1135,2.5462957932675563,19.344,3.413,4.483,3.902,0.2599967826602323,3.878732249597832
2009-12-24,30.2626,21.825200000000002,26.034,82.9685,3.1742140856381877,11.7012,6.288,2.988,2.952,-0.6900032173397679,2.3837322495978324
2009-12-25,29.9798,23.102400000000003,26.156,83.805,2.5578532255038327,16.6408,6.224,3.835,3.122,-0.520003217339768,3.2307322495978323
2009-12-26,30.854999999999997,21.9392,25.842,80.245,2.898984481375041,22.063599999999997,4.544,4.966,3.878,0.23599678266023227,4.361732249597832
2009-12-27,29.212999999999997,23.023600000000002,25.494,85.519,3.1422960426314703,14.0472,5.578,3.247,3.125,-0.5170032173397678,2.6427322495978323
2009-12-28,28.4526,22.660800000000002,24.884,89.9325,2.6394762233347344,9.6708,6.926,2.102,3.076,-0.5660032173397678,1.4977322495978322
2009-12-29,29.964,22.063200000000002,25.811999999999998,83.544,1.81752514816679,20.895999999999997,9.962,4.523,3.675,0.03299678266023198,3.918732249597832
2009-12-30,29.0654,22.218,25.588,85.274,1.799377625578882,8.2616,16.112,1.945,3.668,0.02599678266023231,1.3407322495978324
2009-12-31,27.8316,22.2696,24.746000000000002,87.714,2.5779187910984582,15.1844,14.131,3.221,2.908,-0.7340032173397679,2.6167322495978325
2010-01-01,25.6976,22.2868,23.741999999999997,93.502,3.1363779996247527,8.137599999999999,20.325,1.554,2.902,-0.7061576496486319,1.1436081872830408
2010-01-02,25.7624,21.9648,23.656,90.125,2.164885883619189,10.3872,15.494,2.101,2.842,-0.766157649648632,1.6906081872830407
2010-01-03,29.738599999999998,21.5476,25.43,83.09100000000001,3.1878698662664027,19.922800000000002,13.377,4.408,3.737,0.12884235035136804,3.997608187283041
2010-01-04,29.7104,22.3448,25.536,85.72,4.063968464022254,19.5548,10.049,4.228,3.788,0.17984235035136775,3.8176081872830405
2010-01-05,31.117600000000003,22.214799999999997,26.534,81.8785,2.920918915780415,22.0384,7.464,4.924,4.233,0.6248423503513676,4.513608187283041
2010-01-06,30.4056,23.7496,26.356,83.126,2.972787784591164,19.5872,5.962,4.48,4.133,0.524842350351368,4.069608187283041
2010-01-07,31.268,22.6592,26.508,81.5985,2.3481810534769614,19.8976,5.472,4.574,4.152,0.5438423503513681,4.163608187283041
2010-01-08,27.365000000000002,22.351200000000002,24.456,87.489,3.0708369587871327,10.126800000000001,5.14,2.306,2.777,-0.8311576496486319,1.8956081872830408
2010-01-09,28.124200000000002,21.674,24.256,80.4535,3.4194764726986477,17.5724,3.048,4.102,3.334,-0.274157649648632,3.691608187283041
2010-01-10,31.2594,20.842,26.096,75.4535,2.8511811781589183,23.686799999999998,1.735,5.467,4.383,0.774842350351368,5.05660818728304
2010-01-11,31.388399999999997,22.1576,26.677999999999997,77.943,2.6916729201186116,21.5708,1.186,5.061,4.546,0.9378423503513682,4.650608187283041
2010-01-12,30.359399999999997,23.0668,26.262,84.614,2.605705702915925,20.9232,7.918,4.569,4.31,0.7018423503513675,4.158608187283041
2010-01-13,28.6658,22.730000000000004,25.240000000000002,87.51849999999999,2.409935182497115,15.2232,8.444,3.286,3.436,-0.17215764964863212,2.875608187283041
2010-01-14,31.511599999999998,22.165599999999998,26.466,79.334,2.567853225503833,23.4872,5.617,5.282,4.311,0.7028423503513679,4.871608187283041
2010-01-15,31.043599999999998,22.3908,26.786,79.398,3.1104435652193785,22.1984,4.704,5.118,4.552,0.9438423503513675,4.707608187283041
2010-01-16,32.0454,23.0088,27.296,80.02950000000001,3.944525771576574,22.6948,4.153,5.334,4.779,1.1708423503513679,4.92360818728304
2010-01-17,32.050799999999995,23.060000000000002,27.323999999999998,77.17150000000001,3.404099345847593,24.348399999999998,4.586,5.733,5.11,1.5018423503513683,5.32260818728304
2010-01-18,31.496000000000002,22.732799999999997,26.866,79.3025,3.958443814583292,23.403200000000002,3.462,5.429,5.054,1.4458423503513682,5.018608187283041
2010-01-19,32.2234,22.9252,27.372000000000003,75.824,2.6537057029159246,23.9264,1.952,5.647,5.165,1.556842350351368,5.236608187283041
2010-01-20,31.1044,23.104799999999997,26.882,79.59049999999999,2.9190500469696667,14.157200000000001,4.845,3.7,4.023,0.41484235035136763,3.289608187283041
2010-01-21,30.2786,22.7376,26.403999999999996,82.069,3.0945746964086296,18.2456,5.005,4.294,3.938,0.3298423503513681,3.8836081872830404
2010-01-22,30.638,22.546799999999998,26.684000000000005,80.62100000000001,2.8232795265508566,20.6488,4.582,4.762,4.19,0.5818423503513683,4.35160818728304
2010-01-23,28.498199999999997,23.120800000000003,25.69,85.86349999999999,2.685427049138765,11.253599999999999,11.415,2.639,2.995,-0.613157649648632,2.2286081872830406
2010-01-24,31.101,22.828,26.694,83.1285,2.5596073545239855,19.416,15.138,4.445,3.628,0.019842350351368054,4.034608187283041
2010-01-25,28.848599999999998,22.941200000000002,25.822,87.103,2.822738610395194,10.1808,14.799,2.392,2.625,-0.9831576496486321,1.9816081872830407
2010-01-26,28.1526,22.5888,25.238,84.7465,2.6255745717266725,17.6376,9.849,3.87,3.133,-0.47515764964863205,3.459608187283041
2010-01-27,28.802,22.626800000000003,25.456000000000003,88.85,2.631246743753544,15.678799999999999,14.739,3.32,2.997,-0.6111576496486322,2.9096081872830406
2010-01-28,28.774,22.9012,25.456,87.985,2.699197569557575,19.6224,11.674,4.089,3.412,-0.19615764964863214,3.678608187283041
2010-01-29,29.1274,23.064799999999998,25.7,87.077,2.6733614835441393,17.4524,11.136,3.78,3.386,-0.22215764964863194,3.3696081872830406
2010-01-30,30.5518,23.195999999999998,26.572000000000003,83.491,3.313771517874464,18.9448,7.482,4.379,3.741,0.13284235035136804,3.9686081872830403
2010-01-31,30.5574,23.266400000000004,27.016,80.673,3.0943779996247525,23.981199999999998,4.67,5.338,4.464,0.8558423503513684,4.927608187283041
2010-02-01,29.513799999999996,24.2552,26.37,82.87349999999999,3.2738370834690897,14.155999999999999,3.379,3.512,3.667,-0.050504492972860415,3.1553346816521053
2010-02-02,29.4602,23.687600000000003,25.808,86.722,3.9980340296168806,12.044799999999999,5.31,2.908,2.987,-0.7305044929728601,2.551334681652105
2010-02-03,31.8298,22.790399999999998,27.156,78.1885,3.413771517874464,24.8896,3.033,5.722,4.436,0.7184955070271397,5.365334681652106
2010-02-04,32.0254,23.5736,27.674,75.067,3.3139190404623715,25.020400000000002,1.757,5.994,5.168,1.45049550702714,5.637334681652105
2010-02-05,32.2256,23.7072,27.736,74.9855,2.865099221165636,24.468,1.407,5.862,5.373,1.65549550702714,5.505334681652105
2010-02-06,29.1782,24.1876,26.272,85.1,3.0884435652193787,6.0432,10.632,1.811,5.361,1.6434955070271395,1.4543346816521052
2010-02-07,30.0704,22.728,26.177999999999997,83.9695,2.745459831936078,20.4384,7.894,4.507,4.496,0.7784955070271402,4.1503346816521045
2010-02-08,28.3386,23.1304,24.982,89.01400000000001,3.1819846060569974,8.0,20.948,1.895,4.486,0.7684955070271395,1.5383346816521053
2010-02-09,27.6278,22.434400000000004,24.582,84.588,2.2010334062070966,7.5496,14.655,1.863,4.471,0.7534955070271399,1.5063346816521053
2010-02-10,31.0354,22.232,26.17,76.0855,2.9347550017938504,23.7036,8.74,5.498,4.994,1.2764955070271395,5.141334681652106
2010-02-11,30.456400000000002,23.0564,26.48,80.32300000000001,2.9487550017938506,17.0644,7.283,4.178,4.251,0.5334955070271401,3.821334681652105
2010-02-12,29.9452,22.0596,26.008000000000003,81.16199999999999,2.919000872773697,12.6808,4.993,3.228,3.405,-0.3125044929728604,2.8713346816521055
2010-02-13,30.329,22.914,25.834,82.3105,3.5074436899013346,21.8208,4.51,4.856,4.072,0.35449550702713983,4.499334681652105
2010-02-14,30.823,22.9184,26.362000000000002,83.3045,3.2258206920704335,20.647599999999997,6.231,4.647,4.205,0.48749550702713984,4.290334681652105
2010-02-15,28.974999999999998,23.211599999999997,25.578,89.483,3.092263259834157,13.1192,7.03,2.831,3.151,-0.5665044929728604,2.4743346816521052
2010-02-16,29.6952,23.1504,25.770000000000003,87.8495,3.251804300671777,17.8408,8.598,3.835,3.35,-0.36750449297286014,3.4783346816521052
2010-02-17,31.4696,22.8172,26.69,83.77850000000001,3.3896076038878995,21.0584,6.288,4.728,3.972,0.25449550702713974,4.371334681652105
2010-02-18,31.288599999999995,23.1464,27.041999999999998,83.7795,2.9927550017938502,18.0688,8.913,4.229,3.911,0.1934955070271398,3.8723346816521054
2010-02-19,30.4548,24.0788,27.332,82.742,3.0363452168274394,16.0,6.621,3.894,3.684,-0.03350449297286007,3.5373346816521054
2010-02-20,30.0612,24.1436,26.472,84.7195,3.852509380177917,13.6156,6.821,3.374,3.278,-0.4395044929728602,3.0173346816521054
2010-02-21,30.417800000000003,23.512,26.026,85.4155,3.2085091308140044,10.1172,7.307,2.606,2.651,-1.0665044929728604,2.249334681652105
2010-02-22,31.5492,22.806,26.958,81.733,2.639246743753544,17.862,4.556,4.272,3.421,-0.2965044929728604,3.9153346816521055
2010-02-23,30.8084,23.978,26.875999999999998,83.922,2.7330992211656358,15.842799999999999,8.324,3.768,3.415,-0.3025044929728602,3.411334681652105
2010-02-24,30.868,23.749200000000002,26.781999999999996,82.6745,2.7055909631253297,16.7212,5.34,3.998,3.553,-0.1645044929728603,3.6413346816521055
2010-02-25,30.758200000000002,23.6008,26.782,84.5835,2.489984356693084,20.1324,11.694,4.493,3.908,0.1904955070271397,4.136334681652105
2010-02-26,31.5884,23.686799999999998,27.386000000000003,81.10650000000001,2.43004992228771,23.1608,9.62,5.225,4.493,0.7754955070271401,4.8683346816521045
2010-02-27,30.2354,23.6816,26.668,84.94200000000001,2.361967965294428,14.4196,7.178,3.362,3.587,-0.13050449297286004,3.0053346816521054
2010-02-28,29.6392,23.57,26.34,84.5565,2.5377876599092066,12.453199999999999,6.582,2.982,3.001,-0.7165044929728603,2.6253346816521055
2010-03-01,30.3318,23.537599999999998,26.752000000000002,83.1015,2.324066313686366,18.586,4.748,4.278,3.563,-0.08478172889679048,3.923764524595715
2010-03-02,31.7202,24.1456,27.59,79.951,2.192443315855465,23.0,2.827,5.258,4.38,0.7322182711032093,4.903764524595715
2010-03-03,32.074000000000005,24.089199999999998,27.86,79.9685,2.4062138362742744,21.823999999999998,2.187,5.108,4.608,0.960218271103209,4.753764524595715
2010-03-04,31.5548,24.3684,27.82,79.232,2.148721969632624,20.8684,1.72,4.927,4.586,0.9382182711032097,4.572764524595716
2010-03-05,31.2898,24.437199999999997,27.852,79.2265,2.0008367094232193,21.98,1.835,5.087,4.676,1.0282182711032095,4.732764524595716
2010-03-06,31.028799999999997,23.6128,26.78,84.252,2.49177126851055,13.1548,8.712,3.192,3.556,-0.0917817288967906,2.8377645245957157
2010-03-07,29.8474,23.1892,26.434,85.857,2.603443440537421,15.888800000000002,8.326,3.592,3.362,-0.28578172889679054,3.2377645245957156
2010-03-08,30.3316,24.336799999999997,26.894,84.7235,2.836705827597881,22.5212,6.273,4.883,4.073,0.42521827110320976,4.528764524595715
2010-03-09,31.992599999999996,23.4352,27.558,80.973,2.430017139490397,22.447200000000002,5.15,5.124,4.497,0.8492182711032092,4.769764524595715
2010-03-10,30.8518,24.2464,26.800000000000004,85.1795,2.8370336555710103,20.026400000000002,4.454,4.471,4.266,0.6182182711032094,4.116764524595716
2010-03-11,31.452399999999997,23.306,27.035999999999998,83.63,2.6274598319360782,21.147599999999997,5.051,4.736,4.336,0.6882182711032097,4.381764524595715
2010-03-12,30.008000000000003,23.604,26.560000000000002,83.7885,2.346131879280992,18.8048,3.431,4.258,4.073,0.42521827110320976,3.9037645245957155
2010-03-13,31.8782,23.5828,27.497999999999998,80.8575,3.298050171651623,18.6176,2.798,4.592,4.173,0.5252182711032094,4.237764524595715
2010-03-14,30.829,24.086399999999998,27.012,82.2485,3.5971322533268624,16.0464,2.556,4.012,3.859,0.21121827110320934,3.657764524595715
2010-03-15,31.5186,23.230000000000004,27.358,80.8415,3.0824107824220652,22.1008,1.74,5.08,4.387,0.7392182711032089,4.725764524595716
2010-03-16,32.4638,24.0884,27.924,78.202,2.863197569557575,23.5344,2.105,5.549,4.879,1.231218271103209,5.1947645245957155
2010-03-17,31.845,24.496,27.374000000000002,83.23949999999999,3.784755251157764,11.505599999999998,4.603,3.202,3.642,-0.005781728896790739,2.8477645245957155
2010-03-18,29.8022,23.589599999999997,26.305999999999997,85.5785,2.88480417598982,14.5796,4.912,3.379,3.266,-0.38178172889679063,3.0247645245957155
2010-03-19,29.572200000000002,23.406399999999998,26.29,85.16199999999999,2.801082829766979,21.0432,6.693,4.52,3.814,0.16621827110320941,4.165764524595716
2010-03-20,31.4,23.2488,26.594,82.5975,2.494099096483679,20.911199999999997,6.572,4.711,4.145,0.49721827110320893,4.356764524595716
2010-03-21,28.8536,23.5988,25.644,87.1635,2.2942957932675565,8.6436,11.155,2.046,4.07,0.42221827110320964,1.6917645245957154
2010-03-22,29.1074,21.909599999999998,25.394000000000002,83.4575,2.7475581803280162,19.432000000000002,7.963,4.255,3.95,0.30221827110320953,3.9007645245957154
2010-03-23,30.904200000000003,22.3436,26.266,83.65350000000001,2.6215745717266725,12.661200000000001,6.36,3.097,3.196,-0.45178172889679047,2.7427645245957155
2010-03-24,29.4572,23.096,25.842,86.81,2.555935182497115,18.542800000000003,7.043,4.001,3.472,-0.17578172889679067,3.646764524595716
2010-03-25,30.7566,22.5184,26.686,82.041,3.080197694239531,22.6032,5.616,4.979,4.175,0.5272182711032092,4.624764524595715
2010-03-26,31.2494,23.851999999999997,27.1,80.85900000000001,3.2239354318610283,19.9712,4.897,4.745,4.306,0.6582182711032094,4.390764524595715
2010-03-27,31.2914,22.61,26.752000000000002,81.957,3.5252306017188015,20.6264,4.067,4.743,4.357,0.7092182711032096,4.388764524595716
2010-03-28,29.5004,23.4584,26.082,86.81700000000001,2.593377874942796,12.2656,7.325,2.825,3.208,-0.43978172889679046,2.4707645245957157
2010-03-29,28.983,23.1744,25.644,86.9245,2.6155745717266727,17.927599999999998,7.837,3.869,3.395,-0.2527817288967906,3.5147645245957158
2010-03-30,31.511400000000002,22.5992,26.902,80.22399999999999,3.0265419136113163,23.898,4.82,5.328,4.357,0.7092182711032096,4.973764524595715
2010-03-31,31.6086,23.622,27.316000000000003,82.8565,2.980656653401912,20.7332,7.924,4.732,4.369,0.7212182711032091,4.377764524595715
2010-04-01,28.9164,24.0636,26.016,89.3385,2.6392795265508564,7.9352,14.907,1.856,4.36,0.6868460192475951,1.4038695363079607
2010-04-02,29.4112,23.7148,25.92,86.3065,2.90703365557101,13.9664,9.662,3.204,3.211,-0.4621539807524053,2.751869536307961
2010-04-03,28.9482,23.363999999999997,25.637999999999998,88.27199999999999,2.641492614733391,15.9908,9.612,3.437,3.07,-0.6031539807524053,2.9848695363079605
2010-04-04,30.665,22.662399999999998,26.334,83.5845,2.8349353071790713,21.068399999999997,6.989,4.613,3.737,0.06384601924759492,4.1608695363079615
2010-04-05,31.8446,23.2292,27.54,79.5145,2.609492614733391,21.4824,4.897,4.996,4.229,0.5558460192475949,4.543869536307961
2010-04-06,30.778599999999997,23.9484,27.342,82.312,2.168344967463526,18.8332,4.885,4.346,4.025,0.3518460192475952,3.8938695363079607
2010-04-07,28.3092,23.682000000000002,25.602,88.6485,2.482017139490397,10.8524,4.563,2.41,2.766,-0.9071539807524052,1.9578695363079608
2010-04-08,27.617600000000003,23.0504,24.844,91.86,2.5859843566930842,15.384400000000001,6.677,3.066,2.673,-1.0001539807524051,2.6138695363079605
2010-04-09,28.6678,22.2304,25.278,89.5035,2.1047711438285934,17.1248,6.399,3.56,2.938,-0.735153980752405,3.1078695363079607
2010-04-10,30.5116,22.3664,26.248,84.28,1.965443191173508,18.5632,6.958,4.107,3.375,-0.2981539807524052,3.654869536307961
2010-04-11,25.9852,23.092,24.142,92.916,2.75377126851055,4.7524,8.741,0.982,3.366,-0.3071539807524051,0.5298695363079606
2010-04-12,29.4214,22.433600000000002,25.186,85.85499999999999,3.1741485200435617,17.2916,7.134,3.802,3.354,-0.3191539807524051,3.3498695363079607
2010-04-13,30.516000000000002,22.394,26.002000000000002,82.0665,3.264279651232814,11.7272,4.465,3.095,2.91,-0.763153980752405,2.642869536307961
2010-04-14,31.589800000000004,23.074399999999997,26.954,75.69749999999999,3.9486569027658254,21.726000000000003,2.546,5.403,4.158,0.4848460192475952,4.950869536307961
2010-04-15,31.5886,23.694,27.275999999999996,75.5025,3.9704929887792613,22.2132,1.769,5.525,4.186,0.5128460192475948,5.072869536307961
2010-04-16,31.756600000000002,23.664,27.32,79.20750000000001,3.0825583050099734,21.616,1.242,5.072,4.494,0.8208460192475946,4.619869536307961
2010-04-17,31.601799999999997,23.3144,27.052000000000003,83.054,3.5933125587120833,18.326,2.554,4.341,4.116,0.4428460192475945,3.888869536307961
2010-04-18,31.4698,23.064799999999998,27.17,82.3595,3.339755126475808,19.6144,1.818,4.546,4.103,0.4298460192475946,4.093869536307961
2010-04-19,31.716,23.3556,27.43,80.524,3.611312558712083,20.0656,1.281,4.791,4.247,0.5738460192475947,4.338869536307961
2010-04-20,32.047799999999995,23.7056,27.573999999999998,77.603,2.71554178892936,22.4824,1.073,5.264,4.591,0.917846019247595,4.811869536307961
2010-04-21,32.5144,23.6072,27.738,74.27850000000001,2.861246743753544,21.5136,0.774,5.347,4.776,1.1028460192475946,4.8948695363079615
2010-04-22,32.9564,22.9732,27.766,74.001,2.567886008301145,23.638,0.448,5.632,4.788,1.114846019247595,5.17986953630796
2010-04-23,32.907,23.6196,27.942,72.5445,2.7492959179495133,23.062,0.377,5.683,4.809,1.135846019247595,5.23086953630796
2010-04-24,33.2534,22.9944,28.002000000000002,71.5445,2.885197569557575,22.5004,0.245,5.68,4.835,1.1618460192475948,5.22786953630796
2010-04-25,32.459,23.7788,28.003999999999998,69.1685,3.407886257665059,22.594,0.155,5.949,4.884,1.2108460192475952,5.49686953630796
2010-04-26,32.398399999999995,23.2616,27.764,70.36,3.194591087807286,22.252000000000002,0.085,5.726,4.918,1.244846019247595,5.273869536307961
2010-04-27,33.0332,22.8244,27.982,68.6005,3.09052552221266,23.3064,0.047,5.989,4.976,1.3028460192475948,5.536869536307961
2010-04-28,33.323,22.8688,28.144000000000002,67.05,2.3722794018689,22.4224,0.026,5.714,5.006,1.332846019247595,5.261869536307961
2010-04-29,33.206,24.2252,28.659999999999997,66.685,2.6176401373212985,20.5448,0.032,5.589,5.02,1.3468460192475944,5.136869536307961
2010-04-30,31.6708,24.1988,27.566000000000003,75.3745,3.1861321286449056,16.866,0.538,4.588,4.256,0.582846019247595,4.135869536307961
2010-05-01,31.6492,23.726799999999997,27.412,77.678,2.8308533501857895,18.9436,0.895,4.668,3.97,0.21644399288798688,3.812099017864701
2010-05-02,31.9842,23.032,27.284,76.027,3.0362960426314705,20.835199999999997,0.58,5.077,4.124,0.37044399288798635,4.2210990178647005
2010-05-03,32.074000000000005,22.927999999999997,27.446,73.2835,3.790706076961795,21.4268,0.544,5.491,4.436,0.6824439928879866,4.6350990178647
2010-05-04,32.4574,23.5432,27.718,68.604,2.8829353071790713,21.7168,0.315,5.649,4.447,0.6934439928879867,4.7930990178647015
2010-05-05,32.3604,23.2276,27.832,66.536,2.729197569557575,19.6724,0.209,5.369,4.494,0.7404439928879865,4.5130990178647
2010-05-06,30.973799999999997,24.7436,27.174,78.225,3.4212142103201444,12.4764,3.401,3.632,3.422,-0.33155600711201316,2.776099017864701
2010-05-07,31.214,24.064799999999998,27.139999999999997,80.19,2.9246402620032557,19.3808,2.171,4.577,3.605,-0.14855600711201333,3.721099017864701
2010-05-08,32.672,23.528,27.635999999999996,72.435,2.5420007480917404,21.6928,1.218,5.348,4.146,0.3924439928879866,4.492099017864701
2010-05-09,33.318400000000004,22.8084,27.700000000000003,69.2715,2.3383777502608387,22.0468,0.669,5.502,4.451,0.6974439928879863,4.646099017864701
2010-05-10,32.7808,23.4176,28.106,68.814,2.2741646620783054,18.0636,0.381,4.862,4.18,0.4264439928879864,4.006099017864701
2010-05-11,31.2838,24.072400000000002,27.612,75.4455,2.3282630104702435,18.0328,0.333,4.501,3.854,0.10044399288798678,3.6450990178647014
2010-05-12,31.6216,23.6244,27.293999999999997,78.679,2.6193942663414522,17.8796,2.096,4.377,3.651,-0.10255600711201351,3.521099017864701
2010-05-13,30.3752,23.766,27.086,81.16,2.4537220943145805,15.4936,2.429,3.786,3.212,-0.5415560071120131,2.930099017864701
2010-05-14,31.4624,23.949199999999998,27.144,83.628,2.651213960956231,15.9172,5.495,3.808,3.054,-0.6995560071120135,2.952099017864701
2010-05-15,31.7304,24.092399999999998,27.674,82.195,3.599066687732237,19.2148,3.378,4.527,3.43,-0.32355600711201316,3.671099017864701
2010-05-16,32.833,23.4092,27.618000000000002,73.36500000000001,2.8591811781589183,22.4392,1.899,5.48,4.157,0.4034439928879867,4.624099017864701
2010-05-17,32.9734,22.4528,27.602,65.8955,2.593738485713237,22.1776,1.043,5.699,4.178,0.4244439928879866,4.8430990178647
2010-05-18,32.646,24.242,28.002000000000002,69.526,2.3084105330581517,18.916,0.573,4.983,4.142,0.38844399288798703,4.127099017864701
2010-05-19,32.9386,22.4636,27.454,69.16550000000001,2.3224924900514337,21.2128,0.558,5.294,4.327,0.5734439928879866,4.438099017864701
2010-05-20,32.561800000000005,23.1516,27.88,68.72999999999999,2.437967965294428,20.3752,0.372,5.228,4.354,0.6004439928879868,4.3720990178647
2010-05-21,31.651999999999997,23.965200000000003,27.817999999999998,71.771,2.362164662078305,17.832800000000002,2.567,4.643,4.009,0.255443992887987,3.787099017864701
2010-05-22,31.876800000000003,24.1408,27.856,76.2465,2.3719187910984583,17.5672,1.945,4.417,3.736,-0.017556007112013106,3.561099017864701
2010-05-23,31.891199999999998,23.758000000000003,27.891999999999996,76.1825,2.1784760986527774,16.1952,1.521,4.138,3.46,-0.29355600711201335,3.282099017864701
2010-05-24,32.087,23.9252,28.016000000000002,75.781,2.785017264172354,18.856400000000004,1.962,4.739,3.718,-0.035556007112013344,3.883099017864701
2010-05-25,32.8836,23.962,28.374000000000002,72.07000000000001,3.1023943910234086,18.491600000000002,1.218,5.037,4.0,0.24644399288798668,4.181099017864701
2010-05-26,33.446,24.0364,28.304000000000002,70.4865,3.0744599566180346,20.642,0.669,5.497,4.39,0.6364439928879864,4.6410990178647005
2010-05-27,34.0386,23.966,28.902,64.518,2.5737712685105505,20.8692,0.368,5.705,4.404,0.6504439928879866,4.849099017864701
2010-05-28,33.2808,24.1892,28.625999999999998,63.346500000000006,2.6153942663414522,19.982,0.202,5.591,4.42,0.6664439928879866,4.735099017864702
2010-05-29,33.2346,24.7228,28.866,65.484,2.806902524381759,19.9808,0.111,5.589,4.439,0.6854439928879867,4.733099017864701
2010-05-30,32.0664,24.154,27.972,72.3735,2.9924271738207215,16.684,0.982,4.656,3.927,0.17344399288798673,3.8000990178647007
2010-05-31,30.4394,24.3628,26.88,79.473,3.1517551264758077,17.2756,0.765,4.252,3.589,-0.16455600711201335,3.396099017864701
2010-06-01,30.5486,23.4152,26.614,77.0945,2.920591087807286,18.020799999999998,2.337,4.42,3.556,-0.47809448818897593,2.510003377077865
2010-06-02,30.681199999999997,23.2776,26.509999999999998,80.929,2.6773614835441393,15.876400000000002,4.586,3.85,3.548,-0.48609448818897594,1.9400033770778653
2010-06-03,32.059200000000004,22.9332,26.926000000000002,73.869,3.9145585543738863,18.822,2.975,5.042,3.226,-0.808094488188976,3.132003377077865
2010-06-04,32.138999999999996,23.505200000000002,27.028,64.115,4.46311611129212,20.700799999999997,1.642,6.253,3.933,-0.10109448818897615,4.343003377077865
2010-06-05,31.7504,21.8584,26.712,64.8245,2.946787784591164,20.656,0.902,5.484,3.713,-0.3210944881889759,3.574003377077865
2010-06-06,32.230199999999996,23.474,27.689999999999998,64.2285,2.284426924456808,19.89,0.496,5.243,3.481,-0.5530944881889761,3.3330033770778655
2010-06-07,32.591,23.3292,27.978,64.749,2.6014270491387648,19.034799999999997,0.272,5.256,3.399,-0.635094488188976,3.3460033770778654
2010-06-08,32.4972,23.654,28.03,64.735,3.533263384516114,17.9444,0.19,5.505,3.518,-0.5160944881889762,3.595003377077865
2010-06-09,32.0664,22.98,27.768,66.0265,3.6390830791308932,18.180000000000003,0.168,5.408,3.506,-0.5280944881889762,3.4980033770778656
2010-06-10,32.8386,23.286,28.008,60.367999999999995,3.559296167313427,19.5672,0.304,6.038,3.885,-0.1490944881889762,4.1280033770778655
