date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR,et0_mm,eto_final,anomaly_eto_mm,et0_bias_corrected
2004-10-21,37.5632,25.534399999999998,31.69,41.471000000000004,2.2198365847412624,19.84,0.075,6.982,5.78,-0.41021674710015965,5.645032876132419
2004-10-22,37.8048,24.311600000000002,30.978,34.2605,2.6768367094232195,26.438399999999998,0.048,8.809,6.941,0.7507832528998399,7.472032876132418
2004-10-23,37.87,24.2456,31.064,37.0865,3.1377712685105505,26.8716,0.034,9.197,7.571,1.3807832528998398,7.860032876132418
2004-10-24,37.757400000000004,24.738799999999998,31.44,36.4925,2.3234267997748512,23.900399999999998,0.08,7.935,6.904,0.71378325289984,6.598032876132418
2004-10-25,37.404199999999996,25.8908,31.451999999999998,42.400999999999996,1.8227217202687105,20.8196,0.239,6.705,5.85,-0.34021674710016026,5.3680328761324185
2004-10-26,33.363,24.005200000000002,28.007999999999996,69.3005,1.4971642880324347,6.9496,5.87,2.288,5.829,-0.36121674710016016,0.9510328761324183
2004-10-27,31.925800000000002,23.140800000000002,26.662,71.6565,1.0940985977558522,16.1244,5.962,3.933,3.288,-2.90221674710016,2.5960328761324183
2004-10-28,32.1038,22.0676,26.997999999999998,67.491,0.9440822063571958,19.1316,4.747,4.581,3.257,-2.93321674710016,3.244032876132419
2004-10-29,34.39,23.1308,28.060000000000002,59.1665,2.0378693675385753,22.5448,3.654,6.162,4.334,-1.8562167471001603,4.825032876132418
2004-10-30,35.7956,23.694,28.766,42.3915,3.003738485713237,27.5684,2.333,8.632,6.366,0.17578325289983976,7.295032876132418
2004-10-31,35.2364,21.7188,28.706000000000003,41.713499999999996,2.395262885788287,23.940800000000003,1.49,7.381,6.145,-0.045216747100160326,6.044032876132419
2004-11-01,36.1378,22.701999999999998,29.298000000000002,41.044000000000004,2.1278857589372318,24.8008,0.951,7.447,6.608,1.4161889763779527,6.820499912510936
2004-11-02,37.2016,22.236,29.848000000000003,37.1315,2.4151973201936614,26.4164,0.607,8.227,7.289,2.0971889763779528,7.600499912510936
2004-11-03,36.88119999999999,22.9956,29.172,32.016999999999996,3.0457220943145806,28.9912,0.388,9.553,7.358,2.1661889763779527,8.926499912510938
2004-11-04,37.1392,23.3624,29.722,35.8,3.041754877111894,28.0668,0.248,9.25,7.442,2.2501889763779532,8.623499912510937
2004-11-05,37.3726,23.9324,30.084,34.1175,2.9380007480917407,26.9528,0.158,9.145,7.538,2.3461889763779533,8.518499912510936
2004-11-06,38.308800000000005,24.1264,30.786,34.5365,2.973836834105176,26.227600000000002,0.101,9.187,7.646,2.454188976377953,8.560499912510934
2004-11-07,38.481399999999994,24.5288,31.258000000000003,32.0895,2.544853100821876,24.8528,0.064,8.65,7.975,2.7831889763779527,8.023499912510935
2004-11-08,37.2764,25.802400000000002,31.374,36.7295,2.6410006234097834,20.0396,0.059,7.71,7.348,2.156188976377953,7.083499912510936
2004-11-09,37.5702,23.57,30.450000000000003,32.727,2.9681646620783053,26.2304,0.05,9.121,7.396,2.204188976377953,8.494499912510936
2004-11-10,37.6828,23.7348,30.403999999999996,28.666,2.872115487882336,29.206799999999998,0.032,9.679,7.508,2.316188976377953,9.052499912510935
2004-11-11,36.6512,24.4256,30.51,34.5505,2.674492490051434,22.9752,0.021,8.153,7.523,2.3311889763779527,7.526499912510936
2004-11-12,37.2296,25.4508,31.25,38.858000000000004,1.67477089446468,22.1836,0.013,6.849,6.613,1.4211889763779535,6.222499912510936
2004-11-13,39.879999999999995,26.499200000000002,33.263999999999996,33.334,1.5590003740458702,22.7684,0.019,7.21,6.593,1.401188976377953,6.583499912510936
2004-11-14,39.402,26.5436,33.06400000000001,34.692499999999995,1.986328326700956,24.040399999999998,0.072,7.89,7.053,1.861188976377953,7.263499912510936
2004-11-15,38.3192,26.208399999999997,31.548000000000002,31.917,3.075738485713237,25.444399999999998,0.046,9.468,7.128,1.9361889763779532,8.841499912510937
2004-11-16,38.364200000000004,24.6528,31.202,30.119,2.309705453552011,26.228,0.029,8.644,7.824,2.632188976377953,8.017499912510935
2004-11-17,38.559799999999996,23.4964,30.939999999999998,27.4235,2.138000498727827,27.3436,0.035,8.646,7.96,2.768188976377953,8.019499912510938
2004-11-18,38.89619999999999,22.4408,31.54,29.195,1.3855904643975023,27.972,0.022,7.632,7.304,2.1121889763779533,7.005499912510936
2004-11-19,36.8026,26.578400000000002,31.446,40.605000000000004,1.7465250234848333,18.268400000000003,0.016,6.223,6.133,0.9411889763779531,5.596499912510936
2004-11-20,33.7234,25.1648,28.972,63.1125,1.803885758937232,10.0092,7.312,3.396,3.825,-1.3668110236220468,2.769499912510936
2004-11-21,28.440800000000003,23.000799999999998,25.458,85.4365,1.191869118174662,4.5212,13.177,1.028,3.81,-1.3818110236220469,0.401499912510936
2004-11-22,29.430600000000002,22.5308,25.706000000000003,82.237,0.6906231225128585,15.6652,11.269,3.426,3.016,-2.175811023622047,2.799499912510936
2004-11-23,29.8798,22.0492,25.7,80.1505,1.2514757246069073,11.06,10.78,2.584,2.97,-2.2218110236220467,1.957499912510936
2004-11-24,31.188200000000002,22.3828,26.46,70.5925,2.299426799774851,23.3408,6.944,5.617,4.559,-0.6328110236220468,4.990499912510936
2004-11-25,31.1884,22.9012,26.665999999999997,65.25750000000001,2.560672795436655,16.714000000000002,4.545,4.867,4.337,-0.8548110236220472,4.240499912510936
2004-11-26,30.3996,23.065199999999997,26.402,65.836,2.3710661890044094,14.334,7.964,4.237,3.838,-1.3538110236220469,3.610499912510936
2004-11-27,29.6098,22.403200000000002,25.61,74.57,1.126164163350478,13.619200000000001,7.836,3.219,2.983,-2.208811023622047,2.592499912510936
2004-11-28,30.791800000000002,22.089199999999998,26.020000000000003,74.254,1.1235085074042201,16.357599999999998,5.487,3.857,3.153,-2.038811023622047,3.230499912510936
2004-11-29,32.2892,22.4956,27.438000000000002,67.744,1.339065939640496,19.891599999999997,3.673,4.912,3.93,-1.2618110236220468,4.285499912510936
2004-11-30,33.2196,22.7336,28.066,63.3575,1.3170495482418396,21.5148,2.788,5.359,4.481,-0.7108110236220471,4.732499912510936
2004-12-01,33.2602,24.0396,28.187999999999995,63.057500000000005,1.4746725460727412,21.2252,2.105,5.45,4.757,0.12709144018288043,4.884265549064431
2004-12-02,33.2602,23.308799999999998,28.14,59.3775,2.075541539565447,24.1012,3.031,6.337,5.453,0.823091440182881,5.771265549064431
2004-12-03,33.7046,21.8212,27.682000000000002,49.372,2.518640012639342,27.6676,3.681,7.531,6.49,1.860091440182881,6.965265549064431
2004-12-04,34.0916,21.4928,27.842,47.4585,2.8420007480917406,25.5408,2.35,7.553,6.831,2.201091440182881,6.987265549064431
2004-12-05,35.328,23.2904,28.632,40.756,2.5088367094232193,28.0836,1.501,8.263,6.868,2.238091440182881,7.697265549064431
2004-12-06,35.2022,21.9192,28.652,38.65,1.9380988471197655,27.2608,0.958,7.575,6.978,2.3480914401828805,7.009265549064431
2004-12-07,35.6908,22.7472,29.116,44.328500000000005,1.459147896633778,24.647599999999997,0.612,6.633,6.345,1.7150914401828805,6.067265549064431
2004-12-08,35.9682,24.2912,29.848000000000003,48.972,1.5787872858633363,21.2148,0.405,6.142,5.817,1.187091440182881,5.5762655490644315
2004-12-09,35.4712,23.75,29.572000000000003,53.2535,1.3254101590122813,22.198,0.344,5.919,5.499,0.8690914401828804,5.353265549064431
2004-12-10,34.3588,23.43,28.700000000000003,58.414,1.3349839826472139,22.020799999999998,0.651,5.679,5.234,0.6040914401828807,5.113265549064431
2004-12-11,31.512399999999996,23.879600000000003,27.130000000000003,68.598,1.233360984816312,7.077999999999999,1.896,2.102,5.218,0.5880914401828807,1.536265549064431
2004-12-12,32.1376,23.029600000000002,27.588,69.35249999999999,1.2274429418095945,19.2512,1.46,4.727,4.387,-0.24290855981711967,4.1612655490644315
2004-12-13,32.7708,23.7668,27.734,67.8755,1.3552298536270606,16.0044,1.522,4.188,3.855,-0.7749085598171193,3.622265549064431
2004-12-14,31.064,23.071199999999997,26.868000000000002,69.515,1.66877089446468,20.254,4.905,4.991,4.247,-0.38290855981711935,4.425265549064431
2004-12-15,33.715,22.046,27.656,58.181,2.113590713761416,21.6556,3.26,5.994,5.057,0.42709144018288114,5.428265549064431
2004-12-16,33.925200000000004,22.148400000000002,27.984,51.403999999999996,1.8143447180996124,22.9472,2.09,6.279,5.507,0.8770914401828804,5.713265549064431
2004-12-17,32.9672,23.0276,27.768,55.88249999999999,1.3475085074042201,18.820800000000002,1.436,5.104,4.843,0.21309144018288073,4.538265549064431
2004-12-18,31.8654,23.735999999999997,27.14,59.977999999999994,1.5168692428566186,15.206000000000001,1.286,4.29,4.075,-0.5549085598171191,3.724265549064431
2004-12-19,34.0316,23.2536,27.94,60.736999999999995,1.4888856342552752,19.1768,0.991,5.195,4.455,-0.17490855981711917,4.629265549064431
2004-12-20,34.574999999999996,23.4112,28.858,55.1455,1.6686069804781154,21.744799999999998,0.712,5.965,5.103,0.4730914401828805,5.399265549064431
2004-12-21,34.2084,23.4968,28.466,59.533,1.387033156843183,20.622,0.769,5.435,4.943,0.3130914401828804,4.869265549064431
2004-12-22,33.8792,23.1448,27.71,68.43299999999999,1.185393767613625,17.580399999999997,1.527,4.471,4.231,-0.39890855981711937,3.9052655490644312
2004-12-23,34.3412,22.369999999999997,27.990000000000002,68.136,1.391393767613625,20.0852,2.121,5.073,4.421,-0.20890855981711898,4.5072655490644316
2004-12-24,33.2936,23.357599999999998,28.03,66.9985,1.2874593332082507,22.1996,2.128,5.402,4.706,0.07609144018288116,4.836265549064431
2004-12-25,34.595,23.0484,28.776,62.17,1.2876396385934716,21.8668,1.698,5.537,4.888,0.25809144018288066,4.971265549064431
2004-12-26,34.333,23.858400000000003,28.816000000000003,58.6245,1.1897871611813797,23.634800000000002,1.151,5.876,5.178,0.5480914401828807,5.3102655490644315
2004-12-27,33.8346,23.8776,28.622,62.9175,0.9679674665666006,20.598000000000003,1.733,5.094,4.732,0.10209144018288097,4.5282655490644315
2004-12-28,29.1832,23.3196,25.578000000000003,85.0565,1.5466561546740851,6.362,13.977,1.537,4.716,0.08609144018288095,0.9712655490644311
2004-12-29,29.1664,22.514400000000002,25.576,79.471,1.1414429418095944,21.59,9.275,4.693,4.253,-0.3769085598171191,4.127265549064431
2004-12-30,30.9626,23.0576,26.445999999999998,74.203,1.1678199439786927,19.9892,6.861,4.645,4.132,-0.49790855981711957,4.079265549064431
2004-12-31,31.2222,23.1552,26.94,73.09949999999999,1.1717052041880975,20.824,7.217,4.846,4.234,-0.39590855981711925,4.280265549064431
2005-01-01,31.0974,23.7568,26.872,74.1905,0.9125575569182327,22.6096,6.094,5.08,4.593,0.28503708407416894,4.757952163237659
2005-01-02,26.584600000000002,22.080000000000002,24.042,88.3845,0.9322625117424166,8.1016,24.524,1.62,4.579,0.2710370840741687,1.2979521632376594
2005-01-03,31.5718,21.7608,26.598,74.8095,1.429180679431091,17.7524,15.69,4.271,4.084,-0.2239629159258314,3.948952163237659
2005-01-04,33.3818,22.4128,27.977999999999998,65.1045,1.9081644127143915,25.4356,10.032,6.239,5.359,1.051037084074169,5.916952163237659
2005-01-05,33.908,22.6828,28.266,57.5455,1.8863119353022997,27.6264,6.417,6.903,6.198,1.8900370840741694,6.580952163237659
2005-01-06,35.31379999999999,22.9208,28.663999999999998,52.9575,1.8085414148834897,28.019599999999997,4.097,7.212,6.227,1.9190370840741693,6.889952163237659
2005-01-07,36.022600000000004,21.797600000000003,28.684,50.0625,1.8185741976808028,27.32,2.623,7.213,6.272,1.9640370840741692,6.890952163237659
2005-01-08,35.7838,22.2832,29.104,49.855,1.7467708944646798,26.610000000000003,1.675,7.046,6.312,2.0040370840741693,6.7239521632376595
2005-01-09,34.5794,24.004800000000003,28.904,58.0895,1.5491151138364654,24.240000000000002,1.989,6.249,5.983,1.6750370840741686,5.926952163237659
2005-01-10,33.0214,23.59,28.006,71.4305,1.2357543783840668,18.1176,2.698,4.516,4.727,0.4190370840741693,4.193952163237659
2005-01-11,33.4638,23.506,27.796,73.94149999999999,0.9822952945397296,21.15,5.906,4.962,4.667,0.3590370840741688,4.639952163237659
2005-01-12,31.6142,23.7028,27.241999999999997,77.128,1.2217052041880976,19.983999999999998,7.86,4.661,4.442,0.13403708407416914,4.338952163237659
2005-01-13,28.587200000000003,23.2744,25.428,85.4185,1.1037052041880975,3.8251999999999997,17.609,0.865,4.425,0.1170370840741688,0.5429521632376593
2005-01-14,29.2198,22.406399999999998,25.586,81.0625,0.7604428171276376,14.4376,13.39,3.17,3.185,-1.122962915925831,2.847952163237659
2005-01-15,27.0826,22.267599999999998,24.381999999999998,85.4855,0.9240494235598828,14.060400000000001,14.496,2.959,2.804,-1.5039629159258312,2.6369521632376594
2005-01-16,29.8568,21.6036,25.464,79.475,1.037721595586754,17.514,10.736,3.92,3.349,-0.9589629159258308,3.597952163237659
2005-01-17,29.4206,22.273200000000003,25.692,79.825,1.1537215955867541,13.232800000000001,11.746,3.022,2.904,-1.4039629159258311,2.699952163237659
2005-01-18,31.023200000000003,21.5308,26.344,77.7295,0.991869118174662,23.302,8.381,5.09,4.183,-0.1249629159258312,4.767952163237659
2005-01-19,31.0612,22.6316,26.374,79.6665,1.1299182923706312,23.108800000000002,7.723,5.066,4.568,0.2600370840741686,4.743952163237659
2005-01-20,30.8758,21.453200000000002,26.044,80.6105,1.299475724606907,22.5812,6.268,4.919,4.588,0.28003708407416905,4.596952163237659
2005-01-21,30.8964,21.4536,26.18,81.33099999999999,1.2378035525800362,21.185599999999997,5.163,4.661,4.417,0.10903708407416879,4.338952163237659
2005-01-22,31.0498,22.048000000000002,26.544,81.4055,0.9539838579652571,18.8248,6.592,4.239,4.074,-0.23396291592583118,3.916952163237659
2005-01-23,28.979799999999997,22.583600000000004,25.322,84.5065,0.9059182923706313,11.7712,6.06,2.551,2.808,-1.4999629159258312,2.2289521632376594
2005-01-24,30.630399999999995,22.146800000000002,26.29,78.774,1.0196232471948155,23.7752,4.485,5.158,4.199,-0.10896291592583118,4.83595216323766
2005-01-25,30.0222,21.8412,25.708,81.786,1.1555085074042202,15.725999999999999,5.447,3.523,3.514,-0.7939629159258312,3.2009521632376594
2005-01-26,29.057000000000002,22.5612,25.344,83.927,1.2715085074042203,14.8628,4.826,3.28,3.133,-1.174962915925831,2.957952163237659
2005-01-27,31.290599999999998,21.2712,26.302,79.7705,0.7967214709047972,23.643600000000003,5.549,5.103,4.263,-0.044962915925831126,4.780952163237659
2005-01-28,30.5682,21.9104,25.988,82.16,1.4587872858633364,22.694,5.408,4.907,4.484,0.17603708407416896,4.584952163237659
2005-01-29,29.017400000000002,22.2492,25.328,84.12950000000001,1.0340494235598827,22.474,7.025,4.735,4.435,0.12703708407416858,4.41295216323766
2005-01-30,28.7568,22.026400000000002,25.004,85.74799999999999,1.0021149891545087,13.25,8.384,2.839,3.119,-1.1889629159258308,2.5169521632376592
2005-01-31,29.745,22.116799999999998,25.894,79.51599999999999,0.9660822063571958,21.342000000000002,6.125,4.66,3.955,-0.35296291592583096,4.337952163237659
2005-02-01,29.809799999999996,21.5684,25.664,79.2255,1.037836335377349,21.8404,4.628,4.741,4.298,0.0910877713561673,4.454465294681569
2005-02-02,29.651600000000002,21.3484,25.842,76.783,1.3669184170525879,22.3752,2.996,4.925,4.531,0.32408777135616695,4.638465294681569
2005-02-03,30.671,22.215600000000002,26.164,77.495,1.7665250234848333,19.9772,2.958,4.645,4.413,0.20608777135616752,4.358465294681569
2005-02-04,31.703,22.410400000000003,26.766,71.38050000000001,2.0478693675385755,20.301199999999998,2.057,5.071,4.668,0.4610877713561674,4.784465294681569
2005-02-05,31.062000000000005,21.8016,26.512,68.594,1.6328692428566185,24.3116,1.317,5.634,5.134,0.9270877713561676,5.3474652946815695
2005-02-06,33.3268,21.799599999999998,27.502,65.773,1.680656154674085,26.6684,0.884,6.302,5.739,1.5320877713561671,6.015465294681569
2005-02-07,33.696600000000004,21.6704,27.982,60.408,1.8104594578902076,27.0096,0.566,6.611,6.141,1.9340877713561673,6.324465294681569
2005-02-08,33.7502,22.5308,27.786,64.3135,2.3452464943896305,22.4516,0.452,6.001,5.848,1.6410877713561671,5.7144652946815695
2005-02-09,32.342800000000004,22.4132,26.849999999999998,71.559,2.0777710191466365,23.3956,1.695,5.621,5.496,1.2890877713561677,5.33446529468157
2005-02-10,32.7778,21.982,27.357999999999997,70.7155,1.6066397632754281,23.807599999999997,1.737,5.613,5.38,1.1730877713561672,5.32646529468157
2005-02-11,28.876799999999996,22.980400000000003,25.468,83.979,1.004196946147791,21.5484,5.476,4.592,4.643,0.43608777135616705,4.305465294681569
2005-02-12,26.6918,22.376400000000004,24.186,90.8545,1.1335085074042202,7.3484,13.894,1.444,4.628,0.4210877713561674,1.1574652946815691
2005-02-13,29.167,21.653999999999996,24.792,85.949,0.7688198192967358,19.654400000000003,13.904,4.172,4.044,-0.16291222864383315,3.885465294681569
2005-02-14,27.448,21.9868,24.258000000000003,90.22550000000001,0.768606731114202,16.7552,17.939,3.461,3.439,-0.7679122286438327,3.174465294681569
2005-02-15,27.534,21.5772,23.98,91.306,0.952491991323607,10.368400000000001,18.091,2.06,3.369,-0.8379122286438325,1.7734652946815692
2005-02-16,28.9872,20.827199999999998,24.66,87.13900000000001,0.8185247741209198,13.396,15.833,2.808,2.706,-1.5009122286438328,2.521465294681569
2005-02-17,27.0244,22.5548,24.304000000000002,90.4515,0.9738363353773491,13.0692,15.581,2.663,2.477,-1.7299122286438329,2.376465294681569
2005-02-18,30.2608,21.8632,25.427999999999997,84.4305,1.4910823310391526,23.2556,12.359,4.896,3.942,-0.26491222864383257,4.609465294681569
2005-02-19,30.785199999999996,21.5792,25.997999999999998,77.0545,1.8142955439036428,25.7428,7.918,5.6,4.883,0.6760877713561673,5.313465294681569
2005-02-20,31.252000000000002,20.9364,26.396,72.4535,1.3333937676136252,24.456400000000002,5.059,5.452,5.077,0.8700877713561672,5.165465294681569
2005-02-21,31.1102,22.9408,26.763999999999996,77.475,1.1133773762149686,17.3624,5.596,4.052,4.177,-0.02991222864383314,3.7654652946815688
2005-02-22,27.8266,21.894,24.586,89.0435,0.9382133375464474,13.645999999999999,6.695,2.826,3.054,-1.152912228643833,2.5394652946815692
2005-02-23,30.3742,20.6744,25.62,79.991,1.0379346837692878,18.2928,4.826,4.082,3.563,-0.6439122286438326,3.795465294681569
2005-02-24,29.7728,22.3604,25.808,82.861,1.283656029992128,14.41,7.486,3.241,3.145,-1.0619122286438327,2.9544652946815693
2005-02-25,31.330399999999997,21.985999999999997,26.53,77.344,1.5169348084512446,23.152,4.939,5.176,4.342,0.1350877713561669,4.889465294681569
2005-02-26,31.5522,22.598,27.116,76.371,1.389328202018999,24.664,3.334,5.496,4.937,0.7300877713561675,5.20946529468157
2005-02-27,31.5146,23.2076,26.958,81.2955,0.8744755999249505,23.0044,2.573,5.045,4.815,0.6080877713561677,4.758465294681569
2005-02-28,31.4326,23.144399999999997,27.178,81.1195,1.0460822063571957,20.073999999999998,2.077,4.534,4.426,0.21908777135616742,4.247465294681569
2005-03-01,31.6092,23.437200000000004,27.130000000000003,81.32249999999999,0.9602461203437603,24.5164,2.143,5.346,4.88,0.7576648886631112,5.087393175853017
2005-03-02,32.3642,22.0676,27.432000000000002,76.8115,1.0379510751679442,21.8364,1.833,4.952,4.752,0.6296648886631111,4.693393175853017
2005-03-03,31.968600000000002,22.8104,27.310000000000002,76.312,1.5011315052351217,22.778799999999997,1.429,5.216,4.893,0.7706648886631111,4.957393175853017
2005-03-04,30.805400000000002,23.8584,26.578000000000003,77.272,1.6071478966337782,15.49,1.442,3.787,3.957,-0.16533511133688883,3.528393175853017
2005-03-05,30.959200000000003,23.5576,26.772000000000002,79.231,1.1594757246069072,17.665599999999998,1.806,4.097,3.876,-0.2463351113368888,3.8383931758530174
2005-03-06,31.2458,22.9784,26.926000000000002,75.1875,1.7361971955117044,22.8324,1.385,5.257,4.646,0.5236648886631112,4.998393175853017
2005-03-07,28.310399999999998,23.0444,25.68,79.3865,0.8880330321612264,10.6728,2.359,2.39,2.921,-1.2013351113368889,2.131393175853017
2005-03-08,29.966,23.4032,25.96,81.1875,1.231147896633778,17.9876,3.712,4.07,3.532,-0.5903351113368887,3.8113931758530173
2005-03-09,30.1466,22.41,25.716,83.9395,1.0380330321612266,6.7256,3.778,1.526,3.522,-0.6003351113368889,1.267393175853017
2005-03-10,28.5074,22.653999999999996,25.27,84.39349999999999,0.7685575569182327,14.345600000000001,2.88,3.085,2.975,-1.1473351113368886,2.826393175853017
2005-03-11,30.364199999999997,21.7892,26.050000000000004,81.3095,1.1038855095733184,18.8804,3.694,4.207,3.652,-0.47033511133688854,3.948393175853017
2005-03-12,30.257199999999997,22.4312,26.276,82.6725,1.1475248988028766,19.1852,5.254,4.253,3.887,-0.23533511133688867,3.994393175853017
2005-03-13,27.5176,22.118000000000002,24.162,91.0175,0.8604592085262939,7.6088,7.937,1.482,3.876,-0.2463351113368888,1.223393175853017
2005-03-14,30.839599999999997,21.032000000000004,25.672,80.522,0.9640822063571958,21.9248,5.906,4.721,4.337,0.21466488866311106,4.462393175853017
2005-03-15,30.3306,21.7444,25.89,80.459,1.1059510751679442,19.5312,4.367,4.325,4.149,0.02666488866311134,4.066393175853017
2005-03-16,30.684000000000005,22.412,26.22,76.189,1.7203775008969253,21.745599999999996,3.009,4.954,4.524,0.40166488866311134,4.695393175853017
2005-03-17,31.7586,22.122,27.094,72.321,1.2856396385934716,23.7792,2.151,5.38,4.934,0.8116648886631115,5.121393175853017
2005-03-18,31.352800000000002,21.768,26.756,75.837,0.9961641633504781,20.8292,1.718,4.686,4.586,0.4636648886631116,4.427393175853017
2005-03-19,31.004000000000005,22.2736,26.340000000000003,80.53399999999999,1.0539019009719748,19.358,3.433,4.329,4.232,0.10966488866311153,4.070393175853017
2005-03-20,29.667,22.2828,25.406,82.69800000000001,1.1021641633504782,20.3228,3.972,4.377,4.154,0.031664888663111235,4.118393175853017
2005-03-21,28.98,22.0416,24.828000000000003,86.4505,1.053836335377349,17.5192,6.349,3.741,3.693,-0.4293351113368886,3.482393175853017
2005-03-22,30.864600000000003,21.6012,25.658,83.1965,0.984311685938386,19.62,4.838,4.266,3.909,-0.21333511133688887,4.007393175853017
2005-03-23,30.8698,21.7404,25.868000000000002,80.61149999999999,1.4872626364243735,22.258399999999998,4.511,4.836,4.367,0.2446648886631113,4.577393175853017
2005-03-24,28.4112,21.5572,24.972,81.7045,0.8624100343303247,15.5064,4.938,3.362,3.5,-0.6223351113368887,3.103393175853017
2005-03-25,29.9598,21.312800000000003,25.436,82.0805,0.9882625117424166,19.0064,5.087,4.133,3.757,-0.36533511133688856,3.874393175853017
2005-03-26,29.278399999999998,21.2756,24.992,84.1995,1.2735576816001895,19.1548,4.433,4.092,3.809,-0.3133351113368885,3.8333931758530166
2005-03-27,30.1786,21.3136,25.646,82.25200000000001,0.7385247741209198,21.4392,4.642,4.55,4.14,0.017664888663111,4.291393175853017
2005-03-28,29.225399999999997,21.9868,25.113999999999997,84.404,1.0599510751679442,8.7068,5.254,1.914,4.129,0.0066648886631108795,1.655393175853017
2005-03-29,29.5292,21.4552,25.137999999999998,82.5475,0.7625083827222634,17.538,5.582,3.81,3.675,-0.44733511133688886,3.551393175853017
2005-03-30,29.817999999999998,21.449199999999998,24.974,84.7505,1.3431970708297478,17.275199999999998,5.982,3.76,3.554,-0.5683351113368889,3.501393175853017
2005-03-31,30.2526,21.364,25.332,84.454,0.9380985977558521,16.504,7.128,3.595,3.405,-0.7173351113368889,3.336393175853017
2005-04-01,29.855399999999996,21.592,25.454,84.2965,1.0819510751679442,17.7472,7.242,3.868,3.425,-0.7663910761154851,3.4339510761154854
2005-04-02,30.4508,21.6924,25.822,80.721,1.6467053288700542,21.2748,5.705,4.64,3.961,-0.23039107611548504,4.205951076115485
2005-04-03,30.3842,21.8652,25.774,81.22399999999999,1.83626276110633,21.854400000000002,4.933,4.732,4.192,0.0006089238845152778,4.297951076115486
2005-04-04,30.131999999999998,21.769999999999996,25.83,79.7655,1.3732626364243734,20.8824,3.507,4.556,4.144,-0.047391076115484765,4.121951076115486
2005-04-05,31.4856,20.1112,25.497999999999998,70.754,2.247344842781569,24.9664,2.239,5.673,4.895,0.7036089238845147,5.238951076115486
2005-04-06,31.752399999999998,20.408,26.086,68.469,2.265377625578882,20.961199999999998,1.451,5.205,4.81,0.6186089238845147,4.770951076115486
2005-04-07,32.2976,21.0728,26.432000000000002,68.586,2.2235251481667904,24.7136,0.939,5.835,5.215,1.023608923884515,5.4009510761154855
2005-04-08,32.1588,20.982,26.018,62.452,2.3671809287950047,26.380399999999998,0.6,6.365,5.245,1.0536089238845152,5.930951076115486
2005-04-09,32.4444,19.7736,25.554,63.0825,2.129885758937232,25.564,0.383,6.08,5.559,1.3676089238845153,5.645951076115486
2005-04-10,33.2808,19.593200000000003,26.492000000000004,65.6695,2.1596890621533547,24.2976,0.244,5.875,5.477,1.2856089238845154,5.440951076115486
2005-04-11,32.2416,22.1,26.982,65.8795,2.337377625578882,19.557599999999997,0.156,5.231,5.01,0.8186089238845149,4.796951076115485
2005-04-12,32.541399999999996,21.8268,27.19,65.563,2.1914431911735077,19.853199999999998,0.13,5.238,4.869,0.6776089238845149,4.803951076115486
2005-04-13,33.185,22.668,27.436,67.445,2.095820193342606,17.3144,0.204,4.795,4.52,0.3286089238845147,4.3609510761154855
2005-04-14,33.315799999999996,22.8408,27.874,66.2435,2.245639887957385,21.6016,0.221,5.607,4.968,0.7766089238845151,5.172951076115486
2005-04-15,33.3792,22.8008,27.915999999999997,65.9435,2.145721844950667,22.2476,0.192,5.681,5.159,0.9676089238845149,5.246951076115486
2005-04-16,34.260799999999996,22.443599999999996,28.177999999999997,65.57249999999999,2.09175462774798,20.1316,0.144,5.386,5.017,0.8256089238845155,4.951951076115486
2005-04-17,34.6636,23.038400000000003,28.484,64.3135,1.748656154674085,19.277199999999997,0.123,5.176,4.828,0.6366089238845154,4.741951076115486
2005-04-18,34.3938,23.2684,28.525999999999996,66.965,1.8185578062821464,20.9524,0.122,5.383,4.911,0.7196089238845147,4.948951076115486
2005-04-19,33.7474,23.5116,28.484,64.673,1.99826276110633,19.4008,0.226,5.256,4.85,0.6586089238845148,4.821951076115486
2005-04-20,33.3834,22.2748,27.28,64.208,2.2456890621533545,14.7744,0.173,4.511,4.32,0.1286089238845154,4.076951076115486
2005-04-21,34.2388,23.1296,28.036,64.6095,2.0379185417345447,20.248,1.696,5.431,4.784,0.5926089238845149,4.996951076115486
2005-04-22,33.9688,22.1884,27.846000000000004,64.6825,1.7563447180996123,19.904,1.359,5.17,4.751,0.5596089238845154,4.7359510761154855
2005-04-23,33.493,22.900399999999998,28.45,61.403999999999996,1.381246245025717,21.5928,0.899,5.335,4.854,0.6626089238845152,4.9009510761154855
2005-04-24,34.092,23.634,28.97,56.463499999999996,1.5110331568431832,20.217599999999997,0.574,5.383,4.919,0.7276089238845147,4.948951076115486
2005-04-25,32.956599999999995,23.6968,28.200000000000003,58.036,1.179721595586754,17.2208,1.01,4.552,4.369,0.17760892388451488,4.117951076115485
2005-04-26,34.037,23.500799999999998,28.810000000000002,60.329499999999996,0.8482297289451037,20.439200000000003,0.741,4.876,4.419,0.2276089238845147,4.441951076115486
2005-04-27,31.616,23.0988,27.372,70.5995,1.0057543783840668,18.3608,4.45,4.302,4.041,-0.15039107611548452,3.867951076115485
2005-04-28,26.869,22.9692,24.759999999999998,89.5115,0.9300658149585392,7.348000000000001,13.499,1.466,4.028,-0.1633910761154853,1.0319510761154855
