date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR,et0_mm,eto_final,anomaly_eto_mm,et0_bias_corrected
2002-02-16,31.222,21.3964,25.938000000000002,76.1345,3.2761649114422187,24.529200000000003,2.125,5.649,4.966,0.7055892323804356,4.8982739751667355
2002-02-17,31.847,21.909599999999998,26.698,74.207,3.20029604263147,24.6544,1.743,5.865,5.065,0.8045892323804358,5.114273975166736
2002-02-18,32.5078,22.444000000000003,27.47,68.74249999999999,3.074656653401912,26.6048,1.137,6.555,5.557,1.2965892323804358,5.804273975166735
2002-02-19,33.3788,21.3256,27.454,63.393499999999996,3.354230477036844,27.453999999999997,0.715,7.102,5.588,1.3275892323804355,6.351273975166736
2002-02-20,33.3614,20.9984,27.166,61.1135,3.7912306017188016,26.6112,0.449,7.255,5.644,1.3835892323804355,6.504273975166735
2002-02-21,33.562599999999996,20.357599999999998,27.16,59.5625,3.6791486447255193,27.1728,0.283,7.381,5.723,1.4625892323804353,6.630273975166736
2002-02-22,33.4208,22.0916,27.936,59.2205,2.8431156125642927,27.4704,0.178,7.192,5.793,1.5325892323804355,6.441273975166736
2002-02-23,33.857,23.294,28.438,59.3955,2.6495909631253296,26.6696,0.112,7.091,6.264,2.0035892323804356,6.340273975166736
2002-02-24,34.953199999999995,23.336,29.125999999999998,55.486000000000004,2.4681154878823355,25.9932,0.07,7.188,6.271,2.0105892323804353,6.437273975166735
2002-02-25,34.8072,22.0028,28.566,54.1875,2.8352467437535442,26.8172,0.048,7.498,6.302,2.041589232380435,6.747273975166736
2002-02-26,33.9186,21.4332,27.414,64.4565,4.098230726400757,25.5048,0.695,7.052,6.301,2.0405892323804355,6.301273975166735
2002-02-27,34.0024,22.4272,28.146,58.087,4.274034029616881,24.7276,0.717,7.565,6.322,2.0615892323804355,6.814273975166736
2002-02-28,34.7806,22.065599999999996,28.314,53.514,4.433640636049126,26.147599999999997,0.451,8.285,6.399,2.1385892323804354,7.534273975166736
2002-03-01,34.9154,21.5612,28.32,51.189499999999995,3.954706076961795,24.9572,0.283,8.028,6.474,2.300318685970706,7.305066260265853
2002-03-02,34.0112,22.709600000000002,28.299999999999997,53.815,3.451886257665059,23.152,0.358,7.263,6.481,2.3073186859707056,6.540066260265853
2002-03-03,32.6918,22.592,27.634,55.383,3.7552469931174577,18.166,0.433,6.43,5.814,1.6403186859707057,5.707066260265853
2002-03-04,32.8194,22.2696,27.472,58.569,3.872869990948359,18.068800000000003,0.428,6.239,5.609,1.4353186859707057,5.516066260265853
2002-03-05,30.241799999999998,21.7144,25.648000000000003,69.19800000000001,2.7855581803280165,12.531200000000002,1.788,3.829,3.936,-0.23768131402929438,3.106066260265853
2002-03-06,31.4644,21.7156,26.216,72.8295,2.9650500469696666,21.8256,2.26,5.407,4.435,0.2613186859707053,4.684066260265853
2002-03-07,31.416199999999996,22.3664,26.144,78.324,4.012214335002101,18.663199999999996,4.233,4.781,4.184,0.010318685970705843,4.058066260265853
2002-03-08,32.3168,22.358800000000002,26.872,75.359,3.589476472698648,20.772000000000002,3.244,5.316,4.456,0.2823186859707061,4.593066260265853
2002-03-09,33.03,22.1032,27.628,64.3515,2.938984481375041,22.136400000000002,2.068,6.082,5.058,0.8843186859707055,5.359066260265853
2002-03-10,34.128600000000006,22.058799999999998,28.086000000000002,59.5595,3.1305419136113164,22.5,1.462,6.605,5.607,1.4333186859707059,5.882066260265853
2002-03-11,30.8904,22.474400000000003,26.443999999999996,62.588499999999996,3.116689436199225,16.820800000000002,1.014,5.232,4.876,0.702318685970706,4.509066260265853
2002-03-12,32.610600000000005,22.204,27.414,59.724000000000004,2.902984481375041,21.1552,0.637,6.138,5.235,1.061318685970706,5.415066260265853
2002-03-13,34.6558,22.1396,28.37,54.774,3.665345341509396,25.4172,0.401,7.667,5.301,1.1273186859707058,6.944066260265853
2002-03-14,35.035599999999995,22.096799999999998,28.364,55.172,3.308148520043562,25.674400000000002,0.259,7.541,5.393,1.2193186859707055,6.818066260265853
2002-03-15,34.6072,21.7552,28.272000000000002,58.5655,2.4959023996998018,21.8488,0.204,6.259,5.51,1.3363186859707055,5.536066260265853
2002-03-16,33.4934,23.2772,28.03,63.717,2.6334434405374214,21.2668,0.832,5.949,5.316,1.1423186859707055,5.226066260265853
2002-03-17,30.5458,22.505200000000002,26.108,79.6635,3.068164911442219,17.8632,4.922,4.369,4.201,0.027318685970705303,3.6460662602658527
2002-03-18,30.708799999999997,21.8288,26.042,76.894,2.6974434405374215,19.080399999999997,5.42,4.648,4.017,-0.15668131402929397,3.9250662602658526
2002-03-19,30.340999999999998,21.6124,25.612000000000002,78.75399999999999,3.16806656305028,19.662799999999997,7.286,4.66,3.964,-0.20968131402929435,3.937066260265853
2002-03-20,29.5308,21.548000000000002,25.048000000000002,83.4915,3.0008205673884762,13.0804,7.285,3.143,2.935,-1.2386813140292943,2.4200662602658527
2002-03-21,30.7946,22.1532,26.052,78.019,2.9427713931925075,23.2204,4.917,5.269,4.008,-0.1656813140292943,4.546066260265853
2002-03-22,30.897399999999998,22.6772,26.374,78.79050000000001,2.9050828297669793,16.284,5.094,4.125,3.604,-0.5696813140292942,3.402066260265853
2002-03-23,30.078400000000002,22.0028,25.394,83.515,3.323673169482525,16.2212,7.559,3.798,3.252,-0.9216813140292945,3.075066260265853
2002-03-24,29.294399999999996,22.215200000000003,24.950000000000003,82.94749999999999,3.3558206920704334,19.966,6.151,4.399,3.534,-0.6396813140292945,3.676066260265853
2002-03-25,29.847,22.0176,25.384,82.396,2.6693614835441393,18.5488,7.925,4.208,3.502,-0.6716813140292945,3.485066260265853
2002-03-26,29.122,21.3964,25.074,83.229,2.8609844813750414,14.4868,6.414,3.381,2.94,-1.2336813140292944,2.6580662602658527
2002-03-27,30.0986,21.4112,25.009999999999998,82.2195,3.3019354318610286,20.3396,7.517,4.508,3.503,-0.6706813140292942,3.785066260265853
2002-03-28,31.368000000000002,20.2804,25.247999999999998,69.3035,3.463755126475808,26.426,4.771,6.253,4.853,0.6793186859707054,5.530066260265853
2002-03-29,32.0888,20.9324,26.286,62.5005,4.225837332833002,25.0868,3.035,6.862,4.903,0.7293186859707053,6.139066260265853
2002-03-30,32.708999999999996,21.1368,27.018,61.623,3.9566077285698564,21.759199999999996,1.91,6.46,5.541,1.367318685970706,5.737066260265853
2002-03-31,31.797600000000003,22.3884,26.933999999999997,64.6245,3.862804425353734,18.6876,1.212,5.762,5.201,1.0273186859707053,5.0390662602658525
2002-04-01,32.2686,22.8696,27.202,63.733000000000004,3.493804300671777,18.7956,0.783,5.772,4.849,0.6683569553805784,4.673343044619421
2002-04-02,31.9352,22.433600000000002,27.384,67.0595,3.768755251157764,19.474400000000003,1.795,5.671,4.665,0.4843569553805782,4.572343044619421
2002-04-03,32.1394,23.0596,27.11,71.6935,4.069919289826285,19.6152,1.706,5.495,4.486,0.30535695538057794,4.396343044619421
2002-04-04,30.6682,22.799599999999998,26.458,65.6185,2.8951483953616055,20.5772,1.082,5.535,4.453,0.27235695538057847,4.436343044619421
2002-04-05,31.2466,21.7464,26.208,67.342,2.4322630104702436,19.518,0.773,5.115,4.162,-0.0186430446194219,4.016343044619421
2002-04-06,31.0002,22.1772,26.345999999999997,68.3755,2.4996073545239854,20.549599999999998,0.904,5.244,4.151,-0.02964304461942202,4.145343044619421
2002-04-07,30.296999999999997,21.5476,25.274,78.343,2.82703365557101,14.2472,5.44,3.665,3.095,-1.0856430446194216,2.566343044619421
2002-04-08,30.6826,21.0748,25.628,78.1015,2.808935307179071,20.4804,4.499,4.732,3.454,-0.7266430446194216,3.633343044619421
2002-04-09,29.608800000000002,22.196,25.29,82.404,2.5336893115172683,14.1904,6.51,3.376,2.67,-1.510643044619422,2.2773430446194207
2002-04-10,28.5684,21.9456,24.628,88.1065,2.771246743753544,11.644,8.624,2.565,2.665,-1.5156430446194218,1.4663430446194208
2002-04-11,27.266800000000003,21.729599999999998,24.092,88.2835,2.745115612564293,7.6832,8.747,1.766,2.652,-1.5286430446194217,0.6673430446194208
2002-04-12,28.662399999999998,21.357599999999998,24.317999999999998,86.544,2.6413614835441392,16.114400000000003,8.696,3.459,2.412,-1.768643044619422,2.360343044619421
2002-04-13,29.9464,20.3752,25.018,82.9675,2.467935182497115,20.768,7.06,4.409,3.025,-1.155643044619422,3.3103430446194206
2002-04-14,28.882599999999996,21.904000000000003,24.962000000000003,82.307,3.1800665630502793,18.4396,6.916,4.132,3.031,-1.1496430446194217,3.0333430446194205
2002-04-15,30.7366,22.217599999999997,25.736,77.54899999999999,3.5493617329080522,20.7536,4.541,4.941,3.572,-0.6086430446194218,3.8423430446194207
2002-04-16,30.9784,21.1052,26.36,70.3235,3.4037223436784942,21.7356,3.006,5.48,4.111,-0.06964304461942206,4.381343044619421
2002-04-17,30.2086,22.396,25.770000000000003,73.0245,3.3577551264758076,22.0676,3.176,5.346,4.202,0.021356955380578135,4.247343044619421
2002-04-18,31.2178,20.1148,25.650000000000002,68.17999999999999,3.3100993458475934,23.6968,1.997,5.817,4.546,0.36535695538057844,4.718343044619421
2002-04-19,31.907600000000002,20.495600000000003,25.914,61.0015,3.6114600812999917,24.532,1.256,6.559,5.155,0.9743569553805784,5.460343044619421
2002-04-20,31.935,20.392,25.802,60.620000000000005,4.142197943603445,22.2244,0.79,6.478,5.305,1.124356955380578,5.379343044619421
2002-04-21,32.449400000000004,20.802799999999998,26.11,58.557,3.838902773745672,24.6588,0.497,6.908,5.324,1.143356955380578,5.809343044619421
2002-04-22,32.2018,21.5728,26.16,58.210499999999996,4.0084765973806045,24.066399999999998,0.312,6.945,5.356,1.175356955380578,5.846343044619421
2002-04-23,32.373,20.1816,25.858000000000004,59.382000000000005,4.519198068285401,23.4416,0.196,6.899,5.392,1.2113569553805785,5.800343044619421
2002-04-24,32.513400000000004,20.8444,26.352,56.7285,4.052345466191353,24.434,0.123,7.089,5.45,1.2693569553805784,5.990343044619421
2002-04-25,32.6252,20.465200000000003,26.78,56.647999999999996,2.9471483953616056,22.5716,0.078,6.301,5.237,1.0563569553805783,5.202343044619421
2002-04-26,32.8064,22.0552,27.035999999999998,58.56399999999999,2.9789680899763846,17.2416,0.049,5.577,4.716,0.5353569553805784,4.478343044619421
2002-04-27,32.7352,21.288800000000002,27.054,58.667,2.721509006132047,22.7108,0.031,6.152,4.942,0.7613569553805783,5.053343044619421
2002-04-28,33.8238,21.38,27.717999999999996,52.465999999999994,2.9210664383683236,18.598799999999997,0.019,6.123,4.997,0.8163569553805781,5.024343044619421
2002-04-29,33.9006,20.314799999999998,27.055999999999997,50.857,3.775066687732237,23.993199999999998,0.012,7.423,5.048,0.8673569553805782,6.324343044619421
2002-04-30,34.3876,20.1876,27.412,46.432,3.100623870604599,23.855600000000003,0.008,7.292,5.118,0.9373569553805785,6.193343044619421
2002-05-01,34.7832,20.8108,28.311999999999998,48.46,2.7990992211656356,23.4304,0.005,6.969,4.993,0.7921321649309974,4.9643925662517985
2002-05-02,34.069,22.9508,28.37,53.089,2.9869189157804152,19.898400000000002,0.012,6.403,4.587,0.3861321649309968,4.398392566251798
2002-05-03,33.099599999999995,21.9724,27.467999999999996,65.9505,3.4514928640973044,16.5836,0.19,5.23,3.678,-0.522867835069003,3.2253925662517986
2002-05-04,33.8072,22.5672,27.942,63.927499999999995,2.8930664383683236,20.7424,0.203,5.817,3.767,-0.43386783506900306,3.8123925662517983
2002-05-05,34.303799999999995,22.7204,28.152,58.6775,2.8772303523548874,21.526400000000002,0.185,6.268,4.098,-0.1028678350690031,4.263392566251798
2002-05-06,34.9442,21.926000000000002,27.696,47.2795,2.8115581803280163,23.517999999999997,0.153,7.156,4.8,0.5991321649309969,5.151392566251798
2002-05-07,33.401,22.459999999999997,27.814,57.571,4.2040340296168806,18.4052,0.232,6.461,4.571,0.37013216493099677,4.4563925662517985
2002-05-08,32.9516,23.5024,27.274,61.0685,3.3043779996247524,15.272800000000002,0.651,5.37,3.768,-0.43286783506900317,3.3653925662517983
2002-05-09,32.1032,20.858,26.537999999999997,55.4015,3.1863452168274393,20.6672,1.038,6.148,4.018,-0.18286783506900317,4.143392566251798
2002-05-10,34.5194,20.910800000000002,27.65,47.7215,3.836853599549703,22.270000000000003,0.653,7.525,5.019,0.8181321649309972,5.5203925662517985
2002-05-11,34.2296,21.2,27.71,51.813500000000005,4.818509629541831,20.966,0.418,7.583,5.04,0.8391321649309971,5.578392566251798
2002-05-12,34.3932,23.8956,28.312,50.834500000000006,4.904198192967359,19.7368,0.263,7.82,5.088,0.8871321649309971,5.8153925662517985
2002-05-13,34.599000000000004,21.876,27.71,50.078500000000005,5.117772016602291,19.744,0.165,7.887,5.152,0.9511321649309972,5.882392566251798
2002-05-14,34.1018,21.1248,27.008000000000003,46.4645,5.303444188629161,22.9184,0.104,8.567,5.288,1.0871321649309973,6.562392566251798
2002-05-15,34.5092,22.184,27.836,51.125,5.271231100446628,22.0252,0.065,8.137,5.381,1.1801321649309973,6.132392566251799
2002-05-16,34.8916,22.101999999999997,28.552,50.5205,3.7570339049349233,20.379199999999997,0.041,7.112,5.142,0.9411321649309974,5.107392566251798
2002-05-17,33.974199999999996,23.238,28.72,52.12950000000001,3.3001157372462493,20.5072,0.026,6.675,4.818,0.6171321649309967,4.670392566251798
2002-05-18,34.947,23.565199999999997,28.961999999999996,53.095,3.888689685563138,19.415200000000002,0.016,6.981,4.924,0.7231321649309974,4.976392566251798
2002-05-19,35.689,24.4464,29.586,48.914,3.733197818921488,20.3248,0.016,7.453,5.273,1.0721321649309967,5.4483925662517985
2002-05-20,35.296200000000006,24.4876,29.348,46.8285,3.7230339049349235,20.411199999999997,0.106,7.559,5.284,1.0831321649309968,5.554392566251798
2002-05-21,33.4622,23.7532,28.92,50.006,3.347804300671777,18.357999999999997,0.149,6.493,4.676,0.4751321649309972,4.4883925662517985
2002-05-22,33.0478,23.4232,28.314,54.516,3.108279651232814,15.6604,0.119,5.656,3.982,-0.21886783506900276,3.651392566251798
2002-05-23,31.520200000000003,23.3804,26.942,65.2005,2.6176237459226424,14.937999999999999,5.962,4.582,3.045,-1.155867835069003,2.577392566251798
2002-05-24,29.218400000000003,22.036,24.934,78.8935,3.3559354318610284,10.1724,11.428,2.952,3.036,-1.164867835069003,0.9473925662517981
2002-05-25,26.741,21.135599999999997,23.402,84.2535,2.9272303523548873,11.058399999999999,9.606,2.577,3.02,-1.180867835069003,0.5723925662517981
2002-05-26,29.5466,20.8304,24.61,72.5475,3.5914928640973045,20.265600000000003,6.833,4.913,2.928,-1.272867835069003,2.9083925662517984
2002-05-27,29.89,20.2112,24.556,63.272000000000006,4.664542412339144,20.2644,4.296,5.848,3.553,-0.647867835069003,3.843392566251798
2002-05-28,30.010199999999998,18.5884,24.078000000000003,59.88250000000001,3.986263509198071,22.3864,2.701,6.017,3.86,-0.3408678350690031,4.0123925662517985
2002-05-29,31.0334,18.65,24.504,57.872,3.431689560881182,21.6664,1.699,5.96,3.924,-0.27686783506900303,3.955392566251798
2002-05-30,31.464,19.4768,24.936,57.707499999999996,4.010329074792697,21.8344,1.068,6.341,4.199,-0.001867835069003121,4.336392566251798
2002-05-31,31.7932,20.6016,25.854,58.537,4.473280025278684,19.238000000000003,0.672,6.263,4.238,0.03713216493099747,4.258392566251798
2002-06-01,31.957,20.849200000000003,26.234,58.809,4.684722717724364,19.734399999999997,0.422,6.409,3.875,-0.578153980752405,3.692956202974627
2002-06-02,31.684399999999997,21.178400000000003,25.996,58.04,4.411361982271966,18.247999999999998,0.282,6.179,3.6,-0.8531539807524049,3.4629562029746275
2002-06-03,32.0206,19.888,25.544,55.3995,4.269722593042408,21.4776,0.177,6.659,3.829,-0.6241539807524048,3.942956202974627
2002-06-04,32.4572,21.25,26.424,54.6785,4.018214335002101,20.4984,0.112,6.606,3.869,-0.5841539807524048,3.889956202974627
2002-06-05,32.802,21.2164,26.472,55.284000000000006,4.2776898102450955,20.332,0.07,6.717,3.957,-0.49615398075240513,4.000956202974627
2002-06-06,33.1556,21.806800000000003,26.58,49.80200000000001,4.896198192967359,20.6876,0.044,7.639,4.601,0.147846019247595,4.922956202974627
2002-06-07,32.8136,21.578400000000002,26.258000000000003,49.6035,5.574378747716493,20.6124,0.028,7.939,5.015,0.5618460192475947,5.222956202974627
2002-06-08,32.5078,20.8,25.922,51.396,4.926198192967359,15.8132,0.017,6.806,4.399,-0.05415398075240496,4.089956202974627
2002-06-09,32.592,21.53,26.381999999999998,56.7205,4.199984855420912,18.1292,0.011,6.298,3.855,-0.598153980752405,3.5819562029746272
2002-06-10,32.8686,20.0816,25.723999999999997,51.319,4.088247117799414,21.5152,0.007,7.004,4.143,-0.3101539807524052,4.287956202974627
2002-06-11,32.2876,20.0324,25.808,51.51950000000001,4.46529641667734,19.698400000000003,0.004,6.875,4.154,-0.29915398075240507,4.158956202974627
2002-06-12,33.4918,20.582,26.78,53.9945,4.136017638218224,20.241999999999997,0.003,6.759,4.08,-0.3731539807524049,4.0429562029746275
2002-06-13,32.766,22.7588,27.328000000000003,56.5825,5.598526270304401,18.4692,0.03,7.063,4.258,-0.19515398075240498,4.346956202974627
2002-06-14,33.2744,21.4844,26.616,56.269499999999994,5.670444313311117,19.448,0.232,7.249,4.441,-0.012153980752405147,4.532956202974627
2002-06-15,32.6902,21.3324,26.382,49.89149999999999,5.684165659533959,21.5208,0.148,7.985,4.993,0.5398460192475953,5.2689562029746275
2002-06-16,32.851,21.4452,26.338,46.066500000000005,5.454772141284248,20.1216,0.095,8.133,5.275,0.8218460192475954,5.416956202974626
2002-06-17,31.8874,20.5852,25.686,51.213499999999996,5.664411530513806,18.2952,0.063,7.328,4.833,0.3798460192475952,4.6119562029746275
2002-06-18,32.065599999999996,18.6032,25.198,46.5835,5.424936055270812,21.774800000000003,0.04,7.856,5.038,0.5848460192475953,5.139956202974627
2002-06-19,32.144999999999996,20.1136,25.18,42.964999999999996,5.686329573520523,21.5312,0.025,8.493,5.066,0.6128460192475949,5.7769562029746275
2002-06-20,32.6828,19.8916,25.887999999999998,47.4035,6.446428171276375,20.761599999999998,0.027,8.391,5.103,0.6498460192475948,5.674956202974627
2002-06-21,30.8032,22.414,26.194000000000003,54.618,5.708280399324554,12.3276,0.03,6.247,3.823,-0.630153980752405,3.530956202974627
2002-06-22,31.8566,22.2344,26.11,52.5215,5.006083453176763,17.6484,0.019,6.953,4.105,-0.34815398075240456,4.2369562029746275
2002-06-23,31.035000000000004,20.3208,25.221999999999998,50.570499999999996,5.245493362825131,14.860399999999998,0.012,6.684,4.014,-0.43915398075240475,3.9679562029746274
2002-06-24,32.5844,19.9004,26.25,46.714,4.910312932757954,19.5056,0.007,7.484,4.516,0.06284601924759503,4.767956202974627
2002-06-25,30.817,21.009999999999998,25.702,54.856,5.3968540982775295,15.7724,0.005,6.453,3.997,-0.4561539807524051,3.7369562029746275
2002-06-26,33.1134,21.913600000000002,26.864,50.8495,5.584460704709775,15.5924,0.003,7.315,4.398,-0.055153980752405296,4.598956202974628
2002-06-27,29.395199999999996,21.346,24.912,54.932,5.227427797230505,17.485200000000003,0.002,6.416,3.933,-0.5201539807524052,3.6999562029746276
2002-06-28,32.0004,19.376,25.142,49.335,4.790591586535113,21.5208,0.001,7.345,4.397,-0.05615398075240474,4.628956202974627
2002-06-29,31.648,20.017200000000003,25.21,54.129999999999995,5.939755874567547,20.3664,0.324,7.31,4.528,0.0748460192475946,4.593956202974627
2002-06-30,32.5916,20.061999999999998,25.698,51.4905,5.618559053101713,21.152,0.213,7.663,4.807,0.3538460192475954,4.9469562029746275
2002-07-01,31.461199999999998,19.7304,25.534,55.632000000000005,5.243575319818413,19.386,0.134,6.707,4.764,-0.0991953263906522,3.671126509186351
2002-07-02,32.5336,20.2232,25.964,53.106,5.145952321987512,21.356399999999997,0.084,7.309,4.389,-0.4741953263906522,4.273126509186351
2002-07-03,31.6306,20.0292,24.958,46.9855,5.786067311142021,21.7888,0.053,8.092,4.84,-0.023195326390652582,5.056126509186352
2002-07-04,31.964,19.332,24.997999999999998,48.792,5.4608377068788725,21.8896,0.033,7.769,4.769,-0.09419532639065231,4.733126509186351
2002-07-05,31.839399999999998,19.4804,25.46,53.180499999999995,5.598427921912462,16.6408,0.021,6.843,4.128,-0.7351953263906523,3.807126509186351
2002-07-06,32.4962,20.5352,25.856,50.126,4.788591586535112,19.8116,0.013,7.257,4.19,-0.673195326390652,4.221126509186351
2002-07-07,32.9482,18.4364,25.344,46.887,3.794902773745672,21.7768,0.008,7.075,4.089,-0.774195326390652,4.039126509186351
2002-07-08,33.9714,18.2224,26.254,43.739999999999995,3.1426238706045995,21.484399999999997,0.005,6.883,3.928,-0.9351953263906525,3.847126509186351
2002-07-09,34.8294,20.631999999999998,27.456,40.097,3.6174600812999915,21.6232,0.003,7.749,4.451,-0.4121953263906528,4.713126509186351
2002-07-10,34.3018,20.5064,27.062,42.428,5.2754605800278185,21.699999999999996,0.002,8.687,5.251,0.3878046736093479,5.6511265091863505
2002-07-11,32.2516,21.6304,26.668000000000003,55.8005,5.66239513911515,17.036,0.038,6.862,4.302,-0.5611953263906528,3.826126509186351
2002-07-12,33.528,20.1584,26.558,51.6525,4.052492988779261,20.503999999999998,0.024,6.92,4.023,-0.8401953263906528,3.884126509186351
2002-07-13,33.9816,19.2832,26.372,44.5125,3.102656653401912,21.3668,0.015,6.879,3.903,-0.9601953263906524,3.8431265091863507
2002-07-14,35.2108,20.9564,28.006,39.831,3.0828533501857898,20.2708,0.01,7.207,4.082,-0.7811953263906526,4.171126509186351
2002-07-15,34.3412,21.3048,27.728,43.7365,3.8352142103201445,19.515600000000003,0.008,7.388,4.262,-0.6011953263906529,4.352126509186351
2002-07-16,34.1846,22.156,27.700000000000003,46.7875,5.097788408000946,19.3124,0.02,8.026,4.747,-0.11619532639065255,4.990126509186351
2002-07-17,34.3786,22.400399999999998,27.830000000000002,42.163,5.16359171121707,19.9984,0.012,8.629,5.311,0.4478046736093475,5.593126509186351
2002-07-18,33.7004,20.842,27.272,44.522499999999994,4.423427547866592,18.918,0.008,7.558,4.785,-0.0781953263906523,4.522126509186351
2002-07-19,33.355599999999995,22.159999999999997,27.253999999999998,45.992999999999995,5.09387036499423,19.918,0.005,8.045,4.934,0.07080467360934772,5.009126509186351
2002-07-20,33.222,20.938,26.449999999999996,44.665,5.470755749885591,21.8348,0.003,8.506,5.291,0.42780467360934793,5.470126509186351
2002-07-21,33.3498,20.5668,26.578,46.2275,5.069624494014382,22.189600000000002,0.002,8.152,5.175,0.3118046736093474,5.11612650918635
2002-07-22,34.4514,20.6808,27.542,44.8275,3.6972469931174574,21.523600000000002,0.001,7.455,4.671,-0.19219532639065218,4.419126509186351
2002-07-23,35.0138,21.967599999999997,28.408,43.083,4.423591461853157,21.195600000000002,0.001,8.218,5.012,0.14880467360934713,5.182126509186351
2002-07-24,34.8874,21.5132,27.962,42.329,5.153673668210351,20.3732,0.0,8.666,5.424,0.5608046736093479,5.6301265091863515
2002-07-25,34.6108,21.447200000000002,27.712000000000003,42.119,4.980149018771389,22.0736,0.0,8.718,5.596,0.7328046736093476,5.682126509186351
2002-07-26,33.9482,22.401600000000002,27.624,45.7385,5.838034528344708,20.4928,0.008,8.705,5.645,0.7818046736093471,5.669126509186351
2002-07-27,33.5644,21.728,27.241999999999997,50.98949999999999,5.652280399324554,20.2256,0.007,7.932,5.146,0.28280467360934747,4.8961265091863515
2002-07-28,34.0252,22.567999999999998,27.918,52.025999999999996,4.337689810245095,18.4232,0.101,7.043,4.387,-0.4761953263906529,4.007126509186351
2002-07-29,35.5818,22.233999999999998,28.586,44.935,5.421198317649315,21.2396,0.063,8.882,5.359,0.49580467360934755,5.846126509186351
2002-07-30,34.041,21.9248,27.484,44.379,6.721821689526086,21.6032,0.04,9.434,5.399,0.5358046736093476,6.39812650918635
2002-07-31,33.0906,21.3016,26.728,46.595,5.873985354148738,20.542,0.025,8.425,5.391,0.5278046736093476,5.389126509186352
2002-08-01,34.5078,19.904400000000003,27.024,42.81,4.21813237800882,22.9188,0.016,8.155,4.784,-0.7547308441283542,4.493364177461686
2002-08-02,35.206199999999995,19.833199999999998,27.220000000000002,36.838,3.8828535995497027,21.7552,0.01,8.325,4.703,-0.8357308441283537,4.663364177461686
2002-08-03,35.457,20.2536,27.445999999999998,38.467,4.629034154298838,22.701999999999998,0.006,8.986,5.117,-0.42173084412835404,5.324364177461687
2002-08-04,35.262600000000006,21.352,27.573999999999998,36.8005,4.287870115630316,23.108,0.004,8.962,5.239,-0.29973084412835416,5.300364177461686
2002-08-05,35.3946,18.896,27.201999999999998,30.8625,3.8588535995497026,23.818800000000003,0.002,8.914,5.248,-0.2907308441283538,5.252364177461686
2002-08-06,34.937999999999995,18.53,26.502,36.9735,4.238115986610163,23.6768,0.002,8.73,5.128,-0.4107308441283539,5.068364177461687
2002-08-07,34.7988,18.8608,26.512,34.408500000000004,5.229460580027818,24.0736,0.001,9.736,5.759,0.2202691558716463,6.074364177461687
2002-08-08,33.916399999999996,20.854799999999997,26.683999999999997,38.7585,6.061346089601137,22.381999999999998,0.001,9.699,5.944,0.4052691558716459,6.037364177461686
2002-08-09,33.432199999999995,19.8928,26.009999999999998,37.716499999999996,5.588608227297684,24.214000000000002,0.0,9.523,5.889,0.3502691558716462,5.861364177461686
2002-08-10,34.0526,19.599600000000002,26.240000000000002,37.5065,5.299329448838567,24.1196,0.0,9.448,5.821,0.2822691558716457,5.786364177461687
2002-08-11,33.9394,20.372,26.4,38.202999999999996,5.3812147090479705,23.869200000000003,0.0,9.465,5.809,0.2702691558716461,5.803364177461686
2002-08-12,34.2134,19.010399999999997,26.561999999999998,37.483000000000004,5.3031491434533455,24.2504,0.0,9.409,5.768,0.22926915587164576,5.747364177461687
2002-08-13,34.2932,21.427999999999997,27.914,42.5625,5.47485409827753,20.750400000000003,0.009,8.824,5.365,-0.17373084412835382,5.162364177461686
2002-08-14,34.8252,22.416800000000002,28.270000000000003,35.631,5.596542661703058,22.576800000000002,0.006,9.994,6.009,0.4702691558716463,6.332364177461686
2002-08-15,34.549600000000005,22.342,28.27,43.253,6.576165908897873,20.5716,0.004,9.522,5.91,0.3712691558716461,5.860364177461687
2002-08-16,33.5182,23.4616,28.028000000000002,47.7245,6.9572971647690816,21.254,0.002,9.216,5.673,0.134269155871646,5.554364177461686
2002-08-17,34.0452,21.9212,27.454,44.413,6.608231474492499,23.665200000000002,0.001,9.663,5.892,0.3532691558716463,6.001364177461687
2002-08-18,32.6566,21.2628,26.472,43.092,6.693887255120713,22.718,0.001,9.418,5.802,0.26326915587164557,5.756364177461686
2002-08-19,33.7366,20.6396,26.724,41.546,6.693821689526087,23.5988,0.001,9.849,6.059,0.5202691558716461,6.187364177461687
2002-08-20,33.443799999999996,20.467599999999997,26.52,40.5075,7.342395637842976,24.7744,0.0,10.333,6.467,0.9282691558716456,6.671364177461687
2002-08-21,33.3728,20.427599999999998,26.542,42.3185,6.4666412594589096,24.102800000000002,0.0,9.603,6.117,0.578269155871646,5.941364177461686
2002-08-22,34.010600000000004,20.3444,26.878,40.5205,6.805690558336835,24.8988,0.0,10.182,6.386,0.8472691558716461,6.520364177461687
2002-08-23,34.1192,20.7844,27.098,40.6465,5.915870614358142,24.4104,0.0,9.692,6.149,0.610269155871646,6.030364177461687
2002-08-24,33.7046,20.494799999999998,26.518,35.952,6.683838080924743,25.2028,0.0,10.631,6.18,0.6412691558716457,6.969364177461687
2002-08-25,33.9106,20.7056,26.596000000000004,37.259,5.818067311142021,24.842799999999997,0.0,10.018,6.315,0.7762691558716464,6.356364177461687
2002-08-26,34.1266,20.6148,27.07,39.777,5.493001620865438,21.0224,0.0,9.145,5.752,0.21326915587164574,5.483364177461686
