date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR,et0_mm,eto_final,anomaly_eto_mm,et0_bias_corrected
2006-11-25,31.608800000000002,22.62,27.262,75.7235,1.4190003740458703,22.1308,2.616,5.073,4.436,0.7328197725284347,4.806108005249342
2006-11-26,31.606399999999997,23.1256,27.256,76.32000000000001,1.5089020256539314,15.9724,1.629,3.917,3.968,0.2648197725284347,3.650108005249342
2006-11-27,32.373,22.6256,27.642000000000003,74.739,1.335213462228404,21.3264,1.069,4.986,4.415,0.7118197725284348,4.719108005249343
2006-11-28,33.4354,23.0124,28.276,72.254,0.9299838579652571,18.5008,0.917,4.475,4.292,0.5888197725284345,4.208108005249342
2006-11-29,32.2258,23.624,27.592,73.4135,0.8182952945397295,17.084799999999998,1.003,4.046,3.986,0.28281977252843493,3.7791080052493426
2006-11-30,32.2576,23.2564,27.674,75.9145,0.9639182923706313,19.2648,2.015,4.507,4.138,0.4348197725284346,4.240108005249342
2006-12-01,29.6408,23.7824,26.334000000000003,82.9375,1.0579510751679444,11.2656,3.229,2.554,3.085,-0.48237786808906913,2.369884319701972
2006-12-02,31.029600000000002,23.261200000000002,26.582,81.65299999999999,0.666,14.2356,4.767,3.18,3.032,-0.5353778680890691,2.995884319701972
2006-12-03,32.1136,22.7044,27.448,74.07300000000001,1.3311315052351218,20.962799999999998,2.892,4.921,4.047,0.4796221319109306,4.736884319701972
2006-12-04,32.815200000000004,24.0616,28.201999999999998,71.646,1.2953937676136251,22.1836,1.857,5.281,4.673,1.105622131910931,5.096884319701972
2006-12-05,32.979200000000006,23.3208,27.948,74.9575,1.451065939640496,20.7028,1.349,4.955,4.731,1.1636221319109308,4.770884319701972
2006-12-06,33.516999999999996,23.069200000000002,28.54,70.7475,1.1957543783840667,23.7416,0.899,5.563,4.75,1.182622131910931,5.378884319701972
2006-12-07,33.6328,23.3316,28.665999999999997,68.7835,1.542885634255275,19.9728,0.532,5.089,4.858,1.2906221319109306,4.9048843197019725
2006-12-08,33.2536,23.5328,28.668,70.47,1.3253773762149685,19.326,0.685,4.828,4.727,1.1596221319109312,4.643884319701972
2006-12-09,32.548,24.208399999999997,27.972,74.2855,1.2651151138364654,18.756400000000003,1.912,4.578,4.528,0.9606221319109305,4.393884319701972
2006-12-10,29.1514,23.258,25.652,88.47550000000001,1.1115248988028765,8.5464,11.92,1.826,4.445,0.8776221319109312,1.6418843197019721
2006-12-11,27.7474,22.931599999999996,25.076,90.1755,0.9839674665666006,12.5068,10.819,2.587,3.02,-0.5473778680890691,2.4028843197019722
2006-12-12,29.590199999999996,22.123599999999996,25.528,85.845,0.8621477719518215,15.4024,10.256,3.325,3.094,-0.47337786808906923,3.1408843197019722
2006-12-13,26.262,22.352,24.272,91.1015,0.816459208526294,10.002399999999998,10.938,1.975,3.056,-0.511377868089069,1.7908843197019721
2006-12-14,30.1408,21.392,25.887999999999998,82.71549999999999,1.0477707697827232,18.3416,9.581,4.053,3.624,0.05662213191093102,3.868884319701972
2006-12-15,30.0034,22.0692,25.926000000000002,84.781,0.7766559053101714,16.1448,10.08,3.521,3.448,-0.11937786808906914,3.336884319701972
2006-12-16,30.0684,22.110799999999998,25.546,86.285,1.1078855095733184,15.9568,8.869,3.465,3.348,-0.21937786808906923,3.280884319701972
2006-12-17,30.128999999999998,21.548000000000002,25.764000000000003,83.58699999999999,1.2133118106203427,18.453200000000002,6.215,4.068,3.668,0.10062213191093106,3.8838843197019717
2006-12-18,28.961,22.404000000000003,25.272,86.7235,1.0139510751679444,14.168800000000001,7.427,3.035,3.181,-0.38637786808906904,2.850884319701972
2006-12-19,29.1686,22.576,25.654,85.9805,0.8819674665666006,13.7296,12.607,2.961,2.94,-0.6273778680890691,2.776884319701972
2006-12-20,29.5516,22.4812,26.136000000000003,81.24849999999999,1.173360984816312,18.897599999999997,8.213,4.214,3.589,0.021622131910930875,4.0298843197019725
2006-12-21,30.596,22.7688,26.626,80.1485,0.8822625117424167,19.0264,5.528,4.274,3.887,0.3196221319109309,4.089884319701972
2006-12-22,32.5162,23.0012,27.567999999999998,76.836,1.0917543783840669,16.7172,3.482,3.987,3.837,0.2696221319109311,3.802884319701972
2006-12-23,32.2048,22.674,27.302,78.031,1.2412954192216863,20.5016,2.598,4.72,4.253,0.685622131910931,4.535884319701972
2006-12-24,31.4122,23.41,26.928,79.2365,1.2811642880324348,19.662799999999997,1.908,4.522,4.304,0.7366221319109312,4.337884319701972
2006-12-25,31.291999999999998,22.2244,26.560000000000002,79.9585,1.335098722437809,20.945600000000002,1.662,4.692,4.425,0.8576221319109307,4.507884319701972
2006-12-26,31.744799999999998,22.4492,26.942,79.366,1.4408364600593058,22.2436,1.24,4.988,4.651,1.0836221319109307,4.8038843197019725
2006-12-27,30.827199999999998,22.5576,26.408,81.596,1.4329675912485575,18.5896,1.526,4.234,4.293,0.7256221319109311,4.049884319701972
2006-12-28,30.4384,22.793599999999998,26.366,81.088,0.9321805547491345,17.307199999999998,2.103,3.893,3.945,0.37762213191093075,3.708884319701972
2006-12-29,30.405,22.635199999999998,26.43,81.346,0.8282789031410731,14.671199999999999,3.049,3.286,3.443,-0.12437786808906903,3.101884319701972
2006-12-30,29.990199999999998,22.912399999999998,26.248,82.452,0.8560822063571958,11.5992,3.9,2.584,2.822,-0.745377868089069,2.399884319701972
2006-12-31,30.7648,22.1156,26.171999999999997,83.47800000000001,0.9440330321612264,16.526000000000003,7.227,3.671,3.218,-0.3493778680890691,3.486884319701972
2007-01-01,31.7254,22.4996,26.846,80.59,0.9063280773370426,17.5568,6.883,4.001,3.599,0.035969773939548144,3.85776570993142
2007-01-02,31.909399999999998,23.003999999999998,27.246000000000002,79.9995,1.0239346837692878,22.617600000000003,5.176,5.024,4.363,0.7999697739395484,4.88076570993142
2007-01-03,31.418,23.936799999999998,27.552,78.64,1.055688812789441,19.954800000000002,5.157,4.585,4.41,0.8469697739395481,4.44176570993142
2007-01-04,30.1428,22.7768,25.86,84.6785,1.0919510751679442,10.024000000000001,5.711,2.242,3.033,-0.5300302260604521,2.0987657099314196
2007-01-05,29.0996,22.8796,25.504,84.3315,1.1236888127894409,20.409999999999997,4.642,4.377,3.748,0.18496977393954817,4.233765709931419
2007-01-06,30.377,22.410400000000003,26.17,79.98400000000001,1.0159346837692877,16.9792,4.08,3.841,3.718,0.15496977393954792,3.69776570993142
2007-01-07,28.806600000000003,22.8508,25.234,85.5205,0.772606731114202,10.2216,4.547,2.171,2.711,-0.8520302260604522,2.0277657099314195
2007-01-08,31.5336,22.3812,26.881999999999998,79.39349999999999,0.8782297289451038,21.6,3.477,4.787,3.862,0.29896977393954804,4.64376570993142
2007-01-09,30.218200000000003,23.0312,26.564,83.00399999999999,1.3529839826472139,15.6872,3.811,3.565,3.6,0.036969773939548034,3.4217657099314196
2007-01-10,31.3604,22.534399999999998,26.856,82.051,1.1617707697827233,16.388,2.397,3.746,3.602,0.038969773939547814,3.6027657099314196
2007-01-11,28.940599999999996,23.3536,25.98,84.1005,1.0418199439786926,13.4912,5.487,2.979,3.145,-0.41803022606045204,2.8357657099314197
2007-01-12,29.4984,22.7656,25.954,84.431,1.0256396385934716,18.9824,4.567,4.151,3.659,0.09596977393954775,4.0077657099314195
2007-01-13,29.9324,22.43,25.808,86.1405,1.2155085074042202,12.886,8.51,2.83,3.08,-0.483030226060452,2.6867657099314197
2007-01-14,29.8814,22.6792,26.246000000000002,83.572,0.8484100343303247,15.043999999999999,6.114,3.32,3.138,-0.42503022606045215,3.1767657099314195
2007-01-15,30.9542,23.4572,27.058,78.48349999999999,0.9780002493639135,19.5516,4.413,4.46,3.84,0.2769697739395478,4.31676570993142
2007-01-16,31.9118,23.8,27.738000000000003,77.7005,0.7964592085262939,18.918000000000003,4.309,4.379,4.076,0.5129697739395476,4.235765709931419
2007-01-17,31.613799999999998,23.199199999999998,27.364,81.5865,0.9681149891545087,20.192,5.119,4.548,4.272,0.7089697739395482,4.40476570993142
2007-01-18,31.503800000000002,23.4592,27.270000000000003,82.057,1.0159182923706314,19.5208,8.528,4.419,4.274,0.710969773939548,4.275765709931419
2007-01-19,33.0486,23.309199999999997,27.822,76.1595,1.0737871611813798,21.6752,5.558,5.012,4.628,1.064969773939548,4.868765709931419
2007-01-20,31.8096,22.9708,27.130000000000003,78.661,1.778361109498269,20.2888,3.689,4.75,4.615,1.0519697739395482,4.60676570993142
2007-01-21,32.5308,22.782,27.448,77.48349999999999,1.1258855095733185,23.3388,2.689,5.251,4.909,1.3459697739395478,5.10776570993142
2007-01-22,32.5908,22.9932,27.512,77.3425,1.1177543783840669,19.493199999999998,2.297,4.565,4.619,1.0559697739395477,4.42176570993142
2007-01-23,31.930999999999997,23.6028,27.484,78.082,0.896344468735699,20.0156,6.213,4.588,4.515,0.9519697739395476,4.44476570993142
2007-01-24,30.6916,23.252000000000002,26.872,81.411,1.0200658149585393,19.13,5.895,4.319,4.313,0.7499697739395477,4.17576570993142
2007-01-25,30.654,23.0328,26.804000000000002,80.26650000000001,1.2455740729988458,20.0636,5.277,4.531,4.358,0.7949697739395476,4.387765709931419
2007-01-26,30.666600000000003,22.9392,26.798,80.81700000000001,1.1255576816001893,16.6764,4.694,3.816,3.95,0.3869697739395481,3.6727657099314195
2007-01-27,30.9946,23.3692,26.644,83.8125,1.0057543783840668,16.785999999999998,7.98,3.773,3.759,0.19596977393954784,3.62976570993142
2007-01-28,30.928999999999995,23.549599999999998,26.656,82.642,0.8802789031410732,16.4868,6.509,3.713,3.646,0.08296977393954785,3.5697657099314197
2007-01-29,30.882799999999996,22.614,26.54,82.691,0.8903772515330117,18.961599999999997,6.01,4.232,3.91,0.3469697739395481,4.08876570993142
2007-01-30,28.825000000000003,23.2756,25.662,87.152,0.8923280773370426,12.937199999999999,5.852,2.772,3.147,-0.41603022606045226,2.6287657099314194
2007-01-31,30.848,23.014,26.292,82.2465,1.0757379869854102,20.5524,7.012,4.541,3.892,0.32896977393954785,4.39776570993142
2007-02-01,27.6978,23.03,24.898,90.8195,1.245360984816312,15.244,18.256,3.147,3.355,-0.2900504570549365,2.9905021079983323
2007-02-02,27.5338,22.516800000000003,24.446,92.2185,1.0457871611813798,19.0908,19.334,3.899,3.586,-0.05905045705493661,3.7425021079983325
2007-02-03,28.540399999999998,22.168799999999997,24.79,89.202,1.0816724213907845,9.088799999999999,16.127,1.881,3.533,-0.11205045705493655,1.7245021079983325
2007-02-04,26.5606,22.814799999999998,24.485999999999997,91.30099999999999,0.9059674665666007,12.258799999999999,15.277,2.474,2.685,-0.9600504570549364,2.3175021079983327
2007-02-05,27.8778,22.6532,24.594,90.8915,0.8683444687356989,15.498,13.425,3.201,2.905,-0.7400504570549367,3.0445021079983325
2007-02-06,29.474,22.1844,25.400000000000002,88.0025,0.8681805547491346,15.463199999999999,13.008,3.297,3.046,-0.5990504570549366,3.1405021079983326
2007-02-07,27.6314,22.5768,24.71,92.117,1.0219182923706311,17.774,21.555,3.654,3.315,-0.3300504570549365,3.4975021079983324
2007-02-08,27.7256,21.9688,24.46,88.167,1.600443066491551,17.306400000000004,20.871,3.601,3.392,-0.25305045705493656,3.4445021079983325
2007-02-09,30.561,22.2056,26.074,81.4145,0.662606731114202,20.4812,12.489,4.468,3.94,0.2949495429450635,4.311502107998333
2007-02-10,31.1958,22.349600000000002,26.644,80.4615,1.1117707697827233,19.668,8.194,4.437,4.143,0.49794954294506333,4.280502107998332
2007-02-11,29.5368,22.2896,25.772000000000002,85.053,1.4907872858633364,18.601200000000002,6.105,4.072,4.007,0.3619495429450632,3.9155021079983325
2007-02-12,29.3658,21.933999999999997,25.522,85.586,1.6087217202687105,20.0292,5.626,4.283,4.078,0.4329495429450638,4.126502107998332
2007-02-13,29.261400000000002,22.0752,25.128,88.669,1.2813445934176557,13.0612,6.941,2.769,3.205,-0.4400504570549364,2.6125021079983326
2007-02-14,28.897399999999998,22.413999999999998,25.317999999999998,85.958,1.057869118174662,11.241599999999998,5.301,2.426,2.648,-0.9970504570549363,2.2695021079983326
2007-02-15,26.727800000000002,22.4312,24.17,91.4365,1.5886725460727413,12.5404,18.195,2.512,2.474,-1.1710504570549363,2.3555021079983325
2007-02-16,27.033,21.814,24.125999999999998,91.221,0.8860494235598828,12.566,20.957,2.525,2.411,-1.2340504570549364,2.3685021079983324
2007-02-17,28.3448,21.7964,24.33,89.782,0.9002789031410732,19.2428,17.824,3.985,3.255,-0.3900504570549366,3.8285021079983323
2007-02-18,27.864199999999997,21.3972,24.046,90.292,1.3731478966337782,9.748,16.113,1.977,3.214,-0.4310504570549365,1.8205021079983326
2007-02-19,25.300800000000002,21.7624,22.892000000000003,93.13300000000001,2.00226276110633,15.7612,20.402,2.976,2.939,-0.7060504570549364,2.8195021079983325
2007-02-20,24.985,21.348,22.832,93.194,2.4348531008218757,11.025599999999999,32.864,2.049,2.907,-0.7380504570549364,1.8925021079983324
2007-02-21,26.300199999999997,21.222,23.406,89.6325,1.2515740729988458,17.6612,27.082,3.556,3.255,-0.3900504570549366,3.3995021079983325
2007-02-22,28.9728,20.5868,24.292,87.649,0.9857052041880975,14.6832,20.709,3.066,3.043,-0.6020504570549363,2.9095021079983323
2007-02-23,27.8104,21.3992,24.106,89.58,1.5205578062821463,19.8456,14.502,4.007,3.526,-0.11905045705493666,3.850502107998332
2007-02-24,29.305799999999998,21.6752,25.035999999999998,84.5145,1.4788036772619928,23.8264,9.904,4.919,4.263,0.6179495429450634,4.762502107998332
2007-02-25,30.550600000000003,21.3996,25.556,82.9135,1.3671806794310912,23.492800000000003,8.306,4.972,4.592,0.9469495429450632,4.8155021079983324
2007-02-26,29.9928,21.6696,25.444,86.811,1.355328202018999,16.6616,8.912,3.6,3.908,0.26294954294506345,3.4435021079983326
2007-02-27,28.964,22.243199999999998,25.404,85.5765,1.023869118174662,17.2556,8.381,3.725,3.706,0.060949542945063495,3.5685021079983326
2007-02-28,29.087999999999997,22.5872,25.31,84.16550000000001,1.0597379869854102,14.7004,7.85,3.212,3.318,-0.3270504570549364,3.0555021079983327
2007-03-01,30.128999999999998,21.532,25.689999999999998,82.001,1.331475724606907,24.2476,6.015,5.115,4.3,0.7455549911099824,4.965441783083566
2007-03-02,30.403,21.9632,25.698,82.01050000000001,1.3755248988028765,22.966,5.257,4.916,4.578,1.0235549911099828,4.766441783083566
2007-03-03,30.575199999999995,22.386400000000002,25.956,76.68599999999999,1.4890003740458702,19.7732,3.131,4.562,4.479,0.9245549911099826,4.412441783083566
2007-03-04,30.227999999999998,22.0176,25.945999999999998,76.58,1.3015576816001893,12.328,1.881,2.971,3.492,-0.06244500889001747,2.821441783083566
2007-03-05,29.6214,22.1924,25.728,78.1165,1.4152790278230298,20.9216,1.507,4.649,4.092,0.5375549911099822,4.499441783083566
2007-03-06,30.0348,21.218400000000003,25.078,82.13900000000001,1.4990823310391526,17.4052,3.469,3.879,3.876,0.3215549911099824,3.729441783083566
2007-03-07,30.029,21.8256,25.796,81.75150000000001,1.2275248988028766,23.0988,2.844,4.922,4.41,0.8555549911099827,4.772441783083566
2007-03-08,29.695600000000002,22.061999999999998,25.68,80.0175,1.2454101590122815,13.5052,1.842,3.099,3.54,-0.01444500889001743,2.949441783083566
2007-03-09,29.9144,22.4672,25.945999999999998,81.6255,0.9199838579652572,16.6464,1.605,3.703,3.548,-0.006445008890017423,3.553441783083566
2007-03-10,29.7826,22.448,25.602000000000004,84.6545,1.0257379869854102,14.0172,5.069,3.074,3.177,-0.3774450088900174,2.924441783083566
2007-03-11,27.7678,22.4912,24.716,86.2495,0.8484755999249505,10.8696,5.622,2.276,2.551,-1.0034450088900173,2.126441783083566
2007-03-12,28.8686,21.7624,24.738,88.4785,1.0757215955867538,12.5496,7.502,2.63,2.509,-1.0454450088900176,2.480441783083566
2007-03-13,28.026200000000003,21.64,24.402,88.3595,1.1096232471948153,15.3316,7.028,3.19,2.826,-0.7284450088900174,3.040441783083566
2007-03-14,29.1388,21.7748,24.734,87.75150000000001,1.0776396385934717,17.1316,9.298,3.623,3.211,-0.3434450088900176,3.473441783083566
2007-03-15,28.6164,22.0352,24.933999999999997,87.9305,0.7802625117424167,13.3244,11.086,2.793,2.873,-0.6814450088900172,2.643441783083566
2007-03-16,29.282799999999995,21.3872,25.212000000000003,84.2265,0.7582952945397295,16.3796,10.443,3.526,3.173,-0.3814450088900174,3.376441783083566
2007-03-17,29.840600000000002,22.309600000000003,25.567999999999998,83.363,1.1494429418095944,22.5392,6.698,4.767,4.033,0.4785549911099829,4.617441783083566
2007-03-18,30.105999999999998,21.8696,25.746000000000002,83.9615,1.0977871611813799,18.860400000000002,5.893,4.117,3.994,0.43955499110998275,3.967441783083566
2007-03-19,28.5976,22.534,25.194,87.684,0.8661477719518214,13.2992,6.714,2.811,3.2,-0.3544450088900173,2.661441783083566
2007-03-20,29.08,22.148400000000002,25.380000000000003,87.28399999999999,0.7322952945397295,17.4292,6.667,3.728,3.426,-0.1284450088900173,3.578441783083566
2007-03-21,28.755599999999998,22.3328,25.387999999999998,85.85900000000001,0.8360494235598828,11.804,8.353,2.517,2.795,-0.7594450088900175,2.367441783083566
2007-03-22,27.7898,22.298000000000002,24.652,88.2495,0.8483936429316682,18.1052,7.612,3.8,3.305,-0.2494450088900173,3.650441783083566
2007-03-23,28.9636,21.6888,24.852,84.742,1.1276396385934717,19.1248,5.168,4.066,3.669,0.11455499110998257,3.916441783083566
2007-03-24,30.7868,21.7824,26.084000000000003,82.266,1.267541290201533,20.774400000000004,3.568,4.526,4.09,0.5355549911099824,4.376441783083566
2007-03-25,30.9754,22.4232,26.616,80.063,1.4648528514579624,21.6008,2.406,4.787,4.416,0.8615549911099829,4.637441783083566
2007-03-26,30.727600000000002,22.526,26.208,80.643,1.460951199849901,17.115199999999998,1.68,3.946,4.047,0.49255499110998224,3.796441783083566
2007-03-27,30.3112,22.5604,25.991999999999997,80.8235,1.4370659396404961,17.1788,1.629,3.93,3.888,0.33355499110998243,3.780441783083566
2007-03-28,30.3132,22.0764,26.188000000000002,79.77799999999999,1.3571478966337782,19.035600000000002,1.757,4.285,4.035,0.4805549911099827,4.135441783083566
2007-03-29,30.997,21.936,26.622,74.679,1.1974593332082506,22.5164,1.199,5.007,4.525,0.9705549911099829,4.857441783083566
2007-03-30,31.2168,21.932,26.436,72.5805,1.428951199849901,21.540799999999997,0.766,4.949,4.689,1.1345549911099826,4.799441783083566
2007-03-31,31.9012,21.9072,27.118000000000002,71.13499999999999,1.2233773762149687,23.3476,0.453,5.282,4.701,1.1465549911099822,5.132441783083566
2007-04-01,31.7564,22.8712,27.006,76.188,1.1635085074042202,24.334400000000002,0.69,5.353,4.722,1.1497865266841654,5.175805695538057
2007-04-02,30.188200000000002,22.598399999999998,26.137999999999998,84.0445,1.2193773762149687,15.774799999999999,3.567,3.519,3.68,0.10778652668416511,3.3418056955380573
2007-04-03,28.363799999999998,22.7496,25.482,85.4085,1.247246245025717,15.1604,2.422,3.291,3.329,-0.24321347331583487,3.113805695538057
2007-04-04,30.4206,22.6376,26.337999999999997,81.536,0.8961805547491345,19.146,1.657,4.212,3.752,0.17978652668416473,4.034805695538057
2007-04-05,30.785800000000002,22.339199999999998,26.57,79.6315,1.1237215955867539,19.2496,1.14,4.31,3.979,0.40678652668416504,4.132805695538057
2007-04-06,30.763799999999996,22.572400000000002,26.619999999999997,79.59049999999999,1.3630495482418397,19.4488,0.797,4.387,4.117,0.5447865266841649,4.209805695538057
2007-04-07,31.453400000000002,22.6552,26.802,80.021,1.1835740729988458,19.3364,0.995,4.36,4.156,0.5837865266841646,4.1828056955380575
2007-04-08,30.159399999999998,23.2648,26.39,81.1715,1.313098722437809,17.320400000000003,0.88,3.955,3.931,0.358786526684165,3.7778056955380572
2007-04-09,30.291400000000003,22.8504,26.491999999999997,81.4915,0.8719838579652571,19.4676,3.299,4.263,4.023,0.45078652668416463,4.085805695538057
2007-04-10,27.158,23.0656,24.832,89.3675,0.7065739483168891,13.6584,4.927,2.828,3.206,-0.3662134733158351,2.650805695538057
2007-04-11,29.0932,22.695999999999998,25.476,88.999,0.8204100343303247,15.665199999999999,10.838,3.327,3.172,-0.4002134733158349,3.149805695538057
2007-04-12,27.96,21.9204,24.323999999999998,90.17399999999999,1.0680822063571958,14.9636,12.228,3.074,3.008,-0.564213473315835,2.896805695538057
2007-04-13,29.4594,22.496000000000002,25.458,85.854,0.7723936429316682,14.103200000000001,11.039,3.032,2.917,-0.6552134733158352,2.854805695538057
2007-04-14,29.8816,22.323999999999998,25.624,86.6245,0.9780985977558521,14.9804,11.933,3.241,3.004,-0.568213473315835,3.0638056955380573
2007-04-15,30.684000000000005,21.7416,25.966,81.608,1.1539019009719749,19.0552,8.015,4.176,3.597,0.024786526684164922,3.9988056955380573
2007-04-16,29.6856,22.1196,25.433999999999997,85.503,0.8883936429316682,12.936399999999999,8.878,2.795,3.014,-0.5582134733158353,2.617805695538057
2007-04-17,29.281399999999998,21.7504,25.19,86.971,0.9659346837692877,17.3388,9.491,3.686,3.309,-0.2632134733158349,3.508805695538057
2007-04-18,28.5886,22.0576,24.894,86.6825,1.1496232471948153,19.323200000000003,10.761,4.003,3.617,0.04478652668416494,3.8258056955380573
2007-04-19,28.8474,21.784399999999998,25.02,85.232,1.229541290201533,17.6136,6.862,3.755,3.594,0.02178652668416481,3.577805695538057
2007-04-20,28.843600000000002,22.3816,25.162,86.672,1.5031642880324347,15.3956,6.695,3.317,3.323,-0.2492134733158351,3.1398056955380573
2007-04-21,29.208199999999998,22.3716,25.582,82.9495,1.6506069804781154,20.028000000000002,4.611,4.28,3.788,0.21578652668416476,4.102805695538057
2007-04-22,28.9066,22.41,25.142,85.4245,1.23327902782303,15.8508,4.247,3.432,3.47,-0.10221347331583486,3.254805695538057
2007-04-23,29.184199999999997,22.215600000000002,25.122,88.4285,0.9582297289451038,12.6504,3.88,2.669,2.887,-0.685213473315835,2.491805695538057
2007-04-24,29.561,21.7188,25.42,85.188,0.8662133375464474,18.354000000000003,3.067,3.888,3.378,-0.19421347331583494,3.710805695538057
2007-04-25,30.2134,21.9052,25.938000000000002,83.67099999999999,1.0198363353773492,18.6792,2.472,4.019,3.654,0.08178652668416486,3.8418056955380573
2007-04-26,29.5512,22.162399999999998,25.886000000000003,85.17049999999999,0.8283608601343553,19.616799999999998,4.366,4.13,3.832,0.2597865266841648,3.952805695538057
2007-04-27,30.010399999999997,22.1536,25.647999999999996,85.82849999999999,0.8144428171276376,10.520800000000001,6.854,2.262,2.791,-0.7812134733158351,2.084805695538057
2007-04-28,29.485999999999997,22.178,25.564,86.586,0.9559838579652571,17.732799999999997,6.164,3.762,3.264,-0.30821347331583526,3.584805695538057
2007-04-29,29.584600000000002,21.9292,25.594,84.6035,1.1376396385934715,17.418,5.238,3.752,3.449,-0.12321347331583521,3.574805695538057
2007-04-30,29.339199999999998,22.3292,25.520000000000003,84.72,0.9861641633504781,17.1648,4.554,3.691,3.488,-0.08421347331583506,3.513805695538057
2007-05-01,29.9768,22.04,25.953999999999997,83.4085,0.8304100343303247,19.3296,4.491,4.102,3.68,0.011415629497926183,3.8101789941579884
2007-05-02,29.4048,22.2284,25.518,86.649,1.1675740729988457,7.2547999999999995,6.65,1.588,3.673,0.004415629497926066,1.2961789941579882
2007-05-03,29.576,21.997999999999998,25.612000000000002,86.61500000000001,1.0559182923706312,19.1884,5.366,4.002,3.699,0.030415629497925867,3.710178994157988
2007-05-04,29.697,22.345599999999997,25.684,84.90299999999999,1.129836335377349,17.1052,4.564,3.694,3.517,-0.15158437050207407,3.402178994157988
2007-05-05,30.111199999999997,22.5576,25.712,78.63199999999999,1.5607381116673673,21.3984,2.826,4.626,4.006,0.33741562949792625,4.3341789941579885
2007-05-06,30.854999999999997,21.304,25.642000000000003,75.798,1.5010167654445268,22.1152,1.767,4.801,4.306,0.6374156294979261,4.509178994157988
2007-05-07,30.9954,22.1384,26.124000000000002,71.5305,1.4710987224378091,20.625600000000002,1.047,4.713,4.375,0.706415629497926,4.421178994157988
2007-05-08,31.136000000000003,21.7496,26.108,73.4595,1.1815576816001894,21.9096,0.664,4.781,4.443,0.7744156294979256,4.489178994157988
2007-05-09,31.6056,21.7944,26.278,71.5855,1.357213462228404,20.264799999999997,0.393,4.635,4.383,0.714415629497926,4.343178994157988
2007-05-10,30.244799999999998,21.0912,25.770000000000003,77.021,1.0578035525800362,19.5652,0.345,4.228,4.117,0.448415629497926,3.936178994157988
2007-05-11,29.79,22.336,25.692,79.70599999999999,1.4611151138364655,16.7612,0.39,3.795,3.751,0.08241562949792591,3.503178994157988
2007-05-12,30.575199999999995,21.3044,25.62,70.625,1.8622791525049867,22.8812,0.23,5.124,3.782,0.11341562949792605,4.832178994157988
2007-05-13,31.1678,20.802799999999998,25.996000000000002,68.1605,1.55477089446468,22.024,0.135,4.991,3.823,0.15441562949792598,4.699178994157988
2007-05-14,30.992400000000004,20.894,26.216,70.1,1.3709839826472139,21.424000000000003,0.084,4.781,4.326,0.6574156294979256,4.489178994157988
2007-05-15,31.3056,21.7708,26.582,71.0675,1.4208364600593058,18.4968,0.049,4.359,4.165,0.49641562949792606,4.067178994157988
2007-05-16,30.659,22.543999999999997,26.560000000000002,73.6555,1.329065939640496,19.0128,0.428,4.337,4.093,0.424415629497926,4.045178994157988
2007-05-17,31.1418,22.6516,26.848,72.856,1.512623371876772,15.537199999999999,0.326,3.885,3.795,0.12641562949792595,3.593178994157988
2007-05-18,31.6692,21.8972,26.6,66.549,1.6425741976808026,21.103199999999998,0.192,4.993,3.821,0.1524156294979262,4.7011789941579885
2007-05-19,30.684600000000003,20.9564,25.856,65.3985,1.3810003740458703,20.9648,0.113,4.78,4.287,0.618415629497926,4.488178994157988
2007-05-20,30.8602,20.818800000000003,25.938000000000002,68.7005,1.548705328870054,19.298,0.069,4.516,4.248,0.5794156294979262,4.224178994157988
2007-05-21,31.354799999999997,21.867199999999997,26.616,70.212,1.644475849288864,16.016399999999997,0.11,4.068,3.966,0.2974156294979262,3.7761789941579877
2007-05-22,31.726999999999997,21.544400000000003,26.863999999999997,63.369499999999995,1.405033156843183,22.2444,0.065,5.124,3.991,0.3224156294979261,4.832178994157988
2007-05-23,31.7432,20.986400000000003,26.54,66.06049999999999,1.0376724213907844,20.689600000000002,0.057,4.63,4.233,0.5644156294979257,4.338178994157988
2007-05-24,31.8694,21.4392,26.466,69.8785,0.9619346837692877,22.1636,0.305,4.796,4.399,0.730415629497926,4.504178994157988
2007-05-25,31.9982,21.5756,26.562,68.1045,1.02201664076257,20.024800000000003,0.292,4.508,4.29,0.6214156294979261,4.216178994157988
2007-05-26,31.1086,22.695999999999998,26.653999999999996,74.33,1.141328202018999,16.9316,1.249,3.925,3.898,0.22941562949792615,3.633178994157988
2007-05-27,30.6408,22.488,26.466,77.455,1.259295419221686,17.052400000000002,1.075,3.879,3.713,0.0444156294979261,3.587178994157988
2007-05-28,30.659399999999998,22.406,26.432000000000002,76.582,1.251328202018999,10.992,1.023,2.696,2.933,-0.7355843705020741,2.4041789941579883
2007-05-29,30.517199999999995,22.182000000000002,26.131999999999998,79.4935,0.8723444687356989,18.7636,3.245,4.018,3.406,-0.26258437050207384,3.726178994157988
2007-05-30,29.9622,22.6604,25.91,82.9345,0.9539674665666007,12.761600000000001,7.711,2.839,2.894,-0.7745843705020738,2.547178994157988
2007-05-31,29.4814,22.356,25.6,84.209,0.9123772515330119,14.889199999999999,5.853,3.249,2.932,-0.736584370502074,2.9571789941579882
2007-06-01,30.044600000000003,20.104799999999997,25.194,76.05,1.5409020256539314,20.4924,3.468,4.385,3.352,-0.5813814523184595,3.638027007874015
