date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
2004-01-10,27.8,23.1,24.6,92,3.55,8.17,15.40
2004-01-11,25.8,23.5,24.4,94,2.41,5.63,13.40
2004-01-12,30.6,23.2,26.3,84,3.33,19.48,9.40
2004-01-13,29.1,23.1,25.3,89,3.73,12.83,9.40
2004-01-14,26.5,23.2,24.4,91,3.85,8.30,15.90
2004-01-15,29.5,22.7,25.6,86,3.98,15.95,1.40
2004-01-16,28.7,23.6,26.0,85,4.21,14.16,13.20
2004-01-17,27.2,23.1,24.4,92,4.75,9.95,29.50
2004-01-18,29.6,22.9,25.1,89,5.05,13.81,10.10
2004-01-19,28.4,22.7,25.3,86,5.15,12.41,6.20
2004-01-20,29.7,22.5,25.0,89,4.25,16.29,16.30
2004-01-21,28.7,22.6,25.3,86,4.21,15.08,17.20
2004-01-22,28.8,22.3,25.2,86,4.45,16.37,15.70
2004-01-23,27.0,23.0,24.2,93,4.63,8.89,16.20
2004-01-24,28.5,22.6,24.9,88,4.58,15.09,8.90
2004-01-25,28.6,22.7,24.7,89,4.36,12.19,9.90
2004-01-26,29.2,22.6,25.1,87,3.67,15.96,18.90
2004-01-27,27.8,22.5,24.6,91,3.56,13.37,19.00
2004-01-28,25.2,22.6,23.5,96,3.07,5.73,21.40
2004-01-29,27.3,22.3,24.3,89,3.33,12.82,9.10
2004-01-30,27.7,22.5,24.2,89,3.80,11.36,16.50
2004-01-31,28.2,22.3,24.5,88,3.30,13.01,14.00
2004-02-01,29.7,22.6,25.2,87,4.18,17.79,9.50
2004-02-02,27.2,22.4,24.7,87,5.05,12.27,23.60
2004-02-03,28.3,22.3,24.6,89,3.58,13.49,9.60
2004-02-04,29.7,22.5,25.1,86,4.63,12.75,12.10
2004-02-05,26.6,22.5,24.0,92,4.82,8.38,11.60
2004-02-06,28.9,22.6,25.1,87,3.38,13.77,8.50
2004-02-07,28.9,22.2,24.8,87,4.44,14.44,14.00
2004-02-08,28.4,22.8,24.8,88,3.50,13.16,12.90
2004-02-09,23.6,22.3,22.8,96,3.48,2.65,73.60
2004-02-10,28.5,21.9,24.6,88,3.85,14.70,9.80
2004-02-11,30.9,22.1,25.7,82,4.45,18.89,5.10
2004-02-12,31.4,22.2,26.5,79,5.77,22.33,0.80
2004-02-13,31.2,23.9,27.2,76,3.93,23.18,1.30
2004-02-14,31.0,22.8,26.4,80,5.70,21.17,9.80
2004-02-15,29.4,23.7,25.9,82,4.85,17.85,3.20
2004-02-16,29.6,23.1,25.5,86,4.13,14.82,14.00
2004-02-17,28.3,22.8,25.3,86,3.67,13.32,5.70
2004-02-18,29.7,22.8,25.3,86,4.04,12.81,6.80
2004-02-19,29.4,22.7,25.4,88,4.68,14.05,17.00
2004-02-20,29.5,22.5,25.5,84,2.98,14.25,3.50
2004-02-21,29.9,22.4,25.7,84,4.03,15.58,11.40
2004-02-22,27.1,22.3,24.4,89,3.68,8.80,19.30
2004-02-23,27.0,22.3,23.9,91,4.18,9.08,12.30
2004-02-24,29.4,21.9,25.0,87,2.97,16.71,1.10
2004-02-25,30.5,22.2,25.2,86,4.26,12.63,11.10
2004-02-26,29.3,22.3,25.1,87,4.37,15.76,10.50
2004-02-27,29.8,22.5,24.8,89,4.23,11.69,19.10
2004-02-28,29.0,21.8,25.2,87,3.18,17.62,4.40
2004-02-29,29.0,22.1,25.3,88,3.54,14.36,12.50
2004-03-01,29.5,22.4,25.5,85,3.65,15.24,9.70
2004-03-02,30.0,22.9,25.7,85,3.45,15.27,5.20
2004-03-03,30.7,22.8,25.9,85,3.88,18.43,4.80
2004-03-04,29.7,22.7,25.8,84,3.24,18.50,6.30
2004-03-05,29.7,22.8,25.5,86,4.30,15.33,12.90
2004-03-06,30.4,22.5,25.4,85,5.65,20.01,18.50
2004-03-07,29.6,22.7,25.4,86,5.03,14.88,18.90
2004-03-08,30.5,22.7,26.1,84,4.73,18.44,1.60
2004-03-09,31.1,22.8,27.0,78,5.59,24.30,0.70
2004-03-10,30.3,23.6,26.7,80,5.27,19.90,0.30
2004-03-11,31.2,23.7,26.5,82,4.62,18.96,10.80
2004-03-12,30.8,22.5,25.8,84,4.02,17.64,11.60
2004-03-13,29.5,23.0,25.5,85,3.73,15.02,6.60
2004-03-14,30.1,22.6,25.6,86,4.20,14.02,12.10
2004-03-15,31.4,23.1,26.8,82,4.02,21.79,0.20
2004-03-16,30.1,24.1,26.7,79,4.36,17.18,1.90
2004-03-17,28.4,22.6,25.1,86,3.32,12.49,11.60
2004-03-18,26.9,23.2,24.4,92,3.49,9.14,19.10
2004-03-19,29.6,22.7,25.9,82,3.61,18.10,8.00
2004-03-20,29.7,23.1,25.9,84,3.17,13.10,3.60
2004-03-21,30.4,22.6,26.4,82,4.07,16.11,6.50
2004-03-22,31.1,23.8,26.8,82,4.42,20.95,10.90
2004-03-23,28.6,22.8,25.0,89,4.50,12.20,17.50
2004-03-24,27.9,22.6,24.9,87,3.66,10.40,8.40
2004-03-25,28.1,22.9,25.3,88,4.19,14.86,29.50
2004-03-26,29.6,22.5,25.4,86,5.01,15.96,7.20
2004-03-27,30.3,23.4,26.7,78,4.57,20.55,0.40
2004-03-28,30.8,23.7,27.1,76,4.60,22.16,0.50
2004-03-29,31.0,23.0,27.0,76,3.65,19.98,0.40
2004-03-30,33.3,23.2,28.1,67,3.96,26.75,0.00
2004-03-31,32.2,23.7,27.7,70,3.91,22.39,0.00
2004-04-01,31.5,23.9,27.6,77,4.52,22.24,0.70
2004-04-02,31.0,23.4,27.2,76,4.35,21.25,0.30
2004-04-03,32.0,23.4,27.0,80,5.32,20.61,2.20
2004-04-04,31.6,23.5,27.2,80,4.50,19.85,1.10
2004-04-05,30.3,24.3,26.8,82,5.08,16.90,14.30
2004-04-06,31.2,23.5,26.6,83,4.22,20.11,13.90
2004-04-07,28.9,23.1,25.5,86,4.17,13.03,7.70
2004-04-08,30.9,23.6,26.7,82,4.45,20.52,7.40
2004-04-09,30.5,23.0,26.5,82,4.35,18.72,0.70
2004-04-10,30.0,23.4,26.2,84,4.64,17.12,11.70
2004-04-11,28.9,22.9,25.7,84,3.32,11.64,10.20
2004-04-12,30.6,22.9,26.5,81,4.43,17.97,7.50
2004-04-13,29.8,23.3,26.1,84,4.78,16.75,5.80
2004-04-14,29.7,23.2,25.9,84,4.65,15.05,1.70
2004-04-15,29.2,22.8,25.6,85,4.34,17.38,8.40
2004-04-16,30.0,22.4,26.0,83,4.38,18.75,6.70
2004-04-17,30.6,23.5,26.9,80,4.04,17.79,0.50
2004-04-18,30.8,23.5,26.9,80,4.80,20.41,0.80
2004-04-19,32.1,23.5,27.4,75,4.66,20.86,0.10
2004-04-20,32.8,23.7,27.7,71,4.25,22.43,0.00
2004-04-21,32.3,24.0,27.5,70,4.84,20.18,0.30
2004-04-22,33.3,23.4,28.0,67,4.37,22.58,0.00
2004-04-23,31.9,24.7,28.3,67,3.33,19.51,0.10
2004-04-24,31.8,23.3,27.6,69,3.37,18.24,0.00
2004-04-25,30.8,22.9,26.7,78,4.47,20.31,0.40
2004-04-26,29.9,22.7,26.0,80,4.98,17.09,2.60
2004-04-27,28.6,22.3,25.0,87,3.71,14.50,15.70
2004-04-28,30.7,21.9,25.8,81,4.01,20.07,0.30
2004-04-29,29.9,22.7,25.9,82,4.73,16.68,4.50
2004-04-30,30.0,22.0,25.8,81,5.03,19.20,3.50
2004-05-01,32.0,22.3,27.1,70,4.81,22.85,0.00
2004-05-02,31.9,22.9,27.3,67,4.79,19.46,0.00
2004-05-03,32.8,22.2,27.3,65,5.00,23.98,0.00
2004-05-04,32.3,21.9,27.1,62,4.35,21.76,0.00
2004-05-05,31.2,21.1,26.4,69,3.69,16.02,0.00
2004-05-06,32.8,24.2,28.2,65,4.51,18.44,0.00
2004-05-07,33.2,24.8,28.8,62,4.30,19.80,0.00
2004-05-08,33.2,24.4,28.6,64,3.39,18.43,0.00
2004-05-09,32.4,24.5,28.0,73,4.28,19.82,0.00
2004-05-10,33.6,23.6,28.0,70,3.49,20.43,0.10
2004-05-11,34.0,22.8,28.3,69,3.93,20.26,0.00
2004-05-12,31.7,24.5,28.0,69,4.97,18.80,0.10
2004-05-13,31.9,24.1,27.5,73,4.99,17.63,0.50
2004-05-14,32.6,24.1,27.7,75,4.53,18.15,1.20
2004-05-15,32.4,24.3,28.1,73,4.30,19.00,0.00
2004-05-16,31.7,25.0,28.3,71,3.85,18.26,0.30
2004-05-17,33.6,24.4,28.7,68,3.56,19.47,0.00
2004-05-18,32.9,24.0,28.4,63,4.60,19.07,0.00
2004-05-19,34.0,24.5,29.0,56,5.62,20.25,0.00
2004-05-20,34.3,22.9,28.6,54,4.83,19.12,0.00
2004-05-21,33.7,23.7,28.6,56,4.64,18.88,0.00
2004-05-22,34.0,22.0,28.2,56,5.03,20.43,0.00
2004-05-23,34.1,24.3,29.1,49,5.63,20.61,0.00
2004-05-24,33.6,22.4,28.4,52,4.97,20.31,0.00
2004-05-25,32.8,23.1,28.2,55,4.70,18.08,0.00
2004-05-26,32.7,23.9,28.5,59,4.27,18.29,0.00
2004-05-27,34.6,24.2,29.3,58,3.60,19.16,0.00
2004-05-28,34.2,24.8,29.2,57,4.96,18.52,0.00
2004-05-29,32.8,23.9,28.4,63,6.01,17.92,0.70
2004-05-30,34.1,22.7,28.6,56,5.51,19.54,0.10
2004-05-31,33.4,23.1,28.8,49,5.18,19.28,0.00
2004-06-01,32.8,23.8,28.0,56,4.72,19.03,0.00
2004-06-02,33.8,22.8,28.3,53,5.48,19.66,0.00
2004-06-03,33.8,24.0,28.9,51,4.85,19.09,0.00
2004-06-04,33.7,24.1,29.0,52,3.82,18.53,0.00
2004-06-05,32.3,24.2,27.8,63,3.98,17.80,0.40
2004-06-06,32.3,23.0,27.6,68,4.48,17.55,0.50
2004-06-07,33.6,23.7,28.3,62,5.88,18.17,0.00
2004-06-08,33.8,22.5,28.2,53,6.21,19.90,0.00
2004-06-09,33.0,22.4,27.8,49,6.01,19.92,0.00
2004-06-10,33.4,20.9,27.5,48,6.05,19.91,0.00
2004-06-11,33.4,20.7,27.4,54,6.15,19.18,0.00
2004-06-12,33.9,22.0,27.7,47,5.19,20.64,0.00
2004-06-13,33.6,20.6,27.3,43,4.90,20.59,0.00
2004-06-14,33.7,21.7,27.9,44,5.45,20.64,0.00
2004-06-15,33.9,22.1,28.1,50,5.29,20.12,0.00
2004-06-16,34.0,23.7,28.9,49,5.80,18.42,0.00
2004-06-17,33.9,24.0,28.9,49,5.79,18.08,0.00
2004-06-18,34.0,24.2,29.1,47,5.48,19.11,0.00
2004-06-19,33.0,24.5,28.7,49,6.05,16.83,0.00
2004-06-20,32.7,24.2,28.0,48,6.61,16.40,0.00
2004-06-21,33.4,21.9,27.6,48,5.96,20.93,0.00
2004-06-22,33.2,22.2,27.8,48,5.54,18.63,0.00
2004-06-23,33.9,22.1,28.2,47,4.14,18.96,0.00
2004-06-24,33.6,22.2,28.1,47,5.20,20.95,0.00
2004-06-25,33.5,23.8,28.3,45,5.68,20.83,0.00
2004-06-26,34.0,22.0,28.6,45,5.28,19.20,0.00
2004-06-27,33.5,22.8,28.4,48,5.43,18.58,0.00
2004-06-28,33.9,23.0,28.9,49,4.96,20.11,0.00
2004-06-29,34.1,23.5,29.0,48,5.56,19.48,0.00
2004-06-30,34.2,24.1,29.1,46,5.36,20.40,0.00
2004-07-01,33.0,24.4,28.6,50,5.93,18.38,0.00
2004-07-02,34.2,23.0,28.6,48,5.38,19.58,0.00
2004-07-03,33.5,22.4,28.0,50,4.99,16.61,0.00
2004-07-04,34.3,22.1,28.6,48,5.21,20.40,0.00
2004-07-05,33.1,24.8,28.8,47,4.66,16.68,0.00
2004-07-06,33.6,24.1,28.6,51,3.53,17.57,0.00
2004-07-07,33.0,23.7,28.3,53,3.94,17.58,0.00
2004-07-08,33.9,23.1,28.3,57,5.09,18.40,0.00
2004-07-09,32.7,23.8,28.2,62,5.85,18.54,0.00
2004-07-10,32.8,23.4,28.0,62,4.67,17.69,0.10
2004-07-11,32.6,23.9,28.1,62,3.57,17.58,0.10
2004-07-12,30.2,23.6,27.1,68,5.48,15.44,0.60
2004-07-13,33.9,22.5,28.0,53,5.19,21.43,0.00
2004-07-14,33.8,21.6,27.7,47,6.60,20.29,0.00
2004-07-15,33.3,23.4,28.2,45,6.45,18.64,0.00
2004-07-16,33.9,22.1,28.4,49,4.79,18.12,0.00
2004-07-17,33.8,23.3,29.1,49,4.05,18.94,0.00
2004-07-18,32.5,24.2,28.1,58,4.79,16.94,0.20
2004-07-19,33.0,24.0,28.1,60,4.80,18.71,0.00
2004-07-20,33.6,23.9,28.6,54,3.59,19.16,0.00
2004-07-21,35.1,21.6,28.7,45,3.33,21.72,0.00
2004-07-22,32.7,24.1,28.1,47,3.92,16.56,0.00
2004-07-23,33.2,21.8,27.7,47,5.00,19.16,0.00
2004-07-24,33.1,22.8,27.8,40,5.99,21.89,0.00
2004-07-25,32.8,21.8,27.1,42,6.53,22.40,0.00
2004-07-26,32.8,22.0,27.2,45,6.43,22.46,0.00
2004-07-27,32.8,23.2,27.5,42,6.42,22.37,0.00
2004-07-28,32.3,20.4,26.5,44,6.55,22.59,0.00
2004-07-29,33.0,21.8,27.2,43,6.42,22.74,0.00
2004-07-30,33.0,21.5,27.5,45,6.13,17.37,0.00
2004-07-31,33.6,22.9,28.5,45,6.03,19.65,0.00
2004-08-01,33.7,23.1,28.5,45,4.34,17.60,0.00
2004-08-02,32.9,22.3,28.2,49,5.00,18.01,0.00
2004-08-03,34.9,22.0,28.7,47,5.56,22.14,0.00
2004-08-04,34.5,23.0,28.7,38,6.32,23.19,0.00
2004-08-05,33.5,21.5,27.5,37,5.92,23.34,0.00
2004-08-06,34.2,20.2,27.6,44,5.70,22.46,0.00
2004-08-07,34.5,22.5,28.7,46,4.66,20.62,0.00
2004-08-08,35.2,24.9,29.9,42,5.08,20.16,0.00
2004-08-09,35.3,24.3,29.9,43,4.62,19.12,0.00
2004-08-10,34.5,24.1,29.5,46,5.41,19.15,0.00
2004-08-11,34.6,25.1,29.6,40,5.51,20.94,0.00
2004-08-12,34.6,22.4,28.9,42,5.00,22.54,0.00
2004-08-13,34.6,23.5,29.1,37,5.39,23.43,0.00
2004-08-14,33.9,24.3,28.5,36,6.11,22.74,0.00
2004-08-15,33.8,21.6,27.7,40,6.18,23.41,0.00
2004-08-16,34.5,23.1,28.9,42,5.81,20.55,0.00
2004-08-17,35.4,22.9,29.2,41,5.67,22.23,0.00
2004-08-18,35.6,22.8,29.7,40,4.72,22.53,0.00
2004-08-19,36.3,24.5,30.1,40,4.35,22.43,0.00
2004-08-20,35.9,22.3,29.4,41,4.89,23.40,0.00
2004-08-21,35.2,22.3,29.2,43,4.50,20.81,0.00
2004-08-22,35.3,22.6,29.4,42,4.75,22.75,0.00
2004-08-23,34.9,22.5,28.9,46,4.97,21.57,0.00
2004-08-24,34.6,23.3,29.1,53,4.92,21.46,0.00
2004-08-25,33.9,24.6,28.8,57,4.88,20.45,1.00
2004-08-26,34.0,24.7,29.1,57,4.08,17.65,0.20
2004-08-27,33.7,22.9,28.5,58,3.97,19.50,0.00
2004-08-28,34.0,22.5,28.6,59,3.77,20.64,0.00
2004-08-29,34.1,24.1,29.3,56,3.79,21.43,0.00
2004-08-30,34.6,24.7,29.3,55,5.17,20.82,0.50
2004-08-31,34.3,24.9,28.7,64,5.59,19.70,1.20
2004-09-01,35.1,22.2,28.8,59,5.28,22.41,0.00
2004-09-02,34.5,22.6,29.0,36,7.20,25.41,0.00
2004-09-03,35.2,23.3,29.2,39,6.04,24.78,0.00
2004-09-04,36.1,23.9,29.7,41,4.87,24.82,0.00
2004-09-05,36.5,21.9,29.4,38,4.82,25.58,0.00
2004-09-06,36.2,21.1,28.9,38,4.63,25.61,0.00
2004-09-07,36.3,21.9,29.4,39,4.24,25.50,0.00
2004-09-08,36.3,21.0,29.0,44,4.44,25.27,0.00
2004-09-09,35.8,22.9,29.4,39,4.52,24.85,0.00
2004-09-10,36.1,24.3,30.2,43,4.83,23.52,0.00
2004-09-11,35.7,24.6,30.0,45,4.08,19.07,0.00
2004-09-12,32.7,24.5,28.6,56,4.42,18.47,0.80
2004-09-13,34.9,23.4,28.7,59,4.33,22.28,0.00
2004-09-14,35.4,22.8,29.2,52,4.50,25.28,0.00
2004-09-15,37.0,23.8,30.1,41,4.15,24.34,0.00
2004-09-16,35.7,24.1,29.8,46,3.96,21.86,0.00
2004-09-17,35.3,23.1,29.3,52,4.57,23.49,0.00
2004-09-18,35.7,23.2,29.5,50,5.20,22.78,0.00
2004-09-19,36.3,24.1,30.0,49,5.22,23.81,0.00
2004-09-20,36.2,23.3,30.0,49,4.37,24.10,0.00
2004-09-21,36.9,23.6,30.1,47,4.90,23.12,0.00
2004-09-22,36.7,24.8,30.6,45,5.75,24.48,0.00
2004-09-23,36.5,23.8,30.4,44,4.99,24.44,0.00
2004-09-24,36.1,25.2,30.3,51,5.02,22.69,0.00
2004-09-25,36.6,25.0,30.4,48,5.00,24.70,0.00
2004-09-26,34.5,24.7,29.3,53,4.95,22.51,0.20
2004-09-27,36.7,23.6,30.0,48,4.10,24.98,0.00
2004-09-28,34.9,24.2,29.7,51,5.07,22.68,0.00
2004-09-29,33.7,24.9,29.3,59,4.86,21.84,0.00
2004-09-30,33.8,25.1,29.4,61,4.61,23.19,1.00
2004-10-01,30.7,24.8,27.8,71,4.42,17.14,9.10
2004-10-02,33.2,22.8,28.0,70,3.58,23.71,0.20
2004-10-03,32.5,23.7,28.2,67,3.65,23.12,0.40
2004-10-04,32.3,24.5,28.0,74,4.24,21.87,1.40
2004-10-05,33.6,24.5,28.2,76,3.70,23.15,6.40
2004-10-06,28.7,23.7,25.7,86,4.23,13.40,32.40
2004-10-07,30.0,23.6,26.5,83,3.69,14.84,2.80
2004-10-08,31.9,23.6,27.9,75,3.44,21.89,1.80
2004-10-09,28.7,24.2,26.5,81,3.90,14.01,2.10
2004-10-10,32.1,23.5,27.7,74,4.24,21.14,0.30
2004-10-11,32.4,24.1,28.4,70,3.58,23.05,0.00
2004-10-12,33.2,23.5,28.4,67,3.44,22.79,0.00
2004-10-13,34.1,23.4,28.7,64,3.90,24.99,0.00
2004-10-14,31.9,23.5,27.8,72,3.95,23.83,0.30
2004-10-15,33.0,22.6,28.5,67,3.51,24.39,0.00
2004-10-16,32.9,23.9,28.4,68,3.53,23.38,0.20
2004-10-17,32.6,23.9,28.1,70,4.04,23.99,0.00
2004-10-18,32.2,23.8,27.9,72,4.12,21.62,0.50
2004-10-19,33.4,23.9,28.7,69,3.27,23.86,0.00
2004-10-20,31.5,24.8,27.6,76,3.76,18.53,2.30
2004-10-21,29.6,23.9,26.0,85,4.07,14.62,16.20
2004-10-22,30.2,22.8,26.4,81,4.08,18.60,7.60
2004-10-23,31.4,22.0,27.0,77,4.23,22.38,0.00
2004-10-24,30.7,23.2,27.1,76,3.50,21.60,0.70
2004-10-25,31.1,24.1,27.6,77,4.16,22.71,0.30
2004-10-26,27.7,22.8,25.2,85,3.85,11.60,6.70
2004-10-27,28.6,22.9,25.1,87,4.42,13.26,12.80
2004-10-28,30.8,22.3,26.1,82,4.18,20.71,4.50
2004-10-29,32.8,22.4,27.2,79,4.48,23.54,2.90
2004-10-30,30.4,23.6,26.6,81,5.15,17.83,6.20
2004-10-31,30.4,22.5,26.6,79,4.58,21.97,0.30
2004-11-01,32.2,23.0,27.6,75,3.82,22.49,0.00
2004-11-02,32.3,23.2,27.5,78,4.50,24.27,0.10
2004-11-03,30.9,24.2,27.3,78,4.72,21.38,3.80
2004-11-04,33.9,22.3,28.2,68,4.71,25.70,0.00
2004-11-05,33.9,23.6,28.5,65,5.04,23.93,0.20
2004-11-06,33.1,24.4,28.6,65,3.60,25.27,0.00
2004-11-07,32.7,24.3,28.3,69,3.48,22.89,0.40
2004-11-08,30.7,24.0,26.7,80,3.85,17.33,9.40
2004-11-09,30.4,23.1,26.6,80,4.80,19.80,3.90
2004-11-10,31.8,22.1,27.2,74,4.50,23.72,0.00
2004-11-11,31.0,24.1,27.6,71,4.94,22.89,0.30
2004-11-12,31.7,24.1,27.8,73,3.42,22.65,0.50
2004-11-13,32.4,24.5,27.8,76,4.06,20.81,0.40
2004-11-14,31.8,24.7,27.7,78,4.13,21.16,5.90
2004-11-15,28.3,23.6,24.8,91,4.87,10.17,55.90
2004-11-16,30.0,21.7,25.9,83,4.25,19.77,0.20
2004-11-17,31.9,22.6,27.3,79,4.13,24.36,0.40
2004-11-18,31.1,23.3,27.4,75,3.83,23.22,0.00
2004-11-19,32.1,23.7,27.9,76,4.55,24.15,0.20
2004-11-20,30.3,22.9,26.5,82,4.54,19.03,5.40
2004-11-21,30.0,22.9,26.3,83,3.75,18.64,3.50
2004-11-22,30.9,23.4,26.6,82,3.61,18.68,3.20
2004-11-23,30.1,23.5,25.9,85,4.10,19.62,3.30
2004-11-24,31.9,22.4,27.3,79,4.23,22.91,0.50
2004-11-25,29.4,23.9,26.5,82,4.05,15.94,12.50
2004-11-26,25.8,23.2,24.2,91,4.50,6.88,58.80
2004-11-27,29.2,22.7,25.2,85,3.72,15.81,28.40
2004-11-28,29.9,22.5,26.5,81,3.85,20.48,1.70
2004-11-29,31.2,23.8,27.2,81,3.80,21.54,2.90
2004-11-30,31.6,23.4,27.7,78,3.44,22.35,0.50
2004-12-01,30.6,23.7,27.0,82,3.12,16.71,3.30
2004-12-02,30.4,23.2,25.9,86,4.32,16.06,2.00
2004-12-03,29.1,23.0,25.8,86,4.19,14.97,6.60
2004-12-04,30.9,22.7,26.8,81,4.33,21.85,0.70
2004-12-05,31.9,22.7,27.4,78,4.26,23.94,0.50
2004-12-06,31.7,22.7,27.2,78,4.10,23.50,0.30
2004-12-07,30.9,23.9,27.2,80,3.77,20.63,0.40
2004-12-08,31.7,24.1,27.7,77,4.39,22.50,0.00
2004-12-09,31.2,24.1,27.2,79,3.61,18.78,3.10
2004-12-10,30.4,23.5,26.8,83,3.25,18.59,1.00
2004-12-11,29.1,23.4,25.7,85,3.87,15.54,12.30
2004-12-12,31.1,23.8,27.2,81,3.35,20.77,0.80
2004-12-13,31.9,23.8,27.5,78,3.90,23.21,0.50
2004-12-14,30.3,22.9,25.5,86,4.24,17.99,9.20
2004-12-15,31.0,22.5,26.5,82,4.11,22.08,1.40
2004-12-16,30.8,23.4,26.8,80,3.70,20.18,2.30
2004-12-17,29.3,24.0,26.7,83,3.52,16.60,5.80
2004-12-18,27.8,22.8,24.2,90,3.92,9.95,31.20
2004-12-19,30.8,22.7,26.4,81,3.47,22.92,1.10
2004-12-20,30.5,24.7,27.3,79,3.47,20.48,2.00
2004-12-21,30.7,23.3,26.5,83,3.32,18.42,9.10
2004-12-22,30.4,22.6,25.7,86,3.37,18.70,6.20
2004-12-23,29.4,23.0,25.7,86,3.33,16.31,3.80
2004-12-24,30.5,22.9,26.3,81,3.95,20.02,3.40
2004-12-25,30.1,22.4,25.6,83,3.71,15.82,1.50
2004-12-26,31.5,22.6,27.1,79,4.17,22.66,3.60
2004-12-27,29.8,23.5,26.2,83,3.76,18.43,5.30
2004-12-28,28.1,22.7,24.8,88,4.43,11.26,14.60
2004-12-29,29.5,22.6,25.9,81,3.99,17.96,0.60
2004-12-30,31.3,23.2,26.5,80,4.03,22.48,15.10
2004-12-31,30.2,22.9,25.9,85,3.89,18.41,4.90
2005-01-01,30.1,22.3,25.6,87,4.06,18.69,16.50
2005-01-02,26.8,22.7,24.4,91,3.96,9.69,21.60
2005-01-03,30.9,22.1,26.0,83,3.88,22.82,6.70
2005-01-04,31.9,23.6,27.3,77,3.82,24.30,1.10
2005-01-05,30.7,23.6,26.5,83,4.84,21.91,5.60
2005-01-06,32.3,22.9,27.6,79,3.80,23.87,1.40
2005-01-07,33.5,23.9,28.8,71,4.19,24.32,0.00
2005-01-08,33.9,22.5,28.1,70,3.88,24.38,0.30
2005-01-09,31.4,24.6,27.5,78,4.72,22.23,0.40
2005-01-10,30.8,23.4,27.0,81,3.52,18.71,1.20
2005-01-11,31.4,23.6,27.4,78,3.17,20.88,0.90
2005-01-12,30.4,23.8,26.4,85,3.42,18.31,5.70
2005-01-13,28.2,23.8,25.5,89,3.52,11.48,10.20
2005-01-14,28.0,22.7,25.4,89,3.30,12.95,13.80
2005-01-15,27.1,23.3,24.8,90,3.89,10.70,16.70
2005-01-16,28.2,22.9,24.9,89,3.14,14.52,11.40
2005-01-17,29.3,22.7,25.8,84,3.54,15.96,2.30
2005-01-18,30.3,23.2,26.1,82,3.80,18.12,2.30
2005-01-19,29.6,23.5,26.0,81,2.52,15.74,0.10
2005-01-20,31.0,24.0,26.6,82,4.27,21.42,2.70
2005-01-21,31.1,23.5,26.8,80,4.98,22.08,2.40
2005-01-22,31.1,22.8,26.4,82,4.05,21.22,8.00
2005-01-23,27.2,23.0,24.4,91,3.05,10.89,15.80
2005-01-24,28.4,23.0,25.5,88,3.47,14.23,16.20
2005-01-25,30.2,22.9,25.5,87,4.28,16.39,9.80
2005-01-26,28.7,22.5,25.4,88,3.41,15.17,10.20
2005-01-27,30.4,22.9,26.2,85,3.38,19.48,8.80
2005-01-28,32.1,23.3,27.2,81,3.95,23.49,2.40
2005-01-29,29.3,23.2,25.5,87,3.80,15.09,18.10
2005-01-30,29.7,22.7,25.6,85,4.74,17.34,6.40
2005-01-31,28.5,23.1,25.1,88,3.77,12.67,7.40
2005-02-01,30.5,23.0,26.4,82,3.22,16.91,1.50
2005-02-02,31.4,24.0,27.0,81,3.67,20.13,8.30
2005-02-03,26.5,22.7,24.5,91,4.50,8.50,18.30
2005-02-04,31.5,23.1,26.4,86,5.69,22.46,13.40
2005-02-05,30.5,23.0,26.5,82,4.43,19.65,0.30
2005-02-06,32.2,23.2,27.0,82,4.71,23.58,2.90
2005-02-07,32.7,23.4,27.3,81,4.25,23.42,1.90
2005-02-08,31.3,24.0,27.3,80,5.16,20.39,2.40
2005-02-09,30.7,24.0,26.7,80,5.31,21.19,8.70
2005-02-10,29.8,23.4,25.6,87,4.37,16.54,10.70
2005-02-11,29.7,22.8,25.9,85,3.60,18.16,11.20
2005-02-12,29.3,23.4,25.2,89,4.18,13.36,16.00
2005-02-13,28.1,23.0,24.4,92,3.80,9.11,27.10
2005-02-14,27.2,23.1,24.4,92,3.36,9.06,28.60
2005-02-15,26.1,23.0,24.0,94,3.22,7.39,21.90
2005-02-16,29.2,22.7,25.4,88,3.66,16.15,14.30
2005-02-17,28.6,23.6,25.1,91,3.41,11.94,18.70
2005-02-18,30.0,23.0,25.8,86,4.36,17.76,12.10
2005-02-19,32.1,22.8,27.3,81,4.45,25.00,2.50
2005-02-20,32.4,24.1,27.8,79,4.15,21.64,1.70
2005-02-21,29.6,24.1,26.0,86,4.05,14.53,7.10
2005-02-22,27.0,23.2,24.5,92,4.43,8.58,23.10
2005-02-23,29.5,23.1,25.9,86,3.66,15.57,2.80
2005-02-24,31.0,23.1,26.4,84,4.67,17.96,3.10
2005-02-25,31.8,23.5,26.7,83,3.93,21.42,11.40
2005-02-26,30.8,23.6,26.8,83,4.18,17.51,11.00
2005-02-27,30.6,23.9,26.5,85,3.67,16.14,7.50
2005-02-28,30.7,23.4,26.4,86,3.32,16.99,6.50
2005-03-01,30.3,23.9,26.6,85,3.39,15.36,6.20
2005-03-02,31.1,23.5,27.0,83,3.49,18.79,4.20
2005-03-03,31.4,23.1,26.6,84,4.69,21.35,23.70
2005-03-04,26.7,23.8,24.8,92,4.75,7.58,11.10
2005-03-05,30.9,23.6,26.7,83,3.70,19.32,7.50
2005-03-06,31.1,23.9,27.0,83,4.02,18.59,3.30
