date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
2003-12-07,30.8,22.8,26.7,83,0.68,17.84,2.20
2003-12-08,31.9,23.3,27.5,79,0.76,18.37,1.30
2003-12-09,31.1,23.1,26.1,85,0.80,21.93,16.50
2003-12-10,32.2,22.5,26.9,80,0.92,23.65,0.60
2003-12-11,28.8,23.7,26.3,82,1.34,19.29,6.10
2003-12-12,31.6,22.7,26.7,81,1.20,22.69,3.50
2003-12-13,31.7,22.9,27.0,81,1.11,24.17,1.90
2003-12-14,31.0,23.5,26.3,83,1.51,21.29,6.20
2003-12-15,30.3,23.3,26.2,86,0.96,20.84,17.30
2003-12-16,30.1,23.0,25.7,86,1.57,17.90,13.10
2003-12-17,31.1,22.5,26.7,81,1.09,23.58,2.30
2003-12-18,30.3,23.4,26.2,81,1.36,21.04,4.50
2003-12-19,31.3,22.8,27.1,77,1.50,20.48,3.80
2003-12-20,33.1,23.0,27.9,74,1.38,26.25,0.40
2003-12-21,32.1,24.0,27.2,78,1.83,24.47,3.10
2003-12-22,31.7,23.5,26.9,81,1.45,23.10,7.70
2003-12-23,29.5,23.1,26.0,84,1.24,17.60,11.10
2003-12-24,31.5,23.4,27.3,79,0.76,22.27,5.10
2003-12-25,30.2,23.7,26.3,86,0.90,18.89,16.40
2003-12-26,29.2,22.8,25.4,89,1.00,16.79,30.30
2003-12-27,28.5,23.2,25.0,90,1.17,13.68,6.40
2003-12-28,29.4,22.8,25.0,86,0.93,15.44,7.00
2003-12-29,30.1,22.7,25.6,84,1.35,19.94,4.80
2003-12-30,32.3,22.4,26.8,76,1.31,23.67,1.00
2003-12-31,34.1,23.0,28.4,70,1.44,25.80,0.20
2004-01-01,32.9,24.1,27.8,76,1.34,24.15,7.00
2004-01-02,29.6,23.3,25.9,87,1.58,17.56,16.80
2004-01-03,31.1,23.2,26.7,83,1.09,20.06,6.40
2004-01-04,30.9,23.8,26.4,84,0.89,19.39,17.00
2004-01-05,32.2,23.2,27.1,81,1.29,22.60,7.60
2004-01-06,32.3,23.7,27.0,83,0.94,20.97,5.50
2004-01-07,31.3,23.3,27.0,84,1.11,19.92,2.90
2004-01-08,30.0,24.1,26.2,87,1.21,16.64,30.50
2004-01-09,30.2,23.7,26.5,84,1.67,16.03,0.60
2004-01-10,28.6,23.3,25.5,86,2.00,13.31,14.90
2004-01-11,29.5,23.3,25.5,87,1.89,14.63,18.10
2004-01-12,28.8,23.3,25.2,90,2.13,14.34,15.70
2004-01-13,28.3,23.3,24.8,91,2.04,11.42,29.50
2004-01-14,28.8,23.0,25.3,87,2.52,13.77,8.40
2004-01-15,29.0,23.0,25.2,88,2.12,13.27,16.30
2004-01-16,27.2,23.3,24.7,92,1.57,11.09,23.70
2004-01-17,28.7,23.1,24.6,91,2.35,12.26,24.70
2004-01-18,28.4,22.6,24.6,91,2.04,11.36,24.40
2004-01-19,25.5,22.0,23.2,96,2.82,6.84,28.30
2004-01-20,26.9,22.0,23.7,94,1.61,8.48,18.60
2004-01-21,27.4,22.2,24.5,91,1.36,14.44,23.70
2004-01-22,28.6,22.3,24.7,91,2.01,13.22,18.90
2004-01-23,26.8,22.4,24.0,92,1.92,12.10,31.80
2004-01-24,27.8,22.0,24.1,90,2.21,12.66,21.60
2004-01-25,28.2,22.3,24.4,89,2.40,9.82,11.50
2004-01-26,27.1,22.4,23.6,95,1.71,8.37,34.10
2004-01-27,28.1,22.4,24.3,91,1.65,11.79,23.00
2004-01-28,24.7,22.2,23.2,95,1.77,5.67,38.10
2004-01-29,28.2,21.7,24.6,86,1.53,14.33,7.50
2004-01-30,28.6,21.8,24.8,85,1.24,14.04,8.30
2004-01-31,29.1,22.0,24.8,86,1.32,14.79,14.10
2004-02-01,27.5,22.6,24.8,87,1.33,13.27,19.50
2004-02-02,28.9,22.8,25.3,86,0.76,14.18,7.10
2004-02-03,24.9,22.2,23.3,92,1.34,6.61,31.90
2004-02-04,30.5,21.8,25.5,81,1.14,16.76,3.50
2004-02-05,30.9,22.6,26.2,81,1.00,21.89,6.90
2004-02-06,29.7,22.6,25.0,87,1.21,14.13,17.40
2004-02-07,29.3,22.2,25.2,85,1.74,17.64,6.50
2004-02-08,27.9,22.3,24.5,88,1.59,10.16,7.90
2004-02-09,25.3,22.4,23.5,93,1.37,6.92,21.30
2004-02-10,25.4,22.0,23.2,93,1.18,6.68,22.40
2004-02-11,29.7,21.7,25.2,84,1.33,16.53,4.70
2004-02-12,31.9,21.8,26.7,78,1.33,23.81,2.30
2004-02-13,33.4,23.2,28.0,68,1.85,26.52,0.00
2004-02-14,32.4,23.5,28.1,66,1.58,24.63,0.00
2004-02-15,29.5,23.7,26.1,79,1.85,18.83,2.10
2004-02-16,29.1,23.1,25.2,88,1.02,14.36,4.20
2004-02-17,26.2,23.2,24.5,92,0.83,8.47,20.90
2004-02-18,29.1,22.8,25.6,86,1.09,14.56,6.10
2004-02-19,30.1,23.1,25.2,87,1.27,14.30,17.90
2004-02-20,29.4,22.6,25.2,87,1.10,15.47,7.10
2004-02-21,30.1,23.2,25.7,86,0.82,18.55,13.10
2004-02-22,27.1,22.6,24.3,90,0.95,8.43,26.40
2004-02-23,28.4,22.3,24.3,89,1.80,11.25,31.20
2004-02-24,28.8,22.3,24.7,87,1.53,14.52,10.20
2004-02-25,28.7,21.3,24.8,85,1.28,10.92,1.40
2004-02-26,29.5,22.7,25.6,87,0.94,17.56,11.30
2004-02-27,30.2,22.5,25.6,85,1.62,18.75,5.60
2004-02-28,29.8,22.3,25.7,83,1.02,16.20,3.40
2004-02-29,29.0,22.6,25.5,86,1.36,17.16,19.90
2004-03-01,29.7,22.9,25.8,85,1.47,16.35,3.50
2004-03-02,29.6,22.8,25.4,85,1.30,13.88,7.10
2004-03-03,28.5,23.0,25.2,88,0.83,10.12,17.70
2004-03-04,29.5,22.8,25.5,87,0.86,15.65,13.20
2004-03-05,30.5,22.6,25.6,86,1.31,16.59,11.90
2004-03-06,31.0,22.6,26.7,78,1.49,21.11,1.80
2004-03-07,31.1,23.7,26.9,79,0.98,21.27,0.90
2004-03-08,31.5,22.8,27.2,78,1.47,24.34,0.30
2004-03-09,31.5,23.3,27.5,71,2.13,23.58,0.20
2004-03-10,32.2,23.5,27.9,71,1.67,23.84,0.30
2004-03-11,32.0,23.5,27.8,74,1.26,23.20,0.20
2004-03-12,31.3,24.0,26.6,82,1.04,21.76,6.70
2004-03-13,28.6,23.1,25.5,88,1.47,14.12,18.10
2004-03-14,29.0,23.3,26.0,86,0.88,17.23,14.20
2004-03-15,29.4,22.6,25.5,87,0.84,15.73,19.00
2004-03-16,31.0,22.8,26.4,83,0.96,19.17,5.60
2004-03-17,26.5,22.6,24.2,91,1.38,9.98,35.30
2004-03-18,27.3,22.6,24.4,91,0.81,8.77,14.80
2004-03-19,28.4,22.6,24.9,89,1.05,13.56,14.60
2004-03-20,29.3,22.7,25.2,87,1.20,14.75,20.30
2004-03-21,29.6,22.4,25.1,88,0.75,15.80,9.80
2004-03-22,30.4,22.8,25.8,86,1.05,16.67,4.90
2004-03-23,28.3,22.8,25.1,88,0.77,12.47,12.90
2004-03-24,28.2,22.4,24.9,89,0.95,12.46,4.60
2004-03-25,29.1,22.6,25.5,86,1.02,15.98,5.50
2004-03-26,28.3,22.7,24.6,88,1.07,10.77,19.50
2004-03-27,31.4,23.0,26.7,74,1.61,20.48,0.00
2004-03-28,31.6,22.7,26.8,72,1.49,21.56,0.40
2004-03-29,31.7,22.5,27.2,72,1.52,22.46,0.00
2004-03-30,32.3,23.2,27.6,71,1.51,22.72,0.20
2004-03-31,31.7,22.7,26.9,77,1.07,21.65,2.00
2004-04-01,32.1,22.7,26.9,78,1.36,22.43,0.90
2004-04-02,32.5,23.2,27.6,75,1.38,21.02,0.10
2004-04-03,31.9,22.8,27.2,78,0.89,20.49,1.30
2004-04-04,32.2,24.2,28.1,73,1.11,21.26,0.20
2004-04-05,32.7,23.9,28.3,69,1.25,21.94,0.00
2004-04-06,31.4,24.1,27.4,77,1.15,21.23,0.50
2004-04-07,31.7,23.0,26.7,80,1.20,20.56,10.30
2004-04-08,30.8,22.9,26.6,82,0.63,19.40,7.20
2004-04-09,30.5,23.5,26.9,81,0.99,18.71,2.70
2004-04-10,29.7,22.8,25.9,85,0.83,16.37,13.00
2004-04-11,29.9,23.1,25.7,87,1.00,17.68,13.10
2004-04-12,30.1,23.1,25.5,88,1.21,14.61,15.70
2004-04-13,28.3,22.5,25.0,87,1.28,9.93,11.40
2004-04-14,30.6,23.4,26.6,80,1.00,17.16,2.20
2004-04-15,30.0,23.5,26.4,81,1.34,17.59,2.10
2004-04-16,29.3,23.0,25.9,83,1.42,11.09,2.10
2004-04-17,31.9,23.3,27.5,71,1.92,21.51,0.00
2004-04-18,32.4,22.5,27.5,69,1.93,21.89,0.00
2004-04-19,31.8,23.4,27.7,69,1.48,20.29,0.10
2004-04-20,32.9,23.2,27.9,67,1.65,20.68,0.00
2004-04-21,33.2,23.2,28.1,66,2.06,19.49,0.00
2004-04-22,33.4,23.3,28.1,65,2.10,23.92,0.00
2004-04-23,33.5,23.5,28.4,61,2.07,23.59,0.00
2004-04-24,31.3,24.2,27.5,66,1.66,17.73,0.20
2004-04-25,31.8,23.2,27.7,68,1.37,20.12,0.00
2004-04-26,31.1,23.4,27.3,71,0.97,19.23,0.20
2004-04-27,30.4,22.8,26.0,81,1.57,17.38,2.70
2004-04-28,30.6,22.2,26.2,78,1.63,16.80,0.80
2004-04-29,30.5,22.5,26.1,79,1.66,16.82,7.60
2004-04-30,30.9,22.2,26.3,76,1.41,20.23,0.40
2004-05-01,32.2,23.1,27.9,65,1.77,20.51,0.00
2004-05-02,32.8,24.1,28.1,63,1.94,19.83,0.00
2004-05-03,33.2,23.6,28.1,64,2.27,19.66,0.00
2004-05-04,32.7,22.4,27.4,62,2.18,22.77,0.00
2004-05-05,32.4,23.2,27.6,61,1.88,17.97,0.00
2004-05-06,33.6,22.4,28.0,64,1.81,17.06,0.00
2004-05-07,33.8,23.9,28.8,63,1.62,17.17,0.00
2004-05-08,34.3,23.7,29.0,60,1.46,20.47,0.00
2004-05-09,34.0,24.1,29.0,60,1.07,17.29,0.00
2004-05-10,34.2,25.0,29.4,59,1.01,19.40,0.00
2004-05-11,35.1,25.1,29.9,56,1.37,18.14,0.00
2004-05-12,34.5,25.3,29.6,57,1.48,18.69,0.00
2004-05-13,33.4,24.2,28.6,61,1.10,18.61,0.00
2004-05-14,33.2,23.3,28.8,61,0.74,18.14,0.00
2004-05-15,32.1,24.6,28.8,62,1.29,16.19,0.10
2004-05-16,32.9,24.7,28.2,69,1.24,15.92,0.40
2004-05-17,31.8,24.3,28.1,69,1.62,15.62,1.20
2004-05-18,35.0,24.3,29.5,57,1.90,20.12,0.00
2004-05-19,33.6,23.8,28.8,56,2.19,18.44,0.00
2004-05-20,34.1,22.3,28.7,51,2.25,21.26,0.00
2004-05-21,34.3,22.1,28.4,52,2.21,20.54,0.00
2004-05-22,33.8,23.0,28.4,53,2.22,19.24,0.00
2004-05-23,33.7,25.0,29.1,48,2.83,18.58,0.00
2004-05-24,33.5,24.5,28.8,50,2.35,18.53,0.00
2004-05-25,33.5,23.4,28.5,53,1.95,18.00,0.00
2004-05-26,33.5,23.2,28.7,54,1.30,17.01,0.00
2004-05-27,34.3,23.3,28.9,54,1.79,17.79,0.00
2004-05-28,34.3,24.2,29.2,53,2.00,17.33,0.00
2004-05-29,34.8,24.3,29.3,50,2.38,19.16,0.00
2004-05-30,33.2,23.9,28.2,50,2.69,18.48,0.00
2004-05-31,32.6,23.6,28.0,51,2.20,17.95,0.00
2004-06-01,32.9,22.9,28.0,51,2.19,17.08,0.00
2004-06-02,33.9,22.3,28.3,50,2.18,20.05,0.00
2004-06-03,33.5,22.5,28.1,54,1.71,18.15,0.00
2004-06-04,31.9,23.9,27.8,56,1.58,14.67,0.00
2004-06-05,32.4,23.7,28.0,56,1.86,15.82,0.00
2004-06-06,33.7,23.4,28.5,52,2.29,18.32,0.00
2004-06-07,33.1,24.4,28.6,50,2.40,16.95,0.00
2004-06-08,33.4,23.7,28.6,50,2.45,18.16,0.00
2004-06-09,32.6,24.0,28.2,48,2.58,17.87,0.00
2004-06-10,33.3,22.0,27.6,44,2.40,20.11,0.00
2004-06-11,33.5,20.6,27.4,50,2.43,19.34,0.00
2004-06-12,33.1,21.9,27.3,51,2.19,19.21,0.00
2004-06-13,33.4,20.6,27.1,40,2.43,20.26,0.00
2004-06-14,32.4,19.5,26.3,43,2.28,19.21,0.00
2004-06-15,32.5,21.5,26.5,50,2.57,18.41,0.00
2004-06-16,32.5,22.7,27.3,48,2.49,17.78,0.00
2004-06-17,33.3,23.3,28.0,47,2.49,17.66,0.00
2004-06-18,32.9,23.5,27.9,43,2.48,18.40,0.00
2004-06-19,32.6,22.0,27.3,43,2.36,16.26,0.00
2004-06-20,30.8,24.0,27.3,49,2.32,12.25,0.00
2004-06-21,32.4,22.8,27.2,46,2.86,19.16,0.00
2004-06-22,32.0,21.7,26.7,46,2.28,19.52,0.00
2004-06-23,32.8,20.4,26.8,50,1.68,18.98,0.00
2004-06-24,33.1,21.0,27.1,47,2.14,19.67,0.00
2004-06-25,32.5,20.1,26.5,46,2.51,19.77,0.00
2004-06-26,33.2,20.6,26.7,48,2.22,19.67,0.00
2004-06-27,33.0,20.9,26.9,48,2.27,19.54,0.00
2004-06-28,33.2,22.1,27.5,47,2.34,19.43,0.00
2004-06-29,33.5,22.0,27.7,48,2.46,18.33,0.00
2004-06-30,33.2,22.0,27.6,46,2.33,19.85,0.00
2004-07-01,33.0,21.2,27.3,49,2.17,19.45,0.00
2004-07-02,33.8,23.3,28.3,45,2.28,18.41,0.00
2004-07-03,33.8,22.9,28.3,48,2.18,17.85,0.00
2004-07-04,33.2,24.9,28.5,44,2.47,16.05,0.00
2004-07-05,34.2,22.8,28.2,41,1.96,18.89,0.00
2004-07-06,34.1,22.8,28.6,40,1.76,17.30,0.00
2004-07-07,32.4,23.5,28.1,50,1.93,14.81,0.00
2004-07-08,34.1,22.9,28.8,47,2.03,16.42,0.00
2004-07-09,33.7,22.7,28.5,47,1.50,17.90,0.00
2004-07-10,32.5,22.9,28.1,57,1.10,17.11,0.10
2004-07-11,32.2,24.7,28.3,59,0.93,16.04,0.00
2004-07-12,33.5,23.6,28.5,54,1.72,15.70,0.00
2004-07-13,33.3,23.8,28.2,49,2.48,18.12,0.00
2004-07-14,32.9,23.7,28.0,43,2.84,19.10,0.00
2004-07-15,33.2,22.9,27.9,43,2.69,20.34,0.00
2004-07-16,33.6,22.6,28.0,43,2.48,20.41,0.00
2004-07-17,34.2,22.3,28.2,39,2.21,20.43,0.00
2004-07-18,34.0,22.2,28.3,39,2.13,19.82,0.00
2004-07-19,33.8,23.8,28.3,43,2.02,16.64,0.00
2004-07-20,34.0,21.4,28.0,43,2.14,19.14,0.00
2004-07-21,33.9,22.2,28.4,42,2.20,17.26,0.00
2004-07-22,32.8,24.3,28.1,42,2.93,19.68,0.00
2004-07-23,31.8,23.2,27.0,36,3.03,19.76,0.00
2004-07-24,31.8,21.8,26.6,32,3.21,21.09,0.00
2004-07-25,31.2,20.8,25.8,36,2.87,21.48,0.00
2004-07-26,31.1,20.7,25.6,39,3.03,21.46,0.00
2004-07-27,31.4,20.2,25.4,38,2.98,21.57,0.00
2004-07-28,31.7,19.9,25.5,34,2.66,21.91,0.00
2004-07-29,31.8,19.9,25.4,39,2.75,21.75,0.00
2004-07-30,32.3,19.1,25.9,40,2.27,21.37,0.00
2004-07-31,32.8,23.4,27.9,39,1.74,17.38,0.00
2004-08-01,33.5,22.6,28.4,43,1.42,14.53,0.00
2004-08-02,33.4,24.0,28.8,45,1.79,14.73,0.00
2004-08-03,34.7,24.3,29.3,42,2.37,17.84,0.00
2004-08-04,34.1,24.6,28.5,30,3.29,20.90,0.00
2004-08-05,32.7,21.8,27.0,30,2.89,22.26,0.00
2004-08-06,33.2,20.8,26.9,36,2.50,21.87,0.00
2004-08-07,34.1,21.6,27.7,38,2.35,19.56,0.00
2004-08-08,34.6,21.8,28.5,36,2.42,21.80,0.00
2004-08-09,35.7,22.8,29.4,35,2.39,21.31,0.00
2004-08-10,35.2,25.3,30.1,32,2.82,20.17,0.00
2004-08-11,34.2,25.0,29.1,34,3.02,22.41,0.00
2004-08-12,33.5,22.8,28.1,33,2.37,20.12,0.00
2004-08-13,33.2,20.5,27.1,33,2.51,20.06,0.00
2004-08-14,32.4,21.7,26.7,34,3.08,22.71,0.00
2004-08-15,32.5,20.6,26.5,34,2.69,23.10,0.00
2004-08-16,33.6,20.7,27.3,36,2.41,22.26,0.00
2004-08-17,34.6,22.9,28.5,35,2.24,21.68,0.00
2004-08-18,35.1,23.5,29.2,32,2.03,20.29,0.00
2004-08-19,35.7,25.5,30.6,32,2.29,18.13,0.00
2004-08-20,36.3,23.4,30.2,36,1.77,20.01,0.00
2004-08-21,35.4,24.0,30.2,34,1.99,18.67,0.00
2004-08-22,36.0,23.9,30.0,34,2.06,21.51,0.00
2004-08-23,35.7,23.1,30.0,37,1.77,18.51,0.00
2004-08-24,37.4,24.0,31.1,36,1.42,22.22,0.00
2004-08-25,35.3,27.2,31.0,38,1.64,16.57,0.00
2004-08-26,34.5,24.2,29.8,45,1.74,18.52,0.00
2004-08-27,35.8,22.2,29.3,43,1.02,22.13,0.00
2004-08-28,37.7,23.5,31.1,32,1.10,23.38,0.00
2004-08-29,37.7,24.5,31.2,32,1.50,23.66,0.00
2004-08-30,36.2,24.7,30.8,38,1.64,19.88,0.00
2004-08-31,36.5,26.1,29.7,52,1.89,19.58,1.00
2004-09-01,35.4,24.5,29.8,53,1.99,20.45,0.00
2004-09-02,35.3,24.8,29.8,29,3.19,24.87,0.00
2004-09-03,35.2,22.1,28.6,35,2.64,24.82,0.00
2004-09-04,36.4,20.3,28.9,34,2.23,25.15,0.00
2004-09-05,36.7,20.6,29.1,33,2.28,25.60,0.00
2004-09-06,36.4,20.4,28.9,30,2.45,25.53,0.00
2004-09-07,36.9,21.6,29.7,30,2.10,25.49,0.00
2004-09-08,36.8,21.1,29.5,32,2.27,25.56,0.00
2004-09-09,36.6,23.5,29.9,27,2.44,25.65,0.00
2004-09-10,36.3,22.2,29.8,30,2.36,25.14,0.00
2004-09-11,36.5,25.6,31.2,28,2.11,21.32,0.00
2004-09-12,35.4,25.1,30.7,39,1.38,17.12,0.00
2004-09-13,36.0,25.9,30.2,43,2.01,17.13,0.00
2004-09-14,36.2,25.0,30.9,35,1.94,22.67,0.00
2004-09-15,37.4,26.0,31.7,30,2.67,24.69,0.00
2004-09-16,38.0,24.1,31.6,29,2.35,25.60,0.00
2004-09-17,37.7,24.3,31.3,31,1.70,24.90,0.00
2004-09-18,37.5,24.6,31.2,36,1.76,24.02,0.00
2004-09-19,37.0,25.4,31.3,35,1.75,24.61,0.00
2004-09-20,37.3,25.8,31.8,34,1.56,24.06,0.00
2004-09-21,38.1,24.2,31.8,33,1.75,25.32,0.00
2004-09-22,37.0,27.1,31.8,29,2.25,22.49,0.00
2004-09-23,35.9,25.7,31.1,32,2.27,21.90,0.00
2004-09-24,37.6,25.4,31.8,36,1.36,23.69,0.00
2004-09-25,37.8,26.5,32.1,34,2.00,25.04,0.00
2004-09-26,36.6,25.0,31.1,36,1.74,25.68,0.00
2004-09-27,37.4,24.1,31.3,32,1.51,26.00,0.00
2004-09-28,37.6,23.5,31.5,31,2.21,26.11,0.00
2004-09-29,37.4,26.0,31.5,39,1.78,22.96,0.00
2004-09-30,36.9,26.3,30.1,56,1.77,21.47,2.50
2004-10-01,33.8,25.1,29.0,62,1.63,18.82,3.30
2004-10-02,35.8,24.1,29.8,56,1.18,24.13,0.10
2004-10-03,37.4,24.5,30.8,50,1.40,24.63,0.00
2004-10-04,36.1,25.7,30.8,48,1.68,23.92,0.10
2004-10-05,35.6,26.3,29.3,61,1.59,21.34,4.50
2004-10-06,30.6,24.8,27.2,74,1.95,15.95,10.10
2004-10-07,32.2,23.7,27.6,73,1.70,19.31,6.00
2004-10-08,33.9,23.9,28.2,71,1.69,22.78,3.20
2004-10-09,30.2,23.6,25.8,83,1.75,13.25,18.30
2004-10-10,31.9,23.0,26.8,80,1.45,18.86,9.60
2004-10-11,33.1,23.7,27.2,79,1.02,21.76,14.50
2004-10-12,34.1,23.8,28.9,69,1.09,23.08,0.00
2004-10-13,33.6,24.5,28.9,69,1.04,22.64,0.30
2004-10-14,33.0,24.1,28.2,74,1.22,23.11,1.20
2004-10-15,33.9,24.1,29.5,66,0.96,24.89,0.00
2004-10-16,32.1,26.0,28.0,74,1.28,16.30,8.90
2004-10-17,30.3,24.5,27.1,78,1.26,15.58,3.00
2004-10-18,31.9,23.5,27.3,77,1.15,22.11,0.20
2004-10-19,32.6,24.4,28.2,75,1.06,22.45,1.60
2004-10-20,31.3,24.4,27.7,78,1.42,19.53,6.60
2004-10-21,27.6,23.9,25.6,87,1.13,11.16,23.90
2004-10-22,32.8,22.8,27.3,74,1.35,22.04,0.70
2004-10-23,33.8,23.8,28.5,65,1.67,24.15,0.30
2004-10-24,32.1,24.7,27.9,70,1.10,21.74,1.40
2004-10-25,31.9,23.8,26.8,81,1.35,21.26,10.60
2004-10-26,26.1,22.6,24.4,87,1.00,7.85,8.80
2004-10-27,31.2,22.4,25.9,80,0.82,21.14,0.60
2004-10-28,30.5,22.6,26.2,81,1.01,19.36,2.50
2004-10-29,31.3,22.8,27.1,79,1.62,21.63,2.50
2004-10-30,33.5,23.5,28.5,65,2.04,23.57,0.00
2004-10-31,33.2,23.5,28.2,66,1.48,25.98,0.00
2004-11-01,33.4,24.7,28.9,69,1.03,24.56,0.40
2004-11-02,33.2,24.4,27.7,76,1.04,22.68,5.80
2004-11-03,30.7,23.3,26.4,83,1.00,16.47,10.10
2004-11-04,34.6,23.0,28.6,67,1.78,25.31,0.00
2004-11-05,34.1,23.8,28.7,64,1.41,23.79,0.00
2004-11-06,33.5,24.3,28.9,68,0.90,24.09,0.20
2004-11-07,34.4,24.6,28.9,70,1.54,23.11,1.20
2004-11-08,30.5,24.6,27.2,82,1.47,19.94,8.00
2004-11-09,30.7,23.7,26.4,83,0.94,19.27,5.60
2004-11-10,32.5,22.0,27.3,74,1.26,23.59,1.80
2004-11-11,32.9,23.7,28.1,67,1.48,23.69,0.00
2004-11-12,32.1,23.9,27.4,75,1.30,21.49,5.80
2004-11-13,30.8,23.2,26.5,82,1.15,12.57,2.30
2004-11-14,33.0,24.1,27.2,81,1.39,22.26,17.50
2004-11-15,32.9,23.3,27.7,78,1.09,22.21,0.50
2004-11-16,32.0,24.0,27.5,77,0.87,21.52,1.50
2004-11-17,31.9,23.9,27.7,78,0.89,22.84,1.10
2004-11-18,32.6,23.9,28.3,76,1.05,23.28,0.00
2004-11-19,31.6,25.5,27.7,77,1.99,18.45,7.60
2004-11-20,30.2,22.8,26.1,82,1.66,16.39,8.10
2004-11-21,31.0,23.3,26.2,83,0.95,19.18,29.20
2004-11-22,28.4,23.3,25.7,86,1.01,13.83,19.80
2004-11-23,30.2,23.0,26.1,81,1.79,20.84,3.10
2004-11-24,32.0,23.1,26.5,80,1.79,22.54,4.60
2004-11-25,30.3,23.3,26.3,82,1.88,20.26,9.50
2004-11-26,28.9,22.5,25.2,87,1.21,14.55,12.30
2004-11-27,28.4,22.5,25.2,84,1.96,13.68,5.80
2004-11-28,29.2,23.3,26.3,80,1.27,14.39,1.30
2004-11-29,31.4,23.5,26.5,83,1.24,19.43,5.70
2004-11-30,31.2,22.9,26.5,83,0.88,22.49,9.20
2004-12-01,30.6,22.9,26.0,85,1.25,17.70,4.70
2004-12-02,29.9,22.8,26.1,82,2.00,17.54,1.90
2004-12-03,33.0,24.0,28.0,73,2.03,22.20,0.00
2004-12-04,32.7,24.3,28.2,69,1.67,22.14,0.00
2004-12-05,35.0,22.6,29.0,60,1.74,26.88,0.00
2004-12-06,34.1,23.1,28.8,58,1.74,24.43,0.00
2004-12-07,33.1,24.2,28.7,66,1.21,24.01,0.00
2004-12-08,33.1,24.1,27.4,77,1.49,23.29,9.60
2004-12-09,31.4,23.1,26.3,83,0.75,21.02,14.60
2004-12-10,31.0,22.9,26.5,83,1.10,20.16,3.10
2004-12-11,28.7,23.4,25.8,87,1.23,12.96,2.30
2004-12-12,28.3,23.7,25.7,86,1.01,11.85,6.80
2004-12-13,30.6,23.0,26.3,83,0.83,23.57,11.50
2004-12-14,30.4,22.4,25.3,86,1.29,16.31,13.90
2004-12-15,31.7,22.5,26.5,80,1.36,21.67,2.80
2004-12-16,31.4,23.1,26.6,80,1.77,20.48,2.70
2004-12-17,31.4,24.5,26.9,77,1.24,20.28,0.70
2004-12-18,30.2,22.7,26.3,82,1.15,19.98,11.70
2004-12-19,30.8,23.4,26.5,83,1.10,19.66,3.60
2004-12-20,30.4,23.7,26.7,83,1.05,20.92,9.50
2004-12-21,29.3,23.2,25.6,87,1.13,15.33,5.10
2004-12-22,30.8,22.7,26.2,86,0.97,20.75,18.70
2004-12-23,30.6,22.5,25.7,85,1.32,19.36,11.70
2004-12-24,29.3,22.7,25.6,85,1.19,15.60,10.70
2004-12-25,29.4,22.2,25.1,83,1.16,13.43,4.20
2004-12-26,32.6,22.3,26.8,80,1.11,24.27,2.40
2004-12-27,29.7,22.3,25.8,85,1.23,18.44,9.00
2004-12-28,29.1,22.8,25.6,85,1.58,12.19,6.30
2004-12-29,31.4,23.3,27.0,80,0.75,22.65,1.70
2004-12-30,31.2,22.3,26.5,83,0.89,23.72,8.90
2004-12-31,31.6,23.0,26.8,82,0.80,22.54,8.00
2005-01-01,30.7,22.8,25.8,87,1.28,20.01,18.70
2005-01-02,27.3,22.5,24.2,92,1.19,10.94,36.80
2005-01-03,30.5,22.8,25.8,86,0.95,19.83,13.20
2005-01-04,31.5,22.7,27.0,81,0.96,22.26,3.90
2005-01-05,31.3,23.3,26.4,84,1.35,19.27,11.50
2005-01-06,32.5,22.9,27.3,78,1.20,21.62,0.20
2005-01-07,33.6,23.5,28.9,70,1.58,24.51,0.00
2005-01-08,34.6,24.7,29.7,63,1.24,23.14,0.00
2005-01-09,33.5,24.7,28.0,73,1.66,24.59,4.20
2005-01-10,31.8,23.1,26.7,83,0.85,23.58,19.20
2005-01-11,31.3,23.3,26.4,84,0.70,21.42,13.00
2005-01-12,30.9,24.0,26.9,84,0.99,19.89,26.80
2005-01-13,29.8,23.4,25.7,87,1.20,15.28,22.10
2005-01-14,28.6,23.4,25.6,86,2.02,14.21,18.30
2005-01-15,29.2,22.6,25.3,88,1.58,16.11,16.30
2005-01-16,28.7,22.9,25.2,88,1.66,16.53,23.20
2005-01-17,28.5,23.1,25.3,86,1.46,11.21,3.90
2005-01-18,29.4,22.7,25.4,88,1.66,16.43,13.40
2005-01-19,28.9,23.0,25.5,86,1.37,14.57,4.90
2005-01-20,29.7,23.0,26.0,84,1.35,17.11,1.90
2005-01-21,29.7,22.7,25.4,86,1.24,15.47,13.40
2005-01-22,30.9,22.5,26.1,83,1.09,22.55,14.70
2005-01-23,29.4,22.8,24.9,89,1.26,15.39,10.40
2005-01-24,29.3,22.9,25.7,86,0.90,16.50,3.10
2005-01-25,30.8,23.1,26.7,81,1.27,21.92,6.10
2005-01-26,29.9,23.5,26.1,83,1.28,17.42,7.30
2005-01-27,31.0,23.1,26.4,83,1.19,20.20,7.30
2005-01-28,31.8,23.0,26.9,81,1.44,21.86,4.50
2005-01-29,30.7,23.7,26.3,85,0.99,18.75,24.80
2005-01-30,29.6,23.1,25.6,88,1.14,17.07,24.10
2005-01-31,28.8,23.1,25.1,88,1.22,13.87,16.80
