date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
2004-10-04,33.8,24.1,29.1,61,2.03,20.28,0.4
2004-10-05,33.9,24.4,28.8,70,1.4,21.1,0.5
2004-10-06,27.1,23.9,25,89,1.45,5.84,48.1
2004-10-07,31,23.3,26.6,81,1.39,17.27,0.4
2004-10-08,32.2,23.3,27.5,76,1.73,22.97,0.3
2004-10-09,28.9,23.3,25.4,86,1.51,12.77,16.7
2004-10-10,32.4,22.9,27.2,79,1.48,19.58,0
2004-10-11,32.8,23.6,27.7,77,1.11,23.37,4.3
2004-10-12,32.9,23.8,28.1,74,1.69,22.49,0
2004-10-13,33.5,23.3,28.2,69,1.64,24.12,0
2004-10-14,32.6,23,28,72,1.61,24.3,0
2004-10-15,33.7,22.8,28.4,69,1.7,25.2,0
2004-10-16,33.6,23.4,28.2,69,1.52,21.48,0.9
2004-10-17,32.5,23.7,28.2,70,1.38,21.52,0.2
2004-10-18,33,24.2,28.3,71,1.07,23.89,0.2
2004-10-19,32.8,23.8,28.4,73,1.09,22.77,0.9
2004-10-20,30.6,23.9,26.7,83,1.22,18.64,20.2
2004-10-21,29.2,23.2,25,90,0.82,14.86,18.4
2004-10-22,31.3,22.2,26,81,1.35,22.96,0.4
2004-10-23,32,22.8,27.1,72,1.83,22.01,0.1
2004-10-24,31.4,22.9,27.2,73,1.26,21.82,0.3
2004-10-25,32.2,23.5,27.6,76,1.25,22.87,3.8
2004-10-26,27.3,22.4,24.2,90,1.58,9.72,14.1
2004-10-27,28.1,22.7,25.2,85,1.33,12.55,1.4
2004-10-28,30.1,22.3,26.2,81,1.33,21.57,3.3
2004-10-29,31.9,22.6,27,78,1.98,22.19,0.8
2004-10-30,32.3,23.5,27.6,71,2.1,24.54,1
2004-10-31,31.8,22.1,27.3,73,1.57,23.31,0
2004-11-01,32.9,22.8,27.6,74,1.49,23.43,0.2
2004-11-02,32.9,23.2,27.7,76,1.53,25.52,0.7
2004-11-03,31.6,23.1,26.8,79,1.52,19.17,2.2
2004-11-04,33.7,22.8,27.9,73,1.53,23.51,0.1
2004-11-05,33.1,23,28.3,65,1.73,23.78,0
2004-11-06,33.5,22.5,28.4,66,1.59,23.54,0
2004-11-07,34.4,24.1,28.1,71,1.35,24.01,2.5
2004-11-08,31,23.2,26.8,80,1.39,19.9,9
2004-11-09,30.3,22.8,26.1,83,0.96,19.27,5
2004-11-10,32.3,22.6,27.1,77,1.57,24.22,0.2
2004-11-11,31.6,23.1,27.5,72,1.62,22.31,0.3
2004-11-12,32.4,23.8,27.8,73,1.4,22.92,4.2
2004-11-13,30.9,23.2,26.3,85,1.58,16.44,3.2
2004-11-14,31.8,23.4,27.4,80,1.43,22.71,3.4
2004-11-15,30.8,23.1,26,84,1.51,17.42,7.9
2004-11-16,31.2,21.3,26.6,81,1.21,22.04,0
2004-11-17,33,22.6,27.9,74,1.23,24.95,0.3
2004-11-18,32.5,24,28.3,72,1.4,23.59,0.1
2004-11-19,33.4,24.9,28.8,68,2.16,22.33,0.2
2004-11-20,31.9,22.6,26.6,79,1.23,20.85,6.3
2004-11-21,31.1,23.6,26.8,81,1.36,20.37,11
2004-11-22,30.3,23.5,26.2,85,1.06,17.95,22
2004-11-23,29.6,23,25.9,85,1.47,15.37,0.3
2004-11-24,31.3,23.1,27.1,79,1.74,23.29,2.8
2004-11-25,30.6,23.2,25.7,85,1.77,21.63,20.7
2004-11-26,29.1,22.7,24.8,89,1.7,15.94,22.8
2004-11-27,28.9,22.4,24.6,88,1.59,12.36,9.9
2004-11-28,30,22.4,26.5,81,1.26,19.95,0.9
2004-11-29,31.3,23.3,27,81,1.34,21.31,0.5
2004-11-30,31.1,23.5,26.8,83,1.11,20.12,4.2
2004-12-01,31,23.2,26.4,83,1.54,22.67,8.2
2004-12-02,30.1,23.3,25.7,86,2.11,17.43,12
2004-12-03,31.6,23.2,27.1,78,2.03,20.86,0.7
2004-12-04,31.2,23,27.2,79,1.2,22.89,0.2
2004-12-05,33.8,22.3,28.4,65,1.68,24.94,0
2004-12-06,32,22.7,27.3,76,1.36,23.37,0.3
2004-12-07,32.1,23,27,80,1.56,22.12,1.6
2004-12-08,32,23.8,27.3,80,1.61,22.2,2.8
2004-12-09,29.8,23.7,26.6,85,1.25,17.38,6.4
2004-12-10,30,23.8,26.6,86,1.22,18.58,10.3
2004-12-11,29.4,23.8,26,87,0.81,13.96,10.9
2004-12-12,30.6,22.6,26.8,81,0.97,20.01,0.5
2004-12-13,31.3,23,26.4,84,1.1,21.52,13.7
2004-12-14,29.6,22.5,25,88,1.07,15.12,20
2004-12-15,30.5,22.7,25.7,86,1.43,20.81,22.3
2004-12-16,31,22.6,26.3,82,1.54,21.59,4.3
2004-12-17,29.8,23,25.9,86,0.86,17.2,20.7
2004-12-18,28.4,22.4,24.9,88,1.49,13.94,10.1
2004-12-19,31,23.2,26.7,78,1.19,21.53,0
2004-12-20,31.1,23.5,26.9,79,1.27,22.26,5.1
2004-12-21,29.6,23.1,25.7,87,1.16,16.27,8.8
2004-12-22,30.2,22.8,26.2,84,1.07,18.99,10.3
2004-12-23,29.9,22.8,25.9,84,1,18.03,8.5
2004-12-24,29.6,22.5,25.6,85,1.56,17.46,9.2
2004-12-25,29.7,22.4,25.5,84,1.17,17.31,7.1
2004-12-26,32.3,22.7,27.1,79,1.2,24.79,1
2004-12-27,30.4,23.2,25.9,85,1.5,21.39,13.6
2004-12-28,28.4,22.8,25.3,87,2.08,11.48,3.6
2004-12-29,31.2,22.2,26.3,80,1.43,23.13,0.6
2004-12-30,31.5,23.1,26.9,78,0.97,24.98,4.2
2004-12-31,31.1,22.7,26.5,83,1.03,22.7,6.9
2005-01-01,30.4,22.7,25.9,86,0.96,21.3,13.1
2005-01-02,26,23,24.1,91,1.16,7.23,15
2005-01-03,29.8,22.2,25.8,84,1.07,19.01,2.1
2005-01-04,32.2,22.8,26.8,82,0.99,24.2,7.3
2005-01-05,32.2,23.1,27.1,82,1.29,22.93,0.4
2005-01-06,32.1,23.1,27.3,81,1.38,23.65,1.7
2005-01-07,33,23,28.3,75,1.49,24.69,0.2
2005-01-08,33.9,24.2,28.6,71,1.18,24.34,0
2005-01-09,31.8,24.2,27.5,77,1.83,24,3.5
2005-01-10,31.5,23.4,27.1,81,1.28,22.18,1.5
2005-01-11,30.8,23.3,26.8,83,1.04,22.21,8.9
2005-01-12,31.2,23.5,26,88,1.12,19.97,19.7
2005-01-13,29.5,23.6,26.1,86,1.12,17.13,7.8
2005-01-14,28.2,23.4,25.5,89,1.12,13.6,13.9
2005-01-15,29,22.9,25,90,1.2,13.46,30.1
2005-01-16,27,22.9,24.6,90,1.69,11.51,6.9
2005-01-17,28.7,23.6,25.4,86,1.04,12.9,7.7
2005-01-18,29.5,22.6,25.2,89,1.23,15.85,12
2005-01-19,30.3,22.8,25.6,87,1.13,20.73,10.5
2005-01-20,30.8,22.9,26.2,83,1.5,21.16,0.9
2005-01-21,30.3,23.8,26.4,83,1.91,17.45,6.5
2005-01-22,31.2,22.4,26.2,84,0.95,22.72,17.8
2005-01-23,28.3,22.6,24.7,89,1.05,12.55,18.3
2005-01-24,28.7,23.3,25.4,87,1.13,14.2,16.7
2005-01-25,29.6,22.3,25.8,87,1.2,18.73,16.7
2005-01-26,30.1,23.1,26.1,85,1.51,17.07,2.2
2005-01-27,30.5,23.9,26.4,84,1.1,20.16,15.9
2005-01-28,31.4,23,27,82,1.55,22.27,2.9
2005-01-29,30,23.1,25.8,86,1.02,19.63,17.2
2005-01-30,29.5,22.4,25.4,85,1.49,17.82,16.5
2005-01-31,28.5,22.9,24.8,90,1.02,14.6,33.1
2005-02-01,29.5,23.1,25.6,85,1.14,14.98,3.7
2005-02-02,31.3,22.5,26.4,82,1.25,20.92,14.2
2005-02-03,29.1,23,25.6,86,1.56,13.21,11.6
2005-02-04,32.6,23.4,27.2,81,1.57,23.86,3.7
2005-02-05,31.6,22.8,27.1,80,1.4,24.98,0.2
2005-02-06,32.9,24.1,27.9,76,1.22,24.86,0.6
2005-02-07,32.8,24.1,27.8,78,1.18,23.71,1.9
2005-02-08,32.1,23.6,27.8,78,1.69,22.83,1.4
2005-02-09,31.9,25,27.8,77,1.15,23.13,1.2
2005-02-10,28,22.6,24.9,88,0.85,11.9,13.1
2005-02-11,29.4,22.7,25.9,87,1.04,16.82,15.6
2005-02-12,27.1,22.7,24.5,92,1.55,10.83,18.4
2005-02-13,26.2,22.7,24.2,93,1.22,6.12,14.4
2005-02-14,25.9,22.9,24,94,1.64,6.65,35.2
2005-02-15,25.8,22.8,24.1,92,1.99,5.62,6.4
2005-02-16,27.4,22.8,24.8,90,1.87,12.47,24
2005-02-17,25.1,23.1,23.9,95,0.87,3.58,46.5
2005-02-18,30.5,22.4,25.6,87,1.17,19.05,8
2005-02-19,31.7,22.9,27,82,1.32,23.63,2
2005-02-20,32.3,24.3,28.1,77,1.14,23.12,2.2
2005-02-21,29,23.4,25.9,86,1.31,12.63,7.5
2005-02-22,28.8,23.3,25.2,88,1.75,12.85,12.6
2005-02-23,29.3,22.3,25.8,84,1.33,15.49,2.2
2005-02-24,31.2,23.2,26.4,84,0.98,21.38,9.9
2005-02-25,30.9,23.1,26.5,83,0.99,20.64,4.6
2005-02-26,31.7,23.5,27.2,81,1.13,21.15,2.2
2005-02-27,29.8,23.6,26.3,86,0.95,15.2,15.7
2005-02-28,30.8,23.4,26.6,86,0.95,18.87,17
2005-03-01,29.1,23.7,26,89,0.61,13.11,17.3
2005-03-02,30.7,23.5,26.5,84,1.01,17.33,5.1
2005-03-03,31,22.8,26.5,83,1.39,18.94,11.6
2005-03-04,28.9,23.4,25.5,89,1.55,13.75,17.4
2005-03-05,30.5,24.1,26.5,84,1.05,15.75,4.3
2005-03-06,31.8,23.8,27,85,1.37,19.15,11.1
2005-03-07,27.2,23.4,24.8,92,1.26,7.83,29.1
2005-03-08,30.3,23.4,26.1,87,1,15.52,6.4
2005-03-09,27.1,23.2,24.6,91,1.39,11.39,18.6
2005-03-10,26.1,22.7,24.4,93,0.88,8.24,11.1
2005-03-11,29.5,22.7,26,86,0.98,15.57,3
2005-03-12,30,22.8,25.9,87,1.17,18.79,17.1
2005-03-13,29.2,22.8,25.1,90,1.14,16.47,42.1
2005-03-14,27.4,23.2,25,89,1.04,11.49,14.3
2005-03-15,29.2,22.5,25.3,86,1.15,17.34,8.2
2005-03-16,31.2,22.5,26.1,85,1.22,22.19,12.9
2005-03-17,29.3,22.9,25.4,88,0.89,13.6,11.1
2005-03-18,27.9,23,24.7,89,1.08,9.35,10.6
2005-03-19,30.2,22.4,25.9,84,1.04,19.38,0.6
2005-03-20,30,22.6,25.9,83,1.03,19.77,11
2005-03-21,26.9,22.8,24.4,89,0.98,10.64,20.5
2005-03-22,30.1,22.7,25.4,87,1.32,17.89,12.4
2005-03-23,30,22.9,25.8,85,0.85,17.88,10.7
2005-03-24,30,23,25.9,83,0.85,18.08,9.7
2005-03-25,29.8,22.6,25.8,84,0.91,17.15,3.3
2005-03-26,28.5,22.7,25,89,0.99,16.51,5.2
2005-03-27,30.5,22.7,26.2,83,1.01,18.55,2.8
2005-03-28,29.1,23,25.1,87,1.5,15.05,7.8
2005-03-29,29.5,22.3,25.3,86,1.29,15.36,0.8
2005-03-30,29.3,22.2,25.3,87,0.88,16.43,20.3
2005-03-31,29.5,22.9,25.5,86,0.88,18.13,14.1
2005-04-01,28.7,22.6,24.8,89,1.33,11.83,4.3
2005-04-02,31.1,21.9,26,82,1.52,19.4,1.4
2005-04-03,30.8,22.2,25.8,84,1.35,19.75,5.1
2005-04-04,30.2,22.1,25.5,86,1.48,17.29,8.3
2005-04-05,31.4,22.2,26.8,77,2.19,21.74,0.2
2005-04-06,32.6,21.9,27.2,69,2.6,24.44,0
2005-04-07,32.2,22.2,27.3,71,2.23,23.37,0
2005-04-08,32,22.8,27.4,70,2.55,22.6,0
2005-04-09,32.5,20.6,26.8,60,2.3,25.97,0
2005-04-10,32.6,21.4,27,64,2.21,25.26,0
2005-04-11,32.4,22.4,27.4,65,2.52,22.66,0
2005-04-12,32.9,22.6,27.8,64,2.69,23.68,0
2005-04-13,32.7,22.7,27.8,62,2.37,22.68,0
2005-04-14,32.1,23.6,27.9,67,2.26,20.84,0.1
2005-04-15,32.2,24.4,28,71,1.61,20.62,0.1
2005-04-16,32.8,24.3,28.5,69,1.74,20.02,0
2005-04-17,32.9,24.1,28.7,67,1.11,20.54,0.1
2005-04-18,32.3,25,28.1,71,1.59,18.42,1
2005-04-19,30.5,23.5,26.7,80,1.29,15.05,5.2
2005-04-20,30.7,23,26.5,81,1.34,17.05,6.1
2005-04-21,32.7,23.4,28,73,1.79,22.06,0
2005-04-22,32,25,28.2,72,1.11,18.84,1.5
2005-04-23,32.2,23.8,27.7,77,0.92,19.77,3
2005-04-24,31,23.7,26.6,83,1.05,18.17,20.7
2005-04-25,30.7,23,26.3,84,1.26,17.68,6.9
2005-04-26,29.8,22.9,25.7,87,1.03,14.07,6.5
2005-04-27,28.4,23.2,25.2,90,0.84,11.93,11.3
2005-04-28,26.9,23,24.5,91,1.38,8.13,8.3
2005-04-29,27.7,22.8,24.5,90,0.82,8.61,8.4
2005-04-30,28.8,22.5,25.1,87,1.53,13.04,9.2
2005-05-01,27.5,22.7,24.9,87,0.91,9.31,2.1
2005-05-02,27.1,22.3,24.1,90,1.02,8.7,5.9
2005-05-03,28.6,22,24.5,88,1.55,13.34,7.7
2005-05-04,28.8,22.4,25.2,83,1.95,13.74,7.6
2005-05-05,30.5,23,26,78,1.82,17.85,1.8
2005-05-06,29.7,22.7,25.5,81,1.52,16.04,5
2005-05-07,30.2,22.4,25.9,77,1.95,18.32,1.4
2005-05-08,30.5,23,26.4,74,2.22,18.68,0.2
2005-05-09,30.8,23.3,26.8,72,2.42,19.42,0
2005-05-10,31.8,21.3,26.6,68,2.72,20.91,0
2005-05-11,31,22.7,27,69,2.88,19.72,0
2005-05-12,31.5,22.3,27,62,2.91,22.54,0
2005-05-13,31.3,23.9,27.5,63,3.06,19.35,0
2005-05-14,32.1,23.5,27.3,62,3.42,19.55,0
2005-05-15,31.9,23,27.2,62,3.13,18.48,0
2005-05-16,32.3,22.1,27.3,61,2.69,20.31,0
2005-05-17,32.7,21.7,27.4,61,2.05,20.93,0
2005-05-18,32.2,21.3,27.1,63,1.88,18.85,0
2005-05-19,32.9,21.1,27.1,62,1.43,20.17,0
2005-05-20,32.5,22.4,27.4,61,1.05,19.46,0
2005-05-21,32.6,22.4,27.3,62,0.64,17.54,0
2005-05-22,32.1,22.4,27.3,64,1,17.22,0
2005-05-23,30.9,23.2,26.9,75,1.52,17.51,1
2005-05-24,30.6,22.5,26.3,78,1.44,16.35,0.9
2005-05-25,30.9,22.3,26.5,79,1.15,17.47,11.7
2005-05-26,30.6,22.4,26,84,1.42,17.61,9.2
2005-05-27,29.7,22.2,25.8,82,1.18,14.68,0.8
2005-05-28,31.1,22.7,26.8,69,2.95,19.63,0
2005-05-29,31.2,22.2,26.3,60,3.13,21.18,0
2005-05-30,31.3,21.6,26,57,3.09,21.06,0
2005-05-31,31,21.7,26.1,60,3,19.3,0
2005-06-01,31.5,21.8,26.4,60,3.13,18.08,0
2005-06-02,31.8,22.8,27.1,58,3.26,19.47,0
2005-06-03,32.1,21.6,26.6,57,2.8,20.22,0
2005-06-04,31.8,22.8,26.9,53,3.35,20.8,0
2005-06-05,32.3,22.5,27.1,55,3.99,18.82,0
2005-06-06,32,23.1,27.4,54,3.24,18.84,0
2005-06-07,32.1,22.2,27.3,52,3.08,18.78,0
2005-06-08,32.3,23.3,27.5,54,2.99,17.28,0
2005-06-09,32.6,23.4,27.7,51,3.03,18.33,0
2005-06-10,32.4,22.4,27.2,49,3.04,20.53,0
2005-06-11,32.7,21.7,26.9,47,2.92,20.64,0
2005-06-12,33,21.4,26.8,47,2.79,20.6,0
2005-06-13,33,22.4,27.4,54,2.42,17.67,0
2005-06-14,33.6,23,28.1,50,2.8,17.65,0
2005-06-15,32.2,23.7,28,56,2.72,17.28,0
2005-06-16,33.2,22.3,28,56,2.53,19.37,0
2005-06-17,34.2,23.7,28.5,50,2.31,18.89,0
2005-06-18,33.1,21.8,27.7,56,1.91,17.57,0
2005-06-19,32.6,22.6,27.6,58,1.51,17.04,0
2005-06-20,33.4,21.8,27.8,58,1.7,17.78,0
2005-06-21,34.1,22.8,28.4,55,1.81,17.72,0
2005-06-22,34,22.4,28.3,53,2.07,17.59,0
2005-06-23,33.1,23.3,28,54,2.81,17.66,0
2005-06-24,33.2,22.6,27.8,51,2.86,19.17,0
2005-06-25,33.1,23.1,28,51,2.39,17.79,0
2005-06-26,33.3,22.6,28,51,2.42,17.05,0
2005-06-27,32.8,23.3,28.1,52,2.37,16.39,0
2005-06-28,32.9,24.1,28.3,52,2.72,17.4,0
2005-06-29,32.9,23,27.8,48,3.23,20.4,0
2005-06-30,32.3,22,27.1,46,3.04,20.34,0
2005-07-01,32.8,22.7,27.4,40,2.64,19.74,0
2005-07-02,33.7,21.6,27.8,47,2.48,20.26,0
2005-07-03,33.5,21,27.3,48,2.7,20.6,0
2005-07-04,32.7,19.5,26.5,51,2.42,20.43,0
2005-07-05,32.3,21.8,27.1,47,1.89,15.48,0
2005-07-06,33.4,20,27.2,40,1.99,20.39,0
2005-07-07,33.5,19.2,26.9,41,2.72,20.4,0
2005-07-08,32.6,21.1,27.1,48,2.56,16.89,0
2005-07-09,31.8,22.8,27.2,48,3.34,18.54,0
2005-07-10,31.2,21.6,26.2,43,3.22,18.93,0
2005-07-11,31.4,20,25.8,45,2.72,17.43,0
2005-07-12,32.1,21.3,26.9,46,2.68,17.24,0
2005-07-13,32.4,23.7,27.8,45,3.22,19.25,0
2005-07-14,32.5,23.1,27.7,41,3.01,20.89,0
2005-07-15,32.3,21.8,26.8,43,3.06,21.06,0
2005-07-16,32.7,21.1,26.8,47,2.54,21.35,0
2005-07-17,33.6,20.3,27.2,49,2.13,21.33,0
2005-07-18,33.6,20.1,27.3,48,2.01,20.55,0
2005-07-19,34.1,20.4,27.5,44,2.21,20.39,0
2005-07-20,35.3,20.9,28.4,37,2.73,20.81,0
2005-07-21,33.1,21.3,27.8,48,2.64,18.54,0
2005-07-22,33.2,23.6,28.2,48,3.59,21.56,0
2005-07-23,33.2,22,27.4,40,2.85,21.55,0
2005-07-24,33.4,21.6,27.5,41,2.85,20.49,0
2005-07-25,32.8,22,27.2,40,2.53,19.61,0
2005-07-26,33.9,20.2,27.3,40,2.46,22.04,0
2005-07-27,34.3,19.3,27.4,38,2.69,22.07,0
2005-07-28,33.7,21.2,27.3,38,2.9,21.41,0
2005-07-29,33.3,20.7,27,36,3.23,22.33,0
2005-07-30,33.3,20.1,26.9,35,2.98,22.39,0
2005-07-31,33.3,19.8,26.9,40,2.91,22.29,0
2005-08-01,33.1,20.9,27,41,2.9,22.4,0
2005-08-02,32.6,19.3,26.4,40,3.13,22.41,0
2005-08-03,32.5,22,27.2,40,2.54,17.99,0
2005-08-04,32.5,25.1,28.4,39,3.27,16.64,0
2005-08-05,33.6,23.4,28.2,38,3.3,21.57,0
2005-08-06,34,22.7,28.1,38,3.12,22.23,0
2005-08-07,34.1,21.3,27.9,37,2.93,22.74,0
2005-08-08,34.3,20.5,27.9,40,2.47,22.59,0
2005-08-09,34.7,21.6,28.6,37,2.02,20.57,0
2005-08-10,34.9,23.6,29,35,1.41,19.67,0
2005-08-11,36,21.7,29.1,37,1.84,20.85,0
2005-08-12,35.6,20.6,28.8,39,1.6,18.36,0
2005-08-13,35.5,20.6,28.7,43,1.39,19.76,0
2005-08-14,35.7,21.4,28.6,44,2.32,21.02,0
2005-08-15,35.9,21.7,29.1,39,2.65,22.7,0
2005-08-16,36,23.9,29.8,35,3.02,22.84,0
2005-08-17,34.5,25,29.7,40,3.26,19.3,0
2005-08-18,35.5,23.4,29.5,35,3.09,23.3,0
2005-08-19,35.7,24.5,30.1,35,2.52,22.68,0
2005-08-20,35.4,23.7,29.8,35,2.37,21.65,0
2005-08-21,34.9,23.9,29.3,33,2.82,22.54,0
2005-08-22,35.2,23.3,29.1,32,2.99,23.44,0
2005-08-23,35,24.7,29.4,35,3.11,22.81,0
2005-08-24,35.5,21.3,29.1,31,2.53,24.15,0
2005-08-25,35.6,23.1,29.2,36,2.37,19.64,0
2005-08-26,36,22.1,29.1,39,2.01,20.58,0
2005-08-27,36.5,21.1,29,40,1.93,23.93,0
2005-08-28,36.7,21.2,29.5,31,2.6,24.71,0
2005-08-29,36.6,21.4,29.4,36,2.43,22.49,0
2005-08-30,35.6,23.7,30,41,1.78,20.4,0
2005-08-31,37.7,23.2,30.7,37,2.01,23.26,0
2005-09-01,37.9,24.3,30.9,28,2.55,23.47,0
2005-09-02,37.2,21.2,30.1,29,2.08,25.19,0
2005-09-03,35.1,20.8,28.8,40,1.73,19.29,0
2005-09-04,35.3,22.8,29.5,46,1.72,20.57,0.1
2005-09-05,35.5,22.5,29.5,48,1.67,21.18,0
2005-09-06,34.7,22.8,28.8,54,1.54,20.48,0
2005-09-07,35.2,23.4,29.5,52,1.49,19.65,0.1
2005-09-08,36.9,24.6,30.8,45,1.85,20.73,0
2005-09-09,37.6,26.3,31.5,33,2.91,23.71,0
2005-09-10,36.4,27,31.2,30,3.6,25.31,0
2005-09-11,36.2,24.3,30.3,30,3.22,25.74,0
2005-09-12,36.5,24.2,30.4,33,2.54,24.24,0
2005-09-13,36.9,22.6,30.1,33,2.14,24.18,0
2005-09-14,37.6,22.7,30.7,31,2.21,23.25,0
2005-09-15,37.2,24.4,30.7,32,1.8,24.43,0
2005-09-16,36.9,23.8,30.7,36,1.5,24.99,0
2005-09-17,37.6,21.7,30.4,32,1.93,26.2,0
2005-09-18,36.8,21.8,30,41,1.45,23.54,0
2005-09-19,38,23.5,30.9,36,1.91,26.01,0
2005-09-20,38.2,22.5,30.8,34,1.9,26.45,0
2005-09-21,37.4,23.2,31.2,39,1.95,22.69,0
2005-09-22,37.3,25.5,31.5,44,1.96,23.28,0
2005-09-23,33.5,23.7,27.9,66,1.24,16.77,3.3
2005-09-24,34.5,23.3,27.8,73,1.52,21.48,3.4
2005-09-25,32,23.2,26.7,80,1.3,19.46,13.6
2005-09-26,34,23.7,27.2,79,1.08,22.21,14.4
2005-09-27,33.7,22.3,27.9,73,1.45,24.22,0
2005-09-28,33.7,23.5,28.5,67,1.87,22.48,0
2005-09-29,32.8,23.8,27.5,74,2.13,20.76,0.6
2005-09-30,32.6,23.7,27.6,72,1.64,23.46,0.3
2005-10-01,33.9,23.4,28.5,67,1.41,23.02,0.2
2005-10-02,34.6,24.2,29.5,60,1.74,22.99,0
2005-10-03,34.3,24.8,29.3,61,1.72,20.05,0.4
2005-10-04,34.2,24.2,28.9,64,2.04,22.91,0.9
2005-10-05,33.9,24,28.2,68,1.03,23.01,1.3
2005-10-06,35.3,23.3,29.3,62,1.72,23.34,0
2005-10-07,37.2,23.7,30.6,45,2.2,25.23,0
2005-10-08,36.7,23.7,30.3,36,2.7,24.94,0
2005-10-09,35.6,23.3,29.7,42,1.54,21.77,0
2005-10-10,37,23.4,30.4,44,1.5,25.56,0
2005-10-11,35.3,25.5,29.2,59,2.38,22.63,2
2005-10-12,29.5,24.8,26.4,81,1.74,15.57,15.2
2005-10-13,32.4,23.4,27.6,75,1.14,21.63,0.4
2005-10-14,33.1,23.6,28.2,68,1.56,22.87,0
2005-10-15,35.1,22.8,29.1,60,1.61,24.65,0
2005-10-16,34.3,24.2,29.1,57,1.59,22.08,0
2005-10-17,34.9,23.5,29.3,54,1.24,23.27,0
2005-10-18,34.8,22.8,29,58,1.66,22.95,0.1
2005-10-19,35.3,23.9,28.8,66,1.49,24.21,1.4
2005-10-20,35.6,23.5,29.5,61,1.6,22.05,0.8
2005-10-21,34.5,24.6,29.4,56,1.73,22.16,0
2005-10-22,33.3,24.1,28.6,61,1.58,20.87,0.4
2005-10-23,34.9,23.6,28.2,68,1.39,22.42,4.8
2005-10-24,32.7,23.9,26.8,79,1.61,17.61,11.4
2005-10-25,33.1,23,27.9,72,1.31,23.35,0.4
2005-10-26,31.2,23.8,27.9,77,1.54,21.42,7.5
2005-10-27,33.5,24.3,28.7,73,1.89,23.82,0.3
2005-10-28,33.3,24.7,28.8,69,2.21,23.82,0.2
2005-10-29,33.7,24.1,29,65,1.53,23.78,0.3
2005-10-30,33.9,24.4,28.8,67,1.52,22.86,0.6
2005-10-31,34.9,24.1,29.3,65,1.74,24.08,0.1
2005-11-01,30.3,25.5,27.2,78,1.79,15.48,13.8
2005-11-02,30.3,23.6,26.1,82,1.29,16.77,8.3
2005-11-03,33.1,22.3,27.9,74,1.31,25.39,0.1
2005-11-04,33.8,24.2,28.8,69,2.18,23.45,0.2
2005-11-05,33.6,23.7,28.6,70,1.71,24.92,0.1
2005-11-06,33.5,24.8,28.8,67,1.55,22.42,0
2005-11-07,33.6,23.6,28.8,65,1.23,23.25,0
2005-11-08,35.3,23.4,29.5,59,1.79,23.95,0
2005-11-09,35.4,24.5,29.9,59,1.29,24.06,0.2
2005-11-10,34,24.9,29,65,1.42,22.15,0.6
2005-11-11,28.3,24,25.8,82,0.91,9.4,15.5
2005-11-12,32,22.5,27,79,0.91,21.95,1.9
2005-11-13,28.6,24.3,26,86,1.18,12.75,10
2005-11-14,27.4,23.4,25.4,88,1.5,11.11,7.6
2005-11-15,28.9,22.6,25,86,1.24,12.53,9.9
2005-11-16,30.3,23.4,26.2,82,0.96,18.66,6.5
2005-11-17,32.8,23.2,26.6,83,1.13,23.61,5.5
2005-11-18,32.6,24.1,27.3,82,1.32,23.12,9.6
2005-11-19,31.6,22.9,26.8,83,1.28,20.66,2.2
2005-11-20,33.8,23.7,28.1,76,1.59,23.84,0
2005-11-21,33.7,23.5,28.5,74,1.35,24.93,0.3
2005-11-22,31.6,24.2,26.9,83,1.64,22.4,11.1
2005-11-23,31.9,22.5,26.8,81,1.31,22.28,0.2
2005-11-24,31,23.3,26,84,1.47,20.74,16.2
2005-11-25,31.5,22.6,26.9,82,1.3,22.15,1.9
2005-11-26,28.5,23.6,25.2,91,0.85,12.72,21.6
2005-11-27,28.1,23.1,24.8,90,1.13,13.27,19.9
2005-11-28,28.5,22.9,24.9,88,1.53,9.46,6.6
2005-11-29,30.2,22.5,25.6,84,1.61,16.68,7.4
2005-11-30,31.2,22.3,26.4,81,1.83,22.79,2.5
2005-12-01,33.2,23.7,28.2,71,2.21,25.47,0
2005-12-02,33.5,23.8,28.3,69,1.06,24.95,0
2005-12-03,31.5,24.2,27.6,77,1.82,21.1,1
2005-12-04,28.8,23.6,25.7,87,1.33,14.06,14.3
2005-12-05,29.1,23.2,25,91,0.92,12.84,28.7
2005-12-06,27,22.7,24.1,92,1.4,8.36,30.3
2005-12-07,29.9,22.5,25.8,82,1.31,19.23,5.9
2005-12-08,26.8,22.6,24.6,90,1.51,10.51,18.1
2005-12-09,29.7,22.5,26,84,1.07,16.76,4.3
2005-12-10,31.2,22.7,26.1,83,1.55,20.01,8.1
2005-12-11,29,22.7,24.6,90,1.12,13.04,20.8
2005-12-12,24.9,22.9,23.6,95,0.97,5.51,19.9
2005-12-13,28.2,22.7,24.4,92,1.63,12.16,13.8
2005-12-14,28.5,22.7,24.6,90,1.57,9.93,26.6
2005-12-15,26.9,22.6,24.4,91,1.29,8.49,9.1
2005-12-16,30,22,25.5,84,1.39,17.77,2.6
2005-12-17,31,22.3,26.3,80,1.94,18.64,1.1
2005-12-18,32.1,23.2,27.6,74,1.92,23.97,0.2
2005-12-19,31.6,23.7,26.7,78,1.76,23.08,1.6
