date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
2008-10-29,35.2,24,29.5,58,1.81,20.11,0.2
2008-10-30,34.8,24.8,29.6,59,1.53,22.09,0.9
2008-10-31,38.1,24,31,50,1.9,25.35,0
2008-11-01,38,25.9,32,38,1.82,24.43,0
2008-11-02,38.4,23.2,31.4,39,2.25,28.34,0
2008-11-03,38.5,24.6,32.1,29,2.23,22.81,0
2008-11-04,37.2,24.6,31.5,40,1.75,23.38,0
2008-11-05,35.4,24.9,30.1,53,2.02,21.5,1.2
2008-11-06,33.7,23.7,29,60,1.82,22.19,1.3
2008-11-07,32.4,25.1,28.4,66,2.28,20.55,10.1
2008-11-08,34.3,23.7,28.7,66,1.6,21.83,0
2008-11-09,32.1,24,27.3,72,2.38,20.66,5.5
2008-11-10,33.1,23.2,27.9,68,1.69,23.4,0.9
2008-11-11,34.7,23.5,29.2,60,1.3,23.99,0
2008-11-12,33.6,24.6,28.7,64,1.51,19.13,2
2008-11-13,30.1,23.5,25.7,82,1.29,11.83,11.6
2008-11-14,33.1,22.3,26.9,77,1.21,19.73,1.3
2008-11-15,35.1,23.8,29.1,63,1.93,22.43,0.1
2008-11-16,33,25,28.4,66,1.65,20.9,0.4
2008-11-17,33.3,23.4,28.3,67,1.41,19.7,0
2008-11-18,34.6,23.6,27.8,70,1.34,21.61,2
2008-11-19,33.5,23.9,28.4,67,1.52,20.39,1.1
2008-11-20,29.4,23.2,25.7,82,1.07,13.31,26.6
2008-11-21,29.3,22.8,25.3,87,1.25,13.81,10.8
2008-11-22,32.5,23.6,27.7,71,2.06,21.63,0
2008-11-23,33.8,24.5,28.7,61,2.13,21.06,0
2008-11-24,34,24.9,28.9,55,2.63,21.32,0
2008-11-25,30.3,24.5,27.2,72,1.46,15.11,2.2
2008-11-26,34.3,22.9,28.4,64,2.3,24.09,0
2008-11-27,33.7,24.1,29,57,1.72,21,0
2008-11-28,32.3,23.8,27.7,67,1.74,20.7,1.3
2008-11-29,28.6,23.3,25,86,0.94,10.74,11.2
2008-11-30,32,22.8,26.1,83,1.36,18.59,8.6
2008-12-01,30.6,22.8,25.7,86,1.04,18.27,15
2008-12-02,30.9,23.1,25.4,86,1.2,17.54,23
2008-12-03,28.9,22.9,25.3,79,1.62,14.41,1.7
2008-12-04,30.5,22.6,26,79,1.9,18.72,5.8
2008-12-05,31.9,22.7,26.6,79,1.5,21.7,6.1
2008-12-06,29.9,22.8,25.6,83,1.54,18.5,10.2
2008-12-07,32.1,21.6,26.8,72,1.91,24.99,0
2008-12-08,32.1,22,27.6,64,1.99,23.36,0.3
2008-12-09,32.2,23.3,27.3,73,1.82,23.86,1.4
2008-12-10,30.4,23.1,26.2,77,1.56,18.01,2.5
2008-12-11,30,23.2,26.1,78,1.24,19.85,7.3
2008-12-12,30.8,21.6,25.6,81,1.87,20.11,2.8
2008-12-13,31.3,22.4,26.5,79,1.01,20.55,4.2
2008-12-14,31.9,22.1,26.6,80,1.35,23.66,1.8
2008-12-15,29.1,22.8,25.8,82,1.35,17.04,10.2
2008-12-16,27.6,22.3,23.7,92,1.24,9.37,27.5
2008-12-17,31.3,21.3,26,78,0.95,18.49,1.6
2008-12-18,30.7,23,26.6,77,1.81,19.85,1.6
2008-12-19,32.1,22.4,26.9,78,1.63,21.56,0.4
2008-12-20,31.1,23.9,26.5,77,1.56,16.47,1.4
2008-12-21,29.5,22.9,25.9,75,0.85,16.03,2.2
2008-12-22,29.1,23,25.3,84,1.32,15.46,10.7
2008-12-23,29.4,22.6,25.2,87,1.45,15.66,14.8
2008-12-24,29.5,22.7,25.4,84,1.28,16.23,6.7
2008-12-25,29.3,22.7,25.1,87,1.11,15.3,14.6
2008-12-26,27,21.9,23.8,93,1.86,11.34,17
2008-12-27,30.7,21.3,25.8,80,0.98,22.37,0.7
2008-12-28,31.8,23.8,27.3,76,1.05,23.37,0.7
2008-12-29,32.5,23.3,27.7,72,1.74,24.21,0
2008-12-30,32.8,22.6,27.8,63,2.33,24.61,0
2008-12-31,32.7,23,27.9,63,1.46,21.92,0
2009-01-01,32.9,23.4,27.9,69,1.53,23.57,0
2009-01-02,31.2,22.8,26.5,80,1.9,21.86,1.1
2009-01-03,30.5,22.8,26.7,77,1.55,18.37,0.4
2009-01-04,30.4,22.9,26.6,79,1.31,18.03,1.3
2009-01-05,29.7,22.7,25,88,1.52,16.28,20.5
2009-01-06,31.9,22.6,25.8,84,1.11,22.39,23.5
2009-01-07,26.3,22.5,23.8,92,1.43,8.13,13.7
2009-01-08,30,20.9,25.4,84,0.94,21.79,2.8
2009-01-09,31.4,22,26.8,75,1.73,22.19,0.5
2009-01-10,30.8,22.2,26.7,65,2.56,25.65,0
2009-01-11,31.1,22.5,26.8,69,2.05,21.47,0
2009-01-12,31.8,22.7,27,68,2.09,24.38,0
2009-01-13,31.5,22.6,27.2,71,1.79,23.92,0.5
2009-01-14,32.6,23.1,27.4,71,1.87,25.2,0.3
2009-01-15,29.2,22.6,25.7,81,2.13,20.16,6.3
2009-01-16,29.7,22.6,25.5,82,1.39,17.43,4.9
2009-01-17,30.6,22.4,25.8,82,1.14,19.76,7.4
2009-01-18,32,22.2,26.7,80,1.24,24.9,7.9
2009-01-19,30.9,21.9,26,83,1.18,22.26,6.2
2009-01-20,30.2,22.6,25.8,82,1.64,20.39,5.9
2009-01-21,29.4,21.8,24.9,85,1.51,17.58,5.8
2009-01-22,29.2,22.3,25.1,84,1.39,18.04,13.2
2009-01-23,29.8,22.3,25.5,83,1.42,18.6,6.4
2009-01-24,29.8,23.1,25.9,81,1.08,19.31,2.7
2009-01-25,27.6,22.2,24.1,90,0.97,10.94,11.7
2009-01-26,25.7,21.7,23.7,91,1.09,9.44,11.5
2009-01-27,31,22,25.4,84,1.19,19.8,4.1
2009-01-28,31.6,23,26.9,75,1.59,24.81,0
2009-01-29,32.7,21.9,26.9,72,1.95,25.04,0.2
2009-01-30,30.8,23.2,26.7,77,1.08,19.3,0.2
2009-01-31,30.2,22.8,26,80,1.11,19.16,1.9
2009-02-01,30.4,22.1,26,82,0.98,19.78,0.4
2009-02-02,29,22.3,25.1,85,1.3,17.32,8.8
2009-02-03,28.6,22.2,24.7,88,1.21,16.18,11.9
2009-02-04,29.4,21.8,25.2,84,1.59,18.49,5.3
2009-02-05,29.9,21.6,25.4,83,1.27,19.47,12.7
2009-02-06,30.5,22.5,25.7,84,0.96,21.34,8.4
2009-02-07,30.6,22,25.7,84,1.13,20.48,3.9
2009-02-08,31.1,22.5,26.3,79,1.38,21.39,0.9
2009-02-09,31.8,22.5,26.7,80,0.84,24.04,3.6
2009-02-10,30.6,22.8,26.1,83,0.98,20.39,2.4
2009-02-11,30.6,22.5,25.9,84,1.2,20.08,11.1
2009-02-12,31,21.8,26,81,1.06,21.41,0
2009-02-13,29.9,22.7,25.7,82,1.59,20.73,4.6
2009-02-14,29.3,22.5,25.2,85,0.89,18.81,8.5
2009-02-15,27.6,22,24.6,87,1.57,14.02,20.8
2009-02-16,27.8,22.1,24.5,88,1.05,13.33,22.9
2009-02-17,28.4,22,24.6,87,1.03,14.23,8.1
2009-02-18,29.6,21.9,25.1,85,1.22,15.34,5.2
2009-02-19,26.3,21.9,23.6,91,0.9,9.75,11.5
2009-02-20,30.2,21.1,25.7,78,1.55,22.58,0.3
2009-02-21,29.1,22.7,25.4,82,1.4,15.83,6.2
2009-02-22,28.5,22.2,24.3,89,1,11.61,15.1
2009-02-23,27.8,21.8,24.6,85,1.34,15.17,6.5
2009-02-24,29.8,22.1,25.6,77,2.08,19.74,7
2009-02-25,30.3,23.7,26.6,75,1.07,21.69,1.6
2009-02-26,31.4,22.4,26.9,74,1.86,23.39,0.3
2009-02-27,30.6,22.2,26.1,77,1.08,21.15,0.6
2009-02-28,31,22.6,26.5,73,1.57,22.61,0.3
2009-03-01,29.2,23,25.1,84,1.5,12.97,7.6
2009-03-02,30.6,22.1,26,83,1.26,21.37,1.1
2009-03-03,30.1,23.1,26.1,81,1.25,17.11,4.1
2009-03-04,30.1,22,25.7,84,1.5,18.29,11.6
2009-03-05,29.7,22.4,25.5,88,1.1,17.44,4.4
2009-03-06,29.2,22.6,25.1,85,1.66,15.94,4.3
2009-03-07,30,22.7,25.7,83,0.71,17.4,1.7
2009-03-08,30.6,22.3,25.9,83,1.08,20.42,3.3
2009-03-09,31.4,23,26.2,82,1,20.82,2.9
2009-03-10,30.6,22,25.4,84,0.96,20.31,1.2
2009-03-11,30.9,22.1,26.3,81,1.28,22.68,1
2009-03-12,30.3,22.8,26.4,79,1.49,22.66,0.5
2009-03-13,30.8,22.8,26.7,76,1.47,22.88,0.2
2009-03-14,30.6,22.5,26.5,78,1.51,21.1,2.3
2009-03-15,29.4,22.8,25.4,85,0.97,14.79,8.1
2009-03-16,29.1,22.1,24.3,90,0.98,13.23,17.2
2009-03-17,28.6,22.2,24.4,88,1.15,14.08,11.5
2009-03-18,29,21.7,24.8,86,1.42,17.92,7.2
2009-03-19,30.7,22.4,26,81,1.35,22.71,1
2009-03-20,29.7,22.7,26.1,80,1.11,21.91,2.5
2009-03-21,31.4,22.1,26.8,78,1.03,22.62,0.8
2009-03-22,31,22.6,26.6,81,1.12,21.33,2.7
2009-03-23,29.6,23,25.4,85,1.25,14.47,5
2009-03-24,28.9,22.2,24.9,87,0.75,12.99,4.5
2009-03-25,29.7,21.8,25.2,86,0.83,16.86,4.7
2009-03-26,29.3,22.2,25.5,85,1.04,16.63,7.2
2009-03-27,28.9,22.3,24.6,88,0.94,13.16,7.8
2009-03-28,28.7,22.5,25,87,1.16,16.11,7.9
2009-03-29,30.2,22,25.4,85,1.07,20.05,1.7
2009-03-30,30.6,22.5,26.3,83,0.81,22.2,3.6
2009-03-31,29.3,22.2,25.2,86,1.35,15.52,3.9
2009-04-01,29.7,22.2,25.5,84,1.37,18.17,0.8
2009-04-02,30.5,21.8,25.6,84,0.72,21.52,4.7
2009-04-03,28.8,21.7,24.6,89,1.11,13.98,9.4
2009-04-04,28.3,22.1,24.5,89,0.86,12.54,11.3
2009-04-05,28.1,22,24.7,86,1.59,13.99,4.8
2009-04-06,29.9,22.3,25.6,82,1.14,18.69,1.9
2009-04-07,30.2,21.9,25.6,84,1.34,19.37,1.4
2009-04-08,28.7,22.5,25.1,86,0.86,14.52,9.5
2009-04-09,29.3,21.7,24.9,87,0.97,14.92,11
2009-04-10,27.9,22.3,24.7,88,1.39,12.59,6.6
2009-04-11,28.2,22.6,24.4,88,1.16,11.6,8.8
2009-04-12,27.1,21.5,23.9,91,0.69,9.84,22.4
2009-04-13,28.7,21.1,24.4,86,1.5,16.3,5.7
2009-04-14,30,21.9,25.6,80,1.76,19.58,1.6
2009-04-15,28.9,22.3,25.3,83,1.21,16.07,3.3
2009-04-16,30,22.9,25.6,83,0.84,15.13,3.6
2009-04-17,30.7,21.8,26.3,79,1.65,21.17,0
2009-04-18,30.5,23.3,26.1,79,1.53,18.11,2
2009-04-19,30.4,23,26.1,81,1.78,18.88,1.2
2009-04-20,29.8,22.6,25.9,82,1.2,15.8,7.7
2009-04-21,28.9,22.6,25.1,86,1.08,14.18,10
2009-04-22,26.2,22.5,24,93,1.21,5.79,26.6
2009-04-23,26,22.1,23.6,94,0.93,8.36,16.8
2009-04-24,28.9,21.7,24.3,89,0.92,13.51,11.3
2009-04-25,29.2,21.9,24.5,88,1.39,12.27,0.3
2009-04-26,27.9,22.4,24.7,85,1.07,11.13,1.1
2009-04-27,29.1,22,25.4,85,1.11,14.14,5.1
2009-04-28,28.5,22.3,24.3,92,0.8,10.63,8
2009-04-29,28.6,21.7,24.6,89,1.07,13.44,12.1
2009-04-30,28.7,21.9,24.5,89,1.24,13.26,10.5
2009-05-01,29.4,21.8,24.8,87,1.36,16.41,8
2009-05-02,26.8,22.3,23.8,91,0.9,9.06,17.8
2009-05-03,25.2,22,22.9,93,0.97,4.2,56.7
2009-05-04,27.6,21.3,23.7,88,1.2,11.5,9.7
2009-05-05,26.9,21.3,23.7,89,0.96,10.48,9
2009-05-06,28.8,21.6,24.7,84,1.37,12.43,0.7
2009-05-07,26.8,22.1,23.9,90,1.11,8.64,11.2
2009-05-08,27.9,21,24.3,89,1.25,13.54,5.7
2009-05-09,28.3,21.7,24.6,87,1.3,13.88,4.6
2009-05-10,28.5,21.3,24.5,86,1.52,12.68,16.9
2009-05-11,29.3,21.7,24.9,87,1.23,17.35,3.8
2009-05-12,29.8,22.1,25.8,77,1.72,18.86,0.4
2009-05-13,27.2,21.9,24.2,88,1.7,11.52,6.9
2009-05-14,28.9,21.7,24.9,86,1.06,14.19,3.8
2009-05-15,28.8,21.5,24.6,87,0.78,14.43,7.4
2009-05-16,30,21.3,25.1,85,1.39,17.04,1.9
2009-05-17,29.5,22.2,25.6,81,1.12,17.66,1.6
2009-05-18,29.6,21.8,24.9,83,2.39,15.4,7.3
2009-05-19,28.4,22,24.8,81,2.49,13.42,0.1
2009-05-20,28.4,21.8,25.1,74,2.09,12.67,0
2009-05-21,29.6,21.7,25.5,72,2.53,18.92,0
2009-05-22,29.8,20.9,25.2,73,2.82,19.2,0
2009-05-23,29.3,22.7,25.5,70,3.37,16.64,0
2009-05-24,29.3,21,25,71,2.79,16.47,0
2009-05-25,30.1,19.6,24.9,71,2.06,19.07,0
2009-05-26,30,21.6,25.7,71,1.5,16.67,0
2009-05-27,30.9,20.7,26.1,69,1.48,16.91,0
2009-05-28,30.2,23.3,26.6,68,1.21,17.18,0.2
2009-05-29,30.1,22.4,26,74,1.85,14.77,0.9
2009-05-30,30.2,22.5,26.2,73,1.7,17.53,0.7
2009-05-31,29.3,22.5,25.5,78,2.17,16.28,0
2009-06-01,30.6,22.3,26.4,71,1.1,18.57,0.1
2009-06-02,30.9,22.4,26.4,71,0.98,17.58,0
2009-06-03,29.7,22.9,25.7,77,0.79,14.72,2.1
2009-06-04,29.1,22.2,25.3,78,2.44,14.49,0.1
2009-06-05,31,20.5,25.6,69,2.85,17.15,0
2009-06-06,29.7,20.8,25.5,70,2.74,15.26,0
2009-06-07,30.9,21,25.9,66,2.6,19.43,0
2009-06-08,30.7,20.5,25.7,62,3.11,18.18,0
2009-06-09,27.9,23.4,25.5,62,3.5,11.75,0
2009-06-10,30.3,21.4,25.4,64,3.05,16.69,0
2009-06-11,30.1,23.1,25.9,66,2.42,13.5,0
2009-06-12,32.1,20.8,26,61,2.33,20.12,0
2009-06-13,31.4,20.6,25.8,64,1.39,16.09,0
2009-06-14,32.4,23.1,27.2,57,2.03,18.37,0.1
2009-06-15,31.9,21.4,26.7,57,2.74,19.84,0
2009-06-16,31,20.4,26.1,60,2.58,17.07,0
2009-06-17,31.4,21.4,26.1,61,2.3,18.87,0
2009-06-18,31,20.7,25.7,61,2.28,16.14,0
2009-06-19,31.5,19.4,25.7,61,2.66,19.12,0
2009-06-20,31.5,21.4,26.2,59,3.06,18.89,0
2009-06-21,31.4,20.5,25.9,58,2.95,19.39,0
2009-06-22,31.8,19.9,26.1,57,2.81,19.87,0
2009-06-23,32.2,20.7,26.4,56,2.84,19.7,0
2009-06-24,32.5,20.7,26.7,60,2.35,19.66,0
2009-06-25,31.1,21.2,26.5,58,2.44,17.48,0
2009-06-26,31.7,20.2,26,61,2.43,18.43,0
2009-06-27,32.1,21.1,26.7,61,2.4,19.09,0
2009-06-28,31.5,20.9,26.3,60,2.69,18.53,0
2009-06-29,32.3,20.1,26.5,57,2.72,19.68,0
2009-06-30,32.2,21.3,26.5,55,2.59,20.64,0
2009-07-01,32,19.7,25.9,53,2.42,20.79,0
2009-07-02,32.1,20,25.9,53,2.36,20.75,0
2009-07-03,31.7,19.4,25.8,57,2.55,18.98,0
2009-07-04,32.2,20.6,26.4,58,2.88,19.66,0
2009-07-05,32.6,20.7,26.4,51,3.1,20.42,0
2009-07-06,31.9,20.8,26.1,52,3.2,19.95,0
2009-07-07,32,20.6,26.1,51,3,18.22,0
2009-07-08,31.4,20.4,26.1,56,3.12,18.56,0
2009-07-09,31.6,20.9,26.1,50,3.39,21.33,0
2009-07-10,31.3,21.2,25.8,52,3.13,20.96,0
2009-07-11,32.2,19,26.2,50,1.55,21.34,0
2009-07-12,32.4,21.3,26.9,54,1.91,17.72,0
2009-07-13,33.4,21.3,27.5,52,2.57,19.25,0
2009-07-14,31.6,21.3,26.6,52,2.73,17.96,0
2009-07-15,32.3,20.9,26.4,54,2.99,20.94,0
2009-07-16,31.8,22.2,26.6,48,3.51,19.95,0
2009-07-17,32,22.3,26.8,53,3.53,17.39,0
2009-07-18,32.2,21.7,26.8,51,2.89,20.73,0
2009-07-19,32.2,19.1,26.1,47,2,21.2,0
2009-07-20,33.4,20.8,27.2,46,1.36,20.79,0
2009-07-21,33.4,20.5,27.2,47,2.26,20.46,0
2009-07-22,33,22.6,27.1,51,3.01,17.52,0
2009-07-23,32.4,21.7,26.9,61,2.55,19,0.3
2009-07-24,32.4,22.9,27.5,59,2.38,17.48,0
2009-07-25,33.3,22.3,27.8,51,2.56,19.41,0
2009-07-26,33.2,23.2,27.7,45,2.78,22.33,0
2009-07-27,32.8,22.4,27.2,47,2.2,20.48,0
2009-07-28,33.3,20.4,26.9,46,2.38,22.37,0
2009-07-29,33.5,20.5,26.7,46,2.44,22.57,0
2009-07-30,33.3,19.2,26.6,46,2.73,22.67,0
2009-07-31,32,22.2,26.9,46,3.13,18.61,0
2009-08-01,32.2,22,26.9,49,3.06,19.69,0
2009-08-02,33,20.4,27,46,2.95,21.8,0
2009-08-03,33.2,21.1,27.2,47,3.18,22.16,0
2009-08-04,33,20.1,26.8,45,3.1,22.96,0
2009-08-05,32.8,21.9,27.5,45,2.96,21,0
2009-08-06,32.7,23.2,27.5,45,2.96,19.71,0
2009-08-07,33.6,21.8,27.9,43,2.83,20.59,0
2009-08-08,33,21.9,27.5,47,3.19,19.92,0
2009-08-09,32.9,21.6,27,48,2.98,21.83,0
2009-08-10,33.2,19.7,26.9,43,2.06,23.5,0
2009-08-11,33.7,21.5,27.4,41,2.27,20.56,0
2009-08-12,34.1,22.3,28.1,38,2.92,21.9,0
2009-08-13,33.1,22.7,27.4,39,3.39,23.5,0
2009-08-14,32.9,21.7,26.9,43,3.05,23.56,0
2009-08-15,33.1,20.6,26.7,41,3.2,23.73,0
2009-08-16,32.9,22.1,27.1,44,3.47,23.59,0
2009-08-17,33,21.7,27,45,3.1,23.84,0
2009-08-18,33.6,21.2,27,45,2.6,22.69,0
2009-08-19,35,21.7,28.7,43,2.38,21.47,0
2009-08-20,35.1,22.5,29.4,45,1.99,21.65,0
2009-08-21,34.4,22.7,29.4,50,1.81,19.56,0
2009-08-22,35.1,24.5,29.7,52,2.12,18.18,0.2
2009-08-23,34.8,24.8,29.3,44,3.12,22.08,0
2009-08-24,34.4,24.2,29,42,3.19,23.16,0
2009-08-25,35,22.2,28.6,37,2.59,24.5,0
2009-08-26,33.7,22.4,28.4,45,2.43,19.39,0
2009-08-27,34.2,23.6,28.6,49,2.73,22.72,0
2009-08-28,33.9,22.2,28.7,48,2.19,21.56,0
2009-08-29,34,24.2,29.2,48,2.45,20.19,0
2009-08-30,34.3,25.4,29.3,41,3.42,21.8,0
2009-08-31,35,24.2,28.9,37,3.2,24.77,0
2009-09-01,35.2,23,28.9,40,2.71,24.97,0
2009-09-02,35.7,23.1,29.2,40,2.55,25.11,0
2009-09-03,35.8,22.5,29.2,37,2.73,24.78,0
2009-09-04,36.4,21.9,29.7,40,2.4,25.02,0
2009-09-05,35.6,23.6,30.1,42,1.72,19.03,0
2009-09-06,35.7,24.4,30.2,44,1.72,20.89,0
2009-09-07,35.3,24.1,29.8,47,2.09,20.28,0
2009-09-08,36,22.1,29.9,42,2.5,23.28,0
2009-09-09,34.7,24.2,29.9,43,2.3,18.4,0
2009-09-10,34.2,26.5,29.6,39,2.98,17.27,0
2009-09-11,34.7,23.9,29.1,37,3.15,25.39,0
2009-09-12,35.2,23.8,29.2,32,3.17,26.15,0
2009-09-13,35.3,23.7,29.8,38,2.58,23.93,0
2009-09-14,35.8,24.8,30.2,38,2.29,22.95,0
2009-09-15,35.5,22.9,29.5,41,2.56,21.29,0
2009-09-16,35.5,21.6,29.3,41,2.55,22.53,0
2009-09-17,35.8,22.9,29.6,44,2.37,22.86,0.1
2009-09-18,35.5,24.1,30.1,49,1.97,22.35,0.1
2009-09-19,36.6,24.1,30.4,47,1.92,22.06,0
2009-09-20,35.4,24.6,29.9,52,1.6,22.89,0
2009-09-21,36.1,23.9,30.2,48,1.91,22.42,0
2009-09-22,34.5,24.6,29.6,48,1.5,21.71,0.1
2009-09-23,35.8,24.5,29.7,51,2,20.76,0
2009-09-24,35.7,23.8,30.1,51,1.53,22.3,0
2009-09-25,35.2,24.8,29.9,53,1.67,21.85,0.4
2009-09-26,36.9,23.9,30.5,47,2.76,23.65,0
2009-09-27,36.5,23.9,30.3,37,2.69,25.39,0
2009-09-28,37.2,22.9,30.6,36,3.05,26.07,0
2009-09-29,38.2,22.5,30.9,35,2.61,27.17,0
2009-09-30,36.8,25.1,30.9,36,1.6,20.85,0
2009-10-01,34.4,23.8,29.5,50,2.07,21.76,0.5
2009-10-02,36.7,21.3,30,43,2.53,23.01,0
2009-10-03,35.1,26.1,30.5,45,2.18,21.55,0
2009-10-04,37.4,23.7,31.1,44,1.83,24.87,0
2009-10-05,36.6,25.3,30.7,45,1.89,22.91,0
2009-10-06,33.5,24.6,29.4,57,1.57,19.63,0.1
2009-10-07,37.2,24.1,31,49,1.77,23.93,0
2009-10-08,33.7,25.9,29.5,58,1.67,18.1,0.7
2009-10-09,33.5,23.6,27.7,72,1.68,19.21,6.6
2009-10-10,31.9,22.6,27,75,1.24,19.14,1.5
2009-10-11,32.7,24.5,27.2,75,1.35,18.41,8.4
2009-10-12,30.4,23.3,26,83,1.67,16.15,4.5
2009-10-13,32.6,23.4,27.6,69,1.1,22.49,0
2009-10-14,31.2,23.3,27,75,1.24,18.13,2.8
2009-10-15,30,23.6,25.9,83,1.28,14.17,19.7
2009-10-16,30.7,23.5,26.7,77,1.61,18.6,3.3
2009-10-17,32.3,21.9,27.1,73,1.33,21.83,1.8
2009-10-18,33.6,23,28.2,67,1.51,23.68,0
2009-10-19,32.3,23.9,27.8,68,1.28,21.79,0.7
2009-10-20,31.9,23.8,27.7,70,1.33,20.48,0.5
2009-10-21,33.1,22.9,28.5,67,1.2,22.69,0.2
2009-10-22,35.1,24,29.5,62,0.96,24.63,0
2009-10-23,32,24,27.4,73,1.15,19.45,3.1
2009-10-24,30.6,23.8,26.2,83,0.94,14.77,13.4
2009-10-25,29.2,22.3,25,87,0.96,13.56,14.7
2009-10-26,29.9,23.1,25.8,83,0.98,15.21,2.6
2009-10-27,30.8,22.8,26.1,81,1.36,17.18,16.1
2009-10-28,29.8,23.1,25.8,83,1.03,12.99,5.1
2009-10-29,31,22.6,26.3,81,1.4,17.83,5.1
2009-10-30,30.7,22.9,26.3,82,1.35,14.74,2.4
2009-10-31,32,22.1,26.9,78,1.45,24.2,0.8
2009-11-01,31.5,22.6,26.4,80,1.2,20.24,7.7
2009-11-02,32.4,22.5,27.5,72,2.09,23.93,0
2009-11-03,32.7,23.4,28.3,61,1.98,23.56,0
2009-11-04,32.4,24.4,28,59,1.85,18.82,0
2009-11-05,32.3,22.5,27.4,67,2.06,22.74,0
2009-11-06,33.4,22.8,28.3,60,2.82,25.92,0
2009-11-07,33,22.7,28.1,58,2.42,22.59,0
2009-11-08,34.4,22.7,29,56,1.42,22.32,0
2009-11-09,34.7,23.9,29.4,56,1.52,25.02,0
2009-11-10,32.1,23.9,27.6,71,1,19.47,6.5
2009-11-11,31.9,23.3,27.7,72,1.3,20.67,0
2009-11-12,34.7,23.9,29.6,60,1.23,25.6,0
2009-11-13,35,25.7,29.9,54,2.15,23.03,0
2009-11-14,34.1,24.5,28.9,58,2.04,22.91,0.3
2009-11-15,33.5,23.7,28.8,62,1.51,20.96,0
2009-11-16,33.7,23.9,28.2,67,1.2,21.79,2.3
2009-11-17,32.9,22.6,27.4,75,1.18,22.69,3.8
2009-11-18,28.9,23.5,26,84,1.47,16.76,22.5
2009-11-19,31.3,23.3,27.2,73,1.66,19.74,0.2
2009-11-20,32.9,23.9,28.3,63,2.11,21.82,0
2009-11-21,34.3,22.3,28.6,55,2.39,26.86,0
2009-11-22,34.9,22.2,29,50,2.55,28.17,0
2009-11-23,35.4,24.7,29.9,47,1.73,24.79,0
2009-11-24,32.7,23.7,28.4,61,1.27,21.8,0.2
2009-11-25,32.3,23.8,28,68,1.47,21.03,0.9
2009-11-26,32.8,22.7,27.5,72,1.41,22.18,1.7
2009-11-27,33.4,23.4,28.1,67,1.69,23.74,1.5
2009-11-28,36.1,22.4,29.4,55,2.08,25.27,0
2009-11-29,35.2,23.7,29.5,53,1.39,23.8,0
2009-11-30,34.5,24.6,28.7,66,1.02,21.04,3.8
2009-12-01,30,23.4,25.5,83,1.31,15.02,14.3
2009-12-02,25.4,22.8,23.9,91,1.1,7.02,10.6
2009-12-03,31,22,26.4,72,1.42,19.17,0.9
2009-12-04,31.6,23.7,27,72,1.52,21.41,1.9
2009-12-05,28.3,23.3,25.3,87,1.4,13,9.9
2009-12-06,27,22.9,24.4,92,1.22,9.29,8.8
2009-12-07,31.4,22.3,26,82,1.38,19.34,1
2009-12-08,32,22.8,27,79,1,22.29,1.4
2009-12-09,31.4,22.9,26.7,81,0.87,21.34,5.2
2009-12-10,32.3,23,27.2,78,1.63,24.11,4.3
2009-12-11,30.7,23,26.7,79,1.19,21.32,3.9
2009-12-12,30.8,22.5,26.1,79,1.78,22.14,2.5
2009-12-13,31.7,22.6,26.6,75,1.51,23.71,0.7
2009-12-14,30.9,22.7,26.1,80,0.92,21.7,4.9
2009-12-15,28.9,22.8,25.7,83,1.34,16.79,10.6
2009-12-16,31.5,21.2,26.6,71,2.57,24.16,0
2009-12-17,32.4,21.9,27.1,68,2.66,24,0.4
2009-12-18,32.8,22.6,28.1,66,2.11,23.73,0.1
2009-12-19,33.3,23.9,28.4,66,1.77,23.95,0
2009-12-20,32.3,24.3,27.5,70,1.41,15.71,0
2009-12-21,34.4,24.1,28.7,62,2.23,25.01,0.7
2009-12-22,32.2,24,27.2,69,1.56,18.26,0.8
2009-12-23,31.5,22.5,26.3,79,1.14,21.26,3.2
2009-12-24,30.8,23,26.1,81,1.35,18.14,4.3
2009-12-25,30.4,22.8,25.7,84,0.99,19.66,17
2009-12-26,29.6,22.4,25.6,85,1.6,16.89,8.6
2009-12-27,30.9,22.7,26,83,1.42,19.76,4.9
2009-12-28,27.7,22.7,24.6,90,0.99,10.39,9
2009-12-29,29.9,22.6,26,85,0.93,15.54,2
2009-12-30,25.8,22.4,23.4,94,1.15,8.22,21.5
2009-12-31,28.9,22.2,24.6,87,1.43,14.1,14.6
2010-01-01,24.3,21.7,23,95,1.27,6.12,31.1
2010-01-02,27.3,21.6,23.7,90,0.73,11.78,13.8
2010-01-03,30.6,20.8,25.3,82,1.88,21.64,1.3
2010-01-04,29.5,22.4,25.7,81,2.3,17.56,0.8
2010-01-05,31.9,23,26.8,77,1.7,21.75,1
2010-01-06,30,22.9,26,83,1.14,16.73,7.1
2010-01-07,31.1,22.1,25.8,84,1,21.59,14.7
2010-01-08,27.5,22.5,24.2,91,0.87,10.4,21.6
2010-01-09,29.3,21.9,24.5,84,1.68,14.74,10
2010-01-10,30.8,20.4,25.7,79,1.83,23.25,1.1
2010-01-11,31.2,22.7,26.8,74,1.65,24.01,1
2010-01-12,31.2,22.2,26.5,80,1.23,21.87,8.6
2010-01-13,29.9,21.8,25,85,0.96,19.86,6
2010-01-14,31.1,22.7,26.2,82,1.04,24.42,3.7
