date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
2005-11-13,29.4,23.1,26.1,80,0.70,13.55,11.50
2005-11-14,27.7,22.8,25.0,87,1.45,13.78,26.00
2005-11-15,29.8,22.6,25.3,85,1.15,15.09,12.40
2005-11-16,29.4,23.0,26.3,80,1.20,18.85,8.10
2005-11-17,32.2,22.7,27.2,72,1.97,22.45,0.90
2005-11-18,33.5,23.0,28.1,68,2.06,24.44,0.30
2005-11-19,32.2,23.4,27.7,74,1.36,23.71,0.70
2005-11-20,34.0,23.0,28.6,64,1.92,25.10,0.00
2005-11-21,33.1,23.4,27.7,71,1.55,22.74,1.30
2005-11-22,30.4,24.3,26.7,79,1.79,17.45,11.20
2005-11-23,30.6,22.8,26.3,80,1.58,20.37,3.90
2005-11-24,30.5,23.2,26.3,80,1.49,19.28,4.80
2005-11-25,29.2,22.9,25.6,84,1.31,15.06,17.60
2005-11-26,30.2,23.1,25.7,83,1.36,20.40,12.40
2005-11-27,27.0,22.1,23.9,91,1.21,11.60,18.90
2005-11-28,28.4,22.1,25.0,84,1.63,16.16,6.50
2005-11-29,30.7,22.3,26.1,77,2.35,20.76,1.00
2005-11-30,32.2,22.6,27.2,68,2.60,25.45,0.00
2005-12-01,32.9,22.8,27.7,62,2.84,24.63,0.00
2005-12-02,32.4,22.8,27.8,63,1.71,23.46,0.00
2005-12-03,31.2,23.3,27.0,75,2.04,19.38,0.50
2005-12-04,29.9,22.6,24.8,86,1.10,15.35,9.70
2005-12-05,28.4,22.7,24.3,90,1.57,13.17,17.90
2005-12-06,29.4,22.3,25.2,81,1.47,16.17,1.40
2005-12-07,29.6,23.1,25.7,78,1.48,13.98,0.30
2005-12-08,29.7,22.6,25.8,81,1.33,19.20,10.40
2005-12-09,29.0,22.1,24.4,89,1.35,14.42,18.30
2005-12-10,30.9,22.3,26.0,81,1.72,21.16,2.40
2005-12-11,27.8,23.1,25.1,86,1.36,13.49,9.50
2005-12-12,28.5,22.4,25.1,85,0.99,13.94,1.90
2005-12-13,27.6,22.0,24.4,89,1.33,13.94,21.40
2005-12-14,28.6,22.0,25.0,84,2.23,15.84,10.10
2005-12-15,28.9,22.3,25.7,79,1.20,16.93,0.90
2005-12-16,31.0,22.2,26.7,72,1.77,22.58,0.30
2005-12-17,31.8,21.5,27.0,70,2.00,24.59,0.00
2005-12-18,31.9,22.6,27.5,66,2.31,24.24,0.00
2005-12-19,30.3,22.9,26.6,71,1.69,21.19,0.40
2005-12-20,30.5,22.1,26.4,75,1.85,21.95,1.80
2005-12-21,31.9,22.4,27.0,69,1.79,24.15,0.00
2005-12-22,31.2,22.2,26.8,71,1.79,21.99,0.20
2005-12-23,31.3,22.3,26.9,73,1.62,23.88,0.00
2005-12-24,31.2,22.6,26.0,79,1.45,20.87,4.90
2005-12-25,29.6,23.0,25.9,78,1.69,16.89,1.20
2005-12-26,30.8,21.7,25.9,80,1.00,23.72,4.20
2005-12-27,26.7,22.4,24.2,89,1.12,11.03,30.00
2005-12-28,25.8,21.9,23.4,91,1.19,8.56,10.40
2005-12-29,27.4,21.7,24.2,82,0.99,12.25,4.20
2005-12-30,26.9,22.0,24.0,87,2.00,12.79,12.30
2005-12-31,28.3,20.8,24.7,80,2.43,18.03,0.90
2006-01-01,30.2,21.5,25.8,76,1.85,22.76,0.50
2006-01-02,30.4,21.8,26.1,80,1.26,22.21,1.60
2006-01-03,29.8,22.3,25.6,82,1.76,20.80,2.90
2006-01-04,30.3,21.4,25.4,82,1.36,22.03,4.20
2006-01-05,29.1,21.1,24.1,86,1.74,16.81,15.50
2006-01-06,30.4,21.7,25.4,81,1.14,20.49,1.30
2006-01-07,29.7,22.1,25.2,83,1.22,19.60,7.40
2006-01-08,29.5,21.8,24.9,84,1.67,18.11,4.90
2006-01-09,28.4,21.9,24.5,85,1.13,17.03,11.40
2006-01-10,28.6,21.6,24.7,81,1.51,16.51,0.80
2006-01-11,29.2,22.9,24.9,83,1.28,17.59,9.00
2006-01-12,30.7,21.1,25.8,76,1.61,23.55,0.20
2006-01-13,32.0,21.0,26.3,73,1.65,24.03,0.00
2006-01-14,32.3,22.1,27.8,64,2.19,24.96,0.00
2006-01-15,31.2,22.9,27.0,73,1.96,24.00,0.00
2006-01-16,33.3,22.4,27.5,66,2.07,27.06,0.00
2006-01-17,32.7,22.7,27.3,67,1.60,23.73,0.00
2006-01-18,30.8,23.0,26.4,78,1.66,20.39,0.80
2006-01-19,29.1,21.9,25.0,84,1.23,15.73,4.90
2006-01-20,28.9,22.4,25.3,83,1.38,16.72,5.70
2006-01-21,30.2,22.0,26.0,76,1.89,19.87,0.20
2006-01-22,32.2,21.9,26.9,70,1.64,24.63,0.20
2006-01-23,31.1,21.9,26.6,73,1.81,23.19,2.20
2006-01-24,32.2,22.3,26.8,78,1.26,24.33,2.70
2006-01-25,32.4,24.1,27.9,76,1.41,22.96,1.20
2006-01-26,32.8,23.8,28.1,74,1.72,23.83,0.30
2006-01-27,32.4,24.5,28.3,74,1.18,22.28,0.00
2006-01-28,32.3,24.5,28.2,73,1.42,23.20,1.60
2006-01-29,31.3,22.6,26.6,79,1.43,22.15,7.70
2006-01-30,30.8,23.1,26.5,78,1.49,19.35,2.70
2006-01-31,30.2,22.2,25.7,81,1.31,18.89,8.80
2006-02-01,28.3,22.6,24.5,90,0.84,12.88,27.50
2006-02-02,27.1,22.9,24.3,91,0.70,10.72,30.70
2006-02-03,29.6,22.7,25.3,84,1.50,15.73,7.30
2006-02-04,28.4,22.8,24.8,89,1.43,14.53,14.70
2006-02-05,27.7,22.1,24.3,90,1.29,13.29,14.50
2006-02-06,29.3,21.8,24.8,85,1.57,16.57,8.50
2006-02-07,28.7,21.9,24.5,86,1.05,15.53,5.60
2006-02-08,30.2,21.3,25.9,78,1.48,23.54,0.50
2006-02-09,31.0,21.8,26.5,76,1.12,23.28,0.00
2006-02-10,30.4,23.0,26.3,79,1.56,20.50,1.10
2006-02-11,30.1,21.6,25.6,84,1.44,20.83,0.70
2006-02-12,30.3,22.4,25.8,81,0.83,19.60,20.20
2006-02-13,29.7,22.4,25.2,86,0.97,19.14,19.70
2006-02-14,29.3,22.2,24.5,87,1.33,16.34,10.60
2006-02-15,30.0,22.0,25.6,79,1.29,20.17,0.50
2006-02-16,31.1,22.0,26.2,78,1.59,21.82,1.20
2006-02-17,30.5,21.7,25.6,81,1.40,21.88,15.00
2006-02-18,29.6,21.3,25.3,81,1.57,20.94,2.40
2006-02-19,29.5,22.3,25.7,81,1.49,20.57,5.80
2006-02-20,29.7,22.1,25.4,84,1.72,20.26,11.80
2006-02-21,27.9,22.5,24.5,86,1.59,13.11,3.20
2006-02-22,30.2,21.9,25.9,80,1.62,21.31,1.10
2006-02-23,28.5,22.6,25.2,83,1.15,14.89,7.30
2006-02-24,29.2,21.7,25.3,84,1.09,17.61,7.20
2006-02-25,28.7,22.5,25.3,84,1.30,14.10,4.90
2006-02-26,29.9,22.5,25.9,81,1.15,18.03,1.80
2006-02-27,30.7,22.1,25.8,82,1.08,21.56,5.10
2006-02-28,29.0,22.2,24.5,89,0.94,14.14,14.20
2006-03-01,29.1,21.8,24.7,86,1.55,14.93,1.90
2006-03-02,30.0,21.9,25.7,80,1.16,22.41,1.30
2006-03-03,30.5,21.8,26.1,79,1.40,23.27,0.40
2006-03-04,30.7,22.5,26.2,80,1.67,22.41,1.90
2006-03-05,31.1,22.9,26.6,79,1.34,23.24,2.80
2006-03-06,30.5,22.1,26.1,80,1.52,20.89,0.70
2006-03-07,30.5,22.6,26.3,78,1.48,22.01,0.60
2006-03-08,29.9,23.6,26.2,79,0.91,17.27,5.30
2006-03-09,27.7,22.2,24.6,88,0.99,13.13,11.00
2006-03-10,27.2,22.0,24.4,87,1.46,13.55,12.20
2006-03-11,28.2,22.0,24.7,84,1.30,13.08,3.60
2006-03-12,29.7,21.4,25.2,82,0.80,18.85,3.10
2006-03-13,28.4,22.0,24.5,87,1.10,15.58,14.70
2006-03-14,28.1,21.8,24.1,88,0.97,12.73,15.00
2006-03-15,29.5,21.7,25.3,84,1.18,20.48,4.50
2006-03-16,30.4,22.5,26.0,79,1.41,18.60,0.90
2006-03-17,28.8,23.0,25.3,83,1.35,13.77,1.80
2006-03-18,28.8,21.6,24.1,88,1.22,15.57,12.90
2006-03-19,28.2,21.5,24.4,87,1.63,16.34,14.70
2006-03-20,28.8,21.3,24.3,86,1.74,15.29,7.80
2006-03-21,30.4,21.2,25.6,80,2.44,22.62,0.80
2006-03-22,29.8,22.2,25.2,84,1.62,20.01,5.90
2006-03-23,29.8,21.7,25.9,76,1.64,19.80,0.10
2006-03-24,28.3,23.0,25.1,82,1.79,16.23,9.90
2006-03-25,29.2,21.5,24.8,86,1.64,17.85,4.70
2006-03-26,29.2,22.6,24.7,87,1.15,13.98,8.70
2006-03-27,28.4,21.9,24.8,86,0.88,14.58,0.90
2006-03-28,29.1,22.3,25.0,86,0.80,15.74,11.00
2006-03-29,24.6,22.0,22.9,95,1.07,4.34,55.70
2006-03-30,25.7,21.9,23.3,92,1.37,7.89,16.90
2006-03-31,29.4,21.0,24.3,88,0.93,16.59,22.80
2006-04-01,24.6,22.3,23.1,95,1.10,5.63,47.30
2006-04-02,28.5,21.7,24.5,86,0.84,14.90,3.10
2006-04-03,29.8,21.7,25.6,82,1.36,19.56,6.20
2006-04-04,28.5,21.7,24.2,88,1.02,11.07,5.70
2006-04-05,29.1,21.8,24.8,86,1.55,15.51,2.10
2006-04-06,30.0,21.8,25.8,81,1.89,20.89,0.40
2006-04-07,30.2,21.2,25.5,83,1.43,18.84,7.60
2006-04-08,29.2,21.8,24.7,86,0.77,16.50,11.00
2006-04-09,25.9,22.1,23.4,91,0.90,6.86,14.60
2006-04-10,29.5,21.5,25.2,83,1.13,18.86,4.60
2006-04-11,28.9,21.3,24.9,84,1.01,17.06,3.70
2006-04-12,28.3,22.0,24.7,86,1.20,12.72,5.10
2006-04-13,28.8,22.0,25.0,85,0.90,17.55,1.30
2006-04-14,30.6,21.7,25.7,82,1.43,22.06,9.40
2006-04-15,28.8,22.2,24.8,85,1.26,12.90,3.90
2006-04-16,29.4,21.7,24.8,85,1.07,16.11,6.20
2006-04-17,28.8,21.1,24.7,83,1.12,17.72,5.70
2006-04-18,29.5,21.6,24.9,82,1.25,18.78,2.30
2006-04-19,28.3,21.4,24.4,84,1.12,15.28,6.20
2006-04-20,28.0,21.8,24.5,86,1.24,12.09,3.30
2006-04-21,27.9,21.8,24.3,87,1.23,12.61,12.40
2006-04-22,26.8,21.6,24.3,87,1.42,12.50,4.60
2006-04-23,28.3,22.1,24.7,86,1.34,14.24,5.10
2006-04-24,29.9,21.5,25.6,82,1.81,19.80,3.10
2006-04-25,29.3,22.5,25.4,82,2.31,15.72,3.90
2006-04-26,28.8,22.3,25.3,81,1.40,15.19,0.90
2006-04-27,30.7,21.6,25.9,78,1.25,21.82,0.50
2006-04-28,29.6,23.0,25.9,80,1.52,18.69,0.20
2006-04-29,29.6,21.9,25.0,85,1.05,17.09,10.00
2006-04-30,27.7,21.8,24.3,88,0.75,10.38,3.30
2006-05-01,27.9,22.1,25.1,83,2.34,15.70,3.00
2006-05-02,30.0,22.1,25.9,79,2.31,19.53,0.10
2006-05-03,30.8,22.0,26.4,75,2.26,21.16,0.00
2006-05-04,30.6,22.8,26.6,74,1.73,21.03,0.00
2006-05-05,30.3,23.5,26.6,76,1.26,19.44,0.10
2006-05-06,30.3,22.4,26.3,79,1.47,19.80,0.50
2006-05-07,29.5,22.3,25.8,77,1.53,17.22,0.30
2006-05-08,28.7,22.0,25.1,80,1.35,16.31,0.40
2006-05-09,29.8,22.3,25.7,75,2.17,19.13,0.10
2006-05-10,30.1,22.6,26.1,71,1.89,19.99,0.20
2006-05-11,29.0,22.3,25.8,76,1.16,15.81,0.00
2006-05-12,28.5,23.0,25.2,83,1.83,13.53,2.60
2006-05-13,29.2,21.5,25.0,84,1.01,15.38,6.80
2006-05-14,28.2,22.3,24.6,85,1.77,14.04,7.70
2006-05-15,29.4,21.4,25.2,81,2.08,17.04,0.40
2006-05-16,29.9,22.2,25.6,76,2.39,19.14,0.10
2006-05-17,29.6,22.1,25.6,73,2.48,19.05,0.20
2006-05-18,29.3,22.6,25.6,72,2.07,18.06,0.00
2006-05-19,29.0,23.1,25.9,69,1.45,12.84,0.00
2006-05-20,27.9,21.5,24.5,75,1.72,14.54,2.50
2006-05-21,29.7,20.3,25.0,73,1.28,19.52,0.10
2006-05-22,30.6,21.9,26.0,70,1.90,18.30,0.00
2006-05-23,31.5,21.2,26.2,64,2.20,21.43,0.00
2006-05-24,30.5,22.0,26.1,69,2.06,18.27,0.00
2006-05-25,29.9,22.8,25.7,75,1.86,16.39,1.20
2006-05-26,29.5,22.7,25.7,74,2.02,15.76,0.70
2006-05-27,30.8,21.2,26.0,67,2.38,18.69,0.00
2006-05-28,30.5,21.2,25.9,68,2.63,19.29,0.00
2006-05-29,31.0,22.7,26.2,68,2.43,18.35,0.00
2006-05-30,30.8,20.9,26.2,65,2.92,18.80,0.00
2006-05-31,30.9,20.1,25.0,60,2.65,21.63,0.00
2006-06-01,31.3,19.5,25.0,57,2.49,21.86,0.00
2006-06-02,31.2,19.2,25.2,58,2.71,21.56,0.00
2006-06-03,30.8,19.7,24.9,58,2.95,21.78,0.00
2006-06-04,30.4,20.2,24.9,57,3.16,21.68,0.00
2006-06-05,30.6,19.1,25.2,58,2.66,19.57,0.00
2006-06-06,31.3,22.9,26.4,58,2.20,15.00,0.00
2006-06-07,31.9,22.8,26.8,61,2.16,19.76,0.00
2006-06-08,30.7,22.8,26.5,58,2.59,17.55,0.00
2006-06-09,31.7,22.8,26.8,55,2.60,21.15,0.00
2006-06-10,31.6,21.3,26.5,57,2.13,19.13,0.00
2006-06-11,31.7,21.4,26.8,56,1.59,18.86,0.00
2006-06-12,32.4,23.2,27.3,50,1.82,18.96,0.00
2006-06-13,30.3,21.1,26.4,58,2.85,17.90,0.00
2006-06-14,31.5,23.7,27.0,53,4.30,19.46,0.00
2006-06-15,29.0,22.8,25.6,58,3.34,13.05,0.00
2006-06-16,30.8,20.6,25.9,58,2.64,18.41,0.00
2006-06-17,31.5,21.9,26.7,56,2.62,17.75,0.00
2006-06-18,30.7,22.7,26.5,55,3.50,17.27,0.00
2006-06-19,30.8,23.0,26.5,50,4.20,19.73,0.00
2006-06-20,30.6,22.0,25.9,51,4.10,20.02,0.00
2006-06-21,30.7,20.0,25.2,56,2.88,21.23,0.00
2006-06-22,31.0,21.0,26.2,53,2.95,16.47,0.00
2006-06-23,31.1,23.0,26.5,51,2.98,20.91,0.00
2006-06-24,31.3,20.1,25.9,47,3.05,18.75,0.00
2006-06-25,30.8,21.5,26.2,55,2.89,18.24,0.00
2006-06-26,31.5,23.0,27.0,55,1.97,16.47,0.00
2006-06-27,32.7,21.5,27.1,55,1.86,18.14,0.00
2006-06-28,32.9,21.3,27.1,54,2.39,18.46,0.00
2006-06-29,31.1,22.2,26.6,56,2.85,18.02,0.00
2006-06-30,31.2,24.1,27.2,53,3.90,17.38,0.00
2006-07-01,30.9,22.9,26.8,51,3.66,17.85,0.00
2006-07-02,31.1,21.6,26.5,52,3.13,19.77,0.00
2006-07-03,31.7,22.4,26.9,51,2.56,19.88,0.00
2006-07-04,31.6,22.1,26.9,52,2.87,19.89,0.00
2006-07-05,31.5,22.5,26.9,50,2.88,20.34,0.00
2006-07-06,31.5,22.8,27.1,49,2.67,18.95,0.00
2006-07-07,30.6,23.1,26.9,54,2.73,18.03,0.00
2006-07-08,31.3,22.3,26.7,55,2.82,19.83,0.00
2006-07-09,32.4,21.6,26.9,51,2.54,21.51,0.00
2006-07-10,32.4,22.4,26.8,52,2.64,21.64,0.00
2006-07-11,31.6,20.6,26.3,46,2.97,21.70,0.00
2006-07-12,31.9,23.1,27.0,49,3.09,21.74,0.00
2006-07-13,31.5,21.4,26.2,48,3.33,21.70,0.00
2006-07-14,30.3,21.8,25.4,46,3.25,22.12,0.00
2006-07-15,30.6,18.9,24.6,51,2.60,22.04,0.00
2006-07-16,31.6,19.8,25.7,51,2.60,19.97,0.00
2006-07-17,31.7,22.5,26.8,51,3.12,19.88,0.00
2006-07-18,31.9,22.1,26.8,51,2.87,21.42,0.00
2006-07-19,31.9,21.5,26.5,49,2.29,21.54,0.00
2006-07-20,32.6,21.9,27.2,48,2.21,20.04,0.00
2006-07-21,32.4,21.4,27.0,50,2.40,18.40,0.00
2006-07-22,32.7,21.5,26.7,46,2.70,22.28,0.00
2006-07-23,30.8,18.1,24.3,41,2.78,23.07,0.00
2006-07-24,31.5,18.1,25.5,51,2.36,19.75,0.00
2006-07-25,32.6,23.4,27.4,47,2.45,22.22,0.00
2006-07-26,32.9,20.4,26.9,49,2.45,21.92,0.00
2006-07-27,32.0,23.6,27.5,53,2.97,19.72,0.00
2006-07-28,33.1,22.3,27.7,51,2.35,21.03,0.00
2006-07-29,33.6,21.8,27.9,47,2.20,22.28,0.00
2006-07-30,33.7,21.7,27.7,47,2.24,20.02,0.00
2006-07-31,33.2,22.4,27.7,51,2.06,20.30,0.00
2006-08-01,33.5,23.0,27.9,47,2.06,22.05,0.00
2006-08-02,33.1,20.4,27.0,48,1.88,21.92,0.00
2006-08-03,32.8,21.9,26.9,45,2.59,21.83,0.00
2006-08-04,32.3,20.5,26.4,41,2.79,23.23,0.00
2006-08-05,32.4,22.3,26.8,39,2.94,23.58,0.00
2006-08-06,32.1,21.1,25.9,40,3.36,23.65,0.00
2006-08-07,31.0,20.7,25.4,43,3.03,23.76,0.00
2006-08-08,31.5,20.3,25.7,47,3.17,22.83,0.00
2006-08-09,32.6,20.7,26.6,47,2.80,23.19,0.00
2006-08-10,33.8,23.3,28.1,48,2.66,23.06,0.00
2006-08-11,33.0,22.3,27.1,42,3.10,23.85,0.00
2006-08-12,32.1,20.7,26.2,42,2.97,23.55,0.00
2006-08-13,33.0,21.6,27.0,46,2.67,23.67,0.00
2006-08-14,33.2,20.4,26.7,44,2.64,23.89,0.00
2006-08-15,32.7,19.4,26.5,42,2.50,24.26,0.00
2006-08-16,33.5,22.0,27.4,47,2.73,23.58,0.00
2006-08-17,34.4,22.9,28.4,44,2.72,23.49,0.00
2006-08-18,34.0,23.3,28.2,40,2.54,23.81,0.00
2006-08-19,33.5,20.5,27.2,44,2.30,24.24,0.00
2006-08-20,34.4,22.0,28.3,46,1.76,23.46,0.00
2006-08-21,34.2,22.9,28.7,46,1.45,19.96,0.00
2006-08-22,34.0,22.1,28.2,52,2.35,21.21,0.00
2006-08-23,34.0,23.0,28.3,48,2.76,23.83,0.00
2006-08-24,34.1,23.4,28.2,41,3.04,24.60,0.00
2006-08-25,33.5,22.3,27.5,39,3.10,24.81,0.00
2006-08-26,33.3,22.3,27.5,43,2.93,24.88,0.00
2006-08-27,34.0,21.6,27.8,44,2.44,24.96,0.00
2006-08-28,34.9,23.7,29.1,38,2.27,24.64,0.00
2006-08-29,35.3,21.5,28.6,37,2.26,25.19,0.00
2006-08-30,34.0,21.3,28.1,45,2.35,22.08,0.00
2006-08-31,33.4,23.6,28.5,44,2.91,22.42,0.00
2006-09-01,34.6,22.7,28.3,44,2.46,25.02,0.00
2006-09-02,34.7,22.5,28.7,41,2.29,25.37,0.00
2006-09-03,34.6,23.4,29.2,44,1.75,21.21,0.00
2006-09-04,34.4,23.5,29.3,44,2.03,20.76,0.00
2006-09-05,33.9,23.5,29.0,55,1.53,22.37,0.00
2006-09-06,33.6,24.0,28.6,57,1.98,20.11,0.80
2006-09-07,34.1,23.3,28.7,43,3.23,24.35,0.00
2006-09-08,31.8,24.6,28.0,46,4.25,19.03,0.00
2006-09-09,33.3,23.5,28.2,43,3.92,25.30,0.00
2006-09-10,34.4,23.2,28.6,37,3.42,24.13,0.00
2006-09-11,34.6,23.9,29.0,39,3.79,24.40,0.00
2006-09-12,35.3,24.0,29.4,39,3.02,25.81,0.00
2006-09-13,34.7,23.8,29.0,36,2.73,24.45,0.00
2006-09-14,35.6,22.9,29.0,36,2.68,26.19,0.00
2006-09-15,34.9,22.3,28.8,37,2.77,25.70,0.00
2006-09-16,35.2,21.7,29.0,38,3.13,23.86,0.00
2006-09-17,35.3,22.3,29.4,38,2.79,23.68,0.00
2006-09-18,36.1,24.7,30.5,39,2.16,23.63,0.00
2006-09-19,33.7,24.5,29.1,50,2.21,20.47,0.00
2006-09-20,33.5,24.5,28.1,64,1.93,19.59,2.30
2006-09-21,32.0,23.2,26.1,77,1.47,18.67,4.60
2006-09-22,33.3,21.8,27.6,66,1.52,24.07,0.00
2006-09-23,35.4,24.9,29.8,47,2.39,23.71,0.00
2006-09-24,33.1,21.8,28.3,54,1.97,21.94,0.00
2006-09-25,34.3,22.2,28.7,54,1.38,23.00,0.00
2006-09-26,35.5,24.0,30.1,49,1.92,22.36,0.00
2006-09-27,34.9,25.2,29.6,46,2.96,25.31,0.10
2006-09-28,34.9,22.5,28.7,41,2.75,27.09,0.00
2006-09-29,35.1,22.3,29.0,40,2.43,26.15,0.00
2006-09-30,35.3,23.7,29.6,41,3.05,24.75,0.00
2006-10-01,35.3,23.7,30.1,40,2.91,25.55,0.00
2006-10-02,35.9,23.8,30.1,39,2.72,27.38,0.00
2006-10-03,36.1,24.5,30.2,42,1.69,24.46,0.00
2006-10-04,35.0,24.8,29.8,49,1.89,22.59,0.10
2006-10-05,35.5,24.5,30.3,46,2.43,22.70,0.00
2006-10-06,36.5,24.1,30.8,40,2.61,25.83,0.00
2006-10-07,36.8,24.8,31.1,39,2.24,27.46,0.00
2006-10-08,37.5,25.3,31.8,37,2.16,26.28,0.00
2006-10-09,36.3,26.1,31.3,39,2.48,24.08,0.00
2006-10-10,35.8,25.4,30.7,43,2.32,24.26,0.00
2006-10-11,35.7,26.0,30.5,40,2.12,26.13,0.00
2006-10-12,36.2,24.3,30.5,39,2.11,27.17,0.00
2006-10-13,34.1,24.6,29.8,48,1.70,22.27,0.00
2006-10-14,34.0,25.1,29.8,52,1.35,22.36,0.00
2006-10-15,31.2,25.0,27.2,75,1.76,15.85,11.70
2006-10-16,29.7,23.5,25.6,83,1.12,15.27,5.70
2006-10-17,32.5,22.6,27.0,74,1.13,23.13,0.20
2006-10-18,30.1,23.9,26.8,74,1.54,19.08,11.00
2006-10-19,31.8,23.0,27.0,73,1.76,22.04,0.30
2006-10-20,32.4,23.7,27.7,70,1.26,22.09,0.00
2006-10-21,33.5,24.2,28.9,66,1.25,24.79,0.10
2006-10-22,28.3,22.9,25.4,81,1.78,11.19,7.10
2006-10-23,32.2,21.6,26.7,74,2.36,24.03,0.20
2006-10-24,32.5,24.8,28.0,59,3.73,25.60,0.00
2006-10-25,32.1,22.3,27.6,57,3.28,23.30,0.00
2006-10-26,33.3,21.7,27.9,54,2.43,24.40,0.00
2006-10-27,33.9,23.3,28.8,52,1.56,23.81,0.00
2006-10-28,34.4,23.1,29.1,56,1.50,23.10,0.00
2006-10-29,30.5,24.2,26.7,75,1.76,14.15,6.00
2006-10-30,26.0,23.5,24.6,90,1.19,6.94,35.60
2006-10-31,27.0,22.2,23.9,89,1.55,7.48,18.80
2006-11-01,30.9,22.4,26.2,74,2.24,20.06,1.90
2006-11-02,31.7,21.6,27.0,63,2.25,23.90,0.00
2006-11-03,31.0,20.7,26.7,66,1.48,22.60,0.00
2006-11-04,32.9,21.8,28.1,63,1.16,23.27,0.00
2006-11-05,31.3,23.2,27.4,70,1.11,19.84,0.50
2006-11-06,31.9,24.4,27.7,71,1.72,22.98,0.10
2006-11-07,32.8,23.0,27.8,70,1.52,24.61,0.50
2006-11-08,33.2,22.8,28.1,67,1.63,25.38,0.00
2006-11-09,33.0,24.1,28.6,65,0.85,22.89,0.70
2006-11-10,29.1,23.1,25.2,85,1.47,14.10,18.00
2006-11-11,27.7,22.9,24.4,88,1.99,11.04,9.00
2006-11-12,28.5,22.6,25.0,80,1.09,12.52,2.70
2006-11-13,30.0,22.5,25.3,84,1.63,19.40,16.80
2006-11-14,29.0,21.8,24.8,84,1.96,17.93,5.70
2006-11-15,30.7,21.3,26.0,69,2.48,24.82,0.00
2006-11-16,31.0,21.0,26.1,67,3.07,26.21,0.00
2006-11-17,30.9,23.2,26.9,61,3.15,25.54,0.00
2006-11-18,31.2,21.7,26.5,66,2.41,23.49,0.00
2006-11-19,31.2,22.1,26.3,73,1.86,20.25,0.80
2006-11-20,29.3,22.1,25.6,80,1.65,18.33,3.30
2006-11-21,30.1,22.5,25.5,82,1.23,18.46,11.60
2006-11-22,28.6,22.0,24.5,86,1.31,15.96,14.50
2006-11-23,30.5,22.4,26.3,77,0.82,22.17,0.50
2006-11-24,31.3,22.8,26.6,76,1.57,20.50,1.90
2006-11-25,31.9,22.5,27.4,67,2.86,24.19,0.00
2006-11-26,31.8,22.0,27.2,62,2.30,23.54,0.00
2006-11-27,31.2,22.1,26.8,69,1.47,22.91,0.10
2006-11-28,32.4,22.4,27.3,69,1.42,21.69,0.80
2006-11-29,32.7,23.1,27.9,69,1.45,24.08,0.30
2006-11-30,31.4,23.3,27.2,74,1.62,19.20,0.70
2006-12-01,27.2,22.3,25.0,84,1.05,9.89,6.50
2006-12-02,30.9,23.3,26.5,78,1.24,19.85,8.80
2006-12-03,31.4,21.6,26.6,73,1.91,22.36,0.50
2006-12-04,32.6,23.7,27.9,60,2.30,22.29,0.00
2006-12-05,32.9,23.3,27.9,61,2.42,23.22,0.00
2006-12-06,33.9,23.3,28.6,58,1.85,24.15,0.00
2006-12-07,33.0,22.3,27.9,64,1.84,23.11,0.00
2006-12-08,32.4,22.4,27.9,64,1.58,24.39,0.10
2006-12-09,32.9,24.2,28.4,67,1.41,20.89,1.70
2006-12-10,28.3,22.9,24.8,87,1.20,10.44,19.50
2006-12-11,28.1,22.7,24.9,89,0.92,13.81,26.90
2006-12-12,28.0,22.9,25.0,88,1.15,13.56,17.40
2006-12-13,28.4,22.5,25.2,84,1.46,15.94,9.90
2006-12-14,29.9,21.7,25.8,81,1.71,20.40,0.70
2006-12-15,30.0,22.2,25.5,81,1.57,19.51,3.00
2006-12-16,30.5,21.9,25.9,80,1.29,20.64,2.50
2006-12-17,30.5,22.3,26.0,80,1.54,20.90,1.00
2006-12-18,28.7,22.8,25.4,83,1.37,15.48,10.80
2006-12-19,27.2,22.4,24.4,89,1.15,11.91,19.80
2006-12-20,31.3,21.7,26.0,80,1.78,20.89,0.50
2006-12-21,31.6,23.9,27.7,67,2.19,22.56,0.00
2006-12-22,32.4,21.9,27.3,67,2.29,24.72,0.00
2006-12-23,31.6,21.5,26.9,74,1.61,24.24,0.20
2006-12-24,30.9,22.3,26.6,77,1.42,21.70,1.10
2006-12-25,30.0,22.7,26.2,81,1.48,21.11,1.10
2006-12-26,30.6,22.7,26.2,78,1.94,20.67,0.60
2006-12-27,28.6,22.4,25.4,80,2.03,16.03,1.90
2006-12-28,29.7,22.5,25.9,79,1.04,17.20,0.80
2006-12-29,28.6,22.8,25.1,83,0.97,13.89,1.70
2006-12-30,30.0,22.6,25.8,80,0.89,18.52,1.80
2006-12-31,27.4,21.8,24.1,89,1.32,10.90,7.20
2007-01-01,29.9,21.3,25.5,81,1.26,20.40,3.50
2007-01-02,31.2,22.1,26.4,78,1.69,22.76,1.80
2007-01-03,30.1,22.6,25.7,81,1.58,17.66,6.00
2007-01-04,28.6,22.1,24.2,89,1.53,12.87,14.20
2007-01-05,30.1,21.8,25.3,83,1.57,17.96,2.30
2007-01-06,29.5,22.0,25.4,83,1.29,16.25,4.90
2007-01-07,29.4,22.1,25.3,84,1.03,18.29,11.60
2007-01-08,31.4,21.5,25.7,82,1.18,21.74,1.10
