date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
2008-05-05,27.2,19.2,22.4,83,3.85,17.66,2.60
2008-05-06,28.0,18.9,23.1,79,3.25,19.44,1.10
2008-05-07,28.1,19.5,23.6,76,4.53,20.20,1.30
2008-05-08,27.9,18.7,23.3,69,4.45,19.71,0.00
2008-05-09,26.8,17.5,21.9,61,4.69,18.40,0.00
2008-05-10,27.0,18.9,22.5,66,4.33,13.43,0.00
2008-05-11,26.8,20.4,23.2,65,6.11,16.00,0.00
2008-05-12,27.2,19.7,22.9,57,6.30,17.85,0.00
2008-05-13,26.3,18.7,22.0,57,6.82,17.70,0.00
2008-05-14,26.5,18.8,22.4,56,5.25,17.45,0.00
2008-05-15,27.4,18.1,22.8,55,5.76,19.22,0.00
2008-05-16,28.2,18.9,23.5,58,4.84,18.85,0.00
2008-05-17,28.3,20.3,23.7,59,5.99,18.13,0.00
2008-05-18,28.0,18.2,22.9,59,6.95,19.69,0.00
2008-05-19,27.9,17.1,22.5,59,5.35,18.84,0.00
2008-05-20,28.1,17.3,22.6,57,5.62,20.92,0.00
2008-05-21,27.5,17.5,22.2,54,5.15,18.07,0.00
2008-05-22,28.4,17.9,22.8,48,5.21,20.78,0.00
2008-05-23,28.0,18.0,22.7,50,4.93,18.66,0.00
2008-05-24,28.6,16.6,22.9,54,4.19,18.74,0.00
2008-05-25,26.6,18.5,22.8,62,3.56,12.74,0.00
2008-05-26,27.6,18.9,23.3,66,3.84,15.78,0.00
2008-05-27,28.6,19.3,23.8,62,5.48,17.57,0.00
2008-05-28,28.8,18.8,23.5,54,5.73,20.11,0.00
2008-05-29,28.2,18.2,22.8,53,5.99,20.57,0.00
2008-05-30,28.4,16.1,22.4,56,5.02,18.91,0.00
2008-05-31,28.1,17.8,22.9,56,6.37,17.70,0.00
2008-06-01,27.0,17.1,22.1,52,7.52,17.64,0.00
2008-06-02,26.1,18.7,21.8,55,7.70,19.03,0.00
2008-06-03,26.1,17.2,21.6,57,7.53,17.62,0.00
2008-06-04,26.6,18.1,22.0,59,5.27,16.29,0.00
2008-06-05,28.0,18.1,22.6,54,5.85,17.87,0.00
2008-06-06,28.1,17.1,22.4,52,5.97,20.17,0.00
2008-06-07,27.9,18.0,22.8,58,6.47,18.21,0.00
2008-06-08,27.9,18.5,22.8,54,7.45,19.13,0.00
2008-06-09,26.4,17.9,21.8,62,7.35,13.30,0.00
2008-06-10,27.6,18.1,22.4,58,5.27,18.87,0.00
2008-06-11,28.0,16.0,21.9,49,5.57,20.12,0.00
2008-06-12,27.6,15.1,21.5,46,5.90,20.10,0.00
2008-06-13,26.4,18.4,22.0,61,5.54,14.79,0.00
2008-06-14,27.1,17.1,22.3,52,5.22,18.78,0.00
2008-06-15,27.6,17.1,22.6,52,4.59,19.41,0.00
2008-06-16,28.3,16.6,22.5,50,5.28,19.87,0.00
2008-06-17,28.4,16.1,22.2,48,5.79,19.90,0.00
2008-06-18,26.9,16.1,21.4,55,6.54,19.56,0.00
2008-06-19,26.0,16.4,21.2,59,6.00,15.48,0.00
2008-06-20,27.3,15.6,21.4,55,4.92,20.15,0.00
2008-06-21,27.0,15.4,21.4,53,4.82,20.04,0.00
2008-06-22,27.4,15.1,21.5,53,4.63,19.75,0.00
2008-06-23,28.1,14.8,21.9,53,4.75,19.70,0.00
2008-06-24,26.7,15.3,21.2,59,5.26,15.06,0.00
2008-06-25,27.6,17.4,22.3,53,6.04,19.27,0.00
2008-06-26,26.6,16.4,21.5,54,7.68,17.70,0.00
2008-06-27,24.9,17.8,21.4,56,8.42,13.91,0.00
2008-06-28,26.0,17.7,21.8,57,7.67,15.68,0.00
2008-06-29,24.2,17.8,21.0,60,6.43,12.47,0.30
2008-06-30,25.9,16.5,21.1,51,6.17,16.53,0.00
2008-07-01,26.4,16.5,21.7,56,6.38,16.42,0.00
2008-07-02,27.1,17.7,22.3,55,7.00,18.07,0.00
2008-07-03,26.9,15.9,21.4,51,6.67,20.12,0.00
2008-07-04,27.3,15.3,21.7,50,5.14,19.05,0.00
2008-07-05,28.1,17.9,23.0,45,5.22,18.91,0.00
2008-07-06,27.3,17.2,22.3,51,6.70,18.95,0.00
2008-07-07,27.6,17.1,22.2,52,6.24,19.03,0.00
2008-07-08,26.6,15.7,21.1,46,6.36,20.46,0.00
2008-07-09,26.0,14.5,20.3,47,6.04,20.46,0.00
2008-07-10,26.8,16.2,21.1,46,6.77,19.84,0.00
2008-07-11,25.6,16.3,20.9,61,9.79,15.29,0.10
2008-07-12,26.2,16.7,21.0,54,8.88,20.44,0.00
2008-07-13,25.7,15.4,20.2,45,7.50,20.94,0.00
2008-07-14,25.1,13.9,19.3,45,7.70,20.95,0.00
2008-07-15,25.6,15.4,20.3,54,9.21,20.06,0.00
2008-07-16,25.6,16.3,20.4,44,8.62,21.15,0.00
2008-07-17,26.2,14.5,20.5,52,6.40,20.97,0.00
2008-07-18,27.7,16.5,22.1,48,4.97,19.76,0.00
2008-07-19,28.6,15.2,22.2,49,4.87,20.54,0.00
2008-07-20,29.0,14.2,21.7,42,5.57,21.18,0.00
2008-07-21,26.7,15.1,20.7,38,6.74,21.66,0.00
2008-07-22,26.8,14.1,20.7,45,5.25,19.80,0.00
2008-07-23,27.5,15.4,21.7,49,5.00,20.04,0.00
2008-07-24,28.8,15.9,22.3,46,4.90,21.38,0.00
2008-07-25,28.9,15.2,22.4,40,4.84,21.73,0.00
2008-07-26,29.0,14.4,21.9,38,5.54,21.81,0.00
2008-07-27,27.9,15.4,21.5,34,7.54,22.12,0.00
2008-07-28,27.0,15.2,21.1,50,7.54,21.51,0.00
2008-07-29,26.7,16.3,21.4,49,6.67,19.68,0.00
2008-07-30,27.7,15.7,21.9,45,5.28,20.87,0.00
2008-07-31,28.2,18.6,22.9,41,5.27,18.26,0.00
2008-08-01,27.9,17.8,22.6,40,6.16,20.13,0.00
2008-08-02,28.3,15.9,22.2,42,5.81,22.14,0.00
2008-08-03,30.0,15.8,23.4,41,4.42,21.76,0.00
2008-08-04,31.7,17.0,25.0,37,4.49,22.40,0.00
2008-08-05,31.2,17.0,25.3,39,5.52,20.68,0.00
2008-08-06,30.0,18.8,24.4,41,7.55,22.19,0.00
2008-08-07,27.7,16.6,22.3,44,7.23,22.73,0.00
2008-08-08,29.8,17.2,23.4,43,4.85,21.82,0.00
2008-08-09,30.5,17.9,24.1,41,5.35,22.57,0.00
2008-08-10,29.9,15.8,23.1,38,5.81,23.08,0.00
2008-08-11,29.2,15.3,22.2,38,6.25,23.08,0.00
2008-08-12,28.3,15.7,22.1,44,6.43,23.00,0.00
2008-08-13,28.9,16.4,22.5,42,6.08,22.55,0.00
2008-08-14,28.6,15.6,22.2,41,6.20,23.16,0.00
2008-08-15,28.1,16.1,22.1,43,6.60,23.09,0.00
2008-08-16,28.2,16.0,22.0,44,7.22,21.94,0.00
2008-08-17,27.9,17.9,22.7,45,6.26,19.34,0.00
2008-08-18,28.4,16.7,22.6,38,7.33,23.37,0.00
2008-08-19,28.2,15.4,22.1,39,7.77,23.47,0.00
2008-08-20,25.5,18.5,21.9,48,8.44,15.48,0.00
2008-08-21,26.8,18.3,22.5,45,6.72,17.52,0.00
2008-08-22,28.6,17.5,23.2,43,5.24,18.42,0.00
2008-08-23,29.8,19.0,24.4,40,5.90,19.34,0.00
2008-08-24,28.7,19.8,24.4,42,7.63,19.37,0.00
2008-08-25,28.6,18.2,23.5,39,7.57,22.85,0.00
2008-08-26,28.7,17.3,23.5,41,6.42,20.50,0.00
2008-08-27,30.4,17.8,24.3,35,5.61,23.44,0.00
2008-08-28,31.5,17.6,25.1,30,4.86,23.55,0.00
2008-08-29,31.0,17.9,25.2,33,5.05,20.66,0.00
2008-08-30,31.8,16.8,25.5,37,5.09,21.45,0.00
2008-08-31,31.0,21.5,26.3,38,5.34,20.53,0.00
2008-09-01,30.8,20.6,25.4,39,7.95,23.85,0.00
2008-09-02,29.8,18.1,24.1,38,7.59,25.04,0.00
2008-09-03,29.8,18.5,24.3,46,7.41,21.19,0.00
2008-09-04,31.3,18.9,25.5,41,6.15,22.85,0.00
2008-09-05,32.9,18.9,26.3,37,5.65,25.20,0.00
2008-09-06,33.4,19.5,26.7,32,6.47,25.36,0.00
2008-09-07,33.8,19.1,26.7,28,6.84,25.79,0.00
2008-09-08,33.7,19.7,26.8,31,7.35,25.57,0.00
2008-09-09,32.6,20.1,26.4,35,7.09,24.71,0.00
2008-09-10,31.5,19.4,25.4,35,7.20,25.89,0.00
2008-09-11,31.7,17.9,24.8,33,6.87,26.08,0.00
2008-09-12,31.9,18.2,25.5,37,6.27,25.61,0.00
2008-09-13,32.5,18.4,25.7,34,6.58,25.89,0.00
2008-09-14,33.2,19.8,26.5,29,7.24,25.63,0.00
2008-09-15,33.7,20.1,27.1,29,7.12,25.57,0.00
2008-09-16,33.3,20.4,27.0,28,7.81,25.40,0.00
2008-09-17,33.4,19.9,27.1,27,6.56,24.79,0.00
2008-09-18,33.9,19.4,27.3,28,5.43,23.06,0.00
2008-09-19,32.8,23.5,27.9,32,7.48,23.31,0.00
2008-09-20,31.3,21.5,26.5,43,7.97,23.26,0.00
2008-09-21,31.0,20.8,26.1,47,5.73,22.54,0.00
2008-09-22,32.0,20.7,26.8,47,4.06,22.37,0.00
2008-09-23,32.8,20.5,27.2,50,4.58,22.91,0.00
2008-09-24,32.8,21.3,26.8,53,6.32,22.02,0.00
2008-09-25,30.6,19.6,24.0,71,7.55,19.93,8.50
2008-09-26,29.9,19.7,24.3,69,5.54,23.11,0.80
2008-09-27,30.3,20.3,24.3,62,6.26,23.77,0.30
2008-09-28,31.1,19.7,25.3,57,4.72,24.69,0.00
2008-09-29,32.1,20.5,26.5,54,4.73,23.74,0.00
2008-09-30,31.9,22.2,26.9,51,5.83,22.98,0.00
2008-10-01,32.2,20.7,26.9,49,5.50,22.73,0.00
2008-10-02,34.1,21.0,27.5,36,6.64,27.40,0.00
2008-10-03,34.6,20.2,27.9,32,5.69,25.68,0.00
2008-10-04,34.5,19.4,27.7,34,6.27,25.91,0.00
2008-10-05,34.8,21.3,28.1,30,7.70,28.39,0.00
2008-10-06,34.8,21.6,28.3,28,7.53,28.00,0.00
2008-10-07,34.1,19.6,27.2,27,7.25,27.67,0.00
2008-10-08,31.5,19.9,25.9,36,8.06,28.37,0.00
2008-10-09,30.0,20.9,25.5,41,8.23,21.22,0.00
2008-10-10,31.7,20.3,26.1,40,9.82,26.18,0.00
2008-10-11,31.5,19.6,25.8,43,11.03,25.33,0.00
2008-10-12,31.8,19.4,25.7,43,9.37,28.48,0.00
2008-10-13,32.9,20.1,26.6,34,8.31,28.18,0.00
2008-10-14,32.9,20.9,26.8,32,8.10,27.08,0.00
2008-10-15,33.3,20.6,27.0,34,7.40,28.45,0.00
2008-10-16,34.2,19.9,27.6,32,6.01,26.64,0.00
2008-10-17,35.8,22.1,29.1,25,6.60,27.34,0.00
2008-10-18,34.8,23.3,29.1,26,6.51,25.22,0.00
2008-10-19,31.0,20.8,25.9,60,5.02,19.77,0.60
2008-10-20,32.4,21.0,26.9,55,5.81,21.39,0.00
2008-10-21,33.3,21.8,27.6,34,7.40,24.43,0.00
2008-10-22,32.7,22.4,27.8,36,7.00,24.06,0.00
2008-10-23,32.4,24.3,28.2,35,7.44,23.64,0.00
2008-10-24,33.1,22.2,27.6,31,8.60,25.99,0.00
2008-10-25,33.4,21.1,27.3,31,7.71,25.92,0.00
2008-10-26,34.1,20.8,28.3,30,5.53,25.74,0.00
2008-10-27,35.0,22.1,29.4,30,5.62,23.99,0.00
2008-10-28,33.0,23.4,28.7,38,4.78,19.28,0.00
2008-10-29,32.7,22.3,27.8,50,5.30,21.46,0.00
2008-10-30,34.6,22.2,28.0,51,5.33,25.71,0.00
2008-10-31,35.2,21.5,28.8,46,5.54,25.95,0.00
2008-11-01,35.3,23.2,29.4,29,6.62,27.84,0.00
2008-11-02,34.4,20.7,28.5,24,6.76,29.76,0.00
2008-11-03,35.7,19.7,28.9,25,5.92,29.71,0.00
2008-11-04,35.2,22.2,29.5,26,6.05,23.73,0.00
2008-11-05,35.9,23.0,29.6,35,6.23,25.77,0.20
2008-11-06,34.5,21.8,28.6,41,5.35,23.97,0.00
2008-11-07,32.8,22.4,27.3,55,6.08,21.15,0.00
2008-11-08,33.7,20.9,26.8,59,5.23,23.12,0.70
2008-11-09,33.9,22.5,27.0,59,5.66,22.74,2.50
2008-11-10,30.0,20.2,24.5,73,5.16,20.07,6.60
2008-11-11,30.7,20.4,24.8,70,3.58,20.87,1.90
2008-11-12,30.5,20.6,25.1,71,5.26,21.43,4.90
2008-11-13,25.3,20.0,22.1,88,5.33,10.88,20.10
2008-11-14,28.6,19.0,23.8,81,3.98,23.05,3.10
2008-11-15,30.2,20.6,25.2,73,4.14,21.88,0.30
2008-11-16,28.9,21.6,24.2,78,4.25,15.25,4.00
2008-11-17,29.1,20.0,24.2,76,4.63,20.08,1.90
2008-11-18,29.1,20.7,24.0,78,4.28,21.32,12.50
2008-11-19,29.8,19.9,23.9,79,4.72,23.75,2.30
2008-11-20,27.7,20.5,22.8,87,5.02,17.33,23.60
2008-11-21,24.1,19.8,21.5,91,5.62,8.34,26.70
2008-11-22,25.3,19.2,21.7,86,6.70,14.35,2.80
2008-11-23,25.8,19.8,21.8,80,6.60,13.47,1.00
2008-11-24,24.1,18.1,21.0,80,7.40,14.97,5.40
2008-11-25,25.9,18.4,21.8,78,6.60,20.01,4.10
2008-11-26,27.4,18.9,22.2,84,5.76,18.66,13.10
2008-11-27,24.3,19.2,20.9,90,6.20,10.74,7.50
2008-11-28,23.6,18.9,21.0,89,5.15,9.85,11.30
2008-11-29,22.4,19.2,20.5,92,4.66,4.98,22.30
2008-11-30,25.4,19.1,21.1,91,5.60,9.85,43.10
2008-12-01,27.1,19.8,22.3,85,6.05,16.30,16.20
2008-12-02,25.7,20.1,22.2,85,6.75,16.06,9.50
2008-12-03,24.4,19.6,21.8,82,8.25,11.41,4.60
2008-12-04,24.2,19.5,21.4,89,6.71,10.30,11.80
2008-12-05,27.6,18.7,23.1,82,4.35,22.34,2.90
2008-12-06,26.8,19.8,22.7,83,5.54,15.94,7.80
2008-12-07,25.7,19.5,22.4,83,7.09,14.49,2.20
2008-12-08,28.0,20.0,23.6,74,6.89,23.88,0.70
2008-12-09,27.9,19.8,23.6,76,6.65,24.81,0.90
2008-12-10,27.8,20.5,23.5,77,5.13,22.91,1.20
2008-12-11,28.1,19.1,23.7,76,4.02,23.78,0.90
2008-12-12,27.9,19.1,23.3,80,4.33,21.71,1.60
2008-12-13,28.0,19.4,23.6,78,4.30,21.19,2.60
2008-12-14,27.7,19.0,22.5,85,3.90,20.03,11.90
2008-12-15,27.7,19.1,22.9,84,4.49,20.80,11.00
2008-12-16,26.2,19.9,22.3,84,5.97,15.72,8.40
2008-12-17,25.7,20.0,21.8,89,4.60,11.30,8.40
2008-12-18,26.5,19.0,22.6,83,4.09,18.96,3.30
2008-12-19,27.6,19.3,22.8,83,4.20,20.53,5.60
2008-12-20,27.0,19.9,22.9,79,4.55,19.61,1.10
2008-12-21,27.2,18.3,22.8,77,3.39,21.19,0.50
2008-12-22,24.3,19.7,22.0,86,4.63,14.93,12.40
2008-12-23,24.9,19.6,21.6,88,4.02,13.18,21.50
2008-12-24,25.3,19.2,21.9,87,3.18,12.73,12.50
2008-12-25,26.9,18.8,22.4,85,4.55,18.45,7.20
2008-12-26,28.4,19.0,22.5,84,6.36,20.60,7.60
2008-12-27,27.6,19.9,22.9,83,4.91,19.73,4.40
2008-12-28,28.5,19.9,23.8,80,4.04,21.33,0.70
2008-12-29,28.5,20.6,24.2,78,4.30,22.82,1.40
2008-12-30,29.1,19.0,24.3,70,4.86,26.16,0.00
2008-12-31,29.3,20.7,24.8,63,3.89,23.85,0.00
2009-01-01,30.4,19.4,25.1,62,3.61,25.30,0.00
2009-01-02,29.9,20.9,25.4,67,4.04,24.03,0.00
2009-01-03,28.1,21.0,23.9,80,5.30,20.80,9.30
2009-01-04,26.0,20.7,22.9,88,3.81,12.05,10.70
2009-01-05,24.7,20.3,22.1,89,4.61,9.39,12.90
2009-01-06,27.6,19.5,22.3,87,4.88,18.83,11.80
2009-01-07,24.8,20.0,21.9,87,2.73,10.25,7.60
2009-01-08,27.6,19.2,23.0,83,3.87,21.60,2.60
2009-01-09,27.7,19.2,23.2,80,5.64,23.95,0.90
2009-01-10,27.2,19.6,23.4,67,7.15,23.52,0.00
2009-01-11,27.6,19.7,23.4,68,7.48,26.86,0.00
2009-01-12,28.7,18.9,23.7,67,6.43,27.56,0.00
2009-01-13,28.6,20.3,24.4,71,6.08,25.95,0.20
2009-01-14,28.6,20.1,24.2,68,5.55,25.95,0.00
2009-01-15,28.7,18.5,23.9,68,5.12,24.68,0.20
2009-01-16,28.2,19.5,23.3,78,5.74,24.11,11.10
2009-01-17,28.0,19.8,23.5,82,4.35,21.29,5.00
2009-01-18,29.4,19.7,23.9,80,4.41,24.07,2.20
2009-01-19,28.2,20.4,23.6,83,4.50,22.11,7.90
2009-01-20,26.7,19.8,22.5,88,4.83,17.16,11.60
2009-01-21,28.0,19.3,23.0,83,5.05,22.28,4.90
2009-01-22,26.2,19.7,22.0,88,4.30,15.66,30.60
2009-01-23,27.3,19.3,22.5,85,3.92,19.98,6.40
2009-01-24,28.2,18.6,22.8,83,4.32,21.57,4.70
2009-01-25,25.0,19.6,21.4,91,3.98,10.29,29.90
2009-01-26,24.6,19.7,21.5,92,4.69,10.15,10.30
2009-01-27,26.5,19.3,22.8,84,5.18,17.35,4.00
2009-01-28,27.7,19.9,23.6,78,4.78,22.90,0.20
2009-01-29,28.7,17.9,24.3,68,3.61,26.52,0.00
2009-01-30,28.8,19.7,24.5,72,3.46,24.66,0.40
2009-01-31,30.1,19.9,24.8,71,3.96,25.50,0.30
2009-02-01,29.0,20.3,24.0,79,4.14,22.80,2.40
2009-02-02,28.3,20.2,23.4,83,4.85,21.48,6.00
2009-02-03,26.4,19.7,21.9,89,4.95,17.25,7.70
2009-02-04,26.9,18.6,22.6,83,5.09,19.90,7.80
2009-02-05,28.4,18.9,23.6,79,3.66,20.99,4.10
2009-02-06,27.7,19.5,23.2,84,3.75,21.49,14.20
2009-02-07,27.0,19.7,23.6,83,4.00,18.84,7.20
2009-02-08,27.1,19.8,23.5,82,4.80,20.03,6.40
2009-02-09,26.8,19.6,22.9,86,4.25,17.70,18.70
2009-02-10,28.2,19.6,23.4,84,4.04,22.66,5.10
2009-02-11,29.4,19.1,24.2,79,3.52,24.34,1.10
2009-02-12,28.5,20.0,24.3,78,4.01,22.78,0.50
2009-02-13,28.3,19.8,23.5,81,4.44,22.12,3.20
2009-02-14,27.1,19.4,22.0,87,3.92,14.57,30.60
2009-02-15,25.1,19.7,22.1,88,5.08,14.92,7.30
2009-02-16,26.8,19.5,22.7,80,4.00,20.11,0.90
2009-02-17,28.6,18.7,23.4,70,4.60,25.01,0.00
2009-02-18,27.3,19.9,22.9,74,5.49,23.30,2.30
2009-02-19,25.6,18.8,21.9,82,4.72,15.39,1.70
2009-02-20,27.3,18.9,22.7,77,5.07,21.95,0.80
2009-02-21,27.7,19.6,23.6,75,4.30,23.58,0.80
2009-02-22,27.9,19.8,23.5,79,4.42,21.05,0.70
2009-02-23,27.1,18.4,22.7,82,4.50,20.22,5.10
2009-02-24,26.1,19.0,22.7,83,5.28,20.46,9.50
2009-02-25,28.5,18.2,23.4,79,4.23,23.73,0.20
2009-02-26,28.6,20.0,24.1,72,5.07,24.74,0.10
2009-02-27,27.4,20.3,23.5,76,4.88,23.19,0.20
2009-02-28,27.5,19.5,23.5,71,5.09,21.57,0.00
2009-03-01,27.5,19.2,23.3,77,3.79,19.58,1.00
2009-03-02,29.0,19.0,24.1,71,4.53,23.84,0.90
2009-03-03,30.4,18.8,24.6,63,3.90,26.45,0.00
2009-03-04,29.4,19.9,24.9,68,3.70,23.09,0.10
2009-03-05,30.0,20.8,25.3,69,4.13,24.52,0.00
2009-03-06,25.6,20.0,22.1,88,4.49,9.70,8.00
2009-03-07,28.5,18.9,22.7,85,3.93,20.39,5.90
2009-03-08,28.3,18.8,23.4,82,4.29,21.96,1.20
2009-03-09,28.1,19.5,23.2,82,3.92,19.13,2.50
2009-03-10,28.6,18.4,23.7,79,3.36,21.88,1.00
2009-03-11,28.7,20.3,24.4,76,4.20,22.89,0.80
2009-03-12,28.1,21.0,24.1,77,4.14,21.14,1.40
2009-03-13,28.1,19.4,24.1,76,3.69,22.02,0.50
2009-03-14,29.6,20.8,24.7,76,4.66,23.82,3.40
2009-03-15,29.5,20.5,24.2,80,4.74,21.91,12.20
2009-03-16,27.8,20.0,22.8,86,5.18,17.10,17.10
2009-03-17,27.4,19.4,22.6,84,4.52,16.82,5.50
2009-03-18,28.4,19.2,23.3,81,5.19,22.51,1.30
2009-03-19,27.8,19.6,23.7,79,4.89,23.03,0.60
2009-03-20,28.2,19.8,23.5,79,4.42,21.32,2.00
2009-03-21,28.7,20.2,23.8,79,3.53,20.43,1.60
2009-03-22,27.9,20.0,23.3,83,3.39,18.52,4.00
2009-03-23,26.2,19.9,22.2,89,3.86,11.91,11.40
2009-03-24,25.5,20.1,22.1,90,4.20,10.69,20.10
2009-03-25,27.9,19.9,22.9,86,3.19,16.10,6.20
2009-03-26,25.9,19.3,22.2,87,3.53,13.81,7.00
2009-03-27,26.5,19.6,22.5,87,3.61,15.60,2.60
2009-03-28,28.2,18.9,23.1,83,3.28,21.53,3.80
2009-03-29,27.7,19.6,22.8,85,4.02,18.74,5.20
2009-03-30,28.2,18.6,23.2,83,3.60,21.48,0.60
2009-03-31,28.1,19.2,23.2,85,3.78,18.63,7.90
2009-04-01,25.2,20.0,22.3,87,4.08,12.93,16.80
2009-04-02,27.7,19.1,23.2,84,3.32,21.19,1.00
2009-04-03,26.8,19.2,22.5,85,3.83,17.10,5.90
2009-04-04,25.9,19.7,22.0,88,4.07,13.22,6.10
2009-04-05,27.2,19.8,22.8,85,4.41,18.15,5.40
2009-04-06,27.0,19.5,22.6,85,3.62,16.39,2.80
2009-04-07,28.3,18.9,23.3,82,3.80,19.97,1.00
2009-04-08,28.1,19.1,22.7,85,3.79,18.17,12.50
2009-04-09,26.5,19.1,22.0,89,3.86,14.19,16.90
2009-04-10,26.7,19.1,22.0,88,3.36,15.48,9.90
2009-04-11,22.6,19.7,20.8,96,3.09,6.31,23.60
2009-04-12,25.3,18.9,21.5,89,5.55,11.21,4.00
2009-04-13,26.4,18.4,22.2,83,5.37,19.13,1.50
2009-04-14,26.9,19.4,22.6,78,5.63,19.25,2.50
2009-04-15,27.5,19.5,22.7,80,3.92,20.23,1.10
2009-04-16,26.0,18.7,22.3,84,4.50,14.44,5.60
2009-04-17,26.4,20.0,22.5,82,5.76,16.73,8.60
2009-04-18,26.4,19.4,22.3,80,6.27,18.58,0.90
2009-04-19,25.7,19.3,22.2,78,6.03,15.73,0.60
2009-04-20,26.2,19.0,22.3,81,4.57,15.69,1.10
2009-04-21,25.5,19.6,22.3,85,4.61,14.38,4.70
2009-04-22,25.8,20.5,22.7,79,6.23,16.60,0.30
2009-04-23,25.2,20.0,22.0,83,3.65,11.34,7.90
2009-04-24,25.1,18.8,21.7,86,3.59,11.65,0.30
2009-04-25,25.8,19.1,22.4,85,4.23,14.51,1.70
2009-04-26,22.2,19.5,20.5,95,3.21,4.94,21.20
2009-04-27,26.8,19.6,22.4,87,3.35,16.15,7.20
2009-04-28,25.9,19.4,22.2,87,3.09,12.14,11.50
2009-04-29,24.9,19.4,21.5,91,3.88,11.07,6.20
2009-04-30,25.8,19.1,21.8,88,4.07,14.19,7.20
2009-05-01,24.9,19.3,21.3,91,3.76,10.08,21.80
2009-05-02,21.9,18.3,19.9,94,5.10,7.12,9.90
2009-05-03,24.1,16.3,20.1,85,5.24,15.24,4.90
2009-05-04,19.9,18.8,19.3,96,4.13,2.27,24.60
2009-05-05,20.5,17.8,19.0,96,5.28,5.89,15.90
2009-05-06,26.2,17.6,21.1,87,4.71,15.53,6.30
2009-05-07,25.1,18.7,21.6,86,4.45,12.81,1.80
2009-05-08,26.5,18.7,22.3,85,5.25,18.24,5.30
2009-05-09,25.9,19.2,21.8,87,5.12,14.34,8.70
2009-05-10,26.0,18.9,22.0,85,4.96,16.69,0.60
2009-05-11,26.9,19.0,22.4,76,4.52,19.53,0.10
2009-05-12,26.5,17.3,21.8,71,4.43,18.86,0.00
2009-05-13,26.3,17.4,21.9,74,4.28,18.14,0.30
2009-05-14,26.2,19.4,22.3,81,3.05,14.67,1.90
2009-05-15,25.8,19.0,22.1,83,2.78,12.78,0.60
2009-05-16,27.4,18.3,22.8,80,4.38,17.79,2.70
2009-05-17,25.6,19.4,22.0,83,4.87,11.74,3.30
2009-05-18,25.1,19.1,21.7,82,7.89,13.86,6.00
2009-05-19,24.5,19.5,21.7,75,7.23,12.11,0.00
2009-05-20,25.3,17.9,21.3,72,5.77,15.02,0.00
2009-05-21,25.1,17.0,20.8,68,7.08,17.59,0.00
2009-05-22,26.3,17.2,21.4,68,6.95,18.19,0.00
2009-05-23,24.8,18.6,21.8,71,8.10,13.42,0.00
2009-05-24,24.5,18.6,21.5,72,6.86,12.96,0.00
2009-05-25,26.0,17.3,21.4,70,5.09,19.41,0.00
2009-05-26,26.6,16.3,21.1,69,4.72,20.76,0.00
2009-05-27,26.9,15.0,20.7,62,4.80,20.96,0.00
2009-05-28,27.1,15.4,21.1,65,4.93,20.03,0.00
2009-05-29,26.7,18.0,22.1,74,5.38,16.90,1.00
2009-05-30,27.3,19.3,22.7,71,5.53,17.24,0.00
2009-05-31,26.6,18.9,22.3,77,4.24,15.30,0.30
2009-06-01,26.5,18.0,21.9,82,2.89,14.40,0.20
2009-06-02,27.3,18.2,21.9,84,3.12,15.60,9.30
2009-06-03,25.3,18.3,21.0,86,5.04,13.55,5.70
2009-06-04,25.3,18.6,21.6,83,6.61,15.69,1.50
2009-06-05,25.6,18.5,21.8,76,7.24,14.34,0.00
2009-06-06,26.0,18.5,21.9,75,7.05,15.59,0.00
2009-06-07,25.9,18.4,21.9,73,7.16,15.22,0.00
2009-06-08,25.4,17.6,21.1,66,8.65,17.90,0.00
2009-06-09,24.8,17.2,20.4,69,8.14,15.38,0.00
2009-06-10,26.0,16.8,21.1,67,6.46,19.74,0.00
2009-06-11,26.7,17.1,21.6,69,5.67,18.30,0.00
2009-06-12,26.9,17.0,21.8,66,4.80,18.07,0.00
2009-06-13,26.0,16.0,21.2,69,3.82,14.32,0.00
2009-06-14,27.6,16.6,22.2,64,4.44,19.30,0.00
2009-06-15,27.3,17.5,22.1,64,5.45,18.60,0.00
2009-06-16,26.5,16.8,21.6,66,4.97,18.55,0.00
2009-06-17,27.5,16.2,22.2,64,4.41,17.64,0.00
2009-06-18,26.8,18.5,22.7,62,3.97,15.71,0.00
2009-06-19,27.3,18.7,22.8,63,5.12,17.60,0.00
2009-06-20,27.0,17.6,22.2,58,6.16,18.89,0.00
2009-06-21,26.5,16.9,21.4,56,6.62,19.54,0.00
2009-06-22,26.4,15.9,21.0,59,5.50,19.88,0.00
2009-06-23,27.3,15.9,21.4,61,4.81,19.71,0.00
2009-06-24,28.1,17.3,22.7,56,4.77,19.21,0.00
2009-06-25,28.2,17.2,22.8,53,4.81,18.81,0.00
2009-06-26,28.6,15.4,22.3,54,4.33,19.53,0.00
2009-06-27,28.4,16.6,22.5,60,4.71,19.15,0.00
2009-06-28,28.1,18.2,23.1,55,4.96,18.68,0.00
2009-06-29,28.4,16.7,22.5,55,5.07,20.00,0.00
2009-06-30,27.6,16.7,22.0,53,4.97,19.21,0.00
