date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
2006-04-22,27.1,18.5,22.2,81,5.25,14.93,4.00
2006-04-23,27.5,18.1,22.8,78,3.27,18.13,0.00
2006-04-24,28.0,15.9,21.3,73,3.76,20.66,0.00
2006-04-25,28.2,16.7,22.5,74,3.72,18.71,0.00
2006-04-26,28.0,17.3,22.6,71,4.13,17.76,0.00
2006-04-27,26.5,17.8,21.3,73,5.36,18.33,0.00
2006-04-28,24.7,15.1,19.4,73,5.13,18.76,0.00
2006-04-29,26.5,14.1,19.9,75,4.00,19.17,0.00
2006-04-30,26.2,15.9,20.8,70,3.07,19.08,0.00
2006-05-01,26.9,14.4,20.5,70,3.70,19.18,0.00
2006-05-02,26.6,16.4,20.8,65,5.74,17.81,0.00
2006-05-03,22.5,10.7,16.2,61,4.38,19.75,0.00
2006-05-04,22.7,10.8,16.5,55,3.13,19.71,0.00
2006-05-05,23.3,10.0,16.4,66,5.69,19.43,0.00
2006-05-06,24.1,11.6,17.4,69,5.80,17.94,0.00
2006-05-07,23.9,13.4,18.1,72,7.20,14.93,0.00
2006-05-08,21.6,15.2,17.8,78,6.47,9.92,2.50
2006-05-09,23.4,14.1,17.8,74,5.02,13.85,0.00
2006-05-10,23.2,11.2,17.1,71,4.26,16.55,0.00
2006-05-11,22.9,11.7,17.3,62,5.64,17.13,0.00
2006-05-12,22.4,13.1,17.2,71,4.90,13.20,0.00
2006-05-13,22.8,10.8,16.6,70,5.51,17.43,0.00
2006-05-14,23.0,11.3,16.4,71,5.32,17.22,0.00
2006-05-15,24.4,11.5,17.5,71,5.99,17.61,0.00
2006-05-16,24.2,12.3,17.7,71,6.06,17.18,0.00
2006-05-17,24.9,11.0,17.8,71,4.50,17.47,0.00
2006-05-18,26.0,13.6,19.0,65,3.85,17.28,0.00
2006-05-19,26.7,14.2,19.6,59,4.92,17.02,0.00
2006-05-20,22.9,13.7,18.0,64,5.19,7.69,0.10
2006-05-21,23.4,15.9,19.0,77,3.45,11.23,4.80
2006-05-22,20.7,15.9,18.0,88,6.27,5.27,4.90
2006-05-23,17.1,15.6,16.0,89,7.49,2.60,3.30
2006-05-24,20.1,15.2,17.1,77,7.82,5.07,0.30
2006-05-25,21.8,15.5,17.6,77,5.35,8.23,0.20
2006-05-26,22.9,14.4,17.9,81,3.35,11.98,0.00
2006-05-27,26.0,12.1,18.8,78,3.50,16.26,0.00
2006-05-28,25.9,13.4,19.3,74,2.83,16.39,0.00
2006-05-29,25.8,12.3,18.4,74,3.70,16.39,0.00
2006-05-30,27.1,13.8,19.6,73,3.29,15.83,0.00
2006-05-31,27.7,13.3,20.3,68,4.56,15.15,0.00
2006-06-01,25.4,15.4,19.8,71,6.42,15.64,0.00
2006-06-02,23.7,13.1,17.5,67,6.83,16.30,0.00
2006-06-03,24.8,11.3,17.6,71,4.72,15.75,0.00
2006-06-04,25.4,13.4,18.5,64,5.17,15.60,0.00
2006-06-05,25.3,14.2,19.4,61,4.28,11.70,0.00
2006-06-06,24.9,13.3,18.9,71,3.54,14.36,0.00
2006-06-07,25.6,13.5,18.9,73,3.27,15.06,0.00
2006-06-08,25.6,11.8,18.5,70,3.97,15.67,0.00
2006-06-09,25.4,12.3,18.5,63,5.25,15.35,0.00
2006-06-10,25.6,14.7,19.8,61,4.70,11.04,0.00
2006-06-11,26.3,14.2,20.3,60,4.40,12.24,0.00
2006-06-12,25.2,15.6,19.5,69,6.80,13.14,0.00
2006-06-13,25.8,13.4,19.1,71,4.62,15.21,0.00
2006-06-14,25.5,12.1,18.4,62,3.09,15.50,0.00
2006-06-15,25.4,10.6,18.0,57,2.87,15.77,0.00
2006-06-16,24.5,12.5,17.7,58,4.17,15.68,0.00
2006-06-17,24.2,13.8,18.0,70,4.57,14.69,0.00
2006-06-18,25.0,12.0,18.3,69,4.66,15.08,0.00
2006-06-19,25.5,11.6,18.6,62,4.94,15.30,0.00
2006-06-20,25.4,13.5,19.0,54,5.56,15.41,0.00
2006-06-21,26.0,14.3,19.3,54,5.57,15.35,0.00
2006-06-22,26.6,13.8,19.7,54,4.29,14.73,0.00
2006-06-23,26.0,11.4,18.7,64,4.03,14.56,0.00
2006-06-24,26.0,13.9,19.4,65,5.04,14.35,0.00
2006-06-25,26.6,15.7,20.4,60,7.25,13.11,0.00
2006-06-26,24.4,18.5,20.7,68,10.41,10.03,0.80
2006-06-27,20.1,11.5,15.9,65,6.00,15.80,0.00
2006-06-28,20.5,10.1,14.5,64,8.34,15.57,0.00
2006-06-29,20.1,10.5,15.0,76,5.86,11.50,2.40
2006-06-30,23.3,9.9,16.2,81,3.67,13.31,0.00
2006-07-01,24.4,13.2,18.1,78,3.63,12.08,1.20
2006-07-02,20.1,14.2,16.5,89,4.20,5.82,6.90
2006-07-03,22.9,13.4,16.9,78,4.27,14.45,0.00
2006-07-04,24.2,11.8,16.9,75,3.01,15.16,0.00
2006-07-05,24.1,10.9,17.6,70,2.77,15.51,0.00
2006-07-06,24.7,10.7,16.8,70,3.21,15.61,0.00
2006-07-07,26.1,9.2,17.4,68,3.97,15.61,0.00
2006-07-08,27.8,12.9,20.0,63,4.47,14.93,0.00
2006-07-09,28.9,17.8,22.2,60,5.53,12.84,0.20
2006-07-10,25.6,15.5,20.7,75,4.46,12.08,0.00
2006-07-11,27.6,16.7,21.2,73,5.11,14.50,0.00
2006-07-12,27.8,15.2,20.8,63,5.17,15.78,0.00
2006-07-13,26.4,13.9,19.9,53,4.49,16.12,0.00
2006-07-14,26.3,11.6,18.6,61,3.92,16.07,0.00
2006-07-15,25.5,11.8,18.7,60,4.88,15.86,0.00
2006-07-16,24.4,13.7,18.1,67,5.15,15.70,0.00
2006-07-17,24.8,11.8,17.7,67,3.85,16.06,0.00
2006-07-18,25.2,12.9,18.4,65,3.30,15.81,0.00
2006-07-19,26.3,11.5,19.1,54,3.71,16.40,0.00
2006-07-20,25.7,12.1,18.6,54,2.80,16.76,0.00
2006-07-21,28.3,10.1,18.9,54,4.00,16.81,0.00
2006-07-22,28.8,11.7,19.8,51,4.72,16.87,0.00
2006-07-23,29.1,12.9,20.7,45,4.46,16.97,0.00
2006-07-24,29.4,12.9,20.9,45,4.20,16.70,0.00
2006-07-25,29.2,12.9,20.6,45,4.70,17.06,0.00
2006-07-26,29.4,12.1,20.3,44,4.81,17.28,0.00
2006-07-27,30.6,12.7,21.2,47,5.10,16.98,0.00
2006-07-28,31.3,16.4,23.3,48,5.59,15.38,0.70
2006-07-29,23.2,15.5,19.7,82,6.51,7.78,10.50
2006-07-30,17.4,12.4,14.7,80,8.34,4.65,6.40
2006-07-31,18.1,12.4,14.4,85,6.82,4.64,6.60
2006-08-01,20.7,12.1,15.6,86,5.38,9.68,4.10
2006-08-02,20.5,13.1,16.4,82,5.73,8.19,0.00
2006-08-03,24.1,13.8,18.1,76,4.59,15.16,0.00
2006-08-04,25.1,12.9,18.5,79,3.07,16.29,0.00
2006-08-05,27.2,13.6,20.1,71,3.13,17.43,0.00
2006-08-06,28.7,13.5,20.6,67,3.46,18.08,0.00
2006-08-07,28.9,13.1,20.6,63,4.07,18.31,0.00
2006-08-08,28.4,13.5,20.5,58,4.95,18.68,0.00
2006-08-09,28.6,16.0,21.4,45,6.17,18.62,0.00
2006-08-10,30.2,16.5,22.2,52,4.52,16.06,0.00
2006-08-11,30.1,15.4,22.3,57,4.63,18.36,0.00
2006-08-12,29.5,15.9,22.0,50,4.99,18.67,0.00
2006-08-13,29.8,16.0,22.5,51,4.63,18.81,0.00
2006-08-14,30.6,16.6,23.0,50,5.39,19.18,0.00
2006-08-15,31.4,17.3,23.8,46,4.90,18.49,0.00
2006-08-16,32.4,15.3,24.0,49,5.31,19.27,0.00
2006-08-17,30.9,18.8,23.3,59,6.29,18.49,0.00
2006-08-18,29.9,17.2,22.7,67,5.35,17.04,0.00
2006-08-19,26.9,18.1,21.6,74,4.92,15.45,1.50
2006-08-20,26.8,15.3,20.6,62,6.44,16.45,0.00
2006-08-21,22.3,10.7,16.1,62,6.30,20.64,0.00
2006-08-22,23.5,9.0,15.7,57,5.34,20.82,0.00
2006-08-23,26.8,9.3,17.5,55,3.80,21.01,0.00
2006-08-24,29.3,10.5,19.7,51,4.56,20.82,0.00
2006-08-25,30.2,13.0,21.9,51,5.01,20.93,0.00
2006-08-26,30.9,16.9,23.7,38,6.40,19.03,0.00
2006-08-27,27.7,17.9,22.2,62,9.07,16.23,2.10
2006-08-28,26.4,16.4,20.7,59,4.38,16.42,0.00
2006-08-29,20.8,11.5,16.5,66,9.58,17.66,0.00
2006-08-30,24.6,10.4,16.6,54,8.65,22.11,0.00
2006-08-31,29.7,13.5,21.2,54,5.40,20.74,0.00
2006-09-01,26.9,17.8,22.0,74,5.93,15.91,4.90
2006-09-02,26.7,18.7,21.8,77,9.46,13.17,8.10
2006-09-03,25.1,15.2,19.9,58,5.83,22.22,0.00
2006-09-04,22.1,12.1,16.3,65,6.05,18.28,0.50
2006-09-05,18.6,8.9,13.0,56,8.11,23.04,0.00
2006-09-06,21.7,7.3,13.7,59,8.73,23.13,0.00
2006-09-07,25.0,10.9,17.4,66,7.03,19.91,0.00
2006-09-08,27.7,12.3,20.0,61,5.23,22.44,0.00
2006-09-09,29.8,16.8,22.5,51,7.02,21.36,0.00
2006-09-10,29.4,17.6,23.2,56,3.79,18.68,0.00
2006-09-11,31.9,17.7,24.6,45,5.06,23.11,0.00
2006-09-12,32.6,17.1,25.1,46,4.55,23.38,0.00
2006-09-13,33.2,17.1,25.4,45,4.72,23.56,0.00
2006-09-14,33.8,18.7,26.0,34,5.30,24.17,0.00
2006-09-15,36.0,17.1,26.8,34,6.70,22.81,0.00
2006-09-16,26.8,18.2,22.4,62,9.06,9.45,1.60
2006-09-17,26.6,16.8,20.8,79,7.80,16.05,10.20
2006-09-18,26.0,16.1,20.4,73,7.58,18.29,9.30
2006-09-19,28.3,14.3,21.1,67,5.89,22.72,0.00
2006-09-20,26.2,17.1,21.1,80,6.04,8.99,9.90
2006-09-21,25.8,17.2,21.5,80,6.10,18.09,20.90
2006-09-22,27.4,14.9,21.0,75,3.53,19.85,0.00
2006-09-23,30.2,15.9,22.1,77,5.33,20.45,1.70
2006-09-24,23.1,16.4,19.9,76,7.88,15.60,0.10
2006-09-25,25.1,14.8,19.0,70,7.40,18.42,0.00
2006-09-26,24.0,13.5,18.3,71,9.27,17.68,0.00
2006-09-27,27.3,14.2,20.5,65,6.35,25.78,0.00
2006-09-28,28.1,13.8,21.5,60,4.38,25.17,0.00
2006-09-29,28.0,15.3,20.4,71,6.97,16.02,2.50
2006-09-30,23.7,16.8,19.6,77,8.69,12.28,2.50
2006-10-01,24.6,16.9,20.8,78,4.90,10.84,4.20
2006-10-02,27.3,19.3,22.3,79,6.14,14.48,4.00
2006-10-03,27.6,19.0,22.7,79,4.22,18.51,0.60
2006-10-04,29.8,18.0,23.3,78,4.91,22.81,4.20
2006-10-05,30.3,19.7,24.1,80,5.44,21.79,10.50
2006-10-06,28.6,20.2,23.3,85,5.20,18.11,9.00
2006-10-07,27.4,20.3,23.0,84,4.58,16.45,0.20
2006-10-08,27.3,19.1,22.8,73,6.55,21.14,0.10
2006-10-09,28.4,17.2,22.4,70,6.57,22.18,0.00
2006-10-10,28.6,16.9,22.6,76,5.32,23.42,1.20
2006-10-11,29.6,18.1,23.7,68,5.27,25.59,0.10
2006-10-12,25.8,20.6,22.9,79,4.83,11.07,2.60
2006-10-13,26.8,19.6,22.4,83,4.28,13.24,1.50
2006-10-14,28.5,18.4,23.3,73,5.33,22.71,0.40
2006-10-15,30.1,19.1,24.0,76,4.78,23.68,7.50
2006-10-16,27.6,19.7,22.8,86,5.97,17.41,21.40
2006-10-17,26.1,19.2,21.5,81,8.80,13.27,2.90
2006-10-18,25.8,18.1,21.2,75,8.56,13.19,0.40
2006-10-19,22.1,16.9,19.3,84,7.75,6.20,3.00
2006-10-20,24.0,17.0,19.9,72,8.96,12.09,0.00
2006-10-21,25.1,14.6,19.4,67,8.13,24.97,0.00
2006-10-22,26.3,13.4,19.3,65,5.88,25.78,0.00
2006-10-23,26.3,13.0,19.7,64,6.95,28.96,0.00
2006-10-24,26.6,16.5,21.5,64,5.55,20.10,0.00
2006-10-25,28.5,16.9,22.8,66,4.10,25.60,0.20
2006-10-26,30.1,19.6,24.6,66,5.82,25.04,0.10
2006-10-27,28.9,19.6,23.8,72,5.95,17.89,0.90
2006-10-28,28.9,18.3,22.8,71,6.65,18.59,1.80
2006-10-29,29.0,14.6,21.7,61,6.81,30.29,0.00
2006-10-30,31.3,14.9,23.0,58,4.54,29.54,0.00
2006-10-31,33.7,17.7,26.1,57,4.50,28.43,0.00
2006-11-01,33.0,22.0,26.3,67,6.70,22.85,19.80
2006-11-02,27.0,21.5,23.8,84,5.60,12.80,9.40
2006-11-03,28.3,20.3,23.8,82,4.76,18.37,8.40
2006-11-04,29.0,20.6,24.2,75,6.63,22.01,0.50
2006-11-05,29.6,19.8,24.2,66,7.12,23.45,0.00
2006-11-06,29.8,18.9,24.2,74,6.03,18.91,5.50
2006-11-07,26.4,17.8,22.5,76,8.47,19.58,1.60
2006-11-08,25.6,15.6,20.0,63,9.25,29.19,0.00
2006-11-09,26.5,13.8,19.9,66,7.54,25.13,0.00
2006-11-10,22.6,13.5,17.5,66,9.15,17.03,3.50
2006-11-11,24.7,11.5,17.9,59,8.58,28.46,0.00
2006-11-12,25.0,13.0,18.9,59,8.87,27.97,0.00
2006-11-13,26.3,15.3,19.8,68,9.05,25.88,2.40
2006-11-14,26.5,15.5,20.3,73,6.34,25.89,4.10
2006-11-15,29.0,15.7,22.6,69,5.01,26.19,0.00
2006-11-16,30.4,20.0,25.4,60,6.64,23.80,0.00
2006-11-17,32.6,21.3,27.1,57,5.23,25.69,0.10
2006-11-18,35.2,21.4,27.7,56,5.65,24.94,0.20
2006-11-19,32.5,21.1,25.6,76,5.00,23.51,15.40
2006-11-20,29.5,20.1,23.7,81,7.42,21.97,9.50
2006-11-21,27.7,19.3,22.9,70,6.94,18.93,0.00
2006-11-22,30.1,16.4,23.7,66,4.81,29.17,0.00
2006-11-23,31.6,19.5,25.4,54,6.58,29.05,0.00
2006-11-24,31.3,19.1,25.4,58,5.06,26.49,0.30
2006-11-25,32.3,22.4,26.1,69,6.61,24.82,8.90
2006-11-26,28.3,21.2,23.7,84,4.73,14.42,12.00
2006-11-27,28.6,20.4,23.8,82,4.30,17.64,4.40
2006-11-28,27.4,19.9,23.4,87,4.72,14.03,10.10
2006-11-29,26.0,21.3,22.6,90,4.13,9.16,24.10
2006-11-30,28.1,20.3,23.2,82,8.00,19.22,2.00
2006-12-01,27.7,18.7,22.7,68,9.90,20.87,0.00
2006-12-02,28.6,18.0,23.5,69,6.36,22.72,0.00
2006-12-03,29.9,21.4,25.1,72,5.27,23.91,2.20
2006-12-04,27.9,21.2,23.6,86,4.67,15.41,17.20
2006-12-05,27.0,20.8,23.0,86,4.22,13.83,16.20
2006-12-06,27.9,20.3,23.1,86,5.24,17.36,14.50
2006-12-07,23.9,20.5,21.9,88,5.52,6.63,11.70
2006-12-08,27.6,18.8,22.9,73,5.45,19.83,6.10
2006-12-09,27.0,20.0,22.8,79,5.55,17.44,8.30
2006-12-10,28.2,19.1,23.6,78,6.50,23.71,0.90
2006-12-11,27.5,19.1,23.2,72,8.79,20.14,0.10
2006-12-12,27.9,19.4,23.4,71,8.76,20.29,0.00
2006-12-13,28.9,19.5,23.7,77,6.20,21.19,7.40
2006-12-14,28.9,20.7,24.2,81,5.51,22.60,18.20
2006-12-15,29.1,20.7,24.3,83,4.52,21.60,7.30
2006-12-16,29.2,20.3,24.7,81,3.86,24.12,1.80
2006-12-17,30.7,21.7,25.9,76,4.00,26.72,0.60
2006-12-18,30.7,21.8,26.0,77,4.41,27.26,1.90
2006-12-19,30.4,22.2,25.6,78,5.57,24.69,1.70
2006-12-20,29.5,20.9,24.2,83,7.41,18.50,8.70
2006-12-21,26.5,21.6,23.3,90,6.72,11.12,42.90
2006-12-22,27.8,21.0,23.9,87,4.17,17.34,19.40
2006-12-23,25.4,21.2,22.7,93,4.08,8.97,28.80
2006-12-24,27.5,20.6,23.8,88,4.56,16.51,4.40
2006-12-25,30.5,21.5,25.3,83,5.68,21.83,6.70
2006-12-26,29.0,21.5,24.4,86,5.52,18.28,16.20
2006-12-27,29.5,20.5,24.4,84,4.51,25.12,9.20
2006-12-28,28.7,20.3,23.8,82,5.92,24.15,3.30
2006-12-29,29.1,20.3,24.3,74,7.90,26.11,0.00
2006-12-30,27.1,20.5,23.1,82,6.30,15.37,16.10
2006-12-31,24.4,20.5,21.7,91,4.56,5.33,15.50
2007-01-01,23.9,20.3,21.5,88,7.60,6.82,29.80
2007-01-02,25.4,20.5,22.0,89,8.03,8.30,36.80
2007-01-03,25.0,20.8,22.1,92,5.51,9.01,23.90
2007-01-04,26.2,21.1,22.9,91,5.36,11.88,21.60
2007-01-05,24.3,21.5,22.6,91,6.62,6.56,19.90
2007-01-06,24.6,21.3,22.7,88,7.80,8.25,10.50
2007-01-07,29.0,21.1,23.8,85,6.78,16.47,8.60
2007-01-08,27.5,20.5,23.8,85,5.27,19.83,5.80
2007-01-09,28.2,19.8,23.5,85,4.36,19.18,9.00
2007-01-10,28.5,20.1,24.2,83,4.40,23.62,0.00
2007-01-11,29.9,19.0,24.8,76,3.77,27.61,0.00
2007-01-12,29.2,20.4,24.7,83,5.51,20.51,6.70
2007-01-13,27.6,21.8,23.9,86,4.57,16.43,8.80
2007-01-14,28.9,21.3,24.5,78,4.00,20.05,10.20
2007-01-15,22.0,16.5,20.0,75,5.38,8.23,8.40
2007-01-16,26.9,18.9,22.8,70,6.53,18.09,0.80
2007-01-17,26.4,19.4,22.9,83,5.58,12.33,6.80
2007-01-18,26.7,21.8,23.3,90,8.48,10.26,24.70
2007-01-19,29.3,21.6,24.8,85,4.52,17.59,1.30
2007-01-20,30.6,21.4,25.6,84,4.43,24.85,4.70
2007-01-21,25.6,21.8,23.5,86,5.75,13.40,8.30
2007-01-22,25.5,19.9,22.1,79,6.96,11.66,1.50
2007-01-23,26.3,19.1,22.3,82,5.06,18.39,9.10
2007-01-24,28.9,18.3,23.5,82,4.10,27.62,5.70
2007-01-25,28.8,19.3,24.0,85,4.65,23.54,9.20
2007-01-26,29.3,20.7,24.5,84,5.40,20.69,5.40
2007-01-27,26.4,21.9,23.2,92,4.68,9.95,18.00
2007-01-28,26.1,21.7,23.1,90,4.58,9.21,10.50
2007-01-29,27.3,21.6,23.8,87,5.94,14.03,9.60
2007-01-30,26.6,21.6,23.1,90,4.52,10.18,4.90
2007-01-31,29.2,19.6,24.1,79,4.98,24.17,0.60
2007-02-01,30.0,20.3,25.0,79,3.97,24.93,0.60
2007-02-02,29.3,21.2,24.6,83,4.68,24.13,3.40
2007-02-03,28.9,20.1,24.2,77,5.01,26.05,0.50
2007-02-04,29.3,18.2,24.0,75,4.61,26.48,0.30
2007-02-05,30.4,19.8,24.8,78,4.74,25.45,4.20
2007-02-06,29.7,21.3,24.5,84,4.79,19.62,9.90
2007-02-07,29.3,21.9,25.3,79,4.76,23.37,1.20
2007-02-08,28.8,21.7,24.5,83,4.61,15.87,7.70
2007-02-09,29.0,21.3,24.5,84,4.15,16.94,3.10
2007-02-10,30.9,22.5,26.2,73,3.40,21.63,0.00
2007-02-11,24.6,18.7,22.8,88,5.82,7.25,35.00
2007-02-12,26.3,17.6,21.2,71,8.79,23.32,0.00
2007-02-13,26.4,17.1,21.2,70,7.16,23.73,0.00
2007-02-14,26.3,17.5,21.7,73,6.42,23.04,0.40
2007-02-15,27.8,17.6,22.7,74,5.29,24.57,0.20
2007-02-16,29.7,18.4,24.1,74,3.81,27.35,0.00
2007-02-17,30.4,20.7,25.6,73,4.00,26.25,0.00
2007-02-18,30.6,21.7,25.8,79,4.09,24.86,3.60
2007-02-19,30.1,21.1,24.4,86,5.38,21.28,11.50
2007-02-20,28.3,21.1,23.6,87,7.05,16.89,29.30
2007-02-21,30.0,20.5,25.0,77,4.77,24.44,0.20
2007-02-22,30.5,19.9,25.3,72,4.46,27.78,0.00
2007-02-23,30.8,18.7,25.3,67,3.97,28.74,0.00
2007-02-24,30.6,21.6,25.7,68,3.59,25.41,0.00
2007-02-25,30.0,21.3,24.5,74,3.93,23.89,4.30
2007-02-26,28.4,19.1,23.2,85,4.32,23.49,12.00
2007-02-27,27.5,19.6,22.9,86,5.85,19.58,18.20
2007-02-28,27.3,20.7,23.5,84,4.96,17.70,11.90
2007-03-01,29.9,21.0,24.7,73,4.36,24.17,0.00
2007-03-02,30.4,17.9,24.2,68,4.30,27.72,0.00
2007-03-03,30.2,19.9,24.9,69,4.01,24.34,0.00
2007-03-04,28.9,20.3,24.6,75,3.94,21.66,0.00
2007-03-05,29.9,19.8,24.6,73,3.48,24.58,0.00
2007-03-06,30.3,20.8,25.3,69,3.55,24.95,0.00
2007-03-07,31.3,21.1,25.6,73,4.17,25.53,0.90
2007-03-08,31.3,20.8,25.5,74,4.18,24.66,0.00
2007-03-09,30.8,20.5,25.9,70,3.65,24.52,0.00
2007-03-10,30.3,20.7,25.1,77,3.69,24.08,8.60
2007-03-11,30.6,19.9,24.4,83,3.67,24.51,16.40
2007-03-12,31.0,21.2,25.5,73,4.59,21.80,0.00
2007-03-13,30.3,20.6,25.2,73,4.10,21.68,0.20
2007-03-14,29.6,20.9,24.8,74,3.84,14.67,0.30
2007-03-15,30.2,20.4,25.0,75,4.49,23.34,0.30
2007-03-16,28.2,21.6,24.0,87,4.44,18.27,18.20
2007-03-17,25.2,20.8,22.0,92,3.53,8.00,21.20
2007-03-18,24.8,20.8,22.0,93,5.11,8.01,11.80
2007-03-19,24.4,20.6,22.2,90,6.01,12.39,9.80
2007-03-20,26.0,19.5,22.3,77,3.91,13.87,0.00
2007-03-21,27.2,15.6,21.5,76,3.13,21.01,0.00
2007-03-22,27.2,19.2,22.7,81,3.60,17.59,4.50
2007-03-23,28.8,19.9,24.0,80,3.46,21.21,0.00
2007-03-24,29.7,20.3,24.6,79,3.22,23.07,0.20
2007-03-25,29.8,18.8,24.4,76,4.24,23.80,0.20
2007-03-26,29.5,18.6,24.4,76,3.28,22.15,0.00
2007-03-27,29.9,20.1,24.8,77,3.06,22.39,0.00
2007-03-28,31.0,20.4,25.6,74,3.24,23.39,0.00
2007-03-29,30.9,19.9,25.2,76,4.18,22.91,0.00
2007-03-30,30.6,19.7,25.1,73,4.02,21.92,0.00
2007-03-31,30.7,20.5,25.7,70,2.60,21.63,0.10
2007-04-01,31.2,20.5,25.5,70,4.75,22.27,0.20
2007-04-02,30.5,21.0,25.3,72,4.27,22.08,0.00
2007-04-03,31.1,20.1,25.4,72,3.89,21.76,0.00
2007-04-04,30.5,21.9,25.1,75,4.36,21.04,2.30
2007-04-05,29.2,20.7,23.8,77,7.29,18.40,0.80
2007-04-06,26.8,18.5,22.4,72,6.92,16.06,0.00
2007-04-07,28.0,19.4,22.8,79,4.65,16.68,2.30
2007-04-08,26.2,18.8,21.7,91,4.74,11.35,12.90
2007-04-09,25.9,18.4,21.7,87,5.01,17.60,0.20
2007-04-10,26.5,16.9,21.6,75,4.25,17.86,0.00
2007-04-11,28.0,17.1,22.5,75,4.30,18.84,0.00
2007-04-12,28.9,18.0,23.1,74,4.59,18.49,0.00
2007-04-13,28.0,19.0,22.9,78,5.59,17.81,0.40
2007-04-14,28.7,18.8,23.5,74,5.30,20.77,0.00
2007-04-15,29.0,18.3,23.5,73,3.86,20.80,0.40
2007-04-16,27.8,18.7,23.1,75,4.10,19.25,0.00
2007-04-17,27.0,18.1,22.4,74,5.37,19.15,0.30
2007-04-18,27.5,17.4,22.6,73,5.29,19.66,0.00
2007-04-19,27.8,18.1,23.0,71,5.47,18.71,0.00
2007-04-20,28.5,18.1,23.2,73,4.32,19.70,0.20
2007-04-21,28.3,18.7,23.2,79,3.36,18.95,0.40
2007-04-22,28.5,19.0,23.1,80,4.04,18.04,1.40
2007-04-23,28.5,19.7,23.7,78,3.40,17.48,0.10
2007-04-24,30.1,20.6,24.9,74,4.04,18.60,0.10
2007-04-25,30.2,21.2,25.1,73,4.95,17.72,0.20
2007-04-26,30.1,20.8,24.6,76,5.58,13.72,0.20
2007-04-27,22.2,17.5,19.9,87,7.10,3.29,14.50
2007-04-28,21.9,16.7,19.1,69,9.82,8.79,0.00
2007-04-29,24.1,18.1,20.6,71,5.06,9.08,0.00
2007-04-30,25.8,16.7,20.9,80,4.53,17.11,0.20
2007-05-01,26.2,14.9,20.0,74,3.95,19.32,0.00
2007-05-02,27.5,13.9,20.0,64,3.13,19.58,0.00
2007-05-03,27.1,15.4,21.6,65,5.42,17.78,0.00
2007-05-04,26.8,17.9,21.9,73,6.39,13.11,0.00
2007-05-05,27.4,16.6,21.4,72,4.76,17.80,0.00
2007-05-06,27.6,14.5,21.3,64,4.80,17.47,0.00
2007-05-07,28.2,14.6,21.4,64,4.26,17.69,0.00
2007-05-08,29.5,14.9,22.2,63,5.42,16.51,0.00
2007-05-09,19.9,12.1,16.7,77,8.67,2.86,1.40
2007-05-10,21.5,12.1,16.4,64,9.52,15.43,0.00
2007-05-11,21.7,12.9,17.3,68,4.35,8.52,0.00
2007-05-12,26.6,14.5,20.3,69,3.59,15.76,0.00
2007-05-13,27.2,15.9,20.8,74,3.95,16.83,0.00
2007-05-14,26.0,17.3,20.9,73,5.27,12.00,1.20
2007-05-15,24.8,16.2,20.2,73,4.75,14.57,0.00
2007-05-16,29.2,13.4,21.1,70,3.78,17.45,0.00
2007-05-17,30.4,17.3,23.7,60,4.46,16.11,0.00
2007-05-18,29.5,19.0,23.6,62,3.64,14.89,0.00
2007-05-19,24.5,18.0,20.5,79,7.20,7.15,0.20
2007-05-20,25.6,17.3,20.1,75,5.13,10.17,0.40
2007-05-21,28.7,16.7,22.2,66,5.60,16.49,0.00
2007-05-22,22.1,18.1,19.8,79,6.06,4.95,9.60
2007-05-23,20.5,16.6,18.5,93,6.54,2.40,30.20
2007-05-24,16.8,10.1,14.2,75,5.31,11.34,0.30
2007-05-25,19.2,6.5,12.9,73,5.92,15.49,0.00
2007-05-26,21.5,8.9,14.5,74,4.02,16.86,0.00
2007-05-27,18.5,10.8,14.8,82,4.90,7.29,4.80
2007-05-28,20.3,12.0,15.5,85,3.03,9.84,0.70
2007-05-29,20.9,14.2,17.1,80,4.53,11.62,0.60
2007-05-30,17.2,11.0,13.5,67,7.98,16.19,0.00
2007-05-31,20.7,8.8,14.1,75,5.03,16.37,0.00
2007-06-01,25.7,11.0,18.0,75,5.27,15.50,0.00
2007-06-02,22.6,17.9,19.7,84,8.05,7.95,4.30
2007-06-03,21.2,12.5,17.5,78,6.01,13.62,0.60
2007-06-04,18.8,8.6,13.0,64,3.27,16.68,0.00
2007-06-05,21.2,7.8,13.9,66,2.78,16.44,0.00
2007-06-06,22.5,8.3,14.9,70,2.62,16.41,0.00
2007-06-07,26.0,10.5,17.7,71,2.89,15.43,0.00
2007-06-08,26.6,13.0,19.0,76,2.88,15.25,0.00
2007-06-09,26.4,13.7,18.7,80,3.30,14.71,0.00
2007-06-10,27.1,12.9,19.2,77,3.72,15.41,0.00
2007-06-11,26.5,11.9,18.9,71,3.73,15.49,0.00
2007-06-12,26.7,12.0,18.5,73,3.67,15.37,0.00
2007-06-13,26.6,11.4,18.8,68,3.68,15.69,0.00
2007-06-14,27.2,12.1,19.2,70,3.67,15.42,0.00
2007-06-15,28.1,12.8,19.7,71,4.99,15.19,0.00
2007-06-16,26.3,14.0,19.8,73,4.96,15.08,0.00
2007-06-17,26.0,14.1,19.3,79,3.53,12.08,0.00
