date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
2006-06-08,30.4,21.7,26.3,69,1.75,17.10,0.20
2006-06-09,32.1,21.6,26.8,63,2.21,19.66,0.00
2006-06-10,31.5,22.1,26.6,60,1.78,16.08,0.00
2006-06-11,30.8,20.7,25.9,60,1.44,15.62,0.00
2006-06-12,32.1,20.8,26.1,57,1.74,17.45,0.00
2006-06-13,32.1,21.6,27.0,57,1.76,20.02,0.00
2006-06-14,31.7,23.4,27.4,59,2.86,19.97,0.00
2006-06-15,31.2,21.4,26.4,58,3.10,19.18,0.00
2006-06-16,31.9,19.8,26.1,59,2.50,17.08,0.00
2006-06-17,31.9,21.3,27.2,59,2.13,16.37,0.00
2006-06-18,32.5,21.7,27.3,56,3.13,19.02,0.00
2006-06-19,31.6,21.0,26.5,57,3.23,20.10,0.00
2006-06-20,31.3,20.4,26.0,53,3.40,20.64,0.00
2006-06-21,31.4,20.6,26.1,52,3.19,21.00,0.00
2006-06-22,32.2,19.6,26.3,57,2.40,19.30,0.00
2006-06-23,32.1,23.5,27.5,50,3.35,20.29,0.00
2006-06-24,31.6,19.9,26.3,46,2.91,21.28,0.00
2006-06-25,31.6,20.6,26.8,54,2.55,18.10,0.00
2006-06-26,32.5,22.1,27.8,53,1.85,17.47,0.00
2006-06-27,33.0,21.6,27.5,55,1.85,17.84,0.00
2006-06-28,33.4,22.3,27.8,53,2.01,16.80,0.00
2006-06-29,32.2,21.8,27.3,60,2.12,17.13,0.10
2006-06-30,32.8,23.9,28.0,55,2.90,17.99,0.00
2006-07-01,32.4,23.3,27.7,51,3.20,19.84,0.00
2006-07-02,32.1,22.5,27.3,52,2.86,20.15,0.00
2006-07-03,32.6,21.5,27.3,51,2.45,19.74,0.00
2006-07-04,32.4,21.3,27.2,53,2.56,18.28,0.00
2006-07-05,32.6,21.5,27.4,53,2.60,20.56,0.00
2006-07-06,32.3,21.9,27.5,53,2.26,17.15,0.00
2006-07-07,32.9,22.4,27.8,53,2.03,19.05,0.00
2006-07-08,32.2,22.1,27.1,58,2.37,19.40,0.00
2006-07-09,33.1,22.2,27.4,57,2.06,19.71,0.00
2006-07-10,33.5,20.7,27.4,53,2.44,21.48,0.00
2006-07-11,33.2,20.4,26.6,47,2.75,21.87,0.00
2006-07-12,33.2,20.4,27.1,51,2.54,21.39,0.00
2006-07-13,32.2,21.3,27.2,49,3.12,21.55,0.00
2006-07-14,31.5,21.9,26.5,45,3.01,21.73,0.00
2006-07-15,31.2,17.4,24.7,49,2.72,21.93,0.00
2006-07-16,31.7,19.5,25.9,48,2.76,20.27,0.00
2006-07-17,32.2,21.8,27.2,50,2.65,19.13,0.00
2006-07-18,32.3,23.1,27.7,50,2.75,18.73,0.00
2006-07-19,32.6,21.7,27.4,50,2.14,17.85,0.00
2006-07-20,32.7,20.3,27.2,51,1.77,16.93,0.00
2006-07-21,32.3,22.6,27.2,54,1.70,14.81,0.00
2006-07-22,33.8,20.3,27.3,51,2.33,21.96,0.00
2006-07-23,32.5,17.7,25.3,44,2.71,22.84,0.00
2006-07-24,31.6,16.1,24.7,50,1.86,18.43,0.00
2006-07-25,32.7,20.6,27.2,52,2.33,18.30,0.00
2006-07-26,33.5,21.6,27.9,51,1.83,20.39,0.00
2006-07-27,32.9,21.7,27.8,55,2.05,18.94,0.00
2006-07-28,34.1,22.1,28.3,53,2.14,20.43,0.00
2006-07-29,33.4,22.9,28.4,52,1.42,18.69,0.00
2006-07-30,33.3,20.3,27.2,57,1.93,19.31,0.00
2006-07-31,32.9,21.1,27.2,62,2.08,20.04,0.20
2006-08-01,32.5,22.5,27.1,65,1.81,18.48,0.00
2006-08-02,33.4,21.3,27.7,58,1.46,20.24,0.00
2006-08-03,33.4,21.7,27.8,50,1.95,19.93,0.00
2006-08-04,33.5,19.6,26.8,45,2.57,22.83,0.00
2006-08-05,33.3,20.0,26.4,42,2.70,22.99,0.00
2006-08-06,32.8,17.8,25.5,45,2.94,23.32,0.00
2006-08-07,32.4,17.2,25.1,45,2.81,23.44,0.00
2006-08-08,32.4,17.3,25.6,47,2.68,23.50,0.00
2006-08-09,33.5,20.5,27.5,44,2.67,22.83,0.00
2006-08-10,34.5,21.8,28.4,48,2.35,21.23,0.00
2006-08-11,34.4,22.7,28.2,47,2.75,23.35,0.00
2006-08-12,32.9,18.8,26.5,44,2.90,23.53,0.00
2006-08-13,33.9,20.2,27.6,47,2.53,23.35,0.00
2006-08-14,34.2,20.2,27.5,48,2.33,23.58,0.00
2006-08-15,33.9,18.7,26.8,42,2.53,24.04,0.00
2006-08-16,34.3,18.5,27.0,45,2.42,23.27,0.00
2006-08-17,35.2,20.3,28.2,48,2.31,22.62,0.00
2006-08-18,34.9,22.8,29.0,45,2.10,22.98,0.00
2006-08-19,34.2,20.9,28.3,46,1.64,22.80,0.00
2006-08-20,34.4,20.1,27.9,51,1.42,21.87,0.00
2006-08-21,35.5,21.8,28.7,50,1.37,21.91,0.00
2006-08-22,34.7,21.7,28.3,57,2.03,20.83,0.10
2006-08-23,33.6,22.8,28.5,58,1.91,19.48,0.10
2006-08-24,35.1,22.3,28.8,48,2.10,23.32,0.00
2006-08-25,34.4,19.5,27.8,43,2.71,24.60,0.00
2006-08-26,34.3,19.7,27.6,46,2.48,24.68,0.00
2006-08-27,35.2,21.3,28.7,45,1.87,24.60,0.00
2006-08-28,35.2,23.2,29.3,45,1.31,20.30,0.00
2006-08-29,36.0,22.7,29.5,43,1.71,23.39,0.00
2006-08-30,34.3,21.1,28.0,50,2.47,22.22,0.00
2006-08-31,33.0,22.2,27.9,58,2.46,20.49,0.00
2006-09-01,34.8,21.2,28.1,58,1.93,23.67,0.00
2006-09-02,34.2,21.6,28.4,55,1.81,21.09,0.00
2006-09-03,35.3,21.8,28.8,53,1.93,21.90,0.00
2006-09-04,34.6,21.1,29.1,50,1.73,20.16,0.00
2006-09-05,34.3,22.4,28.7,58,1.32,21.26,0.00
2006-09-06,34.8,22.2,28.7,62,1.63,21.27,1.10
2006-09-07,34.2,23.9,28.8,54,2.20,21.59,0.00
2006-09-08,33.0,22.4,28.2,48,2.97,20.96,0.00
2006-09-09,33.8,24.4,28.9,44,3.35,23.01,0.00
2006-09-10,35.4,21.9,29.1,38,2.83,24.15,0.00
2006-09-11,35.5,20.7,29.0,38,3.02,23.58,0.00
2006-09-12,35.4,24.5,30.2,37,2.68,21.82,0.00
2006-09-13,35.4,23.0,29.8,41,2.07,23.17,0.00
2006-09-14,35.7,21.7,29.2,44,2.12,25.07,0.00
2006-09-15,35.6,21.3,28.9,46,2.18,23.57,0.00
2006-09-16,36.5,22.4,29.8,41,2.49,22.54,0.00
2006-09-17,34.9,22.9,29.4,47,2.75,21.05,0.00
2006-09-18,35.9,22.2,29.6,49,2.02,22.22,0.00
2006-09-19,34.5,23.8,28.8,58,2.76,22.49,0.40
2006-09-20,33.9,23.7,28.3,66,2.31,22.41,0.70
2006-09-21,31.3,23.1,26.6,73,1.54,17.21,5.70
2006-09-22,33.0,22.7,27.3,71,1.65,22.34,0.10
2006-09-23,33.9,24.4,28.8,61,1.48,22.21,0.20
2006-09-24,33.2,22.4,28.1,62,1.75,21.68,0.20
2006-09-25,34.4,21.8,28.6,58,1.29,23.18,0.00
2006-09-26,35.6,24.5,30.0,55,1.17,22.05,0.50
2006-09-27,31.4,24.0,27.2,70,1.50,18.60,9.00
2006-09-28,33.1,22.2,27.2,66,1.95,22.07,0.50
2006-09-29,34.9,21.3,28.5,54,1.64,25.94,0.00
2006-09-30,34.8,22.3,28.6,52,2.25,22.71,0.00
2006-10-01,35.1,22.1,29.0,53,2.29,25.13,0.00
2006-10-02,34.1,22.6,28.7,55,1.75,22.60,0.20
2006-10-03,33.9,22.8,28.9,57,1.16,21.74,0.00
2006-10-04,33.9,22.8,28.8,62,1.71,23.30,0.40
2006-10-05,34.7,24.6,29.6,61,1.62,23.40,0.00
2006-10-06,34.8,24.5,30.0,54,1.42,23.46,0.00
2006-10-07,35.7,25.1,30.3,52,1.53,23.75,0.00
2006-10-08,35.8,24.0,30.3,53,1.46,22.19,0.00
2006-10-09,34.8,24.9,29.8,61,1.76,22.77,0.30
2006-10-10,32.7,24.2,28.6,67,1.20,21.13,0.80
2006-10-11,33.2,22.7,28.3,65,1.13,21.25,0.40
2006-10-12,34.1,23.6,29.0,59,1.62,21.81,0.00
2006-10-13,33.7,22.6,28.5,63,1.93,23.42,0.40
2006-10-14,32.8,25.0,28.6,67,1.46,18.57,0.20
2006-10-15,32.9,23.8,27.0,77,1.28,17.50,21.80
2006-10-16,27.3,23.2,24.5,92,1.02,10.32,15.40
2006-10-17,30.8,22.9,26.4,80,0.95,19.19,0.60
2006-10-18,28.8,23.4,25.2,87,1.29,15.33,13.90
2006-10-19,29.8,22.2,25.9,83,1.45,21.05,5.20
2006-10-20,31.1,23.1,26.5,81,0.82,21.21,2.70
2006-10-21,32.0,23.2,27.2,80,1.08,22.97,3.20
2006-10-22,30.0,22.9,25.7,83,1.50,14.19,0.30
2006-10-23,31.7,22.8,27.1,75,1.99,25.01,1.20
2006-10-24,32.2,23.7,27.5,70,2.33,23.67,0.70
2006-10-25,31.3,23.0,27.3,66,2.55,21.98,0.00
2006-10-26,31.7,22.6,27.5,67,1.57,23.84,0.00
2006-10-27,32.5,23.1,27.8,67,1.43,24.43,0.00
2006-10-28,33.0,24.1,28.4,66,0.95,23.14,0.10
2006-10-29,29.6,23.5,26.3,80,1.81,15.66,7.50
2006-10-30,29.7,23.3,26.2,82,1.68,15.11,3.20
2006-10-31,25.4,22.4,23.7,93,1.60,6.89,23.10
2006-11-01,31.3,21.8,26.0,80,1.69,21.61,2.40
2006-11-02,30.5,22.5,26.8,79,1.44,22.03,5.70
2006-11-03,31.3,22.4,27.3,76,1.07,23.38,0.50
2006-11-04,32.3,22.8,27.9,74,1.23,24.30,0.20
2006-11-05,31.8,23.9,27.3,79,1.36,21.09,1.80
2006-11-06,32.3,23.6,27.5,78,1.64,22.77,0.60
2006-11-07,31.7,24.1,27.3,79,1.15,22.26,4.60
2006-11-08,31.9,23.4,27.4,75,1.30,22.44,0.00
2006-11-09,32.5,23.2,28.1,71,1.03,23.00,0.00
2006-11-10,27.1,23.2,25.0,87,1.13,9.77,19.10
2006-11-11,26.2,22.9,24.3,91,2.19,11.25,11.10
2006-11-12,29.6,21.9,25.7,78,1.28,19.68,0.00
2006-11-13,29.9,22.3,25.3,84,1.82,18.85,17.40
2006-11-14,29.0,22.0,24.1,89,1.93,16.03,17.70
2006-11-15,29.9,21.4,25.5,82,1.56,23.76,1.50
2006-11-16,31.7,20.8,26.6,76,2.09,25.63,0.50
2006-11-17,30.7,22.2,26.3,76,2.44,22.92,1.10
2006-11-18,30.3,22.3,25.8,81,1.52,18.12,0.70
2006-11-19,30.9,22.5,26.1,82,1.46,21.07,1.50
2006-11-20,29.4,22.7,25.4,85,1.64,18.70,8.10
2006-11-21,29.4,21.9,25.1,84,1.40,19.66,3.90
2006-11-22,27.2,22.3,24.4,90,1.13,14.01,12.50
2006-11-23,31.0,22.7,25.9,82,0.81,21.45,2.40
2006-11-24,30.3,22.7,25.8,82,1.15,18.54,2.60
2006-11-25,31.4,22.1,27.1,76,1.83,23.29,0.20
2006-11-26,30.4,23.5,26.8,78,1.89,20.83,0.10
2006-11-27,31.3,23.0,27.3,77,1.70,24.16,0.40
2006-11-28,32.2,22.3,27.4,77,1.23,24.49,0.70
2006-11-29,32.8,23.0,27.7,76,1.04,23.12,1.60
2006-11-30,30.1,22.7,26.3,81,1.27,17.48,5.50
2006-12-01,29.2,23.2,25.5,86,1.25,15.93,5.60
2006-12-02,29.8,23.1,25.7,86,0.62,18.67,9.10
2006-12-03,31.0,22.2,26.5,78,1.75,23.87,0.20
2006-12-04,31.4,23.5,27.2,76,1.59,22.80,0.50
2006-12-05,31.1,23.3,27.0,79,1.79,22.00,0.60
2006-12-06,31.4,22.7,27.4,75,1.37,23.76,0.20
2006-12-07,31.8,22.9,27.7,72,1.90,23.34,0.00
2006-12-08,30.4,23.2,27.0,76,1.60,20.20,1.70
2006-12-09,32.2,23.6,27.0,79,1.76,21.59,2.30
2006-12-10,27.8,22.4,23.9,92,1.51,9.31,21.50
2006-12-11,25.7,22.5,23.9,93,1.24,7.41,8.00
2006-12-12,28.9,21.9,24.7,87,1.13,17.27,12.80
2006-12-13,26.9,22.3,24.2,91,0.94,9.57,13.40
2006-12-14,29.7,21.6,25.6,84,1.36,19.97,6.90
2006-12-15,29.0,21.7,24.6,87,0.82,18.04,11.10
2006-12-16,29.5,21.7,24.7,88,1.29,18.91,8.30
2006-12-17,30.1,21.6,25.5,84,1.64,21.71,1.40
2006-12-18,28.7,22.3,24.9,87,1.25,14.27,15.20
2006-12-19,28.2,21.9,24.7,88,1.24,17.06,31.10
2006-12-20,30.7,21.8,26.1,81,1.61,22.55,0.30
2006-12-21,29.9,22.8,26.2,82,1.06,19.10,3.00
2006-12-22,32.0,21.8,26.8,80,1.37,23.70,0.80
2006-12-23,31.3,22.7,26.6,82,1.65,23.05,2.50
2006-12-24,30.2,22.5,25.8,84,1.73,19.81,1.70
2006-12-25,29.9,22.5,25.6,83,1.77,18.48,2.60
2006-12-26,29.1,22.6,25.4,84,1.93,17.80,1.00
2006-12-27,28.6,22.1,24.5,87,1.85,13.87,2.10
2006-12-28,29.0,22.7,25.4,84,1.11,16.93,5.40
2006-12-29,29.1,22.5,25.2,85,1.05,15.49,4.90
2006-12-30,29.3,22.2,25.3,85,1.17,18.26,4.50
2006-12-31,28.7,22.1,24.6,88,1.20,14.64,23.00
2007-01-01,30.2,21.6,25.4,85,1.02,21.89,11.30
2007-01-02,30.5,22.9,26.1,84,1.26,20.75,3.50
2007-01-03,30.2,23.5,26.1,82,1.41,19.09,5.20
2007-01-04,28.6,22.6,24.6,88,1.25,12.60,6.80
2007-01-05,29.9,22.5,25.6,85,1.41,21.33,3.10
2007-01-06,30.0,22.4,25.9,82,1.26,18.58,1.50
2007-01-07,30.1,22.7,25.3,86,0.85,17.37,3.70
2007-01-08,31.0,21.7,26.3,81,1.08,22.29,0.40
2007-01-09,28.6,23.0,25.4,86,1.84,16.92,8.00
2007-01-10,29.4,21.9,25.2,87,1.36,16.02,0.70
2007-01-11,28.9,23.0,25.8,85,1.33,18.91,10.50
2007-01-12,29.8,22.1,25.6,87,1.44,19.24,4.90
2007-01-13,28.9,22.3,24.8,89,1.52,14.45,20.40
2007-01-14,29.4,22.7,25.7,85,0.97,16.70,1.00
2007-01-15,29.8,23.4,26.5,81,1.22,13.13,0.00
2007-01-16,31.5,23.8,27.3,80,0.94,23.61,2.60
2007-01-17,30.1,22.7,26.2,86,1.15,19.41,8.70
2007-01-18,29.7,22.7,25.5,88,1.27,16.77,24.80
2007-01-19,31.5,21.9,26.7,81,1.35,24.38,0.70
2007-01-20,30.0,23.6,26.5,82,2.22,22.00,0.10
2007-01-21,31.8,22.6,27.1,80,1.29,24.36,0.70
2007-01-22,30.7,23.3,26.6,81,1.37,21.37,2.80
2007-01-23,30.8,23.4,26.8,80,1.01,22.38,1.00
2007-01-24,30.1,23.2,26.5,83,1.18,18.90,7.30
2007-01-25,29.9,22.7,26.0,83,1.48,16.54,8.70
2007-01-26,30.8,22.7,26.6,82,1.49,19.74,0.70
2007-01-27,30.2,23.0,25.9,86,1.37,18.81,22.10
2007-01-28,30.9,23.3,26.2,84,1.05,18.75,5.10
2007-01-29,30.5,22.9,26.0,84,0.99,19.67,5.40
2007-01-30,28.1,23.0,24.9,89,1.02,10.95,6.20
2007-01-31,30.5,23.3,26.1,84,1.38,17.59,8.80
2007-02-01,26.3,22.9,24.1,93,1.61,9.08,44.60
2007-02-02,26.6,22.6,23.6,94,1.35,8.06,25.60
2007-02-03,28.9,22.2,24.4,90,1.42,14.71,10.10
2007-02-04,27.1,22.3,24.3,91,1.24,11.44,11.80
2007-02-05,28.8,22.7,24.6,91,1.01,12.37,12.90
2007-02-06,29.3,22.2,24.8,89,1.11,14.58,18.50
2007-02-07,25.7,22.4,23.6,94,1.27,7.47,37.80
2007-02-08,25.8,22.0,23.5,89,2.17,9.79,35.10
2007-02-09,30.3,21.8,25.6,83,0.85,21.76,0.90
2007-02-10,30.9,22.1,25.9,84,1.36,20.91,2.80
2007-02-11,28.4,22.3,24.8,88,1.96,15.05,4.10
2007-02-12,28.2,21.7,24.7,87,2.00,17.03,6.80
2007-02-13,28.2,22.2,24.6,91,1.62,16.41,12.80
2007-02-14,28.3,22.7,25.3,86,1.30,15.63,1.80
2007-02-15,26.2,22.4,23.9,92,2.03,10.59,19.50
2007-02-16,24.8,22.1,23.1,94,1.19,5.62,19.80
2007-02-17,28.6,21.5,24.3,91,1.05,15.48,20.10
2007-02-18,27.0,21.6,23.5,92,1.74,10.53,20.70
2007-02-19,26.6,21.7,23.0,93,2.28,10.37,27.80
2007-02-20,23.1,21.4,22.1,95,3.14,3.50,78.50
2007-02-21,25.9,21.3,23.1,90,1.48,8.36,23.50
2007-02-22,28.3,20.8,23.5,89,1.40,15.64,4.00
2007-02-23,27.3,20.9,23.5,90,2.10,13.47,1.80
2007-02-24,29.3,21.8,25.0,84,1.95,20.45,5.30
2007-02-25,30.8,21.8,25.7,82,1.72,22.26,5.70
2007-02-26,29.9,22.2,25.0,87,1.63,17.83,9.20
2007-02-27,28.5,21.9,24.9,86,1.30,15.94,3.60
2007-02-28,29.9,22.4,25.4,83,1.38,18.27,2.20
2007-03-01,30.1,22.0,25.9,81,1.54,23.07,3.00
2007-03-02,30.2,22.4,25.8,82,1.51,19.93,5.30
2007-03-03,30.9,23.0,26.4,76,1.83,22.80,0.00
2007-03-04,29.3,22.6,25.7,77,1.49,16.79,0.00
2007-03-05,30.3,22.0,26.1,77,1.66,20.48,0.40
2007-03-06,30.0,22.3,25.3,83,1.78,17.81,11.20
2007-03-07,30.0,22.2,25.7,82,1.51,18.37,1.10
2007-03-08,29.8,22.4,25.8,80,1.58,17.36,0.50
2007-03-09,30.1,22.8,26.0,82,1.23,19.71,0.50
2007-03-10,29.8,22.5,25.5,84,1.38,17.55,1.00
2007-03-11,28.4,22.2,24.8,85,0.93,11.90,3.90
2007-03-12,27.9,21.7,24.3,89,1.39,13.58,3.60
2007-03-13,27.8,21.9,24.6,89,1.45,10.75,9.10
2007-03-14,29.8,22.3,24.8,88,1.44,17.61,19.50
2007-03-15,27.7,21.9,24.1,91,1.06,11.88,14.10
2007-03-16,28.9,21.2,24.6,85,1.04,15.57,7.20
2007-03-17,29.8,21.8,25.4,84,1.56,19.08,2.30
2007-03-18,29.7,22.4,25.5,84,1.35,15.30,6.20
2007-03-19,27.6,22.3,24.3,89,1.13,9.84,6.30
2007-03-20,28.5,21.8,24.3,90,1.04,14.66,6.70
2007-03-21,27.7,22.0,24.2,87,1.19,12.77,7.00
2007-03-22,27.9,21.7,24.4,87,0.98,15.29,7.80
2007-03-23,29.3,21.2,24.9,84,1.44,19.41,3.00
2007-03-24,31.1,22.5,26.3,82,1.50,20.94,1.90
2007-03-25,30.9,22.6,26.7,80,1.92,22.53,0.00
2007-03-26,30.6,22.5,26.4,81,1.86,21.66,0.60
2007-03-27,31.1,23.2,26.7,79,1.79,19.81,0.10
2007-03-28,30.0,22.3,26.5,78,1.74,19.33,0.20
2007-03-29,31.2,22.3,27.0,74,1.55,21.21,0.30
2007-03-30,32.4,22.4,27.3,69,1.86,23.16,0.10
2007-03-31,32.4,22.5,27.7,69,1.60,23.78,0.00
2007-04-01,32.0,23.1,27.3,77,1.52,22.89,1.50
2007-04-02,30.6,22.9,26.0,85,1.60,18.82,11.30
2007-04-03,28.3,22.5,25.5,86,1.68,14.82,1.20
2007-04-04,29.8,22.7,25.9,84,1.11,18.41,1.00
2007-04-05,30.2,22.1,26.3,81,1.39,19.82,0.80
2007-04-06,30.7,22.9,26.8,80,1.80,20.01,0.60
2007-04-07,31.9,23.3,27.0,80,1.48,20.10,1.50
2007-04-08,30.2,23.4,26.6,81,1.77,19.05,1.20
2007-04-09,30.1,23.1,26.0,83,1.23,15.53,11.40
2007-04-10,27.1,22.4,24.4,89,0.87,9.50,9.50
2007-04-11,28.2,22.8,24.9,90,0.97,14.23,16.60
2007-04-12,26.8,22.3,24.0,91,1.17,9.37,16.50
2007-04-13,29.5,22.6,25.5,85,0.98,17.36,4.40
2007-04-14,29.0,23.0,25.0,88,1.16,15.10,6.10
2007-04-15,30.8,21.7,25.9,82,1.28,19.00,1.30
2007-04-16,29.5,22.0,24.9,86,0.98,17.84,8.70
2007-04-17,28.8,22.0,24.8,88,1.26,16.75,15.60
2007-04-18,28.2,21.6,24.6,86,1.45,16.14,17.20
2007-04-19,29.7,21.8,25.5,84,1.50,18.69,0.70
2007-04-20,28.6,22.6,25.3,86,1.73,15.23,6.50
2007-04-21,30.2,22.2,26.2,81,2.07,20.35,0.30
2007-04-22,30.2,22.8,25.7,84,1.66,18.85,4.90
2007-04-23,28.9,22.2,24.9,90,1.08,15.07,1.80
2007-04-24,29.3,22.4,25.3,86,1.09,15.87,2.10
2007-04-25,29.5,21.9,25.5,84,1.32,18.21,2.10
2007-04-26,28.6,22.1,25.1,86,1.00,12.91,3.60
2007-04-27,29.5,21.8,25.0,86,0.95,16.97,11.90
2007-04-28,28.5,22.1,24.7,88,1.23,13.97,6.80
2007-04-29,28.5,21.3,24.4,86,1.44,14.98,5.50
2007-04-30,29.2,21.7,25.1,85,1.12,16.53,4.80
2007-05-01,30.0,22.3,25.9,84,0.97,19.21,1.40
2007-05-02,28.5,22.4,24.6,88,1.48,13.98,6.50
2007-05-03,28.3,21.4,24.7,87,1.27,15.03,3.60
2007-05-04,29.9,22.2,25.6,84,1.32,18.89,0.50
2007-05-05,30.9,23.4,26.6,76,1.99,21.38,0.00
2007-05-06,31.0,22.5,26.5,75,1.82,20.22,0.30
2007-05-07,31.5,24.0,27.3,69,1.77,20.92,0.00
2007-05-08,31.6,22.8,26.6,72,1.49,19.49,0.00
2007-05-09,32.0,22.2,26.8,70,1.70,21.01,0.00
2007-05-10,30.5,20.8,26.1,77,1.34,18.36,0.10
2007-05-11,29.5,22.7,25.8,80,1.76,16.43,0.50
2007-05-12,30.9,22.1,26.4,68,2.27,21.86,0.00
2007-05-13,31.8,21.9,27.1,65,1.97,21.61,0.00
2007-05-14,31.7,21.7,26.9,68,1.84,19.17,0.00
2007-05-15,31.7,22.4,26.9,70,1.93,20.07,0.00
2007-05-16,31.5,22.7,27.1,72,1.79,19.39,0.00
2007-05-17,31.6,23.0,27.4,70,2.06,18.15,0.00
2007-05-18,32.4,22.1,27.5,63,2.09,21.37,0.00
2007-05-19,32.5,21.7,27.2,62,1.83,21.25,0.00
2007-05-20,32.2,21.5,27.0,64,2.01,18.93,0.00
2007-05-21,31.9,22.2,27.0,68,2.15,18.62,0.30
2007-05-22,32.8,22.6,27.8,61,1.81,21.26,0.00
2007-05-23,32.3,21.6,27.2,65,1.42,19.42,0.00
2007-05-24,32.2,21.2,27.0,69,1.26,19.79,0.00
2007-05-25,32.7,22.6,27.6,65,1.21,21.00,0.00
2007-05-26,31.3,22.8,26.9,73,1.63,16.95,0.20
2007-05-27,30.2,22.8,26.4,77,1.65,16.62,0.40
2007-05-28,30.7,22.9,26.6,75,1.63,17.11,0.00
2007-05-29,30.9,22.0,26.0,79,1.01,17.54,11.00
2007-05-30,30.2,22.0,25.7,82,1.24,16.69,6.10
2007-05-31,29.0,22.2,25.3,85,0.99,14.65,1.90
2007-06-01,30.7,20.5,25.8,75,1.89,19.37,0.10
2007-06-02,30.8,21.2,26.1,67,2.42,20.44,0.00
2007-06-03,31.7,21.2,26.2,66,1.65,20.42,0.00
2007-06-04,32.6,22.4,26.9,62,1.33,20.01,0.00
2007-06-05,29.4,22.1,25.0,80,1.95,14.43,3.20
2007-06-06,29.1,21.7,25.0,83,1.55,14.17,8.70
2007-06-07,30.4,21.4,25.6,77,1.42,17.85,0.10
2007-06-08,31.4,22.0,26.6,66,1.65,18.78,0.00
2007-06-09,31.7,21.2,26.4,63,1.95,20.18,0.00
2007-06-10,31.3,20.3,26.2,65,1.66,18.64,0.00
2007-06-11,32.2,22.9,27.1,64,2.18,19.25,0.00
2007-06-12,32.1,21.3,26.7,61,2.23,20.21,0.00
2007-06-13,31.9,21.9,27.0,62,2.26,18.14,0.00
2007-06-14,32.8,22.5,27.3,60,2.23,20.37,0.00
2007-06-15,32.2,21.3,26.5,57,2.27,21.00,0.00
2007-06-16,32.3,20.9,26.2,52,2.32,20.39,0.00
2007-06-17,32.6,19.3,26.6,56,2.27,19.45,0.00
2007-06-18,33.2,20.8,27.4,57,2.36,18.73,0.00
2007-06-19,31.8,19.6,25.7,50,2.81,19.99,0.00
2007-06-20,32.0,18.5,25.3,55,2.61,21.16,0.00
2007-06-21,31.8,19.2,25.5,58,3.03,21.32,0.00
2007-06-22,31.1,19.0,25.2,55,3.08,21.04,0.00
2007-06-23,31.4,17.6,25.2,55,2.43,20.27,0.00
2007-06-24,32.3,19.1,26.2,52,2.22,21.34,0.00
2007-06-25,32.0,18.8,25.4,52,2.61,18.71,0.00
2007-06-26,32.1,20.4,26.1,50,2.66,20.89,0.00
2007-06-27,32.1,19.7,25.9,51,2.94,20.98,0.00
2007-06-28,31.5,20.4,26.5,57,2.32,15.65,0.00
2007-06-29,32.6,23.4,27.5,54,2.36,19.87,0.00
2007-06-30,32.5,21.9,26.9,50,2.31,16.15,0.00
2007-07-01,32.3,22.1,27.5,54,2.05,17.73,0.00
2007-07-02,33.3,21.8,27.4,54,1.96,18.60,0.00
2007-07-03,32.8,22.2,27.3,53,1.88,17.62,0.00
2007-07-04,32.8,20.8,27.1,54,2.46,19.05,0.00
2007-07-05,32.5,21.9,27.1,50,2.93,20.74,0.00
2007-07-06,32.0,20.0,26.0,53,2.85,20.29,0.00
2007-07-07,32.0,21.3,26.3,52,3.04,21.06,0.00
2007-07-08,32.8,19.1,26.3,55,2.52,21.47,0.00
2007-07-09,33.5,21.1,27.3,52,2.47,20.69,0.00
2007-07-10,33.2,21.3,27.0,50,2.80,20.54,0.00
2007-07-11,33.0,21.5,27.0,54,2.49,19.91,0.00
2007-07-12,33.2,20.4,27.0,53,2.53,20.61,0.00
2007-07-13,33.4,21.8,27.6,51,1.84,20.61,0.00
2007-07-14,32.5,21.8,27.6,51,1.43,16.84,0.00
2007-07-15,32.4,22.3,27.9,52,0.95,17.12,0.00
2007-07-16,32.3,20.9,27.2,58,1.22,18.62,0.00
2007-07-17,32.3,23.9,28.1,56,1.69,17.15,0.00
2007-07-18,33.1,21.7,27.5,61,1.39,19.39,0.00
2007-07-19,34.0,21.0,28.1,57,1.57,19.61,0.00
2007-07-20,33.5,20.7,27.6,59,2.14,17.65,0.00
2007-07-21,33.4,22.5,27.8,57,2.67,20.61,0.00
2007-07-22,33.5,18.5,27.1,50,2.11,22.24,0.00
2007-07-23,33.0,21.3,27.5,53,1.48,18.49,0.00
2007-07-24,34.3,20.5,27.9,51,1.78,20.60,0.00
2007-07-25,33.8,20.4,27.7,53,1.68,20.11,0.00
2007-07-26,34.3,22.2,28.3,52,1.90,19.81,0.00
2007-07-27,33.2,22.9,27.9,56,1.94,17.63,0.00
2007-07-28,32.8,22.0,27.7,55,2.15,18.02,0.00
2007-07-29,33.3,22.6,27.8,51,1.89,20.44,0.00
2007-07-30,33.4,19.8,26.7,40,3.09,22.44,0.00
2007-07-31,32.7,22.4,26.9,42,3.64,22.71,0.00
2007-08-01,32.2,18.9,25.7,47,2.89,22.81,0.00
2007-08-02,32.6,18.4,25.8,50,2.80,22.74,0.00
2007-08-03,33.0,20.8,27.0,45,3.14,21.88,0.00
