date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
2003-01-04,31.7,22.2,27.2,75,1.17,22.55,0.40
2003-01-05,31.4,23.2,27.4,74,1.26,22.19,0.30
2003-01-06,31.3,22.6,27.3,76,1.36,20.49,2.30
2003-01-07,30.0,23.0,26.5,80,2.03,18.03,1.50
2003-01-08,31.5,22.4,27.1,77,1.38,21.82,1.00
2003-01-09,30.4,23.3,26.4,80,1.40,17.74,3.80
2003-01-10,31.7,20.9,26.8,74,1.86,23.01,0.20
2003-01-11,31.8,22.5,27.5,71,1.66,22.43,0.30
2003-01-12,32.5,22.5,28.2,68,1.55,24.09,0.10
2003-01-13,30.8,23.7,26.5,77,1.79,19.92,1.90
2003-01-14,26.2,22.8,23.8,92,1.34,5.24,64.10
2003-01-15,29.3,21.6,25.4,81,1.09,16.18,0.60
2003-01-16,30.5,21.4,26.0,79,1.17,21.21,1.20
2003-01-17,30.6,21.8,26.0,80,1.47,21.73,2.70
2003-01-18,29.2,21.7,25.2,85,1.04,15.25,2.50
2003-01-19,27.6,22.6,24.5,87,1.35,12.75,22.90
2003-01-20,29.4,22.0,25.0,85,1.03,18.08,5.10
2003-01-21,27.5,21.5,24.4,87,1.25,12.43,3.70
2003-01-22,26.7,21.5,23.8,91,1.22,9.18,29.50
2003-01-23,27.6,20.9,24.1,88,1.29,13.30,3.80
2003-01-24,29.6,21.3,24.8,83,1.81,22.24,6.30
2003-01-25,29.6,20.9,25.6,81,1.35,20.46,1.70
2003-01-26,30.1,22.1,26.4,78,1.30,20.74,0.40
2003-01-27,29.9,22.3,25.2,82,1.90,17.85,3.10
2003-01-28,28.4,21.9,24.3,87,1.47,12.56,9.60
2003-01-29,29.7,21.6,25.6,81,1.18,17.63,0.90
2003-01-30,29.2,22.1,24.7,85,1.55,15.38,19.10
2003-01-31,30.4,21.9,25.9,75,2.26,22.25,3.00
2003-02-01,30.2,22.0,25.9,73,3.12,22.72,0.00
2003-02-02,30.9,21.6,26.5,71,3.20,24.99,0.00
2003-02-03,31.4,21.7,26.6,66,3.03,23.75,0.00
2003-02-04,32.5,21.4,26.7,66,3.02,26.94,0.00
2003-02-05,31.1,22.8,27.4,66,2.58,22.25,0.00
2003-02-06,32.1,21.9,27.4,64,2.31,26.31,0.00
2003-02-07,31.9,21.1,27.1,64,1.97,23.34,0.30
2003-02-08,32.3,22.1,27.5,61,2.34,24.65,0.00
2003-02-09,32.4,23.1,27.8,54,1.91,24.69,0.00
2003-02-10,30.4,22.3,26.4,68,1.51,19.17,0.40
2003-02-11,30.2,22.7,26.3,77,1.35,19.09,5.60
2003-02-12,28.2,22.3,24.3,87,0.99,11.18,13.70
2003-02-13,29.0,22.4,25.3,82,1.17,14.92,1.30
2003-02-14,30.4,22.4,25.7,82,1.31,18.16,4.00
2003-02-15,29.5,22.7,25.8,82,1.35,15.57,1.70
2003-02-16,30.8,22.6,26.2,81,1.20,17.73,2.80
2003-02-17,30.1,23.0,26.2,79,1.49,17.79,3.30
2003-02-18,30.1,22.9,26.4,79,1.26,19.56,3.10
2003-02-19,29.9,22.3,26.1,80,1.31,16.39,1.30
2003-02-20,30.3,22.3,26.2,80,1.25,18.24,6.00
2003-02-21,27.9,22.0,24.6,87,1.54,13.70,11.30
2003-02-22,29.0,22.1,24.8,85,1.12,15.87,4.80
2003-02-23,27.9,21.9,24.6,86,1.53,12.75,13.00
2003-02-24,29.7,22.7,25.9,79,1.43,18.36,0.50
2003-02-25,29.4,22.1,25.5,81,1.56,16.73,6.30
2003-02-26,28.9,21.8,24.4,88,1.42,15.71,13.10
2003-02-27,29.3,21.5,25.5,83,1.72,17.37,1.10
2003-02-28,30.0,22.0,25.8,82,1.72,17.63,4.50
2003-03-01,28.9,22.1,25.6,84,1.82,16.16,4.90
2003-03-02,30.7,22.8,26.6,75,1.78,19.54,0.60
2003-03-03,31.1,22.8,26.5,70,1.66,23.36,0.50
2003-03-04,29.9,21.7,25.5,80,1.84,19.21,0.30
2003-03-05,31.0,22.1,26.6,75,1.39,21.79,0.20
2003-03-06,29.7,21.9,25.4,82,1.62,18.07,6.10
2003-03-07,29.5,21.6,25.5,81,1.26,16.52,3.10
2003-03-08,28.2,21.8,25.0,84,0.98,15.15,8.30
2003-03-09,30.5,21.4,25.8,80,1.63,19.73,2.60
2003-03-10,30.7,22.7,26.7,74,1.74,22.98,0.60
2003-03-11,29.3,22.3,25.9,80,1.52,15.09,0.20
2003-03-12,28.1,22.3,25.1,86,1.10,12.35,7.20
2003-03-13,30.3,21.2,25.8,81,0.99,17.44,3.00
2003-03-14,29.6,22.0,25.6,85,1.41,17.51,16.60
2003-03-15,29.2,22.0,25.1,85,1.24,16.87,10.50
2003-03-16,29.9,21.7,25.5,82,1.16,20.38,8.80
2003-03-17,28.3,21.7,24.1,88,1.13,14.28,9.90
2003-03-18,28.7,21.3,25.0,85,1.14,16.28,6.20
2003-03-19,27.7,21.6,24.4,86,1.31,13.63,11.10
2003-03-20,25.9,21.9,23.5,91,1.33,9.13,17.80
2003-03-21,29.4,20.8,24.6,85,1.33,18.18,5.50
2003-03-22,28.3,22.0,24.4,88,1.13,14.54,11.50
2003-03-23,27.0,21.9,23.7,91,1.07,11.36,19.50
2003-03-24,28.7,20.9,24.4,86,1.59,14.31,0.60
2003-03-25,29.6,20.8,25.6,79,2.30,21.46,2.40
2003-03-26,29.7,22.7,25.9,80,1.54,20.70,1.20
2003-03-27,30.7,21.5,26.1,77,1.87,21.78,0.10
2003-03-28,30.8,22.3,26.6,77,2.10,20.14,0.20
2003-03-29,29.6,22.9,26.7,75,1.34,20.65,1.20
2003-03-30,29.0,22.4,25.5,83,0.88,14.35,2.30
2003-03-31,30.6,22.4,25.9,84,1.20,17.04,3.70
2003-04-01,29.0,21.8,25.5,85,1.36,16.33,4.10
2003-04-02,30.1,22.3,25.9,80,1.89,21.73,0.90
2003-04-03,30.8,21.5,26.7,73,1.66,20.79,0.20
2003-04-04,31.9,22.4,27.2,70,1.93,22.85,0.00
2003-04-05,31.0,22.3,26.8,75,1.82,20.51,0.90
2003-04-06,30.3,22.9,26.3,79,1.72,16.96,1.30
2003-04-07,29.6,21.8,25.5,82,1.41,16.53,1.20
2003-04-08,28.3,22.5,25.1,85,1.00,12.23,6.80
2003-04-09,28.6,22.1,24.7,87,1.10,11.91,4.50
2003-04-10,30.6,21.2,25.6,82,1.29,21.02,1.10
2003-04-11,30.6,22.0,26.7,77,1.30,20.97,0.00
2003-04-12,32.0,22.9,27.3,74,1.06,21.83,0.10
2003-04-13,31.2,23.8,27.2,76,1.38,19.76,0.20
2003-04-14,29.7,22.5,25.7,83,1.56,13.52,1.70
2003-04-15,30.3,21.4,26.0,77,1.66,19.38,0.00
2003-04-16,30.1,22.0,25.8,77,1.43,17.97,1.00
2003-04-17,30.6,22.0,25.9,75,1.88,21.50,0.10
2003-04-18,32.0,21.3,26.9,67,2.21,23.04,0.00
2003-04-19,32.5,21.1,27.1,64,1.99,21.59,0.00
2003-04-20,31.6,21.5,26.6,65,1.88,21.87,0.00
2003-04-21,32.2,22.7,27.3,64,2.44,20.34,0.00
2003-04-22,32.6,23.1,27.6,54,3.21,22.02,0.00
2003-04-23,33.2,22.8,27.8,54,3.14,23.74,0.00
2003-04-24,32.1,20.8,27.4,56,2.20,19.57,0.00
2003-04-25,33.5,20.1,27.5,56,2.10,23.70,0.00
2003-04-26,32.2,22.3,28.2,57,1.87,19.29,0.10
2003-04-27,33.0,22.7,28.1,60,1.48,21.74,0.10
2003-04-28,32.4,21.6,27.4,63,1.81,19.21,0.20
2003-04-29,32.2,21.4,27.6,62,1.59,18.93,0.70
2003-04-30,32.6,22.7,28.0,65,1.66,19.49,0.40
2003-05-01,32.3,22.1,27.6,61,1.84,20.44,0.00
2003-05-02,32.2,22.9,27.6,64,1.27,19.91,0.30
2003-05-03,31.6,22.7,27.2,71,1.70,17.62,1.90
2003-05-04,28.2,22.0,24.9,84,1.03,13.01,3.20
2003-05-05,29.0,22.3,24.7,85,2.05,12.45,10.50
2003-05-06,29.6,22.0,25.7,74,2.25,15.96,0.30
2003-05-07,30.7,22.8,26.9,70,0.92,17.68,0.00
2003-05-08,31.0,21.9,26.4,75,1.54,18.82,0.10
2003-05-09,32.8,21.8,27.2,67,1.63,21.46,0.00
2003-05-10,31.7,21.9,27.2,60,1.84,19.62,0.00
2003-05-11,30.8,20.4,25.8,64,3.08,18.51,0.00
2003-05-12,29.9,21.4,26.0,64,3.28,14.44,0.00
2003-05-13,31.7,21.7,26.7,61,2.94,19.09,0.00
2003-05-14,32.1,20.2,26.7,61,2.94,20.13,0.00
2003-05-15,33.1,21.8,27.4,56,3.65,21.57,0.00
2003-05-16,31.1,22.3,26.6,56,4.00,16.02,0.00
2003-05-17,32.3,22.5,27.1,51,3.76,22.10,0.00
2003-05-18,32.7,22.3,27.3,51,3.46,19.16,0.00
2003-05-19,33.4,21.2,27.4,52,3.40,20.84,0.00
2003-05-20,30.7,25.4,27.8,54,3.39,12.43,0.00
2003-05-21,33.7,22.1,28.0,55,3.01,19.05,0.00
2003-05-22,34.1,22.0,28.3,54,2.53,19.86,0.00
2003-05-23,34.1,22.3,28.4,49,2.38,21.27,0.00
2003-05-24,34.0,21.9,28.2,49,1.99,21.08,0.00
2003-05-25,34.1,22.2,28.5,52,1.25,20.06,0.00
2003-05-26,32.7,23.8,28.3,59,0.77,16.99,0.00
2003-05-27,30.5,23.9,27.3,67,1.47,11.72,0.30
2003-05-28,32.3,22.0,27.5,66,1.86,18.58,0.10
2003-05-29,32.3,22.5,27.3,64,2.62,19.12,0.10
2003-05-30,30.1,21.4,26.6,60,3.12,13.06,0.00
2003-05-31,32.3,23.4,27.5,55,3.25,19.40,0.00
2003-06-01,32.6,22.9,27.6,54,3.30,18.43,0.00
2003-06-02,32.9,23.8,28.0,51,3.33,20.64,0.00
2003-06-03,33.4,21.0,27.4,53,3.21,21.54,0.00
2003-06-04,33.7,22.9,28.0,48,3.02,19.70,0.00
2003-06-05,32.3,21.8,27.1,55,3.21,19.42,0.00
2003-06-06,33.2,21.4,27.3,50,3.19,21.49,0.00
2003-06-07,33.0,21.0,27.2,47,2.62,21.33,0.00
2003-06-08,32.7,22.9,27.2,45,3.00,18.81,0.00
2003-06-09,32.2,20.1,26.5,52,3.53,19.46,0.00
2003-06-10,32.2,20.4,26.6,49,2.93,19.74,0.00
2003-06-11,32.8,21.8,27.0,54,3.18,19.20,0.00
2003-06-12,31.9,22.3,26.9,56,2.96,18.22,0.00
2003-06-13,33.2,21.4,27.2,49,3.05,20.87,0.00
2003-06-14,33.3,20.4,26.8,45,3.16,21.43,0.00
2003-06-15,32.6,19.1,26.5,48,2.82,21.05,0.00
2003-06-16,31.8,21.0,27.2,51,3.20,17.22,0.00
2003-06-17,32.9,24.4,28.0,45,2.69,16.68,0.00
2003-06-18,32.8,19.7,26.3,48,2.70,21.09,0.00
2003-06-19,33.2,19.0,26.5,49,2.65,20.55,0.00
2003-06-20,33.1,20.0,27.1,51,2.60,19.22,0.00
2003-06-21,32.7,23.2,27.6,53,2.31,17.96,0.00
2003-06-22,31.7,22.5,27.3,55,2.15,16.24,0.00
2003-06-23,33.1,22.4,27.6,48,2.76,18.61,0.00
2003-06-24,33.4,23.1,27.9,44,3.29,20.65,0.00
2003-06-25,31.0,21.8,26.6,56,3.15,16.86,0.20
2003-06-26,31.4,22.0,26.5,55,3.27,16.22,0.00
2003-06-27,31.7,20.4,25.9,50,3.19,20.91,0.00
2003-06-28,31.6,18.2,25.3,48,2.65,20.52,0.00
2003-06-29,31.8,18.9,25.9,51,2.37,20.83,0.00
2003-06-30,32.4,19.9,26.5,47,2.53,19.05,0.00
2003-07-01,32.1,22.3,26.9,44,3.61,19.68,0.00
2003-07-02,32.0,22.2,26.4,48,3.02,18.35,0.00
2003-07-03,32.7,19.4,26.5,49,2.25,20.21,0.00
2003-07-04,32.6,22.1,27.0,44,3.02,21.33,0.00
2003-07-05,31.6,19.6,25.4,42,3.00,21.79,0.00
2003-07-06,32.0,16.2,25.1,42,2.36,21.82,0.00
2003-07-07,32.6,18.3,26.0,50,2.47,19.49,0.00
2003-07-08,33.2,22.0,27.1,43,3.27,21.67,0.00
2003-07-09,32.9,17.7,25.8,41,3.18,21.90,0.00
2003-07-10,32.5,17.6,25.5,44,2.72,21.96,0.00
2003-07-11,32.9,18.8,26.4,50,2.82,19.12,0.00
2003-07-12,30.1,22.8,25.4,65,2.93,11.13,1.30
2003-07-13,32.2,20.7,26.3,50,3.64,21.74,0.00
2003-07-14,31.3,20.7,25.9,46,3.84,21.43,0.00
2003-07-15,31.9,18.5,25.4,52,3.91,21.82,0.00
2003-07-16,29.6,20.8,25.4,56,3.63,13.04,0.00
2003-07-17,30.0,20.9,25.5,56,3.79,14.76,0.00
2003-07-18,32.1,21.6,26.5,50,3.81,21.88,0.00
2003-07-19,32.6,20.8,26.7,50,3.96,21.16,0.00
2003-07-20,32.8,21.2,26.9,46,3.42,22.11,0.00
2003-07-21,32.4,20.9,26.5,41,3.53,22.42,0.00
2003-07-22,32.9,21.0,26.8,46,3.82,21.93,0.00
2003-07-23,31.0,21.1,26.1,44,4.47,22.47,0.00
2003-07-24,32.6,20.7,26.7,46,3.87,21.23,0.00
2003-07-25,32.2,22.4,27.4,45,4.09,18.11,0.00
2003-07-26,33.5,22.1,27.6,43,4.05,22.34,0.00
2003-07-27,32.6,21.7,27.1,42,3.67,22.60,0.00
2003-07-28,32.3,20.9,26.6,42,3.80,20.64,0.00
2003-07-29,33.1,21.4,27.2,42,3.56,22.56,0.00
2003-07-30,32.9,21.1,27.3,40,2.86,20.24,0.00
2003-07-31,33.5,21.9,27.9,36,2.52,19.74,0.00
2003-08-01,34.0,22.9,28.7,33,2.71,21.77,0.00
2003-08-02,34.0,22.4,28.3,35,3.35,21.75,0.00
2003-08-03,33.7,21.7,28.0,39,3.71,21.67,0.00
2003-08-04,33.6,21.8,27.7,42,3.94,23.14,0.00
2003-08-05,33.9,21.5,27.6,42,3.23,23.34,0.00
2003-08-06,34.0,22.7,28.1,38,3.33,22.55,0.00
2003-08-07,34.3,21.6,28.0,38,2.86,23.32,0.00
2003-08-08,34.8,21.2,28.1,38,2.62,22.58,0.00
2003-08-09,34.6,23.4,29.0,35,3.38,21.12,0.00
2003-08-10,34.6,22.6,28.6,35,2.92,23.19,0.00
2003-08-11,35.4,22.4,28.8,37,2.75,22.30,0.00
2003-08-12,35.1,23.8,29.2,41,2.95,20.61,0.00
2003-08-13,33.7,24.3,28.8,41,3.09,17.77,0.00
2003-08-14,34.6,22.5,28.6,39,3.04,22.73,0.00
2003-08-15,35.1,23.0,29.1,38,2.52,22.18,0.00
2003-08-16,35.0,22.4,28.9,41,2.34,21.68,0.00
2003-08-17,34.9,24.2,29.6,46,1.24,19.76,0.00
2003-08-18,34.7,23.2,29.4,49,2.27,18.16,0.00
2003-08-19,34.4,24.3,28.6,43,4.98,21.35,0.00
2003-08-20,32.9,22.9,27.6,46,4.78,19.54,0.00
2003-08-21,33.7,22.3,27.7,44,4.40,23.61,0.00
2003-08-22,34.3,20.5,27.8,45,3.19,22.15,0.00
2003-08-23,34.8,22.8,29.1,41,4.04,20.72,0.00
2003-08-24,35.1,22.7,28.9,36,3.45,24.76,0.00
2003-08-25,36.4,21.8,29.7,35,2.67,24.62,0.00
2003-08-26,36.3,23.4,30.5,35,2.34,21.73,0.00
2003-08-27,36.1,24.5,30.6,34,2.74,21.00,0.00
2003-08-28,34.1,26.0,29.9,42,2.71,19.36,0.10
2003-08-29,34.9,22.4,29.0,47,1.89,19.99,0.10
2003-08-30,35.3,24.2,29.8,42,2.41,21.22,0.00
2003-08-31,35.5,23.7,29.8,36,3.03,23.35,0.00
2003-09-01,36.0,23.9,29.9,37,3.38,23.36,0.00
2003-09-02,34.6,23.7,29.5,37,3.52,20.82,0.00
2003-09-03,35.1,23.6,29.6,36,4.00,22.49,0.00
2003-09-04,35.4,23.5,29.4,35,4.80,23.25,0.00
2003-09-05,34.6,22.9,28.9,41,5.02,21.93,0.00
2003-09-06,32.9,22.1,27.4,48,5.11,20.39,0.00
2003-09-07,33.8,21.6,27.8,44,4.45,23.90,0.00
2003-09-08,34.3,21.3,28.1,40,3.68,25.37,0.00
2003-09-09,35.0,22.3,29.0,37,3.66,24.76,0.00
2003-09-10,35.8,23.4,29.9,37,3.48,22.29,0.00
2003-09-11,37.0,24.0,31.1,34,2.93,23.26,0.00
2003-09-12,35.5,26.0,30.9,33,3.25,19.43,0.00
2003-09-13,35.3,24.3,29.9,36,3.48,21.77,0.00
2003-09-14,36.7,23.0,30.3,33,2.79,23.14,0.00
2003-09-15,36.0,23.6,30.2,33,3.49,23.54,0.00
2003-09-16,36.0,23.2,29.9,32,3.59,26.49,0.00
2003-09-17,37.0,23.4,30.5,31,2.78,24.35,0.00
2003-09-18,38.2,22.4,31.0,30,2.90,25.96,0.00
2003-09-19,37.8,25.1,31.7,30,3.92,26.28,0.00
2003-09-20,36.7,24.6,30.8,27,4.24,26.96,0.00
2003-09-21,36.4,23.8,30.1,32,4.03,27.09,0.00
2003-09-22,36.2,23.6,30.1,29,3.73,27.21,0.00
2003-09-23,36.8,24.0,30.7,31,3.18,25.56,0.00
2003-09-24,37.0,23.0,30.7,27,2.62,25.85,0.00
2003-09-25,38.1,21.5,30.6,27,2.31,27.11,0.00
2003-09-26,38.4,22.2,30.9,26,2.34,27.32,0.00
2003-09-27,37.7,24.9,31.6,30,2.17,25.71,0.00
2003-09-28,37.7,25.4,32.2,38,1.66,23.31,0.00
2003-09-29,35.5,25.7,31.0,47,1.61,20.30,0.20
2003-09-30,36.6,25.3,30.7,48,1.84,21.15,0.20
2003-10-01,37.6,25.2,31.6,43,2.73,24.41,0.00
2003-10-02,36.7,26.4,31.8,34,3.50,23.62,0.00
2003-10-03,36.3,26.1,31.3,34,3.95,23.46,0.00
2003-10-04,36.3,25.3,31.1,30,3.84,24.75,0.00
2003-10-05,36.9,25.0,31.2,30,3.51,26.22,0.00
2003-10-06,37.4,25.1,31.6,27,3.39,27.23,0.00
2003-10-07,36.8,24.3,31.6,28,2.60,23.20,0.00
2003-10-08,37.4,22.7,31.0,31,3.18,25.48,0.00
2003-10-09,37.4,25.1,31.3,28,3.79,27.93,0.00
2003-10-10,37.7,23.7,31.0,30,3.12,26.75,0.00
2003-10-11,37.2,24.1,31.1,31,2.60,22.28,0.00
2003-10-12,37.7,23.7,32.0,29,1.66,23.84,0.00
2003-10-13,36.1,23.5,30.7,37,1.74,22.59,0.00
2003-10-14,36.3,22.7,30.5,41,2.25,24.13,0.00
2003-10-15,34.4,25.6,30.6,41,2.98,23.01,0.00
2003-10-16,34.0,25.2,29.8,41,4.20,17.00,0.00
2003-10-17,34.6,24.1,29.4,41,3.75,19.44,0.00
2003-10-18,36.2,23.9,30.4,37,3.50,24.43,0.00
2003-10-19,37.7,24.4,31.5,37,3.94,26.68,0.00
2003-10-20,37.9,24.9,31.9,35,3.35,23.92,0.00
2003-10-21,37.4,25.5,32.1,34,2.73,24.39,0.00
2003-10-22,37.7,25.2,31.9,32,2.96,21.90,0.00
2003-10-23,38.0,24.4,32.2,31,1.86,23.86,0.00
2003-10-24,36.7,24.7,31.3,39,1.76,23.10,0.00
2003-10-25,35.8,23.9,30.4,42,2.52,21.72,0.00
2003-10-26,36.4,25.1,30.9,35,3.21,24.41,0.00
2003-10-27,37.1,25.0,31.6,31,3.06,26.04,0.00
2003-10-28,35.3,25.5,30.8,37,3.00,18.67,0.00
2003-10-29,36.4,23.6,31.0,35,3.16,21.87,0.00
2003-10-30,36.0,25.3,31.2,37,2.47,22.91,0.00
2003-10-31,36.7,25.2,31.7,35,2.50,21.61,0.00
2003-11-01,34.6,23.7,29.6,50,2.05,20.46,1.60
2003-11-02,32.5,23.6,27.7,67,1.28,15.02,4.70
2003-11-03,31.8,23.4,27.4,69,1.64,16.47,1.50
2003-11-04,26.0,22.8,24.1,89,1.65,5.71,58.10
2003-11-05,28.9,21.8,25.0,80,1.99,15.91,5.10
2003-11-06,29.1,22.1,25.6,72,2.36,17.66,0.40
2003-11-07,31.9,21.9,26.9,67,2.73,24.89,0.00
2003-11-08,30.9,22.7,26.3,73,2.54,19.36,1.70
2003-11-09,29.7,23.1,26.5,76,1.90,15.49,0.30
2003-11-10,32.0,23.1,27.8,66,1.82,22.35,0.00
2003-11-11,32.7,22.7,27.8,59,2.63,23.58,0.00
2003-11-12,33.1,23.6,28.2,54,3.21,25.18,0.00
2003-11-13,33.8,22.0,28.3,55,3.10,25.29,0.00
2003-11-14,34.8,25.2,29.8,51,1.86,25.65,0.00
2003-11-15,36.2,23.9,30.2,50,2.64,25.57,0.00
2003-11-16,35.1,24.7,29.8,43,3.44,26.09,0.00
2003-11-17,34.5,25.1,29.6,50,3.03,23.62,0.00
2003-11-18,34.8,24.7,29.8,51,2.51,23.38,0.00
2003-11-19,36.2,24.2,30.2,45,2.62,25.93,0.00
2003-11-20,36.1,23.3,29.6,52,1.80,25.26,0.00
2003-11-21,37.3,23.4,31.2,42,2.78,25.93,0.00
2003-11-22,36.2,25.7,30.8,38,3.43,24.54,0.00
2003-11-23,35.7,25.0,30.3,42,3.18,24.69,0.00
2003-11-24,34.3,24.4,29.7,43,2.75,22.76,0.00
2003-11-25,36.0,22.7,30.1,44,2.43,25.09,0.10
2003-11-26,35.9,23.5,30.6,44,2.60,21.21,0.00
2003-11-27,35.8,23.9,30.8,41,2.72,22.32,0.00
2003-11-28,35.1,24.7,30.8,40,1.97,18.47,0.00
2003-11-29,34.2,24.5,29.1,55,1.72,20.93,0.60
2003-11-30,34.7,23.8,29.3,57,1.65,21.66,0.30
2003-12-01,34.9,23.9,29.7,54,1.95,21.15,0.30
2003-12-02,33.6,24.2,28.9,61,1.63,20.54,2.40
2003-12-03,32.6,23.9,28.2,68,1.54,20.56,3.00
2003-12-04,32.0,24.7,27.6,73,1.95,16.78,5.50
2003-12-05,31.3,23.2,27.6,72,1.44,20.12,5.70
2003-12-06,31.1,22.9,26.6,78,1.58,13.67,5.70
2003-12-07,30.3,22.8,26.6,77,1.68,16.75,2.90
2003-12-08,32.8,22.3,27.8,70,1.52,22.09,0.20
2003-12-09,31.5,24.9,27.6,68,1.10,22.22,2.20
2003-12-10,33.8,23.3,28.5,63,2.11,24.38,0.10
2003-12-11,33.8,25.0,29.3,54,2.08,23.15,0.70
2003-12-12,33.1,22.4,28.2,54,2.07,22.02,0.00
2003-12-13,32.2,23.7,27.6,64,1.96,21.21,0.20
2003-12-14,32.3,22.6,27.5,67,1.51,20.73,0.60
2003-12-15,31.6,23.1,27.0,72,1.68,19.50,5.70
2003-12-16,29.9,22.3,25.7,76,1.43,15.24,5.60
2003-12-17,30.1,22.6,25.6,77,1.44,16.85,3.30
2003-12-18,28.1,21.8,25.1,79,1.44,16.32,8.40
2003-12-19,33.3,22.6,27.6,62,2.29,24.52,0.00
2003-12-20,33.1,23.4,27.8,60,1.92,20.90,0.30
2003-12-21,31.6,23.1,27.3,66,1.97,20.56,2.70
2003-12-22,31.9,23.9,27.5,69,1.71,17.83,1.20
2003-12-23,31.3,23.3,26.9,74,1.59,16.78,11.00
2003-12-24,28.5,22.7,25.6,83,1.54,15.09,22.80
2003-12-25,31.1,22.2,26.3,76,2.07,16.50,6.70
2003-12-26,32.3,22.9,27.3,66,2.40,23.04,0.00
2003-12-27,31.0,23.0,26.6,68,1.66,18.32,0.40
2003-12-28,29.4,22.4,25.8,75,1.38,13.98,1.10
2003-12-29,24.5,21.3,23.5,89,1.26,5.66,23.50
2003-12-30,29.2,21.1,25.0,81,2.02,12.40,2.30
2003-12-31,33.2,22.8,27.9,64,2.45,25.51,0.10
2004-01-01,32.6,23.2,27.9,63,2.42,23.43,0.00
2004-01-02,29.9,23.6,26.0,81,1.50,13.99,5.30
2004-01-03,30.7,22.2,26.4,80,1.40,18.76,8.80
2004-01-04,30.7,22.7,26.3,80,1.62,18.73,3.60
2004-01-05,31.7,23.6,27.5,72,1.98,22.62,0.20
2004-01-06,33.5,22.2,28.0,64,2.35,27.77,0.00
2004-01-07,34.1,21.6,28.5,56,2.09,26.90,0.00
2004-01-08,33.5,22.9,28.9,56,2.27,24.08,0.00
2004-01-09,30.3,24.0,27.0,73,1.62,17.03,2.60
2004-01-10,27.9,23.9,25.3,86,1.08,10.71,11.60
2004-01-11,28.1,23.0,25.2,87,1.06,13.05,15.00
2004-01-12,30.3,23.1,26.1,83,1.09,17.92,4.80
2004-01-13,28.3,23.2,25.2,87,1.20,10.87,19.30
2004-01-14,24.8,22.9,23.6,93,0.82,5.08,36.00
2004-01-15,27.7,22.0,24.7,87,1.36,10.90,4.10
2004-01-16,28.4,23.7,25.6,85,1.20,12.43,6.70
2004-01-17,29.4,22.4,24.9,89,1.68,13.26,18.80
2004-01-18,27.2,22.9,24.2,90,2.13,9.08,11.50
2004-01-19,29.2,22.4,24.8,86,2.17,18.05,7.60
2004-01-20,27.2,22.2,24.0,91,0.86,12.48,17.00
2004-01-21,26.5,22.1,23.6,93,0.87,10.84,27.00
2004-01-22,28.4,22.1,24.6,88,1.42,15.23,25.70
2004-01-23,24.4,22.4,23.1,95,1.59,3.22,53.20
2004-01-24,28.2,21.8,24.0,90,1.44,11.26,20.50
2004-01-25,27.4,21.7,23.7,87,0.90,8.72,11.10
2004-01-26,28.1,21.6,24.8,84,1.14,14.68,7.20
2004-01-27,27.7,22.1,24.1,89,0.90,12.80,34.70
2004-01-28,29.4,21.1,24.7,86,1.07,16.48,10.10
2004-01-29,26.8,21.4,24.0,87,1.65,10.67,11.90
2004-01-30,27.6,21.4,23.7,88,2.44,11.34,21.90
2004-01-31,27.7,21.7,24.0,90,1.62,14.41,10.80
2004-02-01,29.1,21.5,24.5,87,2.08,16.07,11.50
2004-02-02,28.0,21.7,24.4,86,1.69,13.04,10.80
2004-02-03,27.0,22.0,23.8,88,1.86,10.43,9.10
2004-02-04,30.6,22.0,25.8,78,2.05,23.73,1.40
2004-02-05,29.5,22.0,25.2,84,1.20,18.71,8.50
2004-02-06,26.8,21.9,23.9,88,1.21,9.35,11.40
2004-02-07,29.3,21.5,25.1,84,1.43,17.26,4.60
2004-02-08,28.3,21.9,25.0,84,1.21,15.83,3.90
2004-02-09,25.6,22.2,23.3,92,1.08,4.67,18.30
2004-02-10,28.8,21.2,24.4,86,1.02,15.42,1.70
2004-02-11,30.7,20.8,25.5,79,2.09,25.06,1.10
2004-02-12,31.3,20.4,26.2,65,2.81,29.02,0.00
2004-02-13,30.2,22.3,25.9,74,2.64,21.86,1.40
2004-02-14,30.7,21.3,26.1,70,2.61,26.20,0.00
2004-02-15,29.4,22.7,26.2,76,1.20,16.15,0.00
2004-02-16,28.7,21.6,24.6,86,1.43,17.47,25.90
2004-02-17,29.3,21.8,24.9,86,1.12,16.10,8.20
2004-02-18,30.3,22.0,25.6,84,1.19,19.78,4.10
2004-02-19,30.5,21.6,26.8,73,2.10,23.82,0.00
2004-02-20,29.1,22.8,25.7,80,0.95,18.19,1.20
2004-02-21,29.2,21.8,25.5,82,1.79,16.70,4.10
2004-02-22,29.4,21.7,25.6,81,1.82,19.13,0.50
2004-02-23,29.7,22.3,25.5,80,1.17,19.96,0.70
2004-02-24,28.9,21.6,24.9,84,1.01,17.67,5.90
2004-02-25,28.2,21.8,24.7,86,1.17,10.23,11.00
2004-02-26,29.3,22.1,25.3,85,1.04,16.79,6.90
2004-02-27,29.5,22.3,25.3,84,1.28,16.28,1.30
2004-02-28,29.1,22.4,25.6,81,1.40,20.32,8.50
2004-02-29,28.6,22.1,24.5,88,1.01,15.14,9.70
