date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
2008-09-02,34.4,24.3,29.3,42,4.3,19.86,0
2008-09-03,34.2,25.6,29.2,41,3.77,21.97,0
2008-09-04,34.8,22.4,29.1,40,3.05,22.98,0
2008-09-05,35.8,22.5,29.3,40,2.98,24.02,0
2008-09-06,36.4,22.1,29.5,39,3.1,25.94,0
2008-09-07,36.5,22,29.5,38,3.5,25.33,0
2008-09-08,36,24.7,30,39,3.62,24.63,0
2008-09-09,35.8,23.2,29.4,38,3.38,25.35,0
2008-09-10,35.8,23.9,29.6,37,3.61,26.36,0
2008-09-11,34.4,24.6,29.4,44,3.96,23.98,0
2008-09-12,35.7,24.5,29.7,40,3.73,25.79,0
2008-09-13,35.5,21.8,29,40,3,25.16,0
2008-09-14,36.4,21.5,29.4,39,3.15,26.15,0
2008-09-15,36.6,23.7,30.3,37,3.09,25.82,0
2008-09-16,36.9,24.2,30.3,32,3.62,26.72,0
2008-09-17,36.8,22.9,30,35,3.2,26.41,0
2008-09-18,37.5,23.6,30.6,35,3.07,26.22,0
2008-09-19,37.3,24.3,30.8,33,3.32,26.77,0
2008-09-20,35.9,25.8,30.3,32,3.76,27.07,0
2008-09-21,36.4,23.8,30.1,37,3.2,26.67,0
2008-09-22,35.9,25.7,30.7,40,2.24,22.9,0
2008-09-23,37.8,25,31.6,41,2.12,25.96,0
2008-09-24,35.2,25.6,30.4,56,2.08,22.88,0
2008-09-25,34.3,24.8,29.3,56,1.85,21.18,0
2008-09-26,36.6,24.1,30.6,44,2.9,26.19,0
2008-09-27,36.4,25.4,30.6,40,3.03,26.23,0
2008-09-28,37.4,25.5,31.3,40,2.76,26.01,0
2008-09-29,37.5,25.4,31.4,41,1.79,26.37,0
2008-09-30,37.1,26,31.5,46,1.84,23.93,0
2008-10-01,37.5,25.5,31.8,45,2.92,25.2,0
2008-10-02,36.2,25.6,30.5,46,2.51,23.21,0.2
2008-10-03,36.6,24.1,30.3,49,1.68,23.09,0
2008-10-04,37.3,24.7,31.2,38,2.92,23.06,0
2008-10-05,36.8,25.5,31.3,37,3.13,24.75,0
2008-10-06,37,24.5,30.9,37,2.74,25.46,0
2008-10-07,37.6,26.2,31.4,29,3.59,27.96,0
2008-10-08,35.7,25.9,30.7,33,3.48,27.09,0
2008-10-09,35.8,25.6,30.3,38,3.59,25.3,0
2008-10-10,36.4,25.2,30.6,38,4.01,26.91,0
2008-10-11,36.2,26.1,30.9,34,4.48,27.93,0
2008-10-12,35.5,25.7,30.3,37,4.4,24.54,0
2008-10-13,35.8,26.4,30.7,38,4.33,25.17,0
2008-10-14,36.9,25.7,30.7,37,4.07,27.6,0
2008-10-15,36.7,26.4,30.9,35,3.94,26.19,0
2008-10-16,37.3,23,30.4,34,3.01,27.24,0
2008-10-17,37.4,22.5,30.8,34,2.56,26.6,0
2008-10-18,34.2,24.7,29.6,53,1.85,19.22,0
2008-10-19,29.7,24.9,27.3,73,1.58,16.93,7.5
2008-10-20,34.1,23.4,28.4,69,1.79,21.69,1.1
2008-10-21,35.2,24.6,30.3,47,3.71,23.95,0
2008-10-22,36.3,25.1,30.9,41,3.82,25.69,0
2008-10-23,36.4,26.5,30.7,34,3.99,26.04,0
2008-10-24,36.2,25,30.3,34,3.91,27.49,0
2008-10-25,36.3,24.6,30.2,37,3.26,25.78,0
2008-10-26,37.5,24,31.1,39,2.36,26.03,0
2008-10-27,37.1,24.7,31.6,40,2.46,23.95,0
2008-10-28,35.4,25.9,30.7,54,2.06,23.4,0.1
2008-10-29,34.2,25.2,29.8,59,1.89,19.9,0.1
2008-10-30,33.1,24.7,28.6,65,1.28,21.4,1.9
2008-10-31,37.6,23.4,30.9,49,2.26,27.01,0
2008-11-01,36.4,25,30.6,45,2.11,24.9,0
2008-11-02,37.4,23.1,30.9,44,2.24,27.55,0
2008-11-03,37.8,23.4,31.3,36,2.45,24.83,0
2008-11-04,35.6,25.7,30.7,53,2.2,22.72,1.5
2008-11-05,34.9,24.5,29.5,63,2.02,20.89,0
2008-11-06,34.9,25.5,29.4,60,1.58,19.8,1.6
2008-11-07,33.3,24.4,28.7,65,1.61,20.46,6.1
2008-11-08,34.2,24.3,29.3,63,1.52,23.66,0.1
2008-11-09,33.8,24.8,28.9,64,2.1,21.57,1.3
2008-11-10,33.9,23.2,28.1,68,1.3,23.24,1.4
2008-11-11,34.4,23.5,29.6,59,1.35,21.97,0
2008-11-12,32.9,24.9,28.6,65,1.78,18.99,1.7
2008-11-13,30.6,24.2,26.8,79,1.94,14.53,11.6
2008-11-14,32.6,23.6,28.2,72,1.81,21.91,0.1
2008-11-15,34.1,24.9,29,64,2.01,23.18,0.6
2008-11-16,33.7,22.9,28.7,68,1.73,22.37,0.4
2008-11-17,33.3,24.4,29.2,62,1.36,21.49,0
2008-11-18,32.5,24.4,28.7,66,1.23,20.58,2.2
2008-11-19,33.7,24.8,29,65,1.36,19.26,0.1
2008-11-20,32.5,25,27.9,71,1.56,17.44,2.7
2008-11-21,31.5,23.9,27.3,75,1.42,16.18,2.8
2008-11-22,34.9,23.7,28.9,63,2,23.03,0.5
2008-11-23,35.8,26.1,30.6,50,2.17,22.08,0
2008-11-24,32.9,25.3,28.1,65,1.76,17.78,0.8
2008-11-25,32.1,24.2,28.3,67,1.67,18.51,0.1
2008-11-26,35.9,24.4,30,55,2.26,25.26,0
2008-11-27,35,25.3,30.2,52,1.62,20.63,0
2008-11-28,32.2,24.7,28.1,70,1.89,18.48,1.2
2008-11-29,28.7,24.3,26,83,1.84,6.57,32.1
2008-11-30,32.4,22.4,27.7,74,1.71,21.82,0.7
2008-12-01,31.1,24.8,27.4,77,1.07,15.71,0.6
2008-12-02,30.4,23.8,26.4,81,1.7,12.74,8.2
2008-12-03,30,23.7,25.3,88,1.67,12.51,11.1
2008-12-04,31.7,22.1,26.5,81,1.34,22.41,2.8
2008-12-05,32.2,23.6,27.6,77,1.2,21.83,0.8
2008-12-06,30,23.3,26.2,81,1.95,13.85,2.6
2008-12-07,32.2,23.5,27.6,72,1.83,23.67,0.4
2008-12-08,32.3,22,27.3,71,2.79,20.66,0.1
2008-12-09,31.7,22.5,27.4,73,2.12,21.45,0.4
2008-12-10,29.3,23.2,25.9,81,1.67,15.69,3.2
2008-12-11,31,22.4,26.9,76,1.31,18.96,0.8
2008-12-12,29.7,22.6,26.1,80,1.46,16.55,6.5
2008-12-13,31.4,23.4,27,76,1.24,20.95,1.9
2008-12-14,31.7,22.9,27.1,78,1.22,20.47,2.1
2008-12-15,28.6,24.2,26.1,82,1.85,18.13,1.8
2008-12-16,26.5,22.7,24,92,1.39,10.2,9.3
2008-12-17,32.2,21.4,26.9,77,1.61,23.31,0.1
2008-12-18,31.3,23.3,27,78,1.2,18.67,0.7
2008-12-19,32.9,23.5,28.2,70,2.05,22.68,0
2008-12-20,28.7,23.4,25.6,85,1.8,13.3,14.6
2008-12-21,30.7,22.8,26.3,82,1.14,18.03,5.5
2008-12-22,29.5,22.6,25.7,83,1.64,14.09,5.9
2008-12-23,29.5,23.2,25.8,84,1,14.41,11.1
2008-12-24,29.9,22.8,26.1,84,1.6,17.15,12.5
2008-12-25,29.1,23.3,25.6,87,1.61,12.93,9
2008-12-26,24.9,21.5,23.5,94,1.21,8.92,38.2
2008-12-27,31.4,20.8,26,81,1.16,22.16,0.5
2008-12-28,31.9,23.1,27.5,78,1.49,23.65,0.4
2008-12-29,33,22.8,27.7,71,2.27,23.9,0
2008-12-30,32.2,22.2,27.6,70,2.07,22.69,0
2008-12-31,31.9,24.1,27.7,75,1.31,19.19,0
2009-01-01,32,23.1,27.2,79,1.39,19.44,4.2
2009-01-02,31.2,23.8,27,80,1.78,17.04,2.5
2009-01-03,31.5,23.4,27.2,77,1.52,17.02,0
2009-01-04,31.4,23,27.1,77,1.28,18.55,0.1
2009-01-05,29.8,24.4,26.2,82,1.16,13.3,3
2009-01-06,31.2,23.1,26.8,79,1.62,19.89,1.1
2009-01-07,30,23,25.1,88,1.51,12.81,12.5
2009-01-08,31.8,22.1,26.7,78,1.43,22.16,0.2
2009-01-09,31.1,23.1,26.9,77,1.87,22.8,0.5
2009-01-10,30.3,23.2,26.8,76,2.11,19.4,0.4
2009-01-11,30.5,23.5,27.1,73,1.9,16.8,0.2
2009-01-12,32.7,23.6,28.1,69,2.21,24.97,0
2009-01-13,31.5,22.7,26.9,78,1.3,20.03,0.7
2009-01-14,31.3,23.8,27.3,77,1.73,19.3,2.8
2009-01-15,29.5,23.4,25.6,83,1.86,11.09,7.2
2009-01-16,30.8,22.5,26.4,79,1.28,17.94,5.6
2009-01-17,30.2,23.2,26.1,83,1.49,18.76,10.4
2009-01-18,31.1,22.7,26.4,82,1.32,20.83,4.2
2009-01-19,30.9,22.8,26.3,82,1.5,18.64,0.8
2009-01-20,30.4,22.6,26.2,81,1.69,15.98,0.5
2009-01-21,29.9,22.8,25.3,84,1.72,14.33,18.3
2009-01-22,29.2,22.3,25.1,85,1.28,13.22,2.3
2009-01-23,30.1,21.3,25.6,84,1.01,19.35,3.3
2009-01-24,29.6,22.3,25.7,83,1.44,15.36,5.9
2009-01-25,28.8,22.7,25.1,87,1.43,13.7,3.1
2009-01-26,26.6,22.9,24.3,90,1.23,7.31,21.1
2009-01-27,31,22.2,26,82,1.44,21.39,1.4
2009-01-28,31.9,23.5,27.4,75,1.87,24.04,0.2
2009-01-29,31.7,23,27.1,74,2.37,22.99,1.3
2009-01-30,29.9,23.1,25.9,83,1.66,13.82,4.3
2009-01-31,30,23.4,26.2,82,1.84,17,0.9
2009-02-01,31,22.7,26.3,81,1.48,19.7,0.5
2009-02-02,28.4,23.3,25.1,87,1.41,11.95,6.6
2009-02-03,28.6,22,24.9,87,1.48,13.75,10.8
2009-02-04,29.9,22.7,26.1,80,2.31,21.1,4.4
2009-02-05,29.3,23.9,26.5,79,1.3,16.24,2.3
2009-02-06,31.1,22.9,26.4,81,1.85,20.51,5.4
2009-02-07,30.9,22.8,26.3,80,1.42,18.06,1.5
2009-02-08,31.6,23.4,27,80,1.34,22.38,0.8
2009-02-09,32.5,22.9,27.5,79,1.2,23.06,0.6
2009-02-10,31.4,24.5,26.8,81,1.37,21.36,2.5
2009-02-11,30.7,22.9,26,85,1.61,15.98,11.9
2009-02-12,30,22.7,26.1,83,1.57,15.24,0.3
2009-02-13,28.9,23.2,25.6,84,1.69,17.29,13.5
2009-02-14,30.3,22.2,25.9,82,1.22,19.03,4
2009-02-15,28.6,22.7,25,86,1.86,13.4,17.8
2009-02-16,27.8,22.2,24.3,91,1.14,13.13,18.7
2009-02-17,29.6,22.2,25.3,86,1.09,16.06,6.3
2009-02-18,29.6,22.7,25.3,86,1.62,18.85,16.1
2009-02-19,26.5,21.8,23.6,90,0.86,12.14,17
2009-02-20,30,20.7,25.6,84,1.8,19.09,1.2
2009-02-21,29.2,22.8,25.1,85,1.68,13.82,8.2
2009-02-22,27.3,22.7,24.3,89,1.39,10.27,20.6
2009-02-23,28.4,21.2,24.5,89,1.17,13.98,9.5
2009-02-24,29.6,22.5,25.4,82,2.01,15.35,7.4
2009-02-25,30,23.4,26.1,80,1.51,17.16,2.2
2009-02-26,30.9,21.1,26.4,80,2.45,23.52,0.3
2009-02-27,30,22.5,25.9,82,1.34,21.76,1.1
2009-02-28,29.7,22.2,25.8,80,1.94,17.43,1
2009-03-01,28,22.6,24.6,89,1.55,9.96,17.5
2009-03-02,29.6,22.9,25.9,84,1.87,17.4,1.9
2009-03-03,29.2,23.5,26,84,1.54,16.38,4.2
2009-03-04,28.9,22.9,25.4,89,1.51,15.29,2.2
2009-03-05,30.3,23.2,26.1,84,1.67,14.89,3.7
2009-03-06,28.7,23.4,25.3,86,1.49,10.69,6.8
2009-03-07,29.4,22.3,25.7,83,0.96,17.32,1.9
2009-03-08,31,22.4,26.3,83,1.21,17.63,1.1
2009-03-09,31.3,22.8,27,79,1.55,22.43,0.4
2009-03-10,30.9,23.5,26.2,82,1.55,17.19,1.1
2009-03-11,30.8,22.7,26.4,82,1.42,18.09,0.9
2009-03-12,30.6,22.6,26.1,80,1.55,18.74,0.4
2009-03-13,31,22,26.5,80,1.58,21.24,0.2
2009-03-14,31.4,23.5,26.7,81,1.81,18.61,0.5
2009-03-15,29.8,23.7,25.9,84,1.64,15.15,0.9
2009-03-16,29.8,22.5,25.4,85,1.64,14.06,3.6
2009-03-17,29.3,23,24.9,88,1.32,12.98,4.6
2009-03-18,29.2,21.5,25,86,1.55,14.5,11
2009-03-19,30.4,21.7,25.9,83,1.86,20.36,2.6
2009-03-20,31.1,22.6,26.4,80,1.63,20.24,2.1
2009-03-21,31.5,23.4,27.1,79,1.57,21.54,0.3
2009-03-22,31.4,23.3,26.9,81,1.32,20.18,0
2009-03-23,30.2,23.3,26.3,84,1.6,16.61,1.8
2009-03-24,29.9,23.6,25.9,85,0.97,16.17,2.5
2009-03-25,29.9,22.6,26,83,0.9,14.53,2.3
2009-03-26,29.9,22.8,25.9,85,1.14,17.27,14.7
2009-03-27,28.9,23,25,89,1.2,14.4,12.6
2009-03-28,29.7,22.5,25.8,85,1.42,16.91,1
2009-03-29,30.3,23.1,26.4,82,1.25,20.51,3
2009-03-30,30.8,22.9,26.9,80,1.16,20.75,0.2
2009-03-31,29.7,23.7,25.8,85,1.91,16.92,3.6
2009-04-01,30.2,22.3,25.8,82,1.83,17.37,0.5
2009-04-02,30.3,22.6,26.1,83,1,19.32,4.1
2009-04-03,28.9,22.6,25.5,87,0.89,12.22,6.4
2009-04-04,28.4,22.8,25,89,1.04,13.61,12.5
2009-04-05,28.4,22.6,24.6,90,1.22,13.14,12.1
2009-04-06,29.7,21,25.4,84,1.22,16.73,0.5
2009-04-07,29.3,22.5,25.5,85,1.22,13.28,4.2
2009-04-08,29.4,22.4,25.6,86,1.08,14.48,4.5
2009-04-09,28.6,22.8,25,88,1.17,12.9,11.4
2009-04-10,29.7,22,25.1,87,1.46,13.58,4
2009-04-11,28.1,22.6,24.7,89,0.9,13.04,6.1
2009-04-12,28.5,22,24.5,89,0.99,12.04,10.5
2009-04-13,27.8,22.5,24.6,89,1.42,10.17,19.7
2009-04-14,29.4,22.7,25.5,84,1.92,15.75,10.9
2009-04-15,29.7,22.9,25.9,84,1.16,15.85,0.3
2009-04-16,29.8,22.8,25.7,85,1.27,14.84,8.1
2009-04-17,29.9,22.4,26,83,2.04,18.7,2.2
2009-04-18,28.7,23.5,25.6,85,1.58,13.41,1.6
2009-04-19,29.8,22.6,25.9,83,2.15,17.26,1.3
2009-04-20,29.9,23.4,25.9,85,1.65,17.26,10.5
2009-04-21,28.3,22.9,25.1,89,1.2,11.96,14.4
2009-04-22,26.2,22.3,23.9,95,1.17,5.84,29.7
2009-04-23,26.4,22.3,23.8,94,1.02,7.09,21.4
2009-04-24,28.7,21.8,24.6,89,1.07,12.31,13.9
2009-04-25,26.6,21.9,24.2,91,1.32,8.73,5.6
2009-04-26,29.4,22.2,25.4,85,0.77,17.11,12.1
2009-04-27,29.5,22.4,25.2,89,1.18,14.31,25.8
2009-04-28,28.4,22,24.8,90,1.08,9.85,6
2009-04-29,28.7,22.3,25.3,88,1.03,13.37,12.6
2009-04-30,28.7,22.7,25.1,87,1.42,13.17,15.9
2009-05-01,28.6,22.2,25,88,1.4,12.07,6.8
2009-05-02,25.6,22.8,24.1,92,1.2,6.31,19.1
2009-05-03,26.6,21.6,23.8,91,1.37,9.71,4.8
2009-05-04,28,22,24.7,87,0.99,11.36,2
2009-05-05,28.5,21.6,24.3,90,1,13.4,10.1
2009-05-06,27.9,21.9,24.5,89,1.53,10.86,9.3
2009-05-07,28.6,22.1,24.9,88,1.39,13.22,1.5
2009-05-08,28.3,22.1,24.7,88,1.32,11.27,5.2
2009-05-09,28,22.1,24.4,89,1.56,11.55,3.6
2009-05-10,28.3,21.8,24.4,88,1.9,11.28,14
2009-05-11,28.8,21.9,25.1,83,2.16,15.77,4.8
2009-05-12,29.8,22,25.3,83,1.95,16.84,16.2
2009-05-13,28,22.4,24.4,90,1.34,10.5,5.1
2009-05-14,29.8,21.8,25.2,85,1.72,16.36,2.1
2009-05-15,28.4,22.1,24.9,88,0.84,12.55,4.6
2009-05-16,28.9,22,25,87,1.69,11.8,3.5
2009-05-17,29.3,22.5,25.5,85,1.29,16.59,3.7
2009-05-18,29.7,22.1,25,85,2.51,15.66,10.9
2009-05-19,28.4,22.7,24.8,85,2.9,13.19,6.9
2009-05-20,28.7,22.4,25.4,80,2.47,14.89,0
2009-05-21,28.6,21.7,25,78,2.98,15.14,0
2009-05-22,29.3,21.7,25.4,77,3.25,17.91,0.5
2009-05-23,28.4,23,25.3,74,3.56,13.49,0
2009-05-24,29.3,22,25.1,74,3.17,19.22,0
2009-05-25,30.1,21,25.2,74,2.58,16.85,0
2009-05-26,29.4,21.6,25.6,76,1.91,17.47,0
2009-05-27,30,22.2,25.7,76,2.19,18.59,0
2009-05-28,30.1,21.7,25.9,78,2.1,19.13,0
2009-05-29,29.9,22.9,25.4,82,2.44,13.87,6.7
2009-05-30,29.6,21.1,25.3,82,2.36,17.85,1.5
2009-05-31,28.9,22.4,25.4,80,2.66,16.37,0.5
2009-06-01,30,22.2,25.8,75,1.99,18.9,0
2009-06-02,30.3,21.3,25.7,79,1.03,18.28,0.4
2009-06-03,29.8,22.4,25.8,82,1.03,14.72,6.7
2009-06-04,28.9,22.1,25.2,84,2.65,13.53,4.7
2009-06-05,29.3,21.9,25.4,73,3.3,14.74,0
2009-06-06,29.4,21.4,25.5,74,2.91,15.7,0
2009-06-07,29.5,20.3,25.1,73,2.99,16.31,0
2009-06-08,30.3,20.6,25.3,71,3.41,16.45,0
2009-06-09,27.8,22.9,25.4,70,3.36,12.93,0.2
2009-06-10,28.3,20.8,25,74,3.03,12.08,0
2009-06-11,29.9,23.1,26.3,67,2.94,16.25,0
2009-06-12,30.4,20.9,25.4,65,2.53,20.19,0
2009-06-13,30.5,22.3,26.1,69,1.85,17.44,0
2009-06-14,30.8,21.9,26.3,71,2.57,17.52,0
2009-06-15,31,22.2,26.1,65,3.05,20.07,0
2009-06-16,30.5,19.9,25.4,65,3.1,19.47,0
2009-06-17,31,19.4,25.5,67,2.33,18.98,0
2009-06-18,30.4,20.4,25.4,68,2.18,15.3,0.1
2009-06-19,31.8,21.5,26.4,67,3.08,20.4,0
2009-06-20,31.2,22.6,26.5,59,3.87,18.53,0
2009-06-21,31.4,22.8,26.5,59,3.63,19.13,0
2009-06-22,30.9,20.8,26,60,3.28,17.36,0
2009-06-23,31.3,21.7,26.4,61,3.32,17.96,0
2009-06-24,31.3,20.6,26.1,66,2.93,16.63,0
2009-06-25,31.4,19.5,25.7,66,2.84,19.23,0
2009-06-26,31.7,20.7,26.1,67,2.7,19.92,0.1
2009-06-27,32.4,22,26.9,64,2.71,20.41,0
2009-06-28,31.2,20.9,26,64,3.11,19.44,0
2009-06-29,32.2,19.5,26,60,2.86,20.87,0
2009-06-30,32.3,20,26.2,56,2.75,21.63,0
2009-07-01,32.2,19.4,26.1,56,2.78,20.45,0
2009-07-02,31.9,19.3,26,61,2.85,19.73,0
2009-07-03,31.3,21.9,26.6,63,3,18.45,0
2009-07-04,32.5,21.9,27,59,3.06,20.44,0
2009-07-05,32.3,20.9,26.6,52,3.34,19.03,0
2009-07-06,31.8,22.5,26.8,54,3.75,20.54,0
2009-07-07,30.4,22.5,26.4,54,3.5,14.35,0
2009-07-08,31.6,22.1,26.4,56,3.35,20.28,0
2009-07-09,31.6,19.9,25.5,56,3.56,20.14,0
2009-07-10,31.7,20.8,26,56,2.95,19.21,0
2009-07-11,32.5,20.3,26.8,56,2.32,19.99,0
2009-07-12,33.4,21.2,27.2,57,2.3,20.66,0
2009-07-13,32.9,20.7,27,58,2.46,20.04,0
2009-07-14,32.7,22.7,27.3,57,2.96,20.69,0
2009-07-15,32.4,21.6,26.7,59,3.07,21.14,0
2009-07-16,31.9,23.5,27.2,49,3.84,19.07,0
2009-07-17,30.7,22,26.3,60,3.59,12.69,0
2009-07-18,32.1,20.7,26.1,55,3.18,22.28,0
2009-07-19,31.2,18.2,25.5,53,2.41,17.73,0
2009-07-20,33.1,21.6,27.7,51,1.62,17.8,0
2009-07-21,32.9,22.4,27.5,57,2.78,18.65,0
2009-07-22,29.9,22.1,25.6,66,2.66,7.49,2.1
2009-07-23,29.7,23,24.9,75,2.5,7.8,2.4
2009-07-24,31.6,21,26.2,70,2.66,16.85,0
2009-07-25,32.9,21,26.7,59,2.74,20.62,0
2009-07-26,32.8,20.4,26.2,52,2.92,22.99,0
2009-07-27,32.8,19.3,26.2,53,2.72,22.44,0
2009-07-28,33.3,19.2,26.4,52,2.58,22.87,0
2009-07-29,33.4,20.6,26.7,50,2.7,23.05,0
2009-07-30,33.2,20.4,26.7,50,3.07,22.65,0
2009-07-31,31.7,20.4,26.4,53,3.08,18.61,0
2009-08-01,32.5,21.2,26.7,55,3.27,21.18,0
2009-08-02,33.2,19.8,26.6,52,3.14,21.9,0
2009-08-03,33.1,21.1,26.9,51,3.35,22.58,0
2009-08-04,33.1,20.1,26.8,49,3.34,22.57,0
2009-08-05,32.1,22.6,27,52,3.17,17.1,0
2009-08-06,32,22.9,27.1,54,3.42,16.8,0
2009-08-07,33.5,21,27.4,55,3.28,21.01,0
2009-08-08,32.1,23.9,27.9,51,3.87,19.62,0
2009-08-09,32.9,20.7,26.7,51,3.24,22.46,0
2009-08-10,33.5,18.4,26.3,50,2.57,22.46,0
2009-08-11,33.9,20.5,27.4,49,2.48,23.58,0
2009-08-12,33.8,20.7,27.1,47,3.24,21.6,0
2009-08-13,33.1,23.1,27.5,44,3.77,23.87,0
2009-08-14,33,20.6,26.7,47,3.3,24.09,0
2009-08-15,33,21,26.7,48,3.59,23.98,0
2009-08-16,32.9,22.7,27.2,47,3.95,24.15,0
2009-08-17,33,22.9,27.5,45,3.78,24.35,0
2009-08-18,33.3,20.9,27.2,48,3.09,21.07,0
2009-08-19,34.1,20.3,27.9,48,2.62,20.55,0
2009-08-20,34.4,20.8,28.6,50,2.27,21.22,0
2009-08-21,34.7,22.8,29.1,55,2.17,21.82,0
2009-08-22,35.9,24.6,29.9,56,2,21.49,0
2009-08-23,33.5,25,28.7,52,3.33,20.51,0
2009-08-24,34.2,22.6,28.3,47,3.21,23.37,0
2009-08-25,33.3,20.7,27.4,50,2.96,21.63,0
2009-08-26,32.9,23.8,28,54,3.36,19.9,0.3
2009-08-27,33.4,24.5,28.5,51,3.1,20.29,0
2009-08-28,34.1,22.9,28.2,54,2.79,22.76,0
2009-08-29,34.5,24.5,29.3,51,2.75,21.72,0
2009-08-30,34.9,25.7,29.6,42,3.67,24.3,0
2009-08-31,35,23.9,28.8,40,3.55,25.5,0
2009-09-01,35.3,22.6,28.8,43,3.17,25.46,0
2009-09-02,35.4,23,29,39,2.97,25.41,0
2009-09-03,35.1,23.3,29,40,2.85,25.23,0
2009-09-04,36.3,21.1,29.3,42,2.63,25.84,0
2009-09-05,36.3,24.5,30.1,42,2.29,23.35,0
2009-09-06,36.1,23.4,30,47,2.15,24.21,0
2009-09-07,35.4,22.8,29.5,49,2.67,21.57,0
2009-09-08,35.6,23.5,29.6,42,2.87,26.09,0
2009-09-09,35.7,24.9,29.9,42,2.59,21.68,0
2009-09-10,34.3,25.1,29.3,43,3.37,22.15,0
2009-09-11,34.8,22.4,28.4,40,3.46,26.34,0
2009-09-12,35.1,20.3,28.1,41,3,24.71,0
2009-09-13,34.9,23.5,29.3,43,3.01,24.42,0
2009-09-14,35.3,24.4,29.7,44,2.8,24.08,0
2009-09-15,35.3,24.1,29.7,47,2.78,23.15,0
2009-09-16,36.1,23.5,29.9,44,2.66,24.65,0
2009-09-17,35.8,24.4,30,47,2.66,23.5,0.2
2009-09-18,35.3,24.9,30.2,53,1.86,23.48,0
2009-09-19,35.9,24,29.8,56,1.73,23.17,0.2
2009-09-20,36.1,24.1,30,55,2.33,24.67,0
2009-09-21,36,23.3,30.2,45,2.55,24.38,0
2009-09-22,34.8,23.4,29.3,54,1.93,22.5,0.3
2009-09-23,35,24.4,29.3,60,1.51,23.12,0
2009-09-24,35.7,23.8,29.9,57,1.47,22.58,0.2
2009-09-25,36.2,23.8,30.1,56,1.62,24.49,0
2009-09-26,36.3,24.3,30.2,48,2.81,24.76,0.2
2009-09-27,35.8,24.3,30.2,37,3.47,25.89,0
2009-09-28,36.6,25.1,30.6,40,3.03,25.96,0
2009-09-29,36.8,23.3,30.5,40,3.02,24.54,0
2009-09-30,36.5,22.4,30.4,41,2.13,24.47,0
2009-10-01,35.4,24.4,29.9,50,2.1,25.19,0
2009-10-02,36.9,21.8,30,42,2.91,26.63,0
2009-10-03,35.6,23.6,30.3,45,2.4,24.69,0
2009-10-04,36.1,23.5,30.2,47,2.67,25.33,0
2009-10-05,36.2,24.1,30.2,50,2,24.7,0
2009-10-06,33.8,25.3,29.6,59,1.83,19.94,0.3
2009-10-07,37.3,25.6,31.1,52,1.89,24.73,0.2
2009-10-08,33.9,26.2,30,57,1.91,21.98,0.1
2009-10-09,34.3,24.9,29.3,62,1.83,21.81,1.1
2009-10-10,30,23.3,25.6,85,0.91,9.6,5.5
2009-10-11,32,23.3,27.5,75,1.56,19.03,3.5
2009-10-12,29.5,23.6,25.9,83,0.82,12.92,6.6
2009-10-13,31.4,22.1,26.6,78,1.16,17.36,0.7
2009-10-14,33,23.8,27.9,73,1.05,22.88,0.1
2009-10-15,32.1,24,27.9,72,1.65,23.31,0.4
2009-10-16,31,23.8,26.7,78,1.82,18.48,5.9
2009-10-17,32.2,22.6,27.1,76,1.33,23.43,0.1
2009-10-18,31.5,23.9,27.7,72,1.18,22.32,0.6
2009-10-19,31.3,23.7,27.7,70,1.84,19.15,1.2
2009-10-20,32.7,23.4,28,69,1.68,22.14,0.1
2009-10-21,33.7,23.5,28.8,65,1.61,23.51,0.1
2009-10-22,34.6,24.3,29.6,60,1.49,23.35,0
2009-10-23,32.8,24.6,28.2,68,1.48,17.88,0
2009-10-24,32.6,23.8,27.9,74,1.17,19.21,2
2009-10-25,30.5,23.2,26.2,81,1.1,17.88,2.3
2009-10-26,29.6,23.3,25.7,86,1.31,12.84,16.5
2009-10-27,30.5,23.3,26,84,1.31,16.17,10.7
2009-10-28,32,23.2,26.8,81,1.09,16.96,1.2
2009-10-29,31.5,23.3,27,79,1.87,20.21,0.3
2009-10-30,31.5,22.5,27.3,76,1.88,22.63,1
2009-10-31,31.6,22.8,27.7,73,1.61,22.6,1.1
2009-11-01,31.5,23.1,27.5,73,1.04,21.38,1.4
2009-11-02,34,24.1,28.4,64,2.52,22.93,0
2009-11-03,33.6,23.1,28.1,62,2.54,24.49,0
2009-11-04,31.1,22.3,27,73,1.6,19.18,0.6
2009-11-05,32,23.5,27.9,68,1.88,20.97,0.6
2009-11-06,34.5,23.3,28.7,59,2.83,24.29,0
2009-11-07,33.7,23.4,28.6,58,2.31,21.42,0
2009-11-08,34.7,22.5,28.9,60,1.87,23.26,0
2009-11-09,34.5,22.9,29.2,60,1.59,23.25,0
2009-11-10,34.1,24.7,28.6,69,1.56,20.73,0.4
2009-11-11,31.5,24.3,27.2,76,1.3,19.3,1
2009-11-12,35.5,23.9,29.7,60,2.32,26.27,0
2009-11-13,34.4,24.3,29,61,2.22,23.07,0.3
2009-11-14,31.6,24.4,27.6,72,1.78,18.46,11
2009-11-15,32.7,24,28.2,69,1.57,22.13,0.5
2009-11-16,32.6,23.8,28.2,69,1.77,20.02,0.2
2009-11-17,33.1,23.8,28.5,69,1.76,18.69,0
2009-11-18,31.2,24.5,26.6,79,1.69,14.67,6.7
2009-11-19,31.1,23.5,27.2,76,1.61,18.53,3.3
