count,mean,std,min,q25,median,q75,max,cv,missing,missing_pct,source,city,variable,period_start,period_end,n_days,outliers,outliers_pct
10958,27.2498,3.5485,11.6000,25.1000,27.5000,29.6000,40.5000,13.0221,0,0.0000,Open-Meteo,Piracicaba_SP_1991-01-01_2020-12-31_OpenMeteo_RAW,T2M_MAX,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,17.1216,3.5062,2.3000,14.6000,17.7000,20.0000,26.0000,20.4781,0,0.0000,Open-Meteo,Piracicaba_SP_1991-01-01_2020-12-31_OpenMeteo_RAW,T2M_MIN,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,21.7631,3.1368,8.3000,19.7000,22.2000,24.0000,32.9000,14.4134,0,0.0000,Open-Meteo,Piracicaba_SP_1991-01-01_2020-12-31_OpenMeteo_RAW,T2M,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,73.2799,11.2008,27.0000,67.0000,75.0000,81.0000,96.0000,15.2849,0,0.0000,Open-Meteo,Piracicaba_SP_1991-01-01_2020-12-31_OpenMeteo_RAW,RH2M,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,18.1592,5.8696,1.5700,14.5225,18.0800,22.5875,32.4100,32.3230,0,0.0000,Open-Meteo,Piracicaba_SP_1991-01-01_2020-12-31_OpenMeteo_RAW,WS10M,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,2.3901,0.8824,0.7000,1.7500,2.2000,2.8500,6.4500,36.9181,0,0.0000,Open-Meteo,Piracicaba_SP_1991-01-01_2020-12-31_OpenMeteo_RAW,ALLSKY_SFC_SW_DWN,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,3.5596,7.2063,0.0000,0.0000,0.1000,4.1000,123.2000,202.4454,0,0.0000,Open-Meteo,Piracicaba_SP_1991-01-01_2020-12-31_OpenMeteo_RAW,PRECTOTCORR,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,32.2591,2.6932,23.0000,30.5000,32.2000,33.9000,40.4000,8.3487,0,0.0000,Open-Meteo,Porto_Nacional_TO_1991-01-01_2020-12-31_OpenMeteo_RAW,T2M_MAX,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,23.2212,1.3670,18.1000,22.4000,23.1000,23.9000,29.0000,5.8868,0,0.0000,Open-Meteo,Porto_Nacional_TO_1991-01-01_2020-12-31_OpenMeteo_RAW,T2M_MIN,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,27.4154,1.9050,22.4000,26.1000,27.2000,28.5000,34.1000,6.9487,0,0.0000,Open-Meteo,Porto_Nacional_TO_1991-01-01_2020-12-31_OpenMeteo_RAW,T2M,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,66.1975,19.2093,22.0000,49.0000,72.0000,83.0000,97.0000,29.0182,0,0.0000,Open-Meteo,Porto_Nacional_TO_1991-01-01_2020-12-31_OpenMeteo_RAW,RH2M,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,1.6373,0.6015,0.5200,1.1500,1.5100,2.0700,4.8500,36.7387,0,0.0000,Open-Meteo,Porto_Nacional_TO_1991-01-01_2020-12-31_OpenMeteo_RAW,WS10M,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,19.2223,4.0044,2.2600,17.2200,19.7700,21.9700,29.0600,20.8318,0,0.0000,Open-Meteo,Porto_Nacional_TO_1991-01-01_2020-12-31_OpenMeteo_RAW,ALLSKY_SFC_SW_DWN,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,4.4070,7.6734,0.0000,0.0000,0.4000,6.5000,138.1000,174.1163,0,0.0000,Open-Meteo,Porto_Nacional_TO_1991-01-01_2020-12-31_OpenMeteo_RAW,PRECTOTCORR,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,30.7488,2.4806,22.0000,29.2000,30.5000,32.2000,39.7000,8.0674,0,0.0000,Open-Meteo,Sao_Desiderio_BA_1991-01-01_2020-12-31_OpenMeteo_RAW,T2M_MAX,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,20.7172,1.9018,13.4000,19.7000,21.0000,21.9000,26.9000,9.1798,0,0.0000,Open-Meteo,Sao_Desiderio_BA_1991-01-01_2020-12-31_OpenMeteo_RAW,T2M_MIN,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,25.6318,1.8910,19.9000,24.3000,25.4000,26.7000,32.9000,7.3777,0,0.0000,Open-Meteo,Sao_Desiderio_BA_1991-01-01_2020-12-31_OpenMeteo_RAW,T2M,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,61.4877,16.8855,22.0000,47.0000,61.0000,76.0000,97.0000,27.4617,0,0.0000,Open-Meteo,Sao_Desiderio_BA_1991-01-01_2020-12-31_OpenMeteo_RAW,RH2M,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,1.9285,0.6426,0.5300,1.4300,1.8300,2.3300,4.7900,33.3240,0,0.0000,Open-Meteo,Sao_Desiderio_BA_1991-01-01_2020-12-31_OpenMeteo_RAW,WS10M,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,20.4669,4.3451,2.3500,18.0900,20.8200,23.5275,30.2100,21.2300,0,0.0000,Open-Meteo,Sao_Desiderio_BA_1991-01-01_2020-12-31_OpenMeteo_RAW,ALLSKY_SFC_SW_DWN,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,2.0281,5.6132,0.0000,0.0000,0.0000,0.8000,109.2000,276.7659,0,0.0000,Open-Meteo,Sao_Desiderio_BA_1991-01-01_2020-12-31_OpenMeteo_RAW,PRECTOTCORR,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,32.0801,2.6041,22.9000,30.3000,31.9000,33.7000,39.8000,8.1176,0,0.0000,Open-Meteo,Tasso_Fragoso_MA_1991-01-01_2020-12-31_OpenMeteo_RAW,T2M_MAX,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,22.5274,1.3110,16.1000,21.8000,22.5000,23.3000,28.8000,5.8196,0,0.0000,Open-Meteo,Tasso_Fragoso_MA_1991-01-01_2020-12-31_OpenMeteo_RAW,T2M_MIN,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,27.0729,1.8497,22.0000,25.8000,26.8000,28.2000,33.4000,6.8323,0,0.0000,Open-Meteo,Tasso_Fragoso_MA_1991-01-01_2020-12-31_OpenMeteo_RAW,T2M,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,63.6937,18.6136,23.0000,47.0000,66.0000,81.0000,97.0000,29.2236,0,0.0000,Open-Meteo,Tasso_Fragoso_MA_1991-01-01_2020-12-31_OpenMeteo_RAW,RH2M,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,1.9724,0.7866,0.5600,1.3100,1.8000,2.5800,4.8900,39.8835,0,0.0000,Open-Meteo,Tasso_Fragoso_MA_1991-01-01_2020-12-31_OpenMeteo_RAW,WS10M,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,19.9473,3.9796,2.6400,17.8425,20.5400,22.6900,28.9500,19.9504,0,0.0000,Open-Meteo,Tasso_Fragoso_MA_1991-01-01_2020-12-31_OpenMeteo_RAW,ALLSKY_SFC_SW_DWN,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,2.9573,6.5035,0.0000,0.0000,0.0000,3.0000,132.9000,219.9154,0,0.0000,Open-Meteo,Tasso_Fragoso_MA_1991-01-01_2020-12-31_OpenMeteo_RAW,PRECTOTCORR,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,32.1024,2.5699,24.1000,30.2000,31.9000,33.9000,39.4000,8.0055,0,0.0000,Open-Meteo,Urucui_PI_1991-01-01_2020-12-31_OpenMeteo_RAW,T2M_MAX,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,22.9729,1.3152,16.4000,22.2000,22.9000,23.7000,28.6000,5.7250,0,0.0000,Open-Meteo,Urucui_PI_1991-01-01_2020-12-31_OpenMeteo_RAW,T2M_MIN,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,27.3249,1.7780,22.9000,26.0000,27.1000,28.5000,32.9000,6.5069,0,0.0000,Open-Meteo,Urucui_PI_1991-01-01_2020-12-31_OpenMeteo_RAW,T2M,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,65.2865,17.7185,27.0000,49.0000,68.0000,82.0000,96.0000,27.1397,0,0.0000,Open-Meteo,Urucui_PI_1991-01-01_2020-12-31_OpenMeteo_RAW,RH2M,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,2.2907,0.9139,0.5300,1.5200,2.1000,2.9900,5.4300,39.8966,0,0.0000,Open-Meteo,Urucui_PI_1991-01-01_2020-12-31_OpenMeteo_RAW,WS10M,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,19.5042,4.3627,2.5700,16.8725,20.1500,22.6675,28.4400,22.3682,0,0.0000,Open-Meteo,Urucui_PI_1991-01-01_2020-12-31_OpenMeteo_RAW,ALLSKY_SFC_SW_DWN,1991-01-01,2020-12-31,10958,0.0000,0.0000
10958,2.6184,6.3840,0.0000,0.0000,0.1000,2.4000,134.8000,243.8123,0,0.0000,Open-Meteo,Urucui_PI_1991-01-01_2020-12-31_OpenMeteo_RAW,PRECTOTCORR,1991-01-01,2020-12-31,10958,0.0000,0.0000
