date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,eto_evaonline
2006-12-06,33.180,19.980,27.460,56.250,1.630,27.130,6.139
2006-12-07,32.930,20.990,27.520,59.530,1.560,27.140,6.061
2006-12-08,29.570,21.690,24.960,75.580,1.610,19.900,4.343
2006-12-09,31.410,20.030,25.290,68.900,1.680,20.360,4.680
2006-12-10,31.060,19.560,25.420,71.470,1.230,17.170,3.939
2006-12-11,27.640,20.950,24.000,82.420,1.990,14.520,3.245
2006-12-12,28.250,20.200,23.820,84.180,1.710,15.370,3.288
2006-12-13,27.100,20.980,23.920,83.730,1.090,13.790,2.934
2006-12-14,28.040,20.610,24.690,76.530,1.650,21.250,4.413
2006-12-15,30.010,19.280,24.840,71.510,2.240,25.760,5.402
2006-12-16,30.000,19.970,24.960,69.190,1.880,24.880,5.295
2006-12-17,31.600,19.780,25.720,66.680,1.650,25.200,5.465
2006-12-18,28.380,20.600,24.320,77.750,1.880,17.850,3.918
2006-12-19,27.740,20.960,24.340,74.600,1.630,20.770,4.375
2006-12-20,30.790,19.860,24.990,67.160,1.840,22.220,5.011
2006-12-21,31.040,19.230,25.160,67.680,2.180,25.340,5.548
2006-12-22,31.830,18.690,25.210,61.900,2.390,28.680,6.337
2006-12-23,32.420,18.170,25.380,55.090,1.750,29.020,6.329
2006-12-24,33.000,19.620,26.550,55.430,1.580,28.360,6.266
2006-12-25,33.260,21.260,27.240,54.770,1.690,27.460,6.319
2006-12-26,33.080,21.610,27.430,52.650,1.550,27.340,6.255
2006-12-27,29.890,21.550,25.760,64.010,1.260,19.110,4.408
2006-12-28,30.770,21.120,26.140,68.020,1.410,25.600,5.423
2006-12-29,30.390,22.010,26.150,71.330,0.950,21.860,4.645
2006-12-30,30.890,21.490,26.270,69.000,1.820,24.250,5.349
2006-12-31,30.300,21.770,25.190,74.510,1.860,22.170,4.825
2007-01-01,32.630,19.060,26.390,61.050,1.600,23.950,5.459
2007-01-02,32.420,21.390,26.640,60.690,1.920,25.580,5.946
2007-01-03,31.650,21.400,26.470,63.000,1.950,24.400,5.651
2007-01-04,30.910,21.410,26.060,66.080,1.650,20.310,4.772
2007-01-05,32.870,21.860,27.240,60.270,1.600,25.690,5.880
2007-01-06,27.840,22.200,24.870,72.220,1.770,23.520,4.940
2007-01-07,29.200,21.030,25.120,68.590,1.300,22.330,4.755
2007-01-08,34.320,20.510,27.470,55.670,1.800,27.000,6.368
2007-01-09,35.050,22.570,28.610,57.670,1.530,27.160,6.356
2007-01-10,29.060,22.700,25.440,78.190,1.730,22.170,4.665
2007-01-11,30.640,20.910,25.540,75.990,1.260,14.620,3.457
2007-01-12,28.140,21.680,24.440,82.690,1.550,23.300,4.587
2007-01-13,31.590,20.290,25.260,74.770,2.030,17.340,4.159
2007-01-14,28.740,21.160,24.370,80.740,1.850,21.310,4.365
2007-01-15,30.780,21.240,25.910,68.390,1.060,22.760,4.852
2007-01-16,32.490,21.360,27.250,61.320,1.800,25.980,5.942
2007-01-17,33.290,20.460,26.770,54.700,2.090,28.420,6.658
2007-01-18,33.620,19.080,27.130,53.200,1.470,27.740,6.190
2007-01-19,33.870,19.060,27.320,46.080,1.520,29.800,6.648
2007-01-20,34.110,17.820,26.520,45.030,2.150,28.060,6.897
2007-01-21,33.880,22.000,28.410,47.420,1.150,24.820,5.738
2007-01-22,35.410,22.410,29.690,49.820,1.000,25.680,5.862
2007-01-23,33.060,22.070,27.730,60.500,1.260,21.820,5.118
2007-01-24,32.200,22.090,27.200,57.440,2.230,24.430,6.056
2007-01-25,31.530,21.860,26.500,59.910,2.160,18.970,5.087
2007-01-26,35.830,22.270,28.900,48.040,2.110,26.850,7.018
2007-01-27,35.980,23.440,29.440,49.410,1.440,25.020,6.227
2007-01-28,28.140,22.780,25.450,73.480,0.880,19.380,4.105
2007-01-29,30.100,21.550,25.790,69.350,1.400,17.240,4.075
2007-01-30,27.940,20.990,24.240,73.010,1.140,12.990,3.025
2007-01-31,31.550,19.780,25.860,65.210,1.340,20.690,4.693
2007-02-01,27.200,20.880,23.820,77.760,1.260,17.690,3.727
2007-02-02,30.550,20.430,25.140,71.020,1.450,12.500,3.186
2007-02-03,27.280,20.780,23.570,84.530,1.340,14.600,3.101
2007-02-04,25.460,19.890,22.460,88.810,1.470,13.630,2.707
2007-02-05,26.850,19.470,22.520,88.290,1.860,11.130,2.273
2007-02-06,26.830,20.280,22.960,85.320,1.990,16.020,3.287
2007-02-07,26.730,20.190,23.460,81.400,1.380,22.630,4.352
2007-02-08,29.550,19.050,24.360,75.310,2.050,26.140,5.229
2007-02-09,29.980,19.620,24.430,72.820,2.100,24.830,5.184
2007-02-10,30.220,19.410,25.070,71.580,1.910,27.300,5.570
2007-02-11,30.670,19.840,25.420,72.300,1.670,26.790,5.487
2007-02-12,29.750,20.570,25.150,74.980,1.900,24.930,5.137
2007-02-13,27.510,21.050,23.800,81.980,1.900,18.090,3.764
2007-02-14,25.530,20.050,21.950,87.670,1.720,13.070,2.625
2007-02-15,25.180,19.460,21.950,90.160,1.700,17.340,3.211
2007-02-16,25.120,19.390,21.790,89.020,1.830,7.810,1.555
2007-02-17,28.250,18.340,23.140,86.680,1.700,18.500,3.602
2007-02-18,25.730,20.780,22.850,91.290,2.590,16.710,3.097
2007-02-19,26.260,20.460,22.760,88.640,1.360,12.020,2.420
2007-02-20,25.530,20.050,22.140,89.510,1.530,18.020,3.360
2007-02-21,26.820,19.210,22.380,86.210,1.690,21.600,3.993
2007-02-22,27.920,19.300,23.340,83.260,1.740,20.350,3.985
2007-02-23,28.180,20.250,23.480,79.190,2.970,25.590,4.978
2007-02-24,28.020,18.420,22.870,78.870,1.610,22.880,4.419
2007-02-25,28.660,18.520,23.900,77.210,1.200,20.380,4.108
2007-02-26,26.830,19.970,23.100,85.420,1.210,15.330,3.123
2007-02-27,27.270,19.140,22.720,83.580,1.770,17.620,3.524
2007-02-28,26.860,19.110,22.210,79.790,2.840,23.210,4.445
2007-03-01,28.650,18.470,22.890,76.480,2.810,26.890,5.184
2007-03-02,28.600,17.810,22.990,75.460,2.860,26.760,5.189
2007-03-03,28.940,18.110,23.360,72.840,3.120,26.320,5.338
2007-03-04,28.640,18.400,23.120,71.430,2.910,25.080,5.195
2007-03-05,29.610,16.510,23.180,69.940,2.560,21.580,4.741
2007-03-06,29.250,19.500,23.740,71.940,2.640,21.680,4.785
2007-03-07,28.750,19.530,23.550,71.650,2.500,21.760,4.735
2007-03-08,29.800,18.350,23.880,72.580,2.320,23.750,4.956
2007-03-09,26.390,19.860,23.060,75.950,2.030,23.390,4.556
2007-03-10,30.590,18.220,23.940,63.950,2.450,25.960,5.670
2007-03-11,30.320,17.580,24.080,65.110,2.030,24.220,5.203
2007-03-12,29.900,18.440,24.130,68.730,1.520,18.040,4.067
2007-03-13,28.550,19.160,23.550,76.320,1.460,20.400,4.134
2007-03-14,28.600,19.950,23.880,74.210,1.200,20.040,4.100
2007-03-15,26.800,19.460,23.030,77.840,1.600,21.960,4.242
2007-03-16,29.640,19.020,24.260,72.910,1.180,22.820,4.557
2007-03-17,31.250,19.530,25.530,65.330,1.280,24.860,5.153
2007-03-18,31.270,20.950,26.240,62.320,0.940,25.680,5.219
2007-03-19,31.110,19.500,25.550,65.580,1.110,22.510,4.715
2007-03-20,31.850,20.610,26.330,64.640,0.910,21.180,4.520
2007-03-21,32.530,20.100,26.430,62.410,1.540,24.510,5.383
2007-03-22,32.730,19.850,26.290,59.800,1.880,24.580,5.625
2007-03-23,33.070,19.960,26.310,54.050,2.680,24.170,6.252
2007-03-24,32.970,18.980,25.480,52.980,2.590,25.790,6.390
2007-03-25,33.440,19.170,25.720,52.750,2.480,24.910,6.282
2007-03-26,33.560,19.120,25.950,51.990,3.120,26.590,6.911
2007-03-27,33.860,20.010,26.500,51.510,2.810,24.620,6.582
2007-03-28,33.880,19.870,26.390,49.400,3.020,25.090,6.868
2007-03-29,33.950,19.060,25.520,43.550,2.710,24.650,6.852
2007-03-30,34.190,18.190,25.480,49.240,2.440,22.580,6.131
2007-03-31,34.950,17.500,26.570,45.230,1.350,25.910,5.784
2007-04-01,35.040,20.800,27.910,48.990,1.680,22.710,5.705
2007-04-02,34.210,22.180,28.280,45.240,1.690,22.130,5.687
2007-04-03,34.050,22.520,27.650,48.490,1.690,21.250,5.508
2007-04-04,33.100,21.600,26.710,50.390,1.720,21.830,5.437
2007-04-05,35.330,20.700,27.970,43.570,1.480,24.270,5.827
2007-04-06,35.350,21.520,28.360,39.170,1.220,23.340,5.502
2007-04-07,35.960,21.890,28.930,38.880,1.480,22.780,5.784
2007-04-08,34.400,24.030,29.250,42.030,1.190,22.360,5.312
2007-04-09,33.120,22.760,27.630,56.440,1.050,12.620,3.495
2007-04-10,31.060,22.460,25.990,69.420,1.190,17.180,3.893
2007-04-11,28.600,21.140,23.990,81.320,1.870,15.060,3.271
2007-04-12,31.230,19.120,24.750,65.900,2.340,19.420,4.662
2007-04-13,32.690,19.430,25.940,58.560,2.440,23.080,5.605
2007-04-14,30.630,21.120,24.780,63.710,1.510,22.570,4.804
2007-04-15,32.630,19.690,25.950,58.340,2.810,23.190,5.812
2007-04-16,32.670,19.900,25.850,60.930,2.180,21.830,5.227
2007-04-17,29.610,18.840,23.650,74.840,1.950,21.390,4.308
2007-04-18,28.000,19.390,23.060,77.220,1.410,16.670,3.406
2007-04-19,27.380,19.100,23.060,74.540,1.990,17.630,3.697
2007-04-20,28.160,19.900,23.340,75.000,2.560,10.420,2.884
2007-04-21,31.330,19.030,24.980,64.850,2.610,17.800,4.572
2007-04-22,29.650,20.780,24.920,65.700,2.270,17.800,4.331
2007-04-23,31.990,20.650,25.900,61.900,1.960,19.940,4.764
2007-04-24,33.050,19.170,25.920,56.880,1.930,19.740,4.901
2007-04-25,33.040,19.780,26.080,57.900,2.040,21.620,5.192
2007-04-26,33.290,20.160,26.820,57.890,1.350,19.760,4.537
2007-04-27,33.790,21.560,27.310,55.720,1.660,21.220,5.079
2007-04-28,34.000,21.020,27.170,51.140,1.940,20.070,5.251
2007-04-29,33.580,21.460,26.920,52.220,2.570,21.220,5.798
2007-04-30,32.830,21.160,26.490,56.510,1.290,19.270,4.430
2007-05-01,34.080,20.210,27.120,53.400,1.810,20.800,5.129
2007-05-02,33.500,22.450,27.510,48.530,2.330,20.670,5.703
2007-05-03,34.400,20.270,27.230,45.920,2.790,20.100,6.096
2007-05-04,33.530,20.170,26.150,40.170,3.420,22.450,7.060
2007-05-05,33.100,17.830,25.020,42.960,3.030,23.170,6.493
2007-05-06,33.960,18.950,26.000,49.570,2.770,21.740,5.995
2007-05-07,34.090,20.280,26.550,49.920,2.880,21.990,6.156
2007-05-08,34.670,18.960,26.520,44.640,2.150,22.620,5.834
2007-05-09,35.150,19.150,26.800,41.030,3.200,22.250,6.928
2007-05-10,34.390,19.560,26.640,48.410,3.480,19.550,6.369
2007-05-11,30.540,19.930,24.890,51.700,3.980,21.120,6.149
2007-05-12,32.000,18.100,24.740,49.260,2.780,21.900,5.716
2007-05-13,32.890,18.690,25.290,44.560,2.420,21.990,5.765
2007-05-14,33.680,17.970,25.670,42.780,1.670,21.600,5.134
2007-05-15,34.450,18.490,25.790,35.700,2.300,22.080,6.126
2007-05-16,34.320,18.750,25.760,38.890,2.650,22.070,6.360
2007-05-17,33.110,20.280,25.890,50.730,2.810,19.700,5.651
2007-05-18,33.420,19.320,25.660,48.330,2.300,21.010,5.489
2007-05-19,33.690,18.470,25.840,43.590,1.970,20.620,5.281
2007-05-20,33.520,19.270,25.580,42.560,2.380,21.230,5.783
2007-05-21,32.260,18.990,24.780,45.090,2.520,20.850,5.618
2007-05-22,33.540,17.150,24.940,40.530,1.590,21.490,4.995
2007-05-23,33.660,17.360,25.280,39.280,1.610,21.430,5.034
2007-05-24,34.930,19.130,26.920,42.200,1.930,19.000,5.215
2007-05-25,33.290,20.310,26.380,52.430,2.400,18.720,5.137
2007-05-26,32.380,21.920,26.360,52.550,2.520,16.260,4.941
2007-05-27,32.870,20.290,26.400,51.980,1.890,19.110,4.757
2007-05-28,33.350,21.360,27.020,47.810,1.370,17.850,4.334
2007-05-29,32.900,21.560,26.960,51.810,1.200,16.890,3.976
2007-05-30,31.720,20.460,25.650,61.370,2.440,16.180,4.362
2007-05-31,26.220,21.220,23.340,62.820,3.060,14.540,4.029
2007-06-01,30.460,17.450,23.340,53.920,3.050,20.700,5.252
2007-06-02,31.600,17.510,23.680,49.730,1.880,20.830,4.770
2007-06-03,32.540,15.840,23.560,36.920,1.420,21.250,4.650
2007-06-04,33.160,15.940,24.610,39.010,2.000,20.800,5.216
2007-06-05,32.590,20.100,25.950,45.290,2.350,18.720,5.236
2007-06-06,32.180,20.380,25.670,45.640,1.830,18.470,4.721
2007-06-07,31.660,20.060,25.620,49.330,2.330,17.780,4.879
2007-06-08,32.190,18.650,24.520,42.460,2.590,20.260,5.617
2007-06-09,30.800,16.090,22.430,38.360,2.650,20.950,5.641
2007-06-10,31.300,15.560,22.550,44.120,2.440,20.710,5.258
2007-06-11,29.880,17.880,23.030,45.200,2.720,19.260,5.232
2007-06-12,31.700,18.450,24.110,49.100,2.510,20.080,5.210
2007-06-13,32.530,18.340,24.770,50.990,2.430,19.690,5.109
2007-06-14,32.650,17.160,23.870,44.620,2.620,20.880,5.608
2007-06-15,31.270,16.220,23.010,46.630,2.440,20.450,5.143
2007-06-16,31.850,16.630,23.620,43.370,2.400,20.370,5.290
2007-06-17,32.530,18.510,24.910,49.030,2.600,19.750,5.314
2007-06-18,31.120,17.160,23.440,41.310,3.370,20.520,6.100
2007-06-19,31.190,16.300,23.190,50.240,3.150,17.290,5.185
2007-06-20,30.860,16.120,22.670,45.360,3.090,20.710,5.644
2007-06-21,30.750,16.360,23.120,52.430,3.510,20.540,5.504
2007-06-22,29.710,17.030,22.450,52.650,3.370,15.190,4.892
2007-06-23,30.350,15.420,22.230,52.350,2.580,19.920,4.839
2007-06-24,30.860,15.940,22.580,48.370,2.120,19.640,4.714
2007-06-25,30.940,15.510,23.040,46.140,3.120,20.650,5.573
2007-06-26,30.030,18.330,23.820,53.070,3.670,16.220,5.177
2007-06-27,30.770,17.450,23.490,49.200,2.870,19.920,5.280
2007-06-28,30.790,16.130,23.040,47.390,2.550,20.400,5.120
2007-06-29,30.870,16.660,22.800,39.610,2.560,20.450,5.484
2007-06-30,31.190,14.690,22.430,38.750,1.920,20.240,4.859
2007-07-01,31.140,16.610,23.070,34.880,2.480,17.930,5.418
2007-07-02,30.890,16.070,22.830,40.510,2.700,18.840,5.412
2007-07-03,29.540,17.140,22.790,55.640,2.680,15.630,4.358
2007-07-04,27.740,18.290,22.010,53.530,3.030,14.080,4.431
2007-07-05,29.850,17.040,22.860,51.660,3.050,15.090,4.755
2007-07-06,28.210,15.740,21.380,53.020,2.590,19.410,4.588
2007-07-07,29.790,15.840,22.210,54.310,2.680,18.990,4.713
2007-07-08,31.290,16.430,22.740,47.900,2.830,20.840,5.464
2007-07-09,30.850,16.450,22.720,48.510,2.780,20.820,5.344
2007-07-10,31.390,17.450,23.520,52.650,2.500,19.290,4.940
2007-07-11,31.380,15.210,22.270,37.850,2.510,21.350,5.634
2007-07-12,30.890,15.660,21.940,39.620,2.790,20.500,5.724
2007-07-13,30.540,15.490,22.530,45.850,2.710,20.340,5.290
2007-07-14,30.380,17.030,23.540,49.990,1.940,17.890,4.385
2007-07-15,32.220,16.050,23.480,36.710,1.530,20.270,4.692
2007-07-16,33.270,15.750,24.030,33.190,1.430,20.650,4.747
2007-07-17,32.980,17.030,24.580,40.840,2.060,19.560,5.183
2007-07-18,32.490,17.600,25.420,37.420,1.230,18.270,4.200
2007-07-19,34.800,19.350,27.200,35.530,0.980,19.250,4.214
2007-07-20,33.840,20.620,27.210,36.740,2.900,17.720,6.171
2007-07-21,32.550,19.280,25.240,44.370,2.620,20.860,5.744
2007-07-22,32.240,17.060,23.740,37.930,2.240,21.660,5.613
2007-07-23,33.230,14.840,24.250,30.160,1.100,21.670,4.441
2007-07-24,34.250,16.740,24.810,30.720,1.890,21.640,5.632
2007-07-25,32.530,15.500,24.510,34.440,1.650,21.960,5.049
2007-07-26,34.010,17.320,25.380,31.320,1.730,21.690,5.402
2007-07-27,33.210,17.680,24.670,37.560,2.780,21.820,6.321
2007-07-28,31.920,17.430,24.160,43.090,3.240,21.750,6.254
2007-07-29,31.110,16.370,23.660,43.490,3.320,21.320,6.081
2007-07-30,30.260,18.360,23.240,47.350,3.570,21.700,6.123
2007-07-31,29.090,14.620,21.050,41.030,3.340,22.540,6.038
2007-08-01,29.800,13.710,21.130,41.840,2.930,22.800,5.793
2007-08-02,30.330,14.150,21.550,42.210,2.690,22.690,5.686
2007-08-03,31.360,15.080,22.410,42.830,2.810,22.340,5.898
2007-08-04,31.970,16.020,23.330,43.410,2.560,20.150,5.582
2007-08-05,32.020,17.360,23.650,42.170,2.790,22.470,6.117
2007-08-06,31.530,15.970,22.680,39.620,3.290,23.170,6.585
2007-08-07,31.560,15.510,22.870,45.310,2.760,23.040,5.881
2007-08-08,31.850,16.660,23.710,44.160,3.770,22.930,6.709
2007-08-09,30.570,15.380,22.750,46.020,4.080,23.460,6.567
2007-08-10,30.450,14.560,22.160,45.290,3.670,23.060,6.301
2007-08-11,31.200,15.620,22.840,43.280,3.550,23.420,6.542
2007-08-12,31.240,17.110,23.570,48.200,3.840,22.350,6.424
2007-08-13,29.780,15.660,22.160,44.530,3.890,23.710,6.516
2007-08-14,30.200,15.410,23.060,46.100,4.730,19.910,6.555
2007-08-15,29.720,15.350,22.250,45.590,4.640,19.150,6.455
2007-08-16,29.660,15.000,21.830,46.450,3.730,24.140,6.323
2007-08-17,30.180,14.840,21.880,45.470,3.750,22.220,6.306
2007-08-18,30.480,15.160,22.030,44.050,3.000,24.110,6.145
2007-08-19,30.710,16.180,23.140,48.560,2.720,17.390,5.153
2007-08-20,31.760,16.140,23.400,42.540,2.340,22.750,5.782
2007-08-21,33.400,17.100,24.640,34.320,2.510,23.890,6.584
2007-08-22,32.510,16.420,23.810,32.570,3.170,24.640,7.222
2007-08-23,31.790,17.010,23.420,42.850,3.470,24.410,6.870
2007-08-24,32.350,15.740,23.610,42.320,2.390,24.830,6.125
2007-08-25,33.570,16.140,24.740,35.800,1.750,23.730,5.739
2007-08-26,34.640,17.790,26.170,32.800,1.860,24.020,6.117
2007-08-27,35.010,18.190,26.580,31.310,1.700,22.060,5.809
2007-08-28,36.430,19.860,27.720,27.980,1.900,20.280,6.180
2007-08-29,33.870,19.830,25.990,36.860,3.800,23.960,7.913
2007-08-30,31.500,17.100,23.720,38.690,3.580,23.100,7.044
2007-08-31,31.850,16.420,23.330,39.470,3.080,25.150,6.860
2007-09-01,32.140,16.550,23.300,34.720,3.030,25.590,7.152
2007-09-02,32.690,16.540,23.700,34.010,3.160,24.980,7.326
2007-09-03,32.180,16.630,24.070,36.160,3.570,25.290,7.470
2007-09-04,32.210,17.310,24.350,42.860,4.070,25.100,7.461
2007-09-05,31.670,17.420,24.280,43.060,4.490,25.200,7.625
2007-09-06,32.150,17.600,24.390,44.090,4.100,25.030,7.419
2007-09-07,32.110,18.200,24.960,46.340,3.220,20.710,6.287
2007-09-08,32.350,18.370,25.090,46.090,3.310,21.020,6.443
2007-09-09,32.270,18.010,25.260,39.730,2.650,21.000,6.205
2007-09-10,32.490,19.180,25.880,41.050,2.770,21.780,6.413
2007-09-11,33.410,19.870,25.950,38.820,3.470,24.880,7.633
2007-09-12,33.090,17.710,24.810,40.020,3.450,26.260,7.542
2007-09-13,32.820,16.530,24.430,38.590,3.100,24.240,7.031
2007-09-14,33.060,17.180,24.720,40.410,3.090,24.840,7.073
2007-09-15,34.240,18.080,26.200,39.430,2.010,25.860,6.458
2007-09-16,35.910,19.220,27.700,29.630,1.350,25.760,6.070
2007-09-17,37.230,19.570,28.270,27.370,1.710,24.960,6.660
2007-09-18,35.530,20.480,27.720,33.610,3.380,24.450,8.148
2007-09-19,35.290,20.000,27.020,35.850,3.270,25.920,8.068
2007-09-20,35.680,18.940,26.840,34.260,3.030,26.490,7.990
2007-09-21,35.090,18.030,26.230,36.580,2.900,26.400,7.625
2007-09-22,35.250,20.380,27.090,41.880,3.070,24.830,7.498
2007-09-23,35.560,19.270,27.440,36.390,2.230,25.830,7.009
2007-09-24,37.150,20.840,29.130,31.740,1.650,24.200,6.479
2007-09-25,38.410,23.050,30.710,27.430,2.880,21.880,8.141
2007-09-26,34.420,20.330,27.100,37.690,4.650,26.810,9.046
2007-09-27,33.050,18.880,25.640,42.400,4.110,27.080,8.070
2007-09-28,33.830,18.080,25.370,38.520,3.510,27.610,8.044
2007-09-29,34.770,18.170,25.950,31.290,3.380,27.800,8.495
2007-09-30,35.060,18.630,26.390,31.160,3.460,27.200,8.584
2007-10-01,34.860,19.240,26.500,38.280,3.320,26.490,8.011
2007-10-02,34.660,20.270,27.450,40.120,2.930,24.150,7.298
2007-10-03,34.020,21.530,27.690,39.350,2.770,24.010,7.160
2007-10-04,34.970,21.670,28.030,35.610,3.430,24.980,8.201
2007-10-05,34.830,19.950,27.520,39.500,3.130,24.070,7.501
2007-10-06,34.840,20.580,27.620,37.870,2.790,23.720,7.284
2007-10-07,35.430,20.160,27.730,37.480,3.000,24.360,7.636
2007-10-08,35.010,21.340,28.020,37.670,3.570,25.280,8.236
2007-10-09,34.120,18.800,26.030,36.480,3.620,28.020,8.410
2007-10-10,34.070,19.110,26.800,43.110,3.490,23.830,7.429
2007-10-11,35.010,20.160,27.600,36.050,2.410,25.390,7.208
2007-10-12,35.740,22.620,28.580,37.690,2.120,22.920,6.766
2007-10-13,35.600,22.010,28.750,45.340,2.420,19.870,6.303
2007-10-14,36.760,22.350,29.510,37.500,3.460,25.320,8.479
2007-10-15,36.480,20.320,28.030,34.830,3.070,26.550,8.304
2007-10-16,36.390,18.880,27.350,33.620,2.720,28.070,8.112
2007-10-17,37.640,19.340,28.530,31.280,1.880,27.520,7.329
2007-10-18,38.970,22.240,30.860,27.640,1.700,24.620,7.004
2007-10-19,37.560,24.710,31.270,34.970,1.240,18.510,5.385
2007-10-20,36.660,23.790,29.790,43.450,1.820,19.960,6.013
2007-10-21,33.230,21.880,27.300,57.430,1.880,19.390,5.173
2007-10-22,34.210,22.870,28.190,51.620,2.710,23.860,6.712
2007-10-23,36.340,21.100,28.830,38.570,3.310,21.430,7.707
2007-10-24,36.470,23.720,29.600,35.300,3.380,24.120,8.479
2007-10-25,36.460,22.650,29.190,33.440,3.420,25.910,8.770
2007-10-26,32.470,21.850,27.400,35.980,2.070,27.180,6.917
2007-10-27,36.990,19.070,28.520,30.290,2.240,27.670,7.718
2007-10-28,38.700,22.680,30.150,26.010,2.330,26.370,8.215
2007-10-29,39.410,23.830,31.470,26.990,2.750,26.200,8.815
2007-10-30,38.270,25.320,31.510,29.420,2.520,25.530,8.264
2007-10-31,38.070,23.140,30.710,29.240,2.670,23.910,8.118
2007-11-01,37.850,23.770,30.900,33.650,2.430,22.920,7.532
2007-11-02,37.450,23.730,30.870,39.710,1.870,22.330,6.570
2007-11-03,38.130,24.260,31.300,39.570,1.680,22.390,6.463
2007-11-04,36.240,25.910,30.900,38.210,1.140,22.030,5.706
2007-11-05,37.360,24.470,30.700,40.640,2.200,23.470,7.103
2007-11-06,36.570,24.780,30.370,31.220,2.660,26.310,8.243
2007-11-07,37.550,24.760,30.810,30.120,3.050,26.460,8.890
2007-11-08,38.090,22.620,30.280,27.320,2.870,26.860,8.810
2007-11-09,38.190,22.640,30.380,28.110,2.780,26.010,8.581
2007-11-10,38.000,23.870,30.680,26.080,2.210,26.660,8.029
2007-11-11,38.020,25.470,31.500,35.450,1.840,23.800,7.008
2007-11-12,38.400,26.480,32.230,32.170,2.610,22.960,8.018
2007-11-13,35.060,26.160,29.680,42.980,2.250,23.140,6.914
2007-11-14,36.970,23.620,29.280,41.120,2.510,27.060,7.866
2007-11-15,37.290,22.260,29.710,33.350,2.820,26.950,8.394
2007-11-16,38.750,23.320,31.120,26.560,2.930,25.770,8.900
2007-11-17,37.360,22.910,30.250,31.540,3.810,28.500,9.702
2007-11-18,36.560,23.930,29.420,28.850,3.310,29.020,9.421
2007-11-19,36.760,21.500,29.370,30.090,2.310,27.100,7.837
2007-11-20,37.810,24.380,31.140,28.540,1.800,25.660,7.279
2007-11-21,37.270,25.910,31.480,33.410,1.210,22.240,5.962
2007-11-22,33.330,22.520,27.370,57.790,2.420,15.600,5.021
2007-11-23,29.770,21.780,24.720,74.290,2.440,7.500,2.457
2007-11-24,33.760,20.830,26.670,58.830,2.910,19.740,5.804
2007-11-25,32.120,22.140,26.510,64.890,1.690,15.690,4.231
2007-11-26,29.690,21.960,25.000,78.500,1.360,11.800,2.804
2007-11-27,27.380,21.310,23.880,86.390,2.240,14.590,3.119
2007-11-28,23.960,20.730,22.040,89.990,2.940,6.170,1.310
2007-11-29,29.900,18.940,23.760,75.910,2.540,16.870,3.997
2007-11-30,28.570,20.630,24.010,80.230,1.240,16.000,3.457
2007-12-01,27.530,20.270,23.650,83.650,1.290,14.080,3.011
2007-12-02,26.320,20.260,22.840,85.060,2.060,16.870,3.403
2007-12-03,28.350,18.160,23.580,72.350,1.580,18.280,3.988
2007-12-04,30.750,20.750,25.590,65.400,1.350,25.720,5.429
2007-12-05,29.540,20.780,25.470,69.270,0.980,23.620,4.854
2007-12-06,31.260,20.690,26.010,66.940,1.040,25.460,5.295
2007-12-07,31.610,20.550,26.400,67.750,1.560,23.470,5.191
2007-12-08,29.140,20.760,24.960,78.300,1.090,6.420,1.534
2007-12-09,26.840,20.640,23.460,85.260,1.640,16.370,3.354
2007-12-10,26.620,20.320,23.130,81.710,2.100,19.340,3.899
2007-12-11,30.610,19.430,24.620,73.970,2.150,24.210,5.117
2007-12-12,31.500,18.690,24.820,68.730,2.500,28.990,6.111
2007-12-13,31.360,18.530,24.610,63.480,2.220,29.860,6.314
2007-12-14,31.540,19.290,25.350,60.640,1.600,27.660,5.907
2007-12-15,32.340,19.920,26.370,57.430,1.420,25.430,5.662
2007-12-16,30.820,21.180,26.200,65.080,1.480,15.330,3.961
2007-12-17,29.300,21.250,24.810,79.850,1.260,17.120,3.708
2007-12-18,24.550,20.950,22.590,90.580,2.710,16.060,3.010
2007-12-19,27.440,20.330,23.520,82.760,1.620,18.500,3.758
2007-12-20,29.230,20.330,24.560,77.560,1.180,24.560,4.873
2007-12-21,29.560,20.330,25.250,73.040,1.310,25.460,5.155
2007-12-22,29.890,19.770,25.330,69.010,1.700,20.570,4.616
2007-12-23,30.620,20.180,25.620,66.900,1.670,23.130,5.104
2007-12-24,28.950,20.370,24.170,69.340,2.940,26.520,5.688
2007-12-25,30.690,19.090,24.350,62.660,3.080,27.230,6.245
2007-12-26,29.800,19.150,23.600,64.160,3.170,27.300,6.106
2007-12-27,30.800,17.070,23.700,59.260,2.960,28.930,6.474
2007-12-28,31.400,16.940,23.930,54.850,2.740,28.980,6.652
2007-12-29,31.970,18.210,24.680,55.600,2.730,28.330,6.674
2007-12-30,29.980,19.460,24.530,65.410,1.830,20.930,4.800
2007-12-31,32.290,19.250,25.670,58.060,1.690,24.790,5.670
2008-01-01,32.810,19.360,26.030,54.350,1.760,23.670,5.702
2008-01-02,31.880,20.870,25.750,58.260,1.260,25.600,5.574
2008-01-03,31.190,19.930,25.060,60.250,2.370,23.600,5.702
2008-01-04,33.240,16.790,24.590,46.320,2.580,29.670,7.231
2008-01-05,34.430,16.310,26.410,35.810,0.990,29.340,6.118
2008-01-06,35.750,21.610,28.770,44.130,1.060,26.620,6.083
2008-01-07,31.310,23.130,26.720,62.350,1.150,15.510,3.961
