date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,eto_evaonline
2005-05-17,32.340,19.640,25.380,62.000,2.160,21.250,4.911
2005-05-18,32.690,19.020,25.640,58.570,1.950,19.990,4.748
2005-05-19,32.740,19.290,25.710,54.940,1.820,19.850,4.761
2005-05-20,33.150,18.780,25.660,51.250,1.650,20.720,4.839
2005-05-21,33.610,20.230,26.500,48.340,0.810,19.330,4.032
2005-05-22,33.630,19.850,26.730,54.680,1.160,18.130,4.131
2005-05-23,33.070,21.100,26.920,63.650,1.800,17.980,4.347
2005-05-24,33.320,21.610,27.120,62.970,1.730,17.470,4.296
2005-05-25,32.060,21.020,26.280,68.170,1.770,15.080,3.735
2005-05-26,32.450,21.400,26.710,67.600,1.000,9.640,2.523
2005-05-27,27.690,21.590,24.100,78.730,1.770,17.240,3.449
2005-05-28,31.680,19.920,25.380,62.270,3.150,16.280,4.707
2005-05-29,31.210,19.300,24.690,59.150,3.290,21.420,5.417
2005-05-30,30.820,18.370,24.150,58.180,3.440,21.730,5.472
2005-05-31,30.480,18.500,23.750,57.080,3.300,20.810,5.348
2005-06-01,31.620,19.310,24.410,58.040,3.240,14.460,4.792
2005-06-02,29.960,19.090,24.030,60.140,3.410,17.380,4.851
2005-06-03,28.240,19.020,22.850,61.670,2.710,21.180,4.688
2005-06-04,31.750,16.940,24.210,62.060,3.190,19.810,4.973
2005-06-05,31.760,20.650,25.500,60.150,3.490,15.430,4.935
2005-06-06,31.930,20.060,25.420,56.330,3.270,18.560,5.353
2005-06-07,31.710,20.090,25.470,60.600,3.170,17.850,4.963
2005-06-08,32.570,20.140,25.650,57.190,2.920,20.790,5.422
2005-06-09,31.760,19.340,24.560,55.690,2.740,20.490,5.240
2005-06-10,31.860,17.980,24.080,55.940,2.680,21.270,5.220
2005-06-11,32.280,17.520,23.920,50.930,2.510,21.550,5.375
2005-06-12,32.620,17.860,24.530,55.580,2.570,20.710,5.181
2005-06-13,32.830,18.810,25.050,56.890,2.770,21.170,5.353
2005-06-14,33.180,18.910,25.490,55.960,2.540,21.090,5.280
2005-06-15,32.680,19.660,25.690,57.630,2.470,16.730,4.664
2005-06-16,33.470,20.300,26.470,52.830,2.540,20.140,5.380
2005-06-17,32.810,21.050,26.280,54.140,2.090,20.000,4.974
2005-06-18,33.580,20.190,26.610,49.300,1.580,20.530,4.776
2005-06-19,34.390,20.130,27.050,46.680,1.700,20.250,4.973
2005-06-20,34.580,19.830,27.070,51.020,1.900,19.660,4.984
2005-06-21,34.620,21.300,27.650,48.820,2.000,19.670,5.189
2005-06-22,33.670,23.080,27.680,48.610,2.270,19.360,5.388
2005-06-23,32.200,22.510,26.650,51.600,2.860,20.140,5.630
2005-06-24,30.810,22.140,25.930,53.380,2.480,18.410,4.958
2005-06-25,32.820,20.490,26.270,50.030,2.810,18.440,5.449
2005-06-26,32.870,22.010,26.740,52.630,2.970,19.790,5.667
2005-06-27,33.200,21.510,26.800,53.950,2.920,18.480,5.435
2005-06-28,33.350,21.140,26.760,51.090,3.320,20.610,6.066
2005-06-29,32.320,19.640,25.330,50.190,3.370,21.240,6.025
2005-06-30,30.900,19.460,24.080,51.630,3.290,21.010,5.724
2005-07-01,32.380,16.780,24.070,48.090,2.100,21.020,5.079
2005-07-02,33.960,18.060,25.270,48.020,2.190,21.500,5.425
2005-07-03,33.340,18.590,24.920,48.710,2.470,21.410,5.581
2005-07-04,32.450,17.670,24.340,50.090,2.200,20.930,5.135
2005-07-05,32.550,17.640,25.430,46.160,1.260,19.340,4.250
2005-07-06,33.940,19.100,26.200,39.120,1.580,20.460,4.971
2005-07-07,33.030,20.100,26.050,49.570,2.360,19.850,5.311
2005-07-08,31.520,22.130,26.270,49.760,2.970,20.340,5.736
2005-07-09,31.100,21.060,24.970,43.280,3.760,21.660,6.691
2005-07-10,30.660,18.190,23.690,44.760,2.920,21.600,5.780
2005-07-11,31.720,17.630,24.400,47.980,2.800,21.300,5.607
2005-07-12,32.600,19.740,25.740,46.420,3.100,20.730,6.042
2005-07-13,30.570,19.950,24.760,52.770,3.420,19.900,5.622
2005-07-14,31.630,18.510,24.530,47.180,3.100,21.670,5.938
2005-07-15,31.140,19.550,24.710,54.510,3.770,20.540,5.834
2005-07-16,32.700,18.360,24.940,50.800,2.900,22.110,5.811
2005-07-17,33.660,18.990,25.700,48.350,2.110,22.140,5.464
2005-07-18,33.860,17.810,25.420,42.930,1.980,21.700,5.437
2005-07-19,34.620,17.760,25.990,35.540,1.770,22.450,5.533
2005-07-20,35.110,18.300,26.580,36.930,2.490,22.270,6.334
2005-07-21,33.680,21.790,27.110,52.570,3.750,16.930,6.016
2005-07-22,32.300,19.650,25.220,47.220,3.730,22.390,6.618
2005-07-23,32.670,19.820,25.270,48.300,3.080,21.360,6.094
2005-07-24,32.940,18.270,25.180,45.870,2.940,22.130,6.125
2005-07-25,32.480,18.980,24.710,48.390,2.690,22.670,5.895
2005-07-26,33.280,17.020,24.540,42.140,2.380,22.810,5.906
2005-07-27,33.330,18.320,24.490,41.680,2.870,22.920,6.467
2005-07-28,32.880,18.140,24.500,43.090,3.160,22.900,6.550
2005-07-29,32.740,17.220,24.110,40.300,3.120,23.500,6.665
2005-07-30,32.560,17.870,24.270,44.650,3.280,23.320,6.553
2005-07-31,33.160,17.810,24.720,45.970,2.980,23.050,6.315
2005-08-01,32.610,17.280,24.060,42.240,2.960,23.580,6.444
2005-08-02,31.580,17.310,23.840,46.640,3.480,23.280,6.416
2005-08-03,31.800,17.440,24.810,46.310,3.740,19.050,6.196
2005-08-04,32.350,18.780,25.070,46.200,3.890,18.710,6.458
2005-08-05,32.330,17.950,24.490,45.420,3.750,23.410,6.832
2005-08-06,32.860,17.970,24.550,40.800,3.210,23.700,6.820
2005-08-07,33.430,18.140,24.940,43.590,2.950,23.900,6.590
2005-08-08,33.510,18.720,25.720,47.030,2.350,23.650,5.968
2005-08-09,33.790,19.190,26.220,40.210,2.290,22.480,6.069
2005-08-10,34.700,19.580,27.020,36.770,1.840,22.990,5.865
2005-08-11,35.520,21.900,28.230,34.350,1.770,21.160,5.817
2005-08-12,34.960,23.000,28.350,40.640,2.380,20.440,6.234
2005-08-13,34.710,21.590,27.910,41.830,2.580,18.240,6.036
2005-08-14,35.370,21.630,27.730,39.570,2.930,23.030,7.118
2005-08-15,35.090,20.390,27.000,39.380,2.910,23.770,7.103
2005-08-16,34.410,21.390,27.570,47.770,3.660,22.620,7.062
2005-08-17,30.920,20.550,25.260,43.910,3.590,20.100,6.503
2005-08-18,34.280,20.660,26.330,44.920,3.130,22.840,6.878
2005-08-19,34.280,19.850,26.540,40.740,3.170,23.670,7.137
2005-08-20,33.980,19.230,26.180,40.390,2.870,23.700,6.834
2005-08-21,33.900,19.040,25.700,38.070,3.260,25.040,7.432
2005-08-22,34.220,19.320,25.950,42.180,3.700,24.460,7.576
2005-08-23,33.710,18.790,25.450,40.430,3.740,24.780,7.644
2005-08-24,34.960,17.930,26.380,41.740,2.860,25.150,7.012
2005-08-25,35.880,20.330,27.520,36.520,2.500,24.990,7.116
2005-08-26,36.360,19.280,27.730,33.990,2.150,24.930,6.807
2005-08-27,35.510,19.340,26.580,33.970,3.120,25.890,7.906
2005-08-28,35.720,18.590,26.410,35.090,3.030,26.080,7.797
2005-08-29,35.690,20.280,27.530,37.730,3.240,24.670,7.748
2005-08-30,36.740,21.750,28.420,34.440,2.940,23.120,7.697
2005-08-31,36.630,21.570,28.720,33.000,3.210,24.160,8.102
2005-09-01,35.940,19.870,27.000,30.060,2.950,25.800,8.024
2005-09-02,36.420,18.550,27.290,30.940,2.240,25.970,7.164
2005-09-03,36.450,21.180,28.340,35.440,2.650,24.480,7.427
2005-09-04,36.110,21.690,28.420,36.620,3.060,23.990,7.721
2005-09-05,36.380,21.840,28.270,33.240,2.800,24.500,7.745
2005-09-06,36.900,21.630,28.960,34.550,2.620,24.500,7.515
2005-09-07,37.050,23.970,29.640,34.630,2.850,23.520,7.823
2005-09-08,36.500,23.230,29.500,34.780,3.880,25.000,8.865
2005-09-09,35.660,21.970,28.270,38.770,4.410,24.300,8.799
2005-09-10,34.840,19.960,26.590,36.190,4.080,26.510,8.726
2005-09-11,34.900,19.940,27.040,42.850,4.020,25.770,8.139
2005-09-12,36.100,20.500,27.910,39.410,3.240,26.250,7.999
2005-09-13,36.660,21.100,28.630,37.850,3.110,25.420,7.966
2005-09-14,36.870,20.460,28.260,34.910,2.900,25.850,7.972
2005-09-15,36.550,20.690,28.130,34.770,2.790,26.500,7.912
2005-09-16,36.540,20.110,27.620,32.940,2.680,27.430,7.974
2005-09-17,37.360,19.790,28.120,33.010,2.720,26.850,8.048
2005-09-18,37.220,20.610,28.490,31.070,3.110,25.650,8.439
2005-09-19,37.760,21.680,28.930,33.640,3.100,25.830,8.492
2005-09-20,38.770,20.960,29.460,30.460,2.330,27.230,7.969
2005-09-21,40.060,20.900,31.030,22.610,1.370,25.510,6.574
2005-09-22,40.540,23.180,32.070,24.500,1.430,16.280,5.677
2005-09-23,33.360,25.930,28.960,47.780,2.190,12.560,4.878
2005-09-24,36.500,21.850,29.490,48.950,2.470,18.030,5.953
2005-09-25,35.230,24.890,29.520,47.410,2.250,16.540,5.665
2005-09-26,37.360,24.380,30.230,39.060,2.700,18.750,6.997
2005-09-27,37.590,23.170,30.060,40.570,2.390,24.270,7.285
2005-09-28,37.300,22.900,30.050,37.670,3.120,23.250,7.949
2005-09-29,36.370,24.540,30.020,35.960,2.990,24.480,8.040
2005-09-30,37.060,22.860,29.970,34.180,2.320,23.160,7.208
2005-10-01,36.810,25.590,30.680,37.440,2.460,24.310,7.520
2005-10-02,35.850,24.970,29.990,44.640,2.780,23.050,7.221
2005-10-03,37.560,24.030,30.780,37.150,2.650,26.890,8.054
2005-10-04,37.800,25.940,31.490,35.710,3.320,23.870,8.596
2005-10-05,38.150,25.150,30.880,34.950,3.100,25.640,8.682
2005-10-06,38.410,25.420,30.950,31.270,3.890,26.390,9.921
2005-10-07,37.440,22.330,29.460,31.330,3.930,24.750,9.386
2005-10-08,36.240,23.730,29.260,35.730,3.580,26.740,8.905
2005-10-09,37.350,22.480,29.460,33.850,2.540,26.290,7.952
2005-10-10,38.210,22.320,30.360,31.380,2.270,27.300,7.905
2005-10-11,38.270,24.860,31.510,32.500,2.020,23.590,7.198
2005-10-12,36.800,26.320,30.800,36.080,2.210,21.590,7.019
2005-10-13,35.650,25.370,30.230,41.750,2.580,22.850,7.161
2005-10-14,37.830,24.510,30.660,33.130,2.970,25.550,8.543
2005-10-15,39.070,22.920,30.760,30.330,2.980,27.790,9.045
2005-10-16,38.900,22.440,30.110,26.590,3.080,28.160,9.371
2005-10-17,38.350,21.310,29.480,28.560,2.870,27.750,8.837
2005-10-18,38.750,22.520,30.620,29.230,2.430,25.230,8.030
2005-10-19,39.850,22.600,31.500,27.080,2.340,23.370,7.875
2005-10-20,38.020,24.040,30.580,37.110,3.900,27.610,9.533
2005-10-21,37.120,22.430,29.440,33.700,3.390,26.290,8.851
2005-10-22,36.630,22.580,29.590,35.930,2.480,21.170,7.080
2005-10-23,37.750,23.550,30.810,33.270,2.170,23.070,7.210
2005-10-24,38.630,26.060,31.350,29.990,2.580,24.370,8.310
2005-10-25,39.410,22.440,30.640,26.410,2.680,28.460,8.972
2005-10-26,39.420,21.950,30.360,25.720,2.480,28.520,8.728
2005-10-27,40.160,21.910,31.380,25.640,1.580,22.650,6.738
2005-10-28,39.440,24.340,31.830,34.320,2.350,19.750,7.197
2005-10-29,35.750,25.190,29.840,49.390,1.970,18.160,5.686
2005-10-30,35.890,24.030,29.320,53.210,1.530,19.120,5.297
2005-10-31,35.530,24.160,29.600,50.830,1.360,13.690,4.299
2005-11-01,35.160,25.550,30.320,51.810,1.730,17.380,5.226
2005-11-02,35.700,26.280,30.550,46.450,1.650,20.970,5.932
2005-11-03,38.960,22.390,30.780,33.020,2.140,28.230,7.982
2005-11-04,38.930,23.660,31.270,30.460,3.230,27.390,9.303
2005-11-05,36.980,22.790,29.260,29.390,3.120,29.100,9.153
2005-11-06,38.550,21.300,29.730,28.830,3.070,28.940,9.254
2005-11-07,38.890,21.490,29.760,26.420,2.500,29.950,8.852
2005-11-08,39.340,20.210,30.320,24.840,2.220,27.640,8.175
2005-11-09,39.490,24.860,32.340,27.200,2.580,24.310,8.366
2005-11-10,36.660,26.180,31.000,44.110,2.510,21.090,6.944
2005-11-11,34.970,22.820,28.770,60.640,1.700,9.640,3.320
2005-11-12,32.540,24.140,27.550,65.260,1.880,14.750,4.256
2005-11-13,27.090,22.660,24.760,81.540,0.870,12.760,2.763
2005-11-14,28.390,21.880,24.520,84.590,1.520,15.160,3.266
2005-11-15,27.720,21.840,24.140,85.110,2.420,11.670,2.655
2005-11-16,30.050,21.060,25.380,76.330,1.890,17.320,3.985
2005-11-17,32.330,21.420,27.070,64.650,2.360,21.940,5.439
2005-11-18,34.970,22.140,28.700,54.530,2.160,26.760,6.700
2005-11-19,35.340,20.250,28.390,47.940,2.070,27.150,6.836
2005-11-20,36.760,21.870,29.610,44.080,1.860,28.320,7.159
2005-11-21,37.890,21.670,30.270,46.860,1.790,27.830,7.082
2005-11-22,36.790,25.220,30.390,48.350,2.280,23.330,6.870
2005-11-23,36.870,23.420,30.060,52.060,1.970,24.520,6.576
2005-11-24,32.550,23.600,27.500,64.110,1.170,15.380,3.971
2005-11-25,31.440,22.500,25.660,75.800,1.390,19.120,4.274
2005-11-26,27.670,20.770,23.780,82.140,2.120,8.070,2.011
2005-11-27,29.340,21.670,24.710,77.510,1.560,16.990,3.796
2005-11-28,31.400,20.520,25.210,74.920,1.920,12.950,3.366
2005-11-29,31.490,20.000,25.660,70.790,2.860,16.530,4.435
2005-11-30,33.830,21.880,27.510,58.360,3.000,23.590,6.437
2005-12-01,35.920,20.880,28.500,50.470,2.180,26.540,6.863
2005-12-02,37.060,20.530,29.770,45.370,1.200,28.480,6.527
2005-12-03,37.510,25.360,31.210,44.650,0.900,22.300,5.483
2005-12-04,31.440,23.790,27.220,66.910,2.360,15.070,4.384
2005-12-05,32.490,21.410,26.210,73.920,2.740,18.150,4.598
2005-12-06,28.610,20.570,24.550,79.320,1.840,11.780,2.819
2005-12-07,30.090,21.360,25.160,79.880,1.960,19.230,4.167
2005-12-08,27.240,21.630,24.390,86.220,1.290,15.570,3.234
2005-12-09,27.160,21.980,24.070,88.780,1.210,16.080,3.247
2005-12-10,27.470,21.160,24.070,84.810,1.750,23.240,4.432
2005-12-11,28.790,21.360,24.930,76.880,1.430,17.750,3.875
2005-12-12,30.030,21.900,25.610,77.320,1.400,11.720,2.846
2005-12-13,26.450,22.000,23.870,87.570,1.060,13.500,2.791
2005-12-14,26.850,21.060,23.730,83.950,1.870,20.890,4.067
2005-12-15,29.550,20.590,25.060,73.870,1.400,15.320,3.589
2005-12-16,28.290,20.980,25.020,70.850,1.170,21.030,4.401
2005-12-17,31.890,20.670,26.470,66.510,2.010,24.770,5.578
2005-12-18,32.280,21.740,26.680,65.540,2.450,27.570,6.260
2005-12-19,33.440,22.330,27.140,57.540,2.370,27.060,6.617
2005-12-20,31.000,20.710,25.720,60.400,2.500,26.290,6.110
2005-12-21,32.330,20.770,26.430,62.010,1.880,28.140,6.191
2005-12-22,33.890,21.020,27.610,54.870,1.680,28.310,6.453
2005-12-23,34.490,22.300,28.520,50.890,1.750,27.270,6.556
2005-12-24,34.530,22.360,28.240,49.670,1.780,26.630,6.524
2005-12-25,31.900,22.670,27.120,56.440,1.490,25.670,5.818
2005-12-26,33.750,22.130,27.900,58.230,1.120,17.760,4.455
2005-12-27,31.380,22.430,25.760,73.540,1.280,10.540,2.716
2005-12-28,27.270,21.160,23.370,80.910,2.410,13.560,3.159
2005-12-29,28.000,20.190,23.350,80.270,0.970,14.750,3.155
2005-12-30,25.120,19.680,21.870,89.540,1.740,9.700,1.897
2005-12-31,27.410,18.620,22.550,79.450,1.780,19.900,3.969
2006-01-01,30.460,19.010,25.000,68.420,1.710,19.670,4.486
2006-01-02,32.440,20.720,26.700,63.350,1.800,26.740,5.933
2006-01-03,33.400,21.100,27.610,58.110,1.410,25.940,5.841
2006-01-04,33.220,22.770,27.700,58.500,1.680,27.710,6.314
2006-01-05,34.280,22.380,28.430,56.200,1.320,18.250,4.760
2006-01-06,34.200,22.180,28.120,60.150,1.450,20.320,5.069
2006-01-07,35.660,21.940,28.600,60.790,1.620,25.490,6.080
2006-01-08,32.370,22.550,26.490,68.120,1.760,22.500,5.217
2006-01-09,33.500,22.480,27.520,60.830,1.850,26.140,6.122
2006-01-10,33.340,22.080,27.350,60.950,1.900,15.210,4.481
2006-01-11,34.930,22.250,28.060,52.830,2.850,22.910,6.698
2006-01-12,34.780,22.100,28.290,44.550,3.320,27.980,8.071
2006-01-13,36.640,23.160,29.350,41.530,2.580,27.890,7.928
2006-01-14,36.870,23.640,29.930,42.880,2.650,28.930,8.121
2006-01-15,36.510,24.440,29.590,39.640,3.170,28.140,8.660
2006-01-16,35.990,20.370,28.470,42.900,2.290,28.470,7.449
2006-01-17,35.540,22.840,28.990,43.950,2.120,27.220,7.175
2006-01-18,36.050,22.420,29.720,41.650,1.310,23.330,5.904
2006-01-19,34.550,24.800,29.100,51.830,1.360,15.500,4.578
2006-01-20,31.340,22.270,25.510,60.650,2.130,25.650,5.973
2006-01-21,35.900,20.970,28.440,44.480,2.700,27.970,7.692
2006-01-22,37.630,23.110,29.760,40.600,2.680,28.040,8.216
2006-01-23,37.850,22.180,30.110,39.260,1.980,27.520,7.434
2006-01-24,37.240,23.170,30.060,40.400,2.060,27.890,7.518
2006-01-25,39.580,23.550,31.240,38.180,2.530,26.370,8.198
2006-01-26,39.790,23.160,31.590,36.110,2.200,27.200,7.990
2006-01-27,36.840,25.550,31.400,40.110,1.460,25.520,6.597
2006-01-28,36.920,26.130,31.560,44.550,1.410,23.600,6.227
2006-01-29,37.220,24.560,30.540,51.900,2.210,25.210,6.977
2006-01-30,35.760,24.140,29.470,57.720,1.730,20.540,5.554
2006-01-31,32.810,23.830,27.720,66.670,1.610,22.750,5.340
2006-02-01,30.870,23.610,26.330,73.580,1.230,18.880,4.268
2006-02-02,28.880,22.370,25.470,74.590,1.340,18.120,4.014
2006-02-03,32.210,21.160,26.470,65.800,1.320,15.790,3.990
2006-02-04,29.330,21.450,25.370,75.150,1.830,18.420,4.155
2006-02-05,26.840,22.330,24.360,83.320,0.870,14.080,3.000
2006-02-06,30.760,21.650,25.750,77.980,1.100,10.960,2.593
2006-02-07,30.240,22.680,25.880,71.900,2.550,18.500,4.590
2006-02-08,31.560,21.180,26.340,71.700,1.220,22.010,4.761
2006-02-09,32.480,21.800,27.420,68.080,1.060,25.020,5.347
2006-02-10,32.480,22.140,27.140,70.820,1.700,16.240,4.134
2006-02-11,30.650,22.050,26.260,77.580,1.440,23.710,4.942
2006-02-12,28.880,22.510,24.910,85.110,1.550,15.350,3.324
2006-02-13,29.050,21.770,24.770,83.000,1.820,20.080,4.125
2006-02-14,31.480,21.640,26.090,75.050,1.260,20.460,4.459
2006-02-15,31.270,21.070,26.060,72.720,1.910,19.110,4.461
2006-02-16,26.920,22.290,24.660,79.710,1.620,14.830,3.340
2006-02-17,31.990,20.360,26.160,71.330,1.900,22.100,4.976
2006-02-18,33.280,21.860,26.830,66.030,2.150,22.450,5.472
2006-02-19,31.280,20.660,25.970,70.030,1.570,17.750,4.210
2006-02-20,33.540,21.130,27.600,65.620,0.910,21.910,4.834
2006-02-21,29.870,23.230,26.060,73.660,1.940,22.060,4.873
2006-02-22,34.470,20.960,27.530,64.120,2.140,22.400,5.594
2006-02-23,33.420,21.910,27.470,69.090,1.280,24.200,5.330
2006-02-24,29.390,23.460,25.950,77.970,1.050,9.570,2.270
2006-02-25,32.460,22.380,27.110,70.440,1.330,25.310,5.443
2006-02-26,33.590,21.840,27.580,67.350,1.640,19.260,4.737
2006-02-27,31.650,22.180,26.830,72.650,1.460,16.350,3.948
2006-02-28,32.700,21.890,27.000,72.340,1.400,22.160,4.912
2006-03-01,33.400,21.390,27.210,66.900,1.800,22.620,5.300
2006-03-02,34.370,20.750,27.530,63.090,1.790,23.790,5.638
2006-03-03,35.440,22.270,28.420,55.020,1.800,26.090,6.378
2006-03-04,36.130,21.980,28.860,51.080,1.670,26.270,6.453
2006-03-05,36.260,21.700,28.980,55.700,1.780,20.570,5.560
2006-03-06,32.420,22.600,26.990,72.830,2.040,13.820,3.789
2006-03-07,28.150,22.070,24.620,86.870,1.460,19.730,3.892
2006-03-08,27.930,21.840,24.760,85.090,0.550,16.890,3.431
2006-03-09,28.440,21.890,24.740,82.980,0.850,18.650,3.774
2006-03-10,29.460,20.840,24.480,83.100,1.510,17.620,3.673
2006-03-11,27.920,21.580,24.290,88.100,1.890,20.300,3.890
2006-03-12,27.150,20.850,24.140,82.430,1.140,17.570,3.551
2006-03-13,28.940,20.300,24.890,79.140,0.790,15.040,3.217
2006-03-14,28.320,20.860,24.360,85.310,0.880,17.180,3.462
2006-03-15,28.910,21.160,24.950,83.040,0.910,21.400,4.216
2006-03-16,29.220,21.510,25.130,83.700,1.520,20.590,4.134
2006-03-17,28.210,21.110,24.420,85.180,1.620,21.700,4.182
2006-03-18,29.230,19.980,24.420,83.460,2.240,18.960,3.867
2006-03-19,28.050,21.790,24.360,85.340,1.490,11.640,2.541
2006-03-20,29.330,21.350,24.680,79.860,2.300,21.370,4.410
2006-03-21,30.220,20.360,24.940,76.260,2.160,24.570,5.004
2006-03-22,29.730,20.510,24.660,75.380,2.080,21.630,4.567
2006-03-23,29.240,19.160,23.990,72.040,1.700,24.470,4.880
2006-03-24,30.480,19.040,24.950,72.000,1.480,21.080,4.440
2006-03-25,30.400,20.320,25.480,77.510,1.220,21.240,4.339
2006-03-26,29.770,21.650,25.690,77.820,1.230,16.820,3.661
2006-03-27,29.300,22.620,25.310,79.200,1.090,14.300,3.201
2006-03-28,30.010,21.140,25.750,78.250,0.890,20.210,4.109
2006-03-29,24.900,21.240,23.130,92.350,1.340,12.960,2.511
2006-03-30,28.270,20.380,24.020,86.610,1.300,18.580,3.604
2006-03-31,26.740,21.190,23.680,90.750,0.800,11.420,2.275
2006-04-01,28.240,20.980,24.170,86.990,1.420,17.640,3.466
2006-04-02,27.640,20.450,23.550,86.860,1.680,17.280,3.363
2006-04-03,28.340,20.230,23.900,86.080,1.510,20.000,3.811
2006-04-04,29.290,19.990,24.470,84.400,1.430,14.900,3.135
2006-04-05,29.050,20.910,24.410,86.100,1.410,18.170,3.591
2006-04-06,29.150,20.530,24.760,82.510,1.520,20.960,4.106
2006-04-07,28.570,20.860,24.430,86.300,1.640,18.620,3.634
2006-04-08,28.350,20.990,24.540,86.930,1.250,19.080,3.681
2006-04-09,26.480,21.120,23.310,90.290,1.350,19.010,3.481
2006-04-10,28.550,20.550,24.590,81.410,0.680,18.780,3.662
2006-04-11,28.270,20.460,24.330,84.070,1.060,19.910,3.815
2006-04-12,29.170,20.700,24.720,84.230,0.940,10.360,2.228
2006-04-13,28.920,21.360,24.980,84.280,1.080,18.780,3.703
2006-04-14,29.140,20.890,24.930,83.530,1.240,20.590,3.993
2006-04-15,29.640,20.930,25.050,83.030,1.440,18.370,3.707
2006-04-16,29.250,21.720,24.830,84.140,1.880,19.230,3.832
2006-04-17,29.340,20.010,24.630,83.240,1.390,17.100,3.452
2006-04-18,27.280,21.140,23.730,89.260,1.900,14.300,2.823
2006-04-19,28.090,20.240,23.510,86.580,1.780,16.110,3.162
2006-04-20,28.700,21.070,24.180,85.700,2.430,14.390,3.054
2006-04-21,27.580,20.810,23.940,84.930,1.690,18.500,3.545
2006-04-22,28.630,20.050,24.680,80.510,1.080,18.360,3.606
2006-04-23,29.180,20.990,24.910,82.000,1.490,16.540,3.414
2006-04-24,28.120,21.070,24.250,86.050,1.930,17.770,3.445
2006-04-25,28.670,21.710,24.510,82.200,2.530,18.660,3.805
2006-04-26,28.190,21.130,23.990,81.160,2.230,15.020,3.269
2006-04-27,29.740,19.040,24.430,76.670,1.630,20.220,4.034
2006-04-28,29.530,19.990,24.730,76.670,1.530,18.730,3.828
2006-04-29,28.680,20.480,24.370,79.300,1.980,15.990,3.427
2006-04-30,29.140,20.120,24.180,76.620,2.090,18.970,3.941
2006-05-01,29.790,20.200,24.610,76.090,2.060,18.980,4.000
2006-05-02,30.000,20.190,24.760,78.370,2.170,20.830,4.200
2006-05-03,30.100,20.920,25.150,79.620,1.900,21.370,4.232
2006-05-04,30.440,20.730,25.870,75.520,1.260,18.620,3.837
2006-05-05,30.550,20.840,25.420,74.400,1.340,19.660,4.022
2006-05-06,29.500,20.830,24.680,77.340,1.420,18.960,3.805
2006-05-07,29.250,21.200,24.470,78.130,1.690,15.380,3.342
2006-05-08,26.580,19.940,23.250,78.960,2.120,10.590,2.559
2006-05-09,29.480,18.770,23.920,75.070,1.950,16.180,3.534
2006-05-10,29.690,19.040,24.260,72.990,1.690,19.590,3.985
2006-05-11,29.570,20.200,24.580,73.900,1.330,17.740,3.644
2006-05-12,29.470,21.110,24.980,72.420,0.850,12.970,2.857
2006-05-13,29.610,21.390,25.000,75.590,1.730,14.010,3.253
2006-05-14,30.020,21.800,24.990,73.880,2.660,13.940,3.630
2006-05-15,28.960,20.910,24.050,77.110,2.610,17.960,3.851
2006-05-16,28.620,20.610,23.780,77.830,2.580,19.930,4.013
2006-05-17,27.570,19.020,22.580,75.630,2.540,18.360,3.758
2006-05-18,28.310,17.130,22.290,70.300,2.330,19.690,4.037
2006-05-19,28.080,17.210,22.160,66.330,2.020,19.110,3.987
2006-05-20,28.700,17.790,22.930,66.000,1.420,17.620,3.641
2006-05-21,27.130,19.550,22.990,75.150,1.170,12.520,2.701
2006-05-22,30.570,18.350,23.970,64.740,2.260,21.570,4.654
2006-05-23,31.090,17.880,24.130,62.950,2.230,21.560,4.723
2006-05-24,29.170,18.040,23.680,66.520,2.200,20.770,4.334
2006-05-25,29.970,19.130,24.490,69.450,1.940,18.210,3.950
2006-05-26,30.700,20.300,24.920,66.970,2.380,20.110,4.534
2006-05-27,30.960,20.110,24.900,65.140,2.790,19.570,4.723
2006-05-28,29.540,21.030,24.800,67.890,2.650,16.470,4.105
2006-05-29,31.020,21.630,25.800,67.470,2.950,15.770,4.296
2006-05-30,30.390,18.840,24.020,56.680,2.990,20.860,5.222
2006-05-31,30.110,16.070,22.330,60.200,2.510,20.300,4.624
2006-06-01,31.050,16.650,22.990,55.460,2.470,21.990,5.077
2006-06-02,30.650,15.330,21.990,50.100,2.650,21.950,5.302
2006-06-03,30.090,15.200,21.990,53.760,2.870,22.180,5.212
2006-06-04,30.120,18.040,23.320,59.880,2.980,19.320,4.833
2006-06-05,29.650,16.330,22.550,61.200,2.330,20.860,4.504
2006-06-06,30.990,16.790,23.500,60.510,2.190,19.090,4.411
2006-06-07,31.720,17.350,24.260,59.280,1.880,20.970,4.568
2006-06-08,31.050,17.800,24.150,58.340,2.070,20.310,4.584
2006-06-09,31.140,17.520,23.700,54.890,2.330,21.410,4.968
2006-06-10,31.030,17.740,24.080,55.730,2.260,19.920,4.731
2006-06-11,31.280,18.580,24.380,53.770,2.120,21.010,4.879
2006-06-12,31.970,16.810,24.250,54.950,2.390,20.470,4.945
2006-06-13,30.040,20.160,24.480,62.850,3.680,17.840,4.893
2006-06-14,31.500,19.000,24.940,59.470,3.470,20.850,5.390
2006-06-15,31.240,18.830,24.820,58.230,2.650,18.710,4.782
2006-06-16,31.530,19.300,24.720,56.520,2.470,20.130,4.960
2006-06-17,32.240,18.100,24.920,55.500,2.500,20.170,5.031
2006-06-18,31.830,18.900,24.270,50.500,3.140,21.280,5.793
