date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,eto_evaonline
2007-12-27,33.980,22.980,27.810,50.980,2.700,27.570,7.228
2007-12-28,35.150,21.130,28.210,48.150,2.640,26.350,7.164
2007-12-29,34.930,21.170,27.850,44.420,2.490,25.240,7.042
2007-12-30,35.160,21.480,27.820,41.960,2.500,25.100,7.189
2007-12-31,36.440,22.990,29.270,45.150,1.580,26.510,6.628
2008-01-01,29.640,23.290,26.130,66.630,1.670,14.780,3.905
2008-01-02,31.950,22.190,26.520,63.260,1.390,18.410,4.488
2008-01-03,33.670,21.920,27.890,52.600,2.100,23.740,6.134
2008-01-04,35.800,20.100,28.290,41.370,2.650,28.180,7.712
2008-01-05,35.090,23.130,29.020,51.080,2.210,23.690,6.462
2008-01-06,36.920,23.130,30.170,48.140,1.460,26.000,6.435
2008-01-07,36.840,25.050,30.440,49.230,1.920,12.480,4.760
2008-01-08,32.140,24.150,27.680,65.400,1.410,19.000,4.631
2008-01-09,29.450,23.310,25.940,74.010,1.340,19.960,4.353
2008-01-10,29.700,22.770,25.330,72.820,1.390,14.410,3.528
2008-01-11,35.010,20.670,28.200,55.720,1.450,26.900,6.150
2008-01-12,36.640,21.530,29.230,42.970,2.040,26.990,7.134
2008-01-13,37.190,21.800,29.730,43.580,2.350,28.110,7.628
2008-01-14,36.930,22.700,30.040,41.020,2.040,26.160,7.152
2008-01-15,36.280,24.280,29.460,49.090,2.300,23.160,6.743
2008-01-16,29.090,23.000,25.590,71.220,1.950,12.450,3.379
2008-01-17,29.560,20.680,24.550,77.010,2.640,15.870,3.847
2008-01-18,28.950,20.090,24.240,83.970,2.330,9.640,2.306
2008-01-19,29.360,21.020,24.670,79.530,1.110,18.750,3.896
2008-01-20,31.990,20.430,26.450,70.660,1.650,18.680,4.394
2008-01-21,29.170,21.560,25.650,79.560,1.420,18.650,3.969
2008-01-22,29.100,21.860,25.400,81.180,0.690,14.180,3.084
2008-01-23,27.720,21.720,24.560,84.230,1.050,23.420,4.504
2008-01-24,31.110,20.060,25.220,73.320,2.150,27.900,5.701
2008-01-25,31.330,18.990,25.820,69.400,1.420,26.200,5.384
2008-01-26,31.400,21.010,26.610,72.010,1.230,18.290,4.143
2008-01-27,30.050,21.910,26.050,79.250,1.070,12.040,2.775
2008-01-28,28.240,22.240,24.870,85.450,1.660,16.980,3.531
2008-01-29,28.910,21.800,25.120,83.290,1.060,16.210,3.434
2008-01-30,27.660,22.160,24.640,84.580,0.770,13.340,2.821
2008-01-31,30.070,21.780,25.490,81.450,0.950,14.140,3.147
2008-02-01,26.250,22.190,23.830,89.800,0.850,15.750,3.138
2008-02-02,27.240,21.300,23.540,86.530,1.630,13.210,2.780
2008-02-03,30.540,20.410,25.180,76.070,1.210,24.720,4.964
2008-02-04,31.220,20.250,25.730,74.400,1.360,26.000,5.278
2008-02-05,32.890,21.840,26.720,66.060,2.020,23.490,5.528
2008-02-06,32.810,19.700,26.350,67.660,2.240,22.720,5.336
2008-02-07,33.310,20.470,26.820,66.760,2.120,25.200,5.770
2008-02-08,33.220,21.050,27.320,64.870,1.660,25.270,5.680
2008-02-09,33.540,21.230,27.490,63.470,1.740,22.410,5.354
2008-02-10,33.630,21.110,27.570,63.720,1.910,24.470,5.740
2008-02-11,34.370,22.610,28.130,61.520,1.850,26.310,6.195
2008-02-12,32.860,21.870,27.030,71.380,1.750,22.550,5.117
2008-02-13,29.780,21.910,25.470,80.950,1.700,13.620,3.190
2008-02-14,29.780,21.680,25.400,77.140,1.340,19.350,4.138
2008-02-15,25.160,20.240,22.770,86.390,1.690,18.970,3.568
2008-02-16,28.820,19.730,23.710,81.530,1.650,12.760,2.874
2008-02-17,28.720,21.010,24.390,83.270,1.490,16.710,3.508
2008-02-18,29.410,20.280,24.780,77.810,1.600,16.750,3.707
2008-02-19,30.540,20.550,26.070,73.010,1.440,26.060,5.303
2008-02-20,30.050,21.410,25.920,69.820,1.360,24.010,5.025
2008-02-21,28.780,21.250,25.060,72.710,0.820,18.830,3.928
2008-02-22,31.270,20.840,25.860,71.210,1.100,19.360,4.242
2008-02-23,32.520,20.930,26.970,65.420,1.200,24.590,5.290
2008-02-24,33.200,21.720,27.360,63.720,1.360,20.360,4.821
2008-02-25,32.570,21.590,27.030,68.680,1.710,18.310,4.491
2008-02-26,29.560,22.010,25.460,81.180,2.030,11.470,2.805
2008-02-27,29.990,20.810,25.330,73.660,1.460,22.170,4.645
2008-02-28,27.580,21.330,23.880,86.100,1.770,13.520,2.885
2008-02-29,25.870,20.830,22.790,92.400,1.000,13.870,2.701
2008-03-01,26.060,20.520,23.170,85.300,1.120,16.480,3.257
2008-03-02,29.340,20.690,24.720,80.830,1.260,18.130,3.773
2008-03-03,30.280,20.730,25.370,73.650,0.980,24.030,4.818
2008-03-04,30.610,21.870,26.350,74.280,0.720,21.500,4.425
2008-03-05,30.700,21.200,26.240,75.160,1.140,21.590,4.518
2008-03-06,30.280,20.980,25.700,77.440,0.950,22.400,4.528
2008-03-07,30.680,20.820,25.660,76.870,1.040,19.260,4.064
2008-03-08,30.580,21.500,25.450,75.530,1.500,19.430,4.235
2008-03-09,29.330,20.630,24.660,81.920,1.530,21.820,4.325
2008-03-10,30.600,20.550,25.320,79.300,1.750,23.300,4.726
2008-03-11,31.110,21.440,25.890,76.250,2.010,24.550,5.126
2008-03-12,30.840,21.010,25.680,79.070,1.950,24.090,4.914
2008-03-13,28.180,20.680,24.180,85.970,1.450,20.650,3.971
2008-03-14,29.090,21.320,24.990,81.060,1.220,21.320,4.252
2008-03-15,28.280,21.990,24.510,85.070,1.100,5.880,1.282
2008-03-16,28.610,21.100,24.540,85.260,1.290,22.300,4.277
2008-03-17,26.880,21.000,23.630,88.820,1.990,18.130,3.434
2008-03-18,27.380,20.880,23.660,88.870,2.790,7.870,1.758
2008-03-19,27.850,19.820,23.870,84.640,1.460,17.090,3.416
2008-03-20,27.420,20.770,23.300,87.570,1.470,14.790,2.981
2008-03-21,28.650,19.790,24.000,85.070,1.840,18.860,3.708
2008-03-22,27.520,20.880,23.750,88.570,2.420,15.320,3.055
2008-03-23,28.470,21.080,24.380,87.820,1.670,11.980,2.543
2008-03-24,27.360,21.140,23.810,90.030,1.450,8.810,1.783
2008-03-25,28.670,20.590,23.940,88.200,1.900,15.580,3.132
2008-03-26,26.140,21.300,23.290,90.730,1.420,9.750,1.920
2008-03-27,27.810,20.070,23.700,88.850,1.450,9.060,1.859
2008-03-28,27.830,21.810,24.120,86.840,1.890,15.760,3.206
2008-03-29,27.900,20.560,23.560,88.660,1.690,16.480,3.200
2008-03-30,28.570,20.250,24.170,85.780,1.480,13.490,2.869
2008-03-31,28.050,21.190,24.430,87.790,1.190,19.630,3.753
2008-04-01,24.120,21.170,22.640,94.350,1.910,10.440,1.892
2008-04-02,28.360,20.050,24.020,85.500,1.520,18.890,3.653
2008-04-03,27.990,21.130,24.150,87.640,1.800,10.010,2.150
2008-04-04,26.930,21.370,23.730,90.170,1.670,18.140,3.377
2008-04-05,28.680,21.290,24.420,87.470,1.950,16.810,3.346
2008-04-06,25.210,21.470,23.120,92.060,1.900,14.220,2.672
2008-04-07,28.780,20.220,24.270,86.940,0.910,16.160,3.202
2008-04-08,29.010,21.200,24.350,87.080,2.430,18.800,3.652
2008-04-09,29.470,19.630,24.160,84.660,2.290,22.180,4.186
2008-04-10,29.150,19.710,24.240,84.850,1.860,22.750,4.242
2008-04-11,29.350,19.700,24.350,84.410,1.620,17.850,3.549
2008-04-12,29.600,21.020,25.080,83.500,1.260,22.040,4.244
2008-04-13,28.840,20.750,24.610,85.360,1.440,19.290,3.735
2008-04-14,28.190,21.400,24.390,86.130,0.900,15.710,3.131
2008-04-15,28.860,20.990,24.680,84.810,1.380,18.340,3.605
2008-04-16,29.000,21.160,24.680,85.890,1.580,17.560,3.479
2008-04-17,29.260,21.030,24.360,83.230,2.280,21.800,4.199
2008-04-18,28.980,20.020,24.010,82.370,2.220,21.040,4.059
2008-04-19,28.880,19.410,23.730,80.890,2.190,21.720,4.162
2008-04-20,29.930,18.340,24.140,77.060,1.960,23.620,4.555
2008-04-21,29.530,20.430,24.540,81.260,2.140,20.630,4.087
2008-04-22,30.210,20.580,24.780,77.350,1.950,22.650,4.521
2008-04-23,28.680,19.670,23.850,79.690,1.980,21.080,4.080
2008-04-24,28.910,19.480,24.260,79.440,1.070,20.570,3.910
2008-04-25,29.490,21.830,25.300,80.760,1.090,20.290,3.975
2008-04-26,28.920,21.030,24.750,84.890,1.310,10.670,2.337
2008-04-27,29.350,20.450,24.350,79.720,1.500,20.420,3.983
2008-04-28,30.280,18.190,24.500,75.900,1.650,23.110,4.454
2008-04-29,30.050,19.810,25.070,77.170,1.230,22.090,4.258
2008-04-30,29.980,21.010,25.330,79.380,1.760,16.250,3.510
2008-05-01,29.570,20.280,24.810,77.680,1.960,19.020,3.927
2008-05-02,30.070,19.650,24.570,74.850,2.300,23.150,4.635
2008-05-03,30.220,19.860,25.060,78.290,1.670,20.820,4.125
2008-05-04,30.490,20.890,25.510,76.320,1.720,20.640,4.220
2008-05-05,30.510,20.590,25.610,72.220,1.370,19.310,4.022
2008-05-06,30.620,21.100,25.440,70.690,1.150,22.370,4.414
2008-05-07,31.380,20.490,25.990,72.320,1.000,20.050,4.044
2008-05-08,29.800,21.940,25.470,78.090,1.270,19.530,3.903
2008-05-09,28.390,22.260,24.510,83.860,1.830,14.360,3.031
2008-05-10,29.140,21.070,24.290,78.400,2.280,15.290,3.433
2008-05-11,26.290,20.490,22.650,81.330,2.160,15.670,3.158
2008-05-12,29.650,20.380,24.290,73.580,2.760,18.400,4.151
2008-05-13,29.080,20.180,23.930,70.240,2.930,18.790,4.350
2008-05-14,29.390,18.780,23.630,69.480,2.450,21.730,4.534
2008-05-15,30.650,18.390,24.160,66.690,2.210,21.760,4.649
2008-05-16,30.840,19.710,24.620,66.600,2.240,21.270,4.678
2008-05-17,28.010,19.250,23.090,68.570,2.010,20.690,4.200
2008-05-18,30.690,18.170,24.040,67.780,2.870,19.220,4.526
2008-05-19,30.980,20.860,25.130,67.030,2.560,17.880,4.432
2008-05-20,31.320,19.550,24.920,64.470,2.250,20.580,4.694
2008-05-21,30.410,19.390,24.790,67.960,1.880,19.040,4.148
2008-05-22,29.960,19.790,24.480,69.690,1.960,15.780,3.701
2008-05-23,30.930,19.450,25.010,67.590,2.140,20.120,4.431
2008-05-24,28.490,21.800,24.540,70.170,2.040,15.650,3.679
2008-05-25,29.020,21.600,24.930,72.070,2.140,17.480,3.893
2008-05-26,30.740,20.300,25.160,67.260,1.910,19.180,4.243
2008-05-27,31.850,18.820,24.770,57.680,2.270,21.660,5.062
2008-05-28,31.360,18.830,24.390,60.290,2.640,21.450,5.084
2008-05-29,29.890,18.600,23.910,61.610,3.010,21.240,4.999
2008-05-30,31.360,19.190,24.570,61.760,2.720,19.930,4.900
2008-05-31,31.930,18.620,24.510,55.110,2.850,21.780,5.507
2008-06-01,31.270,18.570,24.440,63.430,2.810,19.960,4.820
2008-06-02,29.790,18.670,23.100,56.650,2.670,18.340,4.771
2008-06-03,30.410,16.900,23.750,57.260,2.150,20.590,4.640
2008-06-04,31.330,18.150,24.320,61.460,2.310,21.140,4.780
2008-06-05,32.190,18.370,24.700,53.750,2.700,21.230,5.416
2008-06-06,32.020,19.310,25.230,59.760,2.750,20.670,5.133
2008-06-07,31.660,20.330,25.480,59.770,3.360,19.860,5.358
2008-06-08,31.240,19.440,25.080,59.140,3.650,21.230,5.566
2008-06-09,31.230,19.520,24.940,58.870,3.430,19.120,5.273
2008-06-10,31.170,19.190,24.160,54.170,2.990,21.450,5.522
2008-06-11,31.660,18.990,24.350,57.100,2.540,21.240,5.147
2008-06-12,31.870,17.400,24.090,50.090,2.200,21.130,5.117
2008-06-13,31.630,18.620,24.550,59.660,2.470,21.080,4.957
2008-06-14,31.680,18.070,24.290,54.620,2.760,20.820,5.286
2008-06-15,30.930,19.290,24.530,57.260,2.370,20.390,4.878
2008-06-16,33.360,18.730,26.110,52.290,1.680,21.240,4.846
2008-06-17,32.780,22.390,26.720,54.750,2.530,20.590,5.427
2008-06-18,31.690,18.730,24.440,50.900,3.290,21.100,5.855
2008-06-19,31.260,17.750,23.490,48.930,3.030,21.090,5.704
2008-06-20,32.170,17.500,23.850,49.840,2.400,21.880,5.391
2008-06-21,32.180,17.350,24.210,49.290,2.270,21.460,5.252
2008-06-22,32.130,18.480,24.720,50.320,2.700,19.650,5.383
2008-06-23,32.590,17.780,24.950,52.170,2.300,21.560,5.233
2008-06-24,30.340,20.430,24.660,64.100,2.780,19.010,4.645
2008-06-25,32.340,19.690,25.000,52.140,2.960,21.390,5.745
2008-06-26,32.200,17.920,24.200,48.660,3.000,20.780,5.783
2008-06-27,32.240,18.470,25.010,56.210,3.190,18.720,5.310
2008-06-28,31.760,19.690,25.400,58.750,3.650,19.920,5.523
2008-06-29,31.330,18.900,24.370,56.940,3.180,18.330,5.164
2008-06-30,30.860,17.810,23.680,52.700,3.130,20.850,5.501
2008-07-01,32.590,18.520,25.110,55.320,3.050,21.150,5.578
2008-07-02,32.140,20.100,25.250,53.080,3.520,21.030,6.002
2008-07-03,31.690,18.970,24.410,51.240,2.930,21.450,5.673
2008-07-04,32.500,18.240,25.250,52.300,2.510,21.410,5.375
2008-07-05,31.140,19.350,25.040,50.670,2.770,20.800,5.457
2008-07-06,32.970,19.330,26.000,54.880,3.570,20.530,5.909
2008-07-07,31.820,20.330,25.440,55.380,3.430,20.760,5.763
2008-07-08,31.640,18.930,24.960,52.940,2.810,21.520,5.505
2008-07-09,31.690,18.650,24.850,48.280,2.880,21.780,5.779
2008-07-10,32.380,18.350,24.630,45.550,3.100,21.910,6.178
2008-07-11,32.230,18.940,25.150,53.240,3.580,20.760,5.954
2008-07-12,31.790,18.740,24.570,52.670,3.440,21.730,5.954
2008-07-13,31.690,18.650,24.120,49.300,3.140,22.010,5.982
2008-07-14,31.290,16.800,23.310,48.240,3.340,22.400,6.055
2008-07-15,31.480,17.850,24.310,51.020,3.920,22.060,6.260
2008-07-16,30.760,17.980,23.980,49.880,4.000,22.540,6.331
2008-07-17,31.400,17.550,24.190,53.880,2.980,21.200,5.474
2008-07-18,32.250,19.180,25.420,55.590,2.850,16.460,4.980
2008-07-19,33.120,20.280,26.120,55.850,2.860,20.460,5.562
2008-07-20,32.950,19.780,25.460,47.570,3.120,22.260,6.314
2008-07-21,32.500,18.200,24.950,46.490,3.270,21.960,6.291
2008-07-22,32.380,19.500,25.530,54.720,3.350,21.090,5.858
2008-07-23,33.290,19.640,25.760,50.260,3.000,21.770,6.083
2008-07-24,33.790,18.660,25.570,46.180,2.470,22.860,6.001
2008-07-25,33.710,18.500,25.520,41.950,2.730,20.040,6.101
2008-07-26,34.030,17.710,25.200,35.800,2.910,23.340,6.882
2008-07-27,33.100,18.810,24.820,39.800,3.720,22.740,7.284
2008-07-28,32.160,17.850,24.150,43.900,3.850,23.380,6.975
2008-07-29,32.300,17.970,24.340,49.950,3.540,22.180,6.326
2008-07-30,32.600,18.280,25.220,49.410,2.860,21.720,5.893
2008-07-31,33.590,19.310,25.720,41.460,3.070,22.410,6.709
2008-08-01,32.970,18.100,24.890,45.430,3.120,22.280,6.404
2008-08-02,33.840,17.990,25.560,42.330,2.040,23.500,5.842
2008-08-03,34.700,19.270,27.090,44.160,2.150,20.830,5.720
2008-08-04,35.980,23.080,29.050,43.140,1.930,21.290,5.885
2008-08-05,36.170,22.810,28.710,41.490,3.750,22.290,7.838
2008-08-06,33.870,20.630,26.410,44.290,4.010,23.930,7.571
2008-08-07,34.280,20.380,26.620,47.620,3.180,23.250,6.749
2008-08-08,34.880,21.280,27.510,46.390,2.900,21.220,6.485
2008-08-09,35.070,20.570,26.780,39.630,3.130,23.120,7.269
2008-08-10,34.170,19.310,25.550,39.820,3.150,24.400,7.241
2008-08-11,33.760,19.200,25.560,40.190,3.390,24.400,7.344
2008-08-12,34.190,20.490,26.650,45.010,3.730,23.160,7.314
2008-08-13,33.490,20.430,26.030,45.410,3.420,23.350,7.004
2008-08-14,34.170,19.740,25.810,41.870,3.470,24.850,7.486
2008-08-15,33.550,20.200,25.990,46.400,3.890,24.060,7.352
2008-08-16,34.030,19.350,26.510,47.170,3.680,23.700,7.109
2008-08-17,34.290,19.950,26.990,45.700,3.560,23.980,7.212
2008-08-18,33.760,20.440,26.500,43.480,3.910,21.640,7.351
2008-08-19,32.870,18.860,25.480,44.790,4.180,21.350,7.194
2008-08-20,32.840,19.190,25.940,42.570,3.440,21.500,6.822
2008-08-21,33.650,21.110,27.220,45.370,3.440,21.920,6.916
2008-08-22,34.400,21.850,27.790,46.470,3.060,21.140,6.630
2008-08-23,35.040,22.180,28.350,44.300,3.240,22.130,7.099
2008-08-24,34.880,22.360,28.220,44.650,3.820,24.490,7.795
2008-08-25,34.450,21.430,27.670,39.790,3.520,25.040,7.789
2008-08-26,35.020,20.400,27.680,40.030,2.860,20.530,6.734
2008-08-27,34.900,22.540,28.370,35.430,2.150,21.600,6.403
2008-08-28,35.260,23.690,28.850,38.550,2.110,21.730,6.382
2008-08-29,36.110,23.770,29.320,38.170,2.800,21.230,7.177
2008-08-30,36.400,23.030,29.310,38.270,2.890,22.100,7.357
2008-08-31,36.710,22.980,29.110,37.900,2.960,23.950,7.735
2008-09-01,36.540,22.310,28.650,35.980,3.870,22.220,8.508
2008-09-02,34.860,21.830,28.130,47.510,4.180,22.340,7.614
2008-09-03,35.310,21.890,28.260,43.230,3.720,24.030,7.851
2008-09-04,36.410,21.470,28.370,40.000,3.110,25.120,7.814
2008-09-05,37.340,21.630,28.990,35.600,3.310,25.250,8.400
2008-09-06,37.470,20.710,28.580,30.950,3.530,26.490,9.012
2008-09-07,37.600,21.750,29.070,34.630,3.690,25.990,8.992
2008-09-08,37.590,22.110,29.050,36.830,4.000,25.050,9.089
2008-09-09,36.640,21.370,28.210,36.770,3.950,25.540,8.902
2008-09-10,36.340,21.530,28.270,39.490,4.140,26.400,8.916
2008-09-11,36.770,21.740,28.890,41.040,3.980,25.850,8.678
2008-09-12,36.530,22.110,28.800,39.470,3.720,24.260,8.381
2008-09-13,36.740,22.030,28.540,34.520,3.370,25.260,8.529
2008-09-14,37.460,22.090,29.500,33.070,3.300,25.130,8.578
2008-09-15,38.120,22.420,29.510,28.430,3.940,25.220,9.759
2008-09-16,37.330,21.500,28.750,33.210,3.530,25.270,8.841
2008-09-17,37.820,21.590,29.080,30.990,2.850,26.410,8.411
2008-09-18,38.830,22.240,30.010,27.030,3.200,25.440,9.091
2008-09-19,38.130,21.980,29.820,29.140,4.120,25.940,9.904
2008-09-20,37.320,21.730,29.020,33.330,4.100,26.170,9.503
2008-09-21,37.690,22.910,30.080,38.300,3.530,25.610,8.671
2008-09-22,37.410,24.810,31.100,38.120,2.110,24.370,7.101
2008-09-23,38.240,24.330,31.450,40.480,1.670,22.060,6.290
2008-09-24,37.440,26.130,31.100,38.310,2.190,18.420,6.510
2008-09-25,37.240,24.660,30.420,41.830,3.500,17.350,7.468
2008-09-26,37.590,23.590,29.860,36.690,3.480,23.730,8.590
2008-09-27,38.120,23.240,30.720,39.280,2.590,24.940,7.692
2008-09-28,36.680,25.640,30.970,38.140,1.900,21.680,6.499
2008-09-29,37.400,22.440,30.020,43.560,2.460,25.260,7.321
2008-09-30,37.040,25.750,30.640,40.970,3.060,18.930,7.358
2008-10-01,38.180,24.850,31.010,38.120,3.340,23.600,8.485
2008-10-02,38.330,24.630,30.900,36.900,3.520,23.920,8.805
2008-10-03,38.470,23.780,30.760,35.020,3.610,24.700,9.068
2008-10-04,39.190,24.500,31.090,33.740,3.640,26.310,9.578
2008-10-05,38.510,24.770,31.260,37.170,3.640,25.390,9.108
2008-10-06,38.720,24.670,30.910,31.150,3.770,24.750,9.640
2008-10-07,38.060,23.700,30.240,33.220,4.100,26.870,9.905
2008-10-08,36.680,23.050,29.090,32.430,3.960,25.940,9.458
2008-10-09,35.300,22.870,29.160,39.110,3.490,24.510,8.126
2008-10-10,37.020,22.990,29.320,35.810,3.880,27.260,9.356
2008-10-11,37.020,21.670,28.680,33.960,4.530,28.580,10.146
2008-10-12,37.380,22.500,29.750,38.140,4.550,26.660,9.689
2008-10-13,37.170,22.980,30.060,36.230,4.780,25.430,9.856
2008-10-14,38.100,23.750,30.420,35.940,4.190,28.310,9.977
2008-10-15,37.590,23.540,29.940,35.000,3.760,26.580,9.347
2008-10-16,38.330,22.900,30.540,34.110,3.260,26.230,8.879
2008-10-17,39.840,23.350,31.600,27.300,3.010,24.600,8.977
2008-10-18,36.430,25.270,30.430,35.120,2.880,21.770,7.754
2008-10-19,37.840,24.260,31.040,36.520,2.280,6.580,4.471
2008-10-20,38.060,25.160,30.930,33.810,3.800,21.530,9.047
2008-10-21,37.280,24.240,30.580,36.220,4.180,22.180,9.084
2008-10-22,38.100,24.350,30.650,33.800,4.010,25.000,9.625
2008-10-23,37.210,23.080,29.960,31.720,4.240,26.080,9.840
2008-10-24,37.610,23.080,29.790,32.470,4.220,26.360,9.928
2008-10-25,37.440,22.820,30.310,36.230,3.520,25.560,8.784
2008-10-26,39.230,25.160,32.050,32.830,2.920,26.360,8.830
2008-10-27,39.750,26.590,32.750,30.800,2.910,24.900,8.891
2008-10-28,38.550,26.190,31.970,34.830,1.480,15.850,5.492
2008-10-29,37.640,26.720,31.460,42.130,2.270,22.320,7.103
2008-10-30,38.320,25.300,31.300,36.590,2.840,22.930,8.048
2008-10-31,39.810,24.240,31.780,31.520,3.200,25.560,9.194
2008-11-01,39.370,24.370,31.410,28.730,3.710,26.100,9.979
2008-11-02,38.800,22.950,30.320,26.770,3.520,28.940,10.040
2008-11-03,38.800,23.360,31.090,30.250,3.120,25.980,8.994
2008-11-04,40.060,25.100,32.390,30.220,2.970,23.090,8.736
2008-11-05,39.110,23.970,31.470,34.250,3.200,25.660,8.926
2008-11-06,39.080,24.130,31.670,30.130,3.350,23.790,9.075
2008-11-07,39.350,25.060,32.340,29.550,2.330,22.890,7.771
2008-11-08,40.070,26.610,33.130,34.350,2.120,22.190,7.403
2008-11-09,36.220,26.640,31.400,42.600,2.260,18.640,6.369
2008-11-10,36.560,25.560,30.840,44.390,1.910,15.770,5.528
2008-11-11,32.890,25.180,28.460,56.540,1.650,22.030,5.557
2008-11-12,34.970,23.230,29.140,57.000,1.610,20.100,5.294
2008-11-13,34.700,24.060,28.540,61.370,2.390,7.180,3.326
2008-11-14,33.390,23.420,28.320,61.830,1.430,19.840,4.909
2008-11-15,37.040,24.840,30.650,50.050,2.240,20.950,6.403
2008-11-16,38.230,23.820,31.340,40.090,2.580,23.800,7.590
2008-11-17,37.050,25.920,31.010,43.570,1.950,22.500,6.642
2008-11-18,30.900,24.670,27.720,63.510,1.560,18.510,4.625
2008-11-19,30.800,23.770,27.180,70.390,0.970,18.830,4.215
2008-11-20,27.680,22.070,24.750,81.160,2.020,12.020,2.838
2008-11-21,29.470,21.210,25.230,76.090,1.680,11.180,2.814
2008-11-22,34.160,22.330,27.980,59.510,2.510,15.980,5.082
2008-11-23,34.580,23.030,28.500,54.150,2.660,20.350,6.128
2008-11-24,31.710,21.570,26.280,66.150,3.170,21.250,5.514
2008-11-25,32.650,21.840,26.900,62.600,2.070,16.300,4.604
2008-11-26,34.900,22.510,28.490,58.360,2.590,21.870,6.102
2008-11-27,31.680,24.010,27.210,63.180,2.580,14.760,4.650
2008-11-28,32.530,22.810,26.430,67.970,2.240,19.890,5.020
2008-11-29,27.800,21.650,24.700,79.800,1.580,9.070,2.185
2008-11-30,31.860,21.940,26.100,70.230,1.560,12.090,3.277
2008-12-01,32.900,21.130,26.580,70.030,1.000,16.930,3.936
2008-12-02,29.930,21.850,25.610,77.160,0.950,14.050,3.205
2008-12-03,29.770,21.840,25.440,77.310,1.560,13.510,3.250
2008-12-04,28.120,21.880,25.060,81.160,0.870,13.270,2.889
2008-12-05,30.390,21.880,25.980,77.230,0.610,20.110,4.144
2008-12-06,29.530,22.590,26.050,76.140,1.190,22.460,4.648
2008-12-07,32.570,20.780,26.410,64.710,2.310,22.690,5.494
2008-12-08,33.530,21.500,27.300,58.960,2.710,25.020,6.384
2008-12-09,33.960,22.770,28.380,58.940,1.960,24.270,5.985
2008-12-10,33.530,22.880,28.100,57.430,2.050,19.670,5.384
2008-12-11,34.520,22.580,28.450,56.440,2.180,23.430,6.123
2008-12-12,34.010,22.540,28.130,61.980,1.960,23.360,5.747
2008-12-13,32.680,22.570,27.420,68.700,1.700,22.320,5.158
2008-12-14,32.420,22.170,27.620,66.660,1.150,18.960,4.413
2008-12-15,30.060,22.670,26.100,77.770,1.360,18.190,4.002
2008-12-16,25.760,22.340,23.730,89.360,1.790,6.440,1.347
2008-12-17,29.550,20.560,25.330,78.360,1.260,20.750,4.269
2008-12-18,28.120,21.710,24.880,79.170,1.830,13.700,3.217
2008-12-19,31.350,21.700,26.370,71.210,1.980,26.180,5.600
2008-12-20,29.740,21.790,25.480,73.130,2.040,12.150,3.269
2008-12-21,30.230,20.440,25.410,76.830,0.940,20.140,4.167
2008-12-22,28.770,21.750,24.890,82.330,1.770,14.470,3.263
2008-12-23,25.960,21.650,23.320,90.580,1.590,14.840,2.916
2008-12-24,27.070,21.290,23.590,88.950,1.590,19.770,3.735
2008-12-25,27.930,20.760,24.100,84.920,1.850,22.110,4.236
2008-12-26,28.510,20.910,24.410,85.010,1.600,15.360,3.253
2008-12-27,29.410,20.910,25.380,80.040,0.970,21.140,4.269
2008-12-28,30.820,21.880,26.520,74.570,1.440,23.410,4.942
2008-12-29,31.710,22.150,26.400,72.330,2.060,27.560,5.841
2008-12-30,32.010,20.080,26.270,65.190,2.230,27.880,6.095
2008-12-31,31.690,20.690,26.630,62.860,1.760,25.950,5.715
2009-01-01,31.540,21.420,26.570,68.370,1.670,27.340,5.774
2009-01-02,26.910,22.770,24.640,81.140,1.040,17.390,3.599
2009-01-03,30.730,21.280,26.070,76.030,1.360,21.540,4.562
2009-01-04,29.850,21.650,25.550,80.050,0.840,15.720,3.406
2009-01-05,29.240,21.300,24.450,80.430,1.400,16.750,3.607
2009-01-06,30.900,19.920,25.440,72.420,1.270,15.820,3.688
2009-01-07,25.930,21.970,23.640,90.000,1.740,8.930,1.809
2009-01-08,29.380,20.840,25.010,81.440,1.870,24.180,4.767
2009-01-09,30.490,21.100,25.330,74.180,2.370,25.550,5.369
2009-01-10,31.020,19.600,25.180,69.460,2.720,26.120,5.692
2009-01-11,29.280,22.050,24.890,71.560,2.540,19.680,4.650
2009-01-12,31.900,19.820,25.640,66.680,2.480,25.190,5.718
2009-01-13,31.830,21.450,26.360,66.820,2.330,20.800,5.120
2009-01-14,33.010,20.860,26.910,58.980,2.290,27.200,6.391
2009-01-15,33.640,22.100,27.640,57.430,2.340,25.830,6.419
2009-01-16,33.400,21.430,27.280,66.070,2.320,21.290,5.354
2009-01-17,33.290,22.320,27.420,65.200,2.400,23.370,5.762
2009-01-18,33.680,22.410,27.920,62.110,1.460,24.100,5.567
2009-01-19,34.410,22.510,28.160,59.020,1.840,24.410,5.973
2009-01-20,33.350,21.850,27.270,67.560,1.330,22.010,5.009
2009-01-21,31.590,21.630,26.150,74.430,2.310,14.130,3.791
2009-01-22,32.400,20.800,26.780,67.810,1.040,16.820,3.956
2009-01-23,31.890,21.860,26.590,70.420,1.070,18.540,4.197
2009-01-24,30.080,21.730,25.950,77.470,1.490,22.570,4.697
2009-01-25,28.800,21.160,24.550,86.330,1.840,8.360,1.901
2009-01-26,28.280,21.550,24.580,87.420,1.320,16.750,3.406
2009-01-27,30.010,22.180,25.640,79.280,1.650,20.280,4.319
