date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,eto_evaonline
2005-09-11,35.620,20.610,27.550,37.600,4.480,26.610,9.164
2005-09-12,36.970,21.250,28.700,36.950,3.890,26.530,8.973
2005-09-13,37.360,22.520,29.700,39.040,4.150,24.880,8.990
2005-09-14,37.950,22.630,29.780,34.230,3.970,25.970,9.427
2005-09-15,37.740,21.580,29.030,33.710,4.120,26.380,9.589
2005-09-16,37.650,21.400,28.790,34.070,3.770,26.700,9.252
2005-09-17,38.560,21.380,29.280,28.400,3.390,27.320,9.399
2005-09-18,38.660,21.980,29.940,30.770,3.660,27.070,9.549
2005-09-19,38.630,22.990,30.260,32.380,3.960,27.010,9.827
2005-09-20,39.190,23.970,30.570,30.700,3.540,27.300,9.717
2005-09-21,39.900,22.730,30.760,23.940,2.450,27.460,8.612
2005-09-22,40.000,23.580,32.270,29.760,2.400,20.740,7.496
2005-09-23,37.440,27.420,31.950,42.880,2.410,9.580,5.053
2005-09-24,35.920,25.990,30.120,48.310,2.490,15.480,5.835
2005-09-25,37.860,25.800,31.070,40.130,3.360,19.520,7.881
2005-09-26,37.790,25.160,30.960,33.940,3.770,23.180,9.079
2005-09-27,38.790,23.700,30.610,32.000,3.630,25.910,9.484
2005-09-28,37.940,23.840,30.290,34.240,4.140,23.650,9.466
2005-09-29,37.820,23.510,29.890,32.380,3.920,25.930,9.619
2005-09-30,37.890,23.380,30.280,33.720,3.460,23.270,8.706
2005-10-01,38.800,23.890,31.090,31.530,3.540,25.120,9.294
2005-10-02,38.570,24.100,31.100,36.150,3.400,23.380,8.636
2005-10-03,38.100,26.050,31.280,35.800,3.470,24.330,8.937
2005-10-04,38.340,24.880,31.230,34.420,3.780,23.300,9.153
2005-10-05,38.820,26.000,31.590,33.050,4.050,24.690,9.898
2005-10-06,38.890,24.920,31.130,31.150,4.640,27.130,10.876
2005-10-07,37.310,23.120,29.870,33.630,4.870,22.450,9.905
2005-10-08,37.330,23.970,30.520,35.880,4.670,25.460,9.889
2005-10-09,38.500,24.700,31.000,31.750,3.950,26.590,9.953
2005-10-10,39.290,23.850,31.410,30.060,3.520,24.910,9.428
2005-10-11,38.580,24.720,31.520,33.300,3.040,23.330,8.431
2005-10-12,36.820,25.440,30.730,37.310,3.260,19.330,7.780
2005-10-13,34.810,26.160,29.840,41.080,3.140,21.140,7.487
2005-10-14,38.010,23.800,30.690,34.220,4.070,26.410,9.712
2005-10-15,39.260,24.240,31.020,30.500,4.000,27.180,10.310
2005-10-16,39.100,22.990,30.420,26.900,4.000,28.570,10.597
2005-10-17,38.630,23.470,30.750,31.090,3.580,27.550,9.647
2005-10-18,38.750,25.490,31.670,29.550,3.360,24.060,9.207
2005-10-19,39.600,25.200,32.170,28.370,3.310,24.670,9.372
2005-10-20,38.530,25.800,31.000,34.760,4.600,27.970,10.721
2005-10-21,37.620,22.730,29.990,34.530,4.040,27.280,9.647
2005-10-22,36.670,25.020,30.480,37.840,3.450,20.250,8.021
2005-10-23,37.940,25.970,31.490,31.360,3.300,23.260,8.850
2005-10-24,39.090,24.370,31.610,29.100,3.620,26.980,9.844
2005-10-25,39.410,22.850,30.790,27.760,3.770,28.660,10.316
2005-10-26,38.720,23.060,30.520,29.290,2.870,26.160,8.772
2005-10-27,39.220,23.150,31.420,30.630,2.580,20.830,7.712
2005-10-28,36.950,23.550,30.550,44.030,2.610,18.170,6.508
2005-10-29,38.520,25.460,32.230,36.480,2.780,21.880,7.802
2005-10-30,39.590,26.940,33.260,33.960,1.390,23.210,6.504
2005-10-31,37.730,26.990,32.250,39.510,1.720,13.420,5.204
2005-11-01,37.160,27.060,31.500,43.080,2.360,20.330,6.834
2005-11-02,37.840,27.280,32.250,35.690,2.200,23.130,7.379
2005-11-03,39.710,24.410,31.690,27.260,3.070,27.150,9.438
2005-11-04,39.280,24.240,31.050,29.230,3.900,27.170,10.307
2005-11-05,37.400,23.190,29.830,28.870,3.850,28.710,10.008
2005-11-06,37.950,23.150,29.980,31.010,3.670,27.980,9.722
2005-11-07,38.950,23.480,30.430,25.770,3.350,29.370,10.012
2005-11-08,39.450,22.290,30.540,25.350,2.930,27.410,9.257
2005-11-09,39.600,24.250,31.640,28.710,3.080,24.020,8.983
2005-11-10,39.590,27.530,32.800,33.810,3.180,21.350,8.684
2005-11-11,39.410,26.120,32.680,35.840,2.290,17.680,6.844
2005-11-12,34.390,26.750,29.860,50.410,2.280,14.600,5.364
2005-11-13,35.390,24.660,29.300,55.880,1.610,6.240,2.762
2005-11-14,29.340,23.430,25.820,76.510,1.780,13.060,3.275
2005-11-15,30.160,23.030,25.960,76.680,1.770,10.490,2.761
2005-11-16,35.370,22.290,28.280,62.420,2.220,19.110,5.339
2005-11-17,37.140,24.030,29.890,51.170,2.470,24.490,7.052
2005-11-18,38.750,24.450,30.990,36.580,3.270,25.840,8.923
2005-11-19,38.670,22.640,30.200,33.250,3.300,26.930,9.165
2005-11-20,39.680,23.430,31.110,32.400,2.820,26.050,8.736
2005-11-21,39.150,26.170,32.000,43.520,2.070,23.540,7.153
2005-11-22,38.080,25.630,31.610,50.180,1.950,24.150,6.765
2005-11-23,37.810,26.120,30.850,49.030,2.540,24.900,7.467
2005-11-24,32.450,24.080,27.480,67.880,2.030,16.300,4.442
2005-11-25,30.230,23.170,26.050,69.800,2.580,12.660,3.802
2005-11-26,34.370,21.640,28.000,58.590,1.270,15.150,4.149
2005-11-27,28.770,22.890,25.350,76.530,1.130,12.510,2.920
2005-11-28,33.060,22.240,26.710,68.940,2.350,7.120,2.784
2005-11-29,34.160,22.740,27.940,61.690,3.400,18.080,5.754
2005-11-30,36.270,23.150,29.460,49.100,3.780,24.310,7.913
2005-12-01,37.510,23.020,29.590,43.960,3.780,26.920,8.811
2005-12-02,38.170,22.660,30.420,43.310,2.590,25.910,7.716
2005-12-03,38.180,23.740,31.300,43.420,1.540,21.070,5.982
2005-12-04,33.360,24.920,28.630,67.080,1.610,7.370,2.535
2005-12-05,27.360,20.590,23.970,86.950,3.300,7.210,1.793
2005-12-06,29.710,20.310,24.930,76.250,1.300,18.230,3.911
2005-12-07,30.140,22.930,26.000,76.250,1.500,16.190,3.763
2005-12-08,29.290,21.980,25.400,82.130,1.560,17.200,3.689
2005-12-09,29.480,21.740,25.020,85.150,1.290,9.070,2.022
2005-12-10,30.710,21.750,25.860,75.070,2.160,21.860,4.804
2005-12-11,31.580,21.520,26.290,67.920,2.200,22.940,5.303
2005-12-12,32.070,21.620,27.020,67.890,2.030,18.850,4.693
2005-12-13,29.540,22.870,25.840,77.680,1.470,16.180,3.684
2005-12-14,30.320,22.550,25.910,71.180,2.060,15.680,4.034
2005-12-15,32.040,21.630,26.630,59.790,1.940,18.480,4.888
2005-12-16,34.930,21.500,28.230,54.720,2.200,25.340,6.450
2005-12-17,35.880,22.490,28.560,50.140,2.860,27.710,7.596
2005-12-18,35.370,24.300,28.940,51.050,3.110,22.490,7.071
2005-12-19,35.170,23.420,28.370,55.950,2.990,25.690,7.086
2005-12-20,34.110,24.120,28.320,51.930,3.500,23.310,7.219
2005-12-21,35.250,23.050,28.030,49.370,2.960,26.970,7.577
2005-12-22,36.170,22.300,28.710,45.330,2.930,25.610,7.631
2005-12-23,36.870,23.280,29.590,42.240,2.310,27.040,7.534
2005-12-24,36.830,22.220,29.370,39.900,2.450,23.970,7.284
2005-12-25,34.570,24.110,28.690,48.820,1.160,21.150,5.254
2005-12-26,36.310,22.280,29.350,50.240,2.110,23.480,6.458
2005-12-27,34.930,23.780,28.870,59.360,1.330,21.830,5.331
2005-12-28,27.320,21.580,24.800,80.510,1.540,12.660,2.873
2005-12-29,30.350,20.220,25.230,72.650,2.020,11.030,3.040
2005-12-30,26.220,20.560,23.570,84.510,1.950,18.300,3.599
2005-12-31,31.730,19.840,25.480,68.390,2.870,11.470,3.743
2006-01-01,31.360,21.440,26.190,68.400,2.410,20.060,4.928
2006-01-02,34.400,20.360,27.300,62.700,2.230,26.090,6.180
2006-01-03,35.460,21.520,28.490,56.420,2.050,24.510,6.238
2006-01-04,34.350,23.400,28.340,56.240,1.790,23.920,5.972
2006-01-05,35.220,22.970,28.880,53.180,1.740,24.730,6.196
2006-01-06,35.890,22.520,29.050,53.760,1.630,18.610,5.220
2006-01-07,36.160,23.880,29.560,51.160,2.290,24.970,6.858
2006-01-08,35.320,23.690,28.860,55.820,2.080,22.450,6.074
2006-01-09,35.030,23.550,28.850,54.060,1.620,22.800,5.809
2006-01-10,34.270,23.210,28.350,60.260,1.840,19.560,5.213
2006-01-11,35.580,23.360,28.690,50.760,3.240,23.270,7.260
2006-01-12,36.350,23.650,29.480,42.290,3.450,26.290,8.415
2006-01-13,37.030,24.690,30.060,42.290,3.290,26.170,8.444
2006-01-14,38.290,25.040,31.150,40.510,3.710,26.570,9.163
2006-01-15,37.990,23.610,29.950,36.860,3.310,27.860,9.076
2006-01-16,37.500,23.910,30.220,38.390,3.140,26.480,8.557
2006-01-17,38.500,24.650,31.220,36.590,2.790,24.540,8.196
2006-01-18,36.820,25.540,30.580,42.620,1.920,24.080,6.835
2006-01-19,35.460,24.570,29.410,52.700,1.810,16.130,5.086
2006-01-20,37.450,25.440,30.310,39.910,2.980,22.500,7.937
2006-01-21,34.840,24.730,29.250,43.650,3.040,23.590,7.516
2006-01-22,37.440,26.110,30.950,43.410,3.000,25.820,8.219
2006-01-23,38.720,25.450,31.550,37.660,2.930,26.490,8.639
2006-01-24,37.510,26.810,31.150,39.830,3.120,24.510,8.414
2006-01-25,39.830,24.650,31.330,36.360,3.410,26.910,9.452
2006-01-26,38.980,24.360,31.640,33.970,3.060,24.850,8.688
2006-01-27,39.990,24.450,32.310,33.210,2.130,23.480,7.539
2006-01-28,38.680,26.720,32.480,36.320,2.100,23.080,7.306
2006-01-29,37.450,27.150,31.360,45.060,2.940,20.520,7.408
2006-01-30,36.560,23.880,30.190,52.950,1.810,20.500,5.786
2006-01-31,34.020,24.650,28.670,61.130,1.800,17.080,4.826
2006-02-01,29.390,23.700,26.300,75.020,1.390,14.890,3.566
2006-02-02,28.310,22.770,24.870,83.080,1.160,12.850,2.830
2006-02-03,30.990,21.890,25.820,75.320,1.370,14.300,3.467
2006-02-04,27.080,22.150,24.160,83.190,1.850,9.790,2.266
2006-02-05,27.890,21.570,24.120,83.660,1.570,16.140,3.393
2006-02-06,28.880,21.420,24.670,83.270,1.130,9.140,2.023
2006-02-07,31.000,21.070,24.940,77.560,1.880,17.360,3.966
2006-02-08,32.880,21.350,26.770,69.770,1.450,20.690,4.738
2006-02-09,32.200,22.750,27.310,65.240,1.350,16.940,4.231
2006-02-10,34.730,22.730,28.240,62.440,1.780,17.370,4.788
2006-02-11,32.650,22.610,27.340,73.960,1.650,20.590,4.717
2006-02-12,29.000,22.580,25.240,86.440,1.660,13.300,2.917
2006-02-13,28.790,21.490,24.620,84.510,1.570,17.950,3.687
2006-02-14,26.120,20.670,23.840,88.860,1.120,9.990,1.997
2006-02-15,30.660,18.350,24.740,80.900,1.410,22.520,4.476
2006-02-16,27.770,21.950,24.540,83.520,0.980,11.950,2.564
2006-02-17,31.100,20.340,25.460,75.440,1.950,25.470,5.249
2006-02-18,29.740,20.360,25.090,76.640,1.880,16.650,3.810
2006-02-19,28.110,21.260,24.610,78.270,1.710,18.980,4.003
2006-02-20,31.770,21.790,26.730,71.700,1.710,22.040,4.923
2006-02-21,31.760,21.830,26.350,71.150,1.830,24.540,5.345
2006-02-22,33.990,20.520,27.450,65.190,1.440,20.850,4.917
2006-02-23,32.220,22.110,27.060,73.760,1.110,20.240,4.450
2006-02-24,28.440,23.020,25.760,83.510,0.790,6.130,1.304
2006-02-25,29.660,22.670,25.700,82.340,1.430,21.700,4.421
2006-02-26,31.720,21.110,26.300,78.700,1.430,21.390,4.532
2006-02-27,27.180,21.210,24.450,84.160,1.230,18.850,3.740
2006-02-28,27.810,22.210,25.290,81.060,0.560,16.990,3.488
2006-03-01,29.980,20.880,25.460,76.130,1.190,21.370,4.411
2006-03-02,32.550,19.940,26.400,71.440,1.260,23.150,4.930
2006-03-03,33.610,21.490,27.230,65.230,1.770,24.420,5.610
2006-03-04,34.080,20.980,27.560,66.310,1.920,21.300,5.191
2006-03-05,34.090,22.350,28.010,67.840,2.020,23.110,5.518
2006-03-06,31.320,23.410,26.930,73.650,1.890,15.130,3.878
2006-03-07,30.720,22.770,26.230,75.470,1.570,18.590,4.192
2006-03-08,31.420,22.820,26.650,75.200,0.780,8.940,2.117
2006-03-09,31.250,22.410,25.810,81.570,2.070,14.860,3.515
2006-03-10,30.230,21.540,25.410,82.640,1.830,19.380,4.050
2006-03-11,28.150,22.040,24.360,89.400,1.450,8.690,1.814
2006-03-12,29.940,21.440,25.830,76.800,0.800,20.250,4.149
2006-03-13,30.830,21.630,25.720,78.230,1.330,12.900,3.069
2006-03-14,30.230,21.210,25.200,78.060,0.710,13.860,3.062
2006-03-15,30.250,21.540,25.510,81.810,1.020,20.370,4.140
2006-03-16,28.780,21.940,25.150,84.170,1.520,19.540,3.937
2006-03-17,30.090,21.540,25.750,83.120,1.900,21.610,4.373
2006-03-18,28.590,22.070,25.040,86.780,1.990,14.120,3.046
2006-03-19,30.060,21.560,25.590,80.570,1.310,13.710,3.142
2006-03-20,26.580,21.280,23.900,83.300,2.210,19.970,3.895
2006-03-21,30.150,20.350,25.140,77.740,2.470,21.490,4.548
2006-03-22,31.750,21.140,25.660,72.580,2.340,20.080,4.694
2006-03-23,31.040,20.290,24.950,69.670,2.330,19.210,4.599
2006-03-24,29.280,20.590,24.680,76.580,2.120,16.920,3.836
2006-03-25,29.720,21.330,25.210,81.710,1.390,14.570,3.226
2006-03-26,30.890,21.170,25.830,79.280,1.360,20.570,4.269
2006-03-27,29.470,21.840,25.460,81.900,1.230,14.980,3.263
2006-03-28,30.590,22.030,25.750,81.570,1.260,12.090,2.793
2006-03-29,29.030,21.780,24.630,88.640,1.630,11.900,2.528
2006-03-30,29.230,21.560,24.910,84.680,1.260,18.940,3.783
2006-03-31,29.960,21.540,25.420,82.750,0.950,12.120,2.675
2006-04-01,29.570,22.060,25.330,81.700,1.560,17.660,3.724
2006-04-02,27.190,21.490,23.720,89.380,1.380,15.400,3.019
2006-04-03,29.280,20.640,24.680,83.780,1.900,17.760,3.635
2006-04-04,28.600,21.690,24.800,86.630,2.010,19.820,3.842
2006-04-05,29.970,22.220,25.230,84.890,1.450,18.180,3.712
2006-04-06,30.360,22.050,25.730,82.660,1.940,20.080,4.136
2006-04-07,29.620,22.010,25.590,84.650,1.380,20.150,4.008
2006-04-08,30.160,21.870,25.620,85.180,1.590,18.820,3.817
2006-04-09,27.760,21.940,24.560,87.690,1.280,14.740,2.994
2006-04-10,29.070,21.800,24.950,83.100,0.960,20.540,4.004
2006-04-11,29.610,20.620,24.870,82.530,1.310,13.860,3.020
2006-04-12,29.790,21.700,25.350,80.540,1.340,13.250,3.020
2006-04-13,30.170,21.450,25.860,79.360,1.130,19.060,3.911
2006-04-14,30.150,21.930,25.930,80.140,1.550,21.310,4.315
2006-04-15,30.860,21.680,26.130,79.050,1.880,20.200,4.261
2006-04-16,30.960,21.690,25.430,80.360,2.250,18.700,4.039
2006-04-17,30.030,21.470,25.340,83.310,1.530,17.480,3.605
2006-04-18,29.750,21.360,25.210,82.910,1.550,16.290,3.419
2006-04-19,29.100,21.310,25.060,81.060,1.560,16.680,3.495
2006-04-20,29.570,21.660,25.310,79.110,1.780,16.190,3.554
2006-04-21,31.050,21.470,25.430,80.510,1.680,17.770,3.786
2006-04-22,29.080,21.980,25.120,84.740,1.110,13.490,2.871
2006-04-23,30.300,21.430,25.640,80.560,1.390,14.380,3.188
2006-04-24,31.090,20.890,25.640,74.150,2.210,16.980,4.000
2006-04-25,31.780,21.740,25.860,69.850,2.470,16.420,4.282
2006-04-26,31.280,19.740,24.830,74.420,1.720,15.030,3.532
2006-04-27,33.150,19.870,26.470,62.390,1.580,22.370,4.965
2006-04-28,32.000,20.540,26.500,67.140,1.450,14.920,3.686
2006-04-29,32.650,21.710,26.700,71.010,1.740,19.150,4.387
2006-04-30,33.150,22.610,26.880,65.980,2.120,14.800,4.195
2006-05-01,32.540,22.070,26.320,71.460,2.710,15.630,4.235
2006-05-02,32.830,21.390,26.860,67.670,2.870,20.330,5.094
2006-05-03,34.390,22.540,27.800,65.570,2.260,20.550,5.161
2006-05-04,33.670,21.920,27.570,67.870,1.860,19.630,4.669
2006-05-05,33.620,22.920,27.590,66.730,1.140,21.480,4.654
2006-05-06,35.100,21.290,27.900,59.250,1.750,20.280,5.039
2006-05-07,33.920,22.150,27.330,65.100,1.580,16.830,4.225
2006-05-08,29.610,22.990,25.820,67.780,1.860,18.380,4.230
2006-05-09,31.920,21.480,26.740,62.110,1.720,20.650,4.718
2006-05-10,33.970,21.990,27.790,61.350,1.600,21.200,4.929
2006-05-11,32.970,21.790,27.530,57.670,1.540,19.890,4.697
2006-05-12,33.300,21.860,26.770,67.480,1.170,18.630,4.134
2006-05-13,30.740,22.180,26.220,71.200,1.550,9.860,2.725
2006-05-14,32.960,21.300,26.790,66.460,2.650,14.710,4.300
2006-05-15,32.740,23.040,27.050,59.840,3.050,18.550,5.399
2006-05-16,33.100,22.480,27.060,59.910,3.100,16.220,5.142
2006-05-17,31.990,21.860,26.050,59.260,2.950,16.120,4.958
2006-05-18,32.460,20.800,26.360,57.150,2.130,19.260,4.909
2006-05-19,33.200,21.300,26.710,53.700,2.280,20.270,5.346
2006-05-20,32.720,22.110,26.860,55.490,1.360,20.620,4.658
2006-05-21,29.700,22.460,25.680,61.860,1.390,17.660,3.983
2006-05-22,34.760,20.830,27.200,53.380,2.120,20.920,5.443
2006-05-23,35.530,20.380,27.580,51.710,2.170,21.370,5.644
2006-05-24,35.560,23.280,28.230,56.020,2.300,20.640,5.641
2006-05-25,31.940,22.720,26.090,69.240,2.000,16.230,4.044
2006-05-26,35.140,21.340,27.660,56.060,2.610,19.360,5.539
2006-05-27,34.660,22.300,27.850,54.950,3.090,19.820,5.954
2006-05-28,35.070,23.630,28.350,55.450,3.040,14.810,5.415
2006-05-29,32.680,23.720,27.210,62.200,2.980,14.990,4.786
2006-05-30,31.500,21.600,25.660,54.330,3.560,20.010,5.903
2006-05-31,33.380,19.030,25.670,49.020,3.580,22.080,6.522
2006-06-01,34.600,20.790,26.480,48.010,3.290,20.830,6.542
2006-06-02,33.850,19.680,26.000,46.710,3.440,20.600,6.520
2006-06-03,33.290,18.770,25.480,47.450,3.920,22.130,6.812
2006-06-04,33.260,19.630,25.830,52.880,4.160,17.300,6.160
2006-06-05,33.100,19.290,25.780,51.800,3.140,18.470,5.664
2006-06-06,33.470,20.440,26.620,52.510,2.760,13.420,4.897
2006-06-07,33.130,21.110,26.630,54.080,2.760,20.380,5.581
2006-06-08,33.790,21.100,26.920,52.810,2.620,18.210,5.370
2006-06-09,34.280,20.300,26.890,48.250,2.950,21.140,6.159
2006-06-10,34.120,21.200,27.060,49.980,3.160,19.790,6.114
2006-06-11,34.530,20.170,26.530,43.780,2.380,21.830,5.987
2006-06-12,33.790,19.180,26.640,45.560,2.400,19.920,5.567
2006-06-13,33.240,22.980,27.380,56.380,4.050,16.040,5.858
2006-06-14,33.970,21.430,27.260,53.930,4.340,14.380,6.030
2006-06-15,33.790,21.090,27.040,52.660,3.790,12.840,5.588
2006-06-16,34.250,21.410,27.370,49.980,3.290,19.310,6.163
2006-06-17,34.440,21.460,27.060,46.500,3.670,19.540,6.739
2006-06-18,33.810,20.760,26.960,51.980,4.200,17.760,6.374
2006-06-19,32.920,20.660,26.170,51.310,4.060,20.230,6.479
2006-06-20,32.360,20.350,25.770,54.800,4.660,11.570,5.633
2006-06-21,33.280,18.870,25.990,52.590,3.940,19.950,6.220
2006-06-22,33.780,20.970,26.980,51.460,4.760,18.100,6.787
2006-06-23,32.650,19.240,24.990,46.090,3.720,20.930,6.584
2006-06-24,32.950,18.790,25.490,53.120,3.360,18.570,5.680
2006-06-25,32.610,20.690,25.490,55.010,3.860,17.510,5.841
2006-06-26,33.670,19.520,26.380,53.720,2.490,19.320,5.262
2006-06-27,34.680,21.020,27.610,47.170,2.040,18.390,5.194
2006-06-28,35.550,22.780,28.280,45.590,2.610,18.970,6.035
2006-06-29,33.320,21.710,27.400,51.430,3.940,19.030,6.349
2006-06-30,33.960,21.540,27.380,51.070,4.340,15.380,6.355
2006-07-01,33.600,20.870,26.870,51.310,4.430,14.730,6.252
2006-07-02,33.430,20.300,26.640,51.290,3.850,10.020,5.295
2006-07-03,34.000,20.110,26.800,46.890,3.390,19.880,6.375
2006-07-04,33.470,20.270,26.570,48.940,3.440,18.630,6.112
2006-07-05,33.720,20.260,26.350,46.870,3.160,19.230,6.142
2006-07-06,34.190,20.320,27.020,47.450,3.050,17.690,5.900
2006-07-07,32.810,22.200,27.010,53.700,3.840,15.370,5.762
2006-07-08,34.590,20.750,27.150,46.120,3.540,21.350,6.818
2006-07-09,34.950,20.300,27.500,44.310,3.260,21.370,6.703
2006-07-10,34.450,20.460,26.430,39.890,3.810,22.580,7.550
2006-07-11,34.490,19.500,26.900,44.840,4.090,21.250,7.193
2006-07-12,34.240,20.000,26.550,43.530,4.490,22.340,7.701
2006-07-13,33.160,19.050,25.670,46.630,4.100,19.670,6.748
2006-07-14,32.020,18.030,24.980,47.710,3.790,21.380,6.399
2006-07-15,33.190,19.420,25.820,45.240,3.420,21.850,6.596
2006-07-16,33.430,19.850,27.010,48.630,3.190,20.950,6.155
2006-07-17,33.110,21.320,26.910,50.460,4.140,20.790,6.723
2006-07-18,34.300,20.500,26.620,42.890,3.730,22.460,7.273
2006-07-19,34.320,19.210,26.760,44.140,2.610,21.990,6.142
2006-07-20,34.050,23.280,28.050,35.600,2.320,21.080,6.246
2006-07-21,34.840,23.190,28.370,37.580,2.990,20.050,6.870
2006-07-22,34.590,19.950,26.250,29.530,3.800,23.460,8.311
2006-07-23,33.120,17.610,24.760,40.140,3.180,23.230,6.768
2006-07-24,32.730,20.350,26.090,49.890,3.710,14.170,5.770
2006-07-25,34.790,19.390,26.700,40.080,3.150,23.220,7.046
2006-07-26,35.810,21.160,28.430,45.480,3.790,20.270,7.156
2006-07-27,35.170,22.150,28.340,49.100,3.560,20.470,6.759
2006-07-28,36.340,22.470,29.130,40.580,3.400,21.380,7.408
2006-07-29,36.840,21.450,28.880,35.010,2.810,21.540,7.149
2006-07-30,36.530,22.080,29.190,31.210,2.610,20.910,6.980
2006-07-31,35.960,22.610,28.810,34.810,3.490,22.200,7.894
2006-08-01,36.350,21.470,27.720,36.680,3.460,23.540,7.993
2006-08-02,35.470,20.960,27.510,42.590,3.540,22.300,7.390
2006-08-03,34.180,21.030,26.900,43.550,4.180,22.350,7.640
2006-08-04,31.800,20.300,25.420,45.470,4.040,23.150,7.091
2006-08-05,33.790,19.360,26.150,41.730,4.780,24.180,8.189
2006-08-06,33.480,19.330,26.070,43.960,4.880,23.990,8.002
2006-08-07,33.580,18.880,25.790,42.120,4.580,24.420,7.998
2006-08-08,34.390,19.970,26.590,45.830,4.400,18.780,7.272
2006-08-09,35.870,19.630,27.550,41.990,3.700,23.530,7.685
2006-08-10,36.430,21.470,28.090,42.830,4.130,24.160,8.286
2006-08-11,34.830,19.990,26.620,38.740,4.530,24.900,8.611
2006-08-12,35.180,19.520,26.850,39.270,4.120,24.690,8.242
2006-08-13,35.370,20.370,27.150,40.270,4.210,24.730,8.352
2006-08-14,34.640,19.670,26.470,37.240,4.160,25.110,8.400
2006-08-15,35.460,20.580,27.670,44.090,4.080,23.670,7.881
2006-08-16,35.930,21.590,28.050,46.380,4.030,20.610,7.517
2006-08-17,36.270,20.770,28.010,35.620,3.750,24.630,8.430
2006-08-18,36.330,20.150,27.470,36.200,3.250,24.790,7.954
2006-08-19,35.910,20.720,27.410,38.270,3.120,24.750,7.694
2006-08-20,37.660,21.190,29.740,29.430,1.730,24.310,6.476
2006-08-21,39.000,23.330,30.960,25.530,0.800,21.530,4.917
2006-08-22,38.050,24.510,30.600,28.020,3.200,22.250,8.509
2006-08-23,36.680,21.740,29.020,38.020,4.960,24.380,9.389
2006-08-24,35.840,21.660,28.210,36.660,4.730,25.320,9.294
2006-08-25,35.270,20.420,27.260,36.880,4.690,25.620,9.109
2006-08-26,35.610,20.140,27.390,40.000,4.110,25.550,8.465
2006-08-27,36.640,20.680,28.180,35.370,3.620,25.650,8.552
2006-08-28,37.240,20.250,28.300,32.080,3.330,25.750,8.541
2006-08-29,37.800,20.370,28.500,28.770,2.850,26.200,8.310
2006-08-30,37.480,20.960,29.420,27.650,3.510,21.960,8.597
2006-08-31,36.040,21.760,28.450,39.220,4.460,23.910,8.813
2006-09-01,36.710,20.700,28.100,37.850,3.570,25.910,8.447
2006-09-02,37.600,19.520,28.250,28.550,2.440,25.210,7.652
2006-09-03,38.940,21.610,29.710,24.910,2.200,24.830,7.650
2006-09-04,38.250,21.610,29.930,29.380,3.010,23.140,8.238
2006-09-05,37.350,22.830,29.760,36.190,2.980,23.820,7.904
2006-09-06,37.330,23.730,29.820,38.530,3.980,20.980,8.514
2006-09-07,35.770,21.350,28.360,42.080,4.890,25.000,8.957
2006-09-08,33.680,21.070,27.220,52.520,5.410,14.930,6.905
2006-09-09,34.200,20.150,26.960,46.430,4.380,23.410,7.785
2006-09-10,35.300,21.010,27.510,45.290,4.370,23.180,8.109
2006-09-11,35.630,21.210,28.070,50.330,5.340,23.750,8.379
2006-09-12,36.020,20.840,27.850,40.330,4.580,27.050,9.177
2006-09-13,35.900,19.700,27.420,39.800,4.090,25.140,8.543
2006-09-14,36.600,20.370,27.850,39.920,3.980,27.070,8.842
2006-09-15,35.990,20.130,27.760,40.520,3.750,23.940,8.125
2006-09-16,34.650,21.150,28.180,45.610,3.830,23.140,7.557
2006-09-17,37.140,22.980,29.340,45.090,3.980,20.820,7.989
2006-09-18,38.470,23.090,30.490,43.020,3.350,23.660,8.114
2006-09-19,37.940,22.660,30.130,43.890,2.730,21.600,7.132
2006-09-20,36.250,22.580,29.060,51.220,2.850,17.900,6.174
2006-09-21,36.380,23.460,29.260,51.980,2.950,12.720,5.527
2006-09-22,36.810,22.460,29.660,44.780,2.980,21.880,7.193
2006-09-23,37.610,23.360,29.890,40.230,4.100,23.540,8.876
2006-09-24,37.650,21.670,29.810,35.130,3.170,24.650,8.300
2006-09-25,38.750,23.310,31.250,37.340,2.630,22.120,7.515
2006-09-26,38.460,26.260,31.640,38.050,4.130,24.200,9.466
2006-09-27,37.010,22.110,29.320,37.100,4.760,26.660,9.814
2006-09-28,35.950,22.090,29.140,46.260,4.670,26.820,8.809
2006-09-29,36.690,22.870,29.870,44.610,4.480,25.290,8.809
2006-09-30,37.680,23.800,30.790,40.850,4.260,24.970,9.114
2006-10-01,38.400,23.270,30.390,37.790,4.230,26.970,9.715
2006-10-02,38.350,22.290,30.380,39.330,3.300,26.070,8.548
2006-10-03,38.790,23.170,30.650,37.290,3.230,25.290,8.641
2006-10-04,38.100,23.960,30.570,39.250,3.690,23.630,8.712
2006-10-05,38.110,24.850,30.890,38.590,4.260,25.230,9.540
2006-10-06,38.180,23.480,30.180,40.350,4.250,27.640,9.635
2006-10-07,38.350,22.720,29.860,40.190,3.680,27.830,9.173
2006-10-08,37.700,23.140,30.060,46.220,2.910,25.540,7.764
2006-10-09,37.820,23.810,30.300,42.690,4.150,26.090,9.139
2006-10-10,37.120,22.620,29.520,41.170,4.400,25.760,9.208
2006-10-11,37.690,22.500,29.410,39.520,3.890,27.600,9.258
2006-10-12,38.900,23.220,30.770,36.820,3.040,24.870,8.453
2006-10-13,38.830,23.160,31.470,33.600,2.590,25.880,8.137
