date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,eto_evaonline
2005-05-08,30.360,21.660,25.890,78.670,2.080,21.870,4.427
2005-05-09,29.450,22.370,25.630,79.650,2.420,18.570,3.950
2005-05-10,30.820,19.160,25.190,76.720,2.310,22.180,4.484
2005-05-11,31.210,21.370,26.430,78.010,2.510,21.190,4.474
2005-05-12,30.960,21.400,25.990,74.120,2.800,22.770,4.881
2005-05-13,30.780,22.300,26.090,75.920,2.510,19.670,4.353
2005-05-14,31.470,22.010,26.340,75.110,2.670,21.280,4.679
2005-05-15,31.420,21.610,26.260,74.550,2.820,19.160,4.434
2005-05-16,31.890,22.390,26.640,72.080,2.770,18.620,4.545
2005-05-17,31.930,21.130,26.240,73.960,2.580,20.300,4.564
2005-05-18,32.450,21.580,26.560,72.740,2.340,19.610,4.516
2005-05-19,32.340,20.630,26.090,69.730,1.790,18.080,4.168
2005-05-20,32.570,20.880,26.460,66.030,1.580,17.300,4.094
2005-05-21,31.210,22.760,26.820,69.570,0.860,12.980,3.024
2005-05-22,31.080,23.100,26.740,73.640,1.450,15.570,3.581
2005-05-23,31.300,23.100,26.810,77.250,1.140,14.210,3.201
2005-05-24,32.590,23.030,27.360,73.820,1.790,16.200,3.870
2005-05-25,31.320,22.600,26.950,75.290,1.520,18.310,3.951
2005-05-26,30.060,23.070,26.420,80.390,0.840,8.180,1.860
2005-05-27,29.910,22.960,25.840,83.550,1.510,14.850,3.146
2005-05-28,31.100,22.200,26.100,78.110,2.300,19.510,4.168
2005-05-29,30.560,20.810,25.200,71.340,2.560,21.090,4.598
2005-05-30,30.770,19.580,24.880,70.680,2.600,21.700,4.666
2005-05-31,30.940,19.880,25.180,70.820,2.600,20.600,4.554
2005-06-01,30.690,19.890,25.240,73.950,2.680,19.770,4.314
2005-06-02,30.720,22.320,25.970,73.550,2.320,20.640,4.465
2005-06-03,29.940,20.930,24.790,69.440,2.760,21.490,4.727
2005-06-04,30.800,19.170,24.420,66.880,2.940,21.740,4.922
2005-06-05,31.490,19.760,25.320,69.140,2.370,19.830,4.484
2005-06-06,31.360,21.710,25.690,68.250,2.680,20.450,4.793
2005-06-07,31.430,19.020,24.940,66.290,2.600,19.990,4.667
2005-06-08,31.910,19.430,25.550,67.830,2.450,19.270,4.515
2005-06-09,32.010,21.680,26.220,64.830,2.500,20.290,4.900
2005-06-10,31.670,19.920,25.330,63.340,2.640,21.650,5.066
2005-06-11,31.700,18.500,24.840,63.190,2.730,21.700,5.049
2005-06-12,32.150,18.650,25.330,64.180,2.410,20.880,4.821
2005-06-13,31.480,21.790,26.270,66.040,2.770,20.060,4.882
2005-06-14,32.430,21.340,26.480,66.980,2.470,20.770,4.871
2005-06-15,32.790,21.300,26.950,66.650,2.270,19.040,4.605
2005-06-16,32.830,22.910,27.170,63.710,2.360,19.490,4.905
2005-06-17,33.170,21.130,26.590,62.170,1.990,19.940,4.767
2005-06-18,33.390,21.180,26.850,62.230,1.610,20.580,4.650
2005-06-19,33.330,21.200,27.090,62.220,1.770,19.480,4.593
2005-06-20,32.440,21.670,27.050,67.150,1.700,17.240,4.074
2005-06-21,32.660,22.260,27.330,66.850,1.760,16.720,4.080
2005-06-22,34.010,23.010,27.980,60.070,1.990,19.210,4.892
2005-06-23,32.810,23.310,27.420,59.940,2.250,19.830,5.046
2005-06-24,33.050,21.820,27.120,60.720,2.210,19.540,4.904
2005-06-25,32.320,22.330,26.940,64.010,2.160,19.140,4.670
2005-06-26,32.350,22.300,27.090,64.490,1.850,18.400,4.400
2005-06-27,32.240,22.720,27.340,63.530,2.000,16.730,4.302
2005-06-28,32.140,23.290,27.090,63.560,1.990,15.750,4.194
2005-06-29,33.340,21.970,26.990,55.640,3.210,21.150,5.961
2005-06-30,32.590,21.940,26.420,55.520,2.900,20.150,5.593
2005-07-01,33.090,20.650,26.190,55.380,2.060,19.890,5.006
2005-07-02,33.420,20.900,26.710,57.150,1.990,20.350,4.993
2005-07-03,33.840,20.590,26.700,57.230,2.450,21.600,5.467
2005-07-04,33.760,19.690,26.350,56.940,2.280,20.960,5.247
2005-07-05,33.860,20.870,26.790,55.050,2.240,18.650,5.082
2005-07-06,33.580,20.100,26.270,55.010,2.130,20.910,5.217
2005-07-07,33.530,19.940,26.350,53.600,2.240,21.440,5.389
2005-07-08,33.870,22.670,27.630,54.520,2.300,18.590,5.219
2005-07-09,32.380,23.410,27.300,57.170,3.150,17.840,5.451
2005-07-10,32.130,21.560,26.120,52.160,3.370,21.240,6.120
2005-07-11,32.530,19.950,25.900,54.790,2.980,20.760,5.643
2005-07-12,33.180,20.730,26.650,55.340,2.690,20.070,5.469
2005-07-13,32.800,21.390,26.530,54.290,2.620,20.990,5.578
2005-07-14,33.210,21.240,26.320,47.880,2.980,21.120,6.203
2005-07-15,33.500,19.930,26.140,50.370,2.820,22.340,6.056
2005-07-16,33.580,19.430,26.370,51.840,2.440,22.270,5.692
2005-07-17,34.070,19.840,26.600,49.380,2.380,22.440,5.842
2005-07-18,34.640,20.370,26.890,48.410,2.160,20.850,5.615
2005-07-19,34.890,19.200,26.430,44.400,1.960,22.300,5.712
2005-07-20,35.030,21.130,27.380,45.150,1.900,19.310,5.381
2005-07-21,35.130,24.060,28.850,49.110,2.520,20.200,6.037
2005-07-22,34.060,21.430,27.360,45.030,3.150,22.560,6.738
2005-07-23,34.200,18.420,25.890,43.730,2.660,22.340,6.276
2005-07-24,34.070,19.800,26.090,44.580,2.740,22.350,6.376
2005-07-25,33.940,18.000,25.760,48.480,2.420,21.530,5.753
2005-07-26,34.680,19.300,26.380,46.790,2.420,23.210,6.160
2005-07-27,35.120,18.770,26.400,41.650,2.690,22.900,6.610
2005-07-28,34.560,20.860,26.860,42.490,2.690,22.860,6.602
2005-07-29,34.360,19.720,26.760,42.300,3.100,23.190,6.892
2005-07-30,34.180,18.440,25.650,39.070,2.960,23.520,6.920
2005-07-31,34.480,17.760,26.090,42.020,2.950,23.290,6.726
2005-08-01,34.690,20.200,26.770,44.710,2.720,23.380,6.589
2005-08-02,33.900,19.070,25.930,43.300,3.070,23.470,6.799
2005-08-03,34.330,20.240,26.890,45.690,2.860,18.230,6.049
2005-08-04,34.750,22.950,28.110,41.580,2.690,18.490,6.309
2005-08-05,34.740,22.050,27.760,42.830,3.020,21.910,6.881
2005-08-06,35.240,21.550,27.530,43.960,2.780,23.470,6.853
2005-08-07,35.290,19.930,27.230,44.490,2.800,23.750,6.790
2005-08-08,35.400,20.200,27.500,48.400,2.760,23.740,6.608
2005-08-09,36.390,21.310,28.590,44.530,2.170,21.500,6.146
2005-08-10,35.900,22.060,28.690,42.270,1.660,20.070,5.494
2005-08-11,36.970,24.080,29.560,40.020,2.070,20.250,6.253
2005-08-12,37.160,21.860,29.400,40.000,2.150,20.130,6.225
2005-08-13,36.880,23.970,29.930,41.870,2.000,17.190,5.700
2005-08-14,36.810,25.400,29.950,40.190,2.320,21.570,6.754
2005-08-15,36.970,23.310,29.440,39.070,2.520,21.530,6.917
2005-08-16,37.060,21.740,29.630,38.270,2.660,22.560,7.099
2005-08-17,34.960,23.980,29.470,43.420,3.480,21.620,7.338
2005-08-18,36.480,21.100,28.490,39.640,3.060,23.530,7.500
2005-08-19,36.270,21.650,28.370,38.160,2.780,23.610,7.328
2005-08-20,36.710,22.970,29.120,38.780,2.420,23.650,7.055
2005-08-21,36.610,23.030,28.840,37.550,2.850,23.470,7.562
2005-08-22,35.990,20.960,28.640,38.850,3.520,24.150,7.931
2005-08-23,35.510,24.430,29.570,42.890,3.460,22.450,7.614
2005-08-24,36.650,21.930,29.230,38.560,2.770,24.980,7.505
2005-08-25,37.380,23.440,30.180,40.170,2.260,22.450,6.781
2005-08-26,38.320,23.770,30.880,37.950,2.130,20.860,6.627
2005-08-27,37.810,25.840,30.650,36.100,2.920,20.920,7.753
2005-08-28,36.830,23.400,29.870,34.500,3.500,21.720,8.216
2005-08-29,37.040,23.420,30.290,37.940,2.700,17.970,6.759
2005-08-30,36.290,25.430,30.800,40.160,2.470,21.710,6.883
2005-08-31,38.230,25.050,30.930,32.320,3.090,23.460,8.426
2005-09-01,37.850,21.960,29.730,25.820,2.980,25.080,8.534
2005-09-02,38.610,22.050,30.330,31.120,2.340,22.690,7.350
2005-09-03,37.950,24.510,30.710,36.980,2.520,18.280,6.858
2005-09-04,37.310,25.400,30.880,40.320,2.690,14.410,6.356
2005-09-05,38.810,24.840,31.290,35.530,2.790,13.380,6.777
2005-09-06,38.810,25.210,31.310,31.670,2.980,19.370,7.980
2005-09-07,39.330,23.730,31.320,32.870,2.680,18.930,7.456
2005-09-08,39.060,26.480,32.410,33.940,3.650,17.970,8.515
2005-09-09,38.240,26.880,32.030,32.890,3.800,24.120,9.389
2005-09-10,37.110,24.990,30.180,32.730,3.800,25.450,9.314
2005-09-11,36.820,23.130,29.310,31.100,3.410,25.800,8.868
2005-09-12,37.500,21.870,29.480,28.570,2.760,25.530,8.212
2005-09-13,38.220,22.500,30.360,35.210,2.520,23.360,7.521
2005-09-14,38.860,24.870,31.500,34.670,2.570,22.720,7.723
2005-09-15,38.640,24.930,30.870,38.630,2.420,21.260,7.226
2005-09-16,38.510,21.590,30.010,36.630,2.530,22.320,7.376
2005-09-17,39.130,22.720,30.420,33.800,2.150,20.580,6.959
2005-09-18,39.220,21.950,30.460,32.370,2.100,21.630,7.036
2005-09-19,39.560,24.410,31.720,30.950,3.180,25.370,9.044
2005-09-20,40.080,25.140,32.250,32.400,2.890,25.400,8.747
2005-09-21,40.360,26.840,33.240,35.970,1.830,21.160,6.789
2005-09-22,39.560,27.790,33.230,39.960,2.010,20.150,6.721
2005-09-23,34.580,25.700,29.750,58.080,2.610,9.750,4.206
2005-09-24,35.860,24.780,29.850,58.320,1.700,13.120,4.287
2005-09-25,34.680,25.040,29.760,60.330,1.930,13.840,4.443
2005-09-26,33.820,24.870,29.200,65.230,1.610,9.690,3.114
2005-09-27,36.350,25.470,29.960,54.690,1.570,21.190,5.653
2005-09-28,37.870,24.380,30.350,48.680,2.090,19.180,6.101
2005-09-29,37.070,24.260,30.160,52.800,2.190,12.390,4.842
2005-09-30,36.750,25.860,30.230,49.010,1.780,13.350,4.873
2005-10-01,38.310,24.110,30.920,46.560,1.930,23.860,6.720
2005-10-02,39.000,23.930,31.660,41.280,2.060,20.290,6.554
2005-10-03,38.900,26.380,32.130,42.370,2.060,18.440,6.367
2005-10-04,37.280,26.730,31.340,47.030,2.650,17.280,6.470
2005-10-05,38.070,24.540,31.330,44.710,2.560,18.080,6.562
2005-10-06,38.420,27.500,32.040,41.390,2.340,21.580,7.202
2005-10-07,37.740,24.120,30.770,37.720,3.890,21.860,8.717
2005-10-08,35.960,24.380,30.410,36.290,3.130,21.850,7.780
2005-10-09,38.690,25.260,31.720,36.090,2.000,21.710,6.904
2005-10-10,39.410,25.730,32.240,39.770,1.150,19.730,5.526
2005-10-11,35.750,26.470,30.620,53.250,1.790,12.070,4.360
2005-10-12,32.430,25.190,28.840,60.470,1.790,18.990,5.009
2005-10-13,36.940,25.090,31.030,49.070,1.890,18.310,5.695
2005-10-14,37.290,26.650,31.550,46.330,2.280,19.650,6.484
2005-10-15,38.250,25.740,32.140,40.710,2.260,22.610,7.128
2005-10-16,39.330,25.910,32.260,35.950,2.500,20.190,7.436
2005-10-17,39.920,25.350,31.910,30.800,2.590,18.720,7.704
2005-10-18,39.820,26.190,32.960,36.210,2.200,18.160,6.807
2005-10-19,39.470,28.540,33.700,36.580,2.320,19.850,7.246
2005-10-20,39.310,27.600,33.140,36.520,2.610,12.300,6.387
2005-10-21,38.830,27.160,32.250,34.630,2.860,16.600,7.510
2005-10-22,39.960,27.790,33.160,32.730,2.450,11.900,6.412
2005-10-23,36.470,27.370,31.180,49.940,2.290,12.360,5.127
2005-10-24,37.010,25.360,31.130,50.500,1.680,12.320,4.439
2005-10-25,37.230,27.060,31.680,46.750,1.300,18.250,5.269
2005-10-26,36.380,24.220,30.730,48.260,1.320,10.100,3.549
2005-10-27,36.930,24.830,31.190,49.670,1.330,17.900,5.072
2005-10-28,38.390,26.560,31.880,45.530,2.060,21.980,6.763
2005-10-29,38.140,27.090,32.210,44.300,2.030,19.740,6.428
2005-10-30,38.360,26.180,32.330,39.380,1.820,15.380,5.683
2005-10-31,38.630,25.680,32.300,42.070,0.760,16.860,4.499
2005-11-01,32.050,24.920,27.980,68.030,2.510,15.930,4.590
2005-11-02,35.980,24.300,29.760,62.490,1.600,16.850,4.717
2005-11-03,37.420,25.050,31.200,53.720,1.560,20.010,5.575
2005-11-04,34.510,25.470,30.080,58.910,1.150,13.200,3.789
2005-11-05,36.120,24.040,30.210,54.430,1.890,16.240,5.097
2005-11-06,36.880,23.650,30.070,43.600,2.580,19.020,6.647
2005-11-07,38.180,25.030,31.580,45.500,1.800,20.990,6.242
2005-11-08,39.170,25.070,31.840,36.520,1.840,19.530,6.455
2005-11-09,39.130,22.380,31.260,37.370,1.990,15.950,6.000
2005-11-10,39.030,26.000,32.190,44.640,2.310,15.260,6.091
2005-11-11,35.440,26.190,30.490,53.510,1.590,12.850,4.309
2005-11-12,34.020,26.080,29.210,61.090,1.730,12.470,4.009
2005-11-13,33.550,24.900,28.920,67.200,1.040,6.340,1.925
2005-11-14,29.480,24.200,26.610,79.410,1.320,12.680,3.012
2005-11-15,31.110,22.980,26.710,76.180,1.210,10.640,2.645
2005-11-16,31.480,23.650,27.070,75.560,1.470,13.720,3.452
2005-11-17,33.530,23.540,28.190,70.560,1.350,16.280,4.078
2005-11-18,34.310,24.090,29.270,65.010,1.740,11.570,3.612
2005-11-19,35.950,24.660,30.220,57.990,1.480,17.050,4.801
2005-11-20,36.350,25.150,30.730,50.490,1.500,18.100,5.223
2005-11-21,36.150,26.620,31.110,53.160,1.330,16.330,4.763
2005-11-22,35.160,25.730,30.200,60.480,1.560,10.060,3.404
2005-11-23,34.530,24.570,29.350,64.450,1.670,14.500,4.230
2005-11-24,33.090,23.750,28.050,69.830,1.540,12.880,3.558
2005-11-25,32.410,21.990,26.400,70.250,1.150,11.040,2.873
2005-11-26,31.630,23.150,26.510,79.490,1.670,8.480,2.274
2005-11-27,30.280,21.480,25.760,74.060,1.030,14.760,3.399
2005-11-28,32.840,21.850,27.410,68.070,1.490,18.250,4.418
2005-11-29,33.380,23.150,27.990,69.930,2.580,19.180,5.020
2005-11-30,33.150,23.700,28.670,67.760,1.470,17.560,4.399
2005-12-01,35.920,23.960,29.820,58.540,2.000,22.380,5.954
2005-12-02,36.970,24.270,30.460,56.580,1.570,24.960,6.232
2005-12-03,35.260,25.140,30.090,60.850,1.190,18.310,4.698
2005-12-04,33.780,24.900,29.000,69.020,1.380,14.830,3.951
2005-12-05,28.950,22.330,25.000,88.590,2.020,15.140,3.156
2005-12-06,30.330,21.740,25.370,83.140,2.240,11.960,2.879
2005-12-07,30.350,21.940,25.710,79.650,1.360,18.420,3.952
2005-12-08,30.030,23.170,26.120,81.880,1.600,6.510,1.704
2005-12-09,28.690,22.310,24.880,84.910,1.620,16.730,3.497
2005-12-10,30.270,22.570,26.080,81.140,1.500,22.960,4.679
2005-12-11,29.400,22.550,25.710,86.990,1.720,10.030,2.252
2005-12-12,26.000,22.890,24.330,90.650,1.160,17.040,3.314
2005-12-13,30.510,22.330,26.110,79.270,0.890,16.650,3.607
2005-12-14,29.980,22.950,25.610,81.310,2.120,18.310,4.008
2005-12-15,28.520,22.490,25.430,82.900,0.930,14.190,3.083
2005-12-16,30.870,21.640,26.390,78.490,1.520,22.460,4.679
2005-12-17,30.550,22.460,26.250,77.820,1.430,24.360,4.983
2005-12-18,31.890,22.760,27.100,74.690,1.790,23.240,5.077
2005-12-19,31.500,22.840,26.900,76.920,1.460,14.270,3.487
2005-12-20,28.580,22.660,25.830,83.150,0.850,15.430,3.287
2005-12-21,30.720,22.250,27.120,75.420,1.190,20.010,4.324
2005-12-22,31.750,23.320,27.390,71.220,1.210,21.790,4.781
2005-12-23,32.160,22.050,27.230,72.910,0.930,19.850,4.323
2005-12-24,28.740,23.510,25.510,82.540,1.030,12.370,2.752
2005-12-25,30.340,22.590,26.140,78.420,0.820,15.360,3.391
2005-12-26,31.140,22.920,26.970,73.840,0.900,17.440,3.877
2005-12-27,28.210,21.970,24.930,86.110,1.190,10.880,2.333
2005-12-28,28.300,21.940,25.080,86.910,1.510,15.200,3.183
2005-12-29,27.530,20.880,23.880,84.790,1.730,14.260,3.044
2005-12-30,27.640,21.020,24.070,87.470,0.940,17.170,3.394
2005-12-31,27.940,21.990,24.160,87.470,1.770,17.590,3.495
2006-01-01,29.970,21.220,25.310,84.410,1.890,17.090,3.626
2006-01-02,29.520,21.520,25.670,82.700,1.570,22.390,4.474
2006-01-03,29.660,21.570,25.870,81.780,1.160,12.080,2.728
2006-01-04,30.460,22.960,26.870,77.220,0.930,17.170,3.770
2006-01-05,26.610,22.140,24.320,92.230,1.550,11.520,2.280
2006-01-06,29.610,20.940,25.290,84.040,0.950,18.850,3.823
2006-01-07,29.160,21.880,25.810,83.250,1.030,10.320,2.282
2006-01-08,27.010,22.200,24.410,90.000,2.000,15.210,3.038
2006-01-09,27.030,21.420,23.820,90.610,1.450,6.650,1.324
2006-01-10,27.850,21.140,24.240,87.740,1.150,21.160,4.032
2006-01-11,29.400,21.680,25.110,86.080,1.240,15.880,3.328
2006-01-12,29.410,22.690,25.570,83.320,1.520,17.140,3.660
2006-01-13,30.370,21.090,25.810,81.220,1.370,23.450,4.699
2006-01-14,31.270,21.760,26.620,76.930,1.890,24.320,5.110
2006-01-15,30.610,22.120,26.460,79.360,1.700,17.140,3.864
2006-01-16,30.600,22.580,26.510,78.140,1.240,25.430,5.150
2006-01-17,31.450,23.140,26.940,75.420,1.160,24.410,5.096
2006-01-18,29.490,22.490,25.680,83.900,1.500,19.610,4.036
2006-01-19,30.140,21.300,25.610,83.700,1.340,19.090,3.940
2006-01-20,28.700,22.950,25.170,86.370,1.250,19.260,3.874
2006-01-21,28.740,21.770,25.240,82.130,1.340,21.090,4.232
2006-01-22,30.910,22.150,26.420,77.960,1.330,24.920,5.085
2006-01-23,30.750,22.630,26.490,80.750,1.540,19.650,4.218
2006-01-24,31.380,22.000,26.590,83.440,1.780,24.300,4.923
2006-01-25,32.400,22.200,27.310,78.740,1.510,17.880,4.071
2006-01-26,31.340,23.250,27.370,79.010,1.100,20.360,4.377
2006-01-27,30.370,23.740,27.050,78.980,0.700,12.120,2.745
2006-01-28,29.920,23.360,26.530,79.660,0.830,23.440,4.752
2006-01-29,31.650,22.340,26.930,79.170,1.320,18.600,4.099
2006-01-30,28.450,23.520,25.910,86.750,0.920,17.500,3.610
2006-01-31,28.550,22.890,25.370,87.330,1.510,17.600,3.594
2006-02-01,29.710,21.380,25.620,81.740,0.690,9.410,2.027
2006-02-02,29.880,21.820,25.590,85.110,0.960,15.980,3.381
2006-02-03,28.740,22.350,25.030,87.090,1.100,16.240,3.354
2006-02-04,26.950,21.750,24.100,89.080,1.530,19.190,3.665
2006-02-05,29.230,22.000,24.850,87.600,1.110,14.240,3.019
2006-02-06,27.470,21.810,24.360,91.080,1.350,16.790,3.281
2006-02-07,28.430,21.340,24.280,86.100,2.010,17.280,3.518
2006-02-08,30.580,20.070,25.490,80.140,1.590,24.720,4.912
2006-02-09,31.600,22.020,26.980,76.580,1.150,25.050,5.163
2006-02-10,30.360,23.400,26.760,82.000,1.240,18.470,3.973
2006-02-11,28.670,23.110,25.600,88.740,1.090,19.020,3.816
2006-02-12,28.000,22.680,25.160,87.670,1.530,11.240,2.416
2006-02-13,30.560,21.990,26.270,81.030,0.700,16.310,3.501
2006-02-14,28.890,22.570,25.220,86.480,1.740,18.470,3.758
2006-02-15,30.380,21.240,25.620,81.470,1.800,21.940,4.496
2006-02-16,30.610,21.460,26.200,80.440,1.540,21.540,4.478
2006-02-17,30.620,22.140,26.210,83.020,1.080,17.580,3.745
2006-02-18,29.960,21.750,25.450,82.760,1.990,19.640,4.106
2006-02-19,29.720,21.160,25.640,80.910,1.190,22.390,4.493
2006-02-20,30.560,22.220,26.430,81.800,1.220,21.830,4.490
2006-02-21,28.360,22.920,25.430,87.570,1.200,13.390,2.862
2006-02-22,30.010,22.590,25.910,82.680,1.570,22.920,4.632
2006-02-23,30.670,22.090,26.370,81.840,0.860,21.130,4.335
2006-02-24,29.240,22.120,25.990,82.750,1.210,19.480,4.014
2006-02-25,26.660,23.410,24.750,92.580,1.190,18.690,3.589
2006-02-26,30.410,22.560,26.520,82.690,0.680,11.470,2.522
2006-02-27,30.040,23.290,25.940,86.360,1.010,17.060,3.583
2006-02-28,29.460,22.820,25.570,88.410,1.240,15.720,3.286
2006-03-01,26.850,22.800,24.300,90.670,1.830,13.600,2.759
2006-03-02,30.880,21.440,26.110,81.750,0.940,20.840,4.272
2006-03-03,30.770,22.570,26.440,83.710,1.670,20.670,4.303
2006-03-04,30.470,23.190,26.250,84.590,1.670,19.870,4.145
2006-03-05,29.500,23.030,25.730,86.330,1.070,20.520,4.126
2006-03-06,31.240,22.770,26.520,81.680,1.940,18.230,4.037
2006-03-07,30.990,22.440,26.840,79.530,1.360,20.330,4.337
2006-03-08,30.670,22.760,26.800,81.450,0.940,17.630,3.783
2006-03-09,28.200,22.700,24.770,89.730,1.640,16.280,3.266
2006-03-10,29.190,21.510,24.960,85.830,1.460,13.480,2.931
2006-03-11,29.250,22.030,25.290,85.610,1.420,20.230,4.036
2006-03-12,29.430,22.780,25.710,82.760,0.990,19.030,3.914
2006-03-13,29.860,21.260,25.390,85.490,1.390,18.160,3.717
2006-03-14,26.150,22.170,23.820,92.700,1.390,15.850,3.026
2006-03-15,28.740,21.760,24.860,84.080,0.760,23.620,4.538
2006-03-16,30.450,22.450,26.280,80.710,0.900,16.560,3.567
2006-03-17,29.700,22.860,26.110,85.140,0.930,10.700,2.345
2006-03-18,26.230,22.640,24.250,93.660,1.430,20.080,3.676
2006-03-19,29.090,22.060,25.570,85.370,1.300,19.760,3.958
2006-03-20,28.450,22.690,25.120,89.230,0.960,19.230,3.778
2006-03-21,30.630,21.010,25.480,84.830,1.990,19.080,3.925
2006-03-22,29.940,21.800,25.630,86.060,1.490,18.720,3.805
2006-03-23,28.120,22.870,25.280,86.650,1.100,13.710,2.927
2006-03-24,29.660,21.780,25.470,82.940,1.630,16.070,3.473
2006-03-25,29.980,21.640,25.950,83.010,1.170,17.140,3.604
2006-03-26,28.900,22.880,25.700,86.360,1.220,16.020,3.341
2006-03-27,29.460,22.070,25.950,81.470,1.250,18.080,3.781
2006-03-28,30.350,21.860,26.230,81.990,1.130,17.060,3.626
2006-03-29,26.640,22.460,24.450,90.560,0.970,8.280,1.635
2006-03-30,29.590,22.250,25.490,86.320,1.070,11.640,2.523
2006-03-31,29.670,22.100,25.770,84.460,1.160,19.020,3.856
2006-04-01,26.250,22.210,24.060,92.640,0.810,11.750,2.320
2006-04-02,28.150,22.110,24.890,86.710,1.070,16.390,3.306
2006-04-03,28.410,22.120,25.210,85.350,1.190,21.240,4.113
2006-04-04,29.800,21.850,25.550,87.430,1.470,7.570,1.691
2006-04-05,29.440,21.710,25.340,86.230,1.480,17.880,3.607
2006-04-06,30.110,21.890,25.980,83.910,1.050,20.020,4.022
2006-04-07,29.530,22.900,25.570,88.020,1.270,14.490,3.049
2006-04-08,28.880,21.690,24.800,89.830,1.410,15.190,3.049
2006-04-09,26.360,22.040,23.820,92.720,1.160,16.980,3.174
2006-04-10,29.440,20.840,24.710,88.520,1.140,20.510,3.907
2006-04-11,28.720,21.550,24.770,89.870,1.120,9.790,2.013
2006-04-12,27.790,22.410,24.550,90.540,1.390,18.850,3.560
2006-04-13,28.740,22.210,24.930,87.880,0.860,19.650,3.796
2006-04-14,29.890,21.720,25.670,85.240,1.330,23.180,4.455
2006-04-15,28.850,23.030,25.860,86.870,0.930,6.270,1.326
2006-04-16,30.170,22.640,25.420,89.940,1.400,11.160,2.380
2006-04-17,27.220,22.260,24.420,90.750,1.440,16.850,3.208
2006-04-18,28.040,22.130,24.480,87.890,2.030,14.950,3.037
2006-04-19,29.910,20.980,25.650,81.980,0.540,16.340,3.309
2006-04-20,28.170,22.510,25.280,86.310,0.580,10.720,2.225
2006-04-21,27.820,22.770,24.810,89.440,1.090,13.480,2.753
2006-04-22,29.290,21.730,25.380,84.900,0.800,16.750,3.360
2006-04-23,29.470,21.950,25.480,87.170,1.240,17.560,3.488
2006-04-24,28.900,23.060,25.540,89.720,1.470,18.840,3.635
2006-04-25,27.770,22.480,25.080,89.510,1.070,14.330,2.877
2006-04-26,28.610,22.130,25.390,86.630,1.240,10.740,2.318
2006-04-27,29.220,22.010,25.580,84.010,1.240,19.080,3.768
2006-04-28,29.850,22.250,26.060,81.340,0.910,13.800,2.987
2006-04-29,28.580,22.320,25.220,88.950,1.100,16.330,3.212
2006-04-30,27.700,22.460,24.690,90.680,1.320,12.930,2.611
2006-05-01,29.590,21.730,25.490,86.810,1.530,19.360,3.753
2006-05-02,29.340,22.960,25.660,87.370,1.970,13.460,2.896
2006-05-03,29.130,22.610,25.670,85.850,1.380,12.770,2.773
2006-05-04,30.380,21.390,26.370,80.410,1.060,18.590,3.764
2006-05-05,30.260,23.920,26.730,80.990,0.670,17.830,3.634
2006-05-06,29.560,23.240,25.980,87.150,1.220,13.370,2.841
2006-05-07,28.870,22.910,25.230,88.770,1.400,13.030,2.714
2006-05-08,29.220,21.970,25.360,84.500,0.820,20.400,3.885
2006-05-09,28.240,22.530,25.000,87.310,0.730,17.020,3.291
2006-05-10,28.770,21.210,24.980,86.060,1.100,18.040,3.461
2006-05-11,28.030,21.730,24.550,89.070,0.870,11.710,2.405
2006-05-12,28.330,21.890,24.890,86.660,0.450,12.330,2.521
2006-05-13,28.590,22.010,24.900,88.420,0.830,14.140,2.817
2006-05-14,28.770,21.710,25.040,88.900,1.570,14.050,2.823
2006-05-15,27.210,21.990,24.280,91.740,1.710,19.270,3.419
2006-05-16,28.860,21.190,24.890,87.840,1.760,21.020,3.843
2006-05-17,26.710,21.970,23.990,90.540,1.810,16.280,2.993
2006-05-18,28.360,21.050,24.320,87.200,1.690,18.040,3.384
2006-05-19,27.930,20.990,24.190,86.270,1.510,14.020,2.815
2006-05-20,27.530,21.050,24.110,84.860,1.010,14.300,2.823
2006-05-21,27.170,21.100,23.820,87.430,0.930,16.360,3.055
2006-05-22,28.780,20.360,24.440,85.740,1.630,19.910,3.676
2006-05-23,28.980,21.240,25.000,83.240,1.210,20.890,3.899
2006-05-24,29.530,21.160,25.530,79.390,1.310,19.590,3.828
2006-05-25,27.880,22.130,24.640,86.300,1.490,19.010,3.542
2006-05-26,29.120,21.290,24.940,85.660,1.590,17.420,3.372
2006-05-27,28.260,21.610,24.540,86.590,1.720,17.030,3.257
2006-05-28,29.180,21.160,24.870,84.600,1.840,19.240,3.665
2006-05-29,28.910,21.070,24.840,86.660,1.560,16.660,3.212
2006-05-30,28.880,21.540,24.830,84.050,2.110,18.900,3.646
2006-05-31,27.660,18.750,22.780,79.890,2.380,20.870,3.847
2006-06-01,28.350,18.820,23.460,80.860,1.950,21.660,3.928
2006-06-02,28.900,19.330,24.050,80.400,1.780,21.500,3.968
2006-06-03,28.280,18.980,23.240,79.030,2.540,21.660,4.046
2006-06-04,28.190,18.060,22.950,76.590,2.400,20.380,3.922
2006-06-05,28.480,18.390,23.270,78.570,2.010,20.640,3.856
2006-06-06,28.740,19.600,23.910,77.640,1.690,12.260,2.827
2006-06-07,29.470,20.550,24.680,78.750,1.680,18.060,3.621
2006-06-08,29.550,19.910,24.730,80.120,1.620,17.300,3.456
2006-06-09,29.470,20.500,24.480,78.400,1.810,21.020,4.036
