date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,eto_evaonline
2006-11-14,27.500,22.440,24.410,91.240,1.650,14.430,2.904
2006-11-15,31.430,21.220,25.880,79.080,1.670,23.820,4.907
2006-11-16,32.590,21.040,26.370,72.460,2.070,27.290,5.801
2006-11-17,32.630,21.870,26.760,68.300,2.180,26.720,5.943
2006-11-18,32.590,20.840,26.670,68.960,1.420,21.400,4.807
2006-11-19,33.510,21.500,27.490,69.390,1.090,22.860,4.997
2006-11-20,32.840,22.180,27.360,73.020,0.960,20.160,4.434
2006-11-21,30.480,23.770,26.900,77.930,1.150,20.190,4.338
2006-11-22,29.940,23.680,26.210,78.900,0.880,18.520,3.943
2006-11-23,30.950,21.150,25.850,79.810,1.210,22.080,4.528
2006-11-24,30.290,22.010,25.930,80.420,1.080,16.940,3.664
2006-11-25,31.650,22.820,27.000,76.590,1.210,23.970,5.023
2006-11-26,33.050,23.400,27.960,71.900,1.430,11.500,3.130
2006-11-27,33.010,22.720,28.050,70.080,1.250,20.790,4.736
2006-11-28,32.720,23.810,28.240,69.430,0.480,19.910,4.293
2006-11-29,33.210,23.130,28.290,71.680,0.640,19.120,4.216
2006-11-30,32.330,23.310,27.810,74.840,0.630,18.380,4.020
2006-12-01,33.360,23.410,27.610,74.150,1.360,12.870,3.346
2006-12-02,32.220,22.080,26.790,72.560,1.320,15.800,3.823
2006-12-03,33.030,22.520,28.030,70.780,1.090,22.560,4.948
2006-12-04,34.280,24.300,28.790,62.990,1.220,24.430,5.588
2006-12-05,34.070,21.560,28.170,63.640,1.400,23.420,5.380
2006-12-06,34.270,22.770,29.150,62.890,1.080,24.700,5.505
2006-12-07,34.720,25.480,29.350,63.840,1.230,19.300,4.821
2006-12-08,33.280,23.840,28.570,66.570,1.240,18.090,4.422
2006-12-09,31.660,23.770,27.710,72.460,1.390,20.830,4.695
2006-12-10,33.110,23.710,27.740,75.640,0.830,10.400,2.534
2006-12-11,29.010,23.640,25.780,85.140,1.190,16.240,3.457
2006-12-12,30.800,21.700,26.170,82.680,0.880,17.200,3.655
2006-12-13,31.010,23.290,26.360,84.000,0.970,10.810,2.439
2006-12-14,32.300,22.170,27.290,76.560,0.910,21.290,4.537
2006-12-15,31.020,23.580,27.150,80.590,1.120,21.270,4.493
2006-12-16,31.780,22.610,26.750,79.730,1.280,20.500,4.397
2006-12-17,31.720,22.080,26.920,80.530,0.840,19.740,4.175
2006-12-18,29.370,23.240,25.820,87.620,1.070,13.980,3.015
2006-12-19,30.190,22.590,25.710,85.870,0.800,13.640,2.954
2006-12-20,31.210,22.180,26.670,79.290,1.200,20.650,4.377
2006-12-21,32.710,22.640,27.500,72.660,1.070,19.580,4.393
2006-12-22,34.050,22.920,28.500,65.870,1.030,21.670,4.925
2006-12-23,33.770,22.840,28.260,67.450,0.780,22.310,4.867
2006-12-24,33.130,23.180,27.930,69.840,0.820,17.790,4.074
2006-12-25,33.410,22.440,27.900,71.250,0.870,24.380,5.184
2006-12-26,33.160,22.930,28.350,69.050,0.930,19.220,4.380
2006-12-27,32.940,23.120,27.940,70.510,1.110,21.580,4.811
2006-12-28,30.660,23.330,27.110,74.930,0.680,15.780,3.520
2006-12-29,28.170,23.860,25.740,86.090,0.830,13.260,2.848
2006-12-30,30.510,23.040,26.270,82.350,0.840,17.420,3.713
2006-12-31,31.780,22.410,27.260,76.130,0.620,21.170,4.433
2007-01-01,32.130,23.100,27.770,75.960,0.810,18.000,3.991
2007-01-02,31.790,24.020,27.810,76.020,0.960,23.000,4.896
2007-01-03,32.570,22.990,28.150,73.930,1.050,20.010,4.461
2007-01-04,30.540,24.150,27.190,80.290,0.710,9.840,2.227
2007-01-05,29.670,23.590,26.210,85.540,0.950,21.180,4.300
2007-01-06,29.230,23.210,25.600,86.080,1.080,15.220,3.254
2007-01-07,29.490,22.380,25.800,82.420,0.960,14.360,3.167
2007-01-08,32.630,22.430,27.700,72.980,1.120,23.200,5.002
2007-01-09,32.720,23.180,28.290,72.630,0.850,11.400,2.799
2007-01-10,32.470,23.150,28.220,74.120,0.760,18.930,4.184
2007-01-11,29.250,24.040,26.350,83.490,1.060,13.290,2.976
2007-01-12,30.220,23.300,26.340,82.440,0.490,21.420,4.360
2007-01-13,30.820,22.090,26.120,84.170,1.200,13.350,2.997
2007-01-14,31.730,22.390,26.560,81.840,1.220,17.300,3.802
2007-01-15,31.240,22.790,27.250,78.140,0.840,20.260,4.305
2007-01-16,33.040,22.640,27.970,74.120,1.150,14.790,3.626
2007-01-17,34.030,23.290,28.830,69.930,1.120,20.880,4.801
2007-01-18,33.960,25.030,29.360,65.610,0.920,20.860,4.822
2007-01-19,35.350,23.620,29.470,61.450,0.970,24.700,5.574
2007-01-20,34.110,22.820,28.690,65.880,1.280,20.410,4.857
2007-01-21,34.280,24.820,28.930,66.100,1.080,25.170,5.630
2007-01-22,34.900,22.800,28.790,66.010,1.030,19.990,4.703
2007-01-23,34.410,23.360,28.950,65.960,0.980,21.150,4.863
2007-01-24,33.870,24.550,28.820,68.330,1.130,22.960,5.215
2007-01-25,32.830,24.300,28.190,73.050,1.140,18.140,4.247
2007-01-26,30.570,24.040,27.150,79.630,0.770,11.700,2.673
2007-01-27,31.230,23.680,26.800,81.820,0.690,14.640,3.269
2007-01-28,32.700,23.600,27.790,76.340,0.790,16.600,3.775
2007-01-29,31.410,23.420,27.130,80.200,1.110,20.070,4.315
2007-01-30,30.880,23.420,26.730,81.800,0.600,16.530,3.566
2007-01-31,32.010,22.800,27.040,78.100,0.980,22.690,4.772
2007-02-01,28.020,23.070,25.290,85.600,1.020,12.700,2.728
2007-02-02,29.660,22.210,25.380,85.360,1.000,18.770,3.836
2007-02-03,28.910,21.570,25.290,85.700,1.150,11.080,2.393
2007-02-04,28.870,22.350,25.330,88.140,0.830,12.610,2.655
2007-02-05,28.660,22.670,25.220,85.970,1.200,18.140,3.702
2007-02-06,29.780,23.070,26.060,82.750,0.860,12.740,2.822
2007-02-07,29.780,22.850,25.790,84.900,0.740,19.130,3.922
2007-02-08,28.170,22.370,25.150,87.580,0.950,16.890,3.440
2007-02-09,32.370,21.390,27.260,74.960,0.980,22.540,4.771
2007-02-10,32.740,23.190,28.100,71.650,0.980,21.880,4.799
2007-02-11,30.210,23.430,26.710,80.980,0.990,12.380,2.834
2007-02-12,30.270,22.400,26.110,82.530,1.310,21.800,4.460
2007-02-13,28.910,22.420,25.380,84.360,1.290,11.410,2.533
2007-02-14,29.900,21.970,25.500,83.780,0.920,12.560,2.748
2007-02-15,28.190,22.490,24.800,88.530,1.540,13.160,2.774
2007-02-16,28.190,21.530,24.650,85.440,1.160,15.230,3.188
2007-02-17,29.320,21.420,24.990,85.570,1.340,19.270,3.876
2007-02-18,28.910,21.280,24.360,86.920,1.490,7.530,1.660
2007-02-19,27.590,21.860,23.980,90.180,1.810,16.830,3.274
2007-02-20,26.080,21.520,23.340,91.880,1.860,11.860,2.304
2007-02-21,28.110,21.040,24.000,87.810,1.920,16.940,3.371
2007-02-22,28.400,21.160,24.350,86.700,0.710,14.910,3.069
2007-02-23,28.980,21.960,24.870,88.180,1.040,16.320,3.333
2007-02-24,28.580,21.390,24.790,85.090,1.290,25.390,4.801
2007-02-25,30.480,21.410,25.760,83.740,1.160,25.130,4.927
2007-02-26,31.300,21.640,26.410,82.070,1.040,10.120,2.324
2007-02-27,28.840,23.040,25.460,86.930,1.050,18.780,3.796
2007-02-28,28.110,22.310,24.880,88.040,1.140,15.450,3.178
2007-03-01,29.650,21.290,25.390,83.120,1.540,25.410,4.915
2007-03-02,31.270,20.270,25.130,78.470,1.880,26.820,5.315
2007-03-03,31.010,17.980,24.500,79.620,1.810,23.670,4.690
2007-03-04,29.360,20.880,24.770,80.440,1.610,19.350,4.009
2007-03-05,30.190,21.160,25.370,80.590,1.540,23.200,4.650
2007-03-06,29.510,20.460,24.890,81.260,1.250,20.410,4.104
2007-03-07,31.130,21.800,26.190,79.380,1.300,24.370,4.937
2007-03-08,31.760,21.560,26.440,75.630,1.260,13.850,3.358
2007-03-09,31.320,22.370,26.730,76.030,0.650,21.110,4.364
2007-03-10,30.090,22.400,26.680,78.830,0.890,16.670,3.613
2007-03-11,27.820,22.690,24.980,89.140,0.970,11.670,2.418
2007-03-12,28.890,21.330,24.460,88.840,0.940,11.610,2.398
2007-03-13,29.520,21.710,25.210,86.750,1.200,18.440,3.710
2007-03-14,30.550,22.280,26.140,82.010,0.690,18.960,3.908
2007-03-15,29.600,22.550,25.580,84.330,0.690,13.850,2.985
2007-03-16,29.140,21.660,24.800,87.690,0.760,17.190,3.449
2007-03-17,30.500,22.250,25.660,84.600,1.230,22.190,4.420
2007-03-18,31.140,21.470,26.220,81.650,0.960,21.180,4.313
2007-03-19,29.110,22.390,25.720,85.890,0.950,13.540,2.922
2007-03-20,29.780,22.300,25.930,84.130,0.720,17.720,3.641
2007-03-21,29.670,22.920,26.650,80.330,0.660,14.910,3.230
2007-03-22,30.660,23.470,26.470,82.440,0.930,18.550,3.893
2007-03-23,31.140,22.400,26.380,83.400,1.130,18.120,3.818
2007-03-24,30.970,21.930,26.220,81.860,1.200,21.350,4.352
2007-03-25,31.740,22.150,26.760,78.900,1.250,21.620,4.519
2007-03-26,31.610,22.690,27.150,75.480,1.300,22.660,4.779
2007-03-27,31.330,21.630,26.170,79.430,1.420,21.850,4.507
2007-03-28,31.340,20.620,26.040,79.330,1.490,17.910,3.875
2007-03-29,31.320,21.980,26.080,75.180,1.300,23.350,4.804
2007-03-30,31.450,20.080,25.970,74.450,1.450,23.970,4.884
2007-03-31,32.350,20.720,26.590,70.960,1.200,24.950,5.121
2007-04-01,32.870,21.410,26.980,69.990,1.310,25.120,5.266
2007-04-02,32.360,21.400,27.070,70.150,0.760,18.070,3.913
2007-04-03,28.810,22.750,25.840,80.670,0.960,16.540,3.467
2007-04-04,31.750,21.820,26.950,74.340,1.050,20.990,4.408
2007-04-05,32.450,22.420,27.480,70.470,0.820,21.240,4.473
2007-04-06,32.340,22.410,27.430,71.600,0.770,21.760,4.519
2007-04-07,32.510,23.440,27.960,71.120,0.680,22.280,4.623
2007-04-08,31.750,23.390,27.130,77.240,1.050,18.220,3.957
2007-04-09,30.130,23.080,26.200,81.740,0.960,18.660,3.835
2007-04-10,31.530,22.590,26.370,80.030,0.620,15.340,3.282
2007-04-11,30.260,22.520,26.320,83.560,0.900,18.810,3.818
2007-04-12,28.430,22.130,24.750,89.540,1.430,14.110,2.862
2007-04-13,30.880,21.620,26.350,79.360,0.910,15.990,3.417
2007-04-14,31.190,21.970,26.520,81.450,1.090,15.440,3.353
2007-04-15,30.880,23.350,27.100,78.230,1.080,17.210,3.724
2007-04-16,31.210,22.840,26.780,78.240,1.030,13.390,3.091
2007-04-17,29.600,21.940,25.370,85.270,0.810,15.380,3.147
2007-04-18,29.660,22.200,25.110,87.740,1.120,19.680,3.801
2007-04-19,27.090,21.710,23.990,91.040,1.140,17.380,3.240
2007-04-20,28.340,21.370,24.300,88.930,1.500,13.840,2.791
2007-04-21,29.910,21.760,25.210,85.730,1.610,18.870,3.724
2007-04-22,30.900,21.380,25.830,80.660,1.250,17.720,3.684
2007-04-23,30.700,21.330,26.310,78.310,0.810,15.990,3.359
2007-04-24,31.310,21.350,26.470,79.750,0.620,16.260,3.363
2007-04-25,30.950,22.710,26.800,79.730,0.910,19.080,3.903
2007-04-26,31.350,22.550,27.220,78.080,0.850,20.240,4.115
2007-04-27,30.450,23.600,26.690,82.800,1.040,14.690,3.174
2007-04-28,30.670,22.210,26.390,83.810,0.890,13.360,2.887
2007-04-29,30.720,23.020,26.830,79.010,1.190,18.410,3.849
2007-04-30,30.660,22.950,26.400,81.280,1.160,18.840,3.848
2007-05-01,30.730,22.940,26.960,76.610,0.850,18.340,3.780
2007-05-02,31.130,23.680,27.120,78.070,0.870,9.470,2.238
2007-05-03,30.710,23.450,26.810,80.710,1.060,17.460,3.641
2007-05-04,30.140,22.530,25.990,83.010,1.170,18.650,3.727
2007-05-05,31.050,21.800,26.090,77.450,1.440,20.340,4.156
2007-05-06,30.660,19.240,24.870,71.240,1.610,23.250,4.591
2007-05-07,31.270,18.640,24.930,77.550,1.440,20.670,4.074
2007-05-08,31.710,22.020,26.600,73.480,1.220,22.110,4.477
2007-05-09,31.820,21.630,26.210,73.010,1.490,21.930,4.521
2007-05-10,31.930,21.790,26.720,73.480,1.040,20.810,4.225
2007-05-11,29.970,22.730,25.700,80.140,1.530,16.710,3.523
2007-05-12,30.780,19.810,24.860,75.060,1.690,23.060,4.495
2007-05-13,31.270,20.230,25.290,71.670,1.470,21.870,4.404
2007-05-14,31.170,19.970,25.570,69.750,1.220,21.670,4.307
2007-05-15,31.570,20.670,25.880,70.020,1.290,18.860,3.992
2007-05-16,30.760,22.040,26.230,73.240,1.280,20.810,4.207
2007-05-17,30.830,22.690,25.920,80.660,1.220,19.060,3.822
2007-05-18,31.620,20.620,25.630,75.520,1.530,21.180,4.266
2007-05-19,31.880,19.990,25.440,70.870,1.320,21.910,4.380
2007-05-20,31.220,20.390,25.620,69.860,1.310,21.320,4.281
2007-05-21,31.340,20.260,25.310,69.450,1.440,19.110,4.039
2007-05-22,31.810,18.060,25.220,65.430,1.330,22.700,4.487
2007-05-23,31.910,19.600,26.110,62.850,0.900,22.210,4.295
2007-05-24,32.700,20.350,26.040,67.120,0.910,20.960,4.170
2007-05-25,31.900,20.010,25.780,73.210,1.310,20.850,4.175
2007-05-26,32.280,22.210,27.220,69.480,0.950,18.520,3.871
2007-05-27,31.810,23.110,27.450,68.880,1.000,17.160,3.707
2007-05-28,30.040,22.390,26.260,76.660,1.230,8.700,2.171
2007-05-29,31.420,21.360,26.440,75.460,1.060,18.280,3.713
2007-05-30,30.620,22.310,26.170,79.570,1.040,13.740,2.960
2007-05-31,30.600,22.350,26.760,76.350,1.060,10.060,2.427
2007-06-01,30.400,20.790,25.650,73.110,1.580,20.810,4.158
2007-06-02,31.350,20.550,25.460,72.060,1.410,20.530,4.134
2007-06-03,32.020,21.200,25.740,68.610,1.120,20.510,4.138
2007-06-04,31.990,19.510,25.090,61.790,1.340,22.270,4.502
2007-06-05,31.180,18.960,24.880,60.780,1.090,19.540,3.947
2007-06-06,31.580,19.880,25.570,63.290,1.280,15.640,3.593
2007-06-07,31.660,19.930,25.360,66.750,1.290,18.840,3.945
2007-06-08,32.030,20.920,25.830,68.250,1.210,19.700,4.056
2007-06-09,31.520,20.520,25.050,63.110,1.530,21.640,4.497
2007-06-10,31.100,16.100,24.000,62.420,1.340,21.370,4.171
2007-06-11,29.420,20.660,24.500,69.810,1.380,18.670,3.773
2007-06-12,31.230,17.870,24.170,67.150,1.560,20.420,4.138
2007-06-13,31.840,19.240,25.080,66.610,1.510,19.560,4.122
2007-06-14,31.950,20.390,25.390,65.470,1.470,20.260,4.266
2007-06-15,31.350,16.980,23.860,60.750,1.640,21.760,4.451
2007-06-16,31.810,18.250,24.190,58.540,1.560,20.120,4.353
2007-06-17,32.330,17.330,24.750,61.800,1.640,20.590,4.389
2007-06-18,31.800,20.340,25.040,63.890,1.790,20.940,4.533
2007-06-19,31.280,17.050,23.790,61.180,1.850,21.590,4.528
2007-06-20,31.270,17.180,23.800,62.950,1.810,21.670,4.472
2007-06-21,31.110,18.430,23.920,60.760,2.230,21.810,4.808
2007-06-22,29.810,17.920,22.890,57.590,2.130,21.860,4.720
2007-06-23,30.610,16.680,22.950,59.540,1.540,21.800,4.342
2007-06-24,31.540,15.700,23.100,54.580,1.470,22.080,4.471
2007-06-25,31.390,16.230,23.600,56.120,1.590,21.420,4.456
2007-06-26,31.120,16.020,23.200,57.480,1.950,21.500,4.625
2007-06-27,31.340,19.500,24.490,58.910,1.970,21.160,4.724
2007-06-28,31.770,20.290,25.340,60.120,1.490,18.840,4.196
2007-06-29,32.030,20.320,25.430,58.690,1.450,19.840,4.341
2007-06-30,32.170,18.090,24.660,55.830,1.490,21.120,4.501
2007-07-01,32.470,19.750,25.130,59.540,1.460,18.250,4.157
2007-07-02,32.120,17.780,24.250,57.170,1.570,20.490,4.447
2007-07-03,29.610,19.040,23.810,58.990,1.530,20.170,4.192
2007-07-04,30.770,20.690,24.580,63.190,1.750,15.000,3.770
2007-07-05,29.840,18.360,23.930,64.960,1.750,18.060,3.920
2007-07-06,31.220,20.450,24.810,60.020,1.980,20.270,4.642
2007-07-07,31.440,19.010,24.550,61.920,2.050,21.700,4.739
2007-07-08,32.130,18.800,24.730,57.940,1.840,22.230,4.855
2007-07-09,32.450,19.140,24.760,57.000,1.840,20.960,4.787
2007-07-10,32.480,15.610,24.170,58.010,1.710,21.950,4.655
2007-07-11,32.550,18.690,25.030,55.460,1.640,21.950,4.794
2007-07-12,32.700,18.920,24.920,54.500,1.780,21.440,4.889
2007-07-13,32.310,17.410,24.800,52.630,1.660,22.080,4.816
2007-07-14,33.240,18.450,25.660,53.890,1.250,21.190,4.501
2007-07-15,33.680,20.090,26.750,50.850,0.950,19.390,4.145
2007-07-16,34.280,20.010,27.370,49.200,0.980,21.000,4.424
2007-07-17,34.200,20.290,27.590,51.300,1.020,20.010,4.333
2007-07-18,33.540,20.580,27.320,54.580,0.900,18.630,3.998
2007-07-19,35.030,20.620,28.590,49.870,0.880,18.400,4.080
2007-07-20,34.610,23.640,28.510,50.380,1.150,17.810,4.346
2007-07-21,34.290,23.170,27.860,50.110,1.690,21.540,5.291
2007-07-22,33.990,18.530,26.710,41.730,1.500,21.250,5.011
2007-07-23,34.270,18.870,27.010,47.690,0.930,19.520,4.202
2007-07-24,34.920,20.150,27.460,48.020,1.270,20.350,4.734
2007-07-25,34.760,18.750,26.890,46.360,1.070,19.250,4.370
2007-07-26,35.360,20.020,27.180,43.390,1.310,21.260,4.999
2007-07-27,35.100,21.050,27.130,49.580,1.580,20.840,5.143
2007-07-28,34.410,22.680,27.450,51.330,1.630,19.650,5.009
2007-07-29,34.050,18.870,25.900,46.240,1.880,23.130,5.582
2007-07-30,33.300,18.630,25.290,47.740,2.350,22.770,5.814
2007-07-31,32.770,20.190,25.310,49.870,2.250,22.780,5.691
2007-08-01,32.360,17.280,24.170,47.490,1.930,23.720,5.441
2007-08-02,32.850,17.020,24.370,45.540,2.010,23.770,5.615
2007-08-03,33.640,17.290,24.930,46.590,2.000,23.760,5.679
2007-08-04,34.450,20.510,26.740,47.950,1.960,22.700,5.706
2007-08-05,34.390,21.700,27.110,48.640,1.930,21.840,5.613
2007-08-06,34.800,19.730,26.340,44.640,2.030,23.960,6.037
2007-08-07,34.690,17.550,25.580,42.120,1.990,23.890,5.967
2007-08-08,34.590,18.050,25.790,42.080,2.250,24.150,6.256
2007-08-09,34.080,18.340,25.470,39.520,2.530,24.270,6.589
2007-08-10,32.980,19.300,25.040,39.990,2.750,24.620,6.738
2007-08-11,33.930,18.390,25.430,41.610,2.350,24.290,6.343
2007-08-12,34.810,18.540,26.070,43.840,2.210,23.680,6.186
2007-08-13,33.540,20.450,25.810,43.170,2.670,24.020,6.616
2007-08-14,33.190,18.610,25.040,42.470,2.750,24.540,6.629
2007-08-15,33.050,19.330,25.170,40.680,2.930,24.720,6.910
2007-08-16,33.250,19.690,25.210,42.200,2.390,24.860,6.450
2007-08-17,33.730,17.270,25.170,43.480,1.910,24.850,5.906
2007-08-18,34.340,18.830,26.020,43.310,2.060,24.510,6.151
2007-08-19,34.940,18.690,26.220,39.690,1.780,24.310,6.015
2007-08-20,35.400,18.760,26.600,44.360,1.750,24.580,5.966
2007-08-21,36.200,19.800,27.480,42.460,1.740,24.050,6.066
2007-08-22,36.710,20.820,28.080,42.260,1.720,21.810,5.876
2007-08-23,35.490,20.520,27.320,42.250,2.320,24.880,6.716
2007-08-24,36.030,20.090,27.540,42.400,2.090,24.690,6.513
2007-08-25,36.900,20.480,28.100,41.780,2.030,24.940,6.629
2007-08-26,37.250,19.490,27.700,36.930,1.900,24.820,6.622
2007-08-27,37.370,19.460,28.090,36.860,1.710,24.730,6.387
2007-08-28,37.960,19.720,28.580,35.320,1.410,20.520,5.600
2007-08-29,36.280,22.460,29.050,39.870,1.580,17.030,5.212
2007-08-30,36.080,23.270,28.630,41.940,2.210,24.150,6.784
2007-08-31,35.720,21.190,28.100,37.500,2.470,23.930,7.018
2007-09-01,36.450,22.690,28.800,37.900,2.060,23.640,6.702
2007-09-02,36.710,21.330,28.230,35.510,2.210,25.120,7.110
2007-09-03,36.240,20.900,28.340,37.040,2.230,23.760,6.823
2007-09-04,35.720,22.370,27.910,32.900,3.010,25.380,8.092
2007-09-05,35.470,21.390,27.410,36.520,2.810,25.450,7.639
2007-09-06,35.900,22.100,28.140,38.080,2.620,25.270,7.441
2007-09-07,36.620,23.060,28.960,37.920,2.340,24.150,7.157
2007-09-08,36.610,23.370,29.530,39.950,2.160,22.620,6.691
2007-09-09,36.440,24.440,29.720,38.070,1.850,21.350,6.281
2007-09-10,37.070,24.110,29.820,36.040,1.970,22.270,6.658
2007-09-11,37.160,24.470,29.990,35.530,2.630,22.800,7.561
2007-09-12,36.320,22.280,28.780,36.090,2.950,24.810,7.888
2007-09-13,36.740,21.770,28.520,35.820,2.460,25.720,7.542
2007-09-14,37.110,20.940,28.420,34.210,2.390,25.950,7.562
2007-09-15,37.700,21.160,29.070,31.380,1.850,26.370,7.088
2007-09-16,38.440,21.250,30.290,35.200,1.290,22.840,5.895
2007-09-17,39.310,22.820,31.380,34.610,1.360,18.920,5.604
2007-09-18,34.690,24.040,28.660,60.720,1.900,7.810,3.129
2007-09-19,35.120,22.530,28.510,60.260,1.360,21.440,5.153
2007-09-20,36.470,22.010,29.190,43.350,1.630,23.240,6.094
2007-09-21,36.540,20.380,28.960,41.160,1.440,22.640,5.795
2007-09-22,36.420,23.930,30.190,43.540,1.630,19.930,5.704
2007-09-23,37.410,22.950,30.550,42.400,1.500,25.370,6.393
2007-09-24,37.520,23.760,31.110,38.400,0.990,22.560,5.473
2007-09-25,36.270,26.780,30.700,47.060,0.920,18.090,4.704
2007-09-26,32.360,24.080,27.880,59.090,1.560,9.140,3.080
2007-09-27,34.960,18.810,26.390,48.080,2.050,26.890,6.592
2007-09-28,35.810,18.880,26.930,40.220,2.180,26.690,7.040
2007-09-29,36.810,19.310,27.690,37.870,1.950,26.230,6.955
2007-09-30,37.310,19.820,28.410,38.300,1.850,24.210,6.646
2007-10-01,37.530,22.220,29.230,36.050,2.000,22.620,6.815
2007-10-02,37.900,21.960,30.320,35.020,1.540,23.640,6.372
2007-10-03,37.410,24.550,30.300,40.100,1.430,20.540,5.805
2007-10-04,36.750,22.150,29.430,48.640,1.510,6.390,2.937
2007-10-05,36.610,24.060,30.130,46.510,1.920,16.360,5.476
2007-10-06,36.650,24.940,30.790,42.960,1.550,17.450,5.374
2007-10-07,38.060,25.080,31.480,40.760,1.490,18.820,5.674
2007-10-08,37.600,26.190,31.700,43.760,1.390,16.940,5.213
2007-10-09,38.230,26.750,31.600,38.460,1.880,24.570,7.142
2007-10-10,38.180,25.570,31.490,36.930,2.110,24.940,7.425
2007-10-11,38.760,25.660,32.080,37.130,1.730,21.560,6.539
2007-10-12,36.940,26.850,31.490,46.100,2.030,13.570,5.311
2007-10-13,38.500,26.190,31.890,45.630,1.640,15.140,5.260
2007-10-14,36.540,25.070,30.830,47.840,1.550,19.480,5.555
2007-10-15,36.500,25.020,30.360,50.050,1.140,20.550,5.277
2007-10-16,38.600,21.980,30.690,38.990,1.280,26.880,6.557
2007-10-17,39.630,21.620,31.080,37.620,1.250,24.570,6.292
2007-10-18,36.200,26.050,30.400,45.280,2.050,17.280,5.869
2007-10-19,37.670,25.220,30.520,54.370,1.370,17.300,4.999
2007-10-20,33.080,24.710,28.790,64.920,1.290,18.390,4.543
2007-10-21,34.030,24.700,29.160,58.310,1.040,18.940,4.647
2007-10-22,33.910,23.860,28.600,63.680,1.440,10.410,3.193
2007-10-23,34.440,24.510,28.790,61.540,1.660,19.300,5.079
2007-10-24,34.370,24.830,28.670,60.730,1.830,11.580,3.891
2007-10-25,37.850,24.340,30.440,51.520,1.570,25.240,6.489
2007-10-26,39.020,25.330,32.010,41.580,1.040,26.060,6.317
2007-10-27,38.900,24.280,31.270,36.070,1.680,23.660,6.798
2007-10-28,39.790,23.670,31.410,40.900,1.500,20.410,6.067
2007-10-29,39.460,25.610,32.170,46.250,1.640,18.130,5.772
2007-10-30,39.570,26.910,32.470,45.270,1.290,5.250,2.741
2007-10-31,37.800,26.710,31.660,48.880,2.170,14.090,5.515
2007-11-01,38.220,24.440,31.540,49.010,1.830,22.820,6.437
2007-11-02,36.360,25.700,31.160,49.080,1.880,15.800,5.303
2007-11-03,37.430,25.590,31.000,52.570,1.780,19.860,5.822
2007-11-04,37.990,24.750,30.820,54.510,1.290,17.360,4.941
2007-11-05,35.180,25.680,29.670,62.940,0.950,20.770,4.941
2007-11-06,32.870,24.950,28.340,72.770,1.320,9.570,2.664
2007-11-07,35.510,24.290,29.440,59.190,1.650,20.470,5.405
2007-11-08,36.880,24.080,30.170,49.240,1.630,21.560,5.933
2007-11-09,36.290,24.820,30.270,49.830,1.220,18.450,5.030
2007-11-10,37.120,23.570,30.840,49.070,0.890,14.330,4.058
2007-11-11,37.110,25.950,30.770,51.410,0.650,13.510,3.644
2007-11-12,36.550,24.560,30.160,52.670,1.110,24.220,5.804
2007-11-13,35.300,24.460,29.960,55.470,1.290,10.830,3.466
2007-11-14,35.910,24.460,29.860,55.440,1.900,23.780,6.246
2007-11-15,38.010,25.060,30.540,46.020,1.620,22.740,6.345
2007-11-16,39.190,25.500,31.560,42.720,1.780,26.200,7.246
2007-11-17,39.250,26.340,31.500,39.330,1.980,25.720,7.566
2007-11-18,38.720,23.370,31.080,38.710,2.010,25.410,7.316
2007-11-19,38.450,22.490,30.170,37.600,1.660,17.320,5.779
2007-11-20,38.610,23.860,30.980,42.780,1.150,20.050,5.456
2007-11-21,39.270,26.790,32.580,44.560,0.980,16.180,4.738
2007-11-22,35.020,25.730,29.830,64.040,1.020,12.480,3.454
2007-11-23,29.270,23.500,26.430,83.120,1.200,4.230,1.046
2007-11-24,30.850,23.690,27.260,73.670,0.780,17.870,3.935
2007-11-25,33.890,24.680,29.190,63.420,0.560,16.280,3.813
2007-11-26,29.870,23.700,26.540,79.800,1.100,12.850,2.980
2007-11-27,30.020,22.400,26.110,83.800,1.150,14.350,3.187
2007-11-28,26.450,22.420,24.410,91.650,1.210,9.550,1.887
2007-11-29,31.520,21.570,26.190,75.570,1.140,22.410,4.694
2007-11-30,32.490,21.820,26.910,74.150,0.980,19.860,4.336
2007-12-01,30.540,22.530,26.230,83.990,1.400,9.470,2.213
2007-12-02,31.470,23.400,26.830,81.370,1.470,18.190,4.019
2007-12-03,31.510,23.190,26.870,78.380,1.110,17.440,3.891
2007-12-04,32.200,21.930,27.260,73.770,0.770,20.220,4.334
2007-12-05,31.350,23.050,26.810,78.670,1.080,18.520,4.046
2007-12-06,32.010,22.250,26.680,78.890,0.930,22.210,4.633
2007-12-07,32.560,22.310,27.680,71.130,0.590,25.130,5.156
2007-12-08,32.510,22.450,27.750,74.910,0.740,14.600,3.395
2007-12-09,29.810,23.390,26.210,82.780,1.310,19.110,4.025
2007-12-10,29.630,21.650,25.740,81.010,1.110,19.680,4.061
2007-12-11,30.650,22.450,26.990,74.990,1.020,22.630,4.723
2007-12-12,32.970,23.100,27.980,72.050,1.220,25.440,5.463
2007-12-13,34.910,22.710,28.260,64.650,1.500,24.680,5.720
2007-12-14,33.460,21.750,27.580,65.860,1.230,20.500,4.747
2007-12-15,34.040,22.600,28.290,65.390,0.980,23.920,5.258
2007-12-16,33.080,23.150,28.590,66.590,0.930,24.340,5.262
