date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,eto_evaonline
2002-06-20,31.130,15.670,23.230,44.120,3.020,20.440,5.618
2002-06-21,32.420,18.520,24.940,47.240,2.470,17.880,5.101
2002-06-22,31.280,19.900,24.520,46.040,2.950,14.930,5.239
2002-06-23,28.690,18.190,23.200,50.420,2.650,15.320,4.489
2002-06-24,31.090,18.010,23.710,46.270,2.450,17.760,4.979
2002-06-25,29.220,20.220,23.970,53.210,2.400,15.220,4.343
2002-06-26,31.020,19.070,24.300,52.430,2.700,16.710,4.831
2002-06-27,31.270,19.430,24.350,54.040,3.030,15.260,4.880
2002-06-28,31.330,17.270,23.490,46.430,2.590,20.460,5.320
2002-06-29,31.180,19.300,24.730,50.500,2.820,15.350,4.890
2002-06-30,32.060,18.540,24.480,47.710,2.550,19.020,5.237
2002-07-01,32.300,16.930,23.800,48.210,2.100,20.620,4.987
2002-07-02,32.040,17.030,23.740,43.580,2.800,20.710,5.706
2002-07-03,30.830,16.930,23.470,47.890,3.090,16.980,5.233
2002-07-04,30.930,16.680,23.010,50.940,3.060,15.740,4.975
2002-07-05,32.050,16.240,23.340,48.630,2.270,20.520,5.059
2002-07-06,32.320,16.380,23.290,44.000,2.390,20.760,5.393
2002-07-07,32.740,15.310,23.730,39.410,1.340,20.140,4.416
2002-07-08,33.600,16.560,25.370,33.710,1.290,19.630,4.456
2002-07-09,33.540,18.600,25.830,35.890,1.310,19.880,4.541
2002-07-10,33.710,17.800,25.140,38.370,2.630,20.480,5.996
2002-07-11,33.190,18.580,25.150,48.510,2.460,20.460,5.425
2002-07-12,33.490,18.330,24.970,41.920,2.100,20.810,5.407
2002-07-13,33.350,15.940,24.990,44.010,1.480,19.820,4.537
2002-07-14,33.520,19.780,26.220,42.880,1.560,18.040,4.598
2002-07-15,33.240,21.660,26.770,44.410,1.790,14.480,4.475
2002-07-16,30.890,21.960,25.660,53.710,2.160,12.780,4.135
2002-07-17,32.680,20.230,25.600,51.700,2.190,18.440,4.930
2002-07-18,33.230,20.160,26.250,44.720,2.470,18.740,5.484
2002-07-19,32.280,20.600,25.790,43.770,2.940,19.400,5.916
2002-07-20,31.470,18.880,24.070,43.850,2.770,19.810,5.686
2002-07-21,32.130,16.730,23.710,41.140,2.070,20.600,5.230
2002-07-22,33.240,16.560,25.000,41.960,1.540,20.770,4.789
2002-07-23,34.480,19.220,26.540,43.460,2.050,21.080,5.503
2002-07-24,33.780,21.800,26.710,45.310,2.860,20.360,6.155
2002-07-25,33.090,19.800,25.710,50.690,2.330,19.770,5.275
2002-07-26,32.950,19.720,25.700,50.540,2.500,19.970,5.413
2002-07-27,33.510,19.070,26.010,44.260,1.880,21.310,5.268
2002-07-28,34.630,20.280,26.890,41.150,1.700,19.290,5.111
2002-07-29,34.750,20.920,27.460,39.260,2.620,17.370,5.961
2002-07-30,33.250,21.400,26.690,44.710,3.490,20.210,6.593
2002-07-31,32.280,19.050,25.710,49.850,2.880,20.860,5.699
2002-08-01,33.110,21.580,26.810,47.870,1.790,20.470,5.105
2002-08-02,34.300,20.160,27.140,40.360,1.870,19.690,5.330
2002-08-03,35.060,19.590,26.360,32.060,2.380,22.320,6.530
2002-08-04,34.320,16.820,25.250,35.290,1.850,22.560,5.660
2002-08-05,35.070,16.590,25.370,31.610,2.040,22.570,6.071
2002-08-06,34.580,17.610,25.260,35.220,2.540,22.710,6.533
2002-08-07,33.660,16.770,24.260,32.370,2.460,23.340,6.480
2002-08-08,33.470,17.950,24.530,36.590,2.950,23.220,6.835
2002-08-09,32.030,16.750,23.600,40.290,2.510,23.210,6.031
2002-08-10,33.220,15.790,24.000,39.520,2.290,22.960,5.945
2002-08-11,33.200,16.810,23.990,37.790,2.620,23.400,6.427
2002-08-12,32.970,16.230,23.570,36.690,2.490,23.550,6.320
2002-08-13,33.180,17.770,24.430,41.450,2.120,21.270,5.661
2002-08-14,34.330,18.160,25.570,36.400,2.200,21.220,6.029
2002-08-15,33.380,20.980,26.750,44.150,2.900,20.210,6.247
2002-08-16,34.060,19.000,26.690,39.740,2.910,20.480,6.461
2002-08-17,33.760,21.250,27.010,42.350,3.840,22.340,7.385
2002-08-18,32.460,18.640,24.900,41.660,3.680,20.820,6.872
2002-08-19,32.220,18.170,24.530,43.410,3.580,20.770,6.643
2002-08-20,32.320,17.750,24.700,44.910,4.070,24.070,7.165
2002-08-21,32.050,17.420,23.960,42.690,3.730,20.820,6.764
2002-08-22,32.870,16.710,24.380,44.030,3.220,21.290,6.431
2002-08-23,32.940,16.820,24.160,41.630,2.690,24.340,6.474
2002-08-24,32.900,17.010,24.220,41.060,2.810,23.630,6.538
2002-08-25,32.820,17.200,24.430,42.690,2.760,19.510,6.002
2002-08-26,31.840,18.500,25.110,42.350,2.410,19.030,5.584
2002-08-27,32.180,18.880,25.560,39.580,2.970,20.300,6.356
2002-08-28,32.880,19.170,25.760,41.070,2.890,22.500,6.571
2002-08-29,34.540,20.390,26.540,38.300,2.580,23.320,6.807
2002-08-30,34.990,18.800,26.330,37.820,2.340,24.000,6.643
2002-08-31,35.680,19.260,27.080,37.090,2.370,23.910,6.787
2002-09-01,36.630,19.300,28.760,34.420,1.610,21.330,5.750
2002-09-02,36.810,23.760,30.320,35.090,1.330,17.240,5.049
2002-09-03,34.550,24.740,29.010,41.580,1.390,15.680,4.705
2002-09-04,32.010,22.770,26.630,62.130,2.470,19.380,5.118
2002-09-05,33.110,21.920,26.910,56.950,2.800,21.190,5.832
2002-09-06,34.110,22.580,27.370,50.430,2.410,21.930,6.112
2002-09-07,34.960,20.490,27.680,52.880,1.750,20.180,5.266
2002-09-08,35.190,21.160,27.770,52.780,2.780,17.020,5.687
2002-09-09,33.340,20.830,26.000,43.690,3.980,23.820,7.680
2002-09-10,32.570,17.300,24.310,41.750,3.610,26.140,7.445
2002-09-11,32.130,17.410,24.310,39.200,4.270,26.560,8.017
2002-09-12,32.980,17.170,24.530,44.280,3.010,25.540,6.889
2002-09-13,34.110,19.540,26.820,43.590,2.150,24.920,6.386
2002-09-14,36.050,20.750,28.360,33.480,1.320,26.160,6.100
2002-09-15,37.260,19.960,28.280,33.160,2.220,23.040,6.983
2002-09-16,36.140,21.620,27.790,30.620,3.670,25.330,8.940
2002-09-17,34.680,18.400,25.400,30.570,3.080,27.340,8.170
2002-09-18,34.990,17.310,25.200,29.260,2.710,27.240,7.823
2002-09-19,34.750,16.900,25.550,33.030,2.550,27.190,7.412
2002-09-20,34.240,19.410,26.750,45.090,2.200,25.010,6.450
2002-09-21,36.410,21.660,28.790,40.860,1.880,23.020,6.355
2002-09-22,36.290,23.230,29.300,38.550,1.510,13.410,4.786
2002-09-23,36.120,24.390,29.380,44.420,1.800,10.850,4.406
2002-09-24,29.890,22.890,25.510,64.970,1.860,6.260,2.349
2002-09-25,31.810,21.140,26.230,64.910,1.130,13.090,3.381
2002-09-26,31.690,21.640,26.150,62.550,3.690,18.620,5.542
2002-09-27,32.580,20.440,25.820,61.150,3.100,18.420,5.383
2002-09-28,32.900,21.060,26.330,58.880,3.120,21.720,6.008
2002-09-29,34.160,21.120,27.030,56.290,3.450,24.860,6.880
2002-09-30,34.720,20.050,26.610,48.800,3.100,25.530,7.205
2002-10-01,35.380,18.530,26.540,46.010,2.340,26.730,6.922
2002-10-02,36.040,18.630,27.290,40.500,2.020,23.180,6.441
2002-10-03,36.780,18.810,28.190,38.420,2.130,22.960,6.664
2002-10-04,35.870,23.740,29.270,41.290,1.910,22.380,6.388
2002-10-05,36.120,25.070,30.070,40.330,1.820,19.780,6.043
2002-10-06,36.430,22.510,29.350,36.580,3.120,23.040,7.880
2002-10-07,36.550,21.030,28.380,34.350,3.450,23.990,8.431
2002-10-08,36.660,20.180,27.620,34.110,3.100,28.410,8.623
2002-10-09,37.170,19.880,27.890,35.470,2.510,27.820,7.942
2002-10-10,37.310,20.400,28.470,32.390,2.680,24.520,7.881
2002-10-11,37.580,21.060,29.190,31.150,2.460,23.440,7.582
2002-10-12,37.760,21.740,29.810,29.830,2.400,24.530,7.714
2002-10-13,38.520,22.860,30.490,28.490,2.220,27.130,7.993
2002-10-14,37.890,21.740,30.010,33.200,2.500,26.410,7.958
2002-10-15,37.920,21.960,29.450,29.590,2.830,27.110,8.642
2002-10-16,37.860,21.420,29.920,29.620,2.100,27.290,7.678
2002-10-17,38.550,24.990,31.370,26.480,1.740,24.830,7.181
2002-10-18,38.060,26.220,31.410,32.220,2.010,19.060,6.705
2002-10-19,37.500,25.260,31.100,32.840,2.980,21.980,8.111
2002-10-20,36.830,23.660,29.900,31.640,3.120,23.170,8.326
2002-10-21,37.470,21.570,29.460,29.760,2.610,25.380,8.071
2002-10-22,38.370,20.860,29.720,28.320,1.970,25.540,7.409
2002-10-23,38.860,21.390,30.140,25.900,3.100,26.520,9.163
2002-10-24,37.530,22.190,29.740,32.780,3.040,24.700,8.391
2002-10-25,37.710,23.850,30.230,30.550,2.670,26.480,8.417
2002-10-26,38.470,22.020,30.060,28.470,2.340,26.510,8.089
2002-10-27,39.440,22.200,31.290,28.710,1.770,23.720,7.035
2002-10-28,37.710,25.680,31.840,34.060,2.190,22.360,7.206
2002-10-29,35.750,26.530,29.890,46.960,1.630,19.570,5.736
2002-10-30,27.430,21.970,24.440,75.630,1.850,13.240,3.233
2002-10-31,29.960,21.410,25.850,69.360,1.320,16.160,3.848
2002-11-01,28.640,22.220,24.950,77.110,1.080,11.400,2.637
2002-11-02,31.660,21.630,26.190,70.660,0.970,21.320,4.593
2002-11-03,31.690,23.300,26.550,71.970,1.490,14.200,3.671
2002-11-04,28.620,21.910,24.660,80.810,1.230,14.500,3.238
2002-11-05,30.820,20.920,24.910,76.900,2.530,17.760,4.198
2002-11-06,30.560,20.230,25.700,74.350,1.280,15.270,3.578
2002-11-07,29.160,21.110,24.940,77.870,1.360,19.550,4.126
2002-11-08,29.690,19.590,24.260,74.670,1.900,20.160,4.376
2002-11-09,30.780,19.790,25.410,70.620,2.080,15.350,3.969
2002-11-10,30.560,21.250,25.330,71.180,1.550,23.180,4.972
2002-11-11,32.520,21.950,27.220,63.210,1.730,23.530,5.499
2002-11-12,33.130,19.820,26.900,59.900,1.930,27.370,6.205
2002-11-13,33.190,18.680,25.660,57.040,2.330,28.610,6.608
2002-11-14,33.440,17.650,25.110,54.740,2.370,29.470,6.804
2002-11-15,33.590,18.220,26.160,55.500,1.900,28.500,6.438
2002-11-16,34.180,21.460,27.630,51.650,1.760,28.020,6.596
2002-11-17,35.490,20.460,27.930,44.610,1.560,29.410,6.859
2002-11-18,36.740,18.690,27.940,42.810,1.400,28.680,6.694
2002-11-19,37.180,20.430,29.200,44.510,1.260,26.640,6.346
2002-11-20,37.440,23.830,30.610,48.360,1.460,27.320,6.757
2002-11-21,37.160,24.860,30.560,51.420,1.890,23.960,6.565
2002-11-22,34.520,24.560,29.000,52.480,1.760,18.280,5.320
2002-11-23,36.470,22.330,29.350,45.810,2.450,22.420,6.820
2002-11-24,36.830,23.870,29.690,46.600,2.230,25.510,7.171
2002-11-25,35.830,23.330,28.910,45.250,2.780,25.360,7.530
2002-11-26,37.380,20.720,28.680,38.140,2.650,27.870,8.127
2002-11-27,37.780,21.450,29.810,36.080,1.980,26.520,7.353
2002-11-28,37.940,20.310,29.460,32.940,2.290,27.150,7.852
2002-11-29,38.010,22.770,30.330,35.710,2.890,24.350,8.170
2002-11-30,37.850,24.920,30.970,34.050,2.500,25.790,8.092
2002-12-01,38.460,24.530,31.510,32.380,2.120,27.310,7.916
2002-12-02,39.030,23.470,30.920,32.670,2.080,28.780,8.112
2002-12-03,39.640,22.880,31.670,32.470,2.090,27.210,7.924
2002-12-04,39.080,22.620,30.470,28.000,2.590,28.860,8.883
2002-12-05,38.540,22.040,30.590,35.210,2.280,26.970,7.885
2002-12-06,39.520,25.320,32.810,31.300,1.230,25.550,6.622
2002-12-07,35.730,25.630,30.060,48.190,1.320,16.480,4.888
2002-12-08,31.670,23.550,26.310,70.960,1.520,10.290,2.891
2002-12-09,28.120,21.780,24.320,79.930,2.090,14.120,3.321
2002-12-10,29.320,21.330,24.540,78.440,2.080,12.470,3.095
2002-12-11,29.150,21.230,24.980,78.710,1.850,15.900,3.650
2002-12-12,30.090,21.630,25.750,72.970,1.440,20.370,4.478
2002-12-13,31.760,21.490,26.440,68.610,1.730,21.180,4.918
2002-12-14,29.460,21.700,25.700,72.550,1.190,14.210,3.400
2002-12-15,29.630,21.320,25.740,75.690,1.290,18.460,4.051
2002-12-16,28.510,21.610,24.880,81.370,1.400,18.350,3.860
2002-12-17,29.020,21.310,24.610,82.400,1.650,19.550,4.046
2002-12-18,28.910,20.880,24.680,80.680,1.210,21.940,4.408
2002-12-19,28.210,21.160,24.690,78.510,1.140,22.720,4.539
2002-12-20,31.050,21.150,26.070,71.350,1.220,27.080,5.549
2002-12-21,32.170,21.420,27.170,66.070,1.110,28.660,5.953
2002-12-22,32.530,21.920,27.320,61.040,0.810,25.410,5.371
2002-12-23,31.970,20.520,26.340,66.130,0.920,21.640,4.687
2002-12-24,31.540,21.120,26.390,70.720,1.280,26.160,5.471
2002-12-25,31.130,21.210,26.550,71.980,1.480,14.380,3.622
2002-12-26,26.420,22.380,23.990,89.020,1.570,10.160,2.103
2002-12-27,26.250,20.860,23.250,86.710,1.400,18.350,3.579
2002-12-28,25.890,20.130,22.810,88.290,2.320,17.220,3.305
2002-12-29,24.710,20.190,22.290,89.950,1.990,8.410,1.657
2002-12-30,27.000,19.870,23.230,84.740,1.140,19.150,3.742
2002-12-31,28.380,19.730,24.110,82.940,1.120,20.330,4.038
2003-01-01,28.510,21.010,24.670,82.520,1.540,15.410,3.371
2003-01-02,28.430,21.180,24.590,84.790,1.360,19.750,3.974
2003-01-03,28.240,21.380,24.630,86.200,1.280,21.720,4.257
2003-01-04,29.230,21.530,25.420,79.960,0.980,21.110,4.325
2003-01-05,28.580,21.310,24.750,80.620,1.130,17.170,3.648
2003-01-06,30.510,20.750,25.470,74.800,1.000,21.260,4.457
2003-01-07,30.840,20.590,26.310,72.810,1.230,20.960,4.541
2003-01-08,30.440,22.130,26.270,74.180,1.000,23.110,4.830
2003-01-09,30.660,21.330,26.260,76.040,1.590,26.190,5.389
2003-01-10,30.610,21.730,26.100,73.540,1.870,27.850,5.757
2003-01-11,31.690,21.530,26.560,68.140,1.260,27.320,5.719
2003-01-12,31.400,20.430,26.230,66.810,0.890,24.680,5.117
2003-01-13,29.600,21.500,25.290,78.110,0.650,15.490,3.366
2003-01-14,28.450,21.780,24.620,85.360,1.110,15.300,3.252
2003-01-15,27.470,21.320,24.380,79.600,1.100,17.890,3.728
2003-01-16,29.340,20.470,24.960,77.700,0.960,22.130,4.474
2003-01-17,29.040,21.640,25.590,77.430,0.930,16.810,3.655
2003-01-18,28.600,21.110,24.740,83.230,1.220,15.250,3.296
2003-01-19,26.000,20.900,23.340,88.340,1.150,15.340,3.082
2003-01-20,29.260,19.960,24.130,81.850,1.120,19.850,4.018
2003-01-21,28.410,20.010,23.970,83.780,0.930,12.330,2.614
2003-01-22,24.160,20.450,22.150,92.110,1.210,16.420,3.074
2003-01-23,28.430,19.610,23.780,81.110,1.740,21.520,4.283
2003-01-24,28.870,18.750,24.390,77.230,1.810,28.070,5.378
2003-01-25,27.910,20.410,24.260,78.470,1.620,26.380,5.082
2003-01-26,29.550,19.070,24.770,74.690,1.840,26.870,5.343
2003-01-27,26.650,20.800,23.230,86.780,1.130,25.680,4.723
2003-01-28,28.090,19.960,23.690,86.180,1.930,18.440,3.665
2003-01-29,27.980,20.090,24.070,84.140,1.510,23.480,4.496
2003-01-30,26.250,20.650,22.880,87.340,1.320,13.350,2.722
2003-01-31,29.470,19.330,24.220,77.540,2.100,26.540,5.215
2003-02-01,29.270,19.330,23.830,76.440,2.570,27.270,5.368
2003-02-02,29.570,18.300,23.760,75.090,2.510,25.820,5.197
2003-02-03,27.700,19.470,23.530,80.230,2.420,19.990,4.098
2003-02-04,30.660,19.080,25.270,71.530,1.950,25.590,5.354
2003-02-05,30.600,20.390,25.310,73.970,1.960,26.310,5.434
2003-02-06,31.620,19.700,26.170,68.370,1.910,25.720,5.575
2003-02-07,32.370,19.830,26.270,64.910,1.560,24.350,5.398
2003-02-08,32.000,20.080,25.640,66.260,2.040,26.720,5.857
2003-02-09,32.370,19.160,25.760,65.240,2.040,27.100,5.938
2003-02-10,31.260,20.650,25.430,65.440,1.930,26.890,5.824
2003-02-11,31.530,19.920,26.070,62.530,0.700,21.340,4.502
2003-02-12,25.900,20.950,23.280,78.260,1.420,19.480,3.928
2003-02-13,30.240,19.860,24.850,73.640,1.480,17.670,3.984
2003-02-14,27.710,20.250,24.100,79.010,1.580,15.750,3.459
2003-02-15,27.170,21.410,24.170,79.300,1.020,14.130,3.091
2003-02-16,27.780,20.300,23.640,82.630,1.730,12.580,2.798
2003-02-17,28.560,19.910,23.870,79.580,1.610,20.790,4.207
2003-02-18,30.050,19.900,24.900,76.460,1.260,20.540,4.291
2003-02-19,28.520,20.660,24.710,80.460,1.510,17.510,3.724
2003-02-20,30.210,20.820,25.510,75.510,1.560,23.940,4.945
2003-02-21,29.840,19.940,24.870,78.000,1.540,19.730,4.170
2003-02-22,27.770,21.320,23.760,82.920,1.320,22.400,4.340
2003-02-23,29.100,20.330,24.420,74.910,1.900,15.960,3.748
2003-02-24,30.840,21.130,25.150,69.240,2.140,21.210,4.919
2003-02-25,30.260,19.030,25.160,72.280,1.860,24.440,5.083
2003-02-26,30.120,19.730,25.110,71.560,1.940,25.270,5.253
2003-02-27,31.790,18.910,25.920,63.020,1.570,26.920,5.700
2003-02-28,32.400,21.750,26.840,62.780,1.720,26.050,5.825
2003-03-01,29.000,22.030,25.170,72.970,1.140,19.480,4.164
2003-03-02,28.910,20.660,24.840,71.990,1.430,19.050,4.150
2003-03-03,28.290,20.800,24.790,72.350,1.530,17.490,3.915
2003-03-04,30.710,21.140,25.410,69.720,2.050,22.900,5.092
2003-03-05,32.230,20.580,26.310,65.650,1.460,23.250,5.143
2003-03-06,30.010,21.510,25.160,73.740,1.880,22.530,4.819
2003-03-07,31.630,21.380,25.900,71.670,1.280,22.560,4.824
2003-03-08,30.250,20.830,25.330,71.880,1.720,21.220,4.630
2003-03-09,31.730,21.630,26.350,67.140,1.580,20.640,4.761
2003-03-10,32.000,21.800,26.880,66.890,1.580,23.290,5.197
2003-03-11,32.870,21.820,27.340,65.060,1.740,21.240,5.070
2003-03-12,29.090,21.800,25.180,75.240,1.650,17.890,3.982
2003-03-13,31.890,21.030,26.140,70.240,1.450,15.340,3.800
2003-03-14,31.230,20.770,25.810,73.540,2.190,19.080,4.443
2003-03-15,31.920,21.850,26.610,68.330,2.030,23.810,5.374
2003-03-16,32.240,21.880,26.690,65.350,1.560,22.920,5.164
2003-03-17,30.740,19.130,24.750,72.250,1.630,25.310,5.117
2003-03-18,28.920,20.450,23.950,82.180,2.090,9.840,2.386
2003-03-19,28.420,20.460,24.170,81.770,1.240,19.020,3.806
2003-03-20,29.310,20.590,24.530,77.840,1.780,19.030,4.035
2003-03-21,28.910,20.410,24.220,80.480,1.220,18.570,3.774
2003-03-22,29.240,19.870,24.340,83.720,1.490,11.590,2.576
2003-03-23,25.200,21.220,22.770,92.910,2.070,17.280,3.080
2003-03-24,25.810,20.550,22.660,91.780,1.720,18.160,3.270
2003-03-25,28.610,19.310,23.700,81.990,2.090,21.140,4.117
2003-03-26,29.080,19.790,24.500,77.720,1.560,17.120,3.667
2003-03-27,29.520,20.500,25.040,76.550,1.290,19.940,4.104
2003-03-28,29.590,21.080,24.610,78.330,2.370,21.780,4.506
2003-03-29,27.900,19.600,23.960,82.250,1.560,11.920,2.645
2003-03-30,28.570,20.530,24.140,84.360,1.400,17.380,3.487
2003-03-31,26.350,21.210,23.720,84.370,1.830,17.520,3.455
2003-04-01,28.940,20.450,24.770,80.120,1.520,20.430,4.080
2003-04-02,29.530,20.400,24.960,79.270,1.520,18.260,3.809
2003-04-03,29.680,21.320,25.500,75.770,1.450,19.170,4.057
2003-04-04,30.080,21.670,25.900,71.660,1.210,19.730,4.190
2003-04-05,30.600,20.560,25.710,74.650,1.120,20.520,4.218
2003-04-06,30.980,20.990,26.130,74.620,0.970,20.240,4.173
2003-04-07,30.460,21.420,26.090,76.160,0.670,20.350,4.081
2003-04-08,29.850,21.500,25.170,84.080,1.640,11.980,2.732
2003-04-09,29.910,21.480,25.080,80.430,2.180,20.300,4.190
2003-04-10,30.030,20.490,25.300,74.970,1.390,22.630,4.520
2003-04-11,30.580,20.500,26.110,70.330,0.960,23.670,4.669
2003-04-12,30.820,21.400,25.820,71.670,0.960,21.860,4.410
2003-04-13,30.500,19.850,25.220,76.920,1.750,20.470,4.226
2003-04-14,29.270,21.440,24.370,79.230,1.950,17.250,3.696
2003-04-15,30.320,21.020,25.170,73.120,1.830,22.220,4.615
2003-04-16,28.880,20.800,23.660,80.390,1.500,20.780,4.018
2003-04-17,28.240,20.160,23.690,77.740,1.960,21.960,4.255
2003-04-18,31.620,20.740,25.290,71.850,2.100,21.410,4.687
2003-04-19,31.270,21.650,25.560,69.860,2.600,22.680,5.098
2003-04-20,32.010,19.820,25.100,61.990,2.360,22.590,5.285
2003-04-21,32.060,20.050,24.700,59.870,2.680,23.760,5.686
2003-04-22,31.420,17.680,23.940,58.270,2.900,24.550,5.744
2003-04-23,32.350,18.220,25.050,61.140,2.970,22.810,5.560
2003-04-24,31.870,18.630,24.530,56.190,2.800,22.160,5.606
2003-04-25,31.300,20.150,25.140,63.870,2.110,19.280,4.601
2003-04-26,32.190,20.810,25.550,63.140,1.600,21.480,4.749
2003-04-27,32.020,19.420,25.530,61.640,1.530,21.060,4.614
2003-04-28,33.750,21.770,27.040,58.770,1.510,21.980,5.017
2003-04-29,33.610,21.210,27.580,57.500,1.610,20.800,4.903
2003-04-30,34.370,21.370,27.760,57.860,1.860,21.350,5.200
2003-05-01,33.160,22.880,27.390,60.050,1.410,20.230,4.667
2003-05-02,34.170,21.430,27.490,58.080,1.080,20.300,4.490
2003-05-03,33.750,21.330,27.100,62.020,1.670,15.740,4.142
2003-05-04,33.950,21.060,27.020,61.040,1.840,19.130,4.733
2003-05-05,32.560,20.020,25.520,65.770,3.100,16.890,4.717
2003-05-06,31.420,20.450,25.440,67.900,1.430,18.280,4.001
2003-05-07,30.790,21.300,25.320,70.420,0.930,13.210,3.008
2003-05-08,29.580,21.300,24.680,74.650,1.900,14.590,3.402
2003-05-09,33.190,19.440,25.690,57.800,2.070,18.630,4.765
2003-05-10,27.850,21.180,23.970,77.920,1.460,13.430,2.929
2003-05-11,31.730,19.130,24.750,60.020,3.210,19.210,5.200
2003-05-12,31.520,18.980,24.460,58.180,2.890,21.340,5.333
2003-05-13,32.390,18.240,24.730,55.190,2.570,19.510,5.137
2003-05-14,31.910,18.720,24.780,59.280,2.990,21.160,5.322
2003-05-15,32.080,20.960,25.870,61.550,3.390,18.150,5.179
2003-05-16,31.930,19.230,25.150,55.560,3.630,20.190,5.757
2003-05-17,31.580,16.760,23.290,53.030,3.100,22.210,5.667
2003-05-18,32.180,17.440,24.300,56.390,3.100,21.330,5.491
2003-05-19,32.610,18.700,24.850,55.750,3.310,19.540,5.567
2003-05-20,33.050,18.400,24.830,58.740,2.580,19.920,5.080
2003-05-21,32.980,17.480,24.440,50.790,2.430,20.760,5.351
2003-05-22,33.720,17.360,25.760,50.710,1.480,20.970,4.675
2003-05-23,34.510,20.280,27.370,51.980,1.330,21.030,4.696
2003-05-24,34.870,22.110,27.850,46.970,1.660,20.960,5.168
2003-05-25,33.140,21.010,26.400,57.240,1.160,16.640,3.857
2003-05-26,30.970,20.280,25.700,57.350,1.270,17.720,3.894
2003-05-27,31.780,21.820,26.090,63.380,1.360,13.220,3.378
2003-05-28,31.540,21.230,25.760,68.300,1.490,9.210,2.659
2003-05-29,30.250,21.270,24.560,65.550,2.440,12.380,3.695
2003-05-30,32.050,19.040,24.480,50.200,2.710,19.410,5.365
2003-05-31,31.910,19.560,24.810,56.490,2.360,18.110,4.727
2003-06-01,31.120,20.140,24.820,60.510,3.430,13.820,4.618
2003-06-02,32.610,20.900,25.990,60.290,2.590,14.650,4.418
2003-06-03,32.790,21.080,26.350,59.730,2.370,18.430,4.760
2003-06-04,33.250,20.620,26.290,53.360,2.480,19.590,5.235
2003-06-05,31.670,20.780,25.550,55.430,2.460,17.970,4.819
2003-06-06,32.860,19.180,25.760,51.740,2.670,18.900,5.243
2003-06-07,32.770,19.660,25.220,49.150,2.560,18.110,5.239
2003-06-08,32.160,18.050,23.860,48.310,2.560,19.620,5.306
2003-06-09,31.980,18.280,24.850,55.680,3.380,17.170,5.180
2003-06-10,30.770,17.800,23.740,51.080,3.220,20.680,5.513
2003-06-11,32.080,20.100,25.130,58.200,2.620,19.760,4.996
2003-06-12,33.090,18.820,25.090,46.470,2.180,18.410,5.042
2003-06-13,33.720,17.180,24.560,43.980,2.350,20.380,5.486
2003-06-14,32.980,16.700,23.400,41.060,2.650,20.530,5.817
2003-06-15,32.680,15.200,22.660,40.500,2.450,20.890,5.594
2003-06-16,32.190,15.350,22.550,40.980,2.600,20.300,5.601
2003-06-17,32.090,15.820,22.980,48.310,2.300,20.620,5.085
2003-06-18,32.410,16.520,23.810,50.340,1.720,20.440,4.591
2003-06-19,32.750,16.150,24.160,46.500,1.720,20.340,4.679
2003-06-20,32.190,18.220,25.190,51.170,1.470,19.000,4.241
2003-06-21,33.160,20.500,26.530,46.720,1.160,17.330,3.988
2003-06-22,32.870,20.840,26.640,44.310,1.450,18.100,4.382
2003-06-23,32.410,18.520,25.130,46.840,2.090,17.480,4.752
2003-06-24,31.950,19.610,24.760,42.420,2.580,20.240,5.614
2003-06-25,32.020,18.700,24.800,53.320,2.510,18.980,4.961
2003-06-26,31.850,20.040,25.250,52.270,2.690,18.370,5.108
2003-06-27,32.040,18.720,24.030,47.950,2.280,20.360,5.166
2003-06-28,31.340,14.730,22.130,40.110,2.260,20.680,5.220
2003-06-29,30.500,14.860,22.010,42.690,1.900,20.380,4.701
2003-06-30,32.000,15.040,22.610,42.480,2.550,20.500,5.465
2003-07-01,30.730,14.700,21.830,44.090,2.960,20.820,5.577
2003-07-02,31.200,15.910,22.820,52.290,2.110,19.630,4.628
2003-07-03,32.820,15.720,23.390,36.960,1.700,20.820,4.940
2003-07-04,32.340,15.310,22.810,36.070,2.270,20.930,5.533
2003-07-05,31.310,14.430,21.980,40.460,1.980,21.040,4.983
2003-07-06,31.440,14.060,22.290,40.880,1.950,20.800,4.913
2003-07-07,32.010,13.660,22.600,39.910,1.760,20.690,4.790
2003-07-08,32.800,15.810,23.370,41.310,2.220,20.850,5.381
2003-07-09,32.810,15.070,23.340,42.220,1.700,20.880,4.829
2003-07-10,32.340,15.530,23.100,41.440,2.300,21.020,5.407
2003-07-11,32.720,15.380,24.120,43.610,1.700,20.530,4.751
2003-07-12,33.290,18.480,25.230,42.040,2.760,19.460,5.854
2003-07-13,30.880,17.390,23.160,43.570,3.320,21.060,6.049
2003-07-14,30.140,16.400,22.570,48.290,3.200,20.200,5.509
2003-07-15,30.840,16.340,23.800,51.780,3.720,16.270,5.316
2003-07-16,31.170,18.990,24.210,50.730,3.880,13.140,5.422
2003-07-17,31.260,16.780,23.950,51.460,3.220,19.240,5.402
2003-07-18,30.760,18.880,23.670,51.150,3.460,19.230,5.657
2003-07-19,31.310,16.300,23.440,52.430,2.620,19.750,5.047
2003-07-20,31.660,16.130,22.740,42.490,2.830,21.690,5.882
2003-07-21,31.250,14.770,22.030,40.340,2.560,22.030,5.675
2003-07-22,31.770,17.560,23.450,51.690,2.900,20.510,5.483
