date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,eto_evaonline
2008-09-09,38.290,22.540,29.850,35.570,2.300,24.300,7.371
2008-09-10,37.680,21.700,28.970,37.070,2.230,26.180,7.379
2008-09-11,37.940,20.790,28.630,35.280,2.020,23.590,6.886
2008-09-12,38.110,21.600,29.340,37.540,1.870,25.990,6.976
2008-09-13,38.880,21.610,29.470,33.400,1.760,22.370,6.593
2008-09-14,38.840,21.340,29.430,30.440,1.980,24.150,7.171
2008-09-15,38.730,21.500,29.760,34.540,1.680,22.660,6.461
2008-09-16,39.050,22.320,30.200,31.200,1.960,21.070,6.804
2008-09-17,38.360,20.470,29.380,35.550,1.850,24.580,6.823
2008-09-18,38.920,19.880,29.360,35.770,1.580,24.260,6.493
2008-09-19,39.080,22.210,29.990,37.460,1.650,19.850,6.082
2008-09-20,38.240,24.530,30.070,36.090,2.270,23.010,7.349
2008-09-21,37.720,23.880,30.300,37.900,1.310,22.130,5.857
2008-09-22,38.870,24.150,31.040,42.180,1.330,21.730,5.877
2008-09-23,39.090,24.490,31.600,44.680,0.820,24.460,5.688
2008-09-24,34.560,25.850,29.380,57.290,1.270,20.670,5.140
2008-09-25,32.900,23.740,27.200,70.120,1.550,10.410,3.020
2008-09-26,34.500,23.560,28.390,64.760,0.910,24.140,5.265
2008-09-27,34.440,22.770,28.480,60.770,0.850,20.390,4.628
2008-09-28,35.810,22.140,28.420,63.170,1.460,17.940,4.668
2008-09-29,35.860,24.210,29.510,58.980,1.250,18.990,4.868
2008-09-30,37.430,24.360,30.220,57.280,1.240,21.230,5.380
2008-10-01,37.020,24.140,30.060,56.550,1.340,21.490,5.476
2008-10-02,36.710,24.940,30.170,58.960,1.140,19.750,5.003
2008-10-03,35.660,24.170,29.280,61.140,1.290,19.140,4.871
2008-10-04,38.320,23.020,29.800,57.390,1.250,24.020,5.877
2008-10-05,38.650,20.910,29.080,48.430,1.400,24.390,6.174
2008-10-06,38.240,23.610,30.040,49.410,1.440,20.940,5.732
2008-10-07,38.430,20.740,29.230,47.560,1.480,25.550,6.413
2008-10-08,38.210,21.390,29.140,39.640,2.000,27.200,7.381
2008-10-09,37.530,21.200,29.330,38.490,2.110,25.640,7.209
2008-10-10,37.180,24.250,30.480,42.790,1.600,25.490,6.625
2008-10-11,38.130,25.520,30.960,37.160,2.280,27.060,7.931
2008-10-12,38.490,25.040,30.660,34.820,2.590,24.000,8.037
2008-10-13,38.610,23.950,30.690,32.370,2.560,25.970,8.273
2008-10-14,39.000,23.780,31.070,32.510,2.300,23.830,7.697
2008-10-15,39.900,23.730,31.560,29.760,2.020,25.330,7.699
2008-10-16,40.260,23.820,32.150,28.940,1.770,26.110,7.475
2008-10-17,36.830,26.270,30.930,35.640,1.470,21.610,6.137
2008-10-18,36.990,23.860,29.590,45.990,1.690,6.800,3.408
2008-10-19,32.050,23.160,26.970,69.030,0.950,16.270,3.832
2008-10-20,34.360,23.450,28.340,64.490,1.170,18.060,4.466
2008-10-21,35.590,22.990,28.510,62.950,1.630,20.350,5.217
2008-10-22,35.230,22.060,28.310,64.790,1.490,20.210,5.000
2008-10-23,37.790,23.560,30.400,53.370,1.390,23.810,6.038
2008-10-24,37.460,24.420,30.860,49.730,0.950,25.200,5.906
2008-10-25,38.130,21.970,29.910,42.380,1.730,27.140,7.051
2008-10-26,39.010,23.660,30.670,48.220,1.110,26.120,6.331
2008-10-27,38.300,23.420,30.140,55.280,0.810,24.040,5.591
2008-10-28,37.750,25.500,30.060,58.390,0.670,13.990,3.721
2008-10-29,36.550,23.600,28.740,66.430,1.210,14.310,3.960
2008-10-30,31.640,24.100,27.390,73.980,0.580,17.270,3.806
2008-10-31,36.230,23.170,29.250,64.170,1.190,26.070,5.951
2008-11-01,37.350,24.200,29.930,59.990,1.030,19.270,4.882
2008-11-02,38.760,23.390,30.520,52.970,1.300,22.190,5.798
2008-11-03,39.670,23.060,30.610,50.040,0.820,25.070,5.892
2008-11-04,39.050,22.220,30.770,54.820,0.730,25.260,5.766
2008-11-05,36.690,25.070,30.380,56.700,1.230,13.040,3.980
2008-11-06,35.560,23.840,29.180,63.780,1.250,22.820,5.425
2008-11-07,35.710,23.150,28.910,64.430,0.910,19.920,4.707
2008-11-08,35.070,23.730,29.050,64.300,0.470,21.260,4.669
2008-11-09,33.010,24.050,27.670,72.180,0.720,16.080,3.732
2008-11-10,32.450,23.240,27.420,74.750,0.700,12.750,2.993
2008-11-11,31.310,23.760,27.090,73.610,0.630,13.830,3.193
2008-11-12,33.840,21.800,27.740,72.260,0.910,23.390,5.041
2008-11-13,29.230,23.140,25.890,84.600,0.970,4.180,0.930
2008-11-14,29.790,22.750,25.990,82.360,0.740,24.930,4.947
2008-11-15,31.510,22.160,27.170,76.060,0.860,21.660,4.573
2008-11-16,29.750,23.310,26.180,83.560,0.880,12.890,2.855
2008-11-17,31.940,22.240,27.080,75.310,0.920,17.790,3.966
2008-11-18,30.230,23.330,25.930,81.220,0.940,14.120,3.183
2008-11-19,30.780,21.780,26.110,80.340,0.880,23.800,4.806
2008-11-20,29.600,22.650,25.950,84.330,0.880,8.470,1.851
2008-11-21,29.210,22.470,25.140,85.680,1.110,15.350,3.269
2008-11-22,30.230,21.940,25.810,81.380,0.790,13.710,3.032
2008-11-23,29.160,22.070,25.360,83.040,0.930,12.100,2.647
2008-11-24,29.000,21.900,25.090,82.190,1.390,15.470,3.386
2008-11-25,28.240,21.850,24.570,83.550,1.330,14.080,3.073
2008-11-26,29.810,21.720,25.430,84.100,0.950,18.900,3.883
2008-11-27,26.510,22.170,24.200,89.510,0.890,11.140,2.246
2008-11-28,29.680,21.370,24.930,83.420,1.070,13.290,2.912
2008-11-29,26.960,21.380,23.960,86.950,0.650,14.770,3.019
2008-11-30,27.300,21.350,23.800,89.840,0.960,11.280,2.266
2008-12-01,29.910,20.920,24.990,83.030,0.850,18.530,3.798
2008-12-02,27.130,21.800,24.350,87.800,1.090,11.890,2.459
2008-12-03,28.060,21.250,24.220,86.760,1.630,8.820,1.924
2008-12-04,28.050,21.230,24.250,85.970,1.440,14.300,3.038
2008-12-05,29.440,20.550,25.020,82.230,0.910,17.180,3.577
2008-12-06,29.630,21.940,25.690,85.070,0.810,18.940,3.879
2008-12-07,29.510,23.000,26.140,82.480,0.840,18.470,3.870
2008-12-08,31.500,22.110,26.500,78.500,1.350,26.270,5.358
2008-12-09,30.770,21.600,25.940,80.800,1.280,25.120,5.039
2008-12-10,30.400,21.880,26.250,81.450,1.080,18.390,3.913
2008-12-11,29.450,22.430,25.900,81.340,0.760,16.740,3.561
2008-12-12,30.590,21.950,26.360,78.880,1.120,23.560,4.823
2008-12-13,26.210,21.870,24.050,91.220,0.870,18.060,3.492
2008-12-14,27.480,21.520,24.360,89.210,0.800,21.350,4.098
2008-12-15,29.440,21.280,24.990,85.380,0.810,17.480,3.585
2008-12-16,27.820,22.060,24.340,87.480,0.980,18.290,3.634
2008-12-17,27.930,21.190,24.200,86.240,0.930,12.500,2.607
2008-12-18,29.950,21.370,25.110,83.790,0.750,17.090,3.555
2008-12-19,29.270,21.820,25.030,85.620,1.000,12.860,2.765
2008-12-20,27.180,22.070,24.130,89.610,1.000,17.320,3.417
2008-12-21,27.580,20.970,23.910,85.160,0.770,11.070,2.281
2008-12-22,28.590,20.550,24.290,86.180,1.010,11.810,2.479
2008-12-23,28.190,21.250,24.550,86.030,0.570,14.000,2.918
2008-12-24,27.650,21.380,24.160,85.350,0.620,11.620,2.388
2008-12-25,30.040,20.200,25.150,79.980,0.890,20.330,4.134
2008-12-26,27.690,22.490,24.560,88.610,1.320,19.070,3.745
2008-12-27,29.400,21.480,25.390,83.990,1.090,15.910,3.392
2008-12-28,29.340,22.420,25.780,81.660,0.550,23.220,4.618
2008-12-29,29.610,21.790,25.220,86.010,1.060,19.820,3.998
2008-12-30,32.410,21.660,26.670,77.760,1.360,28.430,5.776
2008-12-31,32.700,20.430,26.800,71.020,1.010,26.360,5.442
2009-01-01,31.810,21.180,26.750,73.560,0.630,24.080,4.913
2009-01-02,30.010,22.210,25.870,81.370,0.670,20.380,4.173
2009-01-03,28.120,22.190,25.010,86.840,0.790,21.120,4.154
2009-01-04,29.570,22.000,25.220,84.480,0.990,12.970,2.824
2009-01-05,30.060,21.910,25.840,81.960,0.840,21.370,4.347
2009-01-06,27.430,20.630,23.910,87.370,1.270,12.480,2.582
2009-01-07,28.360,19.360,23.960,83.520,0.900,19.170,3.782
2009-01-08,30.050,20.810,25.400,79.570,1.020,22.630,4.554
2009-01-09,29.940,22.790,25.650,82.650,1.010,22.060,4.475
2009-01-10,31.530,20.630,26.100,74.900,1.420,27.350,5.544
2009-01-11,30.680,20.170,25.440,78.190,1.500,25.730,5.138
2009-01-12,31.360,19.350,25.790,73.030,1.300,27.370,5.490
2009-01-13,31.580,20.460,26.380,77.080,0.940,24.540,4.992
2009-01-14,32.380,20.880,27.020,72.140,1.160,27.630,5.683
2009-01-15,32.170,21.440,26.990,72.050,1.170,21.140,4.642
2009-01-16,30.600,22.240,26.430,78.590,1.190,14.190,3.314
2009-01-17,29.380,22.360,25.690,84.480,1.050,19.130,3.937
2009-01-18,28.410,22.420,24.880,89.380,1.380,24.040,4.558
2009-01-19,29.700,22.680,25.710,83.320,1.250,23.230,4.659
2009-01-20,25.700,22.480,23.920,92.580,0.980,13.290,2.632
2009-01-21,29.310,22.210,25.410,83.100,0.580,18.850,3.852
2009-01-22,29.790,21.490,25.350,83.620,0.700,16.040,3.385
2009-01-23,27.470,21.630,24.440,85.330,0.550,12.310,2.537
2009-01-24,31.470,20.080,25.790,78.850,0.630,22.490,4.545
2009-01-25,28.780,21.950,25.030,85.700,0.980,18.330,3.727
2009-01-26,27.070,21.660,24.090,89.760,0.950,19.080,3.691
2009-01-27,29.790,21.360,25.010,84.500,0.880,20.830,4.170
2009-01-28,31.000,21.600,26.200,78.640,1.220,22.770,4.718
2009-01-29,32.130,21.080,26.670,76.020,1.250,24.720,5.150
2009-01-30,31.690,21.760,26.920,76.750,1.030,22.560,4.747
2009-01-31,31.090,22.440,26.730,78.630,0.730,21.210,4.425
2009-02-01,30.680,22.420,26.300,78.940,0.500,20.490,4.223
2009-02-02,26.650,22.790,24.360,89.000,0.710,14.550,2.991
2009-02-03,29.030,21.830,25.260,85.630,0.740,24.200,4.715
2009-02-04,29.650,21.980,25.920,81.200,0.910,22.230,4.493
2009-02-05,30.800,22.130,26.160,82.300,0.900,22.250,4.543
2009-02-06,31.280,22.440,26.360,81.020,0.800,22.960,4.703
2009-02-07,31.040,22.900,26.830,77.970,0.770,18.710,4.023
2009-02-08,29.100,23.360,25.830,83.790,0.860,20.320,4.149
2009-02-09,28.630,22.710,25.430,83.440,0.520,18.090,3.703
2009-02-10,29.760,22.180,25.880,81.960,0.880,19.680,4.062
2009-02-11,29.390,22.180,25.460,84.510,0.930,21.140,4.243
2009-02-12,30.050,21.890,25.840,83.680,0.820,23.130,4.617
2009-02-13,29.600,21.990,25.580,85.440,1.120,11.590,2.536
2009-02-14,27.800,22.060,24.670,88.460,0.790,9.760,1.989
2009-02-15,29.330,21.490,24.870,88.280,1.060,18.180,3.652
2009-02-16,25.870,21.630,23.550,90.180,0.930,11.030,2.179
2009-02-17,28.790,21.330,24.660,85.550,0.940,18.620,3.738
2009-02-18,30.430,21.080,25.490,82.790,1.050,13.640,3.026
2009-02-19,25.270,21.650,23.260,90.880,0.750,10.450,2.023
2009-02-20,28.780,20.250,24.800,78.620,0.810,19.360,3.913
2009-02-21,29.700,21.400,25.890,78.740,0.880,15.360,3.371
2009-02-22,27.620,22.180,25.080,83.510,0.850,19.790,3.946
2009-02-23,30.030,19.780,24.750,80.570,1.460,22.380,4.468
2009-02-24,27.120,21.540,24.290,88.300,1.210,18.660,3.628
2009-02-25,29.120,22.040,25.350,81.600,0.560,18.150,3.712
2009-02-26,30.340,20.980,25.920,80.260,0.880,25.890,5.081
2009-02-27,25.690,21.750,23.640,92.170,1.160,9.130,1.752
2009-02-28,28.850,21.590,24.920,84.350,0.920,23.910,4.615
2009-03-01,29.770,20.970,24.700,84.690,1.010,17.340,3.560
2009-03-02,30.360,21.420,26.110,78.610,0.950,15.690,3.459
2009-03-03,31.220,22.890,26.660,80.450,1.070,21.200,4.442
2009-03-04,31.320,22.680,26.660,81.500,1.030,21.180,4.415
2009-03-05,30.440,22.860,26.250,84.130,0.750,15.770,3.385
2009-03-06,26.870,22.210,24.330,92.260,1.170,12.460,2.486
2009-03-07,30.370,21.430,25.460,80.830,0.630,17.870,3.695
2009-03-08,29.240,21.520,25.410,84.360,0.960,19.090,3.857
2009-03-09,28.090,22.420,24.800,88.580,0.930,15.410,3.151
2009-03-10,28.690,21.670,24.750,85.640,0.550,16.880,3.411
2009-03-11,30.820,21.500,26.160,80.710,0.790,22.640,4.551
2009-03-12,31.410,22.020,26.640,79.010,0.750,21.040,4.346
2009-03-13,31.270,21.800,26.530,78.820,0.670,22.550,4.569
2009-03-14,31.430,21.560,26.420,80.090,0.670,20.370,4.188
2009-03-15,28.590,22.910,25.770,85.890,0.640,19.720,3.942
2009-03-16,27.790,22.830,24.920,88.470,0.570,13.780,2.867
2009-03-17,27.580,21.640,24.260,89.790,1.000,13.210,2.699
2009-03-18,29.640,21.580,25.450,81.940,0.440,20.250,4.020
2009-03-19,30.160,22.190,25.810,82.810,1.240,23.960,4.724
2009-03-20,30.880,21.620,26.550,78.120,0.890,21.070,4.328
2009-03-21,31.130,23.120,27.070,75.950,0.750,23.970,4.862
2009-03-22,30.840,22.880,27.120,76.620,0.650,20.860,4.297
2009-03-23,27.000,23.260,24.850,91.240,0.740,12.400,2.530
2009-03-24,26.160,22.620,24.270,94.240,0.950,16.480,3.144
2009-03-25,27.490,22.230,24.890,87.600,0.850,21.470,4.091
2009-03-26,28.360,21.800,24.690,88.130,1.050,9.300,1.934
2009-03-27,27.180,22.080,24.410,88.240,0.670,15.260,3.051
2009-03-28,29.790,21.900,25.790,81.150,0.460,20.520,4.061
2009-03-29,26.780,22.070,24.380,87.330,0.750,15.180,3.036
2009-03-30,30.910,21.910,25.910,81.820,0.580,19.870,3.999
2009-03-31,28.760,22.590,25.250,85.250,0.950,16.750,3.409
2009-04-01,29.300,22.190,25.290,85.310,1.350,18.680,3.745
2009-04-02,30.190,21.430,26.050,81.290,0.710,19.780,3.964
2009-04-03,26.180,22.870,24.320,91.640,0.730,16.480,3.180
2009-04-04,25.980,22.160,23.690,92.990,0.950,17.090,3.190
2009-04-05,28.780,21.740,25.020,84.780,0.760,19.060,3.728
2009-04-06,27.230,22.280,23.930,89.400,0.710,17.030,3.277
2009-04-07,30.070,21.020,24.860,82.200,0.710,18.380,3.651
2009-04-08,28.370,21.870,24.860,86.830,0.890,15.700,3.153
2009-04-09,28.380,22.030,24.570,88.560,1.020,19.320,3.686
2009-04-10,28.210,20.770,24.810,85.750,0.690,17.480,3.402
2009-04-11,28.160,22.280,24.930,88.120,0.640,13.260,2.728
2009-04-12,28.570,21.550,25.060,85.090,0.510,16.630,3.285
2009-04-13,29.340,22.030,25.230,84.070,1.130,18.560,3.689
2009-04-14,29.920,19.680,25.020,80.530,1.280,20.490,4.014
2009-04-15,29.870,21.700,25.490,83.930,1.020,17.020,3.455
2009-04-16,26.320,22.400,24.150,90.630,0.960,16.930,3.192
2009-04-17,29.800,21.190,25.230,85.550,0.880,19.530,3.785
2009-04-18,27.090,22.510,24.380,89.750,0.790,10.700,2.161
2009-04-19,29.150,20.980,25.200,82.210,0.880,21.620,4.101
2009-04-20,29.540,21.840,25.460,83.480,0.790,17.610,3.498
2009-04-21,28.300,21.810,24.740,89.130,0.860,16.130,3.136
2009-04-22,25.810,22.440,23.720,95.030,1.390,17.560,3.107
2009-04-23,26.370,21.190,23.670,88.860,0.940,13.380,2.624
2009-04-24,26.700,21.400,23.840,88.690,0.440,11.910,2.385
2009-04-25,28.430,21.770,24.670,88.220,0.870,19.280,3.622
2009-04-26,26.710,21.760,23.670,91.640,0.940,10.010,1.957
2009-04-27,29.620,21.050,24.820,86.210,0.680,16.700,3.255
2009-04-28,29.190,21.620,25.400,86.360,0.670,10.030,2.095
2009-04-29,28.690,22.200,24.940,88.570,0.710,18.710,3.545
2009-04-30,26.430,21.800,23.920,93.220,1.080,10.120,1.954
2009-05-01,27.110,21.820,23.940,92.270,0.760,13.330,2.574
2009-05-02,25.840,21.040,22.920,92.890,1.010,7.260,1.327
2009-05-03,27.100,20.190,23.100,89.160,0.830,15.320,2.848
2009-05-04,26.930,20.770,23.420,91.020,1.660,15.230,2.798
2009-05-05,25.810,20.500,22.550,91.510,1.540,15.620,2.771
2009-05-06,28.420,19.200,23.780,85.670,0.990,19.110,3.480
2009-05-07,29.240,20.940,24.980,85.060,0.660,14.010,2.801
2009-05-08,28.940,21.910,24.940,89.060,1.140,17.930,3.377
2009-05-09,26.080,21.770,23.510,93.900,0.880,8.140,1.511
2009-05-10,26.820,21.250,23.630,91.620,1.080,18.200,3.229
2009-05-11,29.260,20.680,24.660,86.370,0.940,18.470,3.454
2009-05-12,27.380,21.140,24.030,88.050,0.840,18.450,3.345
2009-05-13,28.980,19.820,24.100,84.780,1.130,18.110,3.375
2009-05-14,27.400,21.460,24.330,87.520,0.780,11.200,2.291
2009-05-15,26.060,21.530,23.340,91.490,0.860,10.830,2.110
2009-05-16,28.510,20.040,23.900,87.190,1.190,17.400,3.204
2009-05-17,25.600,21.410,23.140,93.070,0.870,7.650,1.403
2009-05-18,28.020,21.320,23.970,88.710,1.460,15.510,2.918
2009-05-19,25.030,21.350,22.630,93.420,1.240,12.440,2.264
2009-05-20,26.780,20.070,23.000,86.780,1.170,13.350,2.556
2009-05-21,26.980,18.770,22.440,85.180,1.180,19.070,3.303
2009-05-22,28.370,19.800,23.640,83.620,1.370,20.890,3.712
2009-05-23,28.820,19.540,23.970,83.470,1.530,20.050,3.638
2009-05-24,28.580,20.070,23.820,84.330,1.300,18.930,3.446
2009-05-25,27.960,18.000,22.590,79.520,1.010,20.400,3.549
2009-05-26,28.750,17.840,22.940,79.630,1.020,20.470,3.600
2009-05-27,28.940,16.920,22.850,75.990,1.110,21.260,3.742
2009-05-28,29.340,17.400,23.510,78.010,0.980,21.230,3.742
2009-05-29,29.400,19.520,24.310,82.600,1.050,19.270,3.519
2009-05-30,29.060,21.260,25.130,82.410,1.090,14.890,2.963
2009-05-31,28.640,21.360,24.990,83.760,1.020,16.510,3.143
2009-06-01,28.510,21.050,24.550,85.760,0.660,9.510,1.949
2009-06-02,28.060,20.820,23.950,88.050,0.960,15.220,2.825
2009-06-03,28.310,20.340,23.790,86.210,1.220,11.910,2.411
2009-06-04,28.920,20.200,24.310,84.290,1.140,18.320,3.351
2009-06-05,28.710,20.860,24.240,83.930,1.230,19.560,3.539
2009-06-06,29.050,19.650,23.920,82.810,1.180,19.170,3.467
2009-06-07,29.190,20.110,24.360,84.420,1.210,19.290,3.493
2009-06-08,28.130,19.610,23.140,78.950,1.540,20.790,3.721
2009-06-09,28.030,18.980,22.920,81.120,1.600,18.060,3.308
2009-06-10,27.150,19.070,23.010,82.270,1.290,17.920,3.189
2009-06-11,28.810,17.840,23.140,79.050,1.170,19.670,3.493
2009-06-12,28.970,19.100,23.700,79.370,1.060,18.640,3.391
2009-06-13,25.780,18.680,22.050,84.310,0.810,17.860,3.010
2009-06-14,29.450,17.870,23.810,75.480,1.000,19.560,3.534
2009-06-15,29.180,19.390,23.970,78.540,1.190,19.730,3.593
2009-06-16,28.790,19.520,24.050,80.680,1.260,16.680,3.158
2009-06-17,29.350,19.260,24.400,76.740,0.940,17.330,3.257
2009-06-18,28.950,20.200,24.410,77.180,0.620,13.180,2.604
2009-06-19,29.320,18.920,24.070,76.640,1.110,18.980,3.498
2009-06-20,29.140,18.990,23.460,78.250,1.400,20.380,3.689
2009-06-21,28.880,17.680,22.830,75.690,1.490,20.800,3.737
2009-06-22,28.760,16.900,22.580,76.570,1.360,20.460,3.613
2009-06-23,28.840,17.210,23.090,76.870,1.160,19.510,3.476
2009-06-24,29.510,17.540,23.300,76.420,1.080,20.530,3.642
2009-06-25,28.960,17.840,23.210,74.980,1.160,19.680,3.551
2009-06-26,29.660,17.920,23.510,73.250,1.080,20.240,3.668
2009-06-27,29.650,17.680,23.510,73.820,1.200,19.890,3.647
2009-06-28,29.420,19.650,24.210,73.910,1.110,18.900,3.555
2009-06-29,30.010,18.740,24.100,76.140,1.060,19.870,3.642
2009-06-30,29.600,17.850,23.110,75.700,1.190,19.800,3.600
2009-07-01,29.200,16.960,22.680,72.300,1.230,21.090,3.762
2009-07-02,29.750,16.400,22.410,69.570,1.140,21.140,3.787
2009-07-03,29.490,15.970,22.700,68.950,1.220,20.690,3.755
2009-07-04,29.330,16.390,22.520,75.140,1.280,19.250,3.503
2009-07-05,29.560,17.010,22.880,74.760,1.410,20.850,3.779
2009-07-06,29.160,17.300,22.790,75.570,1.390,19.610,3.593
2009-07-07,28.960,17.370,22.800,73.340,1.360,20.710,3.752
2009-07-08,29.530,17.820,23.280,73.740,1.390,20.250,3.760
2009-07-09,29.680,18.130,23.390,73.070,1.490,20.890,3.905
2009-07-10,29.820,19.280,24.150,72.040,1.450,20.520,3.934
2009-07-11,29.830,19.290,24.350,71.820,0.650,20.640,3.682
2009-07-12,29.810,19.130,24.560,71.510,0.950,20.100,3.727
2009-07-13,30.740,19.600,24.400,75.880,0.990,18.530,3.547
2009-07-14,30.530,19.940,24.260,73.140,1.500,19.710,3.908
2009-07-15,30.500,18.430,24.140,69.240,1.630,20.590,4.099
2009-07-16,29.980,19.110,23.510,70.220,1.760,21.480,4.211
2009-07-17,30.370,17.480,23.130,72.390,1.740,21.670,4.137
2009-07-18,30.390,17.320,23.430,74.230,1.300,19.510,3.706
2009-07-19,29.980,18.680,24.010,65.570,1.110,18.490,3.671
2009-07-20,30.460,17.600,24.250,64.280,0.900,21.110,3.907
2009-07-21,30.970,17.510,24.810,64.360,0.980,21.780,4.078
2009-07-22,30.830,18.320,24.950,64.960,1.160,21.580,4.158
2009-07-23,31.280,17.940,25.000,67.400,1.100,21.400,4.105
2009-07-24,30.690,21.170,25.620,71.470,0.840,16.280,3.334
2009-07-25,31.470,19.480,25.480,68.940,1.150,18.240,3.766
2009-07-26,31.300,19.140,25.090,66.210,1.240,21.200,4.213
2009-07-27,31.410,18.890,24.840,60.780,1.230,22.570,4.454
2009-07-28,31.770,17.820,24.920,57.500,0.940,22.550,4.295
2009-07-29,31.590,17.330,24.280,57.060,1.040,22.640,4.348
2009-07-30,31.700,16.560,23.620,59.430,1.410,23.010,4.581
2009-07-31,31.810,16.810,23.960,61.780,1.610,22.610,4.627
2009-08-01,31.350,18.260,24.710,62.720,1.740,21.510,4.565
2009-08-02,31.800,18.740,24.770,65.400,1.430,22.340,4.519
2009-08-03,31.890,17.110,24.160,62.490,1.660,22.840,4.702
2009-08-04,31.520,17.260,23.730,63.590,1.740,21.550,4.536
2009-08-05,32.020,17.910,24.210,58.990,1.610,23.080,4.838
2009-08-06,31.840,17.320,24.110,60.770,1.340,21.030,4.362
2009-08-07,32.640,17.850,24.720,59.780,1.410,23.350,4.804
2009-08-08,32.810,18.490,24.910,60.710,1.520,22.570,4.800
2009-08-09,32.170,19.460,25.600,62.030,1.320,19.760,4.291
2009-08-10,33.040,19.710,25.640,63.150,0.970,19.640,4.120
2009-08-11,33.740,18.320,25.790,55.860,1.080,22.970,4.729
2009-08-12,33.340,19.640,25.640,57.040,1.590,22.990,5.098
2009-08-13,32.070,18.030,24.180,54.880,2.050,23.920,5.382
2009-08-14,32.080,16.960,24.050,57.810,1.640,23.990,5.021
2009-08-15,32.770,18.130,25.200,54.430,1.560,23.020,5.041
2009-08-16,33.090,18.670,24.850,57.370,1.800,24.010,5.317
2009-08-17,32.810,17.810,24.850,58.040,1.770,24.030,5.225
2009-08-18,33.200,17.420,25.530,53.610,1.530,24.480,5.249
2009-08-19,33.930,19.140,26.620,58.340,1.260,20.710,4.627
2009-08-20,33.560,21.120,27.700,61.060,0.590,19.690,4.052
2009-08-21,34.760,21.990,28.370,57.360,0.930,21.660,4.713
2009-08-22,33.340,21.680,27.110,65.120,1.180,21.600,4.669
2009-08-23,33.230,22.870,27.300,67.220,1.520,19.330,4.514
2009-08-24,33.340,22.290,27.940,61.980,1.480,20.670,4.798
2009-08-25,34.290,21.290,27.520,60.420,1.200,19.550,4.527
2009-08-26,35.340,22.330,28.280,58.290,1.450,22.050,5.230
2009-08-27,31.490,22.100,27.070,59.560,1.280,19.700,4.462
2009-08-28,33.810,21.880,27.590,56.180,1.170,20.870,4.761
2009-08-29,34.070,22.600,27.490,59.860,1.360,19.570,4.703
2009-08-30,34.040,21.990,27.250,58.720,1.670,20.690,5.076
2009-08-31,34.720,21.780,28.040,54.690,1.770,21.850,5.463
2009-09-01,35.060,22.200,28.340,54.780,1.250,24.210,5.454
2009-09-02,35.880,22.690,29.100,50.770,1.000,24.070,5.351
2009-09-03,36.250,22.680,28.520,52.390,1.570,24.130,5.889
2009-09-04,36.570,22.820,29.490,52.610,1.140,21.420,5.149
2009-09-05,36.590,23.680,29.230,56.290,1.070,19.010,4.714
2009-09-06,33.500,23.630,28.040,64.490,1.380,17.780,4.384
2009-09-07,31.610,23.540,27.110,71.970,1.210,9.580,2.549
2009-09-08,33.060,23.030,27.560,71.460,1.000,11.700,2.966
2009-09-09,33.340,22.770,27.330,70.950,1.400,18.560,4.326
2009-09-10,34.190,23.340,27.930,65.470,1.320,19.710,4.675
2009-09-11,34.420,22.420,27.490,54.980,2.000,24.600,6.068
2009-09-12,35.050,20.180,27.410,48.400,1.780,25.980,6.219
2009-09-13,36.030,19.800,27.740,54.660,1.410,23.700,5.569
2009-09-14,35.680,23.530,29.480,51.820,1.130,23.430,5.459
2009-09-15,36.720,23.770,29.690,52.200,1.140,20.980,5.193
2009-09-16,37.510,23.570,30.040,47.550,1.300,23.370,5.832
2009-09-17,36.770,23.740,29.490,50.870,1.490,20.400,5.473
2009-09-18,37.080,23.120,29.960,57.890,1.160,19.200,4.862
2009-09-19,36.440,23.870,29.400,61.710,1.330,18.970,4.862
2009-09-20,36.850,23.500,29.850,60.700,1.210,18.440,4.730
2009-09-21,35.740,23.590,28.840,64.170,1.250,12.940,3.699
2009-09-22,33.140,23.710,27.970,67.580,0.670,8.680,2.164
2009-09-23,30.080,23.050,25.750,78.900,0.840,15.510,3.370
2009-09-24,32.400,22.730,27.080,71.060,1.640,20.830,4.752
2009-09-25,35.410,21.870,28.270,66.030,1.350,21.070,4.983
2009-09-26,34.560,23.180,28.490,65.280,1.480,21.420,5.114
2009-09-27,36.510,22.420,29.240,55.900,1.590,22.090,5.648
2009-09-28,37.020,21.560,29.680,46.530,1.630,26.130,6.487
2009-09-29,38.160,22.010,30.150,47.270,1.190,24.890,6.006
2009-09-30,38.280,22.900,30.360,47.180,0.720,23.200,5.288
2009-10-01,36.550,22.940,29.260,54.970,1.560,17.760,5.028
2009-10-02,36.720,23.210,29.570,53.790,1.410,23.040,5.765
2009-10-03,35.680,23.790,29.280,60.320,1.120,20.930,5.042
2009-10-04,35.930,24.550,29.420,61.780,0.940,17.500,4.371
2009-10-05,31.030,24.360,27.190,72.780,0.730,5.720,1.415
2009-10-06,33.010,22.610,27.690,66.930,1.010,22.200,4.868
2009-10-07,35.540,23.030,29.010,60.970,1.040,20.910,4.946
2009-10-08,31.270,24.270,27.170,72.530,0.810,14.080,3.339
2009-10-09,31.030,23.490,26.020,76.700,1.480,14.230,3.476
2009-10-10,30.710,21.800,26.130,73.860,0.730,18.390,3.904
2009-10-11,32.720,21.950,27.320,67.730,0.960,19.370,4.348
