date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,eto_evaonline
2003-05-07,31.190,21.370,26.070,66.550,1.040,14.150,3.301
2003-05-08,29.220,21.470,24.900,73.960,1.750,15.320,3.480
2003-05-09,28.740,20.490,24.050,67.190,1.820,19.140,4.117
2003-05-10,29.990,20.920,25.070,68.370,1.710,14.780,3.580
2003-05-11,31.640,19.670,25.020,64.640,2.970,17.560,4.690
2003-05-12,31.800,20.040,25.370,59.530,2.900,22.090,5.457
2003-05-13,32.000,19.660,25.210,58.090,2.480,21.240,5.202
2003-05-14,32.550,19.140,25.620,58.910,3.040,21.970,5.560
2003-05-15,32.930,21.350,26.530,60.490,3.200,18.580,5.319
2003-05-16,32.770,20.300,26.250,57.180,3.400,16.670,5.318
2003-05-17,31.970,18.670,24.180,48.660,3.300,22.720,6.238
2003-05-18,33.080,17.410,24.800,50.960,2.980,21.550,5.842
2003-05-19,33.300,19.310,25.410,50.970,3.120,21.650,6.065
2003-05-20,33.400,19.110,25.430,53.220,2.580,20.750,5.498
2003-05-21,33.430,17.490,24.840,48.160,2.300,21.400,5.489
2003-05-22,33.740,19.160,26.190,53.490,1.920,21.320,5.098
2003-05-23,34.890,20.500,27.850,53.620,1.550,21.110,4.932
2003-05-24,34.560,22.590,27.960,52.020,1.500,20.710,4.926
2003-05-25,32.160,22.270,26.710,61.790,1.120,16.640,3.768
2003-05-26,29.540,21.270,24.840,70.190,0.740,13.380,2.842
2003-05-27,30.130,21.990,25.150,70.450,1.550,11.500,3.009
2003-05-28,32.160,21.000,26.180,65.950,1.720,11.600,3.316
2003-05-29,28.810,21.910,24.860,67.880,2.250,12.140,3.414
2003-05-30,32.440,19.460,25.080,54.060,2.740,19.850,5.334
2003-05-31,30.430,21.140,24.820,59.260,2.660,18.760,4.817
2003-06-01,30.380,21.320,25.130,62.390,3.140,14.330,4.416
2003-06-02,32.730,20.760,26.080,60.650,2.650,17.950,4.837
2003-06-03,32.970,20.620,26.370,59.300,2.620,19.800,5.099
2003-06-04,32.570,21.650,26.000,53.460,2.500,19.630,5.275
2003-06-05,32.090,20.310,25.640,56.430,2.370,18.800,4.855
2003-06-06,32.150,20.390,25.810,54.140,2.420,19.720,5.077
2003-06-07,32.990,20.170,25.710,49.400,2.430,19.820,5.364
2003-06-08,32.500,17.880,24.100,49.910,2.410,19.930,5.213
2003-06-09,32.790,19.130,25.560,52.160,3.300,18.340,5.601
2003-06-10,31.460,18.080,24.300,49.030,3.270,20.950,5.795
2003-06-11,32.580,20.520,25.840,55.140,2.830,20.220,5.396
2003-06-12,33.310,18.890,25.540,46.840,2.050,18.920,5.008
2003-06-13,33.910,17.710,25.110,45.230,2.160,20.970,5.392
2003-06-14,33.430,17.960,24.070,40.890,2.650,21.290,6.033
2003-06-15,33.170,15.990,23.280,41.600,2.320,21.290,5.585
2003-06-16,32.530,16.470,23.030,40.550,2.500,21.100,5.719
2003-06-17,32.450,15.590,23.160,45.590,2.310,21.260,5.312
2003-06-18,32.880,17.110,24.320,49.180,1.970,20.930,4.974
2003-06-19,33.270,17.360,25.050,48.190,1.950,20.650,4.988
2003-06-20,33.550,20.760,26.650,48.020,1.860,19.150,4.902
2003-06-21,33.800,21.370,27.160,46.330,1.640,18.240,4.678
2003-06-22,33.470,22.200,27.360,45.510,1.620,18.170,4.671
2003-06-23,32.420,21.900,26.670,48.120,1.960,17.820,4.786
2003-06-24,30.300,20.230,24.560,46.460,2.270,20.570,5.121
2003-06-25,31.410,18.470,24.920,51.220,2.410,19.610,4.978
2003-06-26,32.350,20.910,26.190,50.530,2.800,19.000,5.427
2003-06-27,32.350,19.160,24.880,48.630,2.520,20.440,5.398
2003-06-28,31.990,16.110,23.130,43.120,2.200,21.270,5.268
2003-06-29,31.990,15.760,23.070,42.070,1.980,20.820,5.048
2003-06-30,32.680,15.990,23.590,42.110,2.380,21.020,5.509
2003-07-01,31.760,17.010,23.340,42.510,3.120,21.320,6.072
2003-07-02,32.050,17.220,23.950,51.180,2.410,20.140,5.088
2003-07-03,33.010,16.740,24.390,39.390,1.710,21.270,5.009
2003-07-04,32.760,15.730,23.580,37.010,2.150,21.410,5.495
2003-07-05,31.790,15.400,22.870,39.340,2.180,21.570,5.357
2003-07-06,32.470,15.040,23.100,40.320,2.130,21.460,5.338
2003-07-07,33.340,14.870,23.900,40.250,1.820,21.620,5.127
2003-07-08,33.400,17.910,24.730,43.590,2.540,21.300,5.795
2003-07-09,33.110,16.280,24.130,43.320,1.960,21.490,5.207
2003-07-10,32.890,15.880,23.830,40.650,2.310,21.700,5.596
2003-07-11,34.000,16.290,25.360,43.470,1.950,21.230,5.238
2003-07-12,33.090,19.870,26.170,45.430,2.430,17.900,5.308
2003-07-13,32.090,19.470,24.610,40.500,3.320,21.710,6.559
2003-07-14,31.030,17.570,23.260,43.220,3.030,21.550,5.959
2003-07-15,32.040,17.120,24.670,48.070,3.610,19.280,5.947
2003-07-16,31.910,20.410,25.610,49.710,3.980,13.730,5.736
2003-07-17,31.670,18.650,25.050,50.910,3.440,16.770,5.478
2003-07-18,31.650,19.290,24.530,48.940,3.380,16.650,5.627
2003-07-19,31.760,17.300,24.450,52.630,2.810,19.270,5.209
2003-07-20,32.270,18.300,24.100,41.650,2.850,22.290,6.178
2003-07-21,32.000,15.700,22.920,41.250,2.700,22.590,5.958
2003-07-22,32.600,18.940,24.420,46.970,3.190,21.820,6.237
2003-07-23,32.070,16.400,23.380,43.010,3.170,22.550,6.287
2003-07-24,32.490,18.980,24.660,47.210,3.770,22.040,6.620
2003-07-25,33.240,17.810,24.940,47.530,3.200,21.860,6.223
2003-07-26,32.980,17.800,24.470,41.830,3.300,22.580,6.654
2003-07-27,32.110,17.470,23.690,42.530,2.870,22.770,6.184
2003-07-28,32.360,17.050,23.970,43.840,3.100,22.670,6.293
2003-07-29,32.480,19.330,24.720,45.770,2.990,22.180,6.216
2003-07-30,32.850,17.600,24.610,40.730,2.200,21.520,5.641
2003-07-31,32.010,18.020,25.070,44.790,2.490,18.480,5.342
2003-08-01,33.520,20.180,26.560,38.740,2.770,19.420,6.198
2003-08-02,33.550,19.640,25.760,35.230,3.170,20.750,6.906
2003-08-03,32.230,18.750,25.020,45.020,3.050,22.260,6.236
2003-08-04,33.010,18.490,25.030,43.880,2.790,23.110,6.282
2003-08-05,33.480,18.060,25.020,45.290,2.450,23.150,6.006
2003-08-06,33.400,18.360,25.140,42.580,2.440,21.870,5.974
2003-08-07,34.100,18.340,25.680,41.480,2.180,22.240,5.888
2003-08-08,34.330,17.900,25.600,38.540,2.290,23.540,6.241
2003-08-09,34.060,18.400,25.360,40.860,2.430,23.640,6.319
2003-08-10,33.890,17.480,25.080,38.510,2.310,23.980,6.261
2003-08-11,34.750,17.750,25.910,36.410,2.040,23.640,6.115
2003-08-12,34.220,20.840,26.960,43.040,2.670,22.310,6.427
2003-08-13,34.050,19.800,26.260,45.020,2.470,22.290,6.127
2003-08-14,33.930,20.470,26.470,44.280,2.400,21.710,6.054
2003-08-15,32.770,19.540,25.940,43.760,1.800,20.900,5.276
2003-08-16,35.990,19.920,28.310,38.360,1.230,18.590,4.776
2003-08-17,32.920,23.460,27.450,46.080,1.240,14.900,4.133
2003-08-18,35.120,22.460,28.030,46.880,2.360,10.630,4.702
2003-08-19,30.830,22.040,25.640,59.220,3.820,14.870,5.202
2003-08-20,33.040,20.670,26.000,45.510,3.830,17.610,6.632
2003-08-21,33.580,18.150,25.670,43.400,3.040,22.580,6.599
2003-08-22,34.120,21.250,26.680,46.200,3.080,23.950,6.905
2003-08-23,33.810,20.630,26.960,46.650,3.290,21.950,6.703
2003-08-24,34.470,20.510,26.770,40.760,2.970,23.740,7.063
2003-08-25,35.770,19.330,27.450,39.260,1.980,22.880,6.160
2003-08-26,36.620,23.730,29.550,36.080,1.980,21.010,6.291
2003-08-27,37.280,23.760,30.030,35.420,2.060,19.140,6.251
2003-08-28,36.060,22.640,29.470,41.170,1.940,16.070,5.369
2003-08-29,35.050,23.990,28.830,48.760,2.050,14.430,4.997
2003-08-30,32.920,22.460,26.680,62.010,2.050,16.770,4.597
2003-08-31,33.870,20.520,26.900,56.730,2.700,19.420,5.549
2003-09-01,34.530,21.140,27.240,49.370,3.180,21.610,6.629
2003-09-02,33.240,20.120,25.660,46.270,3.060,21.790,6.555
2003-09-03,32.670,19.080,25.360,41.170,3.430,22.980,7.082
2003-09-04,33.560,19.140,25.930,42.300,3.970,25.620,7.810
2003-09-05,33.900,20.190,27.070,49.510,4.320,25.050,7.574
2003-09-06,34.280,20.140,27.260,47.610,4.130,23.140,7.441
2003-09-07,33.870,20.050,26.680,43.930,3.870,25.830,7.768
2003-09-08,33.790,18.970,25.850,43.110,3.670,26.390,7.696
2003-09-09,34.990,18.970,26.520,38.180,2.890,26.450,7.512
2003-09-10,35.780,20.330,28.050,41.170,2.820,25.540,7.358
2003-09-11,36.400,22.300,29.160,38.570,2.680,23.640,7.288
2003-09-12,36.230,23.780,29.510,35.020,3.060,23.980,7.944
2003-09-13,36.210,21.460,28.550,35.870,2.850,26.290,7.841
2003-09-14,37.060,19.760,28.660,32.750,2.440,22.800,7.148
2003-09-15,36.410,21.020,28.820,32.670,3.600,25.610,8.646
2003-09-16,35.420,20.860,27.390,35.950,3.850,26.610,8.721
2003-09-17,36.660,20.310,27.930,37.330,2.560,26.650,7.602
2003-09-18,37.820,20.640,29.390,31.990,2.400,25.530,7.597
2003-09-19,37.270,22.490,30.020,34.590,3.150,23.470,8.067
2003-09-20,35.330,23.280,29.130,37.030,3.770,19.880,7.912
2003-09-21,36.180,22.840,29.080,38.180,4.040,22.160,8.468
2003-09-22,36.160,21.780,28.260,34.690,3.460,25.950,8.564
2003-09-23,36.390,20.840,27.970,35.240,2.630,25.240,7.616
2003-09-24,37.180,20.050,28.050,29.480,2.660,27.610,8.222
2003-09-25,38.250,19.060,28.640,24.840,2.270,27.300,7.921
2003-09-26,39.350,19.310,29.200,23.170,2.180,26.950,7.973
2003-09-27,39.240,20.140,29.920,25.960,2.100,22.920,7.309
2003-09-28,38.530,24.020,31.350,35.590,2.040,12.720,5.549
2003-09-29,35.450,24.450,29.890,49.400,2.050,17.090,5.467
2003-09-30,30.870,23.610,26.750,61.850,1.880,12.160,3.745
2003-10-01,31.260,22.700,26.040,64.400,3.040,15.760,4.823
2003-10-02,33.500,21.650,27.390,54.400,3.160,19.400,6.070
2003-10-03,35.310,22.420,28.470,43.930,3.540,23.120,7.690
2003-10-04,36.310,22.670,28.540,37.830,3.300,25.560,8.343
2003-10-05,36.530,21.010,28.660,36.890,2.660,26.780,7.808
2003-10-06,36.990,21.420,29.210,34.750,2.760,24.220,7.761
2003-10-07,37.650,23.590,30.370,32.590,2.460,23.600,7.622
2003-10-08,37.610,24.530,30.430,32.800,3.340,24.890,8.842
2003-10-09,37.440,22.290,29.310,30.970,3.530,22.130,8.713
2003-10-10,38.120,21.690,29.460,30.480,3.120,25.310,8.720
2003-10-11,38.560,22.680,30.590,29.600,2.180,24.740,7.589
2003-10-12,38.950,24.440,31.890,29.180,1.140,24.140,6.136
2003-10-13,36.200,25.050,30.240,44.370,2.050,13.940,5.334
2003-10-14,33.580,22.680,27.470,57.920,2.940,14.180,5.137
2003-10-15,32.040,21.010,26.000,63.040,3.130,19.100,5.385
2003-10-16,34.580,22.310,27.990,51.790,2.910,21.980,6.587
2003-10-17,34.570,23.070,28.500,46.280,2.900,25.720,7.375
2003-10-18,35.520,23.110,28.880,42.640,2.690,23.720,7.236
2003-10-19,37.020,23.710,29.660,39.070,3.180,27.880,8.633
2003-10-20,38.050,22.280,29.840,35.640,2.590,26.710,8.100
2003-10-21,38.660,22.020,30.620,34.170,2.630,22.500,7.691
2003-10-22,39.670,24.920,31.970,33.050,2.230,22.020,7.450
2003-10-23,36.220,24.190,30.110,39.380,1.820,12.380,4.892
2003-10-24,37.380,22.500,29.730,45.260,2.100,20.820,6.372
2003-10-25,31.900,24.470,27.850,53.380,2.580,19.000,5.741
2003-10-26,34.290,22.590,28.200,48.770,3.020,23.350,6.985
2003-10-27,36.560,22.580,29.540,38.780,2.250,25.250,7.259
2003-10-28,37.210,25.000,30.200,39.510,2.990,23.290,7.966
2003-10-29,36.560,24.070,30.130,41.180,3.010,22.930,7.662
2003-10-30,36.610,25.050,30.360,41.660,2.380,21.560,6.926
2003-10-31,37.120,25.290,30.670,43.280,1.900,19.230,6.106
2003-11-01,31.900,23.900,27.060,58.550,2.250,13.660,4.502
2003-11-02,35.500,22.320,29.230,50.800,1.250,19.220,5.032
2003-11-03,35.380,24.250,29.840,48.300,0.920,18.900,4.763
2003-11-04,31.640,23.060,25.950,74.720,1.690,10.470,2.865
2003-11-05,28.600,21.270,23.880,82.390,2.520,14.850,3.395
2003-11-06,29.430,20.800,24.920,76.560,1.450,15.230,3.517
2003-11-07,31.000,21.610,25.680,73.540,1.470,19.450,4.362
2003-11-08,28.080,21.330,24.430,80.650,1.920,17.200,3.724
2003-11-09,29.590,21.700,25.860,72.100,1.650,20.280,4.512
2003-11-10,30.550,21.150,25.970,69.590,1.360,16.010,3.862
2003-11-11,32.570,21.210,26.580,66.270,1.970,22.000,5.243
2003-11-12,33.480,20.020,26.240,56.960,2.420,27.740,6.636
2003-11-13,34.800,19.480,27.470,56.600,1.560,25.780,5.992
2003-11-14,36.070,22.950,29.400,55.140,1.250,16.930,4.654
2003-11-15,36.690,22.690,29.560,53.430,2.000,23.910,6.419
2003-11-16,36.820,22.220,29.000,46.620,3.090,28.870,8.228
2003-11-17,35.390,22.260,28.710,50.050,2.220,25.390,6.755
2003-11-18,36.920,22.640,29.180,48.470,2.170,25.770,7.029
2003-11-19,36.900,22.650,29.960,44.990,1.560,26.060,6.592
2003-11-20,35.950,22.580,29.500,46.740,1.520,21.210,5.713
2003-11-21,37.740,23.100,30.050,42.040,2.610,28.240,8.112
2003-11-22,37.620,22.450,29.570,38.520,3.220,29.100,8.905
2003-11-23,36.900,23.370,29.860,39.340,3.090,27.010,8.398
2003-11-24,36.460,23.710,29.810,42.750,2.700,25.740,7.680
2003-11-25,37.860,24.300,30.880,41.460,1.970,22.010,6.673
2003-11-26,35.940,25.540,30.300,46.310,1.680,25.460,6.641
2003-11-27,36.760,25.170,31.010,45.620,1.600,27.100,6.877
2003-11-28,33.280,24.110,27.730,62.890,1.590,20.750,5.163
2003-11-29,32.830,22.400,27.300,72.290,1.460,19.330,4.534
2003-11-30,35.070,23.730,29.240,60.190,1.290,21.700,5.318
2003-12-01,35.970,23.550,29.760,57.330,1.350,25.910,6.159
2003-12-02,35.430,22.910,29.310,61.730,1.320,21.200,5.222
2003-12-03,34.130,23.300,28.570,66.420,1.370,18.100,4.560
2003-12-04,33.600,23.010,27.800,69.200,1.150,23.220,5.201
2003-12-05,32.390,23.470,27.080,72.660,1.020,15.990,3.815
2003-12-06,34.420,21.880,27.970,65.210,1.440,21.080,5.075
2003-12-07,33.370,22.750,27.830,65.820,1.290,22.930,5.247
2003-12-08,34.050,22.360,27.840,65.540,1.610,22.850,5.421
2003-12-09,33.690,22.950,27.680,65.270,1.540,22.640,5.357
2003-12-10,36.560,22.700,29.350,54.230,2.050,28.130,7.066
2003-12-11,37.420,21.990,29.810,44.620,2.030,28.880,7.483
2003-12-12,37.130,22.780,30.090,45.210,1.250,26.630,6.407
2003-12-13,36.670,24.950,30.270,43.960,1.880,26.460,7.081
2003-12-14,36.090,24.890,29.730,46.770,2.010,20.910,6.262
2003-12-15,37.510,24.330,30.460,42.950,2.040,27.500,7.473
2003-12-16,36.030,24.620,29.850,49.210,1.730,23.510,6.296
2003-12-17,35.010,23.830,28.860,55.990,1.420,23.650,5.798
2003-12-18,36.370,24.330,30.000,48.190,1.900,25.980,6.857
2003-12-19,37.150,22.900,29.640,40.830,2.400,28.730,7.944
2003-12-20,37.480,22.390,30.030,39.810,2.210,27.740,7.650
2003-12-21,36.430,24.730,30.380,44.900,2.010,27.120,7.229
2003-12-22,32.870,23.560,27.770,60.230,1.590,11.480,3.568
2003-12-23,29.550,22.220,26.030,68.460,1.760,21.600,4.872
2003-12-24,32.180,21.650,27.100,68.820,1.370,19.150,4.495
2003-12-25,30.800,22.810,25.870,72.290,1.570,20.870,4.687
2003-12-26,33.700,21.470,27.630,63.480,1.920,23.410,5.645
2003-12-27,28.300,22.290,24.900,74.420,1.690,10.020,2.618
2003-12-28,31.490,20.980,26.090,67.250,1.900,20.540,4.881
2003-12-29,25.450,20.190,22.880,83.490,2.420,13.330,2.902
2003-12-30,31.340,19.210,24.730,68.360,2.100,25.470,5.519
2003-12-31,35.640,20.150,28.350,55.400,1.350,28.410,6.402
2004-01-01,33.520,22.930,27.450,64.700,1.830,25.690,5.968
2004-01-02,32.200,21.720,26.720,73.470,1.830,21.420,4.878
2004-01-03,31.130,22.250,26.610,76.040,1.070,21.130,4.539
2004-01-04,32.990,21.940,27.600,68.640,1.680,22.420,5.208
2004-01-05,34.030,23.240,28.090,62.780,1.970,26.860,6.338
2004-01-06,36.320,21.560,29.030,53.360,1.810,28.440,6.890
2004-01-07,36.890,22.370,28.890,47.360,1.840,28.910,7.235
2004-01-08,34.800,20.990,28.130,50.690,1.590,26.470,6.310
2004-01-09,34.540,22.160,27.600,65.670,1.720,17.400,4.638
2004-01-10,29.220,23.100,25.700,80.290,2.060,11.680,2.911
2004-01-11,31.940,21.980,25.820,75.360,2.660,14.770,3.997
2004-01-12,29.150,21.530,25.020,83.090,1.870,14.010,3.191
2004-01-13,27.860,21.270,24.040,86.150,2.350,12.840,2.817
2004-01-14,27.470,20.440,23.760,88.050,2.030,18.820,3.648
2004-01-15,28.760,21.380,24.520,85.290,2.330,13.020,2.931
2004-01-16,26.460,21.300,23.700,89.850,1.520,10.260,2.077
2004-01-17,29.110,20.750,24.100,84.500,2.100,18.940,3.881
2004-01-18,28.590,20.800,24.330,86.330,1.940,9.030,2.038
2004-01-19,26.270,20.940,23.280,89.480,2.530,17.190,3.292
2004-01-20,27.950,20.320,23.280,88.260,2.070,11.430,2.405
2004-01-21,28.020,20.240,23.940,86.580,1.990,13.220,2.829
2004-01-22,28.150,20.870,24.120,87.600,1.700,19.940,3.891
2004-01-23,27.280,21.010,23.690,85.850,1.930,14.990,3.166
2004-01-24,25.950,20.020,22.400,89.230,1.360,17.840,3.382
2004-01-25,26.810,19.380,23.070,88.760,1.480,18.920,3.592
2004-01-26,24.400,21.070,22.650,86.050,0.870,17.710,3.427
2004-01-27,29.010,20.150,24.480,81.420,0.840,17.840,3.681
2004-01-28,27.680,20.730,24.060,86.730,1.970,19.470,3.818
2004-01-29,26.760,20.280,22.890,86.650,2.290,16.180,3.260
2004-01-30,27.850,19.680,23.400,86.560,2.370,21.790,4.100
2004-01-31,26.970,20.590,23.120,88.830,1.690,14.950,3.016
2004-02-01,27.000,20.010,23.210,88.850,1.730,16.820,3.287
2004-02-02,27.030,20.110,23.330,88.220,1.670,20.470,3.860
2004-02-03,26.820,20.300,23.180,87.240,1.840,14.910,3.057
2004-02-04,27.370,20.190,23.450,85.530,2.200,17.100,3.470
2004-02-05,28.420,19.730,24.000,84.420,1.460,21.670,4.217
2004-02-06,29.290,20.160,24.650,81.190,1.260,24.150,4.742
2004-02-07,28.950,20.380,24.230,85.360,1.690,22.670,4.393
2004-02-08,26.070,21.280,23.430,91.380,1.560,14.400,2.854
2004-02-09,24.590,19.450,22.050,89.340,1.830,15.250,2.924
2004-02-10,28.050,18.140,23.340,81.360,0.910,12.240,2.585
2004-02-11,28.790,20.580,24.210,84.090,1.900,24.600,4.713
2004-02-12,28.630,19.650,23.850,81.880,2.240,28.120,5.233
2004-02-13,28.630,19.340,23.890,81.530,1.820,24.220,4.669
2004-02-14,28.780,18.940,23.640,81.090,1.990,28.200,5.242
2004-02-15,28.710,19.030,24.000,76.230,1.080,25.470,4.904
2004-02-16,29.200,21.080,24.320,84.560,1.550,16.890,3.546
2004-02-17,28.190,20.450,23.730,89.130,1.540,12.000,2.477
2004-02-18,28.660,20.550,24.350,85.290,1.040,19.550,3.896
2004-02-19,28.320,20.630,24.120,86.140,1.590,18.020,3.628
2004-02-20,28.270,20.590,24.530,82.800,0.920,14.570,3.123
2004-02-21,28.380,20.720,23.970,86.470,2.250,19.690,3.866
2004-02-22,28.650,20.260,24.110,83.970,2.020,20.890,4.136
2004-02-23,29.550,19.200,24.270,81.100,1.710,22.560,4.477
2004-02-24,27.130,20.180,23.660,83.580,1.180,21.330,4.107
2004-02-25,27.000,20.600,23.580,86.500,1.640,17.770,3.510
2004-02-26,28.000,21.240,24.150,83.970,1.160,19.560,3.898
2004-02-27,29.460,19.950,24.690,78.930,1.090,25.180,4.903
2004-02-28,29.490,19.720,24.520,81.510,1.390,19.120,3.931
2004-02-29,29.440,20.440,24.820,85.020,1.300,19.440,3.921
2004-03-01,27.570,21.700,23.960,88.930,1.580,18.650,3.625
2004-03-02,29.080,20.930,24.510,87.380,1.520,19.970,3.930
2004-03-03,26.650,21.600,23.790,88.920,1.220,15.610,3.129
2004-03-04,26.490,20.890,23.600,85.870,1.140,23.440,4.368
2004-03-05,26.110,19.550,22.620,87.200,1.850,21.480,3.910
2004-03-06,28.000,18.350,22.870,81.880,2.160,27.440,4.959
2004-03-07,28.530,18.070,23.390,81.840,1.940,25.550,4.745
2004-03-08,28.250,19.870,23.450,82.730,2.310,23.950,4.536
2004-03-09,28.410,19.680,23.580,83.070,2.420,24.830,4.652
2004-03-10,28.900,20.260,23.970,83.540,1.920,22.670,4.383
2004-03-11,29.290,19.750,24.280,82.770,1.600,24.300,4.657
2004-03-12,30.180,19.760,24.850,80.510,1.430,19.840,4.086
2004-03-13,29.870,19.620,24.660,83.790,1.480,24.100,4.641
2004-03-14,29.800,22.000,24.960,84.700,2.430,18.690,3.900
2004-03-15,27.090,20.980,23.960,85.890,1.450,13.880,2.931
2004-03-16,28.970,20.790,25.000,81.790,1.110,13.330,2.949
2004-03-17,28.870,21.390,24.940,82.590,0.890,13.890,3.014
2004-03-18,27.840,21.320,24.030,89.400,1.260,15.610,3.123
2004-03-19,24.970,21.130,22.740,92.080,1.650,16.300,3.015
2004-03-20,27.860,20.500,23.830,86.050,1.080,16.430,3.291
2004-03-21,28.930,19.870,23.900,83.680,1.280,17.150,3.483
2004-03-22,29.580,19.890,24.850,79.740,1.190,18.990,3.888
2004-03-23,27.990,21.500,24.330,85.550,0.990,12.970,2.753
2004-03-24,27.470,20.850,23.740,85.790,0.900,13.880,2.872
2004-03-25,27.290,20.310,23.320,88.520,1.920,16.210,3.156
2004-03-26,26.360,20.060,22.710,88.640,2.130,14.200,2.816
2004-03-27,27.740,18.320,22.730,85.260,2.130,19.400,3.660
2004-03-28,27.550,19.370,23.040,85.430,2.330,18.110,3.510
2004-03-29,28.700,18.400,23.190,83.290,1.980,21.960,4.134
2004-03-30,28.890,18.100,23.530,78.890,1.650,23.140,4.414
2004-03-31,29.040,19.290,24.190,77.650,1.420,19.450,3.946
2004-04-01,28.520,19.390,24.240,79.920,1.250,20.700,4.035
2004-04-02,28.980,19.590,24.550,80.050,1.370,21.650,4.220
2004-04-03,29.180,19.620,24.300,80.780,1.820,24.190,4.605
2004-04-04,29.310,18.120,23.970,77.910,1.800,26.060,4.880
2004-04-05,29.530,18.580,24.030,79.260,1.710,25.460,4.781
2004-04-06,29.600,18.990,24.420,76.940,1.460,24.000,4.624
2004-04-07,29.280,20.320,24.930,75.830,1.020,20.230,4.043
2004-04-08,28.860,20.240,24.830,80.180,1.030,20.820,4.051
2004-04-09,28.990,21.810,24.870,82.340,1.120,20.720,4.058
2004-04-10,28.460,20.560,24.530,82.630,1.400,20.240,3.930
2004-04-11,27.670,20.990,24.320,82.630,1.190,16.990,3.399
2004-04-12,28.120,20.330,24.310,82.640,1.610,18.460,3.651
2004-04-13,28.350,20.740,24.050,85.670,1.820,9.600,2.148
2004-04-14,28.820,21.120,24.730,80.400,2.010,18.970,3.892
2004-04-15,26.780,20.680,23.470,86.240,1.560,19.130,3.566
2004-04-16,28.000,20.640,23.880,82.500,1.890,21.020,4.006
2004-04-17,28.080,19.660,23.330,83.750,2.110,21.110,3.937
2004-04-18,27.670,19.870,23.320,83.700,2.220,21.550,3.982
2004-04-19,28.540,19.420,23.720,81.570,1.870,22.200,4.162
2004-04-20,29.360,18.570,24.010,78.360,1.510,22.010,4.203
2004-04-21,29.230,18.820,23.970,79.240,1.840,22.590,4.296
2004-04-22,28.520,19.010,23.200,76.070,2.230,24.070,4.568
2004-04-23,28.850,18.510,23.470,79.360,1.950,22.150,4.185
2004-04-24,27.240,19.870,22.950,83.330,2.010,16.050,3.199
2004-04-25,29.790,18.940,24.340,76.100,1.420,21.070,4.121
2004-04-26,29.950,19.270,24.670,75.850,1.110,17.960,3.635
2004-04-27,29.880,19.720,24.560,77.300,1.570,20.170,4.024
2004-04-28,29.610,19.910,24.480,78.530,1.610,18.150,3.705
2004-04-29,28.960,19.840,23.940,79.490,2.520,17.590,3.698
2004-04-30,28.840,20.040,23.750,76.080,2.520,21.210,4.290
2004-05-01,30.490,18.970,24.740,71.080,2.180,23.330,4.758
2004-05-02,29.830,20.390,24.320,74.960,1.900,22.100,4.403
2004-05-03,29.760,18.110,23.480,71.590,2.510,20.890,4.401
2004-05-04,29.550,17.170,23.210,72.610,2.240,22.080,4.376
2004-05-05,29.540,19.410,23.740,68.850,2.050,20.860,4.388
2004-05-06,28.600,18.460,23.430,72.550,1.990,20.610,4.111
2004-05-07,30.810,17.310,23.650,71.460,1.870,22.810,4.499
2004-05-08,29.740,17.910,23.320,70.890,1.610,21.310,4.178
2004-05-09,29.900,18.510,23.390,70.030,1.570,20.530,4.113
2004-05-10,31.580,18.220,24.280,64.820,1.450,22.680,4.563
2004-05-11,31.480,17.990,24.410,68.540,1.840,21.820,4.511
2004-05-12,31.760,20.540,25.360,64.630,1.390,21.780,4.522
2004-05-13,29.950,18.630,24.420,72.580,1.520,18.590,3.794
2004-05-14,31.200,20.130,25.400,72.030,1.420,18.630,3.910
2004-05-15,29.760,21.240,25.490,73.490,1.340,18.560,3.797
2004-05-16,29.220,21.760,25.050,75.320,1.360,16.060,3.401
2004-05-17,31.860,20.180,25.350,69.060,2.430,17.970,4.323
2004-05-18,31.050,19.350,24.350,63.240,2.140,20.930,4.670
2004-05-19,31.590,21.020,24.980,61.680,2.390,19.170,4.770
2004-05-20,31.820,19.050,24.460,60.550,2.120,21.070,4.814
2004-05-21,31.700,17.250,24.130,63.070,2.330,21.620,4.796
2004-05-22,31.380,19.300,24.830,62.440,2.620,17.300,4.517
2004-05-23,31.350,20.410,25.270,64.890,2.730,13.230,4.022
2004-05-24,31.730,19.160,24.870,57.180,2.230,20.220,4.863
2004-05-25,31.810,17.930,24.670,60.630,1.670,20.030,4.366
2004-05-26,32.670,17.900,25.400,54.820,1.190,19.540,4.159
2004-05-27,32.410,20.090,25.800,61.580,1.780,19.450,4.458
2004-05-28,33.210,21.800,26.440,58.310,2.030,20.320,4.954
2004-05-29,32.960,19.970,25.970,55.430,2.260,20.710,5.123
2004-05-30,32.520,19.990,25.850,56.420,2.690,18.260,5.032
2004-05-31,31.900,21.270,25.730,58.410,2.390,20.140,4.988
2004-06-01,32.490,20.260,25.360,54.490,2.260,20.430,5.095
2004-06-02,32.030,19.470,25.290,56.220,2.200,20.950,4.958
2004-06-03,31.250,20.470,25.030,56.960,1.910,18.110,4.411
2004-06-04,31.400,18.900,25.170,59.270,1.000,13.390,3.135
2004-06-05,31.850,20.610,25.460,59.400,1.860,16.660,4.184
2004-06-06,32.910,19.440,25.830,57.430,2.300,18.910,4.818
2004-06-07,30.570,21.050,24.740,64.360,2.060,18.620,4.285
