date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR,et0_mm,eto_final,anomaly_eto_mm,et0_bias_corrected
2001-12-27,29.1462,22.8952,25.556,86.495,1.2310167654445268,10.5808,30.046,2.315,3.075,-0.8729891626449913,2.064149377698755
2001-12-28,28.8024,22.6712,25.242,85.56099999999999,0.7166067311142019,22.973600000000005,4.081,4.814,4.038,0.09001083735500881,4.563149377698755
2001-12-29,29.335,22.4872,25.494,84.98949999999999,0.9141805547491345,19.852,19.87,4.281,4.033,0.08501083735500892,4.030149377698755
2001-12-30,27.5916,22.357999999999997,24.438000000000002,90.5745,1.0695740729988459,8.47,14.696,1.698,4.023,0.07501083735500824,1.447149377698755
2001-12-31,29.075400000000002,21.8876,25.214,84.902,0.8002625117424167,14.5292,7.955,3.118,3.155,-0.7929891626449916,2.867149377698755
2002-01-01,28.744799999999998,22.2864,25.118,86.825,1.2232790278230299,16.4708,13.158,3.521,3.255,-0.6591986283972564,3.306579273558546
2002-01-02,29.4232,22.052799999999998,25.067999999999998,86.5475,1.3808364600593057,17.9456,11.003,3.852,3.503,-0.4111986283972562,3.637579273558546
2002-01-03,28.104800000000004,22.11,24.35,90.5895,1.9853940169775386,8.0408,11.69,1.689,3.496,-0.4181986283972563,1.4745792735585463
2002-01-04,27.9846,22.375999999999998,24.714,88.286,1.7701480213157352,14.1848,20.308,2.992,2.957,-0.9571986283972564,2.7775792735585463
2002-01-05,29.0972,22.2772,25.352,84.44200000000001,1.395033156843183,11.674399999999999,19.021,2.607,2.585,-1.3291986283972563,2.3925792735585465
2002-01-06,29.8872,22.287599999999998,25.59,84.825,1.0217871611813798,9.995999999999999,9.988,2.201,2.563,-1.3511986283972561,1.9865792735585464
2002-01-07,27.146,22.345599999999997,24.108,91.54599999999999,1.351213462228404,5.097199999999999,28.679,0.989,2.553,-1.3611986283972564,0.7745792735585463
2002-01-08,26.863999999999997,22.025599999999997,23.942,91.3665,1.5801971955117042,11.6508,28.819,2.325,2.519,-1.3951986283972562,2.1105792735585465
2002-01-09,25.6784,21.830799999999996,23.259999999999998,92.916,1.7320332815251398,9.2824,43.465,1.765,2.509,-1.4051986283972564,1.5505792735585462
2002-01-10,26.7412,21.261599999999998,23.656,90.503,1.406918417052588,12.2944,19.6,2.457,2.28,-1.6341986283972565,2.242579273558546
2002-01-11,28.806,21.362000000000002,24.594,87.811,1.2114593332082506,17.6428,21.443,3.709,3.096,-0.8181986283972562,3.4945792735585464
2002-01-12,29.8532,21.363599999999998,25.268,82.41749999999999,1.2671315052351217,22.0584,5.166,4.716,4.01,0.09580137160274349,4.501579273558546
2002-01-13,29.246,21.794000000000004,25.364,84.2275,1.0257707697827234,15.331999999999999,20.178,3.335,3.434,-0.48019862839725613,3.1205792735585463
2002-01-14,27.4718,22.2856,24.774,86.275,0.768344468735699,18.323999999999998,8.6,3.88,3.584,-0.3301986283972562,3.665579273558546
2002-01-15,28.288199999999996,22.09,24.442,87.678,1.388918417052588,12.0956,10.413,2.561,2.783,-1.1311986283972564,2.3465792735585462
2002-01-16,27.602400000000003,21.6316,23.752000000000002,90.0025,1.6741480213157351,13.922,17.092,2.826,2.672,-1.2421986283972561,2.6115792735585464
2002-01-17,27.255,21.7316,23.82,89.0875,2.256721969632624,6.200800000000001,25.779,1.392,2.667,-1.2471986283972565,1.1775792735585462
2002-01-18,28.4306,21.912399999999998,24.432000000000002,88.224,2.133082580403066,5.5847999999999995,23.415,1.329,2.657,-1.2571986283972563,1.1145792735585462
2002-01-19,27.010399999999997,22.050400000000003,24.146,88.7805,1.5165250234848333,16.892000000000003,11.964,3.472,3.142,-0.7721986283972564,3.2575792735585463
2002-01-20,27.0572,21.7008,23.864,87.226,0.9359674665666007,16.2716,8.254,3.369,3.15,-0.7641986283972564,3.1545792735585465
2002-01-21,30.9316,20.6452,25.409999999999997,82.127,0.8663280773370425,23.985599999999998,3.873,5.074,4.26,0.3458013716027435,4.859579273558547
2002-01-22,31.0606,21.1476,25.808,80.3685,0.9880002493639135,23.6456,4.471,5.084,4.655,0.740801371602744,4.869579273558546
2002-01-23,30.660800000000002,21.700400000000002,25.776,79.9265,0.9919510751679442,24.6616,0.858,5.267,4.912,0.9978013716027436,5.052579273558546
2002-01-24,30.480600000000003,20.9924,25.842,77.036,1.1554429418095944,24.492800000000003,6.349,5.287,5.016,1.1018013716027437,5.072579273558546
2002-01-25,31.470599999999997,22.6836,26.596000000000004,78.2775,1.2012298536270605,18.965200000000003,2.942,4.4,4.479,0.5648013716027438,4.185579273558547
2002-01-26,31.680799999999998,22.090799999999998,26.472,81.90899999999999,0.9441477719518214,18.625999999999998,4.321,4.197,4.158,0.24380137160274407,3.9825792735585464
2002-01-27,31.1766,23.126800000000003,26.906,78.6115,1.031869118174662,22.5812,1.911,5.03,4.583,0.6688013716027439,4.815579273558546
2002-01-28,29.4428,22.450000000000003,25.696,79.0175,0.6904755999249504,25.1992,8.954,5.321,4.922,1.0078013716027434,5.1065792735585465
2002-01-29,32.0072,21.867600000000003,26.718,77.0855,0.8381477719518214,25.256400000000003,3.828,5.503,5.159,1.2448013716027435,5.288579273558547
2002-01-30,31.723,22.096400000000003,26.758,77.748,0.8404264257289812,27.069200000000002,1.937,5.823,5.45,1.5358013716027439,5.608579273558547
2002-01-31,31.4654,21.814,26.252000000000002,78.475,0.9580330321612264,19.8864,3.107,4.488,4.689,0.7748013716027438,4.273579273558546
2002-02-01,31.884999999999998,20.776,26.038,75.916,0.9958199439786926,26.2564,4.29,5.655,5.184,1.2894983967521312,5.4538258957006995
2002-02-02,31.3996,21.879199999999997,26.45,77.924,0.7283280773370425,21.785600000000002,4.759,4.807,4.81,0.9154983967521306,4.605825895700701
2002-02-03,29.4636,21.962,25.366,84.0805,1.5902463697076736,18.697599999999998,8.941,4.1,4.22,0.32549839675213077,3.8988258957006994
2002-02-04,27.733,22.488,24.564,87.21350000000001,1.518590589079459,13.316400000000002,10.362,2.83,3.191,-0.7035016032478691,2.6288258957007
2002-02-05,25.721200000000003,21.846,23.568,89.623,0.8284100343303247,9.2864,11.145,1.814,3.185,-0.7095016032478689,1.6128258957006998
2002-02-06,26.6854,21.4416,23.672,90.2625,0.9580985977558522,16.814,13.369,3.41,3.203,-0.6915016032478691,3.2088258957007
2002-02-07,29.0158,21.3496,24.902,85.3955,0.874311685938386,23.7284,9.228,4.903,4.191,0.29649839675213085,4.701825895700699
2002-02-08,28.593200000000003,22.2336,24.787999999999997,85.66499999999999,0.6943280773370425,11.8344,16.313,2.487,2.956,-0.938501603247869,2.2858258957007
2002-02-09,27.296400000000002,22.1344,24.445999999999998,88.313,0.6146231225128584,12.8012,13.394,2.627,2.613,-1.281501603247869,2.4258258957006995
2002-02-10,28.111399999999996,21.6684,24.52,87.482,0.8660822063571958,18.6668,5.041,3.926,3.332,-0.5625016032478691,3.7248258957007
2002-02-11,28.5216,21.552799999999998,24.762,86.783,0.7325739483168892,14.76,18.202,3.105,3.055,-0.8395016032478688,2.9038258957006997
2002-02-12,29.388399999999997,21.153999999999996,24.794,82.72800000000001,0.7006231225128585,17.819200000000002,10.114,3.837,3.431,-0.46350160324786893,3.6358258957007
2002-02-13,30.33,21.6144,25.59,77.345,1.0657379869854102,26.468799999999998,3.261,5.6,4.704,0.8094983967521308,5.3988258957007
2002-02-14,30.572,21.2056,25.834000000000003,78.664,0.7924755999249504,23.825200000000002,2.793,5.1,4.83,0.9354983967521311,4.8988258957007
2002-02-15,30.3052,21.7476,26.008000000000003,79.87049999999999,0.6148526020940488,22.8184,7.071,4.898,4.744,0.8494983967521308,4.6968258957007
2002-02-16,30.9388,21.924,26.153999999999996,81.28699999999999,0.9340985977558521,20.641600000000004,5.535,4.546,4.486,0.5914983967521308,4.3448258957006995
2002-02-17,30.349199999999996,22.575200000000002,25.782,85.5915,0.8742625117424166,20.8308,7.398,4.483,4.354,0.4594983967521311,4.281825895700699
2002-02-18,31.475,22.781599999999997,26.652,82.2685,0.5966886881074842,23.963200000000004,8.577,5.177,4.756,0.8614983967521312,4.9758258957007
2002-02-19,31.5912,23.0312,27.192,78.53,0.6945739483168891,21.968400000000003,4.443,4.882,4.707,0.8124983967521309,4.6808258957007
2002-02-20,31.784,22.849200000000003,27.072000000000003,76.357,0.9042297289451038,26.5092,0.655,5.771,5.265,1.3704983967521307,5.569825895700699
2002-02-21,32.608000000000004,21.894399999999997,27.054000000000002,67.89,1.111688812789441,27.8828,0.014,6.197,5.291,1.3964983967521314,5.995825895700699
2002-02-22,32.6112,22.240000000000002,27.62,65.4435,1.1573118106203426,25.5324,0.015,5.88,5.581,1.6864983967521314,5.678825895700699
2002-02-23,32.5854,23.563200000000002,27.792,71.86,0.9957707697827234,25.5976,0.397,5.774,5.576,1.6814983967521306,5.572825895700699
2002-02-24,33.1446,23.79,28.03,74.55799999999999,0.8023608601343553,24.200799999999997,1.125,5.469,5.376,1.4814983967521314,5.2678258957007
2002-02-25,33.1216,23.1568,28.098,71.53,0.7584428171276376,23.274,2.084,5.303,5.199,1.3044983967521309,5.101825895700699
2002-02-26,31.190199999999997,23.0304,26.567999999999998,79.42750000000001,0.9700822063571958,17.142000000000003,7.007,3.927,4.246,0.35149839675213146,3.7258258957006998
2002-02-27,30.909,21.9232,26.078,80.30250000000001,0.9262461203437602,23.1832,5.892,5.002,4.605,0.7104983967521314,4.800825895700699
2002-02-28,32.0736,21.3928,26.618,72.9265,1.201360984816312,23.664800000000003,0.163,5.327,4.942,1.0474983967521312,5.1258258957007
2002-03-01,32.008,22.472,27.026,66.003,1.0677052041880974,27.0668,0.934,6.04,4.974,1.2219849293031926,5.8582613072559475
2002-03-02,32.1272,21.9488,26.945999999999998,69.0325,1.0417707697827234,26.778399999999998,0.355,5.921,5.017,1.2649849293031927,5.739261307255948
2002-03-03,31.8906,22.631999999999998,26.644,73.8995,0.8503444687356989,21.3488,5.269,4.824,4.718,0.9659849293031924,4.642261307255947
2002-03-04,29.828799999999998,22.540399999999998,25.439999999999998,81.7445,0.8802625117424167,18.5076,3.727,4.081,4.173,0.4209849293031924,3.899261307255948
2002-03-05,29.319999999999997,21.298,24.916000000000004,81.196,1.1475576816001893,19.1692,4.026,4.181,4.06,0.307984929303192,3.9992613072559475
2002-03-06,28.864600000000003,21.5396,24.544,82.9825,0.7643608601343553,19.0584,14.02,4.069,3.948,0.19598492930319233,3.8872613072559474
2002-03-07,29.303199999999997,21.5,24.997999999999998,86.915,0.7065903397155455,16.7056,18.043,3.552,3.574,-0.17801507069680778,3.3702613072559475
2002-03-08,28.6168,22.459600000000002,25.394000000000002,86.77600000000001,0.5508853848913616,16.985599999999998,9.772,3.628,3.491,-0.2610150706968075,3.4462613072559476
2002-03-09,30.3966,22.675199999999997,26.07,83.1435,0.6188362106953922,17.9732,4.41,3.956,3.674,-0.07801507069680769,3.7742613072559474
2002-03-10,29.212999999999997,22.906,25.726,83.6125,0.846311685938386,14.102,7.492,3.084,3.175,-0.5770150706968078,2.9022613072559476
2002-03-11,28.1588,22.2348,24.56,86.38499999999999,0.8162789031410731,17.8412,4.215,3.776,3.446,-0.30601507069680745,3.5942613072559473
2002-03-12,29.4888,22.232799999999997,24.966,84.086,0.9837543783840669,18.5608,3.466,4.015,3.697,-0.055015070696807555,3.833261307255947
2002-03-13,32.0588,21.8184,26.458,76.19200000000001,1.055803552580036,24.3076,0.036,5.324,4.632,0.879984929303192,5.142261307255947
2002-03-14,31.3998,23.6144,27.195999999999998,71.415,1.0317379869854102,24.6892,0.109,5.514,5.085,1.3329849293031923,5.332261307255948
2002-03-15,31.834400000000002,22.6252,26.91,77.362,0.961721595586754,21.0564,1.465,4.733,4.74,0.9879849293031926,4.551261307255947
2002-03-16,31.223399999999998,23.0172,27.016,78.446,0.7462297289451038,18.2644,5.778,4.157,4.245,0.4929849293031925,3.9752613072559475
2002-03-17,30.3684,22.9408,26.518,80.985,0.6245575569182327,9.235199999999999,6.907,2.026,4.16,0.4079849293031925,1.8442613072559473
2002-03-18,29.4356,23.2984,25.66,84.4,0.8879510751679442,21.7992,5.441,4.618,4.366,0.613984929303192,4.436261307255948
2002-03-19,28.762999999999998,22.6584,25.134,87.238,0.556787036499423,14.8624,9.877,3.145,3.442,-0.31001507069680745,2.9632613072559475
2002-03-20,29.807000000000002,22.4776,25.654000000000003,85.013,0.8499838579652571,16.3068,11.265,3.55,3.394,-0.3580150706968075,3.3682613072559473
2002-03-21,29.7384,22.9164,25.896,83.862,0.6027542537021101,22.9448,9.955,4.834,4.208,0.45598492930319257,4.652261307255947
2002-03-22,29.176,22.647600000000004,25.482,88.4425,0.8380494235598828,5.244,19.563,1.056,4.196,0.4439849293031921,0.8742613072559475
2002-03-23,28.8774,22.409200000000002,25.214,87.5495,0.6127050795061407,20.396000000000004,11.064,4.269,4.114,0.36198492930319226,4.087261307255948
2002-03-24,28.7648,21.979999999999997,24.586,88.6605,0.7983608601343553,12.0428,15.11,2.497,2.928,-0.8240150706968077,2.3152613072559474
2002-03-25,28.945,21.7992,24.838,88.8065,0.6167706451007665,19.422400000000003,13.333,4.05,3.538,-0.2140150706968078,3.8682613072559473
2002-03-26,28.1778,22.0124,24.892000000000003,89.0775,0.8220330321612264,11.4848,17.226,2.369,2.664,-1.0880150706968075,2.1872613072559477
2002-03-27,29.1742,21.937599999999996,25.136000000000003,85.2835,0.8043608601343553,19.2388,3.136,4.073,3.458,-0.29401507069680743,3.891261307255948
2002-03-28,30.7026,21.788800000000002,26.166,78.218,1.2991642880324348,24.634400000000003,0.376,5.262,4.508,0.7559849293031924,5.080261307255947
2002-03-29,31.2934,21.321199999999997,26.381999999999998,70.2105,1.1435740729988457,25.542,0.003,5.559,5.07,1.3179849293031927,5.377261307255948
2002-03-30,31.5674,21.3848,26.642000000000003,69.47999999999999,1.4108364600593057,20.1348,0.065,4.783,4.767,1.0149849293031927,4.601261307255948
2002-03-31,29.8164,21.3624,25.662,76.3225,1.4048528514579623,19.3916,1.201,4.37,4.392,0.6399849293031927,4.188261307255948
2002-04-01,30.879199999999997,22.9292,26.494,75.43350000000001,1.1295085074042202,17.4828,2.523,4.103,4.051,0.23743919510061318,3.864701916010498
2002-04-02,30.192999999999998,22.1,26.194,74.9105,1.0755740729988459,22.3992,1.051,4.88,4.433,0.6194391951006128,4.641701916010498
2002-04-03,31.232799999999997,23.360799999999998,26.674,78.31,0.8143608601343553,23.5608,3.043,5.075,4.694,0.880439195100613,4.836701916010498
2002-04-04,28.3258,23.4996,25.58,85.6885,0.9338363353773491,17.369200000000003,5.416,3.749,3.929,0.11543919510061285,3.510701916010498
2002-04-05,30.852000000000004,22.4448,26.496000000000002,77.2265,0.7722789031410732,18.1844,1.347,4.078,3.871,0.057439195100613016,3.8397019160104984
2002-04-06,29.7138,21.9316,25.657999999999998,79.9295,1.101574072998846,22.146800000000002,2.775,4.693,4.249,0.4354391951006127,4.454701916010498
2002-04-07,30.166600000000003,22.0028,25.63,81.9405,1.2070495482418395,18.0652,5.538,3.983,3.923,0.10943919510061306,3.744701916010498
2002-04-08,29.909399999999998,21.8044,25.708,81.5005,0.6804919913236069,23.4212,1.53,4.857,4.373,0.5594391951006132,4.618701916010498
2002-04-09,30.4706,22.8228,26.266,80.9535,0.648639513911515,18.5188,5.56,4.045,4.007,0.1934391951006127,3.806701916010498
2002-04-10,29.0062,22.757199999999997,25.264000000000003,87.606,0.897869118174662,19.9576,16.128,4.142,3.94,0.12643919510061297,3.9037019160104984
2002-04-11,27.1318,22.0364,23.966,91.398,0.7503936429316682,12.143199999999998,9.486,2.431,2.81,-1.003560804899387,2.192701916010498
2002-04-12,28.940599999999996,21.8512,24.8,85.90899999999999,0.7623772515330118,18.9424,11.308,3.945,3.39,-0.42356080489938686,3.706701916010498
2002-04-13,30.111399999999996,21.778799999999997,25.491999999999997,83.4025,0.9498363353773491,21.9076,5.236,4.561,3.993,0.1794391951006129,4.322701916010498
2002-04-14,30.323,22.09,25.718,84.3885,0.8780494235598828,14.111199999999998,6.86,3.091,3.255,-0.5585608048993871,2.8527019160104983
2002-04-15,29.6086,22.2412,25.526,86.73400000000001,0.7862952945397296,19.4304,9.327,4.069,3.628,-0.18556080489938687,3.830701916010498
2002-04-16,29.547800000000002,21.913999999999998,25.398,85.0595,0.6826231225128585,10.5268,4.871,2.233,3.57,-0.24356080489938714,1.9947019160104982
2002-04-17,30.440199999999997,22.6892,26.036,80.12349999999999,0.9499346837692877,21.5456,4.816,4.591,4.155,0.34143919510061327,4.352701916010498
2002-04-18,30.8562,22.3264,26.228,77.9635,1.1174593332082507,20.350800000000003,1.104,4.462,4.2,0.3864391951006132,4.223701916010498
2002-04-19,31.3024,21.9408,26.532,71.114,1.2691315052351217,23.7464,0.02,5.217,4.705,0.8914391951006131,4.978701916010498
2002-04-20,31.199199999999998,21.2364,26.35,69.5935,1.3529348084512445,24.4836,0.015,5.354,4.971,1.157439195100613,5.115701916010498
2002-04-21,31.325200000000002,21.561999999999998,26.35,65.703,1.289065939640496,24.1256,0.0,5.365,5.072,1.258439195100613,5.126701916010498
2002-04-22,30.8546,20.4264,25.726,68.843,1.4427545030660236,23.7296,0.03,5.202,5.002,1.1884391951006128,4.963701916010498
2002-04-23,31.206400000000002,18.9692,25.299999999999997,65.62349999999999,1.355033156843183,24.6544,0.0,5.341,5.067,1.2534391951006132,5.102701916010498
2002-04-24,30.739800000000002,21.141199999999998,25.974,65.011,1.3250495482418396,23.954800000000002,0.0,5.291,5.058,1.2444391951006128,5.0527019160104985
2002-04-25,31.1862,20.212400000000002,25.956,65.0755,1.1234429418095944,22.0788,0.183,4.901,4.802,0.9884391951006126,4.662701916010498
2002-04-26,31.2066,21.1216,26.314,66.2525,0.7623936429316682,21.2352,0.809,4.617,4.528,0.7144391951006126,4.378701916010498
2002-04-27,30.498,22.184399999999997,26.188,71.5385,0.6587214709047973,9.4944,0.542,2.187,4.437,0.6234391951006133,1.948701916010498
2002-04-28,30.974800000000002,22.7,26.548000000000002,70.6225,0.8022952945397296,18.722,1.154,4.196,4.079,0.26543919510061276,3.957701916010498
2002-04-29,30.6382,22.716,26.454,70.6225,0.9977871611813798,19.822400000000002,0.134,4.435,4.157,0.34343919510061305,4.196701916010498
2002-04-30,31.6194,21.897599999999997,26.688000000000002,69.382,1.0316232471948152,20.193200000000004,0.026,4.553,4.259,0.44543919510061336,4.314701916010498
2002-05-01,32.4728,22.364,27.201999999999998,64.9465,0.9698855095733183,22.413999999999998,0.546,5.019,4.497,0.6703045466090938,4.627447066294132
2002-05-02,32.397200000000005,22.0872,26.909999999999997,64.09,0.8102625117424167,21.3356,0.053,4.744,4.404,0.5773045466090938,4.352447066294132
2002-05-03,31.0762,22.7012,26.88,69.94749999999999,1.135246245025717,20.3288,1.85,4.596,4.275,0.44830454660909425,4.204447066294132
2002-05-04,30.9706,22.122799999999998,26.25,74.952,1.009721595586754,19.1072,1.142,4.223,3.988,0.16130454660909388,3.831447066294132
2002-05-05,31.1474,22.4508,26.577999999999996,74.932,0.838164163350478,19.3368,2.837,4.234,3.894,0.06730454660909402,3.842447066294132
2002-05-06,31.4038,22.3524,26.718,72.5215,1.0836232471948153,20.432399999999998,0.153,4.537,4.057,0.23030454660909427,4.145447066294132
2002-05-07,31.839399999999998,21.1188,26.421999999999997,65.35849999999999,1.147541290201533,21.8264,0.004,4.883,4.338,0.511304546609094,4.491447066294132
2002-05-08,30.217799999999997,23.172,26.106,69.58800000000001,1.4266889374713978,18.206799999999998,0.523,4.315,4.07,0.24330454660909417,3.9234470662941323
2002-05-09,30.304000000000002,22.107599999999998,25.868000000000002,74.9435,0.8382789031410731,15.0512,0.354,3.444,3.412,-0.4146954533909062,3.052447066294132
2002-05-10,30.1796,22.2272,25.938000000000002,71.545,1.1432954192216862,17.8156,0.506,4.06,3.578,-0.24869545339090626,3.6684470662941315
2002-05-11,32.056400000000004,21.5524,26.406,60.917,1.5464102836942382,17.985999999999997,0.026,4.619,3.998,0.1713045466090941,4.227447066294132
2002-05-12,29.829,21.953200000000002,25.364,68.2355,1.41677089446468,19.370399999999997,0.001,4.435,4.027,0.20030454660909403,4.0434470662941315
2002-05-13,30.752599999999997,21.5424,26.052,69.714,1.522590589079459,20.889999999999997,0.484,4.714,4.218,0.39130454660909386,4.322447066294132
2002-05-14,31.3494,23.196800000000003,26.676,61.6335,1.8838038019439498,20.947200000000002,0.036,5.23,4.62,0.793304546609094,4.838447066294132
2002-05-15,31.556600000000003,21.1372,26.218,62.168,1.564475849288864,22.456,0.001,5.19,4.735,0.9083045466090942,4.798447066294132
2002-05-16,31.808600000000002,21.0536,26.224,63.332499999999996,1.1912298536270605,21.0436,0.65,4.77,4.504,0.6773045466090934,4.3784470662941315
2002-05-17,32.497,21.6552,27.144,57.9075,1.428656154674085,20.7108,0.015,5.041,4.598,0.7713045466090938,4.649447066294132
2002-05-18,32.985600000000005,21.4476,27.54,57.372,0.8600658149585393,19.6604,0.0,4.526,4.298,0.47130454660909393,4.134447066294132
2002-05-19,31.4238,22.5864,27.061999999999998,70.297,1.1673773762149686,18.9836,0.381,4.339,4.071,0.24430454660909362,3.9474470662941323
2002-05-20,31.4354,23.0684,26.752,73.0975,0.8382133375464474,18.447599999999998,0.365,4.085,3.827,0.00030454660909384756,3.693447066294132
2002-05-21,29.894199999999998,22.57,25.596000000000004,79.731,0.7005247741209198,16.119600000000002,5.435,3.478,3.348,-0.47869545339090624,3.086447066294132
2002-05-22,30.434399999999997,22.294000000000004,25.700000000000003,82.9815,0.7865247741209198,15.738,5.279,3.399,3.128,-0.698695453390906,3.007447066294132
2002-05-23,29.8622,21.6988,25.221999999999998,82.064,1.1075904643975023,17.524,3.639,3.709,3.25,-0.5766954533909061,3.317447066294132
2002-05-24,28.7988,21.3072,24.698,83.057,1.1296232471948153,14.846,10.381,3.205,2.968,-0.8586954533909061,2.813447066294132
2002-05-25,28.3416,21.054000000000002,24.154,82.29400000000001,1.0757215955867538,18.096799999999998,1.651,3.684,3.178,-0.6486954533909062,3.292447066294132
2002-05-26,29.340200000000003,20.8352,24.467999999999996,73.47449999999999,1.490623371876772,20.613599999999998,0.873,4.379,3.702,-0.12469545339090615,3.9874470662941315
2002-05-27,29.315199999999997,18.678,23.464,65.885,1.62626276110633,22.1968,0.02,4.741,4.121,0.29430454660909433,4.349447066294132
2002-05-28,29.665799999999997,17.082,23.177999999999997,62.4545,1.5982463697076736,22.06,5.012,4.76,4.281,0.4543045466090936,4.368447066294132
2002-05-29,30.0672,17.3836,23.951999999999998,61.232,1.2491151138364653,21.862,0.116,4.642,4.261,0.434304546609094,4.250447066294132
2002-05-30,30.4222,18.1344,24.476,60.9715,1.175426550410938,21.4752,0.003,4.605,4.23,0.4033045466090943,4.213447066294132
2002-05-31,31.1498,18.0056,24.671999999999997,62.59,1.2651315052351217,21.5428,0.0,4.674,4.264,0.4373045466090941,4.282447066294132
2002-06-01,30.5366,19.0856,24.722,62.6865,1.5982463697076736,20.419600000000003,0.04,4.671,4.092,0.06046456692913438,3.998184321959754
2002-06-02,30.4976,19.5188,24.722,63.34,1.582328326700956,20.2992,0.003,4.64,4.011,-0.02053543307086514,3.9671843219597536
2002-06-03,30.095999999999997,18.4952,24.1,64.56049999999999,1.604361109498269,21.1796,0.0,4.664,3.998,-0.03353543307086504,3.9911843219597536
2002-06-04,30.8266,19.302,24.832,58.43900000000001,1.550328326700956,20.574,2.23,4.798,4.08,0.04846456692913481,4.125184321959754
2002-06-05,31.415,19.296799999999998,25.54,60.9875,1.516475849288864,20.965600000000002,0.095,4.815,4.12,0.08846456692913485,4.142184321959754
2002-06-06,31.5194,20.1328,26.098,61.486000000000004,1.3747872858633363,20.4224,0.004,4.69,4.054,0.02246456692913501,4.017184321959754
2002-06-07,31.3018,20.606,25.79,58.0165,1.4068200686606493,20.2412,0.0,4.756,4.073,0.04146456692913514,4.083184321959754
2002-06-08,31.0528,19.7652,25.753999999999998,57.906,1.2092134622284039,20.759999999999998,0.0,4.659,4.017,-0.014535433070864912,3.9861843219597537
2002-06-09,30.474,19.47,25.1,62.621,1.1334757246069072,19.370799999999996,0.0,4.284,3.754,-0.27753543307086526,3.6111843219597537
2002-06-10,31.1612,21.1192,25.903999999999996,59.405,1.2411642880324347,19.5432,0.0,4.529,3.82,-0.21153543307086542,3.856184321959754
2002-06-11,31.0364,20.1408,25.374000000000002,56.3525,1.6122955439036428,20.881200000000003,0.0,4.966,4.126,0.09446456692913507,4.293184321959754
2002-06-12,31.125,18.552,25.032000000000004,58.2535,1.444656154674085,20.632,0.0,4.727,4.08,0.04846456692913481,4.054184321959754
2002-06-13,31.557000000000002,20.784799999999997,26.034,59.6525,1.5184922406875205,18.3684,0.0,4.536,3.94,-0.09153543307086531,3.8631843219597535
2002-06-14,31.166,22.1164,26.482,63.11450000000001,1.3709020256539315,18.7316,0.0,4.443,3.83,-0.2015354330708652,3.7701843219597535
2002-06-15,31.3294,20.818799999999996,25.550000000000004,59.2905,1.7739841073291707,20.629199999999997,0.0,4.993,4.147,0.11546456692913498,4.320184321959754
2002-06-16,30.797400000000003,19.2656,24.86,53.1575,1.7439841073291706,20.6772,0.0,5.05,4.296,0.264464566929135,4.377184321959754
2002-06-17,30.836599999999997,19.1764,24.864,51.1525,1.8816398879573852,20.331599999999998,0.0,5.159,4.419,0.38746456692913434,4.486184321959754
2002-06-18,30.553800000000003,19.53,24.35,53.071,1.9335907137614161,20.8776,0.0,5.199,4.488,0.4564645669291352,4.526184321959754
2002-06-19,30.465600000000002,18.0352,23.638,52.399,1.8457710191466368,20.2604,0.0,5.015,4.394,0.36246456692913487,4.342184321959754
2002-06-20,30.186999999999998,18.4668,23.892000000000003,52.31400000000001,1.9176234965587289,17.791999999999998,0.0,4.755,4.192,0.1604645669291349,4.082184321959754
2002-06-21,31.261400000000002,20.6672,25.636,54.357,1.809852976139919,19.296400000000002,0.005,4.972,4.261,0.22946456692913486,4.299184321959754
2002-06-22,30.867399999999996,22.1408,25.54,58.881,1.5344922406875205,15.6468,0.005,4.192,3.781,-0.2505354330708651,3.519184321959754
2002-06-23,29.3118,20.234,24.314,56.44200000000001,1.618328326700956,16.4532,0.0,4.257,3.654,-0.37753543307086534,3.5841843219597536
2002-06-24,30.462799999999998,19.7496,24.916000000000004,52.8855,1.6083447180996124,18.1704,0.0,4.631,3.851,-0.18053543307086528,3.958184321959754
2002-06-25,29.7232,19.994,24.380000000000003,56.569,1.630213586910361,15.7292,0.0,4.185,3.632,-0.39953543307086514,3.5121843219597535
2002-06-26,31.1194,20.5512,25.474,58.7035,1.582361109498269,18.952399999999997,0.0,4.638,3.847,-0.18453543307086528,3.965184321959754
2002-06-27,31.4976,20.299999999999997,25.488,56.163,1.8557710191466368,20.320800000000002,0.0,5.087,4.214,0.18246456692913515,4.414184321959754
2002-06-28,30.831000000000003,21.300800000000002,25.202,53.0965,1.7780660643224528,20.3532,0.0,5.13,4.371,0.3394645669291352,4.457184321959754
2002-06-29,31.0254,18.6528,24.741999999999997,53.518,1.6223775008969252,19.2588,0.0,4.769,4.193,0.16146456692913436,4.096184321959754
2002-06-30,31.344199999999997,20.813200000000002,25.526000000000003,52.631,1.951623496558729,20.2908,0.0,5.276,4.459,0.42746456692913437,4.603184321959754
2002-07-01,31.800600000000003,18.558,25.112000000000002,55.943,1.6981971955117043,21.1092,0.003,5.056,4.265,-0.15077343154686318,4.159677732622132
2002-07-02,31.7282,19.258000000000003,24.736,49.4795,1.6501971955117043,21.267999999999997,0.0,5.247,4.32,-0.09577343154686258,4.350677732622132
2002-07-03,30.925399999999996,18.729599999999998,24.088,49.518,1.805918541734545,21.2004,0.0,5.269,4.354,-0.06177343154686277,4.372677732622132
