date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR,et0_mm,eto_final,anomaly_eto_mm,et0_bias_corrected
2009-05-06,26.4488,18.0608,22.008000000000003,84.54849999999999,1.3994593332082506,17.8364,0.298,3.482,2.766,-1.0289961899923794,2.7597133942934553
2009-05-07,27.205600000000004,19.456,22.838,83.174,1.0961149891545086,15.1184,2.119,3.157,2.544,-1.2509961899923794,2.434713394293455
2009-05-08,27.5024,18.988799999999998,23.044,83.7515,1.2996888127894408,16.7336,4.505,3.413,2.639,-1.1559961899923796,2.690713394293455
2009-05-09,27.678,19.9144,23.114,84.84949999999999,1.347541290201533,17.5764,6.86,3.539,2.753,-1.0419961899923793,2.8167133942934552
2009-05-10,27.8622,19.753999999999998,23.052,82.8075,1.4133118106203426,19.323600000000003,0.935,3.853,2.996,-0.7989961899923794,3.1307133942934553
2009-05-11,28.434600000000003,18.5456,23.046,76.2075,1.3254921160055637,20.8028,0.022,4.203,3.308,-0.4869961899923796,3.4807133942934554
2009-05-12,27.6648,17.646,22.232,72.729,1.2495576816001894,18.6,0.162,3.855,3.195,-0.5999961899923796,3.132713394293455
2009-05-13,28.0332,17.2924,22.541999999999998,73.5205,1.2256232471948154,18.9216,0.004,3.891,3.178,-0.6169961899923795,3.168713394293455
2009-05-14,27.6418,19.5848,23.398000000000003,76.30000000000001,0.8662789031410731,17.4588,0.049,3.601,2.986,-0.8089961899923792,2.878713394293455
2009-05-15,27.8,20.1836,23.637999999999998,79.39349999999999,0.7624428171276376,14.671199999999999,0.275,3.124,2.61,-1.1849961899923795,2.401713394293455
2009-05-16,28.415399999999998,19.852400000000003,23.619999999999997,79.36500000000001,1.0464100343303246,15.9188,6.39,3.383,2.643,-1.1519961899923796,2.660713394293455
2009-05-17,27.2504,19.6536,22.954,83.2625,1.1500822063571958,14.920000000000002,9.042,3.109,2.478,-1.3169961899923792,2.386713394293455
2009-05-18,26.2982,20.2668,22.732,79.673,2.137787410545293,16.4,1.366,3.524,2.686,-1.1089961899923795,2.801713394293455
2009-05-19,25.4996,19.5336,22.060000000000002,74.499,2.0778529761399187,13.366000000000001,0.564,3.183,2.541,-1.2539961899923795,2.460713394293455
2009-05-20,24.9814,17.7432,20.770000000000003,71.821,1.8264594578902076,15.1204,0.013,3.394,2.625,-1.1699961899923794,2.6717133942934552
2009-05-21,26.1634,17.0788,21.112000000000002,68.5875,2.193443191173508,18.5028,0.0,4.07,3.09,-0.7049961899923796,3.3477133942934554
2009-05-22,26.9836,18.477600000000002,21.875999999999998,68.634,2.2513612341802256,19.534000000000002,0.0,4.324,3.419,-0.3759961899923794,3.601713394293455
2009-05-23,27.1568,18.776,22.753999999999998,70.045,2.4210989718017224,18.0672,0.0,4.161,3.432,-0.3629961899923795,3.4387133942934547
2009-05-24,26.7534,18.45,21.878,69.50399999999999,2.0678857589372317,19.3632,0.0,4.196,3.459,-0.33599618999237935,3.473713394293455
2009-05-25,27.592399999999998,16.1256,21.406,70.38749999999999,1.3474593332082507,19.6668,0.0,3.962,3.318,-0.47699618999237936,3.2397133942934553
2009-05-26,27.730000000000004,16.063200000000002,21.244,67.6805,1.401328202018999,20.092000000000002,0.0,4.092,3.351,-0.44399618999237944,3.3697133942934547
2009-05-27,28.6578,14.994399999999999,21.336,63.559,1.546885634255275,20.8704,0.0,4.369,3.541,-0.2539961899923795,3.646713394293455
2009-05-28,29.040399999999998,15.6532,22.46,68.099,1.5349020256539316,18.619999999999997,0.0,4.017,3.383,-0.4119961899923794,3.2947133942934554
2009-05-29,28.360799999999998,19.122799999999998,23.462000000000003,74.9195,1.5089675912485574,17.573200000000003,1.729,3.765,3.164,-0.6309961899923793,3.042713394293455
2009-05-30,28.9782,19.154400000000003,23.652,69.8215,1.7125414148834897,19.1932,0.133,4.222,3.38,-0.4149961899923795,3.4997133942934555
2009-05-31,27.5298,20.1184,23.308,75.02799999999999,1.2295248988028766,19.132399999999997,1.346,3.9,3.25,-0.5449961899923794,3.177713394293455
2009-06-01,28.819000000000003,19.1936,23.676000000000002,76.626,0.8044592085262939,15.5892,0.027,3.277,3.217,-0.512055118110236,2.297120673665793
2009-06-02,28.285199999999996,19.7852,23.62,79.572,0.8122461203437603,14.4324,0.317,3.054,3.21,-0.5190551181102361,2.0741206736657927
2009-06-03,23.6202,19.409599999999998,21.23,87.828,1.5008692428566186,5.3488,2.338,1.043,3.185,-0.544055118110236,0.06312067366579277
2009-06-04,26.5288,19.2024,22.158,82.1015,1.900393892295582,13.977200000000002,0.525,3.003,3.173,-0.556055118110236,2.023120673665793
2009-06-05,27.427599999999998,18.9588,22.83,75.2835,2.119557930964103,17.4148,0.013,3.789,2.859,-0.8700551181102361,2.809120673665793
2009-06-06,27.9942,19.3468,23.136000000000003,73.735,2.1314267997748515,17.591600000000003,0.0,3.919,2.913,-0.8160551181102362,2.939120673665793
2009-06-07,27.9042,18.8928,22.962,70.5075,2.2554759739708206,17.3716,0.0,4.022,2.996,-0.733055118110236,3.042120673665793
2009-06-08,26.7058,17.9284,22.04,66.5305,2.7802957932675563,16.148799999999998,0.0,4.083,3.065,-0.6640551181102361,3.103120673665793
2009-06-09,26.0408,17.47,21.334000000000003,69.4455,2.4650334062070964,18.549200000000003,0.0,4.074,3.084,-0.645055118110236,3.0941206736657927
2009-06-10,27.608600000000003,17.4908,22.294,67.646,1.9819513245318578,19.6444,0.0,4.246,3.201,-0.528055118110236,3.2661206736657933
2009-06-11,27.8316,17.6588,22.427999999999997,69.589,1.7623775008969251,18.3548,0.0,3.971,3.066,-0.6630551181102362,2.991120673665793
2009-06-12,28.146,17.0884,22.438,67.92750000000001,1.4450659396404961,17.0816,0.0,3.739,2.869,-0.8600551181102358,2.7591206736657927
2009-06-13,27.727400000000003,16.558,22.066000000000003,69.43199999999999,0.9359838579652571,17.3256,0.0,3.514,2.857,-0.8720551181102358,2.5341206736657926
2009-06-14,29.1534,16.827199999999998,23.026,66.7025,1.2475085074042203,19.0104,0.0,4.001,2.979,-0.750055118110236,3.021120673665793
2009-06-15,28.837600000000002,18.373199999999997,23.222,64.3835,1.914180804113048,19.596799999999998,0.0,4.439,3.294,-0.435055118110236,3.459120673665793
2009-06-16,28.2724,17.543999999999997,22.742,68.356,1.4132626364243734,19.794,0.0,4.098,3.181,-0.548055118110236,3.1181206736657927
2009-06-17,28.6,16.6732,22.951999999999998,67.5475,1.1634593332082508,19.068800000000003,0.0,3.925,3.029,-0.7000551181102361,2.9451206736657927
2009-06-18,28.6726,18.1132,23.374000000000002,64.3735,1.009901900971975,16.294,0.0,3.574,3.014,-0.7150551181102363,2.5941206736657927
2009-06-19,29.0608,18.6172,23.446,63.8345,1.5768856342552753,18.8668,0.0,4.237,3.195,-0.5340551181102362,3.257120673665793
2009-06-20,28.597,17.6488,22.677999999999997,59.290499999999994,1.8843119353022997,20.002000000000002,0.0,4.583,3.462,-0.26705511811023586,3.603120673665793
2009-06-21,27.3838,17.4052,21.816000000000003,58.8935,1.9879185417345449,19.5444,0.0,4.487,3.491,-0.23805511811023594,3.507120673665793
2009-06-22,28.1246,16.0808,21.799999999999997,60.546,1.5768364600593057,19.5472,0.0,4.245,3.346,-0.38305511811023596,3.265120673665793
2009-06-23,28.9116,16.5092,22.689999999999998,62.4015,1.2595085074042203,19.654,0.0,4.14,3.226,-0.5030551181102361,3.1601206736657925
2009-06-24,29.7812,17.096,23.276,59.81699999999999,1.1935904643975024,20.0348,0.0,4.279,3.273,-0.4560551181102359,3.2991206736657928
2009-06-25,29.4752,17.549599999999998,23.508000000000003,58.309000000000005,1.3034429418095945,19.7396,0.0,4.327,3.321,-0.40805511811023587,3.347120673665793
2009-06-26,29.5146,16.8644,23.32,59.58500000000001,1.073836335377349,19.212,0.0,4.086,3.183,-0.5460551181102362,3.106120673665793
2009-06-27,30.149399999999996,17.531599999999997,23.758000000000003,58.8545,1.3173445934176558,19.0064,0.0,4.274,3.254,-0.47505511811023604,3.294120673665793
2009-06-28,29.719,19.1224,24.206,59.041,1.3014921160055637,18.4096,0.0,4.209,3.238,-0.49105511811023606,3.2291206736657925
2009-06-29,30.2668,17.5796,23.491999999999997,55.9475,1.4371478966337783,19.7316,0.0,4.513,3.428,-0.3010551181102361,3.5331206736657927
2009-06-30,29.451,17.624000000000002,22.954,56.06999999999999,1.3075576816001893,19.6872,0.0,4.367,3.402,-0.3270551181102359,3.387120673665793
2009-07-01,29.236599999999996,15.758,22.216,55.753,1.2655248988028767,20.359199999999998,0.003,4.354,3.362,-0.7016144272288534,3.340075717551434
2009-07-02,29.507600000000004,15.1912,22.436,54.602500000000006,1.143721595586754,19.888,0.0,4.243,3.277,-0.7866144272288533,3.229075717551434
2009-07-03,29.974200000000003,15.4596,22.85,54.487,1.1596888127894411,20.218400000000003,0.0,4.341,3.309,-0.7546144272288533,3.327075717551434
2009-07-04,29.5756,15.4908,22.492,58.80800000000001,1.3533445934176558,19.839599999999997,0.0,4.304,3.297,-0.7666144272288533,3.290075717551434
2009-07-05,29.571199999999997,17.877200000000002,23.048000000000002,53.2765,1.9082955439036429,19.589199999999998,0.0,4.836,3.635,-0.4286144272288537,3.822075717551434
2009-07-06,28.748,18.208399999999997,22.856,52.19,2.235672670754698,19.6352,0.0,5.027,3.878,-0.18561442722885335,4.013075717551434
2009-07-07,28.8698,17.514000000000003,22.799999999999997,54.5705,1.9341480213157352,19.9492,0.0,4.784,3.809,-0.2546144272288533,3.7700757175514337
2009-07-08,28.8816,18.366,23.374000000000002,58.581,2.343082580403066,18.1532,0.0,4.68,3.717,-0.3466144272288534,3.6660757175514336
2009-07-09,28.753,18.914,23.509999999999998,62.971000000000004,2.241410408376195,13.9764,0.0,3.952,3.69,-0.3736144272288535,2.938075717551434
2009-07-10,29.5544,18.1012,23.677999999999997,60.9315,2.0898693675385758,19.5104,0.0,4.685,3.676,-0.3876144272288533,3.6710757175514335
2009-07-11,29.2034,19.080399999999997,23.96,64.705,1.5370167654445268,12.352800000000002,0.0,3.276,3.671,-0.39261442722885365,2.2620757175514337
2009-07-12,30.6584,18.53,24.528,60.62350000000001,1.0736232471948153,18.919999999999998,0.0,4.186,3.295,-0.7686144272288535,3.172075717551434
2009-07-13,31.7436,19.1704,25.442,52.4995,1.3714921160055638,19.4864,0.0,4.705,3.555,-0.5086144272288533,3.691075717551434
2009-07-14,30.3078,19.1196,24.381999999999998,53.559,1.8984922406875206,18.282,0.0,4.785,3.694,-0.3696144272288535,3.771075717551434
2009-07-15,30.08,18.4412,24.242,55.622,2.267607105160072,19.831599999999998,0.0,5.082,3.935,-0.1286144272288534,4.068075717551434
2009-07-16,29.2816,18.078,23.468,51.9285,2.5649514492138143,19.1368,0.0,5.238,4.121,0.057385572771146975,4.224075717551434
2009-07-17,29.1776,18.7984,23.730000000000004,56.5775,2.3015743223627596,20.166400000000003,0.0,5.053,4.068,0.004385572771146151,4.039075717551434
2009-07-18,29.112199999999998,18.6128,23.618000000000002,56.3875,1.6968692428566186,18.9364,0.0,4.562,3.734,-0.3296144272288535,3.548075717551434
2009-07-19,29.549799999999998,16.7868,23.174,51.078500000000005,1.1896232471948154,20.788800000000002,0.0,4.556,3.61,-0.4536144272288536,3.542075717551434
2009-07-20,30.989,16.676000000000002,24.27,45.7915,0.9699346837692877,20.715600000000002,0.0,4.544,3.559,-0.5046144272288533,3.5300757175514335
2009-07-21,31.632400000000004,17.2736,24.652,47.339999999999996,1.3651970708297478,20.9076,0.0,4.952,3.803,-0.26061442722885353,3.938075717551434
2009-07-22,31.5062,18.3356,24.456000000000003,52.985,1.3133937676136251,20.4788,0.0,4.777,3.777,-0.28661442722885333,3.763075717551434
2009-07-23,31.8846,16.936,24.657999999999998,53.045,1.0599838579652572,21.2324,0.0,4.684,3.708,-0.3556144272288533,3.670075717551434
2009-07-24,31.5396,17.5212,24.89,54.5245,1.1754757246069072,19.9164,0.0,4.563,3.606,-0.4576144272288536,3.5490757175514336
2009-07-25,32.0932,18.7484,24.962,48.403999999999996,1.6768364600593058,21.0848,0.0,5.317,4.054,-0.009614427228853195,4.303075717551434
2009-07-26,30.678800000000003,17.2556,23.66,50.117000000000004,1.489393767613625,21.0496,0.0,4.96,3.985,-0.07861442722885359,3.946075717551434
2009-07-27,31.425200000000004,16.7008,23.782,49.496500000000005,1.3456396385934717,21.997600000000002,0.0,5.033,4.007,-0.05661442722885379,4.019075717551434
2009-07-28,31.712200000000003,16.326,23.868000000000002,50.711,1.2117707697827234,22.0736,0.0,4.935,3.952,-0.11161442722885351,3.9210757175514335
2009-07-29,31.6556,16.323999999999998,23.78,49.541,1.0122297289451039,22.385600000000004,0.0,4.838,3.87,-0.19361442722885336,3.824075717551434
2009-07-30,31.957,16.4916,23.606,45.426500000000004,1.603033156843183,22.248,0.0,5.42,4.215,0.1513855727711464,4.406075717551434
2009-07-31,31.2988,16.5424,23.55,46.656,2.2276562793560415,22.294,0.0,5.813,4.591,0.5273855727711467,4.799075717551434
2009-08-01,30.3442,16.6972,23.810000000000002,53.293,2.1936562793560417,19.5448,0.007,5.113,4.219,-0.5723766827533643,4.013294962323258
2009-08-02,30.665599999999998,19.0432,24.230000000000004,51.4905,1.928443066491551,21.428800000000003,0.0,5.388,4.264,-0.5273766827533644,4.288294962323257
2009-08-03,31.556800000000003,19.4328,24.518,48.133,1.818475849288864,21.988,0.0,5.591,4.41,-0.38137668275336445,4.491294962323257
2009-08-04,31.303,16.6248,23.5,48.567499999999995,1.838656154674085,21.7332,0.0,5.426,4.356,-0.4353766827533647,4.326294962323257
2009-08-05,30.782799999999998,16.7932,23.158,47.2605,1.8465578062821464,22.6232,0.0,5.548,4.415,-0.37637668275336456,4.448294962323257
2009-08-06,30.132599999999996,16.8724,23.282000000000004,51.2875,1.5411970708297478,19.5248,0.0,4.774,3.939,-0.8523766827533645,3.6742949623232573
2009-08-07,32.052400000000006,17.3508,24.122,42.7555,1.7986069804781155,23.002000000000002,0.0,5.843,4.456,-0.3353766827533642,4.743294962323257
2009-08-08,31.379800000000003,17.063200000000002,23.869999999999997,46.066500000000005,1.9203447180996125,21.266399999999997,0.0,5.552,4.454,-0.33737668275336485,4.452294962323257
2009-08-09,30.7988,18.3676,24.580000000000002,51.531000000000006,1.6027708944646801,20.641199999999998,0.0,5.079,4.149,-0.6423766827533646,3.979294962323257
2009-08-10,31.75,18.73,25.206000000000003,44.382000000000005,1.067656029992128,22.680400000000002,0.0,5.157,4.09,-0.7013766827533647,4.057294962323257
2009-08-11,32.799,17.875999999999998,25.128,42.367999999999995,1.5648692428566184,23.208000000000002,0.0,5.781,4.47,-0.32137668275336484,4.681294962323257
2009-08-12,31.0726,18.939999999999998,24.264,41.2705,2.405410408376195,23.239200000000004,0.0,6.432,5.025,0.23362331724663576,5.332294962323258
2009-08-13,30.1508,17.3348,23.226,42.7875,2.421410408376195,23.6396,0.0,6.255,5.109,0.3176233172466354,5.155294962323257
2009-08-14,30.0682,17.2456,23.232,47.2275,1.910508632086177,23.4724,0.0,5.707,4.786,-0.005376682753365003,4.607294962323257
2009-08-15,30.664,18.3384,23.838,42.371,2.163672670754698,20.465199999999996,0.0,5.806,4.735,-0.05637668275336427,4.706294962323257
2009-08-16,30.839399999999998,17.3768,23.805999999999997,45.441,2.225639887957385,22.3984,0.0,5.95,4.809,0.017623317246635573,4.850294962323257
2009-08-17,30.7004,17.537999999999997,23.631999999999998,47.888000000000005,2.083918541734545,23.832,0.0,5.945,4.832,0.04062331724663526,4.8452949623232575
2009-08-18,30.6454,17.5708,23.8,51.6395,1.714508632086177,22.290399999999998,0.0,5.383,4.479,-0.3123766827533645,4.283294962323257
2009-08-19,32.3324,17.351599999999998,25.482,45.369,1.3931151138364655,22.006800000000002,0.0,5.392,4.359,-0.4323766827533646,4.292294962323258
2009-08-20,32.7092,20.959200000000003,26.776000000000003,47.98950000000001,1.365213462228404,19.683600000000002,0.0,5.145,4.157,-0.6343766827533646,4.045294962323257
2009-08-21,33.354,20.1804,27.092,49.649,1.0219674665666005,20.4444,0.0,4.958,3.965,-0.8263766827533647,3.8582949623232574
2009-08-22,34.289199999999994,20.046799999999998,27.876,47.352000000000004,1.3890823310391527,20.970399999999998,0.072,5.459,4.219,-0.5723766827533643,4.359294962323257
2009-08-23,31.973599999999998,21.461599999999997,26.924,52.375,2.8842630104702436,19.11,0.013,5.965,4.635,-0.1563766827533648,4.865294962323257
2009-08-24,31.856,21.141199999999998,26.253999999999998,52.928,2.4550334062070966,20.4768,0.001,5.856,4.713,-0.07837668275336451,4.756294962323257
2009-08-25,32.9178,21.320800000000002,26.641999999999996,44.825,1.7945250234848333,22.4124,0.0,6.053,4.868,0.07662331724663574,4.953294962323257
2009-08-26,33.122,20.2136,26.810000000000002,40.97,1.9722299783090174,24.0364,0.0,6.511,5.217,0.42562331724663505,5.411294962323257
2009-08-27,32.4002,20.5768,26.222,41.272,1.882361109498269,24.0592,0.0,6.389,5.264,0.47262331724663564,5.2892949623232575
2009-08-28,32.9206,20.2128,26.509999999999998,42.712999999999994,1.7008364600593058,23.412,0.02,6.134,5.116,0.32462331724663507,5.034294962323258
2009-08-29,32.778800000000004,21.3644,26.884,42.2395,2.165852976139919,21.9604,0.0,6.402,5.236,0.4446233172466352,5.302294962323257
2009-08-30,32.120599999999996,21.242,26.546,43.896,2.7266236212406856,22.416800000000002,0.0,6.775,5.519,0.7276233172466355,5.675294962323258
2009-08-31,32.4628,20.914,26.472,48.216,2.443180928795005,21.0568,0.0,6.217,5.26,0.4686233172466352,5.117294962323257
2009-09-01,33.3468,20.285600000000002,26.796,48.403999999999996,1.6089511998499009,23.842399999999998,0.135,6.039,5.036,-0.46739020122484654,4.910902423447068
2009-09-02,34.617799999999995,20.6488,27.532000000000004,42.0935,1.7346397632754282,24.6172,0.01,6.561,5.291,-0.21239020122484575,5.432902423447068
2009-09-03,34.4426,20.7252,27.689999999999998,38.8205,1.884180804113048,23.8332,0.001,6.671,5.453,-0.05039020122484583,5.542902423447068
2009-09-04,35.0092,23.101599999999998,28.682000000000002,36.5475,1.4689675912485576,22.8084,0.0,6.303,5.274,-0.2293902012248461,5.174902423447068
2009-09-05,35.515,20.936,28.552,38.09,1.473098722437809,23.151600000000002,0.0,6.281,5.196,-0.3073902012248464,5.152902423447068
2009-09-06,34.828,23.3464,28.782,40.914,1.8482955439036428,21.1924,0.024,6.362,5.22,-0.28339020122484637,5.233902423447068
2009-09-07,34.7352,23.140800000000002,28.759999999999998,43.229,1.8682791525049867,22.020799999999998,0.108,6.414,5.263,-0.24039020122484622,5.285902423447068
2009-09-08,31.6774,23.735999999999997,27.292,48.5585,2.0778365847412625,16.4952,0.657,5.354,4.596,-0.907390201224846,4.225902423447068
2009-09-09,33.6282,22.8944,27.451999999999998,48.138999999999996,1.9403119353022997,22.060399999999998,0.03,6.238,4.926,-0.577390201224846,5.1099024234470685
2009-09-10,32.4818,20.8048,26.671999999999997,42.308,2.7665744470447162,23.357200000000002,0.001,7.074,5.582,0.07860979877515373,5.945902423447068
2009-09-11,32.2338,20.222,26.094,43.28,2.7824760986527775,24.2868,0.0,7.118,5.844,0.3406097987751542,5.989902423447068
2009-09-12,31.955599999999997,20.4612,26.216,48.2565,2.3254595825721642,22.1636,0.0,6.267,5.391,-0.11239020122484611,5.138902423447068
2009-09-13,33.617999999999995,21.104,27.356,41.7515,1.728705328870054,23.502,0.0,6.391,5.308,-0.1953902012248463,5.262902423447068
2009-09-14,34.428000000000004,20.520000000000003,27.549999999999997,36.6605,1.549098722437809,25.9632,0.0,6.749,5.509,0.005609798775154218,5.620902423447068
2009-09-15,35.306200000000004,21.193199999999997,27.883999999999997,33.866,1.788328326700956,24.2876,0.0,6.972,5.725,0.22160979877515352,5.8439024234470685
2009-09-16,35.422200000000004,22.261599999999998,28.586000000000002,34.825,1.9921971955117044,25.206799999999998,0.0,7.353,6.046,0.5426097987751541,6.224902423447068
2009-09-17,34.503600000000006,22.2892,28.546,36.4145,1.736623371876772,23.6612,0.0,6.711,5.748,0.2446097987751541,5.582902423447068
2009-09-18,35.028400000000005,22.3536,28.726,37.437,1.5808036772619927,24.1452,0.0,6.649,5.602,0.09860979877515419,5.520902423447068
2009-09-19,36.1588,22.5856,29.74,36.4475,1.4890495482418395,22.7848,0.0,6.467,5.433,-0.0703902012248463,5.338902423447068
2009-09-20,36.7614,23.338,30.194000000000003,32.6875,1.8062135869103608,24.703599999999998,0.0,7.311,5.915,0.4116097987751539,6.182902423447068
2009-09-21,36.6674,23.6396,30.466,34.8545,1.6966397632754282,23.8504,0.112,6.998,5.886,0.382609798775154,5.869902423447068
2009-09-22,34.29879999999999,24.5488,29.303999999999995,41.6125,1.841918541734545,17.912,0.892,5.905,5.173,-0.3303902012248461,4.776902423447068
2009-09-23,34.574,23.9144,28.754,48.875,1.4352954192216862,19.7488,0.787,5.592,4.717,-0.7863902012248465,4.463902423447068
2009-09-24,33.303000000000004,23.27,27.714000000000002,56.61150000000001,1.8284102836942382,17.5912,1.259,5.189,4.295,-1.2083902012248462,4.060902423447068
2009-09-25,34.954,22.682,28.606,54.063500000000005,2.021738236349324,21.138,0.347,6.095,4.727,-0.7763902012248458,4.966902423447068
2009-09-26,33.5808,23.7536,27.982,50.96849999999999,2.70678753522725,23.170799999999996,0.081,6.95,5.431,-0.07239020122484607,5.821902423447068
2009-09-27,34.357,22.782,27.688,45.745000000000005,2.297410408376195,24.443200000000004,0.002,7.119,5.791,0.28760979877515425,5.990902423447068
2009-09-28,35.8916,19.5156,27.66,36.1905,2.015885758937232,27.2812,0.0,7.631,6.249,0.7456097987751535,6.502902423447068
2009-09-29,36.937999999999995,20.517200000000003,29.208,33.928,1.4429675912485576,27.586,0.0,7.24,6.161,0.6576097987751535,6.111902423447068
2009-09-30,36.88119999999999,21.7132,29.724,30.2615,1.473065939640496,25.5772,0.0,7.08,6.026,0.5226097987751537,5.951902423447068
2009-10-01,36.015,24.262,29.648,32.1085,2.097918541734545,24.9208,0.431,7.756,6.556,1.1512755905511822,6.849009355685377
2009-10-02,35.025400000000005,23.6028,29.53,43.698,2.1280168901264838,22.911199999999997,0.044,6.907,6.198,0.7932755905511826,6.000009355685377
2009-10-03,36.074799999999996,24.4404,29.994,42.626999999999995,2.0839513245318577,25.6872,0.007,7.5,6.452,1.0472755905511821,6.593009355685377
2009-10-04,36.376999999999995,23.705199999999998,30.136000000000003,37.635000000000005,1.8085250234848333,25.4996,0.0,7.342,6.441,1.036275590551182,6.435009355685376
2009-10-05,35.9686,23.410800000000002,29.97,34.138999999999996,1.9022955439036429,25.615199999999998,0.0,7.505,6.542,1.137275590551182,6.5980093556853765
2009-10-06,35.6336,24.1916,30.113999999999997,37.992999999999995,1.5702791525049866,23.8236,0.627,6.772,6.107,0.7022755905511824,5.865009355685377
2009-10-07,35.4974,24.137999999999998,30.131999999999998,41.245000000000005,1.3671478966337782,22.9592,1.058,6.335,5.67,0.2652755905511821,5.428009355685377
2009-10-08,33.463,24.3532,28.922,47.927,1.754328326700956,18.324799999999996,7.934,5.637,5.065,-0.33972440944881743,4.730009355685376
2009-10-09,26.779200000000003,22.1348,23.580000000000002,83.944,1.1438527267760057,3.8712,14.563,0.866,5.047,-0.3577244094488181,-0.0409906443146234
2009-10-10,28.85,20.9564,24.562,78.504,0.8801805547491346,16.7512,8.724,3.691,3.356,-2.048724409448818,2.7840093556853764
2009-10-11,28.305600000000002,20.7648,24.022,78.16749999999999,1.0741149891545088,19.606799999999996,9.955,4.253,3.349,-2.0557244094488176,3.3460093556853767
2009-10-12,30.5276,20.9184,25.25,75.411,1.233213462228404,21.842,2.093,4.849,3.732,-1.6727244094488176,3.942009355685377
2009-10-13,32.026,20.6756,26.009999999999998,72.04,1.2714593332082507,23.158800000000003,0.632,5.25,4.125,-1.2797244094488178,4.343009355685377
2009-10-14,28.307000000000002,21.6132,24.894,72.5,1.1235904643975023,22.6032,4.556,4.93,4.059,-1.3457244094488177,4.023009355685376
2009-10-15,28.040399999999998,21.7872,24.47,71.97,1.2275740729988458,21.1752,2.792,4.71,3.894,-1.5107244094488177,3.8030093556853766
2009-10-16,30.7558,21.374,25.631999999999998,63.2175,1.111426550410938,23.573999999999998,1.603,5.386,4.27,-1.1347244094488182,4.479009355685377
2009-10-17,30.8702,22.4468,26.060000000000002,61.4975,1.113574072998846,22.418,1.112,5.279,4.336,-1.0687244094488175,4.3720093556853765
2009-10-18,32.0622,22.354,27.055999999999997,61.11450000000001,1.083606855796159,24.067999999999998,0.632,5.636,4.589,-0.8157244094488174,4.729009355685377
2009-10-19,33.1646,22.3112,27.798000000000002,56.582,1.7320168901264836,23.8444,0.955,6.15,5.01,-0.39472440944881804,5.243009355685377
2009-10-20,28.7544,23.077599999999997,25.658,63.93000000000001,1.3510003740458703,17.4768,1.64,4.383,4.023,-1.3817244094488181,3.4760093556853766
2009-10-21,32.2748,22.0244,26.79,65.17,1.1834101590122814,23.022800000000004,3.073,5.43,4.345,-1.059724409448818,4.523009355685376
2009-10-22,32.441,22.6528,26.958,64.9015,1.0457871611813798,21.7328,1.513,5.181,4.299,-1.1057244094488174,4.274009355685377
2009-10-23,28.691200000000002,22.336,25.082,75.697,1.2232134622284039,17.667599999999997,8.224,4.058,3.561,-1.8437244094488179,3.1510093556853764
2009-10-24,29.246,22.1556,24.948,81.0335,0.9640822063571958,18.7204,12.939,4.135,3.347,-2.057724409448818,3.2280093556853764
2009-10-25,28.2742,21.3984,24.054000000000002,83.771,1.020164163350478,17.1336,15.526,3.674,2.974,-2.4307244094488176,2.7670093556853765
2009-10-26,27.288000000000004,20.821199999999997,23.694,86.38900000000001,0.8901149891545086,13.324399999999999,11.407,2.763,2.935,-2.4697244094488178,1.8560093556853765
2009-10-27,27.7256,21.1712,23.567999999999998,87.985,1.3694593332082508,14.318399999999999,14.814,2.973,2.887,-2.517724409448818,2.0660093556853765
2009-10-28,26.4328,20.9692,23.130000000000003,89.62899999999999,1.476951199849901,18.621199999999998,14.357,3.75,2.852,-2.552724409448818,2.8430093556853766
2009-10-29,26.8534,21.0192,23.061999999999998,89.2475,1.4592134622284039,12.8492,16.488,2.604,2.848,-2.556724409448818,1.6970093556853767
2009-10-30,26.0728,20.4904,22.72,89.5915,1.05801664076257,10.0992,11.204,1.985,2.837,-2.5677244094488176,1.0780093556853767
2009-10-31,27.665799999999997,21.1332,23.637999999999998,84.085,0.8402297289451037,16.4116,8.658,3.466,2.612,-2.7927244094488177,2.559009355685377
2009-11-01,27.431200000000004,20.6396,23.234,84.5085,0.7887378623034536,9.8224,4.721,2.018,2.608,-1.9284654418197715,1.6137165529308817
2009-11-02,29.709600000000002,20.202399999999997,24.582,77.9625,1.2431970708297477,23.0708,1.285,4.95,4.076,-0.460465441819772,4.545716552930882
2009-11-03,28.721600000000002,21.1896,24.578,75.7405,1.4210823310391527,16.1216,3.766,3.74,3.589,-0.9474654418197717,3.335716552930882
2009-11-04,28.3046,20.842,23.950000000000003,71.3925,1.335426550410938,14.441199999999998,3.308,3.443,3.234,-1.3024654418197716,3.038716552930882
2009-11-05,27.4448,19.4024,23.338,73.87650000000001,1.5146889374713979,18.380399999999998,3.565,4.151,3.564,-0.9724654418197716,3.7467165529308817
2009-11-06,28.620199999999997,20.4116,24.014,72.031,1.6725414148834896,19.5228,0.634,4.551,3.939,-0.5974654418197716,4.146716552930882
2009-11-07,28.773000000000003,19.701999999999998,24.494,68.401,1.2316232471948154,23.5412,4.764,5.173,4.473,-0.06346544181977176,4.768716552930882
2009-11-08,29.111800000000002,20.7612,24.734,70.941,0.6328362106953922,17.5796,1.289,3.91,3.851,-0.6854654418197716,3.505716552930882
