date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR,et0_mm,eto_final,anomaly_eto_mm,et0_bias_corrected
2008-07-02,31.4942,22.9608,26.292,55.564499999999995,2.7101154878823355,18.9184,0.272,5.669,4.175,-0.6276585386504099,4.12189294725256
2008-07-03,31.513199999999998,20.784799999999997,25.442,51.407,2.4825908384433726,21.7244,0.029,5.972,4.332,-0.47065853865040985,4.424892947252561
2008-07-04,32.1538,20.069200000000002,25.788,52.182,2.053607105160072,21.959200000000003,0.002,5.705,4.222,-0.5806585386504093,4.15789294725256
2008-07-05,32.7524,18.695999999999998,25.695999999999998,53.909000000000006,2.2372137115923176,21.9776,0.0,5.759,4.216,-0.5866585386504095,4.211892947252561
2008-07-06,31.2674,22.3148,26.573999999999998,57.5625,3.091246743753544,19.8116,0.005,5.816,4.249,-0.55365853865041,4.26889294725256
2008-07-07,31.0138,22.662,26.418,57.685,2.9496073545239856,18.834400000000002,0.0,5.611,4.133,-0.6696585386504097,4.06389294725256
2008-07-08,31.932000000000002,21.9516,26.368000000000002,52.947500000000005,2.7041318792809923,20.818400000000004,0.005,6.032,4.354,-0.4486585386504096,4.48489294725256
2008-07-09,32.006,20.864,25.770000000000003,49.364000000000004,2.6523285760648694,22.2464,0.005,6.312,4.613,-0.18965853865040927,4.7648929472525605
2008-07-10,32.1684,19.7976,25.39,47.804,2.5784760986527777,22.466800000000003,0.0,6.326,4.717,-0.08565853865041007,4.77889294725256
2008-07-11,32.3148,20.0088,25.881999999999998,52.608000000000004,2.748164662078305,22.0864,0.0,6.18,4.664,-0.13865853865041,4.63289294725256
2008-07-12,32.0988,21.148000000000003,26.018,52.1785,3.03954178892936,21.988799999999998,0.0,6.416,4.793,-0.009658538650409554,4.868892947252561
2008-07-13,31.814799999999998,19.868000000000002,25.381999999999998,51.272000000000006,2.4528858836191887,22.752399999999998,0.0,6.091,4.636,-0.16665853865040958,4.54389294725256
2008-07-14,31.479999999999997,19.092399999999998,24.642,46.763000000000005,2.5825252728487467,22.5828,0.0,6.293,4.705,-0.09765853865040963,4.74589294725256
2008-07-15,31.745199999999997,19.687600000000003,24.838,49.224000000000004,2.8997057029159246,22.688399999999998,0.0,6.474,4.845,0.04234146134959005,4.92689294725256
2008-07-16,31.278399999999998,19.779600000000002,25.024,51.3825,2.8498532255038325,22.5464,0.0,6.256,4.759,-0.04365853865040936,4.7088929472525605
2008-07-17,31.470799999999997,20.5484,25.652,50.918,2.769984356693084,19.2408,0.0,5.874,4.487,-0.3156585386504096,4.32689294725256
2008-07-18,31.355399999999996,23.471600000000002,26.746000000000002,54.833,2.829918791098458,16.6348,0.005,5.511,4.158,-0.6446585386504093,3.9638929472525604
2008-07-19,32.4554,22.3536,26.932000000000002,58.415499999999994,2.3351481459976915,20.5348,0.049,5.608,4.097,-0.7056585386504093,4.06089294725256
2008-07-20,32.8568,21.4648,26.742,52.216,2.3710170148084404,21.52,0.001,6.034,4.342,-0.46065853865041007,4.48689294725256
2008-07-21,32.3524,20.6312,26.066000000000003,46.687,2.5146727954366552,22.1324,0.0,6.374,4.647,-0.15565853865040946,4.82689294725256
2008-07-22,31.627799999999997,22.646,26.738,52.882000000000005,2.9535090061320473,18.758399999999998,0.005,5.958,4.499,-0.30365853865041004,4.41089294725256
2008-07-23,33.1496,21.430799999999998,27.046,51.4645,2.3511481459976915,22.224,0.0,6.18,4.583,-0.21965853865040952,4.63289294725256
2008-07-24,33.8786,21.812399999999997,27.178,45.587999999999994,2.3130170148084406,23.282,0.0,6.65,4.91,0.10734146134959044,5.102892947252561
2008-07-25,33.752399999999994,19.7192,26.508,45.971000000000004,2.1773940169775385,22.0576,0.0,6.244,4.776,-0.026658538650409902,4.69689294725256
2008-07-26,33.4002,18.7912,26.168,45.3875,2.2711645373963485,23.195600000000002,0.0,6.411,4.831,0.028341461349590702,4.86389294725256
2008-07-27,32.5456,22.744,26.838,48.605999999999995,2.929804051307863,21.095200000000002,0.244,6.616,4.981,0.17834146134959017,5.06889294725256
2008-07-28,32.522,21.584400000000002,26.275999999999996,45.028,3.1612959179495133,23.3112,0.02,7.196,5.401,0.5983414613495901,5.64889294725256
2008-07-29,32.1786,19.5656,25.364,48.048,2.6524105330581516,23.365599999999997,0.0,6.53,5.138,0.3353414613495902,4.9828929472525605
2008-07-30,32.4958,21.122799999999998,26.222,48.832,2.3171317545990355,19.1376,0.0,5.813,4.589,-0.2136585386504093,4.26589294725256
2008-07-31,34.0902,22.1232,27.498,45.5215,2.3430006234097833,23.3148,0.0,6.747,4.974,0.1713414613495905,5.19989294725256
2008-08-01,33.6176,21.1568,26.64,42.266,2.516607229842029,23.566799999999997,0.014,6.982,5.113,-0.35539810346287215,5.19454541529083
2008-08-02,33.8248,19.4092,26.486,42.5505,2.0116890621533545,23.695600000000002,0.001,6.469,4.841,-0.6273981034628724,4.68154541529083
2008-08-03,34.3294,19.9808,27.478,50.14,1.5805250234848334,21.5668,0.014,5.637,4.809,-0.6593981034628724,3.8495454152908293
2008-08-04,34.8728,21.714,28.382,54.084,1.6164922406875206,19.991200000000003,0.026,5.431,4.749,-0.7193981034628729,3.6435454152908298
2008-08-05,35.467,22.8736,28.884,49.8065,2.4449022750178453,21.044800000000002,0.001,6.507,4.726,-0.7423981034628726,4.719545415290829
2008-08-06,33.58879999999999,22.653999999999996,27.378,41.245000000000005,3.0256073545239857,24.4692,0.0,7.678,5.482,0.013601896537127622,5.89054541529083
2008-08-07,33.0566,19.842,26.572000000000003,48.822500000000005,2.450885883619189,22.249200000000002,0.0,6.334,4.891,-0.5773981034628726,4.546545415290829
2008-08-08,33.3092,23.8424,28.002000000000002,52.6955,2.255230102990974,17.954,0.0,5.645,4.857,-0.6113981034628724,3.8575454152908293
2008-08-09,34.5974,22.6796,28.060000000000002,47.538,2.2393776255788818,22.9188,0.0,6.64,4.854,-0.6143981034628725,4.852545415290829
2008-08-10,34.1248,20.863599999999998,26.754,39.7875,2.4927219696326244,24.6652,0.005,7.303,5.279,-0.18939810346287267,5.51554541529083
2008-08-11,33.964,19.976,26.538,40.959,2.5346236212406854,24.614,0.0,7.211,5.37,-0.09839810346287248,5.42354541529083
2008-08-12,33.6584,21.6568,27.4,44.986,2.7202302276729307,22.026400000000002,0.0,6.873,5.191,-0.27739810346287275,5.08554541529083
2008-08-13,34.084399999999995,22.662799999999997,27.85,44.384,2.5746564040379982,22.8416,0.0,7.007,5.209,-0.25939810346287295,5.219545415290829
2008-08-14,34.5438,21.5956,27.204,42.510999999999996,2.7281482706796485,24.5828,0.0,7.487,5.518,0.04960189653712721,5.69954541529083
2008-08-15,34.220600000000005,22.3524,27.444,44.9905,2.8878860083011455,24.633200000000002,0.0,7.498,5.639,0.17060189653712765,5.71054541529083
2008-08-16,34.5642,21.19,27.566,42.4715,2.5286891868353116,23.9432,0.0,7.195,5.493,0.024601896537127743,5.40754541529083
2008-08-17,34.4554,22.9464,28.444,43.707,3.0394762233347343,24.306,0.0,7.68,5.745,0.2766018965371275,5.892545415290829
2008-08-18,34.696,23.172,28.518,39.731500000000004,3.0734926147333907,24.0948,0.0,7.96,6.014,0.5456018965371277,6.17254541529083
2008-08-19,33.401799999999994,22.078,26.978,38.039500000000004,3.1132467437535443,25.095200000000002,0.0,8.015,6.148,0.6796018965371271,6.22754541529083
2008-08-20,33.1306,20.732400000000002,26.886000000000003,41.533,2.5427055782339676,23.11,0.0,6.957,5.532,0.06360189653712744,5.16954541529083
2008-08-21,33.358,22.3956,27.574,46.176,2.371131754599036,21.112,0.0,6.454,4.987,-0.4813981034628725,4.6665454152908294
2008-08-22,34.3334,23.9088,28.449999999999996,48.092,2.4428039266259063,21.8084,0.0,6.711,4.947,-0.5213981034628725,4.92354541529083
2008-08-23,34.4538,24.8176,29.146,44.987,2.618377750260839,20.485200000000003,0.0,6.871,5.033,-0.4353981034628722,5.08354541529083
2008-08-24,35.3916,25.3756,29.599999999999998,41.819,3.217115612564293,23.778399999999998,0.0,8.192,5.896,0.4276018965371273,6.40454541529083
2008-08-25,34.898799999999994,23.676000000000002,28.610000000000003,39.1585,3.0375253975307035,24.4176,0.0,8.109,6.164,0.6956018965371271,6.32154541529083
2008-08-26,35.2496,21.902,28.276,38.3405,2.356885883619189,23.7312,0.0,7.346,5.783,0.3146018965371278,5.55854541529083
2008-08-27,34.866800000000005,22.2448,28.397999999999996,40.920500000000004,1.9419841073291706,23.8556,0.0,6.826,5.314,-0.15439810346287253,5.038545415290829
2008-08-28,34.522999999999996,23.058,28.544,47.157,1.876066064322453,21.8272,0.041,6.266,4.788,-0.6803981034628723,4.47854541529083
2008-08-29,35.5322,23.701999999999998,29.432000000000002,47.589,2.1194595825721643,20.4552,0.094,6.374,4.661,-0.807398103462873,4.586545415290829
2008-08-30,36.8074,24.260399999999997,30.368,40.596000000000004,2.3150006234097837,24.5644,0.007,7.618,5.397,-0.07139810346287234,5.83054541529083
2008-08-31,36.0552,25.313200000000002,30.296,42.439499999999995,2.193180928795005,24.563599999999997,0.093,7.408,5.538,0.06960189653712767,5.62054541529083
2008-09-01,36.312,24.5668,29.75,36.979,3.0256893115172683,25.374399999999998,0.116,8.617,6.386,0.577001749781278,6.884591583552057
2008-09-02,35.3802,23.91,29.438000000000002,42.7875,3.3249516985777277,23.0524,0.008,8.028,6.329,0.5200017497812777,6.295591583552056
2008-09-03,34.391400000000004,25.0176,29.044,42.1865,2.96782044270652,22.0436,0.001,7.602,6.04,0.23100174978127797,5.869591583552056
2008-09-04,35.6178,22.9356,29.052,40.287,2.3730006234097836,24.2588,0.0,7.475,5.853,0.04400174978127769,5.742591583552056
2008-09-05,36.130599999999994,22.2868,29.263999999999996,40.875,2.3671153632003787,25.933600000000002,0.0,7.705,5.928,0.11900174978127787,5.972591583552056
2008-09-06,37.0438,22.666800000000002,29.439999999999998,41.282000000000004,2.3329186664165014,26.354,0.014,7.872,6.061,0.2520017497812779,6.139591583552056
2008-09-07,36.906000000000006,22.6032,29.434,38.007,2.7322630104702434,25.56,0.005,8.279,6.367,0.5580017497812779,6.546591583552056
2008-09-08,36.58,24.221600000000002,29.718,39.1155,2.846066313686366,25.182,0.0,8.345,6.522,0.7130017497812782,6.612591583552057
2008-09-09,36.1016,23.6836,29.292,38.056,2.7584597072541213,25.1844,0.0,8.224,6.503,0.694001749781278,6.491591583552056
2008-09-10,36.293,23.5776,29.252000000000002,37.497,2.8300827050850224,26.3416,0.0,8.513,6.678,0.8690017497812779,6.780591583552056
2008-09-11,35.745599999999996,24.4752,29.616,42.7085,3.0495090061320473,24.936799999999998,0.0,8.199,6.545,0.7360017497812779,6.466591583552056
2008-09-12,36.262600000000006,24.8432,29.844,40.4655,2.8738860083011453,25.1276,0.0,8.299,6.559,0.7500017497812781,6.566591583552055
2008-09-13,35.9118,23.1884,29.144,39.958,2.427082580403066,24.5068,0.0,7.667,6.166,0.3570017497812783,5.934591583552056
2008-09-14,36.898799999999994,22.675200000000004,29.634,38.0865,2.490836709423219,26.1592,0.0,8.137,6.316,0.5070017497812778,6.404591583552056
2008-09-15,37.220600000000005,24.6048,30.282,35.7085,2.4809350578151577,26.326,0.0,8.42,6.55,0.7410017497812778,6.687591583552056
2008-09-16,37.19,23.4252,29.706,33.162,2.780066313686366,25.919600000000003,0.0,8.758,6.849,1.0400017497812781,7.025591583552055
2008-09-17,36.8058,22.827199999999998,29.55,35.5705,2.458754752429937,26.456000000000003,0.0,8.269,6.652,0.8430017497812781,6.536591583552056
2008-09-18,37.720400000000005,23.1684,29.922,35.28,2.384967840612471,26.0176,0.0,8.291,6.593,0.7840017497812779,6.558591583552056
2008-09-19,37.62479999999999,23.3276,30.026,33.0175,2.60655805564606,26.530800000000003,0.0,8.708,6.834,1.0250017497812776,6.975591583552056
2008-09-20,36.451,24.312800000000003,29.472,33.0255,2.905836834105176,26.747999999999998,0.0,8.998,7.106,1.2970017497812778,7.265591583552055
2008-09-21,36.8292,23.618000000000002,29.722,36.566,2.478754752429937,26.7896,0.0,8.363,6.807,0.9980017497812783,6.6305915835520555
2008-09-22,37.0774,25.5232,30.808,39.419,1.842328326700956,25.080399999999997,0.029,7.429,6.108,0.2990017497812776,5.696591583552056
2008-09-23,38.5888,25.259999999999998,31.672,39.334,1.6885250234848335,25.316000000000003,0.025,7.425,5.846,0.037001749781278015,5.692591583552056
2008-09-24,35.257999999999996,25.480400000000003,29.854,54.8695,1.666590589079459,17.5624,3.757,5.349,4.443,-1.3659982502187225,3.616591583552056
2008-09-25,35.228,24.831200000000003,29.606,55.0725,1.5729675912485575,17.0032,1.156,5.117,4.408,-1.4009982502187217,3.384591583552056
2008-09-26,36.6464,24.6824,30.150000000000002,43.146,2.3952464943896308,25.2424,0.027,7.802,5.622,-0.18699825021872218,6.0695915835520555
2008-09-27,36.7016,25.0672,30.138,40.013999999999996,2.3750334062070966,26.092,0.001,8.09,6.095,0.2860017497812777,6.357591583552056
2008-09-28,37.5392,24.7616,30.802,40.084,2.1234759739708204,25.642,0.059,7.821,6.091,0.2820017497812781,6.088591583552056
2008-09-29,37.7958,25.529999999999998,31.232,42.0115,1.4610659396404961,25.9008,0.329,7.154,5.669,-0.13999825021872248,5.421591583552056
2008-09-30,35.7602,25.485200000000003,30.318,50.228,1.5069839826472138,18.207600000000003,4.863,5.536,4.495,-1.313998250218722,3.8035915835520555
2008-10-01,37.4188,25.104799999999997,30.857999999999997,47.4465,2.2332137115923176,23.479599999999998,0.54,7.296,5.555,0.13629709592752537,6.178352366438065
2008-10-02,37.099000000000004,25.184,30.548000000000002,45.7725,2.041885758937232,22.924799999999998,0.141,7.081,5.812,0.39329709592752593,5.963352366438065
2008-10-03,37.1046,24.5576,30.546,48.4155,1.4352462450257168,22.9428,0.192,6.388,5.471,0.05229709592752574,5.270352366438065
2008-10-04,37.8394,25.599600000000002,31.212,38.3815,2.3212137115923177,25.0472,0.012,8.103,6.424,1.005297095927526,6.985352366438065
2008-10-05,37.5424,25.1828,31.096000000000004,37.9275,2.4228694922205323,23.756400000000003,0.0,7.97,6.694,1.2752970959275256,6.852352366438065
2008-10-06,37.7076,25.4828,31.253999999999998,36.349000000000004,2.209508756768134,25.0276,0.0,8.033,6.833,1.4142970959275258,6.915352366438064
2008-10-07,37.611599999999996,24.8376,30.566000000000003,30.4,2.8141154878823356,27.0676,0.0,9.286,6.877,1.4582970959275254,8.168352366438064
2008-10-08,36.3496,25.1096,30.040000000000003,34.147999999999996,2.6562957932675566,27.586799999999997,0.0,8.847,7.5,2.0812970959275257,7.729352366438064
2008-10-09,36.0784,24.586,29.946,38.6265,2.7281154878823357,23.671599999999998,0.005,8.054,7.138,1.7192970959275256,6.936352366438065
2008-10-10,37.183,25.4132,30.678,37.474999999999994,3.099427049138765,26.634,0.0,9.118,7.166,1.747297095927526,8.000352366438065
2008-10-11,36.9308,24.982,30.203999999999997,33.807500000000005,3.426656653401912,28.3164,0.0,9.853,7.247,1.8282970959275255,8.735352366438065
2008-10-12,36.3932,25.076,30.234,37.206500000000005,3.402787784591164,25.533600000000003,0.0,9.131,7.299,1.880297095927526,8.013352366438065
2008-10-13,36.6584,25.656399999999998,30.502000000000002,37.527499999999996,3.3949025243817585,26.191200000000002,0.0,9.284,7.371,1.952297095927526,8.166352366438066
2008-10-14,37.6772,26.022399999999998,30.904,36.433,3.1733287007468265,27.0112,0.0,9.449,7.461,2.042297095927526,8.331352366438065
2008-10-15,37.4018,25.2976,30.462,34.902,3.02554178892936,24.846799999999998,0.0,8.994,7.504,2.085297095927525,7.876352366438065
2008-10-16,37.677,23.65,30.562,34.444500000000005,2.3530661890044096,26.0164,0.0,8.339,7.26,1.8412970959275254,7.221352366438065
2008-10-17,38.4904,23.924799999999998,31.526,34.098,2.0258038019439497,23.7848,0.02,7.71,6.82,1.401297095927526,6.592352366438065
2008-10-18,35.2556,26.093600000000002,30.560000000000002,50.0775,1.5309675912485576,14.141599999999999,0.064,4.636,4.729,-0.6897029040724743,3.518352366438065
2008-10-19,33.3946,25.825599999999998,29.424,64.5755,1.3674101590122814,6.653599999999999,5.002,2.304,4.717,-0.7017029040724747,1.1863523664380646
2008-10-20,35.619600000000005,24.8352,29.714,62.042,1.467065939640496,19.4176,0.975,5.337,4.351,-1.0677029040724744,4.2193523664380645
2008-10-21,36.1338,25.837600000000002,30.984,45.236000000000004,2.7459187910984584,22.386000000000003,0.024,7.579,5.709,0.2902970959275253,6.4613523664380645
2008-10-22,37.2164,26.0828,31.314,39.1625,3.023738485713237,24.1444,0.0,8.608,6.834,1.4152970959275253,7.490352366438065
2008-10-23,37.206199999999995,25.080399999999997,30.472,34.1785,3.1314598319360782,24.6232,0.0,9.065,6.87,1.4512970959275258,7.947352366438064
2008-10-24,36.8322,24.5736,30.234,34.2345,3.0515909631253297,25.337199999999996,0.0,8.98,6.921,1.502297095927526,7.862352366438065
2008-10-25,37.0192,24.756,30.5,37.2415,2.554656404037998,25.743199999999998,0.0,8.388,7.195,1.776297095927526,7.270352366438065
2008-10-26,38.294599999999996,25.601599999999998,31.694000000000003,38.3735,1.9381316299170785,25.3676,0.0,7.786,6.853,1.4342970959275254,6.668352366438064
2008-10-27,38.428200000000004,25.6152,32.182,38.11,2.0079677159305143,26.010800000000003,0.167,7.97,6.853,1.4342970959275254,6.852352366438065
2008-10-28,36.501999999999995,26.5708,31.264,51.613,1.618623371876772,20.8792,3.077,6.163,5.714,0.29529709592752607,5.045352366438065
2008-10-29,35.7776,25.418400000000002,30.424,56.1125,1.4689020256539316,14.6652,0.952,4.525,4.262,-1.1567029040724748,3.407352366438065
2008-10-30,35.199600000000004,25.61,30.148,59.057,1.1619019009719749,16.9564,0.95,4.696,3.832,-1.5867029040724745,3.5783523664380645
2008-10-31,38.284400000000005,25.1732,31.638,45.934,1.8062955439036428,25.455199999999998,0.043,7.389,5.367,-0.051702904072474354,6.271352366438065
2008-11-01,37.1714,25.6552,31.308000000000003,43.355,1.6865414148834899,23.3452,0.902,6.915,6.021,1.4822598425196851,6.4059279352580925
2008-11-02,38.084399999999995,24.4572,31.2,40.3705,1.918328326700956,27.596000000000004,0.044,7.977,6.069,1.5302598425196852,7.467927935258093
2008-11-03,38.1712,23.6548,31.131999999999998,36.371,1.9779841073291706,26.752800000000004,0.016,8.002,6.142,1.6032598425196856,7.492927935258093
2008-11-04,36.3424,26.038,30.790000000000003,51.403999999999996,1.778393892295582,24.081599999999998,2.312,6.821,6.275,1.7362598425196856,6.311927935258092
2008-11-05,35.5206,24.5624,29.764,59.969,1.6686889374713978,24.2756,0.303,6.362,6.001,1.4622598425196855,5.8529279352580925
2008-11-06,36.541399999999996,25.6976,30.228,54.7815,1.4474101590122814,21.9252,0.791,6.083,5.731,1.192259842519685,5.573927935258093
2008-11-07,35.7592,24.374000000000002,29.798000000000002,56.8135,1.3833609848163122,20.1288,3.027,5.551,5.297,0.7582598425196849,5.041927935258093
2008-11-08,35.4818,24.9396,29.846000000000004,58.849000000000004,1.2415085074042203,18.4344,3.639,5.09,4.846,0.3072598425196853,4.580927935258092
2008-11-09,34.6584,24.384,28.942,63.317499999999995,1.6405578062821462,13.244,4.09,4.017,4.004,-0.5347401574803152,3.5079279352580928
2008-11-10,34.5438,23.3092,28.556,64.2585,1.179869118174662,19.5416,2.709,5.007,4.315,-0.2237401574803144,4.497927935258092
2008-11-11,35.3918,24.7324,30.086,56.109,1.0557871611813798,24.076800000000002,0.125,6.01,5.061,0.5222598425196852,5.500927935258092
2008-11-12,34.379000000000005,25.003999999999998,29.428,61.668,1.3330823310391526,17.784799999999997,2.987,4.87,4.62,0.08125984251968532,4.3609279352580925
2008-11-13,31.023400000000002,23.8828,26.811999999999998,76.571,1.5168200686606494,14.309199999999999,7.223,3.544,3.622,-0.9167401574803149,3.0349279352580925
2008-11-14,33.6382,22.549599999999998,28.278,68.7835,1.427033156843183,20.134400000000003,0.546,5.039,4.194,-0.34474015748031483,4.529927935258092
2008-11-15,34.848200000000006,25.1184,29.534000000000002,61.4345,1.5807053288700539,22.076,0.614,5.854,4.918,0.37925984251968536,5.3449279352580925
2008-11-16,35.4284,24.2208,29.648,62.2565,1.4771642880324347,18.598,0.283,5.159,4.749,0.21025984251968488,4.649927935258092
2008-11-17,35.242999999999995,25.0292,30.112,57.751000000000005,1.2077707697827234,18.0584,0.008,4.995,4.584,0.045259842519684845,4.4859279352580925
2008-11-18,31.6184,24.842,28.232,65.405,0.9919838579652571,15.933999999999997,1.144,4.019,3.908,-0.6307401574803149,3.5099279352580925
2008-11-19,34.772999999999996,24.4464,29.48,62.3995,1.1537707697827233,16.776,0.165,4.511,3.967,-0.5717401574803147,4.0019279352580925
2008-11-20,33.2076,25.4784,28.674,66.8245,1.2714429418095945,8.065199999999999,2.824,2.488,3.902,-0.6367401574803147,1.9789279352580924
2008-11-21,32.932599999999994,23.8272,28.128,70.261,1.1896724213907846,16.18,1.805,4.097,3.672,-0.8667401574803146,3.587927935258093
2008-11-22,36.001999999999995,24.4904,29.926000000000002,57.7675,1.5467217202687107,20.3068,0.265,5.693,4.644,0.10525984251968534,5.183927935258092
2008-11-23,36.205999999999996,26.0792,30.888,47.7005,1.7084430664915509,24.232800000000005,0.037,6.888,5.739,1.200259842519685,6.378927935258092
2008-11-24,33.538,25.3156,29.006,60.8875,1.5031151138364653,14.284,1.798,4.196,4.447,-0.09174015748031472,3.686927935258092
2008-11-25,33.4398,24.512,28.918,63.21300000000001,1.2752626364243733,17.9396,0.364,4.758,4.322,-0.21674015748031472,4.248927935258092
2008-11-26,36.236399999999996,24.5768,30.45,53.2395,1.724295543903643,24.073199999999996,0.004,6.632,5.456,0.9172598425196856,6.122927935258092
2008-11-27,35.962799999999994,25.7992,30.775999999999996,50.691,1.2773445934176557,16.1956,0.01,4.871,4.767,0.22825984251968556,4.361927935258093
2008-11-28,33.574600000000004,25.1836,28.826,65.625,1.5249020256539314,17.4404,0.649,4.75,4.436,-0.10274015748031484,4.240927935258092
2008-11-29,29.250999999999998,24.508,26.402,79.3775,1.392983982647214,7.4348,15.994,1.913,4.426,-0.11274015748031463,1.4039279352580925
2008-11-30,32.7422,22.9772,27.549999999999997,70.9865,1.1971970708297477,19.0508,0.507,4.651,4.217,-0.32174015748031515,4.141927935258092
2008-12-01,32.422399999999996,24.358,27.934,72.3905,0.8642461203437604,17.0624,1.437,4.102,3.89,-0.22606129878926362,3.7089526966387263
2008-12-02,30.336199999999998,23.924799999999998,26.688000000000002,78.34349999999999,1.301213462228404,10.164,5.702,2.515,2.774,-1.3420612987892637,2.121952696638726
2008-12-03,30.0232,23.6948,25.948,82.80250000000001,1.2792626364243733,14.1568,6.053,3.22,2.807,-1.3090612987892638,2.826952696638726
2008-12-04,33.0166,22.349600000000002,27.304000000000002,74.46549999999999,1.051803552580036,17.0832,2.046,4.1,3.374,-0.7420612987892636,3.7069526966387256
2008-12-05,32.2464,23.9328,27.552,73.8955,0.9200330321612264,19.097599999999996,10.981,4.503,3.837,-0.27906129878926356,4.109952696638726
2008-12-06,30.957,23.2272,26.608,79.425,1.4628036772619928,10.188399999999998,7.136,2.546,2.777,-1.3390612987892636,2.152952696638726
2008-12-07,32.7278,22.9176,27.6,69.46600000000001,1.5270003740458704,21.9588,0.362,5.317,4.128,0.011938701210736369,4.923952696638726
2008-12-08,31.923000000000002,22.8008,27.330000000000002,67.6155,2.2734267997748514,22.4448,0.449,5.666,4.849,0.7329387012107365,5.272952696638726
2008-12-09,32.7092,22.2504,27.544,69.031,1.7665250234848333,21.827199999999998,0.336,5.368,4.928,0.8119387012107362,4.974952696638726
2008-12-10,31.8578,23.0024,27.201999999999998,74.364,1.4452626364243735,19.8852,1.88,4.741,4.563,0.446938701210736,4.347952696638726
2008-12-11,31.9628,22.9408,27.223999999999997,73.823,1.2038527267760055,19.972,4.162,4.705,4.405,0.2889387012107365,4.311952696638726
2008-12-12,30.9238,22.444000000000003,26.55,77.91749999999999,1.2196068557961588,19.107599999999998,6.74,4.387,4.146,0.029938701210736163,3.9939526966387255
2008-12-13,31.852399999999996,23.0776,27.252000000000002,73.9105,1.0979674665666006,21.1432,2.319,4.879,4.36,0.24393870121073657,4.4859526966387255
2008-12-14,32.396,23.3472,27.742000000000004,73.69500000000001,0.9900002493639135,16.1368,3.305,3.892,3.818,-0.2980612987892637,3.498952696638726
2008-12-15,29.2438,23.8204,26.238,80.922,1.3409675912485575,10.595199999999998,9.816,2.51,2.747,-1.3690612987892639,2.1169526966387258
2008-12-16,26.9234,22.518,24.072000000000003,90.376,1.1277215955867539,6.3176000000000005,10.063,1.241,2.741,-1.3750612987892636,0.8479526966387261
2008-12-17,31.7708,21.2804,26.497999999999998,76.3735,1.277360984816312,25.0212,0.192,5.464,4.452,0.3359387012107362,5.070952696638726
2008-12-18,31.4218,23.0504,27.066,74.8605,1.0140330321612263,16.3976,0.348,3.88,3.831,-0.2850612987892638,3.486952696638726
2008-12-19,32.412800000000004,23.4896,27.666,69.923,1.5746397632754283,25.1548,2.608,5.869,4.87,0.7539387012107364,5.475952696638726
2008-12-20,27.9576,22.796799999999998,25.084,85.4515,1.2510495482418396,7.4396,21.979,1.643,4.857,0.7409387012107365,1.249952696638726
2008-12-21,30.299799999999998,22.1188,25.808,82.60900000000001,0.966131380553165,17.018,5.126,3.766,3.767,-0.34906129878926384,3.372952696638726
2008-12-22,29.3202,21.9188,25.262,82.937,1.3133118106203427,16.758,5.65,3.694,3.467,-0.6490612987892637,3.300952696638726
2008-12-23,27.8006,22.794400000000003,24.99,85.3895,0.7403608601343553,7.6572,8.408,1.578,3.459,-0.6570612987892637,1.184952696638726
2008-12-24,29.360599999999998,21.999200000000002,25.398,84.1855,1.2533773762149685,17.435200000000002,8.791,3.807,3.426,-0.6900612987892636,3.413952696638726
2008-12-25,28.8216,22.701999999999998,25.186,86.167,1.3153609848163121,17.1804,9.439,3.696,3.347,-0.7690612987892638,3.302952696638726
2008-12-26,27.388199999999998,21.6612,24.64,90.493,1.01001664076257,7.5308,23.076,1.484,3.339,-0.7770612987892638,1.090952696638726
2008-12-27,31.0462,21.413600000000002,26.107999999999997,80.1985,0.9360985977558521,21.102000000000004,1.305,4.613,3.987,-0.12906129878926365,4.219952696638726
2008-12-28,31.8594,22.892000000000003,27.356,75.879,1.1635576816001894,22.1136,0.221,5.029,4.404,0.28793870121073617,4.635952696638726
2008-12-29,32.9188,22.836399999999998,27.519999999999996,70.874,1.7382791525049868,24.7648,0.002,5.828,5.055,0.938938701210736,5.434952696638726
2008-12-30,32.3392,22.090799999999998,27.438000000000002,70.4375,1.6286069804781156,25.036,0.01,5.791,5.271,1.1549387012107362,5.397952696638726
2008-12-31,31.354799999999997,24.1104,27.315999999999995,74.328,1.0598527267760056,18.5092,0.426,4.4,4.475,0.3589387012107359,4.006952696638726
2009-01-01,31.6056,23.048000000000002,26.846,77.768,1.0797215955867538,19.6332,7.887,4.504,4.343,0.48108314283295295,4.264524384048768
2009-01-02,30.074800000000003,23.290399999999998,26.292,80.469,1.3450823310391526,19.487199999999998,2.193,4.392,4.223,0.36108314283295284,4.152524384048768
2009-01-03,31.6044,22.932000000000002,27.200000000000003,75.376,1.2155085074042202,20.8288,0.059,4.81,4.442,0.5800831428329531,4.570524384048767
2009-01-04,32.0148,23.104,27.490000000000002,74.095,1.025901900971975,19.6632,0.143,4.609,4.396,0.5340831428329529,4.369524384048768
2009-01-05,27.9208,23.3288,25.132,82.4165,0.9040985977558522,8.764399999999998,1.535,1.916,4.307,0.44508314283295336,1.6765243840487676
2009-01-06,31.9424,22.216,26.758000000000003,77.15899999999999,1.2493445934176557,16.6976,4.675,3.956,3.876,0.014083142832952866,3.7165243840487676
