date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR,et0_mm,eto_final,anomaly_eto_mm,et0_bias_corrected
2003-06-30,29.6224,19.738799999999998,24.034,63.4885,2.3548531008218756,20.772,0.446,4.954,3.85,-0.14184164479439998,3.8300860892388435
2003-07-01,29.004800000000003,20.4612,23.884,64.2785,2.4011317545990356,21.0784,0.247,4.966,3.95,-0.39147828295656595,4.0030836593006525
2003-07-02,29.215,20.8584,24.41,66.663,2.3309350578151578,20.0232,0.101,4.744,3.84,-0.5014782829565663,3.781083659300652
2003-07-03,29.9818,20.6088,24.754,59.936499999999995,2.908968089976385,21.0532,0.004,5.464,4.271,-0.07047828295656622,4.501083659300653
2003-07-04,29.7528,19.9396,24.188,61.0535,4.187706201643752,20.9876,0.0,5.838,4.665,0.3235217170434339,4.875083659300652
2003-07-05,29.1062,19.48,23.602,61.219,3.8885421629752304,21.0684,0.018,5.635,4.67,0.3285217170434338,4.672083659300652
2003-07-06,29.5426,19.244799999999998,23.86,63.512,5.027395014433193,21.0424,0.055,5.855,4.815,0.47352171704343426,4.892083659300653
2003-07-07,30.005200000000002,19.2524,24.339999999999996,63.4875,6.072362605681749,21.255200000000002,0.08,6.206,5.094,0.7525217170434342,5.243083659300653
2003-07-08,30.291999999999998,21.2652,24.878,64.0065,6.575379121762364,20.2816,0.001,6.387,5.309,0.967521717043434,5.424083659300652
2003-07-09,30.1238,20.465600000000002,24.677999999999997,62.612,4.371099719893463,20.886799999999997,0.098,5.859,5.04,0.6985217170434339,4.896083659300652
2003-07-10,29.8702,20.2096,24.418,64.2775,4.704378498352579,21.4208,0.002,5.855,4.943,0.6015217170434335,4.892083659300653
2003-07-11,30.43,20.2788,25.176000000000002,64.61449999999999,5.146968838068124,21.1084,0.0,5.976,4.989,0.6475217170434338,5.013083659300652
2003-07-12,29.9022,22.236400000000003,25.822000000000003,66.6005,4.052230726400757,17.9808,0.098,5.203,4.5,0.15852171704343387,4.240083659300653
2003-07-13,29.196200000000005,21.8844,24.726,66.825,4.673017762900181,21.419600000000003,0.051,5.697,4.653,0.31152171704343345,4.734083659300652
2003-07-14,28.4974,20.5124,23.836000000000002,63.876999999999995,5.5005918358990264,21.4044,0.059,5.969,4.883,0.5415217170434339,5.006083659300653
2003-07-15,29.1672,20.4224,24.642000000000003,65.5745,4.784870240312273,19.1704,0.099,5.459,4.631,0.2895217170434341,4.496083659300652
2003-07-16,29.007800000000003,22.2772,25.246000000000002,64.8485,2.6509186664165014,13.9788,0.002,4.216,4.581,0.23952171704343428,3.2530836593006525
2003-07-17,28.952600000000004,21.506,25.03,66.5685,3.3806238706045995,16.3996,0.0,4.682,3.933,-0.4084782829565663,3.7190836593006527
2003-07-18,28.983,21.982799999999997,24.758000000000003,66.529,2.2078038019439497,16.6148,0.0,4.313,3.546,-0.7954782829565663,3.350083659300652
2003-07-19,29.004800000000003,20.756,24.63,69.1205,2.584459707254121,19.2876,0.024,4.643,3.634,-0.7074782829565662,3.680083659300652
2003-07-20,29.3426,21.42,24.46,66.5775,3.430164911442219,22.041199999999996,0.001,5.451,4.191,-0.1504782829565663,4.488083659300652
2003-07-21,29.102,19.875999999999998,23.672000000000004,67.08749999999999,3.3343452168274395,22.3388,0.0,5.32,4.299,-0.04247828295656575,4.357083659300653
2003-07-22,29.450000000000003,21.3688,24.532000000000004,67.7895,3.5759518232596847,21.4552,0.012,5.36,4.363,0.021521717043434307,4.397083659300653
2003-07-23,29.016600000000004,20.24,23.868000000000002,63.8035,4.966132627372732,22.1996,0.059,5.992,4.798,0.4565217170434339,5.029083659300652
2003-07-24,29.3442,21.5816,24.716,64.6235,4.224492988779261,21.8256,0.001,5.809,4.829,0.4875217170434336,4.846083659300652
2003-07-25,29.779200000000003,20.8292,24.764000000000003,64.0855,2.435082580403066,21.6744,0.0,5.215,4.453,0.11152171704343417,4.252083659300652
2003-07-26,29.586399999999998,20.728,24.482,62.7405,3.8133617329080525,22.2872,0.0,5.839,4.729,0.38752171704343397,4.876083659300653
2003-07-27,29.0398,20.412399999999998,23.934,62.9855,3.0512139609562308,22.6316,0.0,5.537,4.628,0.286521717043434,4.574083659300652
2003-07-28,29.184800000000003,20.29,24.102,60.844,2.52278753522725,22.5452,0.0,5.433,4.525,0.18352171704343423,4.470083659300652
2003-07-29,29.380399999999998,21.7156,24.712,62.1695,4.164230726400757,21.975199999999997,0.0,6.013,4.868,0.5265217170434342,5.050083659300652
2003-07-30,29.469,20.624000000000002,24.525999999999996,61.7055,4.766149018771389,21.2984,0.0,6.095,5.04,0.6985217170434339,5.132083659300652
2003-07-31,28.855799999999995,20.7944,24.722,64.4265,4.1599684640222545,18.372799999999998,0.049,5.305,4.585,0.24352171704343384,4.342083659300652
2003-08-01,29.773600000000002,21.8696,25.616,57.109,2.498672795436655,19.512,0.012,5.331,4.581,-0.45962314791296155,4.578882287697909
2003-08-02,29.665,21.5408,25.016,56.5305,4.307935681224942,20.671599999999998,0.001,6.343,5.24,0.19937685208703826,5.590882287697909
2003-08-03,28.8994,20.886,24.572,56.057,2.668361358862182,22.183200000000003,0.0,5.693,5.045,0.004376852087037975,4.940882287697908
2003-08-04,29.3098,21.086799999999997,24.618000000000002,54.358000000000004,2.514640012639342,22.997999999999998,0.0,5.849,5.079,0.03837685208703778,5.096882287697909
2003-08-05,29.6664,20.6712,24.652,60.051500000000004,3.2125419136113167,23.007599999999996,0.048,5.914,5.133,0.09237685208703805,5.1618822876979085
2003-08-06,29.83,21.1152,24.884,64.303,4.365378373670623,21.538,0.05,5.906,5.147,0.10637685208703829,5.1538822876979085
2003-08-07,30.32,21.2488,25.368000000000002,65.868,4.34329641667734,21.468799999999998,0.112,5.838,5.107,0.06637685208703825,5.085882287697909
2003-08-08,30.327399999999997,20.588,25.08,66.789,3.431853474867746,23.1496,0.235,5.7,5.003,-0.03762314791296184,4.947882287697909
2003-08-09,30.2128,21.136,25.016,63.70099999999999,3.0290336555710105,23.2312,0.052,5.781,5.02,-0.02062314791296238,5.0288822876979085
2003-08-10,29.946199999999997,20.4176,24.688,60.9285,1.132164163350478,23.7904,0.001,5.098,4.58,-0.4606231479129619,4.345882287697909
2003-08-11,30.403,20.654,25.186,59.5435,1.6765250234848335,23.4552,0.0,5.406,4.628,-0.41262314791296184,4.6538822876979085
2003-08-12,29.927599999999998,22.1648,25.695999999999998,64.464,1.9580988471197656,22.106799999999996,0.069,5.235,4.533,-0.5076231479129616,4.482882287697909
2003-08-13,29.955,21.576,25.316000000000003,63.857,1.6189184170525879,22.233999999999998,0.254,5.107,4.417,-0.6236231479129621,4.354882287697909
2003-08-14,29.8434,21.876399999999997,25.442,64.248,1.5690167654445268,21.7724,0.002,5.018,4.318,-0.7226231479129623,4.265882287697909
2003-08-15,29.296599999999998,21.4408,25.164,65.366,2.6936073545239854,21.056799999999996,0.0,5.25,4.435,-0.6056231479129623,4.497882287697909
2003-08-16,31.2902,21.782400000000003,26.785999999999998,63.476,4.745673668210351,18.762,0.205,5.955,4.936,-0.10462314791296201,5.202882287697909
2003-08-17,29.5516,23.7192,26.229999999999997,66.178,4.340788283318991,15.232,0.371,5.108,4.558,-0.4826231479129621,4.355882287697908
2003-08-18,30.785600000000002,23.1992,26.578000000000003,67.108,2.7936401373212987,11.5716,0.411,3.839,4.504,-0.5366231479129624,3.0868822876979087
2003-08-19,28.339399999999998,22.980800000000002,25.144,73.377,2.1641644127143915,15.3924,0.212,3.918,4.428,-0.612623147912962,3.165882287697909
2003-08-20,29.5372,22.2684,25.36,69.8785,4.697230851082715,17.9468,0.005,5.211,4.453,-0.5876231479129617,4.458882287697909
2003-08-21,29.892400000000002,21.054,25.242000000000004,66.53999999999999,4.461443939265248,22.599999999999998,0.0,5.954,4.954,-0.08662314791296222,5.2018822876979085
2003-08-22,30.205599999999997,22.426000000000002,25.768,66.87,2.6085416642474035,23.7964,0.147,5.699,4.95,-0.09062314791296178,4.946882287697909
2003-08-23,29.7318,21.671599999999998,25.616,67.0275,1.5495576816001893,21.757199999999997,0.199,4.968,4.471,-0.5696231479129619,4.215882287697909
2003-08-24,30.282600000000002,21.8012,25.582,63.666,2.12580380194395,23.598399999999998,0.005,5.613,4.725,-0.3156231479129623,4.860882287697909
2003-08-25,31.0786,21.2836,26.07,62.491,2.095344842781569,22.8144,0.0,5.575,4.789,-0.25162314791296225,4.822882287697909
2003-08-26,31.613599999999998,23.6196,27.37,59.428000000000004,1.2696068557961588,21.1764,0.0,5.141,4.528,-0.5126231479129624,4.388882287697909
2003-08-27,31.912399999999998,23.6832,27.698,61.147,2.607984356693084,19.5504,0.107,5.576,4.721,-0.31962314791296187,4.823882287697908
2003-08-28,31.2468,23.052799999999998,27.322,67.0595,3.319968214658341,16.2668,0.197,4.972,4.394,-0.6466231479129618,4.219882287697909
2003-08-29,30.702999999999996,23.9468,27.018,65.816,2.3187711438285934,15.1764,0.74,4.432,3.928,-1.112623147912962,3.679882287697909
2003-08-30,29.593600000000002,23.151200000000003,25.768,71.7535,2.2948367094232194,16.5988,0.83,4.339,3.916,-1.124623147912962,3.586882287697909
2003-08-31,30.0606,22.1904,25.939999999999998,69.2555,2.2692628857882866,19.2344,0.88,4.831,4.038,-1.0026231479129617,4.078882287697909
2003-09-01,30.1494,22.2728,25.863999999999997,67.9795,2.113951324531858,21.597199999999997,0.099,5.201,4.35,-1.3718766404199476,4.507508862642169
2003-09-02,29.5272,21.790399999999998,24.996000000000002,64.9445,3.0652795265508566,21.8316,0.286,5.615,4.724,-0.9978766404199471,4.9215088626421695
2003-09-03,29.2806,21.2976,24.936,65.1095,4.772804674717647,22.9896,0.021,6.187,5.226,-0.4958766404199473,5.4935088626421695
2003-09-04,29.8808,21.5208,25.358,63.555,4.593591461853157,25.508000000000003,0.001,6.661,5.71,-0.011876640419947293,5.967508862642169
2003-09-05,29.951999999999998,22.114800000000002,26.002000000000002,66.7285,5.303837582196916,24.712400000000002,0.0,6.528,5.791,0.06912335958005311,5.834508862642169
2003-09-06,30.2144,22.0888,26.116,65.4135,5.571001620865438,23.26,0.0,6.554,5.836,0.11412335958005304,5.8605088626421695
2003-09-07,29.934599999999996,21.753999999999998,25.688,65.4255,3.7299026490637157,25.656399999999998,0.0,6.359,5.725,0.0031233595800523872,5.665508862642169
2003-09-08,29.9302,21.144399999999997,25.189999999999998,65.7885,2.3196562793560416,26.0452,0.0,5.961,5.426,-0.2958766404199471,5.2675088626421696
2003-09-09,30.7102,21.3844,25.712,64.713,3.5578370834690896,26.1052,0.0,6.483,5.663,-0.058876640419947,5.789508862642169
2003-09-10,31.2524,22.2836,26.71,66.4095,3.6276076038878995,25.339199999999998,0.0,6.413,5.7,-0.02187664041994708,5.7195088626421695
2003-09-11,31.738,23.212,27.416,65.4995,2.8815745717266728,23.6688,0.0,6.104,5.511,-0.21087664041994714,5.410508862642169
2003-09-12,31.5554,24.0776,27.586,64.907,2.221590713761416,23.895200000000003,0.0,5.963,5.353,-0.3688766404199475,5.269508862642169
2003-09-13,31.6278,22.8712,27.09,65.2045,4.0045913371712,26.0852,0.096,6.791,5.839,0.11712335958005315,6.09750886264217
2003-09-14,32.162800000000004,21.8912,27.156,65.4125,3.222509130814004,22.8048,0.1,6.068,5.536,-0.18587664041994767,5.374508862642169
2003-09-15,31.659799999999997,22.5464,27.212,64.7345,2.700574447044716,25.3252,0.393,6.299,5.581,-0.14087664041994685,5.60550886264217
2003-09-16,31.001599999999996,22.2232,26.194000000000003,65.2325,1.8590167654445269,26.238,0.692,6.047,5.433,-0.28887664041994743,5.353508862642169
2003-09-17,31.804799999999997,21.6972,26.438,65.71549999999999,2.3010989718017223,25.974,2.947,6.187,5.472,-0.24987664041994684,5.4935088626421695
2003-09-18,32.6456,22.5888,27.674,59.9465,2.604181053476961,25.413999999999998,0.068,6.604,5.758,0.03612335958005275,5.910508862642169
2003-09-19,32.2006,23.406799999999997,28.012,63.456500000000005,4.764673543528396,23.4756,0.002,6.9,6.051,0.3291233595800529,6.20650886264217
2003-09-20,31.075400000000002,24.0096,27.477999999999998,64.3105,5.199821190798259,20.2136,0.049,6.445,5.855,0.13312335958005317,5.7515088626421695
2003-09-21,31.4844,23.7808,27.407999999999998,63.413000000000004,5.8043131821218665,22.456799999999998,0.001,7.031,6.17,0.44812335958005267,6.337508862642169
2003-09-22,31.556799999999996,23.181600000000003,26.956,63.4915,5.209624494014383,25.793999999999997,0.0,7.261,6.429,0.707123359580053,6.567508862642169
2003-09-23,31.8162,22.6928,26.822000000000003,64.984,4.367476722062562,25.2368,0.244,6.833,6.24,0.518123359580053,6.139508862642169
2003-09-24,32.2324,22.282,26.869999999999997,62.318,2.2911809287950047,27.391599999999997,0.006,6.636,6.046,0.324123359580053,5.942508862642169
2003-09-25,32.727000000000004,21.4792,27.064,60.694,2.213180928795005,26.977600000000002,0.049,6.612,5.963,0.24112335958005282,5.918508862642169
2003-09-26,33.491,21.8492,27.52,58.15950000000001,3.4397715178744637,26.6588,0.001,7.327,6.4,0.6781233595800531,6.633508862642169
2003-09-27,33.4272,22.376800000000003,27.992000000000004,59.786,3.1844271738207217,22.956,0.0,6.595,6.075,0.3531233595800529,5.901508862642169
2003-09-28,33.183400000000006,24.4904,28.93,61.8565,1.6645578062821462,13.734399999999999,0.518,4.088,4.326,-1.3958766404199476,3.3945088626421693
2003-09-29,31.355,24.522,28.014000000000003,66.03999999999999,1.385328202018999,17.7684,1.165,4.603,4.054,-1.667876640419947,3.909508862642169
2003-09-30,28.6566,24.0852,26.130000000000003,70.39750000000001,1.7821480213157352,13.2976,3.241,3.534,3.262,-2.4598766404199472,2.840508862642169
2003-10-01,28.8408,23.756,25.744,71.94,4.14431268339404,16.5808,1.604,4.803,3.843,-1.7460314113961548,4.151941088815509
2003-10-02,30.182000000000002,23.066,26.474000000000004,67.78999999999999,4.898312932757953,19.882399999999997,0.278,5.888,4.752,-0.837031411396155,5.236941088815509
2003-10-03,31.105800000000002,23.562400000000004,27.122,63.4755,5.351280274642598,23.268,0.02,6.966,5.772,0.18296858860384546,6.314941088815509
2003-10-04,31.7698,23.7404,27.244,60.6905,3.663771517874464,25.612,0.001,7.058,6.186,0.5969685886038452,6.4069410888155085
2003-10-05,32.0234,22.8292,27.275999999999996,61.661500000000004,2.8596237459226423,26.573600000000003,0.0,6.806,6.166,0.5769685886038456,6.154941088815509
2003-10-06,32.1222,22.898400000000002,27.526,62.212500000000006,2.3710170148084404,24.264,0.0,6.246,5.793,0.20396858860384537,5.594941088815509
2003-10-07,32.547,24.0268,28.302,61.456500000000005,3.238476348016691,23.800800000000002,0.0,6.676,5.944,0.35496858860384517,6.024941088815509
2003-10-08,32.3978,24.3716,28.178,60.879999999999995,2.151934933133201,24.7484,0.0,6.389,5.81,0.22096858860384483,5.737941088815509
2003-10-09,32.4252,23.494799999999998,27.625999999999998,58.9395,3.5422304770368442,22.4916,0.0,6.733,5.987,0.3979685886038453,6.081941088815508
2003-10-10,32.861599999999996,23.2308,27.796,60.068,4.543263633880027,25.3052,0.0,7.482,6.538,0.9489685886038455,6.830941088815509
2003-10-11,33.074799999999996,23.601599999999998,28.394,58.46,2.434525272848747,24.8224,0.005,6.66,6.193,0.6039685886038448,6.008941088815509
2003-10-12,33.511,24.708800000000004,29.334000000000003,59.613,1.915377625578882,24.243199999999998,0.112,6.353,5.873,0.28396858860384544,5.701941088815508
2003-10-13,31.748,25.026000000000003,28.264,66.87950000000001,1.6366397632754281,14.815199999999999,1.312,4.091,4.285,-1.3040314113961546,3.439941088815509
2003-10-14,30.0184,23.601599999999998,26.442,70.322,2.801935182497115,15.2136,4.778,4.348,3.901,-1.688031411396155,3.6969410888155085
2003-10-15,29.5032,22.8292,25.8,73.414,3.342558305009973,19.4024,0.526,5.005,4.197,-1.3920314113961547,4.353941088815509
2003-10-16,31.060399999999998,23.6492,27.073999999999998,72.07650000000001,4.058476597380604,22.212,0.027,5.828,4.836,-0.7530314113961545,5.176941088815509
2003-10-17,31.1386,24.1884,27.5,70.798,4.152214335002101,25.532,0.001,6.47,5.477,-0.11203141139615447,5.818941088815508
2003-10-18,31.7316,24.2572,27.728,67.574,5.4206246186963405,23.8024,0.0,6.83,5.935,0.34596858860384483,6.178941088815509
2003-10-19,32.5176,24.6172,28.156,65.0245,5.494690184290965,27.8144,0.0,7.761,6.702,1.1129685886038452,7.109941088815509
2003-10-20,33.114999999999995,23.873600000000003,28.304000000000002,62.524,5.257018012264094,26.622000000000003,0.0,7.78,6.98,1.3909685886038456,7.128941088815509
2003-10-21,33.4268,23.7384,28.772,62.6595,4.008460205981948,22.9224,0.0,6.851,6.471,0.8819685886038453,6.199941088815509
2003-10-22,34.0126,25.2464,29.502,62.917500000000004,2.983050046969667,22.2056,0.542,6.467,6.044,0.4549685886038448,5.815941088815508
2003-10-23,31.927599999999998,24.8668,28.426,63.183,4.744001496183481,13.5992,0.374,5.455,5.235,-0.35403141139615446,4.803941088815509
2003-10-24,32.516400000000004,23.94,28.078000000000003,67.841,4.740165410170045,21.206400000000002,1.806,6.345,5.534,-0.05503141139615497,5.693941088815508
2003-10-25,29.422,24.916399999999996,26.990000000000002,70.033,4.112148769407476,19.6256,0.423,5.562,5.128,-0.46103141139615467,4.910941088815509
2003-10-26,30.7242,23.8908,27.16,69.7195,3.218836958787133,23.638800000000003,0.327,6.008,5.277,-0.31203141139615465,5.356941088815509
2003-10-27,32.1248,23.8856,28.004,65.57300000000001,4.853935930588856,25.418799999999997,0.13,7.115,6.051,0.4619685886038454,6.463941088815509
2003-10-28,32.5018,25.192,28.4,64.52850000000001,4.283902898427629,23.4436,0.443,6.897,6.178,0.5889685886038452,6.245941088815509
2003-10-29,32.1668,24.7564,28.438,65.763,4.814460455345862,23.2604,0.294,6.853,6.194,0.6049685886038452,6.201941088815508
2003-10-30,32.1958,25.266000000000002,28.575999999999997,65.281,3.8208372081510467,21.939999999999998,0.217,6.434,5.926,0.3369685886038454,5.782941088815509
2003-10-31,32.617599999999996,25.294800000000002,28.762,65.19800000000001,2.564017139490397,19.7196,1.612,5.653,5.323,-0.2660314113961544,5.001941088815508
2003-11-01,29.506,24.668,26.595999999999997,71.1925,2.867377874942796,14.768,0.947,4.253,4.204,-0.5142720909886256,3.608329868766404
2003-11-02,31.72,23.7504,27.938000000000002,68.48,3.1101649114422187,19.748,0.594,5.529,4.648,-0.07027209098862564,4.884329868766404
2003-11-03,31.5244,24.61,28.264,66.955,1.8653940169775385,19.182399999999998,2.689,5.095,4.519,-0.1992720909886252,4.450329868766404
2003-11-04,29.4392,24.3752,25.97,76.852,2.270705578233968,11.4932,7.749,3.126,3.19,-1.5282720909886254,2.481329868766404
2003-11-05,27.634,23.252399999999998,24.648,80.8365,4.285640636049125,15.629999999999999,8.668,3.888,3.225,-1.4932720909886252,3.243329868766404
2003-11-06,28.409399999999998,23.056,25.432000000000002,76.196,3.5450830791308934,16.1308,6.328,4.235,3.463,-1.2552720909886252,3.5903298687664043
2003-11-07,29.236000000000004,23.7172,26.008000000000003,79.68900000000001,3.4952306017188013,19.999599999999997,8.494,4.763,3.891,-0.8272720909886253,4.118329868766404
2003-11-08,27.3324,23.4756,25.098,82.8275,2.6757220943145805,17.813599999999997,3.428,4.017,3.552,-1.1662720909886253,3.3723298687664043
2003-11-09,28.376199999999997,23.764000000000003,26.036,75.935,4.506558803737801,20.8096,2.998,5.205,4.21,-0.5082720909886254,4.560329868766404
2003-11-10,28.933,23.526,26.182000000000002,73.7565,4.622083453176764,16.882800000000003,1.154,4.806,4.178,-0.5402720909886254,4.161329868766404
2003-11-11,30.0206,23.5092,26.468,73.8945,5.085149143453346,22.4096,0.009,5.793,4.811,0.09272790901137462,5.148329868766404
2003-11-12,30.5484,22.794400000000003,26.223999999999997,71.286,4.469083328494807,27.7464,0.0,6.652,5.592,0.8737279090113743,6.007329868766404
2003-11-13,31.272,22.3696,26.881999999999998,71.16,2.1250334062070966,25.8496,0.069,6.006,5.441,0.7227279090113745,5.361329868766404
2003-11-14,31.7986,23.885999999999996,27.72,75.199,1.9433612341802258,17.385199999999998,2.457,4.423,4.356,-0.36227209098862545,3.778329868766404
2003-11-15,32.2842,23.9908,28.095999999999997,72.0005,4.277378373670623,23.6508,1.085,6.247,5.169,0.4507279090113743,5.602329868766404
2003-11-16,32.4436,23.986399999999996,27.84,68.317,4.824476846744518,28.7292,0.008,7.406,6.208,1.4897279090113749,6.761329868766404
2003-11-17,31.6562,23.9112,27.666,70.16749999999999,3.244328825428783,25.414,0.233,6.359,5.886,1.1677279090113748,5.714329868766404
2003-11-18,32.5856,24.0608,27.988,67.6645,3.222361608226096,25.7884,0.012,6.656,5.968,1.2497279090113746,6.011329868766404
2003-11-19,32.574,24.306,28.576,65.79650000000001,4.446673543528396,26.1288,0.0,7.186,6.342,1.6237279090113743,6.541329868766404
2003-11-20,32.023,24.3176,28.3,64.459,5.120804924081561,21.722,0.079,6.795,6.217,1.4987279090113743,6.150329868766404
2003-11-21,33.1872,24.732,28.71,62.164,4.854132627372732,28.214399999999998,0.125,8.013,6.968,2.2497279090113746,7.368329868766404
2003-11-22,33.1596,24.345999999999997,28.422,62.882,3.139164786760262,28.7904,0.001,7.457,6.866,2.1477279090113743,6.812329868766404
2003-11-23,32.699999999999996,24.6324,28.516000000000002,64.46900000000001,2.0839841073291705,27.079600000000003,0.0,6.697,6.335,1.6167279090113746,6.052329868766404
2003-11-24,32.4868,25.001199999999997,28.566,65.6625,2.287213711592318,25.686399999999995,0.065,6.495,6.019,1.3007279090113748,5.850329868766404
2003-11-25,33.2988,25.212,29.168,67.811,3.583263384516114,22.326800000000002,0.01,6.349,5.814,1.0957279090113747,5.704329868766404
2003-11-26,32.1852,26.000799999999998,28.86,68.85849999999999,2.986738610395194,25.6328,0.005,6.59,5.9,1.181727909011375,5.945329868766404
2003-11-27,32.7868,25.8084,29.326,69.267,2.8630336555710105,26.9704,1.201,6.801,6.067,1.3487279090113748,6.156329868766404
2003-11-28,30.8104,24.9692,27.278,75.3115,2.9268533501857896,21.226,2.262,5.322,5.16,0.4417279090113748,4.677329868766404
2003-11-29,30.4234,24.416,27.14,78.6015,4.384788283318991,19.793999999999997,8.686,5.038,4.66,-0.05827209098862518,4.393329868766404
2003-11-30,31.7646,25.0596,28.343999999999998,72.4165,4.2730013715015245,22.1984,1.127,6.018,5.125,0.4067279090113747,5.373329868766404
2003-12-01,32.2446,24.966,28.616,72.0655,3.3575420382932735,25.962000000000003,2.09,6.485,5.642,1.1560038946744573,5.917820836508339
2003-12-02,31.889400000000002,24.6812,28.345999999999997,74.2555,2.6634270491387646,21.6,5.435,5.462,5.155,0.6690038946744572,4.894820836508338
2003-12-03,31.135400000000004,24.308,27.742,77.197,3.463263384516114,18.5736,3.228,4.859,4.592,0.10600389467445659,4.291820836508339
2003-12-04,30.912,24.0132,27.32,76.87,4.11934559087331,23.3848,4.49,5.692,4.94,0.45400389467445734,5.124820836508339
2003-12-05,30.126199999999997,24.9724,26.967999999999996,76.781,2.4478532255038328,16.6988,4.304,4.28,4.139,-0.3469961053255428,3.712820836508339
2003-12-06,31.5136,24.0976,27.582,74.17349999999999,1.532590589079459,21.5488,1.271,5.138,4.421,-0.06499610532554279,4.5708208365083385
2003-12-07,31.0306,24.358,27.537999999999997,75.687,3.7643946403873225,23.1892,0.619,5.733,4.907,0.421003894674457,5.165820836508338
2003-12-08,31.298999999999996,24.5392,27.624000000000002,72.989,3.678804425353734,23.261200000000002,1.306,5.946,5.215,0.7290038946744568,5.378820836508338
2003-12-09,31.2162,24.894,27.528000000000002,72.24449999999999,1.785951324531858,22.9456,1.048,5.518,5.043,0.5570038946744571,4.950820836508338
2003-12-10,32.9648,24.764,28.57,69.0305,2.617951573895771,27.9892,0.42,6.861,5.859,1.373003894674457,6.293820836508338
2003-12-11,33.2536,23.674799999999998,28.606,68.917,2.9071483953616055,28.6024,1.15,7.007,6.238,1.7520038946744574,6.439820836508338
2003-12-12,33.0434,24.6136,28.854,69.7735,2.715246743753544,26.5228,0.505,6.611,6.111,1.6250038946744567,6.043820836508338
2003-12-13,32.6926,25.406,28.842,69.336,3.1703452168274393,26.2176,1.831,6.716,6.136,1.650003894674457,6.148820836508339
2003-12-14,32.3982,25.230800000000002,28.478,70.3195,3.208312434030127,21.1116,2.6,5.806,5.551,1.065003894674457,5.238820836508339
2003-12-15,33.263799999999996,24.7476,28.956,68.33250000000001,2.7057057029159246,27.2648,2.456,6.831,6.016,1.530003894674457,6.263820836508339
2003-12-16,32.4894,25.522399999999998,28.79,69.2235,1.8419021503358886,23.8076,2.112,5.917,5.581,1.0950038946744574,5.349820836508338
2003-12-17,32.023799999999994,25.3996,28.316,68.9965,1.408918417052588,23.952399999999997,1.325,5.759,5.327,0.8410038946744569,5.191820836508339
2003-12-18,32.6446,25.1796,28.759999999999998,70.1665,3.060656653401912,25.86,1.111,6.564,5.764,1.2780038946744572,5.996820836508339
2003-12-19,32.929,24.292,28.344,70.1905,3.537623995286556,28.372400000000003,3.583,7.039,6.226,1.740003894674457,6.471820836508338
2003-12-20,33.4144,24.1228,28.738,68.5335,3.4278206920704335,27.5824,1.271,7.037,6.385,1.8990038946744567,6.4698208365083385
2003-12-21,32.6794,25.4356,29.107999999999997,67.715,2.1910989718017224,26.9784,0.739,6.65,6.188,1.7020038946744567,6.082820836508339
2003-12-22,30.236600000000003,24.3472,26.982,76.98049999999999,2.6695581803280164,11.0216,27.886,3.171,3.849,-0.6369961053255428,2.6038208365083384
2003-12-23,28.899,23.8904,26.458000000000002,75.961,2.410361358862182,21.752000000000002,3.883,5.111,4.302,-0.18399610532554345,4.543820836508338
2003-12-24,30.130399999999998,23.738,26.980000000000004,76.737,1.0698199439786926,19.590799999999998,6.74,4.541,4.088,-0.39799610532554297,3.973820836508339
2003-12-25,29.288000000000004,24.1012,26.122,78.6015,2.0731809287950047,20.6796,2.246,4.792,4.177,-0.30899610532554345,4.224820836508338
2003-12-26,30.97,23.2604,27.098,76.168,2.6158860083011453,23.2724,5.696,5.489,4.663,0.1770038946744572,4.9218208365083385
2003-12-27,28.131999999999998,23.782799999999998,25.699999999999996,78.047,2.898984481375041,11.169599999999999,7.731,3.082,3.261,-1.224996105325543,2.5148208365083384
2003-12-28,30.0242,23.8696,26.654,74.2375,2.7016401373212986,21.0416,2.293,5.198,4.155,-0.3309961053255428,4.630820836508339
2003-12-29,26.563000000000002,23.7468,24.887999999999998,77.3215,2.5124433158554647,14.456399999999999,4.043,3.588,3.415,-1.070996105325543,3.0208208365083387
2003-12-30,29.9792,22.7572,25.838,73.976,1.909918541734545,25.5108,0.291,5.712,4.544,0.058003894674456546,5.144820836508338
2003-12-31,32.431200000000004,22.909999999999997,27.85,70.74,2.1548367094232193,28.0196,1.144,6.532,5.471,0.985003894674457,5.964820836508339
2004-01-01,31.4116,24.4516,27.71,70.745,2.1431317545990356,25.7468,2.993,6.14,5.462,1.0598198289729917,5.45791027855389
2004-01-02,30.646,24.7344,27.312,74.4645,2.376492490051434,21.8032,6.174,5.334,4.934,0.5318198289729921,4.65191027855389
2004-01-03,30.025399999999998,24.962,27.246000000000002,74.714,1.5184266750928948,21.61,2.835,5.083,4.586,0.1838198289729922,4.400910278553891
2004-01-04,30.9782,24.3688,27.68,75.374,1.9096890621533544,22.744000000000003,0.904,5.378,4.658,0.25581982897299227,4.695910278553891
2004-01-05,31.413400000000003,24.564799999999998,27.654,75.273,2.38055805564606,26.4376,1.817,6.121,5.167,0.7648198289729917,5.438910278553891
2004-01-06,33.1196,23.6432,28.378,70.026,1.3732298536270606,28.1568,2.19,6.48,5.579,1.1768198289729916,5.797910278553891
