date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR,et0_mm,eto_final,anomaly_eto_mm,et0_bias_corrected
2006-04-12,27.712600000000002,21.035999999999998,24.072,88.6305,0.846196946147791,10.2416,10.358,2.08,3.563,-0.5848302712160973,1.6762224934383196
2006-04-13,28.5756,21.2832,24.868000000000002,82.148,0.7365739483168892,18.817600000000002,3.755,3.974,3.568,-0.5798302712160974,3.5702224934383198
2006-04-14,29.2072,21.1828,24.958,81.8855,0.8942297289451038,20.4628,2.17,4.288,3.778,-0.36983027121609746,3.88422249343832
2006-04-15,29.3712,20.7716,24.91,83.01050000000001,1.239393767613625,18.474,1.529,3.952,3.628,-0.5198302712160974,3.5482224934383195
2006-04-16,29.061,21.662399999999998,24.897999999999996,82.749,0.9863280773370425,19.2852,2.954,4.077,3.657,-0.49083027121609746,3.6732224934383195
2006-04-17,29.1552,20.4852,24.658,81.78399999999999,0.9661149891545087,17.146400000000003,2.162,3.701,3.422,-0.7258302712160973,3.2972224934383196
2006-04-18,27.0364,20.736800000000002,23.598,87.791,0.9304919913236069,14.313600000000001,9.269,2.939,2.843,-1.3048302712160975,2.5352224934383196
2006-04-19,27.800199999999997,20.556799999999996,23.466,86.85300000000001,1.1219019009719748,15.969999999999999,5.424,3.318,2.89,-1.2578302712160974,2.9142224934383196
2006-04-20,28.238,20.8444,23.868,86.545,1.3237052041880975,14.5084,4.437,3.06,2.737,-1.4108302712160974,2.6562224934383196
2006-04-21,27.9664,20.949199999999998,23.964000000000002,83.02550000000001,1.397098722437809,18.464,0.501,3.864,3.209,-0.9388302712160974,3.4602224934383194
2006-04-22,28.575400000000002,20.985999999999997,24.648000000000003,82.1285,0.8442789031410731,18.465600000000002,2.496,3.88,3.383,-0.7648302712160975,3.4762224934383195
2006-04-23,28.6424,20.994799999999998,24.386000000000003,85.9,1.0040658149585393,16.407999999999998,5.587,3.473,3.178,-0.9698302712160976,3.0692224934383194
2006-04-24,28.5316,20.9884,24.35,84.7175,1.307475724606907,17.8324,3.98,3.74,3.281,-0.8668302712160973,3.33622249343832
2006-04-25,28.3046,21.7532,24.546,79.47,2.0258365847412625,18.6064,1.627,4.103,3.554,-0.5938302712160977,3.6992224934383193
2006-04-26,28.0682,21.163600000000002,24.034,81.706,1.6546889374713978,15.284799999999999,0.832,3.396,3.187,-0.9608302712160977,2.9922224934383195
2006-04-27,29.303199999999997,19.8848,24.618000000000002,76.2345,1.145754378384067,20.287999999999997,0.018,4.299,3.649,-0.49883027121609747,3.89522249343832
2006-04-28,29.139400000000002,20.7148,24.878,74.9345,1.269360984816312,18.746,0.147,4.126,3.697,-0.4508302712160974,3.72222249343832
2006-04-29,28.5624,21.401600000000002,24.701999999999998,75.205,1.3533773762149686,16.1476,0.096,3.719,3.448,-0.6998302712160975,3.3152224934383194
2006-04-30,28.7452,21.022399999999998,24.428,74.917,1.3035740729988459,18.7884,0.115,4.112,3.618,-0.5298302712160976,3.7082224934383197
2006-05-01,29.2902,20.584,24.646,76.6815,1.4531478966337783,19.056,0.435,4.158,3.462,-0.542893743120819,3.3785582592498518
2006-05-02,29.832,20.7228,24.936,76.8295,1.5888364600593057,20.782799999999998,0.964,4.482,3.619,-0.3858937431208189,3.7025582592498516
2006-05-03,29.764,21.4384,25.409999999999997,75.31700000000001,1.3433609848163122,21.098000000000003,0.552,4.55,3.718,-0.28689374312081917,3.770558259249851
2006-05-04,29.919200000000004,20.8596,25.722,75.832,1.0657707697827234,18.6584,0.3,4.083,3.447,-0.5578937431208191,3.3035582592498516
2006-05-05,30.192999999999998,20.9648,25.572000000000003,72.84,1.0698035525800362,19.543999999999997,0.031,4.283,3.484,-0.5208937431208192,3.5035582592498518
2006-05-06,29.164,21.0556,24.768,77.119,1.27727902782303,18.7648,0.887,4.059,3.351,-0.6538937431208192,3.2795582592498516
2006-05-07,28.641000000000002,21.296,24.402,79.3455,1.3671806794310912,15.292000000000002,0.478,3.45,2.907,-1.097893743120819,2.6705582592498516
2006-05-08,27.0084,20.400799999999997,23.39,82.886,1.3813773762149686,11.0596,1.631,2.402,2.902,-1.102893743120819,1.6225582592498515
2006-05-09,29.068399999999997,19.8884,24.112000000000002,75.6745,1.6405741976808028,16.327199999999998,0.674,3.744,2.949,-1.0558937431208193,2.9645582592498516
2006-05-10,29.1482,20.0288,24.356,72.9965,1.4748856342552752,19.3844,0.051,4.244,3.292,-0.7128937431208193,3.464558259249851
2006-05-11,29.2466,20.728,24.668,73.315,0.9900166407625699,17.816,0.011,3.884,3.169,-0.8358937431208191,3.1045582592498513
2006-05-12,29.272599999999997,21.2012,24.868000000000002,76.047,0.9239346837692878,13.320400000000001,0.279,3.018,3.136,-0.868893743120819,2.238558259249851
2006-05-13,29.311799999999998,21.2988,24.840000000000003,79.1065,1.2375576816001894,14.2876,0.646,3.251,2.636,-1.368893743120819,2.4715582592498513
2006-05-14,28.9616,21.752,24.714,78.508,1.914213586910361,14.0072,1.725,3.358,2.598,-1.4068937431208193,2.5785582592498515
2006-05-15,28.640800000000002,21.2892,24.23,76.3885,2.035852976139919,17.759200000000003,1.251,4.023,3.02,-0.9848937431208191,3.243558259249851
2006-05-16,28.2756,20.6532,24.028,73.3905,1.910180804113048,19.6492,1.216,4.326,3.364,-0.6408937431208193,3.546558259249851
2006-05-17,27.708599999999997,19.6824,23.188,71.9705,1.8124266750928948,18.2168,0.057,4.062,3.311,-0.6938937431208192,3.2825582592498517
2006-05-18,28.2218,18.9396,23.014,64.255,2.0277218449506673,19.3652,0.001,4.548,3.61,-0.39489374312081926,3.7685582592498514
2006-05-19,28.172399999999996,19.029200000000003,22.936,62.8655,1.726377500896925,19.0644,0.0,4.422,3.631,-0.37389374312081936,3.642558259249851
2006-05-20,28.238,19.3788,23.398,66.0,1.235393767613625,17.532799999999998,0.005,3.933,3.319,-0.6858937431208192,3.1535582592498512
2006-05-21,27.5794,19.91,23.394,70.5025,1.0477707697827232,12.847199999999999,0.005,2.96,3.278,-0.7268937431208191,2.1805582592498514
2006-05-22,30.3306,18.518,24.102,64.259,1.750443066491551,21.526799999999998,0.0,4.854,3.877,-0.12789374312081936,4.0745582592498515
2006-05-23,30.6322,18.5616,24.278,61.6825,1.6008364600593057,21.5352,0.0,4.88,4.026,0.021106256879180663,4.100558259249851
2006-05-24,29.266600000000004,19.364800000000002,24.288,66.18199999999999,1.463197070829748,20.5172,0.0,4.503,3.828,-0.1768937431208193,3.7235582592498515
2006-05-25,29.6466,20.2196,24.774,69.1575,1.5428364600593056,18.0604,0.049,4.158,3.535,-0.469893743120819,3.3785582592498518
2006-05-26,30.153999999999996,20.54,24.951999999999998,65.6895,1.7864102836942382,19.9156,0.001,4.66,3.76,-0.24489374312081935,3.8805582592498515
2006-05-27,30.3048,20.441200000000002,24.82,63.749,2.029967715930514,19.39,0.0,4.76,3.904,-0.10089374312081922,3.980558259249851
2006-05-28,28.8092,20.343600000000002,24.48,68.6115,1.9062299783090173,16.1436,0.005,3.983,3.447,-0.5578937431208191,3.2035582592498515
2006-05-29,30.4656,21.6636,25.36,70.4145,1.649098722437809,15.796399999999998,1.177,3.914,3.243,-0.7618937431208193,3.1345582592498515
2006-05-30,30.2682,19.6368,24.212,60.138000000000005,2.069967715930514,20.8568,0.027,5.058,3.919,-0.0858937431208191,4.278558259249851
2006-05-31,29.4758,16.5644,22.477999999999998,57.47,2.075689062153354,20.3712,0.001,4.891,4.045,0.04010625687918079,4.111558259249851
2006-06-01,30.441000000000003,17.201999999999998,23.113999999999997,56.461,1.7984266750928948,21.930799999999998,0.007,5.075,3.981,-0.0827795275590546,3.946800638670166
2006-06-02,30.040999999999997,15.9396,22.314,50.035,2.067787410545293,21.895599999999998,0.0,5.351,4.139,0.07522047244094576,4.222800638670166
2006-06-03,29.464199999999998,15.296,22.073999999999998,51.965999999999994,2.3152301029909745,22.1024,0.0,5.366,4.203,0.13922047244094582,4.237800638670166
2006-06-04,29.4396,18.4048,23.351999999999997,58.658,2.3671481459976915,19.3296,0.01,4.929,3.941,-0.12277952755905464,3.8008006386701663
2006-06-05,28.957,17.2276,22.89,58.47,1.9439513245318578,20.637600000000003,0.0,4.794,3.761,-0.30277952755905435,3.6658006386701656
2006-06-06,30.364199999999997,17.8988,24.020000000000003,55.6285,1.6526725460727412,19.139599999999998,0.0,4.659,3.611,-0.45277952755905426,3.530800638670166
2006-06-07,31.081599999999998,18.622,24.676000000000002,55.848,1.6624758492888638,20.9188,0.0,4.974,3.764,-0.2997795275590547,3.845800638670166
2006-06-08,30.651000000000003,19.096,24.689999999999998,55.519000000000005,1.8500660643224527,20.226,0.0,4.989,3.827,-0.23677952755905451,3.860800638670166
2006-06-09,30.4092,18.8544,24.18,53.661500000000004,1.9798529761399188,21.3348,0.0,5.24,4.013,-0.05077952755905457,4.111800638670166
2006-06-10,30.2194,18.488799999999998,24.247999999999998,53.9555,1.7444594578902075,19.843200000000003,0.0,4.857,3.827,-0.23677952755905451,3.728800638670166
2006-06-11,30.4484,19.7416,24.468,54.569500000000005,1.5728528514579625,20.782000000000004,0.0,4.92,3.804,-0.25977952755905465,3.791800638670166
2006-06-12,31.310599999999997,17.2852,24.27,53.682500000000005,1.7345578062821463,20.4668,0.0,4.979,3.835,-0.2287795275590545,3.850800638670166
2006-06-13,28.931199999999997,20.275199999999998,24.328,62.2975,2.4832137115923176,17.264,0.0,4.592,3.593,-0.4707795275590545,3.4638006386701656
2006-06-14,29.946,19.528,24.644,59.814499999999995,2.4711317545990354,20.138800000000003,0.0,5.103,3.842,-0.2217795275590544,3.9748006386701658
2006-06-15,30.215200000000003,19.5356,24.692,57.4305,2.07975462774798,18.4852,0.0,4.806,3.735,-0.3287795275590546,3.677800638670166
2006-06-16,30.845399999999998,18.868000000000002,24.592,56.83200000000001,1.7505578062821463,19.8908,0.0,4.841,3.72,-0.3437795275590543,3.712800638670166
2006-06-17,31.5512,18.676000000000002,25.032,55.175,1.882213586910361,20.082000000000004,0.0,5.044,3.848,-0.2157795275590546,3.9158006386701656
2006-06-18,30.935399999999998,19.235999999999997,24.482,52.775,2.2914431911735083,21.048,0.0,5.485,4.18,0.11622047244094524,4.356800638670166
2006-06-19,29.817999999999998,17.598399999999998,23.008000000000003,50.793499999999995,2.4130661890044096,21.570800000000002,0.0,5.522,4.32,0.2562204724409458,4.393800638670166
2006-06-20,29.300600000000003,17.9484,23.037999999999997,55.2775,2.6126236212406853,17.918000000000003,0.01,4.983,4.016,-0.04777952755905446,3.8548006386701656
2006-06-21,29.941200000000002,16.218,22.924,56.105,2.0797710191466368,20.8164,0.0,4.986,3.913,-0.15077952755905466,3.8578006386701658
2006-06-22,29.828599999999998,18.412399999999998,23.726,60.2205,2.4290661890044096,17.0316,0.031,4.618,3.637,-0.42677952755905446,3.4898006386701663
2006-06-23,29.065600000000003,18.4972,22.775999999999996,50.161,2.285410408376195,21.303600000000003,0.01,5.41,4.058,-0.0057795275590546424,4.281800638670166
2006-06-24,29.1994,15.604800000000001,22.741999999999997,59.0945,2.3533284513829127,16.782,0.025,4.435,3.568,-0.4957795275590544,3.3068006386701656
2006-06-25,30.218000000000004,19.891599999999997,24.09,59.7295,2.151820193342606,17.304000000000002,0.172,4.629,3.524,-0.5397795275590545,3.5008006386701656
2006-06-26,30.6644,17.968400000000003,24.284000000000002,55.9065,1.5088856342552752,19.0924,0.009,4.563,3.466,-0.5977795275590543,3.4348006386701657
2006-06-27,32.0586,19.6184,25.682000000000002,52.2415,1.1775248988028766,19.6624,0.0,4.636,3.493,-0.5707795275590546,3.507800638670166
2006-06-28,32.6744,20.3532,26.344,47.385000000000005,1.6228364600593057,19.8368,0.0,5.2,3.871,-0.19277952755905448,4.071800638670166
2006-06-29,30.8778,20.6124,25.582,52.6465,2.4310661890044094,20.383200000000002,0.0,5.543,4.226,0.1622204724409455,4.414800638670166
2006-06-30,30.408,20.4816,25.248,54.775999999999996,2.8163941416594955,20.0168,0.0,5.579,4.373,0.30922047244094575,4.450800638670166
2006-07-01,30.5282,19.6188,24.826,53.091,2.425049797605753,20.5412,0.002,5.468,4.336,-0.1284229955126568,4.317171382609432
2006-07-02,29.340000000000003,19.7892,24.146,54.748,2.147689062153354,17.6952,0.002,4.795,3.885,-0.5794229955126573,3.644171382609432
2006-07-03,29.1986,18.7856,23.299999999999997,55.0105,1.9740660643224528,17.261599999999998,0.0,4.581,3.588,-0.876422995512657,3.4301713826094327
2006-07-04,30.270200000000003,17.9752,23.912,55.489,2.0637874105452934,16.6244,0.0,4.584,3.487,-0.977422995512657,3.433171382609432
2006-07-05,30.876,18.0464,24.204,52.964,1.8823119353022997,19.107200000000002,0.0,4.923,3.673,-0.791422995512657,3.7721713826094323
2006-07-06,30.9296,17.965600000000002,24.404,53.355,1.6406397632754282,16.8908,0.0,4.462,3.66,-0.804422995512657,3.311171382609432
2006-07-07,30.685000000000002,20.0468,25.07,57.363,2.2034759739708205,16.992800000000003,0.0,4.755,3.618,-0.8464229955126572,3.604171382609432
2006-07-08,31.5544,18.4028,24.684,56.176500000000004,1.5449511998499008,21.2568,0.0,4.97,3.752,-0.7124229955126573,3.819171382609432
2006-07-09,31.873199999999997,17.312399999999997,24.536,49.887,1.5148528514579624,21.390800000000002,0.0,5.104,3.883,-0.5814229955126571,3.9531713826094323
2006-07-10,32.181999999999995,17.985999999999997,24.808,50.355000000000004,1.66277089446468,21.6396,0.0,5.291,4.051,-0.41342299551265693,4.140171382609433
2006-07-11,31.3544,16.2532,23.945999999999998,48.584500000000006,2.285557930964103,21.9044,0.0,5.675,4.36,-0.10442299551265677,4.524171382609432
2006-07-12,30.8296,18.709600000000002,24.03,49.6255,2.70255805564606,21.4844,0.0,5.932,4.635,0.1705770044873427,4.781171382609433
2006-07-13,30.5064,17.1052,23.375999999999998,47.561,2.925935182497115,21.6788,0.0,6.077,4.825,0.3605770044873431,4.926171382609432
2006-07-14,29.248399999999997,17.413600000000002,22.742,49.814499999999995,2.4390497976057532,21.8376,0.0,5.578,4.565,0.1005770044873433,4.4271713826094325
2006-07-15,29.8876,16.9444,23.09,49.342,2.05975462774798,21.4776,0.0,5.351,4.327,-0.13742299551265713,4.200171382609432
2006-07-16,29.0768,17.502,23.526,52.839,2.4530989718017224,21.178,0.0,5.367,4.255,-0.2094229955126572,4.216171382609432
2006-07-17,30.1518,18.8552,24.323999999999998,56.05500000000001,2.4570661890044097,21.0004,0.0,5.388,4.243,-0.22142299551265676,4.237171382609432
2006-07-18,31.0368,18.8548,24.592,50.8065,1.89426276110633,22.106399999999997,0.0,5.465,4.29,-0.17442299551265705,4.314171382609432
2006-07-19,30.9252,17.4172,24.21,47.999,1.3991478966337783,21.019600000000004,0.0,4.969,3.982,-0.4824229955126569,3.8181713826094326
2006-07-20,31.7716,18.928400000000003,25.488,40.9685,1.2735412902015328,21.753600000000002,0.0,5.202,4.027,-0.43742299551265695,4.051171382609432
2006-07-21,32.9094,18.0232,25.526,41.81,1.7601316299170786,21.7668,0.0,5.719,4.38,-0.0844229955126572,4.568171382609433
2006-07-22,32.0254,17.071599999999997,23.942,38.9245,1.960180804113048,23.1076,0.0,6.055,4.722,0.25757700448734333,4.904171382609432
2006-07-23,30.349999999999994,14.1484,22.106,44.601,2.1657874105452932,23.208399999999997,0.0,5.756,4.646,0.18157700448734282,4.6051713826094325
2006-07-24,30.644199999999998,17.8032,24.076,56.6525,2.0161316299170786,16.94,0.0,4.623,3.88,-0.5844229955126572,3.4721713826094325
2006-07-25,32.1368,18.089199999999998,24.41,44.5825,1.9861316299170786,22.7492,0.0,5.923,4.462,-0.0024229955126573444,4.772171382609432
2006-07-26,32.908,17.1252,25.046,46.015,1.5170495482418396,22.444,0.0,5.482,4.377,-0.08742299551265731,4.3311713826094325
2006-07-27,32.9978,18.964000000000002,25.863999999999997,53.8765,1.6108528514579623,21.1956,0.001,5.27,4.209,-0.25542299551265746,4.119171382609432
2006-07-28,33.679,19.7832,26.337999999999997,49.1495,1.4511151138364653,22.337600000000002,0.011,5.516,4.311,-0.15342299551265715,4.365171382609432
2006-07-29,34.0428,18.5116,26.698,41.9955,1.123606855796159,22.6704,0.0,5.369,4.25,-0.2144229955126571,4.218171382609432
2006-07-30,34.7266,21.357200000000002,27.587999999999997,36.8775,1.4248856342552751,21.374399999999998,0.0,5.767,4.489,0.02457700448734279,4.616171382609433
2006-07-31,34.1834,21.0688,27.368,38.4005,1.4972626364243735,22.206400000000002,0.0,5.874,4.642,0.17757700448734326,4.723171382609432
2006-08-01,33.7384,19.614800000000002,26.226,41.7225,1.978000498727827,22.8532,0.011,6.273,4.861,-0.2884242655151974,4.978180179493693
2006-08-02,33.1486,19.205199999999998,25.967999999999996,45.328,1.7547053288700538,22.1828,0.001,5.803,4.631,-0.5184242655151969,4.508180179493693
2006-08-03,32.2716,18.7756,25.514,46.0375,2.1438693675385756,22.8472,0.0,6.082,4.733,-0.4164242655151975,4.787180179493693
2006-08-04,32.187599999999996,18.827599999999997,25.508000000000003,44.042,2.2716398879573854,22.334400000000002,0.0,6.186,4.836,-0.31342426551519686,4.891180179493693
2006-08-05,31.8992,18.6396,25.038,44.825,2.431344842781569,23.058400000000002,0.0,6.344,4.975,-0.17442426551519752,5.0491801794936935
2006-08-06,31.3384,19.054000000000002,24.642000000000003,47.2415,2.658607229842029,23.4332,0.0,6.421,5.074,-0.07542426551519732,5.126180179493693
2006-08-07,30.9414,18.0372,23.786,43.244,2.4291809287950046,24.093200000000003,0.0,6.426,5.111,-0.0384242655151974,5.131180179493693
2006-08-08,31.685200000000002,18.0708,24.68,48.6045,2.7066236212406856,21.276400000000002,0.0,6.115,4.921,-0.2284242655151969,4.820180179493693
2006-08-09,33.270399999999995,19.183200000000003,25.724,49.627,2.2294759739708203,23.7464,0.0,6.297,4.974,-0.17542426551519696,5.002180179493693
2006-08-10,34.211,19.2284,26.332,45.012,1.9940660643224528,23.9284,0.0,6.408,5.065,-0.08442426551519677,5.1131801794936935
2006-08-11,32.654399999999995,18.6844,25.098,41.4005,2.427279277186943,24.256,0.0,6.764,5.329,0.17957573448480257,5.469180179493693
2006-08-12,32.3342,18.328400000000002,24.849999999999998,42.7235,2.5030334062070967,24.599600000000002,0.0,6.762,5.419,0.26957573448480243,5.467180179493693
2006-08-13,32.866,18.0488,25.058,44.516,2.157820193342606,24.404000000000003,0.0,6.449,5.246,0.09657573448480328,5.154180179493693
2006-08-14,32.4442,17.2016,24.412,40.335,2.1378693675385754,24.676800000000004,0.0,6.539,5.245,0.09557573448480294,5.244180179493693
2006-08-15,33.0022,17.8512,25.402,46.545,2.289459582572164,21.7524,0.0,6.136,4.981,-0.1684242655151973,4.841180179493693
2006-08-16,33.179199999999994,20.677599999999998,26.712,49.739999999999995,2.3335907137614162,23.2352,0.0,6.384,5.052,-0.09742426551519756,5.0891801794936935
2006-08-17,34.1006,19.291600000000003,26.311999999999998,43.725,2.044066064322453,24.2468,0.0,6.569,5.197,0.0475757344848029,5.274180179493693
2006-08-18,33.611000000000004,17.7928,25.241999999999997,38.201,1.994180804113048,24.880399999999998,0.0,6.687,5.324,0.17457573448480268,5.392180179493693
2006-08-19,33.8284,17.589599999999997,25.666,38.932500000000005,1.3872954192216862,25.011200000000002,0.0,6.098,4.984,-0.16542426551519718,4.803180179493693
2006-08-20,35.121,19.0948,27.020000000000003,33.581500000000005,0.9938855095733183,24.9168,0.0,5.871,4.718,-0.4314242655151972,4.576180179493694
2006-08-21,36.8196,18.6828,28.240000000000002,35.5725,1.0655740729988459,24.6652,0.0,6.039,4.735,-0.41442426551519684,4.744180179493693
2006-08-22,35.3472,20.8444,28.176,35.4435,1.6706889374713978,23.1572,0.005,6.491,5.036,-0.11342426551519758,5.196180179493693
2006-08-23,34.24,21.752,27.726,41.6815,2.4353284513829125,22.0456,0.034,6.838,5.367,0.21757573448480283,5.543180179493693
2006-08-24,33.857200000000006,21.7832,27.504,41.3805,2.5011973201936613,23.9104,0.011,7.127,5.671,0.5215757344848031,5.832180179493693
2006-08-25,33.099399999999996,20.3868,26.072000000000003,37.9265,2.900230227672931,25.1248,0.0,7.652,6.119,0.9695757344848026,6.357180179493693
2006-08-26,32.754400000000004,18.8676,25.43,40.7505,2.33157432236276,25.468799999999998,0.0,6.969,5.829,0.6795757344848026,5.6741801794936935
2006-08-27,34.093599999999995,18.511200000000002,26.098,41.7715,1.6807545030660236,25.4236,0.0,6.492,5.416,0.2665757344848032,5.197180179493693
2006-08-28,35.2354,18.5012,26.833999999999996,35.9535,1.5989184170525879,25.560399999999998,0.0,6.687,5.401,0.25157573448480264,5.392180179493693
2006-08-29,36.0978,19.0564,27.788,32.5345,1.365393767613625,25.614,0.0,6.59,5.332,0.1825757344848027,5.295180179493693
2006-08-30,36.6572,19.8632,28.746000000000002,31.3585,2.042066064322453,23.806,0.0,7.263,5.747,0.5975757344848027,5.968180179493693
2006-08-31,33.1572,22.3208,27.421999999999997,43.5415,2.4433120599842564,21.1148,0.0,6.592,5.453,0.30357573448480313,5.297180179493693
2006-09-01,34.7662,20.636400000000002,27.448,42.777499999999996,1.796393892295582,25.3768,0.096,6.747,5.441,-0.3639037620297465,5.434274873140858
2006-09-02,35.5456,19.0776,27.619999999999997,38.0285,1.2554593332082506,25.677599999999998,0.007,6.364,5.187,-0.6179037620297461,5.051274873140858
2006-09-03,36.2298,22.747999999999998,29.312,32.62,1.2372298536270605,24.275599999999997,0.0,6.405,5.125,-0.6799037620297463,5.092274873140858
2006-09-04,37.4198,21.144,29.286,34.394,1.3651642880324348,22.668,0.005,6.359,5.074,-0.7309037620297465,5.046274873140858
2006-09-05,36.5572,23.0976,29.654000000000003,33.6395,1.3953609848163122,22.0936,0.101,6.322,5.032,-0.7729037620297463,5.009274873140858
2006-09-06,35.370599999999996,22.0044,29.358000000000004,37.929,1.904508632086177,20.618,0.095,6.413,5.076,-0.7289037620297467,5.100274873140858
2006-09-07,33.2808,22.7344,27.872,46.307,3.4470664383683234,21.5552,0.075,7.318,5.683,-0.12190376202974651,6.005274873140857
2006-09-08,32.7636,21.349200000000003,27.034,49.612,3.29354178892936,21.3112,0.026,6.846,5.585,-0.21990376202974637,5.533274873140858
2006-09-09,32.6646,20.5976,26.462,44.966499999999996,2.357492365369477,24.6292,0.001,6.853,5.556,-0.2489037620297463,5.5402748731408575
2006-09-10,34.4398,19.9608,27.002000000000002,39.021,2.2555415395654466,25.209600000000002,0.049,7.256,5.809,0.004096237970253824,5.943274873140858
2006-09-11,34.318000000000005,20.724,27.38,42.532,2.7626891868353116,23.2348,0.089,7.29,5.919,0.11409623797025326,5.977274873140858
2006-09-12,34.1194,20.4784,26.93,40.2065,2.2477054535520113,26.872,0.046,7.435,6.052,0.24709623797025326,6.122274873140857
2006-09-13,34.138200000000005,19.412399999999998,26.6,39.6265,2.0779841073291707,25.8324,0.245,7.114,5.888,0.08309623797025356,5.801274873140858
2006-09-14,34.973,19.3752,26.946,39.5985,2.074016890126484,27.188800000000004,0.098,7.401,6.019,0.2140962379702538,6.088274873140858
2006-09-15,34.873,18.687199999999997,26.902,37.2275,1.938393892295582,26.836,0.095,7.254,5.968,0.16309623797025363,5.941274873140857
2006-09-16,35.1252,19.3016,27.718,37.179500000000004,1.8186233718767721,25.7332,0.095,7.024,5.8,-0.004903762029746517,5.711274873140858
2006-09-17,35.805,21.598399999999998,29.082,36.2705,1.6708200686606494,22.7396,0.139,6.612,5.473,-0.3319037620297465,5.299274873140858
2006-09-18,36.992000000000004,23.0888,30.565999999999995,34.4385,1.6126725460727411,24.0416,0.13,6.942,5.575,-0.22990376202974616,5.629274873140858
2006-09-19,36.174400000000006,24.1864,29.992000000000004,38.3715,1.9018365847412624,22.5432,6.206,6.932,5.604,-0.20090376202974625,5.619274873140858
2006-09-20,35.089999999999996,24.120800000000003,28.967999999999996,52.932,1.3891478966337782,10.024799999999999,1.428,3.435,5.591,-0.21390376202974615,2.122274873140858
2006-09-21,32.5758,23.6796,28.041999999999998,59.80200000000001,1.1297379869854103,13.0424,0.609,3.58,5.57,-0.23490376202974605,2.267274873140858
2006-09-22,34.6804,22.4964,28.810000000000002,56.1125,1.0797871611813799,23.226799999999997,1.504,5.695,4.606,-1.1989037620297465,4.382274873140858
2006-09-23,34.8926,23.544800000000002,28.918,47.256,2.0256890621533543,22.649599999999996,3.21,6.629,5.083,-0.7219037620297462,5.316274873140857
2006-09-24,34.989599999999996,22.34,28.445999999999998,40.198499999999996,1.4708364600593058,23.462,3.879,6.408,5.091,-0.7139037620297461,5.095274873140858
2006-09-25,35.156800000000004,22.9204,29.336,48.56,1.5807217202687105,21.647599999999997,0.202,6.044,4.856,-0.9489037620297465,4.731274873140857
2006-09-26,34.6134,24.2664,29.374,47.201499999999996,2.16952514816679,20.054,0.342,6.355,4.978,-0.8269037620297466,5.042274873140858
2006-09-27,34.564,23.826,28.409999999999997,42.183499999999995,3.2492631351522006,22.221999999999998,4.35,7.851,5.996,0.1910962379702541,6.538274873140858
2006-09-28,33.696,21.493599999999997,27.211999999999996,47.8455,2.738623621240685,26.577599999999997,0.291,7.517,6.132,0.32709623797025333,6.204274873140858
2006-09-29,33.533,22.116799999999998,27.811999999999998,48.408500000000004,2.4552137115923176,25.7264,0.012,7.182,5.961,0.15609623797025396,5.869274873140858
2006-09-30,35.034,22.980400000000003,28.836,46.1785,2.3294267997748515,23.8748,0.074,7.115,5.857,0.05209623797025387,5.802274873140858
2006-10-01,35.4028,23.976399999999998,29.09,41.878,2.4490334062070964,21.122,2.52,7.107,6.023,0.37012979425958914,6.111223969181271
2006-10-02,35.1626,22.5452,28.854,43.4345,1.9320332815251398,25.5076,2.473,7.124,6.092,0.4391297942595891,6.1282239691812705
2006-10-03,36.0698,23.651200000000003,29.646,38.793,1.6503119353022997,24.5936,0.172,6.984,6.024,0.3711297942595895,5.988223969181271
2006-10-04,35.8638,23.8964,30.154,40.941,1.648361109498269,23.459999999999997,1.031,6.727,5.833,0.18012979425958964,5.731223969181271
2006-10-05,35.237399999999994,24.9564,29.722,41.51049999999999,2.2214104083761947,23.2592,0.189,7.255,6.111,0.4581297942595892,6.259223969181271
2006-10-06,36.0902,23.8396,29.616,41.681,2.205738236349324,25.2824,0.93,7.58,6.42,0.7671297942595894,6.584223969181271
2006-10-07,36.98,22.715600000000002,29.892000000000003,37.8245,1.9620496729237966,25.2064,0.324,7.496,6.472,0.8191297942595899,6.500223969181271
2006-10-08,35.589999999999996,22.4812,29.322,40.891999999999996,1.3313445934176558,24.3404,0.936,6.478,5.826,0.17312979425958908,5.482223969181271
2006-10-09,36.4556,24.3564,30.298,40.4255,2.1576071051600723,25.936,0.122,7.741,6.426,0.7731297942595896,6.7452239691812705
2006-10-10,36.4484,24.3708,30.058,38.5775,2.4432956685855998,21.6604,0.178,7.47,6.457,0.8041297942595893,6.474223969181271
2006-10-11,36.39619999999999,23.6408,29.652,36.4315,2.2156726707546985,25.0608,0.004,7.799,6.683,1.0301297942595893,6.803223969181271
2006-10-12,37.3354,21.5268,29.672000000000004,34.6335,1.564688937471398,26.638,0.0,7.359,6.474,0.8211297942595897,6.363223969181271
2006-10-13,37.2222,24.086,30.714000000000002,37.562,1.9118693675385754,22.0328,0.093,7.047,6.198,0.5451297942595899,6.051223969181271
2006-10-14,34.4688,24.526400000000002,29.146,55.679500000000004,1.6206889374713978,12.236,0.217,4.014,4.122,-1.5308702057404107,3.018223969181271
2006-10-15,32.388400000000004,23.9332,27.524,65.55,1.5686561546740851,15.261199999999999,9.95,4.193,3.519,-2.1338702057404104,3.1972239691812705
2006-10-16,31.262,22.62,26.44,73.31,1.1497707697827233,16.0792,2.12,3.875,3.101,-2.5518702057404106,2.879223969181271
