date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,eto_evaonline
2008-04-03,28.800,21.500,24.700,85,1.050,15.960,3.234
2008-04-04,28.000,21.600,24.600,87,1.430,15.840,3.178
2008-04-05,28.400,21.700,24.200,88,1.630,13.400,2.783
2008-04-06,27.800,20.900,24.300,85,1.210,14.470,2.956
2008-04-07,29.300,21.900,24.900,84,0.970,15.420,3.169
2008-04-08,27.100,22.000,23.600,90,1.500,10.660,2.142
2008-04-09,29.300,21.200,24.500,86,1.700,17.470,3.472
2008-04-10,30.100,21.600,25.700,78,1.460,21.270,4.264
2008-04-11,30.400,22.700,26.200,75,2.010,20.520,4.362
2008-04-12,30.300,22.200,26.200,76,1.320,20.820,4.234
2008-04-13,29.400,21.600,25.500,79,1.280,18.180,3.701
2008-04-14,28.900,21.300,24.700,84,1.030,14.990,3.060
2008-04-15,30.800,22.000,25.800,81,1.260,18.990,3.866
2008-04-16,28.400,21.600,24.800,85,1.190,13.790,2.864
2008-04-17,30.100,21.600,25.500,82,1.710,19.320,3.891
2008-04-18,29.800,21.300,25.800,75,2.110,18.830,4.017
2008-04-19,30.700,21.600,26.100,74,1.990,21.320,4.441
2008-04-20,31.200,22.500,26.500,72,1.830,21.960,4.608
2008-04-21,30.300,22.500,26.100,76,2.030,19.270,4.101
2008-04-22,31.600,23.400,27.200,70,2.000,21.740,4.727
2008-04-23,30.800,22.500,26.300,73,2.300,20.100,4.381
2008-04-24,31.400,21.600,26.200,78,1.380,20.720,4.188
2008-04-25,30.700,22.300,25.800,85,0.940,16.840,3.411
2008-04-26,30.300,22.600,25.900,84,1.240,17.480,3.543
2008-04-27,30.600,22.200,26.300,78,1.320,19.620,3.977
2008-04-28,32.200,22.700,27.100,70,1.480,22.640,4.691
2008-04-29,31.100,22.800,26.800,68,1.380,20.260,4.254
2008-04-30,30.500,22.700,26.300,77,1.150,18.170,3.729
2008-05-01,30.100,21.400,26.000,79,1.600,16.560,3.476
2008-05-02,30.700,23.000,26.700,71,2.260,20.010,4.393
2008-05-03,30.600,21.500,26.200,71,1.750,18.770,4.006
2008-05-04,31.200,21.900,26.500,73,1.350,19.830,4.070
2008-05-05,30.100,22.400,25.600,79,1.230,17.970,3.626
2008-05-06,31.300,22.100,26.500,74,1.100,19.400,3.933
2008-05-07,31.400,23.000,26.900,71,1.040,20.050,4.072
2008-05-08,30.600,22.700,26.200,78,1.400,16.510,3.483
2008-05-09,28.400,22.300,24.900,85,1.400,11.760,2.529
2008-05-10,29.600,21.800,25.300,82,1.490,17.650,3.507
2008-05-11,29.600,22.900,25.900,73,2.230,16.280,3.696
2008-05-12,29.500,22.900,25.300,70,2.470,11.370,3.185
2008-05-13,30.600,21.100,25.700,65,2.740,18.310,4.352
2008-05-14,31.600,20.500,26.100,64,2.220,20.590,4.533
2008-05-15,32.100,23.000,27.200,60,1.940,18.080,4.311
2008-05-16,32.600,21.400,26.900,61,2.180,19.620,4.570
2008-05-17,32.300,22.400,27.500,60,2.540,19.700,4.777
2008-05-18,33.100,21.600,27.400,57,2.930,20.600,5.194
2008-05-19,32.700,22.200,27.100,60,2.850,21.040,5.106
2008-05-20,32.200,21.800,27.200,56,2.010,18.990,4.482
2008-05-21,32.000,21.400,27.200,59,2.140,18.860,4.428
2008-05-22,30.500,22.700,26.500,63,2.080,14.130,3.646
2008-05-23,31.600,21.500,26.700,61,2.410,17.910,4.348
2008-05-24,31.200,23.300,26.300,68,1.800,14.520,3.510
2008-05-25,30.800,22.100,26.300,71,1.770,17.180,3.736
2008-05-26,32.500,23.000,27.500,62,1.680,19.670,4.347
2008-05-27,31.700,21.900,27.200,60,2.500,17.180,4.330
2008-05-28,31.800,22.100,27.200,62,2.860,17.070,4.419
2008-05-29,32.300,21.700,26.700,52,3.000,21.810,5.429
2008-05-30,32.600,20.400,26.800,55,2.900,19.510,4.966
2008-05-31,32.900,20.400,26.800,48,2.960,21.500,5.480
2008-06-01,32.000,19.900,26.300,52,2.910,19.530,4.990
2008-06-02,29.900,20.400,25.200,54,3.060,17.040,4.573
2008-06-03,31.100,18.100,25.100,51,2.300,21.120,4.705
2008-06-04,31.800,20.200,26.400,51,2.330,20.130,4.749
2008-06-05,32.500,20.700,26.800,54,2.570,19.670,4.833
2008-06-06,32.900,20.800,27.300,52,2.760,19.950,5.055
2008-06-07,31.900,23.000,27.000,55,3.180,18.370,5.026
2008-06-08,31.600,20.500,26.100,52,3.370,21.190,5.383
2008-06-09,31.900,20.800,26.300,54,3.230,20.090,5.164
2008-06-10,32.300,21.600,26.900,50,2.630,19.990,5.028
2008-06-11,32.600,21.600,27.200,50,2.780,20.130,5.152
2008-06-12,32.200,20.300,26.300,49,2.610,21.420,5.131
2008-06-13,31.100,19.700,26.000,56,2.080,16.160,3.951
2008-06-14,31.200,22.200,26.700,53,2.020,15.300,3.987
2008-06-15,32.200,23.700,27.600,46,2.320,18.890,4.890
2008-06-16,33.200,20.400,27.000,49,2.090,20.600,4.801
2008-06-17,32.100,21.700,27.300,55,2.640,15.590,4.345
2008-06-18,31.900,23.400,27.100,51,3.150,20.230,5.377
2008-06-19,30.700,19.500,25.200,53,2.910,19.200,4.764
2008-06-20,31.700,18.000,24.900,50,2.580,21.220,4.924
2008-06-21,31.500,18.700,25.000,50,2.190,21.230,4.710
2008-06-22,31.300,18.400,25.200,51,2.340,20.990,4.712
2008-06-23,31.800,19.000,25.600,51,2.380,20.720,4.775
2008-06-24,32.300,22.300,26.900,54,2.960,19.410,5.054
2008-06-25,32.300,21.100,26.700,56,2.750,20.130,4.902
2008-06-26,31.800,20.300,26.000,49,3.190,21.030,5.382
2008-06-27,31.300,19.900,25.700,52,3.260,20.260,5.160
2008-06-28,28.800,22.100,25.600,56,3.260,13.200,4.144
2008-06-29,30.600,20.700,25.600,55,3.100,19.230,4.841
2008-06-30,30.600,18.800,24.900,52,2.640,20.800,4.792
2008-07-01,31.900,18.700,25.900,49,2.720,20.620,5.005
2008-07-02,31.300,23.100,26.700,51,3.190,20.030,5.315
2008-07-03,31.000,19.700,25.100,52,2.800,21.050,4.991
2008-07-04,31.100,19.600,25.000,54,2.360,17.640,4.341
2008-07-05,32.500,18.700,26.200,50,2.710,20.400,5.014
2008-07-06,30.700,22.100,26.300,54,3.700,18.620,5.185
2008-07-07,31.600,21.900,26.300,54,3.220,19.380,5.125
2008-07-08,31.600,20.000,25.700,53,2.960,21.010,5.116
2008-07-09,31.500,20.000,25.700,49,3.040,21.220,5.304
2008-07-10,31.500,20.600,25.900,45,3.050,21.250,5.477
2008-07-11,31.200,20.100,25.500,52,3.390,19.300,5.164
2008-07-12,31.200,21.400,25.800,50,3.330,21.400,5.508
2008-07-13,31.300,18.900,25.000,50,2.910,21.790,5.211
2008-07-14,30.300,17.600,24.000,47,2.850,22.040,5.143
2008-07-15,30.700,19.000,24.600,48,3.400,21.960,5.515
2008-07-16,30.700,20.000,25.000,45,3.270,22.060,5.617
2008-07-17,31.400,20.400,25.800,47,2.760,18.870,4.998
2008-07-18,31.600,22.200,26.800,51,2.780,17.730,4.848
2008-07-19,32.700,20.400,26.800,54,2.560,20.870,5.015
2008-07-20,32.400,20.100,26.400,51,2.680,21.300,5.180
2008-07-21,31.800,21.000,26.100,39,2.740,22.510,5.673
2008-07-22,31.100,21.300,26.000,49,3.010,17.060,4.921
2008-07-23,32.600,20.700,26.900,48,2.570,20.650,5.178
2008-07-24,32.700,22.000,27.400,44,2.550,22.160,5.507
2008-07-25,33.200,19.800,26.900,45,2.220,22.140,5.215
2008-07-26,33.600,20.100,26.900,37,2.970,22.570,6.071
2008-07-27,31.900,21.600,26.500,45,3.480,17.810,5.555
2008-07-28,31.800,21.600,26.100,41,3.660,22.750,6.352
2008-07-29,31.400,19.100,25.200,46,3.120,22.210,5.599
2008-07-30,31.700,20.500,26.000,47,2.570,15.780,4.631
2008-07-31,33.500,22.800,28.000,43,2.370,19.620,5.270
2008-08-01,32.600,22.000,27.200,40,2.790,21.080,5.714
2008-08-02,33.000,20.900,26.800,40,2.460,22.830,5.658
2008-08-03,33.800,19.400,27.400,43,1.510,20.090,4.573
2008-08-04,34.300,20.900,28.200,46,1.730,20.940,4.901
2008-08-05,35.400,21.600,28.600,45,2.770,21.620,5.892
2008-08-06,33.300,23.000,28.000,39,3.390,23.250,6.562
2008-08-07,33.000,20.200,27.100,41,2.980,22.640,5.961
2008-08-08,32.900,21.100,27.700,49,2.510,18.040,4.919
2008-08-09,34.400,20.500,28.000,46,2.580,22.920,5.756
2008-08-10,33.700,22.200,27.600,34,3.040,23.930,6.577
2008-08-11,33.300,20.600,26.800,39,3.140,23.770,6.368
2008-08-12,32.900,21.600,27.200,42,3.150,21.720,6.055
2008-08-13,33.800,22.000,27.600,41,3.030,23.050,6.285
2008-08-14,33.600,21.400,27.200,39,3.310,23.850,6.598
2008-08-15,32.900,22.200,27.300,42,3.410,23.190,6.447
2008-08-16,33.400,21.500,27.500,39,3.170,23.820,6.469
2008-08-17,33.800,23.000,28.400,41,3.100,22.170,6.289
2008-08-18,33.600,22.800,28.100,38,3.200,23.930,6.640
2008-08-19,32.100,21.800,26.900,37,3.480,24.170,6.689
2008-08-20,32.300,21.100,27.000,39,3.360,23.940,6.486
2008-08-21,33.700,22.400,28.400,38,2.500,22.860,5.977
2008-08-22,34.100,24.500,29.300,39,2.370,20.060,5.663
2008-08-23,33.300,25.500,29.500,41,2.850,16.870,5.576
2008-08-24,34.900,24.800,29.800,38,3.370,22.690,6.905
2008-08-25,34.200,23.800,28.800,36,3.550,24.340,7.192
2008-08-26,33.600,21.600,27.700,37,2.610,22.080,6.008
2008-08-27,34.000,23.600,28.700,36,2.060,17.900,5.204
2008-08-28,34.600,21.400,29.100,36,1.850,20.830,5.299
2008-08-29,35.900,23.100,29.700,39,2.610,21.690,6.202
2008-08-30,36.600,22.600,30.200,38,2.670,20.370,6.153
2008-08-31,35.700,24.100,29.800,39,2.310,20.020,5.789
2008-09-01,35.500,24.300,29.600,36,3.330,24.250,7.244
2008-09-02,34.400,23.900,29.200,39,4.090,21.840,7.234
2008-09-03,35.000,23.800,29.300,40,3.280,22.000,6.711
2008-09-04,35.800,23.000,29.400,36,2.480,22.940,6.356
2008-09-05,37.000,21.400,29.800,34,2.520,25.340,6.767
2008-09-06,37.000,22.300,29.900,33,2.760,25.590,7.091
2008-09-07,37.600,22.600,30.100,30,3.270,24.760,7.661
2008-09-08,36.400,24.500,30.300,33,3.420,23.780,7.521
2008-09-09,36.500,23.200,29.600,33,3.260,25.110,7.510
2008-09-10,36.000,23.600,29.700,32,3.320,26.020,7.645
2008-09-11,35.500,23.500,29.500,39,3.230,24.230,7.061
2008-09-12,35.600,23.900,29.800,37,2.950,24.450,6.965
2008-09-13,36.600,22.700,29.700,32,2.810,26.430,7.286
2008-09-14,37.100,22.100,29.900,32,2.690,26.540,7.217
2008-09-15,36.900,24.100,30.600,32,2.770,22.270,6.849
2008-09-16,37.500,24.600,30.900,27,3.300,26.510,8.107
2008-09-17,37.600,22.500,30.200,28,2.820,26.790,7.558
2008-09-18,38.200,22.700,30.700,29,2.930,26.300,7.666
2008-09-19,37.700,25.100,31.400,29,3.070,22.850,7.448
2008-09-20,36.600,26.000,31.100,30,3.470,26.310,8.130
2008-09-21,36.900,23.800,30.300,35,2.370,26.110,6.914
2008-09-22,36.400,24.300,30.900,36,1.890,24.020,6.142
2008-09-23,38.500,25.600,32.100,36,1.530,23.670,5.989
2008-09-24,35.000,26.400,30.500,49,1.750,20.290,5.316
2008-09-25,33.600,23.100,28.400,62,1.610,18.010,4.428
2008-09-26,36.600,22.800,30.100,49,2.240,26.350,6.523
2008-09-27,36.900,24.700,30.700,38,2.030,26.010,6.618
2008-09-28,37.200,25.100,30.900,43,2.020,24.530,6.385
2008-09-29,37.800,25.100,31.300,43,1.530,23.810,5.922
2008-09-30,38.000,25.000,31.200,46,1.820,24.840,6.306
2008-10-01,37.000,24.500,31.400,44,2.620,23.490,6.608
2008-10-02,36.600,24.200,31.000,38,2.730,23.110,6.759
2008-10-03,35.700,23.400,30.100,51,1.650,23.000,5.577
2008-10-04,37.900,23.900,31.200,37,2.180,23.620,6.519
2008-10-05,38.300,25.500,31.800,31,2.710,26.240,7.612
2008-10-06,38.100,25.400,32.000,30,2.770,25.880,7.597
2008-10-07,38.200,25.700,32.100,24,3.210,28.000,8.466
2008-10-08,35.700,25.100,30.600,32,3.210,27.370,7.854
2008-10-09,36.100,25.300,30.900,33,2.760,22.940,6.942
2008-10-10,36.500,25.700,31.000,34,3.450,26.790,8.079
2008-10-11,36.200,25.400,30.700,31,4.300,28.090,8.997
2008-10-12,35.900,24.700,30.500,34,3.700,25.620,7.993
2008-10-13,36.300,25.700,31.000,34,3.910,24.380,8.133
2008-10-14,36.800,25.200,30.800,34,3.810,25.440,8.243
2008-10-15,38.000,26.000,31.700,29,3.400,26.950,8.457
2008-10-16,38.700,24.700,31.900,27,2.610,27.140,7.723
2008-10-17,39.100,24.200,32.300,27,1.940,26.760,6.947
2008-10-18,35.600,24.400,30.200,44,1.930,20.970,5.653
2008-10-19,32.100,24.900,27.900,67,1.200,17.560,4.105
2008-10-20,36.700,23.200,30.100,56,2.070,24.540,6.094
2008-10-21,36.600,23.000,30.700,44,2.630,25.510,6.831
2008-10-22,36.500,26.300,31.400,37,2.780,21.540,6.776
2008-10-23,37.200,26.500,31.700,30,3.120,22.270,7.509
2008-10-24,37.500,26.300,31.600,28,3.570,25.310,8.426
2008-10-25,37.300,24.900,31.500,29,3.090,25.550,7.810
2008-10-26,38.600,23.300,31.900,34,2.330,26.290,7.134
2008-10-27,37.600,25.200,32.400,35,1.420,21.770,5.594
2008-10-28,34.700,25.700,30.300,52,1.620,19.270,5.025
2008-10-29,35.200,24.000,29.500,58,1.810,20.110,5.127
2008-10-30,34.800,24.800,29.600,59,1.530,22.090,5.283
2008-10-31,38.100,24.000,31.000,50,1.900,25.350,6.405
2008-11-01,38.000,25.900,32.000,38,1.820,24.430,6.424
2008-11-02,38.400,23.200,31.400,39,2.250,28.340,7.268
2008-11-03,38.500,24.600,32.100,29,2.230,22.810,6.719
2008-11-04,37.200,24.600,31.500,40,1.750,23.380,6.056
2008-11-05,35.400,24.900,30.100,53,2.020,21.500,5.628
2008-11-06,33.700,23.700,29.000,60,1.820,22.190,5.301
2008-11-07,32.400,25.100,28.400,66,2.280,20.550,5.052
2008-11-08,34.300,23.700,28.700,66,1.600,21.830,5.081
2008-11-09,32.100,24.000,27.300,72,2.380,20.660,4.836
2008-11-10,33.100,23.200,27.900,68,1.690,23.400,5.222
2008-11-11,34.700,23.500,29.200,60,1.300,23.990,5.408
2008-11-12,33.600,24.600,28.700,64,1.510,19.130,4.625
2008-11-13,30.100,23.500,25.700,82,1.290,11.830,2.670
2008-11-14,33.100,22.300,26.900,77,1.210,19.730,4.294
2008-11-15,35.100,23.800,29.100,63,1.930,22.430,5.436
2008-11-16,33.000,25.000,28.400,66,1.650,20.900,4.911
2008-11-17,33.300,23.400,28.300,67,1.410,19.700,4.567
2008-11-18,34.600,23.600,27.800,70,1.340,21.610,4.883
2008-11-19,33.500,23.900,28.400,67,1.520,20.390,4.750
2008-11-20,29.400,23.200,25.700,82,1.070,13.310,2.935
2008-11-21,29.300,22.800,25.300,87,1.250,13.810,2.961
2008-11-22,32.500,23.600,27.700,71,2.060,21.630,4.953
2008-11-23,33.800,24.500,28.700,61,2.130,21.060,5.285
2008-11-24,34.000,24.900,28.900,55,2.630,21.320,5.788
2008-11-25,30.300,24.500,27.200,72,1.460,15.110,3.626
2008-11-26,34.300,22.900,28.400,64,2.300,24.090,5.712
2008-11-27,33.700,24.100,29.000,57,1.720,21.000,5.137
2008-11-28,32.300,23.800,27.700,67,1.740,20.700,4.793
2008-11-29,28.600,23.300,25.000,86,0.940,10.740,2.264
2008-11-30,32.000,22.800,26.100,83,1.360,18.590,3.967
2008-12-01,30.600,22.800,25.700,86,1.040,18.270,3.783
2008-12-02,30.900,23.100,25.400,86,1.200,17.540,3.668
2008-12-03,28.900,22.900,25.300,79,1.620,14.410,3.277
2008-12-04,30.500,22.600,26.000,79,1.900,18.720,4.071
2008-12-05,31.900,22.700,26.600,79,1.500,21.700,4.587
2008-12-06,29.900,22.800,25.600,83,1.540,18.500,3.873
2008-12-07,32.100,21.600,26.800,72,1.910,24.990,5.301
2008-12-08,32.100,22.000,27.600,64,1.990,23.360,5.270
2008-12-09,32.200,23.300,27.300,73,1.820,23.860,5.167
2008-12-10,30.400,23.100,26.200,77,1.560,18.010,3.962
2008-12-11,30.000,23.200,26.100,78,1.240,19.850,4.172
2008-12-12,30.800,21.600,25.600,81,1.870,20.110,4.210
2008-12-13,31.300,22.400,26.500,79,1.010,20.550,4.289
2008-12-14,31.900,22.100,26.600,80,1.350,23.660,4.866
2008-12-15,29.100,22.800,25.800,82,1.350,17.040,3.616
2008-12-16,27.600,22.300,23.700,92,1.240,9.370,1.838
2008-12-17,31.300,21.300,26.000,78,0.950,18.490,3.900
2008-12-18,30.700,23.000,26.600,77,1.810,19.850,4.324
2008-12-19,32.100,22.400,26.900,78,1.630,21.560,4.613
2008-12-20,31.100,23.900,26.500,77,1.560,16.470,3.769
2008-12-21,29.500,22.900,25.900,75,0.850,16.030,3.471
2008-12-22,29.100,23.000,25.300,84,1.320,15.460,3.308
2008-12-23,29.400,22.600,25.200,87,1.450,15.660,3.288
2008-12-24,29.500,22.700,25.400,84,1.280,16.230,3.440
2008-12-25,29.300,22.700,25.100,87,1.110,15.300,3.210
2008-12-26,27.000,21.900,23.800,93,1.860,11.340,2.213
2008-12-27,30.700,21.300,25.800,80,0.980,22.370,4.504
2008-12-28,31.800,23.800,27.300,76,1.050,23.370,4.891
2008-12-29,32.500,23.300,27.700,72,1.740,24.210,5.259
2008-12-30,32.800,22.600,27.800,63,2.330,24.610,5.686
2008-12-31,32.700,23.000,27.900,63,1.460,21.920,4.948
2009-01-01,32.900,23.400,27.900,69,1.530,23.570,5.181
2009-01-02,31.200,22.800,26.500,80,1.900,21.860,4.608
2009-01-03,30.500,22.800,26.700,77,1.550,18.370,4.032
2009-01-04,30.400,22.900,26.600,79,1.310,18.030,3.897
2009-01-05,29.700,22.700,25.000,88,1.520,16.280,3.375
2009-01-06,31.900,22.600,25.800,84,1.110,22.390,4.565
2009-01-07,26.300,22.500,23.800,92,1.430,8.130,1.567
2009-01-08,30.000,20.900,25.400,84,0.940,21.790,4.326
2009-01-09,31.400,22.000,26.800,75,1.730,22.190,4.741
2009-01-10,30.800,22.200,26.700,65,2.560,25.650,5.666
2009-01-11,31.100,22.500,26.800,69,2.050,21.470,4.833
2009-01-12,31.800,22.700,27.000,68,2.090,24.380,5.371
2009-01-13,31.500,22.600,27.200,71,1.790,23.920,5.144
2009-01-14,32.600,23.100,27.400,71,1.870,25.200,5.462
2009-01-15,29.200,22.600,25.700,81,2.130,20.160,4.209
2009-01-16,29.700,22.600,25.500,82,1.390,17.430,3.694
2009-01-17,30.600,22.400,25.800,82,1.140,19.760,4.092
2009-01-18,32.000,22.200,26.700,80,1.240,24.900,5.086
2009-01-19,30.900,21.900,26.000,83,1.180,22.260,4.512
2009-01-20,30.200,22.600,25.800,82,1.640,20.390,4.229
2009-01-21,29.400,21.800,24.900,85,1.510,17.580,3.623
2009-01-22,29.200,22.300,25.100,84,1.390,18.040,3.721
2009-01-23,29.800,22.300,25.500,83,1.420,18.600,3.868
2009-01-24,29.800,23.100,25.900,81,1.080,19.310,4.016
2009-01-25,27.600,22.200,24.100,90,0.970,10.940,2.204
2009-01-26,25.700,21.700,23.700,91,1.090,9.440,1.827
2009-01-27,31.000,22.000,25.400,84,1.190,19.800,4.067
2009-01-28,31.600,23.000,26.900,75,1.590,24.810,5.193
2009-01-29,32.700,21.900,26.900,72,1.950,25.040,5.383
2009-01-30,30.800,23.200,26.700,77,1.080,19.300,4.126
2009-01-31,30.200,22.800,26.000,80,1.110,19.160,4.017
2009-02-01,30.400,22.100,26.000,82,0.980,19.780,4.078
2009-02-02,29.000,22.300,25.100,85,1.300,17.320,3.577
2009-02-03,28.600,22.200,24.700,88,1.210,16.180,3.310
2009-02-04,29.400,21.800,25.200,84,1.590,18.490,3.807
2009-02-05,29.900,21.600,25.400,83,1.270,19.470,3.984
2009-02-06,30.500,22.500,25.700,84,0.960,21.340,4.323
2009-02-07,30.600,22.000,25.700,84,1.130,20.480,4.177
2009-02-08,31.100,22.500,26.300,79,1.380,21.390,4.475
2009-02-09,31.800,22.500,26.700,80,0.840,24.040,4.903
2009-02-10,30.600,22.800,26.100,83,0.980,20.390,4.198
2009-02-11,30.600,22.500,25.900,84,1.200,20.080,4.133
2009-02-12,31.000,21.800,26.000,81,1.060,21.410,4.383
2009-02-13,29.900,22.700,25.700,82,1.590,20.730,4.266
2009-02-14,29.300,22.500,25.200,85,0.890,18.810,3.819
2009-02-15,27.600,22.000,24.600,87,1.570,14.020,2.950
2009-02-16,27.800,22.100,24.500,88,1.050,13.330,2.765
2009-02-17,28.400,22.000,24.600,87,1.030,14.230,2.985
2009-02-18,29.600,21.900,25.100,85,1.220,15.340,3.253
2009-02-19,26.300,21.900,23.600,91,0.900,9.750,1.896
2009-02-20,30.200,21.100,25.700,78,1.550,22.580,4.595
2009-02-21,29.100,22.700,25.400,82,1.400,15.830,3.413
2009-02-22,28.500,22.200,24.300,89,1.000,11.610,2.385
2009-02-23,27.800,21.800,24.600,85,1.340,15.170,3.168
2009-02-24,29.800,22.100,25.600,77,2.080,19.740,4.251
2009-02-25,30.300,23.700,26.600,75,1.070,21.690,4.521
2009-02-26,31.400,22.400,26.900,74,1.860,23.390,4.986
2009-02-27,30.600,22.200,26.100,77,1.080,21.150,4.366
2009-02-28,31.000,22.600,26.500,73,1.570,22.610,4.790
2009-03-01,29.200,23.000,25.100,84,1.500,12.970,2.859
2009-03-02,30.600,22.100,26.000,83,1.260,21.370,4.347
2009-03-03,30.100,23.100,26.100,81,1.250,17.110,3.674
2009-03-04,30.100,22.000,25.700,84,1.500,18.290,3.801
2009-03-05,29.700,22.400,25.500,88,1.100,17.440,3.569
2009-03-06,29.200,22.600,25.100,85,1.660,15.940,3.371
2009-03-07,30.000,22.700,25.700,83,0.710,17.400,3.608
2009-03-08,30.600,22.300,25.900,83,1.080,20.420,4.168
2009-03-09,31.400,23.000,26.200,82,1.000,20.820,4.297
2009-03-10,30.600,22.000,25.400,84,0.960,20.310,4.100
2009-03-11,30.900,22.100,26.300,81,1.280,22.680,4.602
2009-03-12,30.300,22.800,26.400,79,1.490,22.660,4.640
2009-03-13,30.800,22.800,26.700,76,1.470,22.880,4.750
2009-03-14,30.600,22.500,26.500,78,1.510,21.100,4.411
2009-03-15,29.400,22.800,25.400,85,0.970,14.790,3.138
2009-03-16,29.100,22.100,24.300,90,0.980,13.230,2.731
2009-03-17,28.600,22.200,24.400,88,1.150,14.080,2.926
2009-03-18,29.000,21.700,24.800,86,1.420,17.920,3.602
2009-03-19,30.700,22.400,26.000,81,1.350,22.710,4.580
2009-03-20,29.700,22.700,26.100,80,1.110,21.910,4.405
2009-03-21,31.400,22.100,26.800,78,1.030,22.620,4.612
2009-03-22,31.000,22.600,26.600,81,1.120,21.330,4.368
2009-03-23,29.600,23.000,25.400,85,1.250,14.470,3.105
2009-03-24,28.900,22.200,24.900,87,0.750,12.990,2.720
2009-03-25,29.700,21.800,25.200,86,0.830,16.860,3.429
2009-03-26,29.300,22.200,25.500,85,1.040,16.630,3.419
2009-03-27,28.900,22.300,24.600,88,0.940,13.160,2.750
2009-03-28,28.700,22.500,25.000,87,1.160,16.110,3.280
2009-03-29,30.200,22.000,25.400,85,1.070,20.050,3.996
2009-03-30,30.600,22.500,26.300,83,0.810,22.200,4.423
2009-03-31,29.300,22.200,25.200,86,1.350,15.520,3.221
2009-04-01,29.700,22.200,25.500,84,1.370,18.170,3.702
2009-04-02,30.500,21.800,25.600,84,0.720,21.520,4.236
2009-04-03,28.800,21.700,24.600,89,1.110,13.980,2.866
2009-04-04,28.300,22.100,24.500,89,0.860,12.540,2.582
2009-04-05,28.100,22.000,24.700,86,1.590,13.990,2.933
2009-04-06,29.900,22.300,25.600,82,1.140,18.690,3.792
2009-04-07,30.200,21.900,25.600,84,1.340,19.370,3.890
2009-04-08,28.700,22.500,25.100,86,0.860,14.520,2.995
2009-04-09,29.300,21.700,24.900,87,0.970,14.920,3.048
2009-04-10,27.900,22.300,24.700,88,1.390,12.590,2.633
2009-04-11,28.200,22.600,24.400,88,1.160,11.600,2.410
2009-04-12,27.100,21.500,23.900,91,0.690,9.840,1.922
2009-04-13,28.700,21.100,24.400,86,1.500,16.300,3.251
2009-04-14,30.000,21.900,25.600,80,1.760,19.580,3.999
2009-04-15,28.900,22.300,25.300,83,1.210,16.070,3.298
2009-04-16,30.000,22.900,25.600,83,0.840,15.130,3.153
2009-04-17,30.700,21.800,26.300,79,1.650,21.170,4.291
2009-04-18,30.500,23.300,26.100,79,1.530,18.110,3.822
2009-04-19,30.400,23.000,26.100,81,1.780,18.880,3.921
2009-04-20,29.800,22.600,25.900,82,1.200,15.800,3.305
2009-04-21,28.900,22.600,25.100,86,1.080,14.180,2.928
2009-04-22,26.200,22.500,24.000,93,1.210,5.790,1.046
2009-04-23,26.000,22.100,23.600,94,0.930,8.360,1.559
2009-04-24,28.900,21.700,24.300,89,0.920,13.510,2.727
2009-04-25,29.200,21.900,24.500,88,1.390,12.270,2.581
2009-04-26,27.900,22.400,24.700,85,1.070,11.130,2.345
2009-04-27,29.100,22.000,25.400,85,1.110,14.140,2.924
2009-04-28,28.500,22.300,24.300,92,0.800,10.630,2.129
2009-04-29,28.600,21.700,24.600,89,1.070,13.440,2.710
2009-04-30,28.700,21.900,24.500,89,1.240,13.260,2.687
2009-05-01,29.400,21.800,24.800,87,1.360,16.410,3.237
2009-05-02,26.800,22.300,23.800,91,0.900,9.060,1.763
2009-05-03,25.200,22.000,22.900,93,0.970,4.200,0.665
2009-05-04,27.600,21.300,23.700,88,1.200,11.500,2.344
2009-05-05,26.900,21.300,23.700,89,0.960,10.480,2.085
2009-05-06,28.800,21.600,24.700,84,1.370,12.430,2.648
2009-05-07,26.800,22.100,23.900,90,1.110,8.640,1.698
2009-05-08,27.900,21.000,24.300,89,1.250,13.540,2.671
2009-05-09,28.300,21.700,24.600,87,1.300,13.880,2.784
2009-05-10,28.500,21.300,24.500,86,1.520,12.680,2.632
2009-05-11,29.300,21.700,24.900,87,1.230,17.350,3.342
2009-05-12,29.800,22.100,25.800,77,1.720,18.860,3.835
2009-05-13,27.200,21.900,24.200,88,1.700,11.520,2.391
2009-05-14,28.900,21.700,24.900,86,1.060,14.190,2.840
2009-05-15,28.800,21.500,24.600,87,0.780,14.430,2.830
2009-05-16,30.000,21.300,25.100,85,1.390,17.040,3.338
2009-05-17,29.500,22.200,25.600,81,1.120,17.660,3.471
2009-05-18,29.600,21.800,24.900,83,2.390,15.400,3.223
2009-05-19,28.400,22.000,24.800,81,2.490,13.420,2.984
2009-05-20,28.400,21.800,25.100,74,2.090,12.670,3.022
2009-05-21,29.600,21.700,25.500,72,2.530,18.920,4.070
2009-05-22,29.800,20.900,25.200,73,2.820,19.200,4.112
2009-05-23,29.300,22.700,25.500,70,3.370,16.640,4.086
2009-05-24,29.300,21.000,25.000,71,2.790,16.470,3.795
2009-05-25,30.100,19.600,24.900,71,2.060,19.070,3.930
2009-05-26,30.000,21.600,25.700,71,1.500,16.670,3.519
2009-05-27,30.900,20.700,26.100,69,1.480,16.910,3.597
2009-05-28,30.200,23.300,26.600,68,1.210,17.180,3.599
2009-05-29,30.100,22.400,26.000,74,1.850,14.770,3.321
