date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,eto_evaonline
2005-12-25,29.600,23.000,25.900,78,1.690,16.890,3.738
2005-12-26,30.800,21.700,25.900,80,1.000,23.720,4.741
2005-12-27,26.700,22.400,24.200,89,1.120,11.030,2.235
2005-12-28,25.800,21.900,23.400,91,1.190,8.560,1.643
2005-12-29,27.400,21.700,24.200,82,0.990,12.250,2.587
2005-12-30,26.900,22.000,24.000,87,2.000,12.790,2.685
2005-12-31,28.300,20.800,24.700,80,2.430,18.030,3.813
2006-01-01,30.200,21.500,25.800,76,1.850,22.760,4.705
2006-01-02,30.400,21.800,26.100,80,1.260,22.210,4.512
2006-01-03,29.800,22.300,25.600,82,1.760,20.800,4.260
2006-01-04,30.300,21.400,25.400,82,1.360,22.030,4.419
2006-01-05,29.100,21.100,24.100,86,1.740,16.810,3.427
2006-01-06,30.400,21.700,25.400,81,1.140,20.490,4.175
2006-01-07,29.700,22.100,25.200,83,1.220,19.600,3.986
2006-01-08,29.500,21.800,24.900,84,1.670,18.110,3.733
2006-01-09,28.400,21.900,24.500,85,1.130,17.030,3.464
2006-01-10,28.600,21.600,24.700,81,1.510,16.510,3.490
2006-01-11,29.200,22.900,24.900,83,1.280,17.590,3.654
2006-01-12,30.700,21.100,25.800,76,1.610,23.550,4.811
2006-01-13,32.000,21.000,26.300,73,1.650,24.030,5.032
2006-01-14,32.300,22.100,27.800,64,2.190,24.960,5.600
2006-01-15,31.200,22.900,27.000,73,1.960,24.000,5.132
2006-01-16,33.300,22.400,27.500,66,2.070,27.060,5.926
2006-01-17,32.700,22.700,27.300,67,1.600,23.730,5.201
2006-01-18,30.800,23.000,26.400,78,1.660,20.390,4.364
2006-01-19,29.100,21.900,25.000,84,1.230,15.730,3.315
2006-01-20,28.900,22.400,25.300,83,1.380,16.720,3.520
2006-01-21,30.200,22.000,26.000,76,1.890,19.870,4.294
2006-01-22,32.200,21.900,26.900,70,1.640,24.630,5.240
2006-01-23,31.100,21.900,26.600,73,1.810,23.190,4.925
2006-01-24,32.200,22.300,26.800,78,1.260,24.330,5.025
2006-01-25,32.400,24.100,27.900,76,1.410,22.960,4.952
2006-01-26,32.800,23.800,28.100,74,1.720,23.830,5.208
2006-01-27,32.400,24.500,28.300,74,1.180,22.280,4.838
2006-01-28,32.300,24.500,28.200,73,1.420,23.200,5.053
2006-01-29,31.300,22.600,26.600,79,1.430,22.150,4.627
2006-01-30,30.800,23.100,26.500,78,1.490,19.350,4.178
2006-01-31,30.200,22.200,25.700,81,1.310,18.890,3.954
2006-02-01,28.300,22.600,24.500,90,0.840,12.880,2.652
2006-02-02,27.100,22.900,24.300,91,0.700,10.720,2.143
2006-02-03,29.600,22.700,25.300,84,1.500,15.730,3.380
2006-02-04,28.400,22.800,24.800,89,1.430,14.530,3.030
2006-02-05,27.700,22.100,24.300,90,1.290,13.290,2.723
2006-02-06,29.300,21.800,24.800,85,1.570,16.570,3.456
2006-02-07,28.700,21.900,24.500,86,1.050,15.530,3.215
2006-02-08,30.200,21.300,25.900,78,1.480,23.540,4.756
2006-02-09,31.000,21.800,26.500,76,1.120,23.280,4.765
2006-02-10,30.400,23.000,26.300,79,1.560,20.500,4.332
2006-02-11,30.100,21.600,25.600,84,1.440,20.830,4.213
2006-02-12,30.300,22.400,25.800,81,0.830,19.600,4.031
2006-02-13,29.700,22.400,25.200,86,0.970,19.140,3.876
2006-02-14,29.300,22.200,24.500,87,1.330,16.340,3.363
2006-02-15,30.000,22.000,25.600,79,1.290,20.170,4.173
2006-02-16,31.100,22.000,26.200,78,1.590,21.820,4.567
2006-02-17,30.500,21.700,25.600,81,1.400,21.880,4.446
2006-02-18,29.600,21.300,25.300,81,1.570,20.940,4.248
2006-02-19,29.500,22.300,25.700,81,1.490,20.570,4.220
2006-02-20,29.700,22.100,25.400,84,1.720,20.260,4.117
2006-02-21,27.900,22.500,24.500,86,1.590,13.110,2.797
2006-02-22,30.200,21.900,25.900,80,1.620,21.310,4.393
2006-02-23,28.500,22.600,25.200,83,1.150,14.890,3.189
2006-02-24,29.200,21.700,25.300,84,1.090,17.610,3.621
2006-02-25,28.700,22.500,25.300,84,1.300,14.100,3.065
2006-02-26,29.900,22.500,25.900,81,1.150,18.030,3.792
2006-02-27,30.700,22.100,25.800,82,1.080,21.560,4.376
2006-02-28,29.000,22.200,24.500,89,0.940,14.140,2.945
2006-03-01,29.100,21.800,24.700,86,1.550,14.930,3.155
2006-03-02,30.000,21.900,25.700,80,1.160,22.410,4.502
2006-03-03,30.500,21.800,26.100,79,1.400,23.270,4.713
2006-03-04,30.700,22.500,26.200,80,1.670,22.410,4.618
2006-03-05,31.100,22.900,26.600,79,1.340,23.240,4.782
2006-03-06,30.500,22.100,26.100,80,1.520,20.890,4.330
2006-03-07,30.500,22.600,26.300,78,1.480,22.010,4.559
2006-03-08,29.900,23.600,26.200,79,0.910,17.270,3.676
2006-03-09,27.700,22.200,24.600,88,0.990,13.130,2.723
2006-03-10,27.200,22.000,24.400,87,1.460,13.550,2.833
2006-03-11,28.200,22.000,24.700,84,1.300,13.080,2.809
2006-03-12,29.700,21.400,25.200,82,0.800,18.850,3.809
2006-03-13,28.400,22.000,24.500,87,1.100,15.580,3.187
2006-03-14,28.100,21.800,24.100,88,0.970,12.730,2.622
2006-03-15,29.500,21.700,25.300,84,1.180,20.480,4.083
2006-03-16,30.400,22.500,26.000,79,1.410,18.600,3.949
2006-03-17,28.800,23.000,25.300,83,1.350,13.770,3.028
2006-03-18,28.800,21.600,24.100,88,1.220,15.570,3.154
2006-03-19,28.200,21.500,24.400,87,1.630,16.340,3.298
2006-03-20,28.800,21.300,24.300,86,1.740,15.290,3.170
2006-03-21,30.400,21.200,25.600,80,2.440,22.620,4.607
2006-03-22,29.800,22.200,25.200,84,1.620,20.010,4.032
2006-03-23,29.800,21.700,25.900,76,1.640,19.800,4.165
2006-03-24,28.300,23.000,25.100,82,1.790,16.230,3.457
2006-03-25,29.200,21.500,24.800,86,1.640,17.850,3.590
2006-03-26,29.200,22.600,24.700,87,1.150,13.980,2.944
2006-03-27,28.400,21.900,24.800,86,0.880,14.580,3.013
2006-03-28,29.100,22.300,25.000,86,0.800,15.740,3.225
2006-03-29,24.600,22.000,22.900,95,1.070,4.340,0.666
2006-03-30,25.700,21.900,23.300,92,1.370,7.890,1.490
2006-03-31,29.400,21.000,24.300,88,0.930,16.590,3.304
2006-04-01,24.600,22.300,23.100,95,1.100,5.630,0.944
2006-04-02,28.500,21.700,24.500,86,0.840,14.900,3.038
2006-04-03,29.800,21.700,25.600,82,1.360,19.560,3.951
2006-04-04,28.500,21.700,24.200,88,1.020,11.070,2.275
2006-04-05,29.100,21.800,24.800,86,1.550,15.510,3.198
2006-04-06,30.000,21.800,25.800,81,1.890,20.890,4.232
2006-04-07,30.200,21.200,25.500,83,1.430,18.840,3.815
2006-04-08,29.200,21.800,24.700,86,0.770,16.500,3.306
2006-04-09,25.900,22.100,23.400,91,0.900,6.860,1.268
2006-04-10,29.500,21.500,25.200,83,1.130,18.860,3.755
2006-04-11,28.900,21.300,24.900,84,1.010,17.060,3.411
2006-04-12,28.300,22.000,24.700,86,1.200,12.720,2.690
2006-04-13,28.800,22.000,25.000,85,0.900,17.550,3.481
2006-04-14,30.600,21.700,25.700,82,1.430,22.060,4.353
2006-04-15,28.800,22.200,24.800,85,1.260,12.900,2.762
2006-04-16,29.400,21.700,24.800,85,1.070,16.110,3.257
2006-04-17,28.800,21.100,24.700,83,1.120,17.720,3.501
2006-04-18,29.500,21.600,24.900,82,1.250,18.780,3.728
2006-04-19,28.300,21.400,24.400,84,1.120,15.280,3.086
2006-04-20,28.000,21.800,24.500,86,1.240,12.090,2.543
2006-04-21,27.900,21.800,24.300,87,1.230,12.610,2.626
2006-04-22,26.800,21.600,24.300,87,1.420,12.500,2.592
2006-04-23,28.300,22.100,24.700,86,1.340,14.240,2.923
2006-04-24,29.900,21.500,25.600,82,1.810,19.800,3.953
2006-04-25,29.300,22.500,25.400,82,2.310,15.720,3.389
2006-04-26,28.800,22.300,25.300,81,1.400,15.190,3.190
2006-04-27,30.700,21.600,25.900,78,1.250,21.820,4.298
2006-04-28,29.600,23.000,25.900,80,1.520,18.690,3.815
2006-04-29,29.600,21.900,25.000,85,1.050,17.090,3.387
2006-04-30,27.700,21.800,24.300,88,0.750,10.380,2.093
2006-05-01,27.900,22.100,25.100,83,2.340,15.700,3.267
2006-05-02,30.000,22.100,25.900,79,2.310,19.530,4.043
2006-05-03,30.800,22.000,26.400,75,2.260,21.160,4.430
2006-05-04,30.600,22.800,26.600,74,1.730,21.030,4.344
2006-05-05,30.300,23.500,26.600,76,1.260,19.440,3.980
2006-05-06,30.300,22.400,26.300,79,1.470,19.800,3.988
2006-05-07,29.500,22.300,25.800,77,1.530,17.220,3.586
2006-05-08,28.700,22.000,25.100,80,1.350,16.310,3.312
2006-05-09,29.800,22.300,25.700,75,2.170,19.130,4.036
2006-05-10,30.100,22.600,26.100,71,1.890,19.990,4.215
2006-05-11,29.000,22.300,25.800,76,1.160,15.810,3.282
2006-05-12,28.500,23.000,25.200,83,1.830,13.530,2.915
2006-05-13,29.200,21.500,25.000,84,1.010,15.380,3.064
2006-05-14,28.200,22.300,24.600,85,1.770,14.040,2.889
2006-05-15,29.400,21.400,25.200,81,2.080,17.040,3.488
2006-05-16,29.900,22.200,25.600,76,2.390,19.140,4.025
2006-05-17,29.600,22.100,25.600,73,2.480,19.050,4.095
2006-05-18,29.300,22.600,25.600,72,2.070,18.060,3.889
2006-05-19,29.000,23.100,25.900,69,1.450,12.840,3.047
2006-05-20,27.900,21.500,24.500,75,1.720,14.540,3.134
2006-05-21,29.700,20.300,25.000,73,1.280,19.520,3.796
2006-05-22,30.600,21.900,26.000,70,1.900,18.300,3.959
2006-05-23,31.500,21.200,26.200,64,2.200,21.430,4.643
2006-05-24,30.500,22.000,26.100,69,2.060,18.270,4.019
2006-05-25,29.900,22.800,25.700,75,1.860,16.390,3.552
2006-05-26,29.500,22.700,25.700,74,2.020,15.760,3.502
2006-05-27,30.800,21.200,26.000,67,2.380,18.690,4.206
2006-05-28,30.500,21.200,25.900,68,2.630,19.290,4.306
2006-05-29,31.000,22.700,26.200,68,2.430,18.350,4.222
2006-05-30,30.800,20.900,26.200,65,2.920,18.800,4.437
2006-05-31,30.900,20.100,25.000,60,2.650,21.630,4.815
2006-06-01,31.300,19.500,25.000,57,2.490,21.860,4.861
2006-06-02,31.200,19.200,25.200,58,2.710,21.560,4.867
2006-06-03,30.800,19.700,24.900,58,2.950,21.780,4.980
2006-06-04,30.400,20.200,24.900,57,3.160,21.680,5.075
2006-06-05,30.600,19.100,25.200,58,2.660,19.570,4.549
2006-06-06,31.300,22.900,26.400,58,2.200,15.000,4.000
2006-06-07,31.900,22.800,26.800,61,2.160,19.760,4.535
2006-06-08,30.700,22.800,26.500,58,2.590,17.550,4.446
2006-06-09,31.700,22.800,26.800,55,2.600,21.150,5.049
2006-06-10,31.600,21.300,26.500,57,2.130,19.130,4.435
2006-06-11,31.700,21.400,26.800,56,1.590,18.860,4.143
2006-06-12,32.400,23.200,27.300,50,1.820,18.960,4.506
2006-06-13,30.300,21.100,26.400,58,2.850,17.900,4.475
2006-06-14,31.500,23.700,27.000,53,4.300,19.460,5.805
2006-06-15,29.000,22.800,25.600,58,3.340,13.050,4.151
2006-06-16,30.800,20.600,25.900,58,2.640,18.410,4.466
2006-06-17,31.500,21.900,26.700,56,2.620,17.750,4.551
2006-06-18,30.700,22.700,26.500,55,3.500,17.270,4.940
2006-06-19,30.800,23.000,26.500,50,4.200,19.730,5.813
2006-06-20,30.600,22.000,25.900,51,4.100,20.020,5.667
2006-06-21,30.700,20.000,25.200,56,2.880,21.230,4.924
2006-06-22,31.000,21.000,26.200,53,2.950,16.470,4.595
2006-06-23,31.100,23.000,26.500,51,2.980,20.910,5.290
2006-06-24,31.300,20.100,25.900,47,3.050,18.750,5.097
2006-06-25,30.800,21.500,26.200,55,2.890,18.240,4.699
2006-06-26,31.500,23.000,27.000,55,1.970,16.470,4.122
2006-06-27,32.700,21.500,27.100,55,1.860,18.140,4.288
2006-06-28,32.900,21.300,27.100,54,2.390,18.460,4.660
2006-06-29,31.100,22.200,26.600,56,2.850,18.020,4.681
2006-06-30,31.200,24.100,27.200,53,3.900,17.380,5.370
2006-07-01,30.900,22.900,26.800,51,3.660,17.850,5.288
2006-07-02,31.100,21.600,26.500,52,3.130,19.770,5.127
2006-07-03,31.700,22.400,26.900,51,2.560,19.880,4.959
2006-07-04,31.600,22.100,26.900,52,2.870,19.890,5.077
2006-07-05,31.500,22.500,26.900,50,2.880,20.340,5.213
2006-07-06,31.500,22.800,27.100,49,2.670,18.950,4.980
2006-07-07,30.600,23.100,26.900,54,2.730,18.030,4.698
2006-07-08,31.300,22.300,26.700,55,2.820,19.830,4.946
2006-07-09,32.400,21.600,26.900,51,2.540,21.510,5.173
2006-07-10,32.400,22.400,26.800,52,2.640,21.640,5.271
2006-07-11,31.600,20.600,26.300,46,2.970,21.700,5.465
2006-07-12,31.900,23.100,27.000,49,3.090,21.740,5.622
2006-07-13,31.500,21.400,26.200,48,3.330,21.700,5.659
2006-07-14,30.300,21.800,25.400,46,3.250,22.120,5.652
2006-07-15,30.600,18.900,24.600,51,2.600,22.040,5.009
2006-07-16,31.600,19.800,25.700,51,2.600,19.970,4.910
2006-07-17,31.700,22.500,26.800,51,3.120,19.880,5.324
2006-07-18,31.900,22.100,26.800,51,2.870,21.420,5.360
2006-07-19,31.900,21.500,26.500,49,2.290,21.540,5.067
2006-07-20,32.600,21.900,27.200,48,2.210,20.040,4.940
2006-07-21,32.400,21.400,27.000,50,2.400,18.400,4.785
2006-07-22,32.700,21.500,26.700,46,2.700,22.280,5.576
2006-07-23,30.800,18.100,24.300,41,2.780,23.070,5.514
2006-07-24,31.500,18.100,25.500,51,2.360,19.750,4.699
2006-07-25,32.600,23.400,27.400,47,2.450,22.220,5.478
2006-07-26,32.900,20.400,26.900,49,2.450,21.920,5.275
2006-07-27,32.000,23.600,27.500,53,2.970,19.720,5.272
2006-07-28,33.100,22.300,27.700,51,2.350,21.030,5.172
2006-07-29,33.600,21.800,27.900,47,2.200,22.280,5.338
2006-07-30,33.700,21.700,27.700,47,2.240,20.020,5.111
2006-07-31,33.200,22.400,27.700,51,2.060,20.300,4.934
2006-08-01,33.500,23.000,27.900,47,2.060,22.050,5.286
2006-08-02,33.100,20.400,27.000,48,1.880,21.920,4.993
2006-08-03,32.800,21.900,26.900,45,2.590,21.830,5.575
2006-08-04,32.300,20.500,26.400,41,2.790,23.230,5.853
2006-08-05,32.400,22.300,26.800,39,2.940,23.580,6.176
2006-08-06,32.100,21.100,25.900,40,3.360,23.650,6.373
2006-08-07,31.000,20.700,25.400,43,3.030,23.760,5.924
2006-08-08,31.500,20.300,25.700,47,3.170,22.830,5.804
2006-08-09,32.600,20.700,26.600,47,2.800,23.190,5.760
2006-08-10,33.800,23.300,28.100,48,2.660,23.060,5.885
2006-08-11,33.000,22.300,27.100,42,3.100,23.850,6.330
2006-08-12,32.100,20.700,26.200,42,2.970,23.550,6.030
2006-08-13,33.000,21.600,27.000,46,2.670,23.670,5.876
2006-08-14,33.200,20.400,26.700,44,2.640,23.890,5.904
2006-08-15,32.700,19.400,26.500,42,2.500,24.260,5.798
2006-08-16,33.500,22.000,27.400,47,2.730,23.580,5.965
2006-08-17,34.400,22.900,28.400,44,2.720,23.490,6.165
2006-08-18,34.000,23.300,28.200,40,2.540,23.810,6.166
2006-08-19,33.500,20.500,27.200,44,2.300,24.240,5.774
2006-08-20,34.400,22.000,28.300,46,1.760,23.460,5.415
2006-08-21,34.200,22.900,28.700,46,1.450,19.960,4.748
2006-08-22,34.000,22.100,28.200,52,2.350,21.210,5.371
2006-08-23,34.000,23.000,28.300,48,2.760,23.830,6.121
2006-08-24,34.100,23.400,28.200,41,3.040,24.600,6.665
2006-08-25,33.500,22.300,27.500,39,3.100,24.810,6.675
2006-08-26,33.300,22.300,27.500,43,2.930,24.880,6.422
2006-08-27,34.000,21.600,27.800,44,2.440,24.960,6.111
2006-08-28,34.900,23.700,29.100,38,2.270,24.640,6.250
2006-08-29,35.300,21.500,28.600,37,2.260,25.190,6.270
2006-08-30,34.000,21.300,28.100,45,2.350,22.080,5.660
2006-08-31,33.400,23.600,28.500,44,2.910,22.420,6.170
2006-09-01,34.600,22.700,28.300,44,2.460,25.020,6.283
2006-09-02,34.700,22.500,28.700,41,2.290,25.370,6.257
2006-09-03,34.600,23.400,29.200,44,1.750,21.210,5.286
2006-09-04,34.400,23.500,29.300,44,2.030,20.760,5.428
2006-09-05,33.900,23.500,29.000,55,1.530,22.370,5.126
2006-09-06,33.600,24.000,28.600,57,1.980,20.110,5.013
2006-09-07,34.100,23.300,28.700,43,3.230,24.350,6.749
2006-09-08,31.800,24.600,28.000,46,4.250,19.030,6.439
2006-09-09,33.300,23.500,28.200,43,3.920,25.300,7.239
2006-09-10,34.400,23.200,28.600,37,3.420,24.130,7.134
2006-09-11,34.600,23.900,29.000,39,3.790,24.400,7.420
2006-09-12,35.300,24.000,29.400,39,3.020,25.810,7.119
2006-09-13,34.700,23.800,29.000,36,2.730,24.450,6.740
2006-09-14,35.600,22.900,29.000,36,2.680,26.190,6.971
2006-09-15,34.900,22.300,28.800,37,2.770,25.700,6.839
2006-09-16,35.200,21.700,29.000,38,3.130,23.860,6.857
2006-09-17,35.300,22.300,29.400,38,2.790,23.680,6.613
2006-09-18,36.100,24.700,30.500,39,2.160,23.630,6.273
2006-09-19,33.700,24.500,29.100,50,2.210,20.470,5.436
2006-09-20,33.500,24.500,28.100,64,1.930,19.590,4.808
2006-09-21,32.000,23.200,26.100,77,1.470,18.670,4.073
2006-09-22,33.300,21.800,27.600,66,1.520,24.070,5.193
2006-09-23,35.400,24.900,29.800,47,2.390,23.710,6.271
2006-09-24,33.100,21.800,28.300,54,1.970,21.940,5.262
2006-09-25,34.300,22.200,28.700,54,1.380,23.000,5.200
2006-09-26,35.500,24.000,30.100,49,1.920,22.360,5.678
2006-09-27,34.900,25.200,29.600,46,2.960,25.310,6.886
2006-09-28,34.900,22.500,28.700,41,2.750,27.090,6.971
2006-09-29,35.100,22.300,29.000,40,2.430,26.150,6.644
2006-09-30,35.300,23.700,29.600,41,3.050,24.750,6.987
2006-10-01,35.300,23.700,30.100,40,2.910,25.550,6.996
2006-10-02,35.900,23.800,30.100,39,2.720,27.380,7.210
2006-10-03,36.100,24.500,30.200,42,1.690,24.460,6.006
2006-10-04,35.000,24.800,29.800,49,1.890,22.590,5.713
2006-10-05,35.500,24.500,30.300,46,2.430,22.700,6.186
2006-10-06,36.500,24.100,30.800,40,2.610,25.830,6.974
2006-10-07,36.800,24.800,31.100,39,2.240,27.460,6.993
2006-10-08,37.500,25.300,31.800,37,2.160,26.280,6.879
2006-10-09,36.300,26.100,31.300,39,2.480,24.080,6.749
2006-10-10,35.800,25.400,30.700,43,2.320,24.260,6.483
2006-10-11,35.700,26.000,30.500,40,2.120,26.130,6.677
2006-10-12,36.200,24.300,30.500,39,2.110,27.170,6.779
2006-10-13,34.100,24.600,29.800,48,1.700,22.270,5.485
2006-10-14,34.000,25.100,29.800,52,1.350,22.360,5.240
2006-10-15,31.200,25.000,27.200,75,1.760,15.850,3.800
2006-10-16,29.700,23.500,25.600,83,1.120,15.270,3.298
2006-10-17,32.500,22.600,27.000,74,1.130,23.130,4.853
2006-10-18,30.100,23.900,26.800,74,1.540,19.080,4.204
2006-10-19,31.800,23.000,27.000,73,1.760,22.040,4.807
2006-10-20,32.400,23.700,27.700,70,1.260,22.090,4.807
2006-10-21,33.500,24.200,28.900,66,1.250,24.790,5.403
2006-10-22,28.300,22.900,25.400,81,1.780,11.190,2.576
2006-10-23,32.200,21.600,26.700,74,2.360,24.030,5.184
2006-10-24,32.500,24.800,28.000,59,3.730,25.600,6.576
2006-10-25,32.100,22.300,27.600,57,3.280,23.300,5.965
2006-10-26,33.300,21.700,27.900,54,2.430,24.400,5.919
2006-10-27,33.900,23.300,28.800,52,1.560,23.810,5.518
2006-10-28,34.400,23.100,29.100,56,1.500,23.100,5.361
2006-10-29,30.500,24.200,26.700,75,1.760,14.150,3.474
2006-10-30,26.000,23.500,24.600,90,1.190,6.940,1.356
2006-10-31,27.000,22.200,23.900,89,1.550,7.480,1.514
2006-11-01,30.900,22.400,26.200,74,2.240,20.060,4.491
2006-11-02,31.700,21.600,27.000,63,2.250,23.900,5.401
2006-11-03,31.000,20.700,26.700,66,1.480,22.600,4.813
2006-11-04,32.900,21.800,28.100,63,1.160,23.270,5.010
2006-11-05,31.300,23.200,27.400,70,1.110,19.840,4.323
2006-11-06,31.900,24.400,27.700,71,1.720,22.980,5.070
2006-11-07,32.800,23.000,27.800,70,1.520,24.610,5.303
2006-11-08,33.200,22.800,28.100,67,1.630,25.380,5.528
2006-11-09,33.000,24.100,28.600,65,0.850,22.890,4.903
2006-11-10,29.100,23.100,25.200,85,1.470,14.100,3.076
2006-11-11,27.700,22.900,24.400,88,1.990,11.040,2.344
2006-11-12,28.500,22.600,25.000,80,1.090,12.520,2.748
2006-11-13,30.000,22.500,25.300,84,1.630,19.400,3.986
2006-11-14,29.000,21.800,24.800,84,1.960,17.930,3.700
2006-11-15,30.700,21.300,26.000,69,2.480,24.820,5.335
2006-11-16,31.000,21.000,26.100,67,3.070,26.210,5.745
2006-11-17,30.900,23.200,26.900,61,3.150,25.540,6.014
2006-11-18,31.200,21.700,26.500,66,2.410,23.490,5.272
2006-11-19,31.200,22.100,26.300,73,1.860,20.250,4.472
2006-11-20,29.300,22.100,25.600,80,1.650,18.330,3.875
2006-11-21,30.100,22.500,25.500,82,1.230,18.460,3.847
2006-11-22,28.600,22.000,24.500,86,1.310,15.960,3.290
2006-11-23,30.500,22.400,26.300,77,0.820,22.170,4.500
2006-11-24,31.300,22.800,26.600,76,1.570,20.500,4.423
2006-11-25,31.900,22.500,27.400,67,2.860,24.190,5.572
2006-11-26,31.800,22.000,27.200,62,2.300,23.540,5.417
2006-11-27,31.200,22.100,26.800,69,1.470,22.910,4.873
2006-11-28,32.400,22.400,27.300,69,1.420,21.690,4.754
2006-11-29,32.700,23.100,27.900,69,1.450,24.080,5.207
2006-11-30,31.400,23.300,27.200,74,1.620,19.200,4.296
2006-12-01,27.200,22.300,25.000,84,1.050,9.890,2.078
2006-12-02,30.900,23.300,26.500,78,1.240,19.850,4.218
2006-12-03,31.400,21.600,26.600,73,1.910,22.360,4.811
2006-12-04,32.600,23.700,27.900,60,2.300,22.290,5.430
2006-12-05,32.900,23.300,27.900,61,2.420,23.220,5.595
2006-12-06,33.900,23.300,28.600,58,1.850,24.150,5.637
2006-12-07,33.000,22.300,27.900,64,1.840,23.110,5.247
2006-12-08,32.400,22.400,27.900,64,1.580,24.390,5.315
2006-12-09,32.900,24.200,28.400,67,1.410,20.890,4.758
2006-12-10,28.300,22.900,24.800,87,1.200,10.440,2.197
2006-12-11,28.100,22.700,24.900,89,0.920,13.810,2.881
2006-12-12,28.000,22.900,25.000,88,1.150,13.560,2.851
2006-12-13,28.400,22.500,25.200,84,1.460,15.940,3.360
2006-12-14,29.900,21.700,25.800,81,1.710,20.400,4.206
2006-12-15,30.000,22.200,25.500,81,1.570,19.510,4.056
2006-12-16,30.500,21.900,25.900,80,1.290,20.640,4.253
2006-12-17,30.500,22.300,26.000,80,1.540,20.900,4.338
2006-12-18,28.700,22.800,25.400,83,1.370,15.480,3.317
2006-12-19,27.200,22.400,24.400,89,1.150,11.910,2.439
2006-12-20,31.300,21.700,26.000,80,1.780,20.890,4.382
2006-12-21,31.600,23.900,27.700,67,2.190,22.560,5.181
2006-12-22,32.400,21.900,27.300,67,2.290,24.720,5.503
2006-12-23,31.600,21.500,26.900,74,1.610,24.240,5.050
2006-12-24,30.900,22.300,26.600,77,1.420,21.700,4.541
2006-12-25,30.000,22.700,26.200,81,1.480,21.110,4.348
2006-12-26,30.600,22.700,26.200,78,1.940,20.670,4.418
2006-12-27,28.600,22.400,25.400,80,2.030,16.030,3.541
2006-12-28,29.700,22.500,25.900,79,1.040,17.200,3.654
2006-12-29,28.600,22.800,25.100,83,0.970,13.890,2.995
2006-12-30,30.000,22.600,25.800,80,0.890,18.520,3.848
2006-12-31,27.400,21.800,24.100,89,1.320,10.900,2.220
2007-01-01,29.900,21.300,25.500,81,1.260,20.400,4.146
2007-01-02,31.200,22.100,26.400,78,1.690,22.760,4.738
2007-01-03,30.100,22.600,25.700,81,1.580,17.660,3.784
2007-01-04,28.600,22.100,24.200,89,1.530,12.870,2.674
2007-01-05,30.100,21.800,25.300,83,1.570,17.960,3.758
2007-01-06,29.500,22.000,25.400,83,1.290,16.250,3.444
2007-01-07,29.400,22.100,25.300,84,1.030,18.290,3.740
2007-01-08,31.400,21.500,25.700,82,1.180,21.740,4.423
2007-01-09,29.400,22.700,25.500,83,1.210,18.680,3.851
2007-01-10,29.700,22.300,25.000,85,1.060,17.910,3.668
2007-01-11,29.300,21.900,25.200,84,1.230,16.650,3.475
2007-01-12,29.600,21.800,25.300,84,1.170,18.140,3.726
2007-01-13,29.900,22.600,25.700,82,1.600,17.560,3.745
2007-01-14,28.800,23.100,25.700,84,0.950,12.040,2.596
2007-01-15,31.400,23.000,27.200,74,1.640,20.290,4.475
2007-01-16,31.600,22.700,27.000,77,1.190,22.150,4.646
2007-01-17,30.500,23.300,26.900,79,1.650,20.890,4.438
2007-01-18,30.200,22.900,26.500,79,1.690,19.250,4.139
2007-01-19,31.800,22.000,27.100,72,1.890,23.860,5.125
2007-01-20,30.500,22.800,26.600,76,2.020,20.830,4.523
2007-01-21,32.500,22.300,27.400,72,1.600,25.580,5.404
2007-01-22,31.100,22.700,26.600,76,1.210,23.140,4.787
2007-01-23,31.800,22.300,27.000,75,1.190,23.810,4.943
2007-01-24,31.600,23.300,27.300,73,1.480,20.820,4.567
2007-01-25,30.400,23.600,26.700,77,1.620,18.580,4.096
2007-01-26,31.800,23.400,27.300,75,1.590,21.070,4.612
2007-01-27,31.400,23.700,27.000,79,1.560,20.150,4.361
2007-01-28,29.900,23.300,26.100,83,1.510,16.730,3.612
2007-01-29,31.800,23.100,27.200,77,1.220,22.430,4.731
2007-01-30,30.100,23.400,25.500,86,1.080,15.760,3.349
2007-01-31,31.200,22.600,26.000,83,1.240,21.030,4.335
2007-02-01,27.800,23.400,24.800,90,1.280,11.370,2.347
2007-02-02,27.700,22.700,24.100,92,1.180,9.360,1.850
2007-02-03,28.800,22.000,24.400,90,1.090,14.770,3.033
2007-02-04,28.300,22.600,24.500,89,1.050,10.800,2.220
2007-02-05,26.500,22.200,24.400,90,0.960,10.750,2.153
2007-02-06,29.900,22.200,25.600,84,1.590,17.420,3.672
2007-02-07,28.800,22.700,24.500,90,1.470,11.800,2.446
2007-02-08,29.300,22.200,25.400,82,1.360,20.560,4.172
2007-02-09,30.400,22.300,25.900,80,1.450,21.910,4.497
2007-02-10,30.400,21.800,25.800,81,1.500,20.190,4.189
2007-02-11,30.600,22.500,26.200,79,1.760,21.390,4.492
2007-02-12,30.000,22.600,25.500,82,1.670,20.200,4.178
2007-02-13,29.200,22.500,25.400,84,1.400,18.280,3.775
2007-02-14,26.300,21.800,23.900,90,0.790,10.300,2.028
2007-02-15,27.000,22.000,24.000,90,1.310,10.370,2.082
2007-02-16,26.500,22.200,23.700,93,0.870,8.900,1.698
2007-02-17,26.100,22.100,23.900,89,0.960,7.590,1.464
2007-02-18,28.900,21.800,24.400,88,1.380,14.730,3.063
2007-02-19,23.700,21.600,22.600,94,1.520,3.990,0.616
