date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,eto_evaonline
2007-01-09,29.700,20.500,25.200,68,3.900,24.790,5.628
2007-01-10,28.900,20.500,24.400,77,3.900,22.070,4.753
2007-01-11,28.700,21.100,24.200,82,4.190,21.630,4.461
2007-01-12,28.900,20.000,23.800,82,4.160,22.750,4.571
2007-01-13,28.400,20.300,23.500,82,5.500,20.810,4.326
2007-01-14,26.400,20.400,23.000,86,5.330,17.650,3.539
2007-01-15,28.800,19.700,24.400,80,3.630,22.830,4.666
2007-01-16,29.900,20.900,25.300,73,4.390,24.810,5.499
2007-01-17,30.900,19.900,25.400,64,5.280,29.160,6.763
2007-01-18,29.900,20.800,25.700,58,4.590,25.690,6.438
2007-01-19,30.600,19.000,24.900,63,3.930,25.880,6.012
2007-01-20,30.800,20.500,25.200,54,5.690,28.670,7.464
2007-01-21,29.500,19.100,24.500,70,3.650,24.470,5.355
2007-01-22,30.700,20.500,25.600,68,3.700,26.460,5.915
2007-01-23,29.100,19.400,23.800,80,3.830,25.100,4.973
2007-01-24,29.600,20.200,24.700,76,4.350,25.410,5.344
2007-01-25,29.400,20.000,24.600,74,5.110,24.110,5.325
2007-01-26,30.400,20.800,25.500,71,4.450,24.920,5.668
2007-01-27,30.100,21.000,24.900,75,4.210,22.600,5.077
2007-01-28,29.300,20.500,24.100,80,4.180,20.950,4.482
2007-01-29,29.500,20.200,24.500,78,4.200,22.500,4.815
2007-01-30,28.000,21.500,23.900,83,3.960,16.830,3.697
2007-01-31,27.900,20.700,23.900,83,4.180,18.940,3.968
2007-02-01,27.700,20.500,23.500,85,4.500,17.980,3.707
2007-02-02,25.400,20.900,22.400,89,4.770,11.300,2.346
2007-02-03,24.500,20.200,22.200,89,4.320,9.410,1.958
2007-02-04,23.400,20.200,21.400,94,4.180,6.170,1.095
2007-02-05,22.200,19.800,20.600,96,3.620,3.730,0.535
2007-02-06,25.800,19.100,21.900,88,4.850,15.700,3.069
2007-02-07,27.500,20.500,23.900,78,3.670,19.960,4.290
2007-02-08,27.700,19.900,23.700,76,4.320,22.260,4.734
2007-02-09,27.700,20.200,24.100,74,4.450,23.730,5.064
2007-02-10,28.300,20.500,24.200,76,4.900,23.580,5.036
2007-02-11,28.800,20.400,23.800,78,5.070,21.760,4.716
2007-02-12,27.900,20.400,23.500,81,5.700,22.170,4.533
2007-02-13,26.300,20.200,22.800,84,5.360,18.770,3.780
2007-02-14,22.700,19.400,20.600,94,4.850,7.570,1.304
2007-02-15,26.100,19.000,21.400,86,5.080,17.070,3.349
2007-02-16,20.800,19.000,20.100,95,3.370,2.840,0.386
2007-02-17,26.400,18.800,21.600,87,5.570,16.880,3.275
2007-02-18,25.100,19.400,22.000,88,4.770,17.060,3.218
2007-02-19,25.400,19.300,21.400,88,4.780,12.320,2.523
2007-02-20,25.700,19.300,21.000,90,6.410,12.970,2.508
2007-02-21,25.000,18.400,21.400,86,4.930,14.950,3.025
2007-02-22,26.800,18.800,21.900,84,5.810,19.640,3.832
2007-02-23,26.700,18.600,22.000,83,5.990,22.810,4.260
2007-02-24,26.800,18.100,22.300,77,4.840,21.090,4.384
2007-02-25,27.900,19.200,23.300,78,4.330,23.090,4.691
2007-02-26,27.000,19.400,22.500,86,5.060,17.200,3.440
2007-02-27,26.400,19.200,22.300,85,5.050,17.750,3.529
2007-02-28,27.300,19.300,22.900,81,5.760,23.940,4.619
2007-03-01,27.100,19.600,23.000,72,6.160,23.830,5.236
2007-03-02,28.200,18.500,23.000,64,7.000,28.840,6.501
2007-03-03,25.900,19.300,22.600,74,7.130,22.200,4.861
2007-03-04,27.100,19.100,22.800,68,6.670,25.000,5.663
2007-03-05,27.800,18.000,22.800,67,6.110,26.080,5.778
2007-03-06,27.400,19.500,23.200,70,6.100,21.980,5.171
2007-03-07,27.100,20.100,23.200,72,6.380,19.720,4.817
2007-03-08,27.100,18.200,22.900,69,5.620,22.910,5.164
2007-03-09,27.400,19.000,23.300,70,4.610,21.190,4.832
2007-03-10,28.000,19.600,23.400,71,5.090,23.110,5.157
2007-03-11,27.400,18.200,23.000,68,4.400,22.520,5.013
2007-03-12,27.600,19.400,23.100,75,4.090,18.790,4.224
2007-03-13,27.900,18.900,22.600,81,4.060,18.760,3.896
2007-03-14,23.400,19.800,21.300,87,4.430,7.680,1.725
2007-03-15,27.800,19.800,23.000,80,5.770,22.300,4.518
2007-03-16,27.800,18.100,22.900,83,3.960,22.430,4.240
2007-03-17,27.900,18.600,23.500,77,3.480,22.260,4.500
2007-03-18,29.100,18.600,24.000,73,3.630,24.220,5.032
2007-03-19,28.100,19.500,23.600,78,3.890,21.100,4.380
2007-03-20,28.900,19.500,24.100,77,4.060,22.980,4.752
2007-03-21,28.500,19.000,23.900,76,4.560,23.660,4.872
2007-03-22,29.200,19.600,24.300,75,4.750,23.150,4.968
2007-03-23,27.800,19.400,23.800,72,4.690,20.610,4.678
2007-03-24,29.500,19.500,24.400,59,5.320,24.010,6.129
2007-03-25,29.500,20.800,24.700,55,5.710,22.420,6.409
2007-03-26,30.200,20.300,24.900,54,6.280,26.050,7.090
2007-03-27,28.300,19.400,24.000,60,5.600,20.500,5.590
2007-03-28,30.800,20.200,25.100,54,6.000,25.960,7.063
2007-03-29,30.900,19.400,24.800,47,5.810,26.930,7.516
2007-03-30,30.300,17.200,24.100,48,5.500,25.980,6.976
2007-03-31,31.100,18.100,24.800,48,4.890,26.170,6.926
2007-04-01,31.300,18.300,25.200,51,4.970,25.040,6.693
2007-04-02,30.200,19.900,25.300,55,4.680,19.450,5.689
2007-04-03,30.400,20.900,25.500,52,4.990,20.430,6.178
2007-04-04,30.300,18.900,24.900,56,4.620,22.380,5.897
2007-04-05,31.400,20.300,25.900,49,4.470,21.180,6.273
2007-04-06,32.000,19.100,25.700,47,4.790,23.790,6.816
2007-04-07,32.700,19.900,27.100,40,4.630,24.800,7.290
2007-04-08,31.200,21.500,26.300,52,4.680,20.170,6.112
2007-04-09,28.100,21.500,24.700,71,4.800,16.710,4.350
2007-04-10,28.100,20.200,23.000,84,4.350,14.850,3.236
2007-04-11,27.000,19.200,21.800,88,4.690,14.150,2.822
2007-04-12,26.600,18.600,22.600,79,5.630,21.060,4.183
2007-04-13,28.200,19.400,23.600,70,5.190,23.120,5.099
2007-04-14,27.100,19.800,23.300,77,5.760,20.650,4.372
2007-04-15,27.700,19.800,23.500,74,5.450,21.480,4.672
2007-04-16,27.800,19.400,23.300,71,4.870,20.480,4.640
2007-04-17,26.900,19.100,22.600,79,4.600,19.320,3.937
2007-04-18,26.400,18.300,21.600,85,5.120,18.310,3.414
2007-04-19,28.000,18.700,22.800,79,5.460,21.770,4.332
2007-04-20,26.700,19.300,22.600,81,7.000,17.490,3.740
2007-04-21,27.000,19.600,22.800,72,7.800,17.460,4.577
2007-04-22,27.600,20.100,23.500,71,4.920,18.030,4.364
2007-04-23,27.900,20.700,23.700,73,4.600,19.140,4.375
2007-04-24,27.400,19.300,23.300,76,4.170,19.160,4.052
2007-04-25,27.700,18.500,23.200,74,4.140,18.670,4.068
2007-04-26,27.800,19.500,23.100,79,3.310,18.010,3.699
2007-04-27,28.300,18.700,23.500,77,3.330,18.570,3.856
2007-04-28,28.400,21.000,23.900,73,4.330,20.090,4.475
2007-04-29,26.600,19.700,23.000,68,6.450,16.890,4.566
2007-04-30,27.600,18.800,23.100,72,4.570,18.990,4.252
2007-05-01,29.000,18.200,23.700,72,4.530,20.600,4.512
2007-05-02,27.900,19.500,23.700,68,4.790,19.880,4.656
2007-05-03,28.900,19.100,24.100,62,5.070,20.910,5.230
2007-05-04,29.100,19.000,23.900,54,6.320,21.930,6.206
2007-05-05,28.400,18.500,23.000,49,7.570,22.850,6.915
2007-05-06,28.400,17.800,23.000,59,8.100,19.600,5.890
2007-05-07,28.000,18.700,23.400,63,6.470,15.990,4.882
2007-05-08,29.800,18.300,23.800,58,5.170,22.440,5.679
2007-05-09,30.600,18.100,24.700,52,4.990,20.260,5.797
2007-05-10,30.700,21.100,25.600,49,6.000,20.510,6.614
2007-05-11,26.900,19.300,23.000,57,10.340,15.740,6.115
2007-05-12,28.200,17.800,23.000,53,7.580,21.550,6.350
2007-05-13,28.800,17.900,23.300,51,5.970,20.830,6.031
2007-05-14,29.600,18.000,23.800,53,4.800,21.810,5.684
2007-05-15,30.000,18.100,24.000,52,4.800,21.340,5.740
2007-05-16,30.000,18.200,24.100,49,5.720,21.400,6.269
2007-05-17,28.600,19.800,24.400,57,6.330,18.810,5.611
2007-05-18,29.400,20.000,24.500,56,5.620,19.810,5.672
2007-05-19,29.600,19.200,24.300,49,5.270,20.870,6.036
2007-05-20,29.600,17.600,23.700,51,5.430,20.650,5.859
2007-05-21,29.300,19.100,24.000,50,5.970,20.840,6.193
2007-05-22,29.600,17.200,23.500,52,5.250,21.320,5.764
2007-05-23,30.300,18.100,24.100,49,4.280,21.170,5.646
2007-05-24,31.100,17.800,24.800,51,3.690,16.680,4.893
2007-05-25,30.000,19.600,24.800,56,5.470,18.690,5.517
2007-05-26,28.000,20.600,24.300,62,6.750,15.980,5.057
2007-05-27,28.800,20.800,24.700,59,5.150,16.970,4.998
2007-05-28,28.100,20.400,24.300,61,3.900,15.380,4.234
2007-05-29,29.100,19.500,24.500,61,4.030,18.190,4.602
2007-05-30,28.700,19.800,23.800,67,5.950,16.480,4.586
2007-05-31,28.300,20.600,24.000,62,7.310,17.380,5.355
2007-06-01,26.700,19.600,23.300,58,8.500,13.560,5.376
2007-06-02,28.500,17.300,23.000,58,5.170,19.290,5.044
2007-06-03,29.600,16.100,22.900,47,3.710,20.390,5.174
2007-06-04,30.800,15.200,23.300,39,4.090,20.930,5.839
2007-06-05,29.600,18.200,23.700,52,5.540,17.160,5.516
2007-06-06,28.200,19.000,23.700,55,4.490,16.540,4.767
2007-06-07,28.500,18.800,23.700,55,5.430,16.600,5.127
2007-06-08,28.700,18.600,23.500,49,5.760,19.250,5.865
2007-06-09,27.700,16.200,21.900,44,6.180,20.520,6.164
2007-06-10,28.400,15.500,21.800,45,5.600,20.300,5.924
2007-06-11,28.200,16.300,22.200,51,5.800,19.890,5.609
2007-06-12,28.600,17.600,22.800,53,6.030,20.200,5.715
2007-06-13,28.800,17.600,23.300,55,6.380,19.460,5.630
2007-06-14,29.100,17.700,23.400,52,5.960,20.010,5.787
2007-06-15,27.800,16.200,22.000,49,6.250,20.310,5.853
2007-06-16,28.000,16.100,22.300,49,6.090,19.850,5.768
2007-06-17,28.900,17.200,22.800,54,6.590,19.810,5.798
2007-06-18,28.800,17.800,22.900,49,6.840,19.930,6.278
2007-06-19,27.700,15.900,21.800,49,7.520,20.030,6.201
2007-06-20,27.400,16.600,21.600,50,7.410,20.250,6.135
2007-06-21,27.900,16.000,21.700,52,8.280,20.050,6.230
2007-06-22,25.300,16.800,21.000,57,8.090,12.020,4.917
2007-06-23,26.600,14.700,20.600,56,6.500,18.920,5.133
2007-06-24,27.400,17.100,21.800,55,5.380,17.810,5.021
2007-06-25,27.600,16.500,22.400,43,7.040,20.130,6.477
2007-06-26,26.800,18.300,22.200,59,8.320,15.350,5.320
2007-06-27,27.400,16.800,22.000,51,6.840,19.570,5.838
2007-06-28,27.700,16.200,22.000,53,5.680,19.070,5.305
2007-06-29,27.400,16.200,21.800,47,5.820,19.980,5.750
2007-06-30,27.500,14.900,21.500,47,4.920,19.610,5.314
2007-07-01,28.100,15.900,22.100,42,5.150,19.190,5.776
2007-07-02,28.000,16.000,21.800,39,5.960,20.150,6.397
2007-07-03,27.300,15.700,21.400,52,6.400,18.820,5.516
2007-07-04,27.300,16.800,21.500,53,6.260,17.740,5.412
2007-07-05,26.900,15.900,21.300,54,7.270,15.920,5.375
2007-07-06,26.800,16.600,21.400,54,7.410,19.050,5.678
2007-07-07,27.100,16.600,21.600,53,6.660,18.980,5.578
2007-07-08,28.300,15.800,22.000,51,6.330,20.460,5.829
2007-07-09,28.500,16.000,22.000,50,6.550,20.390,6.016
2007-07-10,28.400,16.300,22.400,53,6.140,17.370,5.431
2007-07-11,28.300,15.800,22.300,49,5.380,20.500,5.621
2007-07-12,27.600,14.400,21.300,47,6.030,20.140,5.788
2007-07-13,27.400,15.200,21.300,47,5.970,20.660,5.840
2007-07-14,27.500,15.600,21.900,50,4.920,19.000,5.180
2007-07-15,28.600,17.800,23.300,42,4.600,19.710,5.748
2007-07-16,29.300,15.000,22.600,43,4.490,20.840,5.685
2007-07-17,29.800,17.400,23.600,42,5.050,20.000,6.138
2007-07-18,30.200,15.400,24.000,45,3.780,18.800,5.163
2007-07-19,31.600,18.500,25.400,42,3.720,20.670,5.728
2007-07-20,29.900,19.700,24.900,46,5.200,15.930,5.762
2007-07-21,29.000,18.900,23.900,47,6.920,20.840,6.664
2007-07-22,28.800,17.100,22.900,41,6.430,21.240,6.790
2007-07-23,29.600,15.500,22.900,44,4.590,21.230,5.818
2007-07-24,30.300,16.100,24.000,43,5.120,21.170,6.200
2007-07-25,29.700,15.900,23.300,42,5.050,21.500,6.187
2007-07-26,30.600,16.700,24.300,41,5.260,20.060,6.374
2007-07-27,29.900,18.300,23.900,44,5.690,21.120,6.538
2007-07-28,29.200,18.100,23.500,44,6.930,20.750,6.906
2007-07-29,28.600,16.700,23.100,42,7.920,20.540,7.170
2007-07-30,27.000,18.100,22.700,47,8.930,16.440,6.658
2007-07-31,26.800,16.700,21.600,42,7.550,21.910,6.915
2007-08-01,26.700,14.800,20.700,42,7.270,22.170,6.695
2007-08-02,26.900,14.500,20.600,45,6.900,22.310,6.400
2007-08-03,27.900,14.400,21.200,48,6.640,21.790,6.217
2007-08-04,28.300,17.000,22.800,46,6.690,19.550,6.398
2007-08-05,28.800,16.500,22.900,44,5.950,21.970,6.490
2007-08-06,28.700,16.100,22.200,40,7.340,22.580,7.350
2007-08-07,28.200,15.700,21.800,48,6.490,22.270,6.358
2007-08-08,28.600,15.800,22.200,45,7.710,22.700,7.067
2007-08-09,28.600,16.400,22.200,46,8.720,22.370,7.336
2007-08-10,27.000,16.700,21.700,49,8.630,21.730,6.758
2007-08-11,28.500,16.900,22.400,43,7.830,22.260,7.330
2007-08-12,27.200,17.500,22.500,48,8.940,15.720,6.562
2007-08-13,27.400,17.200,22.200,44,8.180,22.800,7.236
2007-08-14,27.100,16.800,21.800,44,10.480,21.210,7.685
2007-08-15,26.500,16.500,21.300,46,10.150,19.360,7.169
2007-08-16,26.500,15.600,20.900,45,8.870,23.390,7.140
2007-08-17,26.700,15.300,20.900,46,7.760,21.990,6.675
2007-08-18,27.800,15.300,21.600,45,6.740,23.310,6.703
2007-08-19,27.000,17.000,21.800,47,6.370,19.300,6.133
2007-08-20,29.200,16.600,23.100,41,5.710,23.390,6.867
2007-08-21,30.300,16.500,23.600,36,5.930,23.650,7.467
2007-08-22,30.300,17.100,23.700,33,7.270,23.940,8.390
2007-08-23,28.800,16.900,22.800,38,7.650,24.080,7.904
2007-08-24,29.200,16.300,22.800,41,6.460,24.150,7.263
2007-08-25,30.300,15.700,23.500,45,5.860,23.200,6.800
2007-08-26,32.300,18.900,25.800,36,6.320,23.930,8.184
2007-08-27,32.500,20.500,26.600,31,5.630,18.960,7.819
2007-08-28,33.000,21.800,27.400,30,5.950,18.880,8.249
2007-08-29,31.100,20.900,25.600,36,7.480,23.740,8.747
2007-08-30,27.900,17.700,22.900,38,8.480,24.570,8.169
2007-08-31,29.400,17.000,23.100,39,8.040,24.820,8.203
2007-09-01,29.700,17.000,23.300,39,7.310,24.930,7.996
2007-09-02,29.600,16.500,23.200,33,6.940,24.660,8.194
2007-09-03,29.600,16.600,23.100,34,7.500,25.300,8.444
2007-09-04,29.300,17.500,23.300,40,9.250,23.860,8.497
2007-09-05,29.000,18.200,23.700,39,9.380,23.800,8.609
2007-09-06,29.500,18.300,23.800,42,8.390,23.180,8.092
2007-09-07,29.900,17.900,24.200,41,7.460,21.020,7.666
2007-09-08,29.700,19.000,24.700,41,7.400,22.360,7.801
2007-09-09,29.000,19.400,24.300,39,7.370,21.090,7.782
2007-09-10,30.200,19.000,24.800,38,7.660,23.700,8.369
2007-09-11,30.400,18.700,24.600,41,7.780,25.610,8.374
2007-09-12,30.600,18.200,24.300,41,8.400,25.910,8.644
2007-09-13,30.000,18.000,23.800,36,8.200,26.060,8.892
2007-09-14,30.000,17.600,23.900,43,7.270,25.310,7.871
2007-09-15,31.200,17.800,24.900,38,5.940,26.220,7.957
2007-09-16,33.000,17.400,25.900,36,5.000,26.310,7.856
2007-09-17,34.100,17.300,26.800,34,5.110,25.150,8.054
2007-09-18,31.600,22.600,27.000,35,6.220,20.150,8.147
2007-09-19,32.700,20.600,26.600,36,6.870,26.060,9.028
2007-09-20,32.600,19.100,26.000,35,6.470,26.810,8.842
2007-09-21,31.600,18.500,25.300,35,6.980,26.970,8.876
2007-09-22,31.400,19.200,25.800,39,6.410,24.260,8.064
2007-09-23,33.100,19.500,27.000,34,5.960,26.130,8.644
2007-09-24,35.100,22.100,28.600,31,4.940,23.620,8.468
2007-09-25,34.400,22.500,28.900,33,5.630,20.010,8.292
2007-09-26,32.000,22.400,27.000,36,10.000,26.630,10.514
2007-09-27,29.900,19.500,24.400,44,9.830,24.610,8.769
2007-09-28,30.200,18.500,24.200,40,8.050,26.150,8.659
2007-09-29,32.000,16.700,24.700,31,6.640,27.980,9.092
2007-09-30,32.000,18.100,25.200,27,7.880,28.100,10.138
2007-10-01,32.100,18.700,25.500,35,7.770,27.710,9.478
2007-10-02,32.300,19.300,25.400,42,7.570,26.410,8.829
2007-10-03,31.400,21.300,26.200,44,6.400,23.990,7.919
2007-10-04,31.000,20.500,26.000,42,6.110,22.860,7.675
2007-10-05,31.600,20.300,26.000,39,6.850,23.540,8.397
2007-10-06,32.000,19.700,26.200,37,6.630,24.690,8.560
2007-10-07,31.500,20.200,26.400,40,6.780,24.060,8.275
2007-10-08,31.900,20.600,26.400,38,7.660,25.690,9.116
2007-10-09,31.500,19.900,25.700,35,8.430,28.200,9.814
2007-10-10,31.100,19.200,25.400,40,7.840,26.140,8.808
2007-10-11,32.500,19.200,26.200,37,6.830,27.340,8.991
2007-10-12,32.900,21.200,27.300,34,5.420,24.300,8.349
2007-10-13,32.800,22.100,28.000,37,5.640,23.350,8.192
2007-10-14,33.700,23.500,28.700,35,7.250,24.450,9.617
2007-10-15,33.500,21.300,27.600,33,7.030,26.360,9.652
2007-10-16,33.700,20.600,27.600,33,7.070,27.390,9.738
2007-10-17,34.700,20.900,28.100,32,6.310,26.990,9.582
2007-10-18,34.600,20.500,28.600,34,5.150,23.220,8.223
2007-10-19,34.100,21.900,28.400,45,4.820,24.450,7.603
2007-10-20,34.300,21.900,28.600,42,5.140,23.080,7.801
2007-10-21,31.200,21.800,25.900,60,4.950,18.900,5.755
2007-10-22,32.200,20.500,26.200,63,5.060,22.850,6.125
2007-10-23,33.200,21.300,27.400,46,5.750,23.250,7.706
2007-10-24,32.700,19.900,26.800,44,6.550,24.630,8.164
2007-10-25,33.800,21.700,28.100,33,8.330,26.490,10.414
2007-10-26,34.400,22.100,28.800,27,7.830,28.910,11.032
2007-10-27,35.400,22.100,29.200,23,7.300,29.280,11.297
2007-10-28,36.100,21.100,29.600,24,5.720,26.020,9.818
2007-10-29,36.600,21.200,30.100,27,6.220,25.520,9.996
2007-10-30,35.800,24.400,29.900,30,6.600,27.680,10.507
2007-10-31,35.200,21.200,28.900,43,6.320,24.860,8.642
2007-11-01,32.700,21.500,27.700,48,5.700,23.560,7.508
2007-11-02,33.000,22.900,26.900,56,5.450,21.790,6.862
2007-11-03,32.700,20.200,26.900,59,4.570,22.440,6.209
2007-11-04,31.300,22.300,25.700,66,5.220,19.680,5.596
2007-11-05,31.800,21.500,26.200,65,5.450,23.880,6.257
2007-11-06,32.400,22.600,27.400,48,5.950,25.230,7.893
2007-11-07,33.800,21.200,28.000,40,6.310,27.000,8.896
2007-11-08,33.300,22.300,28.200,34,6.630,24.690,9.245
2007-11-09,34.500,21.900,28.300,33,6.130,25.060,9.295
2007-11-10,33.800,21.200,27.900,47,4.550,22.980,7.131
2007-11-11,33.200,21.900,27.700,52,5.140,23.000,7.076
2007-11-12,33.300,21.300,27.500,58,5.480,22.550,6.722
2007-11-13,32.100,21.600,26.500,56,5.900,20.060,6.589
2007-11-14,32.800,20.100,26.800,55,6.790,26.240,7.651
2007-11-15,33.500,22.400,28.200,34,6.950,27.140,9.740
2007-11-16,34.800,23.300,29.300,30,7.090,25.740,10.294
2007-11-17,33.500,23.600,28.900,31,9.590,26.770,11.359
2007-11-18,33.200,22.800,28.200,32,8.550,27.570,10.734
2007-11-19,34.100,21.300,28.100,27,6.270,27.180,9.879
2007-11-20,35.200,21.200,28.700,30,4.950,25.200,8.778
2007-11-21,34.900,22.700,29.200,37,3.900,23.330,7.513
2007-11-22,33.300,22.200,27.200,51,5.330,21.090,7.058
2007-11-23,25.700,19.900,21.900,88,5.280,10.320,2.238
2007-11-24,25.600,19.700,22.300,84,4.390,11.400,2.607
2007-11-25,28.500,20.600,24.200,76,3.850,19.500,4.412
2007-11-26,26.800,20.800,22.800,86,3.850,14.010,3.018
2007-11-27,25.500,20.000,21.900,88,6.210,10.960,2.371
2007-11-28,22.700,19.500,20.700,94,6.310,5.750,1.034
2007-11-29,26.400,19.400,22.600,80,5.430,16.500,3.742
2007-11-30,27.400,20.600,23.100,83,3.210,17.450,3.667
2007-12-01,25.000,19.800,21.800,91,3.780,10.980,2.120
2007-12-02,26.500,19.700,22.100,87,3.710,14.290,2.959
2007-12-03,28.800,19.600,23.800,72,4.340,23.100,5.130
2007-12-04,29.100,19.700,24.400,65,4.000,23.390,5.495
2007-12-05,29.000,20.400,24.000,75,4.900,24.210,5.229
2007-12-06,29.600,19.000,24.000,78,3.470,26.350,5.244
2007-12-07,29.300,19.800,24.500,77,4.040,22.810,4.865
2007-12-08,26.200,20.300,22.400,89,3.940,13.680,2.762
2007-12-09,25.000,19.500,22.200,87,4.150,15.420,3.084
2007-12-10,26.400,20.300,22.400,83,6.250,16.750,3.639
2007-12-11,28.100,19.400,23.400,75,5.050,20.910,4.694
2007-12-12,30.100,20.000,24.800,65,5.980,29.500,6.764
2007-12-13,29.800,20.700,24.900,61,5.640,28.940,6.910
2007-12-14,30.300,19.300,24.800,56,5.050,29.210,7.059
2007-12-15,29.100,20.100,24.600,69,4.200,24.400,5.497
2007-12-16,28.000,20.400,23.800,78,5.450,19.550,4.416
2007-12-17,25.200,19.900,22.100,87,5.160,11.620,2.498
2007-12-18,24.400,20.100,21.500,90,5.300,8.050,1.696
2007-12-19,25.200,19.000,21.800,89,4.850,15.480,2.960
2007-12-20,28.800,18.800,23.200,82,3.850,23.290,4.565
2007-12-21,28.300,19.600,23.400,82,4.580,21.690,4.374
2007-12-22,29.400,19.300,23.200,83,4.920,22.860,4.525
2007-12-23,28.200,19.600,23.600,79,4.780,21.510,4.532
2007-12-24,28.200,20.300,23.900,72,5.000,22.920,5.184
2007-12-25,27.100,19.800,23.200,65,6.220,25.270,5.940
2007-12-26,27.600,18.200,22.900,64,6.080,25.450,5.948
2007-12-27,27.300,18.700,23.000,62,5.670,24.040,5.847
2007-12-28,28.900,17.600,23.400,56,5.510,28.450,6.791
2007-12-29,29.600,17.900,23.800,55,5.330,27.650,6.828
2007-12-30,27.500,20.100,23.800,63,5.250,21.190,5.482
2007-12-31,28.800,18.900,24.000,64,4.140,23.490,5.518
2008-01-01,28.900,19.500,24.100,64,4.350,23.890,5.659
2008-01-02,28.600,20.000,23.300,77,4.210,19.470,4.368
2008-01-03,27.700,19.600,23.600,72,4.920,20.460,4.786
2008-01-04,30.000,18.900,24.300,54,5.270,29.550,7.213
2008-01-05,30.600,17.100,24.700,49,4.910,28.960,7.252
2008-01-06,30.200,20.200,25.200,63,4.270,22.770,5.716
2008-01-07,28.300,21.000,23.400,82,5.280,16.800,3.823
2008-01-08,28.400,19.300,23.100,84,4.190,23.720,4.516
2008-01-09,26.400,19.000,22.000,87,4.260,16.920,3.311
2008-01-10,24.200,19.600,21.500,90,3.350,9.220,1.813
2008-01-11,27.800,18.600,23.000,79,4.150,22.050,4.485
2008-01-12,28.300,20.000,24.300,70,4.690,24.480,5.453
2008-01-13,28.300,19.300,23.800,69,4.900,23.750,5.402
2008-01-14,27.700,19.600,23.700,63,5.880,24.110,5.936
2008-01-15,27.600,19.400,23.600,61,5.880,24.010,6.030
2008-01-16,27.000,19.800,22.800,73,3.630,17.080,4.063
2008-01-17,27.300,19.000,23.200,78,3.960,21.810,4.481
2008-01-18,27.300,18.800,22.800,82,5.170,20.960,4.188
2008-01-19,28.400,18.900,23.600,79,4.000,25.100,4.953
2008-01-20,28.400,20.800,23.700,81,4.020,20.340,4.284
2008-01-21,27.600,19.200,22.700,84,4.390,20.900,4.077
2008-01-22,28.200,18.500,23.300,81,3.230,20.270,4.133
2008-01-23,27.800,19.900,23.600,80,4.550,20.910,4.370
2008-01-24,28.600,20.400,24.200,71,5.320,22.420,5.268
2008-01-25,29.200,20.200,24.600,66,4.680,25.140,5.850
2008-01-26,27.700,19.000,24.000,68,3.170,21.580,4.811
2008-01-27,27.900,19.700,22.800,82,3.900,17.010,3.684
2008-01-28,25.600,19.400,22.000,88,4.370,14.060,2.837
2008-01-29,24.400,19.500,21.400,91,5.010,11.340,2.155
2008-01-30,25.500,19.700,21.800,90,5.620,15.120,2.864
2008-01-31,24.900,19.900,21.500,90,5.210,11.900,2.335
2008-02-01,26.100,19.700,22.000,87,6.400,16.320,3.244
2008-02-02,24.400,19.900,21.000,93,6.140,8.600,1.588
2008-02-03,26.000,18.800,22.200,84,5.220,16.700,3.450
2008-02-04,28.100,18.200,23.200,79,3.850,23.640,4.685
2008-02-05,28.800,19.100,23.600,80,5.340,23.370,4.751
2008-02-06,28.000,19.400,23.300,80,5.450,23.350,4.698
2008-02-07,27.800,19.800,23.600,77,4.970,23.100,4.838
2008-02-08,28.800,19.500,24.100,68,4.520,25.100,5.617
2008-02-09,28.200,18.200,23.700,74,4.040,23.670,4.952
2008-02-10,28.400,20.100,24.400,73,3.760,23.280,5.027
2008-02-11,28.200,19.300,23.600,75,3.950,21.500,4.651
2008-02-12,28.600,18.900,23.700,75,3.640,24.200,4.992
2008-02-13,28.300,19.200,24.100,72,3.450,21.940,4.791
2008-02-14,27.200,19.200,23.200,79,3.830,20.610,4.255
2008-02-15,26.100,19.100,22.200,85,4.430,15.520,3.230
2008-02-16,27.400,18.400,22.800,79,4.840,22.410,4.509
2008-02-17,25.700,19.000,22.000,84,4.900,15.610,3.287
2008-02-18,26.100,18.800,22.200,85,4.150,14.970,3.141
2008-02-19,28.300,19.400,23.500,79,4.120,22.710,4.628
2008-02-20,28.300,20.000,23.800,77,4.440,23.940,4.946
2008-02-21,27.800,19.500,23.200,82,4.740,21.420,4.284
2008-02-22,28.900,19.200,23.800,79,3.680,21.610,4.487
2008-02-23,29.100,19.900,24.300,78,4.040,23.250,4.837
2008-02-24,29.200,19.900,23.900,79,4.200,21.530,4.558
2008-02-25,27.100,19.900,22.700,84,4.160,16.260,3.439
2008-02-26,24.600,19.900,21.700,89,6.020,14.050,2.746
2008-02-27,27.600,18.800,22.800,83,4.380,21.860,4.218
2008-02-28,25.600,19.600,21.600,89,5.170,13.830,2.735
2008-02-29,24.500,19.900,21.700,86,6.180,11.630,2.575
2008-03-01,24.500,19.500,21.200,90,7.060,11.490,2.255
2008-03-02,26.300,19.300,21.800,87,4.970,14.180,2.941
2008-03-03,26.400,19.300,22.100,87,4.350,16.190,3.199
2008-03-04,27.900,18.400,22.500,84,3.690,22.310,4.202
2008-03-05,28.900,18.900,23.800,79,3.840,25.260,4.957
