date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,eto_evaonline
2004-07-17,19.400,14.700,16.900,79,5.040,4.540,1.475
2004-07-18,18.500,14.100,15.800,79,6.230,4.460,1.578
2004-07-19,16.400,14.100,14.900,91,2.790,3.370,0.487
2004-07-20,17.200,13.000,14.700,82,3.840,4.590,1.095
2004-07-21,18.700,11.400,14.600,72,11.440,4.450,2.537
2004-07-22,18.700,9.000,13.500,73,15.020,3.730,2.557
2004-07-23,19.300,8.900,13.800,71,15.660,3.230,2.788
2004-07-24,19.500,6.900,13.500,71,17.310,2.450,2.750
2004-07-25,19.900,8.300,13.900,75,17.180,2.400,2.463
2004-07-26,20.100,7.400,13.600,77,17.430,1.990,2.238
2004-07-27,21.100,7.600,14.400,76,17.500,2.090,2.429
2004-07-28,21.200,9.100,14.500,75,17.660,2.290,2.642
2004-07-29,21.600,8.700,14.500,74,17.200,2.000,2.722
2004-07-30,22.400,9.800,16.300,72,15.560,1.700,2.858
2004-07-31,24.000,11.400,17.400,70,16.240,2.280,3.436
2004-08-01,23.400,11.900,17.300,70,17.600,1.660,3.455
2004-08-02,22.200,10.000,15.900,73,10.860,1.340,2.287
2004-08-03,26.500,11.900,18.900,74,17.650,1.730,3.325
2004-08-04,25.300,12.900,18.900,78,16.610,2.360,2.715
2004-08-05,25.100,13.800,18.800,68,18.060,2.290,4.107
2004-08-06,24.500,10.500,17.200,69,18.340,1.890,3.722
2004-08-07,25.200,13.100,18.500,66,15.530,1.380,3.984
2004-08-08,19.400,11.100,15.300,75,10.610,4.420,2.235
2004-08-09,19.800,8.500,13.600,63,19.130,3.960,3.901
2004-08-10,21.500,9.600,14.800,71,18.800,2.660,3.218
2004-08-11,22.900,8.300,15.100,74,19.160,1.860,2.938
2004-08-12,20.900,10.200,15.000,71,19.250,4.140,3.302
2004-08-13,21.700,9.800,15.200,67,19.610,3.380,3.784
2004-08-14,22.600,8.500,15.800,61,19.730,2.710,4.424
2004-08-15,23.400,9.700,16.200,62,19.760,2.490,4.527
2004-08-16,24.400,9.300,16.800,64,19.780,2.170,4.380
2004-08-17,26.100,10.500,17.900,63,19.410,1.720,4.793
2004-08-18,27.500,11.700,19.400,61,19.950,1.370,5.371
2004-08-19,28.700,13.600,20.600,62,19.900,1.520,5.588
2004-08-20,29.500,12.700,20.900,64,20.110,1.740,5.403
2004-08-21,30.800,13.700,21.900,58,20.050,1.930,6.659
2004-08-22,30.900,14.600,22.500,58,20.240,1.760,6.725
2004-08-23,31.000,15.600,22.800,64,18.270,2.090,5.645
2004-08-24,27.700,17.200,21.700,68,18.720,2.860,4.767
2004-08-25,30.400,15.400,22.000,66,19.850,1.310,5.384
2004-08-26,30.200,18.300,23.100,60,18.600,2.680,6.465
2004-08-27,28.500,17.500,22.200,72,14.600,2.630,3.837
2004-08-28,28.700,17.700,22.000,74,13.670,2.340,3.487
2004-08-29,25.500,16.100,20.300,66,20.930,2.360,4.817
2004-08-30,28.300,13.600,20.600,57,21.700,1.670,6.448
2004-08-31,29.400,12.900,21.100,51,22.310,2.600,7.688
2004-09-01,31.000,13.500,22.100,58,21.990,2.360,6.959
2004-09-02,32.100,15.400,23.700,49,21.930,2.160,8.824
2004-09-03,31.800,16.400,23.500,54,20.710,2.090,7.848
2004-09-04,29.200,17.000,22.500,62,21.720,3.200,6.250
2004-09-05,30.800,15.300,23.000,62,22.090,1.760,6.304
2004-09-06,32.100,16.900,24.300,54,22.620,1.730,8.154
2004-09-07,33.000,16.100,24.900,48,22.740,1.910,9.351
2004-09-08,33.100,18.100,25.300,49,23.040,1.700,9.502
2004-09-09,33.200,17.000,25.200,44,23.270,1.680,10.322
2004-09-10,32.300,16.800,24.400,46,23.500,2.000,9.777
2004-09-11,30.800,15.400,22.200,63,21.710,3.570,6.361
2004-09-12,24.600,18.100,20.300,69,11.300,5.970,3.796
2004-09-13,29.600,17.300,22.900,54,21.300,4.090,7.664
2004-09-14,31.300,19.800,24.400,41,18.920,4.230,10.151
2004-09-15,30.500,17.200,23.300,54,22.780,2.300,7.907
2004-09-16,29.800,14.200,22.600,51,23.340,2.230,7.894
2004-09-17,29.800,15.700,22.000,63,22.350,3.000,6.181
2004-09-18,29.300,19.100,22.800,71,20.210,2.270,4.795
2004-09-19,30.300,16.100,23.300,66,22.590,1.570,5.614
2004-09-20,31.700,17.300,24.900,56,24.480,1.780,7.897
2004-09-21,32.600,19.100,26.100,49,24.650,2.360,9.672
2004-09-22,33.100,20.300,26.500,43,25.020,2.830,11.294
2004-09-23,33.700,19.100,26.300,48,24.540,2.410,10.243
2004-09-24,35.400,18.100,26.900,54,24.330,2.160,9.385
2004-09-25,34.600,20.300,26.700,59,23.450,2.920,8.421
2004-09-26,35.700,19.500,27.600,50,24.080,2.180,10.378
2004-09-27,34.900,20.800,28.300,43,23.960,2.230,11.532
2004-09-28,36.200,20.700,28.200,40,25.900,2.880,13.252
2004-09-29,31.900,19.000,23.800,52,19.410,3.420,8.485
2004-09-30,24.400,16.600,19.500,63,17.760,6.150,5.172
2004-10-01,23.100,16.200,19.300,77,11.850,2.360,2.381
2004-10-02,25.500,16.700,20.800,83,13.580,1.490,1.947
2004-10-03,19.800,15.900,18.200,89,7.170,2.320,0.800
2004-10-04,25.400,14.000,19.700,72,20.680,2.750,3.835
2004-10-05,26.600,14.700,20.100,71,22.730,2.810,4.349
2004-10-06,22.200,14.500,18.000,66,16.370,4.330,4.035
2004-10-07,23.400,11.400,17.000,62,27.750,4.170,5.277
2004-10-08,25.700,11.300,18.400,57,28.420,2.990,6.377
2004-10-09,31.700,12.600,21.700,59,27.810,1.580,7.502
2004-10-10,34.500,17.500,25.300,52,24.380,2.720,9.686
2004-10-11,28.100,19.900,23.400,78,15.500,1.750,3.076
2004-10-12,29.000,19.300,23.200,79,20.320,2.150,3.443
2004-10-13,30.000,20.800,24.600,76,19.690,3.250,4.162
2004-10-14,26.600,20.800,23.200,84,12.640,2.360,2.043
2004-10-15,25.000,19.200,21.500,85,11.050,3.020,1.768
2004-10-16,30.200,18.900,23.600,80,22.080,2.650,3.542
2004-10-17,26.500,20.900,23.000,81,12.580,2.170,2.385
2004-10-18,27.800,20.100,23.100,84,17.350,1.860,2.382
2004-10-19,27.200,18.400,22.200,81,15.550,3.210,2.706
2004-10-20,23.900,15.700,19.100,69,19.720,5.020,4.313
2004-10-21,24.300,15.400,19.800,68,15.190,4.340,3.960
2004-10-22,25.200,17.100,21.300,72,15.340,2.530,3.484
2004-10-23,28.000,18.300,22.500,74,21.740,2.680,4.205
2004-10-24,28.000,20.000,22.900,80,13.470,2.400,2.712
2004-10-25,26.500,19.100,22.000,89,13.230,3.360,1.552
2004-10-26,25.000,19.200,21.300,86,12.010,1.930,1.604
2004-10-27,28.200,15.600,21.700,73,25.840,2.970,4.497
2004-10-28,24.300,14.200,18.400,66,29.440,4.600,5.228
2004-10-29,27.800,13.300,20.500,66,27.550,2.840,5.502
2004-10-30,30.100,16.200,23.500,69,28.220,2.000,5.546
2004-10-31,31.200,18.600,25.000,65,25.240,2.970,6.500
2004-11-01,27.200,19.800,23.100,76,16.230,3.420,3.509
2004-11-02,28.800,19.200,23.200,81,22.570,2.130,3.220
2004-11-03,30.700,19.200,25.000,75,25.000,2.290,4.578
2004-11-04,29.900,21.100,24.500,79,22.280,2.020,3.747
2004-11-05,29.600,20.800,24.300,83,22.200,2.330,3.028
2004-11-06,26.700,19.900,23.300,85,15.460,2.450,2.080
2004-11-07,23.700,17.300,20.000,74,17.500,5.190,3.595
2004-11-08,26.100,16.200,20.600,70,22.320,4.310,4.611
2004-11-09,28.500,16.900,22.800,68,25.520,2.620,5.369
2004-11-10,30.600,18.100,24.500,66,26.640,2.740,6.265
2004-11-11,27.300,20.800,23.100,76,13.330,4.160,3.392
2004-11-12,26.100,17.900,21.600,67,27.720,4.210,5.534
2004-11-13,26.600,14.700,20.600,64,30.270,2.690,5.848
2004-11-14,28.400,15.400,21.700,68,30.120,3.470,5.632
2004-11-15,27.700,16.700,22.000,80,18.490,1.630,2.846
2004-11-16,22.800,19.900,21.100,93,4.860,1.310,0.348
2004-11-17,25.000,20.100,21.800,92,9.450,1.970,0.839
2004-11-18,26.700,19.200,22.400,89,14.300,1.010,1.339
2004-11-19,26.100,19.500,22.100,86,13.100,1.590,1.691
2004-11-20,25.700,17.100,20.900,73,21.770,3.100,4.039
2004-11-21,25.500,14.600,19.800,68,30.480,3.680,5.105
2004-11-22,26.600,14.500,20.400,69,27.270,2.880,4.895
2004-11-23,28.600,15.900,22.400,68,29.400,2.440,5.558
2004-11-24,30.000,16.400,23.500,65,30.560,2.060,6.428
2004-11-25,31.100,17.800,24.500,62,31.370,1.840,7.419
2004-11-26,31.500,18.600,25.400,57,27.580,1.680,8.137
2004-11-27,32.100,20.000,26.100,64,27.100,1.860,7.064
2004-11-28,26.200,20.900,22.700,89,13.080,2.830,1.516
2004-11-29,25.900,19.500,22.100,82,15.860,2.820,2.505
2004-11-30,27.200,16.500,21.400,70,28.260,3.390,5.081
2004-12-01,27.000,16.400,21.500,72,26.980,3.520,4.641
2004-12-02,27.400,17.900,22.000,73,25.690,3.530,4.595
2004-12-03,24.100,19.100,21.500,78,13.200,2.820,2.621
2004-12-04,29.600,19.500,24.200,76,25.330,2.090,4.308
2004-12-05,28.900,20.900,24.500,80,19.890,1.260,3.192
2004-12-06,30.600,20.300,24.900,80,27.950,1.410,3.841
2004-12-07,28.100,20.800,23.700,87,19.200,1.940,2.075
2004-12-08,29.100,20.500,23.900,85,21.860,2.770,2.660
2004-12-09,26.400,20.600,22.800,91,12.030,2.350,1.164
2004-12-10,24.300,19.500,21.100,86,12.200,2.530,1.666
2004-12-11,24.400,17.800,20.400,80,19.640,3.800,2.912
2004-12-12,25.500,16.800,20.700,72,22.190,2.880,4.148
2004-12-13,27.200,14.500,21.300,69,29.870,1.830,5.015
2004-12-14,28.800,15.500,22.500,67,32.270,2.720,5.909
2004-12-15,29.800,16.700,23.300,74,28.090,1.680,4.632
2004-12-16,30.300,19.800,25.200,78,27.390,1.860,4.115
2004-12-17,29.600,20.600,24.500,82,26.630,1.320,3.308
2004-12-18,28.400,21.100,23.700,85,21.800,1.990,2.564
2004-12-19,26.200,20.100,23.200,86,18.170,1.690,1.988
2004-12-20,29.100,20.100,24.100,81,22.850,1.730,3.250
2004-12-21,24.300,19.200,21.600,83,9.320,3.350,1.815
2004-12-22,24.500,17.300,20.100,73,15.450,4.840,3.615
2004-12-23,21.100,17.600,19.200,86,6.500,3.300,1.158
2004-12-24,27.300,18.500,22.700,78,23.130,2.010,3.509
2004-12-25,28.300,17.900,23.400,77,25.470,2.140,3.858
2004-12-26,27.100,20.900,22.900,88,16.750,2.310,1.815
2004-12-27,27.600,19.700,23.200,81,22.750,2.350,3.144
2004-12-28,28.700,19.800,23.800,73,27.780,1.940,4.890
2004-12-29,28.900,17.300,23.600,74,27.420,1.590,4.456
2004-12-30,30.600,18.800,25.000,74,28.970,1.350,4.877
2004-12-31,30.900,20.000,25.100,78,27.630,1.390,4.209
2005-01-01,29.800,20.700,24.800,79,26.610,2.190,3.950
2005-01-02,29.900,19.300,24.300,77,28.310,1.930,4.309
2005-01-03,29.300,19.400,23.600,81,24.930,2.280,3.410
2005-01-04,23.400,20.600,21.600,93,5.940,2.560,0.632
2005-01-05,26.100,20.300,22.300,89,11.380,2.850,1.412
2005-01-06,28.000,21.100,23.700,85,17.400,2.830,2.389
2005-01-07,29.000,21.200,24.900,84,23.930,1.720,2.814
2005-01-08,29.900,20.400,24.800,85,21.560,1.100,2.514
2005-01-09,28.900,20.800,24.700,85,19.400,1.740,2.399
2005-01-10,30.200,21.400,24.800,84,23.070,2.310,2.976
2005-01-11,27.600,21.900,23.800,88,13.130,1.660,1.589
2005-01-12,26.800,21.100,23.600,81,17.790,3.250,2.937
2005-01-13,28.200,18.300,23.200,75,24.350,2.470,4.184
2005-01-14,29.300,17.900,24.100,72,25.250,1.850,4.769
2005-01-15,30.700,19.300,25.500,74,26.440,2.370,4.832
2005-01-16,29.200,21.000,24.200,86,14.000,2.570,2.074
2005-01-17,25.600,20.000,22.700,81,12.230,3.300,2.375
2005-01-18,27.500,20.700,23.500,87,12.460,1.610,1.616
2005-01-19,24.700,21.700,22.700,93,7.450,2.110,0.681
2005-01-20,25.300,21.800,22.900,91,8.280,3.150,1.073
2005-01-21,26.800,21.300,23.700,88,14.400,2.160,1.652
2005-01-22,28.700,20.500,24.400,87,19.790,1.410,2.051
2005-01-23,29.200,21.300,24.900,86,22.080,0.960,2.340
2005-01-24,28.800,21.100,24.900,86,21.150,1.160,2.268
2005-01-25,26.000,22.200,23.700,88,10.230,2.830,1.475
2005-01-26,22.100,18.300,19.400,87,4.410,5.060,1.222
2005-01-27,21.200,17.100,19.000,89,6.760,3.950,1.057
2005-01-28,23.000,18.400,20.500,92,5.500,2.210,0.581
2005-01-29,24.900,19.400,21.800,90,14.010,1.950,1.240
2005-01-30,28.000,19.600,23.100,84,20.800,1.930,2.569
2005-01-31,28.100,18.100,23.100,73,25.100,3.560,4.623
2005-02-01,27.100,18.700,22.000,79,21.070,3.770,3.423
2005-02-02,27.200,20.000,23.000,79,22.510,3.490,3.542
2005-02-03,25.600,20.600,22.300,84,11.850,3.560,2.084
2005-02-04,28.300,20.100,22.900,82,18.610,3.220,2.957
2005-02-05,27.500,18.800,22.600,75,21.750,3.850,4.118
2005-02-06,27.800,17.300,21.900,72,26.310,4.150,4.860
2005-02-07,26.600,15.000,20.500,67,30.300,3.760,5.482
2005-02-08,26.400,15.800,20.900,65,29.770,3.190,5.758
2005-02-09,27.400,15.300,21.600,65,29.810,2.360,5.808
2005-02-10,27.900,16.800,22.700,67,25.070,1.620,5.286
2005-02-11,29.400,18.300,24.100,61,24.560,2.480,6.694
2005-02-12,28.700,19.300,23.100,75,26.060,1.960,4.433
2005-02-13,27.300,17.200,22.100,81,24.240,1.470,2.985
2005-02-14,27.000,17.800,22.100,80,25.090,2.070,3.239
2005-02-15,27.800,16.800,22.400,73,26.390,2.290,4.467
2005-02-16,29.600,16.400,23.100,72,28.020,1.960,4.950
2005-02-17,31.000,18.400,24.600,73,27.260,1.570,5.045
2005-02-18,31.600,19.900,25.800,73,27.590,1.450,5.229
2005-02-19,29.900,20.900,24.700,81,24.700,1.570,3.465
2005-02-20,29.100,19.600,24.000,75,25.940,2.890,4.534
2005-02-21,28.300,16.700,22.800,68,28.640,2.450,5.503
2005-02-22,31.100,17.800,24.300,66,28.570,1.400,6.421
2005-02-23,32.600,20.000,26.300,60,25.330,1.480,7.722
2005-02-24,32.500,21.000,26.500,69,23.880,1.660,5.947
2005-02-25,32.400,22.000,26.300,75,23.050,1.400,4.816
2005-02-26,30.000,21.900,25.000,84,19.610,1.980,2.758
2005-02-27,27.600,21.700,24.000,86,17.170,2.560,2.188
2005-02-28,29.400,20.500,24.700,81,19.900,1.230,3.045
2005-03-01,28.900,20.700,23.900,80,22.650,3.410,3.599
2005-03-02,27.700,19.600,22.700,73,19.520,4.350,4.407
2005-03-03,22.500,18.400,20.400,78,9.350,3.940,2.236
2005-03-04,26.500,17.400,21.700,75,20.740,2.880,3.751
2005-03-05,26.700,17.800,21.600,75,20.160,3.280,3.816
2005-03-06,26.900,18.800,22.400,72,16.260,2.830,3.914
2005-03-07,29.700,17.500,23.400,72,24.690,1.980,4.835
2005-03-08,30.300,19.100,24.600,72,23.340,1.690,4.876
2005-03-09,31.000,19.700,25.500,69,22.440,1.530,5.413
2005-03-10,31.600,19.200,25.600,67,23.700,1.360,5.941
2005-03-11,32.700,20.700,26.700,67,24.010,1.320,6.291
2005-03-12,31.700,21.900,26.700,71,21.320,1.080,5.166
2005-03-13,32.800,21.200,27.300,66,23.240,2.380,6.515
2005-03-14,31.200,22.400,25.900,76,17.750,2.400,4.111
2005-03-15,27.400,21.900,23.400,91,9.100,2.060,1.036
2005-03-16,25.500,21.600,22.600,91,6.260,2.490,0.850
2005-03-17,25.900,21.000,22.700,90,12.370,1.520,1.190
2005-03-18,27.300,20.100,22.800,88,13.900,1.760,1.588
2005-03-19,26.700,19.200,23.000,86,15.530,1.200,1.792
2005-03-20,28.900,18.900,23.200,85,21.520,1.440,2.439
2005-03-21,25.900,20.500,23.200,87,13.630,1.290,1.559
2005-03-22,26.900,21.100,22.700,91,11.050,1.440,1.039
2005-03-23,26.800,20.100,23.300,88,14.090,1.250,1.491
2005-03-24,25.200,20.500,22.700,88,12.260,2.460,1.477
2005-03-25,25.700,19.100,21.700,78,13.920,3.680,2.928
2005-03-26,26.100,16.900,21.100,76,21.740,3.210,3.637
2005-03-27,26.200,17.800,21.400,82,18.770,2.560,2.612
2005-03-28,26.900,17.700,22.000,78,21.500,2.780,3.408
2005-03-29,28.000,17.600,22.800,80,21.900,1.990,3.140
2005-03-30,28.900,17.700,23.600,76,21.580,1.800,3.803
2005-03-31,28.400,20.300,23.800,77,20.550,1.950,3.722
2005-04-01,29.200,19.500,24.300,76,21.100,2.070,3.942
2005-04-02,29.300,20.700,24.700,75,20.110,2.390,4.150
2005-04-03,29.800,21.100,25.100,77,20.030,1.850,3.841
2005-04-04,28.300,21.000,23.700,87,13.670,2.000,1.804
2005-04-05,28.800,20.600,23.800,79,18.150,3.210,3.430
2005-04-06,28.900,20.000,23.900,80,20.710,1.750,3.266
2005-04-07,29.700,20.000,24.700,80,19.660,1.840,3.250
2005-04-08,30.700,20.100,25.500,75,21.420,1.390,4.259
2005-04-09,29.800,21.600,25.200,75,19.720,2.670,4.268
2005-04-10,30.200,20.600,24.900,74,20.500,1.930,4.419
2005-04-11,30.400,19.000,24.400,71,21.580,1.770,4.924
2005-04-12,30.500,18.100,24.100,69,21.860,1.570,5.221
2005-04-13,30.000,19.200,24.300,69,20.650,3.000,5.237
2005-04-14,29.800,18.900,24.100,72,21.430,1.880,4.660
2005-04-15,30.200,18.100,24.600,66,19.660,1.560,5.347
2005-04-16,30.100,18.800,24.600,68,17.470,1.340,4.794
2005-04-17,28.900,20.300,23.900,78,18.580,2.680,3.544
2005-04-18,28.600,18.800,23.200,73,19.910,2.160,4.254
2005-04-19,29.400,18.200,23.300,70,19.110,1.310,4.624
2005-04-20,29.700,18.400,24.100,63,19.880,1.310,5.802
2005-04-21,28.300,19.100,23.100,72,18.060,1.900,4.190
2005-04-22,27.500,18.100,22.400,72,19.170,2.410,4.183
2005-04-23,28.200,17.100,22.500,73,18.960,1.910,3.981
2005-04-24,28.600,17.100,22.700,73,19.430,1.450,4.027
2005-04-25,29.100,18.200,22.300,76,11.520,2.050,2.980
2005-04-26,19.500,16.900,18.400,74,4.520,4.500,1.684
2005-04-27,23.500,14.700,18.800,66,13.270,3.550,3.771
2005-04-28,21.600,16.200,18.300,80,7.560,1.990,1.523
2005-04-29,24.800,15.900,19.900,82,12.880,1.450,1.948
2005-04-30,22.700,15.800,19.100,78,13.360,3.160,2.451
2005-05-01,22.500,14.400,18.000,71,11.240,3.980,2.969
2005-05-02,23.400,12.400,17.600,72,17.410,3.120,3.351
2005-05-03,24.000,12.900,18.000,72,18.810,2.520,3.499
2005-05-04,25.100,12.400,18.500,68,19.130,2.160,4.090
2005-05-05,25.000,12.300,18.400,69,19.030,1.870,3.914
2005-05-06,25.300,13.500,19.100,71,18.210,1.550,3.660
2005-05-07,25.800,14.700,19.700,62,17.600,1.690,4.910
2005-05-08,26.300,13.900,20.200,58,17.230,2.260,5.392
2005-05-09,26.400,16.500,21.400,64,14.970,2.210,4.499
2005-05-10,27.600,15.700,21.200,68,15.610,1.750,4.181
2005-05-11,28.600,14.200,21.000,69,18.100,1.780,4.401
2005-05-12,28.900,14.400,21.500,65,18.120,1.890,5.010
2005-05-13,28.800,15.300,22.200,66,16.930,2.200,4.750
2005-05-14,29.000,16.800,22.400,63,17.670,2.430,5.470
2005-05-15,28.700,15.900,21.900,63,17.320,2.230,5.293
2005-05-16,28.700,14.800,21.600,61,17.560,1.980,5.496
2005-05-17,29.300,15.100,22.000,62,17.130,1.470,5.366
2005-05-18,29.600,16.700,22.700,61,16.830,1.380,5.615
2005-05-19,29.800,15.600,22.500,63,16.250,1.470,5.199
2005-05-20,29.800,16.200,23.200,61,15.120,2.230,5.352
2005-05-21,29.800,19.700,23.200,62,14.700,2.950,5.621
2005-05-22,21.100,18.000,19.600,84,4.370,2.090,0.851
2005-05-23,22.300,16.600,19.100,81,4.460,1.700,0.975
2005-05-24,24.400,18.500,21.000,87,8.400,2.370,1.237
2005-05-25,21.700,15.200,19.300,88,2.570,2.540,0.490
2005-05-26,21.100,13.500,16.600,84,12.280,1.510,1.473
2005-05-27,23.000,11.500,16.800,78,16.120,2.100,2.436
2005-05-28,24.000,11.200,17.200,78,16.580,2.140,2.539
2005-05-29,25.400,11.500,18.400,77,15.240,2.020,2.661
2005-05-30,25.300,15.500,20.100,79,13.340,1.570,2.346
2005-05-31,25.500,15.200,19.900,80,15.470,2.010,2.460
2005-06-01,24.400,14.200,19.300,81,13.040,1.700,2.008
2005-06-02,25.400,15.900,20.100,79,14.690,1.720,2.511
2005-06-03,25.800,14.500,19.600,77,15.620,1.730,2.816
2005-06-04,26.000,13.500,19.600,80,15.340,1.750,2.399
2005-06-05,25.200,13.100,18.900,78,15.600,1.710,2.582
2005-06-06,24.300,14.400,18.500,82,15.030,1.760,2.081
2005-06-07,24.400,13.700,18.500,75,14.900,1.600,2.828
2005-06-08,24.700,12.100,18.500,74,14.370,1.680,2.834
2005-06-09,25.700,12.800,18.700,70,15.230,1.910,3.567
2005-06-10,25.200,14.700,19.100,69,14.160,1.960,3.611
2005-06-11,25.700,13.700,19.100,71,14.320,2.190,3.416
2005-06-12,26.000,14.600,19.100,72,15.260,2.120,3.500
2005-06-13,26.000,13.300,19.000,72,15.160,2.400,3.428
2005-06-14,27.200,15.700,20.300,66,15.200,2.260,4.451
2005-06-15,26.800,12.800,19.300,68,15.160,1.690,3.906
2005-06-16,26.000,13.300,19.700,71,14.700,1.160,3.324
2005-06-17,27.200,13.000,19.900,71,14.980,1.730,3.555
2005-06-18,26.600,14.400,19.500,75,10.680,1.800,2.616
2005-06-19,23.300,14.600,19.100,78,10.380,2.220,2.054
2005-06-20,20.700,15.900,18.200,90,5.420,1.260,0.487
2005-06-21,18.000,15.500,16.600,81,3.960,4.590,1.216
2005-06-22,20.900,15.000,17.200,72,8.200,3.540,2.354
2005-06-23,22.600,13.500,17.800,74,14.090,1.870,2.714
2005-06-24,22.500,12.000,17.300,77,11.910,1.660,2.126
2005-06-25,22.100,13.200,16.500,80,14.050,1.730,2.071
2005-06-26,23.600,11.000,16.600,74,15.290,1.480,2.809
2005-06-27,23.800,10.600,16.500,72,13.080,2.050,2.874
2005-06-28,24.600,15.500,19.200,71,10.150,2.170,2.847
2005-06-29,27.300,14.900,21.000,77,13.650,1.570,2.730
2005-06-30,26.500,17.900,21.800,77,12.940,1.090,2.647
2005-07-01,25.400,16.400,19.900,77,14.440,2.190,2.820
2005-07-02,27.000,13.500,19.600,74,15.160,1.920,3.250
2005-07-03,26.700,14.000,19.400,67,15.570,2.190,4.201
2005-07-04,26.800,11.700,18.800,67,15.530,2.060,4.064
2005-07-05,25.600,13.400,18.600,72,8.940,2.540,2.626
2005-07-06,20.300,14.700,17.200,81,5.500,3.970,1.378
2005-07-07,16.100,12.900,14.200,69,4.460,5.070,1.772
2005-07-08,20.300,11.500,15.200,67,15.160,4.680,3.490
2005-07-09,20.500,10.000,14.900,65,15.770,3.440,3.563
2005-07-10,21.400,7.900,15.100,67,14.860,2.200,3.153
2005-07-11,22.700,10.500,16.300,74,14.550,1.940,2.669
2005-07-12,23.500,10.800,17.200,71,14.970,1.860,3.076
2005-07-13,23.900,11.400,17.500,67,15.860,2.290,3.716
2005-07-14,23.700,10.000,16.600,66,16.260,2.220,3.784
2005-07-15,24.500,10.100,16.700,67,16.190,2.230,3.798
2005-07-16,26.700,13.600,19.500,59,16.100,3.060,5.313
2005-07-17,26.100,16.200,19.800,61,9.420,3.750,4.074
2005-07-18,20.200,12.500,16.200,72,12.370,1.750,2.504
2005-07-19,17.900,13.100,15.300,73,7.220,2.420,1.763
2005-07-20,22.200,12.100,16.600,68,13.860,3.560,3.390
2005-07-21,24.900,12.400,18.500,72,14.150,2.170,3.125
2005-07-22,26.900,15.400,20.500,67,14.210,2.550,4.124
2005-07-23,28.400,16.500,21.800,64,14.720,2.000,4.765
2005-07-24,27.600,15.400,20.500,73,14.660,1.720,3.454
2005-07-25,22.900,13.100,17.600,75,14.520,1.880,2.665
2005-07-26,21.500,9.900,15.100,57,17.220,1.800,4.533
2005-07-27,22.500,10.300,15.800,76,15.640,2.460,2.579
2005-07-28,26.100,11.100,17.900,76,16.730,1.370,2.928
2005-07-29,27.300,12.200,19.600,67,17.140,1.480,4.255
2005-07-30,26.600,12.800,19.300,61,17.500,1.800,5.043
2005-07-31,27.000,11.100,18.900,62,17.810,1.860,4.919
2005-08-01,26.700,11.500,18.700,62,17.910,2.140,4.946
2005-08-02,26.800,10.300,18.100,58,18.190,2.060,5.455
2005-08-03,26.600,10.000,18.300,58,18.220,1.940,5.352
2005-08-04,27.200,10.700,18.500,57,18.290,2.240,5.710
2005-08-05,27.300,11.200,18.800,58,18.400,2.350,5.644
2005-08-06,27.400,10.700,19.100,56,18.460,1.880,5.818
2005-08-07,27.100,12.300,19.600,58,18.540,1.930,5.606
2005-08-08,25.200,14.400,18.800,72,13.720,2.650,3.285
2005-08-09,25.800,14.500,18.300,74,15.220,2.630,3.316
2005-08-10,20.000,10.400,15.200,70,12.410,2.700,2.674
2005-08-11,22.700,11.100,16.500,60,19.080,1.450,4.596
2005-08-12,24.100,10.600,16.700,58,19.430,1.750,5.110
2005-08-13,25.500,11.000,17.500,66,19.290,1.700,4.351
2005-08-14,28.100,11.700,19.200,69,18.850,1.590,4.314
2005-08-15,29.800,14.500,21.700,59,18.760,1.720,6.150
2005-08-16,29.000,14.300,21.700,60,18.980,2.470,5.880
2005-08-17,29.200,16.100,22.200,52,19.130,2.220,7.275
2005-08-18,28.100,17.200,22.200,60,15.650,2.010,5.417
2005-08-19,27.600,16.400,21.500,66,17.490,2.900,4.834
2005-08-20,27.700,16.400,21.300,67,19.280,2.510,4.890
2005-08-21,28.400,14.700,21.400,61,20.110,2.240,5.786
2005-08-22,29.300,14.200,21.800,48,20.540,2.630,7.948
2005-08-23,30.100,16.900,23.100,40,20.480,3.270,9.760
2005-08-24,32.200,19.200,24.700,41,18.030,3.440,10.015
2005-08-25,27.100,15.800,20.900,60,19.010,2.950,5.745
2005-08-26,28.900,13.000,20.500,64,20.000,2.260,5.366
2005-08-27,30.400,16.000,22.600,66,17.480,2.360,5.191
2005-08-28,32.800,19.100,25.400,50,20.830,3.040,9.106
2005-08-29,34.000,21.000,26.600,39,20.650,3.970,11.784
2005-08-30,34.200,22.600,27.500,36,19.410,4.030,12.265
2005-08-31,34.000,20.800,26.400,43,18.030,1.750,10.135
2005-09-01,31.800,19.300,24.500,65,13.400,2.000,5.038
2005-09-02,25.500,15.800,20.700,69,18.290,2.520,4.123
2005-09-03,28.200,12.900,20.200,55,21.830,2.090,6.728
2005-09-04,30.600,16.600,23.000,67,18.010,3.120,5.245
2005-09-05,29.900,18.200,22.800,76,19.920,2.350,3.982
2005-09-06,25.800,16.500,20.300,79,15.500,2.880,2.760
2005-09-07,24.000,15.900,19.100,74,13.470,3.950,3.112
2005-09-08,25.200,15.000,19.400,72,15.280,3.840,3.569
2005-09-09,28.600,16.100,22.200,67,20.570,2.580,5.089
2005-09-10,30.400,18.600,24.000,55,22.850,3.670,7.962
2005-09-11,32.300,20.500,25.700,49,21.790,3.320,9.516
