date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,eto_evaonline
2002-11-19,33.300,24.500,28.500,67,1.870,24.170,5.459
2002-11-20,32.600,24.700,28.700,66,1.880,22.670,5.207
2002-11-21,33.200,25.000,28.900,64,1.940,23.620,5.477
2002-11-22,32.600,24.800,28.700,65,2.090,19.860,4.870
2002-11-23,32.300,24.900,28.400,65,1.860,22.130,5.118
2002-11-24,31.000,24.400,27.500,74,0.980,17.770,3.893
2002-11-25,29.000,23.000,25.900,84,1.920,13.310,2.985
2002-11-26,29.800,23.700,26.400,80,1.500,15.850,3.509
2002-11-27,32.100,23.900,27.500,76,1.650,21.260,4.631
2002-11-28,32.800,23.700,28.000,74,1.620,23.150,5.019
2002-11-29,31.800,24.300,27.600,75,2.360,19.870,4.575
2002-11-30,31.600,24.100,27.200,78,1.430,17.400,3.885
2002-12-01,31.600,24.000,27.200,77,1.730,20.960,4.544
2002-12-02,31.700,24.200,27.000,78,1.660,21.920,4.674
2002-12-03,31.300,23.300,27.000,76,1.450,20.590,4.406
2002-12-04,31.700,24.100,27.700,74,1.690,20.920,4.612
2002-12-05,32.700,24.000,28.100,73,1.850,22.960,5.063
2002-12-06,32.100,24.800,28.300,73,1.520,20.880,4.643
2002-12-07,32.200,24.600,28.000,73,2.010,21.500,4.855
2002-12-08,29.400,23.700,25.800,84,1.170,13.210,2.899
2002-12-09,26.900,23.100,24.400,90,1.500,10.120,2.054
2002-12-10,30.500,23.000,26.300,82,1.320,20.300,4.180
2002-12-11,29.800,23.100,26.000,83,1.230,15.910,3.400
2002-12-12,31.000,23.600,26.700,83,1.110,18.780,3.942
2002-12-13,30.500,24.000,26.800,83,1.380,16.430,3.568
2002-12-14,30.700,24.000,27.000,80,1.710,16.880,3.761
2002-12-15,30.700,23.900,27.000,81,1.280,16.330,3.583
2002-12-16,30.400,24.100,27.000,81,1.390,16.230,3.578
2002-12-17,29.400,23.800,25.900,87,1.060,13.220,2.847
2002-12-18,27.900,23.700,25.200,88,1.420,10.320,2.179
2002-12-19,28.300,23.200,25.600,86,1.050,14.030,2.981
2002-12-20,25.500,22.600,23.800,93,1.370,6.390,1.166
2002-12-21,30.300,22.100,25.900,83,1.350,21.170,4.263
2002-12-22,29.500,23.700,26.000,83,1.770,18.190,3.826
2002-12-23,30.800,22.000,26.300,81,1.590,24.120,4.824
2002-12-24,29.600,23.600,26.100,83,1.350,19.190,3.959
2002-12-25,29.200,22.900,26.000,81,1.880,16.540,3.596
2002-12-26,30.200,22.500,26.600,78,1.730,20.560,4.324
2002-12-27,29.400,23.400,26.100,80,1.300,16.420,3.540
2002-12-28,28.100,23.200,24.900,89,1.190,12.300,2.558
2002-12-29,28.700,23.000,25.600,83,1.750,13.090,2.932
2002-12-30,29.500,23.200,25.900,84,1.040,17.660,3.650
2002-12-31,30.000,23.500,25.800,87,1.570,17.170,3.565
2003-01-01,28.900,23.300,25.700,88,1.030,17.280,3.518
2003-01-02,29.500,22.800,25.700,85,1.050,16.190,3.379
2003-01-03,30.300,22.900,26.400,82,1.750,21.150,4.350
2003-01-04,31.300,22.200,26.900,77,1.540,24.420,4.991
2003-01-05,31.200,23.000,27.200,76,1.870,23.330,4.915
2003-01-06,31.400,23.800,27.400,81,1.460,22.520,4.690
2003-01-07,30.500,24.300,27.200,80,1.380,18.050,3.916
2003-01-08,31.700,24.200,27.700,77,1.710,22.920,4.895
2003-01-09,31.600,24.900,27.500,76,2.080,22.390,4.907
2003-01-10,30.600,24.400,27.000,79,1.720,20.230,4.345
2003-01-11,30.700,23.800,26.500,83,1.830,20.210,4.233
2003-01-12,30.900,23.500,26.900,80,1.430,21.820,4.535
2003-01-13,30.100,24.300,26.900,80,1.300,20.350,4.266
2003-01-14,29.500,24.300,25.900,84,1.380,15.340,3.323
2003-01-15,29.100,23.800,26.000,87,1.120,14.300,3.061
2003-01-16,30.500,23.100,26.900,78,1.590,21.760,4.549
2003-01-17,30.800,23.800,27.100,74,1.820,22.370,4.806
2003-01-18,29.400,24.400,26.400,81,1.620,14.690,3.327
2003-01-19,26.800,23.600,24.800,89,1.150,9.190,1.867
2003-01-20,29.500,22.800,25.900,84,1.130,20.600,4.145
2003-01-21,27.900,23.000,25.100,85,1.130,14.610,3.078
2003-01-22,26.800,22.800,24.400,89,1.760,11.460,2.361
2003-01-23,30.100,22.400,25.300,86,1.830,18.370,3.760
2003-01-24,28.800,22.500,25.300,86,2.110,16.750,3.474
2003-01-25,30.100,22.400,26.000,84,1.630,20.140,4.112
2003-01-26,29.300,23.200,25.000,88,1.230,11.780,2.493
2003-01-27,27.800,22.400,24.300,90,1.410,11.720,2.390
2003-01-28,25.300,23.000,23.900,92,1.300,6.510,1.210
2003-01-29,29.700,22.500,25.600,83,1.870,17.640,3.725
2003-01-30,29.800,22.600,25.500,85,1.680,16.860,3.541
2003-01-31,27.900,22.800,25.000,88,1.660,12.600,2.657
2003-02-01,28.300,22.200,24.900,87,1.670,14.140,2.990
2003-02-02,28.600,22.600,25.000,88,2.100,13.110,2.796
2003-02-03,28.900,22.600,25.100,88,2.000,12.900,2.759
2003-02-04,30.700,22.400,26.500,83,1.530,22.580,4.577
2003-02-05,29.600,23.500,26.100,83,1.820,19.800,4.108
2003-02-06,28.200,23.000,25.100,87,2.110,15.510,3.242
2003-02-07,30.700,22.900,26.400,83,1.600,21.450,4.405
2003-02-08,29.900,23.600,26.400,82,1.850,17.140,3.733
2003-02-09,29.800,23.600,26.300,83,1.550,19.290,4.026
2003-02-10,28.800,23.400,25.400,87,1.510,15.170,3.200
2003-02-11,29.200,22.700,25.800,83,1.230,16.970,3.560
2003-02-12,28.600,23.600,25.800,84,1.380,15.420,3.305
2003-02-13,28.800,23.200,25.500,87,1.340,14.910,3.150
2003-02-14,29.500,23.200,25.500,86,0.920,17.290,3.560
2003-02-15,29.300,22.900,25.900,81,1.070,17.630,3.689
2003-02-16,29.200,23.700,26.200,81,1.190,16.090,3.475
2003-02-17,26.600,23.000,24.400,93,1.020,8.450,1.622
2003-02-18,29.800,22.300,25.800,85,1.180,19.790,4.005
2003-02-19,29.200,23.200,25.400,87,1.130,16.900,3.478
2003-02-20,28.500,22.700,24.800,90,1.450,14.750,3.026
2003-02-21,29.200,23.000,25.500,86,1.070,15.140,3.195
2003-02-22,29.100,23.000,25.300,89,1.220,16.160,3.315
2003-02-23,27.300,23.300,24.600,93,1.110,8.530,1.659
2003-02-24,26.700,23.000,24.500,92,1.230,10.650,2.116
2003-02-25,28.000,22.500,24.500,90,1.040,13.820,2.842
2003-02-26,28.900,22.400,24.900,89,1.790,17.130,3.437
2003-02-27,28.800,22.500,25.000,89,1.670,16.020,3.263
2003-02-28,29.200,22.900,25.300,87,1.830,14.100,3.039
2003-03-01,28.600,22.900,25.100,87,1.760,14.360,3.055
2003-03-02,30.100,22.500,26.000,85,1.340,19.850,4.041
2003-03-03,29.600,23.400,25.700,86,1.380,16.980,3.541
2003-03-04,29.400,22.900,25.600,85,1.890,17.420,3.639
2003-03-05,29.200,22.800,25.700,87,1.230,16.620,3.434
2003-03-06,28.500,23.200,25.300,87,1.270,12.740,2.713
2003-03-07,29.000,22.400,24.800,89,1.020,15.090,3.099
2003-03-08,29.800,22.600,25.300,87,1.130,17.830,3.627
2003-03-09,29.600,22.600,25.700,86,1.470,17.820,3.662
2003-03-10,30.600,23.300,26.400,83,2.050,20.930,4.345
2003-03-11,30.200,23.700,26.500,81,2.040,19.310,4.136
2003-03-12,29.200,23.700,25.800,85,1.610,14.560,3.173
2003-03-13,28.000,23.100,24.800,90,1.010,9.970,2.025
2003-03-14,27.800,23.200,24.900,88,1.140,10.140,2.101
2003-03-15,28.600,23.000,24.800,89,1.470,14.760,3.045
2003-03-16,28.600,22.400,24.700,87,1.730,14.010,2.968
2003-03-17,28.900,22.500,25.100,86,1.370,18.370,3.691
2003-03-18,28.700,22.400,25.300,84,0.990,18.120,3.658
2003-03-19,25.400,22.300,23.700,91,1.160,8.470,1.622
2003-03-20,29.700,22.700,25.800,85,0.860,19.590,3.942
2003-03-21,29.500,23.200,25.900,83,1.420,19.050,3.916
2003-03-22,27.900,22.800,24.400,91,1.570,13.890,2.821
2003-03-23,26.100,22.800,23.900,92,1.380,7.800,1.494
2003-03-24,28.700,21.900,25.000,86,1.960,17.060,3.470
2003-03-25,30.100,23.000,26.100,82,2.000,19.910,4.141
2003-03-26,29.300,22.900,25.000,88,1.410,16.480,3.353
2003-03-27,29.500,22.600,25.500,87,1.400,17.690,3.586
2003-03-28,29.400,22.800,25.500,88,1.350,15.450,3.200
2003-03-29,28.200,23.500,25.200,88,1.170,10.740,2.252
2003-03-30,28.400,22.200,24.900,88,1.670,13.590,2.855
2003-03-31,28.400,22.900,25.000,90,1.120,14.400,2.947
2003-04-01,27.900,22.500,24.900,89,1.200,13.620,2.816
2003-04-02,27.900,22.800,24.600,90,1.770,13.140,2.710
2003-04-03,29.600,21.800,25.500,88,1.180,17.100,3.444
2003-04-04,30.100,23.200,26.200,85,1.120,17.270,3.577
2003-04-05,30.300,23.800,26.400,83,1.680,18.360,3.861
2003-04-06,28.500,23.200,25.300,87,1.100,14.380,2.994
2003-04-07,27.200,22.600,24.500,90,1.180,12.110,2.464
2003-04-08,28.300,22.600,25.300,87,1.080,15.690,3.188
2003-04-09,28.000,23.000,24.800,89,1.440,11.200,2.328
2003-04-10,29.900,22.300,26.100,83,1.440,19.210,3.900
2003-04-11,29.300,23.500,25.700,86,1.520,14.450,3.079
2003-04-12,30.600,22.400,26.100,86,1.530,20.440,4.077
2003-04-13,29.600,23.500,25.900,85,1.200,16.260,3.377
2003-04-14,28.600,22.900,25.400,89,1.350,16.200,3.249
2003-04-15,28.500,22.900,25.400,86,1.060,14.410,2.991
2003-04-16,28.900,22.800,25.200,87,1.470,16.400,3.313
2003-04-17,29.000,22.600,25.400,85,1.200,17.090,3.446
2003-04-18,30.700,22.700,26.500,81,1.950,22.570,4.547
2003-04-19,29.700,23.400,26.300,83,2.010,17.800,3.729
2003-04-20,29.800,23.300,26.000,83,2.490,17.640,3.736
2003-04-21,30.400,22.600,26.500,82,1.860,20.660,4.193
2003-04-22,29.800,24.000,26.800,81,2.180,18.490,3.936
2003-04-23,31.000,23.500,26.900,78,2.280,22.100,4.627
2003-04-24,30.700,22.700,26.700,79,1.860,21.430,4.390
2003-04-25,30.900,23.500,26.900,78,1.630,20.420,4.258
2003-04-26,29.300,24.000,26.100,82,1.740,11.030,2.567
2003-04-27,30.300,23.300,26.000,84,1.310,19.380,3.890
2003-04-28,27.300,23.000,24.600,90,1.620,7.410,1.505
2003-04-29,28.400,22.800,25.200,89,1.600,11.470,2.409
2003-04-30,29.400,22.800,25.700,85,1.340,15.360,3.174
2003-05-01,29.500,23.100,26.100,85,1.350,17.460,3.528
2003-05-02,29.900,22.800,26.100,83,1.190,18.970,3.787
2003-05-03,28.000,23.300,25.300,87,1.710,11.930,2.563
2003-05-04,28.500,22.800,25.100,87,1.590,14.050,2.896
2003-05-05,27.900,22.800,24.800,89,1.630,11.430,2.381
2003-05-06,27.200,22.500,24.300,90,2.070,9.520,1.954
2003-05-07,29.700,22.100,26.100,83,1.070,19.270,3.783
2003-05-08,30.200,22.500,26.200,85,1.300,20.410,3.989
2003-05-09,30.900,22.700,26.500,82,1.100,20.140,4.006
2003-05-10,29.200,23.300,25.700,86,1.560,16.620,3.347
2003-05-11,30.000,22.000,25.800,84,2.090,18.900,3.768
2003-05-12,30.900,22.200,26.300,78,2.610,22.600,4.598
2003-05-13,30.100,23.000,26.300,78,2.100,19.750,4.093
2003-05-14,30.600,23.800,26.600,82,1.730,19.150,3.921
2003-05-15,31.400,22.800,26.900,77,2.430,20.880,4.415
2003-05-16,31.600,23.100,26.900,72,2.450,21.840,4.725
2003-05-17,31.500,23.100,26.800,71,2.720,19.170,4.440
2003-05-18,32.300,23.400,27.300,69,2.660,20.820,4.795
2003-05-19,32.500,23.000,27.400,68,2.890,22.240,5.087
2003-05-20,31.400,24.800,27.200,72,2.770,16.320,4.081
2003-05-21,32.300,23.000,27.600,69,2.380,21.310,4.753
2003-05-22,32.300,24.300,27.900,70,2.040,19.770,4.459
2003-05-23,33.000,23.900,28.000,70,2.380,20.670,4.725
2003-05-24,32.300,24.000,27.700,76,1.730,20.150,4.290
2003-05-25,32.300,24.100,27.300,80,1.000,19.260,3.946
2003-05-26,30.000,23.300,26.500,82,1.220,15.160,3.166
2003-05-27,27.900,23.300,25.000,89,1.250,11.240,2.334
2003-05-28,29.400,22.000,25.500,86,1.380,17.580,3.410
2003-05-29,30.000,22.600,25.900,83,1.240,17.160,3.425
2003-05-30,29.600,22.900,25.800,83,1.460,15.260,3.148
2003-05-31,29.000,23.100,25.800,84,1.940,15.430,3.185
2003-06-01,29.600,22.900,26.100,81,1.870,17.290,3.547
2003-06-02,30.700,23.700,26.700,78,2.050,17.320,3.742
2003-06-03,30.600,23.200,26.600,78,1.890,19.270,3.973
2003-06-04,31.800,22.900,27.000,73,2.010,20.160,4.303
2003-06-05,30.900,23.300,26.500,78,1.850,17.580,3.730
2003-06-06,31.500,23.300,27.200,72,2.140,18.760,4.156
2003-06-07,32.100,23.200,27.200,70,2.230,19.790,4.413
2003-06-08,31.400,22.200,26.800,70,1.800,17.760,3.905
2003-06-09,32.400,23.400,27.300,66,1.870,18.840,4.274
2003-06-10,32.500,22.500,27.300,61,2.330,20.390,4.759
2003-06-11,31.900,22.600,27.300,64,2.330,17.480,4.251
2003-06-12,32.400,23.100,27.600,67,1.930,18.350,4.193
2003-06-13,32.400,24.200,27.700,70,2.190,18.770,4.316
2003-06-14,33.900,23.600,28.100,63,2.210,21.410,4.960
2003-06-15,33.600,22.600,28.000,63,2.630,20.200,4.895
2003-06-16,31.700,24.300,27.300,71,2.520,18.200,4.259
2003-06-17,30.600,23.900,26.600,75,2.300,14.710,3.493
2003-06-18,31.900,24.300,27.200,68,1.920,14.640,3.653
2003-06-19,33.700,22.800,27.900,62,1.950,19.660,4.566
2003-06-20,32.400,23.300,27.800,66,2.210,18.010,4.278
2003-06-21,32.200,24.300,27.000,74,2.060,16.110,3.764
2003-06-22,31.100,23.300,26.400,78,1.630,16.160,3.469
2003-06-23,31.000,23.400,26.600,76,1.960,14.520,3.353
2003-06-24,32.000,23.200,27.300,70,1.980,18.110,4.079
2003-06-25,33.100,22.600,27.600,64,2.110,19.270,4.484
2003-06-26,32.800,22.600,27.600,62,2.180,18.640,4.455
2003-06-27,33.700,22.400,27.900,59,2.480,20.480,4.982
2003-06-28,33.700,22.600,27.900,52,2.320,22.040,5.281
2003-06-29,33.500,22.300,27.900,52,2.310,21.340,5.153
2003-06-30,34.600,22.300,28.400,52,2.320,20.150,5.112
2003-07-01,32.200,22.500,27.600,60,2.700,18.480,4.672
2003-07-02,32.600,24.300,27.400,61,2.520,11.420,3.768
2003-07-03,33.300,22.600,27.600,58,1.620,17.110,4.094
2003-07-04,34.000,23.000,28.600,56,1.990,19.930,4.779
2003-07-05,33.600,24.100,28.500,56,2.130,19.040,4.763
2003-07-06,34.400,22.700,28.400,46,2.690,22.120,5.758
2003-07-07,34.700,21.500,28.200,44,2.060,21.560,5.257
2003-07-08,34.100,23.100,28.400,58,3.040,19.010,5.178
2003-07-09,34.900,23.100,28.800,53,2.410,19.930,5.191
2003-07-10,34.700,23.400,28.800,47,2.840,22.590,5.962
2003-07-11,34.800,21.300,28.200,42,2.340,22.620,5.643
2003-07-12,34.000,22.300,28.100,50,2.310,19.760,5.078
2003-07-13,33.700,24.300,28.600,54,3.100,20.310,5.564
2003-07-14,33.100,23.500,28.100,47,2.900,19.170,5.462
2003-07-15,34.000,22.800,28.100,44,3.070,22.300,6.098
2003-07-16,34.000,22.400,28.200,46,3.080,22.200,5.997
2003-07-17,32.400,24.000,27.900,50,2.820,16.970,5.024
2003-07-18,32.800,22.500,27.600,53,2.910,19.490,5.233
2003-07-19,34.200,21.500,28.100,50,2.630,22.290,5.588
2003-07-20,33.500,23.400,28.400,49,2.860,20.480,5.569
2003-07-21,33.800,23.600,28.400,50,2.800,22.390,5.783
2003-07-22,34.400,22.600,28.500,47,2.680,22.650,5.832
2003-07-23,33.800,23.500,28.500,48,3.010,22.440,5.979
2003-07-24,33.500,22.300,27.800,49,3.400,20.150,5.824
2003-07-25,33.900,23.600,28.700,51,2.880,17.660,5.229
2003-07-26,35.400,25.400,29.800,44,2.860,20.220,6.024
2003-07-27,34.700,24.200,29.100,47,2.610,20.130,5.610
2003-07-28,34.400,23.900,28.900,47,2.620,22.130,5.823
2003-07-29,34.600,23.200,28.900,45,3.090,22.030,6.172
2003-07-30,34.000,23.300,29.000,47,2.650,20.590,5.576
2003-07-31,34.000,23.700,28.500,55,2.460,19.130,5.081
2003-08-01,33.900,23.800,28.500,55,2.720,19.220,5.238
2003-08-02,35.200,23.400,29.100,48,2.950,22.280,6.110
2003-08-03,34.700,22.800,28.800,46,3.000,22.750,6.180
2003-08-04,34.400,23.000,28.500,48,2.840,22.770,6.009
2003-08-05,34.500,23.000,28.700,49,2.640,23.440,5.948
2003-08-06,35.000,23.200,29.100,46,2.820,22.960,6.153
2003-08-07,35.200,22.800,29.000,47,2.790,22.980,6.114
2003-08-08,34.000,23.400,28.700,54,2.360,20.660,5.270
2003-08-09,34.200,23.500,28.700,56,2.310,19.990,5.126
2003-08-10,33.300,23.500,28.500,55,2.100,19.950,4.957
2003-08-11,32.700,23.800,28.300,60,2.010,20.310,4.823
2003-08-12,33.500,24.000,28.600,59,2.540,20.540,5.210
2003-08-13,33.600,24.100,28.900,57,2.310,20.690,5.187
2003-08-14,33.800,24.400,29.000,58,2.220,20.440,5.116
2003-08-15,33.300,24.000,28.700,58,2.200,19.920,4.978
2003-08-16,33.200,24.200,28.700,61,1.820,20.080,4.755
2003-08-17,31.500,23.700,27.400,73,1.140,16.840,3.689
2003-08-18,31.800,24.200,27.000,76,1.610,18.250,4.011
2003-08-19,30.900,22.600,26.000,74,2.280,17.100,3.933
2003-08-20,31.900,22.300,26.600,65,2.510,20.610,4.844
2003-08-21,33.000,22.700,27.600,55,2.780,22.590,5.663
2003-08-22,33.400,23.500,28.300,52,2.560,21.910,5.626
2003-08-23,34.200,22.500,28.600,51,2.680,22.000,5.759
2003-08-24,34.300,23.400,28.700,54,2.770,23.300,5.956
2003-08-25,34.200,23.600,28.600,56,1.590,20.230,4.823
2003-08-26,34.600,23.700,29.100,55,1.750,21.340,5.132
2003-08-27,33.500,24.300,29.000,60,2.380,21.580,5.327
2003-08-28,33.100,24.500,28.700,62,2.370,20.890,5.149
2003-08-29,31.600,23.500,27.000,73,1.120,16.430,3.641
2003-08-30,30.300,23.100,26.300,78,1.380,15.400,3.397
2003-08-31,29.500,23.400,25.800,79,1.740,14.640,3.298
2003-09-01,30.700,21.500,25.900,80,1.030,19.300,3.901
2003-09-02,31.500,22.800,27.000,74,1.500,19.760,4.245
2003-09-03,32.800,23.100,27.600,64,2.150,20.990,4.951
2003-09-04,33.900,23.400,28.100,57,3.110,23.310,6.036
2003-09-05,34.100,23.000,28.400,51,2.950,22.900,6.114
2003-09-06,34.100,23.600,28.700,51,3.130,22.390,6.181
2003-09-07,34.600,23.400,28.800,50,3.040,25.050,6.566
2003-09-08,35.100,24.700,29.500,44,2.940,25.290,6.866
2003-09-09,34.600,23.500,29.100,45,2.990,22.900,6.430
2003-09-10,35.900,23.200,29.700,48,2.490,23.640,6.224
2003-09-11,35.000,23.700,29.500,53,2.210,22.250,5.668
2003-09-12,34.100,24.400,29.100,60,2.290,22.580,5.546
2003-09-13,34.500,24.700,28.800,63,1.900,20.980,5.100
2003-09-14,34.400,24.600,29.200,62,2.090,22.410,5.422
2003-09-15,34.300,24.900,29.400,59,2.580,22.620,5.766
2003-09-16,33.300,24.700,28.600,62,2.490,19.930,5.142
2003-09-17,33.500,23.900,28.600,62,1.750,21.270,5.001
2003-09-18,35.500,24.200,29.600,56,2.420,23.360,5.968
2003-09-19,35.400,25.000,30.000,54,2.490,23.690,6.142
2003-09-20,36.100,24.700,30.000,51,3.270,25.550,7.021
2003-09-21,36.200,24.000,29.900,45,2.790,25.730,6.917
2003-09-22,36.000,24.300,30.000,43,2.430,26.230,6.769
2003-09-23,35.700,24.600,30.100,45,1.880,24.340,6.041
2003-09-24,34.300,24.800,29.700,58,2.100,22.850,5.611
2003-09-25,34.000,24.600,29.400,57,2.130,22.230,5.524
2003-09-26,35.100,24.500,29.600,57,2.620,22.610,5.926
2003-09-27,35.400,25.600,30.100,56,2.410,23.370,6.048
2003-09-28,34.900,25.500,30.200,55,1.750,24.340,5.801
2003-09-29,34.900,25.600,30.100,56,1.820,22.370,5.525
2003-09-30,34.200,24.800,29.500,62,1.440,23.120,5.276
2003-10-01,33.700,26.000,29.400,64,1.110,21.530,4.860
2003-10-02,34.100,25.700,29.600,64,1.800,21.430,5.165
2003-10-03,34.000,25.300,29.300,60,2.360,21.870,5.555
2003-10-04,34.700,25.300,29.700,55,2.370,21.210,5.663
2003-10-05,36.000,24.700,30.100,50,2.320,25.240,6.450
2003-10-06,36.300,25.500,30.500,49,2.690,24.590,6.697
2003-10-07,34.700,25.400,30.100,54,2.360,23.640,6.051
2003-10-08,34.800,25.600,30.000,56,2.350,23.330,5.970
2003-10-09,34.300,25.100,29.500,57,2.880,22.360,5.994
2003-10-10,35.400,24.800,29.900,54,2.320,24.000,6.123
2003-10-11,35.000,25.200,30.000,52,2.150,23.730,6.012
2003-10-12,35.000,25.400,30.300,54,1.660,23.430,5.645
2003-10-13,32.700,25.500,28.500,67,1.870,18.920,4.625
2003-10-14,32.800,24.200,28.200,70,1.210,21.190,4.667
2003-10-15,31.400,24.000,27.400,75,1.320,19.010,4.180
2003-10-16,33.100,24.600,28.500,70,1.450,20.590,4.682
2003-10-17,32.200,25.000,28.300,68,2.240,19.510,4.771
2003-10-18,32.900,24.000,28.100,71,1.760,20.410,4.690
2003-10-19,34.800,23.600,29.200,64,2.320,22.990,5.596
2003-10-20,33.100,24.900,29.100,63,2.200,20.810,5.161
2003-10-21,34.300,25.000,29.700,60,2.320,23.620,5.829
2003-10-22,34.000,25.400,29.700,59,2.090,23.310,5.694
2003-10-23,33.300,25.300,29.400,59,1.890,21.060,5.190
2003-10-24,33.500,24.900,29.000,64,1.970,21.810,5.230
2003-10-25,33.800,25.100,29.700,59,1.560,22.310,5.249
2003-10-26,30.900,26.300,28.400,68,1.550,17.490,4.193
2003-10-27,31.700,24.200,27.600,75,1.750,20.840,4.604
2003-10-28,31.000,24.100,27.100,76,1.520,15.770,3.659
2003-10-29,32.300,24.700,28.500,67,1.630,22.000,4.981
2003-10-30,33.200,23.700,28.600,66,1.620,23.250,5.213
2003-10-31,32.100,24.500,28.000,72,1.250,19.360,4.325
2003-11-01,30.900,23.400,26.600,80,1.710,17.690,3.884
2003-11-02,30.500,23.400,26.500,81,0.920,19.950,4.121
2003-11-03,29.000,23.000,25.800,85,1.100,14.220,3.057
2003-11-04,28.400,22.800,25.000,88,1.200,12.140,2.545
2003-11-05,29.600,23.500,25.900,84,1.220,16.690,3.520
2003-11-06,29.100,23.000,26.000,83,0.900,18.460,3.778
2003-11-07,31.400,22.900,27.100,80,1.470,23.220,4.788
2003-11-08,29.000,24.100,26.100,81,1.960,16.170,3.582
2003-11-09,30.900,23.900,26.900,79,1.720,22.080,4.644
2003-11-10,30.900,23.500,27.000,81,0.760,20.650,4.259
2003-11-11,31.600,24.300,27.300,80,1.080,22.910,4.754
2003-11-12,31.800,24.400,27.700,76,2.070,23.100,5.021
2003-11-13,32.400,23.900,27.300,78,1.820,22.790,4.886
2003-11-14,31.100,23.500,27.100,78,1.820,21.680,4.615
2003-11-15,31.700,23.700,27.800,77,1.120,22.370,4.698
2003-11-16,31.300,24.200,27.800,77,1.370,20.720,4.458
2003-11-17,31.200,24.200,27.300,77,1.650,19.380,4.267
2003-11-18,30.600,24.500,27.200,83,1.160,18.670,3.961
2003-11-19,29.200,23.500,26.300,86,1.450,16.380,3.448
2003-11-20,30.000,23.700,26.500,85,1.260,18.890,3.911
2003-11-21,31.200,23.500,27.000,83,1.260,21.780,4.489
2003-11-22,31.400,23.800,27.600,76,1.740,23.900,5.042
2003-11-23,31.200,23.800,27.500,77,1.400,22.990,4.810
2003-11-24,31.100,23.900,27.100,78,1.610,20.460,4.394
2003-11-25,30.800,23.600,26.600,81,1.230,19.180,4.041
2003-11-26,31.500,24.000,27.300,80,1.300,21.640,4.543
2003-11-27,31.600,24.300,27.800,76,1.760,22.680,4.881
2003-11-28,31.400,23.500,27.700,77,1.200,23.340,4.844
2003-11-29,31.000,24.200,27.400,78,1.280,19.680,4.223
2003-11-30,30.700,23.800,26.400,82,1.160,17.680,3.759
2003-12-01,30.100,23.600,26.300,83,1.010,18.950,3.918
2003-12-02,31.000,23.700,27.000,81,0.940,18.390,3.892
2003-12-03,30.400,24.100,26.900,83,1.000,20.200,4.176
2003-12-04,30.900,23.700,27.100,83,0.940,19.410,4.052
2003-12-05,31.200,24.600,27.800,79,1.180,20.980,4.448
2003-12-06,31.100,24.600,27.300,79,1.320,20.750,4.406
2003-12-07,29.900,23.100,26.500,81,1.000,16.300,3.482
2003-12-08,32.300,23.500,27.800,74,1.640,23.490,5.033
2003-12-09,32.600,24.600,28.000,73,1.690,23.130,5.067
2003-12-10,31.400,24.000,27.500,78,1.720,20.010,4.364
2003-12-11,32.000,24.000,27.700,74,1.680,23.010,4.960
2003-12-12,30.300,24.200,26.800,79,1.480,17.080,3.763
2003-12-13,29.000,22.500,25.300,83,1.740,12.990,2.901
2003-12-14,30.700,22.900,26.200,82,1.370,21.560,4.393
2003-12-15,29.900,22.600,25.400,85,1.230,16.430,3.426
2003-12-16,29.900,23.300,26.100,81,1.480,20.250,4.179
2003-12-17,30.900,22.400,26.400,79,1.640,21.970,4.538
2003-12-18,31.000,23.400,26.800,78,1.760,22.000,4.630
2003-12-19,30.600,23.300,26.400,80,1.830,21.330,4.451
2003-12-20,30.500,23.100,25.900,84,1.920,20.950,4.273
2003-12-21,30.700,22.400,26.100,82,1.850,20.990,4.320
2003-12-22,30.800,23.600,26.800,80,1.630,21.220,4.445
2003-12-23,31.000,23.500,26.800,80,1.260,21.700,4.488
2003-12-24,30.600,23.800,27.100,79,0.970,21.220,4.384
2003-12-25,31.700,24.100,27.600,79,1.370,20.820,4.448
2003-12-26,30.700,23.600,26.400,83,1.240,20.220,4.175
2003-12-27,28.600,22.600,25.000,87,1.480,13.590,2.892
2003-12-28,26.700,22.800,24.700,87,0.950,9.390,1.905
2003-12-29,29.300,23.400,25.300,86,1.830,14.690,3.161
2003-12-30,30.000,22.300,26.000,82,2.050,19.300,4.034
2003-12-31,32.100,23.300,27.600,78,1.780,23.410,4.950
2004-01-01,30.300,24.200,26.700,82,2.070,17.810,3.890
2004-01-02,28.900,23.600,25.700,88,0.980,14.510,3.054
2004-01-03,28.700,23.600,25.800,88,1.070,11.560,2.448
2004-01-04,30.500,23.100,26.400,85,1.330,20.500,4.182
2004-01-05,31.100,23.500,26.700,83,1.420,18.280,3.892
2004-01-06,30.700,23.700,26.900,85,1.340,19.300,4.024
2004-01-07,31.100,23.900,26.800,84,1.060,19.630,4.092
2004-01-08,30.400,24.000,26.100,88,1.630,19.480,3.968
2004-01-09,28.100,22.900,25.400,87,1.300,12.710,2.698
2004-01-10,29.000,23.300,25.400,89,0.900,13.820,2.912
2004-01-11,27.500,23.300,25.100,89,1.080,9.910,2.031
2004-01-12,29.400,23.600,26.300,85,1.070,17.760,3.683
2004-01-13,29.600,24.000,26.000,86,1.280,14.370,3.114
2004-01-14,25.000,23.400,24.000,95,0.920,4.620,0.745
