date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,eto_evaonline
2004-02-03,25.100,22.300,23.500,94,1.500,6.650,1.193
2004-02-04,30.300,22.100,25.000,86,1.420,12.280,2.666
2004-02-05,27.700,22.400,24.500,90,1.430,13.680,2.811
2004-02-06,28.300,22.400,25.000,87,1.090,14.780,3.095
2004-02-07,27.100,22.400,24.700,87,2.110,13.690,2.900
2004-02-08,28.200,21.700,24.400,88,1.240,13.170,2.734
2004-02-09,24.600,22.400,23.200,94,1.000,3.220,0.444
2004-02-10,27.800,21.800,23.800,91,1.090,11.270,2.251
2004-02-11,29.500,21.900,25.200,85,1.220,15.720,3.314
2004-02-12,31.500,22.000,26.600,78,1.110,23.620,4.834
2004-02-13,32.000,22.900,27.100,71,1.720,24.580,5.268
2004-02-14,31.400,23.000,27.000,73,2.010,22.080,4.861
2004-02-15,29.800,22.900,26.100,81,1.510,17.640,3.787
2004-02-16,27.800,22.500,24.700,88,0.970,12.910,2.678
2004-02-17,29.100,22.700,25.200,87,1.130,14.460,3.068
2004-02-18,30.000,22.800,25.700,85,1.160,17.250,3.610
2004-02-19,28.800,22.400,24.700,89,0.970,11.310,2.333
2004-02-20,28.700,22.200,24.600,90,0.870,11.260,2.298
2004-02-21,31.300,21.900,25.900,83,0.850,20.340,4.165
2004-02-22,29.600,22.700,25.200,87,1.230,15.210,3.207
2004-02-23,27.500,22.100,24.100,90,1.830,13.610,2.776
2004-02-24,28.300,22.100,25.000,86,1.250,14.650,3.086
2004-02-25,28.800,22.100,24.900,85,1.560,8.710,1.911
2004-02-26,30.100,22.100,25.500,85,1.260,20.610,4.149
2004-02-27,29.300,22.300,25.100,85,1.560,15.010,3.214
2004-02-28,29.600,22.400,25.400,84,1.350,18.210,3.757
2004-02-29,28.900,22.600,25.500,86,1.220,15.420,3.245
2004-03-01,28.900,22.800,25.500,87,1.120,15.750,3.282
2004-03-02,28.000,22.900,24.900,89,1.470,11.910,2.484
2004-03-03,28.200,23.000,25.200,90,1.160,13.350,2.780
2004-03-04,29.700,22.500,25.600,85,1.290,17.600,3.644
2004-03-05,30.900,22.500,25.700,83,1.070,18.040,3.769
2004-03-06,29.800,22.600,25.600,84,1.220,20.210,4.088
2004-03-07,30.500,22.300,25.900,82,1.190,20.480,4.186
2004-03-08,31.000,22.300,26.300,81,1.470,22.620,4.613
2004-03-09,31.200,24.000,27.300,76,1.860,23.930,5.066
2004-03-10,31.100,23.400,27.300,74,1.080,23.350,4.828
2004-03-11,31.600,23.600,27.400,77,1.120,22.590,4.718
2004-03-12,30.600,23.000,26.200,83,1.250,18.950,3.948
2004-03-13,28.700,22.900,25.600,85,1.440,13.930,3.024
2004-03-14,30.300,23.400,26.500,83,1.040,18.240,3.816
2004-03-15,29.300,22.600,25.900,84,1.080,16.040,3.371
2004-03-16,30.300,23.700,26.900,81,1.250,19.090,4.024
2004-03-17,27.900,23.100,24.900,88,1.400,10.170,2.132
2004-03-18,27.900,22.500,24.500,90,1.120,10.540,2.140
2004-03-19,29.200,22.700,25.400,87,1.450,14.710,3.103
2004-03-20,28.800,22.900,25.500,87,1.030,13.600,2.894
2004-03-21,29.200,22.500,25.400,87,1.190,14.610,3.067
2004-03-22,30.300,23.400,26.100,85,1.060,17.150,3.579
2004-03-23,28.200,23.100,24.800,91,0.880,10.860,2.207
2004-03-24,28.400,22.600,25.200,90,0.990,14.790,3.021
2004-03-25,28.700,22.500,25.400,86,1.180,14.800,3.094
2004-03-26,30.200,22.300,25.600,83,1.720,19.190,3.938
2004-03-27,31.100,23.500,26.800,74,1.980,21.490,4.656
2004-03-28,30.500,24.200,27.100,73,1.430,21.110,4.490
2004-03-29,31.500,23.500,27.200,75,1.380,22.360,4.680
2004-03-30,33.100,23.700,27.800,69,1.850,23.710,5.224
2004-03-31,31.900,23.600,27.300,73,1.670,22.080,4.749
2004-04-01,31.900,22.900,27.600,75,1.020,23.800,4.850
2004-04-02,31.700,24.000,27.200,78,1.080,21.720,4.500
2004-04-03,30.700,23.200,26.600,80,0.990,19.040,3.935
2004-04-04,31.300,23.600,27.200,80,1.290,21.670,4.466
2004-04-05,31.700,23.900,27.000,81,1.170,19.910,4.161
2004-04-06,30.700,23.000,26.500,83,0.930,19.540,3.970
2004-04-07,30.400,22.500,25.800,86,1.050,17.220,3.512
2004-04-08,31.100,22.900,26.300,84,0.910,18.350,3.758
2004-04-09,31.200,22.900,26.300,83,1.350,20.320,4.133
2004-04-10,29.800,22.900,25.900,85,0.880,18.460,3.701
2004-04-11,29.700,22.700,25.700,86,0.830,16.420,3.335
2004-04-12,30.900,23.300,26.600,84,1.100,19.230,3.921
2004-04-13,28.700,22.700,25.000,87,1.280,10.430,2.209
2004-04-14,30.400,23.200,26.200,83,1.280,17.090,3.556
2004-04-15,29.500,22.800,25.300,86,1.160,14.410,3.000
2004-04-16,29.700,22.100,25.400,85,1.330,14.910,3.103
2004-04-17,31.500,22.500,26.900,75,1.910,20.960,4.446
2004-04-18,31.200,23.500,27.300,71,1.480,21.090,4.456
2004-04-19,32.100,22.900,27.300,70,1.810,21.340,4.631
2004-04-20,31.600,22.900,27.500,70,1.300,22.330,4.603
2004-04-21,32.100,23.800,27.500,70,1.800,20.130,4.474
2004-04-22,32.900,23.400,27.500,63,2.020,24.490,5.364
2004-04-23,33.000,22.500,27.300,64,2.060,23.800,5.219
2004-04-24,32.100,22.700,27.300,66,1.830,18.580,4.279
2004-04-25,31.100,22.500,27.000,72,1.370,20.600,4.259
2004-04-26,30.200,22.700,26.400,79,1.600,19.040,3.909
2004-04-27,27.800,22.700,24.700,89,1.490,12.270,2.538
2004-04-28,29.700,22.300,25.600,84,1.750,17.870,3.585
2004-04-29,29.600,23.100,25.700,84,1.290,16.480,3.348
2004-04-30,29.600,21.800,25.200,84,1.740,18.760,3.679
2004-05-01,31.800,22.600,27.100,71,2.060,22.410,4.741
2004-05-02,31.800,23.600,27.400,68,2.000,20.750,4.589
2004-05-03,32.200,21.700,26.900,68,2.350,23.100,4.965
2004-05-04,31.700,21.900,26.600,61,1.910,22.610,4.848
2004-05-05,31.700,21.200,26.500,66,2.010,20.330,4.447
2004-05-06,31.800,23.400,27.900,67,1.390,17.320,3.867
2004-05-07,32.300,23.700,28.200,65,1.670,17.310,4.046
2004-05-08,33.200,23.100,27.900,64,1.380,20.560,4.435
2004-05-09,31.200,23.700,27.400,71,1.430,18.090,3.900
2004-05-10,33.500,22.800,28.000,68,1.100,22.230,4.547
2004-05-11,33.100,22.000,27.300,66,1.210,20.040,4.201
2004-05-12,32.400,24.300,27.700,67,2.060,19.030,4.413
2004-05-13,31.200,23.100,26.900,75,1.750,17.380,3.770
2004-05-14,31.100,23.200,27.300,75,0.780,17.920,3.614
2004-05-15,31.400,24.000,27.400,76,1.490,17.620,3.768
2004-05-16,31.900,24.200,27.500,74,1.890,17.480,3.916
2004-05-17,32.700,23.200,27.800,70,1.860,18.380,4.137
2004-05-18,34.100,22.800,28.300,61,2.150,20.830,4.878
2004-05-19,33.400,23.300,28.400,57,2.570,19.800,5.003
2004-05-20,33.900,22.100,28.300,49,2.570,21.870,5.457
2004-05-21,33.600,24.000,28.200,50,2.320,19.760,5.096
2004-05-22,33.600,21.000,27.500,53,2.810,20.310,5.218
2004-05-23,33.100,24.200,28.500,51,2.970,18.120,5.216
2004-05-24,33.000,24.400,28.300,53,2.630,18.520,5.002
2004-05-25,32.300,23.200,27.900,56,1.950,17.600,4.301
2004-05-26,33.400,23.200,28.100,56,1.580,18.980,4.342
2004-05-27,34.200,22.800,28.600,56,1.920,18.900,4.567
2004-05-28,34.200,23.100,28.900,53,1.960,19.290,4.702
2004-05-29,34.000,23.000,28.600,54,2.160,18.910,4.734
2004-05-30,33.400,22.600,28.200,52,2.750,19.750,5.162
2004-05-31,33.100,21.900,27.700,53,2.240,19.870,4.798
2004-06-01,33.600,22.500,27.900,51,2.180,20.300,4.926
2004-06-02,33.400,20.700,27.600,50,2.220,20.640,4.905
2004-06-03,33.400,23.900,28.400,52,1.790,16.480,4.217
2004-06-04,31.300,22.700,27.400,60,1.270,16.570,3.629
2004-06-05,32.700,22.400,27.700,59,1.610,17.870,4.060
2004-06-06,33.100,23.100,28.000,57,1.410,17.370,3.958
2004-06-07,33.100,22.000,27.800,56,1.940,17.430,4.245
2004-06-08,33.500,22.700,28.200,52,3.000,18.320,5.129
2004-06-09,33.100,23.300,28.000,48,3.060,20.070,5.504
2004-06-10,33.000,22.300,27.400,45,2.870,20.720,5.494
2004-06-11,33.400,20.800,27.500,51,3.170,18.800,5.215
2004-06-12,33.000,21.900,27.400,45,2.850,20.890,5.467
2004-06-13,32.900,18.000,25.700,46,2.380,21.090,4.986
2004-06-14,32.800,18.200,26.100,48,2.470,20.360,4.904
2004-06-15,32.700,21.400,26.900,48,2.730,19.690,5.125
2004-06-16,33.100,23.200,27.900,49,2.760,19.850,5.245
2004-06-17,33.000,24.300,28.400,48,2.560,16.420,4.795
2004-06-18,33.100,23.000,27.700,48,2.660,19.250,5.138
2004-06-19,33.200,23.600,27.900,45,2.680,15.880,4.919
2004-06-20,32.500,24.800,28.200,46,2.840,18.540,5.274
2004-06-21,32.500,22.600,27.100,47,3.110,20.250,5.499
2004-06-22,32.300,21.200,26.700,48,2.680,20.200,5.096
2004-06-23,32.800,21.200,26.900,48,2.070,18.230,4.528
2004-06-24,33.100,21.000,27.100,47,2.540,20.400,5.117
2004-06-25,32.800,21.400,27.000,45,2.610,19.770,5.145
2004-06-26,33.300,21.600,27.400,46,2.580,20.320,5.207
2004-06-27,33.000,22.200,27.500,48,2.550,18.710,4.958
2004-06-28,33.000,22.400,27.500,48,2.670,18.240,4.998
2004-06-29,33.300,23.600,28.300,46,2.960,17.900,5.293
2004-06-30,33.200,22.700,27.800,45,2.920,20.390,5.519
2004-07-01,33.400,22.400,27.800,48,2.560,18.910,5.035
2004-07-02,34.100,24.100,28.600,45,2.690,18.970,5.368
2004-07-03,33.600,22.000,28.200,46,2.590,18.780,5.080
2004-07-04,33.600,22.300,27.900,45,2.280,19.770,5.027
2004-07-05,33.200,21.000,27.400,48,1.770,19.130,4.453
2004-07-06,32.700,22.800,27.600,52,1.600,15.070,3.826
2004-07-07,32.800,22.100,27.900,53,2.110,17.060,4.346
2004-07-08,33.400,22.500,27.900,53,1.680,17.050,4.144
2004-07-09,31.700,21.300,27.200,60,1.540,17.470,3.860
2004-07-10,32.000,22.600,27.100,67,1.570,17.260,3.806
2004-07-11,32.400,23.000,27.800,64,1.170,17.100,3.692
2004-07-12,31.600,23.100,26.700,70,1.530,14.990,3.418
2004-07-13,33.400,22.500,27.700,56,2.460,20.080,4.935
2004-07-14,33.300,22.900,28.100,43,3.150,20.380,5.794
2004-07-15,33.400,23.200,28.200,41,3.280,20.980,6.052
2004-07-16,33.400,22.400,27.800,41,2.680,19.330,5.411
2004-07-17,33.900,21.600,28.000,43,2.430,20.580,5.308
2004-07-18,32.900,20.900,27.300,46,2.180,15.930,4.436
2004-07-19,32.900,22.700,27.500,49,1.430,18.120,4.174
2004-07-20,33.600,20.600,27.200,47,1.850,20.100,4.717
2004-07-21,34.600,19.900,28.100,42,1.860,20.220,4.858
2004-07-22,32.800,24.000,28.000,43,2.900,17.520,5.376
2004-07-23,32.300,23.200,27.400,42,3.020,19.560,5.635
2004-07-24,32.000,22.100,26.600,38,3.230,21.160,6.017
2004-07-25,31.600,20.700,26.000,41,3.230,21.940,5.871
2004-07-26,31.900,21.200,26.300,42,3.390,21.910,6.004
2004-07-27,31.700,20.800,26.000,40,3.300,22.000,5.992
2004-07-28,31.800,19.900,25.700,38,3.220,22.310,6.008
2004-07-29,32.200,20.700,26.100,39,3.150,22.180,6.009
2004-07-30,32.700,20.600,26.600,39,2.710,19.920,5.496
2004-07-31,33.800,21.400,27.800,43,2.180,21.650,5.310
2004-08-01,33.100,21.100,27.500,45,1.690,16.620,4.259
2004-08-02,33.400,22.400,28.200,46,2.150,17.550,4.758
2004-08-03,34.500,22.200,28.500,45,2.690,19.970,5.551
2004-08-04,33.700,22.400,28.000,36,3.460,22.370,6.621
2004-08-05,32.800,20.400,26.600,35,3.110,22.720,6.241
2004-08-06,33.600,20.700,27.000,40,2.770,22.350,5.910
2004-08-07,34.100,21.000,27.800,42,2.280,19.690,5.240
2004-08-08,34.600,22.700,28.600,41,2.320,20.130,5.465
2004-08-09,34.900,21.500,28.700,42,1.880,19.190,4.950
2004-08-10,34.500,24.400,29.600,40,2.610,18.400,5.578
2004-08-11,34.000,25.200,29.100,37,3.240,22.380,6.666
2004-08-12,33.800,22.800,28.200,36,2.950,21.680,6.239
2004-08-13,33.900,21.100,27.800,36,2.890,22.500,6.203
2004-08-14,32.600,21.700,26.900,37,3.310,22.720,6.442
2004-08-15,33.400,20.800,27.100,37,2.880,23.430,6.233
2004-08-16,33.900,22.100,27.800,39,2.680,19.730,5.737
2004-08-17,34.600,22.700,28.400,40,2.410,19.570,5.567
2004-08-18,35.100,21.300,28.500,40,1.930,19.870,5.184
2004-08-19,35.300,22.800,29.100,41,2.250,19.260,5.435
2004-08-20,35.700,22.600,29.200,38,2.450,20.770,5.894
2004-08-21,34.900,22.200,28.800,39,2.150,20.620,5.510
2004-08-22,35.600,21.700,29.100,39,1.760,21.750,5.356
2004-08-23,35.000,20.800,28.800,43,1.620,20.250,4.926
2004-08-24,35.500,21.900,29.000,48,2.010,21.700,5.424
2004-08-25,34.900,23.200,29.000,52,1.950,19.740,5.048
2004-08-26,33.700,22.700,28.600,58,1.520,19.110,4.496
2004-08-27,33.700,22.100,27.900,58,1.510,19.800,4.572
2004-08-28,35.400,23.000,29.300,48,1.560,19.560,4.864
2004-08-29,36.000,22.300,29.600,48,1.660,21.320,5.206
2004-08-30,36.200,23.400,30.100,50,2.390,21.580,5.773
2004-08-31,35.000,24.500,28.900,61,2.110,20.520,5.145
2004-09-01,34.600,23.100,28.900,59,2.010,21.520,5.198
2004-09-02,35.100,23.600,29.500,33,2.980,24.910,7.014
2004-09-03,35.100,22.300,28.700,35,2.890,24.630,6.817
2004-09-04,35.700,21.200,28.900,33,2.560,24.560,6.581
2004-09-05,36.600,19.900,28.900,30,2.700,25.620,6.951
2004-09-06,36.300,19.700,28.800,24,2.450,26.070,6.813
2004-09-07,36.400,19.500,28.700,30,2.210,25.730,6.474
2004-09-08,36.400,20.000,29.000,30,2.500,25.940,6.791
2004-09-09,36.100,22.800,29.600,30,2.530,25.500,6.871
2004-09-10,36.500,23.200,29.900,33,2.390,24.330,6.615
2004-09-11,34.800,24.500,29.900,43,1.720,19.050,5.068
2004-09-12,35.100,25.500,29.600,53,1.670,18.800,4.900
2004-09-13,33.000,24.500,28.400,61,1.570,16.060,4.105
2004-09-14,35.300,23.600,29.300,49,1.500,22.300,5.301
2004-09-15,37.000,23.300,30.100,36,2.200,24.310,6.471
2004-09-16,36.900,22.800,30.400,36,1.760,25.780,6.211
2004-09-17,35.700,21.200,29.000,50,1.820,22.870,5.540
2004-09-18,36.300,22.100,29.500,50,1.880,23.180,5.718
2004-09-19,36.500,23.500,30.200,45,1.870,24.440,6.045
2004-09-20,35.700,23.400,29.700,47,1.610,23.170,5.577
2004-09-21,36.700,22.800,30.100,45,1.560,24.670,5.838
2004-09-22,37.100,24.600,30.600,40,1.770,22.330,5.850
2004-09-23,35.500,23.000,29.500,42,1.630,22.760,5.570
2004-09-24,35.600,22.500,29.700,51,1.320,23.150,5.309
2004-09-25,36.400,23.300,30.100,48,1.390,24.650,5.698
2004-09-26,35.800,22.800,29.700,49,1.980,23.540,5.866
2004-09-27,36.600,22.500,30.100,43,1.400,25.030,5.778
2004-09-28,35.800,22.200,29.800,47,1.640,23.320,5.609
2004-09-29,35.400,24.900,29.700,56,2.400,22.090,5.819
2004-09-30,35.700,24.200,29.600,61,1.920,22.550,5.516
2004-10-01,31.500,24.500,27.800,69,1.860,18.450,4.380
2004-10-02,34.000,22.700,28.100,65,1.300,23.450,5.132
2004-10-03,34.800,22.200,28.800,58,1.780,24.490,5.650
2004-10-04,33.800,24.100,29.100,61,2.030,20.280,5.066
2004-10-05,33.900,24.400,28.800,70,1.400,21.100,4.796
2004-10-06,27.100,23.900,25.000,89,1.450,5.840,1.194
2004-10-07,31.000,23.300,26.600,81,1.390,17.270,3.753
2004-10-08,32.200,23.300,27.500,76,1.730,22.970,4.926
2004-10-09,28.900,23.300,25.400,86,1.510,12.770,2.775
2004-10-10,32.400,22.900,27.200,79,1.480,19.580,4.258
2004-10-11,32.800,23.600,27.700,77,1.110,23.370,4.928
2004-10-12,32.900,23.800,28.100,74,1.690,22.490,4.959
2004-10-13,33.500,23.300,28.200,69,1.640,24.120,5.322
2004-10-14,32.600,23.000,28.000,72,1.610,24.300,5.226
2004-10-15,33.700,22.800,28.400,69,1.700,25.200,5.519
2004-10-16,33.600,23.400,28.200,69,1.520,21.480,4.865
2004-10-17,32.500,23.700,28.200,70,1.380,21.520,4.764
2004-10-18,33.000,24.200,28.300,71,1.070,23.890,5.109
2004-10-19,32.800,23.800,28.400,73,1.090,22.770,4.893
2004-10-20,30.600,23.900,26.700,83,1.220,18.640,3.949
2004-10-21,29.200,23.200,25.000,90,0.820,14.860,3.083
2004-10-22,31.300,22.200,26.000,81,1.350,22.960,4.670
2004-10-23,32.000,22.800,27.100,72,1.830,22.010,4.849
2004-10-24,31.400,22.900,27.200,73,1.260,21.820,4.642
2004-10-25,32.200,23.500,27.600,76,1.250,22.870,4.854
2004-10-26,27.300,22.400,24.200,90,1.580,9.720,1.970
2004-10-27,28.100,22.700,25.200,85,1.330,12.550,2.698
2004-10-28,30.100,22.300,26.200,81,1.330,21.570,4.403
2004-10-29,31.900,22.600,27.000,78,1.980,22.190,4.758
2004-10-30,32.300,23.500,27.600,71,2.100,24.540,5.401
2004-10-31,31.800,22.100,27.300,73,1.570,23.310,4.957
2004-11-01,32.900,22.800,27.600,74,1.490,23.430,5.039
2004-11-02,32.900,23.200,27.700,76,1.530,25.520,5.387
2004-11-03,31.600,23.100,26.800,79,1.520,19.170,4.170
2004-11-04,33.700,22.800,27.900,73,1.530,23.510,5.135
2004-11-05,33.100,23.000,28.300,65,1.730,23.780,5.346
2004-11-06,33.500,22.500,28.400,66,1.590,23.540,5.254
2004-11-07,34.400,24.100,28.100,71,1.350,24.010,5.292
2004-11-08,31.000,23.200,26.800,80,1.390,19.900,4.235
2004-11-09,30.300,22.800,26.100,83,0.960,19.270,3.984
2004-11-10,32.300,22.600,27.100,77,1.570,24.220,5.083
2004-11-11,31.600,23.100,27.500,72,1.620,22.310,4.854
2004-11-12,32.400,23.800,27.800,73,1.400,22.920,4.963
2004-11-13,30.900,23.200,26.300,85,1.580,16.440,3.558
2004-11-14,31.800,23.400,27.400,80,1.430,22.710,4.779
2004-11-15,30.800,23.100,26.000,84,1.510,17.420,3.722
2004-11-16,31.200,21.300,26.600,81,1.210,22.040,4.515
2004-11-17,33.000,22.600,27.900,74,1.230,24.950,5.256
2004-11-18,32.500,24.000,28.300,72,1.400,23.590,5.117
2004-11-19,33.400,24.900,28.800,68,2.160,22.330,5.305
2004-11-20,31.900,22.600,26.600,79,1.230,20.850,4.402
2004-11-21,31.100,23.600,26.800,81,1.360,20.370,4.310
2004-11-22,30.300,23.500,26.200,85,1.060,17.950,3.764
2004-11-23,29.600,23.000,25.900,85,1.470,15.370,3.316
2004-11-24,31.300,23.100,27.100,79,1.740,23.290,4.879
2004-11-25,30.600,23.200,25.700,85,1.770,21.630,4.392
2004-11-26,29.100,22.700,24.800,89,1.700,15.940,3.269
2004-11-27,28.900,22.400,24.600,88,1.590,12.360,2.612
2004-11-28,30.000,22.400,26.500,81,1.260,19.950,4.146
2004-11-29,31.300,23.300,27.000,81,1.340,21.310,4.476
2004-11-30,31.100,23.500,26.800,83,1.110,20.120,4.215
2004-12-01,31.000,23.200,26.400,83,1.540,22.670,4.646
2004-12-02,30.100,23.300,25.700,86,2.110,17.430,3.678
2004-12-03,31.600,23.200,27.100,78,2.030,20.860,4.561
2004-12-04,31.200,23.000,27.200,79,1.200,22.890,4.748
2004-12-05,33.800,22.300,28.400,65,1.680,24.940,5.539
2004-12-06,32.000,22.700,27.300,76,1.360,23.370,4.918
2004-12-07,32.100,23.000,27.000,80,1.560,22.120,4.679
2004-12-08,32.000,23.800,27.300,80,1.610,22.200,4.729
2004-12-09,29.800,23.700,26.600,85,1.250,17.380,3.682
2004-12-10,30.000,23.800,26.600,86,1.220,18.580,3.879
2004-12-11,29.400,23.800,26.000,87,0.810,13.960,3.002
2004-12-12,30.600,22.600,26.800,81,0.970,20.010,4.164
2004-12-13,31.300,23.000,26.400,84,1.100,21.520,4.423
2004-12-14,29.600,22.500,25.000,88,1.070,15.120,3.160
2004-12-15,30.500,22.700,25.700,86,1.430,20.810,4.213
2004-12-16,31.000,22.600,26.300,82,1.540,21.590,4.462
2004-12-17,29.800,23.000,25.900,86,0.860,17.200,3.578
2004-12-18,28.400,22.400,24.900,88,1.490,13.940,2.937
2004-12-19,31.000,23.200,26.700,78,1.190,21.530,4.504
2004-12-20,31.100,23.500,26.900,79,1.270,22.260,4.647
2004-12-21,29.600,23.100,25.700,87,1.160,16.270,3.408
2004-12-22,30.200,22.800,26.200,84,1.070,18.990,3.936
2004-12-23,29.900,22.800,25.900,84,1.000,18.030,3.747
2004-12-24,29.600,22.500,25.600,85,1.560,17.460,3.645
2004-12-25,29.700,22.400,25.500,84,1.170,17.310,3.610
2004-12-26,32.300,22.700,27.100,79,1.200,24.790,5.112
2004-12-27,30.400,23.200,25.900,85,1.500,21.390,4.348
2004-12-28,28.400,22.800,25.300,87,2.080,11.480,2.500
2004-12-29,31.200,22.200,26.300,80,1.430,23.130,4.739
2004-12-30,31.500,23.100,26.900,78,0.970,24.980,5.088
2004-12-31,31.100,22.700,26.500,83,1.030,22.700,4.624
2005-01-01,30.400,22.700,25.900,86,0.960,21.300,4.301
2005-01-02,26.000,23.000,24.100,91,1.160,7.230,1.385
2005-01-03,29.800,22.200,25.800,84,1.070,19.010,3.900
2005-01-04,32.200,22.800,26.800,82,0.990,24.200,4.955
2005-01-05,32.200,23.100,27.100,82,1.290,22.930,4.778
2005-01-06,32.100,23.100,27.300,81,1.380,23.650,4.926
2005-01-07,33.000,23.000,28.300,75,1.490,24.690,5.284
2005-01-08,33.900,24.200,28.600,71,1.180,24.340,5.297
2005-01-09,31.800,24.200,27.500,77,1.830,24.000,5.132
2005-01-10,31.500,23.400,27.100,81,1.280,22.180,4.638
2005-01-11,30.800,23.300,26.800,83,1.040,22.210,4.560
2005-01-12,31.200,23.500,26.000,88,1.120,19.970,4.101
2005-01-13,29.500,23.600,26.100,86,1.120,17.130,3.593
2005-01-14,28.200,23.400,25.500,89,1.120,13.600,2.865
2005-01-15,29.000,22.900,25.000,90,1.200,13.460,2.811
2005-01-16,27.000,22.900,24.600,90,1.690,11.510,2.357
2005-01-17,28.700,23.600,25.400,86,1.040,12.900,2.762
2005-01-18,29.500,22.600,25.200,89,1.230,15.850,3.281
2005-01-19,30.300,22.800,25.600,87,1.130,20.730,4.181
2005-01-20,30.800,22.900,26.200,83,1.500,21.160,4.372
2005-01-21,30.300,23.800,26.400,83,1.910,17.450,3.804
2005-01-22,31.200,22.400,26.200,84,0.950,22.720,4.603
2005-01-23,28.300,22.600,24.700,89,1.050,12.550,2.600
2005-01-24,28.700,23.300,25.400,87,1.130,14.200,3.033
2005-01-25,29.600,22.300,25.800,87,1.200,18.730,3.820
2005-01-26,30.100,23.100,26.100,85,1.510,17.070,3.630
2005-01-27,30.500,23.900,26.400,84,1.100,20.160,4.188
2005-01-28,31.400,23.000,27.000,82,1.550,22.270,4.644
2005-01-29,30.000,23.100,25.800,86,1.020,19.630,4.010
2005-01-30,29.500,22.400,25.400,85,1.490,17.820,3.693
2005-01-31,28.500,22.900,24.800,90,1.020,14.600,3.024
2005-02-01,29.500,23.100,25.600,85,1.140,14.980,3.220
2005-02-02,31.300,22.500,26.400,82,1.250,20.920,4.349
2005-02-03,29.100,23.000,25.600,86,1.560,13.210,2.878
2005-02-04,32.600,23.400,27.200,81,1.570,23.860,5.012
2005-02-05,31.600,22.800,27.100,80,1.400,24.980,5.127
2005-02-06,32.900,24.100,27.900,76,1.220,24.860,5.273
2005-02-07,32.800,24.100,27.800,78,1.180,23.710,5.038
2005-02-08,32.100,23.600,27.800,78,1.690,22.830,4.908
2005-02-09,31.900,25.000,27.800,77,1.150,23.130,4.925
2005-02-10,28.000,22.600,24.900,88,0.850,11.900,2.461
2005-02-11,29.400,22.700,25.900,87,1.040,16.820,3.498
2005-02-12,27.100,22.700,24.500,92,1.550,10.830,2.162
2005-02-13,26.200,22.700,24.200,93,1.220,6.120,1.120
2005-02-14,25.900,22.900,24.000,94,1.640,6.650,1.222
2005-02-15,25.800,22.800,24.100,92,1.990,5.620,1.078
2005-02-16,27.400,22.800,24.800,90,1.870,12.470,2.572
2005-02-17,25.100,23.100,23.900,95,0.870,3.580,0.516
2005-02-18,30.500,22.400,25.600,87,1.170,19.050,3.889
2005-02-19,31.700,22.900,27.000,82,1.320,23.630,4.865
2005-02-20,32.300,24.300,28.100,77,1.140,23.120,4.926
2005-02-21,29.000,23.400,25.900,86,1.310,12.630,2.744
2005-02-22,28.800,23.300,25.200,88,1.750,12.850,2.752
2005-02-23,29.300,22.300,25.800,84,1.330,15.490,3.318
2005-02-24,31.200,23.200,26.400,84,0.980,21.380,4.391
2005-02-25,30.900,23.100,26.500,83,0.990,20.640,4.262
2005-02-26,31.700,23.500,27.200,81,1.130,21.150,4.452
2005-02-27,29.800,23.600,26.300,86,0.950,15.200,3.258
2005-02-28,30.800,23.400,26.600,86,0.950,18.870,3.931
2005-03-01,29.100,23.700,26.000,89,0.610,13.110,2.778
2005-03-02,30.700,23.500,26.500,84,1.010,17.330,3.680
2005-03-03,31.000,22.800,26.500,83,1.390,18.940,3.994
2005-03-04,28.900,23.400,25.500,89,1.550,13.750,2.922
2005-03-05,30.500,24.100,26.500,84,1.050,15.750,3.414
2005-03-06,31.800,23.800,27.000,85,1.370,19.150,4.064
2005-03-07,27.200,23.400,24.800,92,1.260,7.830,1.537
2005-03-08,30.300,23.400,26.100,87,1.000,15.520,3.296
2005-03-09,27.100,23.200,24.600,91,1.390,11.390,2.309
2005-03-10,26.100,22.700,24.400,93,0.880,8.240,1.565
2005-03-11,29.500,22.700,26.000,86,0.980,15.570,3.278
2005-03-12,30.000,22.800,25.900,87,1.170,18.790,3.827
2005-03-13,29.200,22.800,25.100,90,1.140,16.470,3.337
2005-03-14,27.400,23.200,25.000,89,1.040,11.490,2.370
2005-03-15,29.200,22.500,25.300,86,1.150,17.340,3.538
2005-03-16,31.200,22.500,26.100,85,1.220,22.190,4.465
2005-03-17,29.300,22.900,25.400,88,0.890,13.600,2.881
2005-03-18,27.900,23.000,24.700,89,1.080,9.350,1.907
2005-03-19,30.200,22.400,25.900,84,1.040,19.380,3.940
2005-03-20,30.000,22.600,25.900,83,1.030,19.770,4.009
2005-03-21,26.900,22.800,24.400,89,0.980,10.640,2.153
2005-03-22,30.100,22.700,25.400,87,1.320,17.890,3.640
2005-03-23,30.000,22.900,25.800,85,0.850,17.880,3.658
2005-03-24,30.000,23.000,25.900,83,0.850,18.080,3.711
2005-03-25,29.800,22.600,25.800,84,0.910,17.150,3.532
2005-03-26,28.500,22.700,25.000,89,0.990,16.510,3.312
2005-03-27,30.500,22.700,26.200,83,1.010,18.550,3.819
2005-03-28,29.100,23.000,25.100,87,1.500,15.050,3.138
2005-03-29,29.500,22.300,25.300,86,1.290,15.360,3.199
2005-03-30,29.300,22.200,25.300,87,0.880,16.430,3.332
